@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.179504,0.402123,0.620565,0.820787,1.000013,1.148343,1.262654,1.32293,1.335284,1.285355,1.186311,1.053857,0.893996,0.700817,0.482769,0.256069,0.054953,-0.11139,-0.219904,-0.273448,-0.268258,-0.205654,-0.084014,0.092157,0.311188,0.536708,0.740196,0.91673,1.068039,1.190577,1.290866,1.372244,1.42922,1.444499,1.418846,1.364209,1.281978,1.169442,1.030267,0.856905,0.6487,0.412547,0.169091,-0.04912,-0.240218,-0.41594,-0.568185,-0.698708,-0.811894,-0.912353,-0.999751,-1.060911,-1.109116,-1.137322,-1.140511,-1.123152,-1.091094,-1.044185,-0.988265,-0.933797,-0.901854,-0.892523,-0.9086,-0.94629,-0.999145,-1.056388,-1.104755,-1.142779,-1.166033,-1.160355,-1.133297,-1.084597,1
0.182574,0.418126,0.648875,0.856421,1.045633,1.214145,1.34147,1.415573,1.428813,1.388194,1.294141,1.170127,1.012886,0.81653,0.583547,0.338644,0.115548,-0.069485,-0.202941,-0.289651,-0.315686,-0.278323,-0.17833,-0.022657,0.181881,0.410915,0.628826,0.80891,0.97299,1.119088,1.23952,1.32269,1.375647,1.405153,1.379552,1.326387,1.256615,1.150278,1.003388,0.820682,0.618267,0.393993,0.14753,-0.070319,-0.266442,-0.440379,-0.592604,-0.721375,-0.82668,-0.911577,-0.971799,-1.011864,-1.045152,-1.063904,-1.065087,-1.054535,-1.042233,-1.032735,-1.022292,-1.014841,-1.001839,-0.990693,-0.993586,-1.011343,-1.031042,-1.052126,-1.062824,-1.06839,-1.06875,-1.065656,-1.058436,-1.036017,1
0.211511,0.430991,0.641136,0.835618,1.008066,1.164752,1.285667,1.352856,1.357386,1.309045,1.22084,1.107512,0.959497,0.776733,0.554468,0.320617,0.106472,-0.060535,-0.185845,-0.25762,-0.276923,-0.234245,-0.132928,0.025837,0.231724,0.45155,0.660292,0.844309,1.000746,1.133494,1.238948,1.325285,1.388346,1.413645,1.402664,1.359559,1.285775,1.181583,1.047415,0.881754,0.679597,0.447248,0.196458,-0.034975,-0.241811,-0.426677,-0.587582,-0.729372,-0.851127,-0.956423,-1.036028,-1.086684,-1.121545,-1.14346,-1.147316,-1.1338,-1.101227,-1.055674,-1.001937,-0.956416,-0.927707,-0.917527,-0.922139,-0.943473,-0.980251,-1.026451,-1.070371,-1.103872,-1.127526,-1.128211,-1.112059,-1.079697,1
0.000357,0.248208,0.505342,0.740962,0.94813,1.131256,1.286334,1.394084,1.448411,1.440012,1.368808,1.245911,1.095807,0.913177,0.688101,0.426126,0.164728,-0.066606,-0.250124,-0.381502,-0.44974,-0.456482,-0.397142,-0.269294,-0.078947,0.159715,0.41642,0.664154,0.879659,1.059973,1.211297,1.334446,1.436581,1.493182,1.480034,1.412124,1.304054,1.169447,1.006708,0.81215,0.583768,0.316937,0.104118,-0.063861,-0.21472,-0.35079,-0.468237,-0.574246,-0.665049,-0.74514,-0.808541,-0.909342,-1.000633,-1.061246,-1.089967,-1.087458,-1.053152,-0.993338,-0.924912,-0.859392,-0.818338,-0.813208,-0.840914,-0.889516,-0.950235,-1.013091,-1.072706,-1.108873,-1.123731,-1.105912,-1.057612,-0.974782,1
0.094036,0.342722,0.587572,0.802979,0.988321,1.152205,1.280192,1.355046,1.367349,1.325504,1.230748,1.101433,0.947387,0.754169,0.514294,0.253954,0.015368,-0.175962,-0.327909,-0.416105,-0.443692,-0.409978,-0.304545,-0.132375,0.097386,0.343088,0.591339,0.833486,1.039037,1.198171,1.315764,1.398041,1.453539,1.480783,1.475542,1.420989,1.312236,1.178586,1.023899,0.846766,0.635951,0.39297,0.16652,-0.047436,-0.237647,-0.409466,-0.565599,-0.701217,-0.820049,-0.911125,-0.967631,-1.027711,-1.068017,-1.085995,-1.072543,-1.030096,-0.968864,-0.89735,-0.834823,-0.793734,-0.777903,-0.787463,-0.819245,-0.864181,-0.928245,-1.001268,-1.067067,-1.10548,-1.12193,-1.109389,-1.070464,-1.016551,1
0.139493,0.385091,0.641476,0.858978,1.045174,1.203925,1.335654,1.403673,1.415106,1.372757,1.27093,1.124382,0.956731,0.755986,0.52898,0.28048,0.066377,-0.116659,-0.247318,-0.325151,-0.335827,-0.278643,-0.15566,0.002745,0.202197,0.427449,0.652195,0.838767,1.007254,1.147079,1.248125,1.314785,1.365963,1.402158,1.380072,1.323094,1.254682,1.149105,1.007202,0.837598,0.641893,0.420059,0.167205,-0.041728,-0.220507,-0.379708,-0.514157,-0.628603,-0.721369,-0.79758,-0.867053,-0.923588,-0.994157,-1.060487,-1.109381,-1.138251,-1.140245,-1.12206,-1.082147,-1.018902,-0.954667,-0.900394,-0.864657,-0.852461,-0.864323,-0.898676,-0.95275,-1.015066,-1.075886,-1.114729,-1.133428,-1.131335,1
0.057269,0.292092,0.532868,0.753758,0.951721,1.123624,1.257444,1.347862,1.374,1.334592,1.240892,1.109088,0.946388,0.742879,0.501578,0.246589,0.008342,-0.18242,-0.31932,-0.395485,-0.403058,-0.347707,-0.228324,-0.048961,0.184728,0.431242,0.649619,0.842564,1.010615,1.145796,1.257458,1.346984,1.402877,1.425063,1.404567,1.357334,1.282827,1.171629,1.029531,0.847426,0.629793,0.387471,0.168849,-0.039082,-0.227796,-0.402973,-0.562318,-0.71511,-0.852771,-0.973008,-1.050484,-1.136838,-1.188921,-1.208202,-1.182741,-1.1134,-1.001713,-0.86553,-0.744116,-0.658278,-0.614196,-0.607336,-0.635908,-0.706184,-0.811915,-0.934692,-1.053636,-1.130894,-1.171872,-1.175447,-1.134023,-1.052184,2
0.011746,0.266179,0.533065,0.776619,0.982526,1.159263,1.302873,1.389665,1.413669,1.382787,1.286259,1.149724,0.983859,0.786707,0.553956,0.29437,0.049011,-0.164905,-0.331437,-0.439896,-0.488009,-0.464853,-0.377637,-0.225448,-0.019024,0.218048,0.474674,0.706388,0.904023,1.070976,1.206644,1.319477,1.405803,1.44937,1.448529,1.384703,1.293359,1.176921,1.023981,0.835832,0.610826,0.353694,0.182589,0.020761,-0.126674,-0.264423,-0.387163,-0.495956,-0.600029,-0.693566,-0.783065,-0.935548,-1.056291,-1.136971,-1.168439,-1.156663,-1.108478,-1.029948,-0.944049,-0.862632,-0.816503,-0.807197,-0.833528,-0.892019,-0.975138,-1.055825,-1.125633,-1.160269,-1.158991,-1.111788,-1.022584,-0.894034,2
0.073875,0.328594,0.57632,0.799234,0.997413,1.175716,1.31691,1.405867,1.428712,1.397226,1.299587,1.16616,1.007487,0.809349,0.563933,0.297992,0.052794,-0.149554,-0.310118,-0.408704,-0.447578,-0.423228,-0.329946,-0.173857,0.033694,0.273022,0.507528,0.717693,0.897224,1.064097,1.199082,1.309998,1.394875,1.448247,1.428113,1.363806,1.276524,1.155825,0.990221,0.794709,0.561232,0.310315,0.106027,-0.057924,-0.198025,-0.326611,-0.441001,-0.546426,-0.643822,-0.734189,-0.826857,-0.954737,-1.066774,-1.143742,-1.176894,-1.163744,-1.103905,-1.00709,-0.895096,-0.79013,-0.716881,-0.685259,-0.695266,-0.744917,-0.830524,-0.935042,-1.044276,-1.131094,-1.179117,-1.180868,-1.138955,-1.054088,2
0.187941,0.41513,0.630612,0.821655,0.995593,1.153951,1.272761,1.341108,1.349475,1.296826,1.193838,1.063352,0.907741,0.714672,0.482932,0.252844,0.044066,-0.118423,-0.232934,-0.28886,-0.284797,-0.221867,-0.097661,0.082731,0.302308,0.53048,0.738811,0.912731,1.062136,1.188353,1.295077,1.381075,1.435602,1.448645,1.421789,1.364193,1.290879,1.18394,1.04547,0.865891,0.649384,0.412127,0.15646,-0.071134,-0.272503,-0.450003,-0.603598,-0.741513,-0.852673,-0.940388,-1.008239,-1.043319,-1.075328,-1.097578,-1.108218,-1.100928,-1.083092,-1.05711,-1.024992,-0.99017,-0.971351,-0.960478,-0.960909,-0.973672,-0.998091,-1.022139,-1.048834,-1.07118,-1.087002,-1.084873,-1.073971,-1.050589,1
0.090821,0.301362,0.517814,0.721064,0.889876,0.994068,1.026681,0.992546,0.901136,0.757295,0.581625,0.36994,0.124908,-0.104116,-0.277252,-0.382371,-0.421485,-0.391662,-0.293922,-0.129488,0.098052,0.371147,0.666253,0.936059,1.167574,1.350993,1.494659,1.601273,1.643452,1.622083,1.558689,1.474036,1.392291,1.324289,1.269838,1.198146,1.097295,0.991215,0.876138,0.738622,0.56414,0.360312,0.157375,-0.046343,-0.241095,-0.412526,-0.561953,-0.687531,-0.792362,-0.877974,-0.945007,-1.008667,-1.05956,-1.085773,-1.087488,-1.064643,-1.019634,-0.962705,-0.899639,-0.841609,-0.803776,-0.79178,-0.803395,-0.838902,-0.89379,-0.960452,-1.023167,-1.074362,-1.103332,-1.110533,-1.086366,-1.041477,1
0.108186,0.340608,0.57974,0.797688,0.997957,1.169892,1.311926,1.395284,1.417774,1.391978,1.303181,1.172158,1.012591,0.810967,0.579158,0.327128,0.10187,-0.080297,-0.215698,-0.294673,-0.314184,-0.267328,-0.152917,0.019372,0.237799,0.468685,0.677198,0.867904,1.045113,1.19282,1.301938,1.381248,1.420624,1.434013,1.406014,1.351836,1.264888,1.134367,0.974188,0.788543,0.573762,0.348006,0.090683,-0.145849,-0.353589,-0.534452,-0.688874,-0.818058,-0.918563,-0.986685,-1.025994,-1.032537,-1.025108,-1.016018,-1.012746,-1.009822,-0.995082,-0.973433,-0.950506,-0.934416,-0.917578,-0.918654,-0.925683,-0.931918,-0.936267,-0.949249,-0.973859,-1.006265,-1.035043,-1.055892,-1.060417,-1.055045,1
0.170823,0.407168,0.639449,0.848292,1.033394,1.192637,1.310963,1.376744,1.367656,1.294639,1.171619,1.012636,0.821273,0.600092,0.352301,0.107351,-0.092911,-0.231476,-0.310722,-0.328106,-0.281143,-0.16728,0.008494,0.232462,0.473011,0.696142,0.895302,1.063278,1.202594,1.301994,1.365799,1.403484,1.402043,1.37034,1.30869,1.239868,1.164291,1.053098,0.917972,0.754119,0.555738,0.348282,0.145274,-0.041901,-0.231791,-0.413049,-0.570464,-0.709636,-0.833278,-0.940513,-1.032553,-1.099348,-1.138039,-1.148604,-1.1427,-1.116214,-1.071201,-1.008398,-0.943568,-0.880678,-0.842548,-0.833202,-0.849268,-0.891193,-0.95429,-1.022712,-1.088131,-1.130818,-1.153686,-1.152406,-1.120699,-1.069474,1
0.023248,0.278335,0.540191,0.76889,0.960026,1.124748,1.268294,1.374479,1.421534,1.416436,1.349049,1.237334,1.118254,0.971237,0.774921,0.527719,0.26096,0.020839,-0.181928,-0.3299,-0.415494,-0.448772,-0.414766,-0.30707,-0.124302,0.119095,0.371039,0.610463,0.818634,0.993842,1.141092,1.252464,1.338815,1.381652,1.37604,1.328647,1.246956,1.13113,0.991314,0.810645,0.6019,0.35664,0.175117,0.002925,-0.155265,-0.300188,-0.432554,-0.566553,-0.692688,-0.810932,-0.896544,-1.018052,-1.111046,-1.16236,-1.16889,-1.126756,-1.039954,-0.919124,-0.78489,-0.675039,-0.611517,-0.596248,-0.632133,-0.709603,-0.810659,-0.927046,-1.048254,-1.143048,-1.203231,-1.220181,-1.183536,-1.090719,2
0.097216,0.343605,0.579817,0.800138,0.998926,1.168208,1.282788,1.340719,1.351096,1.298972,1.202437,1.074434,0.907564,0.692884,0.443669,0.192133,-0.040764,-0.228856,-0.360341,-0.430759,-0.433352,-0.369814,-0.237087,-0.038351,0.211686,0.470633,0.704144,0.898303,1.060058,1.190837,1.293985,1.367561,1.420028,1.428344,1.39624,1.332993,1.245967,1.127338,0.973903,0.788495,0.565636,0.30358,0.077999,-0.0888,-0.200733,-0.283879,-0.353465,-0.414939,-0.470764,-0.516645,-0.566348,-0.665451,-0.79824,-0.943647,-1.062783,-1.137965,-1.169448,-1.160966,-1.114862,-1.035767,-0.948236,-0.868761,-0.819124,-0.804011,-0.82922,-0.897944,-0.982938,-1.065974,-1.134789,-1.171079,-1.180532,-1.153207,1
0.014229,0.255857,0.504927,0.729877,0.92166,1.091917,1.241836,1.356805,1.427088,1.440235,1.385066,1.27901,1.155209,0.99779,0.793658,0.54293,0.271886,0.025866,-0.174145,-0.316381,-0.394677,-0.409996,-0.357054,-0.234954,-0.047284,0.182573,0.420182,0.633994,0.826913,0.989176,1.120695,1.224641,1.303215,1.348172,1.349418,1.306346,1.234729,1.123966,0.980446,0.804369,0.594016,0.353366,0.186318,0.036402,-0.104662,-0.236334,-0.351499,-0.463312,-0.565264,-0.660755,-0.756807,-0.919174,-1.056116,-1.143136,-1.180307,-1.170758,-1.118274,-1.048583,-0.974948,-0.904378,-0.87172,-0.881761,-0.924977,-0.989614,-1.066256,-1.152678,-1.217708,-1.236794,-1.21997,-1.155345,-1.045613,-0.902626,2
0.055318,0.283532,0.51098,0.727678,0.919459,1.078656,1.205879,1.294063,1.33019,1.290228,1.187218,1.042801,0.866222,0.656037,0.427543,0.183,-0.034989,-0.208913,-0.318704,-0.375362,-0.3628,-0.286055,-0.141455,0.04995,0.292325,0.526918,0.742332,0.937879,1.101057,1.231835,1.330581,1.402556,1.438951,1.444196,1.429799,1.383952,1.297557,1.183567,1.038261,0.86395,0.652742,0.421632,0.216358,0.010199,-0.182773,-0.361417,-0.52002,-0.672563,-0.808575,-0.931001,-1.019096,-1.119984,-1.185511,-1.210306,-1.195736,-1.139917,-1.044749,-0.941677,-0.843149,-0.76944,-0.734508,-0.736531,-0.768562,-0.828576,-0.922365,-1.026885,-1.115322,-1.170727,-1.194618,-1.174815,-1.116272,-1.023552,2
-0.005824,0.23335,0.47933,0.711874,0.917519,1.093832,1.237143,1.327331,1.365847,1.344971,1.253355,1.122498,0.956226,0.755113,0.520356,0.272471,0.041101,-0.155783,-0.295429,-0.374012,-0.386276,-0.335754,-0.217433,-0.041746,0.182698,0.432388,0.67028,0.880533,1.056655,1.194914,1.309916,1.389716,1.454464,1.474437,1.44184,1.37784,1.282793,1.158597,1.007503,0.819171,0.602958,0.350293,0.144736,-0.051505,-0.231061,-0.396674,-0.550307,-0.694598,-0.828985,-0.939889,-1.010244,-1.105655,-1.154433,-1.170063,-1.146884,-1.080926,-0.987783,-0.886438,-0.807509,-0.761475,-0.743315,-0.768645,-0.821112,-0.900716,-0.996524,-1.085185,-1.147485,-1.170943,-1.157084,-1.103383,-1.019159,-0.912106,2
0.151876,0.383784,0.610726,0.823042,1.004379,1.161682,1.28305,1.350017,1.36224,1.325745,1.228051,1.093654,0.931063,0.739298,0.520733,0.287714,0.079521,-0.088656,-0.211539,-0.278429,-0.289098,-0.239655,-0.128954,0.031736,0.246355,0.464052,0.674148,0.860934,1.013546,1.148636,1.267021,1.363659,1.420786,1.437025,1.4268,1.377842,1.29943,1.197757,1.057502,0.875097,0.656887,0.427279,0.178276,-0.048497,-0.246968,-0.414336,-0.560261,-0.683411,-0.785416,-0.871793,-0.948933,-1.005547,-1.054581,-1.09045,-1.116116,-1.125757,-1.118707,-1.094795,-1.055001,-0.999589,-0.947656,-0.915847,-0.903802,-0.909798,-0.930474,-0.968782,-1.016647,-1.061277,-1.103613,-1.124333,-1.125782,-1.108509,1
0.084347,0.328872,0.582208,0.800388,0.98562,1.145631,1.28455,1.372502,1.399676,1.382022,1.299433,1.175016,1.029696,0.848605,0.625545,0.369068,0.122825,-0.09352,-0.27143,-0.390372,-0.446126,-0.437088,-0.355387,-0.208169,-0.00924,0.220522,0.454308,0.677499,0.863217,1.0192,1.149748,1.257885,1.335861,1.374635,1.381169,1.345088,1.269699,1.172218,1.041057,0.871196,0.661309,0.423963,0.248216,0.08236,-0.069322,-0.2055,-0.331074,-0.452196,-0.563178,-0.665658,-0.764148,-0.915722,-1.048868,-1.145348,-1.194003,-1.202825,-1.162178,-1.084866,-0.993887,-0.897945,-0.83121,-0.808871,-0.824967,-0.882982,-0.95882,-1.04699,-1.13622,-1.198624,-1.225257,-1.204099,-1.13559,-1.020125,2
0.090807,0.315212,0.537269,0.754785,0.955783,1.118671,1.233924,1.298508,1.298522,1.227424,1.109322,0.951945,0.760398,0.534184,0.304437,0.085552,-0.093217,-0.214956,-0.2758,-0.276729,-0.216003,-0.091796,0.082134,0.295185,0.532097,0.749308,0.929894,1.079685,1.203709,1.299035,1.366438,1.418372,1.451946,1.441657,1.405517,1.347957,1.261332,1.141562,0.990474,0.806359,0.584222,0.334653,0.093986,-0.124234,-0.32018,-0.50123,-0.669504,-0.816329,-0.945486,-1.043383,-1.115335,-1.156588,-1.171536,-1.159181,-1.118552,-1.047612,-0.950492,-0.850213,-0.759737,-0.695079,-0.65532,-0.649722,-0.681147,-0.733913,-0.808181,-0.903905,-0.999261,-1.082938,-1.145122,-1.182302,-1.18875,-1.161304,2
0.145901,0.383943,0.620704,0.831178,1.011276,1.170172,1.293517,1.366129,1.378906,1.333563,1.226188,1.080854,0.909234,0.704605,0.472665,0.231975,0.020371,-0.146771,-0.255913,-0.302938,-0.283926,-0.197087,-0.051297,0.139976,0.371255,0.606805,0.801967,0.96891,1.103894,1.214306,1.287678,1.33619,1.371274,1.365584,1.321978,1.285384,1.220527,1.126107,0.988852,0.824037,0.629172,0.398112,0.165352,-0.031109,-0.211627,-0.369803,-0.50927,-0.628848,-0.728737,-0.817141,-0.899318,-0.969486,-1.038525,-1.098206,-1.134717,-1.148333,-1.136839,-1.105711,-1.052639,-0.994706,-0.942552,-0.913144,-0.901184,-0.915075,-0.943776,-0.990767,-1.04545,-1.097548,-1.130494,-1.14902,-1.146858,-1.123536,1
-0.071121,0.187196,0.452068,0.690879,0.90491,1.098029,1.255496,1.353015,1.388943,1.36236,1.269339,1.136856,0.971897,0.763016,0.509865,0.2306,-0.034845,-0.251069,-0.410226,-0.503165,-0.526593,-0.481072,-0.362975,-0.176903,0.063793,0.339639,0.605256,0.835213,1.025449,1.171699,1.296891,1.386778,1.456734,1.492742,1.465894,1.393035,1.293613,1.165247,1.00938,0.807645,0.5724,0.297674,0.094352,-0.077515,-0.231653,-0.366948,-0.483741,-0.593007,-0.688984,-0.770576,-0.833304,-0.951926,-1.043951,-1.094164,-1.098865,-1.06601,-0.989116,-0.89033,-0.785058,-0.691629,-0.634331,-0.620015,-0.651392,-0.723991,-0.820424,-0.93101,-1.024316,-1.097094,-1.132249,-1.117146,-1.059072,-0.96697,2
0.068534,0.308115,0.551315,0.776303,0.977755,1.160725,1.297814,1.378941,1.396176,1.357195,1.257856,1.118169,0.937995,0.725433,0.479457,0.224863,-0.011577,-0.201535,-0.344925,-0.428179,-0.445551,-0.395636,-0.287908,-0.126631,0.087479,0.322499,0.552579,0.762571,0.938064,1.092895,1.219257,1.317017,1.391972,1.428864,1.432623,1.386125,1.305062,1.197893,1.046684,0.866329,0.654594,0.408122,0.210181,0.014117,-0.163671,-0.328662,-0.480895,-0.620596,-0.759159,-0.882756,-0.967396,-1.075982,-1.149589,-1.183538,-1.168068,-1.109533,-1.013875,-0.89219,-0.769253,-0.682634,-0.636253,-0.631366,-0.668994,-0.747893,-0.857812,-0.975737,-1.084983,-1.163212,-1.202031,-1.194619,-1.147789,-1.055555,2
0.074771,0.321571,0.565844,0.7864,0.97834,1.145864,1.277169,1.356724,1.37089,1.322464,1.222843,1.086804,0.921587,0.717387,0.471856,0.210696,-0.020716,-0.210242,-0.345116,-0.416542,-0.424104,-0.371895,-0.252796,-0.068629,0.171498,0.414528,0.649263,0.849149,1.019461,1.159322,1.268458,1.356931,1.422635,1.443568,1.425006,1.364974,1.282023,1.165943,1.015859,0.832325,0.607914,0.348905,0.140539,-0.064101,-0.252299,-0.428598,-0.58842,-0.733413,-0.864091,-0.969509,-1.038735,-1.129993,-1.178339,-1.189527,-1.156101,-1.083737,-0.971305,-0.835953,-0.719514,-0.635648,-0.596326,-0.603691,-0.645307,-0.720225,-0.821212,-0.934851,-1.045306,-1.11981,-1.159046,-1.156335,-1.10697,-1.025034,2
0.183918,0.404356,0.624579,0.824337,0.994053,1.142011,1.263185,1.330566,1.349114,1.319326,1.230794,1.111207,0.966201,0.790044,0.58205,0.358117,0.155337,-0.013807,-0.139233,-0.207761,-0.217868,-0.167296,-0.05226,0.115412,0.326167,0.555155,0.756641,0.926534,1.078767,1.196982,1.280997,1.333349,1.360026,1.372194,1.339852,1.292928,1.22991,1.127038,0.998275,0.845288,0.665781,0.456371,0.190435,-0.049664,-0.263129,-0.452343,-0.614823,-0.753484,-0.870501,-0.965641,-1.039263,-1.067044,-1.087424,-1.101012,-1.10285,-1.094563,-1.07745,-1.059052,-1.04095,-1.024859,-1.012687,-1.008517,-1.013587,-1.0301,-1.05153,-1.075796,-1.088805,-1.094561,-1.0958,-1.093071,-1.083578,-1.062703,1
0.154948,0.376722,0.602984,0.811511,0.994341,1.137322,1.236812,1.275347,1.257869,1.181744,1.052911,0.892636,0.704483,0.48828,0.25843,0.037867,-0.141276,-0.270569,-0.347176,-0.360003,-0.32164,-0.224682,-0.068746,0.143001,0.381005,0.610571,0.804447,0.983457,1.133017,1.255448,1.353554,1.427457,1.474469,1.490479,1.468457,1.428763,1.350846,1.237286,1.087943,0.897622,0.67469,0.424297,0.188608,-0.016659,-0.204684,-0.378481,-0.538288,-0.678671,-0.80589,-0.918594,-1.006916,-1.09168,-1.15138,-1.182181,-1.178299,-1.136246,-1.069824,-0.97844,-0.893141,-0.822753,-0.783688,-0.770475,-0.788055,-0.8408,-0.91424,-1.003334,-1.08546,-1.143228,-1.171199,-1.165662,-1.136715,-1.069914,2
0.08972,0.323186,0.561396,0.775669,0.966287,1.134809,1.265086,1.347616,1.376979,1.343039,1.255571,1.133431,0.981211,0.792622,0.564304,0.318165,0.082458,-0.123431,-0.278066,-0.373706,-0.406231,-0.374257,-0.279037,-0.117412,0.098538,0.341385,0.586066,0.796725,0.975697,1.127771,1.245067,1.337939,1.409236,1.441411,1.418031,1.355281,1.272817,1.162143,1.01271,0.835486,0.623204,0.374401,0.167387,-0.027085,-0.209738,-0.376295,-0.525609,-0.665794,-0.794753,-0.911815,-1.001062,-1.105232,-1.170025,-1.189391,-1.169871,-1.114465,-1.017361,-0.908932,-0.806774,-0.727848,-0.692179,-0.699009,-0.744084,-0.822961,-0.920293,-1.029098,-1.12374,-1.175592,-1.194985,-1.1752,-1.111358,-1.008246,2
0.067937,0.313655,0.548617,0.76055,0.958586,1.131124,1.280317,1.378874,1.417035,1.391188,1.30902,1.19742,1.060463,0.885037,0.665703,0.407624,0.15719,-0.063513,-0.232453,-0.345805,-0.399615,-0.388268,-0.310914,-0.165539,0.041986,0.279602,0.52005,0.729512,0.914257,1.077492,1.198537,1.291434,1.361227,1.398592,1.391161,1.344509,1.274155,1.165999,1.015328,0.839759,0.630546,0.385531,0.172593,-0.013865,-0.18209,-0.339627,-0.484341,-0.614499,-0.734209,-0.845701,-0.929372,-1.02988,-1.115351,-1.166412,-1.174585,-1.136722,-1.064376,-0.971362,-0.862367,-0.769257,-0.712523,-0.700257,-0.722087,-0.784182,-0.876075,-0.973706,-1.06219,-1.139254,-1.186318,-1.192616,-1.158348,-1.083497,1
0.276744,0.480543,0.684765,0.872554,1.03024,1.152775,1.229417,1.240225,1.196841,1.105813,0.969126,0.798646,0.603755,0.392534,0.175514,-0.011847,-0.151619,-0.234166,-0.262888,-0.232155,-0.138683,0.000906,0.190339,0.402222,0.590367,0.764415,0.917887,1.054172,1.164978,1.245758,1.299079,1.335061,1.359054,1.374484,1.387475,1.360301,1.302979,1.209802,1.088494,0.940887,0.756947,0.550277,0.313189,0.070894,-0.146376,-0.346107,-0.526043,-0.690369,-0.834907,-0.96594,-1.072505,-1.126686,-1.162722,-1.178269,-1.174486,-1.147396,-1.096833,-1.03806,-0.979331,-0.936955,-0.914862,-0.914836,-0.932793,-0.976059,-1.032219,-1.091797,-1.140101,-1.173161,-1.188456,-1.185926,-1.165637,-1.123478,2
0.141029,0.355567,0.581235,0.788212,0.972526,1.123672,1.235589,1.304488,1.313042,1.254502,1.137599,0.975882,0.780629,0.565644,0.33391,0.121522,-0.055001,-0.176807,-0.243499,-0.247011,-0.187616,-0.068437,0.102948,0.3204,0.535442,0.73471,0.909997,1.068527,1.192965,1.288038,1.360869,1.398845,1.40306,1.397636,1.37509,1.321995,1.23242,1.120655,0.978548,0.799897,0.600919,0.385808,0.17055,-0.03115,-0.214922,-0.382731,-0.535707,-0.677288,-0.804617,-0.918515,-1.011505,-1.088052,-1.146922,-1.177168,-1.17859,-1.149064,-1.094976,-1.034044,-0.970548,-0.921423,-0.901747,-0.902323,-0.927283,-0.97556,-1.043174,-1.109711,-1.159567,-1.190593,-1.197812,-1.175856,-1.130909,-1.065245,2
0.145146,0.333393,0.528855,0.728303,0.903806,1.049508,1.153565,1.213867,1.224907,1.18832,1.100576,0.96575,0.797879,0.608138,0.410879,0.208032,0.03668,-0.087419,-0.163056,-0.18557,-0.144621,-0.046254,0.103377,0.296677,0.509364,0.716686,0.893981,1.043081,1.167804,1.261392,1.327034,1.371078,1.389956,1.403196,1.390646,1.352905,1.287433,1.1892,1.065564,0.906417,0.71526,0.503746,0.272613,0.053854,-0.152649,-0.335747,-0.499189,-0.654582,-0.794693,-0.915814,-1.027518,-1.112803,-1.179995,-1.214522,-1.225002,-1.201999,-1.150822,-1.087146,-1.02815,-0.975995,-0.945997,-0.936377,-0.954639,-0.992093,-1.052149,-1.119459,-1.177915,-1.214812,-1.222727,-1.208931,-1.168744,-1.097601,2
