@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.491581,-1.121494,-0.569845,0.260883,1.007117,1.765845,2.387945,2.631227,2.412416,2.024393,1.50465,0.807408,0.11898,-0.539139,-1.149533,-1.53154,-1.124089,-0.410298,0.459858,1.313387,2.176027,2.178352,2.281449,2.461318,2.706447,2.57756,2.113371,1.044009,0.135384,-1.057028,-0.940897,0.136477,-0.542385,-1.301025,-2.096066,-2.540857,-2.369033,-1.697884,-1.183168,-0.481554,-0.275714,-0.671192,-1.308743,-2.037125,-2.537636,-2.355532,-1.781511,-1.059177,-0.330457,3
-1.094276,-0.775417,-0.051625,0.672517,1.317431,1.698624,2.094665,2.246591,1.876268,1.593128,1.236614,0.640276,-0.023428,-0.58003,-1.093144,-0.913067,-0.250223,0.62012,1.403078,2.407585,2.553955,2.095347,2.120639,2.255743,2.353913,2.436242,2.337633,1.343966,0.475594,-0.529744,-0.933955,-0.904835,-1.228471,-1.53336,-1.930409,-2.39134,-2.383395,-1.912649,-1.348054,-0.888376,-0.844767,-1.224548,-1.724982,-2.064543,-2.252373,-2.333002,-1.940696,-1.586646,-1.042574,1
-1.503639,-1.09406,-0.274821,0.466664,1.413922,1.919993,2.173825,2.300683,2.133024,1.712068,1.195655,0.632059,-0.063179,-0.921987,-1.402783,-1.438431,-0.882396,-0.073639,0.834254,1.687156,2.489256,2.445101,2.234927,2.23407,2.337156,2.571918,2.229219,1.155781,0.295351,-0.882197,-0.855891,0.000396,-0.714355,-1.160783,-2.021087,-2.585271,-2.578977,-1.87614,-1.193898,-0.483347,-0.036358,-0.530714,-1.267697,-1.962066,-2.513052,-2.588701,-1.948381,-1.225126,-0.383499,2
-1.381773,-0.919742,-0.490561,0.410127,1.342291,1.781169,2.093518,2.256596,2.021628,1.457125,0.6543,0.147689,-0.774649,-1.444427,-1.229254,-0.568822,0.279395,1.178689,2.078033,2.448128,2.081339,1.743539,2.200249,2.816656,2.872341,2.528555,2.038184,1.102266,0.432388,-0.62256,-1.060393,-0.836726,-1.055,-1.577671,-1.951823,-2.166258,-2.090254,-1.607253,-1.01626,-0.675919,-0.910629,-1.331816,-1.653251,-2.039055,-2.077513,-2.146578,-1.975842,-1.417887,-0.942291,1
-1.920716,-1.483248,-0.584327,0.481574,1.432144,2.098673,2.397393,2.452881,1.956198,1.807466,0.935354,0.120517,-0.681841,-1.663336,-1.805229,-1.385694,-0.582646,0.415622,1.44157,2.371456,2.649816,2.396302,2.264254,2.38608,2.217935,2.267897,1.813885,0.602812,-0.186967,-1.360306,-1.077426,0.418355,-0.736047,-1.559689,-2.616228,-2.914541,-2.128311,-0.810239,-0.132137,-0.177763,-1.045505,-1.381264,-1.576456,-1.761395,-1.517341,-1.08969,-1.148564,-1.322932,-0.278342,2
-1.425951,-0.937354,-0.228492,0.557768,1.474456,1.865394,2.10371,2.201791,1.784965,1.485865,1.105736,0.551778,-0.0293,-1.067972,-1.307152,-1.391354,-0.920606,-0.089533,0.833015,1.792857,2.493329,2.27233,2.177481,2.224908,2.327339,2.587308,2.335531,1.194009,0.399194,-0.824885,-0.686934,0.318155,-0.671239,-1.329688,-2.216632,-2.872436,-2.658561,-1.873608,-1.149727,-0.128055,0.079987,-0.534783,-1.387764,-2.281773,-2.586592,-2.559706,-1.882026,-1.01894,-0.105841,2
-1.469155,-1.032816,-0.454072,0.093707,0.654236,1.608446,2.217961,2.374614,2.228955,1.662612,1.128321,0.328686,-0.181145,-1.076254,-1.652145,-1.414837,-0.726466,0.172795,1.060885,2.045957,2.477729,2.119287,2.130385,2.259169,2.4953,2.718488,2.258551,1.106432,0.26791,-0.974555,-0.804927,0.402102,-0.467215,-1.307584,-2.12283,-2.735051,-2.595422,-1.807567,-0.942128,-0.105664,0.114519,-0.49905,-1.353189,-2.157272,-2.608614,-2.461474,-1.813914,-1.033034,-0.130664,2
-1.415826,-1.091992,-0.54118,0.540789,1.092346,1.63556,1.956377,2.184175,2.340051,1.963142,1.781257,1.365603,0.846757,0.150205,-0.748738,-1.401523,-1.134932,-0.318583,0.651918,1.624564,2.329659,2.21036,2.036869,2.150556,2.276065,2.406876,2.27206,1.313686,0.352414,-0.749614,-0.989123,-0.222551,-0.891371,-1.476603,-2.292378,-2.766432,-2.381966,-1.60516,-0.874026,-0.281656,-0.456749,-1.112283,-1.652899,-2.095444,-2.516457,-2.39642,-1.896571,-1.451479,-0.719334,2
-1.09841,-0.835366,-0.262706,0.414373,1.158672,1.674727,2.122791,2.348646,2.250997,2.076083,1.63084,1.151704,0.491551,-0.036482,-0.520469,-1.147866,-0.975543,-0.352789,0.393742,1.233696,2.150317,2.660589,2.421529,2.408123,2.361023,2.614882,2.270417,1.221972,0.447089,-0.500983,-0.906214,-0.760265,-0.873223,-1.322506,-1.813112,-2.346835,-2.296302,-1.959664,-1.620505,-1.261013,-0.918363,-1.102448,-1.56275,-1.917141,-2.233595,-2.254855,-1.968269,-1.537909,-1.118181,1
-1.63053,-1.135844,-0.351728,0.545231,1.347547,2.043526,2.315816,2.351249,2.002645,1.651725,1.132495,0.621471,-0.114249,-0.975066,-1.512686,-1.464267,-0.767348,0.042649,0.958261,1.886142,2.553556,2.568123,2.425128,2.425794,2.796919,2.589089,1.766116,0.673381,-0.191014,-1.109773,-1.083552,-0.603837,-1.462035,-1.818463,-2.195559,-2.241395,-1.902186,-1.353231,-0.801216,-0.648089,0.01977,-0.104237,-0.910576,-1.670025,-2.335887,-2.458433,-2.020277,-1.229014,-0.626119,3
-1.016478,-0.98769,-0.199019,0.557358,1.282505,1.840804,2.164362,2.082834,1.852709,1.368513,0.927347,0.341495,-0.222244,-0.919655,-1.233114,-0.798571,-0.187653,0.621899,1.578069,2.322943,2.29524,2.110919,2.069463,2.262065,2.375988,2.619327,2.392189,1.42588,0.536972,-0.408294,-0.616434,-0.200931,-0.667689,-1.541409,-2.148434,-2.272847,-2.378524,-2.016186,-1.79753,-1.179404,-0.55504,-0.786176,-1.4992,-2.065749,-2.616879,-2.662084,-1.973975,-1.352476,-0.725195,2
-1.018348,-0.61854,0.245911,0.97049,1.627112,1.894802,2.074993,2.127738,2.035574,1.617919,1.313117,0.920999,0.458499,-0.096906,-0.853939,-1.163434,-0.878951,-0.220656,0.646482,1.534555,2.254621,2.173286,2.079238,2.084026,2.213307,2.5132,2.394934,1.437902,0.580818,-0.459946,-0.602141,-0.413086,-1.1373,-1.648124,-2.28894,-2.73035,-2.560285,-1.872365,-1.351035,-0.66865,-0.650516,-1.327874,-1.896837,-2.443306,-2.620567,-2.320353,-1.720594,-1.158238,-0.478242,2
-1.506052,-1.062674,-0.34913,0.434599,1.294338,1.826926,2.244655,2.514514,2.396198,1.889448,1.27915,0.769611,-0.060937,-0.857369,-1.521371,-1.549605,-0.888655,-0.050066,0.799773,1.711134,2.354816,2.444525,2.473769,2.579946,2.624154,2.380164,1.696226,0.646516,-0.127553,-1.151857,-0.885494,0.090996,-0.562454,-1.255135,-1.979943,-2.524971,-2.363336,-1.658328,-1.119726,-0.448462,-0.248396,-0.641294,-1.422863,-2.118549,-2.493668,-2.311414,-1.804077,-1.100912,-0.387167,3
-1.444956,-0.874503,-0.109747,0.629251,1.296171,1.819079,2.185627,2.374062,2.238055,1.895477,1.461954,0.930945,0.342156,-0.435988,-1.258725,-1.441297,-0.862938,-0.136472,0.797558,1.682077,2.371356,2.217714,2.302886,2.357105,2.367786,2.40974,2.129469,1.081094,0.217509,-0.891482,-0.934997,-0.474023,-0.910047,-1.415309,-2.177507,-2.602877,-2.487108,-1.780341,-1.215733,-0.419293,-0.193844,-0.759022,-1.320436,-1.896215,-2.369332,-2.485341,-2.041506,-1.454258,-0.713775,3
-1.469252,-1.235059,-0.3311,0.466147,1.31223,1.811834,2.182755,2.415924,2.077994,1.601887,1.141102,0.38426,-0.527898,-1.409281,-1.619997,-1.077067,-0.413458,0.449304,1.237607,2.117163,2.404914,2.347665,2.373313,2.44823,2.452663,2.544765,2.041325,1.06734,0.214954,-0.70656,-1.10381,-0.24889,-0.422822,-0.967451,-1.466023,-2.193137,-2.591021,-2.106054,-1.489093,-0.875709,-0.258401,-0.351593,-0.956066,-1.404275,-2.03923,-2.570197,-2.356467,-1.737274,-1.166193,2
-1.577112,-1.140716,-0.340785,0.46746,1.185944,1.841442,2.275568,2.351435,2.239955,1.787479,1.28493,0.533954,-0.149854,-1.00654,-1.58368,-1.436886,-0.766912,0.021678,0.916759,1.705882,2.456118,2.422442,2.391345,2.522295,2.583402,2.560531,1.973754,0.910529,0.148388,-1.069094,-0.928109,0.017028,-0.726654,-1.39257,-2.12605,-2.547009,-2.432145,-1.747568,-1.122415,-0.41646,-0.248893,-0.686397,-1.479663,-1.994056,-2.334113,-2.216639,-1.687044,-1.052881,-0.388071,3
-1.416935,-0.831384,-0.255065,0.082856,0.711505,1.474307,2.03984,2.454791,2.525413,2.182891,1.765807,1.224028,0.529222,-0.301098,-1.103773,-1.403035,-1.307311,-0.669136,0.179747,0.956094,1.864983,2.641524,2.572079,2.373251,2.570014,2.654999,2.316342,1.276957,0.459509,-0.799454,-0.84773,-0.2226,-0.920394,-1.503102,-2.019266,-2.466113,-2.239899,-1.590493,-0.979849,-0.463096,-0.684232,-1.132559,-1.62155,-2.106835,-2.378427,-2.164823,-1.711234,-1.207683,-0.509086,2
-1.607206,-1.132172,-0.339849,0.121896,0.813258,1.684811,2.244647,2.590319,2.480678,2.006737,1.516206,0.821397,-0.018229,-0.808044,-1.559911,-1.718189,-1.151218,-0.346196,0.61365,1.522914,2.437483,2.317181,2.292586,2.349466,2.591345,2.655875,1.983215,0.938497,-0.008871,-1.223385,-1.048095,0.138351,-0.510473,-1.259,-2.027186,-2.456336,-2.340262,-1.649881,-0.998341,-0.21916,-0.057927,-0.569481,-1.275157,-1.970992,-2.509017,-2.287911,-1.788024,-1.040982,-0.199016,2
-1.452236,-0.993239,-0.130482,0.720232,1.188111,1.683666,2.246884,2.290801,2.024927,1.536988,0.95492,0.086169,-0.68478,-1.298844,-1.530218,-1.093178,-0.267361,0.592664,1.557673,2.319051,2.375647,2.285931,2.364806,2.543051,2.935426,2.396164,1.493227,0.669438,-0.033347,-1.03572,-0.89056,0.003094,-0.648577,-1.371466,-2.202025,-2.617856,-2.517015,-1.752348,-1.072828,-0.334302,-0.194284,-0.927093,-1.676318,-2.145926,-2.534025,-2.215143,-1.552187,-0.844438,-0.253074,3
-1.428471,-1.028868,-0.369979,0.573104,1.308773,1.803765,2.481278,2.334596,2.102111,2.235982,1.602829,1.177969,0.366846,-0.544754,-1.116243,-1.383478,-1.294758,-0.670822,0.223389,1.159185,1.863315,2.195793,2.137047,2.06777,2.21032,2.270687,2.296577,1.280521,0.381633,-0.78048,-0.753419,0.142135,-0.822511,-1.354131,-2.496835,-2.998741,-2.431771,-1.537783,-0.635259,0.139406,-0.03249,-0.615045,-1.499853,-2.340052,-2.827309,-2.466394,-1.752061,-0.972486,-0.201037,3
-1.64459,-1.121183,-0.230418,0.649603,1.374859,1.8406,2.063828,1.856751,1.611747,1.276612,0.729604,0.033224,-1.04416,-1.658348,-1.597668,-1.1462,-0.289236,0.695564,1.707074,2.645434,2.29578,2.019416,1.833779,2.035897,2.387015,2.492108,2.120469,0.925694,0.139915,-1.197376,-0.731346,0.713897,-0.605183,-1.317214,-2.450163,-2.934939,-2.416564,-1.484549,-0.509337,0.270715,0.287759,-0.512656,-1.638814,-2.394204,-2.919083,-2.502745,-1.574271,-0.470433,0.383339,2
-1.496175,-1.006665,-0.090231,0.513575,1.352953,1.86864,2.16095,2.341185,2.206543,1.874914,1.349331,0.760908,0.586228,-0.169616,-1.163955,-1.526769,-1.153378,-0.341061,0.631976,1.64881,2.250989,2.332179,2.251731,2.214291,2.347108,2.492324,2.266478,1.202586,0.247172,-0.977249,-0.987566,-0.470149,-1.272865,-1.699374,-2.328427,-2.673873,-2.065791,-1.251831,-0.656572,-0.587294,-0.383566,-0.233885,-1.187034,-2.055523,-2.594769,-2.573482,-2.132242,-1.317675,-0.503853,3
-1.629335,-1.144306,-0.275838,0.441996,0.772754,1.558831,2.224694,2.455377,2.509116,2.228796,1.799516,1.101855,0.343961,-0.341164,-1.057402,-1.579114,-1.577404,-0.913244,-0.085466,0.812726,1.698066,2.575595,2.562184,2.372275,2.52171,2.672054,2.410367,1.257881,0.374201,-0.874584,-1.060052,-0.325089,-0.998872,-1.422889,-2.180422,-2.373795,-2.134378,-1.451846,-0.912334,-0.336446,-0.290462,-0.836704,-1.542646,-2.189159,-2.434785,-2.105768,-1.466684,-0.854977,-0.298791,2
-1.53224,-1.324475,-0.437642,0.463297,1.366504,2.001534,2.462615,2.555192,2.033608,1.576069,1.60166,0.567965,0.179974,-0.675363,-1.311396,-1.562316,-1.005643,-0.338284,0.616977,1.451176,2.369192,2.344743,2.105622,2.137495,2.232724,2.366142,2.087064,1.062258,0.247973,-0.77585,-0.846016,0.234687,-0.200962,-0.97638,-1.999933,-2.692232,-2.696806,-1.954724,-1.139439,-0.273752,0.142271,-0.237222,-1.135026,-1.93113,-2.590232,-2.763809,-2.086838,-1.332611,-0.38642,3
-1.586203,-1.165165,-0.236125,0.516558,1.322551,1.968275,2.362804,2.461659,2.127944,1.659789,0.998465,0.427408,-0.564108,-1.217378,-1.591712,-1.390239,-0.553128,0.263261,1.163531,2.034184,2.584978,2.372761,2.540037,2.479903,2.68031,2.01008,1.448868,0.877871,0.124041,-1.036124,-1.028226,0.134657,-0.77372,-1.160782,-1.846772,-2.480593,-2.512957,-1.973599,-1.325067,-0.405953,0.019479,-0.385598,-1.195073,-1.866548,-2.514763,-2.434719,-1.755072,-1.145156,-0.434633,2
-1.234232,-0.772834,-0.052608,0.67402,1.050562,1.277265,1.842896,2.490278,2.092848,1.747423,1.100727,0.4575,-0.409754,-1.037626,-1.46479,-1.134524,-0.310899,0.505715,1.400991,2.140514,2.264672,2.206214,2.133223,2.219804,2.705658,2.684713,2.288506,1.165491,0.309716,-0.755335,-0.798064,-0.259541,-0.813447,-1.327023,-2.104333,-2.566175,-2.444873,-1.85268,-1.185131,-0.403153,-0.425146,-0.811382,-1.499644,-2.209845,-2.616131,-2.575354,-1.950525,-1.270777,-0.472906,2
-1.580389,-1.077588,-0.410566,0.030217,0.768187,1.542225,2.082027,2.389051,2.445807,2.114899,1.662709,0.933593,0.26675,-0.480541,-1.010696,-1.438284,-1.140137,-0.416781,0.476395,1.305886,2.280815,2.688209,2.487901,2.405268,2.544872,2.598111,2.154821,1.171408,0.342065,-0.827399,-0.978353,-0.354889,-1.035572,-1.552533,-2.256081,-2.449712,-2.220546,-1.582606,-1.087515,-0.434696,-0.235404,-0.672707,-1.356018,-2.039165,-2.43878,-2.229823,-1.767664,-1.192526,-0.424246,2
-0.958916,-0.621735,-0.668563,0.16056,0.737386,1.230095,2.086025,2.423054,2.452523,2.173862,1.885602,1.627814,1.156773,0.481715,-0.358889,-0.760315,-1.249874,-0.937633,-0.085728,0.735106,1.685363,2.314238,2.413245,2.317413,2.305702,2.526207,2.491771,1.569965,0.557007,-0.324579,-0.69888,-0.637088,-1.151501,-1.667062,-2.238983,-2.457244,-2.191298,-1.706764,-1.02252,-0.746666,-1.00815,-1.444524,-1.972962,-2.26229,-2.326801,-2.139572,-1.653923,-1.291891,-0.747075,1
-1.677208,-1.121652,-0.380014,0.448087,1.258799,1.884367,2.366807,2.330431,2.158837,1.939768,1.241646,0.411179,-0.493218,-1.132637,-1.685214,-1.523758,-0.753111,0.12087,1.071315,1.948219,2.338533,2.309742,2.452281,2.322426,2.388898,2.332996,1.916019,0.807839,0.064684,-1.139788,-0.985013,0.100159,-0.646453,-1.34788,-2.241218,-2.783261,-2.416533,-1.614594,-0.942234,-0.110934,0.209799,-0.276193,-1.031762,-1.728671,-2.36685,-2.495601,-1.967724,-1.212856,-0.349323,3
-1.476362,-1.581518,-1.258727,0.131637,1.019878,1.253251,1.710793,1.569148,1.218857,0.622259,-0.052892,-0.734437,-1.067756,-1.682295,-1.599941,-0.46515,0.652905,1.839015,3.05962,2.326164,1.73447,1.801705,1.298556,1.538148,2.51674,3.290442,2.819404,1.55184,0.494093,-0.807046,-0.717127,0.899351,-0.214443,-1.11442,-2.186611,-2.712546,-2.55814,-1.441365,-0.492685,0.245535,0.180894,-0.593901,-1.292109,-2.195943,-2.96045,-2.286528,-1.56835,-0.84802,0.134058,2
-1.401711,-0.719758,-0.322171,0.214036,0.956919,1.434404,2.037595,2.001873,1.837413,1.196442,0.634016,0.081374,-0.482583,-1.238034,-1.622383,-1.049776,-0.075612,0.894238,2.005512,2.704303,2.310276,1.649139,1.94758,2.122103,2.644155,2.882107,2.215337,1.0264,0.055306,-1.052032,-0.815664,0.465044,-0.194983,-1.053669,-2.089854,-2.945612,-2.821329,-1.904656,-1.148692,-0.162102,0.127711,-0.430892,-1.319602,-2.323352,-2.684804,-2.482696,-1.827208,-1.128818,-0.145295,3
-1.412302,-1.141479,-0.357358,0.548493,1.281099,1.919555,2.417471,2.376383,2.229869,1.637781,1.236619,0.634318,-0.231669,-1.010687,-1.185627,-1.095629,-0.499678,0.301487,1.263692,1.404337,1.745614,2.276153,2.245652,2.382487,2.704824,2.788076,2.188426,0.994119,0.261654,-1.012333,-0.938291,0.194668,-0.525403,-0.992604,-1.755315,-2.319241,-2.612444,-2.13015,-1.499469,-0.841118,-0.972815,-1.374815,-1.828054,-2.509828,-2.527896,-1.960714,-1.351033,-0.745916,-0.200911,1
-1.518769,-1.031544,-0.271745,0.604738,1.256032,1.905083,2.279518,2.234466,2.078995,1.724379,1.100715,0.174671,-0.608085,-1.074667,-1.381192,-1.215274,-0.524656,0.297388,1.197958,2.050269,2.538391,2.377936,2.327949,2.39361,2.587972,2.508129,1.888345,0.886603,0.054637,-0.998006,-0.974466,0.076544,-0.604804,-1.1462,-1.89087,-2.520147,-2.607921,-1.953563,-1.207792,-0.427851,-0.22116,-0.73049,-1.495378,-2.175572,-2.531702,-2.3778,-1.734897,-1.031317,-0.288461,3
-1.260933,-0.938844,-0.081768,0.752952,1.655921,2.024721,2.117179,1.997706,1.990416,1.50037,1.029625,0.251214,-0.585987,-1.22525,-1.12175,-0.496711,0.265994,1.099967,1.930082,2.412753,2.244162,1.982666,2.075041,2.387049,2.895907,2.554034,1.830885,0.914404,0.163788,-0.691048,-0.97268,-0.734969,-1.273059,-1.823497,-2.056859,-2.319744,-2.161922,-1.618082,-1.237516,-1.00352,-1.246025,-1.679313,-2.061736,-1.936814,-1.990568,-1.846713,-1.535912,-1.327541,-0.848075,1
-1.577696,-1.089426,-1.211343,-0.40192,0.580021,1.424616,1.948018,2.276492,2.432843,2.105611,1.744535,1.196812,0.858289,0.298505,-0.612244,-1.562849,-1.610659,-0.859843,0.004138,1.034706,2.081531,2.471886,2.276987,2.329322,2.479999,2.501481,2.228053,1.056604,0.160648,-1.091625,-0.935118,0.324406,-0.457199,-1.203364,-2.148526,-2.79325,-2.50013,-1.593596,-0.651697,0.293016,0.165044,-0.433203,-1.283349,-2.120272,-2.621843,-2.462502,-1.925352,-1.019106,-0.10745,3
-1.440323,-0.98877,-0.154215,0.629891,1.594712,1.99889,2.351715,2.252386,1.89511,1.361778,0.828865,0.268206,-0.432389,-1.299757,-1.539044,-1.174927,-0.450878,0.388118,1.300574,2.125139,2.616148,2.44841,2.12816,2.233185,2.346766,2.693206,2.134232,0.935144,0.211603,-0.927295,-0.784656,-0.220153,-0.904876,-1.421963,-2.025386,-2.488171,-2.403276,-1.644196,-1.002202,-0.336318,-0.218546,-0.819682,-1.587872,-2.116786,-2.526136,-2.448278,-1.845544,-1.133422,-0.407174,2
-1.213202,-0.736557,-0.002845,0.820588,1.489883,1.855476,2.074731,2.268787,1.914448,1.450274,1.109665,0.52712,-0.269305,-0.856094,-1.486924,-1.217378,-0.383467,0.413553,1.308316,2.083547,2.326519,2.046625,2.232648,2.324592,2.447811,2.597413,2.14243,1.246412,0.280173,-0.663248,-1.068924,-0.419275,-0.226955,-0.881871,-1.422129,-2.034675,-2.782022,-2.498802,-1.749196,-1.246299,-0.694645,-0.366604,-0.786862,-1.483224,-2.097744,-2.638809,-2.582165,-1.936271,-1.215521,2
-1.253103,-0.837132,-0.045254,0.738842,1.348295,1.809508,2.204093,2.273043,2.133876,1.718381,1.350232,0.907906,0.352565,-0.157285,-0.96333,-1.237063,-0.80216,-0.022786,0.846356,1.751416,2.382792,2.403675,2.299092,2.270295,2.41341,2.631983,2.178823,1.121805,0.301758,-0.773142,-0.951706,-0.668768,-1.173312,-1.667481,-2.422848,-2.554023,-2.101356,-1.581693,-1.102512,-0.624847,-0.851752,-1.309805,-1.786551,-2.025423,-2.306879,-2.294783,-1.815289,-1.293682,-0.814182,2
-1.697002,-1.225148,-0.420235,0.391987,1.220012,1.912203,2.264286,2.434097,2.264911,1.836715,1.114886,0.30048,-0.559414,-1.181908,-1.753622,-1.648467,-0.877423,-0.029699,0.89838,1.76696,2.563317,2.720126,2.537031,2.368111,2.560214,2.64154,2.056119,0.846937,0.005506,-1.263358,-1.130627,-0.13464,-1.006107,-1.202942,-1.930625,-2.214225,-2.156497,-1.674691,-1.015977,-0.365128,-0.129123,-0.600558,-1.283093,-1.8077,-2.112324,-2.200764,-1.715988,-0.984349,-0.382183,2
-1.331897,-0.972935,-0.379794,0.351735,1.376431,2.18162,2.389094,2.352024,2.09433,1.528115,0.964134,0.503946,-0.143537,-0.668604,-1.404686,-1.474782,-0.837746,0.006492,0.849858,1.759993,2.35474,2.298287,2.227284,2.257358,2.433343,2.669669,2.427366,1.274286,0.460261,-0.686577,-0.7511,0.034316,-0.715472,-1.291087,-1.999446,-2.404169,-2.464808,-1.895521,-1.213239,-0.794657,-0.588865,-1.03832,-1.524441,-2.086773,-2.475421,-2.26305,-1.951159,-1.102312,-0.334283,2
-1.810135,-1.187128,-0.3921,0.455606,1.263547,1.747985,2.088584,2.428424,2.15191,1.802383,1.209679,0.499022,-0.029091,-0.883728,-1.587683,-1.528518,-0.798826,0.098166,1.126674,2.099292,2.66172,2.315791,2.407045,2.284286,2.790309,2.644405,1.705579,0.593714,-0.093103,-1.221739,-1.109572,-0.025169,-0.863611,-1.398916,-2.332938,-2.538629,-2.112221,-1.539192,-1.299217,-0.760279,-0.011096,-0.274115,-0.782924,-1.707044,-2.31854,-2.394128,-1.755635,-1.147488,-0.471358,2
-1.545577,-1.002392,-0.261041,0.583788,1.383083,1.886673,2.343233,2.443126,2.297076,1.947323,1.483573,0.814422,0.302088,-0.564557,-1.33601,-1.647764,-1.073692,-0.247353,0.701723,1.571674,2.399764,2.320164,2.229719,2.35454,2.565155,2.5919,1.907108,0.756546,-0.108628,-1.249984,-1.116484,-0.338846,-1.219217,-1.647252,-2.111584,-2.332994,-2.009738,-1.347555,-1.112329,-0.512372,-0.001188,-0.281596,-1.094796,-1.889334,-2.422555,-2.583978,-2.032929,-1.305001,-0.485934,2
-1.612696,-1.134829,-0.37037,0.492681,1.348779,1.886994,2.143042,2.335833,2.06403,1.715307,1.090451,0.376216,-0.424999,-1.146257,-1.383563,-1.52141,-0.91324,-0.243842,0.721281,1.61083,2.487207,2.680612,2.302905,2.192016,2.692072,2.600447,2.325957,1.0877,0.289271,-0.912323,-0.934783,0.089699,-0.655131,-1.290489,-2.018801,-2.571125,-2.488791,-1.713715,-1.13465,-0.32953,-0.078055,-0.499625,-1.255882,-2.013009,-2.363899,-2.413729,-1.769042,-1.055152,-0.284393,2
-1.585431,-1.03953,-0.455783,-0.094897,0.839348,1.58471,2.086899,2.525458,2.348597,2.051812,1.622399,0.817863,0.183284,-0.581913,-1.334077,-1.706801,-1.15711,-0.371683,0.587716,1.446163,2.338828,2.371853,2.372971,2.434372,2.765416,2.729366,2.028005,0.893592,0.103156,-1.131793,-0.971944,-0.048957,-0.811133,-1.377785,-2.122637,-2.60097,-2.356803,-1.627937,-0.977212,-0.288227,-0.087032,-0.421804,-1.123836,-1.825848,-2.416282,-2.412724,-1.803824,-1.119423,-0.27841,2
-1.441358,-1.047359,-0.555808,0.157185,1.203588,1.729162,2.164682,2.471462,2.345508,2.047222,1.357437,0.909396,0.1174,-0.582038,-1.05986,-1.455729,-1.151385,-0.391723,0.51519,1.452348,2.283382,2.397749,2.31722,2.339187,2.546104,2.50373,2.180974,0.949514,0.145073,-1.056124,-0.860536,0.104528,-0.68549,-1.426918,-2.351,-2.698455,-2.348409,-1.569445,-0.837571,-0.146798,-0.074053,-0.644365,-1.382381,-2.198162,-2.510928,-2.362157,-1.849747,-1.228245,-0.321993,2
-1.338283,-0.819984,0.006805,0.630897,1.388248,1.849392,2.238448,2.443313,2.181264,1.875236,1.439643,1.001198,0.216693,-0.640844,-1.28899,-1.318661,-0.716109,0.152485,1.069951,1.96924,2.430417,2.173949,2.30562,2.323364,2.495413,2.535084,1.723291,0.759498,-0.070632,-0.935149,-1.030366,-0.500154,-0.955789,-1.579472,-2.215451,-2.582563,-2.314987,-1.674353,-1.142159,-0.566832,-0.614056,-0.988316,-1.60119,-2.147167,-2.501838,-2.270781,-1.710645,-1.136663,-0.548014,2
-1.500725,-1.444655,-0.71412,0.195565,0.830774,1.433937,1.853421,2.239573,2.407909,2.263159,2.122466,1.645025,1.079356,0.402785,-0.240787,-1.276194,-1.653079,-1.155372,-0.276648,0.64872,1.683536,2.270093,2.211275,2.254941,2.259735,2.460469,2.338587,1.414912,0.496748,-0.709616,-0.901574,0.394169,-0.441439,-1.167283,-2.018447,-2.561795,-2.62556,-1.957351,-1.251466,-0.283243,-0.088774,-0.74358,-1.470824,-2.119823,-2.503048,-2.430419,-1.779292,-1.179489,-0.412552,2
-1.54278,-1.049742,-0.338749,0.194804,0.834661,1.432303,2.335979,2.428414,2.11996,1.633484,1.072398,0.225763,-0.606445,-1.482736,-1.626096,-1.040677,-0.227001,0.594334,1.557651,2.284891,2.376713,2.118902,2.218803,2.448941,2.351684,2.51961,2.142328,0.971967,0.196756,-0.980804,-0.725204,0.22993,-0.640201,-1.35832,-2.232558,-2.75701,-2.478446,-1.641147,-1.205067,-0.717786,-0.077533,-0.234075,-1.068977,-1.909864,-2.533426,-2.498055,-1.90509,-1.162374,-0.250111,2
