@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
1.649721,1.985418,1.518599,1.060469,0.683756,0.384146,0.182043,0.04108,-0.032024,-0.009683,0.410307,2.224662,1.853368,0.076301,0.301948,0.461794,-0.371362,-0.555927,-0.645435,-0.779197,-0.862549,-0.931229,-0.961777,-0.963543,-0.931362,-0.896422,-0.863539,-0.834851,-0.798492,-0.695207,-0.670315,-0.728896,-0.702645,-0.650843,-0.634746,-0.703627,-0.760495,-0.709342,-0.47626,-0.50391,-0.461,-0.447849,-0.566296,-0.61501,-0.589621,-0.839226,-0.854469,-0.915523,-0.878472,-0.785496,-0.656008,-0.463002,-0.170647,0.240844,0.878122,1.779279,3.030929,4.382334,5.134932,4.793002,3.934746,2.640078,1.278241,0.12169,-0.795473,-1.50691,-2.034818,-2.418921,-2.670717,-2.833861,-2.870813,2
1.643272,1.980235,1.518201,1.060365,0.681096,0.382694,0.182033,0.039985,-0.033701,-0.008535,0.409416,2.220738,1.852184,0.07653,0.304688,0.457391,-0.370268,-0.553111,-0.644804,-0.778911,-0.863107,-0.930843,-0.961269,-0.963457,-0.930501,-0.895123,-0.862573,-0.833324,-0.798729,-0.695226,-0.670889,-0.729386,-0.703152,-0.651506,-0.634553,-0.703355,-0.759467,-0.708676,-0.475787,-0.50331,-0.460797,-0.44798,-0.565743,-0.614383,-0.589829,-0.839433,-0.85426,-0.916284,-0.877574,-0.786111,-0.655298,-0.463816,-0.171621,0.24358,0.880023,1.783167,3.035309,4.39005,5.135599,4.795804,3.931819,2.638147,1.278221,0.119711,-0.797563,-1.508881,-2.03476,-2.418412,-2.670548,-2.832961,-2.870444,2
1.641144,1.972492,1.512373,1.055606,0.680546,0.384825,0.184785,0.041126,-0.030121,-0.006612,0.413567,2.227121,1.853921,0.082927,0.307397,0.46089,-0.366361,-0.549355,-0.642031,-0.774764,-0.858295,-0.926712,-0.957347,-0.959198,-0.926423,-0.891219,-0.858409,-0.829868,-0.79474,-0.692725,-0.668253,-0.72801,-0.701366,-0.651739,-0.636785,-0.70433,-0.760433,-0.709992,-0.477995,-0.507125,-0.464788,-0.453956,-0.572361,-0.619393,-0.595708,-0.843903,-0.860043,-0.921606,-0.882413,-0.790378,-0.660035,-0.468488,-0.172451,0.236486,0.875427,1.784554,3.042744,4.3946,5.145311,4.796778,3.929296,2.630038,1.268917,0.115386,-0.798133,-1.506378,-2.033447,-2.416673,-2.669276,-2.830612,-2.868007,2
1.608952,1.942826,1.483689,1.033827,0.661992,0.36757,0.171547,0.030774,-0.028878,0.020094,0.500624,2.545504,2.110979,0.13581,0.396428,0.572347,-0.357328,-0.561809,-0.645633,-0.792139,-0.869098,-0.946352,-0.979997,-0.979774,-0.950216,-0.920583,-0.888385,-0.859526,-0.820093,-0.703599,-0.672137,-0.728981,-0.687735,-0.624444,-0.609887,-0.689456,-0.753576,-0.696957,-0.431107,-0.458828,-0.404976,-0.394185,-0.531108,-0.583737,-0.555304,-0.836029,-0.854913,-0.93143,-0.896479,-0.803714,-0.67257,-0.484251,-0.186625,0.22776,0.851622,1.725957,2.95094,4.296518,5.05352,4.733875,3.883915,2.586779,1.226247,0.06113,-0.860747,-1.568887,-2.083619,-2.450885,-2.690337,-2.84926,-2.88565,2
1.603512,1.934381,1.479651,1.030135,0.658644,0.364335,0.168169,0.030623,-0.028865,0.020168,0.503695,2.532996,2.103798,0.140632,0.399263,0.571174,-0.353022,-0.555143,-0.640433,-0.789008,-0.865837,-0.943489,-0.977467,-0.976295,-0.946581,-0.915601,-0.883814,-0.856152,-0.817368,-0.703531,-0.671697,-0.727874,-0.687322,-0.624464,-0.609849,-0.687584,-0.752178,-0.696633,-0.43367,-0.459988,-0.406402,-0.394915,-0.534496,-0.584696,-0.557654,-0.837197,-0.858188,-0.933538,-0.898862,-0.80438,-0.675773,-0.484918,-0.187662,0.229686,0.857852,1.733616,2.961279,4.301247,5.05756,4.730727,3.886375,2.589393,1.221463,0.057707,-0.861318,-1.569415,-2.08707,-2.453439,-2.693039,-2.852702,-2.888551,2
1.597036,1.928105,1.476787,1.02736,0.655177,0.362184,0.167285,0.026615,-0.033726,0.015603,0.495295,2.519931,2.09442,0.13428,0.394717,0.565229,-0.355309,-0.556381,-0.639936,-0.789645,-0.868273,-0.943579,-0.978127,-0.97571,-0.946557,-0.915109,-0.884141,-0.856907,-0.817866,-0.702128,-0.671388,-0.72792,-0.687419,-0.624861,-0.61098,-0.687807,-0.751162,-0.696569,-0.433364,-0.459515,-0.406604,-0.395299,-0.534837,-0.584684,-0.557709,-0.835769,-0.855935,-0.93074,-0.895292,-0.800661,-0.671434,-0.480126,-0.181044,0.235481,0.861782,1.741517,2.967342,4.311501,5.06653,4.735264,3.889104,2.588395,1.224632,0.061067,-0.862125,-1.570843,-2.087185,-2.452405,-2.690477,-2.849221,-2.885867,2
1.610818,1.944131,1.489899,1.03748,0.668159,0.374388,0.177996,0.040976,-0.024204,0.010529,0.457419,2.366628,1.97052,0.109988,0.346072,0.499074,-0.377912,-0.569423,-0.659192,-0.789467,-0.862128,-0.924764,-0.957151,-0.958131,-0.927092,-0.892561,-0.86135,-0.83486,-0.798629,-0.689606,-0.661911,-0.72094,-0.691853,-0.635122,-0.618482,-0.69231,-0.753011,-0.700211,-0.454406,-0.482722,-0.438693,-0.426917,-0.551425,-0.599913,-0.575209,-0.837423,-0.859074,-0.925961,-0.889925,-0.799385,-0.68637,-0.496732,-0.197383,0.216704,0.85358,1.759652,3.016176,4.371104,5.119943,4.77313,3.910589,2.606978,1.24545,0.087831,-0.826989,-1.535338,-2.056519,-2.431265,-2.678013,-2.839114,-2.876131,2
1.612264,1.943877,1.489713,1.037975,0.666006,0.376067,0.180679,0.041985,-0.02243,0.010943,0.460231,2.379063,1.98124,0.1128,0.352992,0.507065,-0.37552,-0.569401,-0.658996,-0.788806,-0.858271,-0.921671,-0.952543,-0.954151,-0.920611,-0.887773,-0.858008,-0.832325,-0.794215,-0.685353,-0.656265,-0.715631,-0.688908,-0.633349,-0.61716,-0.690332,-0.752179,-0.699448,-0.452655,-0.482278,-0.440469,-0.429471,-0.552756,-0.59805,-0.57284,-0.840272,-0.862138,-0.932327,-0.892717,-0.801286,-0.693564,-0.505452,-0.205405,0.209118,0.849442,1.761064,3.02102,4.37129,5.116686,4.766564,3.898032,2.597512,1.236203,0.083554,-0.829387,-1.538556,-2.058633,-2.435458,-2.682592,-2.8439,-2.879835,2
1.604137,1.93867,1.484136,1.033192,0.6633,0.372952,0.179025,0.039582,-0.025306,0.009955,0.45727,2.364081,1.967323,0.110953,0.347282,0.499397,-0.376488,-0.56844,-0.658487,-0.788314,-0.860757,-0.924071,-0.955985,-0.956781,-0.925354,-0.89191,-0.861523,-0.83536,-0.79815,-0.68923,-0.660524,-0.720909,-0.691144,-0.635119,-0.61995,-0.692342,-0.753894,-0.700075,-0.454579,-0.482726,-0.439355,-0.427634,-0.552541,-0.600672,-0.57423,-0.838042,-0.859519,-0.926591,-0.889542,-0.798399,-0.68729,-0.494666,-0.194884,0.217916,0.856079,1.763231,3.018762,4.376077,5.127681,4.777922,3.91292,2.601084,1.242035,0.08481,-0.830847,-1.537148,-2.055868,-2.430027,-2.676386,-2.836431,-2.872282,2
1.595264,1.931362,1.47838,1.030829,0.662921,0.369771,0.173775,0.030301,-0.036024,-0.007825,0.413695,2.254058,1.884728,0.082556,0.309821,0.459776,-0.381565,-0.560575,-0.64231,-0.784928,-0.858958,-0.924461,-0.95387,-0.951919,-0.922267,-0.894409,-0.866082,-0.843325,-0.809215,-0.706502,-0.679553,-0.731691,-0.695961,-0.636897,-0.623476,-0.691344,-0.751698,-0.702543,-0.468484,-0.492009,-0.449233,-0.437656,-0.560437,-0.602457,-0.575298,-0.827726,-0.846411,-0.908907,-0.868469,-0.772944,-0.657567,-0.459293,-0.14793,0.277069,0.917702,1.818031,3.066064,4.414211,5.155281,4.788125,3.921697,2.610176,1.236503,0.077304,-0.845124,-1.552186,-2.062206,-2.426544,-2.662741,-2.821531,-2.856848,2
1.596187,1.928646,1.477278,1.03069,0.66243,0.370441,0.172816,0.031287,-0.03526,-0.009269,0.414617,2.259247,1.886744,0.082004,0.309175,0.460909,-0.380535,-0.561548,-0.642327,-0.785215,-0.857527,-0.924662,-0.952818,-0.95265,-0.922177,-0.894111,-0.866358,-0.842219,-0.808612,-0.705626,-0.679157,-0.731589,-0.696086,-0.637972,-0.622749,-0.691231,-0.751819,-0.703458,-0.466843,-0.492525,-0.4502,-0.438627,-0.560574,-0.601955,-0.576066,-0.829812,-0.847053,-0.911753,-0.871237,-0.777182,-0.6596,-0.46292,-0.149722,0.275787,0.915915,1.816929,3.068622,4.415569,5.158546,4.800212,3.917305,2.606034,1.234255,0.076117,-0.845507,-1.550992,-2.060342,-2.42423,-2.661807,-2.818953,-2.85489,2
1.589734,1.924185,1.472901,1.028885,0.661453,0.369503,0.173124,0.031279,-0.033834,-0.005854,0.414756,2.251038,1.879359,0.085276,0.308504,0.458738,-0.379159,-0.558465,-0.640737,-0.783948,-0.856907,-0.922899,-0.952815,-0.951005,-0.922099,-0.893222,-0.865031,-0.842818,-0.807695,-0.70676,-0.679867,-0.731926,-0.695848,-0.638318,-0.624158,-0.692874,-0.751907,-0.7034,-0.467884,-0.493224,-0.450936,-0.440516,-0.562434,-0.603906,-0.577917,-0.829679,-0.847765,-0.910621,-0.869857,-0.773914,-0.657806,-0.459939,-0.1483,0.277121,0.919074,1.821741,3.072625,4.423595,5.167999,4.79079,3.920589,2.605778,1.231227,0.073408,-0.846575,-1.552152,-2.060946,-2.423644,-2.660533,-2.818899,-2.853688,2
1.590337,1.925788,1.476511,1.030917,0.663485,0.373836,0.181059,0.043702,-0.023753,0.006981,0.450331,2.333118,1.950472,0.114585,0.345935,0.488849,-0.372046,-0.563071,-0.654346,-0.781979,-0.852774,-0.91614,-0.944955,-0.947067,-0.91345,-0.881231,-0.852871,-0.826976,-0.789807,-0.686789,-0.663288,-0.719359,-0.691257,-0.635028,-0.619923,-0.690193,-0.752163,-0.702564,-0.463264,-0.493713,-0.452697,-0.443993,-0.56479,-0.607354,-0.588021,-0.848578,-0.870385,-0.937596,-0.904218,-0.812942,-0.699919,-0.507308,-0.207054,0.209632,0.850384,1.769446,3.035198,4.409107,5.162065,4.801178,3.904456,2.596867,1.237289,0.08578,-0.823131,-1.525583,-2.041131,-2.416436,-2.664293,-2.823471,-2.860397,2
1.590759,1.924624,1.476344,1.030022,0.662527,0.372506,0.179105,0.043767,-0.021154,0.009207,0.455801,2.343667,1.963282,0.118954,0.353092,0.493986,-0.367434,-0.558332,-0.650841,-0.781466,-0.850244,-0.91476,-0.943101,-0.944299,-0.907482,-0.876438,-0.848873,-0.822691,-0.786651,-0.681716,-0.656511,-0.71464,-0.68579,-0.631437,-0.615569,-0.684111,-0.745904,-0.698667,-0.457963,-0.488104,-0.451517,-0.442536,-0.559449,-0.601478,-0.582205,-0.846772,-0.87147,-0.938136,-0.903746,-0.811289,-0.702306,-0.514116,-0.213862,0.203203,0.848423,1.774803,3.04724,4.407079,5.14216,4.781803,3.895622,2.587281,1.225078,0.074923,-0.83086,-1.53344,-2.052339,-2.428073,-2.677083,-2.836839,-2.873565,2
1.569258,1.905569,1.462519,1.023406,0.657007,0.370994,0.179593,0.045539,-0.022678,0.009906,0.447632,2.306336,1.931911,0.113261,0.343272,0.47739,-0.36966,-0.557164,-0.650253,-0.779006,-0.850308,-0.913012,-0.94115,-0.942924,-0.91034,-0.87821,-0.850326,-0.824399,-0.790495,-0.686368,-0.663069,-0.720164,-0.691348,-0.637202,-0.621481,-0.692043,-0.752509,-0.704128,-0.470737,-0.495265,-0.455345,-0.449086,-0.57008,-0.613669,-0.596169,-0.851262,-0.87155,-0.937752,-0.903174,-0.812323,-0.698415,-0.504356,-0.203237,0.215378,0.860351,1.777005,3.052396,4.423832,5.192412,4.814045,3.909009,2.598376,1.230387,0.08295,-0.827253,-1.524495,-2.036796,-2.40994,-2.654949,-2.81508,-2.850562,2
1.563426,1.894954,1.447772,1.006968,0.645031,0.359192,0.167128,0.034967,-0.022057,0.025743,0.499408,2.508368,2.09559,0.152663,0.405411,0.555895,-0.366892,-0.571206,-0.658354,-0.792967,-0.85819,-0.928531,-0.964293,-0.965346,-0.93292,-0.904319,-0.876809,-0.848896,-0.805986,-0.690422,-0.663287,-0.719422,-0.680672,-0.617716,-0.602877,-0.677869,-0.739607,-0.6858,-0.427055,-0.457112,-0.41419,-0.406497,-0.540179,-0.588366,-0.567503,-0.8442,-0.866542,-0.940901,-0.907088,-0.821649,-0.707011,-0.511343,-0.208252,0.210678,0.851119,1.754196,3.000916,4.352016,5.113574,4.761575,3.877223,2.569072,1.20452,0.051455,-0.867017,-1.569206,-2.077002,-2.438847,-2.674862,-2.832216,-2.867384,2
1.56223,1.894083,1.450505,1.01033,0.648968,0.361713,0.171903,0.037069,-0.019982,0.025446,0.502423,2.513678,2.100131,0.153631,0.407536,0.55975,-0.364816,-0.568547,-0.658121,-0.792412,-0.857373,-0.926069,-0.962904,-0.963292,-0.934349,-0.904792,-0.876542,-0.849226,-0.806581,-0.691591,-0.663473,-0.722,-0.682349,-0.618235,-0.603992,-0.679523,-0.741459,-0.686661,-0.429499,-0.460762,-0.417993,-0.410783,-0.54396,-0.590794,-0.572447,-0.848235,-0.870066,-0.944382,-0.911746,-0.824148,-0.711297,-0.517344,-0.211937,0.206722,0.843902,1.74619,2.994054,4.35182,5.120716,4.766049,3.87626,2.570811,1.20239,0.052418,-0.861724,-1.565072,-2.071394,-2.432229,-2.671075,-2.826975,-2.862573,2
1.557633,1.890027,1.446317,1.00876,0.64609,0.3586,0.170051,0.036564,-0.020909,0.027247,0.503293,2.514865,2.102666,0.153426,0.407019,0.560728,-0.365166,-0.570825,-0.657797,-0.793853,-0.858946,-0.929491,-0.965844,-0.966846,-0.937269,-0.907354,-0.879482,-0.852007,-0.809712,-0.694318,-0.665513,-0.723863,-0.683489,-0.619068,-0.604705,-0.679393,-0.742345,-0.68698,-0.428388,-0.456797,-0.413619,-0.407,-0.540872,-0.590166,-0.570006,-0.843045,-0.865465,-0.939272,-0.908489,-0.818332,-0.705532,-0.510577,-0.208041,0.213084,0.850388,1.74883,2.997151,4.349007,5.113929,4.761006,3.885481,2.572355,1.206408,0.052598,-0.865826,-1.568994,-2.075899,-2.43581,-2.671983,-2.829642,-2.864595,2
1.565176,1.906404,1.462976,1.020562,0.65394,0.360417,0.173985,0.04767,-0.011521,0.038056,0.495801,2.364277,1.985597,0.177562,0.417999,0.540408,-0.322251,-0.5234,-0.632981,-0.758667,-0.834597,-0.908778,-0.947844,-0.946194,-0.906165,-0.866805,-0.837321,-0.813893,-0.774424,-0.667064,-0.642733,-0.708955,-0.682329,-0.62871,-0.608857,-0.680506,-0.739116,-0.693369,-0.460796,-0.489047,-0.445684,-0.442583,-0.569714,-0.620419,-0.605311,-0.868328,-0.899769,-0.972082,-0.938006,-0.840656,-0.720245,-0.527569,-0.227056,0.193732,0.84689,1.771735,3.037326,4.390605,5.133783,4.755241,3.88891,2.577337,1.201719,0.069462,-0.831897,-1.530856,-2.049112,-2.439448,-2.696364,-2.863959,-2.902193,2
1.572239,1.913649,1.467671,1.024493,0.654823,0.360896,0.175702,0.048286,-0.012236,0.037167,0.488678,2.347871,1.968975,0.172664,0.410043,0.536337,-0.324835,-0.526941,-0.637036,-0.761572,-0.837753,-0.910443,-0.94843,-0.946368,-0.904972,-0.866972,-0.835945,-0.813693,-0.775347,-0.666735,-0.642464,-0.708049,-0.682361,-0.62962,-0.60958,-0.679008,-0.736451,-0.692708,-0.460377,-0.487871,-0.445296,-0.443088,-0.568011,-0.617165,-0.603869,-0.866675,-0.895258,-0.967786,-0.934509,-0.836481,-0.710887,-0.522649,-0.22291,0.199507,0.856673,1.781136,3.045708,4.392149,5.123927,4.75029,3.887549,2.581583,1.197892,0.067256,-0.833087,-1.530645,-2.052407,-2.444409,-2.699723,-2.865924,-2.904616,2
1.567326,1.908122,1.465587,1.021704,0.653728,0.357992,0.170385,0.044471,-0.014363,0.029845,0.48361,2.348589,1.972788,0.16999,0.410962,0.538228,-0.323631,-0.527935,-0.635594,-0.759332,-0.835212,-0.908523,-0.946979,-0.94497,-0.902707,-0.866212,-0.834907,-0.811158,-0.771042,-0.665522,-0.640793,-0.705025,-0.680591,-0.62782,-0.606168,-0.67718,-0.736007,-0.691463,-0.459775,-0.486931,-0.44561,-0.445964,-0.569139,-0.616553,-0.603444,-0.867978,-0.897706,-0.971909,-0.937085,-0.840648,-0.71511,-0.524664,-0.226378,0.197119,0.850965,1.7775,3.04062,4.390178,5.141636,4.747318,3.891155,2.580382,1.202817,0.075207,-0.830739,-1.529163,-2.049105,-2.439937,-2.698017,-2.86524,-2.903993,2
1.582857,1.916845,1.466141,1.021197,0.65147,0.361112,0.170456,0.038915,-0.02537,0.014011,0.465579,2.364067,1.983628,0.129599,0.363418,0.513991,-0.355006,-0.553494,-0.652838,-0.788282,-0.858428,-0.926614,-0.95811,-0.955814,-0.92049,-0.890708,-0.864915,-0.840067,-0.799935,-0.690794,-0.662502,-0.719781,-0.690505,-0.63708,-0.622003,-0.694505,-0.753009,-0.701868,-0.45735,-0.48235,-0.439076,-0.431684,-0.551162,-0.593328,-0.578644,-0.841147,-0.865432,-0.9357,-0.901143,-0.802848,-0.678743,-0.490564,-0.192517,0.221192,0.863773,1.776176,3.035973,4.384348,5.14025,4.77797,3.904347,2.594779,1.218489,0.07984,-0.835312,-1.545916,-2.05979,-2.430794,-2.669492,-2.829894,-2.865422,2
1.597976,1.930519,1.478015,1.028372,0.659443,0.367893,0.176726,0.037687,-0.022528,0.01471,0.468354,2.377855,1.99583,0.13071,0.361675,0.521441,-0.355086,-0.554513,-0.655606,-0.788572,-0.859945,-0.92868,-0.960591,-0.958086,-0.923351,-0.893082,-0.866485,-0.840811,-0.801643,-0.691703,-0.662331,-0.720195,-0.690572,-0.637683,-0.620692,-0.693335,-0.750804,-0.699902,-0.453646,-0.479672,-0.434353,-0.425654,-0.545402,-0.588532,-0.571173,-0.838597,-0.862738,-0.93244,-0.900635,-0.80027,-0.677397,-0.488938,-0.194507,0.222014,0.864277,1.773299,3.031116,4.376024,5.111629,4.752748,3.898979,2.594265,1.21878,0.073128,-0.839101,-1.55103,-2.067679,-2.439213,-2.679596,-2.840256,-2.876446,2
1.594818,1.92976,1.476176,1.026151,0.65783,0.366358,0.175274,0.04111,-0.024284,0.014167,0.462789,2.361945,1.98174,0.128347,0.357177,0.513678,-0.358705,-0.555277,-0.65376,-0.789019,-0.860032,-0.928105,-0.960564,-0.958654,-0.924488,-0.893711,-0.866142,-0.841262,-0.803067,-0.693411,-0.664643,-0.722366,-0.693464,-0.638621,-0.624432,-0.695146,-0.754104,-0.703291,-0.458216,-0.484033,-0.439172,-0.42836,-0.550602,-0.594041,-0.578029,-0.840072,-0.862575,-0.933102,-0.897352,-0.800806,-0.67384,-0.486088,-0.188866,0.223861,0.86651,1.773783,3.030759,4.373031,5.135213,4.764094,3.907385,2.600423,1.224234,0.080456,-0.834135,-1.545672,-2.061502,-2.430954,-2.672181,-2.832339,-2.868585,2
