@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-0.933385,-0.990922,-0.896199,-0.685007,-0.637529,-0.702938,-0.450038,-0.119129,-0.284101,-0.759672,-0.982752,-0.968774,-0.873557,-1.168515,-1.352822,-1.216932,-1.12904,-1.140827,-1.317297,-1.429143,-1.384194,-1.308186,-1.154038,-1.003759,-0.853388,-0.89735,-0.995977,-1.076329,-1.09492,-1.074861,-0.961618,-0.776976,-0.81138,-1.142528,-1.262489,-1.323736,-1.346204,-1.290474,-1.133391,-0.644219,0.180378,0.124891,-0.326495,-0.641639,-0.917191,-0.825043,-0.51272,-0.51755,-0.696803,-1.059204,-0.85272,-0.292733,0.746096,1.929528,3.092043,4.467397,5.782327,5.600908,4.797474,4.793384,5.226562,6.234834,7.959661,10.674593,13.996251,16.158237,16.35406,14.170631,11.305363,7.992733,4.784304,1.967536,-0.449532,-2.166419,-3.38434,-4.141813,-4.775287,-5.37798,-5.89001,-6.229531,-6.483297,-6.656793,-6.799177,-6.915459,-7.005431,-7.071789,-7.137447,-7.185806,-7.212886,-7.239497,2
-0.96021,-1.021191,-0.930787,-0.71375,-0.667659,-0.721661,-0.470296,-0.131177,-0.292638,-0.765013,-0.990254,-0.985007,-0.887306,-1.189497,-1.372689,-1.234224,-1.152334,-1.147228,-1.326296,-1.437751,-1.395835,-1.31594,-1.160248,-0.995685,-0.8525,-0.890944,-0.994096,-1.070161,-1.100578,-1.072121,-0.952559,-0.775746,-0.814708,-1.142234,-1.266748,-1.325273,-1.350279,-1.28335,-1.134937,-0.638597,0.185711,0.129547,-0.321751,-0.644977,-0.912648,-0.823974,-0.509179,-0.50026,-0.690496,-1.054756,-0.854972,-0.278286,0.744825,1.97322,3.130596,4.52142,5.863042,5.666478,4.815718,4.802101,5.203245,6.234391,7.929318,10.66342,13.958656,16.097616,16.313215,14.251474,11.309773,7.992783,4.815348,1.980349,-0.442627,-2.181512,-3.380181,-4.142912,-4.772479,-5.378589,-5.882248,-6.229079,-6.476936,-6.652466,-6.7916,-6.908316,-7.000996,-7.066233,-7.131627,-7.180714,-7.204352,-7.238573,2
-0.907716,-0.955096,-0.85346,-0.63536,-0.627859,-0.688348,-0.465469,-0.131869,-0.26818,-0.748585,-0.9941,-0.976876,-0.883977,-1.192574,-1.3724,-1.227586,-1.120096,-1.119389,-1.29762,-1.417389,-1.378732,-1.311164,-1.154332,-0.99195,-0.857775,-0.911484,-1.003268,-1.078901,-1.104309,-1.087661,-0.983391,-0.788521,-0.820527,-1.148414,-1.261366,-1.334938,-1.365307,-1.299985,-1.136046,-0.661011,0.15405,0.091633,-0.352585,-0.654819,-0.926191,-0.840735,-0.531917,-0.528683,-0.703229,-1.06036,-0.866281,-0.291778,0.711386,1.900711,3.063829,4.433451,5.737468,5.548591,4.771376,4.777069,5.203489,6.221739,7.931087,10.697083,13.992101,16.192291,16.33441,14.175593,11.344744,8.058046,4.865049,2.042684,-0.405562,-2.140631,-3.36584,-4.102044,-4.723867,-5.3425,-5.872973,-6.224403,-6.480486,-6.659518,-6.801497,-6.920182,-7.009472,-7.07835,-7.142185,-7.192464,-7.217713,-7.248586,2
-0.892122,-0.94542,-0.84252,-0.630292,-0.612215,-0.689108,-0.465378,-0.142011,-0.265543,-0.747923,-0.980767,-0.968251,-0.870753,-1.17617,-1.355032,-1.227098,-1.129088,-1.117046,-1.304007,-1.423563,-1.379892,-1.311439,-1.15766,-0.988826,-0.858076,-0.910512,-1.003803,-1.077461,-1.103381,-1.090102,-0.980906,-0.79305,-0.820083,-1.148707,-1.264475,-1.326789,-1.364621,-1.294292,-1.140048,-0.65803,0.148582,0.092394,-0.357059,-0.649574,-0.919541,-0.837716,-0.53423,-0.513959,-0.708798,-1.057063,-0.872019,-0.275104,0.708987,1.903328,3.05831,4.439905,5.719589,5.506026,4.747121,4.778331,5.191455,6.239151,7.937954,10.707374,13.957371,16.212858,16.290276,14.208555,11.336233,8.069741,4.898354,2.046804,-0.390366,-2.150392,-3.353265,-4.119934,-4.739503,-5.356537,-5.877391,-6.232017,-6.482873,-6.66507,-6.803562,-6.92708,-7.013452,-7.080682,-7.146566,-7.198651,-7.223941,-7.255896,2
-0.798757,-0.832185,-0.717288,-0.482507,-0.49078,-0.577993,-0.355704,-0.000175,-0.137725,-0.619526,-0.852604,-0.829051,-0.737476,-1.04636,-1.192946,-1.048267,-0.956985,-0.980182,-1.19742,-1.349336,-1.336656,-1.278561,-1.132589,-0.990358,-0.8458,-0.900827,-1.003824,-1.079157,-1.116243,-1.118752,-1.011069,-0.818016,-0.848978,-1.168717,-1.290508,-1.333091,-1.353241,-1.287814,-1.135906,-0.691804,0.089463,0.03012,-0.384942,-0.674316,-0.947579,-0.847169,-0.540896,-0.499974,-0.715453,-1.11767,-0.930092,-0.390402,0.579714,1.720626,2.831088,4.142245,5.423838,5.329481,4.65231,4.781882,5.231765,6.307998,7.999777,10.741867,13.957479,16.117532,16.293495,14.192036,11.382815,8.084993,4.900271,2.059856,-0.365492,-2.136337,-3.349425,-4.067053,-4.592253,-5.231872,-5.892291,-6.315617,-6.581033,-6.766641,-6.912612,-7.035416,-7.127212,-7.195265,-7.262672,-7.311469,-7.34196,-7.372361,2
-0.850278,-0.871235,-0.757604,-0.520845,-0.534465,-0.627275,-0.39126,-0.041196,-0.181373,-0.662902,-0.875893,-0.856741,-0.765971,-1.065007,-1.203958,-1.057106,-0.970338,-0.994556,-1.209571,-1.369695,-1.345658,-1.299115,-1.143695,-0.994064,-0.84727,-0.898253,-1.002242,-1.087601,-1.124331,-1.114929,-1.010763,-0.823446,-0.853663,-1.173988,-1.28681,-1.343789,-1.360393,-1.297374,-1.145857,-0.693777,0.099852,0.033518,-0.390921,-0.67726,-0.951279,-0.848853,-0.540865,-0.5005,-0.707634,-1.127439,-0.952616,-0.396839,0.592023,1.744977,2.877929,4.225918,5.539922,5.419015,4.701196,4.743314,5.209651,6.2298,7.97256,10.685483,14.013797,16.163057,16.316238,14.250038,11.35609,8.068571,4.879922,2.048368,-0.396338,-2.128295,-3.35217,-4.049527,-4.564125,-5.191953,-5.871843,-6.284132,-6.556575,-6.734706,-6.882042,-6.99967,-7.096431,-7.165126,-7.22983,-7.278181,-7.305026,-7.336778,2
-0.811777,-0.85925,-0.752175,-0.531371,-0.520248,-0.598364,-0.392067,-0.057708,-0.154404,-0.582929,-0.830722,-0.828231,-0.78428,-1.065526,-1.152974,-0.967229,-0.851991,-0.822114,-1.082395,-1.268202,-1.257059,-1.223238,-1.067219,-0.944514,-0.809276,-0.897029,-1.009799,-1.081042,-1.125327,-1.113552,-1.017356,-0.838102,-0.876054,-1.194095,-1.316299,-1.37118,-1.393734,-1.332895,-1.17428,-0.721806,0.048927,-0.021577,-0.438274,-0.715483,-0.993913,-0.874586,-0.559004,-0.486123,-0.698199,-1.156922,-0.982569,-0.435592,0.524426,1.676192,2.79218,4.142198,5.423899,5.272941,4.568103,4.619637,5.098586,6.167958,7.927387,10.708714,14.016123,16.288121,16.41249,14.22244,11.403351,8.080853,4.911423,2.065348,-0.360482,-2.101071,-3.290028,-3.869435,-4.379349,-5.11092,-5.858582,-6.321624,-6.588301,-6.78071,-6.92313,-7.04561,-7.142061,-7.212171,-7.276856,-7.329649,-7.35357,-7.38769,2
-0.801812,-0.847489,-0.739023,-0.512746,-0.486468,-0.570684,-0.35032,-0.024238,-0.127625,-0.567269,-0.801863,-0.809362,-0.751343,-1.048694,-1.139688,-0.990625,-0.88485,-0.861381,-1.105294,-1.277738,-1.267136,-1.225596,-1.066833,-0.935706,-0.810942,-0.875538,-0.990715,-1.081494,-1.119372,-1.104762,-1.012764,-0.827236,-0.860642,-1.191811,-1.307239,-1.362936,-1.383448,-1.317161,-1.172111,-0.716012,0.054062,-0.012092,-0.431092,-0.713572,-0.987199,-0.872214,-0.556771,-0.493237,-0.696171,-1.1421,-0.970222,-0.42121,0.540106,1.710664,2.805166,4.131858,5.37218,5.295321,4.583751,4.666252,5.13042,6.209515,7.960144,10.742282,13.998499,16.244508,16.317973,14.20139,11.371233,8.089984,4.899889,2.061171,-0.365218,-2.115881,-3.307982,-3.938189,-4.476103,-5.19427,-5.890697,-6.331435,-6.599934,-6.790202,-6.931107,-7.05933,-7.151947,-7.221897,-7.284878,-7.338479,-7.364499,-7.400476,2
-0.950788,-0.992683,-0.889261,-0.6821,-0.661143,-0.73036,-0.485714,-0.152085,-0.340052,-0.817267,-1.036265,-1.003877,-0.923111,-1.17786,-1.334302,-1.213762,-1.140282,-1.149631,-1.321117,-1.441754,-1.387316,-1.330622,-1.168088,-0.986335,-0.839486,-0.88786,-0.997032,-1.077206,-1.090808,-1.056796,-0.972972,-0.780923,-0.833801,-1.133917,-1.248263,-1.327207,-1.353645,-1.293705,-1.15848,-0.641325,0.186206,0.107707,-0.329285,-0.671376,-0.929154,-0.80874,-0.527367,-0.524126,-0.731769,-1.06325,-0.850729,-0.287811,0.761785,1.988283,3.168348,4.541805,5.911631,5.634452,4.849857,4.801769,5.221756,6.19154,7.909732,10.569085,13.953867,16.224809,16.233058,14.272017,11.358697,8.006877,4.839656,1.94716,-0.46311,-2.156375,-3.422388,-4.193671,-4.775549,-5.345009,-5.883944,-6.205878,-6.49284,-6.627386,-6.766472,-6.906541,-6.997694,-7.051291,-7.109681,-7.145044,-7.167025,-7.237386,2
-0.983003,-1.03663,-0.947372,-0.741241,-0.700836,-0.758312,-0.512908,-0.172147,-0.334644,-0.823832,-1.053944,-1.039976,-0.91672,-1.211356,-1.388244,-1.244178,-1.150134,-1.168854,-1.354191,-1.454124,-1.401537,-1.322703,-1.161244,-0.991947,-0.858692,-0.904496,-0.997773,-1.075778,-1.102693,-1.085747,-0.981281,-0.790585,-0.829329,-1.15404,-1.279072,-1.343114,-1.374854,-1.31302,-1.14795,-0.655,0.169825,0.111318,-0.35263,-0.657906,-0.928279,-0.830674,-0.51564,-0.512433,-0.721153,-1.07419,-0.8638,-0.273927,0.755591,2.006184,3.181828,4.582053,5.945089,5.664345,4.843907,4.796002,5.177747,6.169324,7.852712,10.609322,13.932325,16.21366,16.287386,14.352931,11.396813,8.023305,4.85588,1.99506,-0.43771,-2.180707,-3.383666,-4.170528,-4.75534,-5.305923,-5.833867,-6.184416,-6.43344,-6.610006,-6.746959,-6.864246,-6.953056,-7.018596,-7.079612,-7.12835,-7.154475,-7.187574,2
-0.988583,-1.054603,-0.977571,-0.765864,-0.723538,-0.776581,-0.521391,-0.187095,-0.353552,-0.866841,-1.106002,-1.092452,-0.962676,-1.262897,-1.451682,-1.313293,-1.20299,-1.215841,-1.397238,-1.482586,-1.425439,-1.329113,-1.17525,-1.005496,-0.873088,-0.924959,-0.999976,-1.070684,-1.093438,-1.070397,-0.95502,-0.773896,-0.805321,-1.131634,-1.265105,-1.336066,-1.366232,-1.299505,-1.133938,-0.631393,0.214869,0.14943,-0.311334,-0.627826,-0.897102,-0.807819,-0.508966,-0.531352,-0.71894,-1.041806,-0.815979,-0.220471,0.826274,2.091044,3.284259,4.688484,6.009567,5.762833,4.857806,4.828583,5.200189,6.186273,7.883378,10.59481,13.917517,16.178315,16.343591,14.220534,11.347481,7.998572,4.803865,1.971222,-0.454166,-2.200635,-3.404127,-4.222998,-4.869163,-5.406707,-5.856608,-6.169433,-6.414964,-6.585544,-6.723449,-6.835361,-6.928683,-6.990262,-7.054601,-7.101553,-7.129474,-7.160347,2
-1.010975,-1.066088,-0.999874,-0.780101,-0.742976,-0.776112,-0.523379,-0.191472,-0.366333,-0.852654,-1.089476,-1.084985,-0.950587,-1.2502,-1.430685,-1.301775,-1.195327,-1.212197,-1.393271,-1.482715,-1.425571,-1.335709,-1.177778,-0.992896,-0.853621,-0.898716,-0.994006,-1.067798,-1.089057,-1.070884,-0.967114,-0.776926,-0.812565,-1.138629,-1.271776,-1.336528,-1.369557,-1.306842,-1.136833,-0.635853,0.212635,0.15542,-0.319776,-0.638311,-0.904714,-0.81599,-0.504708,-0.517066,-0.707718,-1.051249,-0.832179,-0.235355,0.813019,2.085814,3.295893,4.687527,6.033894,5.815464,4.87389,4.825294,5.179177,6.171728,7.830262,10.586061,13.894851,16.235503,16.272343,14.24719,11.382414,8.000231,4.817511,1.969191,-0.46825,-2.208733,-3.407977,-4.215844,-4.841204,-5.385004,-5.849594,-6.173172,-6.415192,-6.590482,-6.724328,-6.838238,-6.932888,-6.992475,-7.056422,-7.105831,-7.130547,-7.162222,2
-0.805991,-0.880815,-0.815011,-0.633138,-0.607054,-0.651333,-0.411103,-0.079584,-0.197709,-0.594761,-0.826051,-0.823326,-0.766155,-0.996192,-1.015884,-0.825257,-0.722544,-0.750731,-1.037891,-1.249628,-1.2563,-1.224349,-1.070514,-0.937694,-0.793408,-0.88135,-0.992624,-1.07487,-1.112894,-1.114461,-1.018753,-0.860067,-0.893254,-1.211417,-1.327479,-1.371,-1.386502,-1.330734,-1.186488,-0.745352,-0.024749,-0.07891,-0.475048,-0.742829,-0.997277,-0.865991,-0.542117,-0.469385,-0.697312,-1.178033,-1.015071,-0.475808,0.45422,1.576126,2.683624,3.999852,5.246989,5.138871,4.47705,4.561514,5.070614,6.15366,7.961928,10.761059,13.986062,16.321604,16.449533,14.273611,11.478976,8.188945,4.995301,2.152303,-0.278715,-2.044119,-3.241794,-3.806297,-4.178534,-4.904735,-5.799253,-6.317094,-6.607281,-6.799445,-6.949467,-7.072476,-7.169749,-7.238058,-7.306176,-7.362431,-7.389628,-7.424391,2
-0.837249,-0.914379,-0.857205,-0.68971,-0.654668,-0.69203,-0.455789,-0.131206,-0.260405,-0.680324,-0.927681,-0.928774,-0.872079,-1.091787,-1.107572,-0.920114,-0.785484,-0.81077,-1.085409,-1.28039,-1.2679,-1.224894,-1.079361,-0.950232,-0.830643,-0.922982,-1.016691,-1.092424,-1.127222,-1.126634,-1.039954,-0.870563,-0.908031,-1.219515,-1.324052,-1.382468,-1.39872,-1.342157,-1.18805,-0.756348,-0.021202,-0.07653,-0.470685,-0.734042,-0.99008,-0.873161,-0.552515,-0.485484,-0.706223,-1.175109,-0.986683,-0.453544,0.471976,1.596386,2.721922,4.024574,5.305406,5.169806,4.487211,4.59262,5.059317,6.184973,7.983627,10.785155,14.039296,16.272717,16.465018,14.420621,11.521704,8.220299,5.035244,2.167896,-0.251105,-2.004407,-3.211256,-3.800052,-4.184411,-4.875342,-5.749094,-6.252569,-6.541368,-6.730772,-6.880371,-7.006124,-7.101773,-7.169828,-7.237562,-7.286227,-7.316304,-7.35008,2
-0.761065,-0.771145,-0.651179,-0.423628,-0.454466,-0.560954,-0.351544,0.00201,-0.141048,-0.633808,-0.85483,-0.852133,-0.793025,-1.079704,-1.200109,-1.038329,-0.945129,-0.983911,-1.202566,-1.3443,-1.322786,-1.265198,-1.105204,-0.95636,-0.829422,-0.913208,-1.005323,-1.077757,-1.110884,-1.099299,-1.008982,-0.834177,-0.858739,-1.175333,-1.293632,-1.353551,-1.371239,-1.306204,-1.152637,-0.72353,0.02786,-0.033594,-0.42991,-0.701826,-0.962471,-0.861914,-0.56189,-0.525833,-0.746179,-1.152618,-0.964069,-0.416609,0.542899,1.704408,2.812053,4.157471,5.42304,5.274124,4.56287,4.634602,5.10554,6.157993,7.916844,10.675749,13.978298,16.248412,16.420271,14.316951,11.416436,8.125266,4.931776,2.070717,-0.347189,-2.110408,-3.32159,-4.026739,-4.541761,-5.174225,-5.865753,-6.285552,-6.557276,-6.744118,-6.886378,-7.011729,-7.103913,-7.17221,-7.238243,-7.289778,-7.315807,-7.349673,2
-0.778741,-0.786387,-0.66834,-0.442766,-0.471344,-0.569226,-0.353028,-0.008274,-0.142156,-0.638562,-0.869385,-0.865352,-0.796853,-1.094104,-1.219219,-1.049418,-0.953307,-0.981488,-1.213137,-1.35594,-1.326448,-1.260061,-1.104784,-0.954089,-0.846815,-0.920493,-1.010732,-1.083247,-1.121515,-1.119055,-1.025099,-0.844412,-0.864745,-1.185359,-1.304952,-1.364275,-1.380613,-1.315408,-1.163105,-0.730772,0.020306,-0.046716,-0.448238,-0.716385,-0.976968,-0.880154,-0.572151,-0.534068,-0.764124,-1.164291,-0.980828,-0.437806,0.534512,1.680129,2.789938,4.125423,5.388177,5.234425,4.54841,4.622764,5.080424,6.14878,7.901701,10.714294,14.001481,16.301761,16.527299,14.305644,11.453032,8.134591,4.934572,2.081799,-0.336931,-2.093641,-3.301564,-4.001259,-4.505867,-5.131671,-5.82852,-6.261013,-6.527316,-6.713986,-6.857242,-6.978153,-7.074191,-7.143738,-7.20772,-7.25748,-7.285172,-7.319264,2
-0.823663,-0.808945,-0.658763,-0.406601,-0.454896,-0.554904,-0.338603,0.009651,-0.121815,-0.670104,-0.894178,-0.898118,-0.813255,-1.166573,-1.383619,-1.271772,-1.205565,-1.240874,-1.394544,-1.478081,-1.430007,-1.343232,-1.191811,-1.019207,-0.879775,-0.926233,-1.018666,-1.099786,-1.124894,-1.101565,-0.999027,-0.813616,-0.835882,-1.153041,-1.26734,-1.334976,-1.352168,-1.288377,-1.138617,-0.681673,0.119541,0.057353,-0.367361,-0.662239,-0.918059,-0.849824,-0.543274,-0.561181,-0.755035,-1.083464,-0.875078,-0.303127,0.709588,1.905091,3.051819,4.43336,5.710597,5.495425,4.697543,4.73669,5.140404,6.162111,7.86685,10.632406,13.96525,16.183611,16.38634,14.250301,11.356814,8.050611,4.87956,2.037466,-0.417928,-2.174085,-3.404285,-4.245246,-4.902861,-5.451877,-5.907457,-6.215656,-6.471146,-6.645918,-6.786974,-6.906369,-6.998459,-7.063982,-7.129804,-7.175592,-7.203215,-7.234121,2
-0.802269,-0.789096,-0.650598,-0.41529,-0.455956,-0.560915,-0.340004,-0.012803,-0.143241,-0.682751,-0.910502,-0.9121,-0.821175,-1.169078,-1.386252,-1.270082,-1.195301,-1.227181,-1.383187,-1.461707,-1.404952,-1.33324,-1.181056,-1.009627,-0.875231,-0.921713,-1.01354,-1.085931,-1.106041,-1.089076,-0.982424,-0.800111,-0.828332,-1.139708,-1.259179,-1.319868,-1.341881,-1.279669,-1.133543,-0.66806,0.121981,0.062887,-0.358062,-0.665051,-0.916821,-0.83879,-0.54888,-0.56613,-0.757551,-1.072837,-0.873486,-0.296399,0.705526,1.91258,3.046893,4.422379,5.722256,5.467107,4.714233,4.711384,5.15776,6.162626,7.916041,10.683335,13.947445,16.204827,16.412367,14.230686,11.277515,8.018816,4.827512,2.009703,-0.439273,-2.175734,-3.416233,-4.25183,-4.917711,-5.462561,-5.916339,-6.225198,-6.480769,-6.652476,-6.793842,-6.909067,-7.005547,-7.071015,-7.134727,-7.179759,-7.208237,-7.238862,2
-1.128311,-1.186805,-1.099163,-0.866123,-0.756287,-0.734839,-0.410191,-0.058648,-0.231245,-0.698166,-0.938026,-0.965624,-0.885932,-1.188275,-1.314389,-1.162495,-1.073975,-1.109413,-1.31139,-1.442096,-1.415189,-1.324407,-1.122376,-0.936127,-0.776914,-0.839513,-0.96814,-1.058725,-1.076242,-1.070186,-0.949909,-0.7648,-0.811954,-1.161563,-1.297137,-1.363005,-1.388596,-1.315404,-1.10999,-0.568253,0.292197,0.200741,-0.345316,-0.71134,-0.989357,-0.860128,-0.511241,-0.486078,-0.713052,-1.139874,-0.911309,-0.279661,0.846345,2.160635,3.401331,4.87276,6.227458,5.913895,4.909763,4.761466,5.079138,6.009676,7.689592,10.426472,13.75176,16.135111,16.333654,14.322334,11.350422,7.926597,4.723856,1.850662,-0.584053,-2.310785,-3.465031,-4.199663,-4.672922,-5.168443,-5.837202,-6.253297,-6.510359,-6.682915,-6.821778,-6.933217,-7.021999,-7.085773,-7.148248,-7.194134,-7.218989,-7.249878,3
-1.098826,-1.168391,-1.094546,-0.87655,-0.776101,-0.775574,-0.474579,-0.141762,-0.338672,-0.822658,-1.07694,-1.095534,-1.003296,-1.291542,-1.42084,-1.241047,-1.117912,-1.128893,-1.333642,-1.460034,-1.408654,-1.321241,-1.137563,-0.956155,-0.819842,-0.900228,-0.984082,-1.048754,-1.057529,-1.049246,-0.930869,-0.738523,-0.778226,-1.131146,-1.261578,-1.346589,-1.367098,-1.296365,-1.090922,-0.532587,0.317383,0.256694,-0.285784,-0.640135,-0.934783,-0.815674,-0.491552,-0.500086,-0.71426,-1.124853,-0.885382,-0.241472,0.847107,2.154504,3.435571,4.953547,6.344872,5.976539,4.972839,4.81142,5.100001,6.067457,7.714334,10.47811,13.835587,16.197285,16.410149,14.267907,11.171251,7.795423,4.620086,1.785281,-0.614993,-2.314082,-3.463872,-4.213353,-4.715936,-5.208291,-5.82896,-6.215223,-6.468758,-6.640538,-6.777221,-6.887061,-6.973365,-7.040248,-7.102544,-7.147118,-7.171999,-7.201271,3
-1.126972,-1.201061,-1.132051,-0.897556,-0.756171,-0.69655,-0.350979,-0.000396,-0.170743,-0.638983,-0.93415,-0.968698,-0.906071,-1.187514,-1.269869,-1.10027,-0.993264,-1.025986,-1.252647,-1.411291,-1.367192,-1.273516,-1.054,-0.86642,-0.71844,-0.808603,-0.944337,-1.037711,-1.071172,-1.062054,-0.951662,-0.772382,-0.827952,-1.175477,-1.319736,-1.385953,-1.398608,-1.330454,-1.113416,-0.57127,0.297263,0.218349,-0.330958,-0.692519,-0.972907,-0.824755,-0.482876,-0.44744,-0.679343,-1.167992,-0.955567,-0.321309,0.784095,2.1093,3.391404,4.874988,6.261111,5.991601,4.927094,4.755397,5.046797,6.010208,7.664365,10.39683,13.724076,16.158515,16.395925,14.193206,11.281666,7.853465,4.641311,1.785464,-0.62462,-2.326609,-3.443866,-4.129549,-4.552327,-5.097741,-5.852281,-6.304955,-6.567592,-6.742332,-6.880247,-6.994686,-7.083982,-7.148386,-7.209583,-7.258568,-7.283013,-7.31485,3
-1.173864,-1.244267,-1.1748,-0.939369,-0.802934,-0.742557,-0.405669,-0.053671,-0.215757,-0.687239,-0.952681,-0.985355,-0.923528,-1.195591,-1.283592,-1.12429,-1.010395,-1.045428,-1.27745,-1.427111,-1.39354,-1.292821,-1.084004,-0.884356,-0.72921,-0.811668,-0.947245,-1.047387,-1.067751,-1.060298,-0.950794,-0.766993,-0.815131,-1.172573,-1.301757,-1.377507,-1.395814,-1.321798,-1.116796,-0.556047,0.314424,0.240871,-0.309835,-0.675025,-0.958559,-0.824888,-0.463518,-0.433155,-0.665733,-1.158848,-0.938284,-0.306532,0.816896,2.145516,3.429081,4.941379,6.339016,6.026643,4.959771,4.75625,5.047274,5.981683,7.633121,10.407517,13.724292,16.159614,16.372492,14.267455,11.258395,7.812952,4.646093,1.794325,-0.643614,-2.323263,-3.451025,-4.135822,-4.552231,-5.096213,-5.84603,-6.283613,-6.549475,-6.719899,-6.856926,-6.971223,-7.058394,-7.123283,-7.18581,-7.234369,-7.258557,-7.2919,3
-1.221004,-1.293298,-1.221683,-0.987056,-0.810105,-0.769606,-0.440352,-0.094579,-0.260637,-0.713231,-0.990238,-1.015314,-0.942628,-1.197282,-1.239666,-1.042739,-0.895887,-0.942806,-1.180123,-1.349864,-1.317573,-1.224304,-1.013598,-0.828175,-0.691742,-0.796667,-0.928123,-1.02401,-1.046242,-1.03285,-0.914269,-0.736239,-0.795685,-1.157091,-1.301745,-1.366915,-1.371017,-1.307678,-1.090759,-0.51952,0.383056,0.33293,-0.223017,-0.632468,-0.937283,-0.778458,-0.42327,-0.378601,-0.647822,-1.195105,-0.955672,-0.29219,0.881677,2.261647,3.595014,5.137767,6.583979,6.180161,4.995102,4.732791,4.968324,5.913538,7.541291,10.318965,13.684191,16.056095,16.391891,14.19653,11.085797,7.684998,4.489105,1.645316,-0.756537,-2.420135,-3.517208,-4.150723,-4.460732,-4.960762,-5.853006,-6.357534,-6.631615,-6.800064,-6.939752,-7.053072,-7.139904,-7.200628,-7.261706,-7.311865,-7.339175,-7.369561,3
-1.183588,-1.257177,-1.181771,-0.938184,-0.780089,-0.742309,-0.409002,-0.06408,-0.222027,-0.675979,-0.944959,-0.971803,-0.904888,-1.164074,-1.204606,-1.014694,-0.877614,-0.925545,-1.166319,-1.337864,-1.299204,-1.216375,-1.005201,-0.817465,-0.677276,-0.771734,-0.916668,-1.011256,-1.029855,-1.015082,-0.894041,-0.722525,-0.783467,-1.147051,-1.296694,-1.352264,-1.360037,-1.296695,-1.089514,-0.515687,0.38336,0.338857,-0.225257,-0.628689,-0.945356,-0.782283,-0.427776,-0.381797,-0.643858,-1.200474,-0.971062,-0.309485,0.870909,2.258903,3.576412,5.149114,6.566627,6.189728,5.007661,4.738245,4.963772,5.922446,7.54815,10.302972,13.689293,15.979881,16.387049,14.19966,11.054892,7.615248,4.440357,1.588688,-0.791972,-2.452666,-3.535088,-4.183845,-4.472397,-4.984427,-5.87504,-6.391089,-6.658878,-6.833775,-6.973963,-7.086508,-7.172367,-7.236944,-7.299499,-7.347813,-7.370645,-7.404609,3
