@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.58857,3.089229,2.603926,2.101648,1.617215,1.253399,0.943738,0.607652,0.170351,0.064353,0.024865,-0.429191,-0.861724,-1.291248,-1.728901,-2.037146,-2.268511,-2.360102,-2.187512,-1.771501,-1.621415,-1.782077,-1.903049,-1.699622,-1.285583,-0.947685,-0.724629,-0.686106,-0.101265,0.064153,0.277263,0.555468,0.725337,0.938881,1.205573,1.105882,0.624683,0.615277,0.548428,0.073806,-0.276154,-0.610674,-0.832936,-1.09396,-1.083181,-0.711077,-0.306954,0.174064,0.30211,0.710202,1.222854,1.696108,2.211593,2.586713,2.172682,1.673953,1.187185,0.688915,0.217141,-0.241607,-0.699594,-1.132095,-1.175,-0.952579,-0.71873,-0.431685,0.012559,0.253927,0.203458,0.708784,0.799387,0.58374,0.364369,0.24134,-0.099,-0.188904,-0.647203,-0.962067,-0.978238,-1.378248,-1.738343,-1.912396,-1.831094,-1.644381,-1.932695,-2.129589,-1.989683,-1.75094,-1.348158,-0.85012,-0.386597,0.05259,0.116839,0.316787,0.716358,1.038477,1.349822,1.715019,2.192888,2.668957,3.142549,3.600087,2
3.548468,2.967212,2.458648,1.913601,1.405791,0.879537,0.353416,-0.1038,-0.090196,-0.501942,-0.962326,-1.383724,-1.71668,-2.014531,-2.025504,-1.675664,-1.264798,-0.839785,-0.38079,0.078206,0.563923,1.040733,1.548289,1.953488,2.181153,1.976018,1.428332,0.940147,0.416712,-0.077196,-0.591979,-1.083153,-1.590317,-2.069418,-2.569145,-2.84849,-2.405374,-1.676942,-0.975048,-0.254941,0.435368,0.782757,0.60649,0.252556,-0.04629,-0.376014,-0.173556,0.387187,0.557337,0.073392,-0.460552,-0.645089,-0.296921,-0.444732,-0.585239,-0.175618,0.323631,0.765094,0.381301,0.086201,0.416385,0.735582,0.644364,0.126569,-0.452796,-1.036945,-1.624148,-2.151694,-2.528436,-2.332603,-1.7943,-1.312324,-0.79114,-0.29564,0.218747,0.732791,1.236917,1.756451,1.925511,1.690079,1.210736,0.637198,0.128598,-0.406159,-0.881586,-1.370847,-1.708689,-1.661704,-1.441708,-1.21021,-0.867592,-0.527335,-0.071228,-0.067599,0.138715,0.680366,1.162589,1.661822,2.124307,2.626973,3.106401,3.574354,4
3.486622,3.106891,2.718109,2.318248,1.924969,1.536867,1.15101,0.762021,0.371972,0.01714,-0.322003,-0.583444,-0.970545,-1.286872,-1.574387,-1.812564,-1.973235,-1.968662,-1.75122,-1.414067,-1.382147,-1.580527,-1.753058,-1.735899,-1.676327,-1.496735,-1.160776,-0.814537,-0.39162,0.017969,0.38677,0.632042,0.924143,1.103108,0.937286,0.644644,0.383536,0.123849,-0.101583,-0.322734,-0.499265,-0.64797,-0.788028,-0.614314,-0.243232,0.068661,0.434724,0.801452,1.156797,1.333757,1.295373,1.37527,1.736521,2.042502,1.918195,1.557009,1.21147,0.809432,0.451205,0.048072,-0.308601,-0.716515,-0.835936,-0.708241,-0.584155,-0.412187,-0.223705,-0.002985,0.209921,0.454113,0.417044,0.124508,-0.140037,-0.516643,-0.828919,-1.105101,-1.365568,-1.625818,-1.831435,-1.972542,-2.031706,-1.936255,-1.681066,-1.641062,-1.942899,-1.854576,-1.689398,-1.466785,-1.129096,-0.760596,-0.473882,-0.155507,0.24073,0.615327,0.972329,1.324786,1.700535,2.06547,2.431027,2.804375,3.163034,3.496134,1
3.338955,2.987429,2.610033,2.223661,1.870743,1.499231,1.11477,0.737857,0.353574,-0.021337,-0.414522,-0.68885,-0.905485,-1.291082,-1.591405,-1.851115,-2.004579,-2.126375,-2.07059,-1.919906,-1.616991,-1.57043,-1.759921,-1.869492,-1.838609,-1.697268,-1.450246,-1.13263,-0.813442,-0.443577,-0.066729,0.309436,0.601013,0.875946,1.115027,1.012226,0.739228,0.490085,0.25528,0.044461,-0.150249,-0.316123,-0.440999,-0.542943,-0.328258,0.052443,0.417886,0.789209,1.173377,1.455402,1.577504,1.933106,2.189042,1.900925,1.515268,1.140992,0.763583,0.379065,0.01897,-0.370125,-0.570672,-0.499467,-0.378257,-0.240865,-0.046333,0.157147,0.378823,0.617712,0.86154,0.802516,0.478562,0.217375,-0.175933,-0.52367,-0.864048,-1.163341,-1.484734,-1.700596,-1.882885,-1.819994,-1.652826,-1.495949,-1.71105,-1.976802,-1.969349,-1.864922,-1.694292,-1.439649,-1.089742,-0.756353,-0.569618,-0.188383,0.180269,0.566437,0.929115,1.327969,1.683411,2.094237,2.317413,2.608623,3.005881,3.340245,1
1.814589,1.522438,1.303007,0.93905,0.714575,0.780981,0.905113,1.059908,1.106237,0.74588,0.354497,-0.032565,-0.411119,-0.761656,-1.139234,-1.512702,-1.875198,-2.22279,-2.53583,-2.510509,-2.147926,-1.808941,-1.415502,-1.068442,-0.645717,-0.363604,-0.098305,-0.059698,-0.005732,0.148692,-0.013973,-0.140569,-0.391049,-0.664698,-0.962091,-1.157332,-1.296457,-1.361264,-1.317658,-0.974536,-0.630555,-0.266123,0.086665,0.447309,0.797517,1.172527,1.256284,1.50333,1.913016,2.288758,2.687731,3.063328,3.480735,3.535444,3.133536,2.777513,2.373629,2.013756,1.603352,1.310324,1.17301,0.862217,0.484192,0.133857,-0.238947,-0.560435,-0.939524,-1.208849,-1.258632,-1.167853,-1.082185,-0.85553,-0.638365,-0.383806,-0.27939,-0.141945,-0.250855,-0.283058,-0.343945,-0.616412,-0.933646,-1.340938,-1.705052,-2.08476,-2.423251,-2.412024,-2.112656,-1.805856,-1.437366,-1.065099,-0.686344,-0.306792,0.093126,0.459904,0.863118,0.897034,0.782882,0.700613,0.721165,1.06412,1.456882,1.823449,5
3.820466,3.39556,2.989035,2.56254,2.154756,1.73322,1.32595,0.909606,0.531709,0.176533,-0.18054,-0.570606,-0.941863,-1.322163,-1.673924,-2.025453,-2.171726,-2.190404,-2.122334,-1.955274,-1.700495,-1.40676,-1.028866,-0.640716,-0.197805,0.087068,0.184434,0.333823,0.264038,-0.035925,-0.3349,-0.627388,-0.874395,-1.108791,-1.193889,-0.819625,-0.320277,0.264364,0.719265,1.045039,1.106759,0.990207,0.931011,0.913224,0.813856,0.405764,0.014394,-0.453214,-0.72024,-0.784972,-0.808862,-0.8406,-0.868359,-0.7667,-0.674144,-0.215352,0.197485,0.661578,0.880094,0.924633,0.956673,1.026453,1.066363,0.855027,0.450522,-0.074017,-0.533365,-0.81148,-0.998834,-0.786953,-0.544802,-0.253692,0.037622,0.270523,0.168187,0.027536,-0.2833,-0.679758,-1.066653,-1.39965,-1.662035,-1.907686,-2.075925,-2.150553,-2.150999,-2.041696,-1.73356,-1.381403,-1.019303,-0.658582,-0.29089,0.053204,0.366427,0.690077,1.058336,1.465814,1.871817,2.276912,2.680697,3.088442,3.496689,3.837961,6
3.842936,3.369233,2.929784,2.469433,2.031927,1.580893,1.143248,0.74315,0.414493,0.064668,-0.343902,-0.748226,-1.145759,-1.53552,-1.905582,-2.080398,-2.100465,-2.072704,-1.954471,-1.742441,-1.494066,-1.187319,-0.844013,-0.455363,-0.082453,0.123184,0.259042,0.29697,0.049337,-0.311337,-0.624352,-0.910413,-1.183775,-1.178208,-0.821761,-0.375749,0.179146,0.610402,0.997264,1.216961,1.054347,0.964222,0.888683,0.865227,0.713415,0.402832,-0.007928,-0.444278,-0.789252,-0.845208,-0.915896,-0.823719,-0.860693,-0.723371,-0.256577,0.137904,0.586986,0.866725,0.89792,0.940512,0.995244,1.067826,0.888513,0.459191,-0.015147,-0.510963,-0.837679,-1.068767,-0.926279,-0.657763,-0.386331,-0.088177,0.203337,0.212301,0.099289,-0.166548,-0.525736,-0.867806,-1.215109,-1.492195,-1.733916,-1.919803,-2.044511,-2.118627,-2.093936,-2.003968,-1.701247,-1.336169,-0.957062,-0.58576,-0.195218,0.147027,0.435981,0.742233,1.105655,1.517283,1.932861,2.350808,2.765515,3.172159,3.59614,3.881713,6
3.409606,3.004447,2.636561,2.242919,1.869195,1.48152,1.103849,0.718041,0.336047,-0.045137,-0.436655,-0.710828,-0.929935,-1.322785,-1.598507,-1.839628,-1.982223,-2.095364,-2.009979,-1.824968,-1.532249,-1.544985,-1.728887,-1.838127,-1.753775,-1.641567,-1.395999,-1.080996,-0.746587,-0.372843,0.014929,0.375039,0.654205,0.945063,1.127084,0.929917,0.651297,0.406692,0.174472,-0.036112,-0.233043,-0.390686,-0.515188,-0.546808,-0.21375,0.153988,0.532836,0.897309,1.287746,1.418216,1.618651,2.037289,2.085047,1.754927,1.400793,1.027231,0.64902,0.267793,-0.093084,-0.491889,-0.617162,-0.500059,-0.38692,-0.214987,-0.031501,0.190312,0.424958,0.6764,0.858847,0.710299,0.430329,0.169636,-0.206831,-0.562945,-0.892547,-1.200363,-1.502501,-1.732727,-1.855143,-1.760687,-1.570461,-1.441488,-1.685354,-1.950751,-1.979522,-1.882817,-1.709077,-1.475613,-1.13114,-0.791312,-0.620036,-0.254175,0.127079,0.502008,0.883479,1.261275,1.645357,2.020373,2.406298,2.776456,3.174552,3.439311,1
3.811776,3.367425,2.969348,2.542736,2.139758,1.715835,1.310386,0.889492,0.487345,0.057066,-0.122226,0.010878,-0.301167,-0.672727,-1.002455,-1.312294,-1.584891,-1.815312,-2.007481,-2.126342,-2.182575,-2.160722,-2.044353,-1.894783,-1.673773,-1.401146,-1.106925,-0.787308,-0.435173,-0.062807,0.307653,0.674166,0.865512,0.97025,0.829696,0.83042,0.647427,0.351742,0.081594,-0.162738,-0.477218,-0.482099,-0.080687,0.305167,0.717862,1.04696,0.782007,0.318805,-0.05784,-0.509087,-0.731571,-0.626542,-0.314926,-0.615582,-0.717821,-0.478453,-0.08682,0.352088,0.776709,1.044876,0.712719,0.340981,-0.067182,-0.150768,0.107446,0.368552,0.569494,0.516755,0.548935,0.519356,0.285914,-0.025971,-0.381993,-0.703757,-1.027211,-1.310875,-1.571696,-1.791152,-1.965837,-2.072009,-2.114175,-2.074798,-1.958658,-1.812546,-1.622982,-1.39061,-1.111121,-0.812085,-0.477675,-0.101753,-0.061683,-0.109501,0.277132,0.661023,1.027671,1.444787,1.846172,2.260457,2.667645,3.075902,3.48413,3.83183,3
1.793858,1.386771,1.496082,1.238542,0.831031,0.786866,0.893874,1.037899,1.206281,1.1058,0.688006,0.300129,-0.08767,-0.446645,-0.80234,-1.16787,-1.543701,-1.895465,-2.252002,-2.555191,-2.447036,-2.094582,-1.754313,-1.383566,-1.034151,-0.625661,-0.340852,-0.067539,0.007709,0.024391,0.153549,-0.0175,-0.155771,-0.411537,-0.68586,-1.021827,-1.239831,-1.418338,-1.481663,-1.462328,-1.151033,-0.783208,-0.43611,-0.088043,0.288147,0.640485,1.010098,1.17846,1.40217,1.811022,2.16679,2.564137,2.921481,3.333236,3.560797,3.244329,2.863415,2.491185,2.115623,1.751678,1.37073,1.204521,1.017823,0.636851,0.3045,-0.068785,-0.394089,-0.735439,-1.057118,-1.238261,-1.174811,-1.138975,-0.980976,-0.803366,-0.517445,-0.433922,-0.320898,-0.283121,-0.416244,-0.352926,-0.576218,-0.838497,-1.228337,-1.592803,-1.949916,-2.294483,-2.341414,-2.064981,-1.783814,-1.428516,-1.079119,-0.695258,-0.331401,0.083596,0.422884,0.824231,0.897304,0.770861,0.770433,1.092404,1.473044,1.809742,5
1.706929,1.392886,1.452343,1.084025,0.710715,0.704609,0.832198,0.957399,1.140436,1.054277,0.65461,0.252194,-0.143237,-0.524584,-0.893311,-1.2714,-1.639196,-1.998107,-2.344348,-2.645087,-2.520269,-2.142417,-1.790346,-1.395218,-1.041212,-0.616729,-0.348412,-0.099682,-0.021639,0.011464,0.185953,0.020023,-0.092932,-0.345301,-0.600028,-0.887816,-1.074058,-1.208172,-1.238601,-1.262394,-0.977973,-0.614017,-0.25181,0.095301,0.479163,0.828553,1.217302,1.35385,1.613566,2.032072,2.401574,2.799977,3.181232,3.558273,3.416367,3.010232,2.648468,2.254637,1.894529,1.500786,1.333364,1.099491,0.734906,0.37696,0.018717,-0.331011,-0.671557,-1.014766,-1.131938,-1.08516,-1.062541,-0.921363,-0.747438,-0.525786,-0.395485,-0.275789,-0.212182,-0.330699,-0.331392,-0.517317,-0.802897,-1.192668,-1.576722,-1.955987,-2.33376,-2.476398,-2.239103,-1.940065,-1.584695,-1.224446,-0.830432,-0.44476,-0.112443,0.226343,0.574481,0.894185,0.849062,0.73293,0.728172,1.048096,1.45222,1.742224,5
3.776253,3.342599,2.952009,2.533755,2.137873,1.725674,1.329386,0.920068,0.550591,0.207353,-0.119223,-0.494059,-0.863312,-1.234711,-1.576651,-1.941058,-2.188981,-2.240331,-2.19183,-2.068377,-1.813271,-1.52703,-1.184312,-0.788981,-0.353804,0.011472,0.183743,0.314555,0.297431,-0.002787,-0.281566,-0.560228,-0.792293,-1.031552,-1.132679,-0.815925,-0.334488,0.236197,0.684056,1.010057,1.096521,0.981052,0.935442,0.877205,0.826296,0.460248,0.029182,-0.435662,-0.738884,-0.706197,-0.756653,-0.791538,-0.753155,-0.734049,-0.567901,-0.081252,0.334942,0.761792,0.870402,0.890159,0.947416,1.008048,1.02811,0.747429,0.324638,-0.226333,-0.584588,-0.854433,-0.964315,-0.716004,-0.475672,-0.20004,0.096274,0.252431,0.121775,0.014436,-0.348059,-0.740675,-1.121289,-1.46599,-1.743887,-1.975798,-2.143666,-2.198304,-2.186399,-2.009199,-1.677305,-1.333942,-0.971279,-0.622037,-0.253378,0.073589,0.381203,0.716949,1.101727,1.50061,1.902926,2.299003,2.704887,3.097695,3.513933,3.805941,6
3.500433,2.927493,2.420544,1.878498,1.371596,0.844461,0.319223,-0.133385,-0.121596,-0.54409,-0.995046,-1.427591,-1.76806,-2.07569,-2.093595,-1.732165,-1.317389,-0.894438,-0.429375,0.034692,0.533546,1.008291,1.535054,1.900834,2.269337,2.184257,1.692852,1.189159,0.67487,0.167569,-0.337738,-0.845911,-1.33848,-1.844772,-2.30817,-2.821398,-2.807176,-2.189178,-1.483037,-0.751845,-0.049801,0.549807,0.692566,0.3993,0.069551,-0.24567,-0.583337,-0.295084,0.26516,0.480887,-0.064387,-0.545228,-0.620724,-0.252013,-0.51855,-0.591861,-0.213517,0.321017,0.73875,0.297025,0.157317,0.508745,0.776067,0.591468,0.025109,-0.5538,-1.157026,-1.730573,-2.255669,-2.402144,-1.98899,-1.475375,-0.98048,-0.462583,0.040288,0.562287,1.05766,1.603656,1.981119,1.847552,1.44822,0.900466,0.379018,-0.137842,-0.634544,-1.101421,-1.557902,-1.650573,-1.468565,-1.256106,-0.929321,-0.620049,-0.165653,-0.02398,0.070521,0.59071,1.076051,1.602128,2.084085,2.599113,3.094234,3.530306,4
3.9998,3.493255,3.040405,2.55711,2.109545,1.634266,1.194032,0.727105,0.628702,0.442965,-0.034735,-0.454406,-0.881631,-1.279985,-1.69698,-1.872195,-1.89557,-1.627173,-1.605549,-1.637543,-1.366031,-1.04398,-0.674635,-0.274052,0.09696,0.292173,0.247295,0.183251,-0.12189,-0.566311,-0.968748,-1.365925,-1.691933,-2.000242,-1.771267,-1.299754,-0.905638,-0.407909,0.140984,0.669368,1.003605,0.874422,0.617688,0.346172,0.262812,0.661764,1.051622,0.911992,0.41062,0.003762,-0.462046,-0.489708,-0.520644,-0.604557,-0.455844,-0.319424,0.146141,0.522641,1.014489,0.961481,0.512408,0.612298,0.822179,0.628425,0.166584,-0.3372,-0.826801,-1.240134,-1.682383,-1.892327,-1.591117,-1.245792,-0.845327,-0.376294,0.026681,0.154913,0.181195,-0.06288,-0.477159,-0.852408,-1.192975,-1.463247,-1.582264,-1.482619,-1.681453,-1.832789,-1.67369,-1.317551,-0.939814,-0.593357,-0.173237,0.293235,0.601022,0.663277,1.049591,1.50447,1.957962,2.401718,2.842633,3.270837,3.689087,4.03418,7
1.575219,1.127629,0.778935,0.78492,0.935986,1.093302,1.305518,1.087655,0.645787,0.219443,-0.203847,-0.582747,-0.975003,-1.381938,-1.804062,-2.175482,-2.564626,-2.580897,-2.16742,-1.788632,-1.646308,-1.373074,-0.892737,-0.470839,-0.196011,0.008237,-0.0123,0.108381,0.104543,-0.072768,-0.2289,-0.491539,-0.730406,-0.972127,-1.11907,-1.215627,-1.248221,-1.237554,-0.916757,-0.516651,-0.173871,0.228555,0.561268,0.901175,1.249435,1.339065,1.657622,2.090826,2.469481,2.874762,3.241122,3.621782,3.465334,2.990618,2.581078,2.147728,1.741764,1.363133,1.269509,0.982514,0.564353,0.190972,-0.209656,-0.561084,-0.961408,-1.153413,-1.173349,-1.087416,-0.995823,-0.805253,-0.576399,-0.273273,-0.065094,0.117025,0.113125,-0.000531,-0.027968,-0.27462,-0.62477,-1.032071,-1.426553,-1.805771,-2.221472,-2.459097,-2.410178,-2.206958,-1.84982,-1.51132,-1.124573,-0.761412,-0.391462,-0.008669,0.398207,0.787665,1.205109,1.218185,1.012257,0.872856,0.725791,0.956187,1.40154,1.623232,5
3.663676,3.246743,2.867038,2.45934,2.077437,1.716897,1.341984,0.97549,0.560084,0.185392,-0.259581,-0.394151,-0.312856,-0.619357,-0.946581,-1.265161,-1.532675,-1.79672,-1.987076,-2.159474,-2.257721,-2.288623,-2.220807,-2.100293,-1.928845,-1.703438,-1.432288,-1.13818,-0.81292,-0.494713,-0.12262,0.22275,0.601918,0.907844,1.10389,1.068852,1.079676,1.053905,0.781902,0.507051,0.241621,-0.001569,-0.262193,-0.090698,0.274452,0.691507,0.840774,0.43332,0.038273,-0.33123,-0.446486,-0.197056,-0.0214,-0.280822,-0.472395,-0.334025,-0.033072,0.391037,0.838428,0.877391,0.441044,0.148647,0.249416,0.52628,0.757572,0.909464,0.699787,0.805097,0.813449,0.600132,0.271535,-0.093127,-0.44269,-0.783121,-1.097549,-1.390672,-1.646415,-1.865206,-2.027542,-2.137974,-2.160687,-2.078673,-1.990173,-1.823025,-1.621518,-1.364649,-1.080879,-0.778515,-0.405441,-0.2631,-0.488601,-0.321319,0.104759,0.488785,0.890677,1.287253,1.682646,2.082529,2.477359,2.88109,3.272513,3.667195,3
3.707716,3.363243,2.998117,2.623133,2.242004,1.867515,1.450089,1.063131,0.672874,0.281196,-0.147939,-0.368992,-0.301285,-0.573262,-0.891115,-1.180454,-1.444338,-1.695279,-1.907309,-2.073099,-2.197984,-2.303038,-2.348918,-2.310569,-2.227014,-2.081231,-1.908526,-1.686105,-1.43313,-1.17145,-0.884674,-0.583945,-0.274709,0.051954,0.371091,0.69212,0.912385,0.980504,0.908832,0.934774,0.780759,0.477723,0.186722,-0.064664,-0.354048,-0.113745,0.290919,0.69973,0.84517,0.461082,0.095865,-0.328957,-0.517237,-0.431941,-0.108104,-0.243489,-0.498341,-0.400249,-0.114272,0.328696,0.815469,0.85046,0.493521,0.121883,0.090208,0.374463,0.593595,0.864277,0.947782,0.869359,0.909143,0.840325,0.649153,0.281164,-0.139384,-0.528371,-0.92525,-1.263159,-1.547665,-1.783831,-1.937149,-2.029034,-1.977531,-1.866184,-1.703455,-1.455179,-1.165812,-0.826512,-0.487908,-0.204068,-0.354892,-0.436301,-0.069496,0.339475,0.742628,1.148241,1.55975,1.97002,2.380305,2.813863,3.247534,3.680631,3
3.559953,2.959189,2.419145,1.853567,1.328319,0.806995,0.271417,-0.187461,-0.077809,-0.446641,-0.953263,-1.41337,-1.761127,-2.043933,-1.878143,-1.482317,-1.101883,-0.670555,-0.243298,0.203481,0.661444,1.13032,1.580328,1.982907,2.12963,1.673619,1.159814,0.650449,0.1417,-0.364046,-0.866712,-1.366848,-1.854233,-2.343734,-2.746712,-2.461951,-1.871074,-1.291823,-0.700838,-0.119427,0.478568,0.805883,0.625427,0.268717,-0.022963,-0.41226,-0.331782,0.233312,0.407482,-0.060806,-0.586,-0.53357,-0.214132,-0.569663,-0.527287,-0.127481,0.386444,0.635353,0.161855,0.182585,0.575736,0.791625,0.506079,-0.011651,-0.521062,-1.034408,-1.567273,-2.048023,-2.482205,-2.443218,-1.876275,-1.39574,-0.858619,-0.355531,0.180048,0.693988,1.219045,1.759773,2.031332,1.768595,1.332576,0.682896,0.167396,-0.432674,-0.949055,-1.482677,-1.755449,-1.644904,-1.432452,-1.182183,-0.875139,-0.541961,-0.105583,-0.032757,0.279817,0.830055,1.314401,1.812227,2.316551,2.80081,3.284525,3.616602,4
3.587241,3.179713,2.672414,2.179514,1.658711,1.280645,0.972572,0.736454,0.411293,0.044499,0.072223,-0.171959,-0.677465,-1.168759,-1.502141,-1.84195,-2.091687,-2.286249,-2.348924,-2.329447,-1.860179,-1.690929,-1.863457,-1.942234,-1.788032,-1.404545,-1.073398,-0.756251,-0.731315,-0.504557,-0.007412,0.098873,0.458848,0.665759,0.848502,1.159476,1.230133,0.745734,0.584404,0.706541,0.300322,-0.1278,-0.482188,-0.740887,-1.003364,-0.986574,-0.694223,-0.145896,0.356381,0.506391,1.059774,1.592054,2.176456,2.588232,2.241677,1.703749,1.159503,0.56755,0.397165,0.008978,-0.449995,-0.877146,-1.012113,-0.743916,-0.462897,-0.100045,0.336603,0.595163,0.558659,1.101397,1.127892,0.826966,0.635106,0.365549,0.144246,-0.089173,-0.606561,-0.667507,-0.887394,-1.266191,-1.602255,-1.811196,-1.659693,-1.614379,-1.988708,-2.16085,-2.096519,-1.939763,-1.6763,-1.272616,-0.782983,-0.225939,0.073943,0.103918,0.513739,0.839829,1.086654,1.366202,1.763028,2.3595,2.924634,3.541153,2
3.798044,3.357707,2.940848,2.50623,2.087616,1.661699,1.239914,0.829183,0.49652,0.159857,-0.21119,-0.607362,-0.987684,-1.364285,-1.730228,-2.053817,-2.189192,-2.192361,-2.125696,-1.954101,-1.709353,-1.420148,-1.072342,-0.68716,-0.271218,0.101062,0.253612,0.410845,0.399286,0.092927,-0.216487,-0.506206,-0.766258,-0.989625,-1.165218,-0.875039,-0.361961,0.168296,0.661189,1.030128,1.206619,1.115134,1.037312,0.999068,0.928623,0.574378,0.125729,-0.290319,-0.667495,-0.724536,-0.703439,-0.76024,-0.78684,-0.687468,-0.546668,-0.120222,0.296233,0.71059,0.911932,0.898143,0.952507,0.992014,1.01418,0.725511,0.305997,-0.17599,-0.480679,-0.73796,-0.905306,-0.664385,-0.419668,-0.134157,0.134625,0.124091,-0.014418,-0.218694,-0.588765,-0.948505,-1.288827,-1.580659,-1.823904,-2.003072,-2.140652,-2.196316,-2.167021,-2.020474,-1.689552,-1.339187,-0.97871,-0.607962,-0.250976,0.08258,0.379795,0.691676,1.056671,1.461368,1.867048,2.273054,2.67451,3.079667,3.482915,3.823064,6
3.629318,3.071831,2.573829,2.034961,1.529231,0.992396,0.489446,-0.032106,-0.058289,-0.328676,-0.83252,-1.213043,-1.602591,-1.877006,-2.09709,-1.916818,-1.487565,-1.055042,-0.576708,-0.091734,0.419294,0.921215,1.461924,1.895456,2.148051,1.966063,1.405084,0.918305,0.383677,-0.108983,-0.642304,-1.12322,-1.652402,-2.10347,-2.649931,-2.778249,-2.200494,-1.549758,-0.862037,-0.216197,0.429801,0.722458,0.502331,0.138799,-0.204748,-0.468698,-0.167115,0.353209,0.751564,0.319647,-0.213903,-0.699985,-0.506013,-0.311267,-0.666452,-0.492955,0.023772,0.617805,0.795724,0.304538,-0.036147,0.236894,0.5831,0.608546,0.074261,-0.542354,-1.207491,-1.830385,-2.367301,-2.474363,-2.035078,-1.532824,-1.036892,-0.525867,-0.021765,0.498908,0.996889,1.546161,1.899108,1.722326,1.275833,0.729241,0.236077,-0.27357,-0.748217,-1.19833,-1.637032,-1.731581,-1.49118,-1.280093,-0.913356,-0.57889,-0.097664,-0.055413,0.097131,0.6555,1.139102,1.674377,2.152499,2.664914,3.167176,3.645388,4
3.55878,3.042786,2.549562,2.040841,1.546217,1.253908,0.952947,0.664319,0.212371,-0.014422,-0.005176,-0.341674,-0.835736,-1.286765,-1.622043,-1.969915,-2.2007,-2.339222,-2.244486,-1.856148,-1.637245,-1.812778,-1.8997,-1.67389,-1.212566,-0.882118,-0.674566,-0.563294,-0.001329,0.149833,0.378279,0.637204,0.839165,1.070083,1.298496,1.127103,0.646894,0.630922,0.518733,0.042227,-0.317095,-0.613479,-0.855752,-1.045863,-0.887077,-0.540673,-0.04972,0.358431,0.49889,0.926995,1.460088,1.919923,2.420802,2.201728,1.633152,1.178386,0.642425,0.297403,-0.147442,-0.607419,-1.060985,-1.033093,-0.851826,-0.58704,-0.292566,0.119123,0.216551,0.294686,0.747641,1.015444,0.814122,0.535042,0.380348,0.126015,-0.104358,-0.384167,-0.871576,-0.914365,-1.125253,-1.561686,-1.872169,-1.96473,-1.775609,-1.788402,-2.208763,-2.242853,-2.104797,-1.846984,-1.454996,-0.94215,-0.47752,-0.012643,0.013422,0.22236,0.663295,0.944524,1.318516,1.739389,2.244544,2.71923,3.216227,3.587451,2
