@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2,3}

@data
-0.154335,-0.166417,-0.086307,-0.114616,-0.110155,-0.096474,-0.007631,0.008242,-0.014468,-0.125868,-0.16135,-0.177525,-0.14752,-0.149647,-0.226734,-0.23969,-0.239687,-0.197904,-0.192248,-0.262141,-0.271296,-0.24878,-0.169779,-0.17327,-0.208564,-0.226612,-0.212446,-0.155679,-0.170368,-0.25541,-0.271795,-0.22606,-0.139928,0.016082,0.040127,0.038742,0.0113,-0.034497,-0.07973,-0.101532,-0.124765,-0.197876,-0.178593,-0.085705,-0.082753,-0.103869,-0.110155,-0.136826,-0.149842,-0.187194,-0.22074,-0.223538,-0.214796,-0.171578,-0.097646,-0.006153,0.070809,0.273521,0.36252,0.472795,0.574435,0.855446,0.900867,0.927397,1.009472,1.106004,1.130046,1.12367,1.031433,0.948688,0.96302,0.940513,0.935678,0.954566,0.962475,1.064653,1.182777,1.282869,1.40641,1.558086,1.734071,1.966167,2.093964,2.309306,2.485911,2.632138,2.722532,2.974334,3.154379,3.234129,3.253625,3.216604,3.36123,3.330188,3.283341,3.180539,3.053216,3.031257,2.973018,2.68778,2.624345,2.625335,2.515245,2.373634,2.064059,1.966759,1.820726,1.659372,1.535877,1.442193,1.275559,1.175066,0.93487,0.799274,0.632201,0.570471,0.349366,0.263541,0.16287,0.034318,-0.018918,-0.149193,-0.268555,-0.35192,-0.464614,-0.668837,-0.763103,-0.987069,-1.13171,-1.179544,-1.237188,-1.31263,-1.383982,-1.425433,-1.465622,-1.482269,2
-0.162974,-0.174224,-0.17451,-0.159707,-0.093674,-0.123824,-0.123902,-0.10281,-0.015509,0.000752,-0.025434,-0.118266,-0.160608,-0.180979,-0.153698,-0.155308,-0.229827,-0.241375,-0.237595,-0.200115,-0.195048,-0.205319,-0.264786,-0.272256,-0.25316,-0.171112,-0.2278,-0.21162,-0.157506,-0.180158,-0.230436,-0.255233,-0.274976,-0.244139,-0.226839,-0.165865,0.017225,0.043023,0.040303,0.010712,-0.033918,-0.08267,-0.101389,-0.125357,-0.198374,-0.178112,-0.083071,-0.101955,-0.1106,-0.148805,-0.184432,-0.221636,-0.228674,-0.21826,-0.154406,-0.040094,0.032463,0.167677,0.325553,0.480979,0.529926,0.752122,0.820032,0.961121,1.0332,1.127483,1.150325,1.142181,1.054714,0.965044,0.976254,0.929128,0.928739,0.962769,0.959433,1.02835,1.092017,1.170854,1.27303,1.390221,1.547894,1.729843,1.955084,2.085415,2.318444,2.473267,2.614213,2.724549,2.985449,3.183136,3.26589,3.267367,3.196413,3.263117,3.351662,3.337437,3.287246,2.947605,2.676024,2.638662,2.636806,2.520231,2.057857,1.954587,1.815602,1.65902,1.532628,1.437909,1.269536,1.170236,0.932068,0.800603,0.631586,0.567677,0.344932,0.259542,0.158451,0.02601,-0.027508,-0.15385,-0.267944,-0.351711,-0.46519,-0.667686,-0.760903,-0.896643,-0.906628,-0.97944,-1.126134,-1.173956,-1.232936,-1.306196,-1.376617,-1.421502,-1.459017,-1.475561,2
-0.157814,-0.172907,-0.167964,-0.09488,-0.119358,-0.114557,-0.090346,-0.032588,-0.002363,-0.021697,-0.119162,-0.163938,-0.174656,-0.15593,-0.159925,-0.233451,-0.22417,-0.180695,-0.161475,-0.172813,-0.246292,-0.257025,-0.232061,-0.164052,-0.166181,-0.207139,-0.229103,-0.213128,-0.160022,-0.185005,-0.235543,-0.259677,-0.28162,-0.232584,-0.145462,0.008102,0.031201,0.029055,0.000869,-0.04557,-0.091452,-0.109749,-0.173185,-0.20558,-0.193123,-0.083308,-0.101382,-0.106013,-0.133563,-0.148042,-0.187264,-0.227245,-0.235779,-0.225581,-0.180849,-0.081487,0.061397,0.354675,0.464953,0.732481,0.796695,0.947499,1.023501,1.099519,1.121414,1.11052,1.029534,0.937443,0.946869,0.921562,0.904994,0.925519,0.93387,0.958402,1.069984,1.154912,1.378772,1.538605,1.724737,1.952725,2.091268,2.212821,2.320059,2.619982,2.986979,3.096463,3.1885,3.268806,3.299515,3.256044,3.297351,3.368666,3.352901,3.314984,3.229918,3.082371,2.958843,2.689853,2.637841,2.625822,2.389868,2.236969,2.062984,1.96033,1.817837,1.656053,1.533105,1.443827,1.279832,1.178196,0.804309,0.636707,0.569265,0.34995,0.264194,0.164586,0.03247,-0.020638,-0.146495,-0.263587,-0.344778,-0.458379,-0.657261,-0.738688,-0.763967,-0.854684,-0.868064,-1.013188,-1.117559,-1.197001,-1.253068,-1.314862,-1.3864,-1.427811,-1.468596,-1.485888,2
-0.153327,-0.16866,-0.161249,-0.08931,-0.11425,-0.109783,-0.082942,-0.013409,0.004417,-0.014048,-0.099541,-0.15182,-0.170242,-0.151993,-0.214249,-0.233209,-0.186681,-0.169286,-0.179993,-0.247932,-0.257642,-0.238068,-0.171999,-0.162636,-0.20867,-0.225663,-0.206878,-0.157784,-0.182277,-0.234982,-0.258597,-0.279299,-0.231668,-0.170991,0.009326,0.03082,0.02932,0.002644,-0.042252,-0.090034,-0.109433,-0.13192,-0.206014,-0.184382,-0.086951,-0.084298,-0.104543,-0.105818,-0.121915,-0.131998,-0.146251,-0.185791,-0.225291,-0.231656,-0.222663,-0.179999,-0.156062,-0.047602,0.0644,0.15913,0.319439,0.400431,0.465782,0.732305,0.856483,0.927281,1.002581,1.094617,1.117261,1.109511,1.035606,0.935823,0.949853,0.912415,0.914275,0.936061,0.939385,1.044624,1.118194,1.267149,1.388589,1.543273,1.636825,1.737109,1.962958,2.322382,2.490751,2.631678,3.186431,3.263679,3.286135,3.269828,3.33543,3.286076,3.215487,3.09333,2.945359,2.671772,2.633939,2.637557,2.519939,2.058086,1.959766,1.821724,1.664876,1.539286,1.441812,1.272283,1.177544,0.934091,0.795579,0.632992,0.571964,0.348527,0.2632,0.162516,0.034404,-0.01791,-0.148757,-0.267431,-0.350245,-0.461451,-0.660061,-0.747611,-0.778018,-0.843006,-0.87416,-0.888648,-1.128094,-1.179381,-1.240657,-1.316715,-1.363882,-1.433926,-1.470541,-1.488527,2
-0.194275,-0.190333,-0.118768,-0.152814,-0.104064,-0.023067,-0.023488,-0.0458,-0.100698,-0.208295,-0.21446,-0.187528,-0.217362,-0.196732,-0.183149,-0.269728,-0.256993,-0.215095,-0.242231,-0.223966,-0.283821,-0.287828,-0.255269,-0.263896,-0.234013,-0.208503,-0.161673,-0.228135,-0.207072,-0.227516,-0.202476,-0.220329,-0.145459,-0.254829,-0.274263,-0.265019,-0.281612,-0.277043,-0.243629,-0.253636,-0.214515,-0.223887,-0.020723,0.060836,0.060488,-0.078643,-0.135754,-0.2004,-0.089706,-0.156299,-0.212327,-0.213541,-0.137866,-0.017097,0.14462,0.42403,0.450669,0.534362,0.602401,0.632648,0.760521,0.801644,0.940659,1.159931,1.196372,1.218937,1.207664,1.154489,1.138769,0.997484,1.013512,0.981068,0.988673,0.942432,0.978639,0.978071,1.025804,1.11419,1.118423,1.226374,1.256636,1.447236,1.606799,1.841167,1.932337,2.072304,2.281895,2.72613,2.832915,2.971799,3.146331,3.179217,3.261375,3.292308,3.189694,3.312785,3.340715,3.150042,3.047975,3.040666,2.973005,2.743174,2.601473,2.620846,2.535411,2.228831,2.053804,1.95839,1.627047,1.509526,1.434821,1.275313,0.798556,0.609466,0.549703,0.312905,0.239082,0.015572,-0.038082,-0.166104,-0.359722,-0.684326,-0.81064,-1.111483,-1.150912,-1.145672,-1.186423,-1.194153,-1.229404,-1.221076,-1.272315,-1.262705,-1.328676,-1.351565,-1.393673,-1.456284,2
-0.189956,-0.20693,-0.19597,-0.13483,-0.154135,-0.146173,-0.102238,-0.039196,-0.028604,-0.052679,-0.166073,-0.202514,-0.217059,-0.185357,-0.200794,-0.263049,-0.279758,-0.237363,-0.230397,-0.284083,-0.289957,-0.261935,-0.174062,-0.173277,-0.20434,-0.22385,-0.207509,-0.150602,-0.166718,-0.252734,-0.276489,-0.244495,-0.225618,-0.160183,0.032512,0.057093,0.056085,0.025424,-0.074003,-0.100409,-0.120732,-0.193797,-0.196731,-0.173557,-0.085045,-0.083201,-0.109428,-0.150352,-0.180862,-0.21162,-0.214378,-0.204039,-0.153773,-0.104485,0.02161,0.098392,0.322147,0.421196,0.539894,0.589862,0.813989,0.886412,0.943218,1.040471,1.167397,1.213325,1.22984,1.201354,1.096587,1.000654,1.00757,0.980107,0.978923,0.946539,0.961398,0.962432,1.024924,1.119609,1.205031,1.25316,1.447612,1.524299,1.705431,1.815303,2.308125,2.602864,2.708207,2.963988,3.201153,3.278781,3.277299,3.202069,3.269708,3.356537,3.297,3.196101,3.067188,3.046205,3.001108,2.729281,2.655461,2.648938,2.526937,2.379802,2.057987,1.959559,1.64521,1.525921,1.431444,1.266047,1.164542,0.923203,0.793146,0.627505,0.559185,0.332958,0.247669,0.148435,0.019562,-0.034962,-0.16071,-0.280117,-0.362542,-0.474054,-0.673723,-0.802222,-0.899755,-0.933052,-0.946718,-1.13104,-1.216122,-1.283003,-1.333493,-1.390184,-1.424775,-1.445313,2
-0.190825,-0.211768,-0.209112,-0.196733,-0.140698,-0.156373,-0.154457,-0.118372,-0.042816,-0.032826,-0.057372,-0.159553,-0.21145,-0.227651,-0.193702,-0.210772,-0.271944,-0.291444,-0.249653,-0.239786,-0.243064,-0.295074,-0.292988,-0.264266,-0.177456,-0.220996,-0.20608,-0.147118,-0.161445,-0.222918,-0.248573,-0.275314,-0.273669,-0.224617,-0.15673,0.040391,0.064675,0.064152,0.036161,-0.012526,-0.066725,-0.092068,-0.112648,-0.188168,-0.19029,-0.167163,-0.084887,-0.082545,-0.105544,-0.138098,-0.149537,-0.178848,-0.204718,-0.20694,-0.196153,-0.120832,-0.001757,0.112255,0.340952,0.441372,0.557211,0.84165,0.970055,1.045456,1.126572,1.224353,1.247331,1.22236,1.111478,1.008877,1.016415,0.956388,0.951855,0.967571,0.972134,1.029056,1.08684,1.166183,1.259079,1.38159,1.528573,1.71182,1.938484,2.183807,2.295389,2.594688,2.705021,2.857647,2.971123,3.059316,3.186391,3.258948,3.249595,3.224252,3.359734,3.34367,3.293478,3.084656,3.053465,2.972923,2.65064,2.624196,2.636384,2.51583,2.374348,2.055557,1.950259,1.638632,1.518848,1.423036,1.253082,1.157008,0.921163,0.776414,0.610107,0.550178,0.331623,0.245387,0.145345,0.016774,-0.036637,-0.165622,-0.285325,-0.366628,-0.678687,-0.779279,-0.918414,-0.955648,-0.968627,-1.141973,-1.2152,-1.269179,-1.322837,-1.384676,-1.423911,-1.439511,2
-0.196958,-0.213273,-0.200289,-0.142675,-0.159291,-0.154103,-0.119179,-0.044691,-0.03281,-0.045028,-0.173496,-0.207563,-0.225459,-0.193382,-0.192191,-0.209531,-0.270551,-0.285799,-0.28505,-0.248014,-0.238696,-0.291873,-0.29294,-0.260569,-0.187169,-0.173562,-0.177406,-0.200818,-0.219177,-0.219814,-0.207776,-0.156333,-0.147782,-0.250599,-0.27689,-0.243141,-0.222489,-0.15807,0.038745,0.067723,0.065366,0.035931,-0.013107,-0.067535,-0.097346,-0.189071,-0.192555,-0.169859,-0.084652,-0.083285,-0.10217,-0.148855,-0.176354,-0.205657,-0.210096,-0.167337,-0.123991,-0.004171,0.106776,0.225446,0.441269,0.557362,0.838755,0.910643,0.965639,1.052114,1.130314,1.22836,1.250639,1.233191,1.117557,1.021188,1.024713,0.981335,0.960328,0.970135,0.984076,1.055327,1.159484,1.25778,1.374039,1.516553,1.705093,1.813218,2.062789,2.293028,2.601214,2.698275,2.826421,2.974141,3.085692,3.184367,3.272754,3.270337,3.198759,3.304383,3.381098,3.273463,3.167202,3.039134,3.049209,2.993852,2.702414,2.633285,2.627211,2.524977,2.063135,1.956266,1.641714,1.515188,1.425494,1.261396,1.15509,0.91896,0.781256,0.617371,0.552754,0.331656,0.141988,0.013809,-0.043994,-0.167683,-0.285735,-0.367837,-0.479241,-0.678686,-0.779198,-0.91389,-0.948757,-1.138,-1.187138,-1.250078,-1.311034,-1.386216,-1.426126,-1.4401,2
-0.154171,-0.177732,-0.168398,-0.116074,-0.132648,-0.129421,-0.106452,-0.022441,-0.009091,-0.017304,-0.155355,-0.173765,-0.15485,-0.208769,-0.202587,-0.147679,-0.146256,-0.171392,-0.238408,-0.255994,-0.23857,-0.161178,-0.160331,-0.20817,-0.226726,-0.213415,-0.165181,-0.179081,-0.257193,-0.280525,-0.252114,-0.252696,-0.234751,-0.149958,-0.005916,0.014324,0.01349,-0.010983,-0.053794,-0.099675,-0.117144,-0.138813,-0.206631,-0.184464,-0.078985,-0.100269,-0.101708,-0.132854,-0.147776,-0.190539,-0.231954,-0.238912,-0.229924,-0.190281,-0.088222,-0.026347,0.087965,0.290401,0.373435,0.442346,0.708079,0.826404,0.909939,0.981042,1.067933,1.091985,1.079705,0.998838,0.913683,0.928588,0.890795,0.893737,0.91529,0.922943,1.002078,1.107072,1.256055,1.380613,1.543955,1.736151,1.96779,2.334569,2.491561,2.621594,2.717919,2.849811,3.088634,3.196516,3.283889,3.31528,3.261637,3.307456,3.370974,3.364818,3.321437,3.220067,3.077305,3.00808,2.696664,2.608256,2.640476,2.547131,2.401275,2.084052,1.989,1.676953,1.5589,1.462719,1.289742,1.193685,0.958952,0.822194,0.645664,0.587277,0.36755,0.281438,0.179755,0.049874,0.001155,-0.131619,-0.248738,-0.335329,-0.446825,-0.647806,-0.728948,-0.830664,-0.906474,-0.968747,-1.096006,-1.186065,-1.233339,-1.317003,-1.39091,-1.436994,-1.48147,-1.493191,2
-0.158862,-0.184143,-0.178694,-0.124432,-0.139693,-0.136327,-0.115,-0.032611,-0.021001,-0.040861,-0.138937,-0.190706,-0.173231,-0.230161,-0.215237,-0.173815,-0.155217,-0.170998,-0.245812,-0.258687,-0.237863,-0.168285,-0.168427,-0.208927,-0.228295,-0.21722,-0.166779,-0.174107,-0.263683,-0.282946,-0.252829,-0.235137,-0.152436,-0.006262,0.017295,0.015241,-0.010524,-0.053627,-0.097538,-0.11587,-0.137214,-0.207386,-0.183783,-0.129826,-0.085665,-0.081696,-0.103468,-0.105052,-0.136626,-0.151852,-0.190855,-0.230515,-0.238347,-0.184331,-0.161131,-0.056288,0.093407,0.251113,0.452064,0.500789,0.831828,0.916067,0.987508,1.079644,1.100797,1.091997,1.038534,1.00065,0.911101,0.928352,0.908414,0.900004,0.93077,0.973309,0.996921,1.109096,1.260213,1.393047,1.545653,1.737822,1.972844,2.107011,2.334649,2.488609,2.624948,2.723134,3.009295,3.269669,3.298683,3.248277,3.302957,3.373318,3.360299,3.330929,3.22964,3.106991,3.07667,3.007023,2.724121,2.674299,2.661557,2.546503,2.40561,2.09004,1.986751,1.84752,1.690704,1.560467,1.467117,1.307905,1.202566,0.832455,0.656596,0.591185,0.369944,0.182226,0.05553,0.005497,-0.124445,-0.241995,-0.324562,-0.44045,-0.640454,-0.724592,-0.824421,-0.832077,-0.903973,-0.963395,-1.086622,-1.175616,-1.22139,-1.303354,-1.35846,-1.42326,-1.46054,-1.47772,2
-0.148104,-0.156609,-0.149748,-0.076937,-0.108924,-0.10775,-0.070894,-0.005188,0.007375,0.000352,-0.112475,-0.163273,-0.176875,-0.160865,-0.178006,-0.22203,-0.242083,-0.234884,-0.19934,-0.189755,-0.196393,-0.261908,-0.267889,-0.245475,-0.168295,-0.171806,-0.206846,-0.225305,-0.21123,-0.159227,-0.172169,-0.232755,-0.255858,-0.276359,-0.229148,-0.171568,0.004469,0.018589,0.02488,-0.089707,-0.108661,-0.131026,-0.1997,-0.181018,-0.131624,-0.090152,-0.087978,-0.110005,-0.115657,-0.132169,-0.142994,-0.156809,-0.19272,-0.22839,-0.231631,-0.2211,-0.178031,-0.077407,0.066371,0.359302,0.469684,0.518486,0.733832,0.857969,0.910636,0.945526,1.01286,1.101513,1.123764,1.112081,1.025843,0.935512,0.946331,0.920265,0.905548,0.958496,1.07276,1.151987,1.257356,1.452544,1.533923,1.717563,2.200106,2.309307,2.617704,2.719105,2.981897,3.091893,3.265688,3.297588,3.245231,3.28339,3.367568,3.365833,3.318177,3.224439,3.074032,3.047446,3.002151,2.721497,2.646463,2.626219,2.519601,2.38751,2.071137,1.970457,1.828476,1.668685,1.542199,1.448498,1.281586,1.182118,0.941615,0.809486,0.636468,0.569919,0.349573,0.265242,0.167013,0.034687,-0.015296,-0.141018,-0.264266,-0.348231,-0.460507,-0.661852,-0.755355,-0.975294,-1.124264,-1.195656,-1.247217,-1.307158,-1.378651,-1.424203,-1.467166,-1.478367,2
-0.150952,-0.159543,-0.154495,-0.079859,-0.110872,-0.110684,-0.084053,0.001569,0.006449,-0.016515,-0.146445,-0.164238,-0.181302,-0.16021,-0.166585,-0.225726,-0.246658,-0.239644,-0.213414,-0.194497,-0.192034,-0.204021,-0.266191,-0.269096,-0.245419,-0.181183,-0.171556,-0.174357,-0.20753,-0.226743,-0.215213,-0.160623,-0.17277,-0.244799,-0.258483,-0.278448,-0.246802,-0.230343,-0.147635,0.002561,0.024235,0.022267,-0.004258,-0.048091,-0.09363,-0.111714,-0.146786,-0.202822,-0.184485,-0.086866,-0.110068,-0.112897,-0.146436,-0.160476,-0.196757,-0.229864,-0.233688,-0.225394,-0.159612,-0.050101,0.063715,0.356489,0.46483,0.56581,0.851795,0.937201,1.000786,1.101544,1.121146,1.102871,1.017186,0.92748,0.937937,0.908526,0.923771,0.93465,1.004579,1.067939,1.199081,1.313137,1.452948,1.52899,1.7231,2.320078,2.625046,2.728795,2.987173,3.093514,3.184379,3.261963,3.292773,3.258812,3.346953,3.399324,3.319332,3.24899,3.123488,3.03792,2.973799,2.713995,2.650541,2.638235,2.531978,2.389472,2.075788,1.977246,1.836436,1.676222,1.543077,1.445193,1.280953,1.181476,0.810889,0.64335,0.573365,0.352166,0.265599,0.165749,0.039427,-0.012368,-0.138765,-0.262589,-0.34366,-0.457516,-0.658452,-0.750565,-0.966738,-1.018918,-1.115466,-1.18813,-1.241778,-1.301754,-1.37286,-1.417795,-1.454407,-1.472279,2
-0.162683,-0.166152,-0.155084,-0.076154,-0.076589,-0.111768,-0.111213,-0.079816,0.00528,0.011574,-0.009159,-0.117502,-0.16374,-0.18779,-0.1666,-0.16621,-0.18483,-0.256053,-0.277896,-0.24359,-0.244445,-0.28943,-0.295293,-0.261802,-0.178067,-0.182697,-0.22611,-0.226319,-0.21396,-0.153665,-0.159794,-0.237081,-0.250436,-0.272352,-0.240565,-0.210988,-0.13534,0.021292,0.045179,0.043677,0.016913,-0.02795,-0.07764,-0.098996,-0.134907,-0.192785,-0.17567,-0.087081,-0.119389,-0.155559,-0.184214,-0.212648,-0.217646,-0.191584,-0.13629,-0.020372,0.092426,0.30725,0.403028,0.472449,0.561755,0.915903,0.995348,1.071783,1.160838,1.182096,1.165334,1.065419,0.957594,0.972975,0.930247,0.973443,1.075592,1.155727,1.258479,1.446689,1.521418,1.710651,1.943626,2.310224,2.469157,2.608404,2.706376,2.986414,3.182095,3.257562,3.262998,3.21451,3.276304,3.36473,3.356858,3.324112,3.232854,3.064268,3.010788,2.985167,2.722887,2.624161,2.615709,2.50559,2.374439,2.224599,2.060405,1.959313,1.814167,1.648447,1.524795,1.43434,1.268246,1.170322,0.804604,0.630309,0.563664,0.340873,0.15478,0.026786,-0.028431,-0.157658,-0.277789,-0.360175,-0.474701,-0.620203,-0.678258,-0.782135,-0.873154,-0.922678,-0.961798,-0.974678,-1.02597,-1.152411,-1.223986,-1.29019,-1.341218,-1.39566,-1.438486,-1.453942,2
-0.156234,-0.165349,-0.150926,-0.09072,-0.074618,-0.112961,-0.106828,-0.067845,0.007615,0.006793,-0.015874,-0.138519,-0.174913,-0.188012,-0.165306,-0.186565,-0.255614,-0.277825,-0.276429,-0.244358,-0.24205,-0.287864,-0.291308,-0.264318,-0.192021,-0.176037,-0.181904,-0.210543,-0.224458,-0.206574,-0.152829,-0.16569,-0.235002,-0.249019,-0.270432,-0.225047,-0.16147,0.02163,0.046493,0.045317,0.016669,-0.045126,-0.074177,-0.100448,-0.122356,-0.192456,-0.174125,-0.091871,-0.090415,-0.114828,-0.119773,-0.155243,-0.184973,-0.211558,-0.214162,-0.190586,-0.135295,-0.019828,0.055136,0.14093,0.35624,0.514352,0.618345,0.907609,1.004615,1.081117,1.161174,1.177599,1.160096,1.055314,0.968794,0.981634,0.950242,0.929322,0.945103,0.95007,0.970819,1.080491,1.15831,1.258503,1.378692,1.532556,1.72377,1.954505,2.318201,2.471942,2.608357,2.71138,2.978002,3.162968,3.266116,3.293247,3.243512,3.34627,3.32392,3.315289,3.244479,3.09898,2.974782,2.687967,2.611901,2.609139,2.49515,2.362411,2.042423,1.952405,1.64696,1.522545,1.426551,1.258056,1.157549,0.79491,0.6281,0.559882,0.334476,0.249011,0.147423,0.017654,-0.030701,-0.158587,-0.279653,-0.361423,-0.474473,-0.679943,-0.81595,-0.926303,-0.964129,-0.977346,-1.049504,-1.153811,-1.18439,-1.292407,-1.360248,-1.403986,-1.439218,-1.455637,2
-0.217714,-0.23816,-0.23505,-0.220774,-0.15561,-0.152071,-0.114289,-0.016562,-0.006664,-0.02012,-0.142875,-0.185413,-0.198204,-0.177407,-0.179423,-0.19793,-0.243864,-0.266096,-0.218615,-0.216018,-0.228426,-0.277044,-0.287421,-0.261722,-0.159198,-0.157918,-0.200096,-0.219236,-0.207704,-0.147687,-0.162345,-0.240425,-0.256098,-0.279965,-0.239987,-0.217211,-0.144733,0.056786,0.080956,0.080323,0.045331,-0.00924,-0.072031,-0.206778,-0.190651,-0.081326,-0.079055,-0.097311,-0.136435,-0.15281,-0.190393,-0.22157,-0.228504,-0.183471,-0.13777,-0.010274,0.111434,0.353452,0.454522,0.57646,0.874208,0.950455,1.004289,1.040468,1.09085,1.173435,1.268947,1.285521,1.260273,1.135072,1.033894,1.036914,0.954425,0.945677,0.956516,0.955687,1.00547,1.061209,1.177331,1.280992,1.409898,1.48859,1.678498,1.900546,2.033231,2.263282,2.560993,2.667499,2.939964,3.06308,3.172616,3.243885,3.251022,3.206427,3.355105,3.304172,3.222825,3.08667,3.049391,2.972452,2.697999,2.641489,2.519756,2.375813,2.04723,1.941488,1.625332,1.50404,1.409957,1.241893,1.140559,0.899647,0.757222,0.595968,0.531213,0.307087,0.118679,-0.009855,-0.065022,-0.190235,-0.309262,-0.388457,-0.498701,-0.691819,-0.783549,-0.858308,-0.922193,-0.931476,-1.005445,-1.189867,-1.241107,-1.298269,-1.365888,-1.400734,-1.442051,-1.458594,3
-0.211882,-0.233665,-0.220322,-0.155483,-0.157945,-0.125138,-0.031946,-0.024814,-0.053952,-0.151424,-0.204285,-0.226449,-0.202601,-0.219464,-0.263875,-0.286141,-0.279954,-0.234207,-0.222503,-0.225555,-0.287437,-0.287184,-0.262165,-0.168799,-0.168632,-0.202065,-0.213128,-0.19752,-0.147866,-0.140674,-0.15647,-0.250038,-0.275275,-0.275132,-0.261947,-0.236365,-0.212457,-0.138588,0.06238,0.088362,0.087059,0.056673,-0.060204,-0.093008,-0.115125,-0.197127,-0.197928,-0.171022,-0.079579,-0.077853,-0.102262,-0.136624,-0.150927,-0.186937,-0.22113,-0.227379,-0.211664,-0.131546,-0.005496,0.120492,0.455902,0.535323,0.636095,0.885984,0.958652,1.0186,1.116498,1.198673,1.286629,1.305405,1.277674,1.153358,1.039026,1.045011,0.998209,0.995807,0.961095,0.969673,0.956545,1.011837,1.06862,1.185047,1.234776,1.420974,1.492673,1.676868,2.279173,2.582072,2.686679,3.081677,3.184963,3.264915,3.272339,3.196822,3.297877,3.381121,3.31465,3.226723,3.093979,2.968439,2.72192,2.634497,2.599667,2.484671,2.340068,2.009149,1.914114,1.768764,1.598374,1.475515,1.382665,1.215526,1.118802,0.880873,0.744627,0.576824,0.513868,0.292986,0.109831,-0.020254,-0.070048,-0.193887,-0.312075,-0.393031,-0.692523,-0.811859,-0.932226,-0.939864,-1.01466,-1.166006,-1.221603,-1.29059,-1.35688,-1.394587,-1.428869,-1.448786,3
