@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.651185,-0.651185,-0.566783,1.965278,1.290062,1.62767,1.290062,2.302886,2.302886,1.290062,1.62767,-0.482381,-0.651185,1.62767,1.290062,-0.651185,-0.651185,2.302886,1.290062,1.62767,1.290062,1.62767,1.290062,1.62767,1.290062,1.62767,1.290062,1.62767,1.290062,1.62767,1.290062,1.62767,1.290062,1.62767,1.290062,1.290062,1.62767,1.036856,-0.482381,-0.651185,-0.651185,-0.566783,1.036856,1.62767,1.290062,3.484515,2.302886,3.484515,3.484515,2.640494,1.62767,1.290062,1.62767,1.290062,1.965278,1.290062,1.62767,1.290062,-0.397979,2.302886,1.62767,1.290062,1.62767,-0.566783,-0.651185,-0.566783,1.965278,1.290062,1.62767,1.290062,-0.566783,-0.651185,-0.651185,1
-1.208331,-1.208331,-1.145997,0.724029,0.225355,1.846045,0.474692,1.846045,0.225355,0.038353,0.225355,0.973366,0.225355,1.534374,0.474692,1.534374,1.534374,0.474692,0.225355,0.225355,1.222703,1.534374,1.534374,0.724029,1.534374,0.724029,1.534374,0.724029,1.222703,0.474692,1.222703,0.225355,1.222703,1.222703,0.474692,1.222703,0.474692,0.973366,0.225355,1.534374,0.225355,0.225355,0.973366,0.225355,1.222703,1.534374,1.222703,0.474692,1.534374,0.973366,1.534374,1.534374,0.724029,0.474692,1.222703,0.474692,1.534374,0.225355,0.225355,1.534374,0.973366,1.846045,0.474692,0.724029,1.846045,1.222703,1.534374,0.225355,1.846045,0.973366,1.534374,0.225355,0.225355,1
-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,4.51839,5.92733,5.22286,5.22286,5.92733,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,-0.23678,-0.060663,3.813921,5.22286,3.813921,3.813921,5.22286,3.813921,4.51839,4.51839,3.813921,3.813921,4.51839,4.51839,3.813921,4.51839,4.51839,3.813921,4.51839,4.51839,3.813921,3.813921,5.92733,5.22286,5.22286,3.285568,-0.23678,-0.060663,-0.23678,1
-0.383185,-0.475612,-0.290759,1.37292,-0.475612,-0.475612,3.591158,3.591158,1.6502,1.6502,-0.290759,-0.475612,-0.475612,0.171374,2.759319,1.6502,2.019906,1.6502,-0.198332,-0.475612,-0.475612,2.759319,1.6502,2.019906,-0.383185,-0.475612,-0.383185,2.389612,1.6502,-0.198332,-0.475612,-0.475612,0.356227,2.389612,1.6502,2.019906,1.6502,3.129025,-0.383185,-0.383185,3.129025,4.053291,3.591158,4.053291,2.019906,2.389612,1.6502,2.019906,1.37292,-0.383185,-0.475612,2.759319,3.129025,2.759319,3.129025,2.019906,2.389612,1.6502,2.019906,3.129025,2.019906,1.6502,3.129025,2.389612,4.053291,2.019906,1.6502,2.019906,1.6502,2.019906,1.37292,-0.475612,-0.475612,1
-0.4117,-0.4117,-0.293178,2.788398,2.788398,2.314309,2.788398,2.314309,2.314309,2.788398,2.314309,2.788398,3.736575,3.262486,2.314309,2.788398,2.788398,2.314309,3.262486,0.417955,-0.4117,-0.4117,3.262486,2.314309,2.788398,2.314309,2.788398,2.314309,2.314309,2.788398,2.314309,2.314309,1.958743,2.788398,3.736575,2.788398,2.788398,2.314309,2.314309,2.788398,2.314309,2.314309,2.788398,2.314309,2.788398,4.803274,2.788398,2.314309,3.262486,3.262486,3.736575,2.788398,3.262486,3.262486,2.788398,4.210663,4.210663,2.314309,2.788398,2.314309,2.788398,2.314309,2.314309,1.958743,2.314309,2.314309,2.788398,2.314309,2.788398,2.314309,2.314309,-0.4117,-0.4117,1
-0.425722,-0.425722,3.138465,6.227427,5.276977,5.276977,4.56414,5.276977,5.276977,4.56414,5.276977,4.56414,4.56414,1.950402,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.287115,0.049503,0.049503,0.287115,0.049503,0.287115,2.425627,7.177877,7.177877,6.227427,7.177877,6.227427,6.227427,5.276977,0.524728,-0.18811,-0.425722,-0.425722,1
-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,1.187077,6.264932,6.264932,5.341686,5.341686,4.649251,5.341686,5.341686,6.264932,5.341686,5.341686,6.264932,5.341686,5.341686,4.649251,5.341686,4.649251,4.649251,3.956816,4.649251,4.649251,3.956816,4.649251,0.494642,0.26383,0.494642,0.26383,0.494642,-0.197793,-0.197793,1
-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,-0.290758,3.428195,4.048021,3.428195,3.428195,2.963326,2.963326,3.428195,2.963326,4.048021,4.048021,3.428195,3.428195,4.048021,4.667847,4.667847,3.428195,3.428195,4.048021,3.428195,3.428195,4.048021,3.428195,4.048021,4.048021,2.963326,2.963326,2.498457,3.428195,4.048021,3.428195,3.428195,4.048021,3.428195,4.048021,3.428195,3.428195,2.963326,2.963326,2.498457,0.329067,0.174111,0.174111,0.019154,0.019154,0.174111,0.019154,0.174111,0.019154,0.174111,0.019154,0.019154,0.174111,0.019154,0.174111,-0.290758,-0.290758,1
-0.406958,-0.406958,2.726837,3.771435,4.467834,3.771435,3.771435,3.249136,3.249136,3.771435,3.249136,3.249136,4.467834,4.467834,3.771435,3.771435,3.249136,3.771435,3.249136,3.249136,2.726837,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,-0.058759,0.115341,4.467834,5.164233,4.467834,4.467834,3.771435,4.467834,4.467834,3.771435,4.467834,4.467834,-0.232858,-0.406958,-0.406958,1
-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,3.791102,9.062495,7.744647,6.75626,7.744647,6.75626,6.75626,5.767874,6.75626,6.75626,5.767874,0.825943,0.496481,0.825943,0.496481,0.496481,0.825943,0.496481,0.496481,0.825943,0.496481,0.496481,0.825943,0.496481,0.496481,0.825943,0.496481,0.496481,-0.162443,-0.162443,1
-1.299383,-1.299383,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.481331,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.271835,0.271835,0.481331,1.00507,0.743201,1.00507,0.743201,1.00507,0.481331,1.26694,1.26694,0.743201,1.00507,1.00507,0.271835,0.271835,0.743201,0.271835,0.481331,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.743201,1.00507,0.481331,1.00507,0.743201,1.00507,-0.985139,-1.299383,-1.299383,1
1.150445,1.510867,1.150445,1.150445,1.510867,1.150445,1.150445,-0.867915,-1.30042,-1.30042,-1.156252,0.573771,1.510867,1.510867,0.862108,1.150445,0.573771,0.285434,0.573771,1.150445,0.285434,0.573771,0.285434,0.573771,1.150445,1.150445,0.573771,0.285434,0.573771,0.285434,1.510867,1.150445,1.510867,1.150445,1.510867,1.150445,1.871288,1.510867,1.871288,1.510867,1.871288,1.510867,1.871288,0.862108,1.510867,0.862108,1.150445,0.573771,0.285434,0.573771,0.285434,0.573771,0.285434,0.573771,0.285434,0.573771,0.285434,0.573771,0.285434,0.573771,0.285434,0.573771,0.285434,0.573771,0.285434,0.573771,0.573771,0.285434,1.150445,1.510867,-0.867915,-1.30042,-1.30042,1
-0.829589,-0.829589,-0.708934,0.980241,0.73893,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.221552,1.52319,1.221552,1.824828,1.52319,1.824828,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,0.980241,1.52319,1.221552,1.52319,1.221552,1.52319,1.221552,1.52319,0.73893,0.73893,1.221552,0.73893,0.980241,0.73893,-0.829589,-0.829589,1
-0.682615,-0.682615,1.527758,1.267714,1.527758,1.00767,-0.942659,-1.072681,-0.552593,1.527758,1.267714,1.527758,-0.097516,-0.812637,-0.097516,1.527758,1.852813,1.527758,2.177868,2.177868,1.527758,1.852813,1.267714,1.527758,1.267714,1.852813,1.527758,1.852813,1.527758,1.852813,1.527758,1.852813,1.527758,1.852813,1.527758,1.267714,1.527758,-0.292549,1.527758,1.527758,2.177868,1.852813,2.177868,1.852813,2.177868,1.852813,2.177868,1.852813,2.177868,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,1.527758,1.267714,-0.682615,-0.682615,1
-1.361991,-1.361991,-1.23635,0.271351,0.271351,1.088022,0.773918,1.088022,0.773918,1.088022,0.773918,1.088022,0.773918,1.088022,0.522635,0.773918,0.522635,1.088022,0.522635,1.088022,0.522635,0.773918,0.522635,0.773918,0.522635,0.773918,0.773918,0.522635,1.402127,1.088022,1.402127,0.773918,1.402127,1.088022,1.402127,1.088022,1.402127,1.088022,1.088022,1.402127,0.773918,1.088022,0.522635,0.773918,0.522635,1.088022,0.522635,0.773918,0.522635,1.402127,1.402127,0.773918,0.773918,0.020068,0.271351,0.020068,0.773918,0.522635,1.088022,0.773918,1.088022,0.773918,1.088022,0.773918,1.088022,0.773918,0.522635,0.773918,0.522635,1.088022,0.522635,0.773918,0.522635,1
1.440884,1.787466,-0.63861,-0.63861,1.440884,2.134049,1.787466,2.134049,1.440884,1.787466,1.440884,2.596158,1.440884,1.787466,1.094302,1.440884,1.094302,1.094302,-0.292028,-0.63861,-0.523083,1.787466,1.094302,1.440884,1.094302,1.787466,1.440884,1.787466,1.440884,-0.63861,-0.63861,0.054555,1.787466,2.134049,3.058268,3.058268,1.787466,2.134049,1.440884,1.787466,1.094302,1.440884,1.094302,1.787466,1.440884,2.134049,1.094302,1.787466,1.440884,1.787466,1.094302,1.787466,1.440884,1.787466,1.094302,1.440884,1.094302,1.440884,1.094302,1.440884,-0.523083,-0.63861,-0.63861,-0.523083,1.787466,2.596158,1.787466,2.134049,1.440884,1.787466,1.440884,2.134049,1.787466,1
-0.733259,-0.841801,-0.733259,0.786324,0.786324,-0.733259,-0.841801,-0.841801,1.763199,1.763199,2.631532,1.437574,1.763199,0.786324,1.111949,0.786324,1.437574,1.111949,1.437574,0.786324,1.111949,0.786324,1.437574,0.786324,1.111949,-0.733259,-0.841801,-0.841801,-0.733259,1.763199,1.763199,0.786324,0.786324,1.437574,0.786324,0.786324,1.763199,0.786324,1.111949,-0.841801,-0.841801,-0.733259,1.437574,1.763199,1.437574,1.763199,1.111949,1.763199,1.111949,1.437574,0.786324,0.786324,1.437574,1.111949,1.437574,0.786324,1.763199,1.111949,0.786324,0.786324,1.437574,1.763199,1.111949,0.786324,1.111949,2.197365,2.197365,1.437574,1.763199,1.437574,-0.407634,-0.841801,-0.841801,1
-0.856231,-0.963745,0.648967,0.648967,-0.856231,-0.963745,-0.963745,-0.533688,1.616594,1.294052,1.616594,0.648967,0.97151,0.648967,1.294052,0.97151,1.294052,0.648967,0.97151,0.648967,1.616594,0.97151,1.616594,1.616594,0.97151,1.294052,0.648967,0.97151,0.648967,0.97151,1.616594,0.97151,1.294052,0.648967,0.97151,0.648967,1.294052,0.648967,0.97151,-0.963745,-0.748716,1.616594,1.294052,1.616594,0.97151,1.294052,1.294052,0.97151,1.616594,0.97151,1.294052,0.648967,0.97151,-0.856231,-0.963745,-0.963745,-0.856231,1.616594,0.97151,1.294052,0.648967,0.97151,-0.533688,-0.963745,-0.856231,0.648967,1.294052,0.97151,1.616594,1.616594,0.97151,1.294052,0.97151,1
-1.110179,-1.110179,1.361017,1.361017,2.184749,2.184749,1.052117,1.361017,0.743218,1.361017,0.743218,1.052117,0.434318,0.434318,1.052117,0.434318,1.052117,0.434318,0.434318,1.772883,1.052117,1.361017,0.743218,0.743218,1.772883,1.772883,1.052117,1.052117,1.772883,1.361017,1.772883,1.361017,1.361017,0.434318,0.434318,1.052117,1.052117,0.434318,0.743218,0.434318,-1.007213,-1.110179,-1.007213,1.361017,0.743218,0.743218,1.361017,0.743218,0.743218,1.361017,0.743218,1.052117,0.434318,1.052117,0.434318,0.743218,1.361017,0.743218,1.052117,0.434318,1.052117,0.743218,1.361017,0.743218,1.361017,0.743218,0.743218,1.361017,0.743218,1.052117,-0.904246,-1.110179,-1.110179,1
0.639451,0.946592,-1.203396,-1.203396,0.639451,2.072776,0.639451,1.253733,0.639451,1.253733,0.639451,0.946592,0.33231,0.33231,1.253733,0.33231,0.946592,0.33231,1.253733,0.639451,0.33231,0.639451,1.253733,0.639451,1.253733,0.639451,0.946592,0.33231,0.33231,0.946592,0.946592,1.663254,0.946592,1.253733,2.072776,0.946592,1.253733,0.639451,0.639451,1.663254,0.33231,1.253733,0.639451,0.33231,0.33231,0.946592,0.946592,2.072776,0.946592,0.946592,2.072776,1.663254,0.946592,1.663254,0.946592,1.253733,2.072776,0.946592,1.253733,0.33231,0.946592,0.639451,1.253733,0.639451,0.946592,0.33231,0.946592,0.639451,1.253733,0.33231,0.639451,-1.203396,-1.101015,1
-0.482131,-0.588191,1.957247,1.639067,1.957247,1.639067,1.957247,1.639067,1.957247,1.639067,1.957247,3.229966,1.639067,1.957247,1.639067,1.957247,1.320888,-0.482131,-0.588191,-0.588191,-0.482131,1.320888,1.957247,1.957247,2.805726,1.957247,1.957247,1.320888,1.957247,1.639067,1.957247,2.805726,1.957247,2.381487,1.957247,2.381487,3.654205,3.654205,2.381487,2.381487,3.654205,2.805726,1.957247,1.639067,1.957247,0.260289,-0.482131,-0.588191,-0.482131,1.957247,1.639067,2.805726,1.639067,1.957247,1.320888,1.957247,1.320888,1.957247,1.639067,1.957247,1.639067,1.957247,1.639067,1.957247,1.639067,1.957247,1.639067,2.381487,1.639067,1.957247,0.048169,-0.588191,-0.482131,1
-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,-0.368559,-0.090692,6.300234,6.300234,5.466635,7.4117,7.4117,9.634631,7.4117,5.466635,6.300234,5.466635,6.300234,6.300234,5.466635,-0.090692,-0.368559,-0.090692,1
-0.630625,-0.723592,-0.630625,1.507613,1.507613,0.949812,1.507613,0.949812,0.949812,1.879481,0.949812,1.507613,1.507613,0.949812,1.507613,1.507613,-0.630625,-0.723592,-0.630625,1.507613,1.228713,1.879481,-0.444692,-0.630625,-0.723592,-0.630625,1.228713,1.507613,0.949812,1.879481,1.507613,2.251349,1.228713,1.228713,2.623216,1.507613,1.507613,2.251349,1.228713,1.228713,1.879481,1.228713,2.251349,1.228713,2.623216,1.507613,1.507613,2.623216,1.879481,1.507613,2.623216,1.228713,1.507613,2.623216,1.507613,1.879481,1.507613,2.623216,2.623216,1.507613,0.949812,1.507613,1.879481,1.507613,2.251349,1.507613,1.879481,1.228713,2.251349,1.507613,-0.537659,-0.723592,-0.630625,1
-0.887772,-0.887772,1.244361,0.977844,1.599716,0.977844,1.955072,1.244361,1.244361,-0.798933,-0.887772,-0.887772,-0.798933,0.977844,0.711328,1.244361,0.977844,1.244361,2.310427,1.244361,1.244361,2.665783,2.665783,0.977844,1.244361,0.711328,1.244361,0.711328,0.977844,0.711328,1.599716,0.977844,1.244361,0.977844,1.244361,0.977844,1.244361,0.977844,1.244361,0.977844,1.244361,0.977844,1.599716,0.977844,1.599716,0.977844,1.244361,1.599716,1.244361,0.977844,1.244361,0.977844,1.599716,0.977844,1.599716,1.244361,0.977844,1.244361,1.599716,0.977844,1.599716,0.977844,1.599716,1.244361,1.244361,1.599716,0.977844,1.599716,0.977844,1.244361,0.444811,-0.887772,-0.798933,1
-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,2.231256,5.86588,5.86588,5.087032,6.904345,6.904345,5.86588,7.942809,7.942809,5.087032,4.308184,5.087032,5.087032,3.529336,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,-0.364905,-0.105289,1
0.680114,1.015054,0.428909,1.015054,0.428909,0.428909,1.015054,0.680114,1.015054,0.428909,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,0.680114,1.015054,1.684933,-1.07832,-1.329525,-1.329525,1
-0.892155,-0.973435,0.245758,1.302391,0.977273,1.627509,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,1.302391,0.977273,0.977273,1.302391,0.977273,1.302391,0.977273,1.952627,0.977273,1.302391,0.733434,-0.810876,-0.973435,-0.973435,1
-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,-0.300098,-0.107522,-0.300098,-0.107522,-0.300098,4.321734,4.321734,5.09204,5.09204,4.321734,5.09204,4.321734,4.321734,5.09204,5.09204,5.862345,4.321734,4.321734,5.09204,4.321734,0.085055,-0.300098,-0.107522,-0.300098,1
-0.840828,-0.922539,-0.840828,1.038523,1.365367,1.038523,1.692211,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.365367,1.038523,1.692211,1.038523,1.365367,1.038523,0.548258,-0.922539,-0.840828,1
-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,-0.550934,-0.44758,-0.550934,-0.44758,-0.550934,0.482605,1.92956,1.92956,2.342975,1.92956,1.92956,2.342975,1.92956,1.92956,2.342975,1.92956,1.92956,2.342975,1.92956,1.92956,2.756391,1.92956,1.92956,2.342975,1.92956,1.92956,2.342975,1.92956,1.92956,1.619498,2.342975,1.92956,1.92956,2.342975,1.92956,1
-0.275272,-0.489306,-0.275272,2.507172,3.149274,3.149274,2.507172,3.149274,3.149274,0.580865,-0.061238,-0.489306,-0.489306,-0.275272,2.507172,3.149274,2.507172,3.149274,3.149274,2.507172,3.149274,3.149274,3.791376,3.791376,2.507172,3.149274,2.507172,3.149274,3.149274,2.507172,3.149274,3.791376,1.437001,-0.061238,-0.489306,-0.489306,-0.275272,3.149274,3.149274,2.507172,3.149274,3.149274,2.507172,3.149274,0.152797,-0.489306,-0.489306,-0.275272,2.507172,3.149274,3.149274,2.507172,3.149274,3.149274,2.507172,3.149274,2.507172,3.149274,2.507172,3.149274,3.149274,2.507172,3.149274,2.507172,3.149274,2.507172,3.149274,2.507172,3.149274,1.437001,-0.061238,-0.489306,-0.275272,1
0.454665,0.788024,-1.101012,-1.101012,-0.989892,0.788024,1.121383,0.788024,1.899222,1.454743,1.899222,1.454743,1.899222,1.454743,1.899222,1.454743,1.899222,1.454743,1.899222,1.454743,1.899222,1.454743,1.899222,1.454743,1.899222,0.788024,1.454743,0.788024,1.899222,1.899222,1.454743,1.899222,1.899222,1.454743,1.899222,1.121383,1.454743,0.788024,1.899222,1.454743,1.899222,1.454743,1.899222,1.454743,1.899222,1.121383,1.899222,1.454743,1.899222,1.454743,1.899222,1.454743,1.899222,0.788024,-0.878772,-1.101012,-1.101012,0.788024,0.454665,1.121383,0.788024,1.121383,0.454665,1.121383,0.454665,0.788024,0.454665,1.121383,0.454665,0.788024,-0.989892,-1.101012,-0.989892,1
-0.40131,-0.572485,1.823962,2.337487,1.823962,2.337487,2.337487,-0.40131,-0.572485,-0.572485,1.823962,2.851011,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,-0.230135,-0.572485,-0.572485,-0.230135,2.337487,2.851011,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.337487,1.823962,2.851011,1.823962,2.337487,1.823962,2.337487,1.823962,2.851011,1.823962,2.337487,1.823962,-0.05896,-0.572485,-0.572485,1
