@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.647848,-0.814741,0.395113,1.498338,2.879685,4.290313,3.566581,2.519434,0.573681,-1.683928,-2.14009,-0.549102,1.798231,3.009227,3.042588,3.408602,3.815078,3.165516,0.893072,-1.35997,-0.535613,0.24783,-1.15558,-2.709776,-3.983856,-2.862048,-1.838465,-1.899242,-3.165359,-3.586488,-3.151869,-2.019313,1
-1.775163,-0.411425,1.542879,2.887108,3.389572,3.209185,2.273877,0.927881,-0.570568,-1.961519,-1.145865,0.678224,2.756157,3.726746,3.424631,3.541519,3.772193,2.651212,0.288293,-1.378116,-0.950661,-1.776224,-3.530473,-3.837879,-2.581552,-1.044229,-1.052912,-2.220995,-3.700099,-3.766173,-2.52964,-0.835985,2
-1.133772,0.530255,1.361225,2.173763,2.044131,1.498876,1.060792,-0.039445,-1.359962,-0.357187,1.83275,3.81267,3.547687,1.752682,2.258713,3.653525,4.900752,3.341014,0.723345,-1.087429,-1.213604,-2.087761,-3.418781,-3.961222,-3.099278,-1.786413,-1.038909,-1.98816,-3.608944,-3.925869,-3.031032,-1.354411,1
-2.087819,-0.726765,1.260895,2.77734,3.660262,3.508162,2.419371,1.033435,-0.276177,-2.196163,-2.112279,-0.114488,2.080789,3.949387,3.500068,3.918044,2.962198,2.439622,0.663691,-1.388873,-0.420998,-1.665912,-3.184794,-3.975279,-2.828735,-1.026806,-0.201268,-1.678184,-3.687034,-3.92859,-2.376589,-0.296509,2
-0.983463,0.306672,1.842203,2.701087,3.28245,2.913861,2.000136,1.169757,-0.052291,-1.133521,-0.289219,1.546727,3.495233,3.733967,3.082264,3.685331,2.780119,2.379607,1.246916,-0.905219,-2.147523,-2.269805,-3.227065,-3.453679,-2.826719,-2.388456,-2.145596,-2.767841,-3.214927,-3.212834,-2.751501,-2.396669,1
-2.538053,-1.490684,0.728769,2.515318,3.435414,3.280844,1.730828,0.67779,-1.615421,-2.573106,-0.839973,1.974332,3.029691,2.230356,2.557872,3.963526,4.957932,2.510593,0.307957,-1.701801,0.492192,-0.011537,-2.162588,-3.871301,-3.599764,-1.450831,-0.335198,-1.471986,-3.232125,-3.696795,-2.941716,-0.860537,1
-1.384542,-0.224817,1.713648,2.856234,3.31935,2.774133,2.049691,1.090802,-0.590228,-1.376927,-0.782174,0.882788,2.957618,3.891039,3.365726,3.308051,3.765993,3.0745,0.922579,-0.790159,-1.743143,-2.442653,-3.274878,-3.20111,-2.769183,-1.97834,-1.415574,-2.296786,-3.338821,-3.720301,-2.87261,-1.769906,1
-1.495427,0.028672,1.333108,2.702138,3.776063,2.702081,1.427202,0.289128,-1.039799,-1.387065,-0.490285,1.45879,2.146123,3.783827,3.432253,3.594206,4.198294,3.089895,0.639147,-1.375031,-1.070025,-1.85288,-3.631688,-3.773764,-2.66905,-1.220566,-0.982729,-2.463759,-3.593212,-3.832767,-2.628766,-1.094115,1
-2.085389,-0.809716,1.298679,3.026069,3.754025,3.577024,2.680374,1.105815,-0.860574,-1.810163,-1.954804,-0.293696,1.591467,3.485039,3.946106,3.732235,3.954323,2.923952,0.435578,-1.48573,-0.81747,-1.394789,-2.992872,-3.578268,-2.713399,-1.356395,-1.259487,-2.173108,-3.100298,-3.214777,-2.429568,-1.180184,2
-1.816471,-0.019539,1.286491,2.341131,2.596224,2.161661,1.545896,-0.231441,-2.004192,-1.149838,0.720041,3.09638,3.345329,2.073239,3.119602,4.754258,4.647921,2.541511,0.149881,-1.606189,-0.759525,-1.798693,-3.720094,-3.919987,-2.535623,-0.896916,-0.945092,-2.337188,-3.281335,-3.53382,-2.715725,-1.107896,2
-1.918719,-0.386617,1.883348,3.543793,4.431152,3.628104,1.757774,0.328548,1.150887,-0.884848,-1.843088,-0.903506,0.683285,2.817348,3.046617,2.953363,3.629601,3.57642,0.804921,-1.04999,-0.475826,-1.453118,-3.237639,-3.987496,-2.909951,-1.305461,-1.152717,-2.370079,-3.887477,-3.721178,-2.2384,-0.509051,1
-1.448261,-0.262954,1.543263,2.480213,3.253616,3.001531,2.456432,1.54413,-0.116868,-1.657733,-0.945607,0.721303,2.841479,3.832311,3.286576,3.382407,3.631874,3.040392,0.820372,-0.944665,-1.758497,-2.524392,-3.603949,-3.475268,-2.462002,-1.264432,-1.535617,-2.50245,-3.454099,-3.55828,-2.761035,-1.559787,2
-0.852575,-0.471547,0.747924,2.944533,3.686488,3.382877,1.212089,0.756676,0.073368,-1.048108,0.235473,2.166016,1.809272,1.257208,3.417791,3.253323,2.021609,2.731639,2.265389,-0.265701,0.32146,-0.352527,-2.948354,-5.237407,-4.192752,-1.553409,-0.376019,-1.657033,-4.000783,-4.621012,-3.309287,-1.396623,1
-1.761771,-0.504881,1.379126,2.660914,3.42064,3.036643,1.482195,-0.588049,-1.160687,-1.114619,0.116216,1.843932,3.59976,4.101712,3.279236,2.976854,3.872459,3.207093,1.073421,-0.973864,-2.149347,-2.499819,-2.743528,-3.503848,-2.461414,-1.953254,-2.588742,-2.550756,-2.789562,-3.369846,-2.018778,-1.317435,1
-2.111325,-0.517065,1.684229,3.309633,3.396077,2.947207,2.098048,0.798992,-0.905986,-2.028523,-0.63155,1.314313,3.239537,3.389757,3.196801,3.325574,3.583766,2.713853,0.432567,-1.492689,-0.782666,-1.275634,-3.050395,-4.181931,-3.087757,-1.152483,-0.615828,-1.930511,-3.068269,-3.592104,-3.322789,-1.682849,2
-1.698724,-0.191221,1.485914,2.890875,3.570362,3.419743,2.584665,1.43652,-0.064259,-1.630704,-1.706822,-0.059977,1.680526,2.668059,3.643243,3.543347,3.779769,3.165535,0.660954,-1.062909,-0.840505,-1.574679,-2.352908,-3.995946,-3.39607,-1.742879,-1.402374,-2.806518,-4.138253,-3.508762,-2.028526,-0.327479,1
-2.402043,-1.276166,0.534371,2.100636,3.436789,3.299844,2.355483,0.860181,-1.380032,-2.542701,-1.597594,0.383486,2.965504,3.828538,3.32409,3.467825,4.04431,2.879217,0.069539,-1.803339,0.430947,-0.55076,-3.387162,-4.147526,-2.446861,-0.231133,-0.115418,-2.276677,-3.583147,-3.11808,-2.561415,-0.560706,2
-2.63078,-1.117265,0.925964,2.553293,3.679299,3.448132,2.297061,0.323249,-1.856028,-2.673163,-1.257566,0.664968,3.032054,3.649666,3.384322,3.862346,3.687483,2.458021,0.048501,-1.820333,-0.051536,-1.042896,-2.84655,-3.79208,-2.854346,-0.729693,0.029542,-1.461124,-3.415746,-3.653093,-2.403325,-0.438375,2
-1.966083,-0.695552,1.342028,2.77822,3.519999,3.326175,2.291634,0.999951,-0.658073,-2.093401,-1.56948,0.069724,2.161148,3.739348,3.549275,3.519407,3.922371,3.164497,0.676254,-1.352991,-0.724599,-1.459938,-3.318383,-3.681771,-2.848672,-1.247698,-0.817079,-1.992358,-3.72708,-3.581742,-2.435307,-0.889825,1
-2.093813,-0.617165,1.315936,2.665954,3.475333,3.115041,1.962438,0.315468,-1.545437,-2.219442,-0.577569,1.206323,3.363792,3.668066,3.448085,3.808737,3.99067,2.438946,0.279276,-1.49997,-0.546899,-1.19235,-2.845709,-3.785293,-3.171409,-1.549502,-0.921989,-2.024432,-3.482915,-3.56086,-2.384003,-1.035306,1
-2.166652,-0.579522,1.322546,2.637479,3.322544,2.806318,1.184471,0.007097,-2.006912,-2.175851,-0.128448,1.680581,3.800668,4.297297,3.144345,3.8795,4.338503,2.416616,0.557638,-1.626124,-0.984516,-1.432483,-2.519931,-3.064036,-3.02331,-1.824626,-1.328133,-2.065497,-3.014268,-3.112042,-2.67471,-1.668541,2
-2.132891,-1.05083,1.2041,2.721336,3.759656,2.982618,2.017464,-0.020484,-1.703847,-2.225563,-1.389852,0.428215,2.765627,3.679577,3.394427,3.419513,3.998131,2.971989,0.323634,-1.262472,0.052151,-1.043034,-3.445916,-3.743171,-2.959257,-0.639749,-0.104928,-1.691272,-3.703945,-3.811806,-2.457045,-0.332377,2
-1.467276,-0.020539,1.743934,2.772879,2.968224,2.376867,1.181244,-0.171353,-1.522061,-1.72924,-0.211436,1.910678,3.073036,2.956869,3.210542,4.625787,4.707649,2.500206,0.484597,-1.389896,-0.701092,-1.864472,-3.210107,-3.897937,-3.0632,-1.411381,-0.986231,-2.11655,-3.388796,-3.623243,-2.554026,-1.183679,1
-1.467274,-0.323943,0.59385,2.730648,3.93385,4.596745,4.474374,3.449862,1.319174,-0.404081,-0.60576,-1.376063,-0.728598,1.601095,2.792394,2.245956,2.683527,3.068068,1.240595,-0.820437,-1.944382,-2.741794,-2.612517,-2.97495,-3.079781,-1.12408,-0.73507,-2.065752,-2.645461,-3.766367,-3.589273,-1.724556,1
-1.757658,-0.476558,1.329081,2.755493,3.445125,3.191449,2.262157,1.146443,-0.330484,-1.829022,-1.965796,-0.285691,1.814094,3.649621,3.391481,3.534991,4.025651,3.200446,0.804239,-1.055825,-0.188567,-1.267445,-2.994612,-4.056859,-3.131577,-1.538939,-0.986164,-2.136335,-3.736627,-3.777892,-2.416001,-0.618219,2
-2.229889,-0.904654,0.767848,2.829005,3.465335,3.320205,2.232574,1.035452,-0.703712,-2.513265,-2.222198,-0.427016,2.026381,3.856505,3.578878,3.596991,4.135183,2.82398,0.340207,-1.509952,-0.323852,-1.633796,-3.357663,-3.87937,-2.528399,-0.855961,-0.357143,-1.620776,-3.706268,-3.615473,-1.736729,0.117571,2
-2.168592,-1.006629,0.781963,2.660234,3.725321,3.520989,2.38122,0.786238,-0.894472,-2.475567,-1.822778,-0.116776,2.068285,3.509674,3.765077,3.726797,3.904047,2.703293,0.5451,-1.55533,-0.110532,-0.025419,-1.800216,-3.504782,-3.933514,-2.216773,-0.73079,-0.667049,-2.61983,-3.895344,-3.189947,-1.343896,2
-2.384263,-0.881058,1.155468,2.500686,3.237389,2.815672,1.801132,0.420261,-1.726276,-2.431256,-0.996681,0.89948,3.142758,4.073731,3.30122,3.493981,4.094047,2.614595,0.279568,-1.541597,0.049029,-1.290299,-3.274556,-4.150092,-2.692786,-0.587005,-0.377181,-2.206888,-3.979789,-3.630117,-1.737785,0.008612,2
-1.014764,0.152615,1.480626,2.032345,3.403658,3.824389,2.89457,2.276836,1.496017,0.039126,-1.016566,-0.219819,1.171705,2.863974,3.459212,3.157949,3.4488,3.034509,1.292168,-0.524277,-2.728519,-2.766809,-2.78571,-2.766125,-2.782728,-2.769126,-2.780103,-2.771404,-2.77809,-2.773225,-2.776401,-2.774833,1
-1.709293,-0.428408,0.834326,2.937751,3.859785,5.489096,3.863108,1.974862,0.320486,-1.027459,-1.895203,-1.365761,0.754149,2.586094,2.530917,2.162478,2.918355,1.758264,1.034712,-0.542035,0.183511,-1.304014,-3.425179,-4.054959,-2.935787,-1.867339,-0.475547,-1.189789,-3.468653,-4.102657,-2.975041,-0.440768,1
-1.339989,-0.022411,1.757204,2.82403,2.695901,1.657815,0.910135,-0.58694,-1.440205,-0.195001,1.36265,3.192397,4.010319,2.838225,2.944394,3.73655,4.222676,2.852901,0.967863,-0.846816,-1.986125,-2.4283,-2.868659,-3.116585,-2.945784,-2.426674,-2.261209,-2.667432,-3.178055,-3.049982,-2.608797,-2.004095,1
-1.608935,-0.474594,1.190675,2.63805,3.481278,3.608093,2.253612,0.649908,-0.342087,-1.529838,-1.188496,0.434509,2.221237,3.883095,3.871499,3.797498,4.04711,2.729869,0.675831,-1.083616,-1.941569,-2.418122,-3.147573,-3.244748,-2.558816,-1.504441,-1.422544,-2.256827,-3.171569,-3.392762,-2.401901,-1.793827,1
-1.497059,-0.11207,1.430515,2.645942,3.351674,3.163661,2.295149,1.11372,-0.377766,-1.671667,-0.955145,0.814947,2.939319,3.664479,3.133309,3.680059,3.80196,2.80194,0.532543,-1.156158,-1.5087,-2.079058,-3.455029,-3.786355,-2.73315,-1.438718,-0.7805,-1.769625,-2.844773,-3.877482,-3.297959,-2.028003,1
-1.761017,-0.160754,1.636707,2.617415,3.358696,3.226865,2.425854,1.499679,0.191661,-1.579781,-1.550577,0.127608,2.330218,3.621957,3.260342,3.428499,3.677076,2.903515,0.734224,-1.254384,-1.243917,-2.081224,-3.338487,-3.940612,-2.994864,-1.142351,-0.385603,-1.698774,-3.179952,-4.073604,-3.149787,-1.504627,2
-1.80054,-0.461274,0.908142,2.335455,3.312131,3.398234,2.33635,1.079869,-0.21304,-1.879664,-1.634089,0.274348,2.314947,4.060867,3.505001,3.505521,4.196585,3.276778,0.580535,-1.297878,-0.909711,-1.659593,-3.105885,-3.623754,-2.918714,-1.399016,-1.259668,-2.215292,-3.132365,-3.565827,-2.718731,-1.289723,2
-2.311358,-0.798425,1.284999,2.624189,3.340474,3.413216,2.249847,0.845553,-0.909103,-2.586235,-1.685691,0.471468,2.736217,3.819921,3.261226,3.697155,3.965135,2.484366,0.087312,-1.585897,-0.740096,-1.878438,-3.602496,-3.827651,-2.102393,-0.420348,0.196066,-1.35719,-3.179407,-3.947563,-2.758897,-0.785954,2
-1.523227,-0.160368,1.643149,3.041572,3.939775,3.649462,2.153839,0.833145,0.630552,-0.594206,-1.46779,-0.396051,1.507653,3.153717,3.367205,3.496339,3.968236,3.111305,1.130387,-0.971967,-1.888804,-1.430425,-2.287322,-3.269147,-3.403579,-2.553867,-2.014991,-1.998268,-2.684839,-3.451258,-3.120563,-2.409662,1
-1.898892,-0.837636,0.698431,2.649095,3.531648,3.579616,2.72264,0.867995,-0.854459,-1.964023,-1.953979,0.124068,2.143413,3.039996,3.297907,3.499285,4.414994,3.102123,0.831646,-1.097681,-0.459893,-1.306469,-3.254846,-3.809563,-2.910501,-0.615065,-0.420786,-1.785398,-3.624667,-3.628853,-2.752789,-1.327357,2
-1.602215,-0.609196,0.851954,2.687848,3.211508,3.02241,2.021301,1.071667,-0.089,-1.767462,-1.600086,0.346312,2.717532,3.808629,2.601475,3.6191,4.20166,3.252246,0.662916,-1.056285,-0.622024,-1.651196,-3.726471,-4.041578,-2.596905,-0.790744,-0.39024,-1.963095,-3.630735,-4.123828,-2.810325,-1.005172,2
-2.184911,-0.92366,0.634123,2.338486,3.317035,3.48488,2.654197,1.113177,-0.271595,-2.373014,-2.21512,-0.45683,1.978095,3.802385,3.740411,3.431651,4.489191,3.035703,0.223492,-1.705584,-0.292593,-1.748148,-3.219327,-3.487297,-2.185782,-1.235236,-0.082784,-1.56005,-3.205511,-3.674144,-2.777104,-0.644135,2
-1.88489,-0.801426,0.825647,3.104761,3.809239,3.352069,2.269211,0.854067,-0.793209,-2.030901,-1.469485,0.066563,2.228622,3.567164,3.390639,3.605318,4.057732,2.833479,0.537679,-1.173892,-1.172315,-2.045771,-3.65616,-3.991019,-2.09566,-0.982122,-0.314723,-0.880439,-2.764664,-3.734938,-3.277749,-1.432829,2
-2.122103,-0.557077,1.662724,3.362381,3.627748,2.795955,1.454638,-0.128822,-1.632881,-2.452099,-1.275201,0.403582,2.637201,3.942731,3.69887,3.71304,4.390756,2.768283,0.448297,-1.428729,-1.121945,-1.935969,-3.137281,-3.500008,-2.170431,-0.980468,-0.620178,-1.369169,-2.987351,-3.512573,-2.791051,-1.182872,1
-2.111597,-0.513428,1.634814,2.923828,3.566709,3.025161,2.23981,0.236545,-1.172499,-1.904468,-1.647311,0.374902,2.62288,3.863566,3.29257,3.894687,3.832921,2.761807,0.343668,-1.375601,-0.48199,-1.427138,-3.282032,-3.793077,-2.478896,-0.680979,-0.792871,-2.14647,-3.766725,-3.614414,-2.522755,-0.901618,2
-2.253104,-0.80241,1.242492,2.656273,3.613892,3.4377,2.480026,1.010817,-0.761449,-2.241261,-1.496883,0.45167,2.738223,3.53604,3.50333,4.051954,3.752696,2.285601,0.173825,-1.450774,-0.822995,-1.800242,-3.369798,-3.740525,-2.427801,-0.791985,-0.461407,-1.876419,-3.475951,-3.646439,-2.525293,-0.989802,2
-1.791684,-0.959365,0.280852,2.319733,3.35968,3.837825,3.094591,2.099574,0.509054,-1.476573,-2.045762,-0.621425,1.479249,3.457876,3.755811,3.642503,3.91143,2.833842,0.621642,-1.271426,-0.95297,-1.65003,-3.324433,-3.698999,-2.600356,-1.028304,-0.83514,-2.022624,-3.240152,-3.558775,-2.767492,-1.358151,2
-1.832083,-0.426061,1.538994,2.891867,3.625354,3.485832,2.397903,1.310739,-0.191807,-1.756131,-1.728426,-0.297226,1.863275,3.397938,3.354584,3.925097,4.024744,2.753131,0.464568,-1.263679,-0.866793,-1.778688,-3.205237,-3.807042,-2.798947,-1.415471,-0.909997,-2.132633,-3.571434,-3.543159,-2.503036,-1.006174,2
-2.17998,-1.041399,0.761648,2.543301,3.893209,3.741546,2.772133,1.255822,-0.325915,-1.842729,-2.103225,-0.470559,1.572512,3.314795,3.398887,3.899605,4.068597,2.791853,0.31259,-1.671223,-0.224343,-1.142915,-3.256522,-3.790547,-2.732876,-1.131511,-0.488317,-1.557175,-3.311073,-3.774748,-2.544974,-0.736467,2
-1.597543,-0.367856,1.425882,2.519858,3.386734,2.959289,2.221778,0.990465,-0.481071,-1.659605,-0.841453,0.995902,3.208772,3.805129,3.127919,3.525198,3.72078,3.209354,0.831939,-1.039664,-1.516298,-1.984378,-3.004111,-3.707738,-2.970023,-1.591467,-1.345768,-2.329981,-3.241183,-3.516933,-2.961888,-1.772038,2
-1.913715,-0.393497,1.482278,2.50737,2.365066,1.46042,0.285882,-1.068523,-2.123325,-1.07599,0.943958,2.976072,4.848604,4.019819,2.721902,2.94132,4.484264,3.258217,0.672905,-1.284547,-1.052645,-1.65164,-3.116972,-3.574694,-2.588796,-1.360661,-0.960097,-1.953842,-3.269487,-3.419103,-2.769708,-1.390835,1
-2.192712,-0.754834,1.254395,2.872627,3.429455,3.318688,2.255914,0.999287,-0.781613,-2.212637,-1.775814,0.026685,2.168094,3.786903,3.545229,3.390215,3.897581,3.001028,0.512255,-1.399732,-0.418869,-1.218046,-3.04649,-4.053646,-2.952984,-1.148563,-0.176795,-1.441682,-3.198937,-3.970917,-2.861753,-0.852333,2
-1.961991,-0.860523,1.090868,2.734779,3.288871,3.215637,1.63255,0.166732,-1.802102,-1.909089,-0.097695,1.939704,3.722278,3.005596,3.092036,4.382018,4.076759,2.675352,0.765839,-1.271831,-1.406973,-1.875431,-3.030181,-3.287621,-2.494314,-1.154518,-1.439114,-2.375372,-3.084369,-3.281227,-2.874479,-1.582188,2
-2.83421,-1.220432,1.255727,3.096373,3.746211,3.23457,2.15934,0.229698,-1.850863,-2.843761,-1.390541,0.734912,3.243169,3.972727,3.5396,3.531036,3.475545,2.301952,-0.306515,-1.993964,-0.053986,-1.393761,-4.041465,-3.964821,-1.350754,-0.006758,-1.657486,-2.231784,-2.775338,-1.713794,-2.045852,-0.844773,2
-1.420156,-0.14785,0.651381,2.489085,3.776992,4.642798,3.579367,2.2789,0.500607,-1.450519,-1.729629,-0.300453,1.774288,2.403155,3.107811,3.479845,2.33802,2.442478,0.960597,-1.101553,-1.020181,-1.338145,-3.018324,-4.378586,-3.323047,-1.620556,-0.33108,-1.173092,-2.679782,-3.700989,-3.674413,-2.016975,1
-2.035903,-0.60837,1.362775,2.842802,3.297201,2.901672,1.949323,0.978115,-0.896115,-2.149024,-1.742527,-0.050981,2.30634,3.721763,3.364522,3.40134,3.898944,3.147282,0.593108,-1.218934,-0.026647,-1.246093,-3.45039,-4.300082,-2.993353,-0.815858,0.083208,-1.620954,-3.561308,-3.984094,-2.701391,-0.44637,2
-2.126296,-0.858285,0.376295,2.204012,3.614855,3.371821,2.214427,0.610979,-0.960802,-2.559738,-1.55266,0.318591,2.701459,3.659471,3.200849,3.534093,4.12586,3.006634,0.442,-1.494878,0.105595,-1.065417,-3.333093,-4.137031,-2.862475,-0.605174,0.065499,-1.504902,-3.49126,-3.889754,-2.621858,-0.488815,2
-2.087242,-0.9738,1.113968,2.358025,3.193147,3.468558,2.926955,2.100596,0.808529,-1.239607,-2.063095,-0.336001,1.993993,3.556588,3.17559,3.31487,3.678178,3.124682,0.690531,-1.355941,-0.764786,-1.533223,-3.568265,-3.999617,-2.532628,-0.686645,-0.814385,-2.186892,-3.39364,-3.755144,-2.861537,-1.351762,2
-1.615431,-0.629949,1.041498,2.479751,3.428744,3.500093,2.907591,1.7151,0.362705,-0.937197,-1.729755,-0.417002,1.405257,3.48306,3.952577,3.524116,3.981205,3.027659,0.795613,-1.040839,-1.271581,-1.517824,-2.841967,-3.604393,-3.026222,-2.156813,-1.455419,-2.067018,-3.066253,-3.471102,-2.916817,-1.839387,2
-2.421139,-2.024662,0.074841,1.823363,3.958396,5.586979,5.018514,3.436705,1.817246,-0.182313,-2.114756,-2.393458,-0.756634,1.169415,2.541174,2.221312,2.698504,2.592747,0.329017,-1.360516,-0.399981,-1.346485,-3.02016,-3.390406,-2.173629,-0.62971,-0.172544,-1.673485,-3.171141,-3.384553,-2.064515,-0.588126,1
-2.360607,-0.796563,1.253266,2.974054,3.637446,3.157219,2.170912,0.945037,-0.846036,-2.370782,-1.68838,0.22297,2.39906,3.96333,3.734308,3.887069,4.151675,2.20716,-0.156265,-1.763206,-1.165744,-2.456902,-3.296572,-3.300971,-1.970917,-1.117486,-0.042135,-0.787423,-2.798502,-3.782183,-2.875015,-1.127816,2
-1.844925,-0.199366,1.093643,2.363993,2.576792,2.188844,0.84104,-0.55017,-1.703337,-1.985459,0.063263,2.156734,4.605505,4.623639,3.276732,2.813611,4.107912,3.101413,0.611612,-1.275356,-0.937675,-1.486808,-3.347119,-3.828037,-2.560487,-1.042112,-0.798325,-2.071537,-3.079017,-3.458731,-2.857735,-1.39854,1
-1.045359,-0.545624,1.620384,3.197119,4.019398,4.812482,3.822209,2.657992,0.853557,-0.858562,-1.217453,-0.009943,1.363433,2.680256,2.282821,1.855158,2.443397,2.75001,1.44249,-0.393508,-2.281386,-2.714562,-3.140404,-3.079472,-2.645168,-2.59673,-2.28851,-2.654148,-3.053105,-2.989012,-2.288393,-1.999367,1
-1.597291,-0.679836,1.301598,2.683619,3.358402,2.804629,1.828692,0.55578,-0.89971,-1.872646,-0.665092,1.053508,3.285505,3.447233,3.207151,3.42386,3.991695,3.259949,1.003088,-0.857442,-0.448891,-1.524564,-3.272427,-3.545939,-3.232457,-2.216224,-0.918148,-1.778685,-3.388674,-4.096204,-2.911809,-1.29867,2
-1.460575,0.035903,1.902534,2.865383,3.243667,3.092082,2.279614,1.416939,0.296393,-1.315627,-1.640803,-0.197553,1.898908,3.434127,3.207086,3.21343,3.744365,3.349439,0.943467,-0.766181,-0.846632,-1.952156,-3.539884,-4.092596,-3.005624,-1.37607,-1.11733,-2.568372,-3.828156,-3.741217,-2.518617,-0.955944,2
-2.178799,-0.795237,1.135441,2.718923,3.635234,3.712139,2.468874,1.130838,-0.713038,-2.35635,-1.872217,0.063328,2.13216,3.666563,3.746583,4.000232,3.77996,2.159259,-0.149695,-1.700897,-0.238748,-1.156789,-3.087345,-3.804369,-2.647277,-1.081057,-0.412169,-1.656001,-3.409571,-3.683611,-2.589394,-0.816969,2
-2.0446,-0.409343,1.320318,2.681015,3.512044,3.459549,2.617856,1.444461,-0.048567,-1.962882,-1.791948,-0.038636,2.14822,3.558006,3.443698,3.631195,3.683104,2.879285,0.381665,-1.409333,-0.975828,-1.567226,-3.331576,-3.943323,-2.871892,-1.088518,-0.407108,-1.67253,-3.043714,-3.789727,-3.031859,-1.331808,2
-2.213007,-0.917422,1.250734,2.645825,3.579608,3.249052,2.146431,0.642075,-1.576989,-2.468455,-1.015454,0.708408,2.862059,3.643595,3.654655,3.680939,3.933676,2.681477,0.555519,-1.482103,-0.697865,-0.872665,-2.301312,-3.727286,-3.303471,-1.715115,-0.437467,-1.022933,-2.341699,-3.698962,-3.496269,-1.945579,2
-2.129928,-0.554076,0.430632,1.850719,3.313382,3.080555,2.024036,0.027457,-1.625205,-2.338672,-1.56106,0.910407,3.40296,4.598605,3.41436,2.164151,4.051319,3.918878,1.027478,-1.108291,-0.593366,-1.225529,-3.079671,-3.879249,-2.746171,-0.951817,-0.524186,-1.982083,-3.559652,-3.454506,-2.174562,-0.726915,1
-2.303116,-0.800167,1.098551,2.680861,3.601761,3.404983,2.431323,0.879796,-0.908561,-2.439591,-1.655773,0.179353,2.244746,3.712549,3.688954,3.854557,3.984535,2.579606,0.259097,-1.646778,-0.367901,-1.404418,-3.263357,-3.876188,-2.765419,-1.049778,-0.409152,-1.755215,-3.219401,-3.487841,-2.446688,-0.80133,2
-1.982764,-0.552357,0.402206,2.089719,3.416072,3.878568,3.047635,1.922443,0.128071,-1.654162,-2.198858,-0.851408,0.999742,3.148531,4.071819,3.645812,4.135048,3.101949,0.775223,-1.323315,-0.64483,-1.669984,-3.175542,-3.651659,-2.507513,-0.944361,-1.08676,-2.168506,-3.352346,-3.452258,-2.531573,-1.014644,2
-2.477509,-0.761516,1.334038,3.039868,3.81379,3.132654,1.515169,-0.521047,-1.847367,-2.450749,-1.204897,1.01389,3.053373,3.833035,3.712072,4.041498,3.926946,2.089571,-0.047332,-1.900329,-0.357182,-0.686627,-2.472941,-3.7231,-3.104468,-1.153084,-0.2768,-1.315139,-2.799479,-3.543423,-2.738069,-1.124845,1
-2.329824,-0.814755,0.545477,2.329089,3.761052,3.788779,2.776971,1.256598,-0.646769,-2.41267,-2.236465,-0.356605,1.879167,3.672726,3.477103,3.705372,4.072903,2.644468,0.093998,-1.902236,-0.24785,-1.083106,-3.153589,-3.695256,-2.662307,-0.748395,-0.184221,-1.45981,-3.250158,-3.683827,-2.557116,-0.578744,2
-2.113448,-0.478419,1.366464,2.471952,3.562301,3.111912,2.000546,0.184099,-1.597276,-2.308105,-0.995776,1.102087,3.175802,3.691078,3.460191,4.176038,3.959432,1.896661,0.057098,-1.62954,-0.328081,-1.331216,-3.348323,-4.001855,-2.798885,-0.902195,-0.431786,-2.104583,-3.476633,-3.633335,-2.16852,-0.567685,2
-1.634973,-0.567388,1.1477,2.078127,2.61085,2.774582,1.618986,-0.801058,-1.075727,-1.1433,-0.519973,1.733713,3.907366,6.053902,4.79644,2.986817,1.506158,1.236236,0.733245,-1.15744,-0.6365,-1.7839,-3.492436,-4.031064,-2.594311,-0.833453,-0.568191,-2.073145,-3.449462,-3.604398,-2.320825,-0.896575,1
-2.08591,-0.757149,1.225372,2.797313,3.702753,3.368983,3.015359,1.729389,-0.137453,-1.784357,-2.091973,-0.928753,1.29685,2.982813,3.342187,3.181489,3.544295,3.107698,0.67206,-1.235437,-0.274705,-1.384393,-3.767052,-4.298966,-2.352535,-0.224389,-0.044903,-1.737359,-3.783192,-4.053693,-2.469023,-0.555318,2
-2.379313,-0.65507,1.396752,2.76144,3.079826,2.474999,1.648789,-0.022273,-2.160119,-2.488691,-1.011313,1.201899,3.60626,3.563892,2.804393,3.256525,3.850576,2.773914,0.158826,-1.630778,0.423266,-1.161157,-3.717968,-4.229731,-2.273787,-0.016548,0.367719,-1.80482,-3.915989,-4.161117,-2.074987,0.334584,2
