@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.811832,-0.540713,1.482715,3.102038,3.709219,3.791703,2.698193,0.958924,-0.841827,-1.901939,-0.971795,0.649363,2.510948,3.684208,3.640016,3.724917,3.607815,2.103159,0.232121,-1.254167,-1.375179,-1.921166,-3.008892,-3.433246,-2.627448,-1.68718,-1.648175,-2.481481,-3.232153,-3.120727,-2.475438,-1.561981,2
-1.152114,-0.130097,1.443514,2.770086,3.191165,2.684976,1.511005,-0.254248,-1.395072,-0.761481,0.610622,2.352891,3.84295,3.318398,2.878409,3.462011,4.101691,2.639159,0.84394,-0.613966,-1.842895,-2.455385,-3.309433,-3.463446,-2.687872,-1.824592,-1.734584,-2.390445,-3.336065,-3.564105,-2.85025,-1.884769,1
-1.985772,-0.619075,1.422755,3.187072,3.722351,3.980501,3.516603,1.769103,0.009354,-1.747544,-1.661454,-0.265427,1.75383,3.239129,3.509308,3.588228,3.496145,1.948305,0.089448,-1.534261,-0.80315,-1.391072,-2.712103,-3.700078,-3.059237,-1.768397,-1.225152,-1.977835,-3.217973,-3.27453,-2.738166,-1.550907,3
-1.181698,-0.287492,1.318563,2.608719,3.492388,3.399158,2.421587,0.796499,-0.615763,-1.198426,-0.211751,1.38483,3.139616,3.547706,3.269274,3.502056,3.757557,2.444168,0.594296,-0.710468,-1.631904,-2.354625,-3.20948,-3.430526,-2.938942,-2.004538,-1.985487,-2.722719,-3.352854,-3.287446,-2.687807,-1.864493,1
-2.113254,-0.654058,1.298441,3.083843,3.655867,3.720722,3.569441,1.762127,0.364115,-1.763244,-1.942246,-0.471348,1.547859,3.334759,3.4568,3.367934,3.594924,2.29287,0.255,-1.344777,-0.821385,-1.638796,-3.424217,-3.672489,-2.371592,-1.140046,-0.86624,-2.000238,-3.354969,-3.494851,-2.871785,-1.359167,5
-1.11789,0.003823,1.524307,2.947241,3.616671,3.586875,3.420819,1.939289,0.583417,-0.891368,-0.873559,0.291741,1.908288,3.16163,3.478133,3.216681,3.332962,2.304087,0.78605,-0.738939,-2.658393,-2.711475,-2.713325,-2.708896,-2.712295,-2.710047,-2.711429,-2.710636,-2.711054,-2.710858,-2.710936,-2.710912,6
-0.963769,0.172056,1.767542,3.072244,3.562627,3.454878,2.416461,0.924139,-0.515059,-1.169981,-0.223686,1.135603,2.733917,3.520556,3.443579,3.346461,3.362223,2.408064,0.795362,-0.706361,-2.668605,-2.708611,-2.724957,-2.707071,-2.722452,-2.709792,-2.720017,-2.711921,-2.718134,-2.71362,-2.716563,-2.715111,6
-1.220181,-0.373303,1.204208,2.562146,3.1436,2.922697,1.807685,-0.021377,-1.310393,-1.093391,0.266871,1.897266,3.646942,3.681439,3.037956,3.389615,4.057038,2.895317,0.833268,-0.628399,-1.509267,-2.128535,-3.335817,-3.702573,-2.968445,-1.897583,-1.553902,-2.358607,-3.290207,-3.596907,-2.740304,-1.616855,1
-1.037687,-0.012594,1.563235,2.926252,3.543352,3.5098,2.751274,1.189058,-0.260926,-1.178847,-0.095367,1.174249,2.774577,3.471609,3.238845,3.305403,3.400701,2.370394,0.751658,-0.710129,-2.691896,-2.71043,-2.743094,-2.712035,-2.738218,-2.716684,-2.734143,-2.720254,-2.73096,-2.723154,-2.728256,-2.725735,6
-1.005512,0.005486,1.618349,3.059049,3.552749,3.615867,3.21788,1.592632,0.085413,-1.080672,-0.412498,0.809011,2.444103,3.21023,3.257015,3.142802,3.217628,2.374148,0.789243,-0.669781,-2.684726,-2.735533,-2.747882,-2.732598,-2.745947,-2.734976,-2.74378,-2.736864,-2.742132,-2.738328,-2.740796,-2.739582,6
-1.236922,-0.068256,1.381829,2.708945,3.25567,3.079376,1.984272,0.243466,-1.246433,-1.292111,0.058255,1.686722,3.4586,3.6513,3.21149,3.640483,3.837476,2.514689,0.663413,-0.787803,-1.560569,-2.296347,-3.458744,-3.728832,-2.756627,-1.752775,-1.522705,-2.416272,-3.135577,-3.443512,-2.822695,-1.849803,2
-1.014208,-0.00388,1.565588,2.924398,3.613553,3.674091,3.324397,1.851813,0.456441,-0.998254,-0.725995,0.375471,2.056385,3.098966,3.177098,3.382188,3.277372,2.390624,0.873333,-0.571244,-2.679741,-2.724475,-2.742194,-2.722727,-2.739398,-2.725758,-2.736704,-2.728089,-2.734667,-2.729908,-2.733001,-2.731478,6
-1.046061,-0.069932,1.66255,3.034123,3.638938,3.660725,3.210133,1.64148,0.258896,-1.013569,-0.589591,0.588265,2.283972,3.140185,3.314721,3.243112,3.261179,2.35811,0.772213,-0.698783,-2.683038,-2.713008,-2.738286,-2.713017,-2.734454,-2.716851,-2.731071,-2.719803,-2.728458,-2.722166,-2.72627,-2.724244,6
-0.999738,-0.013199,1.567438,2.87825,3.520087,3.556113,2.838278,1.375418,-0.057594,-1.129047,-0.513734,0.874401,2.531678,3.590295,3.668158,3.094549,3.155718,2.492439,0.817961,-0.645056,-2.684395,-2.70247,-2.739646,-2.704036,-2.734305,-2.709238,-2.729675,-2.713345,-2.725977,-2.716742,-2.722789,-2.719798,6
-1.115637,-0.066269,1.489726,3.152939,3.710952,3.798365,3.329586,1.722746,0.209397,-1.181502,-0.839511,0.374086,1.950402,3.210704,3.303395,3.336353,3.376095,2.34991,0.643962,-0.790221,-2.627012,-2.658762,-2.677774,-2.658562,-2.674637,-2.661635,-2.671998,-2.663879,-2.670059,-2.665597,-2.668493,-2.667068,6
-1.018448,-0.117686,1.491079,2.915154,3.579458,3.64526,3.550408,1.998602,0.572855,-0.802463,-0.723787,0.225346,1.756288,3.091294,3.220293,3.259104,3.312732,2.456234,0.922467,-0.609618,-2.655873,-2.743736,-2.728433,-2.735661,-2.730392,-2.734828,-2.730993,-2.734251,-2.731596,-2.733617,-2.732255,-2.73294,6
-1.247987,-0.120862,1.371191,2.998899,3.334881,3.312069,2.220002,0.328279,-1.088296,-1.301736,-0.001077,1.669727,3.523507,3.503064,3.202855,3.478217,3.514441,2.382675,0.576855,-0.947652,-1.416367,-2.323501,-3.420204,-3.610472,-2.723266,-1.587193,-1.733098,-2.593256,-3.337796,-3.53771,-2.694514,-1.731675,4
-1.05063,-0.125644,1.550441,2.969296,3.754255,3.45863,3.447055,1.972398,0.476895,-0.972165,-0.830916,0.387205,2.006483,3.199346,3.235803,3.221709,3.304245,2.386233,0.805311,-0.668094,-2.660902,-2.712327,-2.721449,-2.709409,-2.719865,-2.71137,-2.718109,-2.712868,-2.716827,-2.713988,-2.715821,-2.714922,6
-1.571397,-0.55675,1.22191,2.944805,3.653301,3.565178,3.602065,1.703858,-0.196847,-1.529358,-1.376816,-0.148435,1.702952,3.276088,3.536186,3.387716,3.580483,2.629369,0.531113,-0.989782,-1.172369,-1.954832,-3.366626,-3.713725,-2.579925,-1.343256,-1.246607,-2.441998,-3.1915,-3.497941,-2.879872,-1.576986,2
-1.276911,-0.189365,1.299636,2.872911,3.516412,3.471576,2.355143,0.693864,-0.839888,-1.41683,-0.286126,1.134783,3.067325,3.649649,3.233185,3.517448,3.66106,2.618014,0.602536,-0.847504,-1.778201,-2.478755,-3.415469,-3.41896,-2.64325,-1.596988,-1.927158,-2.713437,-3.228304,-3.243797,-2.655877,-1.736724,4
-1.186426,0.048666,1.663304,3.104596,3.716873,3.736601,2.838196,1.179771,-0.272757,-1.318863,-0.492381,0.783594,2.420096,3.406655,3.450663,3.443767,3.341389,2.276209,0.610134,-0.828843,-2.632992,-2.649355,-2.677346,-2.651088,-2.673012,-2.655108,-2.669546,-2.658107,-2.666898,-2.660502,-2.664677,-2.662615,6
-1.013621,0.241142,1.845232,3.129317,3.457867,3.574791,2.650262,1.129877,-0.395931,-1.189791,-0.364547,1.089092,2.558962,3.541087,3.389633,3.414259,3.421677,2.111653,0.662966,-0.854358,-2.644027,-2.712311,-2.701682,-2.706269,-2.703119,-2.705669,-2.703525,-2.705309,-2.703877,-2.704955,-2.704234,-2.704595,6
-1.10877,0.01723,1.573866,2.940521,3.590125,3.522872,2.74879,1.189101,-0.401611,-1.341279,-0.358842,0.960795,2.631865,3.445262,3.422606,3.457055,3.462368,2.37963,0.812488,-0.77117,-2.644381,-2.677643,-2.693318,-2.677193,-2.690664,-2.679801,-2.688435,-2.681686,-2.686813,-2.683117,-2.685514,-2.684335,6
-1.093955,0.034735,1.638305,3.127147,3.640047,3.602248,2.686629,1.228577,-0.295728,-1.263973,-0.365218,0.88131,2.48532,3.557148,3.458085,3.351388,3.372672,2.196604,0.744198,-0.733884,-2.64356,-2.688426,-2.697575,-2.686472,-2.695841,-2.688369,-2.694216,-2.689717,-2.693087,-2.690685,-2.69223,-2.691474,6
-1.211464,-0.01949,1.534455,3.071291,3.695899,3.728165,2.876914,1.352447,-0.164969,-1.329265,-0.677023,0.604943,2.186783,3.472879,3.571413,3.649397,3.491327,2.103417,0.574944,-0.957277,-2.581407,-2.640201,-2.630724,-2.635484,-2.631765,-2.635004,-2.632169,-2.634583,-2.632618,-2.634111,-2.633107,-2.633611,6
-1.501621,-0.226915,1.688387,3.125669,3.131532,3.647182,2.515754,0.513844,-1.04353,-1.46621,-0.238925,1.312613,3.183765,3.78929,3.237447,3.366918,3.643777,2.18191,0.366919,-1.074373,-1.472624,-2.098454,-3.111234,-3.57756,-2.805113,-1.960118,-1.534461,-2.409534,-3.355929,-3.399716,-2.699009,-1.729681,2
-1.050416,0.155538,1.747134,2.944639,3.318943,3.220988,2.311026,0.736622,-0.778062,-1.168048,-0.024553,1.520609,3.081387,3.518036,3.208644,3.606619,3.772547,2.25111,0.494945,-0.833989,-2.076627,-2.659839,-3.244909,-3.14007,-2.648285,-2.050665,-2.205408,-2.672453,-3.050626,-3.183572,-2.798898,-2.302368,1
-2.074835,-0.518018,1.385353,3.464125,3.71846,3.915149,3.017904,1.096956,-0.837772,-2.129961,-1.348208,0.485301,2.55462,3.826843,3.440366,3.681843,3.112839,1.565788,-0.012502,-1.524236,-0.896773,-1.912385,-3.338618,-3.614591,-2.286135,-1.047132,-1.08286,-2.25141,-3.111314,-3.309823,-2.666529,-1.302444,5
-1.340777,-0.026284,1.641805,2.869007,3.1638,2.809455,1.346027,-0.22171,-1.417461,-1.00511,0.580526,2.203009,3.873818,3.637797,3.071149,3.613797,4.102626,2.421466,0.634691,-1.049673,-1.911843,-2.343341,-3.085932,-3.142767,-2.676575,-2.276824,-2.053536,-2.519252,-2.97212,-3.126932,-2.694769,-2.10407,1
-1.830028,-0.59001,1.517001,3.15092,3.423389,3.477009,2.175812,0.314257,-1.375312,-1.684683,-0.272218,1.418563,3.358093,3.802415,3.232318,3.723777,3.761842,2.013327,0.151867,-1.210372,-1.277151,-2.056259,-3.126872,-3.584994,-2.688422,-1.634163,-1.232803,-2.149646,-3.232361,-3.480119,-2.622591,-1.472582,2
-1.863771,-0.5866,1.608233,3.177864,3.237074,3.49105,2.201558,0.167012,-1.589965,-1.639513,-0.182088,1.504194,3.397156,3.817821,3.024436,3.490943,3.793205,2.160428,0.152759,-1.204379,-0.998849,-1.864501,-3.371068,-3.659523,-2.577361,-1.403704,-1.128669,-2.197645,-3.563177,-3.528937,-2.649324,-1.214658,2
-1.479185,-0.451396,1.253817,2.828722,3.691947,3.540286,2.630067,0.590703,-0.929807,-1.644747,-0.478355,0.963284,2.79172,3.581493,3.614495,3.462929,3.705202,2.4807,0.56659,-1.034526,-1.398661,-1.840877,-2.885652,-3.611285,-3.032632,-1.993048,-1.432646,-1.993331,-3.059773,-3.524676,-2.972099,-1.93926,3
-1.359122,-0.230441,1.620204,2.86257,3.209809,2.998009,1.58756,0.005672,-1.412503,-1.293495,0.237044,2.072176,3.719813,3.661568,3.144203,3.617276,3.78382,2.35184,0.465066,-1.032157,-0.997258,-1.725407,-2.802697,-3.539534,-3.222846,-2.243429,-2.026066,-2.907368,-3.687754,-3.156881,-2.458198,-1.241476,1
-1.396046,-0.23891,1.441599,2.935906,3.435682,3.507912,2.558515,0.563922,-1.133228,-1.800793,-0.600897,0.933978,2.730568,3.619245,3.520699,3.382309,3.671712,2.591719,0.640344,-0.939073,-1.144114,-1.97143,-3.226036,-3.806223,-2.819561,-1.410567,-1.354156,-2.568451,-3.442838,-3.470717,-2.735463,-1.475605,4
-1.851605,-0.675667,1.327552,3.331906,3.688423,3.82124,3.223369,1.256379,-0.456758,-2.073237,-1.469867,0.003202,1.959798,3.39175,3.539084,3.487648,3.657587,2.499299,0.329759,-1.301226,-1.067364,-1.605792,-2.866023,-3.629361,-2.829863,-1.669902,-1.256924,-2.101728,-3.05733,-3.251208,-2.816902,-1.536241,3
-1.417686,-0.21782,1.550513,2.853729,3.337786,3.030655,1.926447,0.086822,-1.303663,-0.983867,0.426539,2.150211,3.474559,3.243917,3.327963,3.633571,3.672977,2.531891,0.655141,-0.898764,-1.707265,-2.448008,-3.415031,-3.393047,-2.793139,-1.933498,-1.808905,-2.408873,-3.176363,-3.399314,-2.693972,-1.903506,2
-1.658516,-0.354041,1.48806,3.199594,3.362033,3.665933,2.614534,0.90726,-0.927974,-1.718299,-0.623452,0.907061,2.920075,3.471226,3.333778,3.538113,3.75638,2.363018,0.407857,-1.179254,-1.392002,-1.831868,-3.037083,-3.650718,-2.976471,-1.839241,-1.414064,-2.334649,-3.158738,-3.257588,-2.775645,-1.80532,4
-1.970338,-0.653307,1.373098,3.174496,3.666382,3.900817,3.415978,1.577734,-0.180547,-1.804429,-1.485197,-0.184636,1.831908,3.286611,3.315534,3.454505,3.639605,2.261132,0.185665,-1.211307,-0.772802,-1.583057,-3.173919,-3.804921,-2.711794,-1.380306,-1.352779,-2.593144,-3.497071,-3.306675,-2.398675,-1.018561,4
-1.533966,-0.531962,1.050501,2.571921,3.52989,3.638194,2.848031,1.19148,-0.454537,-1.490768,-0.61095,0.828386,2.876383,3.622956,3.391622,3.571472,3.66188,2.579119,0.513461,-0.949119,-1.558258,-2.194773,-3.280231,-3.521382,-2.745937,-2.18312,-1.686632,-2.381002,-3.114506,-3.178608,-2.69135,-1.768198,1
-2.264968,-0.60701,1.332365,3.165805,3.646841,3.825703,3.515752,1.408547,-0.388067,-2.170611,-1.765354,-0.077099,2.051667,3.745951,3.598344,3.515721,3.722872,1.989559,-0.083964,-1.744156,-1.17273,-1.7096,-2.938664,-3.373143,-2.492393,-1.359576,-1.207462,-2.082483,-2.880043,-3.181619,-2.536686,-1.483499,4
-1.47532,-0.231399,1.411293,2.927744,3.317272,3.151331,1.993379,0.409116,-1.26425,-1.389257,0.024218,1.698035,3.467881,3.754177,3.368667,3.261667,3.799747,2.434769,0.514294,-0.96665,-1.171576,-1.710213,-3.039316,-3.663751,-3.126509,-2.108429,-1.917763,-2.641716,-3.414121,-3.332082,-2.501044,-1.580193,1
-1.492972,-0.152286,1.609236,3.094059,3.508697,3.541057,2.697745,0.853918,-0.852981,-1.703537,-0.52489,1.040639,3.03083,3.532326,3.311097,3.202938,3.410069,2.642653,0.452769,-0.968744,-1.750363,-2.22256,-3.257336,-3.589753,-2.828962,-1.677614,-1.345312,-2.302288,-3.053034,-3.422379,-2.897237,-1.885783,2
-1.76093,-0.402159,1.337616,3.072677,3.611031,3.73025,3.303309,1.353787,-0.501019,-1.909249,-1.26743,0.252138,2.176129,3.572179,3.585342,3.567332,3.714388,2.200779,0.186363,-1.27912,-1.400555,-1.977581,-3.144694,-3.373469,-2.538661,-1.755484,-1.595994,-2.416019,-3.276681,-3.196984,-2.492188,-1.375101,3
-1.643807,-0.330349,1.558928,3.196028,3.552538,3.425036,1.950736,0.114578,-1.440924,-1.825707,-0.452286,1.246449,3.130735,3.742822,3.426083,3.778238,3.856719,2.277116,0.396899,-1.134038,-1.263068,-1.837301,-3.002292,-3.464432,-2.736223,-1.814604,-1.706462,-2.48246,-3.264651,-3.12209,-2.517021,-1.615189,2
-1.637001,-0.538253,1.160133,2.824557,3.640594,3.589205,2.869642,0.805231,-0.898988,-1.838883,-0.823857,0.680905,2.730152,3.67888,3.555328,3.563814,3.685426,2.409181,0.368314,-1.075897,-1.342426,-2.284849,-3.491773,-3.474527,-2.489626,-1.28066,-1.39342,-2.508586,-3.289594,-3.320573,-2.566517,-1.30593,5
-2.06582,-0.774685,1.376435,3.399147,3.5387,3.908768,3.859016,2.02894,0.20839,-1.679236,-1.931074,-0.672639,1.141517,3.09029,3.570082,3.289014,3.502595,2.390504,0.194109,-1.367857,-1.002364,-1.729035,-2.977626,-3.669239,-2.732903,-1.42456,-0.969811,-2.082418,-3.180402,-3.267595,-2.638238,-1.332007,1
-1.748414,-0.365132,1.368211,3.144562,3.709041,3.605029,2.307216,0.720013,-1.065184,-1.731769,-0.5797,1.216087,2.708171,3.656671,3.756811,3.736901,3.7129,1.985944,0.212553,-1.33335,-1.532864,-2.211629,-3.171428,-3.386471,-2.644822,-1.738737,-1.39542,-2.279469,-3.021751,-3.171096,-2.681854,-1.78102,3
-2.09849,-0.692702,1.24994,3.079254,3.596497,3.839099,3.01409,0.946777,-1.052145,-2.291654,-1.097594,0.511277,2.667894,3.622245,3.278533,3.662798,3.653387,2.108556,0.1032,-1.466166,-0.731542,-1.737855,-3.230474,-3.58542,-2.476454,-1.182571,-0.95698,-2.016627,-3.406276,-3.375816,-2.711639,-1.223141,3
-1.825867,-0.746781,0.980685,2.872899,3.812528,3.899961,3.236283,1.217447,-0.530137,-1.858528,-1.403314,0.085195,2.014606,3.536206,3.670725,3.860321,3.831044,2.220991,0.190305,-1.335385,-1.912452,-2.594085,-3.384692,-2.862111,-2.080185,-1.048369,-1.087327,-2.059534,-2.73222,-3.240516,-2.851559,-1.876135,5
-1.92678,-0.584179,1.359045,3.280017,3.693917,3.96956,3.157722,1.419383,-0.449075,-1.879116,-1.442387,-0.031765,1.841745,3.564111,3.558816,3.44436,3.6545,2.150338,0.130762,-1.31771,-1.102184,-2.034911,-3.418901,-3.482926,-2.336462,-1.142755,-1.221942,-2.384508,-3.169382,-3.307842,-2.654537,-1.336915,3
-1.781303,-0.469016,1.561733,3.182882,3.614418,3.790335,3.105987,1.437387,-0.244524,-1.810398,-1.493642,0.086265,2.17697,3.534806,3.348087,3.49555,3.707557,2.26444,0.22337,-1.274416,-1.277792,-2.018959,-3.206549,-3.508256,-2.8208,-1.623813,-1.048286,-2.09381,-3.084159,-3.268913,-2.806195,-1.698958,3
-1.682824,-0.552583,1.210296,2.707197,3.463187,3.565271,2.828876,1.136975,-0.607952,-1.673517,-0.67723,0.880965,2.873317,3.880333,3.440908,3.722295,3.881585,2.120502,0.291311,-1.193265,-1.753424,-2.191033,-3.121338,-3.144176,-2.500607,-1.943845,-1.594378,-2.366533,-3.038959,-3.246614,-2.799584,-1.915156,2
-1.940197,-0.908344,1.008596,2.934549,3.530437,3.690522,3.012592,0.991143,-0.882277,-2.112024,-1.410462,0.271541,2.300456,3.800484,3.530703,3.381816,3.950283,2.367054,0.25116,-1.274596,-0.784723,-2.130866,-3.647793,-3.630064,-2.296383,-0.904291,-0.67965,-2.163218,-3.249983,-3.366847,-2.67347,-0.966147,2
-2.150704,-0.693792,1.165646,2.98244,3.788254,3.759833,3.692287,1.839194,0.05274,-1.911769,-1.833054,-0.340154,1.460551,3.296602,3.503807,3.384677,3.725374,2.359795,0.198892,-1.514342,-0.677349,-1.516079,-2.903895,-3.6772,-2.807762,-1.484209,-1.482231,-2.594382,-3.372139,-3.025607,-2.287881,-0.937546,3
-1.37085,-0.458915,1.242593,2.736167,3.587759,3.666025,3.069489,1.253612,-0.316505,-1.429834,-0.813714,0.477914,2.376203,3.544717,3.508356,3.417116,3.622236,2.674452,0.624712,-0.79264,-1.661189,-2.327362,-3.173738,-3.329779,-2.808753,-1.891466,-1.913377,-2.723992,-3.260755,-3.183703,-2.561013,-1.783766,1
-1.305277,-0.340481,1.4396,2.897277,3.511134,3.360679,2.206389,0.449589,-1.129904,-1.288958,-0.184601,1.299268,3.095993,3.681927,3.390034,3.589658,3.77178,2.412894,0.490983,-0.833388,-1.653842,-2.358891,-3.268235,-3.406842,-2.693939,-1.822391,-1.522271,-2.403479,-3.220033,-3.514282,-2.80682,-1.843573,3
-1.292244,-0.155033,1.510491,2.902433,3.340079,3.196802,2.146779,0.235288,-1.367177,-1.383821,0.042709,1.663825,3.461543,3.593279,3.158608,3.500952,3.892297,2.449916,0.546002,-0.893062,-1.798264,-2.40354,-3.316214,-3.472464,-2.730837,-1.71589,-1.518419,-2.382366,-3.042764,-3.336692,-2.928505,-1.903708,2
-1.819131,-0.570642,1.274079,2.919099,3.729954,3.816217,3.006662,1.260492,-0.496697,-1.764704,-1.180563,0.432331,2.254484,3.618244,3.548188,3.742931,3.667411,1.987912,0.04475,-1.331649,-1.158789,-2.006098,-3.321906,-3.461013,-2.392746,-1.132949,-1.352795,-2.623793,-3.509671,-3.283883,-2.501946,-1.39378,1
-1.799597,-0.5838,1.440447,3.101088,3.514471,3.75006,3.144057,1.272065,-0.505041,-1.806382,-1.345785,0.156936,2.122678,3.696654,3.424694,3.485926,3.767885,2.274058,0.223402,-1.239047,-1.254512,-2.146044,-3.478341,-3.566853,-2.288245,-1.116933,-1.359828,-2.516729,-3.364479,-3.300089,-2.52169,-1.181024,2
-1.13258,-0.15256,1.591851,3.133147,3.715265,3.835692,2.884527,1.325296,-0.177854,-1.107844,-0.44013,0.913047,2.444959,3.215128,3.370831,3.517594,3.280641,2.128677,0.649181,-0.824424,-2.625369,-2.691784,-2.683931,-2.686136,-2.684892,-2.685952,-2.684956,-2.68587,-2.685081,-2.685706,-2.685274,-2.685495,5
-1.633371,-0.340779,1.350364,3.045924,3.802371,3.73319,2.624775,0.504057,-0.887768,-1.747684,-0.708647,0.733591,2.630864,3.549802,3.657291,3.609009,3.690888,2.310729,0.30464,-1.182521,-1.483191,-1.957337,-3.092182,-3.536633,-2.750506,-1.801951,-1.373457,-2.128812,-3.026623,-3.359835,-2.799217,-1.736983,4
-1.587265,-0.209557,1.433479,2.855599,3.533883,3.365794,1.906333,-0.127329,-1.495472,-1.315159,0.06473,1.723362,3.468938,3.621346,3.291891,3.863658,3.864255,2.051759,0.498072,-1.089987,-1.608542,-2.092655,-3.115475,-3.354629,-2.866643,-1.809866,-1.521752,-2.285809,-3.059804,-3.329072,-2.777247,-1.896833,1
-1.3105,-0.031904,1.380077,2.723789,3.217993,3.32309,2.165366,0.406507,-1.000309,-1.032926,0.310288,1.997747,3.415845,3.495142,2.942542,3.568475,3.960286,2.376634,0.550989,-0.96245,-1.764762,-2.431419,-3.205165,-3.482022,-2.84245,-2.123616,-2.183703,-2.662774,-3.139832,-3.150896,-2.644648,-1.865393,2
-1.36953,-0.123962,1.42374,2.737668,3.473993,3.240052,2.020314,0.442603,-1.107609,-1.302188,0.163206,1.720597,3.371283,3.597874,3.272741,3.401407,3.946283,2.423106,0.557425,-0.920911,-1.64232,-2.337364,-3.184265,-3.183534,-2.891383,-2.093666,-1.783259,-2.587528,-3.279651,-3.295396,-2.763279,-1.926447,2
-2.007979,-0.723479,1.245628,3.120666,3.73277,3.762895,3.183679,1.242249,-0.65233,-2.225459,-1.504603,0.076922,2.077176,3.515983,3.673759,3.442137,3.653366,2.289232,0.262265,-1.392848,-1.195051,-1.97165,-3.392311,-3.51345,-2.273369,-0.99289,-0.592057,-1.901682,-2.890822,-3.531692,-2.962242,-1.554814,2
-1.367392,-0.273855,1.263031,2.782404,3.2515,3.259861,1.968661,0.087682,-1.277582,-1.273425,0.165783,1.956487,3.619068,3.80407,3.256727,3.484409,3.879053,2.348773,0.341795,-1.04748,-1.7689,-2.51076,-3.317013,-3.382608,-2.564341,-1.547364,-1.390256,-2.421867,-3.135499,-3.360409,-2.825618,-2.004934,2
-1.237927,0.009747,1.585768,2.807593,3.187495,3.369083,2.500214,0.789059,-0.799685,-1.442687,-0.268136,1.259608,3.206646,3.513959,3.176959,3.196392,3.688884,2.704116,0.734987,-0.706375,-1.469476,-2.153164,-3.278468,-3.637049,-3.094196,-2.021723,-1.744575,-2.583417,-3.331954,-3.442156,-2.736503,-1.783018,2
-1.558889,-0.289048,1.509185,3.054429,3.660165,3.417722,2.240028,0.542188,-1.089231,-1.540111,-0.137582,1.442452,3.323265,3.409977,3.44749,3.4672,3.617667,2.328381,0.361365,-1.118191,-1.611658,-2.276388,-3.240642,-3.435564,-2.741284,-1.701035,-1.626358,-2.356972,-3.194794,-3.231354,-2.791231,-1.881181,2
-1.49153,-0.205347,1.639587,3.270109,3.731429,3.667918,2.323865,0.626165,-1.079151,-1.539275,-0.545929,0.785193,2.750324,3.680428,3.499675,3.716163,3.643288,2.15425,0.348071,-1.040409,-1.735496,-2.339106,-3.086349,-3.255543,-2.599738,-1.783548,-2.052124,-2.677695,-2.961122,-2.975775,-2.590739,-1.877588,1
-2.076546,-0.657811,1.384364,3.371997,3.676512,3.900999,3.253012,1.184263,-0.674746,-2.173096,-1.574836,-0.030143,2.07066,3.387497,3.434302,3.457129,3.651131,2.186785,0.182607,-1.517979,-0.364732,-1.177669,-2.73333,-3.7287,-2.813842,-1.422541,-1.525995,-2.943224,-3.455173,-2.779648,-2.444977,-1.046272,2
-0.971734,-0.207142,1.132162,2.538812,3.371999,3.347573,2.306639,0.873784,-0.563815,-1.169264,0.082999,1.434088,2.917099,3.361747,3.258203,3.225088,3.486397,2.770345,1.194528,-0.325421,-1.637167,-2.499717,-3.645364,-3.637394,-2.590654,-1.548156,-1.63472,-2.533867,-3.555446,-3.833354,-3.071314,-1.876933,1
-1.55356,-0.42919,1.603843,3.324647,3.551179,3.679817,3.029425,1.191822,-0.505349,-1.623364,-1.264282,0.139276,2.017891,3.59139,3.656281,3.39519,3.606781,2.450384,0.416407,-1.099663,-1.74393,-2.337874,-3.486523,-3.336337,-2.270136,-1.516348,-1.991977,-3.044858,-3.352252,-2.956532,-1.938326,-1.203831,2
-1.974829,-0.555309,1.453705,3.241281,3.652863,3.69573,2.968054,1.219408,-0.598014,-2.117392,-1.428945,0.261705,2.225538,3.67452,3.6766,3.424403,3.685901,2.245426,0.124485,-1.400082,-1.203029,-1.818836,-2.967289,-3.552016,-2.674159,-1.466456,-1.169081,-2.300469,-3.317407,-3.282496,-2.52017,-1.20364,2
-1.339862,-0.226506,1.439536,2.863218,3.412472,3.22975,1.893561,0.330414,-1.156241,-1.121784,0.304716,1.866336,3.677676,3.381446,3.126153,3.243392,3.888773,2.472404,0.490349,-0.833862,-1.662863,-2.486154,-3.375661,-3.561489,-2.889827,-1.745927,-1.632137,-2.448499,-3.265798,-3.405244,-2.735807,-1.732532,2
-1.685399,-0.423278,1.181759,2.798104,3.649271,3.637666,2.483366,0.493892,-1.028102,-1.62379,-0.540866,0.979663,2.881345,3.859889,3.598908,3.641992,3.807519,2.294002,0.328709,-1.169627,-1.599765,-2.268136,-3.197897,-3.301241,-2.462459,-1.493703,-1.483413,-2.41513,-3.164367,-3.298205,-2.724495,-1.756211,2
