@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute target {1,2}

@data
-0.727284,-0.728892,-0.728119,-0.729448,-0.732089,-0.733462,-0.734918,-0.739602,-0.740704,-0.745313,-0.747058,-0.749894,-0.75242,-0.751331,-0.752965,-0.75066,-0.75242,-0.752506,-0.754459,-0.753312,-0.754354,-0.752659,-0.753196,-0.754599,-0.752924,-0.75479,-0.754345,-0.742336,-0.69242,-0.598465,-0.439777,-0.240007,0.071359,0.357672,0.474294,0.578358,0.715216,0.847516,0.988684,1.152265,1.434163,1.5462,1.605354,1.639059,1.653779,1.658627,1.664797,1.669182,1.672315,1.671737,1.678085,1.681635,1.685293,1.684852,1.67898,1.677332,1.677798,1.675588,1.68251,1.688496,1.681495,1.682332,1.670812,1.657823,1.615629,1.557814,1.469145,1.35728,1.224566,1.078449,0.942033,0.810284,0.700645,0.604665,0.519954,0.428226,0.329791,0.216298,0.074616,-0.082893,-0.235201,-0.401932,-0.566769,-0.699022,-0.828861,-0.910142,-0.936409,-0.93073,-0.903348,-0.825741,-0.794681,-0.772296,-0.747129,-0.735535,-0.720409,-0.708656,-0.700159,-0.694334,-0.691302,-0.687024,-0.678564,-0.672766,-0.664853,-0.655788,-0.651247,-0.640206,-0.635744,-0.627332,-0.625119,-0.621255,-0.61985,-0.619554,-0.621867,-0.623875,-0.631444,-0.634747,-0.644512,-0.646377,-0.650036,-0.65119,-0.650905,-0.652752,2
-0.772747,-0.772375,-0.753026,-0.744525,-0.744852,-0.737208,-0.736125,-0.733727,-0.734886,-0.738975,-0.744089,-0.754056,-0.755391,-0.754645,-0.758717,-0.763445,-0.762284,-0.770908,-0.766915,-0.75963,-0.731104,-0.681656,-0.629869,-0.609686,-0.583213,-0.587586,-0.628422,-0.649955,-0.657655,-0.644522,-0.610664,-0.5929,-0.569402,-0.522836,-0.459915,-0.271137,-0.110855,0.103678,0.333864,0.525384,0.874665,1.055512,1.253794,1.442368,1.595639,1.675131,1.707096,1.71558,1.716643,1.730563,1.739651,1.73273,1.730423,1.730935,1.729068,1.735055,1.732262,1.732064,1.72688,1.730028,1.729294,1.72105,1.688822,1.66137,1.625484,1.573661,1.51187,1.444679,1.382084,1.22959,1.137294,1.039411,0.938889,0.800895,0.679214,0.527838,0.389151,0.256831,0.113736,-0.040208,-0.172261,-0.268349,-0.384973,-0.490824,-0.563062,-0.621806,-0.652006,-0.67632,-0.69784,-0.703246,-0.712258,-0.709096,-0.709191,-0.706236,-0.699987,-0.697609,-0.699475,-0.691769,-0.675964,-0.660777,-0.663714,-0.668949,-0.676414,-0.690136,-0.727029,-0.74745,-0.75513,-0.764834,-0.755259,-0.748015,-0.723346,-0.713252,-0.710655,-0.689709,-0.683623,-0.670064,-0.665111,-0.656125,-0.65487,-0.649621,-0.65373,-0.649673,1
-0.646099,-0.642283,-0.639356,-0.639897,-0.645621,-0.654211,-0.657333,-0.657736,-0.661561,-0.661022,-0.664411,-0.664285,-0.662525,-0.665251,-0.663965,-0.665631,-0.664817,-0.665876,-0.664087,-0.664668,-0.660956,-0.642985,-0.600871,-0.554506,-0.521781,-0.504792,-0.499807,-0.510716,-0.520168,-0.509619,-0.494186,-0.471318,-0.433344,-0.411413,-0.384601,-0.34587,-0.270539,-0.156955,-0.048852,0.241265,0.577353,0.67588,0.843632,1.11903,1.329545,1.551282,1.720334,1.876176,1.979658,2.02031,2.054667,2.06637,2.065382,2.066545,2.084769,2.084665,2.082459,2.083469,2.072132,2.066361,2.066361,2.034305,1.995343,1.925267,1.830439,1.717889,1.58878,1.471332,1.303183,1.165577,0.877845,0.727628,0.568144,0.432575,0.301376,0.190525,0.072736,-0.037602,-0.13047,-0.198856,-0.259841,-0.309847,-0.37164,-0.391847,-0.405173,-0.420323,-0.43565,-0.437238,-0.436505,-0.442083,-0.450205,-0.465981,-0.472532,-0.484249,-0.489076,-0.501227,-0.508662,-0.522368,-0.564945,-0.633594,-0.674546,-0.712422,-0.746798,-0.766077,-0.769534,-0.76184,-0.740153,-0.732444,-0.72835,-0.726926,-0.716048,-0.711804,-0.705721,-0.69809,-0.692276,-0.678201,-0.6736,-0.670263,-0.670816,-0.667088,-0.666563,-0.665424,1
-1.240977,-1.238846,-1.240804,-1.240821,-1.242943,-1.24188,-1.246441,-1.247602,-1.246701,-1.251462,-1.247933,-1.246896,-1.226063,-1.154261,-1.045212,-0.864532,-0.635531,-0.392601,-0.136831,0.112983,0.33523,0.5203,0.67186,0.789193,0.861495,0.931727,0.960801,0.980893,0.990279,0.985214,0.995108,0.974736,0.977802,0.969765,0.965604,0.971542,0.965581,0.971757,0.968419,0.968466,0.961027,0.961924,0.968073,0.961553,0.967822,0.966138,0.969487,0.966132,0.959141,0.963715,0.960063,0.96399,0.962414,0.967323,0.962293,0.961808,0.958595,0.962331,0.96213,0.958825,0.962114,0.958363,0.957728,0.959051,0.962157,0.959433,0.961336,0.959244,0.960074,0.964548,0.961695,0.973789,0.975405,0.983138,0.979777,0.976053,0.966341,0.925103,0.868383,0.826554,0.802405,0.750169,0.701111,0.655535,0.578049,0.490833,0.391986,0.252671,0.093232,-0.073162,-0.261674,-0.461641,-0.62985,-0.786387,-0.922294,-1.019364,-1.09419,-1.151407,-1.176953,-1.185785,-1.186253,-1.180592,-1.163183,-1.160158,-1.148503,-1.144619,-1.137266,-1.135989,-1.132294,-1.125416,-1.119866,-1.113284,-1.11263,-1.106038,-1.100032,-1.100828,-1.09715,-1.100079,-1.105635,-1.105677,-1.10885,-1.107751,2
-1.164177,-1.165231,-1.165406,-1.166367,-1.1661,-1.163742,-1.165352,-1.164727,-1.165455,-1.163684,-1.165686,-1.164705,-1.166,-1.163329,-1.143656,-1.106609,-1.037358,-0.933639,-0.772353,-0.559274,-0.093854,0.148327,0.352754,0.539698,0.698767,0.822979,0.899472,0.950118,0.983819,0.986652,0.991476,0.978545,0.982759,0.974641,0.963428,0.978264,0.987785,0.984942,0.993129,0.997059,1.005433,1.002264,1.004295,1.003364,1.006318,1.001814,1.002506,0.99771,0.997892,0.999475,1.00398,0.997599,0.992211,0.987433,0.995524,0.98945,0.988477,0.98367,0.982366,0.982366,0.986647,0.982353,0.98293,0.986824,0.978834,0.982379,0.979724,0.981436,0.975313,0.975081,0.97741,0.976476,0.978691,0.973271,0.973977,0.971104,0.973374,0.959977,0.950241,0.94521,0.926669,0.904834,0.878476,0.854697,0.817024,0.773554,0.72526,0.653532,0.575903,0.475853,0.348151,0.2002,0.024685,-0.158657,-0.365038,-0.567826,-0.760589,-0.925773,-1.057541,-1.13332,-1.151614,-1.161074,-1.166855,-1.169056,-1.162131,-1.15216,-1.139991,-1.120285,-1.108833,-1.107061,-1.107235,-1.109073,-1.115009,-1.117185,-1.115593,-1.112948,-1.114137,-1.112367,-1.114566,-1.1136,-1.115949,-1.116927,2
-0.592745,-0.59342,-0.584726,-0.583547,-0.580817,-0.578878,-0.574427,-0.575318,-0.572691,-0.570063,-0.570086,-0.573977,-0.571931,-0.574862,-0.573304,-0.575394,-0.575195,-0.577672,-0.575066,-0.576686,-0.577502,-0.57518,-0.572,-0.565057,-0.54985,-0.525282,-0.504514,-0.503328,-0.516998,-0.532609,-0.549983,-0.552559,-0.547484,-0.525838,-0.50635,-0.497815,-0.475696,-0.442795,-0.381705,-0.286601,-0.206815,-0.069773,0.206185,0.444922,0.616834,0.924182,1.204697,1.479561,1.711758,1.88733,1.95561,1.98808,2.004678,2.003297,2.004708,1.997972,1.994563,1.993608,1.984345,1.978949,1.976351,1.968613,1.957022,1.942895,1.942895,1.927469,1.903972,1.861344,1.80123,1.720751,1.60954,1.328119,1.185705,1.02083,0.708701,0.557297,0.411803,0.272858,0.138659,-0.012638,-0.100611,-0.209779,-0.311035,-0.385057,-0.438434,-0.488462,-0.529348,-0.555338,-0.56329,-0.583726,-0.587051,-0.586706,-0.591091,-0.589899,-0.592112,-0.589289,-0.590582,-0.575355,-0.570574,-0.580207,-0.592349,-0.615183,-0.714015,-0.734841,-0.756281,-0.769767,-0.778321,-0.782101,-0.784143,-0.783125,-0.774745,-0.769378,-0.76955,-0.761521,-0.753273,-0.749614,-0.741415,-0.722554,-0.716334,-0.714837,-0.712794,-0.714198,1
-0.697748,-0.705703,-0.720788,-0.735625,-0.740428,-0.744208,-0.745177,-0.749552,-0.752166,-0.7468,-0.742073,-0.73588,-0.72609,-0.719533,-0.706416,-0.69819,-0.685904,-0.682002,-0.679307,-0.687546,-0.671437,-0.631622,-0.594123,-0.568342,-0.560283,-0.55926,-0.571566,-0.586108,-0.57228,-0.489759,-0.464196,-0.43368,-0.381029,-0.230805,-0.049494,0.235078,0.219218,0.682554,0.770494,0.997608,1.168416,1.359389,1.572107,1.710822,1.812649,1.870021,1.877601,1.895821,1.890672,1.900198,1.898092,1.901164,1.899751,1.903231,1.911191,1.909741,1.911802,1.911802,1.908152,1.909999,1.906567,1.895622,1.874987,1.836567,1.757513,1.655731,1.530323,1.385128,1.224522,1.053983,0.892689,0.736794,0.587114,0.451627,0.297361,0.159839,0.014731,-0.106662,-0.213288,-0.297825,-0.366461,-0.417448,-0.467962,-0.4823,-0.500814,-0.508504,-0.520058,-0.526717,-0.521877,-0.514114,-0.50326,-0.490014,-0.469381,-0.45699,-0.450431,-0.463869,-0.485361,-0.520035,-0.601076,-0.64492,-0.674811,-0.696469,-0.710197,-0.715576,-0.718831,-0.715319,-0.703425,-0.683903,-0.668094,-0.660057,-0.658427,-0.660217,-0.668731,-0.68947,-0.69211,-0.688835,-0.680707,-0.676516,-0.677693,-0.673838,-0.676397,-0.675294,1
-0.755837,-0.757048,-0.760778,-0.760278,-0.765358,-0.766435,-0.771209,-0.773619,-0.774745,-0.77765,-0.779978,-0.782725,-0.781241,-0.783184,-0.782074,-0.781217,-0.779426,-0.7797,-0.776051,-0.75939,-0.729111,-0.689442,-0.652484,-0.6362,-0.633404,-0.641417,-0.652991,-0.673971,-0.672049,-0.6576,-0.62828,-0.614609,-0.583793,-0.540808,-0.473556,-0.393691,-0.275832,0.007424,0.270173,0.388697,0.573587,0.769969,0.994549,1.364586,1.503411,1.588644,1.61882,1.63279,1.638999,1.63418,1.642227,1.64614,1.653761,1.658077,1.654703,1.659852,1.670404,1.666671,1.676216,1.676216,1.686225,1.686676,1.694684,1.70152,1.712723,1.713191,1.71017,1.694566,1.672993,1.649562,1.605051,1.550439,1.458443,1.341726,1.209552,1.053466,0.916301,0.739222,0.581246,0.413227,0.267622,0.150109,0.028905,-0.069085,-0.174036,-0.315107,-0.37706,-0.42943,-0.492907,-0.512689,-0.543283,-0.56094,-0.566912,-0.569206,-0.56446,-0.562593,-0.5445,-0.538455,-0.535896,-0.537547,-0.5454,-0.572804,-0.603959,-0.644223,-0.671774,-0.704723,-0.7328,-0.752204,-0.775385,-0.784099,-0.786012,-0.788904,-0.790317,-0.792048,-0.797648,-0.806664,-0.818165,-0.832827,-0.845,-0.854437,-0.861389,-0.864719,1
-0.714058,-0.716354,-0.721272,-0.722996,-0.72268,-0.724805,-0.725993,-0.725526,-0.726554,-0.730182,-0.728716,-0.729233,-0.728568,-0.73008,-0.728023,-0.729273,-0.729695,-0.723472,-0.70594,-0.674346,-0.63335,-0.623473,-0.629402,-0.646222,-0.665583,-0.677229,-0.677826,-0.671655,-0.660177,-0.657346,-0.63224,-0.576163,-0.474201,-0.303587,-0.097645,0.15579,0.424338,0.690428,0.944967,1.174806,1.383564,1.555748,1.679322,1.71944,1.735273,1.729626,1.72867,1.740953,1.739112,1.739882,1.749551,1.745741,1.752883,1.755893,1.748548,1.747209,1.749593,1.744063,1.744063,1.739545,1.738794,1.730521,1.733532,1.731541,1.726017,1.727707,1.700382,1.676328,1.629231,1.551589,1.457501,1.334548,1.183111,1.025338,0.862447,0.705266,0.559546,0.410608,0.26437,0.10573,-0.041869,-0.16971,-0.291809,-0.407479,-0.495709,-0.551271,-0.598054,-0.621893,-0.634919,-0.632636,-0.622395,-0.617271,-0.616029,-0.60499,-0.573803,-0.533364,-0.487461,-0.430319,-0.377549,-0.347716,-0.347057,-0.371152,-0.434593,-0.51347,-0.598637,-0.673508,-0.728194,-0.761736,-0.773127,-0.775807,-0.770809,-0.755787,-0.752118,-0.736509,-0.727203,-0.71563,-0.706164,-0.704026,-0.703635,-0.706631,-0.709452,-0.714058,1
-0.747248,-0.746858,-0.744221,-0.731363,-0.727487,-0.709522,-0.707357,-0.711402,-0.712063,-0.716661,-0.730376,-0.734106,-0.731626,-0.732811,-0.738297,-0.738158,-0.740888,-0.733935,-0.732932,-0.721613,-0.716385,-0.696765,-0.610854,-0.591794,-0.558012,-0.56791,-0.588388,-0.593631,-0.593067,-0.582043,-0.555536,-0.535365,-0.51603,-0.502045,-0.484357,-0.462268,-0.428545,-0.36194,-0.195101,-0.033851,0.200181,0.438232,0.633031,0.823024,1.220175,1.414493,1.575355,1.696357,1.739658,1.762035,1.770327,1.774503,1.782531,1.784151,1.789065,1.789408,1.784701,1.777664,1.773453,1.757583,1.757583,1.751248,1.754298,1.744352,1.746821,1.743052,1.7315,1.721858,1.672265,1.643131,1.587033,1.52881,1.444799,1.333144,1.215983,1.067738,0.910785,0.765367,0.612381,0.455208,0.326528,0.175455,0.010227,-0.117194,-0.238101,-0.351308,-0.44497,-0.516168,-0.561897,-0.60161,-0.6035,-0.619654,-0.606535,-0.598899,-0.591246,-0.58634,-0.583863,-0.585384,-0.573527,-0.558818,-0.533182,-0.52299,-0.508383,-0.517148,-0.554225,-0.588423,-0.630094,-0.668376,-0.704576,-0.749426,-0.779267,-0.796027,-0.809699,-0.815071,-0.816341,-0.822614,-0.809809,-0.801794,-0.78609,-0.784874,-0.787089,-0.780237,1
-1.014528,-1.00914,-1.010728,-1.000711,-0.998837,-0.994829,-0.992254,-0.994729,-0.988128,-0.952353,-0.896516,-0.828196,-0.766104,-0.737889,-0.713813,-0.712297,-0.718797,-0.707991,-0.681684,-0.664851,-0.625736,-0.608463,-0.598261,-0.609048,-0.602751,-0.583893,-0.570168,-0.535027,-0.476974,-0.34597,-0.194664,0.005199,0.222725,0.382623,0.524657,0.664873,0.779338,0.899855,1.011225,1.109047,1.195158,1.264701,1.327575,1.357356,1.379859,1.387704,1.387427,1.396301,1.406079,1.403528,1.407164,1.406399,1.410305,1.405704,1.41134,1.40575,1.410341,1.405745,1.408884,1.412054,1.408161,1.406789,1.411946,1.412065,1.408297,1.408771,1.411066,1.404379,1.393735,1.39305,1.383275,1.378157,1.345895,1.303356,1.169953,1.068968,0.831746,0.705192,0.567868,0.422836,0.284739,-0.134526,-0.254989,-0.363626,-0.490269,-0.574078,-0.623864,-0.662358,-0.68413,-0.687971,-0.689469,-0.69691,-0.692092,-0.688843,-0.694733,-0.689605,-0.693902,-0.700823,-0.700189,-0.705816,-0.707064,-0.706248,-0.709885,-0.756203,-0.871207,-0.967173,-1.020818,-1.038064,-1.027975,-1.009472,-0.99622,-0.964051,-0.950616,-0.944701,-0.940821,-0.941286,-0.944834,-0.944729,-0.949869,-0.943709,-0.942808,-0.9462,1
-0.669917,-0.666851,-0.669427,-0.670485,-0.651966,-0.648446,-0.638139,-0.633036,-0.603877,-0.592838,-0.578899,-0.572884,-0.571269,-0.570606,-0.57168,-0.576779,-0.582039,-0.582803,-0.588875,-0.588286,-0.590465,-0.590036,-0.590867,-0.587798,-0.584724,-0.586313,-0.585104,-0.585113,-0.570479,-0.536913,-0.448905,-0.3159,-0.141632,0.095612,0.339661,0.426096,0.575313,0.733506,0.878635,1.045389,1.399687,1.556647,1.663417,1.714929,1.762741,1.763281,1.765801,1.769967,1.777699,1.769636,1.779359,1.777531,1.776846,1.778094,1.774582,1.766551,1.752344,1.751274,1.743814,1.743814,1.736098,1.731737,1.725512,1.718051,1.697233,1.682799,1.652575,1.601535,1.506582,1.376209,1.224471,1.057759,0.908308,0.770418,0.661223,0.559441,0.455459,0.368601,0.232015,0.080958,-0.07587,-0.211858,-0.335561,-0.45494,-0.566115,-0.666917,-0.745902,-0.819744,-0.863663,-0.889133,-0.898044,-0.897074,-0.879531,-0.828391,-0.805987,-0.793631,-0.7849,-0.779956,-0.783462,-0.790046,-0.7925,-0.793117,-0.791055,-0.786778,-0.77672,-0.768647,-0.764614,-0.758706,-0.757434,-0.757335,-0.755969,-0.757063,-0.752956,-0.7533,-0.749185,-0.750675,-0.749609,-0.747346,-0.743904,-0.735043,-0.724731,-0.721465,2
-0.78422,-0.780935,-0.775957,-0.766208,-0.763964,-0.754284,-0.748448,-0.743418,-0.741459,-0.742054,-0.739739,-0.74073,-0.738276,-0.737568,-0.73326,-0.726295,-0.713549,-0.699261,-0.681619,-0.670371,-0.656041,-0.649995,-0.645381,-0.640295,-0.636954,-0.629181,-0.618765,-0.61366,-0.625982,-0.643999,-0.670917,-0.666671,-0.643869,-0.608439,-0.588963,-0.56409,-0.521389,-0.459415,-0.366905,-0.277525,-0.176136,0.049275,0.321818,0.428551,0.572779,0.916535,1.097102,1.330665,1.534632,1.709262,1.792893,1.833602,1.863993,1.873668,1.878357,1.875146,1.880463,1.882351,1.87687,1.875825,1.876281,1.878637,1.877296,1.880528,1.87673,1.87673,1.875302,1.868739,1.857923,1.848534,1.829446,1.785278,1.727839,1.61235,1.492215,1.367895,1.230616,1.074345,0.910961,0.740068,0.565827,0.408605,0.144567,0.023548,-0.088959,-0.183283,-0.255603,-0.334671,-0.387416,-0.428943,-0.47409,-0.505844,-0.516304,-0.522771,-0.519684,-0.500119,-0.466637,-0.458418,-0.45507,-0.449599,-0.465282,-0.500523,-0.550647,-0.59211,-0.641073,-0.672193,-0.691727,-0.696047,-0.707693,-0.71463,-0.718041,-0.717617,-0.71045,-0.711226,-0.701546,-0.687256,-0.680473,-0.676994,-0.674803,-0.678181,-0.675457,-0.675548,1
-1.414314,-1.415709,-1.4185,-1.417058,-1.418865,-1.416527,-1.421281,-1.424117,-1.421755,-1.406702,-1.311775,-1.201829,-1.001383,-0.772577,-0.515088,-0.253245,-0.000441,0.232188,0.396068,0.524072,0.629727,0.687851,0.718123,0.734617,0.746475,0.754441,0.757733,0.769304,0.763452,0.77265,0.756488,0.766086,0.770713,0.764373,0.76106,0.766579,0.75986,0.774638,0.77157,0.764018,0.773419,0.773597,0.767032,0.769862,0.76563,0.766586,0.761138,0.769648,0.771315,0.766048,0.770901,0.771167,0.766298,0.771763,0.765296,0.764563,0.761075,0.761925,0.75417,0.758065,0.760304,0.763496,0.757117,0.757713,0.755716,0.762094,0.750203,0.75142,0.742177,0.753273,0.746058,0.752687,0.753199,0.757525,0.752295,0.749541,0.752966,0.751314,0.758102,0.752985,0.742314,0.753055,0.761567,0.757474,0.773419,0.770959,0.765275,0.754118,0.73153,0.693648,0.647236,0.59767,0.538756,0.494666,0.352014,0.259387,0.150709,0.026544,-0.147851,-0.340165,-0.578428,-0.828209,-1.081662,-1.302741,-1.488367,-1.603853,-1.66015,-1.700256,-1.704637,-1.704908,-1.694448,-1.666584,-1.633193,-1.596069,-1.555476,-1.522671,-1.484932,-1.469646,-1.460883,-1.453658,-1.456744,-1.454602,2
-0.753387,-0.751922,-0.748004,-0.736138,-0.730356,-0.727544,-0.724574,-0.72331,-0.71992,-0.720163,-0.71664,-0.696564,-0.694472,-0.690443,-0.692638,-0.689625,-0.688075,-0.688921,-0.687713,-0.689837,-0.687826,-0.689217,-0.688303,-0.669191,-0.645129,-0.613356,-0.587665,-0.578007,-0.581956,-0.590913,-0.597292,-0.615813,-0.608109,-0.585367,-0.564029,-0.557598,-0.558622,-0.540738,-0.518892,-0.471444,-0.420739,-0.354019,-0.260099,-0.089103,0.096017,0.334768,0.535188,0.790018,1.052496,1.30408,1.503803,1.661959,1.711818,1.739085,1.75624,1.769043,1.786556,1.789544,1.789812,1.792717,1.794077,1.794031,1.790681,1.791305,1.785046,1.784946,1.775933,1.754036,1.743732,1.736646,1.720523,1.720097,1.710549,1.694589,1.685259,1.651695,1.61074,1.537323,1.436922,1.156272,0.99768,0.844621,0.672166,0.379212,0.250342,0.13144,-0.011163,-0.112064,-0.200504,-0.302007,-0.382414,-0.44134,-0.475919,-0.51367,-0.542651,-0.547649,-0.551501,-0.559367,-0.568548,-0.567626,-0.56819,-0.565631,-0.568871,-0.587941,-0.612164,-0.646138,-0.731707,-0.767584,-0.791704,-0.80432,-0.808979,-0.809801,-0.808039,-0.808488,-0.809867,-0.803051,-0.782288,-0.773396,-0.768794,-0.769027,-0.76799,-0.769016,1
-0.709298,-0.713703,-0.717235,-0.727048,-0.731536,-0.7325,-0.730926,-0.728679,-0.717977,-0.709392,-0.704943,-0.704224,-0.701265,-0.700073,-0.696722,-0.692476,-0.684128,-0.667956,-0.636415,-0.59182,-0.572245,-0.57129,-0.590471,-0.606624,-0.630598,-0.637351,-0.623966,-0.59266,-0.564184,-0.552548,-0.539087,-0.50793,-0.463855,-0.381037,-0.249008,-0.094986,0.083564,0.272944,0.456572,0.642816,0.831117,1.032065,1.24622,1.447815,1.601826,1.711702,1.743582,1.777662,1.783857,1.793144,1.798637,1.802323,1.807814,1.821562,1.823317,1.823317,1.827736,1.828663,1.832394,1.82935,1.829986,1.826015,1.817456,1.80261,1.76747,1.713141,1.633602,1.535218,1.415292,1.276452,1.127167,0.971615,0.821388,0.685108,0.546727,0.410396,0.256802,0.106128,-0.159877,-0.278603,-0.376755,-0.448736,-0.494868,-0.52533,-0.536326,-0.535627,-0.529309,-0.51709,-0.506976,-0.503748,-0.503985,-0.520833,-0.527696,-0.531796,-0.528159,-0.520471,-0.516099,-0.523094,-0.54205,-0.606158,-0.646319,-0.688464,-0.7241,-0.753373,-0.773495,-0.782535,-0.786427,-0.786003,-0.788146,-0.78831,-0.784533,-0.778801,-0.770968,-0.764793,-0.759917,-0.756472,-0.755092,-0.755777,-0.758576,-0.761322,-0.760553,-0.7573,1
-1.28475,-1.288657,-1.278204,-1.282598,-1.273784,-1.287853,-1.281567,-1.290643,-1.275698,-1.289076,-1.275848,-1.290009,-1.287823,-1.274834,-1.292867,-1.286293,-1.289806,-1.237048,-1.14304,-1.015031,-0.844156,-0.504906,-0.244367,0.027999,0.277428,0.487826,0.658996,0.704233,0.765439,0.777226,0.869982,0.81969,0.942734,0.970429,0.905522,0.934719,0.922755,0.857667,0.780832,0.772352,0.914581,0.877653,0.892144,0.785946,0.781076,0.909828,0.851511,0.843348,0.806668,0.79242,0.838962,0.839029,0.85941,0.799776,0.855517,0.885851,0.875949,0.874558,0.84276,0.838492,0.829171,0.829171,0.88006,0.815421,0.85607,0.80761,0.792662,0.835287,0.807867,0.836033,0.812882,0.816753,0.853631,0.831691,0.861173,0.841143,0.85934,0.81823,0.844452,0.845245,0.787477,0.801112,0.801675,0.863269,0.77649,0.848881,0.779892,0.787711,0.815407,0.782452,0.796091,0.691885,0.547194,0.469144,0.475027,0.378243,0.36177,0.30265,0.185743,0.117935,0.029247,-0.122787,-0.157795,-0.431189,-0.663494,-0.910862,-1.065002,-1.202411,-1.349982,-1.454706,-1.525587,-1.549058,-1.555181,-1.535886,-1.427871,-1.399857,-1.375092,-1.37739,-1.396381,-1.377681,-1.394425,-1.38673,2
-1.194683,-1.188555,-1.185722,-1.191205,-1.191797,-1.189819,-1.192144,-1.192403,-1.190131,-1.192054,-1.191528,-1.197259,-1.194792,-1.157989,-1.098241,-1.032809,-0.961312,-0.916068,-0.896645,-0.883288,-0.885331,-0.881545,-0.86378,-0.835509,-0.81298,-0.801521,-0.79323,-0.78216,-0.749657,-0.690168,-0.567716,-0.404417,-0.229269,-0.049324,0.125108,0.270794,0.409227,0.52605,0.63314,0.71767,0.854335,0.905211,0.962408,1.000284,1.041037,1.067181,1.074493,1.091869,1.094801,1.094915,1.101779,1.103765,1.103494,1.099158,1.101917,1.102377,1.094798,1.09686,1.091665,1.092909,1.098403,1.095265,1.099652,1.099652,1.102977,1.102891,1.09977,1.099055,1.100307,1.106158,1.103981,1.11016,1.103577,1.108645,1.10982,1.107873,1.110897,1.108261,1.111206,1.102243,1.103333,1.098658,1.09055,1.075432,1.047031,1.004542,0.943521,0.86731,0.770696,0.659422,0.531876,0.389714,0.237845,0.083893,-0.074376,-0.216963,-0.354424,-0.593858,-0.685891,-0.757655,-0.824633,-0.881052,-0.920969,-0.945815,-0.957217,-0.963196,-0.959832,-0.963112,-0.958918,-0.958111,-0.961018,-0.974,-0.976255,-0.982465,-0.999673,-1.009548,-1.047549,-1.086952,-1.16536,-1.34671,-1.41698,-1.427162,1
