@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.536856,0.626441,0.691795,0.726518,0.725409,0.691267,0.632567,0.554286,0.464066,0.3675,0.275707,0.187855,0.113409,0.061056,0.030635,0.028884,0.060226,0.107991,0.163672,0.240399,0.338681,0.453113,0.584688,0.727182,0.883185,1.025416,1.134731,1.206332,1.243185,1.241342,1.199706,1.124419,1.012612,0.867036,0.766374,0.675766,0.574236,0.452105,0.317784,0.16842,-0.000056,-0.190309,-0.378794,-0.534927,-0.65639,-0.744923,-0.795853,-0.812918,-0.796552,-0.757529,-0.714807,-0.735326,-0.771476,-0.812403,-0.847911,-0.879559,-0.900716,-0.907263,-0.89185,-0.862231,-0.829269,-0.800717,-0.770446,-0.743066,2
0.591255,0.674907,0.739539,0.775215,0.783543,0.752317,0.694285,0.611285,0.502546,0.387463,0.281824,0.187358,0.108651,0.047283,0.012431,0.006807,0.033693,0.084846,0.137986,0.201604,0.277485,0.361892,0.470997,0.60666,0.759348,0.91839,1.055048,1.153541,1.214497,1.235168,1.215332,1.153236,1.057084,0.926367,0.83089,0.732698,0.621447,0.502298,0.369049,0.211942,0.034819,-0.155443,-0.342441,-0.5043,-0.63104,-0.723577,-0.77836,-0.798146,-0.785201,-0.762398,-0.736656,-0.764995,-0.801853,-0.834348,-0.871108,-0.90561,-0.923729,-0.917928,-0.894791,-0.873725,-0.860024,-0.851609,-0.839727,-0.826728,2
0.506312,0.573438,0.621105,0.648743,0.649604,0.622264,0.5605,0.505483,0.450848,0.376267,0.299388,0.233853,0.181725,0.1599,0.15918,0.177507,0.198056,0.250043,0.300117,0.345969,0.40537,0.492111,0.607999,0.760098,0.919531,1.06168,1.175906,1.248985,1.284315,1.275173,1.227365,1.144653,1.035351,0.926898,0.824402,0.713071,0.603354,0.485276,0.339541,0.165478,-0.04026,-0.25523,-0.44915,-0.601338,-0.715181,-0.798472,-0.843185,-0.86249,-0.848619,-0.816638,-0.787157,-0.793287,-0.800122,-0.81124,-0.827148,-0.837113,-0.845214,-0.846111,-0.844492,-0.841662,-0.838546,-0.837306,-0.826076,-0.819012,1
0.57288,0.662365,0.734262,0.768792,0.770859,0.738239,0.668606,0.57461,0.4744,0.362309,0.252787,0.158256,0.078156,0.023989,-0.000759,0.002299,0.035029,0.081034,0.140499,0.208746,0.297629,0.396449,0.515835,0.660585,0.818902,0.96836,1.090073,1.174922,1.220463,1.226028,1.1906,1.113902,0.999345,0.858806,0.76999,0.686891,0.603128,0.501205,0.39179,0.265854,0.114478,-0.062405,-0.24493,-0.409184,-0.546432,-0.65741,-0.732772,-0.773438,-0.777422,-0.753458,-0.715257,-0.741103,-0.783746,-0.838113,-0.891528,-0.944549,-0.992267,-1.018307,-1.016604,-0.989583,-0.952756,-0.909514,-0.862639,-0.816261,2
0.412378,0.47204,0.503919,0.521936,0.504789,0.456855,0.385784,0.305392,0.226075,0.145051,0.079392,0.031916,0.003108,0.00015,0.02073,0.069536,0.136139,0.204457,0.288373,0.378906,0.467912,0.584417,0.727938,0.887056,1.044308,1.182729,1.290949,1.355812,1.376728,1.351554,1.286241,1.18853,1.050418,0.889809,0.791174,0.707138,0.632002,0.551482,0.437764,0.297822,0.131946,-0.054621,-0.246616,-0.429753,-0.577859,-0.688367,-0.756474,-0.790802,-0.790832,-0.759209,-0.710301,-0.725546,-0.76001,-0.804654,-0.851339,-0.885007,-0.919814,-0.940411,-0.942376,-0.925719,-0.894541,-0.855998,-0.812803,-0.772635,2
0.478312,0.514176,0.530728,0.517505,0.50866,0.490452,0.444291,0.377567,0.302201,0.231365,0.17264,0.135154,0.11854,0.133432,0.172239,0.23774,0.316057,0.390705,0.471026,0.547019,0.635136,0.726565,0.840723,0.97417,1.121117,1.247834,1.342445,1.398498,1.408628,1.384636,1.317589,1.216369,1.087708,0.950932,0.833865,0.715345,0.608196,0.49951,0.37157,0.213246,0.037646,-0.157984,-0.349449,-0.520991,-0.66293,-0.769532,-0.848951,-0.898781,-0.921128,-0.926657,-0.932817,-0.95881,-0.986305,-1.01541,-1.042899,-1.066726,-1.078674,-1.084603,-1.077265,-1.057989,-1.032363,-1.001385,-0.973967,-0.945558,1
0.53245,0.61861,0.686937,0.728099,0.726519,0.699131,0.642907,0.553414,0.444474,0.342499,0.242944,0.161649,0.098773,0.050375,0.032258,0.042528,0.07978,0.126588,0.174572,0.233271,0.305792,0.401573,0.519197,0.657369,0.806016,0.961457,1.09089,1.17998,1.228388,1.239533,1.207882,1.134582,1.019202,0.877172,0.785707,0.710717,0.632634,0.533353,0.409771,0.258336,0.082801,-0.110475,-0.304218,-0.483075,-0.622816,-0.720979,-0.780497,-0.799646,-0.781671,-0.738711,-0.690449,-0.708264,-0.749724,-0.803868,-0.849633,-0.884674,-0.911761,-0.927815,-0.917094,-0.891653,-0.856818,-0.826434,-0.802261,-0.77887,2
0.63989,0.734575,0.806099,0.858777,0.882767,0.872107,0.842116,0.784109,0.698792,0.604421,0.513428,0.431676,0.3606,0.299739,0.259612,0.240634,0.245221,0.263892,0.287233,0.327831,0.37615,0.443036,0.529859,0.638455,0.754859,0.874888,0.991876,1.091706,1.153134,1.175053,1.16164,1.114286,1.033021,0.921528,0.81381,0.711244,0.602955,0.487473,0.354661,0.217746,0.065055,-0.096797,-0.267686,-0.445108,-0.607529,-0.733459,-0.826144,-0.888204,-0.925686,-0.940822,-0.929268,-0.931201,-0.946294,-0.965953,-0.990476,-1.01459,-1.045231,-1.068876,-1.07683,-1.060157,-1.036653,-1.011995,-0.987439,-0.964432,1
0.530655,0.619446,0.68868,0.735234,0.743284,0.715514,0.659705,0.579126,0.484524,0.386321,0.289517,0.198067,0.122152,0.06212,0.029999,0.028892,0.056178,0.106474,0.159128,0.224468,0.302577,0.405332,0.52872,0.664871,0.807602,0.946868,1.06837,1.159561,1.211652,1.223992,1.201719,1.139038,1.036782,0.904081,0.808649,0.719953,0.629899,0.521586,0.392643,0.24543,0.077651,-0.106563,-0.305648,-0.483883,-0.62638,-0.728171,-0.795224,-0.823052,-0.816401,-0.778098,-0.733403,-0.742661,-0.770556,-0.812653,-0.853013,-0.89288,-0.925279,-0.943406,-0.934726,-0.901977,-0.863194,-0.822201,-0.786554,-0.751154,2
0.5685,0.655837,0.715993,0.742924,0.732309,0.688989,0.619987,0.528447,0.427995,0.331069,0.239704,0.163184,0.102307,0.061553,0.045013,0.053649,0.075659,0.112595,0.168575,0.23862,0.332384,0.450565,0.580401,0.723558,0.881836,1.026217,1.136692,1.209675,1.24386,1.238207,1.189544,1.103092,0.983023,0.842186,0.751245,0.665789,0.583981,0.481142,0.359123,0.223753,0.067304,-0.116367,-0.299157,-0.468719,-0.608514,-0.713436,-0.782999,-0.81293,-0.818184,-0.790266,-0.744488,-0.756055,-0.783195,-0.822506,-0.862142,-0.89882,-0.927808,-0.946687,-0.944806,-0.929731,-0.896,-0.85688,-0.818483,-0.780838,2
0.533764,0.597956,0.63845,0.64405,0.610379,0.542202,0.46381,0.377207,0.271336,0.171103,0.078489,0.006169,-0.045208,-0.076931,-0.082233,-0.059946,-0.017294,0.038216,0.108614,0.193358,0.297691,0.420091,0.55857,0.693344,0.835626,0.996874,1.128041,1.222841,1.275772,1.282558,1.243888,1.163225,1.040716,0.890288,0.814679,0.738526,0.649522,0.540928,0.423339,0.287807,0.12959,-0.052055,-0.261691,-0.444888,-0.588829,-0.700493,-0.768269,-0.795235,-0.780689,-0.738436,-0.684027,-0.70774,-0.742952,-0.787431,-0.829543,-0.874519,-0.909382,-0.921362,-0.912953,-0.876076,-0.833233,-0.795255,-0.753106,-0.711608,1
0.704943,0.782948,0.837891,0.860309,0.85473,0.828305,0.776585,0.693934,0.591427,0.482986,0.376882,0.287674,0.211093,0.152543,0.117894,0.110905,0.136671,0.183995,0.243222,0.306288,0.391422,0.48288,0.58112,0.690721,0.82285,0.95574,1.078159,1.16524,1.215864,1.227811,1.207292,1.154587,1.063263,0.938627,0.797921,0.656893,0.523365,0.382032,0.243084,0.092295,-0.068911,-0.235446,-0.405852,-0.561917,-0.68751,-0.788501,-0.864192,-0.918063,-0.948961,-0.954411,-0.955339,-0.955849,-0.957494,-0.963053,-0.971266,-0.974239,-0.971662,-0.971376,-0.974196,-0.96418,-0.954764,-0.945963,-0.940524,-0.934113,2
0.585721,0.681803,0.76015,0.805943,0.812258,0.77925,0.715327,0.623057,0.513772,0.406072,0.303177,0.210994,0.129691,0.070939,0.03733,0.031655,0.051654,0.084133,0.12462,0.17582,0.247995,0.347211,0.47407,0.61404,0.76755,0.920278,1.043301,1.131831,1.180538,1.190536,1.162701,1.09591,0.99015,0.855125,0.76682,0.687296,0.593358,0.481888,0.348231,0.195301,0.031655,-0.148661,-0.338433,-0.50316,-0.632543,-0.726975,-0.787377,-0.808082,-0.792826,-0.754863,-0.713453,-0.731232,-0.770164,-0.808929,-0.843797,-0.876882,-0.908042,-0.922427,-0.916337,-0.891251,-0.857797,-0.824677,-0.792468,-0.762137,2
0.482245,0.527579,0.560743,0.568114,0.559381,0.533511,0.485069,0.436102,0.379877,0.336398,0.295665,0.268839,0.259598,0.272566,0.307341,0.372505,0.436271,0.494737,0.54842,0.603696,0.66494,0.7405,0.83635,0.950014,1.070443,1.189825,1.284108,1.350334,1.380451,1.372063,1.324159,1.239459,1.117335,0.991853,0.861071,0.738306,0.611619,0.487183,0.351817,0.210174,0.056185,-0.113749,-0.295034,-0.467355,-0.614852,-0.736239,-0.834916,-0.913846,-0.974109,-1.014456,-1.040742,-1.039415,-1.036908,-1.03418,-1.034142,-1.036939,-1.046446,-1.060677,-1.069639,-1.070852,-1.071144,-1.072709,-1.071319,-1.063988,1
0.655683,0.707391,0.738865,0.741363,0.730587,0.698147,0.659999,0.599654,0.516109,0.432046,0.348137,0.26628,0.197744,0.150256,0.13295,0.150328,0.18861,0.234725,0.294615,0.367922,0.460482,0.553314,0.651477,0.749253,0.859277,0.971904,1.082153,1.174435,1.233206,1.251292,1.229268,1.166995,1.066158,0.949406,0.826449,0.728367,0.632047,0.528802,0.407194,0.275462,0.131376,-0.023252,-0.184789,-0.363003,-0.532095,-0.672622,-0.779976,-0.851254,-0.895982,-0.910565,-0.913776,-0.916355,-0.94334,-0.974518,-1.014344,-1.041492,-1.068776,-1.091476,-1.10463,-1.100537,-1.079079,-1.045002,-1.016662,-0.992767,1
0.595613,0.687005,0.755994,0.805978,0.815887,0.790682,0.735154,0.647419,0.542657,0.442428,0.34423,0.259703,0.184077,0.122688,0.084773,0.075271,0.09281,0.131837,0.188304,0.251044,0.320611,0.412375,0.525511,0.663033,0.809794,0.958125,1.082514,1.174451,1.229098,1.248429,1.230329,1.172519,1.073306,0.942245,0.831401,0.71537,0.602328,0.47922,0.34012,0.180082,0.003673,-0.177351,-0.358249,-0.518543,-0.650009,-0.750648,-0.817002,-0.849733,-0.855788,-0.846748,-0.823497,-0.841728,-0.868811,-0.902455,-0.935146,-0.956729,-0.965199,-0.963987,-0.950923,-0.927562,-0.903671,-0.885591,-0.867626,-0.851612,1
0.660435,0.739989,0.805936,0.841103,0.84299,0.811033,0.74488,0.662699,0.582787,0.510565,0.440825,0.376892,0.327667,0.293895,0.28104,0.292239,0.32018,0.355289,0.385595,0.417499,0.466854,0.534726,0.628449,0.740902,0.859201,0.978093,1.09156,1.171906,1.21778,1.226155,1.197312,1.134296,1.038169,0.915642,0.787254,0.667483,0.553273,0.43622,0.30435,0.161287,0.005514,-0.159809,-0.335378,-0.508332,-0.653255,-0.766843,-0.850207,-0.907589,-0.943954,-0.970301,-0.986106,-0.997175,-1.017372,-1.03655,-1.057799,-1.071917,-1.083042,-1.082816,-1.080739,-1.068505,-1.0551,-1.035953,-1.026389,-1.022653,1
0.656838,0.738656,0.79912,0.825407,0.814198,0.772258,0.709475,0.619739,0.521071,0.435751,0.356879,0.290034,0.237923,0.205943,0.198332,0.218328,0.247271,0.283877,0.327539,0.380444,0.46177,0.565078,0.684445,0.809544,0.934656,1.03905,1.124098,1.194679,1.235333,1.238327,1.202745,1.129647,1.019274,0.887157,0.766541,0.650738,0.533906,0.39582,0.246347,0.082155,-0.098855,-0.270921,-0.420854,-0.557172,-0.683804,-0.785935,-0.859741,-0.901446,-0.92394,-0.936622,-0.93867,-0.954978,-0.974826,-0.993,-1.002832,-1.008216,-1.009794,-1.00361,-0.993986,-0.97862,-0.967992,-0.954729,-0.946209,-0.936335,2
0.621676,0.698413,0.755014,0.788808,0.791528,0.76076,0.695151,0.629086,0.545661,0.465908,0.392713,0.334835,0.287719,0.260779,0.262071,0.282388,0.310024,0.348568,0.393776,0.441167,0.495824,0.566534,0.658962,0.769769,0.894398,1.023452,1.134554,1.212699,1.256353,1.271048,1.241458,1.175964,1.068574,0.946405,0.818729,0.685922,0.561178,0.429844,0.289069,0.131225,-0.031551,-0.20774,-0.382873,-0.544894,-0.678229,-0.78159,-0.858853,-0.905388,-0.934914,-0.955646,-0.969314,-0.98717,-1.002231,-1.020447,-1.035449,-1.045558,-1.051676,-1.055334,-1.045873,-1.037911,-1.027766,-1.015112,-1.007431,-1.010538,2
0.656463,0.750199,0.824921,0.86864,0.875326,0.852478,0.789309,0.696643,0.584056,0.469914,0.357981,0.261687,0.178618,0.116954,0.070666,0.056277,0.068432,0.096927,0.135542,0.190475,0.252333,0.331456,0.425956,0.54498,0.673775,0.822925,0.969902,1.091155,1.174138,1.216769,1.217949,1.176995,1.096159,0.979394,0.863105,0.750487,0.63319,0.510291,0.379405,0.237879,0.084876,-0.076281,-0.256923,-0.431251,-0.58492,-0.706436,-0.791891,-0.850815,-0.870832,-0.86563,-0.85351,-0.85741,-0.875304,-0.897989,-0.909087,-0.923264,-0.934511,-0.947868,-0.947245,-0.944404,-0.940756,-0.929323,-0.915835,-0.90566,2
0.602147,0.681403,0.748073,0.781601,0.784699,0.749985,0.680321,0.586254,0.476585,0.369719,0.264156,0.167193,0.086528,0.029803,-0.00183,-0.004432,0.023149,0.079917,0.141866,0.210419,0.29091,0.386514,0.498617,0.629061,0.770322,0.915475,1.046103,1.150823,1.215498,1.243681,1.234147,1.185034,1.098264,0.977517,0.866891,0.745863,0.617602,0.484941,0.336513,0.181613,0.012253,-0.164554,-0.341145,-0.497646,-0.630652,-0.727274,-0.79068,-0.829207,-0.843852,-0.833675,-0.822517,-0.851457,-0.877266,-0.906648,-0.935277,-0.963053,-0.981752,-0.974323,-0.951666,-0.929172,-0.909414,-0.883866,-0.855606,-0.833022,1
0.663648,0.747502,0.810203,0.849559,0.851136,0.815402,0.740357,0.643134,0.534962,0.426269,0.313764,0.215684,0.136997,0.079415,0.048917,0.046094,0.054712,0.091187,0.148338,0.219385,0.298416,0.395626,0.515326,0.653023,0.805985,0.950479,1.068167,1.153585,1.200752,1.214192,1.187336,1.12242,1.022991,0.912182,0.802897,0.681402,0.562195,0.430053,0.281763,0.117488,-0.060999,-0.244715,-0.418845,-0.566042,-0.67981,-0.766444,-0.835024,-0.882667,-0.90333,-0.89648,-0.869678,-0.867277,-0.871934,-0.892167,-0.91223,-0.933121,-0.949733,-0.949635,-0.938599,-0.919162,-0.904165,-0.885985,-0.865906,-0.840954,2
0.914926,1.044466,1.15307,1.229539,1.280086,1.286008,1.258336,1.189811,1.091034,0.960428,0.823018,0.683142,0.549144,0.42803,0.324195,0.24564,0.192208,0.160379,0.141824,0.131,0.133037,0.142761,0.171143,0.216528,0.292306,0.395442,0.506817,0.62262,0.71509,0.769483,0.792496,0.776736,0.721944,0.637319,0.546299,0.445081,0.350689,0.252223,0.139806,0.042248,-0.062712,-0.181601,-0.316182,-0.449002,-0.583232,-0.695361,-0.771175,-0.835415,-0.892318,-0.924906,-0.936203,-0.94682,-0.954103,-0.958535,-0.960459,-0.951537,-0.958725,-0.971119,-0.972866,-0.966618,-0.951564,-0.934626,-0.919187,-0.912836,2
0.548948,0.656308,0.74648,0.810256,0.842619,0.856314,0.841702,0.790719,0.708366,0.607846,0.506082,0.406501,0.318118,0.240172,0.186167,0.155059,0.158678,0.180516,0.212234,0.249972,0.307262,0.383971,0.477853,0.597251,0.739636,0.894861,1.029824,1.132704,1.202094,1.231335,1.217497,1.165347,1.075562,0.951437,0.832988,0.711407,0.586686,0.45201,0.30904,0.155607,-0.018344,-0.203779,-0.384993,-0.535262,-0.65451,-0.745053,-0.805037,-0.835203,-0.844288,-0.844134,-0.839657,-0.858421,-0.883594,-0.901438,-0.920183,-0.933339,-0.934157,-0.927113,-0.913825,-0.90655,-0.899943,-0.895749,-0.88966,-0.882272,2
0.560065,0.626901,0.672829,0.693749,0.682492,0.644364,0.577681,0.495027,0.39877,0.306902,0.219483,0.142277,0.078774,0.038472,0.028128,0.042249,0.081554,0.13524,0.198214,0.283069,0.382863,0.500505,0.633293,0.77798,0.922442,1.055725,1.163993,1.242897,1.282436,1.284113,1.247816,1.173035,1.066754,0.935199,0.831918,0.723253,0.60465,0.4739,0.326414,0.161887,-0.012415,-0.200388,-0.379162,-0.536127,-0.662476,-0.753246,-0.809435,-0.832709,-0.841636,-0.837693,-0.813224,-0.814975,-0.82278,-0.834339,-0.849243,-0.860012,-0.86687,-0.870853,-0.858605,-0.841425,-0.824249,-0.814988,-0.807206,-0.80261,1
0.623809,0.705206,0.772982,0.821515,0.839852,0.841998,0.818126,0.76091,0.671399,0.564917,0.446282,0.334671,0.2363,0.161281,0.107645,0.087949,0.095564,0.134291,0.188842,0.251053,0.311682,0.383942,0.456545,0.545659,0.648626,0.779778,0.918325,1.032128,1.105139,1.144285,1.143538,1.102935,1.021307,0.907922,0.803634,0.685197,0.546208,0.408609,0.258328,0.091746,-0.087818,-0.269535,-0.447143,-0.606332,-0.732411,-0.821877,-0.881041,-0.900765,-0.886039,-0.849041,-0.814994,-0.827682,-0.848171,-0.868885,-0.893903,-0.919699,-0.940431,-0.936363,-0.91458,-0.888163,-0.863415,-0.833315,-0.803188,-0.78145,2
0.512251,0.612697,0.689924,0.738897,0.746577,0.717547,0.650291,0.560675,0.455769,0.363847,0.271328,0.19291,0.127865,0.081175,0.064641,0.078716,0.113182,0.157362,0.20968,0.26582,0.34243,0.444445,0.564042,0.706213,0.861514,1.008693,1.131872,1.214483,1.253087,1.251236,1.209557,1.127024,1.001714,0.850879,0.737565,0.630513,0.518915,0.387386,0.242834,0.088615,-0.082034,-0.268213,-0.446052,-0.603412,-0.721259,-0.800973,-0.848176,-0.874442,-0.872932,-0.83806,-0.771869,-0.746785,-0.733424,-0.726945,-0.720506,-0.718505,-0.721986,-0.730683,-0.731339,-0.729315,-0.723535,-0.719719,-0.714513,-0.70681,2
0.634149,0.718108,0.777013,0.809,0.807707,0.786809,0.739243,0.669929,0.569214,0.457388,0.341293,0.222363,0.127957,0.056494,0.018446,0.009092,0.013443,0.044872,0.091982,0.151119,0.219755,0.308252,0.404262,0.513122,0.628254,0.766204,0.907106,1.023112,1.101288,1.137417,1.133051,1.092074,1.011629,0.908613,0.794922,0.667484,0.535754,0.397427,0.248564,0.081678,-0.095378,-0.270881,-0.436178,-0.592153,-0.714593,-0.792392,-0.829744,-0.832854,-0.81091,-0.778807,-0.740345,-0.721018,-0.70085,-0.69462,-0.688883,-0.680341,-0.678359,-0.679286,-0.679246,-0.685693,-0.693439,-0.697279,-0.710455,-0.728982,1
0.467874,0.520441,0.549675,0.544114,0.509337,0.450041,0.379258,0.304101,0.235472,0.179042,0.135057,0.106249,0.09929,0.117042,0.15077,0.206697,0.260585,0.33052,0.402557,0.495988,0.616103,0.75081,0.901891,1.0549,1.193278,1.297316,1.359268,1.382811,1.362149,1.299407,1.194781,1.064535,0.908084,0.757008,0.672225,0.596537,0.503584,0.392032,0.252147,0.081242,-0.111147,-0.308193,-0.484306,-0.635617,-0.74669,-0.814012,-0.8483,-0.844294,-0.816487,-0.78305,-0.753175,-0.791809,-0.846893,-0.891419,-0.933791,-0.951246,-0.949409,-0.929414,-0.905939,-0.8788,-0.852103,-0.82832,-0.808822,-0.793377,2
0.660968,0.752481,0.826325,0.866672,0.869031,0.832849,0.765953,0.679399,0.565873,0.457217,0.347789,0.245631,0.157461,0.093073,0.050875,0.010031,-0.011613,-0.002111,0.040284,0.088933,0.158299,0.251717,0.371406,0.49678,0.629295,0.777183,0.905689,1.005443,1.070465,1.094017,1.075316,1.022804,0.956343,0.864268,0.802146,0.722616,0.640578,0.539359,0.412184,0.255733,0.082874,-0.11133,-0.317851,-0.499191,-0.641608,-0.744697,-0.802918,-0.823461,-0.807088,-0.762639,-0.712797,-0.728043,-0.762778,-0.806157,-0.849113,-0.885606,-0.915851,-0.928419,-0.914664,-0.882725,-0.845865,-0.810145,-0.779653,-0.752147,2
0.60633,0.70708,0.786765,0.845373,0.864335,0.848913,0.801876,0.729629,0.630213,0.525419,0.424372,0.339871,0.257626,0.191522,0.149449,0.129691,0.137824,0.168088,0.201981,0.244737,0.297732,0.369195,0.468849,0.590607,0.735986,0.888683,1.0303,1.143114,1.213862,1.244391,1.232641,1.176464,1.082695,0.95707,0.837599,0.730269,0.608101,0.471358,0.327356,0.166121,0.005522,-0.17685,-0.360197,-0.524811,-0.658925,-0.754446,-0.81278,-0.847118,-0.871357,-0.891899,-0.902897,-0.918171,-0.920255,-0.910467,-0.9042,-0.895981,-0.888906,-0.898011,-0.902061,-0.896785,-0.897542,-0.903142,-0.912169,-0.921258,2
0.332928,0.379486,0.402487,0.388664,0.354376,0.302491,0.26378,0.22399,0.178323,0.137321,0.109683,0.101954,0.123262,0.160989,0.197054,0.226346,0.25867,0.295955,0.362678,0.47242,0.610029,0.763279,0.91698,1.05153,1.16599,1.270836,1.352659,1.391484,1.384472,1.334115,1.250474,1.15415,1.05526,0.952858,0.893578,0.815173,0.702559,0.565102,0.408233,0.234487,0.060003,-0.12224,-0.312611,-0.492267,-0.63722,-0.744679,-0.82207,-0.862787,-0.866974,-0.850677,-0.813129,-0.828293,-0.849273,-0.88143,-0.908267,-0.939646,-0.958494,-0.963542,-0.948658,-0.92239,-0.896907,-0.866588,-0.832041,-0.798093,1
0.586438,0.677245,0.753626,0.806165,0.819862,0.798706,0.740171,0.657776,0.548425,0.440528,0.332146,0.234554,0.15426,0.091324,0.054142,0.042832,0.057928,0.099253,0.145185,0.197666,0.253992,0.338246,0.444524,0.569129,0.704329,0.851399,0.987017,1.092888,1.160704,1.191264,1.179494,1.131005,1.042854,0.922642,0.829534,0.733143,0.627683,0.516636,0.386409,0.234541,0.062983,-0.121207,-0.30909,-0.482013,-0.622858,-0.725607,-0.795138,-0.825526,-0.826146,-0.796155,-0.756612,-0.769993,-0.798017,-0.829112,-0.866507,-0.90388,-0.936441,-0.946783,-0.937006,-0.912482,-0.885709,-0.856562,-0.829276,-0.801186,2
0.578726,0.661698,0.716504,0.744127,0.755788,0.757796,0.731389,0.663586,0.578607,0.479963,0.386788,0.304618,0.236171,0.183089,0.159642,0.157533,0.184436,0.218383,0.267365,0.3386,0.422596,0.505592,0.572731,0.656095,0.762244,0.883654,1.008977,1.114466,1.185186,1.21239,1.199921,1.142583,1.047569,0.918573,0.815221,0.714381,0.605968,0.481418,0.341726,0.189206,0.019437,-0.167418,-0.353122,-0.526693,-0.674195,-0.782926,-0.85657,-0.897085,-0.901653,-0.871329,-0.826736,-0.826953,-0.840771,-0.865943,-0.887173,-0.907983,-0.924054,-0.934375,-0.923326,-0.90814,-0.891621,-0.873109,-0.854226,-0.834318,1
0.541644,0.627396,0.686906,0.718335,0.712457,0.676022,0.606243,0.513066,0.402909,0.300092,0.202259,0.11669,0.049885,0.008621,-0.00546,0.012854,0.055482,0.112922,0.16525,0.237662,0.331475,0.451279,0.589502,0.730173,0.879733,1.023598,1.139231,1.214346,1.246664,1.240084,1.189982,1.102755,0.97861,0.833866,0.738227,0.65776,0.568212,0.447423,0.301124,0.144149,-0.012152,-0.189423,-0.367957,-0.53085,-0.652502,-0.744619,-0.80045,-0.810436,-0.785486,-0.744323,-0.6994,-0.720211,-0.757912,-0.803258,-0.842458,-0.871351,-0.896373,-0.905449,-0.887973,-0.863397,-0.829941,-0.80011,-0.758105,-0.722218,2
0.645082,0.7233,0.782589,0.81691,0.826983,0.804212,0.755828,0.67497,0.574451,0.464696,0.358174,0.261087,0.173092,0.107603,0.068553,0.06032,0.082022,0.12542,0.184401,0.253453,0.330786,0.418289,0.524029,0.638378,0.767433,0.908024,1.034244,1.131103,1.196074,1.228163,1.223085,1.177192,1.095404,0.981664,0.863913,0.741174,0.614242,0.478479,0.331695,0.175358,0.008005,-0.169992,-0.349781,-0.514775,-0.652217,-0.764437,-0.84826,-0.903699,-0.926377,-0.917976,-0.893407,-0.893151,-0.898926,-0.90772,-0.910853,-0.916675,-0.928335,-0.936476,-0.935543,-0.927871,-0.91867,-0.904344,-0.889457,-0.873543,1
0.655539,0.741248,0.810167,0.86171,0.878901,0.876008,0.840598,0.77567,0.69145,0.598624,0.50235,0.415168,0.340712,0.282511,0.243805,0.229005,0.246513,0.273761,0.306098,0.346326,0.395831,0.456961,0.528023,0.622701,0.73754,0.863273,0.984367,1.081981,1.142136,1.163575,1.144913,1.090817,1.003748,0.888972,0.78927,0.686185,0.575997,0.453668,0.321342,0.169262,-0.002941,-0.187872,-0.375925,-0.550069,-0.694974,-0.802603,-0.874264,-0.909641,-0.914422,-0.90184,-0.887634,-0.906341,-0.939194,-0.972071,-1.007341,-1.03844,-1.063644,-1.074392,-1.065759,-1.040841,-1.017882,-0.989748,-0.965481,-0.939999,1
0.684655,0.749624,0.791722,0.802846,0.791651,0.752513,0.678102,0.579452,0.470813,0.374032,0.28158,0.199058,0.126096,0.068644,0.036919,0.034121,0.06652,0.117707,0.184339,0.260142,0.349705,0.445553,0.54916,0.67438,0.817704,0.958112,1.080018,1.181164,1.240903,1.263948,1.250971,1.198967,1.115953,0.998301,0.867033,0.74198,0.634885,0.527301,0.405828,0.278834,0.142328,-0.013615,-0.1779,-0.346422,-0.507397,-0.635879,-0.73314,-0.802855,-0.846938,-0.874198,-0.884306,-0.894017,-0.919247,-0.959648,-0.998509,-1.029567,-1.054431,-1.068932,-1.074499,-1.074397,-1.061567,-1.044201,-1.027768,-1.012597,1
