@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.097512,2.284412,1.001921,-0.352167,-1.29052,-1.889174,-2.310839,-2.497746,-2.576301,-2.549529,-2.335534,-2.537071,-2.353657,-2.431056,-2.3627,-2.320052,-2.258562,-1.893124,-1.881816,-1.427218,-1.092758,-0.644621,-0.318175,-1.037892,-2.259997,-2.867248,-1.905012,0.139717,1.665091,3.288586,3.186335,2.727816,1.815824,1.472064,2.298656,2.132203,2.988362,4.947446,7.618554,10.276249,8.939282,5.656223,3.913688,2.240499,0.571647,-0.810332,-1.697733,-1.993768,-2.153187,-2.301118,-2.387476,-2.409236,-2.541412,-2.373589,-2.331606,-2.226778,-2.546152,-2.343657,-2.453679,-2.470426,-1.877151,-1.536248,-0.948781,-0.393641,-0.313182,-1.09034,-2.395449,-2.252552,0.144993,1.105606,0.919601,0.996988,0.77265,0.48227,-0.211642,0.373767,0.804393,1.951662,5.131269,7.97482,10.192352,9.36665,7.924173,6.497084,3.95248,2.064105,0.257207,-1.110841,-2.019852,-2.450995,-2.65737,-2.86586,-2.480782,-2.717633,-2.756504,-2.99579,-2.990558,-2.901864,-3.240162,-3.459767,-3.695491,-3.536812,-2.841973,1
-0.717914,-0.329656,-1.29651,-3.077554,-3.201106,-1.44471,1.102549,2.433328,2.150495,1.714398,1.710595,1.735428,1.108307,1.573039,1.923123,3.573337,6.161062,9.231435,9.961156,7.909613,5.157037,3.20189,1.736952,0.337316,-1.550151,-2.319957,-2.25241,-2.763745,-2.725828,-2.645583,-2.602767,-2.80748,-2.874249,-2.682256,-2.440771,-2.41194,-2.136127,-1.96012,-1.749574,-1.636792,-1.418691,-1.107119,-0.590428,-1.245438,-2.242645,-3.201324,-2.587846,0.039284,1.822533,2.198728,1.806622,0.95057,0.849617,0.811296,-0.094254,-1.133553,-2.017551,1.051981,4.977778,8.95697,8.352712,4.843567,2.588873,0.805088,-0.823763,-1.161534,-1.462236,-2.652905,-3.011589,-2.889888,-3.176294,-3.188508,-3.271884,-3.149806,-3.212443,-3.316264,-3.394895,-3.335016,-3.334507,-3.144209,-3.275408,-2.984423,-2.233954,-1.892455,-1.790747,-2.146194,-3.089057,-4.08771,-2.846971,-0.102599,1.402275,1.798954,1.203696,0.551867,-0.193537,0.105156,0.813949,-0.434232,-0.239561,1.579016,4.660962,8.368636,9.847445,1
-5.026063,-4.540749,-4.422073,-4.057551,-4.228301,-5.21561,-5.547222,-4.948749,-3.716256,-1.271615,-0.819473,-0.349683,0.296131,-0.687907,-1.331517,-1.713691,-1.212005,-0.355143,1.009302,3.627549,6.04604,6.477727,4.32719,1.519407,-0.215454,-2.008399,-2.185916,-2.348651,-2.369047,-2.39855,-2.31568,-2.394157,-2.41229,-2.608106,-2.565318,-2.54646,-2.514235,-2.691972,-2.682001,-2.364029,-1.914619,-2.188088,-2.171287,-1.834838,-2.527837,-3.282079,-2.857472,-1.096741,0.825393,2.568915,3.117902,3.53355,2.552138,1.694355,0.951929,0.62416,1.694819,3.273463,5.298842,7.884595,8.899092,7.776461,4.462725,2.197892,0.35059,-0.489044,-0.746038,-0.529853,-0.491129,-0.421044,-0.481093,-0.084997,-0.301304,-0.300625,-0.575334,-0.552014,-0.672675,-0.395167,-0.500582,-0.09805,-0.210986,-0.750774,-0.192121,-0.924464,-1.970444,-0.630143,0.209586,2.593343,3.564152,4.751592,4.132733,4.207028,3.194599,3.502154,2.757685,3.993688,4.426953,8.341442,6.74484,-5.399276,-4.257338,-4.46033,-4.058303,1
3.915499,5.883968,4.34355,1.528952,-0.752388,-2.605532,-3.316455,-3.612681,-3.758872,-3.813947,-4.004565,-3.830583,-3.695294,-3.519476,-3.682164,-3.660119,-3.768234,-3.806717,-3.878778,-3.82784,-3.727738,-3.628519,-3.875955,-4.105774,-4.342853,-5.009966,-4.762515,-3.654484,-1.926538,-0.927382,-0.467982,-0.36239,-0.157863,-0.285527,-0.545172,0.030072,0.850717,2.410147,4.580297,7.019761,7.860604,6.305191,3.869007,1.820638,-0.016113,-1.113903,-1.131489,-1.265357,-1.364838,-1.444053,-1.409217,-1.514881,-1.278311,-1.131806,-1.126755,-1.359285,-1.481105,-1.398862,-1.395157,-1.803889,-2.072201,-2.306571,-2.448658,-2.81352,-3.819428,-3.454561,-2.190616,-0.458939,1.706408,2.29715,2.87819,2.858317,2.482137,2.038263,1.824479,2.078569,2.946329,4.895267,7.736635,9.782501,8.873084,6.05548,3.830729,1.826892,1.22901,0.587766,0.368963,0.521327,0.799002,-0.217855,0.640614,0.58579,0.574849,0.259991,-0.062094,-0.295591,-0.347198,-0.864664,-0.315037,4.705397,5.673682,3.927983,0.813053,1
-0.118759,0.122016,0.304444,0.373093,-0.071175,-0.570921,-1.569537,-2.734295,-3.029069,-3.207789,-2.804355,-2.684283,-2.182944,-1.458871,-1.677854,-2.883479,-3.832289,-2.677103,-0.373172,1.087529,0.994415,1.092488,0.514614,0.438661,-0.675768,-0.054167,0.486925,2.290139,5.750837,9.554633,10.363401,8.856816,5.863187,3.523897,1.078142,0.077456,-0.726786,-1.271529,-1.122339,-1.597155,-1.822086,-1.719617,-1.609333,-1.443851,-1.503346,-0.911519,-1.387041,-1.064219,-2.034244,-1.500624,-1.833008,-1.072912,-1.352769,-0.135261,-0.693009,-0.279095,-1.593594,12.867877,7.342862,-0.384292,2.751379,1.952293,2.292767,1.09585,1.402685,0.277617,0.73028,-1.090382,0.990704,3.569581,6.720391,8.376864,7.528054,4.482141,2.249819,0.402248,-1.008383,-2.31803,-3.010854,-2.946204,-2.822951,-2.960213,-3.036141,-2.828943,-2.89137,-2.885507,-3.384903,-3.086143,-3.194769,-3.071353,-3.43246,-2.310348,-2.349219,-1.401223,-1.035489,-1.688284,-1.548205,-3.008416,-2.858479,-1.440774,0.198478,1.578102,1.689819,1
0.687067,0.302334,-0.163079,-0.303296,-0.261309,-0.119759,0.427413,1.534512,4.883746,7.494078,6.333042,3.972778,1.51435,-0.637813,-1.631835,-2.166551,-1.944626,-2.413802,-2.196711,-2.603391,-2.337034,-2.182274,-2.285562,-2.254614,-2.29605,-2.464641,-2.322754,-2.536428,-2.563506,-2.036424,-2.155176,-1.927856,-1.541691,-1.077903,-1.239367,-2.16413,-3.130905,-2.090966,0.035192,1.467949,1.974331,1.756307,1.414521,1.057199,1.092509,0.831512,1.067224,1.440722,3.813165,7.397095,10.302552,9.29909,5.97252,3.506911,1.646864,-0.3353,-0.945049,-1.243402,-2.485567,-2.524868,-2.058052,-2.392582,-2.277187,-2.509254,-2.475278,-2.98832,-2.840197,-2.845102,-2.639974,-2.478668,-2.339997,-2.311491,-2.309566,-1.81007,-1.374884,-1.486741,-2.693008,-3.828248,-2.674529,-1.309064,-0.134258,-0.087803,-0.156484,-0.161755,-0.192023,0.08479,0.620473,0.61027,2.419163,5.315498,8.647041,10.425794,8.94156,5.892459,3.301615,1.636085,-0.417274,-1.725404,-2.963121,-3.599977,-3.94013,-3.779069,-3.736584,1
-3.707382,-6.826477,-5.198001,-4.041663,-2.438452,-0.64912,1.948688,0.375022,0.097728,-0.387443,-0.770856,-0.354281,1.429851,3.130839,6.217673,9.384997,8.854707,6.40101,3.246336,0.437972,-0.653711,-1.835439,-3.238448,-3.313555,-3.265199,-2.417557,-2.407812,-2.648372,-2.518149,-2.966437,-2.684887,-2.343788,-2.684661,-2.623652,-2.552877,-2.148168,-1.788046,-1.358207,-1.125648,-0.810666,-1.397528,-2.405757,-3.070718,-2.640261,0.469859,2.030413,3.449434,3.413063,3.049781,2.477706,1.670769,1.145182,0.672588,0.773666,2.261073,4.607422,6.903189,8.59233,5.993035,2.645419,0.861812,-0.571748,-1.265825,-1.960356,-2.499391,-2.747346,-1.844741,-2.498967,-2.556714,-3.019855,-2.891157,-3.043766,-2.755727,-2.963447,-2.283721,-1.851644,-1.696798,-1.630102,-1.143545,-0.873599,-0.321747,-2.07761,-3.1923,-3.69322,-3.295719,-1.466355,0.497911,2.066951,1.62119,1.292915,1.768546,0.525641,0.425949,0.238078,0.993737,3.373671,5.747759,8.269584,8.193226,5.530707,2.296263,-0.099985,-1.865091,1
-0.602577,-2.460743,-2.322193,-1.901288,-2.046751,-2.085963,-2.754093,-1.995336,-2.129408,-2.007624,-1.956525,-2.190076,-2.027898,-2.014815,-1.754845,-1.5445,-1.366027,-1.315187,-0.883137,-0.255774,-0.773057,-2.243459,-2.541098,-0.965414,1.683377,2.817037,3.152944,2.522516,2.339927,1.755757,1.179868,1.263101,1.6557,3.036062,6.661777,9.676497,10.853515,9.936928,7.185113,4.219898,1.421515,-0.885531,-2.114388,-2.02072,-1.950151,-1.90937,-1.943822,-1.976492,-2.273737,-2.099971,-1.942728,-2.04004,-1.93274,-2.049088,-2.051502,-1.748069,-1.406019,-1.414851,-0.800611,-0.399864,-0.286371,-1.701942,-2.920461,-2.453881,0.284834,2.642711,3.480204,3.033648,2.243676,1.329338,1.889493,0.873652,-0.060282,1.729447,2.017843,4.441933,7.660368,10.682439,9.719063,5.71055,1.833593,-0.059193,-1.798714,-2.719017,-2.669516,-2.713714,-2.814837,-2.815948,-2.83196,-2.872636,-2.745991,-2.557879,-2.45664,-2.738415,-3.529129,-3.027558,-2.563807,-1.205567,-0.890465,-0.727541,-0.773204,-1.446734,-2.455442,1
2.686423,4.631548,4.071123,2.31716,-0.300614,-2.379229,-3.457475,-3.62203,-3.590719,-3.627065,-3.475543,-3.394995,-3.53143,-3.488649,-3.528068,-3.721621,-4.056387,-3.975613,-3.78576,-3.698356,-4.123918,-4.080722,-3.375139,-3.236499,-4.105861,-3.571222,-2.402432,-0.290907,1.014125,1.666949,1.301313,0.681779,-0.041838,-0.062485,-0.020568,1.381692,3.939892,6.390233,7.598852,6.446828,2.486004,0.185386,-0.753271,-0.879061,-0.879517,-0.947583,-1.239677,-1.478761,-1.545465,-1.324577,-1.204612,-0.98846,-1.124577,-1.115973,-1.113915,-1.121617,-1.126228,-1.025583,-1.640191,-2.229364,-1.780255,0.107331,1.311927,2.385962,2.476322,1.909252,1.232645,1.258942,1.610413,2.92768,5.569076,8.144602,10.235956,10.423213,8.656076,5.455547,1.933951,0.535017,0.187817,0.143106,0.263557,0.65474,0.472588,0.672732,0.219782,0.341417,0.572264,0.578967,0.38995,1.490192,3.964991,4.565723,3.312505,0.994102,-1.483722,-3.07201,-3.608323,-3.603003,-3.6038,-3.591268,-3.372757,-3.491575,-3.507363,1
-5.777463,-5.372004,-5.10524,-4.694909,-4.939612,-5.629441,-5.340517,-3.9578,-2.353617,-1.29496,-0.506732,-0.311047,-0.188329,-0.234229,-0.326454,-0.014185,0.554435,2.424346,4.351065,5.936213,6.676761,5.329294,3.046716,1.432471,-0.298575,-0.971817,-1.342339,-1.524609,-1.892074,-1.772853,-1.758622,-1.970421,-2.059112,-2.345674,-2.054138,-2.088653,-1.850227,-2.004714,-2.117108,-1.710738,-1.651356,-1.952954,-2.31393,-1.225983,0.22161,0.766303,1.416528,1.179222,0.874584,0.790267,1.55103,2.16747,4.209865,6.322712,8.243582,9.057605,8.33408,5.870545,3.509635,1.744043,1.132198,0.292329,0.230333,0.118462,0.095759,0.020514,0.287718,-0.180819,-0.064986,0.121502,0.281478,0.063531,0.161794,0.279919,0.41494,0.123538,-0.25909,-0.556959,0.973865,1.745695,3.213858,3.361702,3.813933,2.787409,3.32183,2.27349,3.296389,3.219148,7.184733,0.581023,-6.770315,-4.606509,-5.301771,-4.389865,-5.570269,-5.466127,-4.871651,-2.970648,-1.849215,-0.771613,-0.396302,-0.22511,-0.203785,1
-2.170859,-2.205784,-2.219612,-2.164249,-2.13041,-2.354282,-2.171317,-2.220822,-2.243341,-2.274422,-2.283075,-2.18154,-2.160331,-2.069946,-2.165019,-2.086232,-2.094111,-2.173148,-2.097413,-2.135323,-1.999305,-2.099194,-2.004203,-1.846752,-1.482903,-1.458503,-1.50377,-1.41151,-1.32369,-1.75405,-2.674308,-1.430145,-0.9158,-0.681609,0.045135,1.275378,1.222787,0.810732,1.13269,1.922759,2.71854,4.000512,5.478985,7.113123,8.906576,10.468699,10.602825,10.270803,8.768425,6.969935,4.543375,3.254105,1.722044,0.19135,-0.531519,-1.182481,-1.748025,-1.957642,-2.075184,-2.168704,-2.367682,-1.939193,-2.083187,-2.231094,-2.111104,-2.370616,-2.203373,-2.018477,-1.891322,-1.900049,-1.402308,-1.164936,-0.914803,-0.601091,-0.633718,-1.777448,-2.929478,-3.25054,-1.899747,0.007044,0.802481,1.897501,1.870289,1.985535,0.56895,0.826137,1.252381,1.142904,2.770604,5.193949,7.4665,7.572699,4.498044,1.567091,-0.499381,-2.139562,-2.304991,-2.339007,-2.43389,-2.45697,-2.350714,-2.337666,-2.438003,1
-1.390388,-1.479113,-1.435365,-1.530185,-1.580837,-1.434887,-1.480187,-1.540194,-1.559286,-1.638152,-1.55731,-1.512293,-1.547665,-1.682879,-1.582636,-1.638525,-1.666229,-1.753004,-1.954905,-2.025459,-2.047211,-2.893761,-3.5286,-2.901302,-2.771495,-2.657105,-2.961498,-3.081548,-2.912827,-3.266744,-3.143404,-2.797696,-1.986263,-2.042628,-1.918955,-2.164002,-1.935303,-2.035616,-2.113766,-2.365364,-2.24808,-2.355244,-2.424679,-2.725957,-2.382604,-2.404501,-2.255776,-1.588488,-1.419419,-1.390882,-0.022528,0.257949,0.32036,-0.217556,-1.531478,-1.346294,1.035597,3.869036,5.510846,5.972644,5.543124,4.705127,3.452723,2.261928,0.485884,1.458127,1.758245,2.850683,5.983361,9.972457,12.941579,13.398111,10.281311,5.582985,2.535499,2.061622,0.840449,-0.735359,-1.007768,-1.462435,-0.971164,-1.169881,-1.565154,-1.302406,-1.216917,-1.114791,-0.866111,-0.678639,-0.8056,-1.016892,-1.065013,-0.03541,1.076497,1.018423,0.478157,-1.55553,-1.549139,1.443817,3.851197,4.490536,3.979588,3.234682,3.293734,1
-1.949722,-2.017615,-3.798634,-4.465587,-4.243174,-1.318098,0.668802,2.603616,2.131012,2.158176,1.396155,0.701599,0.058499,-0.589489,-0.502278,3.079173,4.061017,7.282226,9.138597,9.130077,6.847228,2.979552,1.098515,-0.218128,-0.836483,-1.595724,-2.00143,-2.202278,-3.037367,-2.356011,-1.56395,-2.386277,-2.224001,-2.348872,-2.754245,-3.004364,-2.521218,-2.410035,-2.473347,-2.382636,-1.605068,-1.421429,-1.625971,-1.626868,-1.842494,-2.056634,-2.371202,-0.008223,1.500183,2.449396,2.008738,1.402335,0.878904,0.243405,-0.41622,-0.217845,0.082315,2.163791,5.493562,8.709102,9.173453,7.635816,6.419544,4.565275,1.589011,-0.126412,-1.127187,-1.73853,-2.741111,-2.915157,-3.181724,-2.937255,-3.025923,-2.910819,-3.255303,-3.07898,-3.258584,-3.392873,-3.649845,-3.295419,-3.176819,-2.596011,-2.419702,-1.345645,-1.150279,-1.709573,-1.509596,-3.605039,-3.16268,-0.887379,0.908657,1.77983,1.3651,1.207911,0.54101,-0.155163,-0.802504,-1.410582,-0.397721,1.635675,4.024972,7.337142,6.907365,1
4.075127,2.30888,0.807918,-0.414727,-1.236686,-1.842956,-1.962286,-2.03967,-2.185388,-2.179947,-2.286812,-1.654358,-1.707059,-2.122876,-2.226607,-2.2171,-2.025969,-1.931904,-1.794449,-1.687423,-1.28862,-0.92657,-1.039334,-2.295737,-2.995779,-2.323347,-0.302839,1.313807,2.001101,2.015434,1.327955,1.070038,0.408438,-1.123452,0.640044,0.740039,2.998036,5.735468,9.287812,12.110405,9.958482,6.754013,5.036107,3.60494,2.332429,1.034302,-0.358224,-1.301644,-2.239132,-1.992937,-2.324623,-2.352341,-2.418388,-2.458362,-2.497084,-2.340176,-2.203801,-2.354235,-1.881404,-1.754424,-1.831347,-1.395326,-1.28248,-0.765692,-1.419975,-2.367386,-3.098542,-2.398109,-0.064117,1.583762,2.35229,2.291252,1.446074,0.869924,0.620355,0.080209,-0.940716,0.533228,1.319695,4.263824,7.935597,10.337402,8.461691,5.776341,3.795368,2.492288,0.550882,-0.482294,-1.60274,-1.876609,-2.433081,-2.708573,-2.893265,-3.051564,-3.031337,-2.886508,-2.89581,-3.28734,-3.430783,-3.461855,-2.987356,-2.837503,-2.551978,1
-2.820536,-2.065012,-2.002953,-1.12335,0.431917,2.672958,3.534929,3.076629,0.102675,-2.092909,-3.507821,-3.991054,-4.039797,-4.024718,-3.935796,-3.963631,-3.967254,-3.773309,-3.997148,-3.977481,-3.831457,-3.910782,-3.966903,-3.94602,-3.779393,-3.431477,-3.269387,-3.292637,-3.2654,-3.307064,-4.064045,-3.632136,-1.496535,0.536338,2.235837,1.064095,-0.013166,-0.252582,-0.723878,-0.803722,0.390957,1.787581,3.544983,5.877864,7.353295,7.073881,5.91784,3.513411,0.432008,-1.328763,-1.53019,-1.459352,-1.506167,-1.6914,-1.810099,-1.615217,-1.901451,-1.965914,-2.147241,-1.99491,-1.963228,-2.085346,-1.998046,-1.456301,-1.507161,-1.334105,-0.995433,-1.60456,-1.929179,-0.431329,2.257571,3.668296,4.412061,4.185156,3.330614,2.786825,2.021783,1.90817,2.24121,3.668221,5.762546,8.123061,9.349533,9.274474,7.445889,4.584994,2.115709,0.463435,0.046613,0.501793,-0.000114,0.277724,-0.179355,0.712099,-1.149306,-2.593602,-2.022393,-1.718779,-0.664535,1.469011,3.094876,3.733127,1.870844,1
-3.939764,-4.159968,-4.387512,-4.301262,-4.20342,-4.709548,-4.671629,-4.541344,-4.928093,-5.074979,-4.854166,-4.855172,-3.684484,-1.76762,-0.46004,-0.192827,-0.482227,-0.916769,-1.618778,-2.183074,-1.210673,0.269745,1.661357,3.82791,6.189895,7.221099,6.47577,4.565237,2.004864,0.144994,-0.891774,-1.243906,-1.419538,-1.457904,-1.489921,-1.755175,-1.598718,-1.358303,-1.159708,-1.102275,-1.094495,-1.129564,-1.093167,-0.965295,-1.034547,-1.16938,-1.406498,-1.300688,-2.054537,-2.195052,-0.933699,1.164527,2.577093,3.420462,3.096144,2.652116,1.643227,1.279916,1.159845,1.902723,2.876669,4.714787,7.299786,9.232915,9.070631,7.729595,5.186475,2.769768,1.358873,0.763052,0.360528,0.347358,0.511799,0.515251,0.261267,0.890157,0.434061,1.195328,1.488246,0.937732,0.59871,0.531074,0.155837,0.322752,-0.144124,-0.272936,-1.024409,-0.097757,1.713422,3.772685,4.252604,4.517574,3.324854,3.711942,0.12072,-4.578369,-3.98322,-4.579117,-4.084814,-4.450226,-4.766097,-4.547436,-4.697377,1
-2.149879,-2.95055,-3.212388,-2.797485,-0.63283,0.609835,1.712587,1.945144,1.556917,1.150731,0.816777,0.811391,0.267653,0.698806,2.102447,4.691713,7.118462,8.888434,10.364811,9.464371,7.527645,5.028834,3.315777,0.612677,-1.708532,-2.414422,-2.696476,-2.743779,-2.849163,-2.396732,-2.475631,-2.516041,-2.458904,-2.204693,-2.238217,-2.596892,-2.850717,-2.749975,-2.632254,-2.551166,-2.48556,-2.823597,-2.754285,-3.241955,-2.901162,-1.380215,-1.069469,-1.355441,-1.40449,-1.624817,-0.587419,1.628781,2.929468,3.073376,2.96168,2.449315,1.851293,1.986168,1.842691,1.970947,3.077243,4.097786,4.799792,5.502855,5.885682,5.770286,4.300419,1.525532,0.614527,-0.209511,-0.475192,-0.795938,-0.975778,-1.079791,-1.028294,-1.148232,-1.272547,-1.259897,-1.356139,-1.173708,-1.133748,-1.670735,-1.647279,-1.955795,-1.805115,-2.35298,-3.112156,-3.491615,-3.43925,-3.415661,-4.3238,-5.102855,-5.601597,-5.393937,-4.259033,-4.522624,-2.580559,-0.090848,2.188228,3.082916,3.15532,3.015921,3.734514,1
-2.153151,-4.077594,-4.061947,-4.098688,-3.853841,-4.020355,-3.924935,-4.123552,-4.339358,-4.530432,-4.428932,-4.303652,-4.349655,-4.552705,-4.498898,-4.301208,-4.653563,-4.743255,-4.249444,-3.926318,-3.673824,-3.225434,-2.991597,-2.496171,-2.602834,-3.374206,-4.247117,-3.744079,-1.936713,-0.163511,0.834299,0.860789,0.575976,0.243358,-0.085882,-0.116192,0.379056,1.039361,2.591951,5.036652,7.405838,9.987188,10.739446,8.653318,6.193271,4.338575,1.929861,-0.133806,-0.999519,-1.327425,-0.917256,-1.226051,-1.259775,-1.645976,-1.302079,-1.307168,-1.511719,-1.776585,-1.453668,-0.826435,-0.686594,-0.422736,-1.577765,-0.698632,-0.908423,-0.76451,-0.787399,-0.136668,0.43057,1.187218,0.561778,-0.357249,-1.284781,-0.242409,1.865783,2.618888,3.687452,4.022725,3.557834,2.935512,3.011024,2.944257,2.313308,2.271376,2.875518,3.736104,4.528086,4.685885,4.17568,3.489449,2.029211,0.915297,0.747941,0.551468,0.701971,1.383918,1.430142,1.306852,1.706224,1.977908,2.162083,2.176488,2.606784,1
1.757087,3.961413,4.647889,4.310091,1.964066,0.084634,-1.804124,-2.470457,-3.010729,-3.140733,-3.306627,-2.95958,-2.724035,-2.82605,-3.569739,-3.014128,-3.708493,-3.805046,-4.032861,-4.748269,-4.560901,-4.851768,-4.99293,-5.487598,-5.796962,-5.387065,-3.547759,-2.176859,-1.264695,-0.768505,-0.492962,-0.579186,-0.330143,-0.597723,0.357597,1.405362,2.964169,5.310881,6.963869,7.416845,6.043091,3.550065,1.243982,-0.101937,-0.749654,-1.106982,-1.559366,-1.169841,-0.989805,-0.945533,-1.205113,-1.291743,-1.504216,-1.789213,-2.051655,-2.088743,-2.140912,-2.166711,-1.812608,-2.03104,-2.910098,-3.839574,-3.16176,-1.663494,-0.210087,0.728616,1.076821,1.398551,1.253971,1.478928,1.178533,1.947216,3.27802,4.759873,7.361912,9.152762,9.408329,7.882841,5.283133,3.065105,1.403552,0.422484,0.183844,0.443855,0.637934,0.54289,0.496407,0.596605,0.432556,0.324791,0.090584,0.012403,0.143032,2.340852,4.156925,4.750007,3.896596,1.523086,-0.331969,-2.049529,-2.564386,-3.08519,-3.156972,1
-4.316177,-5.155774,-5.350782,-5.577368,-6.09499,-5.698276,-5.104246,-3.985052,-2.069303,-0.681767,-0.167955,-0.056025,-0.105027,-0.162372,-0.157445,0.265448,0.711899,1.44359,3.035419,4.526554,5.876794,5.571019,3.598043,0.720618,-0.288169,-0.544858,-0.778478,-1.047447,-0.948366,-0.9036,-0.833076,-0.975794,-1.335181,-1.199272,-1.83323,-2.298281,-2.603321,-2.82734,-3.309051,-3.650992,-3.243169,-2.630203,-3.130654,-2.706303,-1.591158,0.074741,1.299231,2.41939,2.864855,2.939043,2.346397,2.387166,2.633696,3.045334,3.472823,4.936541,6.497136,7.014031,7.671603,5.482369,2.703372,1.337939,0.726898,0.552887,0.610875,0.731143,1.011721,1.026722,1.009517,1.160297,1.277928,0.488464,0.456487,-0.11684,-0.54499,-1.075982,-1.127958,-2.340535,-2.557388,-0.665675,-1.402111,0.125917,1.467554,2.934554,3.632975,4.106263,3.741308,3.820831,4.065331,4.837776,4.343033,5.98419,3.65332,-4.841256,-5.052217,-5.484203,-5.612564,-6.163135,-5.506517,-4.998992,-3.577146,-1.725997,-0.487035,1
1.136185,0.795027,0.486603,-0.053536,-0.5748,-0.573392,-0.911273,-0.850813,-1.347895,-0.385873,0.07051,0.317918,-0.077892,-2.239321,-1.592637,-1.802426,-3.320769,-4.408242,-4.01535,-2.62595,0.833325,2.236647,3.20879,3.126258,1.940583,1.001089,0.42922,-0.102896,0.19955,2.458212,5.880468,9.962592,8.001482,3.508655,1.264627,-1.085971,-1.233013,-2.099819,-2.190411,-2.581855,-2.265982,-2.696207,-2.202505,-1.869428,-2.337719,-2.45571,-1.702483,-1.999174,-1.985684,-1.934235,-1.367774,-0.432098,0.36305,0.084729,0.199707,-0.76056,-1.808316,-2.737481,-1.288394,0.994208,3.157336,3.064978,2.630102,2.301272,1.652063,1.010092,1.047085,0.732009,3.072645,6.776991,11.398459,13.056751,10.032391,6.391011,3.435343,0.880227,0.384032,-0.366678,-1.872396,-2.999767,-3.240748,-3.488754,-3.488059,-3.227439,-3.153251,-3.037556,-3.108049,-3.096088,-3.655811,-3.566734,-2.371486,-1.526795,-1.789727,-1.719825,-0.697604,-1.461651,-2.785152,-4.233215,-3.34866,-0.588375,1.129912,1.395464,0.694101,1
1.677773,2.417549,1.747802,1.745501,1.577667,1.185252,1.34995,1.160269,2.630205,3.574609,7.530374,9.148847,6.418605,3.64919,1.46057,0.029013,-0.819373,-1.407973,-1.755146,-2.504877,-2.639884,-2.762027,-3.132025,-3.304398,-3.260954,-3.0452,-3.030531,-2.663026,-2.316391,-2.255127,-3.085236,-2.88996,-1.771021,-1.207974,-0.954934,-0.958066,-2.649218,-3.250628,-1.396716,0.720046,1.571158,1.922034,1.707321,1.577971,1.826251,2.88879,1.953419,1.110313,1.816813,5.011848,8.955467,9.202276,6.089345,4.014891,1.484062,-0.927579,-1.959878,-2.590185,-2.653024,-2.842015,-2.725716,-2.767054,-2.761432,-2.708084,-2.693011,-2.748611,-2.540254,-3.115386,-3.803908,-3.551688,-3.359337,-2.323434,-1.58316,-1.451618,-1.111729,-2.161798,-3.331327,-3.439439,-1.417967,0.354717,1.030771,0.732827,0.191133,-0.173709,0.14705,-0.429483,0.484932,1.305383,3.253286,6.507847,9.14425,8.290624,4.838436,2.391244,0.506762,-1.025607,-2.567466,-3.213852,-3.400679,-3.530049,-3.4472,-3.491513,-3.426563,1
