@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.789038,-1.016055,0.315053,1.579897,2.66436,2.589296,2.812815,2.966406,1.958845,0.650735,-0.677741,-1.674263,-1.493678,-0.595752,0.602764,1.92474,2.971892,2.871196,2.444713,2.729343,3.010347,2.365095,0.887404,-0.353455,-1.418065,-0.455333,-0.958751,-2.175107,-3.015356,-2.839825,-2.007909,-0.889947,-0.525302,-1.026827,-1.866902,-2.790101,-2.837207,-2.548808,-1.641469,-0.74801,2
-1.454172,-0.954248,0.172607,1.373448,2.514831,2.968588,3.087849,2.909829,1.853065,0.730801,-0.554654,-1.307762,-1.13774,-0.194007,0.927025,2.016797,2.716307,2.705558,2.807128,2.673575,2.866207,2.374148,1.076987,-0.033173,-1.120682,-1.32302,-0.877475,-1.28544,-1.888455,-2.509164,-2.897004,-2.289553,-1.758996,-1.201744,-1.43203,-1.914908,-2.537973,-2.75334,-2.496617,-1.852591,1
-0.985169,-0.517839,0.570134,1.657549,2.486631,2.731288,2.642441,1.858164,0.77613,-0.454144,-1.160007,-0.88715,0.098557,1.159997,2.360763,3.013811,2.877308,2.47591,2.981635,3.170709,2.267084,1.363822,1.185902,0.306434,-0.674533,-1.47812,-1.72961,-2.020802,-2.634005,-2.761186,-2.359427,-1.908085,-1.488342,-1.587596,-2.053677,-2.399127,-2.710563,-2.554293,-2.055082,-1.565516,1
-1.177894,-0.747923,0.379502,1.425806,2.412635,2.581475,2.727277,2.245552,1.147841,-0.00673,-1.005538,-1.302219,-0.660948,0.481307,1.547441,2.730024,3.191418,2.988126,2.500737,2.4255,2.967573,2.452426,1.289424,0.165285,-0.827674,-1.021984,-1.214916,-1.962335,-2.496868,-3.010872,-2.562211,-1.93292,-1.270805,-1.100209,-1.749413,-2.292729,-2.831729,-2.7154,-2.224516,-1.543518,2
-1.401072,-0.740727,0.401924,1.594367,2.68176,2.526276,2.562815,3.055338,2.391695,0.933537,-0.068999,-1.059193,-1.454068,-0.671261,0.345326,1.649707,2.637766,2.546461,2.524074,2.459574,2.93775,2.609687,1.173442,-0.03663,-1.112834,-1.396914,-0.610507,-0.772577,-1.753144,-2.71371,-3.364729,-2.509393,-1.728669,-0.750409,-0.745003,-1.540487,-2.426031,-2.982659,-3.082608,-2.109874,1
-1.688277,-1.059005,0.231124,1.620119,2.844983,2.832818,2.932243,3.363589,2.67451,1.506403,0.308433,-0.965749,-1.63354,-1.357813,-0.365825,0.715307,2.082423,2.862894,2.72889,2.682495,2.765423,2.376664,1.004337,-0.275393,-1.225567,-0.716339,-1.164649,-1.872498,-2.623312,-2.971374,-2.232945,-1.477233,-0.774789,-0.939981,-1.805468,-2.452724,-2.708523,-2.39686,-1.850592,-0.974199,2
-1.616298,-0.862916,0.360789,1.629773,2.607665,2.63524,2.789992,2.691234,1.742789,0.513131,-0.887443,-1.616539,-1.384759,-0.409096,0.705609,2.031115,2.72999,2.846986,2.694248,2.719172,3.043818,2.46092,1.075133,-0.175987,-1.218624,-0.500687,-1.131046,-2.002676,-3.027682,-3.060717,-2.115424,-1.233712,-0.441276,-0.815853,-1.823408,-2.668986,-3.052328,-2.542021,-1.850417,-0.839709,2
-1.207454,-0.670308,0.488754,1.5402,2.491099,3.042834,2.917235,2.9655,2.285836,1.129363,0.002662,-0.98148,-1.083963,-0.542351,0.517933,1.551334,2.522608,2.747639,2.86133,2.557831,2.747216,2.426609,1.191355,0.158414,-0.89535,-1.792848,-2.124971,-2.407253,-2.50662,-2.27772,-1.996905,-1.706397,-1.443901,-1.549517,-1.8768,-2.140857,-2.48468,-2.43352,-2.129008,-1.893852,1
-1.368144,-0.621567,0.468236,1.518265,2.536723,3.029345,2.836789,2.996953,2.168481,0.843169,-0.455536,-1.363074,-1.251075,-0.288585,0.653204,1.821289,2.595994,2.665329,2.777166,2.892921,2.939621,2.176935,1.029867,-0.102659,-1.082596,-1.021876,-1.01113,-1.70595,-2.342148,-2.811059,-2.488573,-2.007515,-1.547308,-1.522762,-1.993783,-2.363294,-2.609495,-2.468909,-2.035044,-1.488203,2
-1.320049,-0.71574,0.560128,1.872315,2.946101,2.816345,3.190824,2.728596,1.525215,0.264892,-0.859147,-1.280568,-0.856278,0.113596,1.272512,2.059964,2.759127,2.597395,2.705028,2.535526,2.683207,2.162931,1.161563,0.059368,-1.012258,-1.60682,-1.157061,-1.243858,-1.735863,-2.271863,-2.84521,-2.496824,-1.998706,-1.429585,-1.549571,-2.004345,-2.553465,-2.594433,-2.456746,-2.026242,1
-1.215396,-0.593261,0.558268,1.572519,2.528232,2.902283,2.970259,2.795404,1.985406,1.010743,-0.244637,-1.131855,-1.126798,-0.310954,0.728948,1.800726,2.786682,2.762118,2.855917,2.750688,2.90876,2.256586,1.127954,0.127274,-0.956901,-2.008982,-2.033532,-2.055066,-2.147069,-2.117934,-2.072961,-1.971204,-2.05441,-2.069404,-2.0725,-2.089561,-2.079526,-2.090422,-1.93795,-2.048444,1
-1.259275,-0.716705,0.417485,1.554822,2.624417,2.866403,2.879712,2.943911,2.144501,1.0892,-0.026908,-1.034294,-1.278648,-0.46151,0.51154,1.669451,2.678023,2.954239,2.769279,2.920475,2.946387,2.082925,0.866142,-0.173783,-1.085568,-1.393343,-1.679479,-2.098953,-2.4697,-2.651673,-2.18138,-1.823923,-1.415692,-1.489062,-1.965301,-2.375032,-2.668087,-2.386614,-1.829671,-1.454312,1
-1.198674,-0.637957,0.510195,1.678607,2.643526,2.789312,2.860678,2.718417,1.851263,0.712096,-0.397897,-1.156258,-1.005895,-0.168073,0.730974,1.870949,2.82582,2.841157,2.707487,2.922276,3.100185,2.188086,0.99674,-0.037048,-0.95466,-1.407997,-1.720521,-2.082788,-2.447979,-2.607949,-2.193415,-1.814514,-1.504679,-1.613308,-2.022376,-2.507349,-2.625354,-2.313225,-1.963092,-1.56676,1
-1.276377,-0.620565,0.563638,1.689861,2.745321,2.915899,3.177595,2.985379,1.988547,0.965329,-0.189318,-1.125287,-1.189733,-0.5073,0.485699,1.591966,2.681596,2.721261,2.710828,2.908525,2.851301,2.231148,0.973671,-0.04579,-1.06912,-1.486198,-1.739813,-2.060166,-2.308654,-2.256249,-2.055003,-1.807241,-1.997616,-2.161326,-1.952398,-2.076638,-2.239555,-2.279609,-2.052838,-1.690772,1
-1.15748,-0.523183,0.593767,1.697051,2.671911,2.697422,3.018282,2.863861,1.840039,0.93554,-0.190106,-1.039891,-1.134328,-0.347794,0.557767,1.717873,2.649227,2.774291,2.664015,2.867003,3.068653,2.304385,1.091664,0.035126,-0.919464,-1.556622,-1.819994,-2.178141,-2.50699,-2.48589,-2.180321,-1.91842,-1.632584,-1.649865,-1.978081,-2.29192,-2.525553,-2.311069,-2.023494,-1.676687,1
-1.64164,-1.014012,0.207933,1.333427,2.481253,3.070144,3.053347,3.231925,2.271807,1.19036,-0.010427,-1.157961,-1.679153,-1.09001,-0.108218,1.095035,2.330205,3.139448,2.915043,2.979973,3.128156,2.153811,0.852485,-0.294604,-1.353559,-0.755483,-1.022056,-1.760079,-2.408366,-2.681479,-2.132156,-1.637279,-1.226572,-1.399382,-2.031305,-2.571737,-2.551819,-2.092984,-1.689991,-1.124078,1
-1.617128,-0.792657,0.454167,1.525309,2.685489,2.828151,2.999224,2.845071,1.847591,0.886723,-0.315532,-1.445838,-1.621503,-0.717334,0.316338,1.635095,2.58158,3.226589,3.095859,2.725255,2.951643,2.391394,1.075112,-0.122714,-1.267882,-1.181295,-1.514475,-2.161211,-2.637386,-2.367988,-1.79793,-1.340654,-1.219549,-1.643548,-2.027231,-2.258391,-2.446718,-2.389926,-1.8517,-1.332002,1
-1.437884,-0.754162,0.541455,1.603371,2.815958,3.027822,3.031213,2.894651,1.912823,0.865567,-0.390554,-1.196917,-1.211095,-0.48066,0.666416,1.675906,2.536429,2.866303,2.763944,2.787861,2.795988,2.247691,1.116924,0.063303,-1.100051,-1.488747,-1.330779,-1.643579,-2.06825,-2.56293,-2.609224,-2.142701,-1.72525,-1.372636,-1.57574,-1.957718,-2.353882,-2.588566,-2.330954,-1.891346,1
-1.530362,-1.011942,0.340079,1.487541,2.596193,2.748,2.982155,2.974512,1.983205,0.719236,-0.492424,-1.430252,-1.347745,-0.552648,0.515992,1.689636,2.82761,2.750022,2.681057,2.877208,3.058068,2.310298,0.984984,-0.151663,-1.153328,-1.03625,-1.64114,-2.382503,-3.063598,-2.60744,-1.95162,-1.148221,-0.523146,-1.046867,-1.806073,-2.475433,-2.861815,-2.453803,-1.848264,-1.009261,2
-1.681425,-1.148172,0.244216,1.45752,2.696411,3.042009,2.99676,2.963591,2.002435,0.935662,-0.316163,-1.367107,-1.665523,-1.008145,0.084592,1.282703,2.41644,3.001292,2.764817,2.939378,3.073556,2.254045,0.972559,-0.244965,-1.226858,-0.303876,-0.948847,-1.719887,-2.614356,-2.991779,-2.365425,-1.535814,-0.973049,-1.408792,-2.214422,-2.754046,-2.68655,-2.024972,-1.410268,-0.517546,2
-1.571608,-0.939528,0.339325,1.5772,2.734284,2.912573,3.045563,3.094613,2.07443,0.911116,-0.34948,-1.423308,-1.458753,-0.82112,0.161885,1.282832,2.501376,2.856998,2.705104,2.99211,3.096612,2.16931,0.774391,-0.375418,-1.299337,-0.561783,-0.942544,-1.783462,-2.639474,-2.999295,-2.342267,-1.552358,-0.767788,-0.947835,-1.781644,-2.497501,-2.877364,-2.488815,-1.844656,-0.964385,2
-1.182885,-0.530822,0.486803,1.620731,2.720705,2.744005,2.942019,2.779443,1.8041,0.741569,-0.394645,-1.20215,-1.055398,-0.238087,0.760637,1.887811,2.832749,2.785784,2.683665,3.08008,3.045158,2.172291,1.02268,0.021838,-1.001604,-1.658522,-1.809329,-2.097633,-2.324069,-2.32611,-2.217073,-1.972089,-1.825535,-1.751612,-1.991404,-2.234039,-2.330495,-2.214544,-1.977946,-1.796079,1
-1.590301,-0.787233,0.438361,1.669249,2.15745,2.511472,2.323387,1.035667,-0.076104,-1.275523,-1.695068,-0.85324,0.413875,1.661416,2.922302,3.763559,3.487388,3.299149,2.505786,2.043065,2.396923,2.222644,1.153057,-0.143496,-1.184413,-1.295219,-1.52771,-1.980795,-2.431261,-2.517198,-2.052416,-1.558396,-1.269704,-1.458764,-1.840236,-2.242768,-2.46605,-2.370644,-1.962483,-1.425728,1
-1.304733,-0.759271,0.367607,1.481566,2.607642,3.01973,3.143153,2.976813,1.991541,0.993793,-0.225474,-1.208741,-1.23124,-0.403843,0.618464,1.845606,2.692777,2.779247,2.993296,2.916342,2.840101,2.063196,0.922036,-0.153855,-1.119799,-1.872349,-2.020299,-2.168306,-2.196802,-1.931983,-1.835755,-2.007462,-1.92477,-1.670029,-1.729975,-2.038047,-2.163079,-2.308653,-2.104553,-1.873891,1
-1.307805,-0.621933,0.485916,1.657106,2.7706,2.936182,3.020268,2.74736,1.528464,0.40415,-0.801688,-1.450561,-0.937083,0.122269,1.209712,2.429018,2.877229,2.919404,2.759664,2.7729,2.442365,1.749736,1.219899,-0.023899,-0.928156,-1.507359,-1.744723,-2.069993,-2.612531,-2.697568,-2.096715,-1.561147,-1.376225,-1.569364,-1.993422,-2.324398,-2.650326,-2.407548,-1.968419,-1.401383,1
-1.726584,-1.020132,0.334906,1.435123,2.60198,2.950943,2.833293,3.185933,2.38958,1.349574,0.390302,-0.919756,-1.76658,-1.271293,-0.213874,1.039957,2.367339,2.869953,2.654963,2.759251,2.857499,2.324647,0.955074,-0.175378,-1.259592,-0.537132,-1.050497,-2.003678,-3.011616,-2.873121,-1.986118,-1.194222,-0.630738,-0.880279,-1.726318,-2.598309,-2.877122,-2.593128,-2.006116,-0.978736,2
-1.643635,-0.902693,0.451885,1.697438,2.632276,2.748135,3.075673,2.705426,1.833941,0.710671,-0.539837,-1.559533,-1.538877,-0.495439,0.596248,1.920794,2.907629,2.826754,2.63347,2.873544,3.044509,2.131701,0.786966,-0.283156,-1.387686,-0.887174,-0.240991,-0.962446,-1.756695,-2.67559,-2.984806,-2.275964,-1.586103,-1.037934,-1.458498,-2.052728,-2.79745,-2.809716,-2.116418,-1.583692,1
-1.571863,-1.039718,0.251286,1.378842,2.464562,2.916428,2.778033,3.317107,2.624209,1.438067,0.197303,-1.014945,-1.62386,-1.029902,-0.047063,1.169329,2.337956,2.707451,2.590355,2.686149,2.896585,2.317583,0.946862,-0.241916,-1.24308,-0.170559,-0.784597,-1.688944,-2.647298,-3.093879,-2.419432,-1.439267,-1.066939,-1.655916,-2.656452,-2.879305,-2.655434,-2.05543,-1.441307,-0.551003,2
-1.317043,-0.864058,0.346526,1.23965,2.43597,2.888491,2.846464,2.829095,1.749002,0.576869,-0.660583,-1.365083,-1.212248,-0.325051,0.713235,2.004424,2.892086,2.892874,2.836512,2.851967,2.980564,2.379243,1.055797,-0.056959,-1.037115,-0.914891,-1.633877,-2.28978,-2.966834,-2.702525,-2.083478,-1.293731,-0.851095,-1.396303,-2.077075,-2.582722,-2.746671,-2.39743,-1.782869,-0.961346,2
-1.569298,-1.088556,0.182518,1.302137,2.47538,2.886775,2.977232,2.895927,2.020333,0.813004,-0.421025,-1.34878,-1.373896,-0.540014,0.530879,1.704038,2.812474,3.071862,2.800235,2.884211,3.038261,2.200047,0.967155,-0.264298,-1.174293,-0.969931,-1.495211,-2.354791,-2.998657,-2.578288,-1.82091,-1.065106,-0.989157,-1.725627,-2.271355,-2.658333,-2.578385,-2.130434,-1.412347,-0.733772,2
-1.24969,-0.669328,0.503228,1.579417,2.619786,2.940211,2.950635,2.79859,1.844083,0.847426,-0.318175,-1.088594,-1.118532,-0.315668,0.576502,1.740726,2.690228,2.804675,2.707915,3.07335,2.996868,2.279891,1.077784,-0.003668,-0.995617,-1.547126,-1.615416,-1.872442,-2.233716,-2.552784,-2.356669,-2.020023,-1.789537,-1.53198,-1.748835,-2.112183,-2.456732,-2.503491,-2.149572,-1.781537,1
-1.508704,-0.918566,0.372598,1.570275,2.700615,2.920374,2.811767,3.053628,2.207491,1.158183,-0.205701,-1.295871,-1.549935,-0.952718,0.062225,1.249077,2.357184,2.819157,2.603696,2.792501,2.92667,2.407908,1.161797,-0.051432,-1.094669,-0.385889,-0.740733,-1.675822,-2.569536,-3.104747,-2.527186,-1.705653,-1.074716,-1.196672,-2.093461,-2.77276,-2.900911,-2.371822,-1.708551,-0.769091,2
-1.331306,-0.784045,0.343024,1.391971,2.513608,2.842471,3.063662,2.492841,1.371886,0.230763,-0.786995,-1.205881,-0.793841,0.267687,1.310231,2.496007,2.978231,2.711721,2.718615,3.015915,3.1091,1.967582,0.85707,-0.215296,-1.060625,-1.555064,-1.9904,-2.54467,-2.728102,-2.35283,-1.781088,-1.254871,-0.898826,-1.167727,-1.681284,-2.269046,-2.560743,-2.616791,-2.31927,-1.783685,2
-1.356651,-0.679542,0.527805,1.58339,2.678128,2.923762,2.963454,2.88378,1.818102,0.67868,-0.536734,-1.23481,-1.063376,-0.147812,0.995146,2.121708,2.93446,2.654646,2.568781,2.747512,2.808976,2.174338,1.119903,-0.030503,-1.055573,-1.349441,-1.319461,-1.800526,-2.266479,-2.706894,-2.420708,-2.010008,-1.623042,-1.515346,-1.889719,-2.207646,-2.539379,-2.451219,-2.182825,-1.794876,1
-1.896067,-1.270882,0.081645,1.298462,2.516998,2.841948,3.049688,3.06189,1.963238,0.802897,-0.501168,-1.638304,-1.84203,-0.862778,0.346841,1.624892,2.795757,3.095277,2.75088,2.912791,3.19013,2.232321,0.828442,-0.417032,-1.486879,-0.608199,-1.051137,-1.824768,-2.654045,-2.766111,-2.032419,-1.151995,-0.660086,-1.025218,-1.779727,-2.546044,-2.692416,-2.310232,-1.567734,-0.808824,2
-1.511854,-0.931212,0.309675,1.523871,2.625014,2.871799,3.147953,2.920519,1.91545,0.677985,-0.577678,-1.369214,-1.446744,-0.687977,0.275842,1.442341,2.534977,2.866557,2.736409,2.889842,3.048612,2.444685,1.023761,-0.138198,-1.122542,-0.710633,-1.349691,-2.210339,-3.04747,-2.731003,-1.917591,-1.124148,-0.662797,-1.12673,-1.857396,-2.586381,-2.901983,-2.506523,-1.810389,-0.9268,2
-1.677212,-0.918388,0.370119,1.616584,2.659538,2.754164,2.985539,2.907835,1.914956,0.641887,-0.508795,-1.534586,-1.362221,-0.580171,0.459757,1.66151,2.825168,2.919958,2.672313,2.839649,3.113775,2.293103,0.952181,-0.302722,-1.275119,-0.949085,-1.656583,-2.43776,-3.001927,-2.577782,-1.792871,-1.108829,-0.526679,-1.053994,-1.878409,-2.537495,-2.711938,-2.366085,-1.801242,-1.028144,2
-1.157315,-0.600647,0.60133,1.603823,2.602129,2.801086,2.868259,2.858381,1.965498,0.979733,-0.147225,-0.925864,-0.957273,-0.26081,0.780799,1.952227,2.950757,2.729714,2.641634,2.579312,2.844912,2.322348,1.091609,0.11331,-0.914926,-1.77601,-1.932654,-2.109566,-2.334672,-2.32634,-2.162943,-1.949232,-1.904753,-2.055765,-2.095871,-2.251871,-2.311612,-2.157815,-2.07129,-1.882405,1
-1.26879,-0.619517,0.519557,1.564634,2.527797,2.91265,2.886644,2.328394,1.182601,0.211913,-0.74016,-1.377465,-1.062674,-0.119197,0.946347,2.212805,2.903863,2.729109,2.874891,3.101577,3.280411,2.256495,1.090547,-0.098729,-1.019019,-1.128295,-1.577687,-2.211759,-2.776271,-2.695969,-2.122481,-1.500215,-1.060524,-1.412346,-1.941001,-2.438186,-2.729704,-2.427017,-1.931316,-1.271912,2
-1.465871,-0.903146,0.373864,1.57078,2.604123,2.779904,2.932117,2.963567,2.074067,0.893422,-0.275532,-1.254405,-1.419426,-0.78673,0.299997,1.492077,2.758995,2.945686,2.666166,2.811418,3.081464,2.275049,0.972164,-0.209547,-1.147758,-0.858389,-1.5241,-2.203456,-3.0098,-2.766759,-1.934556,-1.126438,-0.787301,-1.376053,-2.094262,-2.636234,-2.766362,-2.351508,-1.74675,-0.850478,2
-1.483668,-0.877045,0.244088,1.504168,2.635846,2.84191,2.945132,3.168204,2.182621,1.125558,0.004461,-1.151774,-1.552256,-0.91413,0.191565,1.419864,2.579279,2.762033,2.685642,2.784736,2.975687,2.389107,0.984281,-0.136905,-1.249174,-0.786128,-1.231743,-2.057064,-2.831931,-2.818088,-2.103367,-1.408656,-0.89988,-1.158425,-1.791109,-2.585571,-2.790559,-2.465786,-1.965856,-1.165068,1
-0.981961,-0.448419,0.750789,1.917484,2.589377,2.719312,2.673889,2.18009,1.068066,-0.045618,-1.011588,-1.141598,-0.375482,0.546758,1.537495,2.406731,2.478828,2.701425,2.75526,2.819743,2.901166,2.433605,1.403524,0.312406,-0.618434,-1.57526,-1.811701,-2.249524,-2.658561,-2.630082,-2.143777,-1.731577,-1.45824,-1.809894,-2.187427,-2.489793,-2.622378,-2.299041,-2.172416,-1.733175,2
-1.185057,-0.592878,0.502238,1.389601,2.474177,2.938347,2.969183,2.609735,1.483651,0.282219,-0.779589,-1.137264,-0.620965,0.257659,1.30554,2.461693,2.836155,2.763226,2.799067,2.845244,2.790672,2.107069,0.963987,-0.039047,-0.93422,-1.203107,-1.635147,-2.183043,-2.720348,-2.6546,-2.187067,-1.642673,-1.397462,-1.784618,-2.230362,-2.607106,-2.658367,-2.291885,-1.900119,-1.394541,2
-0.963988,-0.557099,0.428543,1.382269,2.185119,2.753225,2.820725,2.417368,1.574698,0.500512,-0.385468,-0.956783,-0.684732,0.196127,1.234933,2.424388,2.852853,2.710213,2.622157,2.831619,3.039491,2.398444,1.152454,0.154368,-0.695753,-1.205081,-1.730547,-2.216422,-2.70875,-2.724415,-2.411186,-1.814516,-1.453948,-1.748123,-2.248017,-2.63077,-2.738671,-2.394053,-1.975336,-1.43585,2
-0.904629,-0.60793,0.526663,1.29379,2.207279,2.515885,2.356976,1.653129,0.852587,-0.051982,-0.911981,-0.772835,0.000806,0.990771,2.126757,2.986266,3.126113,2.448692,2.258385,2.483003,3.09908,2.765575,1.497823,0.353099,-0.471907,-1.36105,-1.775251,-2.416847,-2.867645,-2.685454,-2.223351,-1.657687,-1.254693,-1.566632,-2.094167,-2.510279,-2.879084,-2.716211,-2.21444,-1.598625,2
-1.510169,-0.908928,0.373247,1.525073,2.62728,2.698571,2.782074,2.81347,1.844874,0.631144,-0.622744,-1.438191,-1.220448,-0.333693,0.753178,2.035488,2.866064,2.880729,2.572123,2.90519,3.120865,2.274162,0.935781,-0.16237,-1.08436,-0.827606,-1.411481,-2.177471,-2.912491,-2.941969,-2.138747,-1.303772,-0.801017,-1.261727,-1.946986,-2.538821,-2.823868,-2.346812,-1.844358,-1.081279,2
-1.187936,-0.714465,0.136726,1.084283,2.13477,2.69447,2.854864,2.409008,1.433621,0.262449,-0.845533,-1.126379,-0.463847,0.483814,1.508607,2.51776,2.94876,2.744501,2.770945,2.783266,3.056187,2.596804,1.196749,0.185741,-0.89994,-1.355764,-1.833947,-2.308232,-2.760754,-2.599755,-2.093475,-1.507054,-1.403219,-1.538452,-1.862796,-2.410383,-2.810619,-2.492368,-2.028898,-1.55951,2
-0.932069,-0.272524,0.803936,1.866386,2.583338,2.586351,2.684113,1.9097,0.862165,-0.09818,-0.934764,-1.003101,-0.202508,0.793197,1.818051,2.856662,2.875655,2.590236,2.577664,2.972777,3.057109,2.066176,0.951479,-0.01933,-0.788617,-1.382791,-1.571649,-2.076358,-2.420169,-2.509727,-2.188538,-2.027654,-2.002962,-2.142162,-2.379127,-2.499639,-2.469943,-2.267875,-2.017361,-1.647948,1
-1.263564,-0.641247,0.49183,1.617796,2.370648,2.575598,2.518594,1.992088,1.042575,-0.194238,-1.211009,-1.257208,-0.426647,0.646787,1.836919,2.960071,3.102963,2.553053,2.515534,2.714944,3.326533,2.499475,1.174772,0.059936,-1.014712,-1.384832,-1.270784,-1.806067,-2.407691,-2.794706,-2.47919,-2.0456,-1.576303,-1.329382,-1.612747,-2.264323,-2.725431,-2.659248,-2.11301,-1.522177,2
-1.520248,-0.714462,0.537347,1.754583,2.851997,2.828299,3.009679,2.878229,1.942505,0.787169,-0.405025,-1.458777,-1.557705,-0.663505,0.493534,1.74426,2.863168,2.892354,2.761167,2.677115,2.682802,2.195982,0.833773,-0.145112,-1.22077,-0.760997,-1.391315,-1.998527,-2.739598,-3.018305,-2.368804,-1.686495,-0.968089,-1.041691,-1.815162,-2.326473,-2.697177,-2.40737,-1.85582,-0.972537,1
-1.278061,-0.529966,0.531088,1.692129,2.552889,2.72592,2.605979,1.841481,0.854738,-0.414308,-1.293845,-1.213462,-0.353705,0.711301,1.904448,2.808444,2.877432,2.71034,2.681224,3.079733,3.102156,2.152151,0.896272,-0.143078,-0.954137,-1.002688,-1.582644,-2.331012,-2.924883,-2.652537,-2.053255,-1.342678,-1.100103,-1.605659,-2.043918,-2.774637,-2.861715,-2.281036,-1.802605,-1.187792,2
-0.990257,-0.344621,0.61768,1.571786,2.302496,2.569071,2.444074,1.866243,0.997336,0.066362,-0.954468,-1.069795,-0.39234,0.600067,1.724598,2.73464,2.838125,2.699645,2.570926,2.992103,3.277413,2.494794,1.305815,0.162326,-0.778269,-1.205894,-1.632377,-2.101861,-2.652384,-2.757616,-2.29505,-1.795632,-1.649607,-2.000792,-2.414283,-2.49638,-2.593468,-2.31104,-1.936062,-1.463305,2
-0.949391,-0.452584,0.551176,1.481166,2.319205,2.542597,2.32685,1.760346,0.801147,-0.333453,-1.087133,-0.890179,-0.062477,0.85116,2.027738,3.059705,2.840794,2.401406,2.346182,2.848727,3.312317,2.57587,1.345022,0.302336,-0.575486,-1.447862,-1.769342,-2.344826,-2.740126,-2.777881,-2.185992,-1.659432,-1.309752,-1.496884,-2.0071,-2.566974,-2.939529,-2.585719,-2.066607,-1.445015,2
-1.33941,-0.546271,0.541198,1.644463,2.508584,2.515675,2.787705,2.397323,1.358193,0.174438,-0.927294,-1.202757,-0.54065,0.482344,1.551658,2.686852,3.163082,2.484294,2.539118,2.746701,3.038231,2.331309,1.034482,-0.017911,-0.985536,-1.233412,-1.784764,-2.196075,-2.623551,-2.777918,-2.328246,-1.676577,-1.277711,-1.540013,-2.038152,-2.493537,-2.628854,-2.404537,-2.023449,-1.399024,2
-1.324699,-0.731325,0.290811,1.262194,2.434137,2.915673,2.979178,2.712828,1.481569,0.218826,-0.77511,-1.301742,-0.918319,-0.075369,0.962637,2.046435,2.979672,2.878559,2.951338,2.912987,3.023709,2.432535,1.109711,0.02589,-1.015819,-1.138932,-1.596048,-2.101945,-2.46096,-2.602466,-2.284858,-1.835344,-1.367151,-1.592425,-2.063085,-2.454985,-2.531225,-2.268659,-1.861179,-1.317042,1
-1.209207,-0.556325,0.459549,1.617178,2.526037,2.817915,2.765875,2.113013,1.047477,-0.09088,-1.103832,-1.159649,-0.466617,0.491686,1.487643,2.632398,3.051932,2.838408,2.645798,2.916329,3.197891,2.169564,0.953869,0.007174,-0.871069,-1.442528,-1.669421,-2.31377,-2.546292,-2.542469,-2.330065,-1.824549,-1.338979,-1.375269,-1.826635,-2.160114,-2.66222,-2.571551,-2.040274,-1.638022,2
-0.953467,-0.495651,0.507376,1.560998,2.313787,2.554932,2.610363,2.107774,1.054838,-0.114718,-0.971989,-0.963349,-0.217124,0.834886,1.947974,2.893204,2.801867,2.568499,2.552703,2.73957,3.104321,2.363699,1.164864,0.159868,-0.756811,-1.469013,-1.878879,-2.440728,-2.780075,-2.685957,-2.122009,-1.563673,-1.151327,-1.512657,-1.942247,-2.483902,-2.678056,-2.53553,-2.375383,-1.748979,2
-0.989749,-0.399819,0.449886,1.37707,2.38924,2.658112,2.692668,2.191222,1.232821,0.154834,-0.890408,-1.109316,-0.634928,0.135172,1.202603,2.351191,2.996059,2.759205,2.735796,2.858022,3.113939,2.680208,1.389256,0.210594,-0.725206,-1.615842,-2.027371,-2.373441,-2.735347,-2.637988,-2.050199,-1.515095,-1.089552,-1.324446,-1.884084,-2.304773,-2.742653,-2.662114,-2.171065,-1.694502,2
-1.204615,-0.539029,0.63794,1.609288,2.443781,2.736558,2.708846,2.121921,1.094816,-0.01398,-0.832939,-1.182854,-0.510235,0.522824,1.51638,2.624292,3.07271,2.795358,2.789953,2.912522,3.150294,2.163469,1.025813,-0.056938,-0.98652,-1.448569,-1.837437,-2.312932,-2.485024,-2.557414,-2.324823,-1.851722,-1.503761,-1.511823,-1.993466,-2.325173,-2.549501,-2.384107,-1.970244,-1.543661,2
-1.17179,-0.482464,0.639402,1.743944,2.811526,2.778846,2.845088,2.970495,1.908043,0.756535,-0.430351,-1.176069,-0.978883,-0.114557,0.838931,1.991831,2.684322,2.642945,2.702467,2.786381,2.738281,2.234998,1.06481,0.032443,-0.939134,-1.442007,-1.733313,-2.152266,-2.530237,-2.494596,-2.174217,-1.793231,-1.70542,-1.924739,-2.261452,-2.419394,-2.332661,-2.255305,-2.018114,-1.641087,1
