@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3,4,5,6}

@data
0.525922,0.536079,0.541623,0.53945,0.530249,0.510014,0.479644,0.440522,0.397258,0.350589,0.29968,0.24927,0.202957,0.159482,0.117343,0.078148,0.045311,0.016119,-0.009564,-0.032467,-0.052474,-0.068856,-0.084064,-0.097986,-0.106928,-0.113165,-0.119546,-0.126694,-0.135741,-0.147997,-0.165842,3
0.642122,0.630026,0.61655,0.600819,0.581479,0.556914,0.527081,0.492048,0.45223,0.409152,0.361638,0.311502,0.261757,0.211958,0.16226,0.115604,0.07383,0.034956,0.000624,-0.028924,-0.053013,-0.072155,-0.087781,-0.100134,-0.111606,-0.12498,-0.142036,-0.163652,-0.190104,-0.221325,-0.257292,6
0.551176,0.555952,0.557696,0.553608,0.541777,0.520444,0.490817,0.455369,0.414057,0.368942,0.320457,0.27095,0.222072,0.173192,0.127518,0.085944,0.051058,0.021827,-0.002866,-0.023197,-0.039991,-0.054064,-0.065548,-0.075617,-0.08562,-0.096118,-0.108101,-0.122682,-0.13937,-0.158622,-0.181163,2
0.618162,0.60935,0.599142,0.585142,0.56671,0.543159,0.514333,0.480674,0.441939,0.398328,0.350226,0.298013,0.247045,0.195924,0.14352,0.094043,0.048829,0.007398,-0.030924,-0.064228,-0.092466,-0.115247,-0.132989,-0.146089,-0.155425,-0.16372,-0.174236,-0.189013,-0.208271,-0.232388,-0.260903,6
0.628124,0.618173,0.606695,0.591487,0.572575,0.548633,0.519254,0.484393,0.444588,0.400169,0.350691,0.299981,0.25101,0.20183,0.150942,0.103223,0.05953,0.020332,-0.014222,-0.043977,-0.068894,-0.088799,-0.103767,-0.11485,-0.124275,-0.135407,-0.149935,-0.168713,-0.192102,-0.220197,-0.252865,5
0.623105,0.614918,0.604755,0.590109,0.571275,0.547432,0.517764,0.482695,0.443848,0.400109,0.352237,0.303592,0.255295,0.205087,0.153121,0.104597,0.059728,0.019373,-0.017397,-0.049582,-0.076691,-0.098509,-0.115399,-0.127437,-0.136402,-0.145607,-0.157331,-0.173582,-0.194779,-0.221109,-0.25237,6
0.558595,0.562287,0.562543,0.557996,0.546566,0.526922,0.498482,0.462105,0.419852,0.373735,0.325129,0.275671,0.227019,0.180224,0.134847,0.092829,0.054385,0.020184,-0.009383,-0.036874,-0.061117,-0.081802,-0.099328,-0.11351,-0.123101,-0.130837,-0.137701,-0.14643,-0.157775,-0.173749,-0.194019,2
0.632579,0.621979,0.610039,0.594529,0.574647,0.55027,0.520731,0.485902,0.446185,0.402009,0.353343,0.300617,0.248777,0.199386,0.148469,0.097317,0.050249,0.007171,-0.03113,-0.064617,-0.093198,-0.116863,-0.136198,-0.151043,-0.162606,-0.172842,-0.184588,-0.20006,-0.219927,-0.244637,-0.274106,5
0.630868,0.621007,0.610584,0.596854,0.57892,0.556099,0.528128,0.495035,0.457111,0.41557,0.37,0.320256,0.270258,0.222502,0.172576,0.122814,0.075989,0.034253,-0.003194,-0.036154,-0.063907,-0.086728,-0.104259,-0.1183,-0.129105,-0.139628,-0.152618,-0.170249,-0.192632,-0.220056,-0.252428,6
0.568146,0.569134,0.568269,0.562082,0.547804,0.525075,0.493874,0.455211,0.412378,0.366549,0.319102,0.270265,0.221648,0.172893,0.127156,0.086722,0.051598,0.019585,-0.009856,-0.037566,-0.061538,-0.082095,-0.098683,-0.111006,-0.121566,-0.130359,-0.139751,-0.14845,-0.160259,-0.176094,-0.196364,2
0.619806,0.610956,0.601204,0.587683,0.569394,0.545676,0.516617,0.482339,0.443076,0.398813,0.349018,0.297553,0.247955,0.197712,0.14608,0.098471,0.055022,0.015988,-0.018417,-0.047784,-0.071783,-0.090669,-0.104993,-0.115747,-0.125159,-0.135391,-0.149246,-0.167079,-0.189333,-0.216245,-0.248163,5
0.520184,0.530794,0.538011,0.537126,0.526065,0.505633,0.474678,0.436,0.391471,0.34515,0.297819,0.248901,0.203784,0.164616,0.127848,0.088996,0.054106,0.024835,-0.001795,-0.024794,-0.045106,-0.062681,-0.07747,-0.090047,-0.10068,-0.107808,-0.11482,-0.12281,-0.132505,-0.144421,-0.16031,5
0.538204,0.545113,0.547712,0.544174,0.534278,0.51535,0.488714,0.455293,0.417153,0.374692,0.32596,0.275271,0.224775,0.176523,0.131478,0.091433,0.058083,0.028938,0.003154,-0.0183,-0.036473,-0.051679,-0.063202,-0.072011,-0.079052,-0.086847,-0.097082,-0.109563,-0.123925,-0.141533,-0.163224,2
0.61586,0.607957,0.598285,0.584617,0.566198,0.542533,0.513635,0.479492,0.440358,0.396142,0.346827,0.295305,0.245318,0.195279,0.144391,0.095498,0.050986,0.011789,-0.023065,-0.052599,-0.07665,-0.095551,-0.109365,-0.119517,-0.12712,-0.135972,-0.148337,-0.165285,-0.18708,-0.213454,-0.24441,6
0.625808,0.61718,0.606749,0.592076,0.572874,0.548565,0.519308,0.485238,0.446104,0.402602,0.354658,0.305606,0.258369,0.208928,0.158307,0.110118,0.065609,0.025882,-0.009793,-0.040424,-0.066125,-0.086436,-0.101858,-0.113099,-0.121771,-0.131388,-0.144737,-0.16294,-0.186557,-0.215321,-0.249155,6
0.628082,0.61943,0.60863,0.593568,0.573544,0.547984,0.516935,0.482112,0.443092,0.400417,0.353471,0.301669,0.251207,0.202062,0.152438,0.103682,0.060759,0.021008,-0.01436,-0.044707,-0.070026,-0.089947,-0.105115,-0.116354,-0.125526,-0.136172,-0.150646,-0.169768,-0.194003,-0.2231,-0.256723,6
0.62392,0.615211,0.604506,0.590505,0.571924,0.548379,0.5197,0.485895,0.447412,0.404073,0.356812,0.305734,0.255486,0.205521,0.153949,0.102841,0.05496,0.010332,-0.029788,-0.065553,-0.096492,-0.122493,-0.143418,-0.159615,-0.171939,-0.181761,-0.19226,-0.204743,-0.221868,-0.24372,-0.270638,6
0.622749,0.613784,0.602865,0.589067,0.571107,0.547929,0.519221,0.48557,0.446877,0.403784,0.355441,0.305581,0.25756,0.208705,0.159011,0.113014,0.070938,0.032656,-0.00121,-0.030048,-0.054269,-0.073265,-0.087559,-0.09797,-0.106397,-0.116743,-0.130626,-0.149521,-0.173498,-0.202613,-0.236814,6
0.549725,0.553597,0.55547,0.54954,0.538699,0.518707,0.490631,0.455312,0.41509,0.370772,0.324142,0.276661,0.229324,0.182461,0.137098,0.096922,0.064474,0.035295,0.009884,-0.011713,-0.030225,-0.045582,-0.059011,-0.071031,-0.081317,-0.090993,-0.100955,-0.112269,-0.127704,-0.146333,-0.169866,2
0.617416,0.60935,0.599612,0.585942,0.568539,0.545576,0.517676,0.484411,0.446286,0.403322,0.356355,0.306101,0.255755,0.20514,0.154747,0.107431,0.064651,0.024963,-0.010158,-0.040792,-0.066341,-0.086741,-0.102089,-0.113294,-0.121567,-0.130416,-0.143081,-0.160202,-0.182204,-0.209394,-0.241057,6
0.536506,0.541211,0.542453,0.537843,0.52468,0.503122,0.47342,0.437215,0.395972,0.351367,0.303983,0.253473,0.203323,0.155746,0.109099,0.066259,0.029266,-0.003806,-0.034584,-0.061645,-0.085375,-0.106281,-0.123471,-0.136294,-0.142318,-0.144022,-0.145313,-0.148287,-0.15431,-0.164112,-0.18054,2
0.566632,0.565061,0.562773,0.554913,0.541261,0.520415,0.492228,0.458367,0.418569,0.375012,0.327135,0.275965,0.223879,0.174388,0.125696,0.081002,0.040523,0.003374,-0.027992,-0.055288,-0.078468,-0.097227,-0.111978,-0.122663,-0.12907,-0.134544,-0.141239,-0.150724,-0.163457,-0.180821,-0.205039,2
0.614349,0.606221,0.596457,0.582498,0.563836,0.540116,0.510884,0.476343,0.437207,0.393544,0.345271,0.294791,0.245206,0.194226,0.145267,0.098773,0.056863,0.018445,-0.015425,-0.044272,-0.068138,-0.086967,-0.101127,-0.111262,-0.119366,-0.12887,-0.141986,-0.15981,-0.18242,-0.209885,-0.242241,6
0.618767,0.610765,0.600915,0.587385,0.568806,0.544791,0.515546,0.481214,0.442281,0.399605,0.352156,0.302272,0.252982,0.203488,0.153999,0.107033,0.065564,0.027691,-0.005422,-0.033775,-0.056979,-0.075337,-0.088688,-0.098226,-0.106254,-0.1164,-0.130928,-0.150452,-0.174651,-0.203884,-0.238176,6
0.629434,0.620082,0.609012,0.594221,0.574439,0.549537,0.520384,0.485858,0.447408,0.404217,0.356584,0.306524,0.257059,0.207943,0.158838,0.112016,0.069799,0.03086,-0.003803,-0.033923,-0.058512,-0.077883,-0.09238,-0.103108,-0.112593,-0.124204,-0.139578,-0.159536,-0.184164,-0.213709,-0.248237,5
0.546037,0.548245,0.54801,0.542325,0.52965,0.510161,0.482735,0.447485,0.406255,0.362353,0.314757,0.264845,0.216039,0.169261,0.126448,0.089518,0.057219,0.029783,0.00523,-0.016006,-0.034118,-0.048915,-0.059905,-0.068579,-0.075448,-0.081744,-0.088691,-0.097567,-0.110317,-0.129105,-0.15486,2
0.624499,0.615519,0.604948,0.590742,0.571831,0.54778,0.519379,0.485906,0.446896,0.403246,0.354384,0.305126,0.256935,0.207241,0.158485,0.112524,0.072137,0.035629,0.003467,-0.023762,-0.045739,-0.063473,-0.07694,-0.086881,-0.096154,-0.107869,-0.123918,-0.144533,-0.16976,-0.199617,-0.233883,6
0.62312,0.614604,0.604228,0.589515,0.56982,0.545327,0.515343,0.480543,0.442173,0.399341,0.351415,0.300851,0.251606,0.201455,0.149273,0.101397,0.057663,0.018513,-0.017263,-0.048641,-0.075235,-0.097235,-0.114325,-0.12715,-0.136394,-0.145658,-0.157727,-0.174287,-0.195552,-0.221877,-0.252744,6
0.61986,0.611343,0.601571,0.587793,0.569429,0.545859,0.51727,0.483511,0.445271,0.402226,0.354576,0.30491,0.256215,0.207691,0.158879,0.113129,0.072304,0.034971,0.001671,-0.026998,-0.050775,-0.069178,-0.082294,-0.091816,-0.099939,-0.110009,-0.124094,-0.142699,-0.16601,-0.194097,-0.226836,6
0.528781,0.537126,0.542062,0.541397,0.532555,0.515802,0.490539,0.456671,0.415876,0.371804,0.324168,0.273481,0.225096,0.180186,0.136096,0.093064,0.054924,0.020477,-0.009612,-0.037465,-0.062046,-0.083419,-0.10203,-0.117133,-0.127991,-0.132949,-0.136594,-0.141729,-0.149405,-0.15933,-0.173614,3
0.606682,0.599554,0.591294,0.578798,0.561395,0.539565,0.512387,0.480227,0.443023,0.401508,0.35479,0.304477,0.253891,0.202946,0.152245,0.104204,0.061058,0.021923,-0.012675,-0.042565,-0.067532,-0.087369,-0.10215,-0.112333,-0.119346,-0.126587,-0.137665,-0.153524,-0.174429,-0.200233,-0.230771,6
0.524252,0.532818,0.537787,0.535285,0.524578,0.505404,0.476913,0.440023,0.395933,0.34883,0.297937,0.245997,0.19788,0.152978,0.108396,0.067262,0.028838,-0.005178,-0.034561,-0.060655,-0.083784,-0.103732,-0.120356,-0.133596,-0.142501,-0.146105,-0.149112,-0.153806,-0.161327,-0.171682,-0.186011,4
0.529218,0.53403,0.535087,0.531073,0.519008,0.49917,0.46961,0.433857,0.393009,0.348816,0.298675,0.247395,0.198491,0.153401,0.109548,0.068035,0.032412,0.000954,-0.026901,-0.050995,-0.071462,-0.089455,-0.104241,-0.116668,-0.124472,-0.129556,-0.134239,-0.14013,-0.14724,-0.160022,-0.181178,3
0.553331,0.559428,0.560679,0.556532,0.544967,0.525311,0.497214,0.461329,0.420215,0.376131,0.327122,0.276931,0.229472,0.184092,0.139136,0.096236,0.057504,0.023324,-0.006738,-0.034581,-0.059386,-0.081161,-0.099769,-0.114192,-0.123885,-0.130549,-0.137299,-0.145406,-0.156418,-0.170395,-0.189839,2
0.563933,0.566585,0.565527,0.559986,0.546555,0.524886,0.494832,0.458268,0.416915,0.371801,0.323061,0.274583,0.22617,0.179597,0.134341,0.092601,0.055078,0.020811,-0.009985,-0.036989,-0.060969,-0.081726,-0.098977,-0.111352,-0.120891,-0.126923,-0.134224,-0.143763,-0.156276,-0.173603,-0.196606,2
0.538014,0.542911,0.544871,0.541976,0.53095,0.511256,0.483371,0.447757,0.405576,0.358813,0.308099,0.256752,0.204761,0.154056,0.106739,0.064288,0.028059,-0.003315,-0.03022,-0.052518,-0.071025,-0.086174,-0.098464,-0.109418,-0.11871,-0.124571,-0.130627,-0.137499,-0.147332,-0.159891,-0.178139,2
0.616772,0.609406,0.599885,0.586031,0.566872,0.542355,0.51218,0.476442,0.436058,0.39077,0.341025,0.291247,0.241275,0.189368,0.13916,0.091609,0.048447,0.008886,-0.026519,-0.057092,-0.082674,-0.10276,-0.117854,-0.129308,-0.137374,-0.145853,-0.157648,-0.174259,-0.195713,-0.222078,-0.253241,6
0.584887,0.58317,0.578587,0.56995,0.555912,0.535738,0.508592,0.474774,0.435053,0.391608,0.344676,0.295274,0.246074,0.196867,0.151456,0.111904,0.077559,0.046419,0.019791,-0.002856,-0.02153,-0.036627,-0.050258,-0.062289,-0.075073,-0.088063,-0.101882,-0.117676,-0.136559,-0.159232,-0.1868,2
0.549465,0.551318,0.550813,0.546304,0.536335,0.517781,0.490619,0.456308,0.417195,0.373527,0.326944,0.27948,0.233064,0.189096,0.149706,0.114736,0.083523,0.057181,0.035759,0.017568,0.001832,-0.011043,-0.021504,-0.030892,-0.040266,-0.050926,-0.062953,-0.078766,-0.097578,-0.121711,-0.153208,2
0.531738,0.54001,0.544499,0.54223,0.530842,0.510878,0.482397,0.445237,0.402717,0.356134,0.306633,0.255458,0.208662,0.16403,0.118036,0.074206,0.031675,-0.007059,-0.042787,-0.074493,-0.10313,-0.128066,-0.149021,-0.162666,-0.168823,-0.169712,-0.16924,-0.169562,-0.172168,-0.179054,-0.190531,4
0.557341,0.558282,0.558503,0.553722,0.54247,0.523623,0.49548,0.459721,0.418142,0.373337,0.327022,0.278864,0.230419,0.18298,0.139028,0.100866,0.066182,0.035259,0.008083,-0.016,-0.03627,-0.053318,-0.066786,-0.077428,-0.086785,-0.09608,-0.107044,-0.11961,-0.134783,-0.153346,-0.177876,2
0.532405,0.541328,0.547935,0.546888,0.537104,0.518426,0.489546,0.454042,0.409809,0.36112,0.308152,0.257651,0.212286,0.168211,0.125517,0.08475,0.049552,0.019059,-0.008851,-0.032813,-0.054072,-0.073416,-0.090562,-0.105667,-0.116528,-0.123426,-0.128383,-0.134641,-0.143294,-0.154512,-0.170355,3
0.624137,0.615184,0.604781,0.590341,0.572171,0.548673,0.520064,0.486127,0.446786,0.402237,0.353504,0.30074,0.247937,0.198296,0.148111,0.096129,0.04602,0.000507,-0.040625,-0.077171,-0.10841,-0.134394,-0.15492,-0.170407,-0.181631,-0.190515,-0.200341,-0.21393,-0.232033,-0.254578,-0.281403,5
0.556275,0.559764,0.560323,0.553499,0.538809,0.51707,0.488345,0.453067,0.413734,0.369254,0.320363,0.270606,0.222038,0.174156,0.127967,0.0868,0.052897,0.024257,-0.000822,-0.021758,-0.040831,-0.056858,-0.069833,-0.080355,-0.08808,-0.095839,-0.105587,-0.117807,-0.13269,-0.150691,-0.174598,2
0.618459,0.609921,0.599573,0.585504,0.567059,0.543466,0.514646,0.480399,0.441847,0.399026,0.351767,0.300522,0.24956,0.199256,0.14803,0.098362,0.05143,0.009959,-0.027465,-0.060312,-0.08793,-0.110953,-0.128592,-0.142749,-0.152683,-0.161609,-0.171996,-0.185705,-0.203668,-0.226188,-0.253423,6
0.624891,0.614965,0.603511,0.588275,0.569365,0.546166,0.517561,0.483376,0.444274,0.401312,0.353852,0.30312,0.254249,0.205947,0.155686,0.10718,0.064081,0.025588,-0.00771,-0.035399,-0.057948,-0.076332,-0.091199,-0.102948,-0.113055,-0.124975,-0.140765,-0.161164,-0.186581,-0.217014,-0.251767,6
0.560647,0.563041,0.561272,0.554447,0.541743,0.520918,0.493156,0.457754,0.41791,0.374103,0.325469,0.27503,0.223759,0.172589,0.124038,0.079801,0.042728,0.011477,-0.016201,-0.03864,-0.057011,-0.072156,-0.084261,-0.094408,-0.102135,-0.110144,-0.119073,-0.12992,-0.143294,-0.160256,-0.183008,2
0.619177,0.61089,0.600603,0.586621,0.568146,0.54445,0.515275,0.481118,0.441975,0.398607,0.350288,0.298283,0.246593,0.19586,0.143455,0.092693,0.046759,0.005006,-0.032335,-0.064613,-0.092118,-0.114928,-0.133785,-0.14797,-0.158048,-0.166572,-0.176848,-0.191157,-0.210348,-0.234394,-0.263344,6
0.616135,0.608483,0.598887,0.585186,0.56793,0.545324,0.517185,0.484203,0.446374,0.403681,0.356267,0.306761,0.257966,0.207865,0.158625,0.113374,0.072479,0.035521,0.002962,-0.024901,-0.047222,-0.064367,-0.076537,-0.084881,-0.092532,-0.103251,-0.118465,-0.138643,-0.163853,-0.194015,-0.228868,6
0.565104,0.566713,0.566866,0.560319,0.546248,0.524427,0.495384,0.46053,0.419229,0.374411,0.32516,0.274948,0.226403,0.179272,0.134482,0.093092,0.058298,0.027725,0.002562,-0.019888,-0.039097,-0.057027,-0.070896,-0.082167,-0.091744,-0.100296,-0.110095,-0.122235,-0.137311,-0.156403,-0.181965,2
0.61557,0.608051,0.598604,0.585124,0.566551,0.542752,0.513577,0.479447,0.44035,0.397086,0.348873,0.298155,0.248649,0.199181,0.150559,0.105286,0.064642,0.028227,-0.004014,-0.030881,-0.052869,-0.069546,-0.081595,-0.090283,-0.098591,-0.109806,-0.125371,-0.146,-0.171072,-0.200904,-0.235216,6
0.620093,0.610799,0.601102,0.587565,0.569743,0.54711,0.519088,0.485617,0.447008,0.403739,0.355725,0.305482,0.256768,0.207701,0.156747,0.109385,0.067796,0.029709,-0.003609,-0.032322,-0.056045,-0.074571,-0.08895,-0.099901,-0.108586,-0.118125,-0.131797,-0.150252,-0.173707,-0.202187,-0.23573,6
0.532868,0.541784,0.546791,0.545253,0.535198,0.515844,0.486747,0.449174,0.404044,0.353343,0.300022,0.248623,0.201902,0.157536,0.114733,0.074531,0.038801,0.008239,-0.019603,-0.04426,-0.066,-0.084921,-0.101431,-0.114795,-0.12346,-0.129929,-0.135788,-0.143345,-0.152452,-0.163744,-0.179237,3
0.620526,0.611406,0.601376,0.587447,0.568591,0.544484,0.514962,0.480505,0.441268,0.397918,0.35033,0.299334,0.249362,0.197911,0.144806,0.093416,0.045285,0.00185,-0.037963,-0.073282,-0.103822,-0.129455,-0.150253,-0.165828,-0.1772,-0.185715,-0.194612,-0.206911,-0.223719,-0.245307,-0.271798,6
0.618057,0.60964,0.599436,0.585436,0.566587,0.542433,0.513058,0.47865,0.439316,0.395918,0.348089,0.296691,0.246329,0.19787,0.147493,0.097707,0.052801,0.011559,-0.024501,-0.055391,-0.080961,-0.101161,-0.116449,-0.127859,-0.136638,-0.145284,-0.157488,-0.174165,-0.195492,-0.221964,-0.253224,6
0.554825,0.558435,0.558945,0.553982,0.541655,0.520919,0.491172,0.45585,0.415228,0.371845,0.324644,0.274786,0.226099,0.180563,0.137684,0.100372,0.070697,0.044654,0.021234,0.002744,-0.012956,-0.025579,-0.036356,-0.047182,-0.056689,-0.066256,-0.077858,-0.091611,-0.108994,-0.129911,-0.155118,2
0.542957,0.548422,0.550936,0.546893,0.535791,0.516066,0.488216,0.453107,0.41101,0.364231,0.313588,0.261951,0.21271,0.164867,0.118725,0.076936,0.041113,0.010911,-0.016473,-0.040308,-0.060595,-0.077295,-0.091084,-0.101692,-0.111014,-0.118709,-0.12706,-0.137523,-0.150146,-0.166395,-0.186786,2
0.612656,0.605514,0.5964,0.58299,0.564864,0.541958,0.513548,0.480168,0.441973,0.399661,0.353532,0.303224,0.252733,0.20296,0.153376,0.107222,0.065177,0.027521,-0.005314,-0.033294,-0.056448,-0.074159,-0.087309,-0.096363,-0.103488,-0.112936,-0.126527,-0.144602,-0.167569,-0.195283,-0.227765,6
0.616543,0.608312,0.598329,0.584569,0.566005,0.543074,0.514807,0.48119,0.442638,0.398721,0.349664,0.298253,0.248302,0.198003,0.147661,0.101164,0.05807,0.018315,-0.016992,-0.047597,-0.072991,-0.09337,-0.108839,-0.119855,-0.128143,-0.136835,-0.149034,-0.165526,-0.186689,-0.212622,-0.242924,6
0.569877,0.570011,0.567793,0.561879,0.549908,0.529979,0.502518,0.468775,0.429892,0.387763,0.340955,0.291289,0.239067,0.18837,0.141644,0.099376,0.062646,0.030048,0.001126,-0.023955,-0.045291,-0.062825,-0.076642,-0.087368,-0.09714,-0.105517,-0.116086,-0.128209,-0.143209,-0.162381,-0.186565,2
0.549517,0.556012,0.557569,0.554212,0.541984,0.520345,0.48893,0.450683,0.406831,0.360123,0.308319,0.25632,0.20951,0.165245,0.12172,0.079974,0.041572,0.007502,-0.021963,-0.050476,-0.07637,-0.099412,-0.119561,-0.135654,-0.144942,-0.149965,-0.153715,-0.158743,-0.166335,-0.17727,-0.193725,3
0.60696,0.60035,0.591358,0.578812,0.561102,0.537734,0.508864,0.474543,0.434824,0.390212,0.340887,0.288978,0.238266,0.187815,0.13753,0.090216,0.047315,0.008926,-0.025072,-0.054289,-0.078731,-0.09807,-0.112303,-0.122083,-0.129004,-0.136435,-0.147696,-0.163434,-0.183955,-0.209372,-0.239301,5
0.538918,0.545761,0.551154,0.550087,0.540301,0.521347,0.493472,0.456844,0.412195,0.3642,0.314561,0.262576,0.213055,0.169177,0.127902,0.085285,0.04239,0.004015,-0.031503,-0.063401,-0.091961,-0.117429,-0.14009,-0.159259,-0.174349,-0.182806,-0.18606,-0.188518,-0.192711,-0.199207,-0.210544,5
0.630874,0.621274,0.610045,0.594844,0.575934,0.551955,0.522704,0.488146,0.448901,0.405061,0.357194,0.306448,0.256851,0.208122,0.157779,0.107601,0.061021,0.018722,-0.018572,-0.050547,-0.077457,-0.09967,-0.116822,-0.129769,-0.140281,-0.150924,-0.164666,-0.182637,-0.205408,-0.233071,-0.265578,6
0.630836,0.621298,0.610097,0.595087,0.575326,0.551025,0.521337,0.487258,0.447756,0.40348,0.354366,0.302375,0.25172,0.201467,0.15345,0.103898,0.057572,0.014537,-0.023958,-0.057911,-0.086898,-0.110972,-0.130065,-0.144855,-0.156614,-0.166836,-0.178961,-0.194723,-0.215188,-0.240319,-0.27068,6
0.512646,0.52341,0.530696,0.529366,0.519312,0.499029,0.469483,0.431291,0.385401,0.334825,0.28308,0.233812,0.188721,0.145415,0.105451,0.070003,0.038913,0.011964,-0.011272,-0.030396,-0.046952,-0.060429,-0.071046,-0.079754,-0.086661,-0.092705,-0.100095,-0.109464,-0.121242,-0.134664,-0.152256,4
0.573423,0.573995,0.57225,0.565644,0.552069,0.531311,0.502718,0.467967,0.428844,0.384249,0.335462,0.284932,0.234324,0.184325,0.135485,0.091203,0.052164,0.018486,-0.01074,-0.038185,-0.061825,-0.082565,-0.0997,-0.115029,-0.126877,-0.136213,-0.145468,-0.155386,-0.166913,-0.182019,-0.201536,2
0.545736,0.549881,0.550656,0.545079,0.532165,0.511704,0.48458,0.451384,0.413009,0.368263,0.319053,0.268807,0.220271,0.17317,0.12879,0.089654,0.056012,0.026892,0.001386,-0.021256,-0.040332,-0.056633,-0.069675,-0.079763,-0.086705,-0.093651,-0.102027,-0.11292,-0.12631,-0.142944,-0.165337,3
0.622678,0.614151,0.603823,0.589739,0.571233,0.548531,0.520641,0.487618,0.449515,0.40693,0.359536,0.307777,0.257109,0.207577,0.156562,0.106671,0.060647,0.019033,-0.018959,-0.052435,-0.080937,-0.104638,-0.124128,-0.140164,-0.152469,-0.162175,-0.172348,-0.185924,-0.203816,-0.227105,-0.255368,6
0.552201,0.557603,0.559432,0.555058,0.543082,0.523316,0.494787,0.457842,0.413884,0.366537,0.316173,0.263861,0.213734,0.16589,0.11991,0.078252,0.04246,0.009461,-0.020223,-0.047833,-0.071145,-0.091683,-0.109703,-0.124194,-0.134554,-0.141335,-0.148402,-0.156393,-0.166967,-0.180035,-0.196789,3
0.625083,0.615708,0.605721,0.591433,0.57223,0.548711,0.519899,0.485771,0.446627,0.402737,0.353729,0.304026,0.255016,0.205078,0.15517,0.10891,0.065871,0.027093,-0.006931,-0.036343,-0.060753,-0.079966,-0.09446,-0.106193,-0.115362,-0.125914,-0.140119,-0.158855,-0.182365,-0.211082,-0.244721,6
0.557795,0.562369,0.564091,0.5608,0.550377,0.530979,0.502459,0.464411,0.418908,0.367597,0.314089,0.260936,0.211644,0.16479,0.119826,0.081012,0.047546,0.019764,-0.003808,-0.023025,-0.038934,-0.05223,-0.063217,-0.074278,-0.085579,-0.098407,-0.11286,-0.128844,-0.147217,-0.168096,-0.19235,2
0.526651,0.534992,0.539681,0.538134,0.527385,0.508713,0.480086,0.442736,0.39783,0.34693,0.293307,0.24161,0.194894,0.15202,0.109474,0.065364,0.025202,-0.010261,-0.040942,-0.068255,-0.092704,-0.113714,-0.131017,-0.144513,-0.153585,-0.158513,-0.160688,-0.162325,-0.165995,-0.172786,-0.184876,4
0.5662,0.570047,0.570133,0.564568,0.550566,0.528759,0.500971,0.466058,0.424829,0.380182,0.332634,0.282922,0.23228,0.1845,0.139113,0.099671,0.065904,0.036648,0.010099,-0.012443,-0.032001,-0.048027,-0.060956,-0.072427,-0.082216,-0.093127,-0.106038,-0.121629,-0.139506,-0.159788,-0.183775,2
0.626861,0.617279,0.606087,0.591164,0.571494,0.546894,0.518059,0.484195,0.445831,0.403042,0.355339,0.3033,0.251363,0.200668,0.14955,0.097004,0.048589,0.005445,-0.034412,-0.0697,-0.099919,-0.124548,-0.144031,-0.159916,-0.171629,-0.181388,-0.192134,-0.206245,-0.224928,-0.248377,-0.276314,6
0.532064,0.539187,0.542449,0.538557,0.526305,0.50564,0.477486,0.442658,0.401723,0.356081,0.307232,0.257687,0.209339,0.163271,0.119557,0.080626,0.048204,0.021092,-0.001852,-0.02188,-0.038561,-0.051845,-0.061332,-0.067294,-0.070557,-0.076367,-0.084144,-0.094565,-0.107538,-0.124123,-0.147389,3
0.535534,0.541702,0.544486,0.542778,0.532751,0.514146,0.486395,0.449548,0.405901,0.358666,0.307718,0.256718,0.207237,0.159908,0.113034,0.070182,0.033152,0.00109,-0.025849,-0.049479,-0.070074,-0.087773,-0.102839,-0.114705,-0.12501,-0.132056,-0.138874,-0.144941,-0.15275,-0.163719,-0.179724,3
0.55573,0.55916,0.559111,0.552286,0.538087,0.515831,0.486026,0.448671,0.40832,0.364953,0.317932,0.269726,0.220821,0.174131,0.128504,0.084864,0.044855,0.0097,-0.022658,-0.051663,-0.07696,-0.0984,-0.116369,-0.130614,-0.139017,-0.144439,-0.148531,-0.154456,-0.162023,-0.172911,-0.189855,2
0.56228,0.566496,0.568536,0.565481,0.554646,0.535357,0.507231,0.470796,0.42935,0.383597,0.334779,0.282347,0.230608,0.180135,0.131709,0.089956,0.053086,0.020032,-0.008268,-0.03346,-0.054801,-0.073061,-0.087872,-0.099145,-0.107633,-0.116077,-0.125713,-0.137772,-0.152409,-0.170627,-0.193001,2
0.611435,0.603611,0.594939,0.582375,0.564725,0.542666,0.514959,0.48216,0.444881,0.403953,0.358813,0.308866,0.25853,0.208471,0.158383,0.111471,0.069437,0.031366,-0.002246,-0.031232,-0.055265,-0.074226,-0.088421,-0.098543,-0.105924,-0.114557,-0.12729,-0.144898,-0.167937,-0.195819,-0.229072,6
