@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3,4,5}

@data
-0.205844,-0.222225,-0.234511,-0.238978,-0.259454,-0.270251,-0.301895,-0.324233,-0.323488,-0.333168,-0.324977,-0.330934,-0.331679,-0.317532,-0.316787,-0.282164,-0.265038,-0.250891,-0.247168,-0.229671,-0.222225,-0.209567,-0.206589,-0.181645,-0.136598,-0.09788,-0.062512,-0.030123,0.016414,0.03689,0.073747,0.105392,0.120656,0.149322,0.16198,0.169426,0.177616,0.192135,0.183201,0.185434,0.186179,0.189157,0.21075,0.221547,0.221919,0.235321,0.243512,0.230109,0.224525,0.223036,0.224525,0.213356,0.217824,0.219685,0.212239,0.213356,0.196975,0.198837,0.193997,0.207772,0.202187,0.211867,0.205538,0.208889,0.194742,0.163841,0.145599,0.126612,0.092734,0.081937,0.068907,0.045453,0.038751,0.01902,-0.001084,0.00599,-0.00853,-0.018581,-0.014114,-0.014114,-0.027144,-0.048737,-0.061395,-0.071819,-0.074798,-0.087455,-0.107187,-0.117239,-0.130269,-0.128407,1
-0.164873,-0.150624,-0.123709,-0.114737,-0.0931,-0.062491,-0.039798,-0.006022,0.027753,0.045697,0.087916,0.105859,0.132774,0.178688,0.237795,0.258377,0.245712,0.247295,0.265238,0.27421,0.294264,0.302708,0.320123,0.32329,0.333845,0.332261,0.316429,0.304819,0.299014,0.284765,0.255739,0.232518,0.222491,0.185021,0.17816,0.164967,0.142274,0.115359,0.124331,0.122747,0.132247,0.129608,0.134885,0.13858,0.167605,0.176049,0.189771,0.176049,0.151245,0.130663,0.140691,0.130136,0.126969,0.103221,0.096888,0.101638,0.069445,0.053085,0.015088,-0.016577,-0.048242,-0.090989,-0.119487,-0.150624,-0.166984,-0.196538,-0.213953,-0.232424,-0.235063,-0.254062,-0.292059,-0.327418,-0.347472,-0.372276,-0.381248,-0.368582,-0.370693,-0.379665,-0.426634,-0.427162,-0.427162,-0.405524,-0.370165,-0.329001,-0.301031,-0.29417,-0.288893,-0.271477,-0.254062,-0.211314,1
0.510348,0.494191,0.469283,0.433267,0.388837,0.351811,0.311083,0.278769,0.240734,0.198659,0.163653,0.126628,0.088256,0.072772,0.044161,-0.002289,-0.031909,-0.072301,-0.111683,-0.169914,-0.208959,-0.241609,-0.276615,-0.318017,-0.333163,-0.350666,-0.359081,-0.352013,-0.356725,-0.356725,-0.366487,-0.374901,-0.395097,-0.420679,-0.417986,-0.427074,-0.434479,-0.427411,-0.417649,-0.403176,-0.393078,-0.368843,-0.345954,-0.347974,-0.335183,-0.302533,-0.280318,-0.246321,-0.224779,-0.205593,-0.200544,-0.182368,-0.166211,-0.15645,-0.139284,-0.126156,-0.104951,-0.090141,-0.071291,-0.058164,-0.044027,-0.028207,-0.012387,0.005453,0.03339,0.056952,0.067387,0.094314,0.117203,0.157595,0.188561,0.213806,0.241744,0.267998,0.299638,0.334644,0.352821,0.373353,0.38951,0.393885,0.412735,0.422833,0.425526,0.429901,0.428555,0.427209,0.43596,0.438989,0.449424,0.425526,1
0.102481,0.105932,0.125649,0.111847,0.106425,0.102481,0.114312,0.107904,0.109382,0.101495,0.09213,0.086707,0.092623,0.086707,0.082764,0.063046,0.084243,0.090158,0.07882,0.070933,0.082271,0.077342,0.047765,0.036921,0.016711,-0.011387,-0.03209,-0.011387,-0.010894,-0.013359,-0.009415,-0.005965,0.000937,0.012274,0.024597,0.035442,0.042343,0.039878,0.028048,0.01326,0.007345,0.002908,-0.005965,-0.021246,-0.035541,-0.039484,-0.049343,-0.067581,-0.073004,-0.080398,-0.107509,-0.107016,-0.100115,-0.108988,-0.120818,-0.123283,-0.123776,-0.106523,-0.115396,-0.133142,-0.111946,-0.118847,-0.102087,-0.0942,-0.058709,-0.054272,-0.031597,-0.016316,0.005866,0.011781,0.004387,0.019175,0.040864,0.060582,0.042836,0.042343,0.031006,0.031992,0.045301,0.016711,0.016711,-0.017302,-0.03209,-0.038005,-0.047371,-0.067581,-0.062159,-0.072018,-0.102087,-0.113424,1
0.075033,0.059831,0.043058,0.029954,0.037292,0.043058,0.036768,0.026809,0.041485,0.046203,0.039389,0.032574,0.017373,0.003745,-0.010408,-0.02456,-0.037665,-0.050769,-0.069115,-0.067543,-0.057583,-0.058108,-0.042382,-0.020367,-0.006739,0.004793,0.027333,0.036768,0.038865,0.049348,0.055114,0.068742,0.055114,0.048824,0.048824,0.025236,0.034671,0.022091,0.012656,0.008462,0.013704,0.008987,0.018946,0.026284,0.022091,0.028381,0.002172,0.012132,0.001648,0.001648,-0.000973,-0.008311,-0.008311,-0.037665,-0.052342,-0.06597,-0.093751,-0.103186,-0.119436,-0.136734,-0.143024,-0.158749,-0.164515,-0.16766,-0.162418,-0.13883,-0.127298,-0.117863,-0.135685,-0.135685,-0.113146,-0.108952,-0.092179,-0.079074,-0.052342,-0.027705,0.003221,0.034147,0.07346,0.082371,0.116442,0.120111,0.134264,0.169384,0.16886,0.175674,0.173577,0.179867,0.182488,0.17777,1
0.010257,0.063368,0.091189,0.038077,0.020373,0.134184,0.113951,0.103834,0.113951,0.146829,0.156946,0.189824,0.217645,0.197412,0.1443,0.126596,0.091189,0.068427,-0.050442,-0.042855,-0.108612,-0.065617,-0.19966,-0.209776,-0.219893,-0.270475,-0.247713,-0.290708,-0.308412,-0.300825,-0.305883,-0.328645,-0.338761,-0.31347,-0.260359,-0.310941,-0.159194,-0.106082,-0.11367,-0.017563,-0.025151,0.048194,0.08866,-0.012505,-0.030209,0.083601,0.134184,0.149359,0.162004,0.179708,0.235349,0.220174,0.247994,0.308693,0.270756,0.255582,0.247994,0.215116,0.212586,0.220174,0.121538,0.05831,-0.009976,-0.037796,-0.11367,-0.088379,-0.133903,-0.164252,-0.118728,-0.078262,-0.045384,-0.08585,-0.174369,-0.093437,-0.179427,-0.138961,-0.260359,-0.164252,-0.095966,-0.101024,-0.040325,0.03049,0.033019,0.083601,0.106363,0.129126,0.08866,0.237878,0.275814,0.28846,1
0.089602,0.088149,0.065258,0.081245,0.03619,0.017659,-0.004142,-0.017586,-0.0343,-0.045201,-0.027033,-0.009956,-0.03321,-0.015406,-0.010683,0.044183,0.030013,0.040913,0.03946,0.070708,0.071798,0.067801,0.069618,0.064531,0.039097,0.033646,0.019839,0.009302,0.018022,0.018022,0.04818,0.063441,0.081609,0.076522,0.086696,0.068528,0.064531,0.050724,0.079065,0.074342,0.077612,0.042003,0.03183,0.057264,0.035463,0.022019,0.014389,-0.035027,-0.027033,-0.048834,-0.085896,-0.101884,-0.132768,-0.142942,-0.15784,-0.139672,-0.140035,-0.150936,-0.148029,-0.135312,-0.115691,-0.105154,-0.078992,-0.095707,-0.071725,-0.071362,-0.057918,-0.057918,-0.064822,-0.02449,-0.032847,-0.037207,-0.02558,-0.037207,-0.031757,-0.009229,0.020566,0.03837,0.031466,0.04491,0.011845,0.029286,0.004578,0.026743,0.030376,0.041277,0.080882,0.058354,0.073615,0.079792,1
-0.445692,-0.446234,-0.457072,-0.476581,-0.515057,-0.512347,-0.517224,-0.524269,-0.528062,-0.522643,-0.503134,-0.491212,-0.478207,-0.461949,-0.45653,-0.445692,-0.424557,-0.425099,-0.419138,-0.400713,-0.376327,-0.34598,-0.312924,-0.261984,-0.207793,-0.159563,-0.110249,-0.075567,-0.032756,0.017642,0.055034,0.10218,0.126566,0.179132,0.202976,0.228988,0.240368,0.254457,0.280469,0.311358,0.335202,0.373136,0.392103,0.420824,0.457132,0.488021,0.499401,0.535709,0.561721,0.585565,0.605074,0.619706,0.600197,0.611577,0.602364,0.585023,0.557928,0.551425,0.515659,0.471222,0.422992,0.36013,0.315693,0.271257,0.251206,0.228988,0.218691,0.195389,0.156913,0.129818,0.086465,0.064788,0.033358,0.007888,-0.021375,-0.064728,-0.103204,-0.117836,-0.168775,-0.177446,-0.219715,-0.237598,-0.264694,-0.314007,-0.319427,-0.327013,-0.332974,-0.353567,-0.376869,-0.377953,1
0.080222,0.07824,0.077745,0.063874,0.043069,0.033657,0.011366,-0.002009,-0.019842,-0.031235,-0.020833,-0.041143,-0.043124,-0.045601,-0.056004,-0.028759,-0.067892,-0.061948,-0.055508,-0.027273,-0.03718,-0.019347,-0.034208,-0.024796,-0.006963,-0.002009,0.014833,-0.000523,-0.015384,0.004926,0.009384,0.043069,0.030685,0.02375,0.024741,0.032667,0.041088,0.066351,0.053472,0.042574,0.044555,0.038611,0.037125,0.046537,0.073286,0.066847,0.067342,0.0718,0.090129,0.113411,0.123814,0.097064,0.096569,0.095578,0.103008,0.096073,0.103999,0.095578,0.081212,0.05793,0.03019,0.024245,0.024741,0.025236,0.032667,-0.001018,0.004431,0.002945,-0.002504,0.020282,0.010375,0.012852,0.022264,0.005422,0.011861,-0.013402,-0.026282,-0.03074,-0.064425,-0.07136,-0.084735,-0.094147,-0.108512,-0.13873,-0.15904,-0.193715,-0.237307,-0.253654,-0.252168,-0.230372,1
-0.048762,-0.074979,-0.086449,-0.088634,-0.079895,-0.083172,-0.075525,-0.061871,-0.06624,-0.076618,-0.062417,-0.084264,-0.07771,-0.072794,-0.06624,-0.0433,-0.086449,-0.090819,-0.103927,-0.110481,-0.127959,-0.113758,-0.11212,-0.085357,-0.074433,-0.068971,-0.079349,-0.077164,-0.07771,-0.070063,-0.057501,-0.048762,-0.044393,-0.034015,-0.043847,-0.06624,-0.079349,-0.074433,-0.068971,-0.048762,-0.046031,-0.03183,-0.043847,-0.034015,-0.0433,-0.058594,-0.057501,-0.040023,-0.058594,-0.034015,-0.038931,-0.038931,-0.029646,-0.012714,0.010772,0.029342,0.057744,0.069214,0.090515,0.112363,0.120555,0.146226,0.135302,0.169166,0.18719,0.192652,0.185005,0.199206,0.213407,0.207399,0.194837,0.166981,0.17572,0.154965,0.151688,0.144041,0.133664,0.128202,0.133664,0.106355,0.105262,0.057198,0.036989,0.017872,-0.002883,-0.021453,-0.02473,-0.065694,-0.07061,-0.086449,1
0.211862,0.202128,0.176509,0.120149,0.10734,0.145255,0.064814,0.065839,0.04227,-0.000769,-0.018701,-0.03151,0.015627,0.10939,0.15704,0.186757,0.234406,0.245166,0.260025,0.281544,0.252339,0.215961,0.203152,0.212887,0.13757,0.150891,0.132958,0.145768,0.140132,0.178559,0.185732,0.187781,0.200078,0.158064,0.159089,0.195979,0.227746,0.301526,0.271297,0.31331,0.240555,0.261049,0.209813,0.135008,0.08787,0.043295,0.004867,-0.05303,-0.073012,-0.108877,-0.074549,-0.104778,-0.141156,-0.143718,-0.13757,-0.175997,-0.163188,-0.164725,-0.261049,-0.290254,-0.353275,-0.392727,-0.361985,-0.263099,-0.209813,-0.236968,-0.250802,-0.284106,-0.406048,-0.46497,-0.488539,-0.462408,-0.459334,-0.432691,-0.431667,-0.392727,-0.302551,-0.254389,-0.203665,-0.147817,-0.08787,-0.0228,0.006917,0.046369,0.148329,0.212375,0.255926,0.225696,0.198029,0.180096,2
-0.050464,-0.065067,-0.068261,-0.070999,-0.070999,-0.068261,-0.050008,-0.033124,-0.0386,-0.059591,-0.05594,-0.049095,-0.025823,0.028023,0.056772,0.084151,0.066811,0.051296,0.046733,0.030305,0.055403,0.016159,0.018441,0.057228,0.048102,0.026198,-0.005288,-0.000269,0.004751,-0.034493,-0.050464,-0.08697,-0.106136,-0.15907,-0.164546,-0.180973,-0.18508,-0.163633,-0.140817,-0.127583,-0.10568,-0.10066,-0.065979,-0.085601,-0.109787,-0.111156,-0.144011,-0.163177,-0.128952,-0.109787,0.006576,0.033043,0.069549,0.055859,0.057685,0.044907,0.036237,0.039432,0.029849,0.023004,0.047645,0.08187,0.087346,0.074112,0.079132,0.070918,0.092821,0.101035,0.100579,0.111074,0.133434,0.178611,0.211922,0.238845,0.23702,0.231544,0.17496,0.157163,0.186368,0.151231,0.108337,0.076394,-0.002094,-0.044532,-0.058222,-0.076019,-0.109787,-0.121195,-0.130321,-0.14036,2
0.515779,0.530891,0.534518,0.50369,0.526055,0.463794,0.449287,0.42269,0.393675,0.396093,0.381586,0.352571,0.304817,0.239534,0.171832,0.078139,-0.011324,-0.051219,-0.082652,-0.118921,-0.147935,-0.147331,-0.117712,-0.118921,-0.11348,-0.12557,-0.118316,-0.092324,-0.062704,-0.050615,-0.0216,-0.034898,-0.054242,-0.059682,-0.084465,-0.080234,-0.141891,-0.193876,-0.233167,-0.273666,-0.27548,-0.309935,-0.292405,-0.314771,-0.305099,-0.328069,-0.329278,-0.315375,-0.276084,-0.279711,-0.245256,-0.236189,-0.20657,-0.1836,-0.081443,-0.079025,-0.070563,-0.076003,-0.076607,-0.128592,-0.146727,-0.197502,-0.173928,-0.187831,-0.172719,-0.195085,-0.215637,-0.224704,-0.196294,-0.179973,-0.179368,-0.146122,-0.135241,-0.085674,-0.048801,-0.041548,0.027967,0.069676,0.113803,0.141004,0.148258,0.169415,0.165788,0.252832,0.259481,0.316302,0.322347,0.356198,0.409392,0.456541,2
-0.081818,-0.090945,-0.107489,-0.122321,-0.15769,-0.202757,-0.325979,-0.368764,-0.418395,-0.425241,-0.397288,-0.357925,-0.356784,-0.357355,-0.341382,-0.31514,-0.325979,-0.323697,-0.30316,-0.283194,-0.245543,-0.187925,-0.093798,-0.052724,-0.009939,0.007746,0.056806,0.052242,0.072209,0.007746,0.152074,0.206269,0.235933,0.211974,0.209121,0.170329,0.12241,0.018585,-0.048731,-0.070409,-0.102925,-0.176516,-0.213026,-0.204469,-0.233563,-0.237556,-0.239838,-0.262657,-0.272355,-0.276918,-0.226147,-0.178798,-0.137724,-0.122892,-0.098932,-0.082959,-0.069268,-0.08467,-0.08467,-0.12118,-0.074972,-0.032187,-0.073831,-0.085241,-0.064133,-0.012791,0.022578,0.077343,0.133249,0.187444,0.206269,0.215967,0.249054,0.276437,0.310094,0.376839,0.415061,0.473249,0.561671,0.598752,0.618148,0.570799,0.531437,0.496067,0.428752,0.415631,0.424188,0.380833,0.344323,0.30496,2
0.519472,0.435748,0.423404,0.359537,0.299428,0.353097,0.351487,0.368661,0.388519,0.383152,0.40462,0.362758,0.360074,0.367051,0.206043,0.21141,0.132516,0.065966,-0.029566,-0.118657,-0.219019,-0.29523,-0.350509,-0.394518,-0.472875,-0.520105,-0.546403,-0.582898,-0.596852,-0.631737,-0.634957,-0.672526,-0.662329,-0.653741,-0.644618,-0.627443,-0.509371,-0.48844,-0.453018,-0.387541,-0.396665,-0.352119,-0.383247,-0.352656,-0.381101,-0.318307,-0.276445,-0.153006,-0.087529,-0.045667,0.025177,0.045035,0.113731,0.21463,0.229121,0.200139,0.246832,0.274203,0.266153,0.272056,0.286547,0.310162,0.260786,0.194236,0.185112,0.085287,0.053085,0.043961,0.031617,-0.033859,-0.040836,-0.047814,-0.015075,0.017663,0.111048,0.119635,0.121245,0.171694,0.2098,0.21785,0.237171,0.245758,0.254345,0.27313,0.289231,0.316065,0.321432,0.374565,0.360611,0.40462,2
-0.049165,0.019269,0.049684,0.090419,0.161569,0.202303,0.259875,0.278341,0.293549,0.308214,0.337543,0.405434,0.439108,0.438021,0.393485,0.322335,0.295722,0.235434,0.250099,0.205019,0.243038,0.230003,0.24684,0.226201,0.196329,0.155051,0.111058,0.057288,0.004061,-0.032328,-0.069261,-0.103478,-0.136609,-0.189293,-0.251209,-0.280538,-0.296289,-0.306608,-0.333222,-0.331049,-0.370154,-0.379388,-0.410346,-0.420122,-0.416864,-0.380474,-0.354947,-0.289228,-0.25664,-0.231657,-0.218078,-0.200698,-0.177887,-0.121945,-0.108366,-0.051881,0.00732,0.098023,0.217511,0.31799,0.372303,0.366328,0.347862,0.331568,0.323964,0.293006,0.304412,0.256616,0.202847,0.116489,0.064892,-0.061114,-0.100762,-0.119229,-0.142583,-0.168654,-0.200155,-0.278366,-0.304979,-0.307695,-0.318014,-0.276736,-0.291944,-0.244692,-0.230027,-0.149101,-0.113254,-0.069261,0.003518,0.064349,2
-0.023864,-0.025676,-0.074598,-0.128352,-0.145264,-0.167611,-0.175463,-0.157947,-0.152511,-0.142848,-0.146472,-0.115065,-0.12956,-0.136808,-0.110837,-0.080638,-0.060103,-0.045003,0.015999,0.037742,0.037742,0.087872,0.081832,0.151894,0.106596,0.160954,0.20444,0.238263,0.261214,0.305909,0.296245,0.291413,0.325236,0.205648,0.170617,0.14223,0.097536,0.081832,-0.066746,-0.147076,-0.237068,-0.35122,-0.388063,-0.420678,-0.457521,-0.420678,-0.406786,-0.398935,-0.390479,-0.350616,-0.300486,-0.292634,-0.281763,-0.235256,-0.212909,-0.191166,-0.157343,-0.138016,-0.13258,-0.104193,-0.071578,-0.073994,-0.032924,-0.009368,0.014187,0.038346,0.086664,0.118071,0.128339,0.218936,0.282957,0.292621,0.345771,0.346375,0.339731,0.328256,0.334296,0.349395,0.338523,0.327652,0.301681,0.287185,0.231619,0.194172,0.1072,0.067337,0.015999,-0.032924,-0.037755,-0.037151,2
-0.070678,-0.068414,-0.029351,0.005183,0.01594,-0.031049,-0.010102,0.016506,0.031225,0.079913,0.130298,0.160303,0.15634,0.146716,0.143885,0.131997,0.095764,0.044812,0.013675,-0.046901,-0.088228,-0.173148,-0.28694,-0.337326,-0.379786,-0.417717,-0.502636,-0.476028,-0.427341,-0.392241,-0.380352,-0.310152,-0.244481,-0.202021,-0.167487,-0.106345,-0.035012,0.009712,0.081611,0.112748,0.180118,0.188044,0.21352,0.23107,0.238995,0.254847,0.215784,0.185779,0.154642,0.150679,0.148981,0.127468,0.091801,0.077082,0.101992,0.115579,0.092934,0.0935,0.072553,0.026696,-0.043504,-0.085964,-0.092757,-0.102382,-0.101816,-0.131821,-0.129556,-0.135217,-0.169185,-0.181074,-0.176545,-0.128424,-0.075774,-0.03671,-0.004441,0.066892,0.103124,0.150113,0.171626,0.206726,0.227673,0.186911,0.143319,0.164832,0.155208,0.156906,0.177853,0.179552,0.176155,0.173324,2
-0.103316,-0.109024,-0.174088,-0.222601,-0.224884,-0.221459,-0.227167,-0.19121,-0.230591,-0.22945,-0.243718,-0.257416,-0.249425,-0.257987,-0.257416,-0.294514,-0.256274,-0.251138,-0.217464,-0.265977,-0.265406,-0.261411,-0.275109,-0.288236,-0.292231,-0.284241,-0.317343,-0.344168,-0.346451,-0.336748,-0.304216,-0.234586,-0.232874,-0.215181,-0.196918,-0.159249,-0.130712,-0.072496,-0.018847,0.03309,0.086169,0.124979,0.168355,0.208307,0.280791,0.371538,0.395509,0.401217,0.391514,0.363548,0.342431,0.308186,0.295059,0.29563,0.277366,0.248829,0.241981,0.239698,0.251683,0.25739,0.261956,0.276225,0.323596,0.335011,0.366402,0.358982,0.325879,0.300767,0.274513,0.269947,0.235702,0.194609,0.170638,0.167214,0.161506,0.118701,0.139248,0.079891,0.098725,0.093018,0.073042,0.019963,-0.014281,-0.070784,-0.114731,-0.122721,-0.184932,-0.223171,-0.219747,-0.216893,2
-0.039886,-0.011733,0.007831,0.01308,0.046482,0.054117,0.086564,0.055548,0.058888,0.066046,0.071295,0.084656,0.08895,0.10756,0.136667,0.154323,0.167684,0.166252,0.193451,0.200131,0.22733,0.233533,0.233056,0.263595,0.281728,0.253097,0.237351,0.225899,0.163389,0.127124,0.090859,0.098494,0.087519,0.079407,0.077498,0.095153,0.106606,0.147642,0.184385,0.157186,0.143348,0.112809,0.058411,0.007831,0.014034,-0.01221,-0.02414,-0.029866,-0.048953,-0.057542,-0.074243,-0.082832,-0.079492,-0.053724,-0.007439,0.032644,0.103743,0.11424,0.1109,0.15814,0.17007,0.17341,0.170547,0.102788,0.035507,-0.033683,-0.129595,-0.150113,-0.183992,-0.218826,-0.227415,-0.312352,-0.346231,-0.366749,-0.403014,-0.403969,-0.400151,-0.365318,-0.345754,-0.31092,-0.256523,-0.229801,-0.215963,-0.194967,-0.255568,-0.246502,-0.192581,-0.138184,-0.105736,-0.082832,2
0.073879,0.000208,-0.063474,-0.120913,-0.182097,-0.22143,-0.28761,-0.297599,-0.30634,-0.340054,-0.347546,-0.306964,-0.271377,-0.256393,-0.321948,-0.378762,-0.383757,-0.369397,-0.364403,-0.342551,-0.349419,-0.308837,-0.299472,-0.290107,-0.251398,-0.265134,-0.208944,-0.188965,-0.145262,-0.122786,-0.107177,-0.072215,-0.028511,0.021435,0.121329,0.189381,0.173773,0.175021,0.18064,0.164408,0.140683,0.140683,0.155667,0.15317,0.165032,0.158164,0.188132,0.17627,0.12445,0.086366,0.085117,0.106969,0.095107,0.091361,0.07825,0.028927,0.005203,0.0308,0.0077,-0.000416,-0.002289,-0.037252,-0.064723,-0.080955,-0.126532,-0.152129,-0.144013,-0.120913,-0.097812,-0.017898,0.062641,0.133815,0.131318,0.140059,0.216227,0.262428,0.317994,0.339845,0.374808,0.385422,0.376681,0.420384,0.394787,0.383549,0.356078,0.308004,0.306131,0.25119,0.196873,0.169402,2
-0.100003,-0.059477,-0.042708,-0.01965,0.074678,0.082364,0.073281,0.085159,0.113807,0.120794,0.130576,0.175295,0.201847,0.187173,0.150141,0.214424,0.227001,0.21652,0.180885,0.180885,0.14525,0.180186,0.160622,0.136865,0.185077,0.18927,0.231892,0.209533,0.196956,0.204642,0.201847,0.177391,0.194161,0.144551,0.081666,0.002011,-0.043406,-0.061573,-0.047599,-0.035022,-0.025938,0.00271,0.044633,0.041838,0.049524,0.036947,0.021575,0.039742,0.02437,-0.01406,-0.02524,-0.003579,0.020178,-0.033624,-0.026637,-0.055285,-0.07974,-0.09651,-0.035022,-0.018252,0.027165,0.033453,0.02996,0.025767,0.062101,0.050922,0.016684,0.019479,-0.016156,-0.062971,-0.154504,-0.172671,-0.199921,-0.218088,-0.236255,-0.214594,-0.220184,-0.179658,-0.190139,-0.202017,-0.225774,-0.243941,-0.214594,-0.255121,-0.27189,-0.319403,-0.335474,-0.329884,-0.287961,-0.229268,2
-0.003292,0.077417,0.149267,0.196019,0.241786,0.338242,0.400742,0.439128,0.467671,0.476037,0.553301,0.59021,0.666489,0.632533,0.608911,0.570033,0.485388,0.41649,0.346116,0.307731,0.266884,0.252121,0.190113,0.135979,0.056255,0.008027,-0.075634,-0.111559,-0.146992,-0.180457,-0.224256,-0.23213,-0.234098,-0.206539,-0.220811,-0.16963,-0.159787,-0.138134,-0.094827,-0.064807,-0.040693,0.011472,0.058224,0.0597,0.063637,0.013933,-0.00526,0.033618,0.074956,0.116294,0.13155,0.156157,0.190113,0.244739,0.283617,0.264916,0.247692,0.239326,0.233912,0.236865,0.249168,0.207337,0.143853,0.123676,0.056747,0.001137,-0.043646,-0.083508,-0.09778,-0.138626,-0.215889,-0.276913,-0.371401,-0.412247,-0.476715,-0.547581,-0.583014,-0.592857,-0.638624,-0.680947,-0.699648,-0.691282,-0.664215,-0.620416,-0.555455,-0.478684,-0.412739,-0.315299,-0.237543,-0.171598,2
0.263752,0.221791,0.263752,0.266375,0.274243,0.380894,0.394006,0.407119,0.403623,0.435093,0.415861,0.354668,0.387013,0.412364,0.39051,0.431597,0.433345,0.428974,0.4281,0.435968,0.435968,0.432471,0.388761,0.373026,0.362536,0.305713,0.274243,0.233156,0.216546,0.170214,0.103776,0.129127,0.05657,0.015483,-0.005498,0.030344,-0.009869,-0.028227,-0.070188,-0.043088,-0.016862,-0.061446,-0.113023,-0.112149,-0.100784,-0.090294,-0.119142,-0.131381,-0.107778,-0.097287,-0.090294,-0.078055,-0.104281,-0.075433,-0.078055,-0.097287,-0.064068,-0.087671,-0.106904,-0.129632,-0.104281,-0.109526,-0.1646,-0.207435,-0.247648,-0.244151,-0.307967,-0.307093,-0.333318,-0.370034,-0.390141,-0.351676,-0.363915,-0.35867,-0.33157,-0.311464,-0.342934,-0.299225,-0.313212,-0.324576,-0.34818,-0.381399,-0.351676,-0.376154,-0.33157,-0.324576,-0.27737,-0.23978,-0.30447,-0.219674,3
0.168364,0.115133,0.100068,0.126181,0.068933,0.111116,0.08902,0.103081,0.145264,0.15129,0.156312,0.192469,0.139238,0.047841,0.04985,0.064915,0.082994,0.132207,0.124172,0.097055,0.147273,0.085002,0.067928,0.022732,0.002645,-0.02849,-0.026482,-0.00539,-0.02146,-0.024473,-0.012421,0.031771,0.015702,0.064915,0.126181,0.102076,0.13522,0.10509,0.143255,0.156312,0.133212,0.127185,0.137229,0.086007,0.083998,0.068933,0.057885,0.067928,0.094042,0.076967,0.138233,0.113124,0.07295,0.044828,0.01068,-0.020455,-0.030499,-0.031503,-0.087748,-0.08373,-0.06063,-0.139974,-0.1229,-0.15504,-0.176131,-0.180149,-0.136961,-0.149014,-0.165083,-0.143992,-0.171109,-0.183162,-0.184166,-0.142987,-0.150018,-0.120891,-0.166088,-0.17814,-0.186175,-0.146,-0.163075,-0.174123,-0.182157,-0.121896,-0.125913,-0.093774,-0.098796,-0.113861,-0.127922,-0.152027,3
0.056246,0.083791,0.035842,0.007277,-0.041691,0.016459,-0.065155,-0.012106,0.006257,0.02258,0.012378,0.025641,0.02258,0.02258,0.054206,0.060327,0.105214,0.067468,-0.047812,-0.043732,-0.039651,-0.063115,-0.030469,-0.082498,-0.03149,-0.011086,-0.029449,0.027681,0.074609,0.059306,0.154183,0.173566,0.213353,0.158264,0.220495,0.212333,0.210293,0.197031,0.172546,0.156223,0.13684,0.181728,0.150102,0.128679,0.127658,0.13582,0.027681,0.082771,0.017479,0.052165,0.0236,0.039923,0.084811,0.053185,0.145001,0.154183,0.155203,0.140921,0.101134,0.104194,0.048084,0.087871,0.08073,0.071549,0.049105,-0.050873,-0.112084,-0.108003,-0.152891,-0.140649,-0.162072,-0.185537,-0.209001,-0.197779,-0.222263,-0.219202,-0.220223,-0.237566,-0.197779,-0.190637,-0.192678,-0.212061,-0.196759,-0.20594,-0.14881,-0.183496,-0.199819,-0.186557,-0.194718,-0.183496,3
