@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.434973,-0.432836,-0.430894,-0.429121,-0.427493,-0.425991,-0.4246,-0.423308,-0.422102,-0.420973,-0.419914,-0.418916,-0.417974,-0.417082,-0.416236,-0.415431,-0.414664,-0.413932,-0.413231,-0.412559,-0.411913,-0.411292,-0.410693,-0.410115,-0.409556,-0.409014,-0.40849,-0.40798,-0.407484,-0.407001,-0.406531,-0.406071,-0.405622,-0.405182,-0.404752,-0.404329,-0.403914,-0.403506,-0.403105,-0.402709,-0.402319,-0.401934,-0.401553,-0.401177,-0.400804,-0.400434,-0.400067,-0.399702,-0.39934,-0.398979,-0.39862,-0.398262,-0.397904,-0.397547,-0.397189,-0.396832,-0.396473,-0.396114,-0.395753,-0.39539,-0.395026,-0.394658,-0.394288,-0.393915,-0.393538,-0.393157,-0.392771,-0.392381,-0.391985,-0.391583,-0.391174,-0.390759,-0.390336,-0.389904,-0.389464,-0.389014,-0.388554,-0.388082,-0.387598,-0.387102,-0.386591,-0.386065,-0.385522,-0.384962,-0.384382,-0.383781,-0.383158,-0.382511,-0.381836,-0.381133,-0.380398,-0.379628,-0.378821,-0.377972,-0.377077,-0.376131,-0.375129,-0.374065,-0.372932,-0.371721,-0.370422,-0.369026,-0.367517,-0.365882,-0.3641,-0.36215,-0.360004,-0.357628,-0.354981,-0.352009,-0.348645,-0.344801,-0.34036,-0.335166,-0.328998,-0.321542,-0.312331,-0.300634,-0.285247,-0.264019,-0.232695,-0.181466,-0.081558,0.20096,9.300054,14.210238,15.916561,15.603379,-0.649962,-0.637722,-0.571047,-0.534482,-0.511259,-0.495023,-0.482938,-0.473541,-0.465997,-0.459789,-0.454579,-0.450136,-0.446296,-0.44294,-0.439977,-0.437339,2
-0.55017,-0.550991,-0.551778,-0.552534,-0.553261,-0.553963,-0.55464,-0.555295,-0.555929,-0.556545,-0.557142,-0.557724,-0.55829,-0.558842,-0.559381,-0.559908,-0.560425,-0.56093,-0.561427,-0.561914,-0.562394,-0.562866,-0.563331,-0.563791,-0.564244,-0.564692,-0.565136,-0.565576,-0.566012,-0.566445,-0.566875,-0.567303,-0.567729,-0.568153,-0.568577,-0.569,-0.569423,-0.569846,-0.57027,-0.570694,-0.571121,-0.571549,-0.571979,-0.572412,-0.572849,-0.573289,-0.573733,-0.574182,-0.574636,-0.575096,-0.575562,-0.576035,-0.576515,-0.577003,-0.577501,-0.578008,-0.578525,-0.579054,-0.579594,-0.580148,-0.580716,-0.581299,-0.581899,-0.582517,-0.583153,-0.583811,-0.584491,-0.585196,-0.585928,-0.586688,-0.58748,-0.588306,-0.58917,-0.590074,-0.591024,-0.592024,-0.593078,-0.594193,-0.595376,-0.596633,-0.597975,-0.599411,-0.600954,-0.602618,-0.604421,-0.606383,-0.60853,-0.610893,-0.61351,-0.61643,-0.619715,-0.623449,-0.62774,-0.63274,-0.638666,-0.645835,-0.654748,-0.666236,-0.681818,-0.704636,-0.742563,-0.822883,-1.140212,10.449118,9.36557,9.755967,9.535746,13.749449,10.098034,9.883281,4.217206,0.002092,-0.256462,-0.35078,-0.400098,-0.430678,-0.451634,-0.466968,-0.478724,-0.488052,-0.495656,-0.501987,-0.507352,-0.511964,-0.515977,-0.519508,-0.522641,-0.525445,-0.527971,-0.530263,-0.532353,-0.534269,-0.536034,-0.537668,-0.539185,-0.540599,-0.541923,-0.543165,-0.544334,-0.545437,-0.546481,-0.547472,-0.548414,-0.549312,2
-0.641905,-0.643345,-0.644872,-0.646385,-0.647839,-0.649218,-0.650517,-0.651735,-0.652878,-0.65395,-0.654956,-0.655903,-0.656795,-0.657637,-0.658433,-0.659188,-0.659904,-0.660586,-0.661235,-0.661856,-0.662449,-0.663017,-0.663563,-0.664087,-0.664592,-0.665079,-0.66555,-0.666005,-0.666446,-0.666873,-0.667289,-0.667693,-0.668086,-0.66847,-0.668844,-0.66921,-0.669568,-0.669919,-0.670263,-0.670601,-0.670933,-0.67126,-0.671582,-0.6719,-0.672213,-0.672522,-0.672829,-0.673132,-0.673432,-0.67373,-0.674026,-0.674321,-0.674613,-0.674905,-0.675195,-0.675485,-0.675774,-0.676064,-0.676353,-0.676643,-0.676934,-0.677225,-0.677518,-0.677812,-0.678109,-0.678407,-0.678708,-0.679011,-0.679318,-0.679628,-0.679942,-0.68026,-0.680583,-0.680911,-0.681244,-0.681582,-0.681928,-0.68228,-0.682639,-0.683007,-0.683383,-0.683768,-0.684164,-0.68457,-0.684988,-0.685419,-0.685863,-0.686321,-0.686796,-0.687288,-0.687798,-0.688329,-0.688882,-0.689458,-0.690061,-0.690692,-0.691355,-0.692051,-0.692786,-0.693562,-0.694384,-0.695257,-0.696187,-0.69718,-0.698245,-0.699391,-0.700627,-0.701968,-0.703427,-0.705024,-0.706779,-0.708721,-0.710881,-0.713303,-0.716039,-0.719158,-0.722749,-0.726935,-0.73188,-0.737819,-0.745095,-0.754229,-0.766054,-0.781997,-0.80472,-0.839844,-0.901669,-1.040523,-1.636621,11.005473,10.443504,10.235243,10.858673,10.363471,10.27778,9.837092,8.00426,6.622129,5.372747,-0.744865,-0.655964,-0.643194,-0.640617,-0.640793,2
-0.448221,-0.448292,-0.448364,-0.448436,-0.448508,-0.448581,-0.448654,-0.448727,-0.4488,-0.448872,-0.448943,-0.449014,-0.449083,-0.449149,-0.449212,-0.449272,-0.449325,-0.449372,-0.44941,-0.449435,-0.449444,-0.449433,-0.449394,-0.44932,-0.449197,-0.44901,-0.448736,-0.44834,-0.447775,-0.446967,-0.445801,-0.444094,-0.441533,-0.437561,-0.431095,-0.419805,-0.397858,-0.346631,-0.171205,2.666912,14.643273,12.778514,12.616075,13.651026,2.221455,0.338818,0.428593,0.127534,-0.458024,-0.420162,-0.417474,-0.419414,-0.42204,-0.424538,-0.426738,-0.428635,-0.430266,-0.431671,-0.432889,-0.433951,-0.434884,-0.435709,-0.436442,-0.437098,-0.437688,-0.438222,-0.438707,-0.439149,-0.439554,-0.439927,-0.440271,-0.44059,-0.440886,-0.441162,-0.441421,-0.441663,-0.44189,-0.442105,-0.442307,-0.442499,-0.442681,-0.442853,-0.443018,-0.443175,-0.443325,-0.443468,-0.443606,-0.443738,-0.443865,-0.443988,-0.444106,-0.44422,-0.444331,-0.444438,-0.444541,-0.444642,-0.44474,-0.444836,-0.444928,-0.445019,-0.445108,-0.445194,-0.445279,-0.445362,-0.445443,-0.445523,-0.445602,-0.445679,-0.445755,-0.44583,-0.445904,-0.445977,-0.446049,-0.44612,-0.44619,-0.44626,-0.446329,-0.446398,-0.446466,-0.446534,-0.446601,-0.446668,-0.446735,-0.446801,-0.446868,-0.446934,-0.447,-0.447066,-0.447132,-0.447198,-0.447264,-0.447331,-0.447397,-0.447464,-0.447531,-0.447598,-0.447666,-0.447733,-0.447802,-0.44787,-0.44794,-0.448009,-0.448079,-0.44815,2
-0.175493,-1.305509,-1.394042,-1.426806,-1.444411,-1.455674,-1.463646,-1.469671,-1.474441,-1.478347,-1.481631,-1.484451,-1.486911,-1.48909,-1.49104,-1.492805,-1.494415,-1.495895,-1.497264,-1.498539,-1.499732,-1.500853,-1.501912,-1.502917,-1.503872,-1.504785,-1.505658,-1.506498,-1.507306,-1.508087,-1.508843,-1.509577,-1.51029,-1.510985,-1.511664,-1.512329,-1.51298,-1.51362,-1.514249,-1.514869,-1.515481,-1.516087,-1.516687,-1.517282,-1.517873,-1.518462,-1.519048,-1.519634,-1.52022,-1.520806,-1.521395,-1.521986,-1.522581,-1.52318,-1.523785,-1.524398,-1.525018,-1.525647,-1.526287,-1.526938,-1.527603,-1.528283,-1.52898,-1.529695,-1.530431,-1.531191,-1.531976,-1.532791,-1.533639,-1.534523,-1.535448,-1.536421,-1.537446,-1.538532,-1.539687,-1.540922,-1.54225,-1.543687,-1.545251,-1.546966,-1.548857,-1.550951,-1.553262,-1.555742,-1.558073,-1.558579,-1.544892,-1.088534,5.873966,5.679826,4.594481,4.047935,3.110923,3.725385,3.38355,3.155089,3.034207,1.816812,3.120161,3.224472,2.822831,3.019881,3.488113,2.96932,3.194376,2.450582,2.4257,-0.614693,-1.486512,-1.381478,-1.494677,-1.514988,-1.527699,-1.538267,-1.548549,-1.559751,-1.573197,-1.590961,-1.617196,-1.662364,-1.763244,-2.191064,6.807554,6.380056,6.22484,5.930826,5.931098,6.012158,5.8719,4.748994,3.801235,3.051369,2.837732,2.952194,2.77878,2.571695,2.703401,2.78847,3.058177,3.002552,2.914908,2.822348,3.049546,2.945715,2
-1.454334,-1.49429,-1.514945,-1.52754,-1.536022,-1.542127,-1.546736,-1.550342,-1.553244,-1.555631,-1.557632,-1.559334,-1.560801,-1.56208,-1.563204,-1.564201,-1.565091,-1.565892,-1.566615,-1.567272,-1.567871,-1.56842,-1.568924,-1.569389,-1.569818,-1.570216,-1.570585,-1.570928,-1.571247,-1.571544,-1.571821,-1.572078,-1.572319,-1.572542,-1.57275,-1.572943,-1.573122,-1.573287,-1.573438,-1.573576,-1.573702,-1.573814,-1.573914,-1.574001,-1.574074,-1.574134,-1.57418,-1.574212,-1.574228,-1.574229,-1.574212,-1.574176,-1.574121,-1.574044,-1.573943,-1.573816,-1.573659,-1.573469,-1.573242,-1.572972,-1.572654,-1.572279,-1.571837,-1.571318,-1.570707,-1.569984,-1.569125,-1.568098,-1.566861,-1.565354,-1.563496,-1.561168,-1.558192,-1.554287,-1.548989,-1.54146,-1.530039,-1.510898,-1.472871,-1.364746,-0.008914,4.226685,4.394019,4.032181,3.038045,3.897162,3.445086,3.835032,4.00372,3.788192,4.166627,3.014796,3.37463,3.963658,3.343026,4.077441,3.589102,3.810559,3.175724,3.82937,3.828705,4.488631,3.190678,3.575257,3.874627,3.420729,0.815528,-1.348957,-1.412803,-1.297111,-1.237573,-1.330281,-1.408163,-1.56239,-1.646444,-1.563582,-1.396546,-1.314048,-1.400549,-1.571452,-1.657617,-1.574518,-1.406866,-1.324251,-1.413391,-1.618986,-1.304976,4.416627,3.769441,4.07817,4.281,4.531972,3.702193,3.906175,3.910936,3.851062,4.301076,3.868621,4.093605,3.52078,3.737627,3.460007,1.234601,-1.347027,2
-0.419415,-0.41833,-0.417274,-0.416246,-0.415242,-0.414262,-0.413304,-0.412365,-0.411445,-0.410543,-0.409656,-0.408783,-0.407924,-0.407077,-0.406242,-0.405416,-0.4046,-0.403792,-0.402992,-0.402198,-0.40141,-0.400627,-0.399848,-0.399073,-0.3983,-0.397529,-0.396759,-0.39599,-0.39522,-0.394449,-0.393676,-0.392901,-0.392122,-0.39134,-0.390552,-0.389759,-0.38896,-0.388152,-0.387337,-0.386513,-0.385678,-0.384833,-0.383975,-0.383104,-0.382218,-0.381317,-0.380398,-0.379462,-0.378505,-0.377528,-0.376527,-0.375501,-0.374448,-0.373366,-0.372253,-0.371106,-0.369922,-0.368699,-0.367433,-0.366121,-0.364758,-0.363341,-0.361864,-0.360323,-0.358711,-0.357022,-0.355248,-0.353381,-0.351411,-0.349327,-0.347118,-0.344769,-0.342263,-0.339583,-0.336706,-0.333606,-0.330252,-0.32661,-0.322634,-0.318274,-0.313464,-0.308126,-0.30216,-0.295441,-0.287807,-0.279045,-0.268871,-0.256897,-0.242571,-0.22509,-0.203228,-0.175008,-0.137014,-0.082722,0.002239,0.157787,0.558048,7.103259,17.184717,16.497447,15.22607,-1.744419,-1.013904,-0.817608,-0.721183,-0.662297,-0.622047,-0.592562,-0.569921,-0.551926,-0.537243,-0.52501,-0.514643,-0.505733,-0.497982,-0.491169,-0.485127,-0.479726,-0.474863,-0.470459,-0.466446,-0.462771,-0.459389,-0.456264,-0.453366,-0.450666,-0.448144,-0.44578,-0.443557,-0.441462,-0.439481,-0.437604,-0.435821,-0.434124,-0.432505,-0.430957,-0.429474,-0.428051,-0.426683,-0.425366,-0.424096,-0.422869,-0.421681,-0.420531,2
0.144287,-0.310011,-0.349967,-0.366076,-0.375078,-0.380917,-0.385048,-0.388145,-0.390564,-0.392513,-0.394123,-0.395478,-0.396637,-0.397643,-0.398526,-0.399309,-0.400009,-0.400639,-0.401211,-0.401733,-0.402212,-0.402653,-0.403063,-0.403443,-0.403799,-0.404132,-0.404445,-0.404741,-0.40502,-0.405285,-0.405537,-0.405777,-0.406006,-0.406226,-0.406436,-0.406639,-0.406833,-0.407021,-0.407203,-0.407378,-0.407549,-0.407714,-0.407875,-0.408031,-0.408184,-0.408333,-0.408478,-0.40862,-0.40876,-0.408897,-0.409032,-0.409164,-0.409294,-0.409423,-0.409549,-0.409674,-0.409798,-0.409921,-0.410042,-0.410163,-0.410283,-0.410401,-0.41052,-0.410638,-0.410755,-0.410873,-0.41099,-0.411107,-0.411225,-0.411342,-0.41146,-0.411579,-0.411698,-0.411818,-0.411938,-0.41206,-0.412183,-0.412307,-0.412432,-0.412559,-0.412688,-0.412818,-0.412951,-0.413085,-0.413222,-0.413362,-0.413504,-0.413649,-0.413798,-0.41395,-0.414106,-0.414266,-0.41443,-0.414598,-0.414772,-0.414951,-0.415135,-0.415326,-0.415523,-0.415726,-0.415938,-0.416156,-0.416383,-0.416618,-0.416862,-0.417114,-0.417375,-0.417643,-0.417918,-0.418196,-0.418474,-0.418744,-0.418994,-0.419203,-0.419338,-0.419334,-0.41908,-0.418352,-0.416683,-0.412979,-0.404235,-0.379799,-0.278033,1.791435,18.606908,17.688758,2.444945,0.780189,0.656336,0.470997,0.821861,0.418939,0.196745,0.679224,0.685266,0.227708,0.631482,0.324998,0.451177,0.319924,0.629518,0.543561,0.369853,0.64534,2
-0.21591,-0.216502,-0.217097,-0.217695,-0.218297,-0.218904,-0.219515,-0.220132,-0.220756,-0.221386,-0.222025,-0.222672,-0.223328,-0.223995,-0.224673,-0.225362,-0.226065,-0.226782,-0.227515,-0.228264,-0.22903,-0.229816,-0.230622,-0.231451,-0.232304,-0.233183,-0.23409,-0.235027,-0.235997,-0.237003,-0.238047,-0.239133,-0.240264,-0.241446,-0.242681,-0.243975,-0.245335,-0.246765,-0.248275,-0.24987,-0.251562,-0.253361,-0.255279,-0.25733,-0.25953,-0.2619,-0.264462,-0.267243,-0.270276,-0.273599,-0.277259,-0.281316,-0.28584,-0.290925,-0.296684,-0.30327,-0.310881,-0.319786,-0.330353,-0.343109,-0.358825,-0.378682,-0.404582,-0.439787,-0.490396,-0.569218,-0.708166,-1.011638,-1.91943,32.86925,0.186619,0.202151,0.108612,0.044454,0.000443,-0.031209,-0.054968,-0.073432,-0.08819,-0.100257,-0.110312,-0.118825,-0.126131,-0.132473,-0.138036,-0.142958,-0.147349,-0.151292,-0.154857,-0.158098,-0.161059,-0.163779,-0.166288,-0.16861,-0.17077,-0.172784,-0.174669,-0.176438,-0.178103,-0.179675,-0.181163,-0.182574,-0.183916,-0.185194,-0.186415,-0.187582,-0.188701,-0.189776,-0.19081,-0.191806,-0.192767,-0.193696,-0.194595,-0.195467,-0.196313,-0.197136,-0.197937,-0.198717,-0.199479,-0.200224,-0.200952,-0.201665,-0.202364,-0.203051,-0.203726,-0.20439,-0.205044,-0.205688,-0.206325,-0.206953,-0.207575,-0.208191,-0.208801,-0.209406,-0.210007,-0.210604,-0.211198,-0.21179,-0.212379,-0.212968,-0.213556,-0.214143,-0.214731,-0.21532,2
-0.560826,-0.560605,-0.560406,-0.560227,-0.560066,-0.559921,-0.55979,-0.559674,-0.559569,-0.559477,-0.559394,-0.559322,-0.559259,-0.559205,-0.559159,-0.559121,-0.55909,-0.559066,-0.559048,-0.559037,-0.559032,-0.559032,-0.559039,-0.559051,-0.559068,-0.559091,-0.559119,-0.559153,-0.559191,-0.559235,-0.559284,-0.559339,-0.559398,-0.559463,-0.559534,-0.559611,-0.559693,-0.559781,-0.559876,-0.559977,-0.560085,-0.5602,-0.560323,-0.560453,-0.560592,-0.56074,-0.560897,-0.561064,-0.561242,-0.561431,-0.561632,-0.561846,-0.562075,-0.562319,-0.56258,-0.562859,-0.563158,-0.563479,-0.563823,-0.564194,-0.564594,-0.565026,-0.565495,-0.566003,-0.566557,-0.567162,-0.567825,-0.568554,-0.569358,-0.570251,-0.571244,-0.572357,-0.573611,-0.575032,-0.576656,-0.578527,-0.580705,-0.58327,-0.586336,-0.590062,-0.594693,-0.600615,-0.608484,-0.61952,-0.636191,-0.662175,-0.435548,11.649877,11.033145,9.967117,10.764238,4.588808,-0.10593,-0.314672,-0.386465,-0.422191,-0.443267,-0.456918,-0.466239,-0.472767,-0.477336,-0.480423,-0.482304,-0.483122,-0.482925,-0.48167,-0.479219,-0.475301,-0.469435,-0.460775,-0.447746,-0.427139,-0.391395,-0.317903,-0.099576,3.319088,10.264733,11.376222,0.079449,-0.579688,-0.596013,-0.593296,-0.588749,-0.584535,-0.58095,-0.577955,-0.575451,-0.573347,-0.571565,-0.570045,-0.56874,-0.567612,-0.56663,-0.565772,-0.565018,-0.564352,-0.563763,-0.563239,-0.562772,-0.562354,-0.56198,-0.561644,-0.561342,-0.561071,2
-0.485659,-0.486677,-0.487659,-0.48861,-0.489532,-0.490426,-0.491294,-0.49214,-0.492964,-0.493767,-0.494553,-0.49532,-0.496072,-0.496809,-0.497533,-0.498244,-0.498943,-0.499632,-0.500311,-0.500981,-0.501642,-0.502297,-0.502945,-0.503587,-0.504224,-0.504856,-0.505484,-0.506109,-0.506732,-0.507352,-0.507971,-0.508589,-0.509207,-0.509826,-0.510445,-0.511066,-0.511689,-0.512315,-0.512944,-0.513577,-0.514215,-0.514858,-0.515508,-0.516164,-0.516827,-0.517499,-0.51818,-0.518871,-0.519573,-0.520287,-0.521013,-0.521754,-0.522509,-0.523281,-0.52407,-0.524878,-0.525706,-0.526557,-0.527431,-0.528331,-0.529259,-0.530216,-0.531206,-0.532231,-0.533295,-0.534399,-0.535548,-0.536747,-0.537998,-0.539308,-0.540682,-0.542125,-0.543646,-0.545252,-0.546952,-0.548757,-0.550677,-0.552729,-0.554926,-0.557288,-0.559838,-0.562601,-0.565608,-0.568897,-0.572514,-0.576516,-0.580972,-0.585972,-0.591628,-0.59809,-0.605553,-0.614285,-0.624661,-0.637222,-0.652784,-0.672639,-0.698974,-0.735833,-0.791682,-0.88797,-1.100245,-2.00495,16.364226,14.279263,14.310551,12.726195,6.077073,5.365865,3.017866,-0.180889,-0.270235,-0.315698,-0.344839,-0.365707,-0.381624,-0.394276,-0.404631,-0.413297,-0.420678,-0.427055,-0.43263,-0.437555,-0.441943,-0.445883,-0.449444,-0.452684,-0.455646,-0.458369,-0.460883,-0.463213,-0.465381,-0.467405,-0.469302,-0.471085,-0.472765,-0.474353,-0.475857,-0.477286,-0.478646,-0.479943,-0.481182,-0.48237,-0.483509,-0.484605,2
-0.764922,-0.3325,-0.669995,-0.856712,-0.640329,-0.261558,-0.428201,-0.865369,-0.694122,-0.336697,-0.347871,-0.799543,-0.597392,-0.226891,-0.400265,-0.843263,-0.677487,-0.325861,-0.3445,-0.809345,-0.650377,-0.300431,-0.316737,-0.77201,-0.57216,-0.202447,-0.374123,-0.80929,-0.606214,-0.245596,-0.607612,-0.812905,-0.613724,-0.257731,-0.623951,-0.830798,-0.389432,-0.401022,-0.869548,-0.718877,-0.381153,-0.414883,-0.897478,-0.760553,-0.439402,-0.495683,-1.011952,-0.930499,-0.71376,-1.016727,-2.560272,6.154797,0.404304,0.369924,0.196452,-0.256732,-0.48523,-0.084912,0.057078,-0.338857,-0.569988,-0.418385,-0.073884,-0.084469,-0.45138,-0.626848,-0.190306,-0.02104,-0.3936,-0.599045,-0.393671,-0.018645,-0.175149,-0.512959,-0.675131,-0.230389,-0.055539,-0.424343,-0.627758,-0.422623,-0.052076,-0.225144,-0.668055,-0.504026,-0.164419,-0.00646,-0.381266,-0.591112,-0.418132,-0.051178,-0.03659,-0.372847,-0.510003,-0.253395,0.1912,0.159198,0.144826,8.453533,12.820413,-0.12753,-0.934005,-0.668831,-0.246506,-0.368318,-0.678928,-0.817661,-0.349482,-0.14222,-0.290439,-0.612059,-0.75257,-0.27502,-0.035916,-0.204575,2.673039,2.353031,-0.420216,-0.735974,-0.588331,-0.235127,-0.234807,-0.591203,-0.761824,-0.581813,-0.216296,-0.208493,-0.557104,-0.714263,-0.490151,-0.101944,-0.246848,-0.573498,-0.729067,-0.538411,-0.171413,0.027808,-0.269889,-0.269816,2.565675,12.950407,13.657842,-1.659436,-1.030401,-0.563398,2
-0.441208,-0.749476,-0.904698,-0.748665,-0.43953,-0.298285,-0.644968,-0.843021,-0.694051,-0.37116,-0.374294,-0.704876,-0.867944,-0.715054,-0.406463,-0.26352,-0.605443,-0.792062,-0.602596,-0.257498,-0.396421,-0.698992,-0.840176,-0.637467,-0.287086,-0.424679,-0.729364,-0.874946,-0.467769,-0.308115,-0.646661,-0.839719,-0.686949,-0.360611,-0.360059,-0.685883,-0.83766,-0.430469,-0.26147,-0.425846,-0.828348,-0.671756,-0.34097,-0.336495,-0.658149,-0.805108,-0.392502,-0.220942,-0.537369,-0.684877,-0.397989,1.837153,12.849121,11.679941,12.247432,7.541195,6.116324,0.503143,4.547221,-1.422869,-1.18596,-0.673795,-0.464695,-0.772913,-0.940864,-0.743171,-0.404544,-0.725965,-0.90505,-0.715602,-0.383538,-0.711145,-0.895193,-0.496975,-0.339226,-0.675391,-0.859324,-0.668916,-0.324389,-0.465774,-0.774021,-0.928454,-0.770955,-0.459543,-0.314772,-0.655515,-0.841437,-0.651679,-0.30668,-0.446133,-0.749784,-0.892873,-0.693531,-0.349762,-0.504133,-0.904814,-0.749075,-0.420723,-0.420037,-0.747091,-0.905597,-0.744439,-0.413542,-0.40705,-0.719899,-0.858045,9.5488,9.693091,3.215859,-0.012958,-0.537317,-0.793755,-0.677522,-0.389635,-0.261418,-0.61676,-0.820858,-0.676202,-0.356346,-0.361413,-0.692732,-0.85477,-0.697085,-0.370593,-0.371515,-0.699895,-0.859614,-0.699871,-0.371262,-0.369542,-0.693731,-0.844302,-0.648859,-0.307591,-0.463957,-0.866887,-0.715307,-0.40088,-0.242212,-0.396207,-0.704604,-0.849162,-0.648993,-0.300975,2
-0.682611,-0.301779,-0.298237,-0.62993,-0.783103,-0.580384,-0.224756,-0.367516,-0.680493,-0.829696,-0.411287,-0.239001,-0.409805,-0.826679,-0.675806,-0.360872,-0.215509,-0.566927,-0.760406,-0.570844,-0.226008,-0.388246,-0.801616,-0.645864,-0.315956,-0.33117,-0.762226,-0.609337,-0.275261,-0.274262,-0.606957,-0.761192,-0.343019,-0.168297,-0.334426,-0.743888,-0.58071,-0.238754,-0.230169,-0.554613,-0.699211,-0.269207,-0.07935,-0.225291,-0.606501,-0.401223,0.009445,0.1486,0.167173,4.595546,12.313293,-1.996265,-0.847807,-0.798428,-1.110681,-0.897199,-0.54333,-0.672128,11.379005,11.677688,-1.57013,-0.946826,-0.5069,-0.796185,-0.956844,-0.746469,-0.387254,-0.539259,-0.945771,-0.787432,-0.466895,-0.317958,-0.669546,-0.87396,-0.746904,-0.660279,13.280202,-1.11859,-0.700547,-0.905762,-1.021043,-0.838,-0.505452,-0.342156,-0.514013,-0.930092,-0.777486,-0.458834,-0.301226,-0.46641,-0.794441,-0.960959,-0.568969,-0.446508,-0.741707,-1.744448,12.458709,13.334537,-0.230064,-0.712002,-0.843464,-0.635329,-0.283061,-0.442022,-0.85413,-0.699098,-0.377642,-0.215874,-0.374594,-0.692436,-0.842382,-0.42158,-0.242352,-0.394388,-0.709085,-0.857559,-0.436317,-0.257469,-0.410733,-0.727766,-0.880372,-0.466954,-0.307173,-0.658158,-0.862072,-0.716293,-0.407186,-0.26771,-0.627064,-0.834989,-0.690632,-0.380059,-0.231106,-0.413289,-0.837618,-0.69278,-0.38406,-0.248526,-0.269396,-0.614383,-0.819083,-0.67527,-0.369812,-0.241382,2
