@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.02547,0.034924,0.197722,0.200492,0.12692,-0.011343,-0.107144,-0.227942,-0.265173,-0.220566,-0.149777,-0.061017,0.006799,0.087681,0.17585,0.187104,2
0.109506,0.130219,0.242582,0.220769,0.186441,0.062442,-0.053512,-0.144365,-0.264559,-0.274307,-0.23806,-0.165881,-0.070786,-0.000424,0.064137,0.195798,2
0.066767,0.036529,0.227196,0.189841,0.086109,-0.041949,-0.073093,-0.143195,-0.197455,-0.233107,-0.233614,-0.104229,0.006096,0.062539,0.138279,0.213285,2
0.139754,0.084513,0.168252,0.083286,0.040132,-0.083082,-0.166912,-0.224673,-0.26364,-0.269593,-0.161557,-0.009002,0.053251,0.136538,0.192373,0.280361,2
0.074567,0.090616,0.257678,0.197778,0.07652,-0.043658,-0.142922,-0.234712,-0.236187,-0.237548,-0.184947,-0.077228,-0.015405,0.090191,0.163145,0.222112,2
0.131146,0.108159,0.212907,0.12242,0.043385,-0.014679,-0.091416,-0.18193,-0.224939,-0.190276,-0.113639,-0.07153,-0.0148,0.033788,0.109522,0.141881,2
0.091949,0.061988,0.237957,0.180582,0.097275,-0.022018,-0.092434,-0.221559,-0.277143,-0.26515,-0.212741,-0.10844,-0.021888,0.082108,0.179378,0.290137,2
-0.012991,-0.114354,0.053352,-0.108595,-0.132652,-0.241004,-0.32386,-0.303653,-0.27448,-0.133103,0.036441,0.139313,0.232089,0.335394,0.478661,0.369442,2
0.258241,0.208585,0.15975,0.055925,-0.036197,-0.137074,-0.211101,-0.247101,-0.216105,-0.132744,-0.140564,-0.058978,0.046913,0.099316,0.134244,0.216891,1
0.016568,-0.062118,0.030816,0.106809,0.164977,0.115596,-0.00994,-0.026616,-0.10081,-0.068768,-0.096611,-0.113827,-0.093089,-0.006808,0.015847,0.127974,1
0.11792,0.032405,0.188585,0.158866,0.02257,-0.057464,-0.190654,-0.30334,-0.259644,-0.210558,-0.154852,-0.064811,0.046768,0.132374,0.240473,0.301363,2
-0.062831,-0.103961,0.10454,0.070711,0.005777,-0.072934,-0.121062,-0.159998,-0.126436,-0.058679,-0.019276,0.006377,0.061705,0.113657,0.205856,0.156553,2
0.085012,0.126682,0.228051,0.172048,0.124003,0.031418,-0.063446,-0.150134,-0.239813,-0.178681,-0.147828,-0.124139,-0.059184,0.011526,0.07561,0.108878,1
0.095443,0.042007,0.171777,0.123142,0.010196,-0.035047,-0.108688,-0.172665,-0.187949,-0.16456,-0.152578,-0.097133,-0.011158,0.076991,0.163271,0.246952,2
0.081351,-0.047956,-0.059349,-0.115477,-0.17279,-0.21278,-0.175518,-0.067978,0.002493,-0.002833,0.031893,0.059641,0.109749,0.161056,0.214472,0.194026,2
0.119638,0.12971,0.362544,0.252078,0.126279,0.049976,-0.069019,-0.167791,-0.283645,-0.329938,-0.326093,-0.21922,-0.097462,0.0292,0.158992,0.264751,2
0.011295,-0.011891,0.123806,0.162833,0.106186,0.051521,-0.025451,-0.10143,-0.175249,-0.194046,-0.18366,-0.102013,0.04233,0.089253,0.101248,0.105268,1
0.074449,0.075258,0.198128,0.099986,-0.024237,-0.117667,-0.176945,-0.198748,-0.194611,-0.15453,-0.0875,-0.04228,0.023559,0.11083,0.174542,0.239766,2
0.023893,0.008791,0.173813,0.143772,0.107271,0.0038,-0.102489,-0.177652,-0.235639,-0.193083,-0.124984,-0.091126,0.019451,0.101173,0.154422,0.188587,1
0.022058,0.035968,0.085143,0.125051,0.196351,0.137556,0.041999,-0.0387,-0.089529,-0.101411,-0.137127,-0.152817,-0.136891,-0.053399,0.011295,0.054452,2
0.164655,0.096311,0.199734,0.19767,0.071185,-0.120305,-0.208515,-0.292478,-0.264487,-0.24583,-0.200328,-0.077981,-0.009124,0.120609,0.238798,0.330085,1
0.109683,0.058141,0.150833,0.08211,0.01955,0.003727,-0.086511,-0.150155,-0.23237,-0.183096,-0.121601,-0.050072,0.032892,0.075308,0.128234,0.163327,2
0.018706,0.02009,0.187031,0.15127,0.000565,-0.080384,-0.117298,-0.178771,-0.190354,-0.142569,-0.108302,-0.048684,0.021765,0.092785,0.167807,0.206345,2
0.042588,0.061402,0.208796,0.084109,-0.053603,-0.1629,-0.162708,-0.187736,-0.168001,-0.075468,-0.069823,0.021023,0.065831,0.087547,0.12508,0.183862,1
0.034973,0.030641,0.164337,0.108559,0.000289,-0.026662,-0.133154,-0.162251,-0.191561,-0.152275,-0.078738,-0.052931,-0.011606,0.09521,0.166793,0.208376,2
0.04919,-0.015269,0.107049,0.031468,-0.020564,-0.091438,-0.079356,-0.138994,-0.145149,-0.145954,-0.064633,0.058862,0.039404,0.104897,0.15063,0.159857,1
0.018496,0.005211,0.235566,0.180923,0.13027,0.037959,-0.069482,-0.201498,-0.20781,-0.231351,-0.202381,-0.093455,0.019535,0.069326,0.125104,0.183588,2
0.080861,0.104514,0.134146,0.06715,-0.01073,-0.135366,-0.197757,-0.268594,-0.258844,-0.165503,-0.073902,0.011482,0.117937,0.163424,0.209213,0.221968,1
0.040352,0.07513,0.263938,0.187978,0.117114,0.0046,-0.098889,-0.151613,-0.215331,-0.225685,-0.188525,-0.100807,-0.028228,0.057619,0.114282,0.148065,2
0.051,0.070942,0.207494,0.20709,0.08217,-0.099677,-0.118993,-0.138521,-0.197911,-0.206025,-0.176352,-0.101362,-0.002989,0.066731,0.136199,0.220206,2
0.074899,0.099541,0.25626,0.228495,0.090253,-0.018877,-0.109585,-0.19421,-0.230849,-0.261848,-0.24121,-0.120981,-0.021818,0.06398,0.150621,0.235329,2
0.080184,-0.061874,0.008024,-0.054272,-0.108769,-0.145628,-0.16842,-0.203467,-0.157701,-0.06242,0.004134,0.075406,0.131133,0.182973,0.229176,0.251523,1
0.098253,0.096132,0.288153,0.191903,0.08187,-0.029781,-0.145602,-0.162573,-0.262697,-0.269052,-0.222124,-0.092036,-0.038374,0.045137,0.180829,0.239962,2
0.113261,0.099096,0.155768,0.135545,0.082606,-0.035884,-0.122197,-0.191877,-0.234624,-0.197472,-0.172266,-0.076395,0.010936,0.075462,0.145063,0.212979,2
0.071961,0.129507,0.268891,0.269502,0.229779,0.076753,-0.00125,-0.099809,-0.222437,-0.275548,-0.307617,-0.21168,-0.132418,-0.04034,0.083424,0.161282,2
0.054905,0.023331,0.059057,0.086668,0.060246,0.024406,0.012199,-0.065103,-0.081932,-0.127004,-0.118564,-0.051602,-0.02004,0.008128,0.049993,0.08531,1
-0.028374,-0.042398,0.17989,0.214254,0.110038,-0.028124,-0.152248,-0.159288,-0.173132,-0.137084,-0.073953,-0.02498,0.036734,0.075995,0.069275,0.133396,1
0.062157,-0.03462,-0.045669,-0.062771,-0.123014,-0.152547,-0.173766,-0.152098,-0.111471,-0.023616,-0.0056,0.060582,0.102956,0.16898,0.243197,0.2473,1
0.050657,0.031341,0.217917,0.166629,0.050239,-0.102411,-0.154022,-0.327296,-0.302813,-0.232236,-0.126058,-0.00952,0.076144,0.158461,0.221222,0.281744,2
0.021784,0.027578,0.211954,0.171428,0.090971,-0.001148,-0.09484,-0.190595,-0.232078,-0.197899,-0.135626,-0.048371,0.020827,0.095362,0.104685,0.15597,2
0.09205,0.118292,0.232714,0.177738,0.08634,0.003304,-0.108196,-0.211044,-0.272924,-0.282628,-0.188447,-0.089774,0.003574,0.069234,0.154406,0.215363,2
0.028435,-0.021946,0.166801,0.124975,0.095676,-0.035092,-0.131283,-0.230322,-0.226213,-0.21381,-0.132366,-0.021259,0.047626,0.134373,0.173982,0.240424,2
0.26973,0.232546,0.266155,0.131818,0.003662,-0.170793,-0.322048,-0.410035,-0.450712,-0.280187,-0.109081,-0.059768,0.004215,0.173471,0.330227,0.3908,1
0.226641,0.221013,0.327211,0.185356,-0.017968,-0.148569,-0.212486,-0.247341,-0.308135,-0.293273,-0.25373,-0.105067,0.011962,0.112162,0.180075,0.32215,1
0.100391,0.151219,0.181622,0.111805,-0.010708,-0.114188,-0.149674,-0.214051,-0.213799,-0.165372,-0.090871,-0.042192,0.00373,0.105505,0.162292,0.18429,2
0.05748,0.000603,0.098661,0.091109,0.062886,-0.022878,-0.109439,-0.168611,-0.148503,-0.114413,-0.08414,-0.05186,0.013965,0.073371,0.135832,0.165938,1
0.125412,0.110362,0.187966,0.107145,0.036155,-0.044719,-0.066064,-0.145043,-0.233791,-0.244354,-0.168151,-0.068679,0.00206,0.072348,0.14649,0.182864,2
0.085931,0.004826,-0.115797,-0.153533,-0.09942,-0.091217,-0.078894,-0.089544,-0.023052,0.027717,0.041156,0.049043,0.115938,0.101523,0.110786,0.114537,1
0.118287,0.12271,0.068142,-0.011306,-0.080501,-0.141711,-0.16325,-0.194476,-0.141397,-0.08933,-0.001157,0.040359,0.085843,0.110256,0.13515,0.142381,1
0.189053,0.137948,-0.077965,-0.115336,-0.123765,-0.125329,-0.109753,-0.108095,-0.078866,-0.053442,-0.005112,0.059226,0.107829,0.117212,0.117351,0.069044,2
0.087226,0.006502,-0.161002,-0.155146,-0.142388,-0.124369,-0.1096,-0.070863,0.003777,0.076203,0.12887,0.140302,0.124973,0.101181,0.07255,0.021785,2
0.20972,0.182007,-0.043082,-0.059037,-0.079494,-0.095588,-0.095988,-0.101804,-0.076554,-0.071856,-0.034987,-0.005236,0.037098,0.088779,0.0813,0.064723,1
0.062615,0.004305,-0.137707,-0.115673,-0.121731,-0.093073,-0.05096,0.006649,0.065252,0.070745,0.090614,0.105461,0.096463,0.045592,0.009683,-0.038237,1
0.065426,0.01724,-0.100438,-0.10732,-0.114505,-0.100936,-0.08912,-0.035509,0.010905,0.059983,0.091168,0.106354,0.085195,0.070587,0.03616,0.00481,2
0.100021,0.063705,-0.108275,-0.105376,-0.088166,-0.090939,-0.073421,-0.071102,-0.022118,0.029925,0.076666,0.091733,0.085795,0.063236,0.041338,0.006978,2
0.116866,0.046304,-0.126887,-0.131806,-0.127477,-0.117745,-0.096007,-0.059743,0.014796,0.082832,0.103584,0.098979,0.084893,0.063324,0.037942,0.010147,2
0.076947,0.004118,-0.168384,-0.173653,-0.150986,-0.130435,-0.118223,-0.059894,0.03695,0.101315,0.132682,0.136935,0.123354,0.101136,0.076103,0.012036,2
0.076814,0.029316,-0.109846,-0.126214,-0.109233,-0.098738,-0.07259,-0.044219,0.008297,0.052174,0.093163,0.115013,0.098528,0.071248,0.025342,-0.009055,2
0.059826,0.008273,-0.102242,-0.109642,-0.098342,-0.108292,-0.115244,-0.056012,0.013939,0.07921,0.092775,0.117935,0.096116,0.071083,0.048437,0.002181,2
0.149134,0.112162,-0.079205,-0.108749,-0.085936,-0.103129,-0.0968,-0.064866,-0.025621,0.04517,0.073137,0.073034,0.060917,0.045725,0.013159,-0.00813,1
0.108741,0.025109,-0.160168,-0.164264,-0.159417,-0.155021,-0.109655,-0.061036,-0.003614,0.078071,0.113599,0.132853,0.134835,0.103744,0.079706,0.036518,2
0.096883,0.045354,-0.123934,-0.158077,-0.110622,-0.090195,-0.075603,-0.050416,-0.001183,0.069125,0.084273,0.09994,0.086375,0.07101,0.045672,0.011399,2
0.084988,-0.002607,-0.135062,-0.126052,-0.120952,-0.109566,-0.116622,-0.084709,-0.00827,0.074722,0.125037,0.127937,0.116196,0.094495,0.05739,0.023075,2
0.109806,0.01393,-0.160977,-0.154474,-0.134667,-0.113857,-0.088648,-0.053007,0.015827,0.098994,0.117898,0.121385,0.08737,0.082321,0.040475,0.017624,1
0.122824,0.100181,-0.023317,-0.009144,-0.004875,-0.005927,-0.041204,-0.047984,-0.030872,-0.026337,0.015246,0.011543,0.004115,-0.013274,-0.022322,-0.028651,1
0.111397,0.050861,-0.138192,-0.143798,-0.128377,-0.104521,-0.091817,-0.070604,-0.014177,0.057292,0.116437,0.104838,0.09605,0.073179,0.0561,0.025333,2
0.062523,-0.002823,-0.144674,-0.145222,-0.151734,-0.153475,-0.095149,-0.046669,0.038391,0.104194,0.118389,0.138017,0.112704,0.083761,0.045623,0.036143,2
0.089426,0.039744,-0.127878,-0.131201,-0.128138,-0.119676,-0.096145,-0.046439,0.01318,0.058779,0.101093,0.110271,0.096881,0.077172,0.048175,0.014755,2
0.597848,0.548677,-0.059521,-0.109125,-0.165302,-0.195335,-0.156791,-0.150367,-0.151425,-0.119588,-0.059014,-0.042917,-0.016371,0.009206,0.02663,0.043398,1
0.098258,0.072482,-0.076252,-0.098062,-0.098928,-0.074602,-0.065989,-0.026968,-0.003341,0.034709,0.051866,0.056179,0.059792,0.050936,0.024966,-0.005047,1
0.092858,0.006283,-0.164032,-0.168863,-0.156915,-0.140649,-0.105276,-0.052119,0.030163,0.090791,0.114901,0.139412,0.118273,0.08984,0.069806,0.035526,2
0.100311,0.056232,-0.075072,-0.061846,-0.037825,-0.038883,-0.01556,-0.024464,-0.01798,0.007695,0.043129,0.050896,0.031164,0.012175,-0.009201,-0.020772,1
0.204299,0.207727,0.013253,0.025001,0.039168,0.045131,0.04186,0.020741,-0.038187,-0.131517,-0.14033,-0.162942,-0.12061,0.006722,0.002862,-0.013177,1
0.100125,0.112634,-0.063245,-0.076826,-0.024455,-0.018145,-0.018769,-0.013237,-0.034954,-0.008321,0.005384,0.036595,0.033257,0.011723,-0.006649,-0.035116,1
0.120911,0.120835,-0.049005,-0.052218,-0.049971,-0.048307,-0.024219,-0.043439,-0.044721,0.00771,0.050503,0.021576,0.016823,0.005807,-0.004778,-0.027508,1
0.105701,0.020101,-0.116862,0.002416,0.083832,0.053138,0.074085,0.032897,-0.023206,-0.024436,-0.039692,-0.056044,-0.066791,-0.051734,0.003861,0.002734,1
0.121702,0.04056,-0.155128,-0.13122,-0.123307,-0.119432,-0.071881,-0.033679,0.006858,0.063134,0.090806,0.089069,0.099736,0.076136,0.037489,0.009159,1
0.052213,-0.062805,-0.269447,-0.266587,-0.218689,-0.149698,-0.056935,0.066838,0.129031,0.161738,0.166571,0.146013,0.117903,0.099129,0.062681,0.022044,1
0.072051,0.001445,-0.153606,-0.155417,-0.143176,-0.138155,-0.110819,-0.052152,0.041763,0.104789,0.131437,0.128975,0.117165,0.092432,0.061984,0.001285,2
0.126325,0.021577,-0.15892,-0.148779,-0.131572,-0.114103,-0.12257,-0.07945,-0.007089,0.050801,0.109453,0.103329,0.110104,0.103192,0.088695,0.049006,2
0.088821,0.005278,-0.158335,-0.159432,-0.14212,-0.130638,-0.092953,-0.049664,0.011394,0.094535,0.146162,0.160821,0.137117,0.054384,0.02463,0.009999,1
0.124802,0.040317,-0.146862,-0.159889,-0.150673,-0.13661,-0.112563,-0.067351,0.008012,0.084341,0.111895,0.117503,0.113534,0.079488,0.062561,0.031495,2
0.086706,0.020009,-0.157389,-0.157143,-0.151533,-0.154411,-0.132016,-0.044736,0.028338,0.104397,0.125752,0.140664,0.118623,0.089965,0.063752,0.019023,2
0.133118,0.171588,-0.030015,-0.025947,-0.035578,-0.042787,-0.041447,-0.030153,-0.013658,-0.007835,0.007098,0.0027,-0.002211,-0.009459,-0.027747,-0.047668,1
0.093756,0.029102,-0.151947,-0.155598,-0.151334,-0.138678,-0.100652,-0.037979,0.027843,0.081316,0.11232,0.11541,0.092785,0.081864,0.062244,0.039547,2
0.129892,0.080692,-0.077468,-0.097345,-0.096285,-0.118491,-0.118192,-0.09751,-0.051377,0.045663,0.064834,0.090024,0.081759,0.071659,0.056353,0.035791,2
0.099012,0.053648,-0.104591,-0.112284,-0.111551,-0.094693,-0.090347,-0.058992,-0.013189,0.044482,0.07714,0.090782,0.093419,0.073119,0.045402,0.008643,1
0.095969,0.029216,-0.141101,-0.14377,-0.124653,-0.0819,-0.06539,-0.042756,0.011698,0.067103,0.09462,0.099919,0.086681,0.06535,0.045983,0.003031,2
0.130532,0.130004,-0.065583,-0.074889,-0.082433,-0.061571,-0.075821,-0.029745,-0.034568,0.012422,0.060617,0.058479,0.041375,0.021106,-0.01298,-0.016945,1
0.020212,-0.063214,-0.195381,-0.201752,-0.19397,-0.149319,-0.085865,0.000122,0.080167,0.135813,0.153022,0.162475,0.139285,0.112018,0.074212,0.012176,2
0.104914,0.031357,-0.149778,-0.159815,-0.153947,-0.139036,-0.123507,-0.060722,0.002294,0.067513,0.10887,0.1269,0.117488,0.096345,0.085397,0.045727,2
0.10049,0.01998,-0.151772,-0.179297,-0.164352,-0.145631,-0.116214,-0.05908,0.032947,0.105194,0.120313,0.124003,0.116406,0.097404,0.070315,0.029295,2
0.098349,0.117384,-0.043439,-0.019733,-0.006416,-0.007362,-0.017938,-0.008604,-0.008524,-0.036445,-0.011855,0.021515,-0.010372,-0.01633,-0.014017,-0.036213,1
0.140897,0.083045,-0.126256,-0.160976,-0.173324,-0.121556,-0.084216,-0.029562,0.001882,0.048606,0.085101,0.105879,0.095392,0.073622,0.046854,0.014613,1
0.068147,0.016249,-0.127964,-0.121537,-0.1156,-0.099567,-0.086677,-0.069899,0.004816,0.075445,0.104344,0.115136,0.103703,0.085336,0.042271,0.005796,2
0.117325,0.050719,-0.152865,-0.140514,-0.149718,-0.126669,-0.099299,-0.058212,0.006319,0.070965,0.10364,0.116642,0.086859,0.081114,0.058091,0.035604,1
0.06085,0.00476,-0.138909,-0.135287,-0.134222,-0.126377,-0.086922,-0.043569,0.02545,0.09995,0.119058,0.113053,0.105924,0.083634,0.048306,0.004303,2
0.107696,0.08935,-0.070948,-0.054376,-0.045077,-0.052491,-0.031553,-0.024115,-0.02472,-0.009476,-0.012311,0.005831,0.062843,0.064814,0.030061,-0.035527,1
0.058998,-0.010977,-0.185089,-0.191165,-0.167784,-0.147268,-0.080798,-0.016188,0.063741,0.109426,0.139363,0.142106,0.132685,0.088788,0.054236,0.009923,1
0.142471,0.055953,-0.14293,-0.148118,-0.147109,-0.142864,-0.145231,-0.090171,-0.004815,0.03672,0.09379,0.126644,0.126132,0.109713,0.093015,0.0368,1
0.076256,-0.003142,-0.17468,-0.156749,-0.155955,-0.136597,-0.095366,-0.040487,0.037038,0.099195,0.133655,0.129905,0.113356,0.084842,0.057374,0.031354,2
0.123611,0.108346,-0.04708,-0.077145,-0.048432,-0.022166,-0.028173,-0.039834,-0.049738,-0.02131,0.019726,0.051496,0.035585,0.021461,-0.005248,-0.021099,1
0.125106,0.067656,-0.119988,-0.117995,-0.135387,-0.133015,-0.12197,-0.075163,-0.003276,0.055643,0.094635,0.095573,0.097369,0.081207,0.063791,0.025814,2
0.092295,0.064008,-0.144653,-0.142226,-0.123912,-0.110746,-0.089341,-0.061193,0.007755,0.074246,0.093436,0.11137,0.104018,0.076202,0.049225,-0.000485,2
0.093389,0.070455,-0.093836,-0.063231,-0.079327,-0.064712,-0.052845,-0.051663,-0.020388,0.029934,0.059366,0.074801,0.047435,0.042695,0.012048,-0.004122,1
-0.000621,-0.07772,-0.222292,-0.207805,-0.189896,-0.144351,-0.045738,0.036167,0.087564,0.143897,0.162457,0.147576,0.156721,0.109343,0.073607,-0.028909,1
0.108607,0.044445,-0.141671,-0.154729,-0.150496,-0.130852,-0.09425,-0.026456,0.046223,0.129926,0.1249,0.13118,0.119989,0.035506,-0.019,-0.023323,1
0.177011,0.080123,-0.160439,-0.192358,-0.184066,-0.142339,-0.137427,-0.075699,0.01289,0.070954,0.113405,0.137278,0.107492,0.062762,0.080616,0.049798,1
0.081357,0.025688,-0.118296,-0.125214,-0.128561,-0.118336,-0.104638,-0.061104,0.005919,0.063472,0.097634,0.118098,0.10211,0.081672,0.058497,0.021704,2
0.162724,0.095376,-0.103884,-0.105518,-0.108243,-0.119498,-0.103994,-0.062585,-0.024223,0.030693,0.072247,0.080032,0.081133,0.059383,0.038378,0.007979,1
0.090725,0.042948,-0.129741,-0.121927,-0.115963,-0.114681,-0.114736,-0.046896,0.031357,0.04349,0.087127,0.116992,0.098896,0.0745,0.04994,0.007969,1
0.082913,0.032757,-0.11583,-0.129736,-0.129857,-0.120004,-0.100121,-0.037557,0.025218,0.078961,0.093989,0.103816,0.095805,0.070919,0.049684,-0.000956,2
0.074911,-0.015751,-0.192498,-0.193848,-0.154317,-0.135462,-0.104788,-0.040433,0.036836,0.115043,0.145706,0.131535,0.128901,0.107301,0.079996,0.016868,2
0.104064,0.015564,-0.162984,-0.169902,-0.163252,-0.14913,-0.098483,-0.033065,0.027435,0.051172,0.099509,0.131814,0.109654,0.108982,0.082726,0.045897,2
0.080605,-0.004782,-0.194749,-0.170368,-0.168368,-0.165976,-0.111837,-0.05439,0.05526,0.11242,0.134751,0.159328,0.149956,0.106182,0.066205,0.005764,1
0.136815,0.049821,-0.117516,-0.112059,-0.10494,-0.101105,-0.09094,-0.085618,-0.053142,0.012734,0.01891,0.07423,0.119019,0.119782,0.080854,0.053156,2
0.090173,0.04685,-0.12273,-0.132203,-0.121866,-0.10386,-0.07893,-0.045174,0.003761,0.071515,0.100352,0.100998,0.082516,0.067454,0.03415,0.006994,2
0.100882,0.043263,-0.122259,-0.118498,-0.111333,-0.095795,-0.084314,-0.063233,-0.010068,0.046383,0.094965,0.102561,0.096071,0.06575,0.042922,0.012703,2
0.131885,0.05184,-0.118618,-0.119889,-0.141251,-0.130586,-0.119767,-0.094869,-0.034551,0.049389,0.089559,0.122381,0.119577,0.09604,0.066169,0.032692,2
0.07408,0.00968,-0.130776,-0.129024,-0.122838,-0.111237,-0.088012,-0.049231,0.025113,0.074591,0.108884,0.118041,0.101957,0.071923,0.042855,0.003995,2
0.150521,0.077618,-0.113737,-0.126687,-0.129345,-0.114647,-0.100574,-0.070752,-0.041309,0.025757,0.084073,0.094894,0.109276,0.086217,0.047234,0.021461,1
0.035939,-0.043831,-0.187841,-0.187847,-0.162847,-0.142847,-0.096142,-0.010926,0.067491,0.118391,0.145377,0.151654,0.122382,0.096724,0.066373,0.027951,2
0.175475,0.102197,-0.090556,-0.095918,-0.114731,-0.10897,-0.156802,-0.146192,-0.107505,-0.026311,0.070948,0.107723,0.117739,0.1094,0.098778,0.064728,1
0.045883,0.037886,-0.101554,-0.124252,-0.131561,-0.119119,-0.08372,0.003965,0.071268,0.139184,0.151347,0.103069,0.044563,0.034167,-0.01876,-0.052365,1
0.132877,0.082295,-0.107586,-0.099526,-0.141558,-0.141087,-0.140024,-0.105561,-0.008415,0.03487,0.061985,0.107816,0.13393,0.092429,0.071448,0.026108,1
