@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
5.177359,4.944385,4.579958,4.14311,3.59835,3.07317,2.50973,1.979215,1.421416,0.892683,0.392234,-0.057481,-0.475227,-0.842279,-1.170007,-1.493618,-1.856741,-2.205308,-2.4895,-2.828886,-3.184981,-3.307024,-3.451372,-3.637133,-3.730379,-3.770964,-3.732018,-3.630403,-3.462693,-3.235093,-2.983432,-2.83294,-2.469659,-2.086395,-1.65481,-1.320261,-1.013074,-0.713033,-0.423779,0.015777,0.457459,0.945965,1.447183,1.974594,2.525071,3.066018,3.620056,4.120677,4.633339,4.992308,5.259148,5.463848,5.329227,5.06039,4.589972,4.200522,3.732613,3.279251,2.722496,2.154825,1.642519,1.121779,0.614113,0.040014,-0.508961,-0.989636,-1.499862,-1.956799,-2.502622,-3.039584,-3.472054,-3.903558,-4.439159,-4.813264,-5.106509,-5.321644,-5.442876,-5.444813,-5.346014,-5.130775,-4.85576,-4.361157,-3.93144,-3.529107,-3.082262,-2.51956,-2.018555,-1.551601,-0.969251,-0.447509,0.041355,0.557315,1.055665,1.628582,2.187644,2.69852,3.225898,3.736777,4.157391,4.613529,4.998527,5.214229,5.225454,5.181162,1
6.013007,5.627677,5.002011,4.434417,3.836574,3.266183,2.686487,2.130197,1.56821,1.014909,0.460999,-0.079067,-0.628586,-1.140923,-1.654514,-2.12667,-2.574759,-3.013767,-3.409581,-3.737358,-4.035165,-4.285334,-4.431136,-4.467194,-4.448733,-4.389406,-4.2616,-4.074899,-3.850171,-3.51753,-3.283705,-2.825632,-2.467531,-2.093036,-1.686408,-1.259629,-0.79815,-0.369457,0.038195,0.514967,0.937971,1.397124,1.771036,2.188441,2.585782,2.877277,3.123867,3.618082,4.184349,4.767344,5.306041,5.624942,5.560113,5.161814,4.581219,4.0219,3.43956,3.02738,2.795981,2.464354,2.084237,1.688225,1.262544,0.856722,0.384874,-0.017735,-0.493279,-0.950283,-1.407668,-1.80987,-2.27032,-2.738088,-3.094231,-3.533997,-3.787668,-4.129123,-4.314457,-4.507865,-4.598693,-4.622131,-4.553469,-4.405432,-4.206214,-3.947833,-3.623762,-3.228786,-2.822266,-2.383434,-1.896453,-1.40899,-0.888408,-0.387979,0.163625,0.695546,1.2626,1.801376,2.377245,2.93546,3.522535,4.083429,4.68927,5.240204,5.831785,6.030284,2
5.894915,5.643645,5.097898,4.520961,3.945061,3.373309,2.801795,2.23921,1.686026,1.136768,0.588709,0.052619,-0.47776,-1.005176,-1.522087,-2.02397,-2.499252,-2.924479,-3.339137,-3.699753,-3.983887,-4.244217,-4.447222,-4.554524,-4.544366,-4.512902,-4.35593,-4.198268,-4.02637,-3.679867,-3.451547,-3.022481,-2.642209,-2.279576,-1.875027,-1.449349,-1.003308,-0.534872,-0.068053,0.350519,0.807996,1.256198,1.71137,2.166705,2.543294,2.930007,3.221734,3.667752,4.226237,4.773081,5.334463,5.675659,5.678624,5.310543,4.76095,4.197635,3.628393,3.179809,2.951566,2.603238,2.226542,1.807794,1.394679,0.95833,0.528033,0.089112,-0.392771,-0.866787,-1.312586,-1.7555,-2.149677,-2.572651,-3.039289,-3.349606,-3.640529,-4.011339,-4.148648,-4.311537,-4.449481,-4.497313,-4.458323,-4.365522,-4.201283,-3.965122,-3.63513,-3.291612,-2.900336,-2.45906,-2.003591,-1.520568,-1.027024,-0.514222,0.001755,0.547446,1.096223,1.628723,2.18735,2.738038,3.305956,3.860235,4.438555,4.979677,5.549492,5.91047,2
6.184556,5.857788,5.232241,4.670939,4.077456,3.571892,3.076842,2.577701,2.040084,1.510316,0.920906,0.374538,-0.209872,-0.71444,-1.216867,-1.698537,-2.14369,-2.550829,-2.862824,-3.094068,-3.321764,-3.547863,-3.690129,-3.867012,-4.055907,-4.132524,-4.176614,-4.107039,-4.012212,-3.791297,-3.654364,-3.466545,-3.282473,-3.063161,-2.726617,-2.380798,-1.976342,-1.490337,-1.026599,-0.505206,-0.016355,0.555125,1.112608,1.694837,2.234608,2.747829,3.236891,3.738744,4.283554,4.867407,5.430342,6.049737,6.34696,5.828383,5.255657,4.669523,4.094007,3.565102,3.069132,2.546493,2.047036,1.504596,0.925683,0.370279,-0.204721,-0.684566,-1.218306,-1.69288,-2.148822,-2.514974,-2.842617,-3.099329,-3.32578,-3.497421,-3.650223,-3.725551,-3.813831,-3.933985,-3.938494,-3.906265,-3.78549,-3.778344,-3.641535,-3.52732,-3.299372,-3.10275,-2.776615,-2.424536,-1.993085,-1.551759,-1.03861,-0.486836,0.066157,0.621973,1.191136,1.721088,2.236692,2.733524,3.231897,3.733518,4.28178,4.8711,5.443802,5.983845,4
5.162983,4.966444,4.533401,4.029214,3.528526,3.021231,2.514103,2.029478,1.564385,1.127832,0.705454,0.320569,-0.100976,-0.5257,-0.95194,-1.341133,-1.79304,-2.180843,-2.502512,-2.88264,-3.225006,-3.533011,-3.789973,-3.986859,-4.108953,-4.149993,-4.103458,-3.975431,-3.775156,-3.512951,-3.204282,-2.856499,-2.480343,-2.158482,-1.764134,-1.310915,-0.929492,-0.484938,-0.056803,0.354229,0.767807,1.191848,1.623964,2.098283,2.579061,3.076622,3.567126,4.065336,4.555821,5.035217,5.30421,5.37862,5.331654,5.075168,4.721323,4.279342,3.807347,3.316047,2.806168,2.290641,1.776442,1.272168,0.794092,0.310255,-0.186261,-0.708511,-1.175577,-1.707886,-2.17681,-2.643566,-3.15409,-3.621634,-4.034071,-4.461044,-4.92325,-5.24168,-5.454044,-5.529994,-5.443476,-5.223546,-4.901265,-4.526452,-4.102908,-3.601283,-3.130828,-2.688858,-2.178724,-1.679299,-1.180323,-0.666901,-0.17663,0.350533,0.816605,1.326569,1.842468,2.326628,2.837551,3.35486,3.832194,4.320911,4.731147,5.158746,5.237657,5.186094,1
4.970989,4.839014,4.577336,4.105073,3.499374,2.854505,2.301781,1.693983,1.050744,0.473984,-0.026338,-0.644187,-1.110505,-1.571711,-1.974758,-2.359606,-2.674275,-2.961881,-3.155978,-3.342094,-3.641528,-3.60123,-3.695372,-3.826472,-3.819565,-3.895046,-4.054593,-3.859506,-3.637818,-3.324139,-3.147346,-2.943253,-2.649902,-2.339205,-1.939526,-1.557942,-1.019515,-0.567662,-0.001627,0.511559,1.088826,1.732713,2.291551,2.878596,3.540708,4.073081,4.676157,4.993315,5.400924,5.59136,5.526596,5.543627,5.583728,5.285035,4.659471,4.161909,3.628511,3.049877,2.477519,1.85449,1.218304,0.598236,-0.014643,-0.490659,-1.081393,-1.587958,-2.000164,-2.419504,-2.746844,-3.08011,-3.277038,-3.573552,-3.83476,-3.818509,-4.019819,-4.133125,-4.189321,-4.168837,-4.088722,-4.21377,-4.027348,-3.97502,-3.677513,-3.462316,-3.083911,-2.723912,-2.337301,-1.912437,-1.336641,-0.84102,-0.317002,0.314367,0.815787,1.45108,2.081405,2.725481,3.294708,3.843318,4.366986,4.713981,4.875761,4.847359,4.843425,4.869199,3
6.423874,6.192045,5.53259,4.932699,4.28795,3.718901,3.194718,2.710558,2.151797,1.65341,1.032625,0.563529,-0.065809,-0.523063,-1.054446,-1.551994,-1.960907,-2.378833,-2.714998,-3.061196,-3.28586,-3.533203,-3.608922,-3.906561,-4.036862,-4.186784,-4.195489,-4.203779,-4.075624,-3.953507,-3.691265,-3.675966,-3.374466,-3.100822,-2.849682,-2.550914,-2.081448,-1.643371,-1.214667,-0.631463,-0.214487,0.415044,0.960233,1.468243,1.962473,2.44654,2.90815,3.491179,4.084458,4.75445,5.3403,6.026998,6.228478,5.82291,5.192804,4.549908,3.915471,3.303911,2.73623,2.257929,1.74891,1.246582,0.714996,0.211031,-0.328225,-0.888541,-1.316297,-1.865909,-2.268904,-2.609627,-2.92661,-3.140852,-3.447057,-3.548491,-3.735009,-3.692315,-3.79749,-3.876619,-3.89119,-3.824647,-3.721881,-3.515941,-3.519993,-3.296307,-3.144061,-2.829169,-2.567273,-2.152315,-1.811954,-1.292814,-0.844134,-0.359494,0.214226,0.682959,1.278146,1.751126,2.279381,2.743363,3.23592,3.795064,4.413192,5.039637,5.663321,6.261249,4
4.733131,4.571914,4.301677,4.063292,3.538784,3.029082,2.451756,1.90445,1.39234,0.855165,0.377985,-0.058576,-0.429019,-0.75907,-1.031203,-1.339313,-1.752209,-1.983423,-2.344811,-2.671431,-2.755734,-2.977112,-3.180335,-3.317501,-3.400211,-3.416145,-3.370266,-3.262511,-3.092989,-2.879169,-2.594637,-2.398006,-2.20842,-1.758163,-1.474363,-1.130891,-0.860669,-0.558651,-0.164258,0.249495,0.677549,1.17903,1.708548,2.209913,2.781976,3.291989,3.791687,4.295107,4.736047,4.958605,5.27223,5.339307,5.386655,5.240228,4.948003,4.49352,4.046975,3.531758,2.995067,2.433931,1.912207,1.321089,0.714641,0.1794,-0.343273,-0.874574,-1.374217,-1.998483,-2.531562,-3.018219,-3.472538,-4.063059,-4.552476,-4.922622,-5.261713,-5.516538,-5.684344,-5.745241,-5.68712,-5.531364,-5.266095,-4.95459,-4.414894,-3.929977,-3.505028,-3.039716,-2.455366,-1.889107,-1.416478,-0.881438,-0.383394,0.239181,0.806093,1.351936,1.986557,2.514603,3.070354,3.534431,3.9619,4.428946,4.705251,4.843579,4.782288,4.74286,1
5.101902,4.94372,4.698148,4.420501,3.849298,3.284288,2.66122,2.084656,1.466356,0.941112,0.393416,-0.193382,-0.6812,-1.205008,-1.72431,-2.117141,-2.54805,-2.84793,-3.239881,-3.488588,-3.752873,-4.00446,-4.017209,-4.213143,-4.292776,-4.333185,-4.266922,-4.156667,-3.941601,-3.750576,-3.636759,-3.262508,-3.012568,-2.688534,-2.33556,-1.92446,-1.504817,-1.028455,-0.561764,0.026399,0.529584,1.09903,1.689872,2.29511,2.880106,3.499837,4.048846,4.616796,5.044424,5.391081,5.673972,5.631507,5.654564,5.449665,5.068916,4.525198,4.063195,3.481979,2.892688,2.28929,1.707341,1.109141,0.617997,0.045503,-0.452536,-0.946191,-1.4169,-1.849416,-2.280076,-2.588959,-2.921786,-3.105675,-3.446824,-3.602331,-3.688845,-3.890739,-3.990919,-4.033316,-4.004815,-3.897394,-3.953304,-3.771794,-3.480233,-3.326681,-3.065236,-2.775735,-2.421452,-2.030337,-1.605115,-1.136144,-0.623631,-0.128551,0.466098,1.043608,1.636092,2.225778,2.820855,3.405706,3.920155,4.447308,4.840274,5.058452,5.069192,5.05509,3
6.062726,5.730863,5.102592,4.538431,3.95829,3.434775,2.921103,2.408214,1.878533,1.348105,0.766611,0.197877,-0.367873,-0.935499,-1.443374,-1.910183,-2.343492,-2.717516,-3.045253,-3.245173,-3.449224,-3.641561,-3.772962,-3.904312,-4.083539,-4.132373,-4.161343,-4.069301,-3.959378,-3.723989,-3.564782,-3.379774,-3.143102,-2.907955,-2.668335,-2.304505,-1.897168,-1.462378,-0.993442,-0.45371,0.042951,0.637632,1.198369,1.800329,2.340368,2.857888,3.351964,3.891307,4.436186,5.049839,5.601814,6.251089,6.394704,5.805352,5.243525,4.648581,4.075542,3.55226,3.047282,2.527946,2.015901,1.502769,0.949784,0.383345,-0.189611,-0.700306,-1.185585,-1.66336,-2.089294,-2.479201,-2.801409,-3.057881,-3.225576,-3.425957,-3.546002,-3.662987,-3.841451,-3.904622,-3.94531,-3.858781,-3.848273,-3.791215,-3.570171,-3.453065,-3.287614,-3.060067,-2.72185,-2.385612,-1.956314,-1.511951,-1.011372,-0.44639,0.053202,0.588012,1.177731,1.72186,2.223826,2.739019,3.244945,3.786822,4.350904,4.927278,5.521794,6.012483,4
6.072727,5.725614,5.112847,4.55877,3.990176,3.479635,2.963545,2.460152,1.913505,1.390659,0.814267,0.264474,-0.300398,-0.785101,-1.303638,-1.744128,-2.164184,-2.539843,-2.889472,-3.149455,-3.347508,-3.562639,-3.699505,-3.86536,-4.037581,-4.107281,-4.131168,-4.055675,-3.939029,-3.717464,-3.562045,-3.378134,-3.145841,-2.890585,-2.558929,-2.233157,-1.827406,-1.369028,-0.879999,-0.390013,0.156905,0.716127,1.271422,1.834096,2.347913,2.893486,3.3678,3.874567,4.401955,4.977281,5.536851,6.115171,6.229534,5.69306,5.126002,4.54431,3.992191,3.455627,2.954161,2.436603,1.918841,1.385978,0.817553,0.262895,-0.303327,-0.810589,-1.3097,-1.785513,-2.192067,-2.584877,-2.925576,-3.221084,-3.399885,-3.608708,-3.748469,-3.866391,-4.034859,-4.110869,-4.126595,-4.061774,-3.929959,-3.73639,-3.617742,-3.501551,-3.312358,-3.017124,-2.696182,-2.305657,-1.870084,-1.417436,-0.938141,-0.391482,0.158484,0.714412,1.272994,1.833361,2.337796,2.838554,3.345197,3.869564,4.421592,4.975979,5.542849,6.031476,4
5.285288,5.10396,4.663732,4.144315,3.626147,3.108648,2.579035,2.03901,1.527961,1.029432,0.5404,0.053096,-0.422993,-0.871843,-1.30991,-1.751857,-2.167175,-2.574078,-3.013813,-3.421556,-3.697569,-4.001064,-4.281837,-4.483474,-4.604534,-4.629041,-4.551195,-4.39361,-4.137902,-3.883232,-3.619407,-3.213416,-2.78939,-2.4048,-1.976554,-1.515008,-1.087716,-0.612869,-0.16521,0.319328,0.792277,1.297493,1.787118,2.345124,2.849485,3.380586,3.886947,4.415433,4.879751,5.29966,5.418842,5.44871,5.340173,5.017124,4.582353,4.086578,3.568127,3.055281,2.516605,1.986702,1.471044,0.961243,0.476055,-0.006784,-0.481724,-0.944446,-1.387737,-1.808567,-2.219135,-2.615542,-2.969968,-3.373653,-3.734236,-4.055418,-4.31936,-4.508722,-4.618041,-4.618363,-4.53869,-4.341819,-4.16443,-3.929649,-3.545452,-3.145322,-2.759875,-2.373776,-1.94283,-1.52559,-1.0664,-0.614212,-0.134799,0.357016,0.854453,1.351846,1.884262,2.386468,2.937705,3.453815,3.988282,4.467034,4.975948,5.276272,5.250562,5.258862,3
5.965894,5.720963,5.181368,4.596798,4.019643,3.44315,2.87321,2.313162,1.754086,1.198312,0.650361,0.109441,-0.422196,-0.942616,-1.450951,-1.937698,-2.386802,-2.83842,-3.214942,-3.594991,-3.910384,-4.187103,-4.370811,-4.4547,-4.49993,-4.449943,-4.321398,-4.118515,-3.9392,-3.611311,-3.324041,-2.898535,-2.576078,-2.204772,-1.81556,-1.388544,-0.951783,-0.485287,-0.099199,0.371862,0.795415,1.231366,1.695737,2.083407,2.490175,2.847273,3.094043,3.440328,4.005323,4.551246,5.139355,5.577498,5.580215,5.285709,4.751482,4.18164,3.614514,3.117956,2.86933,2.593678,2.225589,1.833062,1.458449,1.029416,0.603825,0.13927,-0.346553,-0.813223,-1.253263,-1.730809,-2.247145,-2.598997,-3.000904,-3.429554,-3.714322,-4.064562,-4.315474,-4.528299,-4.641162,-4.690065,-4.634882,-4.508291,-4.323727,-4.076517,-3.747052,-3.366485,-2.944876,-2.503413,-2.045529,-1.567959,-1.056836,-0.540417,0.004195,0.543175,1.089682,1.6406,2.209288,2.762464,3.344235,3.89504,4.502661,5.046172,5.631882,5.983079,2
6.027351,5.667927,5.05596,4.510083,3.945293,3.441828,2.912504,2.401261,1.84391,1.309524,0.776756,0.222082,-0.33845,-0.833225,-1.341135,-1.793424,-2.211297,-2.593324,-2.944549,-3.198654,-3.455611,-3.685723,-3.92588,-4.000309,-4.143759,-4.228688,-4.22957,-4.164767,-4.011609,-3.836871,-3.703396,-3.440274,-3.23934,-2.977647,-2.661545,-2.30294,-1.868963,-1.401751,-0.904612,-0.405487,0.142559,0.702795,1.259743,1.816845,2.337647,2.877251,3.365524,3.896524,4.421418,5.009734,5.54679,6.171848,6.315937,5.736882,5.194795,4.610824,4.062327,3.530744,3.04877,2.533454,2.041889,1.480655,0.928476,0.370918,-0.179442,-0.68847,-1.170616,-1.649873,-2.072977,-2.466283,-2.795911,-3.109017,-3.321127,-3.480448,-3.684355,-3.772197,-3.939769,-4.024435,-4.042474,-3.989434,-3.853275,-3.714186,-3.615032,-3.40915,-3.175046,-2.90119,-2.58994,-2.222023,-1.834453,-1.354867,-0.895285,-0.361489,0.140391,0.660016,1.227956,1.764484,2.278854,2.778053,3.272221,3.784978,4.341303,4.916771,5.48915,5.982556,4
5.974693,5.584489,4.964513,4.386059,3.780918,3.204084,2.608805,2.036913,1.459965,0.9003,0.33816,-0.205615,-0.747299,-1.267593,-1.796849,-2.289877,-2.746227,-3.16649,-3.568063,-3.885335,-4.204659,-4.424675,-4.60531,-4.668355,-4.690141,-4.62528,-4.497653,-4.263397,-4.042935,-3.679749,-3.392435,-3.035774,-2.549101,-2.173654,-1.744409,-1.308917,-0.839082,-0.362205,0.136856,0.642724,1.081994,1.515252,1.960632,2.35982,2.726536,3.143275,3.363934,3.744089,4.34301,4.918041,5.435591,5.600474,5.573093,5.085955,4.499313,3.903095,3.379052,3.123864,2.866762,2.500843,2.097395,1.697022,1.265892,0.835835,0.44578,-0.024058,-0.448159,-0.810676,-1.18283,-1.731933,-2.151064,-2.525403,-2.84814,-3.191767,-3.576521,-3.753654,-4.028878,-4.19426,-4.347445,-4.403235,-4.345506,-4.265252,-4.09022,-3.861389,-3.558852,-3.221451,-2.804938,-2.374398,-1.90007,-1.434319,-0.934305,-0.430229,0.10133,0.630932,1.173063,1.721673,2.294452,2.853307,3.441088,4.005232,4.608476,5.156751,5.764624,5.984073,2
6.300862,5.990686,5.346284,4.769448,4.166489,3.654003,3.131445,2.634036,2.125706,1.564147,0.966024,0.396775,-0.197261,-0.702869,-1.211807,-1.716269,-2.114333,-2.524219,-2.807202,-3.032263,-3.243555,-3.466503,-3.594776,-3.739695,-3.935967,-4.015469,-4.065241,-4.008618,-3.921694,-3.719243,-3.590548,-3.449594,-3.222895,-3.016037,-2.702417,-2.389773,-1.967719,-1.540527,-1.047397,-0.556216,-0.044488,0.540454,1.114793,1.68112,2.202891,2.800883,3.32834,3.718609,4.048761,4.641359,5.207246,5.814257,6.292535,6.092566,5.467795,4.889413,4.268338,3.719206,3.187328,2.675602,2.1584,1.657302,1.088506,0.509523,0.005008,-0.538243,-1.113515,-1.574577,-2.040401,-2.436127,-2.788898,-3.095584,-3.342587,-3.580956,-3.748465,-3.858068,-3.886612,-4.014917,-4.052857,-4.033621,-3.933878,-3.789044,-3.751624,-3.519601,-3.33905,-3.134554,-2.894013,-2.536616,-2.12763,-1.686496,-1.180275,-0.713398,-0.148348,0.42301,0.996753,1.521083,2.039389,2.560636,3.056093,3.584543,4.139275,4.730683,5.322804,5.874147,4
5.13553,4.97926,4.565447,4.059945,3.541831,3.005417,2.471363,1.902878,1.374635,0.844459,0.35651,-0.143504,-0.618981,-1.076638,-1.529058,-1.941533,-2.418886,-2.809489,-3.168833,-3.58513,-3.938849,-4.26313,-4.516548,-4.700184,-4.79845,-4.761459,-4.493933,-4.32838,-4.067171,-3.8934,-3.556133,-3.148901,-2.723816,-2.272583,-1.876156,-1.436783,-0.987272,-0.542463,-0.054703,0.424752,0.928764,1.437817,1.936193,2.47657,3.035192,3.579318,4.105785,4.608558,5.080201,5.422975,5.496114,5.496096,5.430305,5.109953,4.631211,4.13236,3.599077,3.066015,2.532609,1.99951,1.488703,0.995087,0.45927,-0.003834,-0.511928,-0.942734,-1.387844,-1.792875,-2.227026,-2.635814,-2.969132,-3.368915,-3.732904,-3.930762,-4.099481,-4.302996,-4.382575,-4.411055,-4.322686,-4.183736,-3.936773,-3.709931,-3.487569,-3.08649,-2.768386,-2.369513,-1.972905,-1.531607,-1.090797,-0.641125,-0.155434,0.324985,0.828411,1.36305,1.883889,2.41982,2.942979,3.484825,3.986237,4.473407,4.904471,5.093364,5.095143,5.098903,3
6.177256,5.942757,5.277215,4.678087,4.052148,3.496455,2.993294,2.493032,1.955921,1.439994,0.906692,0.361319,-0.249716,-0.663144,-1.259092,-1.635417,-2.140582,-2.530666,-2.882421,-3.174855,-3.430563,-3.616518,-3.74487,-4.011036,-4.132922,-4.245812,-4.244759,-4.209636,-4.076493,-3.904098,-3.65266,-3.563266,-3.303576,-3.060437,-2.791343,-2.394327,-2.003696,-1.538165,-1.017873,-0.576291,0.041862,0.613498,1.162186,1.672534,2.216779,2.657435,3.165402,3.704695,4.334667,4.926837,5.581089,6.114376,6.297062,5.744422,5.124391,4.507154,3.880113,3.311152,2.760199,2.257868,1.80215,1.281996,0.803695,0.277824,-0.207243,-0.837494,-1.274997,-1.73677,-2.202578,-2.54818,-2.910799,-3.159227,-3.317743,-3.547226,-3.578012,-3.730719,-3.872995,-3.941326,-3.938617,-3.884714,-3.737991,-3.592414,-3.551106,-3.338417,-3.155556,-2.842187,-2.550644,-2.148818,-1.781273,-1.232215,-0.851956,-0.259281,0.255645,0.762646,1.319443,1.8025,2.319699,2.772106,3.283845,3.846569,4.475556,5.067437,5.722481,6.143249,4
6.199074,5.911935,5.276368,4.703722,4.093341,3.57521,3.065439,2.57431,2.057066,1.478701,0.97167,0.391895,-0.167785,-0.75017,-1.233952,-1.71699,-2.195925,-2.565654,-2.919695,-3.189182,-3.304393,-3.500063,-3.654327,-3.74126,-3.945545,-4.00835,-4.060056,-3.990589,-3.90227,-3.693539,-3.541266,-3.434971,-3.241283,-3.017415,-2.780332,-2.397951,-2.037366,-1.559939,-1.065392,-0.585541,-0.011412,0.557061,1.135244,1.712517,2.22522,2.688641,3.16556,3.716115,4.271947,4.874766,5.471442,6.048538,6.224935,5.898489,5.286161,4.708675,4.099378,3.539801,2.999167,2.500159,2.007354,1.508332,0.996133,0.495012,-0.075242,-0.6264,-1.182137,-1.713579,-2.144634,-2.563035,-2.916275,-3.194113,-3.453748,-3.602301,-3.780846,-3.831081,-3.912346,-4.03042,-4.043015,-4.004751,-3.88985,-3.705979,-3.618241,-3.450291,-3.234646,-3.033977,-2.766654,-2.419049,-1.980428,-1.55399,-1.028943,-0.469807,0.08383,0.656761,1.20756,1.689314,2.185394,2.687954,3.159543,3.690024,4.272367,4.873857,5.473444,6.028967,4
4.994789,4.761311,4.419119,3.944901,3.402353,2.879749,2.340889,1.815709,1.293671,0.831856,0.388369,0.008689,-0.333917,-0.67817,-1.040613,-1.384873,-1.78901,-2.06069,-2.427762,-2.755232,-3.07597,-3.257851,-3.308285,-3.461439,-3.521949,-3.534417,-3.464314,-3.343207,-3.149234,-3.052687,-2.817735,-2.452957,-2.197545,-1.86072,-1.430958,-1.084706,-0.745588,-0.440135,-0.068095,0.300377,0.745173,1.215558,1.710221,2.231609,2.741282,3.290131,3.809274,4.357514,4.755012,5.106885,5.217337,5.236619,5.211301,5.000307,4.765266,4.299911,3.897082,3.366029,2.879432,2.32364,1.781712,1.266021,0.777789,0.203459,-0.303302,-0.808197,-1.363082,-1.871432,-2.417818,-2.91694,-3.453504,-3.93285,-4.451726,-4.881104,-5.362106,-5.662006,-5.830842,-5.880273,-5.758919,-5.542324,-5.083886,-4.669395,-4.261467,-3.825115,-3.312338,-2.7695,-2.305485,-1.749418,-1.218185,-0.73743,-0.185374,0.358703,0.864502,1.373262,1.903105,2.467246,2.985201,3.503076,3.993159,4.385952,4.85871,5.05191,4.993006,4.983897,1
6.14268,5.766798,5.158614,4.615061,4.052244,3.546487,3.020888,2.50558,1.955016,1.396062,0.834247,0.276778,-0.256199,-0.761709,-1.26772,-1.730927,-2.168202,-2.562975,-2.918293,-3.157354,-3.427063,-3.596464,-3.851592,-3.960097,-4.064472,-4.176749,-4.181017,-4.134074,-3.990501,-3.925649,-3.71342,-3.490596,-3.255351,-3.006605,-2.662959,-2.317593,-1.908833,-1.446081,-0.959245,-0.453871,0.06724,0.633793,1.177695,1.74848,2.283443,2.811234,3.318823,3.831977,4.350037,4.932678,5.470867,6.086062,6.224233,5.636858,5.090624,4.505247,3.968833,3.42628,2.927192,2.400682,1.887938,1.350846,0.797366,0.236812,-0.291426,-0.792963,-1.289344,-1.747492,-2.175855,-2.545723,-2.869797,-3.130936,-3.309683,-3.538984,-3.674258,-3.773053,-3.916941,-3.998778,-3.998478,-3.938892,-3.788384,-3.69149,-3.558266,-3.384716,-3.226324,-2.954769,-2.609565,-2.25851,-1.839605,-1.353546,-0.869918,-0.343338,0.154404,0.736081,1.322433,1.868027,2.380058,2.893228,3.38345,3.89806,4.447795,5.019177,5.583926,6.094304,4
6.309447,6.102976,5.609102,5.001469,4.421367,3.86205,3.361392,2.848456,2.357252,1.84647,1.289115,0.711783,0.155958,-0.417052,-0.924774,-1.407721,-1.891442,-2.275202,-2.655036,-2.899376,-3.12394,-3.324083,-3.57877,-3.677796,-3.841233,-3.982952,-4.039528,-4.034957,-3.953911,-3.807554,-3.605153,-3.488995,-3.281513,-3.070239,-2.849997,-2.575839,-2.178949,-1.755154,-1.279588,-0.784314,-0.286261,0.286807,0.845614,1.420699,1.987305,2.503025,2.999169,3.479931,3.990146,4.567512,5.141286,5.741324,6.195884,5.941101,5.360204,4.780896,4.18531,3.622921,3.10661,2.625862,2.095362,1.576321,1.004949,0.438585,-0.138954,-0.677619,-1.172507,-1.674915,-2.126356,-2.554726,-2.90145,-3.135809,-3.377827,-3.566308,-3.72049,-3.82124,-3.882796,-4.024316,-4.03502,-4.025023,-3.893851,-3.892615,-3.722191,-3.572311,-3.383881,-3.149202,-2.883991,-2.512149,-2.128784,-1.630577,-1.17281,-0.632448,-0.07363,0.488664,0.995816,1.562063,2.098995,2.598772,3.115449,3.628597,4.179658,4.766585,5.36137,5.90549,4
