@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.746618,-0.738019,-0.555215,-0.431484,-0.276422,-0.151833,-0.005765,0.134497,0.427486,0.452013,0.458088,0.486913,0.507029,0.561353,0.629539,0.669926,0.620191,0.478608,0.298165,0.065271,-0.178172,-0.421755,-0.626523,-0.733654,2
-0.640434,-0.621737,-0.568347,-0.444171,-0.29484,-0.159643,-0.010424,0.117622,0.441674,0.423107,0.405896,0.451605,0.466885,0.50909,0.560787,0.597356,0.576879,0.51283,0.284992,0.047873,-0.192889,-0.396806,-0.54998,-0.643332,2
-0.727165,-0.692107,-0.579861,-0.427961,-0.310728,-0.183139,-0.081864,0.053951,0.43257,0.466191,0.485155,0.51614,0.569103,0.640474,0.662531,0.666961,0.600289,0.480045,0.262372,0.025612,-0.19485,-0.407443,-0.582951,-0.690367,2
-0.761384,-0.733229,-0.623209,-0.497819,-0.367953,-0.233042,-0.092421,0.058964,0.444781,0.528184,0.518672,0.552747,0.607186,0.634528,0.660747,0.661801,0.616021,0.528695,0.307622,0.064448,-0.157029,-0.383479,-0.572245,-0.67922,2
-0.934658,-0.943426,-0.709378,-0.569705,-0.418184,-0.289779,-0.146706,0.017849,0.292335,0.422307,0.5533,0.608369,0.666638,0.735338,0.791655,0.824293,0.769936,0.659093,0.462036,0.21339,-0.046066,-0.291424,-0.549954,-0.785932,2
-0.848257,-0.88117,-0.704223,-0.583339,-0.423456,-0.26839,-0.102885,0.034912,0.33329,0.374831,0.417503,0.391921,0.483336,0.636959,0.750622,0.731169,0.779131,0.724047,0.563809,0.302421,0.018985,-0.233654,-0.497206,-0.74142,3
-0.979502,-0.918658,-0.601495,-0.427844,-0.2591,-0.092657,0.083911,0.214853,0.510172,0.558993,0.47634,0.413548,0.422267,0.52099,0.655714,0.702047,0.691081,0.582369,0.402067,0.139704,-0.131335,-0.389561,-0.684082,-0.896324,2
-0.893313,-0.844923,-0.566058,-0.396199,-0.26425,-0.145626,0.00571,0.14212,0.373065,0.380527,0.376298,0.443934,0.540494,0.653501,0.7298,0.770543,0.745381,0.627969,0.36905,0.104237,-0.177688,-0.458272,-0.677209,-0.851578,3
-0.635955,-0.56241,-0.503925,-0.362081,-0.224757,-0.094918,0.036617,0.176167,0.523143,0.519429,0.477021,0.465435,0.477033,0.464875,0.419439,0.474293,0.459347,0.395362,0.165547,-0.060308,-0.261823,-0.42045,-0.562181,-0.641146,2
-0.713521,-0.747413,-0.671264,-0.53567,-0.406611,-0.237682,-0.120917,0.054381,0.414805,0.381031,0.395208,0.458628,0.533625,0.638867,0.654535,0.669171,0.66572,0.61556,0.441406,0.195731,-0.068281,-0.299723,-0.531142,-0.660212,2
-0.863061,-0.83166,-0.579286,-0.448586,-0.288533,-0.110026,0.04735,0.18154,0.474989,0.506354,0.4626,0.515301,0.520468,0.583938,0.660194,0.638783,0.675502,0.61533,0.345073,0.061207,-0.227279,-0.47397,-0.676982,-0.82516,2
-0.825951,-0.821047,-0.622196,-0.488185,-0.331516,-0.190664,-0.02798,0.124725,0.463259,0.492983,0.485284,0.504182,0.531296,0.60985,0.594565,0.56081,0.571046,0.518597,0.448142,0.195271,-0.102771,-0.337399,-0.554592,-0.736771,2
-0.848893,-0.837114,-0.640937,-0.533121,-0.401842,-0.243582,-0.074336,0.084368,0.379772,0.403229,0.447578,0.47687,0.551719,0.687631,0.755568,0.760522,0.798165,0.65628,0.445935,0.172966,-0.116261,-0.377849,-0.61083,-0.770687,2
-0.694821,-0.664943,-0.49204,-0.364321,-0.257037,-0.128072,0.02165,0.155817,0.445207,0.425473,0.40114,0.467249,0.505377,0.54809,0.532721,0.517258,0.520534,0.437733,0.277568,0.037401,-0.212752,-0.427419,-0.563847,-0.68004,3
-0.716226,-0.667851,-0.53646,-0.418153,-0.277855,-0.128874,0.014954,0.1709,0.500247,0.525957,0.488316,0.496082,0.542922,0.547946,0.593594,0.584393,0.548625,0.405607,0.218511,-0.008424,-0.246786,-0.47335,-0.60771,-0.703177,1
-0.649044,-0.613899,-0.560602,-0.388659,-0.252607,-0.114618,0.004133,0.125202,0.403873,0.435056,0.434728,0.450877,0.495849,0.507885,0.544982,0.547455,0.52352,0.447129,0.265094,0.02038,-0.224472,-0.404006,-0.545276,-0.63628,2
-0.706536,-0.663468,-0.598674,-0.45974,-0.297789,-0.165875,-0.047185,0.073036,0.433961,0.425437,0.446234,0.513422,0.524482,0.556446,0.601107,0.65096,0.6644,0.524076,0.28502,0.036647,-0.204343,-0.412922,-0.582709,-0.64058,1
-0.685318,-0.61506,-0.523251,-0.391638,-0.220311,-0.11753,0.022061,0.14483,0.435352,0.47507,0.459434,0.439331,0.453465,0.48434,0.54556,0.485092,0.479663,0.503697,0.28297,0.008667,-0.210376,-0.405372,-0.580881,-0.674389,2
-0.748505,-0.818457,-0.697574,-0.574466,-0.454884,-0.299187,-0.182056,-0.01526,0.268557,0.357803,0.446604,0.501747,0.535496,0.601979,0.696635,0.770165,0.76366,0.731445,0.527822,0.263423,-0.003764,-0.249422,-0.493082,-0.665217,1
-0.662919,-0.61566,-0.475811,-0.336222,-0.226321,-0.084915,0.051428,0.188796,0.509808,0.436917,0.394042,0.402386,0.413302,0.490383,0.561655,0.567703,0.517476,0.371026,0.169529,-0.026301,-0.262419,-0.437979,-0.578198,-0.647164,3
-0.726718,-0.722671,-0.642544,-0.511635,-0.367736,-0.212214,-0.113621,0.019866,0.373496,0.460416,0.488947,0.545948,0.578691,0.592772,0.629846,0.654784,0.600072,0.544841,0.379122,0.12139,-0.098615,-0.315342,-0.500964,-0.685707,1
-0.899896,-0.884956,-0.633544,-0.49577,-0.367715,-0.186374,-0.00264,0.14207,0.390903,0.414443,0.371707,0.386108,0.460977,0.604971,0.713768,0.722429,0.716717,0.715712,0.554384,0.226415,-0.053099,-0.366718,-0.608803,-0.811482,1
-0.837987,-0.83239,-0.653481,-0.524341,-0.373425,-0.218516,-0.087877,0.060167,0.378715,0.484422,0.498583,0.528937,0.586174,0.648893,0.701323,0.71076,0.691487,0.644464,0.408906,0.149721,-0.106297,-0.341466,-0.575625,-0.785199,3
-0.657185,-0.679318,-0.574198,-0.412127,-0.268549,-0.137235,-0.007479,0.099772,0.418075,0.507136,0.473616,0.46986,0.474663,0.470077,0.509432,0.521977,0.516475,0.490799,0.303831,0.070288,-0.154977,-0.374396,-0.541877,-0.639889,2
-0.759599,-0.756876,-0.653223,-0.524148,-0.372784,-0.210208,-0.060881,0.038019,0.357171,0.455199,0.521748,0.570617,0.60127,0.666695,0.707233,0.70402,0.658396,0.534248,0.350014,0.092962,-0.160959,-0.383209,-0.573932,-0.701873,2
-0.751149,-0.723001,-0.593451,-0.45763,-0.31848,-0.167664,-0.020484,0.128582,0.465621,0.494238,0.466289,0.516469,0.569292,0.591282,0.595734,0.571479,0.583787,0.501102,0.318714,0.06862,-0.169854,-0.396977,-0.580087,-0.724672,2
-0.680006,-0.639047,-0.543038,-0.412149,-0.248271,-0.111715,0.020845,0.124222,0.476285,0.437993,0.414726,0.464548,0.515387,0.566387,0.537557,0.567695,0.538758,0.426429,0.218848,0.007769,-0.220349,-0.405215,-0.565946,-0.661991,2
-0.953278,-0.947935,-0.63942,-0.487032,-0.33486,-0.161188,0.012232,0.18297,0.47778,0.504087,0.516566,0.533962,0.608513,0.691587,0.712286,0.754566,0.730981,0.595675,0.361284,0.103338,-0.162279,-0.472438,-0.669544,-0.848347,1
-0.750878,-0.763556,-0.613866,-0.475535,-0.302848,-0.136317,-0.029942,0.122168,0.441462,0.489287,0.442882,0.495111,0.565016,0.608386,0.649386,0.639234,0.561304,0.514859,0.331424,0.06769,-0.200831,-0.406674,-0.562047,-0.702123,2
-0.714938,-0.699939,-0.499153,-0.379845,-0.224753,-0.055425,0.116439,0.260585,0.544518,0.391726,0.318696,0.327585,0.407675,0.550724,0.582193,0.573216,0.54332,0.478328,0.240519,0.0004,-0.256754,-0.472285,-0.612434,-0.688052,2
-0.861386,-0.86633,-0.696421,-0.547716,-0.416164,-0.26177,-0.079194,0.075778,0.417622,0.502749,0.470046,0.472589,0.534126,0.616271,0.712219,0.711731,0.663588,0.629952,0.493325,0.252385,-0.03215,-0.299506,-0.518513,-0.755496,2
-0.841624,-0.847441,-0.66035,-0.530287,-0.391734,-0.253557,-0.103868,0.044023,0.333228,0.453543,0.511856,0.523945,0.575401,0.627306,0.717228,0.741888,0.738899,0.662648,0.474418,0.194229,-0.077083,-0.346932,-0.587353,-0.763437,2
-0.898853,-0.905933,-0.685992,-0.543037,-0.409546,-0.261645,-0.093424,0.059537,0.38458,0.519852,0.513813,0.526567,0.62173,0.726628,0.759792,0.740708,0.743005,0.659708,0.446959,0.171017,-0.101669,-0.348677,-0.585439,-0.79338,2
-0.720807,-0.71189,-0.562245,-0.422887,-0.295794,-0.173431,-0.025014,0.15148,0.498451,0.524149,0.534973,0.510681,0.56338,0.606295,0.625337,0.611379,0.571435,0.450179,0.215479,-0.022576,-0.260116,-0.443622,-0.605489,-0.69915,2
-0.739382,-0.73222,-0.623252,-0.49195,-0.347264,-0.177913,-0.040188,0.097862,0.437713,0.4543,0.424862,0.441579,0.502726,0.539657,0.622778,0.592689,0.546976,0.554024,0.419118,0.171566,-0.086384,-0.344811,-0.542616,-0.661767,2
-0.790967,-0.725113,-0.561492,-0.422113,-0.283346,-0.147796,-0.001699,0.144914,0.401942,0.429178,0.454788,0.455812,0.528302,0.596127,0.673983,0.664134,0.60904,0.47037,0.303906,0.063252,-0.175359,-0.409551,-0.599015,-0.750093,2
-0.897449,-0.887143,-0.684034,-0.518751,-0.396332,-0.238927,-0.063062,0.082651,0.377326,0.470806,0.503253,0.516469,0.597111,0.673502,0.712876,0.71774,0.740521,0.618705,0.459568,0.201296,-0.057332,-0.344856,-0.586362,-0.796564,2
-0.654094,-0.646207,-0.57971,-0.468662,-0.332207,-0.180422,-0.093009,0.034612,0.426672,0.471199,0.437389,0.457396,0.515894,0.585713,0.646265,0.626419,0.553915,0.472206,0.306783,0.082628,-0.137495,-0.36483,-0.546622,-0.640605,2
-0.776127,-0.742283,-0.551569,-0.433874,-0.271122,-0.113565,0.034565,0.212017,0.487735,0.388456,0.38915,0.435309,0.466577,0.592256,0.641784,0.606735,0.588047,0.534224,0.320452,0.060885,-0.19205,-0.436225,-0.623679,-0.737045,1
-0.76757,-0.765969,-0.641766,-0.521023,-0.386579,-0.24636,-0.109986,0.018092,0.42459,0.51553,0.539902,0.584063,0.644072,0.681987,0.684314,0.655533,0.585993,0.500425,0.322492,0.10618,-0.129132,-0.344366,-0.524066,-0.685969,2
-0.880713,-0.892939,-0.647606,-0.534862,-0.420763,-0.263792,-0.090343,0.062061,0.305951,0.434761,0.471536,0.524844,0.580182,0.64401,0.731038,0.787633,0.812276,0.741977,0.511466,0.218541,-0.101512,-0.371274,-0.610639,-0.788848,2
-0.687893,-0.679295,-0.540628,-0.390732,-0.266954,-0.135522,-0.003676,0.159585,0.487126,0.485257,0.491041,0.524481,0.510427,0.4899,0.515884,0.476209,0.486517,0.437392,0.240857,0.020199,-0.199703,-0.37913,-0.533509,-0.65946,2
-0.730351,-0.727636,-0.661529,-0.527975,-0.397393,-0.267344,-0.124274,0.000949,0.412349,0.49218,0.485169,0.530654,0.544199,0.600984,0.621406,0.622255,0.614713,0.559399,0.391017,0.168297,-0.055475,-0.292557,-0.495435,-0.61842,1
-0.83098,-0.778573,-0.525865,-0.397473,-0.249654,-0.088761,0.079129,0.262108,0.489261,0.43366,0.379599,0.420576,0.471696,0.575632,0.610772,0.642529,0.640076,0.552847,0.293385,0.035568,-0.227695,-0.478625,-0.67066,-0.795195,2
-0.7843,-0.775829,-0.628745,-0.49736,-0.345391,-0.202966,-0.071871,0.061079,0.40135,0.483743,0.514356,0.55285,0.557635,0.596668,0.65001,0.658725,0.67036,0.550222,0.374303,0.117527,-0.132318,-0.386831,-0.574385,-0.707037,2
-0.79587,-0.76994,-0.657449,-0.515855,-0.383432,-0.231598,-0.087879,0.062195,0.422358,0.510245,0.530053,0.524473,0.605745,0.655691,0.728895,0.725261,0.660613,0.553784,0.320906,0.096832,-0.158457,-0.368546,-0.577458,-0.723958,2
-0.623936,-0.58943,-0.491393,-0.365873,-0.238713,-0.125463,0.019435,0.068234,0.402999,0.433334,0.379905,0.365906,0.440188,0.495499,0.559704,0.579981,0.517381,0.417143,0.232082,0.006681,-0.203407,-0.374394,-0.519267,-0.604218,2
-0.512824,-0.517305,-0.638498,-0.539012,-0.416333,-0.291735,-0.161557,-0.07193,0.397199,0.535291,0.555572,0.506872,0.518498,0.554732,0.555636,0.496731,0.425037,0.382473,0.22937,0.096665,-0.024421,-0.206602,-0.351579,-0.472548,3
-0.547941,-0.559834,-0.64893,-0.546848,-0.43458,-0.314501,-0.208616,-0.095371,0.359618,0.499959,0.587422,0.563993,0.580281,0.599402,0.600819,0.546346,0.494058,0.417159,0.267658,0.12174,-0.050235,-0.230749,-0.370205,-0.511774,3
-0.49853,-0.513209,-0.640833,-0.534935,-0.412841,-0.298736,-0.169559,-0.039951,0.450366,0.586706,0.579462,0.515884,0.530307,0.568337,0.553397,0.483934,0.403022,0.35824,0.251652,0.085665,-0.082431,-0.244855,-0.405287,-0.489606,3
-0.557977,-0.579756,-0.665972,-0.563886,-0.451233,-0.329154,-0.207116,-0.090317,0.37111,0.53542,0.592959,0.594959,0.607141,0.615138,0.597957,0.551788,0.481628,0.412093,0.277153,0.106858,-0.04715,-0.213346,-0.381186,-0.508642,3
-0.600119,-0.594228,-0.66459,-0.551176,-0.43073,-0.307687,-0.183416,-0.060885,0.411107,0.552082,0.597753,0.601326,0.635953,0.648751,0.613864,0.498096,0.430727,0.378092,0.272939,0.126098,-0.056071,-0.247037,-0.410165,-0.52974,3
-0.529491,-0.525623,-0.642464,-0.530237,-0.402668,-0.273534,-0.151092,-0.040559,0.463086,0.533447,0.488778,0.498912,0.537062,0.591866,0.537062,0.478514,0.421838,0.40499,0.274474,0.102961,-0.073064,-0.23388,-0.393361,-0.505125,3
-0.529996,-0.530554,-0.64704,-0.545059,-0.422203,-0.301467,-0.180493,-0.064015,0.413045,0.562078,0.598296,0.558151,0.559147,0.594721,0.573799,0.4897,0.434319,0.392299,0.257103,0.089439,-0.076536,-0.252029,-0.402837,-0.49626,3
