@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute target {1,2,3,4}

@data
1.803083,1.803003,1.543959,1.269993,1.166225,1.00178,0.899596,0.735679,0.635391,0.526576,0.428346,0.320125,0.269504,0.224323,0.065949,0.023984,-0.133864,-0.171823,-0.32902,-0.362377,-0.567362,-0.598466,-0.744948,-0.773755,-0.816121,-0.864043,-0.890557,-0.92817,-1.019289,-1.043002,-1.073048,-1.115535,-1.159187,-1.236222,-1.253766,-1.265057,-1.33084,-1.344551,-1.342268,-1.39404,-1.403619,-1.386051,-1.421434,-1.426776,-1.393238,-1.41087,-1.416783,-1.364309,-1.359887,-1.346874,-1.286609,-1.242315,-1.206853,-1.146158,-1.112956,-1.040225,-0.924589,-0.866919,-0.814576,-0.747337,-0.639746,-0.525111,-0.404452,-0.27864,-0.104137,0.262995,0.284125,0.377849,0.403878,0.498024,0.528416,0.572829,0.606162,0.650489,0.686516,0.74956,0.854665,0.971464,1.032196,1.283248,1.501139,1.599642,1.642943,1.645025,1.692451,1.68728,1.425998,1.156888,1.003319,0.992039,0.966009,0.953935,0.932393,0.889368,0.861684,0.746558,0.643603,0.604928,0.560525,0.496688,0.452561,0.4211,0.327132,0.299995,0.255291,0.23172,0.138961,0.120687,-0.106256,-0.119533,-0.244483,-0.255959,-0.289436,-0.407909,-0.474395,-0.525095,-0.562581,-0.67036,-0.770251,-0.861024,-0.941325,-0.983103,-1.039961,-1.101477,-1.148429,-1.169315,-1.22663,-1.242396,-1.252621,-1.307818,-1.298371,-1.342735,-1.337352,-1.296507,-1.321962,-1.312296,-1.267147,-1.277491,-1.26431,-1.204983,-1.201388,-1.184861,-1.113681,-1.07835,-0.997711,-0.949495,-0.816715,-0.781277,-0.756123,-0.614064,-0.571417,-0.543876,-0.397894,-0.368347,-0.216066,-0.184592,-0.028853,0.007326,0.16375,0.204104,0.307703,0.350915,0.508491,0.604392,0.71261,0.810739,0.919508,1.019551,1.128745,1.230443,1.392947,1.755348,1.802922,1.800278,2
1.898017,1.897735,1.878468,1.606267,1.494105,1.280207,1.133551,1.041004,0.952597,0.899412,0.851494,0.770068,0.717553,0.630875,0.204601,-0.162135,-0.205107,-0.234815,-0.486192,-0.514078,-0.547433,-0.643097,-0.664646,-0.694503,-0.784776,-0.798795,-0.824555,-0.858945,-0.861036,-0.895552,-0.910762,-0.915681,-0.985999,-0.992374,-0.990532,-1.077422,-1.088628,-1.062797,-1.104923,-1.142578,-1.185601,-1.196751,-1.21261,-1.221558,-1.222835,-1.215673,-1.191038,-1.150265,-1.114701,-1.072447,-1.076158,-1.090453,-1.005204,-0.985893,-0.999319,-0.968191,-0.932948,-0.908691,-0.91298,-0.835389,-0.806779,-0.802709,-0.715979,-0.683628,-0.670926,-0.485794,-0.466519,-0.425027,-0.226585,-0.187313,-0.157363,0.153061,0.521691,0.558643,0.60499,0.928008,1.049715,1.136446,1.14267,1.154225,1.201428,1.257041,1.413712,1.463249,1.891076,1.898653,1.89779,1.886541,1.721508,1.614996,1.448221,1.396571,1.284845,1.180288,1.035864,0.944732,0.842156,0.75779,0.658613,0.618127,0.564174,0.478898,0.107589,0.065641,0.030427,-0.226619,-0.428423,-0.452845,-0.491241,-0.635436,-0.687175,-0.777559,-0.817759,-0.90126,-0.928009,-1.002852,-1.00543,-1.014274,-1.108694,-1.114894,-1.099815,-1.170609,-1.182103,-1.147557,-1.155939,-1.183789,-1.204159,-1.217325,-1.22263,-1.216578,-1.202434,-1.181588,-1.167986,-1.119152,-1.150746,-1.143947,-1.094797,-1.039521,-1.0293,-1.040817,-0.973731,-0.957695,-0.958645,-0.920568,-0.913128,-0.89319,-0.809506,-0.795906,-0.768796,-0.632178,-0.60229,-0.578405,-0.334388,-0.308326,-0.267481,0.040546,0.354514,0.399905,0.435943,0.542807,0.589308,0.628681,0.682727,0.772051,0.824639,0.909404,1.000276,1.055646,1.200187,1.255938,1.358978,1.470781,1.788932,1.788932,4
1.551604,1.547448,1.549854,1.500327,1.498477,1.456156,1.407701,1.364508,1.273491,1.23262,0.749336,0.699002,0.640548,0.255328,0.207372,0.163418,0.126795,-0.0627,-0.105823,-0.138307,-0.27761,-0.31602,-0.347384,-0.482752,-0.544962,-0.631704,-0.759087,-0.80077,-0.838971,-0.850746,-1.036958,-1.140269,-1.203869,-1.233858,-1.28889,-1.31406,-1.359179,-1.378772,-1.395875,-1.410772,-1.423372,-1.433591,-1.441355,-1.446257,-1.448242,-1.447637,-1.444451,-1.42597,-1.37189,-1.361359,-1.348461,-1.316344,-1.27638,-1.253258,-1.202275,-1.188958,-1.192574,-1.161019,-1.0942,-1.023575,-0.949574,-0.87255,-0.793188,-0.628381,-0.596259,-0.572492,-0.396375,-0.358991,-0.330641,-0.1934,-0.156076,-0.121108,0.06641,0.107073,0.144313,0.38285,0.428411,0.465359,0.803432,0.85891,0.911803,1.298516,1.338657,1.385972,1.430001,1.514269,1.60173,1.607801,1.632626,1.66064,1.656346,1.654643,1.655262,1.658281,1.616746,1.604312,1.584762,1.495941,1.410409,1.318527,1.275881,0.500873,0.455636,0.418114,0.084302,0.048154,0.007025,-0.179968,-0.213552,-0.251355,-0.297063,-0.340481,-0.365602,-0.408095,-0.496532,-0.534056,-0.55484,-0.681178,-0.803828,-0.813415,-0.845519,-0.956326,-1.026068,-1.123223,-1.182168,-1.171672,-1.183349,-1.22792,-1.247692,-1.265293,-1.2944,-1.305885,-1.315239,-1.322409,-1.32674,-1.328796,-1.328567,-1.326056,-1.321277,-1.314107,-1.292409,-1.262514,-1.224779,-1.179553,-1.102616,-1.112137,-1.086873,-1.054257,-0.950738,-0.877264,-0.837329,-0.674617,-0.645823,-0.620332,-0.445448,-0.410645,-0.3808,-0.244128,-0.172616,0.014438,0.091801,0.569574,1.148489,1.193738,1.274631,1.32298,1.452796,1.491739,1.487518,1.528005,1.540638,1.53665,1.535173,1.537747,3
1.860483,1.857466,1.860223,1.810121,1.70068,1.523622,1.415298,1.35613,1.250475,1.19152,1.137767,1.088642,0.949152,0.820952,0.714369,0.67552,0.570987,0.535091,0.487228,0.376114,0.33272,0.300863,-0.075473,-0.121925,-0.145809,-0.188538,-0.442148,-0.474609,-0.489139,-0.765487,-0.788747,-0.950029,-0.960999,-0.95186,-1.083837,-1.093707,-1.069491,-1.086805,-1.135045,-1.177039,-1.227729,-1.252347,-1.270001,-1.280508,-1.282671,-1.272023,-1.255157,-1.231308,-1.200501,-1.162319,-1.118108,-1.068226,-1.087083,-1.09228,-1.029036,-0.961304,-0.958225,-0.96067,-0.844278,-0.844278,-0.821641,-0.641617,-0.62624,-0.60294,-0.355571,-0.309123,-0.287767,-0.248072,0.016613,0.286788,0.360943,0.525272,0.561168,0.608882,0.664893,0.784715,0.871686,0.963627,1.060105,1.173782,1.22457,1.339259,1.391777,1.846035,1.854859,1.869814,1.928881,1.902129,1.671583,1.507346,1.391777,1.339259,1.162524,1.060105,0.914736,0.85641,0.80639,0.677362,0.598438,0.552463,0.496134,0.416405,0.360943,0.286788,0.178157,0.127896,0.100729,0.058278,-0.151083,-0.355571,-0.395286,-0.411429,-0.452232,-0.687505,-0.70948,-0.715228,-0.88203,-0.903706,-0.896299,-0.925625,-0.995831,-0.982634,-1.040748,-1.0938,-1.086977,-1.055456,-1.112046,-1.153968,-1.180316,-1.190461,-1.184154,-1.171343,-1.161557,-1.12322,-1.07002,-1.063568,-1.095791,-1.086805,-0.977931,-0.99594,-0.986386,-0.841232,-0.841086,-0.830302,-0.659475,-0.641507,-0.628935,-0.341393,-0.322468,-0.291037,0.07272,0.10816,0.138833,0.356355,0.400261,0.432906,0.487228,0.535091,0.570987,0.67552,0.754885,0.839552,0.929429,1.024597,1.073655,1.187675,1.238462,1.353625,1.406143,1.522142,1.686988,1.801189,1.853605,1.853053,4
1.866837,1.866488,1.853753,1.639743,1.528173,1.422726,1.257034,1.063655,0.973395,0.887217,0.833749,0.786841,0.707907,0.657598,0.443935,0.395478,0.360651,-0.105717,-0.309669,-0.358106,-0.382584,-0.424291,-0.618052,-0.660018,-0.675905,-0.715539,-0.804216,-0.812713,-0.84342,-0.926469,-0.930586,-0.950233,-0.981754,-0.974806,-0.998919,-1.014576,-1.000435,-1.058609,-1.112017,-1.092252,-1.08817,-1.144901,-1.174793,-1.186605,-1.212139,-1.220582,-1.211346,-1.204737,-1.185199,-1.173093,-1.142918,-1.106629,-1.063352,-1.052609,-1.076878,-1.055265,-1.026513,-1.002132,-1.016273,-0.994848,-0.925069,-0.928782,-0.907199,-0.876314,-0.874119,-0.838362,-0.755378,-0.745064,-0.710071,-0.618069,-0.598982,-0.564354,-0.320618,-0.295104,-0.252887,0.107345,0.578905,0.615269,0.712552,0.791702,0.919628,0.964773,1.014501,1.06922,1.164351,1.3739,1.540987,1.862306,1.867524,1.866718,1.826495,1.557049,1.505746,1.339836,1.236065,1.124964,1.028677,0.936609,0.833393,0.663208,0.609301,0.56983,0.523905,0.473061,0.437697,0.389151,0.283947,0.251961,0.207738,-0.200663,-0.546038,-0.592387,-0.609742,-0.646727,-0.783241,-0.808465,-0.822346,-0.905882,-0.930586,-0.931342,-1.006077,-1.030603,-1.021091,-1.048449,-1.080006,-1.104679,-1.084926,-1.099023,-1.170191,-1.158964,-1.136636,-1.180748,-1.201451,-1.218586,-1.218108,-1.200348,-1.179342,-1.151183,-1.096141,-1.081911,-1.109124,-1.095904,-1.011696,-1.009203,-1.011809,-0.942742,-0.926527,-0.926688,-0.88771,-0.859437,-0.774281,-0.750221,-0.732856,-0.549561,-0.530826,-0.491739,-0.294721,-0.093618,0.369816,0.448237,0.501089,0.537304,0.633876,0.672175,0.771447,0.854322,0.94206,1.082007,1.13163,1.242732,1.346056,1.568839,1.835525,1.835525,4
1.506245,1.504974,1.488936,1.397975,1.390321,1.373879,1.330045,1.281475,1.193102,0.420643,0.37706,0.33758,0.289805,0.251677,0.165123,0.099019,0.01691,-0.012428,-0.065198,-0.096451,-0.140118,-0.161571,-0.198359,-0.231322,-0.251233,-0.33415,-0.362105,-0.378834,-0.495733,-0.571321,-0.578094,-0.600326,-0.669259,-0.734893,-0.827158,-0.910362,-0.98254,-0.996709,-0.971413,-0.982295,-1.012997,-1.02597,-1.046243,-1.060053,-1.065787,-1.066136,-1.064802,-1.055715,-1.03996,-1.02922,-1.016697,-0.987194,-0.970014,-0.930982,-0.919779,-0.939657,-0.917587,-0.835613,-0.744043,-0.678743,-0.670297,-0.65471,-0.544498,-0.390081,-0.365714,-0.345896,-0.263104,-0.236406,-0.19707,-0.153154,-0.123028,-0.098116,-0.070383,-0.024758,0.104071,0.148895,0.190323,0.228469,0.276187,0.315155,0.404721,0.444409,0.637263,0.678954,0.725474,1.260214,1.44038,1.440133,1.470416,1.565643,1.570622,1.580822,1.590525,1.55542,1.539176,1.535571,1.49496,1.499046,1.479472,1.367538,1.280888,1.212841,1.169702,0.751072,0.701158,0.638843,0.591295,0.17922,0.126055,0.06435,-0.249717,-0.299033,-0.364211,-0.409889,-0.58461,-0.70117,-0.871408,-0.916314,-0.983714,-1.029985,-1.190626,-1.246433,-1.307349,-1.382554,-1.487376,-1.556482,-1.599292,-1.657987,-1.683486,-1.726227,-1.74331,-1.756391,-1.765308,-1.77061,-1.772228,-1.769517,-1.76207,-1.751119,-1.736804,-1.719086,-1.69741,-1.646672,-1.617274,-1.548537,-1.506005,-1.439685,-1.330158,-1.212337,-1.088488,-1.046062,-0.989293,-0.929263,-0.800119,-0.623559,-0.570741,-0.507925,-0.328433,-0.10026,-0.038791,0.013858,0.290611,0.570697,0.62442,0.683019,1.153457,1.192751,1.265521,1.342379,1.422474,1.5061,1.524954,1.515362,1.505741,1.501713,1
1.853108,1.853026,1.756463,1.547406,1.243345,1.102763,1.052939,0.963864,0.91368,0.870555,0.767963,0.727433,-0.03481,-0.079602,-0.118838,-0.267787,-0.314588,-0.346921,-0.492381,-0.51938,-0.612241,-0.63827,-0.679344,-0.72486,-0.750106,-0.785286,-0.82884,-0.905446,-0.950722,-0.965651,-1.001955,-1.02555,-1.02958,-1.061971,-1.085968,-1.077666,-1.15702,-1.202316,-1.17781,-1.189277,-1.219353,-1.241848,-1.256378,-1.260568,-1.262703,-1.256493,-1.242052,-1.219642,-1.177198,-1.202776,-1.15752,-1.078257,-1.085684,-1.062636,-0.996829,-0.988704,-0.966425,-0.95076,-0.92808,-0.888512,-0.840636,-0.798373,-0.765622,-0.742205,-0.704707,-0.680312,-0.591459,-0.566171,-0.42348,-0.395052,-0.200991,-0.164639,-0.119892,0.231178,0.687286,0.726583,0.828994,0.870865,0.920953,0.96482,1.014452,1.195414,1.344512,1.497244,1.705953,1.906735,1.906415,1.702938,1.340319,1.189933,1.044754,0.953896,0.903641,0.818008,0.715251,0.674935,0.573087,0.533019,-0.070018,-0.114257,-0.151717,-0.299117,-0.345564,-0.375468,-0.518847,-0.543929,-0.634454,-0.658604,-0.697764,-0.742205,-0.765622,-0.798373,-0.820958,-0.848259,-0.888512,-0.951117,-0.962379,-0.983966,-0.987357,-1.049153,-1.071726,-1.059037,-1.131491,-1.105174,-1.15313,-1.178401,-1.202112,-1.208075,-1.206025,-1.202001,-1.188041,-1.152812,-1.105756,-1.131012,-1.058493,-1.072087,-1.048534,-1.018184,-1.019091,-0.996116,-0.988781,-0.965651,-0.950722,-0.927252,-0.887668,-0.839747,-0.797472,-0.765321,-0.741268,-0.70432,-0.679344,-0.590972,-0.56517,-0.374452,-0.344963,-0.101267,-0.063092,-0.018985,0.181836,0.297842,0.549989,0.598777,0.637843,0.739607,0.779136,0.830078,0.871731,0.922042,1.098018,1.345617,1.554645,1.806626,1.853026,1.853026,4
1.904079,1.903911,1.83977,1.83417,1.731304,1.459585,1.409164,1.248782,1.106635,0.971852,0.91822,0.834311,0.738529,0.698971,0.646324,0.607114,0.560645,0.094964,-0.260074,-0.331433,-0.525874,-0.58733,-0.679859,-0.697041,-0.731853,-0.775631,-0.809704,-0.818748,-0.859744,-0.868279,-0.913826,-0.91714,-0.985996,-0.984835,-0.995492,-1.053542,-1.10608,-1.096055,-1.09178,-1.148021,-1.188675,-1.207,-1.212992,-1.219858,-1.218418,-1.209204,-1.181398,-1.137153,-1.099281,-1.055362,-1.077206,-1.063248,-0.980388,-0.992769,-0.964336,-0.929718,-0.912403,-0.906271,-0.868973,-0.86704,-0.833472,-0.791231,-0.703599,-0.687973,-0.650348,-0.512758,-0.491719,-0.446647,-0.250925,-0.223444,-0.177565,0.179226,0.646351,0.686568,0.780471,0.821649,0.874758,1.045093,1.183337,1.336875,1.445792,1.549086,1.657663,1.865825,1.888363,1.837168,1.837564,1.791845,1.4206,1.257004,1.10283,0.962186,0.787191,0.733906,0.693804,0.590927,0.543317,0.503731,0.138829,-0.220702,-0.295857,-0.494047,-0.530637,-0.560148,-0.702036,-0.757738,-0.846897,-0.857347,-0.891549,-0.912766,-0.928385,-0.96278,-0.960745,-1.028212,-1.041579,-1.041663,-1.102265,-1.090992,-1.098852,-1.168391,-1.138252,-1.143184,-1.18568,-1.204652,-1.216124,-1.220197,-1.215874,-1.204073,-1.18494,-1.157974,-1.169399,-1.18678,-1.145178,-1.097068,-1.092386,-1.100182,-1.039474,-1.042328,-1.02576,-0.990481,-0.960888,-0.962923,-0.925626,-0.912487,-0.888595,-0.806683,-0.795482,-0.754573,-0.709242,-0.676339,-0.651795,-0.460466,-0.420877,-0.391938,-0.090856,0.215761,0.249873,0.298348,0.559896,0.601898,0.696618,0.737658,0.790944,0.876882,0.924688,0.976479,1.067146,1.161913,1.212461,1.321345,1.424441,1.642632,1.797701,1.797701,4
1.50959,1.509422,1.47283,1.46265,1.435461,1.261015,0.98499,0.943324,0.899254,0.761701,0.718111,0.677652,0.586794,0.512995,0.468818,0.431811,0.389846,0.312835,0.268235,0.228354,0.19377,0.152213,0.121728,0.078095,0.050889,-0.118993,-0.182546,-0.347803,-0.50883,-0.529146,-0.55952,-0.708664,-0.780019,-0.848742,-0.945766,-1.034113,-1.087148,-1.111642,-1.1561,-1.175853,-1.209565,-1.223483,-1.245013,-1.252481,-1.257674,-1.260556,-1.261103,-1.25931,-1.255191,-1.248773,-1.239945,-1.215723,-1.200545,-1.164513,-1.143854,-1.097756,-1.072512,-1.018112,-0.927817,-0.829223,-0.791633,-0.680488,-0.564998,-0.446023,-0.324295,-0.290718,-0.263719,-0.008982,0.02168,0.059563,0.103146,0.174973,0.215069,0.249258,0.292247,0.359626,0.404351,0.441433,0.484778,0.524557,0.735641,0.873472,0.914595,1.190491,1.501267,1.50829,1.543185,1.55953,1.58737,1.612995,1.621875,1.635792,1.558381,1.555322,1.531478,1.457829,1.376151,1.338716,1.295504,1.260939,0.725232,0.667708,0.271318,0.224346,0.167393,-0.050192,-0.104694,-0.154556,-0.283952,-0.331092,-0.388582,-0.643285,-0.697518,-0.748467,-0.953823,-1.033153,-1.110283,-1.16799,-1.214896,-1.288514,-1.35827,-1.423104,-1.481544,-1.544258,-1.57492,-1.597866,-1.617881,-1.634646,-1.647855,-1.657238,-1.662587,-1.663774,-1.660763,-1.653619,-1.642409,-1.627228,-1.608665,-1.587041,-1.562677,-1.535885,-1.476146,-1.409819,-1.374688,-1.335838,-1.271084,-1.196567,-1.079644,-0.999053,-0.875177,-0.830855,-0.769994,-0.601033,-0.385351,-0.338026,-0.281157,-0.106572,-0.050835,-0.002745,0.261424,0.306961,0.364681,0.764802,0.812021,0.86729,1.135779,1.293656,1.336866,1.410849,1.527869,1.531789,1.522536,1.515566,1.510894,1.509422,1
1.788902,1.787125,1.737895,1.735898,1.532966,1.168264,1.068402,0.963243,0.864709,0.812267,0.715118,0.662846,0.567258,0.463172,0.369592,0.317844,0.226333,0.123601,0.034842,-0.066825,-0.106378,-0.152271,-0.252515,-0.288357,-0.333936,-0.481175,-0.511459,-0.65202,-0.67635,-0.812771,-0.829967,-0.916151,-0.929226,-1.01175,-1.047961,-1.055845,-1.166212,-1.192816,-1.193598,-1.255198,-1.271796,-1.265894,-1.313814,-1.318724,-1.305933,-1.33794,-1.330133,-1.31079,-1.325675,-1.329954,-1.280086,-1.27801,-1.267704,-1.229737,-1.19847,-1.158036,-1.108311,-1.073907,-1.010528,-0.961219,-0.906821,-0.842105,-0.805108,-0.677772,-0.536745,-0.423537,-0.304992,-0.181895,-0.054897,-0.017891,0.002559,0.272514,0.309708,0.339642,0.433339,0.470914,0.505033,0.579458,0.695555,0.791178,0.861492,0.936702,0.942487,0.965596,1.049362,1.137212,1.234973,1.391166,1.63667,1.637781,1.736498,1.736893,1.736126,1.684893,1.683617,1.581812,1.434003,1.275892,1.072231,0.981279,0.952875,0.9455,0.903454,0.880583,0.873317,0.760331,0.691303,0.609382,0.57868,0.461614,0.425979,0.387099,0.291921,0.260273,0.221777,0.082994,0.057065,0.018912,-0.201512,-0.412268,-0.571916,-0.724064,-0.795494,-0.899009,-0.993657,-1.032158,-1.095276,-1.149032,-1.196987,-1.238543,-1.273115,-1.306941,-1.350863,-1.370682,-1.381836,-1.43609,-1.429115,-1.41297,-1.431283,-1.437912,-1.403301,-1.360805,-1.368433,-1.355954,-1.298093,-1.234602,-1.232247,-1.204533,-1.05197,-1.041414,-1.002874,-0.873989,-0.857699,-0.630078,-0.604522,-0.460524,-0.415354,-0.38319,-0.185256,-0.139897,-0.101977,0.10019,0.187919,0.44433,0.535763,0.639252,0.732853,0.888996,0.984626,1.193806,1.291264,1.448692,1.790923,1.789846,2
1.801684,1.801548,1.755483,1.437806,1.006368,0.958064,0.795439,0.542296,0.437683,0.391793,0.231496,0.19046,0.084084,0.043326,-0.111907,-0.198771,-0.250711,-0.294731,-0.333684,-0.483124,-0.513244,-0.661799,-0.687844,-0.779063,-0.806125,-0.84172,-0.93246,-0.96245,-0.985007,-1.069189,-1.103418,-1.109398,-1.184923,-1.17962,-1.242971,-1.238256,-1.25487,-1.282524,-1.280164,-1.322282,-1.3231,-1.300922,-1.314841,-1.319277,-1.279051,-1.295506,-1.248591,-1.237772,-1.224009,-1.14799,-1.107506,-1.090627,-1.063642,-0.99789,-0.930823,-0.879352,-0.823043,-0.697518,-0.557258,-0.443982,-0.283822,-0.115164,0.060482,0.098544,0.118064,0.257056,0.277149,0.417834,0.448307,0.523381,0.549679,0.587101,0.629414,0.723272,0.792931,0.867986,0.858107,0.891142,0.932721,0.936021,0.961767,1.052286,1.203843,1.311615,1.361169,1.525031,1.625681,1.63189,1.670793,1.685515,1.683489,1.660289,1.627105,1.612411,1.353997,1.244887,1.195497,1.087807,1.038088,0.945931,0.926382,0.915346,0.87291,0.845935,0.8482,0.771299,0.699713,0.633816,0.573833,0.530424,0.418596,0.345121,0.315711,0.176688,0.158103,-0.11277,-0.368961,-0.529118,-0.67831,-0.747631,-0.793591,-0.924797,-1.011574,-1.048847,-1.115214,-1.18374,-1.237231,-1.292459,-1.320969,-1.347489,-1.376538,-1.413131,-1.411785,-1.417852,-1.45945,-1.439703,-1.411035,-1.437921,-1.428398,-1.382429,-1.329521,-1.318245,-1.251576,-1.224983,-1.222879,-1.10494,-1.097542,-1.058806,-0.926648,-0.900252,-0.867119,-0.772899,-0.734756,-0.704421,-0.507784,-0.479452,-0.224364,-0.184576,-0.139955,0.016918,0.064355,0.105927,0.318014,0.3584,0.625609,0.721794,0.883732,0.982245,1.199223,1.246129,1.463139,1.767949,1.805538,1.801548,2
1.940329,1.940093,1.889102,1.657674,1.595684,1.482623,1.362867,1.206823,1.0611,0.925926,0.866084,0.815165,0.735009,0.689482,0.63094,0.549974,0.320401,0.276652,0.24628,-0.084231,-0.190019,-0.21138,-0.248982,-0.50662,-0.547203,-0.558126,-0.594166,-0.688624,-0.711164,-0.71348,-0.882192,-0.909167,-0.899168,-0.921971,-1.059956,-1.036114,-1.034596,-1.136774,-1.178924,-1.229913,-1.254733,-1.27266,-1.283528,-1.286692,-1.277345,-1.261248,-1.238217,-1.208459,-1.17171,-1.128276,-1.079082,-1.079764,-1.106798,-1.079712,-1.014942,-0.908677,-0.902804,-0.908181,-0.783593,-0.781675,-0.763991,-0.671604,-0.634253,-0.625268,-0.588523,-0.334421,-0.295634,-0.275684,-0.227234,0.156569,0.185974,0.227232,0.341175,0.3915,0.425609,0.532085,0.569591,0.61981,0.67841,0.848404,1.039594,1.090664,1.209359,1.31966,1.381462,1.606259,1.905859,1.905859,1.844154,1.841589,1.821162,1.582739,1.41327,1.292972,1.183159,1.12159,1.018012,0.874032,0.785021,0.701473,0.623707,0.516603,0.481714,0.377156,0.345868,0.300419,0.077048,0.014098,-0.1999,-0.232005,-0.25041,-0.549442,-0.580237,-0.758961,-0.779406,-0.774653,-0.924464,-0.949913,-0.932155,-0.94597,-1.064348,-1.036625,-1.024557,-1.08712,-1.120738,-1.148084,-1.168941,-1.182049,-1.188921,-1.179613,-1.164048,-1.141844,-1.113185,-1.077628,-1.03578,-0.988337,-0.993941,-1.022568,-0.89661,-0.877276,-0.892155,-0.868465,-0.790436,-0.77703,-0.780687,-0.603079,-0.569835,-0.563249,-0.525122,-0.275855,-0.24083,-0.22318,-0.120249,0.203198,0.230539,0.272314,0.328524,0.361512,0.402288,0.459669,0.539382,0.59774,0.682866,0.742037,0.791786,0.92044,1.06121,1.213946,1.332601,1.498487,1.560465,1.732671,1.911483,1.911483,4
