@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
5.814341,-7.61436,-1.113481,0.140148,7.538194,-6.215699,1.450859,2
7.6001,-7.755323,-1.611709,-0.126408,7.127691,-6.902804,1.668453,2
3.893564,-8.945622,1.329339,4.39833,5.444355,-7.11914,0.999175,2
5.038619,-6.697312,-1.939598,1.40335,7.710145,-7.882337,2.367133,2
4.73263,-7.692338,0.410195,2.00891,3.671257,-5.474705,2.344052,1
7.142532,-6.721654,-1.849657,-0.330521,7.934675,-7.499471,1.324096,2
7.284249,-6.316758,-0.466849,-0.519396,6.404886,-8.90006,2.513927,2
3.414075,-5.432561,3.137456,-0.120633,4.743957,-8.345347,2.603053,1
6.964167,-8.006111,-0.061658,2.196936,2.46026,-6.539032,2.985437,1
3.951318,-0.413121,0.064957,0.142503,4.451199,-10.060294,1.863438,1
2.730937,-8.687607,5.011578,0.769317,4.382067,-7.009273,2.802981,1
3.451713,-8.379198,3.832312,2.008029,5.09285,-7.908139,1.902433,1
6.437445,-5.372878,-0.546006,-0.637878,8.213341,-9.705545,1.611521,2
5.910539,-7.866733,-1.133123,-0.080041,7.376517,-6.548716,2.341557,2
5.484514,-7.815377,3.52772,-0.077091,7.17771,-8.748818,0.451342,1
5.488697,-4.920763,0.48984,3.477949,-2.540713,-7.218251,5.223242,1
4.437422,-7.303117,3.051507,1.563481,4.509956,-7.990629,1.73138,1
5.2134,-7.996942,3.279357,3.522873,4.395478,-10.022874,1.60871,1
7.233288,-7.253131,-0.641894,-0.932621,8.555065,-8.955918,1.995211,2
6.978857,-4.485761,-1.859436,-0.043092,4.481149,-6.329806,1.258088,2
3.967971,-8.76848,0.420887,4.161031,7.043443,-7.296778,0.471925,2
2.832422,-8.15341,0.664972,4.436062,6.195294,-7.273418,1.298078,2
3.470051,-5.104733,3.001414,1.588001,-2.553011,-6.368931,5.96721,1
4.386176,-2.656186,-0.281921,0.897823,3.513221,-9.552059,3.692945,1
2.549531,-2.41188,-0.535609,3.407937,2.088074,-6.952345,1.854291,1
5.572906,-8.265239,0.763182,1.692408,4.794303,-6.011742,1.454183,1
2.95421,-1.443534,1.420148,1.392356,4.259037,-10.068433,1.486216,1
4.403709,-8.041223,5.269484,1.278458,3.851749,-7.049446,0.287268,1
1.119143,-5.034745,1.47291,4.931761,7.503919,-8.132302,-1.860686,2
1.088673,-3.672311,2.297522,2.191055,4.786826,-8.787399,2.095633,1
4.12385,-6.245305,1.89541,1.848197,5.069067,-7.62783,0.936611,1
4.09031,-8.157509,4.129178,2.019461,0.279209,-5.491325,3.130676,1
2.682369,-1.014718,2.883602,0.3497,1.275887,-8.217433,2.040593,1
4.319256,-8.793828,0.394802,2.026299,8.654196,-6.855018,0.254293,2
6.776624,-7.500478,-2.069239,0.799818,7.347818,-7.372499,2.017957,2
4.064962,-3.752892,1.015463,0.882394,4.77721,-9.735561,2.748424,1
6.596394,-8.748186,-0.837292,0.40758,6.32558,-5.741929,1.997855,2
3.784489,-7.571524,2.769997,1.550859,4.473197,-6.333166,1.326149,1
2.997377,-7.227955,3.726395,1.80857,4.824786,-6.46549,0.336317,1
3.822692,-1.283869,1.420816,1.192395,-0.869434,-8.701752,4.419153,1
2.402841,-4.42058,2.120938,1.064594,8.085003,-9.070602,-0.182194,1
3.676349,-3.656397,-0.062447,1.373999,7.49832,-11.084425,2.2546,1
3.257807,-7.503294,3.370728,2.565653,5.144719,-7.321439,0.485827,1
5.078404,-8.291839,0.013741,0.983497,8.431625,-8.343866,2.128439,2
3.493318,-2.469795,2.566457,1.361997,-1.079321,-7.465618,3.592962,1
3.262429,-3.157344,0.694375,0.741317,2.030873,-7.130879,3.559229,1
2.355396,-1.771371,0.708001,1.231402,2.187837,-7.319036,2.607771,1
4.904703,-7.364193,-0.538271,0.12649,7.844588,-6.353832,1.380515,2
5.907094,-8.35847,1.301437,0.880111,2.657421,-4.709881,2.322288,1
6.199439,-6.550895,2.692925,1.669228,-0.963387,-7.576149,4.528837,1
1.87886,-4.6773,1.420556,0.061576,7.17614,-6.062672,0.20284,1
5.447524,-8.548471,0.872434,0.131178,7.875373,-7.930099,2.15206,2
5.011285,-5.14636,0.274902,2.125899,3.545224,-7.601853,1.790904,1
6.161778,-7.853234,-0.446976,0.493507,7.085925,-7.029431,1.588431,2
6.463514,-8.716848,-1.827352,0.377693,7.29187,-5.68312,2.094242,2
4.568487,-6.38325,2.275926,2.146402,5.021522,-8.724729,1.095642,1
6.467305,-7.183581,1.131776,2.672799,2.285856,-7.451722,2.077566,1
7.80662,-6.613765,0.063662,1.436833,3.728438,-7.88198,1.460192,2
5.78879,-6.887858,-0.944857,-0.314093,8.815457,-7.371993,0.914555,2
4.780241,-3.350643,3.328299,0.063523,4.523031,-11.728695,2.384244,1
5.844966,-4.760154,-1.912276,-0.55224,8.6673,-8.304728,1.017134,2
4.316793,-3.208068,0.382259,2.468309,-1.53303,-7.405394,4.979131,1
3.799409,-6.42234,1.47004,0.289053,4.265819,-4.506623,1.104642,1
6.229219,-6.769815,-1.319528,0.935621,7.615746,-8.248522,1.557278,2
4.054658,-5.402421,0.757468,2.944774,3.070238,-8.572486,3.14777,1
3.508557,-6.662122,3.987424,1.884713,2.42573,-6.282947,1.138644,1
5.176628,-6.434906,-1.111075,0.336049,7.447566,-6.501233,1.086971,2
4.464837,-8.395912,0.887769,0.791835,7.884091,-7.084646,1.452027,2
4.337177,-3.67662,2.001223,1.4108,-3.435567,-5.657535,5.020521,1
3.507062,-7.427412,3.060029,1.558916,4.384737,-8.305053,3.221722,1
7.753914,-8.011581,-2.353391,-0.04505,5.41223,-5.345165,2.589042,2
7.859062,-7.363272,-1.377601,0.043695,6.153404,-8.020255,2.704968,2
6.51646,-7.156487,-0.289915,-0.539818,7.797449,-7.48211,1.154421,2
3.327714,-6.025914,1.776411,2.599361,4.542511,-8.074113,1.85403,1
2.369937,-0.322298,-1.823608,0.389338,4.402841,-6.154666,1.138455,1
3.014496,-8.229057,4.809666,0.737175,5.672112,-7.180592,1.1762,1
6.818778,-8.363445,-2.273752,1.219404,4.978247,-5.476536,3.097304,2
3.453914,-6.53521,2.063673,-0.101565,5.471039,-7.096182,2.744332,1
7.177282,-8.711839,-1.147011,0.259054,6.640498,-6.572567,2.354583,2
7.376764,-5.569864,-0.070442,-0.453895,5.535034,-8.711231,1.893634,2
7.812445,-9.657811,-0.425254,0.866485,5.781721,-6.543523,2.165936,2
1.747973,-10.095757,2.991884,1.523045,4.582942,-2.593079,1.842992,1
5.527117,-8.801833,-0.190933,0.684363,7.575704,-6.106899,1.312482,2
3.762156,-8.957901,0.337174,3.576577,8.548234,-7.115919,-0.15032,2
7.931244,-7.600758,-0.009839,0.892909,4.727463,-7.561112,1.620092,2
8.6488,-4.470203,-0.824018,-0.160206,1.357239,-7.057435,2.505823,2
5.764921,-7.295264,-0.951606,-0.11376,8.13465,-7.851444,2.312503,2
0.691646,-5.698348,2.419406,3.439675,4.783831,-5.895412,0.259201,1
6.932136,-8.253494,-0.690105,0.164505,4.365645,-4.71992,2.201233,2
4.04593,-7.57714,-0.04783,3.861659,8.43915,-9.244821,0.523052,2
6.685722,-7.849961,-0.532047,1.090402,6.843332,-7.3324,1.094951,2
5.449746,-5.591808,0.601684,3.502114,-0.151689,-6.048366,2.23832,1
3.647481,-6.210403,0.4061,5.606703,5.899154,-6.4631,-2.885936,2
6.070664,-9.235588,1.979267,1.702783,5.124495,-7.07489,1.433269,1
3.448582,-1.688809,0.350368,0.391898,7.229159,-11.419291,1.688093,1
8.351856,-7.628703,-0.787892,1.935366,3.617846,-7.602869,2.114395,2
3.075642,-5.811815,0.972482,2.803113,4.640022,-6.91361,1.234166,1
6.65344,-8.568166,-0.836211,1.473079,6.42043,-6.028181,0.885609,2
5.005622,-9.69322,1.42789,3.863583,7.454965,-8.536029,0.477189,2
-0.548183,-6.54385,3.705925,0.922877,5.006818,-4.632379,2.088792,1
8.345767,-8.037191,-0.888892,-0.795324,6.235962,-8.058958,3.198636,2
5.660302,-7.959531,3.695455,-1.594156,5.609941,-7.455063,2.043051,1
3.900594,-7.522479,2.271582,2.894918,3.686594,-7.322245,2.091037,1
3.612605,-7.870415,2.34661,3.048551,7.046103,-7.174179,-1.009273,2
6.458391,-8.450159,0.053078,0.529013,7.624251,-6.842152,0.627578,2
4.413674,-5.487789,-0.503998,0.165483,8.068134,-7.170603,0.515099,2
6.49712,-7.38091,2.154799,-1.294957,5.749435,-5.473948,-0.251539,1
3.36615,-4.527245,2.923227,0.195661,9.277456,-11.025567,-0.20968,1
6.633539,-8.726495,-1.16655,0.010579,6.073297,-5.588072,2.763701,2
7.870816,-10.001088,-0.412306,0.917019,5.06403,-5.285746,1.847275,2
3.912755,-8.782639,1.054789,0.710171,6.832243,-5.799705,2.072386,2
6.645858,-6.066303,-0.742337,1.45657,3.061956,-7.164708,2.808963,2
5.146912,-8.233663,0.257666,0.6086,8.134789,-7.240371,1.326068,2
1.559847,-4.232117,2.332724,1.053599,3.613283,-3.070044,-1.257291,1
4.846708,-4.074867,-0.708551,3.42471,2.239841,-8.066963,2.339122,1
8.578397,-6.715477,-0.632131,-0.501191,5.805485,-8.768381,2.233298,2
2.577018,-5.240431,1.714953,2.432976,5.048107,-9.448125,2.915501,1
4.623241,-3.598184,-0.637238,1.926277,1.538851,-7.67983,3.826883,1
4.84543,-7.102044,-0.628979,0.978525,7.555397,-7.825171,2.176842,2
4.912815,-7.70896,-0.18593,1.374651,7.378652,-6.464278,0.693049,2
7.747032,-5.919277,0.041701,-0.412454,6.677143,-10.0885,1.954355,2
5.202581,-2.364575,-1.757667,2.965764,-1.618132,-5.570393,3.142422,1
5.317471,-7.895634,1.426836,2.52194,4.573803,-8.28487,2.340455,1
1.340803,-3.718954,1.964219,1.091513,2.578883,-4.952032,1.695567,1
4.755182,-4.589886,0.307795,2.562076,4.499313,-10.603819,3.069339,1
2.645809,-7.123787,3.745748,2.037035,5.527226,-7.040797,0.208765,1
3.064805,-7.986608,4.090301,1.645032,6.937952,-7.917658,0.166176,1
8.639288,-6.118965,0.378076,-0.017466,4.39123,-7.66657,0.394406,2
5.543825,-1.982633,0.478983,-2.36583,5.756549,-7.193564,-0.23733,1
4.95093,-7.980281,2.878865,1.758916,2.566493,-6.258708,2.083785,1
3.887825,-4.95731,1.871083,1.293323,3.65181,-8.169737,2.423006,1
4.887536,-7.382788,2.583353,1.501446,4.192437,-6.189164,0.407181,1
8.58849,-8.166644,-1.294826,0.112265,5.512402,-7.137934,2.386246,2
8.96659,-10.147747,0.373759,0.000921,3.016886,-4.640356,2.429947,2
4.898992,-6.377413,-0.381435,3.422572,2.465493,-7.94128,3.913071,1
3.480718,-8.262881,-0.238314,3.747401,7.557281,-7.427976,1.143772,2
4.991615,-7.203382,-0.410919,-0.927604,9.656105,-7.689244,1.583429,2
8.327217,-9.24418,-0.771463,-0.884906,5.073573,-4.59545,2.095209,2
4.745444,-1.297478,-1.090161,0.811105,-0.048475,-6.870427,3.749991,1
7.076761,-8.354786,-1.416097,0.316205,5.506417,-5.649451,2.520952,2
1.961137,-5.547659,2.645192,2.503291,5.238849,-8.719896,1.919085,1
6.271685,-5.329533,-1.89751,0.608711,7.533912,-8.037591,0.850325,2
4.723202,-4.621833,3.420063,-1.323201,-2.950038,-2.714096,3.465902,1
3.224273,-6.479355,0.666575,0.662501,7.189326,-7.439806,2.176486,1
6.023623,-9.214567,-0.34722,2.868683,7.933339,-8.203031,0.939173,2
7.185951,-8.650693,-1.421002,-0.234234,5.513235,-4.620517,2.22726,2
5.363209,-7.100815,1.129638,0.141967,5.668803,-5.943749,0.740946,1
3.823453,-6.363299,4.120688,1.75669,4.51469,-8.707644,0.855423,1
-2.358177,-3.102935,3.590933,2.414,4.157752,-6.629866,1.928291,1
3.861322,-6.369617,1.45487,2.583128,3.97518,-7.405439,1.900555,1
5.553965,1.576147,-0.706911,-1.829552,1.841218,-8.995217,2.56035,1
3.524572,-6.833195,0.903465,2.956798,2.800112,-5.66083,2.309079,1
6.954157,-5.473534,-0.394136,0.213302,3.596482,-6.72046,1.82419,2
5.772502,-8.133678,-1.852465,0.019656,5.159705,-2.916203,1.950483,2
4.325424,-8.869472,-0.164089,1.696491,7.585593,-6.502073,1.928125,2
1.696447,-0.341436,-0.08001,-1.366438,10.211012,-9.700097,-0.419478,1
8.001932,-7.034245,-0.322114,0.481046,1.740424,-5.311576,2.444533,2
5.348094,-9.424347,-0.786341,2.969841,7.333481,-7.844424,2.403697,2
2.7274,-0.421149,0.280693,1.012586,4.799668,-9.867399,1.468202,1
3.443944,-9.078416,0.422034,4.899955,7.102982,-7.903203,1.112705,2
7.760832,-7.361754,0.681923,0.989038,2.750137,-5.734829,0.914654,2
4.130132,-2.33912,-0.159549,0.610553,2.06072,-5.12545,0.822714,1
8.356605,-5.50796,-0.519441,-0.051388,-0.04916,-4.587006,2.358349,2
4.758383,-6.462002,1.848218,1.728965,3.706439,-7.671614,2.091612,1
6.880901,-9.890395,-0.072816,1.312003,3.984361,-6.263817,4.049762,2
4.612278,-1.868932,-0.442909,1.29095,2.479562,-8.401113,2.330165,1
3.848094,-7.253379,0.596889,4.079159,7.445472,-9.73489,1.018655,2
6.590984,-6.455734,-1.449704,0.551414,7.342256,-8.321699,1.742483,2
5.241445,-6.331771,-0.569369,-0.039601,9.429702,-8.7323,1.001892,2
0.340985,-6.415473,2.351216,3.382448,4.50894,-6.929519,2.761404,1
3.830755,-11.655792,3.315229,1.38064,6.006206,-3.079506,0.202468,1
4.979437,-7.54305,1.752838,1.777443,3.602451,-6.221571,1.652453,1
3.468491,-2.404037,0.216705,1.735971,-1.470888,-5.982039,4.435797,1
3.062135,-6.889949,1.878522,2.714018,4.346586,-6.156695,1.045382,1
7.97934,-6.701529,-0.160258,-0.626388,6.702925,-9.095017,1.900928,2
2.60212,-4.228457,2.767489,1.0138,-1.200742,-5.98247,5.02826,1
2.625679,-2.060508,-0.835502,1.176974,6.675328,-9.713803,2.131833,1
5.586268,-7.575737,-0.714312,0.068494,8.099626,-6.735315,1.270976,2
4.652449,-9.574324,3.566499,2.240705,4.864908,-6.781125,1.030889,1
6.511802,-9.037416,-2.12949,0.470452,4.957368,-4.112172,3.339455,2
3.672841,-7.733964,0.971957,1.876788,7.379457,-5.165064,-1.002015,2
1.347426,-4.727825,2.252983,3.246436,4.298768,-7.191923,0.774135,1
4.662697,-1.677901,2.211317,0.569092,1.886121,-8.605313,0.953986,1
2.466726,-7.591252,0.53001,4.394258,7.791801,-7.909592,0.31805,2
5.219275,-10.93357,2.061697,2.72359,2.278792,-3.724488,2.374704,1
7.689401,-8.045635,0.628338,1.565092,0.775269,-6.492585,3.88012,2
5.248155,-6.921607,-0.322205,1.504745,6.277629,-6.556825,0.770107,2
3.871927,-7.642761,2.582415,2.025236,2.825104,-5.712226,2.050303,1
7.708939,-6.459073,1.435036,-0.2889,3.598997,-7.626312,1.631313,2
7.964455,-5.287434,1.282151,0.106141,2.437231,-7.710106,1.207562,2
6.130587,-4.162139,-0.884025,3.26622,0.369146,-7.356862,2.637074,1
4.577386,-3.479544,0.605112,2.289349,0.178453,-8.876012,4.705255,1
5.317055,-7.738133,2.081734,-1.949363,3.381282,-6.138147,5.045573,1
4.830608,-6.432253,-0.222319,0.447405,8.480564,-8.090419,0.986414,2
8.219093,-7.935391,-1.205911,-0.947663,6.667764,-6.948417,2.150524,2
5.112531,-6.260079,4.48729,1.525986,-0.569534,-8.462948,4.166754,1
-1.344835,-6.253892,4.002975,2.106712,4.853805,-5.79564,2.430874,1
4.281507,-7.848084,-0.079681,3.917744,7.360782,-8.376481,0.744213,2
2.514767,-6.53999,3.920293,0.785715,5.673648,-8.975534,2.621102,1
3.714775,-6.661361,3.251923,2.135447,2.024543,-5.998219,1.532893,1
6.983933,-6.674439,-3.047635,1.542947,7.505122,-8.580664,2.270737,2
0.548465,-1.817759,-0.33944,0.627478,6.660082,-9.24365,3.564825,1
3.508936,-7.992541,0.097526,4.037268,7.695109,-6.74689,-0.599407,2
3.502416,-5.932146,3.725693,1.603303,1.344993,-6.834982,2.590723,1
6.932866,-9.593619,-2.487319,0.579926,5.552211,-4.584924,3.600858,2
7.03151,-8.972353,-0.185631,-0.140885,7.374528,-6.480446,1.373277,2
0.342062,-6.276902,3.90719,1.821706,3.726311,-5.700975,2.180608,1
7.907711,-6.602213,-1.378825,-0.050859,5.260282,-6.971671,1.835575,2
-1.982942,-6.38738,4.075892,1.37878,4.573138,-3.586199,1.928711,1
5.487991,-5.750715,2.647693,2.272691,5.261641,-10.779887,0.860586,1
4.629836,-4.229547,2.67863,1.735396,-2.420647,-5.844194,3.450526,1
5.03967,-7.174389,-0.586737,1.453337,7.080379,-7.101928,1.289669,2
7.8194,-5.464122,0.284575,1.015339,1.389173,-7.638867,2.594502,2
3.832511,-7.433626,1.211126,3.005739,6.50524,-6.853412,-0.267577,2
3.200234,-5.634704,3.70871,2.145679,6.34718,-10.220693,0.453593,1
2.597101,-3.718819,1.685544,2.516959,-1.175397,-5.912156,4.006768,1
3.332351,-3.004965,-0.514395,1.836051,3.807641,-9.670431,4.213748,1
3.640081,-1.636822,2.303633,1.227265,5.671333,-11.103172,-0.102317,1
3.88212,-8.624962,1.113371,1.50741,7.452204,-6.16274,0.832597,2
3.885771,-8.37169,0.447564,5.060447,6.236393,-6.896443,-0.362042,2
4.011581,-6.797665,2.718815,1.951218,6.38664,-7.846859,-0.42373,1
6.187406,-9.203656,0.584348,0.211297,5.514449,-5.442882,2.149038,2
4.72672,-9.051414,0.803152,2.43914,7.351164,-7.238125,0.969363,2
3.339005,-0.854568,-0.45233,0.313338,4.994743,-10.626165,3.285977,1
6.942258,-7.132648,0.029916,-1.46559,8.415156,-8.882953,2.09386,2
5.335233,-7.030785,-0.709839,0.384056,5.378376,-4.578855,1.221815,1
7.143518,-7.900383,-0.808136,-0.814483,7.077809,-6.789592,2.091267,2
1.68203,-1.254218,0.756578,-1.115813,6.144137,-7.081841,0.869127,1
2.283163,-8.295174,3.425431,2.583679,5.073261,-6.374457,1.304097,1
3.128597,-7.171839,3.995994,1.046172,4.684208,-6.022721,0.339589,1
2.844022,-3.767361,2.167826,-0.484052,6.022834,-7.702121,0.918851,1
7.710561,-8.482828,-0.807156,-0.671157,6.708168,-7.0144,2.556812,2
5.001555,-9.360293,0.693897,0.317904,6.418504,-5.512942,2.441375,2
8.116186,-5.900906,1.785785,-0.363023,3.561637,-7.806138,0.606458,2
9.588472,-7.425845,-0.67505,0.447037,0.138525,-3.933409,1.86027,2
7.332641,-5.487374,-0.130848,0.599288,1.001312,-5.301301,1.986283,2
4.572805,-5.467028,1.937789,1.50069,4.849061,-7.88288,0.489564,1
4.458496,-6.414503,0.815125,2.158236,2.893636,-7.027444,3.116453,1
4.247641,-3.54511,-1.638032,2.073346,-0.241706,-5.673517,4.777378,1
3.250336,-3.508393,2.172704,2.178569,-0.311024,-7.615305,3.833115,1
2.492425,-5.786964,2.261989,2.586938,4.954383,-7.958935,1.450164,1
4.402663,-8.23203,2.878063,2.679268,2.91276,-5.933595,1.292871,1
5.689001,-6.166764,0.099304,1.034498,7.175077,-9.711447,1.880331,2
5.037565,-8.529749,0.776485,3.381912,7.002863,-7.497749,-0.171327,2
7.906002,-5.951042,0.21151,-0.870259,4.59776,-7.470207,1.576236,2
4.056524,-8.113018,2.913925,2.75513,2.016816,-7.28875,3.659373,1
2.881872,-4.20368,2.539876,-1.287455,6.809582,-7.638321,0.898126,1
3.312644,-2.402415,1.601051,0.418837,-1.469668,-6.787332,5.326882,1
-0.190874,-2.174214,1.64205,2.431622,4.577047,-8.848469,2.562838,1
6.913628,-6.933982,-0.31598,1.790615,5.474236,-8.950965,2.022447,2
5.542496,-0.156799,-1.514929,1.740354,-1.87627,-6.940844,3.205992,1
7.019822,-6.240432,-0.473439,0.259189,6.020972,-8.702552,2.116439,2
1.922066,-7.321036,2.472216,2.43096,5.323066,-7.31574,2.488468,1
6.426695,-9.233625,-0.680767,0.849609,5.737677,-5.525709,2.426121,2
