@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3,4,5}

@data
0.137609,0.135163,0.132586,0.130078,0.127647,0.125369,0.123155,0.121052,0.119117,0.117196,0.115477,0.11401,0.112634,0.111439,0.110412,0.109462,0.10868,0.108065,0.10752,0.107087,0.106829,0.106696,0.106752,0.106829,0.106989,0.107199,0.107457,0.107681,0.108002,0.108498,0.109127,0.109763,0.110405,0.111209,0.111914,0.112795,0.113703,0.114681,0.115694,0.116818,0.117866,0.119054,0.120214,0.121527,0.122924,0.124363,0.125851,0.127227,0.128708,0.130329,0.132097,0.133843,0.135625,0.137497,0.139313,0.141227,0.142932,0.144532,0.146145,0.147703,0.149338,0.150742,0.152076,0.153292,0.154396,0.155395,0.156254,0.15698,0.157588,0.158203,0.158643,0.158748,0.158685,0.158524,0.158168,0.15763,0.157036,0.156456,0.155744,0.155024,0.154179,0.153201,0.15223,0.151119,0.150002,0.148716,0.147333,0.145775,0.144015,0.142086,0.140019,0.137713,0.135115,0.132299,0.129358,0.126054,0.122456,0.118656,0.114709,0.110531,0.106319,0.102134,0.097943,0.093849,0.089741,0.085675,0.081644,0.077648,0.073604,0.069258,0.06469,0.059939,0.054902,0.049782,0.044696,0.039519,0.034357,0.029145,0.02399,0.018869,0.013853,0.008949,0.004122,-0.00065,-0.005393,-0.010032,-0.014642,-0.019155,-0.023598,-0.02793,-0.032135,-0.036306,-0.040316,-0.044353,-0.048252,-0.05208,-0.055894,-0.059429,-0.062859,-0.066031,-0.069084,-0.072025,-0.074847,-0.077467,-0.07994,-0.082168,-0.084264,-0.086227,-0.088099,-0.089874,-0.09162,-0.093185,-0.094589,-0.095965,-0.097195,-0.09818,-0.098906,-0.099465,-0.099773,-0.099933,-0.099975,-0.100038,-0.100206,-0.100352,-0.100408,-0.100401,-0.100338,-0.100185,-0.099926,-0.099612,-0.099242,-0.098725,-0.098152,-0.097495,-0.096643,-0.095644,-0.094603,-0.093478,-0.092305,1
0.111711,0.110541,0.109293,0.107932,0.106421,0.104791,0.103007,0.101197,0.099346,0.097356,0.095226,0.092978,0.090647,0.088188,0.085641,0.082897,0.079948,0.076859,0.073652,0.070269,0.066732,0.063102,0.059431,0.055666,0.051861,0.047932,0.043817,0.039455,0.034907,0.030039,0.025084,0.020041,0.014823,0.009491,0.004237,-0.001131,-0.006473,-0.011877,-0.017276,-0.022618,-0.02795,-0.033354,-0.038716,-0.044089,-0.049369,-0.054557,-0.059656,-0.064612,-0.069459,-0.074135,-0.078725,-0.083195,-0.087516,-0.091636,-0.095638,-0.099551,-0.103362,-0.107069,-0.110751,-0.114355,-0.117805,-0.121151,-0.12441,-0.127592,-0.130675,-0.133542,-0.136136,-0.138585,-0.140828,-0.14287,-0.144768,-0.146433,-0.148016,-0.149635,-0.151223,-0.152884,-0.154616,-0.156442,-0.158411,-0.160567,-0.162944,-0.165342,-0.167832,-0.170426,-0.17305,-0.175799,-0.178681,-0.1816,-0.184585,-0.187561,-0.190603,-0.193655,-0.196765,-0.199807,-0.202906,-0.206108,-0.209197,-0.212172,-0.215044,-0.217823,-0.220505,-0.223114,-0.225666,-0.228079,-0.230488,-0.232921,-0.235345,-0.237732,-0.240027,-0.242265,-0.244528,-0.246854,-0.249097,-0.251304,-0.253464,-0.255697,-0.257883,-0.260059,-0.262189,-0.264313,-0.266381,-0.268475,-0.270444,-0.272388,-0.274296,-0.276127,-0.277834,-0.279484,-0.281159,-0.282711,-0.284222,-0.285599,-0.28696,-0.288244,-0.289595,-0.290972,-0.292411,-0.293808,-0.295226,-0.29668,-0.29815,-0.299599,-0.301068,-0.30261,-0.304141,-0.305776,-0.307545,-0.30922,-0.310912,-0.312588,-0.314367,-0.316099,-0.317821,-0.319585,-0.3214,-0.323303,-0.325143,-0.326969,-0.328701,-0.330424,-0.332084,-0.333667,-0.335214,-0.336611,-0.337844,-0.338968,-0.340009,-0.340901,-0.341711,-0.342474,-0.343201,-0.343799,-0.344176,-0.344464,-0.34466,-0.344856,-0.344903,-0.344887,-0.344681,1
-0.001398,0.001438,0.004099,0.006474,0.008696,0.010641,0.012263,0.013586,0.014624,0.015333,0.015721,0.015772,0.015523,0.01496,0.014171,0.012943,0.011371,0.009705,0.007943,0.006101,0.004055,0.00184,-0.00055,-0.003087,-0.005682,-0.008408,-0.011061,-0.013642,-0.016178,-0.018532,-0.020761,-0.022786,-0.024606,-0.02628,-0.0278,-0.029174,-0.03038,-0.031469,-0.032288,-0.032902,-0.033362,-0.033501,-0.033509,-0.033465,-0.033326,-0.032997,-0.032441,-0.031623,-0.030614,-0.029276,-0.027866,-0.026433,-0.024927,-0.02337,-0.021631,-0.019738,-0.017728,-0.015608,-0.0134,-0.011171,-0.008971,-0.006895,-0.004899,-0.002992,-0.001208,0.000524,0.002191,0.003821,0.005414,0.006657,0.007783,0.008762,0.00961,0.010341,0.010926,0.011313,0.011474,0.011379,0.011116,0.01075,0.010012,0.008989,0.007768,0.006408,0.004808,0.003046,0.001182,-0.000755,-0.002707,-0.004644,-0.006617,-0.008693,-0.010732,-0.012772,-0.014804,-0.016843,-0.018736,-0.020549,-0.022179,-0.023743,-0.025132,-0.026418,-0.027544,-0.02856,-0.029372,-0.030168,-0.030687,-0.030746,-0.03068,-0.030424,-0.029949,-0.029437,-0.028794,-0.028092,-0.027266,-0.02636,-0.025293,-0.024072,-0.022691,-0.021148,-0.019584,-0.017969,-0.016339,-0.014672,-0.01294,-0.011149,-0.009365,-0.007472,-0.005784,-0.004073,-0.002429,-0.000843,0.000648,0.002125,0.003492,0.004698,0.005685,0.00654,0.00722,0.007958,0.008616,0.009259,0.009741,0.010136,0.010516,0.010736,0.010809,0.010801,0.010648,0.010421,0.010078,0.00972,0.009339,0.008945,0.008528,0.008104,0.007702,0.007388,0.007037,0.006576,0.006233,0.005984,0.005648,0.005327,0.005268,0.005319,0.005436,0.005524,0.005553,0.005677,0.005875,0.006196,0.006715,0.007095,0.007512,0.007965,0.008506,0.009069,0.009683,1
-0.038798,-0.040751,-0.04263,-0.044546,-0.046444,-0.048313,-0.050183,-0.052038,-0.053889,-0.055772,-0.05767,-0.059604,-0.061525,-0.063395,-0.065301,-0.067232,-0.068984,-0.070723,-0.072448,-0.074192,-0.075912,-0.077632,-0.07939,-0.081106,-0.082742,-0.084262,-0.085684,-0.086966,-0.088201,-0.089371,-0.09043,-0.091441,-0.092341,-0.093073,-0.093642,-0.094155,-0.094565,-0.094905,-0.09511,-0.095208,-0.095246,-0.095185,-0.095073,-0.094924,-0.094714,-0.094406,-0.094057,-0.093642,-0.093171,-0.092686,-0.092164,-0.091628,-0.091171,-0.090747,-0.090378,-0.089968,-0.089586,-0.089143,-0.088737,-0.088318,-0.087884,-0.087427,-0.086989,-0.086523,-0.08601,-0.085493,-0.084835,-0.084169,-0.083423,-0.082728,-0.082094,-0.081469,-0.080924,-0.080434,-0.080019,-0.079768,-0.079679,-0.079786,-0.080019,-0.080364,-0.080812,-0.081353,-0.082033,-0.082765,-0.083465,-0.084085,-0.08463,-0.085064,-0.085511,-0.085945,-0.086406,-0.086849,-0.087315,-0.087735,-0.088019,-0.088169,-0.088136,-0.087954,-0.087572,-0.087036,-0.08643,-0.085716,-0.084784,-0.083679,-0.082397,-0.080956,-0.079446,-0.077921,-0.07643,-0.074891,-0.073241,-0.071451,-0.069595,-0.067577,-0.065455,-0.063339,-0.06111,-0.058938,-0.056737,-0.054593,-0.052444,-0.050318,-0.048192,-0.046122,-0.044099,-0.042159,-0.040308,-0.038523,-0.036835,-0.035232,-0.033679,-0.032318,-0.031129,-0.030141,-0.029232,-0.028514,-0.027949,-0.027656,-0.027479,-0.02746,-0.027665,-0.028033,-0.02863,-0.029437,-0.03042,-0.031567,-0.032849,-0.034211,-0.035698,-0.037259,-0.038835,-0.040434,-0.04208,-0.043712,-0.045269,-0.046891,-0.048551,-0.050192,-0.051847,-0.053577,-0.05525,-0.056933,-0.058495,-0.059931,-0.061315,-0.062625,-0.063828,-0.065087,-0.066308,-0.067427,-0.06843,-0.069273,-0.070019,-0.070658,-0.071241,-0.071758,-0.072336,-0.072989,-0.073754,1
-0.242852,-0.2449,-0.247167,-0.249557,-0.25196,-0.254213,-0.256479,-0.258698,-0.260863,-0.262986,-0.265109,-0.267123,-0.269021,-0.270858,-0.272729,-0.274579,-0.27647,-0.278341,-0.280191,-0.282007,-0.283714,-0.285448,-0.287025,-0.288548,-0.29005,-0.291374,-0.292548,-0.293538,-0.294405,-0.29517,-0.295867,-0.296474,-0.297116,-0.297806,-0.298707,-0.299751,-0.300864,-0.301991,-0.303049,-0.304094,-0.304824,-0.305288,-0.305466,-0.305473,-0.305193,-0.304633,-0.303971,-0.302919,-0.301581,-0.300127,-0.298481,-0.29659,-0.294474,-0.292221,-0.289913,-0.287442,-0.284902,-0.282396,-0.28002,-0.277515,-0.274988,-0.27251,-0.269868,-0.267267,-0.264549,-0.261907,-0.259074,-0.256152,-0.253168,-0.250062,-0.246942,-0.243746,-0.240435,-0.237083,-0.233533,-0.229928,-0.226016,-0.221981,-0.217987,-0.214034,-0.209924,-0.205861,-0.201485,-0.196856,-0.192118,-0.187284,-0.182218,-0.177139,-0.172005,-0.16672,-0.161388,-0.15596,-0.150444,-0.145077,-0.139855,-0.134625,-0.129586,-0.124561,-0.119584,-0.114614,-0.109712,-0.10481,-0.09999,-0.095183,-0.090411,-0.085597,-0.080702,-0.075937,-0.071267,-0.066617,-0.06207,-0.057646,-0.053366,-0.049194,-0.045043,-0.040967,-0.036959,-0.033,-0.029135,-0.025346,-0.021611,-0.018,-0.01432,-0.010817,-0.007404,-0.00414,-0.001047,0.001888,0.004722,0.00748,0.010211,0.012874,0.015406,0.017803,0.020029,0.022166,0.024166,0.025975,0.027662,0.029054,0.030468,0.03184,0.033014,0.034025,0.03496,0.03582,0.036585,0.037234,0.037705,0.038183,0.038544,0.03879,0.03905,0.039084,0.039097,0.038981,0.038715,0.038469,0.038012,0.037391,0.03664,0.035773,0.034762,0.033588,0.032058,0.03055,0.028727,0.026801,0.024828,0.022876,0.020909,0.019045,0.017264,0.015454,0.013631,0.01189,0.010033,0.00819,0.006299,1
0.002336,0.003513,0.004877,0.006366,0.007927,0.009633,0.011295,0.013038,0.01494,0.016849,0.018751,0.020624,0.022527,0.024349,0.025997,0.027413,0.028669,0.029765,0.03073,0.031507,0.032313,0.033068,0.033765,0.034484,0.035188,0.035987,0.036713,0.037388,0.038056,0.038658,0.039254,0.03974,0.040147,0.040597,0.040989,0.041323,0.041693,0.041816,0.041896,0.041882,0.041737,0.041417,0.040974,0.040386,0.039718,0.038891,0.038063,0.037221,0.036277,0.035253,0.034135,0.03293,0.031667,0.030266,0.028836,0.027296,0.025779,0.024153,0.022352,0.02045,0.018446,0.016239,0.014098,0.011985,0.009785,0.00768,0.005545,0.003418,0.001378,-0.000662,-0.002644,-0.004698,-0.00676,-0.008888,-0.011073,-0.013294,-0.015538,-0.017781,-0.020155,-0.02258,-0.025164,-0.027822,-0.030486,-0.033201,-0.036004,-0.03877,-0.041427,-0.044033,-0.046611,-0.049123,-0.051642,-0.054139,-0.056593,-0.058873,-0.061007,-0.063076,-0.064964,-0.06667,-0.068412,-0.070039,-0.071687,-0.073356,-0.075113,-0.076718,-0.078279,-0.079767,-0.081197,-0.08262,-0.084065,-0.085466,-0.086802,-0.087942,-0.0889,-0.089481,-0.089946,-0.090265,-0.090447,-0.090541,-0.090447,-0.090243,-0.089873,-0.089568,-0.089205,-0.088857,-0.088515,-0.088181,-0.087855,-0.087564,-0.087325,-0.087114,-0.086991,-0.086853,-0.086751,-0.086737,-0.086802,-0.086838,-0.086896,-0.086933,-0.086962,-0.086918,-0.086722,-0.086475,-0.086207,-0.085786,-0.085227,-0.084486,-0.083651,-0.082642,-0.081459,-0.080043,-0.078409,-0.076478,-0.074315,-0.071977,-0.069414,-0.066728,-0.063991,-0.061174,-0.058379,-0.05549,-0.052673,-0.049863,-0.047112,-0.04444,-0.041884,-0.039481,-0.037143,-0.034958,-0.033005,-0.031132,-0.029491,-0.028061,-0.02674,-0.025586,-0.024613,-0.023821,-0.023204,-0.022623,-0.02221,1
-0.05873,-0.055612,-0.05253,-0.049937,-0.0471,-0.044613,-0.042511,-0.04069,-0.038763,-0.036766,-0.035015,-0.033789,-0.032598,-0.030917,-0.029726,-0.027974,-0.026538,-0.025172,-0.023525,-0.021844,-0.019812,-0.017956,-0.016029,-0.014067,-0.01172,-0.009514,-0.007307,-0.00545,-0.002648,-0.000231,0.002151,0.004498,0.006565,0.008281,0.009998,0.011819,0.013326,0.014517,0.015848,0.017144,0.01823,0.01907,0.020016,0.020822,0.021838,0.022994,0.023694,0.024955,0.026076,0.027232,0.028598,0.029789,0.031401,0.032452,0.033713,0.035009,0.036375,0.037986,0.039317,0.040719,0.04219,0.043906,0.045518,0.047409,0.049336,0.051122,0.053049,0.055256,0.057638,0.060125,0.062121,0.063908,0.065905,0.068076,0.071089,0.073506,0.075748,0.078165,0.080722,0.083279,0.085696,0.087938,0.090075,0.092282,0.093963,0.095504,0.097361,0.098517,0.099778,0.101214,0.102791,0.104157,0.105488,0.106889,0.108465,0.110112,0.111793,0.113545,0.115261,0.116627,0.117923,0.11978,0.121391,0.123108,0.124649,0.126961,0.129133,0.131269,0.133406,0.135403,0.137715,0.139887,0.141988,0.14437,0.146157,0.147663,0.148959,0.149765,0.150746,0.151376,0.151516,0.151867,0.151972,0.152637,0.152742,0.153233,0.153898,0.154144,0.154914,0.15586,0.157296,0.159223,0.160694,0.162305,0.163917,0.166754,0.169346,0.172008,0.174531,0.177298,0.180696,0.183989,0.187597,0.191205,0.194567,0.198456,0.201959,0.205497,0.20907,0.212783,0.215935,0.219158,0.222451,0.225323,0.228476,0.231313,0.23401,0.236112,0.238319,0.240106,0.242032,0.243293,0.244449,0.245885,0.246971,0.247882,0.248863,0.249809,0.250579,0.250825,0.251315,0.251875,0.252611,0.253136,0.254152,0.255238,0.256394,0.25762,0.25741,1
0.021544,0.020734,0.020175,0.019863,0.019762,0.019949,0.020371,0.021011,0.021931,0.022963,0.024151,0.025691,0.027382,0.029118,0.030975,0.032877,0.034875,0.036984,0.039238,0.041569,0.044004,0.04644,0.048891,0.051342,0.053732,0.056168,0.058609,0.061085,0.063571,0.066067,0.068498,0.070863,0.073163,0.075357,0.077365,0.079293,0.081084,0.08271,0.084511,0.085915,0.087068,0.087994,0.089207,0.090228,0.090676,0.090938,0.091175,0.091305,0.091773,0.091829,0.091728,0.091879,0.091552,0.091421,0.091084,0.090571,0.089373,0.088145,0.086962,0.085764,0.084461,0.083143,0.081809,0.08039,0.078986,0.077491,0.075991,0.074366,0.072675,0.070929,0.069107,0.067235,0.065362,0.06344,0.061518,0.059535,0.057532,0.055287,0.053068,0.050808,0.048549,0.046636,0.044472,0.04264,0.040743,0.038791,0.036808,0.034483,0.032535,0.030668,0.028892,0.027145,0.025404,0.023678,0.021569,0.019818,0.018172,0.016607,0.015127,0.013769,0.012546,0.01088,0.009219,0.007931,0.006577,0.005284,0.004146,0.003049,0.002088,0.001212,0.000412,-0.000322,-0.000992,-0.001591,-0.002134,-0.002844,-0.003745,-0.004615,-0.005556,-0.006412,-0.007267,-0.008344,-0.009386,-0.010322,-0.011208,-0.012058,-0.012813,-0.013377,-0.014001,-0.01457,-0.015179,-0.015727,-0.0162,-0.016754,-0.017282,-0.017765,-0.018057,-0.018233,-0.018047,-0.01771,-0.017177,-0.016547,-0.015682,-0.014766,-0.013734,-0.012537,-0.011364,-0.010272,-0.009296,-0.008425,-0.007735,-0.007267,-0.007111,-0.007147,-0.007076,-0.007086,-0.007298,-0.007761,-0.008229,-0.008802,-0.009854,-0.01074,-0.011656,-0.012622,-0.013684,-0.014751,-0.015878,-0.017091,-0.018193,-0.019275,-0.020357,-0.021349,-0.022214,-0.02308,-0.02392,-0.02471,-0.02543,-0.026004,-0.026502,1
-0.031486,-0.031088,-0.030495,-0.029834,-0.028971,-0.027763,-0.026449,-0.024896,-0.023267,-0.021225,-0.019094,-0.016752,-0.014343,-0.011821,-0.009246,-0.006462,-0.003594,-0.000675,0.00235,0.005382,0.00852,0.011807,0.015267,0.018705,0.02215,0.025453,0.028718,0.031975,0.035173,0.038295,0.041312,0.044187,0.046979,0.049704,0.052098,0.054222,0.056151,0.05799,0.059641,0.061285,0.062801,0.064205,0.065435,0.066629,0.067732,0.068873,0.069961,0.071072,0.072176,0.073316,0.074397,0.075373,0.076206,0.076837,0.077279,0.077602,0.077685,0.077512,0.077002,0.076049,0.07454,0.072761,0.070727,0.06858,0.066224,0.063732,0.061067,0.058147,0.05507,0.051768,0.0483,0.04487,0.041335,0.037747,0.034212,0.030654,0.027036,0.023441,0.019853,0.016326,0.012881,0.009481,0.006186,0.002913,-0.000164,-0.003152,-0.006169,-0.009126,-0.011948,-0.014658,-0.017262,-0.019807,-0.022254,-0.024565,-0.026734,-0.028701,-0.03054,-0.032236,-0.03379,-0.035216,-0.036574,-0.037835,-0.038991,-0.040057,-0.04104,-0.041949,-0.042804,-0.043525,-0.044095,-0.044538,-0.044913,-0.045168,-0.045274,-0.045259,-0.045078,-0.044823,-0.04453,-0.04414,-0.043637,-0.043082,-0.042354,-0.041498,-0.040537,-0.039524,-0.038391,-0.037212,-0.035974,-0.034728,-0.03343,-0.032131,-0.03081,-0.029429,-0.027973,-0.026569,-0.025181,-0.023852,-0.022621,-0.021338,-0.02025,-0.019244,-0.018268,-0.017487,-0.016737,-0.015949,-0.015168,-0.014388,-0.013502,-0.012631,-0.011918,-0.011333,-0.010687,-0.010064,-0.009381,-0.008728,-0.008053,-0.007362,-0.006649,-0.005914,-0.005156,-0.00439,-0.003662,-0.002799,-0.001996,-0.001238,-0.00054,0.000023,0.000856,0.001367,0.001907,0.002335,0.002643,0.002943,0.003251,0.003491,0.003671,0.003799,0.003829,0.003761,0.003596,1
0.15252,0.150798,0.149151,0.147402,0.145659,0.143909,0.14216,0.140452,0.138688,0.136959,0.135093,0.133165,0.13121,0.129131,0.126922,0.124589,0.122208,0.11993,0.118167,0.116383,0.114627,0.112822,0.110908,0.108918,0.106949,0.105042,0.103004,0.100994,0.098846,0.096692,0.094675,0.092404,0.089941,0.08745,0.084912,0.082435,0.079759,0.076836,0.073406,0.069721,0.066044,0.062373,0.058538,0.054662,0.050442,0.045982,0.041454,0.036734,0.032199,0.027643,0.022868,0.017948,0.01307,0.008034,0.002957,-0.002223,-0.00752,-0.012988,-0.018497,-0.02411,-0.029722,-0.035231,-0.040706,-0.046147,-0.051595,-0.057008,-0.062428,-0.067821,-0.07318,-0.078559,-0.083965,-0.089337,-0.094613,-0.099869,-0.105001,-0.110147,-0.115093,-0.120013,-0.124946,-0.129755,-0.134517,-0.139244,-0.143814,-0.148239,-0.152445,-0.15652,-0.160465,-0.164136,-0.167587,-0.170949,-0.174201,-0.17735,-0.180314,-0.183113,-0.185707,-0.18806,-0.190146,-0.191937,-0.193487,-0.19488,-0.196046,-0.197096,-0.198022,-0.198805,-0.199429,-0.199971,-0.200417,-0.200698,-0.200794,-0.200664,-0.200513,-0.200197,-0.199696,-0.199038,-0.19818,-0.197192,-0.19617,-0.195031,-0.193604,-0.191978,-0.190242,-0.188396,-0.186496,-0.184506,-0.182434,-0.180342,-0.178125,-0.175841,-0.173508,-0.171271,-0.169007,-0.166743,-0.164548,-0.162359,-0.160259,-0.158153,-0.156109,-0.154112,-0.15215,-0.150359,-0.148603,-0.146908,-0.1452,-0.143635,-0.142078,-0.140733,-0.139498,-0.138599,-0.13781,-0.137179,-0.136651,-0.13626,-0.135965,-0.135601,-0.135546,-0.13556,-0.135745,-0.13617,-0.136733,-0.137309,-0.138071,-0.138874,-0.139896,-0.140994,-0.142153,-0.14332,-0.144555,-0.145748,-0.147066,-0.148301,-0.1497,-0.151141,-0.15287,-0.154695,-0.156747,-0.15886,-0.161007,-0.163196,-0.165419,1
0.007409,0.005495,0.003709,0.002181,0.000767,-0.000482,-0.001533,-0.0026,-0.003598,-0.004559,-0.005467,-0.006223,-0.006851,-0.007411,-0.007767,-0.008084,-0.008266,-0.008236,-0.008092,-0.007729,-0.007214,-0.006496,-0.005739,-0.004786,-0.003999,-0.00322,-0.002358,-0.001457,-0.000353,0.00113,0.002771,0.004489,0.006289,0.008173,0.010079,0.012106,0.014262,0.016471,0.018817,0.021131,0.023545,0.025829,0.02825,0.030618,0.032834,0.034975,0.037177,0.039295,0.04136,0.043418,0.045369,0.047215,0.04897,0.050756,0.052465,0.054205,0.055907,0.057526,0.059153,0.06065,0.062073,0.063495,0.064796,0.066067,0.067262,0.068299,0.069267,0.070318,0.071385,0.072452,0.073322,0.074123,0.074774,0.075281,0.075758,0.076121,0.076484,0.07687,0.077081,0.077263,0.077255,0.077089,0.076847,0.076514,0.07606,0.075508,0.074857,0.074199,0.073602,0.072981,0.072353,0.071741,0.071075,0.070349,0.069569,0.068798,0.068011,0.067202,0.066347,0.065515,0.06466,0.063782,0.062784,0.061694,0.060348,0.058926,0.057352,0.055574,0.053729,0.05183,0.049802,0.047616,0.045543,0.043493,0.041443,0.039469,0.037434,0.035399,0.033326,0.031178,0.028991,0.026896,0.024899,0.023068,0.021252,0.019308,0.01744,0.015632,0.013922,0.012205,0.010616,0.009012,0.007583,0.006274,0.004935,0.003603,0.002333,0.001183,0.000161,-0.000769,-0.001647,-0.002456,-0.003273,-0.004128,-0.004975,-0.005868,-0.006813,-0.007698,-0.008485,-0.009227,-0.009907,-0.01055,-0.011193,-0.011738,-0.0122,-0.012548,-0.01279,-0.012827,-0.012744,-0.012502,-0.012305,-0.011935,-0.01167,-0.011398,-0.011239,-0.011186,-0.011337,-0.011784,-0.012601,-0.013826,-0.015498,-0.017548,-0.019772,-0.022306,-0.025022,-0.027897,-0.030938,-0.034092,-0.037429,1
