@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3}

@data
0.414119,0.402928,0.390634,0.37596,0.35753,0.335331,0.30955,0.278964,0.244364,0.207503,0.166999,0.124346,0.081669,0.038839,-0.002006,-0.040685,-0.077454,-0.11091,-0.139493,-0.162801,-0.182757,-0.198257,-0.210243,3
0.414867,0.404387,0.392279,0.377141,0.359203,0.337005,0.310642,0.279254,0.243367,0.205437,0.164143,0.122019,0.079057,0.0367,-0.004039,-0.042432,-0.078309,-0.111425,-0.141118,-0.167073,-0.188688,-0.209747,-0.227436,3
0.41291,0.402339,0.390817,0.375692,0.356554,0.333378,0.305492,0.275066,0.241326,0.203695,0.163312,0.120919,0.077827,0.035954,-0.004243,-0.041495,-0.076149,-0.108686,-0.137365,-0.162193,-0.184219,-0.201873,-0.215051,3
0.422125,0.409171,0.395732,0.379329,0.359199,0.335108,0.306767,0.274178,0.23915,0.200568,0.159681,0.116919,0.075115,0.033778,-0.005848,-0.044186,-0.080298,-0.113055,-0.143486,-0.169549,-0.191245,-0.210381,-0.22686,3
0.410388,0.400258,0.388401,0.373808,0.355232,0.332441,0.305553,0.274273,0.240883,0.204308,0.164891,0.124186,0.081808,0.041413,0.00305,-0.032593,-0.066409,-0.095732,-0.122588,-0.146699,-0.166238,-0.181161,-0.191922,3
0.409722,0.399946,0.389082,0.375039,0.357059,0.33468,0.308461,0.27767,0.242801,0.205046,0.164858,0.122031,0.078217,0.035641,-0.005539,-0.044444,-0.080668,-0.114438,-0.144623,-0.170274,-0.191723,-0.209184,-0.222614,3
0.413544,0.403162,0.391366,0.377155,0.358989,0.336582,0.309783,0.279423,0.245523,0.208277,0.167869,0.126167,0.082822,0.041067,0.001635,-0.036359,-0.071401,-0.103084,-0.130992,-0.155446,-0.175687,-0.191789,-0.204056,3
0.416642,0.405722,0.393343,0.377375,0.357949,0.334801,0.307894,0.277388,0.242452,0.20397,0.1629,0.12031,0.077435,0.035386,-0.005137,-0.04307,-0.077782,-0.109842,-0.1389,-0.163527,-0.183763,-0.20009,-0.212437,3
0.421446,0.408934,0.396209,0.380202,0.360388,0.336108,0.307842,0.277516,0.243519,0.206101,0.166619,0.124915,0.082786,0.040296,-0.00128,-0.041401,-0.078859,-0.113236,-0.142496,-0.168334,-0.190967,-0.209905,-0.225096,3
0.423825,0.410966,0.397435,0.381168,0.360891,0.336654,0.308398,0.276554,0.241205,0.203109,0.162719,0.121119,0.079212,0.037068,-0.002959,-0.04116,-0.077207,-0.110189,-0.139489,-0.165373,-0.18695,-0.204252,-0.218335,3
0.417154,0.405461,0.392699,0.37673,0.356622,0.332,0.304423,0.273532,0.237425,0.198511,0.15697,0.114559,0.071459,0.030072,-0.008711,-0.045156,-0.079247,-0.109882,-0.137519,-0.161051,-0.180537,-0.195474,-0.207417,3
0.417943,0.406322,0.393169,0.377407,0.357509,0.334453,0.307132,0.274731,0.239239,0.201109,0.16083,0.11862,0.075856,0.035042,-0.00482,-0.042746,-0.078328,-0.110365,-0.139169,-0.163797,-0.184237,-0.20152,-0.215288,3
0.419142,0.407398,0.394409,0.378928,0.359435,0.335701,0.312176,0.285522,0.254763,0.220974,0.182723,0.143344,0.101743,0.059978,0.018854,-0.02112,-0.059301,-0.093484,-0.124548,-0.154298,-0.180277,-0.202021,-0.221367,3
0.420945,0.408452,0.394752,0.378102,0.357838,0.333578,0.30489,0.271631,0.23619,0.197652,0.156559,0.113707,0.070957,0.029211,-0.010915,-0.049168,-0.08415,-0.116583,-0.145441,-0.171026,-0.192275,-0.210149,-0.22588,3
0.401527,0.392904,0.383267,0.37011,0.352787,0.330969,0.30478,0.274145,0.23902,0.200578,0.159087,0.116401,0.072895,0.031412,-0.007242,-0.04328,-0.07631,-0.104521,-0.129092,-0.148515,-0.163464,-0.173685,-0.182081,3
0.414274,0.402993,0.391082,0.375996,0.357004,0.333796,0.306504,0.275657,0.240322,0.20143,0.160588,0.117716,0.075035,0.032566,-0.008213,-0.048327,-0.085195,-0.118382,-0.147431,-0.171717,-0.191267,-0.206668,-0.218371,3
0.415635,0.404134,0.391717,0.376405,0.356923,0.333608,0.305705,0.273617,0.238531,0.199938,0.15783,0.115108,0.073111,0.031825,-0.008178,-0.045989,-0.080026,-0.111708,-0.13967,-0.164045,-0.183712,-0.199164,-0.210766,3
0.405994,0.396433,0.385564,0.371054,0.352183,0.329259,0.302148,0.271759,0.237627,0.199512,0.158658,0.11589,0.072038,0.029273,-0.011744,-0.049516,-0.084249,-0.115532,-0.143649,-0.168056,-0.188262,-0.204073,-0.216853,3
0.40634,0.396834,0.386028,0.371983,0.35333,0.330754,0.303997,0.273095,0.237706,0.199461,0.157045,0.113894,0.070809,0.028231,-0.012656,-0.050857,-0.085419,-0.117033,-0.145284,-0.169326,-0.18873,-0.204024,-0.215653,3
0.422706,0.410744,0.39758,0.381382,0.361142,0.336726,0.307953,0.274465,0.23831,0.199746,0.159467,0.117805,0.07631,0.036139,-0.001675,-0.037461,-0.071606,-0.102136,-0.130009,-0.154659,-0.176216,-0.193603,-0.207176,3
0.417433,0.405164,0.391923,0.375429,0.354916,0.33302,0.307329,0.277767,0.244155,0.206538,0.166436,0.124358,0.081059,0.037832,-0.00445,-0.045124,-0.083446,-0.118322,-0.150161,-0.17772,-0.201714,-0.221518,-0.237008,3
0.419294,0.407347,0.393984,0.378233,0.358744,0.335827,0.308848,0.278044,0.243773,0.204985,0.164206,0.122394,0.080238,0.038376,-0.001639,-0.039597,-0.074415,-0.106195,-0.135197,-0.160108,-0.182888,-0.203268,-0.220173,3
0.418708,0.408255,0.395711,0.38032,0.360827,0.337482,0.309757,0.278543,0.24314,0.205124,0.165153,0.124094,0.081679,0.040367,0.00071,-0.036435,-0.072175,-0.104654,-0.134389,-0.161136,-0.18375,-0.202066,-0.216821,3
0.408816,0.398746,0.38755,0.373064,0.354674,0.332277,0.305687,0.274406,0.238935,0.2005,0.159705,0.118055,0.075156,0.032846,-0.007524,-0.046264,-0.080991,-0.113259,-0.141917,-0.167443,-0.188829,-0.205965,-0.219044,3
0.419097,0.407169,0.39397,0.377876,0.359067,0.336297,0.308971,0.277873,0.242571,0.204297,0.163619,0.121337,0.080048,0.038889,-0.00064,-0.038265,-0.072552,-0.102265,-0.128542,-0.151612,-0.17108,-0.18924,-0.203293,3
0.421501,0.409449,0.396402,0.38023,0.359776,0.334893,0.30604,0.273478,0.237835,0.199281,0.15928,0.117589,0.07438,0.032301,-0.007498,-0.04478,-0.078961,-0.110406,-0.138523,-0.162529,-0.181899,-0.196624,-0.207685,3
0.412912,0.402039,0.390809,0.377627,0.360037,0.338469,0.312951,0.282861,0.251444,0.217955,0.180686,0.141804,0.098597,0.054362,0.010924,-0.030321,-0.069037,-0.104438,-0.136423,-0.165066,-0.189731,-0.209805,-0.225591,3
0.415764,0.404421,0.392018,0.37649,0.356926,0.333219,0.305159,0.272659,0.236543,0.197241,0.155176,0.111934,0.068806,0.027261,-0.013103,-0.050906,-0.086404,-0.119246,-0.149062,-0.175504,-0.198007,-0.216438,-0.23134,3
0.415436,0.404384,0.391634,0.37614,0.357984,0.335737,0.309219,0.278421,0.244165,0.206911,0.166349,0.123485,0.079822,0.037066,-0.003493,-0.042226,-0.078418,-0.11226,-0.142327,-0.168241,-0.192383,-0.212657,-0.229105,3
0.419575,0.408186,0.396455,0.381409,0.362495,0.340432,0.31456,0.285633,0.252832,0.216694,0.177548,0.136522,0.093794,0.051144,0.010175,-0.028538,-0.064156,-0.097619,-0.128663,-0.157488,-0.182511,-0.202834,-0.218713,3
0.404571,0.394675,0.38365,0.369505,0.351498,0.3294,0.302998,0.271973,0.237654,0.199925,0.159123,0.116086,0.072235,0.029639,-0.010629,-0.048802,-0.0841,-0.116042,-0.14415,-0.167823,-0.188097,-0.203975,-0.215834,3
0.403511,0.39394,0.383474,0.369761,0.351521,0.329168,0.302276,0.271948,0.237421,0.199249,0.158627,0.116624,0.07412,0.033397,-0.005348,-0.041786,-0.075522,-0.104893,-0.129461,-0.149837,-0.165752,-0.178538,-0.187507,3
