@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.369953,0.366825,0.363671,0.360466,0.357135,0.353523,0.349616,0.345582,0.341639,0.337827,0.334137,0.330541,0.326984,0.323409,0.319747,0.315872,0.311573,0.306506,0.300433,0.293754,0.286841,0.279264,0.270778,0.261874,0.25268,0.24307,0.23331,0.223451,0.213273,0.202448,0.190485,0.17732,0.163318,0.148427,0.132069,0.113914,0.094327,0.074142,0.053795,0.033104,0.01153,-0.011583,-0.036427,-0.062314,-0.088046,-0.112504,-0.135353,-0.157241,-0.178907,-0.199875,-0.218777,-0.235293,-0.250466,-0.265535,-0.280839,-0.295681,-0.309297,-0.321497,-0.33257,-0.342907,-0.352754,-0.362248,-0.371485,-0.380533,-0.389516,-0.398559,-0.407667,-0.41673,-0.425526,-0.433735,2
0.372707,0.370181,0.367621,0.364782,0.361746,0.35852,0.355235,0.35162,0.347978,0.344505,0.34112,0.337738,0.334245,0.330694,0.32703,0.323151,0.318827,0.313683,0.307538,0.300759,0.293698,0.285974,0.277302,0.268178,0.258682,0.248739,0.238855,0.228757,0.218192,0.206855,0.194256,0.180258,0.165163,0.149165,0.131783,0.112776,0.092449,0.0716,0.050912,0.030073,0.008322,-0.014773,-0.039245,-0.064712,-0.090207,-0.114717,-0.137803,-0.159972,-0.182152,-0.203711,-0.223094,-0.23986,-0.255219,-0.270523,-0.28601,-0.300919,-0.314518,-0.326688,-0.337605,-0.347708,-0.357259,-0.366276,-0.374994,-0.383557,-0.392036,-0.400633,-0.409267,-0.417819,-0.426107,-0.433738,2
0.363603,0.361035,0.358472,0.355577,0.352439,0.349164,0.345861,0.342186,0.33847,0.334967,0.331607,0.328341,0.324992,0.321603,0.318165,0.314597,0.31072,0.306178,0.300738,0.294738,0.288482,0.281656,0.27393,0.265794,0.257343,0.2484,0.239536,0.230352,0.220663,0.210287,0.198901,0.186198,0.172294,0.157505,0.141438,0.123739,0.104619,0.084758,0.06484,0.044696,0.023509,0.000921,-0.023012,-0.047894,-0.072729,-0.096432,-0.118493,-0.139406,-0.160249,-0.180614,-0.199066,-0.215134,-0.230077,-0.245266,-0.260987,-0.276449,-0.29082,-0.303846,-0.315605,-0.326504,-0.336779,-0.346471,-0.355863,-0.365097,-0.374234,-0.383485,-0.392761,-0.401945,-0.410914,-0.419288,2
0.375403,0.372134,0.368833,0.365472,0.361893,0.357865,0.353357,0.348628,0.343896,0.339283,0.334868,0.330645,0.326543,0.322489,0.318435,0.314251,0.309674,0.304304,0.297877,0.290741,0.283236,0.274868,0.265368,0.25525,0.244585,0.233175,0.221327,0.209374,0.197281,0.184932,0.171989,0.158346,0.144207,0.129611,0.114022,0.096982,0.078695,0.059634,0.039899,0.019154,-0.003105,-0.027305,-0.053287,-0.080122,-0.106537,-0.13134,-0.154167,-0.175672,-0.196597,-0.216736,-0.235056,-0.251254,-0.266209,-0.281076,-0.29618,-0.310855,-0.324336,-0.336448,-0.347535,-0.357994,-0.368117,-0.378101,-0.388011,-0.397836,-0.407522,-0.416993,-0.42622,-0.435187,-0.443806,-0.451847,2
0.382468,0.379431,0.376247,0.37298,0.369476,0.365493,0.360989,0.356261,0.351505,0.346815,0.342271,0.337849,0.333538,0.329232,0.324856,0.320322,0.315447,0.309882,0.303344,0.296065,0.28829,0.27954,0.269532,0.2586,0.246828,0.234206,0.221068,0.2078,0.194443,0.180852,0.166559,0.151471,0.135777,0.119576,0.10236,0.083663,0.063839,0.043508,0.022885,0.001805,-0.02021,-0.043654,-0.068522,-0.093958,-0.118916,-0.142492,-0.164495,-0.185509,-0.205963,-0.225433,-0.242882,-0.258206,-0.272374,-0.286513,-0.300985,-0.315217,-0.328426,-0.340357,-0.351291,-0.361543,-0.371377,-0.380993,-0.390413,-0.399636,-0.408679,-0.41751,-0.426133,-0.434496,-0.442455,-0.449802,2
0.384348,0.381513,0.3786,0.375797,0.372863,0.369571,0.365878,0.362211,0.358711,0.355315,0.351994,0.348706,0.345494,0.342237,0.338842,0.335188,0.331028,0.326035,0.319945,0.313075,0.305847,0.297775,0.288668,0.279296,0.269716,0.259698,0.24944,0.239223,0.228645,0.217237,0.204515,0.190791,0.176508,0.161561,0.145346,0.127439,0.10828,0.08865,0.068835,0.04875,0.028029,0.005934,-0.017928,-0.042845,-0.067626,-0.091082,-0.113002,-0.134124,-0.154966,-0.175183,-0.193602,-0.209871,-0.224817,-0.23969,-0.254952,-0.269972,-0.283886,-0.296318,-0.307601,-0.318078,-0.328,-0.337606,-0.346896,-0.355921,-0.364901,-0.374004,-0.383355,-0.392793,-0.402001,-0.410676,2
0.366134,0.364188,0.362179,0.360049,0.357696,0.355009,0.352036,0.349003,0.346093,0.343342,0.340731,0.33823,0.335756,0.333246,0.330656,0.327859,0.324625,0.32061,0.315541,0.309796,0.303628,0.296624,0.288536,0.279848,0.270759,0.261149,0.251189,0.241073,0.230731,0.219738,0.207738,0.194822,0.181198,0.167051,0.151946,0.13548,0.117869,0.09979,0.08151,0.062911,0.043385,0.022403,-0.000062,-0.023292,-0.046155,-0.067438,-0.086741,-0.104646,-0.122074,-0.139045,-0.154536,-0.168331,-0.181574,-0.19549,-0.210499,-0.225766,-0.240288,-0.253478,-0.265423,-0.276466,-0.286846,-0.296788,-0.306449,-0.315914,-0.325344,-0.334853,-0.344461,-0.35408,-0.363544,-0.37257,2
0.371079,0.36824,0.365468,0.362595,0.359514,0.356146,0.352497,0.348721,0.345037,0.341496,0.338099,0.334776,0.331465,0.328139,0.324738,0.321095,0.316918,0.311802,0.305492,0.298514,0.291347,0.283481,0.274751,0.265907,0.257154,0.248289,0.239399,0.23036,0.221065,0.211128,0.200019,0.187875,0.175107,0.161839,0.147492,0.13152,0.114116,0.095892,0.077047,0.057239,0.035811,0.012137,-0.013905,-0.041581,-0.069389,-0.095722,-0.119864,-0.142507,-0.164878,-0.186919,-0.207197,-0.224981,-0.241189,-0.257157,-0.273271,-0.288742,-0.302675,-0.314907,-0.325849,-0.336043,-0.34583,-0.355389,-0.364823,-0.374185,-0.383561,-0.393005,-0.402489,-0.411947,-0.421213,-0.429943,2
0.351095,0.347117,0.342965,0.338463,0.33356,0.328166,0.322224,0.315699,0.308906,0.302126,0.295537,0.289179,0.282992,0.276975,0.271054,0.265075,0.258859,0.252122,0.24463,0.236382,0.227315,0.217031,0.205066,0.191137,0.174956,0.156633,0.136811,0.115984,0.094933,0.074204,0.053667,0.033072,0.012612,-0.007231,-0.026514,-0.045547,-0.064628,-0.084045,-0.103987,-0.12455,-0.145711,-0.167024,-0.187949,-0.208094,-0.22721,-0.245289,-0.262629,-0.279535,-0.295875,-0.311014,-0.324385,-0.33618,-0.347331,-0.35865,-0.370318,-0.381871,-0.392841,-0.403141,-0.412922,-0.422428,-0.431744,-0.440858,-0.449973,-0.459294,-0.468818,-0.478371,-0.487663,-0.49645,-0.504539,-0.511689,2
0.365612,0.363512,0.361316,0.358498,0.355223,0.351617,0.347737,0.343124,0.338243,0.333459,0.328878,0.324442,0.319933,0.315471,0.311077,0.306637,0.301927,0.296554,0.29028,0.283375,0.276075,0.268019,0.258753,0.24853,0.237391,0.225341,0.213032,0.200252,0.187403,0.174745,0.161742,0.147806,0.133067,0.11794,0.102008,0.084813,0.066303,0.046896,0.026921,0.005889,-0.016995,-0.041726,-0.067726,-0.09441,-0.120722,-0.145553,-0.168238,-0.189158,-0.209582,-0.229304,-0.24704,-0.262382,-0.276568,-0.290859,-0.305395,-0.319471,-0.332526,-0.3445,-0.355503,-0.36596,-0.376097,-0.385931,-0.395773,-0.405682,-0.415421,-0.42486,-0.433758,-0.442172,-0.45024,-0.45771,2
0.355178,0.353578,0.351929,0.349661,0.347003,0.344143,0.341188,0.337582,0.333804,0.330149,0.326609,0.323142,0.319507,0.315824,0.31212,0.308316,0.304211,0.299422,0.29375,0.287526,0.280987,0.273807,0.265638,0.256818,0.247302,0.23702,0.226783,0.216162,0.205237,0.193972,0.181817,0.168296,0.1536,0.138108,0.121419,0.103232,0.083632,0.063292,0.042906,0.022155,0.000119,-0.023331,-0.047842,-0.073096,-0.098189,-0.122101,-0.1442,-0.164892,-0.185471,-0.205484,-0.223384,-0.238741,-0.253006,-0.267545,-0.282522,-0.29712,-0.310687,-0.32308,-0.334311,-0.344803,-0.354777,-0.364194,-0.373414,-0.38259,-0.391665,-0.40074,-0.409594,-0.41818,-0.426503,-0.434207,2
0.359852,0.357423,0.354914,0.351854,0.348424,0.344781,0.341045,0.336746,0.332285,0.327957,0.323785,0.319708,0.315527,0.311355,0.307203,0.302964,0.298433,0.29324,0.287174,0.28052,0.273455,0.265617,0.2566,0.24661,0.23561,0.223569,0.211164,0.198211,0.184893,0.17118,0.156584,0.140798,0.124129,0.106967,0.089004,0.069963,0.049844,0.029153,0.008456,-0.012537,-0.034499,-0.05753,-0.081365,-0.10577,-0.130035,-0.153422,-0.175581,-0.196871,-0.218131,-0.238634,-0.256887,-0.272559,-0.286964,-0.301433,-0.316161,-0.330393,-0.34353,-0.355512,-0.366444,-0.37674,-0.386578,-0.395883,-0.404979,-0.414077,-0.423198,-0.43244,-0.441586,-0.450471,-0.458954,-0.46664,2
0.372905,0.369379,0.365845,0.362274,0.358555,0.354569,0.350339,0.346006,0.341803,0.337784,0.333888,0.330092,0.326336,0.32257,0.318751,0.314741,0.310324,0.305128,0.298909,0.292086,0.285019,0.277252,0.268601,0.259622,0.250382,0.240732,0.231005,0.221218,0.211041,0.200092,0.187935,0.174562,0.160351,0.145356,0.128995,0.110882,0.09143,0.071389,0.051142,0.030521,0.008954,-0.014183,-0.039039,-0.064939,-0.090724,-0.115284,-0.138258,-0.160311,-0.182166,-0.203343,-0.222545,-0.239389,-0.254885,-0.270303,-0.285977,-0.301173,-0.315039,-0.327355,-0.338443,-0.348727,-0.358497,-0.367905,-0.377031,-0.385954,-0.394797,-0.403701,-0.412689,-0.421628,-0.430268,-0.438277,2
0.378717,0.375594,0.372424,0.3692,0.365804,0.362083,0.358072,0.353996,0.350042,0.346217,0.342436,0.338636,0.33479,0.330836,0.326713,0.322315,0.317421,0.311676,0.304803,0.297217,0.289323,0.280675,0.271191,0.261496,0.251656,0.24151,0.23128,0.220969,0.210335,0.199002,0.186387,0.172534,0.157897,0.142629,0.126175,0.108235,0.089213,0.069824,0.050411,0.030806,0.010448,-0.011295,-0.034652,-0.059019,-0.083278,-0.106252,-0.1276,-0.148036,-0.168365,-0.188229,-0.206265,-0.222056,-0.236684,-0.251483,-0.26685,-0.281967,-0.295844,-0.308087,-0.318965,-0.328906,-0.338242,-0.347187,-0.355847,-0.364323,-0.372785,-0.381388,-0.39016,-0.39895,-0.407499,-0.415484,2
0.37776,0.374974,0.372119,0.36917,0.36609,0.362733,0.359086,0.355308,0.351639,0.348115,0.34468,0.341252,0.337779,0.334245,0.330595,0.326669,0.32222,0.316879,0.310407,0.303214,0.295731,0.287512,0.278375,0.269015,0.259499,0.249655,0.239655,0.229522,0.218993,0.207754,0.195339,0.181743,0.167367,0.152371,0.136255,0.118559,0.09959,0.080109,0.060441,0.040373,0.01934,-0.003258,-0.027605,-0.053083,-0.078467,-0.10249,-0.124722,-0.145889,-0.166927,-0.187524,-0.206342,-0.222887,-0.238132,-0.253372,-0.268994,-0.284226,-0.298136,-0.310419,-0.321377,-0.331446,-0.340932,-0.350014,-0.358811,-0.367444,-0.376076,-0.384843,-0.393761,-0.402712,-0.411466,-0.419652,2
0.370497,0.368284,0.366024,0.363521,0.360854,0.357965,0.354926,0.351689,0.348519,0.345536,0.342643,0.339775,0.336831,0.333819,0.330715,0.327366,0.323513,0.318817,0.31304,0.306543,0.299756,0.292276,0.283893,0.275244,0.266395,0.257197,0.247868,0.238304,0.228254,0.217476,0.205474,0.19212,0.177845,0.162864,0.146713,0.129026,0.110066,0.090589,0.070996,0.050972,0.029908,0.007339,-0.016824,-0.04208,-0.067276,-0.091228,-0.113483,-0.134653,-0.155796,-0.176595,-0.195601,-0.212299,-0.227818,-0.243437,-0.259441,-0.275015,-0.289269,-0.301924,-0.313206,-0.323563,-0.333297,-0.342548,-0.351518,-0.36033,-0.369101,-0.37801,-0.387014,-0.396008,-0.404808,-0.413037,2
0.366325,0.363561,0.360744,0.357719,0.354546,0.351188,0.347736,0.344112,0.340591,0.337262,0.33404,0.330842,0.32756,0.324246,0.320883,0.317318,0.313312,0.308543,0.302833,0.296544,0.290051,0.282944,0.274961,0.266678,0.258197,0.249341,0.240516,0.231655,0.222298,0.211962,0.200109,0.1867,0.172152,0.156581,0.139474,0.120507,0.100087,0.079118,0.058249,0.037322,0.015709,-0.007184,-0.031567,-0.057033,-0.082563,-0.107147,-0.130401,-0.152916,-0.175515,-0.197481,-0.217246,-0.234381,-0.250085,-0.265732,-0.281608,-0.296933,-0.310903,-0.323335,-0.334461,-0.344714,-0.354341,-0.363409,-0.37209,-0.380529,-0.388917,-0.397503,-0.406246,-0.41497,-0.423403,-0.431147,2
0.375055,0.372225,0.369324,0.366207,0.362863,0.35919,0.355163,0.35078,0.346338,0.341995,0.337768,0.333601,0.329443,0.325295,0.321116,0.316767,0.311982,0.306396,0.299803,0.292552,0.284958,0.276583,0.267207,0.257312,0.246918,0.235859,0.224494,0.212911,0.201087,0.188938,0.175916,0.161903,0.147203,0.13189,0.115427,0.097436,0.078194,0.058284,0.037955,0.016862,-0.005532,-0.02956,-0.055093,-0.081436,-0.107461,-0.132106,-0.154904,-0.176432,-0.197598,-0.218054,-0.236585,-0.252857,-0.267871,-0.282787,-0.297873,-0.312442,-0.325788,-0.337763,-0.348629,-0.358803,-0.368557,-0.378012,-0.387321,-0.396541,-0.405635,-0.4146,-0.423368,-0.431894,-0.440087,-0.447682,2
0.370476,0.367388,0.364262,0.360981,0.357521,0.35377,0.349702,0.345373,0.341077,0.336945,0.332958,0.329055,0.325166,0.321285,0.317377,0.313302,0.308809,0.303517,0.297208,0.290289,0.283105,0.275185,0.266286,0.257007,0.247426,0.23734,0.227136,0.216765,0.206092,0.195002,0.183019,0.169937,0.15609,0.141493,0.125554,0.107875,0.088738,0.06885,0.048587,0.027661,0.005472,-0.018495,-0.044231,-0.071008,-0.097595,-0.122787,-0.146143,-0.168315,-0.190209,-0.211438,-0.230645,-0.2474,-0.262772,-0.27803,-0.293456,-0.308315,-0.321828,-0.333865,-0.344769,-0.35497,-0.364747,-0.374222,-0.383491,-0.392623,-0.401652,-0.410616,-0.419467,-0.428139,-0.436487,-0.444219,2
0.35174,0.349583,0.347309,0.344813,0.342027,0.338791,0.334965,0.330644,0.326065,0.3217,0.317861,0.314551,0.31157,0.308791,0.306199,0.303694,0.301094,0.298196,0.294762,0.290595,0.285477,0.279019,0.27068,0.259927,0.246361,0.230324,0.212898,0.194999,0.177422,0.160608,0.143918,0.126587,0.108701,0.0908,0.072612,0.053632,0.034038,0.013975,-0.006801,-0.02869,-0.05186,-0.07597,-0.100142,-0.123363,-0.145233,-0.165755,-0.185086,-0.203406,-0.220585,-0.235986,-0.249222,-0.261111,-0.272982,-0.285699,-0.299462,-0.313789,-0.328045,-0.341769,-0.354843,-0.367394,-0.379651,-0.391873,-0.404196,-0.416501,-0.428396,-0.439372,-0.44917,-0.457906,-0.465829,-0.473003,2
0.352035,0.349843,0.347703,0.345417,0.343075,0.340713,0.338508,0.336231,0.334132,0.332398,0.330856,0.329426,0.327953,0.326395,0.324716,0.322806,0.320439,0.317343,0.313364,0.308732,0.303724,0.298025,0.29145,0.284426,0.276936,0.268997,0.261209,0.253223,0.24453,0.234579,0.222899,0.209365,0.194194,0.177836,0.15992,0.140238,0.119286,0.09799,0.077157,0.056732,0.036021,0.014552,-0.007793,-0.03077,-0.053694,-0.075852,-0.097066,-0.117865,-0.138884,-0.159178,-0.177157,-0.192643,-0.207106,-0.222009,-0.237662,-0.253237,-0.267886,-0.281207,-0.293266,-0.304455,-0.315006,-0.324982,-0.334603,-0.34403,-0.353478,-0.36322,-0.373163,-0.383056,-0.392609,-0.401414,2
0.359546,0.357114,0.354603,0.351799,0.34882,0.345737,0.342621,0.339148,0.335672,0.332339,0.32906,0.325761,0.32233,0.318848,0.315311,0.311649,0.307656,0.30307,0.297748,0.291933,0.28596,0.279582,0.272631,0.265506,0.258188,0.250601,0.243146,0.235501,0.227258,0.217794,0.206649,0.193821,0.179494,0.163936,0.146779,0.127855,0.107594,0.086868,0.066477,0.046483,0.026329,0.00556,-0.015994,-0.038162,-0.06025,-0.081455,-0.101508,-0.120949,-0.140619,-0.159824,-0.177061,-0.191991,-0.205914,-0.220157,-0.23506,-0.249903,-0.263943,-0.276836,-0.288611,-0.299605,-0.310015,-0.319887,-0.329464,-0.338884,-0.348321,-0.358053,-0.368058,-0.378183,-0.388151,-0.397568,2
0.354996,0.352769,0.350496,0.347979,0.345346,0.342613,0.339911,0.336946,0.334051,0.331444,0.329031,0.326714,0.324307,0.321859,0.319341,0.316656,0.313607,0.30995,0.3055,0.3005,0.295263,0.289467,0.282858,0.275757,0.268075,0.259792,0.251484,0.243035,0.234054,0.223946,0.212046,0.198237,0.182832,0.166284,0.14827,0.128547,0.107565,0.086246,0.065473,0.045262,0.02492,0.004045,-0.017434,-0.039285,-0.060863,-0.081578,-0.101327,-0.120638,-0.140161,-0.158903,-0.175289,-0.189203,-0.202238,-0.21589,-0.230508,-0.245254,-0.259295,-0.272235,-0.284115,-0.295309,-0.306008,-0.316215,-0.326132,-0.335862,-0.345571,-0.355514,-0.365597,-0.375606,-0.385272,-0.394224,2
0.360365,0.357694,0.355026,0.3521,0.34905,0.345902,0.34272,0.339248,0.335873,0.332755,0.329786,0.326942,0.324023,0.321034,0.31797,0.31473,0.311073,0.306637,0.301234,0.295229,0.28899,0.282141,0.274514,0.266575,0.258308,0.249681,0.241169,0.232459,0.22326,0.213155,0.201576,0.188408,0.173929,0.158446,0.141556,0.12296,0.103024,0.082584,0.062294,0.042031,0.02107,-0.000993,-0.024166,-0.048144,-0.072052,-0.094918,-0.116344,-0.1369,-0.15754,-0.177599,-0.195517,-0.210949,-0.225313,-0.240017,-0.255373,-0.270544,-0.284675,-0.297457,-0.309005,-0.319745,-0.32994,-0.33964,-0.349063,-0.358328,-0.367551,-0.376952,-0.386434,-0.395858,-0.405004,-0.413484,2
0.372089,0.366396,0.360972,0.355893,0.350955,0.345887,0.340639,0.335325,0.330146,0.325199,0.320457,0.315928,0.311551,0.307264,0.303032,0.298767,0.294273,0.289189,0.283224,0.276669,0.2698,0.262177,0.253561,0.244201,0.234103,0.223256,0.212016,0.200772,0.189419,0.177577,0.1648,0.151028,0.136537,0.121346,0.104897,0.086825,0.067499,0.047592,0.027469,0.007013,-0.014251,-0.036743,-0.060445,-0.084628,-0.108305,-0.130622,-0.151377,-0.171175,-0.190558,-0.209001,-0.225369,-0.239569,-0.252743,-0.266105,-0.280008,-0.293829,-0.306892,-0.318924,-0.330098,-0.340744,-0.351073,-0.361194,-0.371165,-0.380999,-0.390721,-0.400347,-0.409812,-0.419034,-0.427876,-0.43609,2
0.351007,0.348177,0.345403,0.342609,0.339729,0.336719,0.33358,0.330353,0.327308,0.324602,0.322205,0.320138,0.318316,0.31667,0.315075,0.313435,0.311519,0.308966,0.305568,0.301475,0.29693,0.291703,0.285395,0.278194,0.270176,0.261316,0.252044,0.242589,0.232855,0.22244,0.21055,0.19711,0.182605,0.167341,0.150905,0.133064,0.114276,0.095154,0.07613,0.057218,0.037885,0.01784,-0.002794,-0.023435,-0.043261,-0.061581,-0.078395,-0.094313,-0.109847,-0.124406,-0.13693,-0.147578,-0.157889,-0.169236,-0.182108,-0.195783,-0.209364,-0.222326,-0.234718,-0.246814,-0.258726,-0.270459,-0.28209,-0.293645,-0.305142,-0.316614,-0.327961,-0.339028,-0.34963,-0.359508,2
0.374261,0.370965,0.367664,0.364237,0.360577,0.356626,0.352391,0.347846,0.343269,0.338898,0.334766,0.330857,0.327064,0.323351,0.31971,0.316004,0.31198,0.307308,0.301739,0.29551,0.288839,0.28131,0.272579,0.26294,0.252421,0.240969,0.229078,0.216928,0.204677,0.192233,0.178963,0.164662,0.14967,0.134147,0.117577,0.0996,0.080457,0.060664,0.040543,0.019872,-0.00193,-0.025165,-0.049665,-0.074692,-0.099218,-0.122318,-0.143693,-0.163897,-0.183644,-0.202497,-0.219332,-0.234034,-0.2478,-0.261865,-0.276555,-0.291171,-0.304941,-0.317601,-0.329309,-0.340419,-0.351155,-0.361619,-0.371958,-0.382192,-0.39225,-0.402088,-0.411615,-0.420792,-0.42957,-0.437723,2
0.361706,0.359043,0.356436,0.353823,0.351091,0.348157,0.345113,0.341967,0.338996,0.336325,0.333849,0.331541,0.329349,0.327227,0.325111,0.322885,0.320231,0.316798,0.312346,0.307194,0.30169,0.295503,0.28848,0.281015,0.273206,0.264852,0.256269,0.247551,0.238369,0.228315,0.216704,0.203531,0.189296,0.174275,0.157959,0.140056,0.121012,0.101589,0.082333,0.063137,0.043405,0.022645,0.000793,-0.021531,-0.043431,-0.063957,-0.082883,-0.100831,-0.118589,-0.135635,-0.150673,-0.16358,-0.175724,-0.188536,-0.202468,-0.216744,-0.230501,-0.243308,-0.255265,-0.266733,-0.277923,-0.288856,-0.299612,-0.310256,-0.320895,-0.331686,-0.342535,-0.353274,-0.363696,-0.373477,2
0.373189,0.370037,0.366875,0.363611,0.360201,0.35651,0.352557,0.348381,0.344269,0.340352,0.336555,0.33283,0.329133,0.32545,0.321732,0.317791,0.313336,0.308013,0.301603,0.29455,0.287245,0.279232,0.270286,0.26103,0.251632,0.241805,0.231847,0.221806,0.211456,0.200562,0.18863,0.175607,0.161812,0.147307,0.131546,0.114171,0.095454,0.076014,0.056272,0.035952,0.014405,-0.008896,-0.034016,-0.060248,-0.086372,-0.111121,-0.133966,-0.155556,-0.176928,-0.197729,-0.216596,-0.233059,-0.248163,-0.263237,-0.278641,-0.293619,-0.307333,-0.319596,-0.330679,-0.34104,-0.350987,-0.360628,-0.370082,-0.379425,-0.388706,-0.398031,-0.407349,-0.41656,-0.425519,-0.433893,2
0.371273,0.368454,0.365608,0.362485,0.35919,0.35575,0.352255,0.348416,0.344551,0.340959,0.337598,0.334395,0.331191,0.328056,0.324949,0.321734,0.318143,0.313827,0.308568,0.302648,0.296382,0.289368,0.281274,0.272514,0.263173,0.253131,0.242829,0.232311,0.221448,0.210053,0.197596,0.183832,0.169082,0.153646,0.137072,0.118988,0.099692,0.079861,0.060077,0.040141,0.019385,-0.002482,-0.025373,-0.048777,-0.071821,-0.093562,-0.113611,-0.132507,-0.151207,-0.169193,-0.185129,-0.198823,-0.211692,-0.225135,-0.239501,-0.254006,-0.267855,-0.280755,-0.292735,-0.304165,-0.315265,-0.326025,-0.336633,-0.347162,-0.357581,-0.368012,-0.378304,-0.388358,-0.398092,-0.407199,2
0.363486,0.35726,0.351388,0.345942,0.340742,0.335606,0.330443,0.325256,0.32024,0.315596,0.311332,0.307416,0.303728,0.300199,0.296779,0.293368,0.289782,0.285751,0.28098,0.275559,0.269662,0.262978,0.255169,0.246347,0.236474,0.22551,0.21406,0.202514,0.190829,0.178664,0.165622,0.151523,0.136558,0.12087,0.103934,0.08541,0.065764,0.045591,0.025214,0.004545,-0.016881,-0.039397,-0.062889,-0.086687,-0.109955,-0.132058,-0.152914,-0.173019,-0.192764,-0.211454,-0.227946,-0.242308,-0.255855,-0.269839,-0.284604,-0.299466,-0.313554,-0.326508,-0.33847,-0.349753,-0.360604,-0.371172,-0.381584,-0.391863,-0.401992,-0.411973,-0.421674,-0.430965,-0.439704,-0.447656,2
0.366819,0.36375,0.360763,0.357378,0.35371,0.349938,0.34621,0.341885,0.337402,0.333143,0.329085,0.32518,0.321179,0.317181,0.313209,0.309161,0.304771,0.299666,0.293684,0.287107,0.280174,0.272601,0.264001,0.254678,0.244675,0.233899,0.223115,0.212038,0.200705,0.189161,0.176835,0.163216,0.148507,0.133103,0.116552,0.098511,0.079131,0.058971,0.038721,0.018003,-0.004091,-0.027652,-0.052352,-0.077854,-0.103214,-0.127399,-0.149824,-0.170879,-0.191763,-0.212009,-0.230149,-0.245757,-0.260186,-0.274818,-0.289848,-0.304521,-0.318149,-0.330644,-0.342056,-0.352807,-0.363122,-0.372953,-0.382657,-0.392364,-0.401944,-0.411456,-0.420688,-0.429609,-0.438211,-0.446137,2
0.366869,0.363747,0.360672,0.357451,0.354062,0.350499,0.346826,0.342938,0.339095,0.335535,0.332276,0.329279,0.326382,0.323597,0.320877,0.318111,0.315114,0.311484,0.306997,0.301895,0.296329,0.289955,0.282381,0.273869,0.264395,0.253979,0.243387,0.232454,0.221208,0.209531,0.196779,0.182613,0.167393,0.151403,0.134147,0.115305,0.095207,0.074496,0.053681,0.032594,0.010596,-0.012611,-0.036869,-0.06164,-0.086079,-0.109421,-0.131403,-0.152511,-0.173375,-0.193308,-0.21105,-0.226488,-0.240918,-0.25562,-0.270892,-0.28607,-0.300379,-0.313538,-0.325654,-0.33708,-0.348053,-0.358652,-0.369066,-0.379364,-0.389544,-0.399648,-0.409524,-0.419062,-0.428139,-0.43648,2
0.372864,0.369379,0.365894,0.362237,0.358332,0.354124,0.349598,0.344672,0.339665,0.334827,0.330241,0.3259,0.321655,0.317479,0.313359,0.309179,0.304717,0.299628,0.293678,0.287098,0.280074,0.272203,0.263092,0.252938,0.241691,0.229391,0.216684,0.203602,0.190427,0.177322,0.163768,0.149328,0.134128,0.118422,0.101768,0.083766,0.064638,0.04478,0.024448,0.003394,-0.019004,-0.042951,-0.068109,-0.093775,-0.118972,-0.142818,-0.164975,-0.185914,-0.20635,-0.225882,-0.243457,-0.258922,-0.273365,-0.287927,-0.302845,-0.317465,-0.331106,-0.343595,-0.355103,-0.365989,-0.376493,-0.386739,-0.396901,-0.406979,-0.416837,-0.426367,-0.435435,-0.444057,-0.452256,-0.459836,2
