@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.349097,0.352949,0.360989,0.370949,0.381348,0.402477,0.422271,0.443212,0.462001,0.472157,0.472731,0.469066,0.45883,0.457199,0.460251,0.468898,0.492619,0.521017,0.556075,0.591553,0.616204,0.639002,0.661738,0.682594,0.693959,0.699594,0.715938,0.720252,0.706941,0.67732,0.626492,0.551902,0.453785,0.334743,0.211348,0.100607,0.000652,-0.084422,-0.162241,-0.232551,-0.306064,-0.381026,-0.449961,-0.511136,-0.572826,-0.631469,-0.685399,-0.73738,-0.786652,-0.825453,-0.861059,-0.90671,-0.937184,-0.948193,-0.946377,-0.922651,2
0.316413,0.320323,0.330793,0.343533,0.357736,0.371443,0.384156,0.40061,0.420737,0.439557,0.445699,0.442004,0.440054,0.442145,0.455755,0.470888,0.494217,0.521071,0.558557,0.595828,0.630216,0.66747,0.692984,0.70131,0.708922,0.71204,0.742629,0.761377,0.758865,0.734027,0.684684,0.612166,0.514128,0.394563,0.267935,0.152508,0.052951,-0.036484,-0.116886,-0.194637,-0.263905,-0.333592,-0.40829,-0.490192,-0.568808,-0.642082,-0.712813,-0.779694,-0.832456,-0.869887,-0.889854,-0.934767,-0.967968,-0.983514,-0.979284,-0.954245,2
0.336957,0.341961,0.357826,0.376015,0.395877,0.416417,0.437629,0.46247,0.486435,0.502949,0.507568,0.508405,0.507886,0.509936,0.518182,0.531428,0.548768,0.571314,0.594118,0.613664,0.631458,0.646536,0.664063,0.679859,0.690294,0.693196,0.718972,0.729555,0.719151,0.686376,0.630138,0.552967,0.452169,0.334349,0.214162,0.104927,0.00587,-0.087387,-0.175861,-0.255165,-0.326038,-0.394041,-0.462699,-0.53162,-0.59719,-0.660728,-0.722927,-0.782643,-0.831261,-0.866189,-0.888818,-0.929407,-0.955827,-0.963923,-0.955055,-0.927811,3
0.448591,0.449373,0.444787,0.440665,0.441213,0.457762,0.473878,0.492204,0.510118,0.529889,0.54843,0.55846,0.562211,0.560081,0.557429,0.558925,0.565133,0.580626,0.594077,0.610835,0.61667,0.619924,0.621668,0.624208,0.625636,0.628978,0.647608,0.667547,0.673871,0.661704,0.625275,0.568911,0.487143,0.3856,0.270412,0.156182,0.045875,-0.052188,-0.136108,-0.216512,-0.288314,-0.358108,-0.436958,-0.515862,-0.596294,-0.668894,-0.736355,-0.795462,-0.847107,-0.885941,-0.912758,-0.946548,-0.977437,-0.99346,-0.992412,-0.972569,2
0.443412,0.444168,0.444282,0.446749,0.447936,0.45212,0.456677,0.45909,0.467967,0.477229,0.485615,0.481506,0.474986,0.472941,0.479634,0.495271,0.513863,0.54022,0.569425,0.595325,0.612726,0.624555,0.634922,0.645628,0.653976,0.652658,0.677335,0.691417,0.688945,0.669597,0.628483,0.565773,0.480292,0.375541,0.25978,0.144729,0.039977,-0.054517,-0.144159,-0.231888,-0.317577,-0.395291,-0.471931,-0.552302,-0.63265,-0.707273,-0.77857,-0.838619,-0.892567,-0.931131,-0.955197,-0.992802,-1.016553,-1.02584,-1.017846,-0.992944,2
0.383017,0.382888,0.385224,0.389256,0.399311,0.409875,0.420731,0.433431,0.448647,0.464642,0.470176,0.466651,0.456866,0.451626,0.451985,0.459455,0.477809,0.498557,0.523838,0.549388,0.570462,0.584836,0.596127,0.599559,0.599328,0.599798,0.635215,0.667037,0.683895,0.67678,0.644802,0.587554,0.507449,0.405699,0.287528,0.175408,0.072744,-0.021021,-0.111564,-0.195013,-0.270242,-0.344791,-0.415563,-0.488966,-0.56063,-0.626489,-0.687731,-0.745042,-0.793574,-0.827728,-0.850168,-0.895556,-0.933791,-0.954861,-0.952059,-0.92796,3
0.37775,0.383394,0.39708,0.417489,0.43929,0.460921,0.487464,0.51429,0.547794,0.569929,0.579397,0.580778,0.5754,0.57615,0.582237,0.597334,0.616632,0.63991,0.675218,0.710355,0.741724,0.76809,0.789074,0.804549,0.814533,0.816969,0.817243,0.805889,0.77705,0.731215,0.668962,0.587011,0.486277,0.364363,0.241388,0.129609,0.025152,-0.070374,-0.160279,-0.242913,-0.322344,-0.401391,-0.479015,-0.57251,-0.660711,-0.742536,-0.817412,-0.880674,-0.931231,-0.973805,-1.006055,-1.034269,-1.057393,-1.068623,-1.067788,-1.055318,1
0.328846,0.331261,0.340376,0.350162,0.362875,0.374187,0.390964,0.404781,0.418432,0.435383,0.448726,0.453238,0.453936,0.450171,0.452873,0.459989,0.474867,0.505743,0.540597,0.572039,0.600285,0.623043,0.644945,0.662789,0.674829,0.678133,0.710935,0.735028,0.738367,0.721392,0.683417,0.620996,0.531818,0.422382,0.294059,0.168647,0.05642,-0.042205,-0.128926,-0.206223,-0.275233,-0.334852,-0.401298,-0.472515,-0.544717,-0.612214,-0.676141,-0.734058,-0.785983,-0.828496,-0.858032,-0.908781,-0.948674,-0.96528,-0.966277,-0.944157,2
0.227025,0.251334,0.281195,0.317673,0.36226,0.411817,0.458941,0.496912,0.519884,0.529676,0.527648,0.519884,0.517805,0.52411,0.54172,0.570041,0.59999,0.640026,0.685753,0.724598,0.762437,0.804643,0.846629,0.878132,0.891902,0.885573,0.874852,0.854875,0.815337,0.760079,0.681032,0.582222,0.474181,0.364999,0.25991,0.164176,0.075977,-0.013089,-0.103089,-0.19241,-0.281317,-0.36762,-0.455177,-0.543939,-0.626202,-0.700331,-0.768414,-0.829838,-0.876936,-0.910208,-0.932962,-0.963492,-0.987336,-0.996192,-0.998281,-0.981943,1
0.203306,0.218284,0.241033,0.272653,0.303019,0.336596,0.36658,0.398864,0.423549,0.442354,0.447643,0.447994,0.441687,0.439147,0.447918,0.458825,0.465964,0.488217,0.527469,0.557675,0.586061,0.612047,0.63969,0.661917,0.676595,0.671413,0.707803,0.735493,0.733386,0.70314,0.639532,0.55082,0.429477,0.294942,0.159726,0.048151,-0.045397,-0.116044,-0.176445,-0.238282,-0.298155,-0.367501,-0.453458,-0.541812,-0.614268,-0.676494,-0.727519,-0.76382,-0.778646,-0.78148,-0.761717,-0.790846,-0.831667,-0.855138,-0.853652,-0.817458,2
0.307832,0.308725,0.315626,0.320165,0.328402,0.342239,0.354254,0.368231,0.384573,0.401299,0.41202,0.416777,0.414118,0.415658,0.423765,0.439638,0.462157,0.491535,0.53402,0.570529,0.596791,0.624019,0.648484,0.672284,0.683981,0.686757,0.726291,0.758118,0.767273,0.748871,0.707367,0.640541,0.544587,0.424756,0.290472,0.167968,0.056505,-0.036637,-0.125467,-0.197947,-0.256141,-0.312165,-0.374227,-0.451018,-0.523114,-0.596923,-0.669096,-0.736401,-0.792203,-0.83741,-0.866979,-0.925286,-0.969222,-0.985092,-0.978448,-0.946146,2
0.238418,0.241427,0.25132,0.265769,0.284807,0.309179,0.339221,0.374617,0.41673,0.443873,0.452572,0.45089,0.444882,0.439701,0.439938,0.448522,0.470406,0.505092,0.544153,0.584841,0.616651,0.641598,0.665523,0.686268,0.703253,0.708394,0.746963,0.775638,0.785143,0.764985,0.717367,0.645229,0.547822,0.42372,0.295782,0.176769,0.070967,-0.020541,-0.101674,-0.173395,-0.233082,-0.293883,-0.359436,-0.432742,-0.505438,-0.573852,-0.64111,-0.703605,-0.756263,-0.795641,-0.821871,-0.875143,-0.918849,-0.944571,-0.938646,-0.908534,2
0.465967,0.46701,0.465526,0.472109,0.48222,0.494279,0.506404,0.516853,0.540802,0.560239,0.574268,0.578221,0.578467,0.574818,0.568008,0.572045,0.576521,0.593109,0.609387,0.626303,0.638174,0.641961,0.638225,0.635568,0.629886,0.626612,0.65247,0.676346,0.683058,0.667088,0.625819,0.559891,0.468335,0.351587,0.227478,0.112494,0.011523,-0.07529,-0.149784,-0.218364,-0.280968,-0.342304,-0.417586,-0.501932,-0.587229,-0.669056,-0.740009,-0.801792,-0.856756,-0.899203,-0.922952,-0.963972,-0.999926,-1.019273,-1.02139,-1.000097,2
0.489998,0.486541,0.487167,0.487244,0.489292,0.493878,0.499198,0.505335,0.515158,0.530594,0.54863,0.56257,0.56648,0.566825,0.569896,0.575437,0.581276,0.600914,0.628395,0.647714,0.663219,0.675128,0.682885,0.68382,0.679907,0.677716,0.686637,0.695578,0.694364,0.680131,0.648544,0.596102,0.524945,0.431095,0.319157,0.19832,0.083487,-0.024545,-0.123819,-0.21949,-0.307959,-0.392658,-0.47691,-0.567109,-0.650834,-0.725624,-0.792438,-0.853939,-0.90375,-0.946093,-0.976199,-1.007739,-1.032845,-1.052208,-1.058974,-1.054973,1
0.311818,0.318982,0.330278,0.345502,0.362272,0.378444,0.395459,0.413788,0.434729,0.449874,0.461366,0.467699,0.46797,0.470217,0.479103,0.498518,0.528143,0.558901,0.588573,0.610407,0.624402,0.637959,0.649592,0.659416,0.669363,0.671978,0.694524,0.700409,0.684432,0.645569,0.58738,0.510806,0.415476,0.304486,0.187907,0.079523,-0.0255,-0.114245,-0.193443,-0.272912,-0.354225,-0.429212,-0.491698,-0.545674,-0.595765,-0.643551,-0.686171,-0.727176,-0.765786,-0.798542,-0.822746,-0.864401,-0.88883,-0.891467,-0.873268,-0.842433,3
0.302084,0.307165,0.326299,0.350604,0.377936,0.406405,0.43668,0.470421,0.495194,0.509753,0.514667,0.512542,0.5103,0.512846,0.520475,0.538281,0.562216,0.60012,0.645226,0.687838,0.728587,0.761428,0.790252,0.816521,0.835893,0.840823,0.853395,0.855206,0.843693,0.808139,0.743712,0.654933,0.545905,0.432757,0.32068,0.207398,0.103313,0.005508,-0.094064,-0.188057,-0.275836,-0.351135,-0.429584,-0.509742,-0.592879,-0.671998,-0.744816,-0.813215,-0.873977,-0.931427,-0.973918,-1.020953,-1.057538,-1.079667,-1.083441,-1.063351,2
0.494185,0.489608,0.48918,0.486452,0.481136,0.478321,0.474358,0.477123,0.481532,0.491752,0.500066,0.500906,0.499881,0.498967,0.499024,0.505192,0.521001,0.548588,0.580406,0.611355,0.636242,0.65298,0.663471,0.669668,0.677945,0.681342,0.706058,0.717228,0.71179,0.688205,0.641838,0.574129,0.483698,0.372914,0.248963,0.130016,0.025891,-0.070037,-0.156115,-0.234168,-0.303571,-0.371553,-0.453261,-0.545459,-0.640125,-0.730687,-0.812026,-0.89001,-0.952458,-1.00182,-1.035735,-1.076355,-1.10122,-1.107252,-1.09618,-1.066067,2
0.350557,0.352422,0.358746,0.369309,0.382401,0.396999,0.412103,0.428599,0.445535,0.461136,0.473254,0.479167,0.47996,0.478361,0.484063,0.491752,0.508612,0.532409,0.55391,0.570337,0.581628,0.593651,0.604501,0.612099,0.620228,0.628363,0.662007,0.689279,0.697729,0.681377,0.641993,0.578581,0.491573,0.38195,0.261047,0.142484,0.034445,-0.064172,-0.156063,-0.241057,-0.316038,-0.385221,-0.451768,-0.516781,-0.57739,-0.636485,-0.692091,-0.744044,-0.786685,-0.818581,-0.842005,-0.886555,-0.926077,-0.946196,-0.944773,-0.92282,3
0.422137,0.425961,0.430442,0.435864,0.441206,0.448533,0.459475,0.471275,0.48965,0.505799,0.514408,0.515835,0.514451,0.513009,0.516658,0.520088,0.533636,0.551067,0.577127,0.600025,0.616636,0.628613,0.635851,0.642899,0.648362,0.653882,0.678286,0.688571,0.686858,0.666556,0.623356,0.556349,0.464278,0.353096,0.229268,0.111379,0.006149,-0.090824,-0.181103,-0.262561,-0.329106,-0.391892,-0.457708,-0.532085,-0.605697,-0.672605,-0.73326,-0.787631,-0.834687,-0.873357,-0.900851,-0.94655,-0.975794,-0.993459,-0.995625,-0.976524,3
0.257023,0.266206,0.289931,0.314724,0.341266,0.366887,0.391601,0.417463,0.442403,0.457499,0.470297,0.472889,0.475169,0.473333,0.480574,0.494958,0.515316,0.544935,0.580159,0.612319,0.644583,0.678828,0.710213,0.741572,0.762263,0.764476,0.772475,0.78147,0.779202,0.753924,0.70996,0.647148,0.560769,0.455311,0.338239,0.215145,0.100885,-0.007699,-0.104531,-0.196841,-0.277717,-0.349331,-0.416665,-0.482519,-0.544055,-0.599804,-0.650307,-0.693033,-0.73279,-0.772281,-0.804433,-0.847276,-0.895285,-0.932208,-0.950841,-0.955913,2
0.307323,0.312921,0.32487,0.339942,0.354872,0.371969,0.388183,0.405859,0.426219,0.445109,0.457537,0.460158,0.461431,0.46283,0.470124,0.481361,0.49954,0.527919,0.557453,0.583974,0.608075,0.629509,0.647447,0.66498,0.677619,0.679828,0.712728,0.734332,0.734868,0.714899,0.668926,0.598799,0.50819,0.397797,0.273098,0.151487,0.043566,-0.055829,-0.14595,-0.230051,-0.301294,-0.371038,-0.442556,-0.513305,-0.583582,-0.649725,-0.711358,-0.764642,-0.808759,-0.839776,-0.856511,-0.900857,-0.934696,-0.948228,-0.945029,-0.919379,3
0.426649,0.4274,0.423292,0.415908,0.407613,0.408486,0.414984,0.425892,0.439624,0.453675,0.47209,0.490535,0.497324,0.495824,0.491782,0.494353,0.502904,0.522699,0.544785,0.564283,0.58042,0.593022,0.602105,0.610314,0.614942,0.615563,0.646693,0.671121,0.683717,0.675232,0.643842,0.591427,0.52357,0.431848,0.324797,0.210313,0.097553,-0.002982,-0.090027,-0.165347,-0.239309,-0.314658,-0.400624,-0.489091,-0.575723,-0.653778,-0.726267,-0.791138,-0.842503,-0.878746,-0.899797,-0.939885,-0.969445,-0.983248,-0.977561,-0.951525,2
0.329477,0.330135,0.332358,0.337143,0.344263,0.351807,0.370473,0.393551,0.417277,0.444519,0.456014,0.456733,0.454257,0.444954,0.441421,0.445931,0.461202,0.485352,0.510199,0.530867,0.548968,0.566422,0.578909,0.584709,0.592199,0.598081,0.633613,0.668989,0.685998,0.677479,0.644431,0.584053,0.500805,0.3958,0.27234,0.156172,0.052963,-0.042879,-0.125304,-0.201481,-0.268502,-0.331631,-0.403169,-0.472827,-0.537229,-0.601459,-0.658306,-0.70997,-0.753985,-0.783419,-0.801099,-0.843518,-0.884301,-0.904429,-0.900258,-0.874437,2
0.24929,0.261904,0.281653,0.305658,0.330971,0.356759,0.381709,0.413806,0.442589,0.463011,0.473553,0.475607,0.475553,0.479211,0.491164,0.515427,0.548242,0.580003,0.606679,0.634129,0.662801,0.690597,0.717267,0.73515,0.749071,0.749812,0.771074,0.781029,0.771881,0.737725,0.678596,0.592338,0.481965,0.360763,0.237331,0.11898,0.01007,-0.086647,-0.175618,-0.2587,-0.33578,-0.410206,-0.478718,-0.543898,-0.609605,-0.673472,-0.732106,-0.787287,-0.833327,-0.868625,-0.887769,-0.927582,-0.956451,-0.969171,-0.96023,-0.933635,3
0.443297,0.443824,0.44429,0.438979,0.438755,0.437922,0.436357,0.435059,0.44142,0.443543,0.447265,0.44367,0.430534,0.428697,0.428802,0.426972,0.426251,0.43712,0.457919,0.480434,0.498765,0.513638,0.527119,0.541071,0.545813,0.546813,0.584286,0.617501,0.633356,0.627871,0.600482,0.5438,0.458382,0.346293,0.231059,0.117542,0.01623,-0.07044,-0.142726,-0.199109,-0.249174,-0.300889,-0.359436,-0.429905,-0.508871,-0.58454,-0.660158,-0.729424,-0.792576,-0.839415,-0.867279,-0.916821,-0.954048,-0.966264,-0.95501,-0.926476,3
0.149022,0.164582,0.187041,0.216234,0.24444,0.276947,0.308535,0.346323,0.377041,0.389357,0.391082,0.392801,0.386525,0.387124,0.40016,0.417757,0.444624,0.485324,0.528894,0.570276,0.614011,0.654165,0.695214,0.72061,0.73317,0.729859,0.772195,0.796487,0.793509,0.758252,0.695353,0.604347,0.480573,0.342441,0.217149,0.108603,0.010108,-0.067543,-0.127016,-0.185982,-0.233818,-0.282675,-0.341914,-0.409072,-0.481512,-0.554224,-0.623339,-0.688103,-0.743894,-0.785869,-0.806742,-0.866849,-0.907793,-0.918793,-0.895712,-0.853373,2
0.42415,0.424527,0.426406,0.427155,0.429359,0.430031,0.441104,0.454568,0.466901,0.480551,0.487926,0.493538,0.492946,0.488407,0.488905,0.493848,0.504689,0.529018,0.558965,0.591024,0.612281,0.617666,0.620244,0.619592,0.620779,0.623511,0.650909,0.668121,0.667192,0.641509,0.596016,0.527365,0.433707,0.31936,0.200837,0.093622,-0.004669,-0.085815,-0.159717,-0.227062,-0.299388,-0.368451,-0.43911,-0.502321,-0.569462,-0.637675,-0.702061,-0.763617,-0.813959,-0.854099,-0.883285,-0.928901,-0.961349,-0.969523,-0.955308,-0.924357,3
0.420762,0.422679,0.417867,0.411201,0.403049,0.393216,0.385109,0.386564,0.394897,0.405039,0.416832,0.428705,0.434287,0.432394,0.429473,0.429796,0.438498,0.454146,0.479864,0.503453,0.524484,0.538261,0.551324,0.553939,0.556844,0.554375,0.5832,0.614997,0.629744,0.626393,0.604064,0.557732,0.487725,0.401604,0.300539,0.193065,0.083084,-0.014487,-0.096828,-0.173137,-0.242559,-0.308776,-0.384088,-0.469012,-0.549976,-0.62876,-0.700502,-0.765166,-0.816797,-0.850765,-0.865193,-0.895236,-0.915365,-0.918971,-0.90367,-0.876018,2
0.361094,0.359377,0.370408,0.381484,0.39126,0.401959,0.412308,0.420364,0.430953,0.444876,0.450977,0.447073,0.43587,0.425725,0.423533,0.435695,0.451391,0.468864,0.490127,0.520315,0.545393,0.559274,0.573084,0.587634,0.598572,0.604029,0.641762,0.672513,0.694389,0.69442,0.666986,0.612792,0.529814,0.422017,0.295296,0.168048,0.056093,-0.040136,-0.12492,-0.195004,-0.258545,-0.3088,-0.365998,-0.42629,-0.487701,-0.550954,-0.611705,-0.667071,-0.722864,-0.771203,-0.805649,-0.861883,-0.908507,-0.943672,-0.954107,-0.938011,3
0.279111,0.287528,0.304821,0.325008,0.345269,0.36588,0.385346,0.410779,0.434885,0.451632,0.461145,0.463251,0.462025,0.464775,0.473724,0.48696,0.510858,0.532801,0.549408,0.569609,0.597957,0.624949,0.65581,0.674245,0.686253,0.688881,0.717761,0.737971,0.734405,0.706733,0.658854,0.592242,0.499521,0.383276,0.257867,0.135374,0.021919,-0.084997,-0.183527,-0.269327,-0.34261,-0.406918,-0.460383,-0.504702,-0.557146,-0.616624,-0.669163,-0.72332,-0.772199,-0.80783,-0.828359,-0.874469,-0.9117,-0.929582,-0.926273,-0.905691,2
0.293801,0.300102,0.312762,0.330225,0.350728,0.37182,0.393108,0.424426,0.451362,0.477206,0.498352,0.508726,0.503553,0.495726,0.495968,0.511722,0.536625,0.568288,0.608374,0.646234,0.679921,0.7118,0.739235,0.761016,0.776772,0.783032,0.803998,0.80641,0.794101,0.759154,0.70405,0.623242,0.520869,0.404403,0.28483,0.170063,0.065062,-0.03244,-0.115516,-0.19214,-0.265276,-0.340609,-0.41871,-0.500634,-0.578457,-0.653013,-0.722812,-0.786991,-0.8432,-0.889577,-0.922184,-0.970279,-1.001812,-1.019097,-1.016675,-0.994679,2
0.369974,0.373385,0.377711,0.380229,0.384768,0.394468,0.409675,0.429882,0.450778,0.473166,0.496474,0.511417,0.51648,0.517115,0.515951,0.518603,0.530224,0.549647,0.570492,0.595651,0.61442,0.629581,0.644994,0.650363,0.654732,0.650414,0.67909,0.698225,0.701583,0.685384,0.645108,0.583807,0.499389,0.3978,0.28225,0.162362,0.050846,-0.046798,-0.135432,-0.215761,-0.286771,-0.35516,-0.4276,-0.500466,-0.574782,-0.643468,-0.709958,-0.771991,-0.822588,-0.860551,-0.879925,-0.917823,-0.945726,-0.955297,-0.946561,-0.916506,2
0.543362,0.548735,0.54173,0.522685,0.517967,0.519912,0.521052,0.519999,0.530318,0.546465,0.562137,0.569457,0.573987,0.569643,0.566866,0.56527,0.568701,0.580889,0.601856,0.617758,0.627569,0.630013,0.624927,0.618826,0.616474,0.612613,0.616092,0.629865,0.637216,0.629041,0.600642,0.551992,0.481757,0.394231,0.293851,0.186766,0.080831,-0.017977,-0.104058,-0.181494,-0.255275,-0.335528,-0.42178,-0.521046,-0.620922,-0.714144,-0.797954,-0.868831,-0.923334,-0.971668,-1.002978,-1.03099,-1.053499,-1.061595,-1.053887,-1.030647,1
0.280497,0.287915,0.300866,0.315807,0.333763,0.355167,0.376359,0.399502,0.420931,0.43663,0.441576,0.441786,0.443988,0.44404,0.449366,0.455788,0.46389,0.486248,0.513657,0.541881,0.569469,0.595947,0.618653,0.635318,0.64833,0.652709,0.686955,0.710037,0.713853,0.69135,0.644366,0.569796,0.469298,0.349992,0.22277,0.107934,0.00269,-0.096317,-0.178868,-0.253424,-0.3129,-0.366283,-0.420571,-0.479186,-0.5365,-0.590367,-0.640227,-0.687906,-0.729105,-0.764059,-0.785705,-0.837345,-0.87905,-0.900297,-0.898261,-0.872864,3
-0.086637,-0.057168,-0.014781,0.051111,0.133211,0.218484,0.298006,0.345239,0.363742,0.377448,0.392087,0.388542,0.380841,0.375516,0.382818,0.410597,0.463388,0.541526,0.623386,0.701315,0.774961,0.82618,0.872233,0.913847,0.932641,0.924385,0.947665,0.955193,0.937252,0.882775,0.792992,0.673928,0.558412,0.444988,0.336914,0.224808,0.138019,0.072095,0.024577,-0.018198,-0.065896,-0.12705,-0.206992,-0.296206,-0.38406,-0.46354,-0.536294,-0.609225,-0.676467,-0.721855,-0.742204,-0.797356,-0.847208,-0.878238,-0.87087,-0.839875,2
0.168021,0.180621,0.201878,0.22503,0.25339,0.3006,0.34957,0.397637,0.441715,0.46571,0.467082,0.46184,0.454924,0.457078,0.464011,0.482327,0.522857,0.571933,0.626325,0.669546,0.706318,0.737311,0.759692,0.779809,0.795793,0.796752,0.823654,0.840781,0.838424,0.807192,0.746521,0.654693,0.536618,0.403173,0.271138,0.15915,0.059862,-0.028539,-0.111884,-0.183059,-0.247303,-0.311328,-0.38177,-0.455151,-0.522582,-0.590671,-0.656921,-0.718688,-0.768525,-0.809867,-0.833848,-0.888581,-0.935103,-0.967441,-0.970799,-0.948087,3
0.342985,0.351258,0.369737,0.388263,0.414006,0.436947,0.460155,0.472544,0.474487,0.475263,0.476527,0.47332,0.46959,0.466607,0.47001,0.48376,0.510785,0.547274,0.581576,0.612537,0.637063,0.661452,0.687503,0.702025,0.707433,0.698684,0.725505,0.743918,0.744504,0.721812,0.677288,0.610981,0.529993,0.443962,0.337735,0.222097,0.106517,0.001843,-0.094392,-0.182388,-0.2678,-0.35466,-0.451072,-0.546385,-0.632996,-0.710801,-0.784237,-0.854907,-0.905409,-0.935985,-0.945127,-0.983445,-1.011393,-1.025778,-1.019199,-0.999172,1
0.28223,0.29223,0.30738,0.326394,0.345971,0.367892,0.387981,0.411411,0.436543,0.456729,0.465671,0.467771,0.469082,0.471303,0.479003,0.492913,0.513419,0.542385,0.575839,0.608714,0.642469,0.673672,0.695702,0.711209,0.720625,0.71888,0.742947,0.761453,0.75932,0.734969,0.687647,0.618661,0.523954,0.408247,0.28201,0.156898,0.043224,-0.057803,-0.149152,-0.230601,-0.302107,-0.370785,-0.441402,-0.510513,-0.579792,-0.646048,-0.708436,-0.766147,-0.814086,-0.850893,-0.873212,-0.915761,-0.952214,-0.970184,-0.966212,-0.94381,3
0.315394,0.336531,0.367479,0.403748,0.438535,0.475225,0.509503,0.537839,0.555048,0.561316,0.560901,0.557056,0.557118,0.562138,0.571454,0.594491,0.62938,0.66231,0.69506,0.725791,0.758219,0.788135,0.818492,0.841535,0.851592,0.84396,0.836739,0.816545,0.776928,0.716413,0.633776,0.534449,0.42686,0.311703,0.199564,0.096041,0.002388,-0.085935,-0.171583,-0.257726,-0.351032,-0.449353,-0.545439,-0.638917,-0.726544,-0.806039,-0.869327,-0.920933,-0.960289,-0.991196,-1.005833,-1.029464,-1.044553,-1.053047,-1.043306,-1.018849,1
0.381808,0.38245,0.373318,0.364139,0.373573,0.390586,0.40811,0.425711,0.44582,0.468344,0.486515,0.501593,0.503578,0.503057,0.500518,0.50326,0.512015,0.527404,0.547868,0.56698,0.575083,0.573838,0.56125,0.547117,0.532978,0.522657,0.565744,0.612182,0.64361,0.650005,0.631266,0.586681,0.512013,0.409553,0.289435,0.16726,0.05797,-0.032604,-0.110539,-0.17375,-0.224387,-0.27996,-0.338358,-0.407856,-0.477713,-0.54458,-0.608083,-0.666886,-0.718554,-0.7542,-0.776459,-0.83106,-0.874416,-0.898358,-0.893869,-0.865122,3
0.275975,0.285227,0.302179,0.320459,0.34073,0.362357,0.384043,0.406854,0.424101,0.43983,0.453857,0.452596,0.447255,0.445697,0.453552,0.466076,0.49249,0.534337,0.579357,0.616613,0.648134,0.675487,0.704635,0.73082,0.743754,0.750212,0.773374,0.781479,0.769087,0.736129,0.680034,0.60138,0.503278,0.385297,0.259332,0.135761,0.029663,-0.059918,-0.140916,-0.213823,-0.278354,-0.340966,-0.416047,-0.495421,-0.571224,-0.642321,-0.705403,-0.765656,-0.815898,-0.855157,-0.884751,-0.93092,-0.961985,-0.972742,-0.966503,-0.939928,2
0.339693,0.343858,0.354457,0.368658,0.386152,0.402806,0.42034,0.441442,0.4576,0.471457,0.477505,0.47627,0.47511,0.478482,0.483773,0.500425,0.527804,0.55949,0.595399,0.628485,0.661401,0.689984,0.714071,0.732348,0.747211,0.757855,0.764071,0.768584,0.768935,0.749676,0.70774,0.643571,0.558861,0.458903,0.345569,0.224621,0.107581,-0.003949,-0.10789,-0.201874,-0.290232,-0.375496,-0.452524,-0.521739,-0.582593,-0.640315,-0.691999,-0.740765,-0.784174,-0.821483,-0.862106,-0.905692,-0.954216,-0.999919,-1.025943,-1.034572,2
0.447444,0.448859,0.453128,0.459599,0.466296,0.474082,0.482503,0.495508,0.511451,0.53024,0.540293,0.546713,0.546499,0.546473,0.549337,0.557737,0.57573,0.60448,0.636491,0.658482,0.6786,0.691041,0.694903,0.697344,0.698592,0.697592,0.714407,0.719744,0.707767,0.679587,0.628606,0.552502,0.454783,0.339731,0.220723,0.109584,0.007185,-0.086936,-0.17133,-0.249846,-0.321676,-0.399647,-0.488224,-0.580208,-0.666733,-0.745247,-0.814635,-0.870584,-0.920142,-0.958025,-0.981286,-1.018055,-1.038233,-1.044693,-1.040218,-1.01882,2
0.252933,0.257937,0.268703,0.283359,0.299384,0.317485,0.335293,0.355472,0.375679,0.396759,0.41137,0.424856,0.427782,0.427249,0.429665,0.437606,0.455769,0.487412,0.52413,0.558555,0.588867,0.61773,0.640065,0.655418,0.666877,0.669725,0.703889,0.723926,0.720903,0.696807,0.654843,0.591689,0.50493,0.398281,0.279664,0.162598,0.046137,-0.054222,-0.14073,-0.218943,-0.288912,-0.353601,-0.426256,-0.497771,-0.564508,-0.626984,-0.680429,-0.725578,-0.759823,-0.783008,-0.79361,-0.836958,-0.864641,-0.871745,-0.860974,-0.839072,2
