@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.024942,-0.54713,-0.637935,-0.65638,-0.663474,-0.665176,-0.667163,-0.666311,-0.667163,-0.669717,-0.320117,-0.315577,0.039414,0.19662,0.327436,0.370852,0.397526,0.400931,0.415687,0.399228,0.398377,0.398377,0.394688,0.396107,0.399796,0.399228,0.401782,0.143839,0.405542,0.404478,0.404123,2
-0.10926,-0.10926,-0.10926,-0.11,-0.11,-0.108519,-0.10926,-0.518562,-0.518562,-0.520783,-0.521523,-0.520783,-0.520042,-0.520783,-0.067811,0.342971,0.339271,0.338531,0.338531,0.340011,0.340751,0.340751,0.339271,0.340751,0.340751,0.341491,0.341491,-0.089276,0.199012,0.199938,0.199938,2
0.219206,0.215507,0.072376,-0.670595,-0.728928,-0.739742,-0.743441,-0.747994,-0.749701,-0.749701,-0.567586,-0.617668,-0.148723,0.006075,0.218068,0.262743,0.292621,0.311117,0.319084,0.320223,0.33758,0.323922,0.324776,0.323068,0.322215,0.323068,0.323068,0.323922,0.677267,0.6762,0.678334,2
-0.371106,-0.371823,-0.371823,-0.371823,-0.371823,-0.372539,-0.371823,-0.371823,-0.372539,-0.372539,-0.373256,-0.373256,-0.371823,-0.372539,-0.373256,0.063205,0.061055,0.062488,0.450215,0.462398,0.458815,0.458815,0.460248,0.460965,0.460248,0.461682,0.461682,0.461682,0.348087,0.326587,0.325691,2
0.254413,0.250384,0.254413,0.250384,0.250384,0.250384,0.246355,0.238297,0.238297,0.242326,0.242326,0.234268,0.234268,0.230239,0.226209,0.218151,0.22218,0.242326,-0.341885,-0.410379,-0.374118,-0.358002,-0.353973,-0.353973,-0.358002,-0.362031,-0.362031,-0.36606,-0.622911,-0.129353,-0.104172,2
0.497726,0.498859,0.498859,-0.001533,-0.398562,-0.397146,-0.396863,-0.39658,-0.396296,-0.396863,-0.396013,-0.395447,-0.396013,-0.403376,-0.417252,-0.429996,-0.436226,-0.439907,-0.44019,-0.440757,-0.440474,0.437407,0.483,0.484699,0.486965,0.487531,0.490363,0.491779,0.898719,0.900843,0.903321,2
-0.00354,-0.607922,-0.656137,-0.668899,-0.675139,-0.677124,-0.677975,-0.680527,-0.681378,-0.681378,-0.335652,-0.324024,0.105368,0.231577,0.344172,0.363174,0.387565,0.387848,0.403164,0.391252,0.387848,0.388699,0.387848,0.38955,0.388699,0.390401,0.387848,0.379624,0.410112,0.394159,0.38955,2
-0.277361,-0.290071,-0.290071,-0.290071,-0.112132,-0.105777,-0.105777,-0.105777,0.072162,0.078517,0.072162,0.078517,0.078517,0.078517,0.078517,0.078517,0.065808,0.072162,0.059453,0.072162,0.084872,0.078517,0.320007,1.927817,0.262812,-0.290071,-0.296426,-0.277361,-0.455301,-0.479132,-0.463245,2
-0.317906,-0.317906,-0.318627,-0.318627,-0.319347,-0.318627,-0.317906,-0.317186,-0.317906,-0.319347,-0.319347,-0.320787,-0.318627,-0.318627,0.08256,0.513998,0.504635,0.505355,0.506075,0.506075,0.507516,0.508236,0.508956,0.132258,0.114252,0.114252,0.114972,0.114972,-0.099486,-0.121094,-0.121094,2
0.066339,0.094982,0.081532,0.084339,0.089973,0.079673,0.087198,0.0749,0.098046,-0.185471,-0.286727,-0.337141,-0.006122,0.159333,0.08149,0.147029,-0.128638,-0.096593,-0.015774,-0.018276,-0.000534,-0.002644,0.006519,0.001238,0.005131,0.00511,0.08182,0.107586,-0.114575,-0.109757,-0.118566,1
-0.458589,-0.447063,-0.458589,-0.101302,-0.112827,-0.112827,0.198358,0.198358,0.209883,0.209883,0.186832,0.198358,0.186832,0.175307,0.209883,0.209883,0.244459,0.244459,0.232934,0.255985,0.302086,1.938689,-0.274183,-0.297233,-0.320284,-0.320284,-0.297233,-0.262657,-0.715028,-0.715028,-0.743842,2
-0.3281,-0.335929,-0.336832,-0.336531,-0.335929,-0.334724,-0.333821,-0.334122,-0.334724,-0.333821,-0.332918,-0.333219,-0.053775,0.206096,0.610508,0.612917,0.614422,0.360574,0.316308,0.317212,0.318115,0.31932,0.317814,0.308178,0.300349,0.292519,-0.212769,-0.294073,-0.124313,-0.131841,-0.14765,2
0.425887,0.42661,0.425887,0.427332,-0.009671,-0.01256,-0.01256,-0.395389,-0.414169,-0.413446,-0.414169,-0.413446,-0.413446,-0.413446,-0.414169,-0.414891,-0.414169,-0.415613,-0.414891,-0.413446,-0.414169,-0.413446,0.381104,0.432388,0.42372,0.42372,0.425887,0.425887,0.837248,0.836345,0.837248,2
0.413495,0.412771,0.412771,-0.0087,-0.027528,-0.028252,-0.027528,-0.027528,-0.429446,-0.429446,-0.429446,-0.429446,-0.429446,-0.429446,-0.43017,-0.43017,-0.430894,-0.429446,-0.43017,-0.429446,-0.43017,0.01375,0.41784,0.40915,0.409874,0.410598,0.412771,0.413495,0.82537,0.824465,0.82537,2
0.495253,0.497232,0.497514,0.496384,0.491862,-0.395785,-0.395785,-0.39522,-0.394938,-0.39409,-0.393242,-0.392959,-0.393242,-0.395785,-0.402003,-0.416133,-0.427437,-0.434502,-0.438741,-0.442132,-0.442697,-0.443262,-0.033209,0.448624,0.483667,0.48508,0.487058,0.489036,0.897182,0.900008,0.902127,2
-0.105638,-0.274283,-0.304151,-0.304611,-0.303232,-0.303692,-0.303692,-0.303692,-0.299097,-0.29634,-0.290366,-0.279797,-0.282094,-0.28623,-0.287609,-0.288987,-0.291285,-0.290366,-0.293123,0.341935,0.507822,0.486684,0.45268,0.424189,0.398916,0.38467,0.367668,0.35664,0.706105,0.693469,0.684278,2
-0.158784,-0.189603,-0.176882,-0.182733,-0.178557,-0.172758,0.075418,0.19601,0.224738,0.219998,-0.177504,-0.162996,-0.198547,0.178571,0.282256,0.199524,0.182614,0.146825,0.138056,0.119497,0.123157,0.104567,0.123271,-0.125618,-0.173734,-0.156506,-0.16111,-0.163413,0.025497,0.028175,0.026632,1
0.082972,0.068891,0.064997,0.062001,0.038034,-0.582112,-0.632143,-0.643527,-0.648321,-0.649519,-0.459581,-0.506316,-0.19175,-0.102473,0.176143,0.315152,0.384057,0.157869,0.145586,0.159067,0.172548,0.176443,0.190823,0.179139,0.178241,0.180038,0.179139,0.179139,0.552275,0.552275,0.552275,2
0.253101,-0.340399,-0.697018,-0.725582,-0.730487,-0.735104,-0.737989,-0.737989,-0.740586,-0.738855,-0.385409,-0.379639,0.021125,0.156733,0.290609,0.313691,0.351488,0.352354,0.37082,0.351488,0.348026,0.350623,0.348892,0.348026,0.348026,0.348026,0.344564,0.346295,0.708324,0.712652,0.710488,2
0.204418,0.200543,0.192793,0.196668,0.196668,0.204418,0.200543,0.192793,0.188919,0.188919,0.192793,0.185044,0.185044,0.185044,0.181169,0.177294,0.17342,0.16567,-0.148183,0.057178,-0.241177,-0.345794,-0.338045,-0.345794,-0.349669,-0.349669,-0.353544,-0.353544,-0.602495,-0.103624,-0.09878,2
0.202319,0.187981,0.184607,0.066531,-0.110865,-0.71896,-0.747635,-0.758318,-0.76366,-0.765628,-0.589919,-0.63237,-0.341677,-0.25087,0.010023,0.137658,0.197259,0.250393,0.268948,0.285535,0.290033,0.290033,0.304371,0.294531,0.292563,0.292563,0.29172,0.29172,0.642717,0.641311,0.642365,2
0.003047,0.001606,-0.398824,-0.398824,-0.398824,-0.399544,-0.399544,-0.399544,-0.398824,-0.399544,-0.398824,-0.398824,-0.398824,-0.398824,-0.398824,-0.398824,-0.399544,-0.399544,0.394835,0.441648,0.435886,0.438047,0.437326,0.438767,0.438047,0.439487,0.439487,0.439487,0.8491,0.8491,0.8491,2
-0.586987,-0.636666,-0.65246,-0.658778,-0.661649,-0.663372,-0.665957,-0.666818,-0.665957,-0.493372,-0.256177,-0.207359,0.13063,0.248367,0.343704,0.370698,0.401711,0.415782,0.415782,0.428417,0.423823,0.420951,0.419228,0.418367,0.418367,0.418367,0.409177,0.145563,0.419946,0.419946,0.393383,2
-0.384981,-0.384981,-0.384263,-0.384981,-0.384263,-0.384263,-0.383545,-0.384981,-0.384981,-0.384981,-0.385699,-0.384263,-0.384981,-0.384981,-0.384981,-0.384981,0.403646,0.453204,0.446022,0.448895,0.449613,0.450331,0.451049,0.451768,0.45105,0.451768,0.451768,0.452486,0.862241,0.315482,-0.184592,2
0.477941,0.479376,0.480237,0.481098,0.482533,-0.092621,-0.102379,-0.100944,-0.376467,-0.42497,-0.424396,-0.424109,-0.424396,-0.4221,-0.421813,-0.423248,-0.432719,-0.441329,-0.454818,-0.461419,-0.464576,-0.466298,-0.292949,0.28077,0.437474,0.468757,0.469618,0.470766,0.882543,0.884696,0.88649,2
-0.183295,-0.187234,-0.191174,-0.187234,-0.195113,-0.12814,-0.12814,-0.12814,-0.12814,-0.124201,0.238241,0.261879,0.257939,0.261879,0.257939,0.257939,0.257939,0.265819,0.265819,0.273698,0.277637,0.281577,0.218543,0.206725,-0.167536,-0.210872,-0.199053,-0.195113,-0.51422,-0.51422,-0.509295,2
0.16796,0.157135,0.155426,0.154287,0.133206,-0.456473,-0.50661,-0.738209,-0.80088,-0.807432,-0.629389,-0.674113,-0.37671,-0.287261,-0.019768,0.048885,0.168245,0.212685,0.231201,0.249433,0.254846,0.262822,0.279344,0.269374,0.265671,0.266525,0.264816,0.265671,0.621971,0.619834,0.619834,2
0.306741,-0.107717,-0.272729,-0.298446,-0.299303,-0.299731,-0.301017,-0.300589,-0.30016,-0.298446,-0.293302,-0.290731,-0.287731,-0.290731,-0.295874,-0.30016,-0.303589,-0.307446,-0.308732,-0.054142,0.42075,0.5189,0.464467,0.421607,0.384747,0.364174,0.347459,0.332886,0.697734,0.685412,0.677911,2
0.087361,0.187648,0.187648,0.183934,0.176505,0.183934,0.180219,0.191362,0.191362,0.202505,0.20622,0.209934,0.20622,0.209934,0.209934,0.202505,0.209934,0.20622,-0.031499,-0.406648,-0.369504,-0.343504,-0.324932,-0.317504,-0.317504,-0.313789,-0.313789,-0.313789,-0.186573,-0.144786,-0.144786,2
0.192633,0.176771,-0.408069,-0.496779,-0.515579,-0.52116,-0.525566,-0.536141,-0.805796,-0.820777,-0.634544,-0.510585,-0.141939,0.107154,0.199976,0.246388,0.272531,0.282812,0.28193,0.296911,0.289568,0.288393,0.285749,0.28663,0.285749,0.284868,0.284868,0.28663,0.652706,0.652706,0.653808,2
-0.071296,-0.061016,-0.069913,-0.06259,-0.091813,-0.033654,-0.132535,0.01553,-0.226993,0.381916,1.196844,-0.267281,-0.077396,-0.243787,0.024196,-0.178723,0.151229,1.762368,-0.214385,-0.128728,-0.212552,-0.147793,-0.198559,-0.170583,-0.181131,-0.157747,-0.18068,-0.152981,-0.110699,-0.119653,-0.10708,1
0.234355,0.235775,-0.26168,-0.342034,-0.340898,-0.340898,-0.341182,-0.34033,-0.341182,-0.345725,-0.353391,-0.362193,-0.374402,-0.380933,-0.382921,-0.382069,-0.381785,-0.381785,-0.380365,-0.380365,0.200567,0.493872,0.527944,0.540721,0.542709,0.545264,0.546116,0.5464,0.942703,0.944832,0.612983,2
-0.254409,-0.246217,-0.250313,-0.250313,-0.250313,-0.13153,-0.13153,-0.012746,-0.00865,-0.016842,-0.00865,-0.00865,-0.00865,-0.004554,-0.012746,-0.020938,-0.016842,-0.016842,-0.025034,-0.020938,-0.00865,-0.00865,1.830448,1.457714,0.060982,-0.254409,-0.254409,-0.250313,-0.359881,-0.370121,-0.365001,2
0.186454,-0.39357,-0.393002,-0.392433,-0.391296,-0.392149,-0.393855,-0.403522,-0.413473,-0.418591,-0.425131,-0.425699,-0.426268,-0.427121,-0.426268,-0.426552,-0.425699,-0.141374,0.477604,0.491536,0.493242,0.494948,0.495801,0.496654,0.497791,0.499781,0.500634,0.501203,0.901818,0.565958,0.507671,2
0.133439,0.121784,0.199481,0.187827,0.191711,0.199481,0.191711,0.191711,0.183942,0.191711,0.183942,0.187827,0.187827,0.183942,0.180057,0.183942,0.180057,0.180057,0.168402,0.164518,-0.367705,-0.398783,-0.367705,-0.35605,-0.352165,-0.35605,-0.359935,-0.36382,-0.616334,-0.116162,-0.10645,2
0.353815,0.354552,-0.075015,-0.093436,-0.092699,-0.092699,-0.092699,-0.093436,-0.094173,-0.094173,-0.094173,-0.094173,-0.093436,-0.503108,-0.502372,-0.502372,-0.502372,-0.504582,-0.504582,-0.503845,-0.051437,-0.055121,0.305921,0.356025,0.350868,0.352341,0.354552,0.353815,0.774171,0.774171,0.774171,2
-0.249204,-0.252953,-0.252953,-0.252953,0.211958,0.208208,0.208208,0.215707,0.204459,0.204459,0.208208,0.208208,0.208208,0.215707,0.215707,0.223206,0.226955,0.226955,0.230704,0.238203,0.234453,0.331935,-0.245455,-0.316691,-0.275449,-0.264201,-0.260452,-0.256702,-0.581015,-0.581015,-0.581015,2
0.128167,0.124357,0.122306,0.119669,-0.507674,-0.553677,-0.566863,-0.573309,-0.576239,-0.577997,-0.381971,-0.443797,-0.405412,-0.162503,-0.018926,0.089782,0.180909,0.202299,0.217536,0.234238,0.234238,0.246544,0.244493,0.235996,0.235996,0.235117,0.235996,0.235117,0.602703,0.601604,0.602703,2
-0.212828,-0.203755,0.004924,0.004924,0.000388,-0.008685,-0.004149,-0.004149,-0.008685,-0.004149,-0.004149,-0.013222,-0.004149,0.422283,0.422283,0.431356,0.431356,0.435893,0.449503,0.435893,0.209067,0.000388,-0.203755,-0.235511,-0.230974,-0.230974,-0.230974,-0.226438,-0.601834,-0.590493,-0.584822,2
-0.360218,-0.324199,-0.258136,-0.136528,-0.019078,0.265233,0.371682,0.417236,0.421326,0.426651,0.179612,0.166574,0.171556,0.180848,0.175798,0.170848,0.170155,0.16849,0.175645,0.166669,0.177775,0.159672,0.195119,-0.019225,-0.504863,-0.514216,-0.524893,-0.535051,-0.408172,-0.420185,-0.377249,1
0.001003,0.04195,0.027997,0.053959,0.040211,0.068214,0.030441,0.188141,-0.042687,-0.299041,-0.112748,0.081622,0.146494,0.024141,0.333302,0.222291,-0.311997,-0.13595,-0.214683,-0.14465,-0.18318,-0.140246,-0.150554,-0.095776,0.203599,0.216253,0.206731,0.239434,-0.131341,-0.124505,-0.111996,1
-0.085028,-0.085028,-0.083882,-0.406063,-0.405777,-0.404918,-0.404631,-0.403772,-0.403486,-0.402913,-0.402627,-0.406922,-0.418378,-0.42926,-0.440143,-0.443866,-0.446157,0.139211,0.139497,0.367172,0.453659,0.487453,0.487166,0.489457,0.491462,0.493467,0.49003,0.484875,0.877793,0.871708,0.187251,2
0.215753,-0.213217,-0.213217,-0.212503,-0.21179,-0.213931,-0.213217,-0.213931,-0.213931,-0.213931,-0.214645,-0.214645,-0.212503,-0.213217,-0.213931,-0.212503,-0.206793,-0.208934,0.221463,0.217894,0.213611,0.21718,0.214325,0.212898,0.214325,0.215039,0.215753,0.216467,0.517852,0.516067,0.518744,2
-0.273781,0.117842,0.11404,0.11404,0.186281,0.178677,0.182479,0.174875,0.178677,0.174875,0.174875,0.178677,0.182479,0.186281,0.190083,0.193885,0.193885,0.197688,0.20149,0.197688,0.197688,-0.144507,-0.193935,-0.300396,-0.296594,-0.285187,-0.281385,-0.281385,-0.60647,-0.611223,-0.60647,2
0.422968,0.424411,0.425132,0.004552,-0.012762,-0.013484,-0.014205,-0.414586,-0.414586,-0.413865,-0.414586,-0.415308,-0.413865,-0.414586,-0.414586,-0.415308,-0.416029,-0.416029,-0.416029,-0.414586,-0.415308,0.026915,0.428018,0.420082,0.422246,0.424411,0.423689,0.423689,0.834531,0.834531,0.835432,2
0.308435,0.302373,0.302373,0.29631,0.289381,0.108799,0.105334,-0.309963,-0.310396,-0.312994,-0.314293,-0.312561,-0.312128,-0.313427,-0.312994,-0.311695,-0.308663,-0.301301,-0.301301,-0.3039,-0.308663,-0.311262,-0.248036,0.065493,0.351308,0.353473,0.384653,0.352174,0.712798,0.696558,0.682484,2
0.008409,-0.56355,-0.652223,-0.670471,-0.677599,-0.677599,-0.67874,-0.683872,-0.683016,-0.683872,-0.328037,-0.327182,0.048612,0.186612,0.318624,0.34229,0.391616,0.392756,0.395608,0.383633,0.393612,0.391901,0.391046,0.393612,0.394467,0.393612,0.395323,0.393612,0.46917,0.398245,0.396107,2
0.234619,0.223806,0.21216,0.205506,0.196772,0.011276,0.010028,0.008365,0.007949,0.007949,0.006285,0.004622,-0.356388,-0.416694,-0.415863,-0.415863,-0.416278,-0.415447,-0.413783,-0.413367,-0.408792,-0.407128,-0.328106,0.31489,0.393497,0.376444,0.337349,0.308235,0.665605,0.645329,0.624014,2
0.490911,0.189623,-0.400375,-0.399232,-0.396659,-0.396945,-0.398088,-0.397516,-0.398088,-0.402376,-0.41381,-0.424101,-0.438393,-0.444968,-0.44554,-0.44554,-0.44554,-0.445825,-0.443253,0.43031,0.476904,0.482336,0.483765,0.486909,0.484908,0.490054,0.489482,0.491483,0.889817,0.891604,0.893033,2
0.030579,0.026119,0.021658,0.026119,0.026119,0.021658,0.017197,0.017197,0.012737,0.017197,0.012737,0.008276,0.012737,0.391898,0.423123,0.423123,0.423123,0.427584,-0.02741,-0.107703,-0.147849,-0.156771,-0.143389,-0.134467,-0.125546,-0.125546,-0.121085,-0.116624,-0.475712,-0.470137,-0.470137,2
0.059057,0.119932,0.046152,0.153702,-0.00095,0.251585,-0.201924,1.126467,0.847772,-0.118738,0.213323,-0.003403,0.067481,0.064597,0.03154,-0.295234,-0.256507,-0.295529,-0.260701,-0.275173,-0.277745,-0.306717,-0.249586,-0.30137,-0.163816,0.103824,0.043778,0.082425,-0.086756,-0.100652,-0.067896,1
0.223973,0.220201,0.208883,0.20511,0.212656,0.208883,0.212656,0.20511,0.20511,0.216428,0.216428,0.216428,0.227746,0.231519,0.235291,0.227746,0.227746,0.231519,-0.013701,-0.228739,-0.304191,-0.285328,-0.27401,-0.270238,-0.277783,-0.277783,-0.27401,-0.277783,-0.608829,-0.604113,-0.599397,2
-0.456666,-0.098135,0.260396,0.272903,0.268734,0.264565,0.264565,0.260396,0.260396,0.256227,0.260396,0.272903,0.272903,0.268734,0.268734,0.268734,0.268734,0.268734,0.894078,0.12282,0.352113,-0.369118,-0.448328,-0.43999,-0.460835,-0.465004,-0.456666,-0.452497,-0.826662,-0.837084,-0.811028,2
-0.229412,-0.231647,-0.23433,-0.233883,-0.226729,-0.221364,-0.208845,-0.211081,-0.213763,-0.216446,-0.21734,-0.218234,-0.219575,-0.221364,-0.223152,-0.223599,-0.225388,0.063885,0.521267,0.602639,0.561059,0.514114,0.484158,0.46225,0.024093,0.007998,-0.004074,-0.01078,0.239595,0.227859,0.219476,2
0.168594,-0.002997,-0.030778,-0.031595,-0.03323,-0.034047,-0.034047,-0.034047,-0.035272,-0.036498,-0.037724,-0.038132,-0.038132,-0.459348,-0.460983,-0.460983,-0.460574,-0.459348,-0.45608,-0.089201,-0.0079,0.254799,0.287074,0.280129,0.253982,0.230286,0.218029,0.204547,0.571017,0.560293,0.548036,2
0.287385,0.282218,0.12075,0.094484,0.092762,-0.325763,-0.327055,-0.327485,-0.329208,-0.329208,-0.329638,-0.329638,-0.33093,-0.328777,-0.324902,-0.319304,-0.318443,-0.316721,-0.317151,-0.322749,0.049704,0.274467,0.349819,0.394169,0.361875,0.342499,0.326567,0.311066,0.670063,0.66199,0.654455,2
0.499647,0.500777,0.005287,-0.075505,-0.396415,-0.396698,-0.39585,-0.39585,-0.395003,-0.39472,-0.395285,-0.397827,-0.407432,-0.413929,-0.422404,-0.429749,-0.437376,-0.440484,-0.440766,-0.440484,0.137776,0.432697,0.48411,0.484957,0.48637,0.489477,0.492585,0.493432,0.901491,0.903963,0.905375,2
-0.159279,-0.146643,-0.146643,-0.150855,-0.049768,-0.05398,-0.058192,-0.058192,-0.05398,-0.058192,-0.058192,-0.058192,0.320886,0.32931,0.325098,0.320886,0.320886,0.32931,0.337734,0.341946,0.337734,0.421973,-0.117159,-0.230883,-0.205611,-0.197187,-0.192975,-0.197187,-0.505714,-0.495184,-0.489919,2
-0.024271,-0.202977,-0.232267,-0.233116,-0.22972,-0.22505,-0.216136,-0.213165,-0.21274,-0.213165,-0.216136,-0.219532,-0.221655,-0.223353,-0.224626,-0.225475,-0.227597,-0.228871,0.04874,0.425679,0.60099,0.583586,0.531375,0.495719,0.463034,0.026242,0.013084,-0.001349,0.262997,0.249732,0.240712,2
0.411923,-0.02821,-0.02821,-0.027487,-0.428593,-0.429316,-0.429316,-0.428593,-0.429316,-0.428593,-0.429316,-0.430039,-0.430762,-0.430039,-0.430762,-0.430039,-0.429316,-0.430039,0.01154,0.414814,0.411923,0.409755,0.409755,0.410478,0.410478,0.411201,0.411923,0.411201,0.822064,0.82116,0.822967,2
-0.243337,-0.243337,-0.239145,-0.239145,-0.22657,-0.033754,-0.033754,-0.042137,-0.033754,-0.033754,-0.029562,-0.037946,-0.037946,-0.037946,0.393796,0.389604,0.397987,0.402179,0.402179,0.402179,0.414754,0.414754,0.318346,0.381221,-0.079862,-0.247529,-0.285254,-0.281062,-0.633162,-0.633162,-0.622682,2
0.156307,0.148917,0.145507,0.14437,0.143517,-0.416656,-0.514139,-0.794937,-0.808863,-0.813979,-0.710527,-0.478613,-0.31491,-0.225668,-0.010239,0.050581,0.141812,0.193538,0.217127,0.232759,0.250948,0.255495,0.265443,0.260043,0.256348,0.254643,0.255495,0.255495,0.609476,0.60841,0.607345,2
0.190594,0.183125,0.183125,0.183125,0.183125,0.183125,0.183125,0.18686,0.183125,0.194328,0.201797,0.201797,0.201797,0.205531,0.205531,0.209265,0.205531,0.198062,-0.28739,-0.38448,-0.335935,-0.317264,-0.306061,-0.306061,-0.306061,-0.302327,-0.302327,-0.302327,-0.146422,-0.132418,-0.137086,2
0.153147,0.142741,-0.548815,-0.561302,-0.567843,-0.570816,-0.5726,-0.5726,-0.694202,-0.668633,-0.540193,-0.106112,0.032734,0.154336,0.18377,0.211421,0.229557,0.240855,0.250369,0.251558,0.26464,0.25691,0.256018,0.256018,0.254234,0.256018,0.254234,0.253342,0.625878,0.624764,0.625878,2
0.256154,0.256154,0.256154,0.267717,0.256154,0.273499,0.250372,0.250372,0.250372,0.256154,0.261935,0.250372,0.250372,0.256154,0.256154,0.250372,0.250372,0.250372,0.926855,-0.39142,-0.507058,-0.489712,-0.524404,-0.524404,-0.518622,-0.524404,-0.507058,-0.524404,-0.427557,-0.427557,-0.413102,2
-0.124873,0.271822,0.281156,0.267155,0.267155,0.267155,0.267155,0.253154,0.267155,0.262488,0.262488,0.267155,0.262488,0.281156,0.267155,0.271822,0.276489,0.649849,0.206484,-0.437562,-0.488899,-0.493566,-0.479565,-0.484232,-0.516901,-0.516901,-0.5029,-0.124873,-0.411893,-0.40606,-0.40606,2
-0.216021,-0.22278,-0.22278,-0.216021,-0.216021,-0.131534,-0.124775,-0.124775,-0.030149,-0.030149,-0.033528,-0.026769,-0.030149,-0.026769,-0.026769,-0.033528,-0.033528,-0.026769,-0.040287,-0.030149,-0.026769,-0.026769,3.065469,0.470017,-0.229539,-0.216021,-0.2194,-0.216021,-0.311492,-0.31994,-0.315716,2
0.168048,0.175498,0.175498,0.171773,0.168048,0.168048,0.171773,0.171773,0.175498,0.182948,0.186673,0.186673,0.194124,0.194124,0.190399,0.194124,0.197849,0.283527,-0.32367,-0.360921,-0.319945,-0.301319,-0.293869,-0.297594,-0.290144,-0.290144,-0.286419,-0.290144,-0.129032,-0.124375,-0.124375,2
0.135536,0.130117,0.12641,0.125555,0.125555,0.101885,-0.507813,-0.534334,-0.544315,-0.806959,-0.651825,-0.70116,-0.404296,-0.320455,-0.235474,-0.038705,0.102741,0.160346,0.196848,0.216239,0.231639,0.233635,0.23449,0.254453,0.238198,0.236202,0.237057,0.236202,0.592239,0.592239,0.593309,2
0.502876,0.505139,0.505987,0.506553,0.501745,-0.061316,-0.390499,-0.389934,-0.388802,-0.38852,-0.387671,-0.386823,-0.386823,-0.386823,-0.390499,-0.3987,-0.406336,-0.417648,-0.425001,-0.431788,-0.432637,-0.432637,-0.432354,0.300106,0.460456,0.492412,0.492412,0.495806,0.90177,0.905305,0.907073,2
0.086545,0.071378,0.068345,0.044988,-0.583227,-0.634491,-0.649052,-0.651175,-0.655118,-0.657848,-0.463711,-0.510122,-0.19556,0.083512,0.242765,0.346507,0.416578,0.445699,0.191501,0.181794,0.180884,0.195747,0.186951,0.182097,0.180884,0.180884,0.182097,0.183007,0.561726,0.561726,0.561726,2
0.028137,0.027704,0.027704,0.027271,0.027271,-0.396301,-0.397601,-0.397601,-0.3989,-0.399766,-0.3989,-0.396734,-0.394136,-0.390671,-0.385907,-0.388939,-0.12648,0.123853,0.412731,0.404069,0.349931,0.317448,0.285832,0.268508,0.255082,0.243821,0.236026,0.22693,0.585754,0.580341,0.345925,2
0.233527,0.222289,0.226035,0.226035,0.222289,0.226035,0.222289,0.226035,0.229781,0.244765,0.244765,0.244765,0.244765,0.244765,0.244765,0.244765,0.049978,-0.118587,-0.407021,-0.358324,-0.305882,-0.287152,-0.283406,-0.283406,-0.275915,-0.275915,-0.275915,-0.272169,-0.601807,-0.110159,-0.105476,2
-0.337114,-0.337114,-0.058195,-0.068157,-0.048234,-0.038273,-0.058195,-0.058195,-0.058195,-0.058195,-0.038273,-0.068157,-0.058195,0.210762,0.210762,0.220723,0.230684,0.230684,0.240646,0.250607,0.649062,-0.078118,1.336396,0.619178,-0.327152,-0.327152,-0.337114,-0.357036,-0.628484,-0.616032,-0.616032,2
0.268077,0.2621,0.257832,0.254844,0.070434,0.066165,0.064031,0.063604,0.060616,0.059335,0.058055,-0.350463,-0.357293,-0.358147,-0.358574,-0.360281,-0.358147,-0.359001,-0.357293,-0.356013,-0.354732,-0.34961,0.022624,0.065312,0.004269,0.214291,0.27576,0.298385,0.65952,0.644579,0.638176,2
-0.232013,-0.235851,-0.228175,-0.235851,-0.170608,0.213177,0.213177,0.217015,0.213177,0.213177,0.217015,0.20934,0.213177,0.205502,0.20934,0.217015,0.213178,0.224691,0.224691,0.232367,0.228529,0.217015,0.113393,-0.20131,-0.293419,-0.281905,-0.285743,-0.289581,-0.56015,-0.56015,-0.555352,2
0.501469,0.502038,0.497775,-0.318216,-0.39865,-0.397797,-0.397229,-0.396944,-0.396376,-0.396376,-0.397229,-0.399787,-0.410871,-0.419966,-0.430198,-0.436735,-0.439577,-0.44043,-0.44043,-0.44043,-0.149106,0.476174,0.489248,0.489816,0.490953,0.493796,0.495785,0.496069,0.903851,0.905628,0.907049,2
0.289375,0.280967,0.27382,0.266253,0.086321,0.082537,0.080435,0.079174,-0.281531,-0.340808,-0.341649,-0.34291,-0.34333,-0.345012,-0.344592,-0.342069,-0.339967,-0.336604,-0.334081,-0.334922,-0.337445,-0.338286,0.027044,0.239347,0.33646,0.364627,0.34655,0.324268,0.690123,0.676986,0.665425,2
-0.487075,-0.415152,-0.270674,-0.174758,-0.142126,-0.10278,-0.358278,-0.378632,-0.280174,-0.067087,0.154105,0.236168,0.313583,0.278344,0.301844,0.301381,0.290067,0.288391,0.293356,0.285894,0.29788,0.277,0.307625,0.256009,0.350639,-0.067195,-0.42823,-0.371262,-0.299549,-0.276007,-0.28552,1
