@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.246416,0.986253,0.855259,0.468304,0.545207,0.682302,0.827662,0.53534,0.129141,-0.267139,-0.638887,-1.014565,-1.378636,-1.724886,-1.846686,-1.498064,-1.121286,-0.743206,-0.354957,-0.143055,-0.041505,0.125959,0.025632,-0.141524,-0.406447,-0.664678,-0.827715,-0.886332,-0.821605,-0.449786,-0.09211,0.274477,0.644192,0.955173,1.163898,1.552154,1.940479,2.330401,2.490802,2.111763,1.731146,1.353114,0.991486,0.827856,0.476829,0.114879,-0.237931,-0.584785,-0.805037,-0.771922,-0.689911,-0.510911,-0.310296,-0.19576,-0.156198,-0.203799,-0.396795,-0.733655,-1.121881,-1.506693,-1.763941,-1.532823,-1.203671,-0.835784,-0.447251,-0.119338,0.228059,0.605276,0.581436,0.492832,0.75632,1.141402,5
2.706501,2.295643,1.887569,1.480688,1.075494,0.670907,0.301731,-0.029672,-0.399423,-0.771273,-1.122933,-1.474078,-1.594162,-1.54272,-1.34929,-1.058225,-0.694142,-0.268071,0.064823,0.197505,0.174372,-0.125999,-0.397497,-0.640884,-0.834925,-0.508014,0.035824,0.510223,0.78673,0.706282,0.644479,0.610816,0.275853,-0.18496,-0.57004,-0.509452,-0.487504,-0.451154,-0.460096,-0.044444,0.391327,0.60983,0.643338,0.700214,0.711659,0.361548,-0.165238,-0.487791,-0.696828,-0.464055,-0.205842,0.083502,0.126108,0.016829,-0.34998,-0.729477,-1.078207,-1.336805,-1.517326,-1.561785,-1.457881,-1.127193,-0.768121,-0.41283,-0.052537,0.255429,0.59958,0.997733,1.399635,1.801079,2.202721,2.604879,6
2.522723,1.980778,1.448789,0.930165,0.406908,-0.112963,-0.162988,-0.636585,-1.056826,-1.386682,-1.489643,-1.10392,-0.676653,-0.216059,0.264903,0.758973,1.25413,1.613724,1.433494,0.923339,0.411658,-0.097833,-0.603882,-1.104093,-1.593278,-2.07001,-1.705893,-0.993412,-0.279915,0.359105,0.435094,0.104066,-0.198017,-0.320766,0.165833,0.176121,-0.351423,-0.365333,-0.264521,-0.379675,0.044342,0.54309,0.109865,0.300292,0.567623,0.18837,-0.40622,-0.997652,-1.545981,-1.65839,-1.162964,-0.65666,-0.144749,0.370417,0.887632,1.392364,1.271635,0.789456,0.259075,-0.253194,-0.736185,-1.175811,-1.089551,-0.855621,-0.548819,-0.158972,-0.048556,0.330544,0.834204,1.340885,1.847369,2.342727,4
2.868551,2.388849,1.917117,1.452936,0.992362,0.53345,0.449133,0.055149,-0.390218,-0.7991,-1.205378,-1.344697,-1.178691,-1.170822,-1.040548,-0.713506,-0.335336,0.046977,0.204152,0.143462,-0.15566,-0.575889,-0.970582,-1.301555,-1.280714,-0.830653,-0.406497,0.131456,0.624809,0.62653,0.366383,0.14654,0.512831,0.73863,0.302584,-0.141501,-0.367376,-0.400335,-0.320386,-0.186522,0.23221,0.684976,0.553586,0.398954,0.581976,0.251703,-0.246247,-0.711463,-1.13827,-1.307044,-0.959245,-0.565894,-0.099896,0.10319,0.093395,-0.280151,-0.662717,-0.970969,-1.120335,-1.071543,-1.283209,-1.123836,-0.750774,-0.402984,0.047628,0.434481,0.54227,0.989956,1.444694,1.88854,2.323985,2.737098,7
1.14973,0.734936,0.540266,0.667093,0.859468,0.776823,0.34826,-0.076468,-0.468235,-0.868338,-1.279611,-1.666617,-1.868,-1.456263,-1.171546,-0.925598,-0.478421,-0.160756,0.038938,0.074571,0.045401,-0.11673,-0.352195,-0.600877,-0.785417,-0.864703,-0.883277,-0.608811,-0.245038,0.138602,0.469873,0.839554,0.950689,1.356775,1.758549,2.147414,2.529862,2.348766,1.916441,1.49279,1.083242,0.917921,0.584547,0.19128,-0.193148,-0.563282,-0.810244,-0.806433,-0.716497,-0.535616,-0.269139,-0.025626,0.111222,-0.035329,-0.103268,-0.388182,-0.782558,-1.176776,-1.566258,-1.70694,-1.576256,-1.252148,-0.889607,-0.513175,-0.142968,0.263008,0.669656,0.884737,0.699012,0.553167,0.697707,1.090049,5
2.627498,2.231739,1.8359,1.440539,1.071285,0.704639,0.304969,-0.096197,-0.244334,-0.332824,-0.676845,-0.977308,-1.244434,-1.444162,-1.58149,-1.609719,-1.527978,-1.379033,-1.138467,-0.849575,-0.532635,-0.189664,0.171983,0.531007,0.749505,0.723728,0.776549,0.54137,0.256256,0.016457,-0.169612,0.140298,0.525258,0.423549,0.023752,-0.298027,-0.173746,-0.050678,-0.326125,-0.208139,0.135717,0.571746,0.508931,0.118696,0.219361,0.477234,0.646347,0.47939,0.571915,0.371514,0.017391,-0.338677,-0.671123,-0.970478,-1.22339,-1.412562,-1.519256,-1.491414,-1.407537,-1.234093,-0.995923,-0.708184,-0.372945,-0.208689,-0.346616,0.053173,0.449437,0.848907,1.246407,1.646419,2.045954,2.447059,3
2.648832,2.312965,1.943458,1.559559,1.170511,0.769098,0.378215,-0.027951,-0.250939,-0.307221,-0.635665,-0.919251,-1.174277,-1.39013,-1.533745,-1.629048,-1.647369,-1.586412,-1.434528,-1.226936,-0.977617,-0.712174,-0.409086,-0.090009,0.230021,0.545119,0.699336,0.637141,0.62662,0.355225,0.067188,-0.236986,-0.019873,0.376276,0.593955,0.216254,-0.181656,-0.357313,-0.125392,-0.184665,-0.330302,-0.106054,0.355883,0.643256,0.306507,0.018491,0.257394,0.509478,0.682337,0.603841,0.607559,0.43543,0.031602,-0.36617,-0.747322,-1.052831,-1.294808,-1.42049,-1.390862,-1.278477,-1.060353,-0.761577,-0.427598,-0.148742,-0.331758,-0.065129,0.342078,0.745287,1.159751,1.570504,1.998274,2.443268,3
2.563891,1.991999,1.431277,0.894158,0.375818,-0.155085,-0.106511,-0.600496,-1.053502,-1.376656,-1.312428,-0.938736,-0.524804,-0.086518,0.367217,0.831219,1.278051,1.535196,1.052703,0.540783,0.030914,-0.475763,-0.97707,-1.466612,-1.943016,-1.634273,-1.043208,-0.458375,0.133013,0.565817,0.349422,0.019589,-0.352964,0.005862,0.318473,-0.222645,-0.441267,-0.18555,-0.419384,-0.055207,0.441063,0.142722,0.236817,0.543183,0.280378,-0.225433,-0.745641,-1.265823,-1.694944,-1.607449,-1.096139,-0.580447,-0.057036,0.465889,0.997931,1.454342,1.227603,0.663852,0.097975,-0.472397,-0.97946,-1.236572,-1.070891,-0.812188,-0.501435,-0.089241,-0.006944,0.493501,0.995428,1.496597,1.991482,2.457945,4
2.56431,2.153713,1.655671,1.142053,0.795169,0.525493,0.165172,0.040891,-0.182177,-0.69717,-1.063503,-1.38683,-1.599403,-1.668732,-1.440347,-1.217257,-1.34927,-1.26245,-0.904842,-0.590411,-0.549463,-0.152145,0.04957,0.429595,0.588851,0.86571,0.645272,0.424301,0.375904,-0.073924,-0.400791,-0.657883,-0.654255,-0.266429,0.284941,0.521893,1.079832,1.633674,1.678907,1.176487,0.606436,0.317051,-0.10539,-0.532964,-0.674927,-0.410874,-0.061061,0.371547,0.370441,0.858515,0.653684,0.426301,0.135122,-0.065966,-0.502692,-0.578903,-0.939626,-1.258304,-1.186731,-1.25068,-1.521912,-1.45764,-1.259033,-0.872434,-0.350113,0.052052,0.144054,0.55475,0.811541,1.110653,1.670433,2.266545,2
2.720452,2.299232,1.870516,1.444887,1.02055,0.597703,0.262172,-0.089641,-0.481457,-0.863271,-1.230699,-1.512365,-1.55513,-1.482749,-1.26932,-0.98255,-0.621178,-0.212936,0.125495,0.265732,0.251084,-0.070649,-0.36212,-0.613754,-0.831648,-0.526965,-0.001379,0.506314,0.830615,0.792484,0.720403,0.687906,0.338665,-0.104373,-0.470195,-0.442581,-0.47419,-0.539861,-0.456505,-0.054151,0.358411,0.636192,0.649232,0.696714,0.694175,0.340334,-0.116846,-0.407325,-0.666642,-0.431417,-0.161288,0.109501,0.03056,-0.145858,-0.510172,-0.860505,-1.156508,-1.37191,-1.517721,-1.559018,-1.463951,-1.128279,-0.772074,-0.401721,-0.051325,0.253709,0.574398,0.967731,1.375103,1.779521,2.18592,2.586517,6
2.610517,2.083491,1.561422,1.036893,0.515809,-0.007542,-0.037299,-0.506172,-0.920207,-1.263575,-1.488196,-1.225079,-0.792629,-0.318597,0.179972,0.693857,1.219214,1.510829,1.240624,0.72244,0.209945,-0.307171,-0.815774,-1.315952,-1.799138,-1.86601,-1.242843,-0.565666,0.09654,0.512568,0.257756,-0.086936,-0.328322,0.102177,0.558744,0.055365,-0.471874,-0.276427,-0.420774,-0.336337,0.230732,0.579982,0.097514,0.116433,0.440868,0.222247,-0.39597,-1.050558,-1.620092,-1.693402,-1.201894,-0.697338,-0.186111,0.323924,0.841892,1.348267,1.192763,0.667034,0.153708,-0.342994,-0.80569,-1.234822,-1.118016,-0.872196,-0.522268,-0.101506,-0.080127,0.36665,0.88106,1.392405,1.890488,2.401374,4
2.559527,2.065101,1.559311,1.056,0.780328,0.483782,0.040115,0.005078,-0.306262,-0.798534,-1.148226,-1.476609,-1.656413,-1.520234,-1.14254,-1.290193,-1.308454,-0.875229,-0.553952,-0.466569,0.050344,0.189904,0.457124,0.667018,0.907899,0.68809,0.3921,0.318793,-0.108325,-0.415018,-0.663317,-0.660207,-0.315341,0.159248,0.3286,0.825504,1.326467,1.77653,1.28675,0.784847,0.310247,-0.080021,-0.549965,-0.75591,-0.566956,-0.291764,0.058307,0.099058,0.489198,0.753874,0.444339,0.245684,-0.008827,-0.253587,-0.690754,-0.758445,-1.15841,-1.402085,-1.272776,-1.395526,-1.586663,-1.449268,-1.130482,-0.636836,-0.15442,0.021556,0.303452,0.627226,0.981104,1.449683,1.938312,2.417616,2
2.593076,2.113871,1.621153,1.153393,0.822694,0.530628,0.088052,-0.105017,-0.550154,-0.975499,-1.341464,-1.588826,-1.593941,-1.263402,-1.147981,-1.2844,-1.139489,-0.757775,-0.453582,-0.351691,0.144953,0.268684,0.501834,0.683834,0.900244,0.553739,0.556295,0.213796,-0.177118,-0.469435,-0.690906,-0.595388,-0.30771,0.150974,0.340079,0.796434,1.279821,1.677627,1.303061,0.818766,0.333428,-0.121707,-0.575394,-0.790321,-0.601574,-0.345979,0.021407,0.078619,0.474359,0.497007,0.282254,0.127244,-0.138307,-0.442698,-0.647348,-0.884438,-1.17668,-1.377514,-1.235268,-1.394742,-1.529609,-1.361325,-1.008817,-0.522034,-0.072958,0.076644,0.393507,0.712534,1.05973,1.482126,1.95097,2.417653,2
2.696353,2.314992,1.910447,1.506993,1.10314,0.70075,0.331586,0.014876,-0.339703,-0.716909,-1.071527,-1.426132,-1.611251,-1.600978,-1.480491,-1.214564,-0.906681,-0.539568,-0.118106,0.102741,0.239737,0.064616,-0.222385,-0.484137,-0.695494,-0.724554,-0.344813,0.20202,0.62149,0.795977,0.712143,0.65382,0.635163,0.227338,-0.222945,-0.448847,-0.588055,-0.620078,-0.482011,-0.282765,0.168937,0.569889,0.646378,0.686548,0.75685,0.593368,0.148926,-0.366868,-0.638912,-0.557422,-0.302182,-0.01527,0.193211,0.074379,-0.131795,-0.55857,-0.96013,-1.258193,-1.466172,-1.55116,-1.50835,-1.188643,-0.83731,-0.479019,-0.117008,0.214881,0.523791,0.92279,1.326343,1.731984,2.138887,2.547651,6
1.218623,1.063202,0.660533,0.628248,0.736827,0.875606,0.656557,0.237334,-0.194953,-0.581219,-0.977785,-1.362172,-1.723323,-1.659831,-1.313786,-0.941569,-0.538047,-0.213302,0.041751,0.006223,0.074962,-0.085822,-0.30282,-0.595484,-0.865074,-1.029763,-1.107153,-0.879029,-0.517103,-0.154484,0.223025,0.576811,0.801748,1.037206,1.429731,1.817492,2.206576,2.588095,2.281111,1.878614,1.479715,1.083227,0.822521,0.641257,0.268229,-0.101243,-0.45993,-0.801926,-0.968767,-0.877725,-0.734236,-0.482691,-0.210053,-0.095234,-0.181276,-0.117474,-0.376109,-0.763734,-1.137065,-1.496753,-1.706325,-1.449874,-1.116369,-0.748361,-0.403907,-0.045314,0.308909,0.689674,0.678631,0.610206,0.648434,1.046007,5
2.75463,2.256621,1.810357,1.328264,0.854882,0.491159,0.17989,-0.263092,-0.694363,-1.109917,-1.384929,-1.4219,-1.375424,-1.222569,-0.987571,-0.699384,-0.357486,0.017785,0.1966,0.297708,0.053299,-0.323959,-0.654281,-0.92161,-0.722438,-0.227097,0.268846,0.720915,0.893264,0.784718,0.737603,0.411668,-0.022743,-0.42596,-0.559657,-0.553919,-0.617386,-0.460089,-0.037735,0.401873,0.691281,0.716795,0.763508,0.801567,0.427687,-0.048446,-0.500706,-0.527451,-0.673244,-0.426097,-0.12835,0.150762,0.034354,-0.18818,-0.536697,-0.860013,-1.119941,-1.333283,-1.469124,-1.514078,-1.445931,-1.171315,-0.772745,-0.378859,0.013521,0.277956,0.588869,0.985539,1.42222,1.846175,2.277526,2.680125,6
2.691115,2.275541,1.862363,1.450927,1.034855,0.623284,0.211223,-0.153294,-0.033208,-0.412322,-0.745696,-1.041944,-1.289299,-1.460953,-1.557524,-1.533447,-1.421629,-1.220332,-0.954588,-0.641314,-0.296041,0.080463,0.43108,0.662038,0.646297,0.605667,0.388462,0.100193,-0.140545,-0.092446,0.308093,0.707103,0.607601,0.197658,-0.214789,-0.482776,-0.207586,-0.435942,-0.413948,-0.069082,0.357798,0.775254,0.523335,0.12883,-0.150838,0.096983,0.355321,0.4285,0.448545,0.276915,-0.058241,-0.398125,-0.728446,-1.022929,-1.24942,-1.425731,-1.518885,-1.483683,-1.357638,-1.186027,-0.939807,-0.65153,-0.314254,-0.066323,-0.276209,0.109454,0.520595,0.930146,1.338739,1.748714,2.15834,2.565357,3
2.54675,1.900739,1.297287,0.999531,0.754976,0.352475,0.23452,-0.158704,-0.670895,-0.895891,-1.237254,-1.448813,-1.515148,-1.247785,-1.059901,-1.259515,-1.080549,-0.758156,-0.469041,-0.43916,-0.013431,0.271837,0.498163,0.719648,0.936295,0.539432,0.579063,0.278996,-0.173826,-0.536621,-0.829358,-0.681265,-0.425346,0.030654,0.202007,0.556245,1.032399,1.506738,1.844508,1.356322,0.839096,0.319789,-0.211015,-0.771037,-0.849761,-0.589135,-0.2267,0.111536,0.002944,0.425244,0.480285,0.221688,0.003235,-0.234165,-0.548869,-0.75355,-0.949935,-1.280296,-1.47028,-1.327378,-1.541811,-1.463799,-1.243395,-0.757207,-0.188141,0.162895,0.496655,0.753996,1.054874,1.516168,2.010043,2.470093,2
2.66254,2.238997,1.805295,1.375897,0.948352,0.541521,0.196142,-0.167866,-0.561494,-0.942677,-1.314958,-1.547858,-1.562337,-1.48334,-1.278813,-0.993652,-0.639476,-0.241156,0.123917,0.258397,0.258857,-0.064341,-0.359254,-0.614449,-0.826754,-0.561603,-0.068822,0.45776,0.794898,0.838199,0.740504,0.698878,0.487318,0.061737,-0.347582,-0.45724,-0.455694,-0.474495,-0.322371,0.097723,0.494856,0.61931,0.637093,0.695242,0.650757,0.291563,-0.159641,-0.426114,-0.606435,-0.373717,-0.10649,0.107027,-0.012009,-0.24347,-0.59537,-0.926349,-1.206715,-1.396659,-1.522702,-1.545808,-1.428893,-1.085401,-0.723159,-0.359676,-0.006129,0.287626,0.60369,1.003265,1.40559,1.810074,2.211354,2.606587,6
2.730273,2.306458,1.888526,1.472887,1.056315,0.64168,0.227327,-0.048233,-0.046332,-0.421682,-0.75788,-1.046277,-1.289064,-1.454505,-1.523153,-1.475458,-1.342808,-1.115613,-0.839414,-0.51221,-0.153207,0.228577,0.565273,0.694147,0.599427,0.547211,0.260867,-0.016716,-0.285298,-0.290304,0.116637,0.50281,0.609394,0.198708,-0.210377,-0.532943,-0.353773,-0.289813,-0.557853,-0.257749,0.17059,0.603619,0.536733,0.142333,-0.094894,0.167152,0.422854,0.420986,0.455092,0.329604,0.003478,-0.334352,-0.664682,-0.962227,-1.202797,-1.38507,-1.497784,-1.517578,-1.397476,-1.246305,-1.022482,-0.7498,-0.442103,-0.078415,-0.061586,0.139201,0.545896,0.96054,1.369909,1.780484,2.189814,2.593412,3
2.410995,1.955108,1.457618,0.953014,0.588349,0.280145,-0.105837,-0.12442,-0.591543,-1.002542,-1.422953,-1.669941,-1.7482,-1.586128,-1.24232,-1.354209,-1.322804,-0.937329,-0.562921,-0.56811,-0.12532,0.076814,0.394128,0.622398,0.888345,0.727452,0.430354,0.358414,-0.0755,-0.369425,-0.600459,-0.496108,-0.067592,0.38914,0.691747,1.208846,1.703509,1.654222,1.132458,0.607079,0.281052,-0.176906,-0.617888,-0.53266,-0.288364,0.080112,0.363758,0.587232,0.70844,0.471825,0.268702,0.063275,-0.454694,-0.519381,-0.858706,-1.275888,-1.28774,-1.275794,-1.617114,-1.565601,-1.258377,-1.042482,-0.540718,-0.07818,-0.052149,0.381439,0.7584,0.901338,0.938249,1.171773,1.691847,2.218727,2
2.80418,2.367178,1.931241,1.495849,1.059328,0.623302,0.316784,0.164459,-0.255623,-0.657623,-1.036457,-1.372203,-1.387421,-1.156869,-1.202188,-0.875085,-0.454312,0.00632,0.189441,0.157256,-0.100736,-0.516682,-0.909251,-1.239795,-1.247598,-0.788645,-0.347072,0.232185,0.665159,0.591281,0.334174,0.362106,0.778513,0.599032,0.162231,-0.275511,-0.308626,-0.413704,-0.320866,0.091346,0.539252,0.696291,0.287046,0.448437,0.605965,0.237144,-0.342924,-0.778845,-1.244699,-1.227865,-0.903278,-0.526179,-0.105793,0.094352,0.066976,-0.243997,-0.661088,-1.063747,-1.180475,-1.299448,-1.375885,-1.073166,-0.706287,-0.35242,0.071327,0.323844,0.521332,0.956995,1.393164,1.826777,2.260234,2.69186,7
2.671201,2.256569,1.846659,1.438314,1.031089,0.626596,0.255702,-0.081301,-0.45758,-0.823748,-1.184572,-1.517317,-1.5956,-1.533466,-1.330772,-1.037423,-0.661069,-0.225637,0.103206,0.229394,0.194197,-0.106387,-0.388261,-0.627877,-0.82949,-0.525233,0.000684,0.51617,0.840122,0.761331,0.700258,0.660912,0.42127,-0.035376,-0.449097,-0.583432,-0.541947,-0.491866,-0.282817,0.146263,0.547364,0.637587,0.679128,0.739899,0.649375,0.270922,-0.244558,-0.544795,-0.679055,-0.437997,-0.172164,0.117528,0.090667,-0.073316,-0.43974,-0.825905,-1.132477,-1.381726,-1.535765,-1.581324,-1.456146,-1.130224,-0.773994,-0.414439,-0.059654,0.249603,0.587433,0.984509,1.383844,1.784952,2.185413,2.585387,6
1.229661,0.846225,0.640678,0.74433,0.888965,0.818122,0.404132,0.035875,-0.325673,-0.68771,-1.067825,-1.435369,-1.767187,-1.668942,-1.319704,-0.949314,-0.562892,-0.199276,0.068193,-0.008639,0.110001,-0.025148,-0.270947,-0.592148,-0.835893,-0.985256,-1.046823,-0.839163,-0.471304,-0.099827,0.278951,0.633444,0.856037,1.101194,1.504236,1.911328,2.323322,2.530769,2.151217,1.763899,1.372002,0.977937,0.831311,0.492284,0.121087,-0.241169,-0.590043,-0.920605,-0.919478,-0.838035,-0.653393,-0.411735,-0.248831,-0.111063,-0.052668,-0.081117,-0.315565,-0.695563,-1.088593,-1.469373,-1.742195,-1.481013,-1.125779,-0.737749,-0.341457,0.069526,0.468507,0.809909,0.703743,0.630909,0.76026,1.146411,5
2.61735,2.249571,1.865131,1.482338,1.107216,0.730425,0.336207,-0.061271,-0.250966,-0.28796,-0.635812,-0.930613,-1.187934,-1.409941,-1.559058,-1.646667,-1.617968,-1.504319,-1.340333,-1.098923,-0.835729,-0.524035,-0.207914,0.140115,0.484824,0.733213,0.749428,0.760492,0.658663,0.367465,0.09442,-0.226905,-0.022491,0.371286,0.483322,0.08901,-0.305234,-0.256497,-0.024551,-0.321212,-0.220405,0.157968,0.626525,0.385033,0.084369,0.321731,0.567487,0.65485,0.579505,0.581159,0.408947,0.022933,-0.335033,-0.707072,-0.99376,-1.245534,-1.414793,-1.504082,-1.403417,-1.273041,-1.040328,-0.753928,-0.416052,-0.166927,-0.395181,-0.010748,0.390127,0.789621,1.197553,1.600752,2.012291,2.435308,3
2.724481,2.356948,1.951287,1.54473,1.140733,0.738645,0.377512,0.068608,-0.279544,-0.651726,-1.023967,-1.382417,-1.610266,-1.634659,-1.538634,-1.33822,-1.067132,-0.737169,-0.353277,0.018609,0.182996,0.260697,-0.018585,-0.286009,-0.540141,-0.731143,-0.69106,-0.249032,0.26569,0.651386,0.789471,0.695795,0.654074,0.542131,0.124973,-0.311126,-0.462673,-0.54813,-0.646168,-0.503658,-0.136607,0.293435,0.627407,0.648848,0.707158,0.698304,0.352468,-0.15466,-0.398824,-0.64496,-0.400687,-0.11411,0.192503,0.151307,0.03878,-0.351375,-0.747106,-1.064889,-1.326981,-1.47195,-1.496127,-1.297064,-0.956147,-0.594245,-0.222986,0.132467,0.495273,0.878555,1.292225,1.708298,2.127362,2.5503,6
2.584729,2.149308,1.752114,1.340126,0.941766,0.541025,0.146256,-0.101015,-0.027866,-0.409292,-0.762905,-1.068652,-1.315804,-1.479446,-1.527321,-1.442512,-1.270448,-1.004139,-0.682215,-0.317941,0.075751,0.482843,0.776634,0.926612,0.842789,0.782474,0.507039,0.251136,-0.01005,-0.133004,0.025261,0.404781,0.643274,0.223188,-0.162279,-0.29447,-0.072951,-0.397324,-0.261317,0.044368,0.363747,0.648654,0.305016,0.083541,0.301688,0.282622,0.184207,0.220581,0.032554,-0.283328,-0.593119,-0.8686,-1.086537,-1.300274,-1.448619,-1.566457,-1.557248,-1.473187,-1.338568,-1.16171,-0.937989,-0.678545,-0.40234,-0.089117,-0.125329,0.256916,0.641048,1.0204,1.413195,1.789193,2.161363,2.505721,3
2.442496,2.036117,1.639504,1.260785,0.872249,0.481942,0.092112,-0.299302,-0.508058,-0.881721,-1.146266,-1.337327,-1.344776,-1.1105,-1.012688,-1.186087,-1.191126,-1.057201,-0.736938,-0.353751,0.068956,0.340099,0.635814,0.649728,0.367416,0.105874,-0.120643,-0.322715,-0.473258,-0.444244,-0.091502,0.279766,0.653885,0.888622,1.19927,1.573137,1.547551,1.160451,0.772909,0.405259,0.016234,-0.369264,-0.553637,-0.462185,-0.300538,-0.112992,0.126642,0.364203,0.423044,0.160246,-0.158535,-0.482901,-0.779842,-1.050665,-1.270388,-1.377433,-1.205586,-1.018239,-1.26125,-1.421304,-1.311064,-1.106125,-0.845401,-0.493086,-0.259333,0.13029,0.50959,0.895366,1.27684,1.654593,2.029241,2.397641,1
1.249549,1.094144,0.70756,0.513518,0.618799,0.775411,0.724191,0.293159,-0.122084,-0.531937,-0.91999,-1.29899,-1.657679,-1.914928,-1.607311,-1.216465,-0.833042,-0.436912,-0.178804,-0.030215,0.093109,0.045452,-0.10431,-0.325922,-0.579994,-0.772375,-0.874338,-0.859565,-0.569572,-0.21252,0.152778,0.523503,0.870066,1.004001,1.392227,1.771712,2.154636,2.529317,2.228308,1.836637,1.448042,1.061577,0.93967,0.580501,0.214325,-0.143732,-0.489682,-0.773162,-0.770315,-0.702398,-0.511445,-0.266431,-0.154062,-0.102724,-0.175564,-0.330176,-0.60698,-0.989641,-1.368373,-1.730122,-1.665468,-1.382888,-1.042213,-0.669646,-0.311061,0.078763,0.460848,0.682302,0.567697,0.498292,0.872886,1.250057,5
2.544356,2.059307,1.560212,1.107053,0.724904,0.32249,0.045773,-0.008472,-0.502269,-0.90852,-0.870189,-0.621017,-0.96975,-1.408703,-1.641455,-1.634624,-1.332684,-1.144413,-1.292284,-1.282049,-0.881906,-0.532785,-0.595117,-0.189312,0.00786,0.34868,0.572092,0.829366,0.770117,0.456803,0.613946,0.202373,-0.169991,-0.459942,-0.683709,-0.51125,-0.119305,0.272972,0.459109,0.943455,1.461148,1.898116,1.648924,1.165162,0.662689,0.152777,-0.34022,-0.78672,-0.637147,-0.397837,-0.03393,0.037287,0.350567,0.110591,-0.049892,-0.300664,-0.538697,-0.729091,-1.07195,-1.300087,-1.157571,-1.378444,-1.23228,-0.865095,-0.404826,0.071374,0.225899,0.64584,0.989646,1.430311,1.910294,2.382707,2
2.598246,2.059897,1.530399,1.010301,0.487004,-0.033604,-0.079352,-0.553544,-0.975982,-1.318214,-1.513608,-1.191478,-0.763375,-0.300398,0.183615,0.680219,1.18571,1.50604,1.238015,0.725504,0.215256,-0.291579,-0.792941,-1.29297,-1.769106,-1.854985,-1.187293,-0.472767,0.223304,0.593279,0.301302,-0.030397,-0.374948,0.036123,0.462943,-0.049295,-0.444449,-0.164926,-0.436915,-0.229941,0.311308,0.382803,0.083511,0.421043,0.448719,-0.083172,-0.681012,-1.293149,-1.752666,-1.487113,-0.986343,-0.486168,0.020799,0.539672,1.052801,1.369641,1.103047,0.563959,0.037932,-0.469283,-0.940884,-1.277367,-1.125171,-0.876563,-0.533924,-0.112658,-0.105886,0.38507,0.897208,1.400932,1.890653,2.387169,4
2.448199,2.219076,1.831179,1.402529,0.971555,0.540845,0.10858,-0.115735,-0.29613,-0.706018,-1.06017,-1.311522,-1.465416,-1.291717,-1.079414,-1.285061,-1.425441,-1.266536,-1.011794,-0.68121,-0.29957,0.105333,0.439583,0.744501,0.947274,0.653374,0.339935,0.051257,-0.206267,-0.424906,-0.596061,-0.711131,-0.451527,-0.038998,0.383712,0.813786,1.087303,1.118243,1.351787,1.116131,0.844921,0.42288,-0.008541,-0.462819,-0.64429,-0.50185,-0.290823,-0.05305,0.218416,0.513342,0.763922,0.569379,0.248223,-0.131067,-0.525321,-0.855679,-1.162649,-1.368665,-1.374217,-1.170051,-1.325439,-1.367644,-1.178355,-0.899584,-0.496035,-0.146297,0.173302,0.598774,1.022889,1.450671,1.877698,2.308395,1
