@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-1.046549,-1.03246,-1.011541,-0.992105,-0.979846,-0.964917,-0.958167,-0.953491,-0.944927,-0.933866,-0.922488,-0.916886,-0.912677,-0.913546,-0.700519,-2.192439,0.904924,2.127211,2.802128,2.949764,2.993156,3.040709,3.041674,3.036406,3.040188,2.920714,2.418514,1.558483,0.8575,0.273688,-0.430906,-1.0507,-1.344588,-1.329798,-1.188506,-1.151475,-1.142192,-1.07071,-0.941797,-0.891127,-0.901898,-0.993064,-1.043705,-1.052932,-1.055232,2
-1.312972,-1.886877,-2.13971,-2.10381,-2.027478,-2.01177,-2.011812,-2.013954,-2.014144,-1.755172,-0.609991,0.724171,1.392913,1.601111,1.627858,1.641471,1.653788,1.652729,1.645739,1.646888,1.654558,1.643334,1.65338,1.65324,1.646064,1.647046,1.643678,1.64754,1.650717,1.659513,1.662275,1.611673,1.407578,1.03127,0.415834,-0.43017,-1.236534,-1.747414,-1.895295,-1.870953,-1.8443,-1.838506,-1.828403,-1.820105,-1.814997,2
-1.188354,-1.194864,-1.186958,-1.183152,-1.177313,-1.181343,-1.173088,-1.155249,-1.151882,-1.152993,-1.088189,-1.020191,-1.149045,-1.000975,-0.856804,0.016848,1.206537,2.285867,2.841832,2.885667,2.898172,2.897148,2.898035,2.88222,2.86521,2.849565,2.702875,2.155444,1.266128,0.42766,-0.298559,-0.795088,-1.034493,-1.108471,-1.107826,-0.988546,-0.965047,-1.09672,-1.281184,-1.351852,-1.342386,-1.291695,-1.210441,-1.173492,-1.173005,1
-2.297927,-2.302998,-2.303125,-2.297507,-2.309963,-2.309721,-2.308292,-2.309702,-2.293426,-1.738431,-0.501881,0.624302,1.130037,1.309266,1.348592,1.380144,1.391804,1.400063,1.391118,1.39998,1.396962,1.385941,1.373272,1.37873,1.386878,1.372887,1.377958,1.373431,1.377759,1.370456,1.369778,1.380859,1.3873,1.359306,1.304968,1.240012,1.126338,0.820725,0.111859,-1.041099,-2.034812,-2.331447,-2.335227,-2.283923,-2.271241,2
-1.179642,-1.167756,-1.161589,-1.153137,-1.151836,-1.150724,-1.152026,-1.149835,-1.14762,-1.145396,-1.094102,-0.868797,-0.906169,-0.795786,-0.713483,-0.108161,1.148725,2.38776,3.179351,3.218238,3.215612,3.217514,3.215699,3.205724,3.126443,2.628892,1.840502,1.049676,0.30123,-0.321227,-0.674546,-0.76986,-0.811102,-0.84257,-0.769132,-0.664801,-0.776662,-1.103349,-1.311691,-1.340763,-1.349473,-1.327467,-1.242784,-1.195665,-1.188215,1
-1.913793,-1.961167,-1.967389,-1.971086,-1.97777,-1.871102,-1.447859,-1.259203,-1.271898,-1.22637,-1.2247,-0.751663,0.247942,1.068572,1.616006,1.890682,1.93388,1.958421,1.966473,1.973479,1.964873,1.973521,1.965557,1.965495,1.985999,1.976775,1.984549,1.984099,1.983726,1.975325,1.82573,1.29057,0.449059,-0.412608,-1.044578,-1.432215,-1.57934,-1.577291,-1.546934,-1.545099,-1.586327,-1.599358,-1.608476,-1.60412,-1.600391,1
-1.892205,-1.880381,-1.876281,-1.875999,-1.877526,-1.883381,-1.866614,-1.831602,-1.349301,-0.002188,1.166799,1.573663,1.785648,1.774552,1.68692,1.661492,1.568958,1.6436,1.579667,1.669357,1.586664,1.622207,1.596345,1.561974,1.570103,1.567271,1.673665,1.617742,1.64268,1.4934,1.553402,1.423134,1.14401,0.190105,-0.90345,-1.651557,-2.068115,-2.11311,-1.963734,-1.893221,-1.894536,-1.861101,-1.887553,-1.893883,-1.88762,2
-1.122424,-1.121128,-1.115582,-1.114322,-1.121333,-1.125846,-1.120179,-1.11329,-1.099654,-1.081147,-1.075174,-1.072583,-1.071493,-1.065822,-0.779982,-0.212923,1.090981,1.848249,2.697483,3.102579,3.227648,3.245645,3.252464,3.245548,3.248177,2.965665,2.130911,1.394044,0.845813,-0.46692,-1.140811,-1.180903,-1.103913,-1.062721,-0.990693,-0.949613,-0.978501,-1.003727,-1.009063,-1.012375,-1.011793,-1.002783,-0.994752,-0.989062,-0.984693,2
-1.087832,-1.069855,-1.084736,-1.094381,-1.09943,-1.10891,-1.103595,-1.088932,-1.083413,-1.086359,-1.025872,-0.885684,-0.909784,-0.82577,-0.730439,0.093493,1.417336,2.597156,2.912135,2.943721,2.950552,2.963228,2.960886,2.957978,2.916587,2.856927,2.498938,1.701746,0.741637,-0.068721,-0.602222,-0.827182,-0.922674,-0.93161,-0.889924,-0.950553,-1.239115,-1.422529,-1.414258,-1.386568,-1.329659,-1.329458,-1.331178,-1.311531,-1.270147,1
-1.126452,-1.163896,-1.163643,-1.15082,-1.129497,-1.101769,-1.079018,-1.069766,-1.067769,-1.074067,-1.087922,-1.107975,-1.090411,-0.590713,0.146743,1.498506,2.517364,3.327634,3.401674,3.447043,3.447129,3.457336,3.302908,2.931819,2.079449,1.356454,0.481951,-0.339249,-0.92696,-1.074985,-1.08085,-1.027314,-0.937945,-0.921239,-0.913166,-0.864485,-0.797729,-0.789922,-0.905675,-0.955845,-0.968339,-0.971418,-0.974975,-0.971464,-0.970735,2
-1.881112,-1.882258,-1.882296,-1.883122,-1.878726,-1.685738,-1.409318,-1.3317,-1.229837,-1.163759,-1.065327,-0.454457,0.532914,1.287159,1.83355,1.945769,1.956302,1.984971,1.979364,1.97473,1.967276,1.968628,1.964229,1.96332,1.960823,1.953977,1.95835,1.948248,1.937243,1.85251,1.537958,0.975502,0.268743,-0.399144,-0.960009,-1.290714,-1.334761,-1.345462,-1.38866,-1.512744,-1.8299,-2.118742,-1.979669,-1.934193,-1.909918,1
-3.235326,-3.255656,-3.203639,-3.19693,-3.204336,-3.207821,-3.209967,-3.145935,-2.381901,-0.720628,0.631041,1.058154,1.054881,1.044199,1.036303,1.03532,1.027912,1.022355,1.011173,1.003042,0.990069,0.989335,0.990386,0.996426,0.996704,1.000613,1.004384,0.999428,1.010818,1.011621,1.01221,1.00416,0.997946,1.010186,1.020158,1.014715,1.006175,1.014202,1.024978,0.99623,0.892022,0.638469,0.088033,-0.884873,-1.986635,2
-1.835995,-1.853555,-1.847798,-1.852259,-1.855213,-1.611805,-1.191695,-1.140325,-1.136333,-1.10001,-0.99331,-0.178425,0.82962,1.511735,1.935507,2.078204,2.086578,2.099298,2.103764,2.101098,2.083203,2.083776,2.083851,2.096368,2.098703,2.094028,2.066401,2.039989,1.895803,1.468379,0.748122,-0.031624,-0.650928,-1.132914,-1.304276,-1.355093,-1.38689,-1.386667,-1.382177,-1.391082,-1.658273,-1.874614,-1.796644,-1.781884,-1.774632,1
-1.191167,-1.143708,-1.144966,-1.131211,-1.117265,-1.115066,-1.111738,-1.098144,-1.01451,-0.922058,-0.930659,-0.994634,-0.936875,-0.602404,0.375024,1.536737,2.44753,2.812709,2.827007,2.84247,2.856822,2.849912,2.827425,2.816084,2.792925,2.645823,2.06353,1.202606,0.27347,-0.436559,-0.868627,-1.015799,-1.05115,-1.065855,-1.054052,-1.164588,-1.323521,-1.377003,-1.364264,-1.361678,-1.329039,-1.285257,-1.301946,-1.348147,-1.368187,1
-1.077869,-1.049224,-1.048636,-1.046009,-1.047992,-1.0512,-1.060436,-1.067445,-1.061939,-1.058746,-1.056032,-1.054574,-1.052584,-1.030346,-0.461429,0.451935,1.026139,1.909212,2.724274,2.911639,2.938277,2.933632,2.934518,2.913402,2.913902,2.888192,2.828027,2.259796,1.226767,0.298427,-0.709882,-1.340226,-1.463491,-1.405891,-1.332087,-1.258158,-1.23427,-1.204182,-1.156464,-1.147541,-1.156459,-1.145216,-1.127775,-1.132798,-1.11924,2
-1.210672,-1.22988,-1.24875,-1.244657,-1.233657,-1.220188,-1.214579,-1.214283,-1.213636,-1.216756,-1.224698,-1.111064,-1.021475,-1.009698,-0.874892,-0.658972,0.43674,1.565911,2.635285,2.840405,2.874432,2.885933,2.882572,2.882214,2.860975,2.852094,2.819631,2.635712,1.946128,0.935572,0.058796,-0.555725,-0.834786,-0.926456,-0.96359,-0.947537,-0.88446,-0.97416,-1.236981,-1.379772,-1.321544,-1.293944,-1.231555,-1.203658,-1.210376,1
-1.831011,-1.854038,-1.848807,-1.84176,-1.83655,-1.668403,-1.205455,-1.047827,-0.918109,-0.973199,-0.884146,-0.791254,0.034656,1.013106,1.723912,2.098524,2.172459,2.207304,2.238388,2.241704,2.239954,2.242439,2.242415,2.239641,2.241854,2.232133,2.215021,2.127349,1.838996,1.235525,0.450496,-0.349924,-0.948249,-1.158448,-1.166541,-1.16887,-1.197117,-1.217191,-1.25996,-1.311735,-1.504305,-1.896863,-1.78955,-1.689407,-1.677155,1
-1.162465,-1.155786,-1.13391,-1.130605,-1.123886,-1.120051,-1.116977,-1.114534,-1.111729,-1.111126,-1.111131,-1.107939,-1.105394,-1.016174,-0.464697,0.445825,1.47592,2.04237,2.743722,3.026893,3.099129,3.097766,3.067354,3.057926,3.024256,2.870891,2.328135,1.578235,0.918314,0.117598,-0.642064,-1.246348,-1.335944,-1.247017,-1.126834,-1.072611,-1.072473,-1.087689,-1.115197,-1.135454,-1.146013,-1.150632,-1.147639,-1.143118,-1.138903,2
-1.047385,-1.026723,-1.031333,-1.033032,-1.033639,-1.036976,-1.038832,-1.038501,-1.037806,-1.036619,-1.030762,-1.027085,-1.020198,-0.964231,-0.619365,-0.050549,1.173361,1.847377,2.82017,3.233537,3.292979,3.310349,3.320531,3.316147,3.25256,2.756423,1.969724,1.250012,0.438188,-0.556115,-1.164917,-1.193987,-1.140155,-1.064056,-1.039943,-1.040956,-1.036979,-1.045687,-1.065599,-1.083299,-1.09013,-1.090569,-1.090603,-1.100491,-1.104836,2
-1.078332,-1.098078,-1.111842,-1.124425,-1.132872,-1.135648,-1.137025,-1.135545,-1.133016,-1.131123,-1.123234,-1.105675,-1.076968,-0.897429,-0.229506,0.505744,1.471,2.511691,3.176294,3.235818,3.26724,3.297872,3.299587,3.234048,2.931635,2.280914,1.584852,1.000197,0.211381,-0.44176,-0.990449,-1.169779,-1.115009,-1.080005,-1.082639,-1.08333,-1.048729,-1.036988,-1.035274,-1.043135,-1.05001,-1.050299,-1.043618,-1.044862,-1.041667,2
-0.991935,-1.003799,-1.044067,-1.065809,-1.070499,-1.068662,-1.069119,-1.066076,-1.065517,-1.057621,-1.049648,-1.044618,-1.044127,-1.039979,-0.950686,-0.423238,0.275029,1.336757,1.825171,2.814651,3.145929,3.145393,3.144625,3.143311,3.124171,3.088377,2.84215,2.253138,1.590658,0.926063,-0.371576,-1.149577,-1.349527,-1.257242,-1.195576,-1.18229,-1.159649,-1.144002,-1.130491,-1.129797,-1.11945,-1.120029,-1.110889,-1.094516,-1.085409,2
-1.077658,-1.076843,-1.069366,-1.054021,-1.041635,-1.03347,-1.029169,-1.029989,-1.030705,-1.016086,-0.999866,-0.992235,-0.988358,-0.911376,-0.419795,0.236544,1.005712,1.817586,2.832557,3.098271,3.143702,3.165115,3.186346,3.187155,3.159433,2.9248,2.270603,1.562454,0.816942,-0.322584,-1.068008,-1.35337,-1.343135,-1.289854,-1.246883,-1.206382,-1.121139,-1.069038,-1.070864,-1.077232,-1.091855,-1.107273,-1.109015,-1.087047,-1.072968,2
-1.14488,-1.127514,-1.124339,-1.121827,-1.129826,-1.126712,-1.121678,-1.125777,-1.124473,-1.12861,-1.129259,-1.129694,-1.128521,-1.12749,-0.911941,0.132046,1.079872,1.868771,2.686502,2.78777,2.829651,2.859522,2.87478,2.872952,2.865435,2.834309,2.687549,2.244687,1.607621,1.086697,0.288091,-0.583999,-1.216792,-1.355071,-1.278991,-1.268135,-1.239121,-1.240934,-1.242495,-1.243516,-1.250569,-1.251602,-1.249163,-1.243998,-1.23933,2
-1.746761,-1.751111,-1.754209,-1.757795,-1.760201,-1.764313,-1.345547,0.092331,1.318663,1.730435,1.776787,1.773228,1.778439,1.770347,1.774775,1.781248,1.764818,1.767705,1.761117,1.763504,1.766158,1.770508,1.770252,1.770934,1.774758,1.758555,1.625511,1.393296,1.154952,0.746019,-0.194803,-1.299392,-1.891432,-1.908692,-1.826664,-1.766099,-1.758455,-1.749064,-1.741823,-1.73142,-1.727437,-1.728575,-1.72833,-1.727983,-1.724235,2
-1.654952,-1.64581,-1.655162,-1.677026,-1.673604,-1.628216,-1.047538,0.329693,1.378224,1.924776,1.904293,1.99452,1.825584,1.811574,1.78624,1.795882,1.77727,1.797201,1.76444,1.791073,1.814366,1.821485,1.802258,1.792412,1.715113,1.771945,1.674507,1.221616,0.871592,-0.009888,-1.084111,-1.671461,-1.842512,-1.76954,-1.738194,-1.727136,-1.730157,-1.740495,-1.744806,-1.715741,-1.729973,-1.719043,-1.725236,-1.710234,-1.72523,2
-1.061109,-1.099057,-1.100319,-1.102135,-1.106486,-1.090283,-1.081646,-1.075968,-1.074558,-1.073713,-1.075708,-1.099232,-1.134509,-1.156651,-1.016502,-0.414795,0.579626,1.327699,2.178214,3.032697,3.207814,3.276972,3.300663,3.302096,3.286302,3.119509,2.485934,1.761885,1.189768,0.010296,-0.936461,-1.287053,-1.177234,-1.140748,-1.086805,-1.077656,-1.051282,-1.026307,-1.006929,-0.985086,-0.946811,-0.920246,-0.894175,-0.881425,-0.878583,2
-1.084758,-1.09421,-1.091541,-1.094157,-1.08847,-1.086398,-1.08713,-1.085105,-1.083542,-1.077832,-1.073948,-1.0658,-1.062261,-1.064082,-0.795693,-0.202686,1.162063,1.97242,2.897183,3.13695,3.163912,3.18333,3.186325,3.184413,3.150204,2.87198,2.159242,1.489828,0.854173,-0.182214,-0.9641,-1.261251,-1.192307,-1.148684,-1.126297,-1.086502,-1.067519,-1.049032,-1.034269,-1.024563,-1.018388,-1.021785,-1.02625,-1.031574,-1.039677,2
-2.505692,-2.467516,-2.469812,-2.475656,-2.478692,-2.480681,-2.480948,-2.469946,-2.027719,-0.591534,0.75727,1.217131,1.235956,1.20647,1.220756,1.210778,1.195506,1.194178,1.185564,1.194481,1.214172,1.211281,1.221166,1.223239,1.222774,1.217012,1.21211,1.207133,1.203603,1.211926,1.215631,1.208808,1.206574,1.207821,1.211165,1.212802,1.194308,1.050301,0.76635,0.136291,-0.996396,-2.193843,-2.840589,-2.914732,-2.778803,2
-1.886393,-1.887936,-1.887074,-1.88959,-1.889744,-1.889416,-1.883306,-1.273073,0.15409,1.312933,1.644212,1.600311,1.560047,1.575189,1.580202,1.589051,1.579268,1.572208,1.562139,1.553527,1.559585,1.566501,1.57553,1.579434,1.593049,1.594471,1.591351,1.59005,1.591915,1.571506,1.435592,1.210677,0.650113,-0.567407,-1.793029,-2.164762,-2.106653,-1.924285,-1.8961,-1.915688,-1.914985,-1.907253,-1.907183,-1.902926,-1.906146,2
-1.249967,-1.271797,-1.275529,-1.274747,-1.273141,-1.262962,-1.247467,-1.246784,-1.2435,-1.174673,-0.988429,-1.011566,-0.944277,-0.764147,-0.203229,1.098736,2.281142,3.020967,3.104628,3.11092,3.102053,3.067155,3.04009,3.023611,2.892053,2.348726,1.525276,0.635803,-0.07093,-0.543952,-0.758815,-0.810797,-0.798138,-0.777187,-0.76948,-0.912582,-1.122388,-1.135734,-1.167568,-1.157835,-1.159727,-1.164631,-1.162296,-1.155191,-1.151694,1
-2.107833,-2.133272,-2.109122,-2.086891,-2.082017,-2.08122,-2.027772,-1.6705,-1.522113,-1.502628,-1.39596,-1.147408,-0.300633,0.589323,1.229088,1.614445,1.722923,1.750363,1.78131,1.777293,1.77393,1.77476,1.763064,1.76321,1.769327,1.767719,1.766844,1.768261,1.757868,1.754019,1.756315,1.74901,1.687294,1.454692,0.940184,0.240129,-0.482413,-1.110879,-1.537555,-1.689908,-1.736331,-1.760845,-1.792155,-1.830046,-1.843869,1
-2.02366,-2.071567,-2.077341,-2.087786,-2.12618,-2.152442,-1.992711,-1.599035,-1.505061,-1.390901,-1.338408,-1.29806,-1.212497,-0.416323,0.614294,1.282548,1.63729,1.811717,1.856588,1.884886,1.888916,1.887268,1.888855,1.886452,1.884883,1.884944,1.884575,1.891402,1.894596,1.892675,1.890863,1.84937,1.659787,1.322659,0.839481,0.270478,-0.284482,-0.861168,-1.296567,-1.582617,-1.649325,-1.650733,-1.664684,-1.735499,-1.78748,1
-2.75829,-2.725325,-2.725571,-2.727832,-2.731478,-2.741829,-2.750528,-2.726143,-2.275264,-1.025853,0.248914,0.960113,1.152435,1.209266,1.213606,1.221297,1.20706,1.214313,1.195158,1.172647,1.162598,1.15436,1.144179,1.138951,1.141948,1.140665,1.130323,1.119821,1.127351,1.129732,1.134933,1.130035,1.135414,1.127463,1.130223,1.126421,1.128799,1.099934,1.002355,0.837376,0.40509,-0.571011,-1.92899,-2.807803,-2.946864,2
-0.97781,-0.979511,-0.979508,-0.978845,-0.980573,-0.981753,-0.983686,-0.985766,-0.985041,-0.981567,-0.984408,-0.982045,-0.968385,-0.948207,-0.936706,-0.58971,0.004623,1.127292,2.138184,3.157072,3.365754,3.375394,3.391145,3.411261,3.414162,3.15002,2.393647,1.678235,0.918726,-0.31529,-1.10242,-1.407115,-1.277391,-1.111752,-0.999946,-0.997348,-1.000269,-1.005873,-1.012587,-1.017831,-1.019464,-1.016458,-1.014419,-1.007178,-0.996653,2
-0.940165,-0.913937,-0.914529,-0.915969,-0.914564,-0.915333,-0.922436,-0.92624,-0.924358,-0.918746,-0.915621,-0.91626,-0.914008,-0.860967,-0.468354,0.263917,0.950199,2.313511,3.252417,3.37994,3.416235,3.424406,3.453888,3.445653,3.268327,2.287046,1.197254,0.389004,-0.740412,-1.22794,-1.285722,-1.156831,-1.120768,-1.171134,-1.154297,-1.095335,-1.030046,-0.936122,-0.893594,-0.897747,-0.923708,-0.978464,-1.034581,-1.057497,-1.056112,2
-1.082915,-1.112386,-1.114142,-1.11772,-1.11533,-1.107482,-1.095928,-1.09178,-1.086862,-1.079001,-1.070183,-1.067356,-1.064338,-1.058459,-0.804364,-0.225351,0.950789,1.687391,2.678215,3.198503,3.258516,3.297732,3.319389,3.317671,3.255053,2.850723,2.055023,1.409703,0.90114,-0.380408,-1.00236,-1.225758,-1.178005,-1.110049,-1.069921,-1.01162,-0.997207,-1.03495,-1.048931,-1.021654,-0.994602,-0.976635,-0.947307,-0.941658,-0.945184,2
-1.825879,-1.825667,-1.822618,-1.818661,-1.827752,-1.722054,-1.373879,-1.22475,-1.205979,-1.144949,-1.029516,-0.590659,0.412081,1.274002,1.817714,2.002868,2.019993,2.004767,2.000885,2.024112,2.032219,2.041865,2.031826,2.025487,2.026105,2.009366,2.002925,2.019551,2.006487,1.901037,1.483324,0.682426,-0.280776,-0.983511,-1.244487,-1.309377,-1.327432,-1.330751,-1.348309,-1.422111,-1.784388,-1.941775,-1.847745,-1.801297,-1.784718,1
-1.093396,-1.040705,-1.020025,-1.023286,-1.028573,-1.028426,-1.02345,-1.018759,-1.015144,-1.01411,-1.018302,-1.026446,-1.028893,-0.875029,0.183224,1.117894,1.913292,2.638567,2.846861,2.91336,2.961088,2.989083,3.00652,2.994993,3.000979,2.784989,1.966655,1.093724,0.551942,-0.187484,-0.95571,-1.309312,-1.180468,-1.143809,-1.206341,-1.152988,-1.111865,-1.166894,-1.317355,-1.407585,-1.423859,-1.395808,-1.318688,-1.255424,-1.175036,2
-1.182124,-1.210357,-1.210839,-1.209582,-1.206613,-1.203763,-1.199421,-1.198336,-1.194654,-1.188618,-1.113964,-0.959869,-0.974842,-0.862678,-0.814922,-0.355967,0.885949,2.07449,3.02127,3.25171,3.263704,3.2643,3.260186,3.257212,3.204943,2.82271,2.015022,1.142885,0.28318,-0.383613,-0.686614,-0.766352,-0.786342,-0.81456,-0.796356,-0.713022,-0.754064,-0.991034,-1.143218,-1.164831,-1.149267,-1.126608,-1.132006,-1.133647,-1.119477,1
-1.104408,-0.978851,-0.994647,-1.014025,-1.022719,-1.039945,-1.063658,-1.081279,-1.087769,-1.071446,-1.050636,-0.935733,-1.077097,-0.976901,-0.86547,-0.437429,0.504093,1.548495,2.61815,3.034272,3.110656,3.124268,3.133858,3.137509,3.133307,3.092083,2.697263,1.866394,1.016771,0.293158,-0.357794,-0.858617,-1.006606,-1.041411,-1.023102,-1.056613,-1.237461,-1.361655,-1.35546,-1.297454,-1.222911,-1.181257,-1.168195,-1.165019,-1.174711,1
-1.09685,-1.135174,-1.135109,-1.136556,-1.135676,-1.13464,-1.135637,-1.134966,-1.136578,-1.139544,-1.138392,-0.974264,-0.83354,-0.796776,-0.714521,-0.116772,1.216005,2.400016,3.263016,3.34451,3.360552,3.363428,3.346251,3.293139,3.087819,2.472074,1.553025,0.696174,-0.074034,-0.634046,-0.876154,-0.949295,-0.972085,-0.920037,-0.817091,-0.92274,-1.152491,-1.205582,-1.176249,-1.060765,-0.957158,-0.953802,-0.942083,-0.938688,-0.948714,1
-1.857777,-1.869278,-1.870251,-1.868683,-1.865809,-1.863463,-1.852311,-1.737061,-0.851917,0.555065,1.486252,1.700207,1.742341,1.747958,1.757495,1.755028,1.754934,1.759125,1.75121,1.753054,1.742189,1.742616,1.740074,1.745261,1.737625,1.729937,1.739621,1.731871,1.633165,1.479803,1.088489,0.454606,-0.284829,-0.894064,-1.389705,-1.738177,-1.880599,-1.866407,-1.835182,-1.807148,-1.800051,-1.797795,-1.797166,-1.799807,-1.800445,2
-1.164847,-1.161931,-1.161756,-1.168274,-1.170674,-1.171416,-1.178448,-1.174101,-1.178214,-1.173037,-1.080356,-1.047594,-1.181854,-1.011122,-0.695487,0.329567,1.426184,2.508217,2.904665,2.935979,2.957726,2.963476,2.961091,2.954668,2.937355,2.771037,2.303107,1.668067,1.030371,0.414304,-0.247075,-0.745952,-0.960681,-1.042765,-1.063574,-1.01375,-0.993305,-1.166882,-1.344169,-1.375568,-1.35751,-1.294414,-1.243725,-1.246405,-1.250924,1
-1.966171,-1.983433,-1.9907,-2.000981,-2.000929,-1.539097,-0.08187,1.150529,1.614547,1.638098,1.619897,1.62208,1.623198,1.621864,1.622881,1.611553,1.60971,1.596206,1.573906,1.571359,1.569602,1.575482,1.575914,1.572236,1.58511,1.590409,1.589138,1.501957,1.307074,1.051254,0.672205,-0.089991,-1.114758,-1.920811,-2.151282,-2.08208,-1.937431,-1.895978,-1.897479,-1.897138,-1.896733,-1.896342,-1.902458,-1.90768,-1.912867,2
-1.015531,-1.038773,-1.040408,-1.042954,-1.042598,-1.041873,-1.032998,-1.018413,-1.005817,-0.971987,-0.819831,-0.809824,-0.745204,-0.492483,0.142772,1.270195,2.319964,3.286522,3.54795,3.600242,3.601892,3.569421,3.438411,3.067453,1.994833,0.789942,-0.146478,-0.739471,-0.937941,-1.009828,-0.99859,-0.977652,-0.957311,-1.00171,-1.060679,-1.080467,-1.069621,-1.015909,-0.971198,-0.944196,-0.928155,-0.922896,-0.914703,-0.915542,-0.918553,1
-1.157338,-1.192018,-1.194243,-1.189986,-1.187493,-1.186082,-1.178267,-1.167666,-1.150339,-1.120738,-0.914419,-0.958257,-0.945893,-0.819253,-0.547542,0.258484,1.53306,2.7255,3.196011,3.213763,3.221985,3.228222,3.242002,3.233084,3.135249,2.508371,1.579479,0.650431,-0.118164,-0.622735,-0.880334,-0.915565,-0.927368,-0.933104,-0.918713,-0.904485,-1.022071,-1.151614,-1.14683,-1.122819,-1.064915,-1.02887,-1.016552,-1.023166,-1.018801,1
-1.114925,-1.117444,-1.117488,-1.119857,-1.124837,-1.127951,-1.124221,-1.111894,-1.086181,-1.071992,-1.066955,-1.064288,-1.06295,-1.012474,-0.472902,0.477959,1.463519,2.203224,3.0176,3.152905,3.190146,3.214625,3.217143,3.226876,3.145582,2.679193,1.90304,1.207681,0.251172,-0.663531,-1.122336,-1.224099,-1.137499,-1.107533,-1.091109,-1.055423,-1.030659,-1.017268,-1.013603,-0.998121,-0.994641,-0.993645,-1.014479,-1.039407,-1.050952,2
-1.56372,-1.55929,-1.559587,-1.56034,-1.557583,-1.544787,-1.159709,0.085808,1.390914,1.921579,1.978519,1.905745,1.914101,1.929117,1.935337,1.929941,1.949758,1.957403,1.943688,1.951504,1.94318,1.936092,1.935925,1.931463,1.861623,1.697437,1.409355,0.809304,-0.261029,-1.335494,-1.823186,-1.796545,-1.664468,-1.60085,-1.584839,-1.579559,-1.573873,-1.564233,-1.570205,-1.569614,-1.564197,-1.568485,-1.57838,-1.584607,-1.593214,2
-1.904943,-1.909408,-1.89467,-1.882645,-1.82784,-1.420645,-1.252601,-1.306317,-1.327432,-1.239521,-1.159803,-0.78473,0.1218,0.980227,1.531138,1.92033,2.004479,2.066014,2.035349,2.049121,2.079125,2.10492,2.063271,2.043507,2.061793,2.070778,2.110445,2.060991,2.085168,1.971949,1.528353,0.769825,-0.133235,-0.876233,-1.232191,-1.31714,-1.29839,-1.319965,-1.366687,-1.389049,-1.485571,-1.72995,-1.91242,-1.883224,-1.803971,1
-1.179005,-1.203232,-1.217676,-1.226295,-1.229069,-1.233258,-1.238979,-1.241774,-1.245181,-1.248228,-1.171796,-0.995765,-0.999362,-0.952678,-0.849011,-0.390244,0.895916,2.071874,2.850023,2.943685,2.965946,2.975719,2.95255,2.940951,2.937575,2.898968,2.745558,2.081055,1.199273,0.395361,-0.364444,-0.777209,-0.915106,-0.966905,-0.938597,-0.845329,-0.821862,-1.065663,-1.256068,-1.281662,-1.232676,-1.201916,-1.203303,-1.18933,-1.172833,1
-1.673936,-1.70271,-1.711782,-1.714112,-1.715937,-1.498568,-0.368103,1.108521,1.884832,1.990392,1.950811,1.953608,1.950983,1.9542,1.957394,1.963432,1.960147,1.959221,1.972415,1.964407,1.961048,1.953798,1.948381,1.944295,1.818799,1.436224,0.704574,-0.229091,-1.048091,-1.506879,-1.61366,-1.609832,-1.545192,-1.534198,-1.529164,-1.524864,-1.519814,-1.522998,-1.521201,-1.526979,-1.530309,-1.538436,-1.544549,-1.545051,-1.562025,2
-1.543007,-1.476761,-1.483358,-1.588669,-1.982546,-2.069883,-1.958111,-1.857789,-1.442729,-1.264134,-1.219559,-1.074045,-0.475838,0.444154,1.227269,1.749386,2.072252,2.150084,2.182733,2.195651,2.19609,2.203091,2.205124,2.204563,2.202884,2.198166,2.193508,2.144202,1.994418,1.6842,1.204262,0.648373,0.089849,-0.386812,-0.793949,-1.130289,-1.364384,-1.504896,-1.539147,-1.518144,-1.486002,-1.482181,-1.466082,-1.465327,-1.616616,1
