@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.214852,0.214396,0.21063,0.204017,0.191811,0.174327,0.151376,0.122565,0.089372,0.05304,0.015257,-0.02198,-0.057311,-0.09114,-0.123011,2
0.220471,0.220857,0.218846,0.212034,0.198965,0.180064,0.155724,0.126258,0.09064,0.051764,0.013904,-0.020968,-0.054621,-0.086743,-0.117412,1
0.230574,0.228157,0.224381,0.216472,0.20302,0.184266,0.158358,0.128417,0.094706,0.059172,0.020659,-0.018168,-0.055661,-0.091506,-0.126188,1
0.208245,0.21322,0.214932,0.209331,0.19711,0.177459,0.15205,0.121465,0.087605,0.051149,0.012767,-0.023361,-0.056184,-0.088036,-0.118146,2
0.213008,0.21411,0.211467,0.203841,0.191818,0.173796,0.150299,0.121764,0.088893,0.053623,0.016889,-0.02005,-0.054501,-0.087051,-0.119291,1
0.220012,0.218971,0.216426,0.209715,0.197512,0.179633,0.155802,0.12557,0.089547,0.048764,0.008227,-0.029711,-0.065754,-0.100625,-0.135422,1
0.227735,0.224637,0.218442,0.208328,0.192914,0.171558,0.145866,0.114981,0.079906,0.041314,0.00375,-0.032008,-0.065537,-0.096419,-0.126401,2
0.228603,0.224574,0.218275,0.208567,0.19493,0.177403,0.154006,0.125969,0.094524,0.058305,0.019846,-0.016901,-0.053043,-0.088439,-0.123682,1
0.212728,0.215995,0.217012,0.211956,0.200855,0.184326,0.16176,0.13369,0.101308,0.064749,0.026375,-0.010542,-0.045008,-0.076087,-0.105344,2
0.204482,0.210041,0.212668,0.210716,0.200516,0.183305,0.158528,0.127753,0.093242,0.056487,0.01639,-0.022074,-0.057114,-0.090484,-0.122528,2
0.215729,0.21712,0.216356,0.209855,0.196703,0.177309,0.152519,0.122941,0.088415,0.048866,0.010843,-0.02551,-0.059549,-0.092711,-0.125113,2
0.214697,0.211254,0.207678,0.199643,0.188023,0.171069,0.149438,0.124054,0.094471,0.060505,0.023953,-0.013211,-0.049109,-0.084158,-0.117562,1
0.22098,0.216622,0.210575,0.200839,0.186279,0.166581,0.141644,0.112565,0.079582,0.043661,0.005714,-0.031226,-0.066521,-0.100231,-0.133494,1
0.217268,0.215107,0.209723,0.199906,0.185809,0.165232,0.138919,0.108311,0.074936,0.038367,0.001921,-0.032199,-0.065014,-0.096764,-0.12672,1
0.209286,0.212212,0.211397,0.205444,0.193087,0.174735,0.151124,0.122873,0.089489,0.051995,0.013418,-0.023873,-0.059706,-0.094466,-0.126388,2
0.210733,0.215877,0.21661,0.212569,0.201726,0.184473,0.161347,0.133506,0.100017,0.063162,0.023528,-0.013399,-0.048257,-0.081804,-0.114609,2
0.202475,0.209783,0.213754,0.21189,0.20179,0.184304,0.159295,0.127946,0.094383,0.057655,0.017903,-0.019171,-0.052753,-0.083837,-0.112264,2
0.226473,0.224443,0.219702,0.211049,0.196703,0.176455,0.15017,0.11929,0.084173,0.046063,0.007823,-0.029925,-0.066315,-0.099924,-0.130074,2
0.221229,0.220175,0.217703,0.209556,0.195316,0.174991,0.149417,0.119407,0.085445,0.050163,0.012652,-0.024134,-0.059519,-0.092971,-0.123249,2
0.209044,0.211441,0.210479,0.204173,0.191435,0.173119,0.147812,0.11715,0.083229,0.045839,0.007129,-0.029487,-0.063457,-0.095878,-0.126724,1
0.223171,0.222614,0.220297,0.213222,0.199046,0.178349,0.151227,0.122404,0.089437,0.050989,0.011577,-0.025752,-0.059498,-0.092556,-0.124631,2
0.222752,0.222894,0.222616,0.217757,0.207467,0.190739,0.168207,0.140115,0.106452,0.070404,0.030621,-0.008041,-0.044426,-0.079645,-0.115404,1
0.207113,0.212585,0.213935,0.210147,0.200466,0.184654,0.162328,0.133221,0.098289,0.059818,0.018843,-0.020443,-0.055353,-0.087364,-0.117664,2
0.2141,0.21312,0.208456,0.198992,0.183587,0.163296,0.137239,0.106217,0.070931,0.033635,-0.00401,-0.039203,-0.070854,-0.099525,-0.127327,2
0.208144,0.211163,0.211004,0.205317,0.193849,0.175452,0.152455,0.122297,0.088274,0.05106,0.01304,-0.023446,-0.058846,-0.09203,-0.123019,2
0.210377,0.21484,0.215937,0.210672,0.197733,0.177752,0.150438,0.116753,0.079659,0.043354,0.010368,-0.021514,-0.053528,-0.083768,-0.109498,1
0.217835,0.21908,0.217323,0.209969,0.196851,0.177308,0.15171,0.120695,0.086958,0.050379,0.011841,-0.025719,-0.060069,-0.091952,-0.121531,2
0.219704,0.220219,0.218355,0.210963,0.197309,0.177523,0.152098,0.123365,0.090071,0.052242,0.01458,-0.020845,-0.05418,-0.08483,-0.113313,2
0.208201,0.209749,0.210009,0.205323,0.194631,0.177727,0.155782,0.128322,0.097585,0.06365,0.027696,-0.0079,-0.042413,-0.0756,-0.105867,2
0.22086,0.219401,0.215091,0.206711,0.192818,0.173015,0.147928,0.118599,0.084636,0.046976,0.0093,-0.02801,-0.062711,-0.09528,-0.125227,2
0.218889,0.217413,0.213097,0.204212,0.189477,0.169725,0.144123,0.114243,0.080524,0.043291,0.005029,-0.033234,-0.070578,-0.105904,-0.138518,1
0.207547,0.213146,0.214691,0.209926,0.198755,0.179813,0.15545,0.12543,0.090629,0.051032,0.01196,-0.026172,-0.061795,-0.095511,-0.128512,1
0.20776,0.205269,0.200124,0.190914,0.176425,0.156635,0.131058,0.101687,0.069169,0.034396,-0.002736,-0.03649,-0.066442,-0.094753,-0.122412,1
0.206795,0.203858,0.198078,0.18776,0.172351,0.150925,0.125101,0.095151,0.061944,0.026694,-0.006972,-0.038073,-0.068418,-0.099084,-0.130521,1
0.216716,0.211909,0.205252,0.194121,0.177886,0.156572,0.131389,0.103432,0.073404,0.040663,0.006324,-0.027191,-0.059179,-0.090631,-0.123527,1
0.219493,0.218187,0.213876,0.206086,0.192673,0.173691,0.148966,0.12005,0.087745,0.050111,0.012684,-0.024613,-0.060576,-0.094737,-0.127269,2
0.212928,0.212058,0.208124,0.200785,0.187971,0.170061,0.14686,0.1182,0.084825,0.048102,0.010493,-0.026112,-0.061428,-0.09493,-0.12632,2
0.214804,0.213338,0.209332,0.200503,0.187164,0.168247,0.14397,0.114729,0.082884,0.049073,0.011791,-0.024325,-0.058972,-0.09414,-0.130699,1
0.225089,0.221359,0.2159,0.205986,0.190201,0.169683,0.144037,0.11339,0.07764,0.038346,-0.00038,-0.037078,-0.072665,-0.10653,-0.138754,1
0.219753,0.21709,0.213691,0.206401,0.194432,0.175995,0.152006,0.121908,0.088851,0.052332,0.014942,-0.02261,-0.058616,-0.094051,-0.128065,1
0.202774,0.208823,0.211457,0.207952,0.197693,0.180403,0.156156,0.126907,0.093159,0.056446,0.017521,-0.021852,-0.057968,-0.0908,-0.122024,2
0.193474,0.202525,0.208013,0.207007,0.199149,0.183419,0.160128,0.129721,0.093778,0.053205,0.01098,-0.027701,-0.061969,-0.093322,-0.123421,2
0.214347,0.213401,0.210325,0.201993,0.18773,0.166489,0.139433,0.108122,0.074105,0.036943,-0.001029,-0.036694,-0.070162,-0.10275,-0.135421,1
0.219929,0.216009,0.209171,0.199599,0.185385,0.165269,0.141149,0.11275,0.080847,0.046203,0.009754,-0.026305,-0.060764,-0.093984,-0.125781,1
0.20271,0.208282,0.209102,0.204606,0.193608,0.1738,0.14721,0.116084,0.083205,0.047896,0.009923,-0.023766,-0.053694,-0.080554,-0.106963,2
0.21266,0.216902,0.216981,0.210699,0.196721,0.175697,0.149334,0.117203,0.081708,0.042801,0.004472,-0.031015,-0.063885,-0.094891,-0.124551,2
0.222277,0.218584,0.213742,0.205443,0.193082,0.17567,0.152599,0.124207,0.091486,0.05507,0.016212,-0.022327,-0.059973,-0.09719,-0.13503,1
0.218011,0.21537,0.209744,0.200397,0.185768,0.165209,0.138285,0.107832,0.073982,0.03757,0.000374,-0.034604,-0.067512,-0.098863,-0.125956,2
0.214473,0.212621,0.208043,0.199183,0.185553,0.166488,0.142682,0.115103,0.08251,0.045717,0.006416,-0.031373,-0.06696,-0.100537,-0.132937,1
0.215975,0.218763,0.219836,0.21525,0.204179,0.186844,0.162509,0.133038,0.096686,0.056402,0.015239,-0.024184,-0.060037,-0.095156,-0.129415,2
0.22941,0.225958,0.220048,0.210059,0.19552,0.175486,0.151573,0.122339,0.088964,0.0512,0.011761,-0.026949,-0.063661,-0.100604,-0.137107,1
0.20357,0.207417,0.207242,0.200266,0.187415,0.166958,0.140873,0.108179,0.072752,0.034497,-0.001851,-0.035141,-0.064265,-0.090854,-0.115779,2
0.210054,0.213588,0.213745,0.207366,0.194858,0.175339,0.148275,0.115155,0.078294,0.039409,0.002099,-0.033392,-0.067558,-0.100179,-0.130439,2
0.212145,0.216405,0.217333,0.212679,0.202599,0.185144,0.160593,0.130217,0.095,0.05567,0.014731,-0.023379,-0.058017,-0.08935,-0.119642,2
0.215862,0.213117,0.208593,0.199568,0.185048,0.164466,0.138488,0.10947,0.076386,0.040364,0.002216,-0.033817,-0.066229,-0.096696,-0.126039,1
0.210903,0.209733,0.20519,0.19564,0.181302,0.161792,0.1366,0.106597,0.073162,0.037247,-0.00069,-0.036631,-0.069755,-0.101106,-0.132732,1
0.22083,0.219975,0.217958,0.210941,0.197602,0.179096,0.154915,0.124785,0.089235,0.050407,0.012425,-0.023826,-0.059543,-0.093456,-0.126962,1
0.215925,0.21765,0.217758,0.213637,0.204198,0.188846,0.168328,0.141553,0.109466,0.073933,0.033866,-0.007527,-0.0468,-0.083817,-0.12072,1
0.214931,0.215046,0.213157,0.20583,0.191341,0.171657,0.145301,0.114361,0.080542,0.044398,0.007103,-0.028106,-0.062129,-0.093748,-0.121486,2
0.225043,0.217075,0.208357,0.196386,0.179367,0.157689,0.131203,0.102518,0.071116,0.037771,0.004871,-0.02794,-0.058395,-0.086318,-0.113014,1
0.22786,0.224921,0.219831,0.211721,0.199049,0.180824,0.156028,0.128322,0.097838,0.06333,0.02564,-0.012355,-0.049171,-0.084151,-0.119368,1
0.213362,0.212498,0.209092,0.200733,0.186417,0.166173,0.140097,0.109266,0.074912,0.039118,0.002417,-0.032338,-0.065745,-0.098372,-0.128068,2
0.218051,0.215221,0.21171,0.204693,0.191529,0.172525,0.147934,0.118328,0.085554,0.050979,0.015546,-0.018771,-0.052824,-0.085326,-0.115333,1
0.219692,0.218068,0.214158,0.205616,0.191297,0.172069,0.147148,0.116882,0.082389,0.043259,0.003346,-0.034767,-0.06902,-0.100605,-0.130213,1
0.223401,0.222518,0.218551,0.211137,0.197857,0.179544,0.15583,0.125807,0.091102,0.052849,0.013815,-0.023031,-0.058673,-0.093545,-0.128566,1
0.221028,0.21871,0.213472,0.20324,0.187312,0.165463,0.139456,0.109369,0.075827,0.040882,0.005103,-0.029702,-0.062987,-0.094536,-0.123298,2
0.224427,0.223891,0.220075,0.210964,0.19574,0.173889,0.147859,0.117163,0.082488,0.043702,0.006031,-0.029253,-0.063629,-0.096498,-0.127354,2
0.202676,0.208702,0.211845,0.210837,0.202893,0.188156,0.166418,0.1376,0.102518,0.06246,0.020004,-0.022383,-0.060275,-0.095696,-0.130007,1
0.220648,0.219523,0.214635,0.20522,0.190163,0.168721,0.142158,0.111424,0.07875,0.04244,0.005636,-0.028986,-0.061763,-0.092546,-0.120035,2
0.218622,0.219812,0.218333,0.21198,0.199597,0.181519,0.157373,0.128866,0.094291,0.056698,0.017615,-0.021388,-0.057068,-0.088954,-0.117819,2
0.215426,0.212379,0.209019,0.202105,0.189735,0.171681,0.14755,0.117918,0.083934,0.0462,0.006476,-0.031259,-0.066549,-0.101605,-0.13719,1
0.226912,0.221976,0.215574,0.205708,0.191766,0.172665,0.149952,0.122372,0.090888,0.05451,0.013369,-0.02731,-0.065065,-0.101828,-0.138614,1
0.223795,0.220693,0.21595,0.206066,0.190264,0.169826,0.14521,0.117145,0.08518,0.050423,0.015758,-0.018171,-0.050135,-0.080513,-0.10886,2
0.22225,0.221095,0.21698,0.210083,0.19828,0.180738,0.156405,0.128821,0.097169,0.062404,0.025323,-0.011459,-0.046879,-0.080776,-0.112499,2
0.197075,0.203999,0.211874,0.21413,0.209838,0.198183,0.177878,0.149547,0.114807,0.074039,0.028739,-0.01397,-0.051798,-0.08746,-0.122319,1
0.198874,0.205796,0.207575,0.202888,0.189753,0.17014,0.143087,0.109538,0.072351,0.032474,-0.007108,-0.043883,-0.075091,-0.102717,-0.128468,2
0.208496,0.210084,0.208347,0.201488,0.189088,0.169666,0.143913,0.114559,0.081495,0.045566,0.007971,-0.028367,-0.062064,-0.09276,-0.122025,2
0.221595,0.217558,0.211283,0.202175,0.188328,0.169378,0.145659,0.116275,0.083693,0.046488,0.007616,-0.029782,-0.066511,-0.103236,-0.139751,1
0.220785,0.218648,0.215381,0.207754,0.194307,0.174495,0.149327,0.11899,0.08349,0.045303,0.004837,-0.03392,-0.069768,-0.103373,-0.136724,1
0.207603,0.212635,0.214632,0.212338,0.202699,0.186657,0.163709,0.134032,0.098185,0.057767,0.013889,-0.026393,-0.063135,-0.097906,-0.131651,1
0.228534,0.225203,0.220556,0.211092,0.195628,0.174993,0.150241,0.119515,0.084518,0.047665,0.010913,-0.025103,-0.059421,-0.093253,-0.124497,2
0.20913,0.20601,0.199278,0.188857,0.173127,0.151555,0.125506,0.094845,0.061147,0.02492,-0.010087,-0.0434,-0.073487,-0.101997,-0.131611,2
0.217572,0.218069,0.214852,0.207134,0.193701,0.173636,0.147443,0.116778,0.081969,0.044534,0.005097,-0.032152,-0.06801,-0.101366,-0.131263,2
0.226819,0.225235,0.221979,0.213974,0.200452,0.180701,0.15495,0.124866,0.091568,0.054394,0.01709,-0.020126,-0.056463,-0.091068,-0.12173,2
0.190044,0.196625,0.199342,0.195577,0.183161,0.164082,0.1386,0.107729,0.072044,0.033151,-0.003745,-0.038261,-0.069459,-0.098599,-0.125783,2
0.205216,0.208291,0.208315,0.203313,0.191761,0.173809,0.149855,0.120049,0.085907,0.049301,0.011803,-0.023699,-0.057593,-0.090701,-0.122813,1
0.21214,0.21131,0.207978,0.199364,0.185105,0.165565,0.140356,0.109789,0.075124,0.036773,-0.001079,-0.036203,-0.06873,-0.100322,-0.130971,1
0.23613,0.227306,0.215945,0.202683,0.185645,0.163442,0.137289,0.108131,0.075595,0.041056,0.004949,-0.029528,-0.062807,-0.095484,-0.128138,1
0.210308,0.211326,0.210806,0.205928,0.194025,0.176444,0.152196,0.122501,0.088788,0.052096,0.014225,-0.022159,-0.055663,-0.088356,-0.118128,2
0.213137,0.215956,0.216482,0.211702,0.200316,0.182337,0.157367,0.125892,0.090052,0.052246,0.01534,-0.019398,-0.052635,-0.08365,-0.111982,2
0.205234,0.209395,0.210537,0.207272,0.197217,0.18112,0.158001,0.128816,0.094895,0.055656,0.014963,-0.023407,-0.059445,-0.092088,-0.122013,2
0.208303,0.212275,0.212701,0.20834,0.197331,0.17953,0.155648,0.125784,0.091382,0.054687,0.01641,-0.020135,-0.053882,-0.085584,-0.115152,2
0.201195,0.205613,0.206508,0.201706,0.190729,0.173105,0.149967,0.121259,0.088538,0.05129,0.012968,-0.02352,-0.057465,-0.089885,-0.121502,2
0.210752,0.210275,0.207841,0.201917,0.1903,0.173026,0.149833,0.122112,0.089326,0.053936,0.01707,-0.018936,-0.053387,-0.086659,-0.117409,2
0.21881,0.219772,0.217524,0.210203,0.196604,0.176992,0.150955,0.120587,0.085217,0.046809,0.006901,-0.03128,-0.066399,-0.099437,-0.131734,2
0.210136,0.208228,0.203001,0.193918,0.179148,0.158633,0.132631,0.1025,0.06904,0.03388,-0.002425,-0.035768,-0.066245,-0.094964,-0.123349,2
0.1984,0.20576,0.209886,0.209241,0.201389,0.186429,0.164514,0.135084,0.100591,0.062776,0.023113,-0.016042,-0.051409,-0.084031,-0.114882,2
0.224365,0.220412,0.213504,0.203112,0.187552,0.166895,0.141391,0.113449,0.081055,0.044828,0.007631,-0.028415,-0.062766,-0.095373,-0.126157,2
0.227858,0.224029,0.218628,0.209138,0.194351,0.173878,0.14766,0.117089,0.08194,0.045534,0.009565,-0.024803,-0.058272,-0.090905,-0.12124,1
0.214202,0.217212,0.216442,0.210644,0.198004,0.178775,0.152685,0.120852,0.084793,0.04579,0.008543,-0.026809,-0.060305,-0.091663,-0.12217,2
0.214833,0.213948,0.211464,0.204688,0.192779,0.175792,0.153309,0.125878,0.095087,0.060077,0.02224,-0.015123,-0.051607,-0.08616,-0.119713,2
0.195627,0.202657,0.206773,0.203616,0.194827,0.178664,0.155868,0.128054,0.095281,0.058907,0.020271,-0.016586,-0.048587,-0.076786,-0.103393,2
0.2201,0.217615,0.213173,0.204248,0.190631,0.17109,0.145774,0.116369,0.08306,0.047012,0.010304,-0.025959,-0.060057,-0.092466,-0.120881,2
0.21878,0.216894,0.212403,0.205362,0.192781,0.175191,0.151775,0.121884,0.089472,0.052385,0.012924,-0.024541,-0.061,-0.095338,-0.128081,2
0.21071,0.215091,0.216715,0.212395,0.2012,0.181373,0.153908,0.120321,0.082479,0.042953,0.005703,-0.028525,-0.060699,-0.089867,-0.116761,2
0.212943,0.21561,0.214901,0.209311,0.197377,0.180347,0.15676,0.126295,0.091797,0.055009,0.017245,-0.020025,-0.054815,-0.088015,-0.119364,2
0.211896,0.212689,0.210553,0.204044,0.19221,0.174534,0.15149,0.122344,0.087885,0.050278,0.01062,-0.027436,-0.063108,-0.096956,-0.12989,2
0.224356,0.219875,0.212681,0.201886,0.18503,0.164442,0.139813,0.111169,0.078904,0.04429,0.009232,-0.02521,-0.058174,-0.090571,-0.121275,2
0.209882,0.212434,0.211903,0.206699,0.194331,0.176949,0.153454,0.124744,0.092099,0.056567,0.016879,-0.022409,-0.057982,-0.090648,-0.121315,1
0.228986,0.220442,0.210831,0.197932,0.181331,0.160925,0.136999,0.109329,0.077955,0.043799,0.005956,-0.032834,-0.070711,-0.109088,-0.148514,1
0.239946,0.227535,0.214563,0.199912,0.18196,0.160877,0.135801,0.108095,0.077784,0.043355,0.006958,-0.030177,-0.067196,-0.104614,-0.142189,1
0.23385,0.223109,0.211781,0.198352,0.182165,0.16195,0.137859,0.109827,0.078472,0.043888,0.006027,-0.032803,-0.070497,-0.108085,-0.146909,2
0.229436,0.219878,0.20953,0.196526,0.180189,0.160246,0.13632,0.108794,0.078146,0.045228,0.009397,-0.028749,-0.066654,-0.104749,-0.143462,2
0.231634,0.220589,0.209652,0.197358,0.181793,0.162359,0.139155,0.112137,0.080807,0.046554,0.008592,-0.028545,-0.06559,-0.103602,-0.142714,2
0.227316,0.218062,0.208015,0.195253,0.179105,0.159321,0.135776,0.108549,0.077761,0.044288,0.00726,-0.031262,-0.06994,-0.108555,-0.147273,2
0.23524,0.223767,0.211583,0.19732,0.180068,0.159547,0.13529,0.107328,0.076284,0.041195,0.00436,-0.032383,-0.068997,-0.105522,-0.142821,1
0.230301,0.22064,0.210944,0.199077,0.184003,0.165306,0.141993,0.114325,0.082704,0.048277,0.010085,-0.028283,-0.065855,-0.104206,-0.143302,1
0.237477,0.226191,0.213948,0.199071,0.181058,0.159845,0.135844,0.107611,0.075127,0.039305,0.003174,-0.032328,-0.067803,-0.104479,-0.142119,1
0.224993,0.216867,0.207642,0.195662,0.179949,0.160343,0.136794,0.109534,0.078289,0.044179,0.006682,-0.031488,-0.069416,-0.108085,-0.147572,2
0.232366,0.222223,0.211669,0.199079,0.182853,0.162549,0.138078,0.110065,0.079341,0.04497,0.008009,-0.029014,-0.066565,-0.105135,-0.144799,2
0.228713,0.219574,0.210086,0.198393,0.183101,0.164055,0.14076,0.114683,0.084307,0.049983,0.011884,-0.02626,-0.064173,-0.102387,-0.141689,1
0.237218,0.224659,0.212409,0.197933,0.18061,0.160039,0.135791,0.108455,0.077997,0.043374,0.005924,-0.032042,-0.069673,-0.107391,-0.146021,1
0.229186,0.219154,0.208376,0.19611,0.180704,0.161402,0.138351,0.111608,0.081232,0.048006,0.011532,-0.026777,-0.064713,-0.102551,-0.141052,2
0.232747,0.221936,0.21029,0.197141,0.180978,0.161217,0.1378,0.110581,0.080336,0.047063,0.010817,-0.026212,-0.062945,-0.099886,-0.137203,1
