@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.039386,0.220614,0.488651,0.731072,0.934212,1.095618,1.197086,1.228024,1.18892,1.113463,0.973828,0.790728,0.568989,0.323612,0.070636,-0.166828,-0.358724,-0.495651,-0.582424,-0.588423,-0.531557,-0.395255,-0.191625,0.07624,0.363699,0.641167,0.858761,1.040702,1.196432,1.327177,1.420832,1.460165,1.470609,1.469938,1.442933,1.399202,1.317469,1.184705,1.000074,0.777852,0.54551,0.277062,0.102133,-0.050684,-0.179774,-0.313245,-0.446415,-0.55463,-0.645771,-0.735676,-0.800171,-0.954212,-1.075737,-1.162322,-1.172389,-1.099539,-0.978126,-0.837479,-0.686228,-0.563237,-0.479579,-0.464537,-0.498053,-0.58034,-0.716954,-0.872367,-1.007015,-1.109942,-1.16148,-1.155445,-1.077032,-0.945269,2
0.1246,0.359718,0.60188,0.827463,1.01377,1.149575,1.227366,1.246652,1.22707,1.155975,1.038041,0.88531,0.709088,0.515011,0.321841,0.127624,-0.056151,-0.216128,-0.329965,-0.38318,-0.388636,-0.345059,-0.240004,-0.086371,0.126639,0.3789,0.626529,0.840234,1.016965,1.172237,1.301594,1.398179,1.463282,1.504074,1.500542,1.458251,1.397328,1.306408,1.175111,0.993748,0.776899,0.531298,0.295579,0.072952,-0.136059,-0.338492,-0.52109,-0.677446,-0.810285,-0.926909,-1.010877,-1.103647,-1.173709,-1.206845,-1.199655,-1.158413,-1.087307,-0.972177,-0.835152,-0.730788,-0.652667,-0.618676,-0.615055,-0.650317,-0.723981,-0.82936,-0.96009,-1.075976,-1.151849,-1.183942,-1.172348,-1.129181,1
0.170543,0.365208,0.568822,0.757762,0.916844,1.039457,1.123055,1.162476,1.178135,1.163322,1.100984,1.016991,0.895466,0.760073,0.601537,0.415702,0.233838,0.063036,-0.086044,-0.177288,-0.226345,-0.209671,-0.154704,-0.032175,0.162958,0.389167,0.610773,0.806272,0.980467,1.115048,1.223817,1.317231,1.376266,1.398828,1.405291,1.379512,1.325908,1.223839,1.089793,0.908352,0.687581,0.448998,0.249385,0.047541,-0.149475,-0.319972,-0.475837,-0.619079,-0.748757,-0.874572,-0.990422,-1.124571,-1.229345,-1.278114,-1.284476,-1.235397,-1.138608,-1.010338,-0.872775,-0.752513,-0.687474,-0.67288,-0.7067,-0.785947,-0.909975,-1.050921,-1.184197,-1.279814,-1.33526,-1.324836,-1.265665,-1.157274,1
0.215094,0.426366,0.642772,0.848519,1.023322,1.148845,1.221341,1.236738,1.201041,1.130825,1.006223,0.829981,0.637322,0.423967,0.187276,-0.044183,-0.232847,-0.371638,-0.457716,-0.476704,-0.429786,-0.342358,-0.202832,0.004932,0.267867,0.534063,0.772516,0.965729,1.114535,1.240741,1.331609,1.391369,1.435918,1.45127,1.446061,1.425176,1.375844,1.297119,1.178987,1.024582,0.839014,0.608995,0.362026,0.134,-0.066132,-0.233379,-0.380154,-0.50465,-0.604505,-0.69771,-0.770444,-0.846021,-0.934759,-1.024487,-1.083714,-1.104081,-1.101877,-1.081091,-1.035645,-0.990639,-0.948003,-0.920383,-0.918347,-0.940072,-0.979848,-1.023827,-1.076055,-1.129505,-1.162504,-1.170784,-1.153159,-1.110324,1
-0.137546,0.023692,0.201438,0.379633,0.591938,0.816346,1.008299,1.14199,1.248182,1.332974,1.374593,1.353507,1.276816,1.118911,0.900736,0.65131,0.382997,0.129561,-0.104003,-0.288234,-0.406166,-0.458281,-0.426393,-0.314315,-0.12501,0.107869,0.340345,0.556189,0.767816,0.940716,1.086747,1.195539,1.270631,1.321328,1.350127,1.369527,1.358109,1.283325,1.170293,1.004225,0.79898,0.560861,0.336957,0.165263,0.02266,-0.075535,-0.154684,-0.213465,-0.256866,-0.286989,-0.320043,-0.420136,-0.582602,-0.772943,-0.940567,-1.064874,-1.14775,-1.182412,-1.183232,-1.139981,-1.071399,-1.006339,-0.953732,-0.938217,-0.96006,-1.008466,-1.079251,-1.146876,-1.206312,-1.243329,-1.244992,-1.190592,1
0.11101,0.335829,0.561438,0.765961,0.939816,1.080964,1.173092,1.209241,1.199374,1.15248,1.059819,0.930624,0.782403,0.595373,0.388602,0.168906,-0.033641,-0.201293,-0.317489,-0.37533,-0.373481,-0.316429,-0.186876,0.003393,0.244315,0.506593,0.732897,0.928896,1.094098,1.232337,1.322029,1.392059,1.429309,1.437327,1.42856,1.394246,1.325295,1.212198,1.064415,0.887516,0.664371,0.405893,0.218715,0.017668,-0.156214,-0.317158,-0.469503,-0.607567,-0.73572,-0.8545,-0.943369,-1.077776,-1.171315,-1.225073,-1.225613,-1.170464,-1.083864,-0.957202,-0.828163,-0.720166,-0.661115,-0.64593,-0.681424,-0.77389,-0.899388,-1.032166,-1.154497,-1.229819,-1.26663,-1.245566,-1.174091,-1.054027,2
0.222376,0.390175,0.530314,0.630263,0.692906,0.718378,0.730786,0.724159,0.688264,0.619652,0.51848,0.411195,0.269343,0.119861,0.006417,-0.076868,-0.120921,-0.115563,-0.049365,0.072871,0.259969,0.489121,0.737412,0.925137,1.069011,1.138024,1.157202,1.154719,1.127005,1.092763,1.076061,1.073208,1.132952,1.245136,1.364127,1.447532,1.468046,1.4364,1.325839,1.152666,0.926828,0.660324,0.38576,0.132948,-0.090476,-0.288321,-0.465924,-0.62672,-0.771063,-0.892989,-1.000765,-1.134892,-1.23389,-1.296381,-1.31134,-1.288147,-1.220969,-1.1144,-0.981417,-0.870305,-0.777884,-0.735137,-0.744556,-0.808693,-0.892961,-1.006091,-1.11917,-1.234189,-1.299474,-1.314417,-1.270326,-1.175969,1
-0.000059,0.240366,0.479801,0.717677,0.926591,1.086953,1.199544,1.262925,1.273326,1.230455,1.142546,1.013158,0.862565,0.67554,0.461368,0.229466,-0.017917,-0.221803,-0.381833,-0.489363,-0.527839,-0.520063,-0.438064,-0.279516,-0.043231,0.25101,0.522794,0.772758,0.985947,1.163387,1.307061,1.414297,1.474139,1.450844,1.381789,1.320753,1.265499,1.166378,1.018161,0.829667,0.599535,0.346229,0.232763,0.114294,-0.045832,-0.227099,-0.382274,-0.505943,-0.63144,-0.747518,-0.837414,-1.011252,-1.137304,-1.210064,-1.228535,-1.186066,-1.09794,-0.953832,-0.797424,-0.645937,-0.543869,-0.511949,-0.529583,-0.604452,-0.737935,-0.89539,-1.049612,-1.161129,-1.222664,-1.221213,-1.140748,-0.99379,2
0.301662,0.479608,0.666752,0.830831,0.967248,1.065285,1.123939,1.126348,1.115309,1.069459,0.996562,0.889584,0.762266,0.610369,0.44405,0.275781,0.129218,0.006379,-0.063826,-0.097292,-0.073389,0.004897,0.14266,0.339944,0.567505,0.782524,0.965739,1.109915,1.227409,1.314238,1.379262,1.411986,1.390415,1.329668,1.26908,1.221045,1.193605,1.126588,1.019893,0.864166,0.673862,0.478665,0.260377,0.058386,-0.13589,-0.349628,-0.535518,-0.704998,-0.856351,-0.987836,-1.091374,-1.133287,-1.168577,-1.203083,-1.21889,-1.215681,-1.185501,-1.134664,-1.072506,-1.023553,-0.998575,-0.998553,-1.010316,-1.04045,-1.078895,-1.122102,-1.161381,-1.199026,-1.213323,-1.203695,-1.176528,-1.146136,1
-0.202506,0.036487,0.272403,0.545907,0.77426,0.961512,1.090449,1.140948,1.137269,1.083159,0.995712,0.858067,0.660613,0.424687,0.16258,-0.086024,-0.280051,-0.417842,-0.500445,-0.511948,-0.438704,-0.290788,-0.069647,0.177035,0.405825,0.60858,0.768533,0.908071,0.993081,1.062695,1.110699,1.168994,1.264653,1.372088,1.439867,1.469417,1.435363,1.366807,1.22991,1.029038,0.757476,0.4309,0.231592,0.095869,0.005587,-0.076918,-0.153046,-0.213748,-0.279808,-0.354635,-0.425714,-0.619297,-0.831645,-1.017445,-1.131471,-1.170535,-1.154042,-1.067226,-0.938949,-0.801295,-0.682355,-0.591138,-0.565107,-0.602478,-0.692519,-0.8017,-0.957293,-1.091483,-1.177192,-1.204499,-1.169144,-1.061292,1
0.197742,0.395098,0.595707,0.799413,0.9512,1.057764,1.120312,1.13991,1.123777,1.065878,0.986954,0.876588,0.720826,0.543326,0.364087,0.19909,0.038985,-0.106555,-0.203641,-0.258875,-0.258961,-0.191883,-0.04679,0.147156,0.3615,0.593904,0.820609,1.003753,1.148784,1.263822,1.344548,1.392508,1.413987,1.416276,1.410922,1.387154,1.334898,1.260545,1.149027,1.004804,0.819559,0.60266,0.372459,0.128452,-0.110012,-0.324535,-0.514052,-0.686087,-0.829529,-0.949696,-1.041415,-1.112502,-1.162222,-1.191023,-1.187315,-1.167725,-1.107161,-1.018028,-0.933262,-0.867334,-0.827995,-0.817902,-0.832195,-0.876798,-0.942642,-1.033287,-1.139557,-1.210077,-1.253612,-1.260761,-1.223228,-1.161045,1
0.152361,0.365868,0.591185,0.792316,0.953282,1.0607,1.116761,1.120899,1.101864,1.031309,0.903107,0.737076,0.543083,0.328997,0.150072,-0.019193,-0.13737,-0.251827,-0.310912,-0.296789,-0.232344,-0.123773,0.022412,0.158819,0.359564,0.58977,0.811661,0.976354,1.099041,1.194478,1.271855,1.350563,1.443835,1.502819,1.500994,1.469583,1.421915,1.336556,1.203102,1.024858,0.799185,0.5307,0.304625,0.089192,-0.113749,-0.297083,-0.467662,-0.628743,-0.770333,-0.884434,-0.975962,-1.099444,-1.188949,-1.236092,-1.247191,-1.207876,-1.109012,-0.970137,-0.845517,-0.74965,-0.69431,-0.686815,-0.72828,-0.801567,-0.904949,-1.042233,-1.175845,-1.260748,-1.286481,-1.26938,-1.199946,-1.088282,1
0.010859,0.263596,0.512262,0.745701,0.962701,1.135199,1.255864,1.318768,1.331783,1.293799,1.202366,1.066608,0.87625,0.667589,0.437595,0.216268,-0.004177,-0.21621,-0.38574,-0.503046,-0.545173,-0.512205,-0.426479,-0.280296,-0.093055,0.146525,0.413009,0.670635,0.89853,1.089799,1.244727,1.367263,1.460703,1.517417,1.541198,1.506537,1.425522,1.307909,1.150327,0.953408,0.722424,0.457662,0.260145,0.05875,-0.119206,-0.275785,-0.41414,-0.535737,-0.64296,-0.733684,-0.805787,-0.934809,-1.041862,-1.110083,-1.135152,-1.126962,-1.064043,-0.971706,-0.879865,-0.789496,-0.730337,-0.703652,-0.719298,-0.771405,-0.843683,-0.945897,-1.035643,-1.091596,-1.118842,-1.108297,-1.058834,-0.97242,2
0.085347,0.291462,0.482452,0.649583,0.756595,0.831527,0.88099,0.903621,0.883542,0.820816,0.704983,0.549485,0.354618,0.164748,-0.01776,-0.165091,-0.285625,-0.331855,-0.324807,-0.242477,-0.082438,0.157727,0.413385,0.639687,0.803093,0.933004,1.015496,1.092694,1.154578,1.214447,1.251649,1.30644,1.391725,1.487264,1.549623,1.574932,1.540425,1.436306,1.254541,1.008698,0.714378,0.400606,0.185418,-0.011939,-0.180799,-0.34485,-0.484908,-0.622333,-0.75188,-0.867647,-0.958963,-1.097288,-1.189281,-1.25866,-1.250233,-1.194958,-1.07788,-0.941106,-0.802055,-0.692559,-0.63685,-0.628987,-0.648126,-0.7224,-0.837171,-0.971696,-1.089456,-1.175269,-1.218821,-1.203551,-1.145026,-1.043817,2
0.174023,0.441145,0.720241,0.969292,1.190854,1.342468,1.424017,1.440677,1.38408,1.272942,1.106261,0.93181,0.785595,0.65074,0.50149,0.337064,0.15874,0.00002,-0.113083,-0.174233,-0.243658,-0.329155,-0.375254,-0.3437,-0.231634,-0.060359,0.174023,0.40163,0.576944,0.75191,0.927672,1.055079,1.151273,1.232267,1.30637,1.329697,1.30496,1.257145,1.160105,1.004461,0.821966,0.605106,0.441468,0.243889,0.03902,-0.150516,-0.314237,-0.457682,-0.591011,-0.716575,-0.82746,-0.99791,-1.126137,-1.206608,-1.236595,-1.214644,-1.146031,-1.039628,-0.917256,-0.811231,-0.746304,-0.722863,-0.756523,-0.840492,-0.958271,-1.081989,-1.189117,-1.257854,-1.267275,-1.227528,-1.138416,-0.993668,1
0.135387,0.328156,0.530475,0.720567,0.885212,1.006632,1.082976,1.12731,1.139341,1.129955,1.077377,0.993084,0.864947,0.707158,0.527741,0.327307,0.134073,-0.029845,-0.158277,-0.237469,-0.266647,-0.22592,-0.115616,0.062805,0.304887,0.543852,0.769031,0.956553,1.11253,1.228751,1.318309,1.376297,1.407728,1.396285,1.386899,1.368405,1.326038,1.242153,1.128739,0.973317,0.782204,0.558551,0.332147,0.09919,-0.138575,-0.36164,-0.553495,-0.726422,-0.881608,-1.012458,-1.111251,-1.184589,-1.23231,-1.24292,-1.211636,-1.146131,-1.049051,-0.94516,-0.849617,-0.779121,-0.748607,-0.74846,-0.78203,-0.857767,-0.964425,-1.07673,-1.163864,-1.228087,-1.25893,-1.244141,-1.192812,-1.117577,2
0.119774,0.300291,0.506357,0.690023,0.893182,1.05754,1.16486,1.207326,1.183294,1.086387,0.9553,0.82958,0.711216,0.534514,0.329897,0.160746,0.050989,-0.017427,-0.03092,-0.001843,0.062643,0.122061,0.239322,0.355031,0.444353,0.523677,0.626319,0.738109,0.834373,0.904468,0.962989,0.974068,0.996743,1.054701,1.091536,1.123463,1.121739,1.106821,1.028325,0.904812,0.77607,0.663556,0.565292,0.502312,0.396658,0.251918,0.081618,-0.100244,-0.276475,-0.460852,-0.678539,-0.914718,-1.149252,-1.335424,-1.450662,-1.496921,-1.437802,-1.317828,-1.142163,-0.943864,-0.77563,-0.661369,-0.641774,-0.701613,-0.815,-0.993779,-1.16263,-1.319299,-1.418195,-1.448536,-1.435147,-1.323552,1
0.068818,0.280159,0.504887,0.719637,0.899203,1.026463,1.11513,1.144393,1.097583,1.002564,0.856359,0.667831,0.459238,0.259001,0.076492,-0.103485,-0.240624,-0.304453,-0.308133,-0.249871,-0.132282,0.025869,0.211551,0.432201,0.668659,0.890889,1.079166,1.2267,1.327876,1.377094,1.406608,1.414922,1.399685,1.396547,1.385262,1.364612,1.315875,1.24941,1.165801,1.032029,0.848657,0.627888,0.369389,0.099125,-0.160015,-0.383991,-0.573214,-0.729238,-0.853564,-0.954585,-1.050468,-1.11881,-1.145346,-1.145583,-1.11904,-1.089436,-1.073022,-1.057017,-1.035756,-0.985556,-0.95305,-0.946794,-0.947218,-0.987066,-1.055544,-1.105902,-1.135222,-1.128209,-1.106884,-1.04955,-0.984436,-0.940944,1
0.103449,0.363957,0.614343,0.823536,0.995153,1.124707,1.20166,1.225499,1.197471,1.117932,1.002349,0.863647,0.702355,0.513791,0.29881,0.086371,-0.103537,-0.243909,-0.324515,-0.355179,-0.32397,-0.220993,-0.047902,0.182436,0.426635,0.652166,0.864896,1.023298,1.140071,1.241952,1.30951,1.332041,1.331743,1.339353,1.34872,1.317671,1.268927,1.18798,1.048908,0.866043,0.658353,0.416506,0.221073,0.044968,-0.120259,-0.267558,-0.39624,-0.519498,-0.626092,-0.736013,-0.835475,-0.98874,-1.122877,-1.208239,-1.245772,-1.22995,-1.1576,-1.0357,-0.894606,-0.759303,-0.655718,-0.605332,-0.601309,-0.645675,-0.737785,-0.859023,-1.003403,-1.133461,-1.217748,-1.249573,-1.235392,-1.16941,2
0.137437,0.362564,0.587142,0.796426,0.972555,1.106781,1.2063,1.263812,1.279889,1.237463,1.16881,1.061172,0.92014,0.751865,0.557454,0.346339,0.126601,-0.061367,-0.217693,-0.336755,-0.398667,-0.394281,-0.325725,-0.194798,-0.040432,0.154509,0.375484,0.602714,0.81126,0.982272,1.119034,1.225611,1.295059,1.37112,1.438382,1.443137,1.395335,1.297776,1.164663,0.990074,0.773479,0.539767,0.372786,0.16325,-0.05198,-0.235645,-0.362367,-0.47388,-0.57464,-0.669824,-0.765445,-0.945536,-1.078535,-1.155942,-1.193632,-1.211002,-1.189653,-1.13064,-1.048705,-0.966166,-0.900634,-0.876947,-0.908786,-0.979429,-1.079885,-1.175422,-1.256115,-1.299938,-1.298463,-1.230056,-1.103903,-0.932902,1
-0.220117,-0.002689,0.244899,0.488764,0.716205,0.895174,1.021825,1.122621,1.16174,1.142109,1.079126,0.955558,0.764276,0.533623,0.282667,0.037561,-0.183552,-0.381337,-0.52076,-0.599664,-0.600711,-0.516352,-0.34907,-0.111248,0.170359,0.450376,0.704926,0.916246,1.102383,1.237353,1.337167,1.403356,1.439029,1.445493,1.448046,1.422372,1.36657,1.250016,1.101439,0.90295,0.656764,0.388537,0.224357,0.078496,-0.025196,-0.14305,-0.253432,-0.360814,-0.462858,-0.563285,-0.666557,-0.85082,-1.015976,-1.136208,-1.169264,-1.126519,-1.000191,-0.84137,-0.6707,-0.524335,-0.440939,-0.43644,-0.501007,-0.597699,-0.720801,-0.879836,-1.020992,-1.133235,-1.186244,-1.175321,-1.084789,-0.931766,2
-0.158298,0.0996,0.365397,0.623659,0.844991,1.024322,1.151588,1.222778,1.235471,1.195378,1.085318,0.915066,0.69494,0.440307,0.162616,-0.0908,-0.321394,-0.496411,-0.610052,-0.648568,-0.606445,-0.493517,-0.299992,-0.043285,0.240501,0.518637,0.746685,0.942348,1.113576,1.252001,1.366606,1.427382,1.461412,1.455859,1.433567,1.401612,1.333219,1.211957,1.045601,0.824805,0.580946,0.29589,0.146574,0.008599,-0.119663,-0.245101,-0.35507,-0.44911,-0.534134,-0.608589,-0.667958,-0.849595,-1.006227,-1.107733,-1.137143,-1.110343,-1.026477,-0.8849,-0.730782,-0.585702,-0.473948,-0.419368,-0.435431,-0.514329,-0.635222,-0.789228,-0.947544,-1.076455,-1.145742,-1.155953,-1.088729,-0.962112,2
0.032064,0.25407,0.490225,0.720698,0.91415,1.067033,1.171825,1.224522,1.222886,1.176597,1.089908,0.969838,0.805321,0.608266,0.384806,0.165564,-0.047741,-0.23427,-0.374131,-0.453848,-0.484911,-0.454448,-0.348274,-0.17129,0.047533,0.31927,0.573767,0.796875,0.985432,1.145327,1.276856,1.369351,1.427104,1.472839,1.471639,1.448623,1.400507,1.313886,1.176892,0.994365,0.77667,0.542399,0.324342,0.125512,-0.050267,-0.221393,-0.38606,-0.529813,-0.653366,-0.763355,-0.856975,-0.978013,-1.093022,-1.183483,-1.212083,-1.176698,-1.092923,-0.984803,-0.851457,-0.73638,-0.66189,-0.641183,-0.661947,-0.739582,-0.852773,-0.97954,-1.087733,-1.17247,-1.221854,-1.21687,-1.145584,-1.027061,1
0.011841,0.244634,0.483857,0.70419,0.893837,1.037646,1.12753,1.16411,1.15968,1.095075,0.983806,0.8253,0.629319,0.39636,0.155769,-0.069428,-0.256093,-0.390699,-0.462132,-0.469373,-0.4124,-0.285218,-0.088448,0.163697,0.443539,0.683132,0.894792,1.06418,1.200427,1.321238,1.407678,1.453612,1.476799,1.486083,1.476719,1.430881,1.361384,1.25173,1.086783,0.887266,0.659248,0.394933,0.178913,0.020632,-0.120511,-0.249206,-0.372028,-0.48165,-0.576259,-0.663484,-0.752167,-0.896354,-1.038567,-1.140315,-1.199653,-1.196451,-1.142933,-1.058117,-0.947427,-0.828911,-0.746089,-0.706955,-0.709202,-0.761723,-0.854276,-0.958488,-1.065844,-1.152563,-1.192624,-1.177472,-1.116289,-1.021068,1
0.007091,0.243126,0.475405,0.694476,0.87274,0.999529,1.069025,1.083659,1.030927,0.943091,0.825148,0.662525,0.447999,0.206362,-0.038295,-0.241826,-0.392013,-0.46608,-0.490995,-0.470784,-0.374637,-0.209489,0.023293,0.317905,0.612795,0.883868,1.088766,1.238081,1.342396,1.423951,1.48231,1.526128,1.558599,1.554993,1.501514,1.445302,1.383421,1.297136,1.156149,0.971218,0.721999,0.422405,0.17987,0.000306,-0.157621,-0.306852,-0.438867,-0.554763,-0.642398,-0.695247,-0.740566,-0.840444,-0.945513,-1.026788,-1.072442,-1.088703,-1.052416,-0.995617,-0.928495,-0.86845,-0.812264,-0.779055,-0.771695,-0.800042,-0.847385,-0.926663,-0.999478,-1.0678,-1.109739,-1.120473,-1.094426,-1.0374,2
-0.050121,0.185753,0.433296,0.689442,0.899726,1.054292,1.146073,1.186691,1.187119,1.118234,0.987205,0.805141,0.567311,0.331445,0.109603,-0.113373,-0.313334,-0.476662,-0.580081,-0.618172,-0.578314,-0.460944,-0.292086,-0.080416,0.186806,0.452531,0.684879,0.881085,1.072403,1.209935,1.308632,1.372962,1.409841,1.433236,1.446213,1.425329,1.370554,1.256709,1.121458,0.947871,0.733966,0.47488,0.314697,0.1527,0.006905,-0.135516,-0.26393,-0.394071,-0.526866,-0.641324,-0.726038,-0.906058,-1.066273,-1.18003,-1.21233,-1.179777,-1.06392,-0.895553,-0.735312,-0.595807,-0.510332,-0.463852,-0.477676,-0.569042,-0.703929,-0.877229,-1.039559,-1.154204,-1.221901,-1.214604,-1.143477,-0.997974,2
0.207644,0.404248,0.607577,0.778615,0.902506,0.992403,1.027088,1.014349,0.954321,0.856144,0.731631,0.560701,0.382911,0.193113,-0.000907,-0.177919,-0.310991,-0.388175,-0.408504,-0.374496,-0.269905,-0.115543,0.094354,0.314833,0.523519,0.721801,0.891899,1.021371,1.127281,1.228367,1.320171,1.402036,1.489071,1.567378,1.590015,1.57505,1.528783,1.435653,1.273497,1.049197,0.77091,0.464993,0.24189,0.053269,-0.119007,-0.278788,-0.435991,-0.573711,-0.694421,-0.793193,-0.893437,-1.043712,-1.166532,-1.243067,-1.266346,-1.23137,-1.154802,-1.042278,-0.931565,-0.820503,-0.737373,-0.692285,-0.706384,-0.7634,-0.850139,-0.9663,-1.086764,-1.167561,-1.20458,-1.199324,-1.151561,-1.052457,1
0.029221,0.246862,0.475811,0.696294,0.892898,1.101505,1.314465,1.477804,1.593258,1.672808,1.687787,1.652092,1.559066,1.423375,1.231774,1.007537,0.774138,0.555428,0.35305,0.146201,-0.044585,-0.198673,-0.299679,-0.331575,-0.301459,-0.215201,-0.093053,0.050079,0.218593,0.395177,0.559975,0.706517,0.840825,0.944545,1.024012,1.066662,1.06741,1.025785,0.957341,0.865699,0.738757,0.564492,0.373788,0.152647,-0.093921,-0.351086,-0.551056,-0.708143,-0.839803,-0.924131,-0.990945,-1.06775,-1.126337,-1.143799,-1.116166,-1.059456,-0.977184,-0.867691,-0.793795,-0.735088,-0.67766,-0.627958,-0.613158,-0.633522,-0.713572,-0.84519,-1.004793,-1.140138,-1.222536,-1.257476,-1.240627,-1.191089,1
0.073886,0.29808,0.510126,0.726373,0.907516,1.049199,1.143583,1.193571,1.193062,1.153402,1.073133,0.96127,0.81366,0.634658,0.441783,0.235644,0.027959,-0.162629,-0.326366,-0.436777,-0.48819,-0.484872,-0.4058,-0.270445,-0.069154,0.191288,0.458734,0.687476,0.89399,1.067447,1.205665,1.319173,1.403008,1.46107,1.462923,1.446354,1.411664,1.325294,1.204494,1.041393,0.827172,0.582102,0.406465,0.238319,0.059271,-0.111055,-0.255581,-0.395592,-0.51791,-0.635539,-0.750234,-0.934292,-1.091875,-1.19363,-1.233899,-1.242588,-1.18646,-1.083413,-0.968961,-0.845878,-0.755917,-0.717481,-0.740471,-0.805781,-0.898325,-1.023487,-1.145749,-1.218206,-1.249806,-1.238434,-1.154847,-1.01404,2
-0.088438,0.163462,0.403118,0.637187,0.833647,1.002222,1.138359,1.210394,1.213428,1.171086,1.079736,0.961305,0.799304,0.597,0.381632,0.129094,-0.103566,-0.312079,-0.476351,-0.5899,-0.64485,-0.631977,-0.534849,-0.359022,-0.104909,0.184327,0.464817,0.728529,0.948224,1.130973,1.274837,1.385501,1.466994,1.520213,1.500028,1.472018,1.395158,1.284908,1.141136,0.952485,0.713989,0.442634,0.25642,0.091269,-0.087128,-0.249701,-0.393183,-0.524852,-0.652526,-0.754911,-0.832012,-1.004074,-1.130944,-1.195129,-1.200286,-1.140925,-1.042985,-0.907494,-0.745972,-0.606609,-0.508804,-0.476616,-0.512915,-0.608239,-0.749247,-0.88984,-1.008014,-1.100442,-1.136658,-1.101677,-1.000512,-0.842557,2
-0.103829,0.135954,0.38844,0.62728,0.853111,1.02815,1.164074,1.25167,1.270522,1.226534,1.130914,0.988605,0.811536,0.589627,0.347369,0.099222,-0.138758,-0.337131,-0.482073,-0.57054,-0.595342,-0.560357,-0.448156,-0.264182,-0.030123,0.238079,0.504393,0.740967,0.95484,1.130162,1.275393,1.38496,1.456728,1.493058,1.497364,1.463458,1.393589,1.27823,1.126224,0.931869,0.699358,0.441153,0.258287,0.097471,-0.018177,-0.101428,-0.178688,-0.251654,-0.315194,-0.366386,-0.421602,-0.585352,-0.775194,-0.957261,-1.099219,-1.182097,-1.201395,-1.166139,-1.07479,-0.945032,-0.793172,-0.660337,-0.583011,-0.565397,-0.613318,-0.709053,-0.830962,-0.966914,-1.082036,-1.158047,-1.174531,-1.126391,2
-0.074421,0.153919,0.403278,0.623461,0.816874,0.952302,1.039359,1.076213,1.065363,1.009957,0.919347,0.76635,0.577038,0.347213,0.113331,-0.109656,-0.296336,-0.443687,-0.533008,-0.561779,-0.522023,-0.405363,-0.212497,0.045935,0.333731,0.60434,0.84704,1.042328,1.192453,1.299095,1.382687,1.43978,1.474625,1.477819,1.459133,1.410581,1.337704,1.233589,1.100845,0.913723,0.679639,0.400496,0.236656,0.090933,-0.050749,-0.194201,-0.324313,-0.445239,-0.561599,-0.669283,-0.764622,-0.956389,-1.11357,-1.208185,-1.215886,-1.167723,-1.05833,-0.916835,-0.763554,-0.622212,-0.533638,-0.522352,-0.569007,-0.681793,-0.824951,-0.989309,-1.118611,-1.201596,-1.215348,-1.165821,-1.039841,-0.87088,2
0.192821,0.35062,0.527103,0.7078,0.876821,1.024021,1.133117,1.20286,1.246304,1.276763,1.277678,1.238358,1.156028,1.050661,0.915522,0.761219,0.604439,0.439021,0.283407,0.139186,0.032213,-0.036148,-0.067249,-0.04585,0.033582,0.171413,0.361537,0.557925,0.744262,0.899584,1.041032,1.152999,1.234405,1.298427,1.337025,1.330577,1.292441,1.221441,1.128037,0.997327,0.84284,0.663597,0.386503,0.106103,-0.15875,-0.396433,-0.59997,-0.771692,-0.912,-1.024174,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,1
