@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.811435,0.814159,0.816441,0.817975,0.818502,0.817854,0.815641,0.81189,0.807305,0.80279,0.799069,0.796391,0.794646,0.793686,0.79363,0.794469,0.795847,0.797326,0.798482,0.798943,0.79826,0.795625,0.790074,0.780546,0.766255,0.747792,0.72685,0.705013,0.683706,0.663858,0.644632,0.624422,0.603244,0.581895,0.559877,0.536319,0.51149,0.485751,0.458755,0.429855,0.39857,0.364977,0.33042,0.296865,0.2654,0.236404,0.209904,0.185463,0.162814,0.142894,0.126807,0.113006,0.099174,0.083357,0.065252,0.045562,0.025344,0.005398,-0.014124,-0.033281,-0.052457,-0.071935,-0.091849,-0.111795,-0.131087,-0.148698,-0.164136,-0.177742,-0.190127,-0.20145,-0.211503,-0.22023,-0.227994,-0.235313,-0.242574,-0.24999,-0.257597,-0.265277,-0.27298,-0.280872,-0.289079,-0.297565,-0.306275,-0.315098,-0.323987,-0.332949,-0.342116,-0.351473,-0.360923,-0.370605,-0.380505,-0.39033,-0.399964,-0.409756,-0.419632,-0.429173,-0.438395,-0.447296,-0.455926,-0.464259,-0.472415,-0.480019,-0.487154,-0.494223,-0.501199,-0.508417,-0.515884,-0.523626,-0.531681,-0.539984,-0.548516,-0.557176,-0.56586,-0.574494,-0.582945,-0.591172,-0.599107,-0.606795,-0.614177,-0.621308,-0.628312,-0.635207,-0.642068,-0.648968,-0.655878,-0.662771,-0.669597,-0.676525,-0.683625,-0.69101,-0.698795,-0.707011,-0.715674,-0.724758,-0.734173,-0.743799,-0.753464,-0.763116,-0.772673,-0.782044,-0.791196,2
0.810743,0.812803,0.814267,0.814998,0.814897,0.813515,0.810442,0.805773,0.800121,0.794548,0.789886,0.786276,0.78363,0.781885,0.781115,0.781302,0.782143,0.783162,0.783856,0.783839,0.78263,0.779413,0.773173,0.762811,0.747468,0.727711,0.705439,0.682271,0.659808,0.639162,0.619479,0.599138,0.577936,0.556622,0.534767,0.511337,0.486498,0.460631,0.433437,0.404223,0.372519,0.338562,0.303745,0.270025,0.238665,0.209928,0.183757,0.159848,0.137863,0.118736,0.103484,0.090631,0.07783,0.063179,0.046296,0.027701,0.008525,-0.010506,-0.029337,-0.04807,-0.06696,-0.086165,-0.105869,-0.125754,-0.144977,-0.162353,-0.177457,-0.190655,-0.202577,-0.213469,-0.223146,-0.231547,-0.23894,-0.245761,-0.252374,-0.259081,-0.266021,-0.273086,-0.280161,-0.287316,-0.29474,-0.302476,-0.310455,-0.318591,-0.326734,-0.334838,-0.343079,-0.35157,-0.360362,-0.369297,-0.378296,-0.387328,-0.3964,-0.405547,-0.414694,-0.423795,-0.432685,-0.441364,-0.44979,-0.457844,-0.465521,-0.473076,-0.480217,-0.486966,-0.493684,-0.500416,-0.507343,-0.514695,-0.522327,-0.530178,-0.538279,-0.546636,-0.555177,-0.563837,-0.572489,-0.58105,-0.58941,-0.597584,-0.605566,-0.613331,-0.621014,-0.62865,-0.636283,-0.643935,-0.651507,-0.658948,-0.666199,-0.673338,-0.680497,-0.687761,-0.695195,-0.702952,-0.711101,-0.719638,-0.728452,-0.737463,-0.746544,-0.755654,-0.764724,-0.773662,-0.782394,2
0.812792,0.814913,0.816521,0.817506,0.817586,0.816273,0.813344,0.808914,0.80351,0.798137,0.79362,0.790176,0.787693,0.786105,0.785472,0.785761,0.786647,0.787663,0.788403,0.788441,0.787245,0.783974,0.777623,0.767069,0.751541,0.731707,0.709379,0.686145,0.663592,0.64282,0.623015,0.602487,0.58109,0.559535,0.537382,0.513785,0.488874,0.462921,0.435547,0.406127,0.374279,0.340255,0.30547,0.271863,0.240534,0.211797,0.185688,0.161814,0.139938,0.120912,0.10566,0.09272,0.07974,0.064808,0.047649,0.028867,0.009439,-0.009904,-0.029006,-0.047911,-0.066929,-0.086259,-0.106133,-0.12614,-0.145361,-0.162777,-0.177913,-0.191132,-0.203095,-0.214035,-0.223765,-0.232186,-0.239572,-0.246493,-0.253305,-0.260243,-0.267421,-0.274575,-0.281855,-0.289372,-0.297153,-0.305278,-0.313708,-0.322254,-0.330819,-0.339351,-0.34798,-0.356856,-0.365964,-0.375242,-0.384621,-0.39407,-0.403489,-0.412785,-0.421813,-0.430642,-0.43943,-0.447826,-0.455989,-0.463858,-0.47124,-0.478342,-0.485267,-0.491961,-0.498578,-0.505324,-0.512389,-0.519808,-0.527484,-0.535476,-0.543728,-0.552239,-0.560868,-0.569488,-0.578025,-0.586426,-0.594557,-0.602437,-0.61005,-0.617458,-0.624777,-0.632071,-0.639359,-0.646614,-0.653835,-0.661012,-0.668035,-0.675009,-0.682019,-0.689188,-0.696639,-0.70441,-0.712537,-0.721065,-0.729878,-0.738895,-0.748022,-0.757173,-0.766277,-0.775217,-0.783932,2
0.808297,0.811283,0.813651,0.815265,0.81588,0.815044,0.81242,0.808061,0.802599,0.797171,0.792678,0.789299,0.787076,0.785917,0.785675,0.786342,0.787724,0.789427,0.790921,0.791624,0.790995,0.788326,0.782547,0.772441,0.757069,0.736931,0.713942,0.689805,0.666308,0.64497,0.625109,0.604737,0.583597,0.562653,0.541486,0.519104,0.495578,0.470946,0.444639,0.415923,0.384259,0.349964,0.314748,0.280824,0.249374,0.220622,0.194638,0.171197,0.150048,0.131845,0.117317,0.104996,0.092547,0.07803,0.061101,0.042289,0.022701,0.003114,-0.016384,-0.035841,-0.05546,-0.07549,-0.096169,-0.117131,-0.137364,-0.155484,-0.170935,-0.184189,-0.196157,-0.207171,-0.216969,-0.225341,-0.232696,-0.239585,-0.246357,-0.25332,-0.260516,-0.26778,-0.275098,-0.282609,-0.29043,-0.298554,-0.30693,-0.315403,-0.323853,-0.332287,-0.340701,-0.349342,-0.358177,-0.367011,-0.375942,-0.384814,-0.393557,-0.402328,-0.411063,-0.419698,-0.428492,-0.437297,-0.445626,-0.453514,-0.461185,-0.468572,-0.475443,-0.482248,-0.489058,-0.496005,-0.503264,-0.51082,-0.518843,-0.527199,-0.535717,-0.544488,-0.553428,-0.562386,-0.571079,-0.579464,-0.5875,-0.595243,-0.602725,-0.609919,-0.616965,-0.623984,-0.631045,-0.638141,-0.645245,-0.652414,-0.659604,-0.666872,-0.674352,-0.682155,-0.690331,-0.698976,-0.708105,-0.717665,-0.727499,-0.737479,-0.74752,-0.757581,-0.76755,-0.777324,-0.786832,2
0.793289,0.796858,0.799955,0.802583,0.804532,0.805565,0.805556,0.804739,0.803515,0.802387,0.801853,0.802005,0.80274,0.804049,0.805959,0.808323,0.810861,0.813111,0.814738,0.815823,0.816239,0.815172,0.811904,0.805955,0.796847,0.784929,0.771464,0.757456,0.743237,0.728635,0.71268,0.69458,0.674799,0.653838,0.631052,0.605836,0.578895,0.551323,0.523595,0.495326,0.465664,0.434,0.400807,0.367475,0.335375,0.305221,0.276932,0.249767,0.223344,0.198983,0.178571,0.161295,0.144713,0.126421,0.106061,0.084566,0.063309,0.04316,0.024036,0.00565,-0.01241,-0.030325,-0.048252,-0.065995,-0.083379,-0.100025,-0.115668,-0.130264,-0.143918,-0.156453,-0.167552,-0.177238,-0.185916,-0.194264,-0.202632,-0.211123,-0.219759,-0.228379,-0.237086,-0.24587,-0.254749,-0.263807,-0.273057,-0.282511,-0.292172,-0.302065,-0.312258,-0.322751,-0.333456,-0.344216,-0.355103,-0.366083,-0.376818,-0.38744,-0.39784,-0.407811,-0.417507,-0.426702,-0.435634,-0.444302,-0.452783,-0.461113,-0.469163,-0.477081,-0.484937,-0.492912,-0.501062,-0.50946,-0.518184,-0.527153,-0.536185,-0.545408,-0.554726,-0.564006,-0.573153,-0.582196,-0.591053,-0.59966,-0.60788,-0.615846,-0.623671,-0.631383,-0.639062,-0.646713,-0.654263,-0.661685,-0.669007,-0.676433,-0.684034,-0.691948,-0.7003,-0.709095,-0.718266,-0.727825,-0.737691,-0.747712,-0.757783,-0.767826,-0.777729,-0.787458,-0.796965,2
0.811909,0.81437,0.816402,0.817813,0.818219,0.817334,0.814888,0.811001,0.806223,0.801494,0.79759,0.794738,0.792872,0.791795,0.791563,0.792263,0.793543,0.794914,0.795956,0.79629,0.795485,0.792674,0.786894,0.77716,0.762616,0.743889,0.722693,0.700511,0.678912,0.658865,0.639438,0.619077,0.597774,0.576272,0.554073,0.530314,0.505299,0.479375,0.45226,0.423286,0.391845,0.358113,0.323468,0.289767,0.258177,0.229118,0.202551,0.178061,0.155365,0.135398,0.119307,0.105661,0.091996,0.076301,0.058319,0.03874,0.018607,-0.001255,-0.020667,-0.039806,-0.059001,-0.078457,-0.098379,-0.118368,-0.137659,-0.155236,-0.170629,-0.184168,-0.196491,-0.207769,-0.217755,-0.226366,-0.233987,-0.241142,-0.248186,-0.255372,-0.262766,-0.270226,-0.277785,-0.285546,-0.293624,-0.301979,-0.310596,-0.319448,-0.328376,-0.337395,-0.346581,-0.355959,-0.365549,-0.375205,-0.384775,-0.394238,-0.403658,-0.413016,-0.422157,-0.431194,-0.439917,-0.447934,-0.455774,-0.463257,-0.470331,-0.477092,-0.483703,-0.490376,-0.497049,-0.503857,-0.510909,-0.518262,-0.525904,-0.53389,-0.542213,-0.55076,-0.559344,-0.567857,-0.576243,-0.584481,-0.592423,-0.600109,-0.607514,-0.614655,-0.621674,-0.628602,-0.635505,-0.642466,-0.649458,-0.656452,-0.663422,-0.670517,-0.677821,-0.685438,-0.693416,-0.701826,-0.710687,-0.719978,-0.729588,-0.73938,-0.749255,-0.759151,-0.768937,-0.778535,-0.787891,2
0.810748,0.812961,0.81461,0.81551,0.815461,0.814088,0.811109,0.806584,0.801073,0.795623,0.791002,0.787499,0.785004,0.783326,0.782589,0.782778,0.783635,0.78473,0.785483,0.785505,0.784338,0.781166,0.775006,0.764723,0.749446,0.729807,0.707677,0.684623,0.662215,0.641622,0.62204,0.601786,0.580681,0.559424,0.537572,0.51425,0.489632,0.463977,0.436956,0.407924,0.37637,0.342577,0.308027,0.274617,0.243445,0.214834,0.188823,0.165053,0.143274,0.124372,0.10933,0.096664,0.084039,0.069509,0.052729,0.034316,0.015238,-0.003741,-0.022486,-0.041093,-0.059818,-0.078911,-0.098572,-0.118351,-0.137462,-0.154784,-0.169785,-0.182892,-0.194823,-0.205773,-0.215444,-0.223755,-0.231091,-0.237903,-0.244565,-0.251305,-0.258214,-0.265223,-0.272316,-0.279546,-0.287053,-0.294895,-0.302927,-0.311053,-0.31924,-0.327419,-0.335687,-0.344201,-0.353023,-0.36211,-0.371298,-0.380536,-0.389927,-0.399529,-0.409133,-0.418646,-0.428076,-0.437568,-0.446835,-0.455432,-0.46366,-0.471843,-0.479552,-0.486714,-0.493664,-0.500712,-0.508048,-0.515687,-0.523571,-0.531756,-0.540162,-0.548704,-0.557462,-0.566363,-0.575123,-0.583742,-0.592171,-0.600386,-0.608433,-0.616315,-0.624065,-0.631773,-0.639475,-0.647154,-0.654748,-0.662214,-0.66954,-0.67676,-0.68392,-0.691164,-0.698647,-0.706444,-0.714592,-0.723128,-0.731938,-0.740921,-0.750024,-0.759157,-0.768203,-0.777131,-0.785864,2
0.739665,0.746124,0.752195,0.757848,0.763049,0.767705,0.771811,0.775613,0.779497,0.783703,0.788239,0.793097,0.798258,0.80376,0.809562,0.815431,0.821028,0.825908,0.829826,0.833176,0.836422,0.838944,0.840199,0.840342,0.839101,0.836431,0.833035,0.829185,0.824164,0.816767,0.805984,0.791766,0.77513,0.756601,0.735545,0.711591,0.685722,0.659507,0.633919,0.608791,0.583146,0.555667,0.525948,0.494749,0.46335,0.432777,0.403063,0.373206,0.342669,0.313338,0.287991,0.266261,0.24589,0.224101,0.200402,0.176046,0.152705,0.131413,0.111907,0.093701,0.076388,0.0598,0.043821,0.028472,0.013352,-0.001933,-0.017373,-0.032613,-0.047213,-0.06063,-0.072554,-0.08315,-0.092897,-0.102271,-0.111687,-0.121268,-0.130988,-0.140732,-0.150322,-0.159867,-0.1693,-0.178632,-0.187947,-0.197461,-0.207357,-0.217689,-0.228483,-0.239699,-0.251219,-0.262985,-0.274968,-0.287046,-0.299133,-0.311239,-0.323292,-0.335126,-0.346651,-0.357836,-0.368403,-0.378602,-0.388712,-0.398794,-0.408673,-0.418339,-0.427932,-0.437682,-0.447629,-0.457735,-0.468027,-0.478432,-0.48862,-0.498654,-0.508629,-0.518491,-0.527991,-0.537236,-0.546234,-0.554987,-0.563386,-0.571356,-0.579093,-0.586734,-0.594504,-0.602628,-0.610986,-0.619722,-0.628823,-0.638487,-0.648759,-0.65984,-0.671814,-0.684524,-0.697835,-0.711649,-0.725682,-0.739723,-0.753508,-0.767008,-0.780189,-0.79297,-0.805376,2
0.735302,0.743249,0.750753,0.757796,0.764294,0.770111,0.775246,0.780125,0.785113,0.79033,0.795896,0.801885,0.808241,0.814907,0.821754,0.82849,0.834915,0.840602,0.845207,0.849159,0.852881,0.855804,0.857407,0.857889,0.857046,0.854689,0.851509,0.847754,0.842703,0.835136,0.82397,0.809268,0.79218,0.773329,0.752191,0.728421,0.703039,0.677471,0.652493,0.627849,0.60251,0.575256,0.545791,0.514957,0.484036,0.454046,0.425023,0.395974,0.366264,0.337603,0.312719,0.291068,0.270327,0.24798,0.223599,0.198365,0.174119,0.151965,0.131748,0.112934,0.095056,0.077977,0.061528,0.045597,0.029874,0.014124,-0.001659,-0.017182,-0.032049,-0.045626,-0.057594,-0.068199,-0.078066,-0.08775,-0.097544,-0.107601,-0.117911,-0.128369,-0.138908,-0.149556,-0.1602,-0.170902,-0.181731,-0.1928,-0.204277,-0.216277,-0.228772,-0.241641,-0.254664,-0.267698,-0.280693,-0.293541,-0.306196,-0.3186,-0.3308,-0.342593,-0.353931,-0.364729,-0.37503,-0.38534,-0.395415,-0.405092,-0.414727,-0.424414,-0.434205,-0.444139,-0.454232,-0.464611,-0.47515,-0.48578,-0.496277,-0.506623,-0.516803,-0.526685,-0.53592,-0.544611,-0.552782,-0.560512,-0.567706,-0.574273,-0.58052,-0.586677,-0.593033,-0.599893,-0.607111,-0.614901,-0.623346,-0.632709,-0.64302,-0.654402,-0.666907,-0.680366,-0.694531,-0.709214,-0.72412,-0.739074,-0.753787,-0.768157,-0.782174,-0.795796,-0.809038,2
0.717637,0.72437,0.730734,0.736788,0.742433,0.747507,0.752114,0.756558,0.761188,0.766118,0.771324,0.776855,0.7827,0.788847,0.795238,0.801623,0.807652,0.812955,0.817322,0.821149,0.824891,0.827985,0.829965,0.831112,0.831241,0.830062,0.828167,0.825847,0.822228,0.816014,0.806233,0.792924,0.777163,0.759396,0.738914,0.715393,0.689925,0.664275,0.639396,0.615101,0.590471,0.563988,0.534959,0.504127,0.472828,0.442107,0.412087,0.381783,0.350613,0.320576,0.294621,0.272458,0.251644,0.229431,0.205373,0.180653,0.157053,0.135614,0.116099,0.097998,0.0809,0.064723,0.049326,0.034635,0.020229,0.005656,-0.00921,-0.024035,-0.038212,-0.051169,-0.062616,-0.07271,-0.081963,-0.090929,-0.099933,-0.109089,-0.118339,-0.127504,-0.136481,-0.145373,-0.154045,-0.162574,-0.171009,-0.179552,-0.188347,-0.197433,-0.206926,-0.216883,-0.227163,-0.23763,-0.248317,-0.259174,-0.27016,-0.281132,-0.2921,-0.303051,-0.314002,-0.324736,-0.334652,-0.344321,-0.353988,-0.363698,-0.373086,-0.38236,-0.391809,-0.401364,-0.410998,-0.420937,-0.431135,-0.441476,-0.451726,-0.461879,-0.472053,-0.482215,-0.492113,-0.501794,-0.511264,-0.520605,-0.529653,-0.538325,-0.546766,-0.555077,-0.56345,-0.572081,-0.580959,-0.59025,-0.599943,-0.610304,-0.62142,-0.633426,-0.646419,-0.660276,-0.674799,-0.68985,-0.705136,-0.720421,-0.735376,-0.749931,-0.764058,-0.777708,-0.790926,2
0.729822,0.738221,0.74628,0.753958,0.761072,0.767562,0.773459,0.779083,0.784853,0.790825,0.797055,0.803633,0.810484,0.81758,0.824897,0.832205,0.839147,0.845259,0.850316,0.854817,0.859172,0.862707,0.864893,0.866062,0.866074,0.86473,0.862688,0.860205,0.856437,0.850071,0.840192,0.826902,0.811223,0.793639,0.773504,0.75052,0.725728,0.700672,0.676234,0.652199,0.627615,0.601048,0.571907,0.541009,0.509771,0.479261,0.449535,0.419603,0.388759,0.358764,0.332606,0.309951,0.288442,0.265364,0.240232,0.214416,0.189703,0.167088,0.14639,0.127125,0.108763,0.091196,0.074339,0.0581,0.042096,0.02593,0.009681,-0.006313,-0.021699,-0.03587,-0.048508,-0.059826,-0.070372,-0.080775,-0.091448,-0.102436,-0.11373,-0.125232,-0.136832,-0.148559,-0.16031,-0.17217,-0.184191,-0.19656,-0.209401,-0.222724,-0.236504,-0.250651,-0.264952,-0.279211,-0.2933,-0.307162,-0.320764,-0.333981,-0.346619,-0.358722,-0.370306,-0.381167,-0.391843,-0.402076,-0.412077,-0.422096,-0.431772,-0.441509,-0.451301,-0.461198,-0.471341,-0.481693,-0.492024,-0.502291,-0.512312,-0.522137,-0.531702,-0.540815,-0.549213,-0.557091,-0.564353,-0.571053,-0.57711,-0.582468,-0.587474,-0.592405,-0.597547,-0.603274,-0.609495,-0.616467,-0.624263,-0.633185,-0.643186,-0.654304,-0.666636,-0.67998,-0.69403,-0.708643,-0.723505,-0.738391,-0.753061,-0.767429,-0.78143,-0.795053,-0.808267,2
0.757769,0.76316,0.768257,0.772917,0.776969,0.780224,0.782754,0.784831,0.786808,0.788993,0.79159,0.794684,0.798274,0.802254,0.806546,0.810984,0.815233,0.818929,0.821752,0.824005,0.82598,0.826936,0.826272,0.823982,0.819751,0.813578,0.806406,0.798791,0.790335,0.78014,0.767214,0.75133,0.733372,0.713803,0.692,0.667565,0.641405,0.614941,0.588872,0.562835,0.535945,0.507132,0.476206,0.444209,0.412503,0.382001,0.352693,0.323683,0.294517,0.266899,0.243218,0.222909,0.203612,0.182755,0.159947,0.136343,0.113535,0.092506,0.073101,0.054811,0.037225,0.020218,0.003649,-0.012424,-0.028179,-0.043683,-0.058836,-0.073439,-0.087287,-0.099947,-0.111047,-0.120705,-0.129434,-0.137848,-0.146243,-0.154725,-0.163292,-0.171827,-0.180354,-0.188841,-0.19722,-0.205584,-0.213998,-0.222559,-0.231394,-0.240643,-0.250354,-0.260468,-0.270908,-0.281641,-0.292572,-0.303648,-0.31489,-0.326155,-0.337294,-0.348333,-0.359043,-0.369141,-0.378922,-0.388567,-0.398001,-0.406981,-0.415692,-0.424538,-0.433426,-0.442343,-0.451484,-0.460947,-0.470663,-0.480524,-0.490405,-0.500335,-0.510282,-0.520225,-0.529961,-0.53954,-0.548947,-0.558152,-0.567037,-0.575543,-0.583828,-0.592025,-0.600254,-0.608676,-0.617221,-0.62594,-0.63486,-0.644209,-0.654052,-0.664498,-0.675663,-0.687466,-0.699805,-0.71262,-0.725681,-0.738789,-0.751718,-0.764396,-0.776787,-0.788851,-0.800578,2
0.713856,0.71867,0.723284,0.72789,0.732336,0.736626,0.740771,0.744881,0.749321,0.753989,0.758944,0.764343,0.770012,0.775848,0.781793,0.787671,0.79332,0.798516,0.803115,0.807284,0.811118,0.814166,0.815932,0.816137,0.814272,0.810587,0.806506,0.802537,0.797262,0.788617,0.775379,0.757645,0.736493,0.712261,0.684339,0.65268,0.618976,0.585722,0.554781,0.526696,0.500605,0.474955,0.448959,0.422912,0.397052,0.370948,0.343654,0.314183,0.283134,0.253938,0.229923,0.210046,0.191314,0.170938,0.148353,0.124659,0.101591,0.080313,0.060941,0.043161,0.026672,0.011445,-0.002626,-0.015738,-0.028653,-0.042048,-0.056012,-0.06989,-0.082986,-0.094661,-0.104614,-0.113076,-0.120572,-0.127629,-0.134683,-0.141934,-0.149435,-0.157359,-0.16583,-0.17466,-0.183559,-0.192436,-0.201323,-0.210412,-0.219879,-0.229847,-0.240317,-0.251083,-0.261988,-0.272912,-0.28394,-0.294961,-0.305781,-0.316562,-0.327264,-0.337739,-0.348041,-0.358056,-0.367634,-0.377067,-0.386158,-0.394983,-0.404129,-0.413278,-0.42233,-0.431389,-0.440597,-0.450225,-0.460114,-0.470134,-0.480024,-0.489723,-0.499284,-0.508689,-0.517781,-0.52663,-0.535218,-0.543653,-0.551956,-0.560055,-0.568112,-0.576223,-0.584448,-0.592796,-0.601038,-0.60926,-0.617522,-0.62604,-0.634836,-0.644061,-0.653824,-0.664116,-0.6749,-0.686098,-0.697551,-0.709152,-0.720736,-0.73224,-0.743622,-0.75481,-0.765734,2
0.709611,0.715364,0.720894,0.726184,0.731264,0.736134,0.74089,0.745686,0.750635,0.755838,0.761326,0.767084,0.773105,0.779268,0.785537,0.791737,0.797635,0.803047,0.807828,0.812164,0.816131,0.819276,0.821115,0.821308,0.819345,0.815451,0.81118,0.807081,0.80164,0.792748,0.77907,0.760782,0.738986,0.714078,0.68546,0.653051,0.618658,0.584853,0.55348,0.525096,0.498965,0.473498,0.447771,0.422057,0.396608,0.370854,0.343679,0.314128,0.282902,0.253507,0.2293,0.209136,0.189958,0.168971,0.145644,0.121082,0.097067,0.074892,0.054711,0.036195,0.019042,0.003208,-0.011431,-0.025034,-0.038381,-0.052172,-0.066481,-0.08066,-0.09395,-0.105702,-0.115679,-0.124062,-0.131446,-0.138488,-0.145548,-0.152893,-0.160591,-0.168741,-0.17743,-0.186594,-0.195963,-0.205335,-0.214755,-0.224414,-0.234522,-0.245129,-0.256164,-0.267464,-0.278811,-0.290002,-0.301027,-0.311985,-0.322766,-0.33322,-0.343412,-0.353424,-0.362867,-0.371811,-0.380673,-0.389318,-0.39778,-0.406363,-0.415,-0.423533,-0.432106,-0.440936,-0.449947,-0.459163,-0.468616,-0.478143,-0.48765,-0.49701,-0.506107,-0.514947,-0.523376,-0.531487,-0.539229,-0.546717,-0.554054,-0.561211,-0.56833,-0.575502,-0.582762,-0.590208,-0.597614,-0.605013,-0.612515,-0.620384,-0.628635,-0.637414,-0.646839,-0.656876,-0.667426,-0.678429,-0.689704,-0.701133,-0.712544,-0.723851,-0.735022,-0.74598,-0.756672,2
0.705465,0.707953,0.710344,0.712658,0.715009,0.717281,0.71947,0.721785,0.724417,0.72741,0.730715,0.734332,0.738235,0.74238,0.746659,0.750916,0.754927,0.758564,0.761836,0.764735,0.767176,0.768826,0.769206,0.767684,0.763565,0.757273,0.750758,0.744734,0.737486,0.726742,0.711156,0.690881,0.666885,0.63933,0.607627,0.571824,0.53398,0.497013,0.463061,0.432972,0.406029,0.380553,0.355635,0.331449,0.307885,0.283773,0.257641,0.228663,0.198044,0.169795,0.147165,0.128867,0.111627,0.092726,0.071693,0.049351,0.02734,0.006951,-0.011643,-0.028658,-0.044296,-0.058525,-0.071472,-0.083305,-0.0949,-0.107027,-0.119798,-0.132495,-0.144218,-0.154381,-0.162721,-0.169382,-0.174866,-0.179755,-0.184422,-0.189145,-0.194138,-0.199594,-0.205635,-0.212137,-0.21883,-0.22547,-0.232052,-0.238671,-0.245615,-0.253051,-0.260929,-0.269149,-0.277615,-0.286165,-0.294777,-0.303507,-0.312377,-0.321372,-0.330248,-0.338946,-0.347458,-0.355622,-0.363424,-0.371108,-0.378626,-0.386109,-0.393667,-0.401193,-0.408707,-0.416211,-0.424005,-0.432289,-0.440917,-0.449743,-0.458717,-0.467729,-0.476676,-0.485588,-0.494516,-0.503528,-0.512602,-0.521825,-0.531211,-0.540761,-0.55048,-0.560238,-0.569925,-0.579407,-0.588429,-0.596909,-0.604925,-0.612647,-0.620123,-0.627537,-0.635063,-0.642846,-0.650954,-0.659406,-0.668159,-0.677133,-0.686209,-0.695327,-0.70443,-0.71346,-0.722332,2
