@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.926862,-0.895822,-0.631877,-0.498202,-0.358028,-0.192435,-0.040165,0.142953,0.440153,0.521068,0.496497,0.527634,0.611067,0.697667,0.77107,0.819478,0.723578,0.559826,0.332578,0.044218,-0.147327,-0.399658,-0.642312,-0.821619,5
-0.604015,-0.562042,-0.506179,-0.358811,-0.219242,-0.067254,0.042232,0.155359,0.489016,0.457474,0.456976,0.418182,0.468014,0.46208,0.463822,0.454469,0.41893,0.347079,0.174806,-0.040354,-0.243175,-0.399387,-0.508437,-0.592893,1
-0.79531,-0.784688,-0.569729,-0.436718,-0.282762,-0.12469,0.038474,0.219395,0.513306,0.453388,0.44869,0.462004,0.495591,0.564094,0.650592,0.644097,0.590721,0.511322,0.303399,0.043338,-0.209109,-0.447376,-0.627161,-0.748858,2
-0.83098,-0.778573,-0.525865,-0.397473,-0.249654,-0.088761,0.079129,0.262108,0.489261,0.43366,0.379599,0.420576,0.471696,0.575632,0.610772,0.642529,0.640076,0.552847,0.293385,0.035568,-0.227695,-0.478625,-0.67066,-0.795195,2
-0.726209,-0.736698,-0.642688,-0.487848,-0.339623,-0.190099,-0.061502,0.040479,0.444761,0.483388,0.459694,0.479931,0.5234,0.580148,0.592399,0.592297,0.554444,0.517666,0.390105,0.147746,-0.093053,-0.300143,-0.513857,-0.666673,3
-0.691031,-0.621448,-0.43383,-0.285056,-0.136946,0.002938,0.169225,0.278419,0.515515,0.463256,0.405637,0.371691,0.404334,0.431134,0.473085,0.456353,0.434694,0.361269,0.15981,-0.044837,-0.265533,-0.502363,-0.662746,-0.710993,1
-0.734042,-0.729547,-0.564769,-0.454418,-0.294899,-0.144952,-0.028455,0.094753,0.403174,0.409379,0.424436,0.458548,0.487949,0.563603,0.633924,0.682988,0.615414,0.552916,0.34646,0.129073,-0.148933,-0.403619,-0.595007,-0.751866,4
-0.861386,-0.86633,-0.696421,-0.547716,-0.416164,-0.26177,-0.079194,0.075778,0.417622,0.502749,0.470046,0.472589,0.534126,0.616271,0.712219,0.711731,0.663588,0.629952,0.493325,0.252385,-0.03215,-0.299506,-0.518513,-0.755496,3
-0.642127,-0.61931,-0.502596,-0.37396,-0.228919,-0.119212,0.020195,0.115136,0.363386,0.349675,0.391989,0.487369,0.478396,0.497153,0.531854,0.56232,0.488434,0.394812,0.229565,0.02115,-0.193534,-0.370163,-0.495684,-0.602333,2
-0.757817,-0.754332,-0.626101,-0.45973,-0.311428,-0.180183,-0.022723,0.129582,0.501144,0.444015,0.366422,0.431993,0.494869,0.56492,0.617679,0.627324,0.61128,0.572463,0.380497,0.146005,-0.110993,-0.376492,-0.577463,-0.716689,4
-0.865355,-0.894294,-0.639044,-0.506614,-0.371544,-0.213779,-0.050442,0.091832,0.33994,0.417901,0.414071,0.446326,0.507121,0.639635,0.73037,0.752718,0.775546,0.658634,0.484365,0.203866,-0.077986,-0.336953,-0.583796,-0.77277,4
-0.711988,-0.720649,-0.595776,-0.506053,-0.384317,-0.233671,-0.106299,0.045695,0.346934,0.387398,0.470059,0.463453,0.530418,0.620948,0.624638,0.594916,0.570033,0.540298,0.41887,0.197572,-0.047961,-0.293885,-0.502329,-0.637287,1
-0.955641,-0.967176,-0.740162,-0.56115,-0.398803,-0.230201,-0.077854,0.067204,0.384629,0.551002,0.557432,0.520388,0.582289,0.653925,0.744212,0.816441,0.767906,0.697056,0.459865,0.184266,-0.068088,-0.321283,-0.58111,-0.797221,4
-0.697079,-0.670928,-0.49568,-0.342142,-0.178567,-0.064908,0.066235,0.20436,0.47434,0.43662,0.431088,0.443412,0.42586,0.449747,0.488383,0.473565,0.474875,0.439859,0.284299,0.011196,-0.207298,-0.433919,-0.587107,-0.699973,1
-0.739382,-0.73222,-0.623252,-0.49195,-0.347264,-0.177913,-0.040188,0.097862,0.437713,0.4543,0.424862,0.441579,0.502726,0.539657,0.622778,0.592689,0.546976,0.554024,0.419118,0.171566,-0.086384,-0.344811,-0.542616,-0.661767,2
-0.837987,-0.83239,-0.653481,-0.524341,-0.373425,-0.218516,-0.087877,0.060167,0.378715,0.484422,0.498583,0.528937,0.586174,0.648893,0.701323,0.71076,0.691487,0.644464,0.408906,0.149721,-0.106297,-0.341466,-0.575625,-0.785199,3
-0.764156,-0.730276,-0.544319,-0.390703,-0.268352,-0.106322,0.024657,0.186631,0.508066,0.499403,0.469193,0.490686,0.54264,0.602987,0.600966,0.594251,0.536275,0.460827,0.218617,-0.004884,-0.23509,-0.442187,-0.622888,-0.761744,2
-0.783229,-0.777815,-0.614053,-0.504744,-0.360015,-0.216872,-0.07472,0.046321,0.367727,0.438906,0.476055,0.536587,0.572918,0.641682,0.691172,0.750201,0.69793,0.572791,0.382267,0.126392,-0.147539,-0.405678,-0.575812,-0.74543,5
-0.883257,-0.91312,-0.747842,-0.611067,-0.482846,-0.307613,-0.147825,0.013532,0.314755,0.434924,0.461506,0.444722,0.524579,0.628696,0.740545,0.769097,0.78412,0.764656,0.597247,0.34569,0.069302,-0.211189,-0.505657,-0.722942,1
-0.783259,-0.762576,-0.599388,-0.464842,-0.319183,-0.18391,-0.055815,0.072417,0.381965,0.509458,0.529757,0.560814,0.614945,0.645521,0.643153,0.633199,0.602578,0.514635,0.319455,0.074924,-0.16809,-0.413599,-0.583543,-0.736429,3
-0.945736,-0.88972,-0.62557,-0.476151,-0.333924,-0.189597,-0.032843,0.129578,0.416806,0.504597,0.428977,0.43484,0.563559,0.694302,0.735393,0.775769,0.759062,0.636521,0.431066,0.167899,-0.115241,-0.415501,-0.661005,-0.871759,3
-0.811629,-0.85721,-0.746566,-0.667864,-0.539116,-0.362497,-0.238381,-0.081735,0.288247,0.476112,0.624331,0.624175,0.681482,0.763298,0.831556,0.847094,0.808602,0.698407,0.465946,0.193326,-0.063543,-0.301328,-0.495666,-0.702041,5
-0.841856,-0.878662,-0.672106,-0.563074,-0.41024,-0.273957,-0.120035,0.033967,0.322536,0.462257,0.524564,0.542284,0.604652,0.692972,0.768325,0.773969,0.763021,0.663459,0.447613,0.179625,-0.068784,-0.345611,-0.594969,-0.767961,3
-0.849175,-0.842107,-0.702242,-0.556679,-0.413679,-0.274938,-0.091705,0.047624,0.388519,0.473397,0.476027,0.468906,0.508483,0.634108,0.661985,0.680118,0.700767,0.707975,0.488967,0.249135,-0.014809,-0.285846,-0.510457,-0.716741,3
-0.744216,-0.769231,-0.655945,-0.551262,-0.383813,-0.223969,-0.092285,0.031347,0.412219,0.507054,0.512176,0.539422,0.572891,0.619672,0.655925,0.669972,0.654607,0.576099,0.381409,0.133269,-0.118331,-0.340405,-0.546404,-0.71041,2
-0.880713,-0.892939,-0.647606,-0.534862,-0.420763,-0.263792,-0.090343,0.062061,0.305951,0.434761,0.471536,0.524844,0.580182,0.64401,0.731038,0.787633,0.812276,0.741977,0.511466,0.218541,-0.101512,-0.371274,-0.610639,-0.788848,2
-0.929222,-0.933684,-0.65971,-0.507868,-0.359374,-0.245572,-0.089534,0.069662,0.300805,0.415299,0.499942,0.504101,0.497688,0.600585,0.706248,0.769031,0.789372,0.701742,0.515304,0.238866,-0.024106,-0.303229,-0.559051,-0.778859,3
-0.673461,-0.697693,-0.644634,-0.512442,-0.400305,-0.266473,-0.138477,-0.01475,0.348733,0.462744,0.487672,0.497945,0.542041,0.612271,0.632596,0.644707,0.610051,0.555842,0.398931,0.165302,-0.073139,-0.296515,-0.486272,-0.638596,1
-0.661065,-0.649516,-0.603154,-0.472401,-0.33346,-0.178228,-0.049215,0.090121,0.405426,0.440834,0.483576,0.507746,0.516895,0.561943,0.598469,0.59243,0.558401,0.503902,0.288912,0.09808,-0.167605,-0.387661,-0.555818,-0.636307,3
-0.640434,-0.621737,-0.568347,-0.444171,-0.29484,-0.159643,-0.010424,0.117622,0.441674,0.423107,0.405896,0.451605,0.466885,0.50909,0.560787,0.597356,0.576879,0.51283,0.284992,0.047873,-0.192889,-0.396806,-0.54998,-0.643332,2
-0.865084,-0.833377,-0.631135,-0.501141,-0.370488,-0.215549,-0.091727,0.058494,0.333712,0.411822,0.52221,0.551889,0.603718,0.68885,0.769755,0.783978,0.76662,0.644845,0.377836,0.115933,-0.149738,-0.391897,-0.629743,-0.799781,1
-0.826339,-0.856648,-0.66809,-0.535983,-0.40145,-0.248921,-0.076926,0.069207,0.342055,0.435014,0.48384,0.498678,0.564194,0.682092,0.728923,0.775473,0.796292,0.662051,0.408944,0.165945,-0.098369,-0.354081,-0.586385,-0.777797,2
-0.544537,-0.557249,-0.652801,-0.551292,-0.424309,-0.290798,-0.150447,-0.045588,0.417532,0.554457,0.571376,0.559489,0.591126,0.640813,0.605843,0.548796,0.445835,0.367341,0.203283,0.067874,-0.096342,-0.253815,-0.407785,-0.526463,5
-0.769616,-0.783424,-0.630541,-0.49815,-0.351857,-0.196495,-0.063501,0.056297,0.419773,0.484934,0.481447,0.532648,0.58567,0.642624,0.676976,0.642093,0.582243,0.525213,0.350733,0.11118,-0.114169,-0.36422,-0.544619,-0.696142,4
-0.69015,-0.675789,-0.559185,-0.408276,-0.253234,-0.111781,0.012548,0.133089,0.429134,0.478218,0.466919,0.455162,0.525029,0.557944,0.597167,0.603377,0.565117,0.429074,0.209883,-0.039151,-0.263124,-0.41926,-0.531705,-0.66008,1
-0.623936,-0.58943,-0.491393,-0.365873,-0.238713,-0.125463,0.019435,0.068234,0.402999,0.433334,0.379905,0.365906,0.440188,0.495499,0.559704,0.579981,0.517381,0.417143,0.232082,0.006681,-0.203407,-0.374394,-0.519267,-0.604218,2
-0.658465,-0.63669,-0.51413,-0.395672,-0.261654,-0.146072,-0.016522,0.078802,0.438425,0.445893,0.464401,0.499298,0.521675,0.478235,0.507455,0.506747,0.515987,0.480358,0.296883,0.045654,-0.196213,-0.390674,-0.551804,-0.661783,2
-0.878408,-0.932441,-0.753823,-0.594866,-0.4403,-0.290836,-0.135493,0.034805,0.330721,0.414709,0.518895,0.562935,0.614168,0.686599,0.761111,0.769634,0.806464,0.719723,0.532123,0.271611,-0.034947,-0.303566,-0.545912,-0.782452,2
-0.676188,-0.619947,-0.557634,-0.424798,-0.276568,-0.157678,-0.040527,0.102831,0.427414,0.457981,0.437718,0.473133,0.474049,0.573658,0.578262,0.590719,0.586399,0.500051,0.256446,0.049471,-0.208389,-0.441445,-0.540581,-0.680875,2
-0.668881,-0.657414,-0.545837,-0.403457,-0.276454,-0.139625,-0.010838,0.11519,0.403971,0.410878,0.352356,0.376705,0.447336,0.455242,0.526158,0.537488,0.537252,0.518064,0.348978,0.136228,-0.10636,-0.329789,-0.52809,-0.63666,2
-0.723689,-0.699955,-0.56144,-0.431324,-0.300297,-0.161367,-0.016677,0.105864,0.461545,0.461899,0.414631,0.492484,0.564964,0.592959,0.598558,0.546885,0.557363,0.495435,0.299444,0.067673,-0.16924,-0.391194,-0.57273,-0.702162,2
-0.694989,-0.663889,-0.607963,-0.470292,-0.348144,-0.212354,-0.063591,0.076113,0.475756,0.545991,0.526527,0.538486,0.576915,0.661846,0.682884,0.609937,0.554843,0.429231,0.238576,0.012343,-0.230686,-0.436742,-0.561897,-0.643865,1
-0.899704,-0.877923,-0.589646,-0.446429,-0.314866,-0.159081,-0.01206,0.187265,0.458288,0.483437,0.451577,0.450853,0.527078,0.623175,0.704644,0.763185,0.737304,0.601655,0.389131,0.110696,-0.186624,-0.452269,-0.671825,-0.840379,2
-0.567938,-0.603961,-0.577087,-0.45469,-0.340306,-0.221301,-0.121633,-0.018261,0.2864,0.319402,0.366473,0.457138,0.497749,0.542789,0.586097,0.580132,0.584927,0.45303,0.328974,0.207948,-0.023648,-0.276105,-0.438483,-0.599252,1
-0.759599,-0.756876,-0.653223,-0.524148,-0.372784,-0.210208,-0.060881,0.038019,0.357171,0.455199,0.521748,0.570617,0.60127,0.666695,0.707233,0.70402,0.658396,0.534248,0.350014,0.092962,-0.160959,-0.383209,-0.573932,-0.701873,2
-0.910579,-0.903361,-0.661018,-0.526714,-0.381387,-0.201725,-0.012332,0.129905,0.414285,0.505948,0.514664,0.53701,0.542351,0.639832,0.687433,0.674325,0.69082,0.661332,0.448566,0.186785,-0.083793,-0.368027,-0.617056,-0.811527,2
-0.625636,-0.634301,-0.520017,-0.394921,-0.25746,-0.12545,-0.003978,0.142229,0.435502,0.392547,0.383641,0.4045,0.450576,0.512142,0.514665,0.507454,0.512945,0.491755,0.310997,0.058111,-0.180482,-0.399921,-0.560607,-0.60778,2
-0.760149,-0.755856,-0.620865,-0.479641,-0.360524,-0.226336,-0.096307,0.072328,0.406594,0.47563,0.521649,0.572763,0.616958,0.642684,0.674785,0.695026,0.636075,0.534994,0.313726,0.065536,-0.169975,-0.399781,-0.561584,-0.721946,2
-0.90681,-0.896861,-0.616526,-0.484448,-0.355138,-0.215422,-0.042912,0.112586,0.389001,0.42504,0.432752,0.469988,0.550914,0.66958,0.707189,0.75645,0.75595,0.666491,0.448742,0.18005,-0.103548,-0.367041,-0.618422,-0.822426,2
-0.848893,-0.837114,-0.640937,-0.533121,-0.401842,-0.243582,-0.074336,0.084368,0.379772,0.403229,0.447578,0.47687,0.551719,0.687631,0.755568,0.760522,0.798165,0.65628,0.445935,0.172966,-0.116261,-0.377849,-0.61083,-0.770687,2
-0.772566,-0.783675,-0.672081,-0.552511,-0.420671,-0.291142,-0.130298,0.000429,0.332056,0.433856,0.468164,0.513285,0.585963,0.672091,0.733468,0.710292,0.691759,0.6281,0.46538,0.198551,-0.059303,-0.306385,-0.53769,-0.699566,2
-0.761384,-0.733229,-0.623209,-0.497819,-0.367953,-0.233042,-0.092421,0.058964,0.444781,0.528184,0.518672,0.552747,0.607186,0.634528,0.660747,0.661801,0.616021,0.528695,0.307622,0.064448,-0.157029,-0.383479,-0.572245,-0.67922,1
-0.669487,-0.644714,-0.615674,-0.479235,-0.362667,-0.219364,-0.080282,0.058947,0.373197,0.381881,0.404354,0.414743,0.499689,0.569942,0.607424,0.619111,0.609599,0.531356,0.370173,0.152564,-0.08806,-0.305529,-0.495914,-0.627895,2
-0.672764,-0.647141,-0.598597,-0.441073,-0.280498,-0.165031,-0.012131,0.086235,0.451805,0.476005,0.521953,0.541186,0.550232,0.563408,0.575603,0.559657,0.569315,0.446221,0.237183,-0.01848,-0.205947,-0.380225,-0.571957,-0.674626,2
