@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.837929,-0.757858,-0.534931,0.07696,0.639464,0.895406,1.244817,1.400241,1.445797,1.403725,1.435614,1.551915,1.504751,1.31315,1.006133,0.868206,0.547442,0.017309,-0.303348,-0.606962,-0.838304,-0.834123,-0.71584,-0.499317,-0.246323,0.320736,0.645547,1.229542,1.518418,1.680006,1.603634,1.465895,1.379072,1.386039,1.442045,1.474738,1.330032,1.027436,0.701232,0.40078,0.073718,-0.511296,-0.744781,-0.563309,-0.595573,-0.68446,-1.004421,-1.28462,-1.330971,-1.253342,-0.958329,-0.724067,-0.622397,-0.595761,-0.640995,-0.883538,-1.132298,-1.128493,-1.19897,-1.252966,-1.23319,-1.113942,-1.031593,-0.848674,-0.694054,-0.647078,1
-0.715337,-0.724008,-0.485694,-0.216935,0.120617,0.383623,0.6726,0.994386,1.226181,1.495046,1.583461,1.471824,1.458828,1.549373,1.569187,1.284769,1.097288,0.84504,0.578604,-0.347874,-0.493683,-0.667316,-0.642155,-0.550034,-0.121895,0.168446,0.477619,0.758969,0.931963,1.127753,1.385114,1.472676,1.348257,1.394488,1.426871,1.358909,1.392571,1.453502,1.186341,0.732551,-0.139407,-0.402435,-0.603935,-0.82218,-0.694054,-0.649143,-0.700253,-0.765744,-0.880278,-0.974296,-1.08834,-1.229193,-1.330989,-1.329174,-1.246116,-1.025576,-0.898216,-0.729121,-0.659987,-0.924485,-1.132334,-1.20739,-1.297298,-1.289969,-1.207369,-0.905652,1
-0.746712,-0.784792,-0.614168,-0.3427,0.329845,0.586578,0.908468,1.185421,1.366697,1.382196,1.373841,1.438965,1.540606,1.534227,1.400343,1.143706,0.5234,0.195961,-0.090464,-0.392612,-0.631102,-0.760681,-0.743874,-0.40135,-0.162094,0.127807,0.681841,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.487569,1.486197,1.5422,1.290283,0.96715,0.349587,-0.226293,-0.471131,-0.694696,-0.425397,-0.731276,-1.084516,-1.30958,-1.46524,-1.553266,-1.391974,-1.202581,-0.904802,-0.460447,-0.304397,-0.239592,-0.460542,-0.61943,-1.16195,-1.315352,-1.412021,-1.409396,-1.31009,-0.988233,-0.83802,-0.615284,-0.425397,2
-0.829534,-0.843749,-0.703028,0.581383,0.929192,1.15812,1.460367,1.558219,1.488966,1.460928,1.530462,1.558219,1.145223,0.880182,0.591617,0.329408,-0.003821,-0.313443,-0.564297,-0.778057,-0.845712,-0.780019,-0.618606,-0.384518,-0.103608,0.204583,0.471503,0.805405,1.079754,1.287935,1.529621,1.394198,1.425601,1.487003,1.582332,1.471863,1.280365,0.022506,-0.267741,-0.538053,-0.73185,-0.068084,-0.176086,-0.371733,-0.595026,-0.758402,-0.956629,-1.204399,-1.537337,-1.44043,-1.097856,-0.652419,-0.522969,-0.497623,-0.606802,-1.025266,-1.334831,-1.404653,-1.400495,-1.249147,-1.125893,-0.918526,-0.793085,-0.600437,-0.376191,-0.17788,2
-0.807239,-0.749695,-0.583198,-0.321665,0.652521,0.959243,1.199218,1.485234,1.479837,1.423032,1.461944,1.599129,1.592028,1.453139,1.164851,0.915844,0.278996,-0.005031,-0.321296,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,0.875512,0.576714,0.248691,-0.059451,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.780825,-1.008274,-1.207179,-1.398114,-1.533183,-1.442649,-1.078117,-0.66247,-0.469729,-0.335838,-0.390173,-1.168182,-1.325789,-1.432927,-1.410395,-1.318944,-1.020686,-0.799173,-0.404374,2
-0.617541,-0.551934,-0.362189,-0.146504,0.106066,0.377474,0.956222,1.263772,1.427153,1.357201,1.418939,1.531286,1.446761,1.281234,0.789927,0.213034,-0.043298,-0.318681,-0.554372,-0.624033,-0.597774,-0.430869,-0.240674,-0.003075,0.2496,1.069152,1.352166,1.45577,1.444111,1.324609,1.341568,1.385553,1.573151,1.559903,1.469548,1.214064,0.92575,0.664781,0.379117,0.139319,-0.132619,-0.375411,-0.575411,-0.831451,-0.834286,-0.932723,-1.003231,-1.101916,-1.164847,-1.186074,-1.08681,-1.028483,-0.937625,-0.941387,-0.89923,-0.875781,-0.87268,-0.977794,-1.024508,-1.14335,-1.157393,-1.15782,-1.139487,-0.958637,-0.92639,-0.880259,1
-0.812247,-0.77361,-0.491844,-0.26807,0.067837,0.693731,0.923578,1.092247,1.082619,1.174459,1.337401,1.251239,1.005567,0.679288,0.100894,-0.498411,-0.730702,-0.867894,-0.809976,-0.552651,-0.266787,0.034483,0.369304,0.981496,1.317157,1.589961,1.845977,1.875603,1.816845,1.685257,1.636868,1.361101,1.124836,1.019417,1.204825,1.195197,1.017072,0.729208,-0.218225,-0.48624,-0.694558,-0.621605,-0.638269,-0.735689,-0.813679,-0.938453,-1.041057,-1.161708,-1.256745,-1.297856,-1.096309,-0.971609,-0.829109,-0.635973,-0.649354,-0.689152,-0.854044,-0.988348,-1.076139,-1.226843,-1.23593,-1.213788,-1.149907,-0.91885,-0.770845,-0.672142,1
-0.665996,-0.626591,-0.480979,-0.250952,0.044152,0.30162,0.920089,1.119268,1.425798,1.525603,1.48055,1.55147,1.591565,1.579925,1.363285,0.887108,0.626623,0.346392,-0.263153,-0.49471,-0.688349,-0.664034,-0.516999,-0.331508,0.170795,1.055893,1.277491,1.413942,1.35962,1.384841,1.510729,1.500167,1.448216,1.480335,1.410277,1.39799,1.16195,0.872019,0.336045,-0.222584,-0.452697,-0.621525,-0.917923,-0.966834,-1.053749,-1.104104,-1.127126,-1.065799,-0.975306,-0.976815,-0.899967,-0.915832,-0.996021,-1.027429,-0.971447,-0.932279,-0.859463,-0.830491,-0.825274,-0.909645,-1.052132,-1.088282,-1.15377,-1.151118,-0.950365,-0.930749,1
-0.678932,-0.616565,-0.190039,0.093283,0.409286,0.648187,0.994339,1.287328,1.448172,1.473965,1.47588,1.526477,1.474212,1.240222,0.912542,0.340988,-0.252158,-0.514752,-0.703643,-0.730332,-0.562137,-0.334541,0.184531,0.465783,1.067208,1.312071,1.434611,1.457902,1.428742,1.43838,1.360383,1.346853,1.406378,1.299098,1.149282,0.891197,0.838499,0.748548,0.437642,0.144251,-0.127826,-0.379053,-0.568006,-0.793378,-0.87051,-0.882773,-0.979088,-1.240601,-1.344172,-1.396363,-1.278948,-1.141599,-0.965589,-0.829643,-0.740711,-0.70318,-0.675379,-0.830353,-1.057486,-1.110184,-1.30859,-1.318975,-1.264155,-0.924258,-0.772126,-0.649154,1
-0.880902,-0.83258,-0.633757,-0.347341,0.317908,0.585484,0.884981,1.123472,1.414882,1.524125,1.424529,1.372887,1.474469,1.609817,1.54115,1.077589,0.518689,0.35281,0.049737,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-1.382684,-1.584761,-1.523812,-0.69079,-0.504339,-0.357896,-0.295216,-0.376652,-0.535154,-0.740134,-1.220152,-1.388018,-1.413839,-1.386089,-1.076802,-0.892678,-0.384796,2
-0.842181,-0.780569,-0.593807,0.038906,0.727369,0.953784,1.258927,1.375327,1.345333,1.389086,1.516217,1.562447,1.416603,1.248746,1.047179,0.789807,0.506513,-0.415906,-0.680488,-0.847217,-0.847327,-0.64565,-0.127246,0.4591,1.108131,1.40312,1.483196,1.455954,1.353863,1.328547,1.346984,1.440819,1.580333,1.477968,1.194261,0.260891,-0.033933,-0.281234,-0.564914,-0.778175,-0.552255,-0.306936,-0.120669,-0.177685,-0.365383,-0.587203,-0.977843,-1.225502,-1.44419,-1.502035,-1.429333,-1.24991,-1.042014,-0.707317,-0.562905,-0.513648,-0.786761,-0.982604,-1.11389,-1.268897,-1.48906,-1.472263,-1.132988,-0.983016,-0.871845,-0.736679,1
-0.812924,-0.645723,-0.362914,-0.063478,0.601231,0.806285,1.064784,1.361724,1.507811,1.378828,1.363126,1.468836,1.623895,1.635952,1.438833,1.183111,0.553311,0.264614,-0.368354,-0.632656,-0.803446,-0.77535,-0.616982,-0.414928,0.126743,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.310411,1.358359,1.437712,1.460985,1.276483,0.662778,0.324479,0.017332,-0.274281,-0.534826,-0.728132,-0.042448,-0.072759,-0.522264,-0.712009,-0.988985,-1.592599,-1.503746,-1.305245,-0.626067,-0.516628,-0.564632,-0.731524,-0.957468,-1.209826,-1.395617,-1.466221,-1.438546,-1.315844,-1.294421,-1.149905,-0.903296,-0.806054,-0.628198,-0.179338,2
-0.676643,-0.619062,-0.543068,-0.301778,0.01947,0.313997,0.728479,1.377286,1.427971,1.407215,1.452245,1.459003,1.310947,1.053624,0.699516,0.450192,-0.181995,-0.467419,-0.741879,-0.650956,-0.511691,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,0.382957,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.914037,-1.044474,-1.262352,-1.520951,-1.426848,-1.114364,-0.78291,-0.542103,-0.405838,-0.467833,-0.634198,-0.763463,-0.954378,-1.13257,-1.323036,-1.386203,-1.346517,-1.263766,-1.132846,-0.978479,-0.776152,-0.605684,-0.399287,2
-0.775092,-0.78978,-0.651709,-0.39004,-0.070658,0.218399,0.531631,0.81267,1.06216,1.377472,1.424047,1.460768,1.516156,1.5082,1.159318,0.87427,0.246338,-0.349249,-0.596658,-0.722764,-0.739013,-0.612631,-0.154321,0.13596,0.399435,0.715634,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,0.952394,0.65431,0.313017,-0.260537,-0.512077,-0.706729,-0.373026,-0.551338,-0.663613,-0.836202,-1.069688,-1.470022,-1.510213,-1.339925,-1.23172,-0.990339,-0.627595,-0.476059,-0.439889,-0.557917,-0.799848,-0.925618,-1.218317,-1.344025,-1.338334,-1.010964,-0.584968,-0.4603,-0.313017,2
-0.656603,-0.565272,-0.460074,-0.193239,0.67473,0.937052,1.149492,1.430568,1.477207,1.45077,1.438799,1.512622,1.476209,1.277435,0.82103,0.551326,-0.012547,-0.287089,-0.620963,-0.596297,-0.466533,-0.284919,-0.05068,0.171612,0.432436,0.991745,1.310606,1.36298,1.424333,1.396151,1.322827,1.387422,1.497907,1.578963,1.505888,1.456756,1.270951,0.690443,0.125123,-0.143732,-0.384929,-0.560583,-0.784272,-0.770006,-0.802528,-0.815871,-0.905556,-1.061781,-1.162318,-1.254848,-1.293797,-1.125351,-1.046867,-0.992323,-0.846572,-0.756139,-0.826396,-0.925034,-1.016939,-1.100838,-1.178407,-1.264538,-1.277357,-1.137158,-1.012873,-0.861486,1
-0.751341,-0.756237,-0.564399,-0.299551,0.642935,0.975129,1.171216,1.449384,1.523787,1.399223,1.367542,1.448664,1.583069,1.434504,1.012331,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,0.172688,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.484237,-0.700435,-0.964444,-1.179971,-1.554653,-1.53179,-1.346032,-1.181531,-0.92213,-0.77983,-0.598624,-0.484165,-0.546231,-0.691171,-0.931179,-1.144977,-1.326399,-1.444267,-1.462363,-1.392161,-1.28723,-0.930867,-0.740757,-0.528398,-0.287214,2
-0.692653,-0.522613,-0.263497,0.041515,0.314765,0.536534,0.835649,1.173701,1.326987,1.392382,1.435032,1.545481,1.50751,1.35204,1.117791,0.835774,0.53382,0.264065,-0.024005,-0.288893,-0.490445,-0.617929,-0.491132,-0.259877,-0.013772,0.522526,0.828972,1.074922,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.659423,1.421679,0.554724,0.293985,0.020673,-0.456905,-0.586698,-0.74432,-0.91617,-1.074728,-1.220479,-1.383849,-1.337981,-1.234263,-1.1156,-0.804973,-0.709064,-0.582018,-0.426673,-0.523705,-0.652342,-0.757767,-0.909618,-1.087801,-1.18396,-1.250428,-1.288193,-1.339535,-1.211999,-0.84079,2
-0.699615,-0.636876,-0.469943,0.394547,0.660866,0.959345,1.177488,1.442764,1.493975,1.424319,1.440337,1.537904,1.504654,1.314373,1.074338,-0.120254,-0.401331,-0.549551,-0.661559,-0.590058,-0.429946,-0.212871,0.053158,0.661303,1.171906,1.41995,1.529895,1.326509,1.268017,1.350779,1.321654,1.347381,1.487664,1.368739,1.137441,0.997158,0.418235,0.115485,-0.161684,-0.406403,-0.591878,-0.726094,-0.630711,-0.627507,-0.717672,-0.960717,-1.060687,-1.331475,-1.357602,-1.252064,-1.164637,-1.04627,-0.857276,-0.780533,-0.724395,-0.888221,-0.98739,-1.056998,-1.171287,-1.217819,-1.280189,-1.272684,-1.106582,-1.054959,-0.967925,-0.847107,1
-0.948901,-0.942082,-0.753391,-0.460043,-0.149945,0.524421,1.375955,1.441766,1.395912,1.466238,1.58812,1.605226,1.402089,1.137418,0.848513,0.538771,0.249414,-0.41369,-0.69024,-0.908155,-0.986915,-0.808606,-0.583897,-0.297676,0.038556,0.320976,0.984412,1.258112,1.495698,1.581942,1.48572,1.35481,1.447706,1.45816,1.614016,1.58218,0.259156,-0.367907,-0.659045,-0.858523,-0.247712,-0.292734,-0.791975,-1.031391,-1.2317,-1.393378,-1.423076,-1.315307,-0.912954,-0.669048,-0.496275,-0.339349,-0.342627,-0.44593,-0.58221,-0.799625,-1.195349,-1.322434,-1.364178,-1.334622,-1.182377,-1.100932,-0.898604,-0.663702,-0.469451,-0.366434,2
-0.74958,-0.761859,-0.571135,-0.023572,0.93303,1.406645,1.453756,1.51064,1.623155,1.534696,1.350513,0.820265,0.512591,-0.167811,-0.402413,-0.590631,-0.756647,-0.777446,-0.470248,-0.236698,0.013416,0.281421,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.44699,1.535448,1.50237,1.371563,0.690108,0.378224,0.046017,-0.458621,-0.682798,-0.279098,-0.393016,-0.569331,-0.794812,-0.991876,-1.211292,-1.45159,-1.570992,-1.444556,-1.055476,-0.874875,-0.655584,-0.465061,-0.350366,-0.35643,-0.46456,-0.664981,-1.011497,-1.213523,-1.365681,-1.454332,-1.411689,-1.339644,-1.168617,-1.014354,-0.772234,-0.59003,-0.383419,2
-0.85165,-0.809673,-0.594413,-0.293608,0.029794,0.327534,0.644235,0.983321,1.237402,1.369551,1.388782,1.390585,1.433853,1.537517,1.509272,1.360237,1.110812,0.801564,0.472964,0.164436,-0.096376,-0.403942,-0.672266,-0.841163,-0.594924,-0.412295,-0.169872,0.373507,0.667942,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.35573,1.576579,1.508371,1.297738,0.318219,-0.296071,-0.555502,-0.754506,-0.366923,-0.716376,-0.94657,-1.472176,-1.504266,-1.377541,-1.188242,-0.979141,-0.645734,-0.28868,-0.254005,-0.456315,-0.622748,-1.045426,-1.191607,-1.32,-1.377781,-1.248096,-1.126855,-0.975866,-0.809944,-0.601144,-0.454181,2
-0.584604,-0.561615,-0.413329,-0.150275,0.15062,0.414738,0.701357,0.943107,1.155261,1.399338,1.420398,1.384485,1.377169,1.482249,1.505304,1.110037,0.887175,0.602551,0.079437,-0.208246,-0.389697,-0.510095,-0.517233,-0.412265,-0.241655,-0.014204,0.534582,1.119348,1.386702,1.543656,1.401112,1.287386,1.355887,1.290712,1.298249,1.359434,1.496215,1.252581,0.978798,0.720223,0.430034,0.158224,-0.317316,-0.525259,-0.897205,-0.908311,-0.942385,-0.982709,-1.139311,-1.173582,-1.187852,-1.091735,-1.064676,-0.999247,-0.957703,-0.935712,-1.04303,-1.037688,-1.054203,-1.110304,-1.147868,-1.154104,-1.090808,-1.062472,-1.054181,-0.922433,1
-0.656727,-0.595298,-0.42184,-0.173044,0.105919,0.409388,0.899263,1.175611,1.339234,1.441063,1.472424,1.304794,0.998079,0.490488,0.179733,-0.001408,-0.473401,-0.675901,-0.680272,-0.614207,-0.421674,-0.198974,0.343853,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,-0.195795,-0.411243,-0.600597,-0.515358,-0.593709,-0.8533,-1.049972,-1.161802,-1.340761,-1.425576,-1.3955,-1.278236,-1.131005,-1.003478,-0.818363,-0.671496,-0.564004,-0.518305,-0.657886,-0.762001,-0.92665,-1.012088,-1.293071,-1.365846,-1.257439,-1.177797,-1.013743,-0.751569,-0.560494,2
-0.723877,-0.744001,-0.551895,-0.293089,0.007502,0.666798,0.915033,1.198404,1.377309,1.39989,1.376565,1.42247,1.524206,1.505099,1.409567,1.179297,0.006584,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-1.277691,-0.854496,-0.668345,-0.501151,-0.356066,-0.429762,-0.626683,-0.766457,-1.13144,-1.260173,-1.378236,-1.377144,-1.281537,-1.093351,-0.778616,-0.332171,2
-0.780228,-0.687965,-0.34416,0.279801,0.611808,1.18738,1.431233,1.426695,1.386332,1.438159,1.622541,1.498824,1.236581,0.954754,0.153719,-0.140671,-0.448436,-0.70017,-0.755078,-0.749752,-0.565705,-0.328444,-0.061998,0.255846,1.167557,1.383465,1.414275,1.319457,1.334265,1.40711,1.345252,1.391586,1.488076,1.503839,1.316591,0.360862,0.051067,-0.234868,-0.491331,-0.717055,-0.41261,-0.361523,-0.519633,-0.941562,-1.494755,-1.470093,-1.31718,-1.130768,-0.979179,-0.805115,-0.60079,-0.469239,-0.475138,-0.513805,-0.632101,-0.806571,-1.020378,-1.175646,-1.363968,-1.427826,-1.271491,-1.207387,-1.055678,-0.863247,-0.711968,-0.501983,1
-0.486633,-0.49598,-0.317064,-0.075884,0.19297,0.530413,0.850398,1.062256,1.230221,1.347559,1.342015,1.373033,1.343298,1.295785,1.220187,0.671804,0.410968,-0.192305,-0.557695,-0.657393,-0.466061,-0.310283,0.152468,0.648941,0.875323,1.147201,1.249556,1.227243,1.256154,1.379035,1.391222,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.026746,-0.394541,-0.767674,-0.807581,-0.889868,-0.934448,-1.194744,-1.363721,-1.353628,-1.2553,-1.131901,-1.029793,-0.900406,-0.73968,-0.745132,-0.835163,-0.972247,-1.056463,-1.191408,-1.2898,-1.328415,-1.275885,-1.179862,-1.132703,-1.109909,-0.949064,-0.811979,2
-0.602762,-0.577828,-0.189138,0.128845,0.384902,0.555542,0.828963,1.121739,1.328083,1.453185,1.481787,1.46969,1.489162,1.392155,1.175627,0.905952,0.275955,-0.275492,-0.465174,-0.596441,-0.519335,-0.41308,-0.190309,-0.005348,0.244348,0.532285,0.797122,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.367221,1.177422,0.909425,0.615244,-0.155268,-0.371718,-0.537441,-0.570102,-0.637881,-0.744526,-0.895031,-1.018377,-1.301225,-1.396804,-1.374347,-1.259024,-1.167711,-1.016738,-0.90783,-0.752643,-0.678463,-0.825339,-0.932218,-1.081942,-1.172893,-1.241383,-1.342319,-1.36117,-1.201542,-1.104574,-0.650407,2
-0.501094,-0.376331,-0.153962,0.049359,0.372437,0.572467,0.795763,1.193134,1.315859,1.418701,1.42556,1.360676,1.308953,1.11518,0.895129,0.661683,0.403443,0.102425,-0.282109,-0.414659,-0.516667,-0.426987,-0.019048,0.200818,0.470969,0.793167,1.325036,1.397521,1.438908,1.373884,1.322857,1.313264,1.460969,1.49494,1.516677,1.325962,0.439222,-0.048385,-0.259446,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,-0.736301,-0.818565,-1.061095,-1.161017,-1.29942,-1.345674,-1.365227,-1.343208,-1.262404,-1.150635,-1.015861,-0.936933,-0.659135,2
-0.403345,-0.522987,-0.369655,-0.162394,0.101502,0.405959,0.536303,0.729863,1.055475,1.245829,1.283516,1.192108,1.136139,0.919883,0.322755,-0.134868,-0.391226,-0.497834,-0.450402,-0.293905,-0.111256,0.112162,0.355153,0.929836,1.194815,1.583809,1.605089,1.333197,1.156336,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,-0.611688,-0.861217,-1.087925,-1.22739,-1.468532,-1.409614,-1.282647,-1.199156,-1.005596,-0.895865,-0.738951,2
-0.756715,-0.743919,-0.574419,-0.290774,0.327518,0.917647,1.185007,1.39898,1.382722,1.302745,1.357811,1.450375,1.44382,1.301696,1.098999,0.757088,0.47541,-0.159401,-0.431744,-0.678075,-0.74696,-0.669133,-0.515209,-0.300214,0.237707,0.536298,1.162981,1.391376,1.477909,1.421531,1.284914,1.275998,1.425989,1.559984,1.535859,1.275998,0.318419,0.046233,-0.457547,-0.653714,-0.330291,-0.462188,-0.616899,-0.793531,-1.204012,-1.336958,-1.53692,-1.52818,-1.375479,-1.18563,-0.958416,-0.752677,-0.39485,-0.425346,-0.553625,-0.713422,-0.895509,-1.209781,-1.322693,-1.411972,-1.395198,-1.230968,-0.994183,-0.819202,-0.666616,-0.457835,2
-0.612825,-0.472774,-0.219101,-0.064552,0.171136,0.439306,0.65554,0.958796,1.16797,1.292517,1.391053,1.433535,1.312854,1.107462,0.823156,0.594107,-0.019465,-0.301207,-0.541098,-0.549628,-0.507776,-0.370035,-0.104387,0.123486,0.383,0.594821,0.87421,1.193308,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.320578,-0.517693,-0.653963,-0.821537,-0.988398,-1.208547,-1.349599,-1.380643,-1.360285,-1.248029,-0.838387,-0.681023,-0.728127,-0.729052,-0.876919,-0.985456,-1.139458,-1.394035,-1.384883,-1.31742,-1.056848,-0.732455,2
-0.487748,-0.428649,-0.243133,-0.009943,0.260478,0.553066,0.785785,1.049744,1.268554,1.293932,1.300394,1.346099,1.324915,0.807568,0.558673,0.338236,0.035162,-0.155104,-0.378151,-0.525408,-0.552369,-0.42454,-0.222976,0.771962,1.05428,1.324573,1.499476,1.460789,1.406525,1.314431,1.262777,1.330521,1.382902,1.565423,1.574024,1.453214,1.154634,0.62984,0.336995,0.083777,-0.095362,-0.315285,-0.441744,-0.704205,-0.698,-0.731037,-1.092406,-1.164006,-1.249061,-1.269474,-1.216593,-1.147398,-1.047587,-1.016223,-0.982244,-1.046791,-1.107226,-1.148463,-1.270921,-1.225627,-1.250358,-1.224771,-1.166719,-1.091871,-1.051593,-0.78911,1
-0.636461,-0.613936,-0.441317,0.092563,0.387244,0.943484,1.132499,1.202308,1.293193,1.283338,1.221976,1.086829,0.866387,0.70296,0.354617,0.041717,-0.502763,-0.683,-0.681717,-0.540359,-0.098606,1.056851,1.37443,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,0.74598,0.463679,0.153594,-0.127714,-0.381073,-0.548143,-0.766639,-0.6765,-0.541518,-0.735254,-0.828209,-0.960913,-1.284371,-1.389918,-1.372871,-1.306813,-1.160569,-1.103099,-0.821418,-0.737655,-0.717118,-0.63203,-0.74544,-1.04451,-1.210546,-1.398447,-1.376026,-1.146036,-0.9735,-0.8256,-0.717615,2
-0.791696,-0.708103,-0.489983,0.100337,0.733271,1.031982,1.316548,1.500167,1.431522,1.394079,1.540582,1.525129,1.309119,1.119943,0.840429,0.245116,-0.064085,-0.614466,-0.823612,-0.819392,-0.693245,-0.464813,-0.195462,0.399762,1.02904,1.333635,1.471342,1.525426,1.373575,1.387541,1.364362,1.416664,1.279997,1.290487,1.42023,1.200267,0.894335,0.603825,0.291861,-0.212698,-0.511231,-0.719277,-0.308296,-0.427103,-0.940457,-1.08806,-1.431521,-1.575754,-1.430832,-1.098609,-0.943518,-0.735472,-0.568554,-0.434443,-0.439851,-0.646411,-0.788368,-0.987469,-1.230818,-1.313638,-1.335658,-1.285348,-0.98836,-0.830595,-0.625461,-0.389838,1
-0.667382,-0.586223,-0.397941,-0.113261,0.122018,0.682226,1.011792,1.197962,1.312703,1.386782,1.334194,1.21908,1.065249,0.782847,0.572661,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.576264,1.609432,1.464132,1.228852,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,-1.471222,-1.39053,-1.119515,-0.923242,-0.613469,-0.495746,-0.74113,-0.949329,-1.456356,-1.46942,-1.367954,-1.06465,-0.991233,-0.795126,-0.692641,-0.534339,2
