@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute target {1,2,3,4}

@data
-0.363569,-0.368776,-0.373283,-0.377876,-0.381928,-0.386047,-0.389779,-0.393906,-0.398145,-0.401865,-0.405759,-0.409567,-0.413422,-0.416134,-0.419566,-0.422705,-0.426249,-0.429353,-0.432134,-0.435004,-0.437314,-0.43962,-0.441672,-0.444099,-0.446342,-0.448329,-0.450371,-0.452489,-0.454566,-0.455834,-0.457843,-0.459381,-0.460822,-0.462068,-0.463603,-0.464707,-0.466036,-0.467139,-0.468074,-0.469222,-0.469828,-0.471062,-0.472246,-0.472675,-0.473658,-0.474816,-0.475345,-0.476293,-0.476714,-0.47816,-0.478538,-0.47907,-0.479525,-0.480304,-0.480906,-0.481635,-0.482127,-0.483145,-0.483453,-0.483804,-0.484009,-0.484538,-0.485731,-0.486179,-0.48644,-0.48701,-0.487811,-0.488295,-0.488768,-0.489491,-0.490052,-0.490876,-0.491678,-0.492407,-0.49351,-0.493761,-0.492142,-0.484189,-0.470183,-0.45416,-0.437717,-0.421669,-0.405371,-0.389293,-0.373014,-0.356536,-0.340769,-0.324088,-0.308215,-0.292707,-0.27657,-0.261087,-0.2448,-0.22878,-0.212901,-0.197038,-0.181075,-0.165332,-0.149562,-0.133475,-0.117427,-0.101101,-0.08543,-0.070003,-0.054999,-0.039307,-0.024242,-0.008999,0.006212,2
-0.371703,-0.374541,-0.377331,-0.380157,-0.382714,-0.385547,-0.387829,-0.390864,-0.393266,-0.395326,-0.396679,-0.398723,-0.400439,-0.401967,-0.403842,-0.405172,-0.406433,-0.407899,-0.409478,-0.410787,-0.411515,-0.412698,-0.413649,-0.414465,-0.415736,-0.416311,-0.417314,-0.417845,-0.419029,-0.419633,-0.419813,-0.420312,-0.420886,-0.421535,-0.422243,-0.422758,-0.423484,-0.424237,-0.424244,-0.42507,-0.425708,-0.425894,-0.426202,-0.426576,-0.426899,-0.427165,-0.427832,-0.427882,-0.427528,-0.427861,-0.427881,-0.427815,-0.427837,-0.428231,-0.428562,-0.428774,-0.428648,-0.42896,-0.429248,-0.429837,-0.429619,-0.430076,-0.430316,-0.430364,-0.430919,-0.431781,-0.431854,-0.431922,-0.432159,-0.43225,-0.433458,-0.434187,-0.434713,-0.435546,-0.436265,-0.43671,-0.437232,-0.437278,-0.435601,-0.420455,-0.403766,-0.386287,-0.369596,-0.35258,-0.335391,-0.318478,-0.302167,-0.285086,-0.267884,-0.251195,-0.234435,-0.217375,-0.200283,-0.183758,-0.16779,-0.150859,-0.134458,-0.117819,-0.101615,-0.08581,-0.069847,-0.053701,-0.037679,-0.022354,-0.006432,0.008968,0.02464,0.040119,0.055267,2
-0.328735,-0.334183,-0.338973,-0.343457,-0.347898,-0.35229,-0.35724,-0.361403,-0.36526,-0.368852,-0.372545,-0.375513,-0.379073,-0.382589,-0.386002,-0.388982,-0.391661,-0.394682,-0.397273,-0.3994,-0.401729,-0.404212,-0.406987,-0.408626,-0.410707,-0.412394,-0.413943,-0.415368,-0.416846,-0.418118,-0.41908,-0.420285,-0.421058,-0.422498,-0.423849,-0.425085,-0.425855,-0.426459,-0.427573,-0.427895,-0.428365,-0.428661,-0.429283,-0.429996,-0.430341,-0.430764,-0.431745,-0.431754,-0.432545,-0.432741,-0.432915,-0.433101,-0.433133,-0.433928,-0.434184,-0.434507,-0.434507,-0.434831,-0.435059,-0.435891,-0.436009,-0.436243,-0.436202,-0.435981,-0.436153,-0.436904,-0.437444,-0.437007,-0.437329,-0.437587,-0.437841,-0.437785,-0.438249,-0.438605,-0.438533,-0.438603,-0.438781,-0.439271,-0.439605,-0.440761,-0.441127,-0.441218,-0.441557,-0.441756,-0.442342,-0.443662,-0.444018,-0.444778,-0.443173,-0.435084,-0.419932,-0.403152,-0.386388,-0.369357,-0.352613,-0.335941,-0.318853,-0.302228,-0.285462,-0.269029,-0.25263,-0.236429,-0.219848,-0.203058,-0.186541,-0.170106,-0.15399,-0.13791,-0.121309,2
-0.326945,-0.329711,-0.332297,-0.33461,-0.337081,-0.339959,-0.341708,-0.34391,-0.346165,-0.348108,-0.349871,-0.351782,-0.35304,-0.354498,-0.356085,-0.357628,-0.358915,-0.360174,-0.361781,-0.363051,-0.364461,-0.365452,-0.366895,-0.367544,-0.368807,-0.370127,-0.371298,-0.372328,-0.372808,-0.373863,-0.374584,-0.375419,-0.376518,-0.377309,-0.378197,-0.379122,-0.379597,-0.38029,-0.381212,-0.382159,-0.382738,-0.383043,-0.384015,-0.384939,-0.385763,-0.386681,-0.387202,-0.388053,-0.388379,-0.388185,-0.388658,-0.388853,-0.389006,-0.389826,-0.390618,-0.39108,-0.391981,-0.39268,-0.395216,-0.401556,-0.411623,-0.429206,-0.448209,-0.467233,-0.482954,-0.486111,-0.475465,-0.461399,-0.446471,-0.432391,-0.418151,-0.403642,-0.388847,-0.374156,-0.359556,-0.345192,-0.330308,-0.316321,-0.302097,-0.287416,-0.273452,-0.259171,-0.244712,-0.230777,-0.216384,-0.202341,-0.187965,-0.173963,-0.160492,-0.146818,-0.133112,-0.119552,-0.10606,-0.092616,-0.078953,-0.065293,-0.05209,-0.038548,-0.025347,-0.012339,0.001166,0.014156,0.026851,0.03957,0.052552,0.065205,0.077147,0.089881,0.101988,1
-0.515919,-0.503342,-0.490666,-0.477705,-0.464825,-0.451858,-0.438995,-0.426351,-0.413668,-0.400945,-0.387878,-0.374899,-0.362128,-0.349422,-0.336618,-0.323686,-0.311079,-0.298358,-0.285643,-0.272893,-0.259982,-0.247088,-0.234242,-0.221292,-0.20823,-0.195493,-0.182781,-0.169963,-0.157434,-0.145123,-0.1322,-0.119288,-0.106331,-0.093529,-0.080561,-0.067683,-0.054628,-0.041433,-0.02849,-0.015598,-0.002819,0.010275,0.023088,0.036172,0.048976,0.061938,0.074636,0.087262,0.100174,0.113125,0.125575,0.138726,0.151598,0.164085,0.176924,0.189266,0.201829,0.214895,0.227813,0.240844,0.253744,0.267036,0.280297,0.293178,0.306361,0.319221,0.332438,0.345363,0.358127,0.371069,0.383977,0.397094,0.41012,0.423401,0.436072,0.448692,0.461534,0.474399,0.486788,0.499304,0.512374,0.525425,0.53775,0.550282,0.562847,0.574948,0.587352,0.599737,0.611941,0.624501,0.6364,0.648085,0.659767,0.671186,0.682082,0.69243,0.702869,0.713078,0.722819,0.732065,0.740333,0.747804,0.754369,0.760165,0.764856,0.769794,0.774207,0.777859,0.780728,4
-0.329533,-0.313873,-0.29788,-0.281756,-0.265401,-0.249046,-0.233278,-0.217286,-0.201132,-0.184567,-0.168217,-0.152443,-0.135942,-0.120025,-0.103984,-0.088077,-0.071574,-0.055246,-0.039264,-0.023249,-0.006947,0.009065,0.025226,0.041129,0.057248,0.073568,0.090039,0.10646,0.122593,0.138584,0.154769,0.170611,0.186796,0.202982,0.218938,0.234383,0.250036,0.265601,0.281131,0.295822,0.310716,0.325609,0.339909,0.353691,0.367652,0.380806,0.393931,0.40614,0.417795,0.428153,0.43774,0.446247,0.454546,0.461979,0.468779,0.474446,0.479292,0.483856,0.487344,0.490372,0.492762,0.495241,0.497686,0.499483,0.500823,0.502136,0.502786,0.503199,0.503924,0.504952,0.505012,0.505376,0.505515,0.505762,0.505823,0.506046,0.506111,0.506547,0.506542,0.506804,0.506674,0.506352,0.506475,0.50662,0.50671,0.506871,0.507114,0.507125,0.507643,0.507642,0.507458,0.507434,0.50729,0.507392,0.507643,0.507527,0.507649,0.507449,0.507466,0.507668,0.50802,0.507659,0.50749,0.507446,0.507614,0.507942,0.507612,0.507766,0.507718,3
-0.268508,-0.273488,-0.278768,-0.283869,-0.289003,-0.294151,-0.298472,-0.302938,-0.307417,-0.311775,-0.315836,-0.31956,-0.322825,-0.32662,-0.330273,-0.333342,-0.336237,-0.339169,-0.342117,-0.34475,-0.347198,-0.350165,-0.352601,-0.355434,-0.357927,-0.359432,-0.361348,-0.36353,-0.365609,-0.367555,-0.369295,-0.371081,-0.37304,-0.37464,-0.375625,-0.376745,-0.377829,-0.379599,-0.380591,-0.381485,-0.383312,-0.384278,-0.385098,-0.386112,-0.387006,-0.388255,-0.389286,-0.390603,-0.391917,-0.393228,-0.39433,-0.395368,-0.396382,-0.39683,-0.397893,-0.398594,-0.399064,-0.399584,-0.400364,-0.401491,-0.402503,-0.403243,-0.403883,-0.404912,-0.405715,-0.406547,-0.406948,-0.40769,-0.408403,-0.409087,-0.409585,-0.410464,-0.411244,-0.414289,-0.424682,-0.442061,-0.461269,-0.48026,-0.496414,-0.499001,-0.488924,-0.475284,-0.460955,-0.446375,-0.431439,-0.417142,-0.40257,-0.388154,-0.373636,-0.35916,-0.344643,-0.330319,-0.316236,-0.302348,-0.28819,-0.274101,-0.259528,-0.244978,-0.230732,-0.216926,-0.202547,-0.188719,-0.174916,-0.16114,-0.146998,-0.133338,-0.119239,-0.105484,-0.091873,1
-0.035354,-0.047634,-0.059666,-0.071617,-0.083274,-0.094636,-0.106481,-0.117315,-0.128902,-0.139766,-0.150289,-0.160697,-0.171163,-0.181386,-0.190994,-0.20089,-0.21033,-0.219717,-0.22823,-0.237454,-0.246241,-0.254043,-0.262094,-0.269987,-0.277939,-0.285499,-0.292879,-0.299271,-0.306138,-0.312985,-0.319194,-0.325273,-0.331225,-0.336795,-0.342566,-0.347965,-0.353409,-0.358321,-0.363316,-0.368499,-0.373533,-0.377838,-0.381646,-0.385786,-0.389805,-0.393885,-0.39809,-0.401915,-0.405401,-0.408616,-0.412079,-0.415346,-0.418864,-0.421757,-0.425173,-0.427574,-0.430382,-0.43243,-0.435104,-0.438042,-0.440488,-0.443128,-0.445303,-0.447583,-0.449576,-0.451208,-0.453168,-0.454528,-0.456269,-0.4577,-0.459256,-0.460502,-0.46177,-0.46272,-0.463932,-0.465498,-0.466659,-0.467844,-0.469069,-0.470521,-0.471674,-0.473144,-0.474113,-0.475006,-0.475651,-0.476923,-0.477711,-0.478593,-0.479826,-0.480347,-0.481108,-0.481803,-0.483322,-0.483972,-0.484822,-0.485655,-0.48668,-0.48719,-0.487282,-0.487427,-0.488412,-0.488911,-0.489996,-0.490856,-0.491368,-0.491752,-0.493086,-0.493788,-0.494736,2
-0.501783,-0.488152,-0.47492,-0.461955,-0.449151,-0.436078,-0.423132,-0.409997,-0.397042,-0.384053,-0.371003,-0.358279,-0.345439,-0.332138,-0.31907,-0.30583,-0.293078,-0.279476,-0.266384,-0.253531,-0.24038,-0.227213,-0.213852,-0.200661,-0.187823,-0.175153,-0.162476,-0.149383,-0.136242,-0.12299,-0.110183,-0.097219,-0.084131,-0.071335,-0.05826,-0.045267,-0.032358,-0.019249,-0.006336,0.006803,0.020129,0.03314,0.046096,0.059429,0.072287,0.085316,0.09797,0.110854,0.123849,0.136622,0.149072,0.161817,0.174797,0.187656,0.200907,0.214113,0.227256,0.240189,0.253059,0.266441,0.279642,0.292766,0.305713,0.318859,0.332076,0.345058,0.358362,0.371582,0.384545,0.397728,0.411103,0.424305,0.437458,0.450031,0.462802,0.475711,0.488903,0.501462,0.514605,0.52735,0.539891,0.552757,0.56529,0.577956,0.590094,0.601879,0.613642,0.625115,0.637029,0.648308,0.659284,0.669588,0.679579,0.689242,0.698428,0.706618,0.714561,0.722104,0.728473,0.734237,0.739396,0.743876,0.748197,0.752043,0.755149,0.758409,0.760862,0.763204,0.765205,4
-0.468963,-0.45576,-0.442592,-0.429537,-0.416425,-0.403388,-0.39039,-0.377267,-0.364062,-0.350695,-0.336673,-0.322636,-0.307517,-0.291905,-0.276381,-0.260598,-0.245706,-0.231383,-0.217557,-0.204564,-0.19224,-0.180087,-0.169169,-0.15917,-0.148745,-0.137884,-0.127032,-0.114892,-0.10237,-0.089308,-0.076855,-0.063752,-0.050741,-0.037648,-0.024721,-0.011371,0.001983,0.01505,0.028253,0.041143,0.054439,0.067536,0.080826,0.093915,0.107188,0.120194,0.133125,0.146804,0.159751,0.172601,0.185814,0.199127,0.212403,0.225264,0.238191,0.251297,0.264342,0.277269,0.290614,0.303893,0.317344,0.330009,0.343046,0.356026,0.369274,0.381998,0.395137,0.40806,0.421026,0.434019,0.44686,0.460131,0.472895,0.485788,0.498771,0.511873,0.524425,0.536971,0.549832,0.562299,0.574888,0.587298,0.59932,0.611257,0.62313,0.633926,0.64385,0.653509,0.662611,0.67115,0.679063,0.685577,0.691554,0.696984,0.701515,0.705156,0.709147,0.712244,0.714953,0.717165,0.719139,0.720726,0.722348,0.723333,0.724517,0.724904,0.7252,0.725511,0.725473,3
-0.578552,-0.565931,-0.553678,-0.540602,-0.527925,-0.515325,-0.502906,-0.490185,-0.477941,-0.465743,-0.453002,-0.439898,-0.427294,-0.41456,-0.401958,-0.389475,-0.376579,-0.363439,-0.351047,-0.338635,-0.326152,-0.313425,-0.300833,-0.288298,-0.275616,-0.262947,-0.250416,-0.237824,-0.225514,-0.212837,-0.200453,-0.187785,-0.175145,-0.162599,-0.149904,-0.137591,-0.125163,-0.112727,-0.100016,-0.087225,-0.07445,-0.061735,-0.049117,-0.036426,-0.023731,-0.011134,0.001341,0.013715,0.026281,0.038892,0.051112,0.063929,0.076656,0.08925,0.101991,0.11432,0.126988,0.140129,0.152525,0.164853,0.177414,0.18988,0.20276,0.215448,0.228191,0.240959,0.253699,0.266253,0.278994,0.291649,0.304079,0.316616,0.32927,0.341875,0.354459,0.367322,0.379906,0.392529,0.405293,0.417897,0.430208,0.442924,0.4552,0.467818,0.480436,0.492759,0.505387,0.518038,0.530311,0.542979,0.555617,0.567861,0.58018,0.592358,0.604259,0.616495,0.628507,0.640788,0.653123,0.665321,0.677284,0.689234,0.701083,0.713088,0.724705,0.736221,0.747559,0.758895,0.769697,4
-0.245542,-0.253641,-0.261956,-0.269976,-0.278131,-0.286161,-0.293069,-0.300824,-0.30814,-0.314913,-0.321725,-0.328625,-0.335232,-0.34159,-0.347642,-0.353578,-0.359106,-0.36479,-0.370433,-0.375776,-0.380866,-0.385374,-0.389635,-0.394147,-0.398307,-0.402788,-0.407017,-0.411026,-0.414765,-0.418095,-0.42189,-0.424802,-0.427904,-0.431153,-0.434105,-0.437115,-0.440132,-0.442414,-0.445043,-0.447553,-0.449939,-0.452565,-0.455064,-0.457434,-0.459665,-0.461662,-0.463344,-0.464835,-0.466331,-0.46857,-0.470644,-0.472368,-0.474049,-0.475735,-0.477192,-0.478809,-0.480653,-0.481528,-0.482529,-0.4833,-0.48428,-0.485767,-0.487072,-0.487692,-0.488561,-0.489351,-0.49014,-0.491354,-0.492254,-0.492761,-0.493842,-0.494409,-0.495074,-0.495857,-0.496875,-0.497782,-0.498949,-0.500201,-0.50059,-0.501348,-0.501708,-0.502988,-0.503442,-0.504292,-0.505226,-0.505925,-0.506755,-0.507142,-0.507765,-0.508074,-0.508456,-0.507457,-0.506172,-0.498436,-0.484413,-0.468512,-0.452383,-0.43648,-0.420043,-0.403923,-0.388499,-0.373077,-0.357042,-0.341078,-0.324919,-0.308808,-0.293197,-0.277348,-0.261978,2
-0.393618,-0.396871,-0.400482,-0.403769,-0.406877,-0.40966,-0.412848,-0.415652,-0.418268,-0.421088,-0.422953,-0.425566,-0.428047,-0.430645,-0.432601,-0.433986,-0.436324,-0.437712,-0.439104,-0.44113,-0.442207,-0.443416,-0.444539,-0.446318,-0.447678,-0.449247,-0.450528,-0.451402,-0.452615,-0.453767,-0.454459,-0.455892,-0.456953,-0.457817,-0.458251,-0.458512,-0.459875,-0.460049,-0.460943,-0.462029,-0.462705,-0.463871,-0.464509,-0.465317,-0.465966,-0.467303,-0.467789,-0.468472,-0.469431,-0.469276,-0.469522,-0.470205,-0.470506,-0.471155,-0.471755,-0.472026,-0.472571,-0.472867,-0.473678,-0.474128,-0.474913,-0.47573,-0.476268,-0.476966,-0.477408,-0.478002,-0.478688,-0.479104,-0.479798,-0.480199,-0.478794,-0.470757,-0.456201,-0.440089,-0.423491,-0.40681,-0.390557,-0.374067,-0.357949,-0.341689,-0.325214,-0.308573,-0.291881,-0.275964,-0.259632,-0.242818,-0.22686,-0.210548,-0.194542,-0.178491,-0.162308,-0.146756,-0.131052,-0.115727,-0.099817,-0.084072,-0.068315,-0.052465,-0.037147,-0.021585,-0.006667,0.008334,0.023543,0.038524,0.053245,0.068378,0.083384,0.098326,0.112332,2
-0.499161,-0.486445,-0.473538,-0.460542,-0.447338,-0.434102,-0.421285,-0.408343,-0.395239,-0.38203,-0.369364,-0.356658,-0.343598,-0.330529,-0.317961,-0.304999,-0.292158,-0.278993,-0.266084,-0.253398,-0.2407,-0.227618,-0.21509,-0.201995,-0.189248,-0.17592,-0.162897,-0.150026,-0.136372,-0.123644,-0.110642,-0.097837,-0.085005,-0.072052,-0.059031,-0.046157,-0.03326,-0.020286,-0.007285,0.005408,0.018834,0.032074,0.044626,0.057881,0.071262,0.084202,0.097381,0.109879,0.122887,0.13575,0.148475,0.16185,0.174906,0.188088,0.20131,0.213894,0.227261,0.240157,0.253015,0.266043,0.278968,0.291736,0.305021,0.318211,0.331161,0.344284,0.35713,0.370238,0.382999,0.395783,0.408987,0.421793,0.435223,0.44826,0.461167,0.474704,0.487374,0.499847,0.512839,0.525663,0.538138,0.550489,0.563559,0.576141,0.588992,0.601224,0.612995,0.625136,0.637057,0.648306,0.659775,0.670455,0.681186,0.690725,0.700589,0.708924,0.716602,0.723872,0.729939,0.735298,0.740442,0.744957,0.748579,0.751743,0.754722,0.757006,0.759151,0.761387,0.763151,4
-0.349698,-0.355178,-0.360396,-0.365622,-0.370866,-0.375472,-0.380302,-0.384755,-0.389611,-0.394271,-0.398401,-0.401844,-0.405522,-0.409396,-0.412822,-0.416507,-0.419568,-0.422926,-0.425824,-0.428453,-0.431314,-0.433511,-0.436447,-0.438771,-0.441196,-0.443981,-0.445878,-0.448514,-0.450363,-0.452068,-0.454009,-0.455728,-0.457896,-0.459663,-0.461673,-0.463163,-0.465288,-0.467201,-0.468118,-0.469728,-0.470758,-0.471869,-0.472828,-0.47452,-0.475674,-0.47665,-0.477364,-0.478463,-0.480306,-0.481648,-0.481919,-0.483274,-0.484139,-0.485281,-0.486004,-0.486622,-0.487499,-0.488654,-0.489179,-0.490485,-0.491443,-0.492118,-0.492722,-0.493128,-0.493258,-0.494146,-0.49479,-0.495523,-0.496134,-0.496557,-0.497035,-0.497608,-0.498346,-0.498941,-0.49924,-0.50006,-0.500662,-0.501652,-0.499942,-0.492182,-0.478135,-0.4624,-0.446232,-0.430717,-0.414591,-0.398911,-0.382899,-0.367151,-0.351284,-0.335391,-0.319515,-0.30331,-0.287868,-0.271884,-0.256086,-0.239741,-0.223413,-0.207626,-0.191813,-0.176132,-0.161189,-0.145843,-0.130328,-0.115104,-0.099601,-0.084077,-0.068827,-0.053698,-0.03828,2
-0.342258,-0.343863,-0.344907,-0.346332,-0.347612,-0.348697,-0.349911,-0.350805,-0.352183,-0.352862,-0.353992,-0.354313,-0.355679,-0.35621,-0.357405,-0.357932,-0.358782,-0.359611,-0.360113,-0.360715,-0.361471,-0.362126,-0.362698,-0.363089,-0.36341,-0.363898,-0.364038,-0.364425,-0.364806,-0.365151,-0.365545,-0.366656,-0.366771,-0.367092,-0.367374,-0.36749,-0.36774,-0.368359,-0.36874,-0.368903,-0.369254,-0.370077,-0.370149,-0.370203,-0.370634,-0.371163,-0.371944,-0.372512,-0.37336,-0.37619,-0.386444,-0.404163,-0.424007,-0.443396,-0.459377,-0.461613,-0.450737,-0.436431,-0.421036,-0.406369,-0.391205,-0.376438,-0.361519,-0.346699,-0.332065,-0.317011,-0.302481,-0.287748,-0.272734,-0.258277,-0.244058,-0.229801,-0.215049,-0.200683,-0.18615,-0.171564,-0.157362,-0.143612,-0.129423,-0.115439,-0.101317,-0.087411,-0.073906,-0.060305,-0.046139,-0.032659,-0.019453,-0.006168,0.007016,0.020859,0.03395,0.047078,0.059557,0.072684,0.085404,0.097804,0.109783,0.121562,0.133548,0.145295,0.157257,0.169067,0.180584,0.191777,0.202981,0.213956,0.224755,0.235292,0.245691,1
-0.398853,-0.384317,-0.369737,-0.355818,-0.341394,-0.326526,-0.311853,-0.296982,-0.28239,-0.267796,-0.253338,-0.238702,-0.224009,-0.209703,-0.195176,-0.180721,-0.166236,-0.151684,-0.13696,-0.122552,-0.107725,-0.093251,-0.07877,-0.064432,-0.049833,-0.035347,-0.020799,-0.005967,0.008322,0.022471,0.036422,0.050955,0.065257,0.080078,0.094759,0.10974,0.12399,0.138463,0.152951,0.167763,0.181754,0.195941,0.210476,0.224794,0.23917,0.253717,0.268355,0.282911,0.29655,0.310927,0.324983,0.338963,0.352831,0.366768,0.38062,0.394438,0.408595,0.422523,0.435999,0.449125,0.461685,0.474086,0.485848,0.497657,0.509234,0.519624,0.52926,0.538649,0.547095,0.555138,0.562355,0.568717,0.574546,0.579554,0.584033,0.588274,0.591968,0.595527,0.598502,0.600712,0.602586,0.604347,0.60546,0.606356,0.607246,0.607483,0.607866,0.608455,0.608832,0.608953,0.609632,0.609899,0.610707,0.611597,0.611447,0.612096,0.612392,0.61279,0.613099,0.613436,0.61346,0.61312,0.612918,0.613147,0.613293,0.61312,0.612948,0.613706,0.61337,4
-0.32299,-0.306574,-0.289924,-0.273311,-0.256808,-0.240341,-0.223615,-0.207214,-0.190834,-0.174138,-0.157759,-0.141276,-0.125396,-0.108562,-0.091658,-0.074999,-0.058066,-0.041446,-0.024926,-0.008118,0.007865,0.024471,0.041037,0.058107,0.074398,0.091319,0.107911,0.123858,0.140331,0.156602,0.173009,0.18942,0.205306,0.220961,0.23665,0.252733,0.268266,0.283724,0.298646,0.313831,0.328984,0.343779,0.357934,0.371401,0.384634,0.397197,0.408973,0.419486,0.429036,0.438538,0.446761,0.454566,0.460927,0.466989,0.472201,0.476695,0.479972,0.48298,0.485966,0.488357,0.490343,0.491914,0.493555,0.494547,0.495547,0.495856,0.49652,0.496964,0.49661,0.497234,0.497208,0.497503,0.497487,0.497612,0.497874,0.498027,0.498894,0.499004,0.499,0.499195,0.498721,0.498801,0.498643,0.498698,0.498576,0.49812,0.498517,0.498224,0.498405,0.498088,0.498188,0.498275,0.498415,0.498529,0.498408,0.498625,0.498988,0.498474,0.49873,0.49913,0.499757,0.49947,0.499823,0.499772,0.499756,0.500569,0.500502,0.500598,0.50109,4
-0.450401,-0.436606,-0.422814,-0.409215,-0.395645,-0.381769,-0.368327,-0.354272,-0.339205,-0.323559,-0.307954,-0.291572,-0.275067,-0.259976,-0.245546,-0.231191,-0.218061,-0.205288,-0.193197,-0.181811,-0.171002,-0.160361,-0.149688,-0.137174,-0.124271,-0.111399,-0.098052,-0.084418,-0.070864,-0.057573,-0.044414,-0.031262,-0.017862,-0.004229,0.009174,0.022529,0.036101,0.049753,0.063234,0.076674,0.090493,0.103844,0.117537,0.13159,0.144694,0.158455,0.171778,0.185609,0.198994,0.212737,0.226211,0.239729,0.253294,0.26696,0.280214,0.294187,0.307457,0.32057,0.333544,0.346682,0.360619,0.373802,0.386775,0.39998,0.41293,0.426333,0.439087,0.452531,0.465369,0.478348,0.491701,0.504494,0.517594,0.530049,0.54252,0.554665,0.566816,0.577745,0.588451,0.599099,0.608829,0.618042,0.626911,0.634792,0.642258,0.649246,0.655396,0.660753,0.665514,0.669458,0.673118,0.676085,0.678474,0.680548,0.682907,0.684616,0.686265,0.687735,0.68889,0.689913,0.690635,0.691201,0.691625,0.692287,0.692444,0.692599,0.692644,0.693123,0.693081,3
-0.344568,-0.351181,-0.357242,-0.363259,-0.368835,-0.374049,-0.379119,-0.384547,-0.389695,-0.394566,-0.39921,-0.403423,-0.407481,-0.411556,-0.415075,-0.418857,-0.422522,-0.42607,-0.429209,-0.432208,-0.434975,-0.438387,-0.441272,-0.443728,-0.447205,-0.450046,-0.453063,-0.455582,-0.458271,-0.460758,-0.462778,-0.464554,-0.466441,-0.46851,-0.470636,-0.472668,-0.475011,-0.476709,-0.479173,-0.48058,-0.482349,-0.483696,-0.485058,-0.486389,-0.488169,-0.488708,-0.490398,-0.491585,-0.492373,-0.493588,-0.494891,-0.496232,-0.497267,-0.498073,-0.498609,-0.499611,-0.500591,-0.501375,-0.502299,-0.502952,-0.503733,-0.50496,-0.506152,-0.507194,-0.508373,-0.508679,-0.509164,-0.5102,-0.510963,-0.511809,-0.512923,-0.513414,-0.513561,-0.514346,-0.514507,-0.515053,-0.515529,-0.514534,-0.50681,-0.492743,-0.477439,-0.461094,-0.445091,-0.429224,-0.41309,-0.397064,-0.381164,-0.364717,-0.348806,-0.332889,-0.316492,-0.300174,-0.28404,-0.268263,-0.252016,-0.236293,-0.220544,-0.205314,-0.190097,-0.174474,-0.159605,-0.144409,-0.128787,-0.113418,-0.098352,-0.083084,-0.066979,-0.051556,-0.036892,2
