@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.49502,-0.936964,0.140861,1.298508,2.247455,3.008136,3.128161,2.795923,1.866799,0.829395,-0.328249,-1.342896,-1.618662,-0.881336,0.328654,1.465567,2.749422,3.158829,2.894929,3.219454,3.275603,2.252289,1.021042,-0.220853,-1.340587,-1.194483,-1.668302,-2.36677,-2.48126,-2.160584,-1.870365,-1.588621,-1.292076,-1.578553,-2.126312,-2.633738,-2.564515,-1.897532,-1.182808,-0.910543,2
-1.635028,-0.793615,0.392333,1.46761,2.634192,3.101769,3.121672,2.60023,1.482015,0.567642,-0.561647,-1.554354,-1.620291,-0.630889,0.538588,1.727738,2.855367,3.147368,3.133234,3.318664,3.004626,1.938886,0.821481,-0.368104,-1.351226,-1.182658,-1.474898,-2.064972,-2.50379,-2.337232,-1.992938,-1.541228,-1.2509,-1.234599,-1.607042,-2.147865,-2.578929,-2.414098,-1.783124,-1.223989,2
-1.693664,-0.962134,0.228876,1.410072,2.689348,3.090698,3.094355,2.817106,1.587519,0.549362,-0.744694,-1.641166,-1.535705,-0.513445,0.536271,1.6992,2.775279,3.09663,2.934439,3.118054,3.093374,2.040762,0.796139,-0.393206,-1.377329,-1.017918,-1.506942,-2.207378,-2.7359,-2.570928,-1.825858,-1.248159,-0.997588,-1.309887,-1.785673,-2.512076,-2.759944,-2.102398,-1.355446,-0.760045,2
-1.492333,-0.865961,0.339215,1.537715,2.745745,3.064132,3.005263,2.436481,1.388468,0.305436,-0.877202,-1.471389,-1.284989,-0.177673,0.897848,2.203968,3.052468,2.884471,2.984663,3.188755,3.048446,1.876997,0.763194,-0.363754,-1.262108,-1.19026,-1.521319,-2.060754,-2.657288,-2.544135,-2.071972,-1.554075,-1.231586,-1.128541,-1.489507,-2.044725,-2.610469,-2.598717,-1.942562,-1.281948,2
-1.553298,-0.813518,0.336359,1.403299,2.363573,3.080597,3.143995,2.886551,1.872214,0.716549,-0.477912,-1.367512,-1.602778,-0.807287,0.277745,1.370913,2.496537,3.184314,2.979257,3.149228,3.249813,2.282734,1.051164,-0.181508,-1.215184,-1.405435,-1.816431,-2.320131,-2.469166,-2.165218,-1.782187,-1.504857,-1.283009,-1.517181,-1.987733,-2.474964,-2.486137,-2.058611,-1.442412,-1.11237,2
-1.512307,-0.796576,0.430912,1.505279,2.68675,3.015211,3.030667,2.395866,1.248836,0.339092,-0.711493,-1.524776,-1.251374,-0.189429,0.910223,2.08694,3.019999,3.086097,3.076839,3.245954,2.960618,1.918293,0.811429,-0.312538,-1.260702,-1.139849,-1.425518,-1.976375,-2.461462,-2.50005,-2.091441,-1.779911,-1.423002,-1.534919,-1.947656,-2.413593,-2.624765,-2.192142,-1.611597,-1.08753,2
-1.509792,-0.800201,0.346125,1.569215,2.670756,3.045053,2.968239,2.402102,1.33781,0.302703,-0.724139,-1.429781,-1.336768,-0.377629,0.836764,2.045343,3.043065,3.330018,2.910967,3.319122,3.013675,1.908387,0.842314,-0.350237,-1.294973,-1.398623,-1.782075,-2.207749,-2.283925,-2.333087,-1.998875,-1.622067,-1.293713,-1.47463,-1.912962,-2.42339,-2.51248,-2.070335,-1.558052,-1.19617,2
-1.470297,-0.759976,0.314633,1.263184,2.169042,2.94341,3.163502,2.577183,1.739791,0.826153,-0.311667,-1.228668,-1.390388,-0.617823,0.449594,1.62909,2.857295,3.299621,3.138146,3.409444,3.106009,2.058054,0.900859,-0.231788,-1.205045,-1.418999,-1.698622,-2.109585,-2.318516,-2.294605,-1.978959,-1.775759,-1.539605,-1.518627,-1.813639,-2.179152,-2.4399,-2.25,-1.846013,-1.447376,2
-1.753504,-0.957977,0.267381,1.540135,2.76283,3.140704,3.096707,2.702176,1.561813,0.438284,-0.672147,-1.631643,-1.62201,-0.541589,0.660666,1.89223,2.969522,3.016678,2.85523,3.198611,3.008921,1.901172,0.76976,-0.391085,-1.409526,-1.231869,-1.659548,-2.344317,-2.520607,-2.286767,-1.875727,-1.354202,-1.177019,-1.4661,-1.966108,-2.579764,-2.535005,-1.888741,-1.106409,-0.811156,2
-1.495584,-0.75365,0.383463,1.460244,2.497946,3.005837,2.942968,2.416555,1.43411,0.469754,-0.662576,-1.456303,-1.291737,-0.275364,0.814985,2.020668,3.004147,2.986605,2.966297,3.342436,3.164465,2.038285,0.935334,-0.227837,-1.211229,-1.290742,-1.502776,-1.963976,-2.400636,-2.589702,-2.267693,-1.725812,-1.428475,-1.329061,-1.6719,-2.18124,-2.565845,-2.35917,-1.890967,-1.341826,2
-1.435212,-0.747837,0.347936,1.427955,2.469403,3.128359,3.093942,2.605851,1.631888,0.586958,-0.51729,-1.282709,-1.227556,-0.397292,0.66759,1.768998,2.834154,3.269598,3.049539,3.254812,3.03062,1.920501,0.790346,-0.331776,-1.163762,-1.476942,-1.779017,-2.162101,-2.41726,-2.336994,-1.944502,-1.748961,-1.415781,-1.548235,-1.871646,-2.292433,-2.497849,-2.186655,-1.718012,-1.378627,2
-1.647491,-0.832779,0.346863,1.388132,2.43829,3.12801,3.07631,2.384265,1.330341,0.236302,-0.909615,-1.669353,-1.483037,-0.48371,0.67801,1.839345,2.983656,3.360664,3.102751,3.497694,3.11491,1.98017,0.878989,-0.311644,-1.323178,-1.39075,-1.660687,-2.172889,-2.428916,-2.189597,-1.730502,-1.556091,-1.254475,-1.380139,-1.782088,-2.286921,-2.442682,-2.118861,-1.534256,-1.17504,2
-1.332958,-0.665662,0.447238,1.458266,2.353624,2.972178,2.943511,2.233449,1.419422,0.40284,-0.747913,-1.367042,-1.164721,-0.195032,0.919297,2.024301,3.114465,3.248653,2.986983,3.262499,3.11521,2.121359,0.91115,-0.28819,-1.236754,-1.387851,-1.696873,-2.166402,-2.429246,-2.296457,-2.032765,-1.769484,-1.513472,-1.663162,-1.930093,-2.32528,-2.51598,-2.244078,-1.698912,-1.266113,2
-1.517592,-0.94141,0.250895,1.412458,2.481269,3.144371,3.124954,2.495396,1.454265,0.359576,-0.738823,-1.487912,-1.19442,-0.17247,0.938265,2.091724,2.989802,3.058649,3.106613,3.367022,2.905937,1.829774,0.755995,-0.337098,-1.225025,-1.227255,-1.577254,-2.164793,-2.479509,-2.284173,-2.068427,-1.818033,-1.470083,-1.599269,-1.964183,-2.38751,-2.467772,-2.067674,-1.514271,-1.062011,2
-1.60886,-1.005569,0.143834,1.33572,2.605464,3.200087,3.224388,2.817996,1.721063,0.620482,-0.536574,-1.427438,-1.493204,-0.64115,0.455181,1.536992,2.643733,3.31542,3.096333,3.363037,2.958153,1.837479,0.769825,-0.368099,-1.263628,-1.249352,-1.690968,-2.102274,-2.450567,-2.374008,-1.922318,-1.500697,-1.198842,-1.357575,-1.823345,-2.24205,-2.55695,-2.157424,-1.594567,-1.079731,2
-1.598365,-0.963149,0.127987,1.342326,2.351457,3.017432,2.87531,2.057251,1.14487,0.152719,-1.019128,-1.581352,-1.1816,-0.019109,1.136468,2.32772,3.273975,3.193955,2.990937,3.551968,3.171122,2.034312,0.840342,-0.35067,-1.324551,-1.360044,-1.756559,-2.151036,-2.263008,-2.164721,-1.991391,-1.764931,-1.362934,-1.471153,-1.902919,-2.4208,-2.472037,-2.060461,-1.369144,-1.041092,2
-1.768057,-1.036637,0.292935,1.551686,2.831204,3.014285,3.026569,2.452711,1.175506,0.100388,-1.160071,-1.802476,-1.421178,-0.179962,0.987887,2.252495,3.073421,2.97506,2.937436,3.213104,2.989174,1.910452,0.730231,-0.49324,-1.476717,-0.941796,-1.43782,-2.193681,-2.710024,-2.464657,-1.870475,-1.252608,-0.946812,-1.177018,-1.744605,-2.445395,-2.737336,-2.126817,-1.337429,-0.789733,2
-1.649481,-0.815333,0.445812,1.58286,2.879414,2.984888,3.076192,2.512871,1.299528,0.168494,-1.08827,-1.730009,-1.393922,-0.220902,0.901709,2.171259,3.128859,3.05948,2.929366,3.218388,2.933363,1.691638,0.522593,-0.57405,-1.451784,-1.148784,-1.514104,-2.25906,-2.739719,-2.360787,-1.708793,-1.275884,-1.07946,-1.456962,-2.042298,-2.691634,-2.607004,-1.897054,-1.091104,-0.710313,2
-1.876258,-1.141266,0.186662,1.344909,2.59252,3.029995,2.955269,2.499968,1.28515,0.071498,-1.177147,-1.872938,-1.364713,-0.197381,1.02542,2.298598,3.277694,3.056219,2.95784,3.394384,2.962163,1.783304,0.616011,-0.530413,-1.452209,-1.087082,-1.57067,-2.334894,-2.512933,-2.272108,-1.740035,-1.17544,-1.085486,-1.499008,-2.14518,-2.732038,-2.454384,-1.687033,-0.860942,-0.568048,2
-1.822196,-0.986814,0.28195,1.603231,2.843657,2.996931,3.079232,2.530584,1.261168,0.11897,-1.128028,-1.766907,-1.385563,-0.243474,0.952039,2.176227,3.052503,2.86541,2.922412,3.412478,3.060494,1.84723,0.751612,-0.555136,-1.48448,-1.292694,-1.766094,-2.367467,-2.388225,-2.123558,-1.827158,-1.405176,-1.152697,-1.419602,-1.988248,-2.580737,-2.461225,-1.782346,-0.983366,-0.844937,2
-1.667981,-1.029104,0.136557,1.224874,2.459093,3.139236,3.095573,2.93268,1.818097,0.784339,-0.386243,-1.389365,-1.589291,-0.72447,0.426686,1.596061,2.746463,3.200097,2.959666,3.236475,3.020659,1.965377,0.861294,-0.295768,-1.320998,-1.106697,-1.589669,-2.267727,-2.616913,-2.327609,-1.749974,-1.311818,-1.084682,-1.377588,-1.86538,-2.454553,-2.707023,-2.217818,-1.548563,-0.973998,2
-1.700996,-0.900396,0.246952,1.284345,2.420452,3.044857,3.005694,2.410464,1.18952,0.111775,-1.116639,-1.757014,-1.398813,-0.314247,0.812862,1.976683,2.991848,3.347407,3.041856,3.280434,3.289108,2.13887,1.003116,-0.19435,-1.321294,-1.302566,-1.666947,-2.137249,-2.434286,-2.43275,-1.903614,-1.447431,-1.186177,-1.485321,-1.923568,-2.471533,-2.406506,-1.86042,-1.206985,-1.027141,2
-1.839937,-1.063957,0.154797,1.201888,2.414244,2.980135,2.988683,2.652489,1.377494,0.397502,-0.816669,-1.74056,-1.569447,-0.36501,0.792717,1.984596,3.070929,3.390016,2.861592,3.388678,3.189811,2.032014,0.819459,-0.424878,-1.48153,-1.206004,-1.687165,-2.001352,-2.272001,-2.449918,-1.945585,-1.531164,-1.274033,-1.521381,-2.007128,-2.515917,-2.366162,-1.76711,-1.019199,-0.83094,2
-1.618629,-0.930451,0.311953,1.529619,2.738337,3.178815,2.696703,2.809442,2.086778,0.681154,-0.527529,-1.519437,-1.564022,-0.841221,0.365166,1.539501,2.773727,3.077614,2.843953,3.195012,3.122103,2.115284,0.863771,-0.288127,-1.316325,-1.139291,-1.654983,-2.274569,-2.476094,-2.267819,-1.816286,-1.549652,-1.20709,-1.406016,-1.854033,-2.437976,-2.635561,-2.220907,-1.484815,-0.898098,2
-1.491386,-0.787629,0.375299,1.408832,2.540622,3.061309,2.978719,2.534945,1.313627,0.092475,-1.017257,-1.58345,-1.12649,-0.13752,0.949385,2.077544,3.04759,2.933035,3.002642,3.460524,3.147204,1.974974,0.836109,-0.379999,-1.252431,-1.390285,-1.769906,-2.372682,-2.420968,-2.107033,-1.72674,-1.685753,-1.324272,-1.285912,-1.681447,-2.217532,-2.599053,-2.349053,-1.766152,-1.261884,2
-1.082288,-0.523504,0.559623,1.455232,2.467307,2.996963,2.995374,2.557497,1.588243,0.64876,-0.420186,-1.147443,-1.214047,-0.446972,0.60322,1.674225,2.795678,3.114379,2.988955,3.132169,3.126308,2.212919,0.978902,-0.126497,-0.987077,-1.543376,-1.852907,-2.232816,-2.45353,-2.213767,-2.015505,-1.728412,-1.641915,-1.765503,-1.970593,-2.35478,-2.538994,-2.286363,-1.826575,-1.5227,1
-1.611416,-0.869844,0.347705,1.471288,2.672721,3.011455,3.000943,2.102783,0.889219,-0.307933,-1.370808,-1.705903,-1.146798,0.006782,1.132749,2.366776,3.244425,2.702008,2.839768,3.29292,3.317662,2.233836,0.971112,-0.331712,-1.43616,-1.31347,-1.793333,-2.472236,-2.595215,-2.056706,-1.779501,-1.501902,-1.045221,-1.222784,-1.770929,-2.504035,-2.645716,-2.04923,-1.22711,-0.84619,2
-1.635314,-0.800884,0.413446,1.564726,2.697642,3.113934,2.982112,2.199336,1.128533,0.054951,-1.061401,-1.644827,-1.198672,-0.118515,1.035423,2.150697,3.158828,3.213578,2.999606,3.468527,2.98897,1.842232,0.805056,-0.317275,-1.325061,-1.56627,-1.86863,-2.116502,-2.281351,-2.156407,-1.959641,-1.655905,-1.350122,-1.430878,-1.76792,-2.205925,-2.380453,-2.055666,-1.559876,-1.360101,1
-1.511232,-0.827666,0.292637,1.434649,2.494316,3.081146,3.008321,2.475928,1.440722,0.28748,-0.879129,-1.577796,-1.228492,-0.284029,0.81944,1.870587,2.921278,3.05611,2.987278,3.421487,3.197133,2.063594,0.926378,-0.210471,-1.221962,-1.314604,-1.668226,-2.231925,-2.502123,-2.356445,-1.922746,-1.464349,-1.35706,-1.295378,-1.525413,-2.013837,-2.532471,-2.439946,-1.987098,-1.426087,2
-1.744842,-1.01789,0.281538,1.40173,2.601666,3.300263,3.051753,3.040576,2.00554,0.691809,-0.476079,-1.516473,-1.636419,-0.66041,0.538749,1.728824,2.748617,2.944558,2.885528,3.184519,2.886142,1.726888,0.707278,-0.393789,-1.372687,-1.064813,-1.46609,-2.231196,-2.707979,-2.377976,-1.80465,-1.321359,-1.045485,-1.168218,-1.725599,-2.334024,-2.710001,-2.339394,-1.629845,-0.980763,2
-1.568218,-0.838647,0.294524,1.433116,2.752446,3.143411,3.136033,2.758535,1.470555,0.363914,-0.814797,-1.483037,-1.337162,-0.363565,0.740878,1.864187,2.80114,3.037814,2.929548,3.153513,3.01377,2.006181,0.839098,-0.304846,-1.286509,-1.347046,-1.716138,-2.380277,-2.651626,-2.210344,-1.662725,-1.386694,-1.258013,-1.175634,-1.717824,-2.267047,-2.716854,-2.412822,-1.690528,-1.148311,2
-1.439712,-0.97798,0.122405,1.293039,2.251364,2.9423,2.955335,2.357941,1.535501,0.42549,-0.771674,-1.492616,-1.200207,-0.261469,0.931004,2.117944,3.204588,2.974249,2.880604,3.328387,3.303574,2.276988,1.059603,-0.135528,-1.134239,-1.570653,-1.859845,-2.223223,-2.389718,-2.189281,-1.719296,-1.558468,-1.808637,-1.506075,-1.55742,-1.90421,-2.393472,-2.43289,-1.942758,-1.490943,2
-1.535913,-0.822499,0.352586,1.33297,2.50941,2.945748,2.898603,2.217703,1.09373,-0.066782,-1.230028,-1.603018,-1.007505,0.072659,1.171707,2.347002,3.218293,2.83884,2.867191,3.321665,3.357106,2.15847,0.952384,-0.204704,-1.269935,-1.287785,-1.678152,-2.283308,-2.55069,-2.364755,-1.882859,-1.708123,-1.391025,-1.280042,-1.662988,-2.275195,-2.62444,-2.235019,-1.572349,-1.118954,2
-1.533788,-0.849356,0.366113,1.410411,2.376492,2.964982,2.806812,1.979511,0.769987,-0.342644,-1.346327,-1.650681,-0.945721,0.227144,1.386531,2.616269,3.46207,3.077872,2.94285,3.505971,3.140997,1.920096,0.803641,-0.34288,-1.340924,-1.507725,-1.884585,-2.286973,-2.310345,-2.120492,-1.845159,-1.541637,-1.137287,-1.385762,-1.856169,-2.40934,-2.547963,-2.061639,-1.321345,-1.189006,2
-1.665717,-1.050185,0.154469,1.327637,2.489435,3.220712,3.030733,3.24498,2.469601,1.253572,0.086253,-1.006707,-1.696962,-1.283595,-0.078849,1.105414,2.362767,3.034029,2.933585,3.002465,2.972544,1.94057,0.793686,-0.327711,-1.329057,-1.074781,-1.539444,-2.20941,-2.734572,-2.470648,-1.829136,-1.244076,-0.993905,-1.272054,-1.752345,-2.325602,-2.729383,-2.277355,-1.55483,-0.97613,2
-1.292604,-0.721592,0.311177,1.40335,2.352199,3.064178,2.987177,2.351298,1.476442,0.398125,-0.741452,-1.33086,-1.01752,-0.123285,0.959745,2.081484,2.931215,3.126293,3.082784,3.164582,3.101319,2.074076,0.998344,-0.097943,-1.0306,-1.581325,-1.801758,-2.122122,-2.363389,-2.327467,-2.096716,-1.812496,-1.591105,-1.742331,-2.081747,-2.403478,-2.395248,-2.047731,-1.696327,-1.444693,2
-1.548216,-1.040209,0.144785,1.218063,2.313237,3.06001,3.112665,2.502515,1.457737,0.291343,-0.847487,-1.599462,-1.286828,-0.192037,0.97794,2.127855,3.081256,3.073047,2.972185,3.331169,3.16295,2.052101,0.97903,-0.235511,-1.199141,-1.440809,-1.745388,-2.201473,-2.383518,-2.208277,-1.760903,-1.633258,-1.442872,-1.509551,-1.859042,-2.278318,-2.481536,-2.158587,-1.553234,-1.252233,2
-1.410173,-0.777696,0.303793,1.499738,2.643424,3.160869,3.115989,2.50862,1.490576,0.251482,-0.88497,-1.469806,-1.004357,-0.02677,0.949998,1.962598,2.871863,3.020468,3.188666,3.259629,2.954448,1.809104,0.773083,-0.382216,-1.211462,-1.430086,-1.679714,-2.116345,-2.469156,-2.362467,-2.052011,-1.737516,-1.473423,-1.581566,-1.882828,-2.267555,-2.471459,-2.135293,-1.672027,-1.265453,2
-1.632103,-0.937487,0.399896,1.5788,2.605056,2.94035,2.829962,2.733562,1.402906,0.279789,-1.038983,-1.690822,-1.465012,-0.330862,0.817903,2.075587,3.143522,3.006505,2.730305,3.230803,3.149335,2.00341,0.720885,-0.586175,-1.441468,-0.973913,-1.497615,-2.3252,-2.626822,-2.515879,-1.827358,-1.266058,-0.902258,-1.264795,-1.886222,-2.665783,-2.770506,-2.076213,-1.2378,-0.689243,2
-1.768691,-0.986357,0.208948,1.46351,2.745535,3.011362,2.969508,2.533457,1.192528,0.01972,-1.153386,-1.759148,-1.444612,-0.239169,0.900364,2.117204,3.027614,3.105592,2.972008,3.398532,3.060382,1.880201,0.781087,-0.475037,-1.433585,-1.028519,-1.51863,-2.323533,-2.63412,-2.288944,-1.696943,-1.236712,-0.99531,-1.453646,-1.983704,-2.605157,-2.599971,-1.917655,-1.156928,-0.687792,2
-1.42291,-0.981964,0.080435,1.325741,2.419901,3.064834,3.109536,2.400645,1.380536,0.212912,-0.967479,-1.519786,-1.114085,-0.108255,0.968002,2.123612,3.101411,3.205358,3.024627,3.239658,3.136987,1.967057,0.81607,-0.318552,-1.251093,-1.390573,-1.715015,-2.288412,-2.569322,-2.156033,-1.777347,-1.470713,-1.237192,-1.538557,-1.996028,-2.492526,-2.490011,-2.123325,-1.478046,-1.170098,2
-1.604976,-0.875183,0.28671,1.525074,2.740528,3.112756,2.998736,2.390741,1.319416,0.198157,-0.931564,-1.590157,-1.386114,-0.378997,0.750751,1.8907,2.948685,3.243643,2.990621,3.41539,3.05673,1.956961,0.798192,-0.315539,-1.256755,-1.165531,-1.55397,-2.111754,-2.469295,-2.378535,-1.961942,-1.473292,-1.204285,-1.365662,-1.826958,-2.376635,-2.636315,-2.216821,-1.552553,-0.990957,2
-1.651434,-0.899007,0.22943,1.334457,2.412208,3.109007,3.041373,2.366127,1.233607,0.137986,-1.010214,-1.720808,-1.269104,-0.163576,0.969523,2.08355,3.183289,3.24356,3.06719,3.48432,3.129365,1.916188,0.678051,-0.535847,-1.404778,-1.207218,-1.545126,-2.066869,-2.232015,-2.158489,-1.99919,-1.634667,-1.322383,-1.466248,-1.875454,-2.331504,-2.49459,-2.15038,-1.519066,-0.961265,2
-1.465858,-0.725761,0.397418,1.276134,2.191406,2.998527,3.016695,2.506437,1.482919,0.299022,-0.793475,-1.431976,-0.98464,-0.061797,0.911112,1.9423,2.999547,3.17276,2.991124,3.332093,3.161964,2.115285,1.038656,-0.13136,-1.15327,-1.508181,-1.828708,-2.145185,-2.369164,-2.270091,-1.985597,-1.872496,-1.551641,-1.558869,-1.766547,-2.059379,-2.371322,-2.322033,-1.939255,-1.536793,1
-1.898125,-1.047982,0.139879,1.351509,2.746554,3.0983,3.000626,2.624158,1.433769,0.290109,-0.923481,-1.824981,-1.552291,-0.446063,0.739148,1.824184,2.937285,3.304573,2.99773,3.475212,2.987824,1.854081,0.712407,-0.510704,-1.524748,-1.259742,-1.674716,-2.234934,-2.477013,-2.21029,-1.759193,-1.236814,-1.053773,-1.56402,-2.136791,-2.680887,-2.291476,-1.576625,-0.867048,-0.76565,2
-1.865729,-0.949958,0.265779,1.33449,2.465626,2.970397,2.959813,2.225411,0.993554,-0.22397,-1.424571,-1.804537,-1.107965,0.197483,1.404558,2.63062,3.326126,2.843597,2.923062,3.453766,3.113738,1.822355,0.736161,-0.541696,-1.48317,-1.193633,-1.532305,-2.121647,-2.430399,-2.275952,-1.955382,-1.467533,-1.202253,-1.458144,-1.964921,-2.572424,-2.532192,-1.893332,-0.980072,-0.684751,2
-1.593073,-0.910516,0.235095,1.406909,2.605907,3.009807,2.927175,2.335801,1.15828,0.012658,-1.194997,-1.640061,-1.226918,-0.118894,0.952793,2.212163,3.139384,3.0116,3.019742,3.387474,3.175182,2.01633,0.849345,-0.438534,-1.364554,-1.126574,-1.497999,-2.213754,-2.648365,-2.368098,-1.807633,-1.442824,-1.131857,-1.206221,-1.627191,-2.280455,-2.74111,-2.365868,-1.546281,-0.963871,2
-1.644113,-0.995254,0.279882,1.441542,2.757475,3.092081,3.071372,2.673216,1.367713,0.272209,-0.942979,-1.603813,-1.451259,-0.461463,0.707822,1.973244,3.046224,3.027135,2.943257,3.377986,3.080914,1.930517,0.77862,-0.45536,-1.400961,-1.351906,-1.797608,-2.410361,-2.428396,-2.057234,-1.715723,-1.477268,-1.120944,-1.331514,-1.813078,-2.425304,-2.541287,-2.00835,-1.328724,-1.058313,2
-1.610515,-1.035129,0.101677,1.286864,2.394234,2.963101,2.941759,2.343957,1.229733,0.136427,-1.025122,-1.561472,-1.163095,-0.062322,1.089551,2.300334,3.241768,3.136294,2.890495,3.351751,3.155636,2.052331,0.900045,-0.32631,-1.279154,-1.263704,-1.855091,-2.357962,-2.480626,-2.164811,-1.747507,-1.400449,-1.202324,-1.553462,-2.081509,-2.650208,-2.575531,-1.905645,-1.246465,-0.967546,2
-1.629751,-0.850168,0.385199,1.646811,2.860493,3.078525,3.087786,2.590728,1.331195,0.252238,-0.925456,-1.765247,-1.540886,-0.461803,0.650042,1.868182,2.886298,2.963141,2.977871,3.370776,3.105676,1.979694,0.813548,-0.411677,-1.462401,-1.168945,-1.55476,-2.14498,-2.544728,-2.249247,-1.87169,-1.59304,-1.246975,-1.251402,-1.655543,-2.242618,-2.581456,-2.184211,-1.500064,-1.011154,2
-1.867514,-1.011697,0.197285,1.476506,2.570476,3.008786,3.222745,2.65552,1.695191,0.667379,-0.573807,-1.709443,-1.901235,-0.896886,0.347668,1.517777,2.722574,3.184697,3.037235,3.420672,3.093813,1.998248,0.845738,-0.407451,-1.510383,-1.0685,-1.494318,-2.185232,-2.622746,-2.267428,-1.630301,-1.177045,-0.955832,-1.308777,-1.851952,-2.496684,-2.573424,-1.905675,-1.386856,-0.859123,2
-1.713798,-0.895875,0.348515,1.505656,2.666737,3.024888,2.956738,2.772254,1.662037,0.551091,-0.649981,-1.533642,-1.444315,-0.420787,0.724151,1.919377,3.005511,3.150825,2.857089,3.236226,2.98274,1.839196,0.719845,-0.496528,-1.429786,-1.305409,-1.739268,-2.260139,-2.406315,-2.221588,-1.861395,-1.405812,-1.302215,-1.705984,-2.217418,-2.656703,-2.483366,-1.859793,-1.07246,-0.840298,2
-1.320042,-0.543848,0.536043,1.612115,2.699306,2.842829,2.881741,2.253806,1.298981,0.32266,-0.790241,-1.315922,-1.033534,-0.054508,1.023237,2.153952,3.082519,3.021625,2.920486,3.294835,3.058111,2.053182,1.013789,-0.119338,-1.111512,-1.755921,-1.920231,-2.058415,-2.147293,-2.183786,-2.053481,-1.896013,-1.836401,-1.787191,-1.940948,-2.174241,-2.246389,-2.123115,-1.911434,-1.745412,1
-1.74152,-1.043192,0.216082,1.489933,2.719871,3.016593,3.00336,2.627088,1.543018,0.475756,-0.683086,-1.583945,-1.61377,-0.688579,0.580806,1.863667,2.977396,3.253611,3.023642,3.417636,2.898106,1.835957,0.72467,-0.469328,-1.406374,-1.044023,-1.49391,-2.165001,-2.496966,-2.528219,-1.91283,-1.304938,-0.964805,-1.188393,-1.773816,-2.40808,-2.649534,-2.110171,-1.524195,-0.872514,2
-1.005463,-0.485061,0.473204,1.388602,2.256887,2.890255,2.773599,2.237258,1.452456,0.61895,-0.43158,-1.042315,-0.91111,-0.098905,0.930624,2.084121,3.125052,3.168783,2.868523,3.317316,3.107741,2.088602,0.997069,-0.069705,-1.007129,-1.838377,-2.018872,-2.201073,-2.353447,-2.280033,-2.070826,-1.81621,-1.691528,-1.848096,-2.037307,-2.010371,-2.17349,-2.333082,-2.14806,-1.906999,1
-1.553021,-0.865177,0.316484,1.460165,2.538238,3.15268,3.044932,2.474711,1.55306,0.352771,-0.841472,-1.685376,-1.384264,-0.414873,0.60162,1.706286,2.84729,3.111456,3.003367,3.241147,3.209829,2.188785,0.975032,-0.280444,-1.272473,-1.179922,-1.456585,-1.989235,-2.531906,-2.478088,-1.98431,-1.583832,-1.248295,-1.186185,-1.562781,-2.108356,-2.641189,-2.470672,-1.835414,-1.223988,2
-1.663446,-0.852679,0.318968,1.444971,2.64551,3.263583,3.310976,2.770025,1.624058,0.575299,-0.517828,-1.449263,-1.772634,-0.914545,0.206995,1.327478,2.462699,3.235643,3.138935,3.374148,3.080619,1.979863,0.899467,-0.281815,-1.3443,-1.373009,-1.700668,-2.285924,-2.416306,-2.010829,-1.73348,-1.45253,-1.216087,-1.551462,-1.974185,-2.446137,-2.375087,-1.883354,-1.338054,-1.105614,2
-1.634705,-0.901132,0.228979,1.368845,2.528645,3.104803,3.068639,2.455764,1.363672,0.248929,-0.966808,-1.685841,-1.526688,-0.458638,0.750245,1.884301,2.994949,3.293628,2.989762,3.360907,3.141469,2.021332,0.852929,-0.351537,-1.365702,-1.284401,-1.712466,-2.236066,-2.465913,-2.18777,-1.807446,-1.453839,-1.192617,-1.524448,-2.074916,-2.595864,-2.462075,-1.831905,-1.062818,-0.874202,2
-1.747466,-0.933542,0.323106,1.532398,2.670651,3.049996,2.938906,2.81369,1.71675,0.534792,-0.695526,-1.574543,-1.646532,-0.746337,0.41436,1.623144,2.777221,3.202807,2.877622,3.210376,3.178512,2.065116,0.832458,-0.380908,-1.37712,-1.049757,-1.512858,-2.217061,-2.57171,-2.426104,-1.897217,-1.330644,-1.21661,-1.471932,-1.973496,-2.600744,-2.550374,-1.895318,-1.180406,-0.765699,2
