@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
0.362363,2.476148,2.476148,-1.222975,0.626586,-2.279868,-1.222975,0.890809,0.890809,-0.166083,0.09814,1.683478,0.09814,1.155032,-1.751421,-1.751421,0.362363,-1.751421,0.890809,-0.958752,0.362363,-0.694529,1
0.085735,0.30801,1.64166,2.08621,-1.025641,0.085735,-2.137016,-1.692466,0.530285,1.419385,0.530285,-0.13654,0.974835,1.863935,-0.13654,-0.581091,-0.13654,-1.914741,-1.470191,0.30801,-0.581091,0.085735,1
-0.842566,-1.428456,1.305698,1.305698,-0.842566,-0.061379,-1.428456,-2.209643,-0.061379,0.915105,-0.061379,0.524511,0.133918,1.305698,0.915105,2.086885,1.891588,-1.037863,-0.647269,-2.209643,0.915105,0.329214,1
0.137599,2.063989,-0.504531,-0.932617,-2.002834,0.351643,-0.076444,0.137599,0.993773,0.993773,0.137599,0.779729,0.137599,1.849946,1.849946,-0.932617,-1.788791,-1.360704,-1.788791,-0.718574,0.565686,-0.076444,2
-0.214267,0.457315,2.248201,2.695922,-0.438127,-0.214267,-2.005152,-0.214267,1.128898,1.128898,-0.661988,-0.661988,-1.781292,1.576619,1.352758,-1.109709,0.233455,-1.109709,-1.109709,1.352758,-0.214267,0.681176,1
0.587934,-0.251972,2.547713,2.827682,-0.811909,-0.251972,-2.771688,-2.211751,-0.251972,0.587934,-0.53194,0.867902,-0.251972,1.427839,-0.53194,-0.53194,-2.211751,-2.211751,1.147871,-0.53194,0.587934,0.307965,1
0.254938,0.254938,2.40502,-1.250119,-0.390086,-2.110151,-1.465127,1.329979,-0.175078,1.114971,0.469946,1.114971,-1.035111,-1.250119,0.03993,-1.895143,-1.895143,0.469946,0.899963,-0.605094,0.03993,0.254938,1
0.299335,0.299335,2.248495,2.49214,-0.918889,-0.675245,-2.624405,-1.893469,0.54298,-0.187955,0.786625,0.05569,1.273915,-0.187955,0.786625,-1.162534,-1.162534,-2.137114,1.03027,-0.675245,0.54298,-0.187955,1
0.582965,2.808829,2.314193,-0.406309,-1.148264,-0.653627,-2.137537,-0.900945,-0.900945,0.830283,-0.15899,0.335646,-0.653627,2.066874,2.066874,0.582965,-0.653627,-0.15899,-1.6429,-1.6429,0.582965,0.335646,2
1.406077,2.041079,-1.133933,-1.557268,-0.49893,-2.192271,-2.192271,-1.133933,0.559407,0.136072,1.406077,1.194409,2.041079,-0.49893,-0.922265,-0.287263,-1.768935,0.136072,0.347739,-0.49893,-0.075596,-0.075596,2
1.582191,2.446103,1.927756,-1.009542,-1.527889,-0.83676,-1.700671,0.199934,0.199934,1.927756,1.754974,0.372716,-1.009542,-1.182324,-0.663977,-1.527889,-1.527889,0.71828,0.372716,-0.145631,0.372716,0.199934,2
0.749757,2.553861,2.553861,1.241785,-0.726327,-1.054346,-0.726327,-1.874393,-1.710384,-0.562318,0.257729,-0.07029,0.09372,1.733814,1.405795,-0.890337,-1.382365,-1.054346,-1.382365,0.257729,-0.07029,0.09372,2
0.588727,1.347211,0.841555,-0.928239,-1.181067,0.083072,-2.192378,0.588727,-0.422584,0.083072,1.600038,-0.169756,0.3359,2.105694,2.105694,-1.181067,0.083072,-2.192378,-0.169756,-0.928239,0.841555,0.588727,1
1.758799,0.830789,3.305481,1.140126,-1.334566,0.521453,-1.643902,-1.643902,0.830789,-0.09722,1.449462,1.140126,-0.406556,-0.406556,-1.953239,-0.715893,-1.953239,-1.643902,-0.09722,0.830789,-0.09722,0.212116,1
0.757016,1.79099,-0.793944,-1.827918,-2.603398,-0.276957,0.498523,-0.535451,0.498523,-0.018464,0.498523,-0.018464,1.01551,0.498523,2.049484,2.307977,-0.535451,-1.052437,-0.535451,-2.086411,0.498523,1.01551,1
0.737145,0.499356,1.6883,-0.689587,-1.165165,-0.451799,-1.878531,-1.640742,0.499356,0.261568,1.212722,-0.21401,1.926089,1.212722,-1.402953,0.499356,-2.11632,-2.354108,0.499356,0.261568,-0.689587,0.023779,1
1.28195,2.177077,-1.17965,-0.284523,-1.850995,-1.627213,-0.508304,0.834386,0.386823,-0.284523,0.163041,-0.955868,-0.732086,-0.060741,2.62464,-0.508304,-0.508304,-1.627213,-1.403431,0.610605,-0.060741,1.058168,2
0.878183,1.907018,1.907018,1.3926,-1.179485,-1.436693,-0.407859,-2.208319,0.878183,0.106558,-0.407859,1.135392,-0.150651,1.907018,2.678643,-1.693902,-1.693902,0.106558,-1.436693,-0.407859,0.620975,0.363766,1
0.644585,2.533368,-0.614604,-1.034334,0.01499,-2.923116,0.224855,-0.194874,0.644585,0.01499,1.064314,0.854449,0.01499,0.224855,-1.244198,-0.824469,-2.083657,0.854449,1.064314,-0.614604,0.644585,0.224855,1
-1.507847,-0.940378,2.180704,-1.507847,-0.656643,-1.224112,0.76203,-0.089174,-0.089174,0.194561,1.3295,-0.372908,2.464438,2.748173,-0.940378,-0.372908,-2.926521,-2.359051,-0.372908,0.478296,-0.656643,0.76203,1
0.99123,1.717785,2.262702,2.081063,-1.188438,-0.461882,-1.551716,-0.643521,0.264674,-0.280243,-0.098604,0.627952,0.99123,1.899424,2.262702,-1.551716,-1.006799,-1.551716,0.627952,-0.280243,0.264674,0.264674,2
0.018601,2.622699,2.622699,-0.353413,-1.283448,-0.911434,-1.841469,0.018601,0.204608,0.018601,0.762629,0.762629,0.018601,0.576622,0.390615,1.506657,2.064678,-1.469455,-1.655462,-1.097441,0.204608,0.018601,2
1.495543,2.674019,2.477606,-1.057823,-1.254236,-0.468585,-1.254236,-1.647061,0.513479,-0.075759,-0.075759,0.709892,1.495543,2.084781,-1.057823,-1.057823,-1.647061,-1.254236,0.317066,-0.075759,0.709892,0.709892,2
0.343796,0.114599,1.71898,-0.572993,0.114599,-2.177374,-1.71898,0.572993,0.343796,1.489783,0.572993,-0.114599,1.031388,2.177374,-1.260585,0.114599,-0.802191,-2.177374,-1.948177,0.343796,-0.802191,0.114599,1
1.614412,2.027607,0.99462,-1.691149,-1.071356,-1.277953,0.581425,-0.038368,0.168229,1.201217,2.440803,2.234205,0.168229,-1.484551,-0.658161,-1.691149,-1.484551,-0.451563,0.581425,-0.451563,-0.038368,-0.244966,2
0.711947,-0.246443,3.107924,-1.444432,0.47235,-1.923627,1.43074,-0.486041,-0.246443,-1.68403,-1.444432,0.951545,1.43074,0.711947,-1.204834,-0.006846,-1.68403,-1.68403,0.47235,1.43074,0.232752,-0.006846,1
0.675619,-0.087177,2.201211,2.582609,-1.994166,-0.468575,-1.23137,0.675619,-0.468575,0.675619,-0.468575,1.819813,-0.849973,0.294221,-1.612769,-0.468575,-2.756962,-2.756962,0.675619,1.438415,-0.087177,0.294221,1
1.357697,1.959208,1.959208,-1.449356,-1.449356,-0.446837,-1.850363,-2.050868,0.555682,-0.045829,-0.647341,0.555682,2.159712,2.360216,-0.847844,-1.248852,-0.847844,-1.449356,-1.449356,0.355178,0.154674,1.157193,2
0.447918,0.692873,2.407558,2.897468,-0.041992,-1.266768,-0.286947,-2.491543,-0.776857,-1.021813,1.182783,-0.041992,-0.041992,1.182783,-1.266768,-0.776857,-1.756678,-1.756678,0.937828,0.202963,0.447918,-0.286947,1
0.525324,-0.393993,3.283276,-1.313311,0.065666,-1.313311,0.525324,-0.393993,0.525324,0.984983,-0.393993,-0.393993,1.444641,-1.772969,0.525324,-0.853652,-3.151945,-2.692286,0.525324,1.444641,-0.393993,0.984983,1
1.420368,2.36012,2.17217,-0.647086,-1.586838,-1.022987,-1.586838,0.104715,0.480616,0.292666,-0.083235,1.984219,-1.210938,-0.459136,-1.774789,-1.774789,0.480616,-0.083235,0.292666,-0.083235,0.292666,-0.083235,2
1.023471,2.505739,2.176346,-0.458797,-1.446976,-0.78819,-1.446976,-0.458797,-0.623494,0.199989,-0.129404,2.176346,1.682257,-0.458797,-1.611673,-0.952887,-1.776369,0.035292,0.529381,-0.294101,0.364685,0.035292,2
1.188952,1.829157,-1.585269,-1.371868,-0.518261,-0.518261,-1.798671,0.548747,-0.091458,-0.731663,0.548747,2.682764,2.896165,-0.518261,-0.945064,-0.518261,-1.585269,0.121944,0.762149,-0.091458,-0.091458,1.402354,2
0.65712,1.966017,1.966017,0.844105,-0.277807,-1.025748,-0.838763,-1.773689,0.470135,-0.090821,0.844105,0.844105,2.339988,2.339988,-0.838763,-1.586704,-1.025748,-1.773689,-0.277807,0.470135,-0.464792,0.283149,2
-0.313513,-0.313513,3.135133,-1.567567,0.627027,0.627027,-1.88108,-0.313513,-0.627027,0.94054,0.313513,1.567567,0,1.254053,0.94054,-0.94054,-1.567567,-0.627027,-1.88108,0.627027,-0.627027,-0.313513,1
-0.558902,-1.054132,2.164861,1.917246,-1.549361,-0.311287,-1.301746,-2.044591,0.679172,-0.063672,0.183942,1.669631,1.669631,0.431557,1.669631,2.164861,-0.806517,-0.558902,-1.796976,-0.063672,0.679172,0.183942,1
0.208438,-0.375189,4.002014,1.375692,-0.667002,-0.083375,-2.12607,-1.542443,0.500252,-0.375189,0.792065,0.208438,1.083879,0.208438,0.208438,-1.834257,-0.083375,-1.834257,1.083879,-0.667002,0.500252,-0.083375,1
1.257064,2.387615,1.257064,-1.004036,-0.438761,-1.380886,-1.192461,0.503364,-0.250336,0.126514,-1.004036,1.82234,2.387615,1.068639,-1.004036,-0.815611,-1.569312,-1.380886,0.126514,0.314939,-0.061911,0.880214,2
0.312983,0.312983,2.589224,3.727345,0.597513,-1.109668,0.028453,-2.247788,-0.540607,-0.825137,1.166574,-0.256077,1.166574,0.882043,-0.540607,-0.540607,-1.678728,0.882043,-0.256077,-0.540607,0.312983,-0.256077,1
0.581609,1.827914,1.827914,-0.872414,-0.664696,-1.911001,0.581609,-0.249261,-0.041544,0.581609,0.373892,0.997044,0.373892,1.827914,2.035632,-0.872414,-1.703284,-1.080131,-1.911001,0.166174,0.581609,-0.041544,2
0.56109,2.268754,2.268754,-0.719658,-1.146574,-0.933116,-1.57349,-0.5062,-0.5062,0.56109,-0.079284,0.134174,1.414922,2.69567,-0.5062,-1.360032,-0.292742,-1.786948,-1.786948,0.347632,-0.292742,0.134174,2
1.306385,2.287575,-1.24471,-1.24471,-0.459758,-1.833424,-0.852234,0.521433,-0.067282,1.110147,2.287575,2.287575,-0.067282,-1.440948,-0.459758,-1.440948,-1.440948,0.521433,-0.067282,0.325194,-0.26352,-0.26352,2
1.031717,-0.213459,2.276893,3.023998,-0.462494,-1.209599,-1.209599,0.782682,-1.707669,-1.956705,1.031717,-0.213459,-1.458634,1.778822,-1.209599,-0.213459,-2.20574,0.284612,1.280752,0.284612,0.035576,0.533647,1
0.748215,0.968278,2.508722,2.068595,-0.572165,-1.012291,-0.132038,-2.772797,1.188342,1.188342,-0.132038,-0.132038,1.408405,0.308089,0.308089,-1.012291,-0.572165,-1.452418,0.528152,0.308089,-0.352101,-0.352101,1
0.768954,2.526564,2.306863,-1.647759,-0.988655,-1.647759,-0.329552,0.549253,-0.109851,0.109851,1.208357,0.768954,2.306863,-0.549253,-1.208357,-0.109851,-1.647759,-1.647759,0.329552,-0.109851,-0.768954,-0.329552,2
-0.183578,-0.482427,1.908362,3.103756,-1.378973,-0.482427,-2.275518,-0.183578,-0.482427,1.011816,0.712967,1.609513,-0.183578,0.712967,-1.080124,1.609513,-1.378973,-1.677821,1.011816,-0.482427,0.414119,-0.183578,1
0.355896,-0.590157,1.617299,2.248001,-1.220858,0.671247,-2.166911,0.355896,-0.274806,0.986598,0.040545,1.617299,0.986598,-0.590157,-0.590157,-2.482262,-2.482262,0.355896,1.301948,-0.274806,0.355896,-0.590157,1
1.029501,2.562801,-0.887123,-1.270449,-0.887123,-1.845436,-1.270449,0.454514,0.646176,0.071189,1.796151,-0.503799,-1.078786,-1.078786,-0.120474,-1.845436,-1.270449,0.454514,0.262851,0.646176,-0.312136,0.262851,2
0.610679,-0.255825,2.343687,2.343687,-1.122329,-1.411164,0.610679,-1.988833,-0.255825,-0.54466,1.477183,-0.255825,-1.988833,2.054852,-1.411164,-0.833494,-1.699998,-1.411164,0.321844,1.188348,0.03301,0.321844,1
-1.4612,-1.4612,1.161467,2.210534,-1.723467,-0.412133,-1.4612,0.636933,0.8992,-0.412133,1.161467,0.1124,0.8992,-0.149867,2.210534,-1.198934,0.1124,-2.772534,-2.772534,-0.412133,0.636933,-0.149867,1
0.751256,1.846837,2.723302,0.313023,-1.22079,-1.439907,-0.563442,-1.878139,-0.563442,0.751256,0.093907,1.408604,1.846837,1.408604,-0.563442,-1.001674,-0.563442,-1.659023,-1.659023,-0.125209,0.313023,-0.563442,2
0.886844,-0.524044,2.579909,-0.241866,-1.652754,1.169021,-1.652754,-2.217109,0.322489,0.040311,0.886844,0.886844,0.040311,2.015554,1.169021,-0.524044,-0.241866,-1.934931,-1.370576,0.604666,-0.524044,0.040311,1
0.934584,0.305537,2.192677,-1.371921,-0.113828,-2.420332,-0.32351,1.56363,0.095855,-1.581603,-0.952557,1.353948,2.192677,-0.742874,0.515219,-1.791286,1.353948,0.305537,0.934584,-0.113828,0.724902,0.305537,1
0.231815,1.854522,2.086337,-1.390892,-0.463631,-1.390892,-1.159076,0.695446,0.231815,0.927261,0.463631,0.927261,0.463631,2.086337,1.854522,-1.159076,-0.231815,-1.854522,-1.159076,-1.390892,0.463631,-0.463631,2
1.339297,1.919198,2.112499,-0.787009,-1.366911,-0.400408,-1.560212,0.372794,-0.207108,-0.013807,-0.98031,-0.013807,-0.207108,2.692401,0.759395,-0.400408,-1.17361,-1.560212,0.566094,-0.013807,0.566094,0.952696,2
-1.219783,0.914837,1.829675,-0.914837,0.914837,-1.524729,-1.829675,-1.219783,0.304946,0,1.219783,-0.304946,-0.304946,2.13462,2.439566,-0.304946,-0.304946,-2.439566,-1.219783,0.609892,-0.304946,0.304946,1
1.336485,2.906936,2.682586,-0.009615,-0.907015,-1.131365,-0.458315,-2.253116,0.663435,-0.009615,0.663435,0.439085,2.009536,-0.009615,-0.907015,-0.233965,-0.233965,-1.580065,0.439085,-0.233965,0.214735,-0.233965,2
-0.142617,1.899399,1.445618,-0.369508,-0.142617,-2.638415,-2.865304,0.311164,0.991836,-0.369508,0.764946,-0.142617,0.991836,-0.142617,1.672508,1.672508,-1.503961,0.311164,-0.369508,-2.411523,0.084274,0.311164,1
1.084322,2.035481,2.035481,-0.817997,-1.388693,-0.247301,-1.769157,-0.817997,-0.437533,0.323394,-0.05707,-0.817997,1.464786,2.225713,2.415945,2.225713,-1.198461,-0.627765,-1.578925,-1.198461,-0.05707,0.703858,2
-0.593327,0.614025,2.062848,1.579907,-0.593327,-1.80068,-1.559209,-0.351857,0.372554,-0.351857,0.614025,-0.110386,1.096966,0.372554,1.821377,1.821377,-1.559209,-0.110386,-2.04215,-0.110386,1.096966,0.372554,1
1.143968,2.038692,2.709734,-1.540203,-1.763884,-1.092841,0.472925,0.025564,0.025564,0.249244,0.920287,0.472925,0.696606,2.486054,2.262373,-1.092841,-0.421798,-1.092841,0.472925,0.025564,-0.645479,-0.421798,2
0.766839,1.968602,-0.434924,0.566545,0.366252,-2.437861,-0.034336,-0.635217,0.165958,-0.434924,0.366252,-0.23463,-0.034336,1.568014,1.768308,1.167427,-1.83698,-2.237569,0.566545,-0.23463,0.766839,0.165958,1
0.746249,1.643799,2.002819,1.643799,-1.587381,-0.869341,-1.946402,-1.946402,0.387229,-0.151301,0.746249,0.566739,1.284779,0.746249,0.925759,1.643799,1.643799,-1.407871,-0.869341,-1.587381,0.387229,0.028209,2
0.051218,0.051218,1.963358,-1.143869,-0.187799,-1.860921,-2.338956,-0.187799,1.72434,0.76827,-0.187799,1.246305,1.485323,-0.904852,-0.187799,-1.621904,-2.338956,0.051218,0.529253,-0.426817,0.290235,-0.187799,1
1.050439,1.966711,1.966711,1.737643,-1.698374,-0.782103,-1.927442,-0.323967,0.821372,0.134168,0.134168,1.279507,0.821372,2.195778,1.737643,0.363236,-1.240239,-0.553035,-1.698374,0.363236,-0.553035,-0.0949,2
0.574488,2.378968,2.378968,0.058922,-1.487776,-0.97221,-1.745559,0.574488,0.574488,0.058922,1.605619,1.090054,1.347837,-1.229993,-1.229993,0.058922,-1.745559,-2.003342,0.832271,0.832271,-0.198861,0.316705,2
-0.326611,2.567414,1.409804,-1.194819,0.541596,-2.352429,-0.616014,-0.905417,1.120401,1.120401,-0.616014,0.252194,1.409804,-0.326611,0.830999,-2.063027,-2.063027,0.252194,-0.616014,0.541596,-0.037209,-0.037209,1
0.354055,0.103713,2.356791,2.857475,1.105081,-1.147997,0.604397,-1.648681,1.355423,1.105081,-0.146629,-0.396971,-1.648681,-1.398339,1.105081,2.356791,0.354055,-0.647313,-1.899023,1.355423,0.103713,0.354055,1
0.556966,1.971024,1.971024,-1.463117,-0.857092,-1.665126,-0.453076,0.556966,0.152949,-0.453076,1.162991,1.364999,2.375041,2.173032,-0.655084,-1.463117,-0.655084,-1.867134,-0.251067,0.556966,-0.049059,-0.251067,2
1.559906,2.403099,1.13831,-1.18047,-1.391268,-0.337277,-1.602066,0.505916,0.295117,-0.337277,0.295117,1.349108,2.192301,1.981503,-0.758873,-1.602066,-0.969671,-1.391268,-0.969671,0.716714,-0.337277,0.084319,2
1.413302,1.413302,-1.152635,-1.722844,-0.867531,-1.722844,0.843094,0.272885,0.55799,-0.012219,-0.012219,1.128198,-0.582427,1.98351,2.268615,-1.43774,0.272885,-2.293052,-0.582427,1.128198,0.843094,-0.012219,1
-0.761915,1.852499,0.545292,-0.239032,0.545292,-1.807681,-0.239032,-0.761915,0.545292,-0.239032,0.806734,0.283851,2.113941,1.852499,-1.546239,0.545292,-2.853447,-3.37633,0.545292,0.806734,0.022409,0.283851,1
0.025343,2.052801,3.066529,-0.481521,-0.988386,0.025343,-2.255546,1.039072,1.292504,-0.481521,0.78564,0.025343,1.545936,-0.481521,0.532208,0.278775,-2.002114,-1.241818,0.532208,-0.988386,0.025343,-0.228089,1
0.975424,-0.462043,3.131624,0.616057,-1.540143,0.616057,-1.180776,-1.899509,-0.102676,-0.102676,0.975424,-0.102676,1.694157,0.25669,0.616057,-1.899509,-1.899509,-0.821409,-1.899509,0.975424,-0.102676,0.616057,1
0.292921,0.515795,2.075915,2.075915,-0.821451,0.515795,-2.158697,-2.82732,0.292921,0.961543,-0.152828,1.184418,0.961543,1.853041,1.630166,0.292921,-2.158697,-0.598577,-1.2672,0.292921,-0.598577,0.292921,1
1.18438,2.026072,2.446918,-0.078157,-1.340695,-0.499003,-1.551117,-0.499003,-0.919849,0.553112,-0.078157,0.973958,2.446918,-0.919849,-1.340695,-0.499003,-1.76154,-1.551117,0.553112,0.763535,-0.28858,0.132266,2
0.672739,2.32095,0.43728,-2.388223,-1.21093,-1.21093,0.201822,0.43728,-0.269096,0.908198,0.43728,1.850032,0.43728,1.379115,0.672739,-1.917306,-0.033637,-2.152765,0.672739,0.43728,-0.504554,-0.269096,1
0.837106,-0.436751,3.38482,0.837106,-1.710608,-1.710608,-0.118287,-1.710608,-1.710608,0.837106,-0.118287,0.200178,1.474034,1.15557,-2.029072,-0.436751,-2.347536,-2.029072,-0.436751,0.837106,-0.118287,0.518642,1
-0.196034,2.13969,3.307551,-0.196034,-1.655861,-0.196034,-1.947827,-0.779965,-0.487999,0.971828,1.263793,-0.487999,0.387897,-0.487999,2.13969,-1.07193,-0.196034,-1.947827,0.971828,-0.196034,0.679862,-0.487999,1
1.503182,2.71729,-1.127386,-0.317981,-1.127386,-1.936792,-0.925035,-0.925035,0.693776,0.086722,0.086722,1.705533,1.503182,-0.115629,-1.127386,-1.329738,-0.925035,-1.734441,0.693776,-0.317981,0.289073,0.086722,2
-0.108322,0.194979,2.924684,2.924684,0.194979,-0.411622,-1.018223,0.194979,-1.928125,-1.928125,1.104881,-0.411622,0.80158,-0.108322,1.408181,-1.928125,-0.714923,-1.018223,-2.231426,-2.231426,1.104881,-0.108322,1
0.981642,2.045341,2.045341,-0.507536,-1.571235,-0.507536,-1.571235,0.556162,-0.082057,-0.507536,0.130683,0.343423,2.25808,2.25808,1.832601,-0.507536,-1.145755,-1.145755,-1.996714,0.556162,-0.082057,0.768902,2
-0.398078,0.051365,2.523302,-1.072243,-0.398078,-1.746407,1.174973,-0.173357,0.051365,1.174973,1.174973,2.29858,2.29858,-0.173357,-2.195851,-2.195851,-0.847521,0.276086,0.500808,-0.398078,0.500808,0.051365,1
0.596766,0.316406,2.559287,2.839647,-0.524674,-1.926474,-0.244314,-1.365754,1.157487,1.157487,-0.244314,-0.244314,-1.365754,2.278927,-0.805034,-1.085394,0.596766,-1.926474,-1.926474,0.877127,-0.244314,0.596766,1
0.932521,0.276476,1.916589,1.588566,-2.675726,-0.379569,-0.051546,-0.051546,-1.363636,-1.363636,0.932521,-0.707591,-0.379569,2.244611,-0.379569,-1.035614,-1.363636,0.932521,-2.347704,0.932521,-0.051546,0.604499,1
-0.019066,-0.35273,2.983906,-1.353721,-1.353721,0.314597,-2.688375,-0.35273,-0.686394,1.649251,-0.35273,-0.35273,1.315588,-0.686394,0.981924,-0.35273,-1.353721,-0.35273,-1.687384,0.981924,-0.686394,0.981924,1
0.918533,1.947289,2.718857,-1.653359,-0.624602,-1.910548,-1.910548,0.661344,-0.110224,0.404154,-0.367413,-0.367413,1.947289,2.204479,1.6901,-0.624602,-0.881791,-0.367413,-1.39617,0.918533,-0.110224,0.404154,2
1.103207,1.954166,1.954166,-0.59871,-1.449669,-0.81145,-1.875149,0.890468,-0.173231,1.103207,1.103207,1.954166,1.954166,-0.173231,-1.23693,-0.173231,-1.875149,-1.875149,0.677728,0.890468,-0.173231,0.252249,2
1.234077,1.940706,1.764049,-1.239125,-0.179181,-1.769097,0.527448,-0.179181,-0.002524,-1.062467,0.527448,2.647336,0.880763,-1.062467,-0.88581,-1.592439,-1.415782,-0.002524,0.704106,-0.179181,-0.179181,1.05742,2
-0.756847,-0.455829,2.253341,-1.960923,-0.455829,-1.659904,0.748247,-0.15481,0.748247,0.146209,1.350285,-0.15481,0.146209,2.253341,2.55436,-0.756847,-1.057866,-0.15481,-2.56296,-2.261941,0.447228,0.447228,1
1.30901,2.017952,2.017952,-0.99505,-1.349521,-0.286109,-1.703992,0.600068,0.068362,-0.286109,0.422833,1.663481,2.195187,2.017952,-1.349521,-1.172286,-1.703992,-1.349521,-0.108873,0.422833,-0.108873,0.777304,2
0.424018,0.186568,2.323616,-1.475581,-0.525782,-1.950481,-0.288332,1.373817,-0.288332,0.186568,-1.713031,1.611267,-1.000681,0.661467,0.424018,-1.713031,-2.42538,1.373817,0.186568,0.186568,1.136367,0.424018,1
0.299485,2.953152,-0.231248,-0.761981,0.034119,-2.884915,-0.496615,1.095585,0.034119,0.564852,-0.231248,0.299485,1.626318,-0.231248,0.299485,-1.292715,-0.231248,-1.823448,-1.292715,1.095585,-0.761981,0.034119,1
0.941619,2.50478,0.941619,-0.621543,-1.66365,-0.621543,-1.924177,-0.621543,-0.88207,0.681092,0.941619,0.160038,-1.142597,1.983726,-0.621543,-0.361016,-1.924177,0.681092,0.681092,-0.100489,1.202146,0.941619,2
0.411365,-1.028413,3.650866,0.77131,-1.388358,0.411365,-1.028413,-1.388358,0.411365,-0.668468,0.77131,0.051421,1.131254,-0.308524,0.411365,-2.108247,-1.028413,-2.108247,1.131254,1.491199,-0.308524,0.051421,1
0.44001,-1.02669,1.540035,1.90671,-2.126715,-2.49339,0.073335,-1.76004,1.17336,1.17336,-0.29334,0.44001,-0.660015,0.073335,1.90671,-0.660015,0.806685,-1.393365,-2.126715,1.17336,-0.29334,0.073335,1
-0.306692,2.587932,2.587932,-1.030348,-1.512786,-0.78913,-2.236442,-1.995223,0.175745,-0.306692,1.381839,-0.065474,-0.065474,1.381839,-0.065474,1.14062,-1.271567,-1.030348,-1.754005,0.658182,-0.306692,0.416964,1
-0.337101,1.847815,-0.555593,-0.992576,-2.522018,0.099882,0.973848,0.099882,-0.11861,0.973848,0.099882,0.755357,-0.555593,2.066307,-1.211068,-1.648051,-0.337101,-2.522018,-0.774085,0.099882,0.973848,0.318374,1
0.252299,2.429677,2.429677,0.252299,-0.957355,-0.473493,-2.40894,-2.40894,-0.231562,1.220023,-0.231562,1.220023,-0.473493,-0.473493,1.220023,-0.715424,0.252299,-1.925079,0.49423,-0.715424,0.252299,-0.231562,1
0.767983,2.461173,2.249525,0.979632,-1.136856,-0.713559,-1.771803,0.556334,-0.078612,0.133036,0.979632,1.19128,2.037876,2.249525,2.037876,0.767983,-1.348505,-0.713559,-1.771803,0.133036,-0.50191,-0.290261,2
1.160023,1.997154,1.997154,-0.095672,-1.56065,-0.932802,-1.769933,0.322893,0.532176,0.113611,1.369306,1.997154,1.578588,-0.932802,-1.142085,-0.304955,-1.769933,-1.979215,0.532176,0.741458,-0.095672,0.532176,2
0.806611,2.140378,2.362672,-0.082566,-1.638627,-0.971744,-1.860922,0.584317,0.584317,-0.082566,0.362022,1.2512,1.028906,2.140378,1.473494,0.139728,-1.416333,-0.304861,-1.416333,0.139728,-0.304861,-0.082566,2
1.189176,1.372127,2.286877,1.738027,-0.823276,-1.189176,-0.640326,-1.006226,0.457375,-0.274425,-0.274425,2.469828,1.920977,-0.823276,-1.555077,-1.555077,-0.823276,-1.555077,0.823276,-0.274425,-0.091475,0.823276,2
1.312552,2.472635,2.240619,-0.079549,-1.239632,-0.543582,-2.167699,-1.007615,0.616502,0.152468,1.312552,0.848518,2.240619,2.008602,-0.311565,-1.239632,-0.543582,-1.471649,0.384485,-0.775599,0.152468,-0.079549,2
0.247483,0.247483,2.687459,-0.484509,-0.972505,0.247483,-2.192492,-0.972505,-0.972505,1.223474,-0.240512,0.491481,-0.728507,2.199464,1.223474,-0.972505,-0.484509,-2.680488,-0.240512,0.979476,-0.240512,0.735478,1
-0.062842,3.016439,-0.50274,0.816952,-0.942637,-0.942637,0.816952,-0.942637,0.377055,-0.50274,2.576541,1.696747,-0.062842,0.816952,-0.50274,-2.262329,-0.50274,-1.822432,1.256849,-0.50274,0.377055,-0.50274,1
-1.420519,-1.202934,2.06084,1.408085,-0.767764,-1.202934,-0.767764,-2.073273,-2.073273,0.972915,-0.115009,0.537746,0.102576,0.972915,-0.115009,2.06084,-1.202934,-0.332594,-2.508444,-0.115009,0.75533,0.537746,1
0.986593,2.261575,2.261575,2.049078,-0.288389,-1.56337,-0.713383,-1.775867,0.561599,0.136605,0.986593,0.349102,2.261575,1.836581,0.136605,-0.92588,-0.075892,-1.775867,0.349102,0.561599,-0.288389,0.136605,2
0.805498,2.058496,2.058496,1.342497,-0.805498,-1.521497,-0.984498,0.0895,-0.447499,0.0895,-0.268499,0.984498,2.595495,2.058496,-0.984498,-1.521497,-0.805498,-1.700496,0.447499,0.268499,-0.447499,0.626499,2
-0.258457,1.968248,2.246586,-1.093471,0.576558,-1.928486,-0.536795,0.854896,0.019881,1.411572,0.019881,1.411572,1.411572,-1.928486,0.576558,0.019881,-2.206824,-3.041839,0.298219,0.854896,-0.536795,0.298219,1
1.044707,0.232157,2.398956,2.669806,0.773857,-1.122092,-1.392942,0.232157,-2.205492,1.044707,-0.309543,1.315557,1.044707,-0.309543,-1.122092,-1.934642,-1.392942,0.773857,1.315557,-0.038693,0.503007,0.232157,1
