@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-1.423649,-1.420555,-1.415747,-1.407998,-1.394442,-1.366647,-1.285547,-0.236073,1.066298,1.154371,1.180319,1.18634,1.111712,-1.513387,-1.502926,-1.506813,-1.516999,-1.535074,-1.571318,-1.761877,1.2827,1.117671,1.077043,1.059906,1.050119,1.044022,1.042835,1.041151,1.033269,1.031686,1.030146,1.028563,1.033052,1.02711,1.02897,1.029184,1.02839,1.027523,1.026634,1.021051,1.019883,1.018527,1.01686,1.01471,1.011747,1.011755,1.002444,0.991343,0.953308,0.622454,-1.353816,-1.397395,-1.411934,-1.418969,-1.422931,-1.425288,-1.42665,-1.427293,-1.427338,-1.426803,-1.425627,2
-1.481438,-1.474382,-1.470811,-1.466908,-1.462342,-1.456481,-1.447673,-1.42889,-1.29111,1.257107,1.27584,1.302016,1.349284,1.547507,-1.727648,-1.572385,-1.529727,-1.507511,-1.490886,-1.479331,-1.448767,-1.386469,0.389071,0.873398,0.930798,0.953294,0.967595,0.975904,0.981529,0.987412,0.982531,0.990962,0.993574,0.995892,0.998,0.999969,1.001885,0.999049,1.000835,1.002619,1.004463,1.006995,1.009731,1.015361,1.012195,1.015227,1.018534,1.022635,1.028121,1.03621,1.050051,1.081106,1.225143,-1.644351,-1.54335,-1.516248,-1.503333,-1.495405,-1.489744,-1.485255,-1.481394,2
0.43271,0.427961,0.383944,0.346397,0.296266,0.220197,0.116298,-0.140801,-1.032833,8.545184,0.307053,-0.176022,-0.364191,-0.469435,-0.508194,0.748055,0.70694,0.673945,0.641817,0.583424,0.576763,0.331226,1.656695,-0.455126,-0.554711,-0.592795,-0.626127,-0.637286,-0.637362,-0.670009,-0.667596,-0.664577,-0.684983,-0.687785,-0.680284,-0.702101,-0.694318,-0.701053,-0.694028,-0.707295,-0.689154,-0.69561,-0.73803,-0.744275,-0.727243,-0.757402,-0.764249,-0.772828,-0.784579,-0.80555,-0.886068,0.616236,0.555438,0.535124,0.521918,0.510765,0.500072,0.489072,0.477237,0.464078,0.449083,2
-1.661659,-1.656533,-1.646439,-1.642441,-1.637735,-1.637767,-1.623676,-1.603644,-1.465836,1.140688,1.161647,1.189844,1.237957,1.453483,-1.954693,-1.776466,-1.734444,-1.717833,-1.712429,-1.718876,-1.779626,0.835682,0.895413,0.902622,0.89411,0.892636,0.895826,0.89709,0.897683,0.898332,0.899051,0.899889,0.903582,0.904778,0.896779,0.902879,0.903723,0.9047,0.905866,0.908341,0.901386,0.903291,0.904546,0.906578,0.90795,0.909702,0.911772,0.914269,0.917385,0.921454,0.927107,0.935698,0.950738,0.985001,1.144782,-1.836405,-1.718207,-1.687566,-1.680606,-1.683224,-1.688151,2
-1.368175,-1.365676,-1.362902,-1.359644,-1.355542,-1.349849,-1.340519,-1.31863,-1.143355,2.200172,2.219007,2.243632,2.29366,2.517106,-1.616996,-1.49418,-1.455528,-1.439552,-1.433901,-1.439018,-1.485247,0.675993,0.792218,0.810708,0.824104,0.841518,0.856352,0.868786,0.880832,0.892879,0.90637,0.909317,0.919737,0.928719,0.933785,0.941265,0.947857,0.951745,0.945141,0.948065,0.948369,0.947825,0.861173,0.694841,0.634981,0.625333,0.625934,0.630626,0.644816,0.668269,0.782159,-1.504279,-1.422943,-1.40166,-1.391669,-1.385641,-1.381419,-1.378141,-1.375383,-1.372904,-1.370543,2
-1.812688,-1.963584,-1.979047,-1.98763,-1.137607,1.134675,2.180401,2.388809,2.311865,2.3214,2.332866,2.36843,2.49472,-1.729611,-1.98362,-1.986948,-1.959046,-0.43394,0.391692,0.441878,0.467137,0.472039,0.470702,0.468541,0.467784,0.470968,0.472048,0.471776,0.472954,0.487698,0.481953,0.478173,0.486253,0.478181,0.485981,0.484149,0.481949,0.472855,0.482902,0.487031,0.479924,0.491966,0.485351,0.483773,0.486484,0.485132,0.483376,0.489066,0.479265,-1.086595,-1.279704,-1.286566,-1.289414,-1.290637,-1.291413,-1.292051,-1.292716,-1.293569,-1.294874,-1.297294,-1.303587,2
-1.443968,-1.43638,-1.430743,-1.422172,-1.407764,-1.379,-1.29648,-0.238386,1.059145,1.152946,1.180054,1.187175,1.116704,-1.516739,-1.507189,-1.508269,-1.51518,-1.534639,-1.617306,1.198539,1.054404,1.040727,1.03346,1.033801,1.024521,1.021766,1.020489,1.019261,1.021485,1.017073,1.02263,1.022938,1.017237,1.017485,1.017496,1.01748,1.017453,1.017396,1.01722,1.015943,1.015456,1.018789,1.018473,1.018386,1.018333,1.01826,1.018153,1.018228,1.022541,-1.352309,-1.441054,-1.448314,-1.450215,-1.450729,-1.450645,-1.450199,-1.449469,-1.448461,-1.447145,-1.445447,-1.443246,2
1.05964,1.098898,1.111945,1.113224,1.18484,1.225501,1.492149,4.077148,-1.899389,-1.49009,-1.363883,-1.332534,-1.357928,0.949578,0.831735,0.786733,0.728101,0.660576,0.460628,-0.342393,2.213335,0.015557,-0.505448,-0.436621,-0.562625,-0.618268,-0.733341,-0.691181,-0.746172,-0.743358,-0.707805,-0.712184,-0.716308,-0.719375,-0.720096,-0.794852,-0.794224,-0.793703,-0.79144,-0.782551,-0.817727,-0.832602,-0.853856,-0.883956,-0.876624,-0.870414,-0.863115,-0.852117,-0.831171,-0.771626,0.195954,0.870813,0.92717,0.948003,0.959502,0.967431,0.973841,0.97971,0.985635,0.992062,0.999263,2
-2.183384,-2.284004,-2.300676,-2.31116,-1.401742,0.887809,1.847852,1.996323,2.102789,2.184715,2.12438,2.119167,2.112439,2.081166,1.081022,-2.133534,-2.198406,-2.191796,-1.235465,-0.067164,0.168905,0.247649,0.257222,0.258962,0.259858,0.260058,0.267253,0.267138,0.267251,0.267377,0.267533,0.267983,0.261243,0.262619,0.262637,0.265455,0.264845,0.262335,0.265654,0.263857,0.266984,0.263151,0.266314,0.266848,0.266957,0.26602,0.270767,0.270577,0.272079,0.266753,0.273083,0.274443,0.281034,0.300183,0.390315,-1.611483,-1.607721,-1.59512,-1.590776,-1.590566,-1.596008,2
-2.189375,-2.347834,-2.364996,-2.372762,-1.444596,0.867664,1.828956,1.978941,2.092401,2.175685,2.103953,2.090626,2.089903,2.08166,1.87641,-2.235028,-2.291342,-2.288711,-1.458369,-0.048886,0.139558,0.203397,0.209711,0.204879,0.210847,0.214228,0.222696,0.219661,0.220296,0.214292,0.217903,0.216603,0.220161,0.221132,0.228446,0.222171,0.222314,0.222103,0.229117,0.228117,0.227891,0.21887,0.226522,0.228445,0.225551,0.229733,0.225769,0.221596,0.226517,0.227635,0.229107,0.225812,0.236073,0.242594,0.259013,0.331925,-1.579868,-1.668545,-1.656688,-1.653251,-1.656633,2
-1.982688,-2.093403,-2.108781,-2.123138,-1.250637,0.977389,2.010931,2.181551,2.216168,2.178919,2.151493,2.110297,2.020736,0.828452,-1.812665,-1.964677,-2.050872,-0.798787,0.158835,0.389347,0.446201,0.433225,0.432018,0.429214,0.426329,0.423939,0.42195,0.420302,0.419052,0.419327,0.415052,0.414572,0.4138,0.413054,0.412356,0.417716,0.410541,0.404879,0.404501,0.409669,0.40928,0.415203,0.415069,0.422629,0.420557,0.422235,0.424476,0.428628,0.432067,0.446693,0.514794,-1.484937,-1.428695,-1.413227,-1.407126,-1.404496,-1.40367,-1.404089,-1.405698,-1.409021,-1.416836,2
1.536258,1.546107,1.561436,1.545641,1.554658,1.557581,1.562007,1.677551,0.048232,0.1922,0.361286,0.454368,0.491233,1.587707,1.527743,1.523372,1.536236,1.523693,1.541532,1.509234,1.547056,-0.69561,-1.093525,-1.132824,-1.123839,-1.147957,-1.14457,-1.169623,-1.202063,-1.199145,-1.197638,-1.226389,-1.225557,-1.225302,-1.22527,-1.22545,-1.226071,-1.231616,-1.251231,-1.252062,-1.25221,-1.280003,-1.279083,-1.261624,-1.166492,-1.094364,-0.987456,-0.961682,-0.967074,-0.973373,-0.983123,-1.027756,-1.045551,-1.207114,1.815611,1.630262,1.575982,1.580706,1.569785,1.564145,1.561025,2
-1.470903,-1.473112,-1.476643,-1.482266,-1.491691,-1.50944,-1.552039,-1.753358,1.544979,1.38697,1.360528,1.36586,1.455113,-1.585038,-1.513834,-1.497479,-1.498943,-1.513418,-1.554642,-1.748308,1.325025,1.146133,1.100509,1.087597,1.079842,1.067627,1.060502,1.056979,1.060413,1.049425,1.056706,1.055462,1.054591,1.058845,1.058574,1.058633,1.055969,1.057415,1.058095,1.058846,1.059961,1.05774,1.057043,1.064974,1.065927,1.075353,1.086891,1.094192,1.131835,1.287471,-1.730637,-1.546583,-1.506603,-1.489782,-1.480847,-1.475567,-1.472325,-1.470384,-1.469384,-1.469154,-1.469642,2
1.322127,1.315429,1.30761,1.297934,1.284974,1.265377,1.228458,1.106046,-0.578881,-1.111389,-1.159265,-1.22145,-1.299003,1.529914,1.376914,1.328107,1.288392,1.237669,1.143499,0.764015,0.523004,-0.669197,-0.793484,-0.864246,-0.897597,-1.006495,-1.074427,-1.055034,-1.15971,-1.013327,-1.025114,-1.029652,-1.020072,-0.980036,-0.971583,-0.986998,-0.977266,-0.993962,-0.999712,-1.004259,-1.008576,-1.013938,-0.981621,-1.014616,-1.056922,-1.065739,-1.052662,-1.115622,-1.111395,-1.261925,1.615671,1.441515,1.398109,1.378582,1.366625,1.357987,1.351026,1.34495,1.339305,1.333787,1.328145,2
-1.329199,-1.331351,-1.334552,-1.339576,-1.348115,-1.36463,-1.405449,-1.60309,1.674331,1.511953,1.485949,1.491124,1.586818,-1.412391,-1.332459,-1.302008,-1.280321,-1.250971,-1.179062,-0.40516,0.960329,1.042961,1.078004,1.093937,1.098628,1.106324,1.109817,1.110466,1.118115,1.118993,1.120233,1.116239,1.122866,1.118268,1.124724,1.115945,1.122394,1.121383,1.121417,1.121649,1.12463,1.127694,1.127641,1.122205,1.122013,1.126532,1.134889,-1.251196,-1.315908,-1.321089,-1.322556,-1.323203,-1.323583,-1.323869,-1.324136,-1.32443,-1.324785,-1.325236,-1.325828,-1.326619,-1.327697,2
-1.416299,-1.405625,-1.401183,-1.396371,-1.387004,-1.367433,-1.310713,-0.527986,0.857669,0.279951,0.009971,-0.133167,-0.263377,-1.457963,-1.446933,-1.447754,-1.451416,-1.461043,-1.483245,-1.604761,0.94453,1.197729,1.21794,1.240955,1.235308,1.226557,1.202364,1.177302,1.16352,1.153169,1.141905,1.126154,1.123873,1.123504,1.124664,1.124603,1.121547,1.13595,1.13769,1.156932,1.178428,1.204321,1.35177,1.322255,1.30047,1.288295,1.290753,1.296684,1.323211,1.46903,-1.68755,-1.508675,-1.469463,-1.450707,-1.447258,-1.44719,-1.448936,-1.451698,-1.455008,-1.458515,-1.461731,2
0.764299,0.759983,0.807943,0.791198,0.817677,0.831322,0.775808,0.816619,1.031293,-1.219152,-1.079654,-1.063316,-1.079101,-1.217752,0.799977,0.732712,0.681323,0.61521,0.51745,0.46442,0.134705,-0.694565,6.370862,-0.061841,-0.35464,-0.450258,-0.480702,-0.570778,-0.594037,-0.649458,-0.587658,-0.64483,-0.615267,-0.621716,-0.628223,-0.634096,-0.639311,-0.643938,-0.648055,-0.651733,-0.65504,-0.658044,-0.660703,-0.721797,-0.758537,-0.712764,-0.716147,-0.715529,-0.710364,-0.720863,-0.718064,-0.65524,0.125722,0.739703,0.787023,0.802421,0.809265,0.812625,0.814234,0.814817,0.814561,2
1.318763,1.321904,1.356426,1.35864,1.350587,1.355481,1.345789,1.321652,1.225697,0.361186,0.762648,0.825605,0.885994,0.923454,1.277501,1.318592,1.323828,1.351957,1.332901,1.335587,1.321604,-0.338229,-1.129732,-1.217315,-1.25569,-1.289379,-1.291564,-1.318149,-1.318788,-1.319431,-1.319958,-1.320417,-1.320903,-1.321769,-1.337113,-1.343331,-1.343948,-1.34414,-1.344187,-1.344178,-1.344389,-1.323268,-1.326943,-1.235542,-1.171724,-1.154323,-1.13908,-1.129703,-1.127486,-1.1251,-1.123388,1.224464,1.320079,1.320023,1.345127,1.284941,1.226204,1.167461,1.108847,1.050838,0.995385,2
-1.588768,-1.591409,-1.591682,-1.589803,-1.585438,-1.577483,-1.563096,-1.533772,-1.45025,-0.415616,0.98562,1.085038,1.125066,1.167206,1.280204,-1.895807,-1.751642,-1.720693,-1.708609,-1.704195,-1.709105,-1.723661,-1.798779,1.039452,0.925384,0.914532,0.906429,0.901948,0.905136,0.903257,0.901719,0.903234,0.899067,0.901773,0.90079,0.903224,0.896473,0.895909,0.895515,0.895155,0.894803,0.894505,0.896656,0.897682,0.891148,0.895124,0.890427,0.888927,0.887113,0.880825,0.880872,0.875943,0.868242,0.855048,0.828242,0.74952,-0.442315,-1.465853,-1.545439,-1.570983,-1.582813,2
1.354662,1.334178,1.380634,1.372495,1.353486,1.355248,1.347569,1.335121,1.270455,0.526228,0.809807,0.880694,0.896002,0.886831,1.411778,1.388342,1.34294,1.359546,1.322806,1.315876,1.206785,1.36284,-0.976352,-1.09052,-1.144949,-1.169183,-1.192688,-1.22483,-1.228577,-1.230133,-1.263422,-1.263838,-1.264875,-1.293109,-1.294105,-1.295396,-1.296632,-1.297693,-1.298216,-1.293314,-1.307364,-1.306481,-1.307678,-1.310602,-1.211863,-1.115437,-1.067741,-1.072619,-1.077994,-1.086802,-1.068444,-1.129495,-1.235569,1.547295,1.423394,1.423499,1.373343,1.30553,1.239685,1.175354,1.1135,2
-1.569089,-1.574323,-1.580837,-1.58954,-1.602304,-1.623848,-1.670943,-1.877455,1.435543,1.261573,1.208125,1.162872,1.075035,0.125496,-1.330942,-1.415941,-1.442444,-1.450032,-1.441823,-1.393924,0.467412,0.870677,0.918365,0.940374,0.947141,0.951594,0.953267,0.952908,0.950224,0.954877,0.954405,0.95379,0.950221,0.953225,0.952309,0.951403,0.950293,0.952237,0.944763,0.947399,0.945732,0.94539,0.938546,0.937156,0.935126,0.932542,0.929152,0.924409,0.917049,0.903445,0.867626,0.555437,-1.476549,-1.518644,-1.533849,-1.542238,-1.548005,-1.552588,-1.556647,-1.560561,-1.564616,2
1.233983,1.252526,1.244777,1.236825,1.218232,1.198889,1.202609,1.132929,-0.746401,-1.171335,-1.195395,-1.239717,-1.313424,1.499472,1.350049,1.255351,1.23668,1.160343,1.093561,0.747523,0.575843,-0.753224,-0.886196,-0.953813,-1.030625,-1.034888,-1.111879,-1.069873,-1.073341,-1.104385,-1.124981,-1.066456,-1.06985,-1.037734,-1.055692,-1.034851,-1.053585,-1.054765,-1.090464,-1.074565,-1.121674,-1.040808,-1.070271,-1.098408,-1.042335,-1.101954,-1.028602,-1.002011,0.306448,1.148625,1.198975,1.234948,1.247719,1.254518,1.2584,1.260575,1.26162,1.261834,1.261371,1.260292,1.258584,2
-1.422752,-1.427007,-1.431676,-1.437159,-1.444109,-1.453797,-1.46924,-1.500046,-1.592218,2.469811,2.292389,2.245666,2.207984,2.12722,-0.702099,-1.267035,-1.323698,-1.343457,-1.35082,-1.348545,-1.323875,-0.94607,0.695583,0.750316,0.77599,0.79266,0.808314,0.816821,0.829071,0.842128,0.849137,0.860393,0.863894,0.869686,0.878859,0.88542,0.891258,0.893501,0.892414,0.893714,0.89909,0.893583,0.890397,0.835248,0.659731,0.592593,0.576159,0.5648,0.556277,0.543408,0.520395,0.457315,-0.550522,-1.300239,-1.361389,-1.383739,-1.395746,-1.403609,-1.409472,-1.414298,-1.41861,2
-1.396085,-1.400567,-1.407356,-1.411885,-1.419268,-1.432905,-1.465495,-1.622376,1.405329,0.635078,0.214526,0.017701,-0.074564,-1.363001,-1.402226,-1.397687,-1.403447,-1.416208,-1.440754,-1.561887,1.05321,1.252959,1.290928,1.32183,1.296849,1.280566,1.252221,1.224611,1.208716,1.188703,1.187243,1.182796,1.176428,1.178124,1.181569,1.176733,1.165816,1.156959,1.168263,1.176152,1.197357,1.338722,1.344137,1.33439,1.317507,1.31575,1.314874,1.327573,1.457457,-1.516408,-1.442594,-1.421349,-1.407419,-1.395585,-1.385792,-1.377173,-1.36932,-1.362038,-1.355244,-1.348964,-1.343477,2
-2.02272,-2.125896,-2.141961,-2.159376,-1.307967,0.905592,1.798984,1.907156,2.016591,2.116577,2.093371,2.070623,2.061626,2.032014,1.990623,-0.181651,-1.901925,-2.023517,-2.05747,-0.622388,0.149527,0.297984,0.314903,0.32477,0.326342,0.320909,0.318981,0.316036,0.317436,0.319025,0.314395,0.314852,0.314315,0.309844,0.305886,0.312265,0.311548,0.311083,0.306689,0.307465,0.306578,0.305854,0.301087,0.297818,0.303852,0.301025,0.296832,0.294321,0.285908,0.274989,0.257353,0.207645,-0.576355,-1.358143,-1.406352,-1.423234,-1.432801,-1.439626,-1.445516,-1.451857,-1.461918,2
-1.977772,-2.133444,-2.134517,-2.134252,-1.53023,1.348355,1.78234,1.90614,2.024183,2.191342,2.105473,2.098751,2.086824,2.085351,1.988337,-2.037092,-2.104132,-2.108652,-1.351956,-0.14917,0.235697,0.301106,0.305327,0.306254,0.309045,0.308108,0.304899,0.305323,0.302378,0.304026,0.304462,0.306184,0.303141,0.30939,0.309513,0.315994,0.312916,0.310709,0.308245,0.309099,0.312658,0.314104,0.307994,0.309319,0.313374,0.31354,0.303702,0.308045,0.306753,0.307732,0.304492,0.294316,-0.005425,-1.48067,-1.464243,-1.461153,-1.460406,-1.460435,-1.461041,-1.462645,-1.46771,2
-2.198117,-2.366321,-2.386179,-2.39297,-1.401055,0.693418,1.970647,2.137689,2.207972,2.145739,2.124425,2.091898,1.993453,0.718134,-2.087374,-2.255618,-2.349971,-0.961938,-0.049479,0.138176,0.281688,0.300322,0.302923,0.294061,0.298444,0.290819,0.296219,0.289279,0.287619,0.284337,0.286377,0.284911,0.276488,0.275733,0.274814,0.274313,0.269699,0.270307,0.276832,0.269192,0.26821,0.268017,0.270044,0.264544,0.267436,0.269867,0.26874,0.268088,0.27863,0.270358,0.266352,0.26334,0.257395,0.258063,0.257291,0.262873,-1.186055,-1.609277,-1.630294,-1.639859,-1.650667,2
0.500792,0.499071,0.4975,0.496583,0.499906,0.489961,0.50012,0.508663,2.363307,-0.786624,-0.804534,-0.730517,-0.700827,-0.312888,0.290589,0.302382,0.281347,0.23976,0.170979,-0.040146,-0.206168,-1.397791,6.566295,0.360947,-0.052627,-0.277019,-0.334017,-0.381931,-0.4408,-0.415519,-0.461203,-0.435858,-0.448737,-0.458103,-0.514651,-0.51929,-0.500061,-0.506423,-0.53596,-0.505282,-0.559099,-0.551883,-0.576419,-0.588046,-0.54309,-0.610264,-0.561891,-0.568818,-0.592197,-0.580758,-0.568879,-0.545762,0.06462,0.464653,0.493439,0.501786,0.504694,0.505384,0.504958,0.503895,0.502451,2
-1.932783,-2.085702,-2.097526,-2.114033,-1.27283,0.969683,1.864426,2.043445,2.118538,2.192367,2.127207,2.116685,2.111658,2.107717,1.921154,-1.989072,-2.039874,-2.03849,-1.265848,0.07905,0.309385,0.333682,0.331983,0.339776,0.33661,0.337553,0.334165,0.334106,0.336925,0.339801,0.336042,0.341884,0.338624,0.334737,0.338445,0.336531,0.333863,0.338696,0.338349,0.338065,0.337805,0.337859,0.33385,0.335191,0.334587,0.333579,0.331941,0.330164,0.322531,0.323107,0.309748,-0.502912,-1.376407,-1.395373,-1.401755,-1.405419,-1.408137,-1.410599,-1.413295,-1.416994,-1.424461,2
-1.420927,-1.421132,-1.417776,-1.415426,-1.410522,-1.404731,-1.392625,-1.356558,0.533995,0.85386,0.392324,0.126229,-0.047235,-0.624663,-1.33239,-1.369727,-1.376437,-1.378088,-1.368091,-1.330545,-0.012048,1.02625,1.139926,1.165941,1.172284,1.179406,1.176576,1.153749,1.143721,1.137836,1.132182,1.132809,1.136099,1.130039,1.128582,1.107991,1.123896,1.128316,1.134973,1.140122,1.1505,1.265728,1.300114,1.26241,1.247245,1.258508,1.257442,1.268514,1.302772,1.458042,-1.694082,-1.515359,-1.475743,-1.459506,-1.44889,-1.442031,-1.437127,-1.433363,-1.430307,-1.427697,-1.425358,2
-1.309542,-1.316779,-1.3229,-1.327542,-1.336801,-1.348667,-1.380397,-1.536316,1.483633,0.686211,0.292243,0.101283,0.019291,-1.27131,-1.302904,-1.296304,-1.291509,-1.288025,-1.275999,-1.24003,0.035976,1.174531,1.288032,1.34045,1.368077,1.342399,1.305826,1.284274,1.260148,1.248725,1.236815,1.239212,1.23036,1.227378,1.218113,1.221673,1.21727,1.225279,1.229407,1.216852,1.244517,1.371502,1.334581,1.312647,1.295863,1.250326,1.206458,0.817687,-1.217751,-1.267588,-1.285877,-1.288179,-1.286588,-1.283373,-1.279267,-1.274642,-1.269716,-1.264641,-1.259548,-1.254605,-1.250241,2
-1.909425,-2.004503,-2.013909,-2.01801,-1.124162,0.976926,2.165885,2.35198,2.26567,2.280234,2.282657,2.301333,2.363571,-1.203523,-1.946555,-1.990331,-1.977042,-0.444183,0.35713,0.436877,0.463085,0.447891,0.454845,0.453738,0.460446,0.458816,0.455498,0.455696,0.455792,0.456528,0.460442,0.457197,0.460911,0.461141,0.461331,0.452307,0.462566,0.45605,0.455667,0.454319,0.457499,0.459563,0.457029,0.444205,0.446404,0.444794,0.440289,0.43659,0.410029,0.205121,-1.275704,-1.304299,-1.312753,-1.317155,-1.319966,-1.322041,-1.323789,-1.325491,-1.327477,-1.330456,-1.33728,2
1.326273,1.341102,1.359036,1.343103,1.348269,1.354046,1.361026,1.396137,1.456684,0.029884,0.746786,0.856165,0.896444,0.943437,1.295108,1.370177,1.384961,1.376421,1.388,1.439278,1.483731,1.902332,-1.348091,-1.304601,-1.294651,-1.313362,-1.315727,-1.335111,-1.328613,-1.323869,-1.32003,-1.316788,-1.31397,-1.311465,-1.309211,-1.307196,-1.305412,-1.311411,-1.295601,-1.29541,-1.292087,-1.311899,-1.32202,-1.271055,-1.149148,-1.082402,-1.077399,-1.070329,-1.047946,-1.02169,-0.972739,-0.923783,0.287966,1.219947,1.292408,1.294614,1.246806,1.194643,1.140365,1.08547,1.032399,2
1.546635,1.572374,1.560038,1.53655,1.531431,1.54777,1.524444,1.505305,1.473042,0.959433,0.406905,0.493224,0.612137,0.674186,0.755855,1.551804,1.554988,1.568548,1.521381,1.531016,1.453019,1.297768,0.823895,-0.692386,-0.889876,-0.979787,-1.013228,-1.035041,-1.059082,-1.06285,-1.100935,-1.102035,-1.103741,-1.134802,-1.13624,-1.137831,-1.139453,-1.141491,-1.159211,-1.167947,-1.169599,-1.170712,-1.171622,-1.172391,-1.173012,-1.173594,-1.097904,-1.018187,-0.937908,-0.865592,-0.84592,-0.845759,-0.844209,-0.852912,-0.871233,-0.866795,-0.853988,1.369727,1.533932,1.538832,1.543032,2
-1.353725,-1.353406,-1.351744,-1.347223,-1.335091,-1.291868,1.724026,2.093912,2.118348,2.097837,2.004282,0.678035,-1.164954,-1.268851,-1.305453,-1.325309,-1.340038,-1.356798,-1.402591,0.381032,0.830051,0.829817,0.845092,0.860483,0.864273,0.874291,0.877676,0.885062,0.894878,0.898684,0.906961,0.912461,0.914466,0.918558,0.924138,0.925722,0.916825,0.916885,0.924849,0.917035,0.759518,0.63135,0.605186,0.594328,0.587209,0.568242,0.546755,0.485207,-0.552703,-1.240758,-1.298309,-1.319063,-1.329858,-1.336564,-1.341192,-1.344616,-1.347266,-1.349373,-1.351059,-1.352372,-1.353295,2
-0.048182,-0.082621,-0.150806,-0.289431,-0.7394,11.538458,0.159699,-0.193547,-0.308065,-0.177834,0.215382,0.178153,0.176423,0.101123,-0.029806,1.428405,-0.349082,-0.410043,-0.437352,-0.45405,-0.464319,-0.472887,-0.479718,-0.485754,-0.491814,-0.4854,-0.497302,-0.501186,-0.504564,-0.507212,-0.505362,-0.513823,-0.52244,-0.531038,-0.533315,-0.528516,-0.534705,-0.536396,-0.526091,-0.524138,-0.515828,-0.391683,0.067167,0.077022,0.078562,0.07782,0.075916,0.073579,0.070878,0.067722,0.064068,0.060001,0.055523,0.050409,0.044455,0.037597,0.029641,0.020123,0.008334,-0.00655,-0.026199,1
-1.529221,-1.531997,-1.535168,-1.539039,-1.544153,-1.551636,-1.564568,-1.590488,-1.697844,1.334675,1.259366,1.236159,1.221779,1.213549,1.136539,-1.523421,-1.521286,-1.525895,-1.533082,-1.548661,-1.611127,0.938536,0.989727,0.986735,0.986344,0.986369,0.983721,0.976804,0.975384,0.974979,0.976681,0.975703,0.974748,0.979156,0.966989,0.972003,0.968291,0.968872,0.968053,0.967059,0.96598,0.960193,0.958743,0.9571,0.955131,0.952668,0.949385,0.948599,0.93812,0.924772,0.889377,0.578646,-1.445724,-1.487206,-1.501825,-1.509571,-1.514603,-1.518332,-1.52138,-1.524078,-1.526636,2
1.19143,1.229876,1.184049,1.198062,1.211699,1.231713,1.319933,1.34468,1.76716,-1.485161,-1.113342,-1.09147,-1.081832,-1.269355,1.34893,1.228712,1.213571,1.22171,1.250092,1.332448,1.54902,-1.035942,-1.055627,-0.907698,-0.815494,-0.844199,-0.829093,-0.883215,-0.8704,-0.905837,-0.811266,-0.803714,-0.799151,-0.795156,-0.789927,-0.783586,-0.82197,-0.867018,-0.860275,-0.862721,-0.856375,-0.915676,-0.91943,-1.023595,-0.936793,-0.958808,-0.970651,-0.926178,-0.941564,-0.96729,-1.085987,1.357317,1.240658,1.19504,1.184972,1.180655,1.178911,1.178705,1.17965,1.181687,1.185115,2
1.381341,1.356307,1.344975,1.348186,1.355374,1.378019,1.385376,1.499943,0.09176,0.705572,0.814332,0.852441,0.86853,1.387195,1.339879,1.337136,1.357055,1.36566,1.358746,1.349519,1.371974,-1.149634,-1.156441,-1.178873,-1.187195,-1.236674,-1.234388,-1.237788,-1.252558,-1.257907,-1.272774,-1.272471,-1.271725,-1.270868,-1.269953,-1.268963,-1.267691,-1.291892,-1.290774,-1.289667,-1.288572,-1.28756,-1.287344,-1.254866,-1.116267,-1.033261,-1.014002,-1.015816,-0.990566,-0.978361,-0.95444,-0.885327,0.227617,1.231566,1.285925,1.290614,1.364088,1.432486,1.49822,1.562028,1.622751,2
