@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
1.735359,1.475401,1.146987,0.604253,0.398883,0.240045,0.048992,-0.006937,-0.00112,0.071363,0.269575,0.452127,0.746984,1.20918,1.766231,1.976971,1.504932,0.838707,0.379643,0.145189,0.048992,0.036911,0.085681,0.384117,0.349218,-0.00112,-0.143851,-0.231995,-0.306716,-0.49061,-0.562646,-0.576069,-0.479424,-0.385464,-0.434234,-0.377857,-0.453026,-0.4226,-0.323271,-0.272711,-0.300899,-0.257051,-0.377857,-0.301347,-0.499558,-0.551908,-0.444524,-0.283449,-0.129981,0.177404,0.539376,1.030655,1.457952,2.466461,2.904048,3.032461,3.162216,3.141634,2.824405,2.632905,2.527311,2.100462,1.127748,0.836023,0.433335,-0.019465,-0.36175,-0.802917,-1.209631,-1.504936,-1.762656,-1.895543,2
1.733018,1.470595,1.142901,0.602407,0.398549,0.241184,0.049396,-0.004698,0.000667,0.072643,0.272031,0.454431,0.749489,1.213089,1.76923,1.975324,1.505465,0.840689,0.382008,0.148643,0.052973,0.040902,0.088737,0.386031,0.351161,-0.142392,-0.229121,-0.304674,-0.488415,-0.559944,-0.573803,-0.476792,-0.385145,-0.433874,-0.379333,-0.453545,-0.423145,-0.323898,-0.274274,-0.303333,-0.260862,-0.381121,-0.383356,-0.30378,-0.502274,-0.555027,-0.446839,-0.286345,-0.194251,0.00022,0.173231,0.53669,1.031136,1.459418,2.46977,2.908334,3.038875,3.166287,3.144381,2.631605,2.526099,2.09737,1.123677,0.82996,0.43029,-0.022133,-0.362345,-0.802697,-1.209073,-1.503685,-1.76119,-1.893967,2
1.711275,1.451113,1.124899,0.589298,0.276564,0.043362,-0.00202,0.011909,0.099528,0.189394,0.325092,0.532233,0.866984,1.388656,2.004687,2.226207,1.70139,0.964039,0.452252,0.190293,0.084251,0.072119,0.127836,0.463935,0.425742,0.033926,-0.127383,-0.226685,-0.312058,-0.49808,-0.573118,-0.586149,-0.492688,-0.387994,-0.432927,-0.360585,-0.449553,-0.414954,-0.302172,-0.244209,-0.274314,-0.220844,-0.361933,-0.36418,-0.272517,-0.496732,-0.562334,-0.454945,-0.296331,-0.139964,0.167377,0.521899,0.99729,1.41247,2.409983,2.850326,2.979733,3.118576,3.1024,2.5996,2.497153,2.071637,1.100635,0.804976,0.399681,-0.05594,-0.401025,-0.841818,-1.240822,-1.5239,-1.77238,-1.903584,2
1.707639,1.445858,1.120657,0.586751,0.229164,0.04295,-0.00203,0.011914,0.098724,0.189133,0.32722,0.534575,0.865624,1.382437,1.995057,2.217256,1.695494,0.96098,0.452262,0.192731,0.087029,0.074435,0.12976,0.463957,0.424825,0.033954,-0.125723,-0.223778,-0.30789,-0.495454,-0.57102,-0.584064,-0.499952,-0.387054,-0.432483,-0.363215,-0.449125,-0.414941,-0.303392,-0.244919,-0.275055,-0.221529,-0.363215,-0.364564,-0.275055,-0.497253,-0.563823,-0.456772,-0.296645,-0.140567,0.168442,0.525579,1.001911,1.418871,2.413366,2.855514,2.986854,3.115495,3.101102,2.595982,2.497927,2.293721,1.096818,0.801753,0.398737,-0.058254,-0.400548,-0.842246,-1.243013,-1.525483,-1.774669,-1.90556,2
1.702133,1.441025,1.118796,0.585793,0.273002,0.041106,-0.005184,0.009198,0.096384,0.186266,0.321988,0.52737,0.858137,1.374961,1.985712,2.20862,1.687752,0.956558,0.449621,0.188962,0.083351,0.071666,0.127842,0.45861,0.42041,0.033466,-0.126525,-0.225396,-0.308986,-0.495942,-0.571443,-0.584026,-0.499986,-0.386285,-0.432575,-0.363814,-0.448304,-0.415047,-0.303144,-0.245619,-0.274831,-0.222699,-0.362017,-0.364264,-0.274831,-0.49684,-0.562005,-0.454146,-0.293706,-0.136861,0.172334,0.527819,1.005994,1.423498,2.419844,2.858021,2.987452,3.124073,3.104299,2.601407,2.49939,2.072898,1.10037,0.804208,0.399287,-0.055518,-0.401116,-0.841989,-1.242865,-1.524646,-1.772272,-1.904399,2
1.711536,1.451323,1.127064,0.590514,0.28014,0.049486,-0.001124,0.008282,0.087555,0.170859,0.298502,0.49243,0.802805,1.290089,1.872769,2.088195,1.593298,0.897306,0.41674,0.170411,0.068744,0.05486,0.105918,0.415845,0.377775,-0.143994,-0.238047,-0.316873,-0.49423,-0.558723,-0.573055,-0.47945,-0.38047,-0.429736,-0.368378,-0.448995,-0.417196,-0.312842,-0.258649,-0.289105,-0.242974,-0.370617,-0.372409,-0.287761,-0.497813,-0.559171,-0.455713,-0.303884,-0.209384,-0.013664,0.161006,0.523334,1.01644,1.443709,2.456793,2.894363,3.024694,3.150546,3.131735,2.615788,2.513673,2.084612,1.110941,0.816241,0.414053,-0.03964,-0.38047,-0.821176,-1.223812,-1.512241,-1.766184,-1.89741,2
1.713183,1.450789,1.126498,0.591844,0.391349,0.236156,0.050014,0.0083,0.087691,0.172015,0.300745,0.494512,0.807141,1.29739,1.881383,2.097577,1.601497,0.902231,0.41871,0.171567,0.070646,0.057639,0.109669,0.421401,0.382827,0.010542,-0.142408,-0.2366,-0.31644,-0.49406,-0.570759,-0.486435,-0.378338,-0.426331,-0.367573,-0.448309,-0.416463,-0.311506,-0.25813,-0.289079,-0.245123,-0.370264,-0.37161,-0.286388,-0.498994,-0.561789,-0.437544,-0.309263,-0.018612,0.156316,0.520976,1.017056,1.445855,2.456854,2.895522,3.026494,3.146701,3.126517,2.805814,2.612047,2.508436,2.076945,1.105417,0.810281,0.409739,-0.041936,-0.382823,-0.822836,-1.224724,-1.514926,-1.769246,-1.900218,2
1.705027,1.446911,1.123483,0.589804,0.279349,0.048521,-0.001134,0.008261,0.086993,0.298585,0.492284,0.803186,1.288999,1.870096,2.085714,1.590955,0.895786,0.417131,0.17154,0.069099,0.055231,0.107123,0.415789,0.377765,0.008261,-0.143836,-0.236883,-0.316062,-0.494104,-0.558521,-0.572389,-0.487841,-0.380479,-0.429687,-0.369296,-0.449817,-0.417161,-0.312931,-0.25925,-0.288774,-0.243593,-0.371532,-0.372874,-0.288774,-0.49813,-0.558521,-0.455633,-0.303089,-0.013659,0.162146,0.52494,1.018358,1.446911,2.459692,2.899428,3.029605,3.155308,3.133835,2.813091,2.615814,2.515162,2.083925,1.109168,0.814817,0.411315,-0.041394,-0.383163,-0.8229,-1.22327,-1.511358,-1.764554,-1.895177,2
1.69611,1.441194,1.1191,0.588803,0.388162,0.232009,0.042935,-0.008226,-0.001108,0.070962,0.271603,0.457563,0.756968,1.226761,1.791759,2.005747,1.52839,0.854396,0.388607,0.149706,0.052277,0.038931,0.086978,0.388607,0.351682,-0.004223,-0.150143,-0.239119,-0.313859,-0.492701,-0.558543,-0.569665,-0.485583,-0.392603,-0.435312,-0.371249,-0.448213,-0.418406,-0.319198,-0.268037,-0.294729,-0.249796,-0.373028,-0.373918,-0.289391,-0.492256,-0.547866,-0.438871,-0.281828,-0.118112,0.198198,0.56211,1.051923,1.478119,2.485328,2.921755,3.05255,3.171333,3.151758,2.622351,2.521808,2.088939,1.108423,0.811243,0.408626,-0.047376,-0.392158,-0.83259,-1.228088,-1.508808,-1.755271,-1.884732,2
1.695908,1.439888,1.117196,0.745612,0.517594,0.233127,0.092228,0.029111,-0.010892,0.023333,0.150899,0.272686,0.458034,0.758946,1.230538,1.794138,2.007043,1.530562,0.854954,0.388251,0.149565,0.05178,0.039335,0.087783,0.38914,0.352248,-0.149569,-0.238465,-0.314026,-0.492263,-0.55849,-0.569602,-0.485595,-0.392255,-0.435369,-0.37092,-0.448259,-0.419368,-0.318471,-0.267356,-0.294914,-0.25091,-0.373142,-0.290469,-0.493596,-0.549156,-0.441147,-0.283802,-0.1189,0.197569,0.561597,1.051858,1.478113,2.483525,2.924448,3.05557,3.170245,3.149799,2.824441,2.623092,2.519528,2.086161,1.106529,0.810061,0.407808,-0.047339,-0.392255,-0.8314,-1.226542,-1.507453,-1.753694,-1.883482,2
1.691036,1.322656,1.017377,0.744537,0.516133,0.232183,0.092652,0.028663,-0.010441,0.025109,0.15042,0.27262,0.457032,0.755646,1.22534,1.788796,2.000314,1.524398,0.852073,0.3886,0.150864,0.053992,0.040661,0.087764,0.387711,0.350829,-0.00422,-0.148638,-0.237956,-0.313054,-0.491244,-0.557899,-0.569008,-0.493022,-0.392595,-0.435254,-0.37171,-0.44903,-0.419257,-0.320164,-0.267284,-0.295279,-0.251287,-0.373932,-0.291724,-0.493466,-0.548123,-0.439254,-0.281948,-0.118422,0.197967,0.563235,1.054259,1.479073,2.488672,2.928594,3.057016,3.177439,3.153443,2.621982,2.521555,2.08741,1.106695,0.807637,0.406819,-0.049101,-0.393484,-0.832073,-1.227114,-1.507064,-1.753243,-1.882553,2
1.692808,1.435424,1.115698,0.588463,0.234894,0.05054,-0.00067,0.0069,0.085273,0.294564,0.485153,0.792855,1.272444,1.845991,2.061962,1.575694,0.888595,0.41346,0.170771,0.071469,0.059446,0.108874,0.409897,0.371156,0.00601,-0.143166,-0.233562,-0.31238,-0.48961,-0.553288,-0.566201,-0.483376,-0.380956,-0.428604,-0.369379,-0.448642,-0.418807,-0.317278,-0.265178,-0.295459,-0.2536,-0.374722,-0.29724,-0.504305,-0.566201,-0.463337,-0.310154,-0.21575,-0.018927,0.156966,0.521222,1.020849,1.454572,2.475646,2.917384,3.046076,3.172986,3.147604,2.827878,2.627938,2.513942,2.080219,1.105456,0.812449,0.408116,-0.039856,-0.379621,-0.815124,-1.214114,-1.502668,-1.756044,-1.886517,2
1.694292,1.438794,1.117072,0.58773,0.388164,0.233791,0.050781,0.007825,0.086577,0.297777,0.489737,0.798035,1.278604,1.85314,2.070156,1.584218,0.895133,0.418143,0.173384,0.074048,0.062862,0.11253,0.414116,0.374292,0.009615,-0.139836,-0.231118,-0.30987,-0.488853,-0.55284,-0.564473,-0.480799,-0.377436,-0.426209,-0.366697,-0.44545,-0.416365,-0.313897,-0.261992,-0.292419,-0.252595,-0.371619,-0.373409,-0.292419,-0.503172,-0.566711,-0.44366,-0.314345,-0.022602,0.153248,0.520164,1.024448,1.459377,2.476895,2.918088,3.046956,3.159268,3.138237,2.812936,2.61516,2.506875,2.074184,1.097384,0.803852,0.40293,-0.046318,-0.384595,-0.819972,-1.220894,-1.510399,-1.764554,-1.896107,2
1.67501,1.421173,1.10432,0.583332,0.385854,0.232752,0.052137,-0.000671,0.00776,0.085864,0.292662,0.482152,0.784804,1.258752,1.824117,2.038015,1.560073,0.880215,0.409817,0.168849,0.070776,0.05835,0.107609,0.404048,0.363221,0.00421,-0.142234,-0.23232,-0.309536,-0.487932,-0.551836,-0.563817,-0.474176,-0.380984,-0.429355,-0.370333,-0.449324,-0.419592,-0.320187,-0.269153,-0.296667,-0.256284,-0.378321,-0.301992,-0.505683,-0.566036,-0.463081,-0.308649,-0.016203,0.160418,0.527417,1.026216,1.461556,2.485781,2.931771,3.065346,3.187383,3.15987,2.835029,2.632225,2.519951,2.080173,1.102988,0.80788,0.405823,-0.041498,-0.382315,-0.81588,-1.212168,-1.498844,-1.750906,-1.880488,2
1.673064,1.414775,1.098939,0.575223,0.22593,0.045262,0.001544,0.015373,0.100577,0.18935,0.324071,0.527937,0.856263,1.368381,1.975963,2.198564,1.68377,0.960203,0.457008,0.198272,0.094332,0.08318,0.136711,0.4579,0.415521,-0.134069,-0.23221,-0.316522,-0.494514,-0.577488,-0.494068,-0.38076,-0.4276,-0.358901,-0.441429,-0.408418,-0.298678,-0.242024,-0.274143,-0.229087,-0.363362,-0.365592,-0.279942,-0.500759,-0.569458,-0.487376,-0.390574,-0.217935,-0.018976,0.158124,0.521691,1.013289,1.438417,2.444809,2.885551,3.018487,3.142948,3.121536,2.804362,2.608526,2.497448,2.063843,1.08734,0.792471,0.389647,-0.062247,-0.406187,-0.842914,-1.237263,-1.516072,-1.761425,-1.890346,2
1.67111,1.417269,1.09841,0.576479,0.271871,0.046532,0.002889,0.016249,0.101308,0.325756,0.529274,0.858821,1.371846,1.97839,2.200167,1.687142,0.962138,0.45802,0.199281,0.094628,0.083049,0.136934,0.459802,0.41794,0.027828,-0.132493,-0.231357,-0.31597,-0.493658,-0.560904,-0.57649,-0.494549,-0.380544,-0.429085,-0.359613,-0.442,-0.409045,-0.299493,-0.243826,-0.276335,-0.231357,-0.365848,-0.367629,-0.28257,-0.503901,-0.570701,-0.470946,-0.316415,-0.021159,0.155193,0.517695,1.008453,1.433747,2.4451,2.887762,3.023144,3.146501,3.126907,2.804485,2.607202,2.498095,2.059886,1.086832,0.791575,0.389439,-0.06213,-0.403256,-0.840573,-1.233803,-1.512137,-1.758407,-1.886663,2
1.668566,1.41361,1.096253,0.575199,0.225749,0.046121,0.00244,0.016703,0.101837,0.191428,0.326483,0.530626,0.859126,1.372603,1.980129,2.2021,1.689069,0.963872,0.458418,0.199897,0.094705,0.081779,0.136158,0.459755,0.418749,0.027401,-0.133507,-0.231121,-0.3167,-0.494099,-0.578342,-0.496774,-0.382222,-0.431698,-0.359936,-0.442395,-0.408966,-0.300208,-0.24271,-0.27391,-0.229338,-0.365284,-0.280596,-0.500785,-0.56809,-0.486076,-0.389354,-0.216857,-0.017618,0.15889,0.521266,1.010228,1.434559,2.443239,2.883171,3.015997,3.147041,3.125646,2.800266,2.601026,2.498954,2.067937,1.089121,0.793605,0.391559,-0.061745,-0.4054,-0.843103,-1.236234,-1.514367,-1.759963,-1.888778,2
1.680342,1.4236,1.107643,0.581954,0.322951,0.227124,0.0531,0.008351,0.022363,0.108697,0.322047,0.512344,0.817,1.29342,1.859339,2.070881,1.591748,0.914182,0.445898,0.206784,0.110053,0.100561,0.152994,0.445898,0.402505,0.037731,-0.111885,-0.204095,-0.285909,-0.475754,-0.568416,-0.473946,-0.368627,-0.422417,-0.362751,-0.441401,-0.412924,-0.314386,-0.263308,-0.292689,-0.249748,-0.381736,-0.30399,-0.515531,-0.586949,-0.478918,-0.32207,-0.228504,-0.031426,0.14757,0.519576,1.023569,1.457953,2.19654,2.472267,2.911171,3.044514,3.153449,3.142149,2.584818,2.494416,2.29553,1.095439,0.788071,0.402957,-0.054931,-0.39168,-0.825611,-1.219766,-1.518997,-1.781616,-1.914508,2
1.686617,1.427868,1.112121,0.742543,0.512744,0.227757,0.053599,0.007458,0.022386,0.105168,0.189759,0.317777,0.506863,0.809492,1.283113,1.849015,2.058005,1.579408,0.906749,0.441723,0.203782,0.10743,0.097478,0.148594,0.442176,0.400559,0.0346,-0.113774,-0.205603,-0.288385,-0.478376,-0.567491,-0.474305,-0.368,-0.422284,-0.363024,-0.44083,-0.412332,-0.314622,-0.262601,-0.292004,-0.250387,-0.380214,-0.302861,-0.514565,-0.584681,-0.47521,-0.319146,-0.162177,-0.027826,0.150856,0.52541,1.028886,1.460438,2.471914,2.914774,3.04822,3.149096,3.140954,2.582289,2.495889,2.293232,1.093574,0.784612,0.404178,-0.056777,-0.39288,-0.826693,-1.221151,-1.52197,-1.782981,-1.916428,2
1.682911,1.424697,1.208991,0.826871,0.581771,0.381892,0.225427,0.050872,0.005651,0.017861,0.101972,0.314513,0.506251,0.811043,1.284058,1.848873,2.059605,1.582972,0.907365,0.439776,0.201911,0.10559,0.096093,0.148098,0.443393,0.40179,0.035497,-0.112829,-0.205081,-0.287836,-0.476861,-0.558712,-0.566399,-0.472791,-0.36833,-0.420787,-0.361094,-0.441136,-0.411742,-0.314516,-0.262964,-0.291906,-0.252111,-0.380087,-0.303211,-0.515299,-0.585845,-0.477313,-0.320847,-0.030074,0.149002,0.521626,1.025392,1.458613,2.471571,2.913384,3.047239,3.158031,3.142656,2.592312,2.500513,2.296112,1.097746,0.788885,0.406312,-0.052233,-0.391393,-0.825518,-1.218943,-1.519213,-1.782402,-1.915352,2
1.688399,1.429436,1.110642,0.581106,0.381972,0.22704,0.047998,-0.001116,0.0096,0.090861,0.175694,0.303389,0.495826,0.80435,1.289238,1.869674,2.086221,1.598208,0.907043,0.428407,0.182837,0.080145,0.066304,0.117203,0.423049,0.38599,-0.130598,-0.224361,-0.305175,-0.492701,-0.573962,-0.489576,-0.381525,-0.429299,-0.370809,-0.449391,-0.418137,-0.314552,-0.260527,-0.289102,-0.244453,-0.368577,-0.28553,-0.414565,-0.499398,-0.565032,-0.454749,-0.299818,-0.143546,0.163192,0.52976,1.026256,1.457118,2.463951,2.911334,3.043941,3.161368,3.148866,2.807748,2.600131,2.508154,2.304555,1.106177,0.799439,0.410993,-0.049784,-0.392241,-0.833819,-1.226729,-1.512483,-1.760731,-1.891552,2
1.701387,1.44229,1.119987,0.587449,0.386178,0.23063,0.04729,0.000222,0.010532,0.090772,0.17639,0.305042,0.499141,0.809788,1.296604,1.880693,2.101239,1.608148,0.911993,0.428763,0.182218,0.081358,0.067014,0.116771,0.42697,0.391109,0.020842,-0.130671,-0.224358,-0.305943,-0.494662,-0.561902,-0.574005,-0.490179,-0.382148,-0.429664,-0.370044,-0.448042,-0.416664,-0.313115,-0.257978,-0.288012,-0.240496,-0.365562,-0.283081,-0.4978,-0.563695,-0.452973,-0.299219,-0.145464,0.163839,0.529623,1.024507,1.453048,2.459851,2.901391,3.03094,3.146592,3.13673,2.588054,2.501539,2.301613,1.10654,0.798582,0.411281,-0.053121,-0.392906,-0.836688,-1.232057,-1.517602,-1.767286,-1.898627,2
1.697879,1.439898,1.118428,0.585923,0.275183,0.049394,-0.000682,0.010496,0.090081,0.174584,0.301562,0.494266,0.803217,1.287881,1.868674,2.087309,1.59728,0.905605,0.426753,0.181291,0.079797,0.06549,0.115566,0.423176,0.386066,0.017649,-0.133026,-0.226471,-0.306056,-0.493394,-0.575662,-0.491159,-0.383406,-0.430352,-0.372228,-0.450472,-0.418728,-0.315446,-0.260452,-0.289961,-0.243014,-0.368652,-0.286831,-0.499207,-0.562696,-0.452708,-0.297114,-0.203669,-0.009624,0.164748,0.531376,1.024982,1.452864,2.459303,2.90328,3.037412,3.160367,3.14606,2.799551,2.592988,2.505802,2.30818,1.108144,0.802323,0.414681,-0.049417,-0.39056,-0.833196,-1.227545,-1.512799,-1.762732,-1.893735,2
