@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-1.166145,-1.071611,-0.753841,-0.457546,-0.497605,-0.641016,-0.713911,-0.76191,-0.558327,-0.215215,0.327423,1.365357,2.352459,2.650293,2.747531,3.351651,3.779829,4.532221,4.997151,5.392918,6.129089,6.26414,5.509994,4.961057,4.124512,2.734542,2.832873,2.98812,2.399458,1.890921,1.692761,1.594208,1.284674,0.82426,0.339337,-0.160261,-0.295834,-0.169781,-0.032573,0.119123,0.318844,0.50204,0.66926,0.764729,0.709977,0.5527,0.39655,0.274561,0.148245,0.020916,-0.048508,-0.114671,-0.075553,0.051794,0.182763,0.281635,0.37979,0.453326,0.483881,0.448994,0.364686,0.256772,0.132981,0.031709,0.065459,0.192929,0.293407,0.306072,0.219992,0.065628,-0.085574,-0.274902,-0.488074,-0.8142,-1.268987,-1.647702,-1.866688,-1.991474,-2.060843,-2.074739,-2.096869,-2.099455,-2.141149,-2.140768,-2.151639,-2.138201,-2.083402,-2.015105,-1.925247,-1.850276,-1.839931,-1.79003,-1.854081,-1.84754,-1.810483,-1.775838,-1.747447,-1.769783,-1.702215,-1.802639,-1.773285,-1.678402,-1.589091,-1.44369,-1.153504,-0.836775,-0.572199,-0.412205,-0.499372,-0.787805,-1.158238,-1.586164,-1.93558,-2.153166,-2.271242,-2.326091,-2.341438,-2.347703,2
-0.94038,-0.872045,-0.618515,-0.413599,-0.472161,-0.586526,-0.625158,-0.650592,-0.401813,-0.068104,0.406239,1.241162,2.024978,2.251863,2.537091,3.316313,3.903734,4.857863,5.298007,5.422321,6.027576,6.297958,5.685631,5.30318,4.559986,3.034909,2.985305,3.053873,2.359845,1.814352,1.559335,1.408638,1.236082,0.965397,0.52773,0.001589,-0.204737,-0.162464,-0.117742,-0.060249,0.031129,0.126359,0.258524,0.358784,0.361155,0.288055,0.215806,0.145438,0.042471,-0.07708,-0.11667,-0.168093,-0.135864,-0.019785,0.107197,0.202782,0.301661,0.395347,0.455021,0.436638,0.387018,0.29601,0.163497,0.055435,0.043903,0.128538,0.232712,0.257823,0.203441,0.105029,-0.004492,-0.161907,-0.310032,-0.59315,-1.01833,-1.388599,-1.605389,-1.73878,-1.813774,-1.852626,-1.867236,-1.89869,-1.942461,-1.939959,-1.971686,-1.972371,-1.947636,-1.890356,-1.842744,-1.795998,-1.78086,-1.802516,-1.845882,-1.888535,-1.854751,-1.892147,-1.869251,-1.829376,-1.844675,-1.831776,-1.843799,-1.796651,-1.693997,-1.609893,-1.462536,-1.259727,-1.100814,-0.996385,-1.045456,-1.194797,-1.396369,-1.619104,-1.822858,-1.956749,-2.019722,-2.046417,-2.052396,-2.055494,2
-0.949863,-0.846076,-0.545516,-0.267273,-0.314838,-0.457161,-0.563295,-0.617785,-0.432142,-0.111236,0.424186,1.448484,2.448811,2.718388,2.792409,3.375399,3.844025,4.662469,5.138357,5.44258,6.177955,6.321282,5.566652,5.016746,4.203621,2.750761,2.778466,2.950666,2.373697,1.880703,1.688928,1.583737,1.300965,0.890549,0.449099,-0.047918,-0.225242,-0.147704,-0.06094,0.004793,0.127898,0.254531,0.379466,0.460139,0.443916,0.342749,0.258822,0.17707,0.065859,-0.035483,-0.101815,-0.170079,-0.13377,-0.02304,0.112795,0.201714,0.292567,0.370407,0.404696,0.381773,0.336368,0.242463,0.116983,0.000934,0.000942,0.082087,0.172194,0.203844,0.167538,0.070063,-0.038677,-0.202174,-0.355334,-0.665314,-1.100996,-1.46859,-1.693604,-1.831871,-1.924419,-1.955521,-1.982153,-2.018433,-2.054647,-2.067888,-2.076265,-2.071748,-2.054635,-2.022522,-1.957461,-1.953908,-1.938018,-1.946798,-1.956476,-1.9718,-1.947277,-1.935652,-1.902013,-1.840883,-1.79903,-1.834942,-1.831972,-1.756823,-1.652863,-1.518322,-1.323098,-1.059631,-0.870334,-0.731933,-0.783311,-0.979412,-1.239476,-1.533653,-1.789258,-1.948099,-2.029981,-2.068511,-2.079425,-2.085221,2
-0.654877,-0.49656,-0.126306,0.279914,0.268696,0.013825,-0.165108,-0.307386,-0.240213,0.082506,0.737643,2.114558,3.50272,3.846434,3.462636,3.645191,3.884173,4.450807,5.00856,5.637995,6.46998,6.381174,5.428601,4.597285,3.568507,2.328749,2.440055,2.631258,2.31293,2.02094,1.980415,1.95588,1.452847,0.794495,0.355111,-0.185153,-0.45039,-0.442747,-0.397925,-0.360991,-0.249145,-0.181843,-0.140895,-0.078522,-0.048088,-0.068126,-0.082428,-0.102369,-0.153598,-0.237378,-0.3178,-0.395603,-0.369105,-0.260902,-0.122052,-0.01084,0.086779,0.142251,0.150074,0.134182,0.126681,0.087171,0.004767,-0.108534,-0.134459,-0.074643,0.037069,0.106965,0.112164,0.061949,-0.028078,-0.161537,-0.251422,-0.509374,-0.915845,-1.264876,-1.47285,-1.596724,-1.675473,-1.718535,-1.745074,-1.770826,-1.812071,-1.827292,-1.866405,-1.878739,-1.908779,-1.902932,-1.905483,-1.905236,-1.919681,-1.92008,-1.944313,-1.988243,-1.998709,-1.948074,-1.891984,-1.832403,-1.823206,-1.776905,-1.765679,-1.753932,-1.711941,-1.654738,-1.531632,-1.416537,-1.30452,-1.243616,-1.254195,-1.330811,-1.445764,-1.577556,-1.679247,-1.744878,-1.779908,-1.793172,-1.794957,-1.795715,2
-0.920258,-0.939324,-0.812414,-0.820597,-0.919633,-0.945017,-0.906891,-0.830698,-0.445454,-0.128106,0.173851,0.57966,0.835418,0.902844,1.699185,2.919606,3.775994,5.057653,5.372559,5.060335,5.499855,6.149885,5.77022,5.718253,5.286114,3.56717,3.393013,3.342427,2.347218,1.623115,1.207369,0.937255,1.008362,1.084358,0.671982,0.158997,0.006317,0.084975,0.128058,0.178696,0.211164,0.339505,0.536374,0.678449,0.661018,0.576891,0.475024,0.373459,0.196611,0.062384,0.032189,0.016794,0.037524,0.13629,0.247834,0.314894,0.407993,0.536811,0.606897,0.577616,0.520366,0.403818,0.23301,0.103874,0.110476,0.209805,0.295883,0.311652,0.258909,0.157439,0.043631,-0.124317,-0.285938,-0.588323,-1.037359,-1.387421,-1.621649,-1.766889,-1.860088,-1.904377,-1.937022,-1.965149,-2.015038,-2.027797,-2.045124,-2.043152,-2.020148,-1.98853,-1.945516,-1.93185,-1.926389,-1.943259,-1.992605,-1.997667,-1.986843,-1.977,-1.921496,-1.912943,-1.958419,-1.859738,-1.800789,-1.771625,-1.67178,-1.508525,-1.300557,-1.029719,-0.827752,-0.689452,-0.733077,-0.920088,-1.177946,-1.474565,-1.729178,-1.895109,-1.97742,-2.014192,-2.02558,-2.027537,2
-0.886332,-0.714004,-0.358607,0.06805,0.012411,-0.209788,-0.352467,-0.466408,-0.382241,-0.033623,0.623678,1.947004,3.272124,3.622964,3.357769,3.64316,3.897702,4.442981,4.962834,5.588227,6.426843,6.312781,5.384397,4.606881,3.607944,2.344086,2.49595,2.73259,2.363054,2.005094,1.917887,1.895982,1.42565,0.767928,0.296014,-0.214584,-0.423989,-0.366876,-0.273653,-0.178823,-0.01641,0.103614,0.191956,0.260135,0.256205,0.167254,0.093914,0.02814,-0.038559,-0.137705,-0.221572,-0.294653,-0.261739,-0.143362,-0.005961,0.108701,0.209947,0.25971,0.274505,0.249319,0.210053,0.136528,0.041206,-0.051607,-0.060559,0.024949,0.144217,0.193162,0.159441,0.061817,-0.050443,-0.214967,-0.35789,-0.647869,-1.062399,-1.425729,-1.630751,-1.757308,-1.835373,-1.859462,-1.882531,-1.902571,-1.937893,-1.952828,-1.982609,-1.976405,-1.977131,-1.946777,-1.911222,-1.899195,-1.885621,-1.929779,-1.981123,-1.972047,-1.955878,-1.997328,-1.969467,-1.87006,-1.823734,-1.79417,-1.773076,-1.742923,-1.672863,-1.567389,-1.379843,-1.153735,-0.984874,-0.865228,-0.907013,-1.069798,-1.295721,-1.560908,-1.775455,-1.910797,-1.986108,-2.013832,-2.023934,-2.029179,2
-0.787584,-0.653483,-0.307007,0.024668,-0.014786,-0.17656,-0.305544,-0.429609,-0.324537,-0.013099,0.570532,1.73887,2.899333,3.22344,3.094937,3.461203,3.834556,4.56153,5.090469,5.548714,6.314152,6.335821,5.53582,4.887054,3.977118,2.618915,2.647472,2.810868,2.367286,1.992126,1.863328,1.788589,1.396832,0.873472,0.452747,-0.026659,-0.232366,-0.213777,-0.176763,-0.148286,-0.053826,0.001604,0.029045,0.067467,0.070476,0.018946,-0.011399,-0.041038,-0.09667,-0.169852,-0.217916,-0.266688,-0.216979,-0.078873,0.071547,0.1729,0.267177,0.332906,0.391499,0.371718,0.320156,0.22239,0.081979,-0.047179,-0.090949,-0.040705,0.05418,0.089141,0.072135,0.020944,-0.040527,-0.148215,-0.272069,-0.537028,-0.939801,-1.295518,-1.509288,-1.651115,-1.743339,-1.773381,-1.78791,-1.857333,-1.90264,-1.935065,-1.965072,-1.981115,-1.966866,-1.939154,-1.90092,-1.876915,-1.863246,-1.865075,-1.919529,-1.964474,-1.966207,-1.999559,-1.988612,-1.927931,-1.901583,-1.883471,-1.856714,-1.836827,-1.792796,-1.703902,-1.57843,-1.42215,-1.298207,-1.203686,-1.209677,-1.273771,-1.372049,-1.501018,-1.670034,-1.815145,-1.878532,-1.898594,-1.903226,-1.906211,2
-0.809542,-0.625092,-0.312506,0.030663,-0.010352,-0.207826,-0.334737,-0.4427,-0.303832,0.039369,0.648053,1.854101,3.045464,3.347248,3.204916,3.61051,3.956349,4.621592,5.12694,5.607889,6.338601,6.317808,5.454027,4.787244,3.847336,2.522334,2.604255,2.772527,2.335824,1.949153,1.831432,1.776712,1.374861,0.830661,0.38449,-0.132237,-0.352505,-0.325269,-0.268041,-0.212495,-0.096405,-0.010953,0.060133,0.132849,0.144929,0.085283,0.042539,0.000006,-0.062953,-0.14992,-0.223074,-0.29663,-0.261364,-0.148018,-0.009513,0.097135,0.187651,0.253643,0.27783,0.257932,0.234171,0.163715,0.055203,-0.063543,-0.078559,-0.021372,0.08436,0.125979,0.111618,0.04251,-0.056145,-0.201057,-0.323509,-0.58522,-1.001483,-1.356062,-1.570208,-1.695314,-1.777891,-1.809286,-1.837553,-1.875014,-1.923757,-1.935991,-1.960634,-1.973226,-1.959251,-1.953544,-1.94152,-1.922922,-1.931207,-1.934998,-1.981804,-1.999677,-1.955116,-1.955038,-1.89959,-1.800179,-1.758791,-1.809339,-1.805307,-1.775287,-1.69166,-1.614727,-1.468809,-1.300453,-1.154892,-1.061046,-1.0883,-1.196064,-1.350356,-1.540033,-1.703542,-1.816639,-1.870351,-1.894197,-1.899346,-1.902075,2
-1.041964,-0.838837,-0.464692,-0.05303,-0.030499,-0.26562,-0.421511,-0.57059,-0.474649,-0.136393,0.516371,1.869394,3.283379,3.675224,3.340624,3.54223,3.782472,4.311239,4.865085,5.562737,6.494724,6.392065,5.419866,4.585657,3.536618,2.267412,2.428313,2.694414,2.362574,2.023262,1.954289,1.947162,1.454098,0.766263,0.296864,-0.204361,-0.396944,-0.318818,-0.210811,-0.112497,0.073224,0.185607,0.274363,0.329964,0.305256,0.190475,0.109191,0.045279,-0.021386,-0.120965,-0.212016,-0.283767,-0.234024,-0.097759,0.066729,0.173446,0.264242,0.32255,0.354886,0.347694,0.305898,0.211377,0.105823,0.015361,0.03061,0.138099,0.260225,0.27666,0.218829,0.094241,-0.043407,-0.203146,-0.37015,-0.681072,-1.113604,-1.468802,-1.676403,-1.798605,-1.883684,-1.902018,-1.91731,-1.958792,-1.982749,-2.008826,-2.001975,-1.987259,-1.937992,-1.858213,-1.758135,-1.695962,-1.673758,-1.702537,-1.72093,-1.813503,-1.849445,-1.888264,-1.933962,-1.951797,-1.886124,-1.844295,-1.835334,-1.779322,-1.70313,-1.601962,-1.416463,-1.152433,-0.979921,-0.853356,-0.917783,-1.11394,-1.374646,-1.665025,-1.903234,-2.060718,-2.142686,-2.175353,-2.185593,-2.187612,2
-0.990506,-0.956442,-0.810942,-0.773956,-0.853377,-0.897828,-0.865405,-0.784334,-0.419613,-0.122368,0.215066,0.710615,1.058258,1.14452,1.892526,3.042754,3.858207,5.076117,5.40737,5.182345,5.652261,6.235623,5.791707,5.663404,5.165802,3.505819,3.351009,3.310492,2.367484,1.664674,1.284347,1.038462,1.087708,1.081505,0.651393,0.115866,-0.05504,0.014383,0.045807,0.093892,0.13106,0.244108,0.424389,0.566867,0.560986,0.488717,0.400168,0.306241,0.137131,0.008265,-0.02792,-0.049487,-0.025593,0.06864,0.171316,0.259369,0.352816,0.469893,0.545387,0.506443,0.44535,0.339802,0.177675,0.054139,0.052456,0.143016,0.245881,0.259752,0.214161,0.122239,0.005129,-0.149202,-0.31639,-0.618378,-1.043295,-1.409321,-1.638869,-1.779412,-1.869038,-1.908679,-1.945793,-1.974811,-2.015862,-2.02492,-2.037934,-2.054305,-2.034549,-2.001846,-1.959779,-1.93386,-1.919224,-1.906921,-1.938302,-1.876759,-1.83408,-1.755619,-1.639331,-1.648656,-1.665391,-1.782168,-1.767077,-1.753125,-1.674119,-1.559952,-1.349823,-1.124324,-0.942943,-0.812631,-0.840287,-1.005721,-1.230069,-1.492906,-1.731216,-1.878497,-1.956497,-1.984359,-1.993788,-1.997973,2
-0.947158,-0.747984,-0.393977,0.027384,-0.013646,-0.225681,-0.37531,-0.494784,-0.406825,-0.055082,0.605765,1.954684,3.284677,3.646963,3.355314,3.631149,3.888967,4.450528,4.97301,5.616192,6.451495,6.361776,5.41664,4.615349,3.616124,2.353193,2.502899,2.753233,2.364941,2.004033,1.933533,1.907334,1.421534,0.755623,0.287334,-0.238851,-0.452436,-0.391434,-0.297016,-0.201044,-0.027943,0.088423,0.176246,0.243814,0.239855,0.152784,0.076255,0.020951,-0.059175,-0.149888,-0.230148,-0.306923,-0.280743,-0.160502,-0.019973,0.096907,0.193797,0.243795,0.261538,0.236329,0.196955,0.130882,0.024758,-0.070899,-0.069303,0.0197,0.137867,0.17897,0.148499,0.04967,-0.069545,-0.230494,-0.387581,-0.666694,-1.094087,-1.455285,-1.665294,-1.778016,-1.857782,-1.875548,-1.898128,-1.920907,-1.959835,-1.967824,-1.984397,-1.99691,-1.990025,-1.951742,-1.921042,-1.894628,-1.863713,-1.87652,-1.90608,-1.93817,-1.884823,-1.803419,-1.84395,-1.785006,-1.67661,-1.805902,-1.74653,-1.722502,-1.633347,-1.547145,-1.356929,-1.146806,-0.97033,-0.849605,-0.900162,-1.074539,-1.307415,-1.562562,-1.772992,-1.906583,-1.980494,-2.010198,-2.017608,-2.025248,2
-0.756771,-0.586711,-0.270109,0.075519,0.029702,-0.17367,-0.310377,-0.435851,-0.301552,0.03933,0.641337,1.842769,3.047239,3.359495,3.200718,3.56993,3.932263,4.638401,5.150128,5.597185,6.350988,6.362572,5.522846,4.864856,3.9197,2.551638,2.610941,2.786372,2.346141,1.96197,1.845781,1.784719,1.396054,0.859014,0.409775,-0.139436,-0.381651,-0.368299,-0.33588,-0.293648,-0.193607,-0.125919,-0.057889,0.011022,0.03125,0.00298,-0.024335,-0.051612,-0.112003,-0.203893,-0.269736,-0.333827,-0.308311,-0.195142,-0.054751,0.056635,0.147998,0.217517,0.250029,0.240989,0.217829,0.158124,0.051899,-0.061044,-0.080253,-0.016329,0.092013,0.149178,0.128613,0.066629,-0.032154,-0.155409,-0.273463,-0.543959,-0.946741,-1.294701,-1.506271,-1.637809,-1.723826,-1.750824,-1.782374,-1.827103,-1.863306,-1.879464,-1.906259,-1.907801,-1.903719,-1.898264,-1.866581,-1.848563,-1.859302,-1.874507,-1.925824,-1.951693,-1.926169,-1.891904,-1.806064,-1.804131,-1.757212,-1.77394,-1.782692,-1.747476,-1.687343,-1.634177,-1.527522,-1.402424,-1.29579,-1.224274,-1.245122,-1.34038,-1.460545,-1.600807,-1.722417,-1.81428,-1.854307,-1.868519,-1.874789,-1.875281,2
-0.694633,-0.486062,-0.105966,0.351624,0.330144,0.052445,-0.129483,-0.29861,-0.264842,0.06268,0.753212,2.20192,3.699809,4.096477,3.614564,3.716287,3.897461,4.378456,4.938088,5.647237,6.541107,6.348945,5.331463,4.44497,3.366213,2.140319,2.312697,2.578869,2.328053,2.045381,2.026069,2.037061,1.498437,0.773944,0.325026,-0.184422,-0.435582,-0.424199,-0.377951,-0.348535,-0.219617,-0.161607,-0.133521,-0.092511,-0.069325,-0.113633,-0.12018,-0.133731,-0.168343,-0.241799,-0.318931,-0.401481,-0.375186,-0.255657,-0.107371,0.007633,0.096129,0.138661,0.152582,0.130967,0.12186,0.074258,-0.011413,-0.132364,-0.167629,-0.120123,-0.010367,0.059563,0.078385,0.029516,-0.052746,-0.17359,-0.27615,-0.528513,-0.924105,-1.28073,-1.494424,-1.622594,-1.712168,-1.748456,-1.782764,-1.82009,-1.861277,-1.867487,-1.895731,-1.923503,-1.925087,-1.932445,-1.929031,-1.943663,-1.949073,-1.980533,-1.987466,-2.004289,-1.970912,-1.970218,-1.892109,-1.821157,-1.767986,-1.804795,-1.76603,-1.737461,-1.698793,-1.629178,-1.516736,-1.378655,-1.253635,-1.169152,-1.167296,-1.22991,-1.338518,-1.478499,-1.618068,-1.711072,-1.756764,-1.775254,-1.777151,-1.778173,2
-0.532833,-0.292196,0.124018,0.628206,0.618294,0.316907,0.098447,-0.113455,-0.131007,0.195457,0.933859,2.564428,4.225092,4.608668,3.928314,3.837177,3.894303,4.245531,4.825817,5.68491,6.584733,6.232844,5.154744,4.158177,2.993886,1.900432,2.10855,2.395005,2.26163,2.091068,2.145058,2.186609,1.54045,0.705498,0.257585,-0.267961,-0.555058,-0.573939,-0.535412,-0.513664,-0.39033,-0.357723,-0.364088,-0.339514,-0.282076,-0.288175,-0.261112,-0.244263,-0.252143,-0.315529,-0.406268,-0.496035,-0.470936,-0.361829,-0.211755,-0.091089,0.000238,0.03099,0.023652,0.011756,0.021743,-0.001746,-0.058401,-0.170224,-0.218281,-0.177214,-0.057371,0.029642,0.06539,0.032649,-0.040418,-0.150783,-0.227533,-0.449271,-0.830032,-1.168259,-1.362659,-1.488791,-1.566178,-1.61501,-1.647861,-1.686473,-1.726889,-1.761905,-1.790728,-1.811511,-1.848731,-1.863326,-1.881884,-1.900258,-1.918476,-1.941382,-1.971639,-2.010718,-2.001974,-1.955941,-1.919442,-1.891078,-1.845494,-1.799186,-1.77281,-1.749939,-1.71878,-1.682757,-1.601226,-1.525175,-1.45238,-1.399744,-1.388346,-1.405101,-1.442937,-1.503054,-1.556905,-1.594584,-1.612795,-1.617466,-1.616682,-1.615617,2
-0.724118,-0.647445,-0.421583,-0.293125,-0.384962,-0.497158,-0.551132,-0.557003,-0.288103,0.030385,0.468443,1.247973,1.94553,2.106258,2.476529,3.324312,3.970971,5.018171,5.397247,5.404201,6.003399,6.336276,5.712737,5.358027,4.679244,3.137965,3.073437,3.111921,2.364978,1.80179,1.520236,1.362745,1.242946,1.032996,0.5848,0.036771,-0.202566,-0.193279,-0.193464,-0.193954,-0.168633,-0.102833,0.004673,0.123202,0.155413,0.147103,0.121463,0.082172,-0.028083,-0.133924,-0.181718,-0.218526,-0.195024,-0.094578,0.023047,0.114051,0.203187,0.312194,0.36634,0.353139,0.321436,0.244768,0.108771,-0.019853,-0.044396,0.034612,0.133981,0.19438,0.201513,0.138104,0.044245,-0.091517,-0.203046,-0.462431,-0.882756,-1.228064,-1.449576,-1.590222,-1.689618,-1.726584,-1.772921,-1.815117,-1.857793,-1.876012,-1.914288,-1.92284,-1.938448,-1.940204,-1.950391,-1.948633,-1.979208,-1.994658,-2.03203,-2.024325,-2.048047,-2.024814,-1.924473,-1.871292,-1.822239,-1.824242,-1.798674,-1.783667,-1.713357,-1.663008,-1.541439,-1.397313,-1.271762,-1.182514,-1.178198,-1.249822,-1.346059,-1.488557,-1.623551,-1.716217,-1.758116,-1.773567,-1.775013,-1.776,2
-0.664679,-0.448752,-0.062676,0.386368,0.364911,0.10055,-0.085654,-0.261028,-0.226167,0.103148,0.802372,2.286164,3.80817,4.189662,3.702987,3.766939,3.925892,4.371056,4.914235,5.658146,6.529074,6.298802,5.284769,4.408669,3.302513,2.127633,2.322665,2.592326,2.34501,2.06341,2.055277,2.06734,1.505034,0.74905,0.279574,-0.230676,-0.484877,-0.495268,-0.447763,-0.409881,-0.276826,-0.228502,-0.200348,-0.159886,-0.119207,-0.152259,-0.158444,-0.163397,-0.19447,-0.269578,-0.350039,-0.43882,-0.403317,-0.290218,-0.141055,-0.024841,0.068332,0.109483,0.117091,0.106489,0.093056,0.057155,-0.023665,-0.138828,-0.174219,-0.127872,-0.006706,0.067747,0.079116,0.02296,-0.058103,-0.173863,-0.279174,-0.525946,-0.915654,-1.26215,-1.461165,-1.589912,-1.668508,-1.709045,-1.746186,-1.779136,-1.830354,-1.838261,-1.880984,-1.904426,-1.906062,-1.903421,-1.896422,-1.894062,-1.918107,-1.925511,-1.985043,-1.999664,-2.014116,-1.937811,-1.85822,-1.842984,-1.766275,-1.764945,-1.768701,-1.74881,-1.701925,-1.638876,-1.527474,-1.410743,-1.303871,-1.228372,-1.216501,-1.265674,-1.359171,-1.481639,-1.60885,-1.693516,-1.732784,-1.749011,-1.750846,-1.750983,2
-0.588041,-0.34712,0.031213,0.534221,0.503734,0.222161,0.013131,-0.197227,-0.18908,0.152815,0.871526,2.413571,4.016474,4.403165,3.809356,3.771082,3.892308,4.327083,4.914625,5.696485,6.587586,6.317605,5.249548,4.319928,3.184699,1.998986,2.171864,2.457426,2.270337,2.061353,2.088148,2.120781,1.532807,0.733974,0.284091,-0.232739,-0.519455,-0.541475,-0.505072,-0.491835,-0.377429,-0.340558,-0.346507,-0.305923,-0.253687,-0.274706,-0.252188,-0.240629,-0.248297,-0.308791,-0.397963,-0.485586,-0.455275,-0.338919,-0.187382,-0.074505,0.021123,0.063971,0.069568,0.058459,0.057924,0.03081,-0.040222,-0.152986,-0.192046,-0.157396,-0.035942,0.044997,0.074175,0.037799,-0.042907,-0.151342,-0.240237,-0.465286,-0.842163,-1.18333,-1.376785,-1.518648,-1.589249,-1.643317,-1.673396,-1.709991,-1.745579,-1.787036,-1.80103,-1.826517,-1.848733,-1.849051,-1.858829,-1.880694,-1.893023,-1.929306,-1.960264,-1.985362,-1.980261,-1.936141,-1.868554,-1.815665,-1.804259,-1.754013,-1.729761,-1.714448,-1.668036,-1.646161,-1.602035,-1.528288,-1.458079,-1.398672,-1.392829,-1.423381,-1.462897,-1.522423,-1.582678,-1.630233,-1.652131,-1.652755,-1.652611,-1.653545,2
-0.590808,-0.379755,0.021044,0.499184,0.480313,0.202591,-0.003494,-0.201624,-0.187262,0.145896,0.886117,2.440476,4.029452,4.411528,3.82918,3.800708,3.931293,4.342835,4.917972,5.713479,6.571585,6.280817,5.221516,4.282006,3.144849,1.996175,2.186592,2.469521,2.285645,2.065931,2.087436,2.120908,1.518399,0.71847,0.265934,-0.246513,-0.512553,-0.530738,-0.49235,-0.463181,-0.340778,-0.298401,-0.301666,-0.266653,-0.218587,-0.237261,-0.225207,-0.222589,-0.233236,-0.302264,-0.387291,-0.473107,-0.44682,-0.326683,-0.176018,-0.066228,0.024757,0.065716,0.065357,0.05182,0.056658,0.02487,-0.043884,-0.158049,-0.206208,-0.167202,-0.056845,0.024735,0.054775,0.013327,-0.067233,-0.175137,-0.265858,-0.494112,-0.87782,-1.21448,-1.418171,-1.53949,-1.62005,-1.654218,-1.696285,-1.730064,-1.776487,-1.793632,-1.826642,-1.854417,-1.866528,-1.88773,-1.899048,-1.917791,-1.926052,-1.956479,-1.993774,-2.021606,-1.950198,-1.87452,-1.817255,-1.750948,-1.735816,-1.732848,-1.731687,-1.717835,-1.682863,-1.663067,-1.58086,-1.491589,-1.398674,-1.336475,-1.32723,-1.36085,-1.419487,-1.501027,-1.588099,-1.644416,-1.67079,-1.678266,-1.680078,-1.678631,2
