@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5,6}

@data
0.20192,0.202011,0.199706,0.19379,0.181978,0.164435,0.14116,0.112915,0.08187,0.04936,0.016076,-0.018098,-0.051184,-0.082587,-0.113811,2
0.179099,0.178269,0.173749,0.163975,0.148561,0.129369,0.108153,0.085037,0.060378,0.033721,0.004578,-0.024872,-0.053135,-0.080983,-0.112744,3
0.194244,0.197197,0.197374,0.193275,0.182531,0.16566,0.142864,0.114051,0.082105,0.047872,0.011252,-0.024345,-0.055866,-0.085677,-0.116022,2
0.190132,0.193578,0.195907,0.194086,0.186289,0.172106,0.151088,0.123888,0.091087,0.053595,0.014481,-0.024277,-0.059716,-0.09248,-0.125173,2
0.185011,0.187986,0.187909,0.182345,0.170382,0.152232,0.128647,0.101374,0.070685,0.037611,0.002939,-0.029977,-0.05989,-0.089053,-0.119919,3
0.2014,0.203126,0.202914,0.199059,0.189363,0.173025,0.150206,0.120898,0.087179,0.051202,0.014327,-0.022731,-0.058362,-0.091283,-0.123262,2
0.19837,0.198533,0.197019,0.190834,0.180002,0.162723,0.139507,0.111813,0.082001,0.049059,0.014556,-0.020882,-0.055098,-0.087669,-0.120254,2
0.192556,0.195091,0.195456,0.190981,0.180308,0.163435,0.140211,0.111503,0.079925,0.046746,0.011028,-0.025158,-0.05921,-0.091051,-0.122255,3
0.190418,0.194367,0.195377,0.191274,0.180665,0.163558,0.139499,0.109187,0.075633,0.039932,0.002883,-0.034558,-0.068072,-0.098339,-0.127882,3
0.205374,0.204237,0.202037,0.196393,0.185891,0.169787,0.147064,0.118663,0.085753,0.049185,0.011005,-0.026399,-0.061467,-0.095662,-0.126461,2
0.188094,0.192106,0.193988,0.190557,0.180683,0.164013,0.141224,0.113143,0.080565,0.047423,0.012369,-0.022681,-0.053998,-0.082044,-0.11132,3
0.204239,0.203736,0.201081,0.193629,0.180297,0.161223,0.136196,0.106863,0.074869,0.041157,0.006247,-0.029118,-0.062037,-0.093035,-0.121744,2
0.19346,0.196292,0.196698,0.193328,0.183669,0.167241,0.144051,0.116341,0.084431,0.049425,0.01316,-0.022376,-0.055022,-0.086631,-0.116074,2
0.217453,0.211505,0.204039,0.19358,0.180127,0.162915,0.141729,0.116711,0.087592,0.054562,0.018458,-0.020661,-0.059069,-0.096932,-0.1358,5
0.185047,0.189442,0.191503,0.18728,0.176634,0.159382,0.135477,0.105535,0.0729,0.03877,0.002622,-0.032581,-0.064334,-0.093575,-0.122563,3
0.218475,0.21219,0.20479,0.194532,0.18067,0.162873,0.141036,0.115374,0.085872,0.052784,0.015436,-0.023216,-0.060461,-0.098134,-0.136267,5
0.199508,0.199475,0.197575,0.192782,0.1822,0.164868,0.141477,0.113275,0.082824,0.049702,0.01497,-0.021042,-0.055975,-0.087645,-0.116016,2
0.194957,0.200474,0.20279,0.199603,0.191371,0.175887,0.15334,0.12469,0.090496,0.054115,0.014959,-0.024847,-0.061427,-0.093965,-0.125402,3
0.199425,0.201832,0.203067,0.201094,0.194029,0.180753,0.160639,0.134302,0.10093,0.063008,0.023424,-0.016495,-0.054052,-0.089197,-0.121844,2
0.191978,0.195605,0.197371,0.193456,0.18326,0.166461,0.142748,0.113796,0.081494,0.047054,0.011741,-0.024074,-0.058,-0.090257,-0.120954,3
0.201568,0.20159,0.199486,0.192284,0.179564,0.160884,0.135752,0.10672,0.075007,0.042204,0.00695,-0.028664,-0.062038,-0.093165,-0.123143,2
0.193577,0.196067,0.195878,0.190643,0.178953,0.160735,0.136676,0.10738,0.075765,0.042404,0.007264,-0.027771,-0.060185,-0.090803,-0.120933,2
0.19363,0.200604,0.204725,0.203552,0.195307,0.179734,0.156652,0.12581,0.088865,0.050212,0.009277,-0.028752,-0.062914,-0.093653,-0.121899,5
0.180654,0.184985,0.186355,0.18177,0.170322,0.151682,0.127116,0.099021,0.069441,0.037622,0.005463,-0.026041,-0.054048,-0.080288,-0.10743,3
0.186666,0.192223,0.194935,0.192736,0.183711,0.168054,0.145168,0.116112,0.083508,0.048072,0.010507,-0.026448,-0.060173,-0.0912,-0.121597,3
0.200094,0.202459,0.202357,0.197331,0.186336,0.16877,0.144767,0.116027,0.083533,0.048709,0.012278,-0.024583,-0.05919,-0.091706,-0.12305,2
0.182093,0.185965,0.186547,0.182265,0.171603,0.154792,0.132304,0.105731,0.077532,0.047802,0.015295,-0.01705,-0.045659,-0.073394,-0.103869,3
0.195517,0.200089,0.201747,0.199258,0.19162,0.176549,0.155628,0.127691,0.095361,0.059178,0.020365,-0.018699,-0.054446,-0.088646,-0.121171,3
0.199576,0.201813,0.201812,0.198108,0.188104,0.171619,0.149207,0.120927,0.088318,0.052876,0.015035,-0.022803,-0.057909,-0.09074,-0.122475,2
0.19794,0.199745,0.199485,0.19538,0.185318,0.169336,0.147093,0.118945,0.087009,0.051479,0.014003,-0.023242,-0.058378,-0.092211,-0.123565,2
0.207207,0.207173,0.204646,0.197695,0.184515,0.165713,0.140804,0.111267,0.078695,0.043987,0.007188,-0.029304,-0.064207,-0.096943,-0.127124,2
0.190622,0.194464,0.195209,0.191618,0.181909,0.16597,0.144193,0.117299,0.085557,0.051155,0.014719,-0.021803,-0.05677,-0.08927,-0.119296,2
0.188226,0.189973,0.188776,0.182161,0.168988,0.150694,0.126927,0.100912,0.071368,0.040868,0.009,-0.021588,-0.049788,-0.077824,-0.107453,2
0.204755,0.204675,0.201651,0.194776,0.18264,0.16458,0.140863,0.112713,0.080958,0.047241,0.012875,-0.022468,-0.0566,-0.089272,-0.120982,2
0.205811,0.205604,0.202489,0.196077,0.184318,0.166867,0.14362,0.115476,0.083641,0.04995,0.014545,-0.021537,-0.056608,-0.089409,-0.122099,2
0.193195,0.195537,0.19575,0.190903,0.180899,0.16488,0.142924,0.11524,0.083426,0.04919,0.012999,-0.023519,-0.058543,-0.09125,-0.121101,2
0.203915,0.204757,0.203118,0.198131,0.187053,0.169609,0.14561,0.11763,0.085412,0.051907,0.01639,-0.02022,-0.05527,-0.088865,-0.119975,2
0.199689,0.201737,0.201199,0.196899,0.186084,0.169784,0.147493,0.11999,0.089528,0.055073,0.018633,-0.018439,-0.054184,-0.087533,-0.117558,2
