@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-2.450439,0.37259,3.430676,5.3376,3.832117,0.915859,-2.303091,-2.067743,0.91614,4.267186,5.389688,5.512563,4.743978,0.977847,-1.800482,-2.31275,-3.302531,-3.761858,-3.074463,-2.284027,-2.832475,-4.072839,-3.59369,-1.839856,2
-2.140499,0.599506,3.161243,5.152196,4.088453,1.249635,-1.914832,-1.603336,0.894777,3.995474,5.226715,5.340478,4.827875,1.627298,-1.335755,-2.775991,-3.547884,-3.903491,-3.227632,-2.696401,-2.73626,-3.676628,-3.864406,-2.740535,1
-2.809734,0.216334,3.76343,5.361611,4.098321,1.268009,-2.300179,-2.492806,0.475436,3.859242,5.321098,5.475437,4.542623,1.039321,-1.896954,-2.462597,-3.609696,-4.009028,-2.519863,-1.873114,-3.240523,-4.389843,-2.533866,-1.282657,2
-2.727328,0.428092,3.448585,5.173557,3.615786,0.343026,-2.817959,-1.777457,1.643876,4.963842,4.882081,5.421957,4.657148,1.00079,-1.864651,-2.306717,-3.397092,-4.067465,-2.874216,-2.108739,-2.912257,-4.440883,-3.054402,-1.229575,2
-2.386567,0.358815,3.683557,5.17207,3.758897,0.701505,-2.441626,-1.932982,0.929468,4.373564,5.087999,5.423281,4.801921,1.271809,-1.739093,-2.140072,-3.614781,-4.268427,-2.716605,-1.997499,-2.337569,-4.215439,-3.932976,-1.839248,2
-2.491384,0.363705,3.861157,5.363558,4.207671,1.116873,-2.117771,-2.305293,0.419764,4.092043,5.055083,5.3478,4.672397,1.148219,-1.759497,-2.59704,-3.871058,-3.750273,-2.647685,-2.031587,-2.640436,-4.275838,-3.308773,-1.851634,2
-2.47248,0.128931,3.413869,5.093168,3.816068,0.869121,-2.191919,-1.864765,1.111698,4.547755,5.212711,5.249647,4.855393,1.328275,-1.511851,-2.567204,-3.85034,-3.906121,-2.628893,-2.116394,-3.120893,-4.522405,-3.170157,-1.703216,2
-2.410554,0.638773,4.069524,5.375505,4.105426,1.099915,-2.213924,-2.484224,0.410553,3.836333,4.958933,5.383805,4.700263,1.252586,-1.805804,-2.253854,-3.532449,-4.062401,-2.883432,-2.186761,-2.394641,-4.079514,-3.642508,-1.881552,2
-2.773546,0.380057,3.651796,5.34493,4.37158,1.766222,-1.749337,-3.0465,-0.214519,3.378807,5.169659,5.477039,4.696477,1.306065,-1.844714,-2.118133,-3.578615,-4.15842,-2.351508,-1.703847,-2.733444,-4.319291,-3.301552,-1.649206,2
-2.523867,0.542482,3.80838,5.181858,4.344714,1.670332,-1.801132,-2.279831,0.466187,4.00288,5.158528,5.132778,4.517346,1.026557,-1.782846,-2.55262,-3.626865,-3.960191,-2.738694,-2.25005,-3.380465,-4.476474,-3.013619,-1.465387,2
-1.88348,0.903395,3.850326,4.984545,3.698012,1.120858,-1.777296,-1.635844,1.025523,4.288894,5.051016,5.243932,4.690678,1.582062,-1.296059,-3.114289,-3.359368,-3.681488,-3.310015,-3.044655,-3.114626,-3.706453,-3.536845,-2.978823,1
-2.634744,0.316672,3.867825,5.20866,4.198448,1.472178,-1.809997,-2.600881,0.149709,3.923811,5.30584,5.422717,4.428973,1.063667,-1.745569,-2.112438,-3.463898,-4.328482,-2.818843,-1.646469,-2.576719,-4.254231,-3.636942,-1.729289,2
-1.476871,0.742147,3.325327,4.874905,3.672379,1.552176,-1.210624,-1.433191,0.857273,4.263203,5.198297,5.219288,4.783316,1.576654,-1.166733,-3.231895,-3.620668,-3.932998,-3.254138,-2.875901,-3.259552,-3.465209,-3.840194,-3.29699,1
-2.3195,0.482965,3.678551,5.341775,4.062768,1.376897,-2.113589,-2.250258,0.366198,3.624332,5.157854,5.260486,4.914721,1.554879,-1.574254,-2.176559,-3.294096,-4.297014,-3.041369,-2.125215,-2.26838,-3.926242,-4.133678,-2.301271,2
-2.440171,0.51154,3.725924,5.676251,4.474337,1.602032,-1.519601,-2.785505,-0.394572,2.993515,5.157287,5.564046,4.595583,1.434415,-1.644257,-2.536557,-3.699827,-3.720781,-2.62265,-2.177897,-3.00332,-4.155999,-3.111086,-1.922707,2
-2.430059,0.36378,3.573418,5.350284,3.989345,1.099829,-2.201752,-2.423157,0.47032,3.961901,5.336707,5.369854,4.770766,1.308516,-1.656943,-2.486829,-3.646424,-3.942331,-2.723044,-2.118162,-3.079468,-4.424074,-2.959882,-1.502596,2
-2.583105,0.505129,3.856534,5.167268,4.417599,1.68017,-1.859111,-2.59758,-0.0941,3.553321,5.137903,5.167875,4.816716,1.300329,-1.684664,-2.113415,-3.571066,-4.296407,-2.751138,-2.038722,-2.986651,-4.423464,-3.17389,-1.42953,2
-2.392124,0.50926,3.590147,5.437422,4.204757,1.674074,-1.294368,-2.510965,-0.059597,3.484099,5.215436,5.399326,4.680123,1.429499,-1.568579,-2.379412,-3.433973,-4.136217,-3.041023,-2.343587,-2.583415,-4.087646,-3.774249,-2.018988,2
-2.648653,0.300526,3.694614,5.16905,3.923079,0.830379,-2.522553,-2.30822,0.726192,4.429865,5.040823,5.323193,5.015714,1.209742,-1.715818,-1.993346,-3.212601,-3.91358,-3.159936,-2.29711,-2.505341,-4.048937,-3.605986,-1.731097,2
-2.461502,0.473523,3.944814,5.49099,4.210523,1.255338,-2.014016,-2.180714,0.66735,4.010021,5.127634,5.383076,4.128956,1.1368,-1.665,-2.037314,-3.26314,-4.228671,-3.012015,-2.355263,-2.632926,-4.067206,-3.83097,-2.080291,2
-2.014722,0.501532,3.430106,5.14999,4.304564,1.829066,-1.39591,-2.129478,0.376069,3.567499,5.067062,5.0756,4.931347,1.724537,-1.374884,-2.539264,-3.586139,-4.285341,-3.224374,-2.37747,-2.943979,-4.309552,-3.589267,-2.186993,2
-2.715829,0.070258,3.6024,5.154687,4.225844,1.241218,-2.350887,-2.311525,0.639175,4.533008,5.021464,5.085115,4.839422,1.183692,-1.826197,-2.786292,-3.970875,-3.809107,-2.282527,-1.828304,-3.065182,-4.433329,-2.627303,-1.588928,2
-1.615744,0.935703,3.659234,5.175096,4.483582,2.209709,-0.647359,-1.787281,0.127594,2.918705,4.947346,5.15343,4.524407,1.843858,-1.019188,-3.442061,-3.399605,-3.464442,-3.414251,-3.452106,-3.424057,-3.443958,-3.431179,-3.437431,2
-1.543379,0.741567,3.627854,5.006031,4.421343,2.984263,-0.050018,-1.727667,0.018637,3.13476,4.77693,4.707823,4.509732,1.856439,-0.936795,-3.513665,-3.462517,-3.5378,-3.479563,-3.52339,-3.491008,-3.513922,-3.499239,-3.506414,2
-1.51908,0.928602,3.769674,5.228917,4.552796,2.446888,-0.422545,-1.605126,0.364369,3.371922,4.902905,4.85046,4.060607,1.528304,-1.028024,-3.474473,-3.470504,-3.518492,-3.478742,-3.509436,-3.486435,-3.502854,-3.492274,-3.49746,2
-1.50823,1.177405,3.935215,5.019127,4.330322,2.285252,-0.608043,-1.731954,0.206358,3.206505,4.990744,4.84869,4.439128,1.688726,-0.992683,-3.468937,-3.447472,-3.505966,-3.458646,-3.495005,-3.46779,-3.487215,-3.474697,-3.480834,2
-1.54438,1.268613,3.904508,5.108027,4.055079,1.844165,-1.070565,-1.607956,0.886668,3.763048,5.013994,4.900801,4.255243,1.517312,-1.065148,-3.492371,-3.418078,-3.513402,-3.43744,-3.496216,-3.451842,-3.483742,-3.463079,-3.473239,2
-1.669909,1.000828,3.781169,5.20585,3.770666,1.146642,-1.675545,-1.366556,0.994299,3.630665,5.313616,5.17747,4.531933,1.785944,-1.125539,-3.410642,-3.342987,-3.426519,-3.361153,-3.411176,-3.373679,-3.400508,-3.383182,-3.391687,2
-1.374098,1.082513,3.877917,4.669408,3.986758,1.912601,-1.08514,-1.349214,1.052517,3.873677,5.015416,4.65807,4.523795,1.837198,-0.822949,-3.547806,-3.492058,-3.583871,-3.509529,-3.567229,-3.523656,-3.554965,-3.534696,-3.544659,2
-1.674404,0.997857,3.763279,4.955835,3.649029,1.326575,-1.597747,-1.260542,1.484711,4.425226,5.086693,4.951121,4.346583,1.54294,-1.031909,-3.509331,-3.353321,-3.504324,-3.386409,-3.477265,-3.408739,-3.457993,-3.426088,-3.441777,2
-1.580984,0.920236,3.693212,5.023609,3.672232,1.209332,-1.620782,-0.990296,1.703704,4.195845,5.123139,4.953978,4.322572,1.648078,-1.047042,-3.509067,-3.408122,-3.516588,-3.432402,-3.49671,-3.44854,-3.482991,-3.460749,-3.471665,1
-1.611133,0.998678,3.848223,4.867929,3.696972,1.575049,-1.428351,-1.3487,1.093839,3.889518,5.223132,5.016288,4.560452,1.68924,-1.002366,-3.475388,-3.400141,-3.495054,-3.420063,-3.477702,-3.43441,-3.465412,-3.445384,-3.455217,2
-1.627558,0.92767,3.79764,4.934986,3.620158,1.347783,-1.486367,-1.220447,1.347361,4.151923,5.177797,5.064721,4.439729,1.608782,-1.041439,-3.495512,-3.380516,-3.501321,-3.407037,-3.479384,-3.425022,-3.463984,-3.438795,-3.451168,2
-1.667478,0.963625,3.763789,5.021003,3.717361,1.35178,-1.373424,-1.311999,1.207727,4.008187,5.191362,5.128301,4.401389,1.647554,-1.072648,-3.483295,-3.379538,-3.488895,-3.404145,-3.46887,-3.420385,-3.455065,-3.432673,-3.443664,2
-1.723409,1.030789,3.901767,5.216622,4.138454,1.90691,-1.097083,-1.658098,0.718996,3.678432,5.179087,4.983172,4.237835,1.373701,-1.194674,-3.440035,-3.357473,-3.451981,-3.378,-3.434701,-3.392161,-3.422611,-3.402943,-3.412598,2
-1.684608,0.815687,3.68114,5.245796,4.214308,1.786937,-1.083819,-1.631322,0.750146,3.450302,5.194832,5.13063,4.335847,1.635248,-1.090713,-3.439759,-3.369735,-3.454429,-3.388527,-3.438769,-3.401209,-3.428033,-3.410732,-3.419218,2
-1.780716,1.202174,4.005305,5.062296,3.576675,1.531744,-1.484395,-1.469234,1.246141,4.052835,5.252141,5.034171,4.195494,1.502483,-1.178981,-3.467885,-3.349462,-3.465123,-3.375805,-3.444112,-3.392845,-3.429577,-3.40583,-3.417495,2
-1.637549,1.006383,3.684205,5.095348,4.228221,1.939095,-1.090565,-1.547512,0.857247,3.567861,5.099537,4.841156,4.419372,1.727967,-1.024026,-3.480112,-3.416911,-3.502062,-3.434575,-3.486544,-3.44744,-3.475488,-3.457346,-3.466259,2
-1.584727,0.967299,3.908823,5.1331,4.157598,1.706394,-1.071368,-1.530528,0.873468,3.382862,5.38025,4.859263,4.101071,1.926821,-1.078405,-3.417781,-3.463478,-3.466331,-3.46267,-3.465226,-3.463555,-3.464613,-3.46399,-3.464279,1
-1.481973,1.09009,3.915704,4.825328,2.829724,-0.169791,-1.825449,0.170943,2.588091,4.504757,5.233693,4.732208,4.188476,1.90175,-0.950057,-3.499413,-3.474911,-3.537825,-3.486446,-3.526279,-3.496252,-3.517797,-3.503863,-3.510708,1
-1.611233,1.063378,3.844666,5.092022,3.881055,1.450708,-1.392396,-1.349295,1.150356,3.898667,5.14346,4.909958,4.35616,1.689889,-1.024653,-3.488125,-3.399916,-3.499495,-3.422133,-3.481149,-3.437005,-3.468541,-3.448197,-3.458178,1
-1.641974,1.03376,3.765557,4.75954,4.598406,2.187458,-0.808512,-1.65163,0.598022,3.453001,4.979224,4.577019,4.553676,1.936873,-0.986638,-3.504222,-3.436752,-3.522435,-3.455241,-3.506735,-3.468088,-3.495768,-3.477879,-3.486664,2
-1.672767,0.561518,3.303011,4.865204,4.036397,1.779788,-1.201306,-1.403723,1.110712,3.895919,5.182598,4.920035,4.716713,1.966373,-0.912069,-3.504496,-3.394367,-3.511609,-3.420381,-3.490258,-3.4378,-3.475381,-3.451089,-3.46302,2
-1.599089,1.088325,3.836122,5.088824,3.962594,1.612445,-1.173399,-1.612122,0.766644,3.678938,5.166363,5.029095,4.470173,1.648058,-1.022143,-3.47018,-3.380169,-3.4836,-3.402431,-3.464778,-3.417917,-3.451507,-3.429789,-3.440457,2
-1.573034,0.996418,3.849896,5.017758,3.699992,1.292276,-1.411653,-1.293825,1.104689,3.872492,5.227519,5.059756,4.491065,1.704224,-0.978809,-3.485222,-3.390204,-3.499156,-3.413543,-3.479347,-3.429872,-3.465341,-3.442407,-3.453672,2
-1.53934,1.116606,3.689733,4.92748,3.916082,1.463275,-1.401891,-1.394125,1.19627,3.97205,4.994075,4.842206,4.642288,1.80376,-0.962272,-3.512215,-3.409104,-3.52532,-3.433569,-3.504423,-3.450951,-3.489393,-3.464489,-3.476736,1
-1.737963,0.852731,3.597757,5.179477,4.1967,1.990734,-0.948256,-1.775185,0.547757,3.394012,5.223285,5.081404,4.476383,1.703831,-1.086791,-3.439522,-3.359074,-3.45115,-3.379504,-3.434255,-3.393231,-3.422581,-3.403627,-3.412931,2
-1.638839,1.004782,3.873086,5.080318,4.053963,1.597562,-1.337495,-1.458688,1.195421,3.667579,5.054953,4.836205,4.335156,1.934854,-1.009629,-3.473364,-3.433016,-3.492855,-3.447451,-3.481246,-3.45643,-3.473929,-3.462737,-3.468201,1
-1.691533,0.810382,3.649696,5.231836,4.525378,2.222262,-0.717517,-1.744029,0.489927,3.047929,4.741433,5.160257,4.562934,1.755156,-1.172765,-3.427189,-3.404716,-3.45489,-3.415137,-3.445423,-3.422843,-3.43893,-3.428571,-3.433648,1
-1.677095,0.871685,3.65073,4.974984,4.512174,2.352228,-0.556,-1.799483,0.328174,3.107994,5.042644,4.923561,4.490662,1.895501,-1.034718,-3.460484,-3.422226,-3.480352,-3.436366,-3.468998,-3.445103,-3.461917,-3.451179,-3.456416,2
-1.624182,0.840328,3.822249,4.969744,3.93863,2.789489,-0.488455,-1.776453,0.094655,2.977509,4.950944,5.249518,4.478159,1.935302,-1.062279,-3.443978,-3.440987,-3.469016,-3.450317,-3.462251,-3.454668,-3.45939,-3.456646,-3.457907,1
-1.613865,1.00841,3.623923,4.858489,4.160336,1.853404,-1.15141,-1.533618,1.098687,3.913456,5.100617,4.665307,4.545105,1.782181,-1.017413,-3.512892,-3.417247,-3.523704,-3.440434,-3.504362,-3.456303,-3.490764,-3.468476,-3.479427,2
-1.657336,1.04671,3.654823,4.959997,4.301659,2.053688,-0.894504,-1.703475,0.710492,3.59246,5.076137,4.793877,4.521983,1.73486,-1.031462,-3.500279,-3.400436,-3.510262,-3.424073,-3.490447,-3.440429,-3.476359,-3.453092,-3.464531,2
-1.606893,0.791464,3.594862,4.874095,4.609356,2.735175,-0.273736,-1.82969,0.089085,2.93782,4.930196,5.01063,4.500678,1.868035,-1.100467,-3.456805,-3.435189,-3.480929,-3.446359,-3.471768,-3.453324,-3.466212,-3.458022,-3.462005,1
-1.690231,0.839754,3.558277,5.050138,3.818351,1.426842,-1.410992,-1.365156,1.215598,3.966018,5.298086,5.145112,4.413648,1.621381,-1.031344,-3.474556,-3.360652,-3.47965,-3.386789,-3.4581,-3.404466,-3.442939,-3.41805,-3.43028,2
-1.731464,0.999888,3.72837,5.073706,3.682501,1.304699,-1.61373,-1.182324,1.360023,4.141195,5.257608,5.068944,4.333613,1.504694,-1.132388,-3.475559,-3.350408,-3.473939,-3.378193,-3.451524,-3.396454,-3.435918,-3.410404,-3.422937,2
-1.718033,1.009116,3.63999,5.0319,3.954012,1.567061,-1.363519,-1.448463,1.166145,3.938619,5.20179,5.074942,4.348068,1.566006,-1.070565,-3.493921,-3.3557,-3.488895,-3.385838,-3.464773,-3.405468,-3.447987,-3.420488,-3.433999,2
-1.611046,0.75817,3.518915,5.058564,4.086998,1.716708,-1.187611,-1.443366,0.849329,3.817178,5.240392,5.022088,4.492264,1.678326,-1.036023,-3.465059,-3.387433,-3.483199,-3.407722,-3.465698,-3.422156,-3.453341,-3.433192,-3.443085,1
-1.734671,0.948824,3.730249,5.028251,3.74674,1.411769,-1.476829,-1.406662,1.18314,4.102606,5.246245,5.12614,4.396658,1.508528,-1.122615,-3.468497,-3.334243,-3.464829,-3.36355,-3.441193,-3.382841,-3.42468,-3.397621,-3.410916,2
-1.545588,1.117256,3.695311,4.729292,4.048304,1.802965,-1.124549,-1.497435,0.985487,3.789213,5.198061,4.786963,4.579973,1.819902,-1.026733,-3.530894,-3.41552,-3.536537,-3.44176,-3.514783,-3.459713,-3.499297,-3.473653,-3.486265,2
-1.592651,1.068218,3.785358,5.145222,4.45034,2.291846,-0.474156,-1.881511,0.082183,2.966797,4.960483,5.119943,4.4267,1.683546,-1.106563,-3.441131,-3.401956,-3.467365,-3.415331,-3.455284,-3.425311,-3.44676,-3.432908,-3.439708,2
-1.754365,0.878082,3.70177,5.376258,4.336043,2.061878,-0.833019,-1.739594,0.597749,3.311042,5.136919,5.11837,4.193971,1.519323,-1.256143,-3.42344,-3.365008,-3.438157,-3.381282,-3.424619,-3.392223,-3.415362,-3.400434,-3.407758,2
-1.429809,1.040387,3.702907,5.007516,3.663161,1.268436,-1.400674,-1.276817,1.172128,3.971604,5.172072,5.067858,4.480221,1.772237,-0.929424,-3.498995,-3.4224,-3.520008,-3.442977,-3.502137,-3.45772,-3.489524,-3.468978,-3.479065,2
-1.381855,1.035251,3.789833,4.969901,4.494571,2.539007,-0.512464,-1.789004,0.101683,3.051441,4.87577,4.884224,4.420594,1.863713,-0.919555,-3.48121,-3.466077,-3.518067,-3.476868,-3.507927,-3.485021,-3.501194,-3.490848,-3.495898,2
-1.787616,1.05355,3.74006,5.335859,4.172193,1.453901,-1.418505,-1.600606,0.648607,3.551465,5.102642,4.950103,4.496065,1.890441,-1.053067,-3.429512,-3.340817,-3.430191,-3.3631,-3.413286,-3.376214,-3.402481,-3.385624,-3.39387,1
-1.677517,0.954916,3.658507,5.203264,4.156279,1.764064,-1.216782,-1.558492,0.945601,3.73552,5.08245,4.980166,4.390024,1.567645,-1.101185,-3.465862,-3.375064,-3.475414,-3.397231,-3.45707,-3.412189,-3.444317,-3.423562,-3.433752,2
-1.727915,1.168231,3.950889,5.186023,4.125418,1.849251,-1.101665,-1.704598,0.792566,3.531615,5.078821,5.085405,4.169744,1.561296,-1.120733,-3.463193,-3.37128,-3.469419,-3.393703,-3.451359,-3.408243,-3.439053,-3.41917,-3.428927,2
-1.530596,1.162729,3.948049,4.9418,4.230744,2.089021,-0.970689,-1.675845,0.753494,3.539587,4.899838,4.72467,4.503518,1.748924,-1.01089,-3.500255,-3.436487,-3.524631,-3.45421,-3.508689,-3.467577,-3.497121,-3.477989,-3.487395,2
-1.726637,0.804631,3.57629,5.2563,4.165651,1.758939,-1.015351,-1.899003,0.582706,3.46215,5.279141,5.227868,4.411768,1.649081,-1.115924,-3.41925,-3.32215,-3.422725,-3.345081,-3.404323,-3.359942,-3.391699,-3.371186,-3.381257,2
-1.477213,0.962876,3.82445,5.013684,4.048084,1.695123,-1.205894,-1.350649,0.987094,3.814543,5.166101,4.720069,4.435933,1.676839,-0.918322,-3.505215,-3.435506,-3.534299,-3.454414,-3.516648,-3.469479,-3.503469,-3.48142,-3.492271,2
-1.702688,0.93567,3.686867,5.1935,4.286001,1.900052,-1.088075,-1.561579,0.900655,3.512103,5.040322,5.084516,4.192741,1.720697,-1.066325,-3.470579,-3.403219,-3.484098,-3.421623,-3.469069,-3.433672,-3.458923,-3.442646,-3.450628,1
-1.705099,0.997486,3.831978,5.250318,4.106491,1.664658,-1.269132,-1.620616,0.919172,3.491319,5.093462,5.090552,4.325855,1.707222,-1.119076,-3.442561,-3.37387,-3.45265,-3.392443,-3.437872,-3.404129,-3.428127,-3.412688,-3.42025,1
-1.676393,0.763797,3.565115,4.970922,3.63506,1.223183,-1.665599,-1.090211,1.477271,4.285139,5.210033,4.980591,4.510058,1.764565,-0.995582,-3.491346,-3.368684,-3.492291,-3.396669,-3.469722,-3.414972,-3.454148,-3.428847,-3.441267,2
-1.625865,0.807954,3.65946,5.258849,4.022595,1.572157,-1.264475,-1.394737,1.07092,3.762833,5.14681,5.050567,4.355951,1.595756,-1.064671,-3.472081,-3.382267,-3.484335,-3.404306,-3.465779,-3.419564,-3.4527,-3.431271,-3.441799,1
-1.568918,0.819335,3.578081,5.247854,4.174736,1.609173,-1.154208,-1.443908,0.874931,3.73297,5.178246,5.05711,4.295517,1.63247,-1.038428,-3.46818,-3.392774,-3.485551,-3.412653,-3.468557,-3.426607,-3.456639,-3.437239,-3.446763,2
-1.716794,0.714816,3.500479,5.214484,4.287976,2.04936,-1.015208,-1.707591,0.628274,3.317191,5.114676,5.166614,4.470301,1.771255,-1.051153,-3.446341,-3.365109,-3.455103,-3.385995,-3.438365,-3.399347,-3.427154,-3.409242,-3.418022,2
-1.53696,0.909403,3.58994,5.051408,4.117365,1.747704,-1.085346,-1.407235,1.028946,3.771229,5.173678,5.099296,4.279766,1.539945,-1.063118,-3.48567,-3.422989,-3.506699,-3.44081,-3.491252,-3.453472,-3.480477,-3.463052,-3.471601,1
-1.571088,0.937497,3.701815,5.116117,4.412738,2.206775,-0.822657,-1.605312,0.587671,3.436204,5.019694,4.98223,4.295436,1.586901,-1.166134,-3.478131,-3.413912,-3.492523,-3.431792,-3.47782,-3.443562,-3.467949,-3.452253,-3.459943,2
-1.657406,0.901096,3.679915,4.834357,3.316772,0.907569,-1.61215,-1.06482,1.544858,4.365673,5.324265,4.928635,4.697302,1.761002,-0.952825,-3.496591,-3.36495,-3.498976,-3.39423,-3.474818,-3.414125,-3.4577,-3.429495,-3.443359,2
-1.76048,1.044055,3.784083,5.093382,3.831222,1.579451,-1.399407,-1.513117,1.152199,3.907868,5.204778,5.04496,4.336634,1.575185,-1.079016,-3.481081,-3.347997,-3.476155,-3.377091,-3.452936,-3.395964,-3.436808,-3.410392,-3.423371,2
-1.782769,0.781686,3.387791,5.106692,3.990902,1.616389,-1.272418,-1.601522,1.075161,3.976883,5.338217,5.182923,4.358349,1.516209,-1.08201,-3.459345,-3.32224,-3.455151,-3.351854,-3.431222,-3.371459,-3.414374,-3.386589,-3.400249,2
-1.541129,0.957781,3.721857,4.955097,3.604657,0.896962,-1.594803,-0.930329,1.767801,4.354945,5.048534,4.945896,4.351374,1.755807,-0.974715,-3.507914,-3.423692,-3.525882,-3.445008,-3.507403,-3.460372,-3.494149,-3.472283,-3.483031,1
-1.549743,0.934383,3.802194,5.066608,3.917712,1.466391,-1.169225,-1.283763,1.11573,3.783924,5.232693,4.903623,4.293654,1.817361,-0.972753,-3.492966,-3.445162,-3.518881,-3.460739,-3.50518,-3.471939,-3.495679,-3.480368,-3.487878,1
-1.620312,1.114321,3.824592,4.983822,3.808469,1.430025,-1.418708,-1.305477,1.192725,4.02163,5.221925,5.121254,4.267606,1.437056,-1.07788,-3.475573,-3.386445,-3.491405,-3.408405,-3.472406,-3.424195,-3.458798,-3.436409,-3.447411,1
-1.593914,1.076652,3.776235,5.040575,3.702553,1.25104,-1.433654,-1.251033,1.195628,4.06549,5.207551,5.066847,4.396481,1.557182,-1.011774,-3.493612,-3.380463,-3.503181,-3.406435,-3.481135,-3.424766,-3.465285,-3.439039,-3.451945,2
-1.575129,0.929744,3.748852,5.150582,3.983439,1.670552,-1.246272,-1.444919,1.0577,3.833531,5.067182,5.184275,4.200258,1.544306,-1.030765,-3.490437,-3.390804,-3.500412,-3.414953,-3.480373,-3.431308,-3.466428,-3.443742,-3.45488,2
-1.61196,1.023501,3.711611,4.8923,3.652256,1.415929,-1.522809,-1.185439,1.367638,4.287716,5.097349,4.739629,4.586364,1.77084,-0.956364,-3.520205,-3.403776,-3.528543,-3.430607,-3.506029,-3.449215,-3.490005,-3.463604,-3.47658,2
-1.160064,1.204147,3.501468,4.688105,3.197644,1.068762,-1.151786,-0.704837,1.845672,4.403587,4.494658,4.993033,4.772714,2.027887,-0.688816,-3.591744,-3.575655,-3.650195,-3.58693,-3.636837,-3.598847,-3.626268,-3.608469,-3.61723,1
-1.652423,0.92033,3.882611,5.925473,5.560876,3.242854,0.396917,-1.822835,-0.707719,2.14029,4.229877,4.200522,3.895609,1.589132,-1.148604,-3.372565,-3.406747,-3.413441,-3.40837,-3.411193,-3.409771,-3.410418,-3.410163,-3.410242,2
-1.767812,0.909008,3.546026,5.112478,3.90365,1.476875,-1.454867,-1.522852,1.06523,3.748391,5.301639,5.128799,4.495177,1.773672,-1.070494,-3.449186,-3.344324,-3.449286,-3.368834,-3.429996,-3.384277,-3.416946,-3.395862,-3.406209,2
-1.539115,0.987372,3.587265,5.161006,3.871196,1.495687,-1.335561,-1.496476,0.91602,3.653181,5.147322,5.240017,4.519984,1.712484,-0.975673,-3.462227,-3.385148,-3.482504,-3.405113,-3.464918,-3.419804,-3.452217,-3.43123,-3.441547,2
-1.605257,0.784712,3.600539,5.066244,4.734475,2.828988,-0.146753,-1.755645,-0.156789,2.805198,4.815175,4.980237,4.413394,1.818182,-1.066663,-3.449259,-3.43621,-3.478603,-3.44628,-3.469966,-3.452861,-3.464755,-3.457226,-3.460879,2
-1.84442,0.793418,3.627619,5.165157,4.325654,2.283522,-0.633209,-1.82626,0.477605,3.258256,5.170978,5.116927,4.331414,1.637112,-1.157382,-3.445616,-3.364292,-3.451529,-3.384669,-3.435384,-3.397542,-3.424549,-3.407132,-3.415676,2
-1.64736,0.884625,3.703167,5.267526,4.535323,2.352153,-0.542216,-1.944195,0.084402,2.696615,4.806993,5.159745,4.541723,1.931153,-1.030136,-3.411537,-3.402394,-3.443402,-3.411115,-3.435404,-3.417477,-3.430157,-3.422032,-3.426003,2
-1.180345,1.128424,3.451896,4.738915,3.562949,1.44098,-1.14938,-0.998241,1.49263,4.284933,4.976606,5.084641,4.463986,1.599915,-0.81622,-3.542231,-3.531468,-3.605362,-3.540766,-3.592553,-3.55273,-3.581664,-3.562805,-3.572109,1
-1.687064,1.128137,3.726846,5.044125,3.84668,1.463233,-1.446849,-1.37165,1.325706,3.983813,5.151931,4.933811,4.396796,1.604001,-1.067872,-3.500776,-3.376255,-3.501035,-3.403964,-3.478499,-3.422415,-3.462665,-3.436616,-3.449419,2
-1.344936,1.06754,3.519539,4.870652,3.764051,1.564337,-1.123175,-1.117054,1.299103,4.060712,4.92463,5.08478,4.471455,1.683802,-0.852169,-3.539452,-3.497516,-3.585709,-3.512193,-3.570082,-3.52598,-3.557849,-3.537144,-3.547341,1
-1.68946,0.954419,3.833116,5.213404,4.224399,1.722101,-1.330942,-1.63413,0.803821,3.487521,5.064734,4.924845,4.412038,1.845795,-1.039753,-3.44623,-3.375289,-3.45711,-3.394388,-3.441814,-3.406537,-3.43165,-3.415484,-3.423406,2
-1.65041,1.180853,3.975425,5.008388,3.78295,1.448464,-1.530065,-1.373046,1.332462,4.072335,5.164616,4.702894,4.29472,1.754196,-1.061642,-3.492293,-3.397539,-3.500463,-3.420507,-3.481661,-3.435794,-3.468634,-3.447415,-3.457834,1
-1.694275,0.94405,3.548956,4.895671,3.756876,1.402322,-1.457588,-1.356236,1.227405,3.922937,5.340797,4.996815,4.601832,1.846541,-1.013278,-3.486774,-3.375793,-3.487826,-3.401514,-3.467337,-3.418036,-3.453309,-3.430527,-3.441712,2
-1.747618,0.844334,3.569979,5.096149,3.975249,1.496217,-1.424637,-1.504722,1.112918,3.851802,5.278528,4.988167,4.54139,1.688835,-1.096046,-3.464643,-3.33534,-3.460411,-3.363457,-3.437874,-3.381861,-3.422078,-3.396041,-3.408841,2
