@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.703657,-0.683293,-0.655688,-0.63501,-0.597852,-0.555972,-0.533089,-0.535923,-0.548729,-0.559645,-0.57392,-0.581793,-0.585047,-0.587986,-0.578224,-0.555342,-0.517974,-0.45699,-0.403143,-0.35444,-0.274877,-0.167498,-0.062428,0.057126,0.168493,0.218876,0.228953,0.242074,0.28133,0.367191,0.471421,0.542692,0.595279,0.690902,0.819903,0.907758,0.927177,0.913636,0.909018,0.947225,1.032666,1.119787,1.147287,1.105512,1.02259,0.938723,2.686382,2.650484,2.460708,2.051767,1.649962,1.473622,1.514768,1.607347,1.591602,1.441923,1.238082,1.059432,0.930536,0.839637,0.776238,0.729634,0.691427,0.659517,0.633066,0.594859,0.53251,0.44602,0.324471,0.17752,0.040647,-0.054451,-0.097696,-0.103994,-0.099376,-0.095177,-0.095177,-0.099166,-0.098536,-0.093498,-0.08615,-0.073555,-0.054451,-0.031989,-0.001759,0.0312,0.058281,0.074445,0.078644,0.076964,0.073186,0.070037,0.062059,0.053242,0.043166,0.021543,-0.011626,-0.043325,-0.065157,-0.080062,-0.090769,-0.100636,-0.109662,-0.110292,-0.098116,-0.077333,-0.049413,-0.018343,0.011047,0.035608,0.055972,0.076964,0.103206,0.128397,0.155688,0.176681,0.184238,0.182769,0.175841,0.171642,0.162406,0.143932,0.122729,0.09145,0.053242,0.016505,-0.010786,-0.023382,-0.022332,-0.006587,0.020074,0.045055,0.068357,0.085991,0.098797,0.104045,0.100057,0.086831,0.068357,0.045685,0.017555,-0.012675,-0.047943,-0.082582,-0.100426,-0.160255,-0.243597,-0.35465,-0.451847,-0.549254,-0.630496,-0.685498,-0.733152,-0.770309,-0.806207,-0.829509,-0.851761,-0.859109,-0.870025,-0.880522,-0.891228,-0.901305,-0.916839,-0.924817,-0.931954,-0.939092,-0.94518,-0.952527,-0.961974,-0.965333,-0.967222,-0.969742,-0.972051,-0.9752,-0.976459,-0.976249,-0.977929,-0.978978,-0.981708,-0.985906,-0.993254,-1.000391,-1.006899,-1.010678,-1.017815,-1.024743,-1.019915,-1.014037,-1.026212,2
-0.665771,-0.638795,-0.601381,-0.557972,-0.507639,-0.446143,-0.370591,-0.330386,-0.340825,-0.367387,-0.407282,-0.433844,-0.450484,-0.471982,-0.490689,-0.496477,-0.48211,-0.445213,-0.390952,-0.316847,-0.209358,-0.05505,0.145353,0.382965,0.590707,0.710908,0.752043,0.72021,0.635873,0.584712,0.603523,0.624607,0.608381,0.622127,0.683209,0.73809,0.78522,0.852917,0.95007,1.068204,1.177036,1.220961,1.168561,1.060556,0.93281,0.802067,2.264219,2.063092,1.771013,1.390256,1.111819,1.041538,1.126909,1.249694,1.305298,1.274499,1.197397,1.115333,1.04836,1.01694,1.026862,1.050013,1.04774,0.971464,0.801756,0.589467,0.40901,0.278577,0.165921,0.035488,-0.093912,-0.186104,-0.238401,-0.257418,-0.25039,-0.233853,-0.226825,-0.224551,-0.208221,-0.175975,-0.146209,-0.124711,-0.112102,-0.108795,-0.104867,-0.093705,-0.079235,-0.068073,-0.062079,-0.064972,-0.073448,-0.080269,-0.081923,-0.079442,-0.079442,-0.086884,-0.097839,-0.113549,-0.132566,-0.152617,-0.175148,-0.199953,-0.218557,-0.220417,-0.205121,-0.178249,-0.145795,-0.110862,-0.073241,-0.039547,-0.012055,0.011096,0.033214,0.048924,0.055332,0.057192,0.059259,0.056572,0.053058,0.051818,0.045823,0.038795,0.029287,0.012337,-0.012882,-0.045128,-0.069107,-0.084196,-0.088744,-0.081302,-0.061665,-0.032519,-0.003373,0.021018,0.037762,0.039415,0.037762,0.028667,0.011096,-0.009781,-0.034173,-0.057738,-0.088537,-0.121404,-0.137941,-0.199333,-0.272508,-0.375655,-0.470328,-0.565207,-0.646237,-0.697501,-0.739256,-0.771502,-0.804782,-0.823593,-0.841783,-0.847158,-0.861214,-0.871342,-0.87713,-0.883538,-0.898008,-0.90979,-0.919506,-0.92302,-0.92364,-0.933768,-0.947205,-0.954853,-0.956506,-0.956506,-0.9563,-0.957953,-0.95568,-0.952372,-0.952166,-0.950305,-0.953199,-0.9563,-0.964568,-0.968082,-0.965808,-0.981932,-1.005496,-1.006737,-0.995574,-1.012111,-1.017692,2
-0.649571,-0.614853,-0.577891,-0.539175,-0.47988,-0.405178,-0.348907,-0.304143,-0.298975,-0.335156,-0.366461,-0.391232,-0.418051,-0.440578,-0.462521,-0.475784,-0.469835,-0.440188,-0.39367,-0.324721,-0.219688,-0.065894,0.136857,0.380178,0.599703,0.722485,0.763445,0.72424,0.626424,0.565277,0.576297,0.598338,0.58878,0.604091,0.67226,0.741112,0.797968,0.871988,0.977313,1.103606,1.214198,1.257205,1.20269,1.083711,0.949617,0.814839,2.221516,2.01028,1.7142,1.330348,1.04597,0.973998,1.053967,1.170995,1.23536,1.217221,1.155001,1.090831,1.043629,1.02705,1.040313,1.069961,1.075422,0.997793,0.817765,0.592291,0.402511,0.273,0.166309,0.039334,-0.091542,-0.195112,-0.255967,-0.276447,-0.273326,-0.260063,-0.254016,-0.257137,-0.248945,-0.223004,-0.195112,-0.176778,-0.168391,-0.171707,-0.176583,-0.170341,-0.154543,-0.136208,-0.129382,-0.132892,-0.135038,-0.134648,-0.129772,-0.12275,-0.118849,-0.120019,-0.126066,-0.135818,-0.151617,-0.174242,-0.198818,-0.224759,-0.242118,-0.244069,-0.231001,-0.205255,-0.170536,-0.132892,-0.096419,-0.065016,-0.036929,-0.012158,0.009102,0.024705,0.032897,0.035433,0.034263,0.031532,0.029582,0.030557,0.028411,0.02295,0.016708,0.00169,-0.021716,-0.051168,-0.077499,-0.091542,-0.096419,-0.094858,-0.076329,-0.048242,-0.017035,0.007346,0.02529,0.033287,0.036213,0.031142,0.018854,-0.000651,-0.026397,-0.049802,-0.078279,-0.102855,-0.118654,-0.175022,-0.242118,-0.337886,-0.432874,-0.531178,-0.604515,-0.652887,-0.698138,-0.735977,-0.767574,-0.784153,-0.801902,-0.813605,-0.828429,-0.832915,-0.842667,-0.851249,-0.859636,-0.868413,-0.879921,-0.889673,-0.897475,-0.903912,-0.904692,-0.910543,-0.919321,-0.925172,-0.929268,-0.928683,-0.928293,-0.930048,-0.934729,-0.941361,-0.945262,-0.946432,-0.953259,-0.961256,-0.971398,-0.978225,-0.987782,-0.993048,-0.996559,-0.998705,-0.991683,2
-0.630349,-0.608479,-0.570477,-0.530892,-0.470228,-0.394027,-0.333561,-0.298429,-0.299815,-0.333462,-0.370573,-0.399272,-0.42233,-0.443805,-0.468843,-0.479729,-0.473395,-0.444894,-0.392839,-0.317925,-0.209264,-0.051914,0.157491,0.404007,0.617172,0.74038,0.782736,0.743151,0.647256,0.585207,0.596687,0.616875,0.603812,0.617964,0.678924,0.739094,0.794315,0.872495,0.977,1.099713,1.207384,1.243605,1.185118,1.069431,0.936128,0.800352,2.205619,1.988693,1.691608,1.316144,1.04281,0.977296,1.060623,1.17918,1.240735,1.223515,1.163544,1.096843,1.047164,1.026976,1.039841,1.070321,1.076259,0.995308,0.810644,0.584613,0.394011,0.265558,0.157491,0.029829,-0.099811,-0.197586,-0.252412,-0.272402,-0.267454,-0.253599,-0.249839,-0.248057,-0.233213,-0.207087,-0.17819,-0.155626,-0.147907,-0.150084,-0.153251,-0.149293,-0.134053,-0.118021,-0.112281,-0.114062,-0.116437,-0.117229,-0.115645,-0.112479,-0.109708,-0.110697,-0.118614,-0.131084,-0.147709,-0.169877,-0.195211,-0.217973,-0.2344,-0.239744,-0.227671,-0.199764,-0.163543,-0.127125,-0.091499,-0.059435,-0.031923,-0.009756,0.010037,0.026663,0.034975,0.033788,0.031611,0.029236,0.026861,0.027058,0.02785,0.023298,0.012808,-0.002432,-0.022621,-0.052309,-0.079425,-0.098228,-0.104364,-0.098426,-0.082196,-0.056466,-0.026975,-0.003818,0.014985,0.02409,0.025673,0.021121,0.006474,-0.014902,-0.036871,-0.062404,-0.089519,-0.115843,-0.132865,-0.186503,-0.255776,-0.357906,-0.45093,-0.543559,-0.622136,-0.673992,-0.717931,-0.748808,-0.779684,-0.796508,-0.817686,-0.824415,-0.830749,-0.843812,-0.853312,-0.861823,-0.870927,-0.881813,-0.89448,-0.899824,-0.899231,-0.909919,-0.919617,-0.926544,-0.935451,-0.929513,-0.939607,-0.947326,-0.946337,-0.950097,-0.956431,-0.959796,-0.963754,-0.963754,-0.969098,-0.977213,-0.983349,-0.993641,-1.005121,-1.014027,-1.012048,-0.998787,-0.970088,2
-0.654697,-0.637088,-0.609981,-0.553952,-0.484369,-0.415533,-0.348405,-0.294404,-0.302088,-0.339761,-0.378928,-0.415427,-0.436878,-0.461104,-0.485543,-0.496215,-0.496108,-0.471135,-0.419055,-0.337413,-0.222474,-0.055134,0.163859,0.423727,0.661183,0.800775,0.852642,0.811341,0.690318,0.599818,0.59811,0.607182,0.574952,0.569082,0.614972,0.667373,0.723935,0.8107,0.930442,1.073449,1.199381,1.24271,1.175475,1.047943,0.907177,0.762462,2.169376,1.919006,1.607592,1.235987,0.965127,0.906003,1.002052,1.134814,1.212081,1.21016,1.165337,1.111549,1.069927,1.056694,1.078038,1.120514,1.135455,1.052425,0.852642,0.598004,0.380505,0.242833,0.141021,0.018504,-0.114471,-0.213296,-0.264522,-0.278609,-0.267937,-0.252142,-0.245526,-0.239763,-0.216711,-0.180639,-0.142646,-0.114898,-0.104866,-0.10572,-0.107428,-0.104653,-0.094407,-0.083735,-0.083308,-0.088431,-0.099744,-0.107854,-0.107001,-0.102945,-0.101238,-0.104226,-0.109562,-0.120661,-0.137523,-0.161215,-0.190457,-0.218632,-0.236347,-0.236988,-0.222474,-0.196434,-0.155879,-0.110202,-0.07285,-0.041047,-0.010951,0.013808,0.035153,0.044544,0.046679,0.051375,0.052869,0.050307,0.047533,0.045185,0.04177,0.037287,0.024054,0.003563,-0.01586,-0.042114,-0.068794,-0.080534,-0.081601,-0.07349,-0.050011,-0.020769,0.01018,0.030884,0.042196,0.046679,0.047106,0.03686,0.018291,-0.006896,-0.033363,-0.057482,-0.090139,-0.121728,-0.14414,-0.205398,-0.276688,-0.377007,-0.473483,-0.575083,-0.650642,-0.695465,-0.740715,-0.778494,-0.807096,-0.824812,-0.844021,-0.855974,-0.869635,-0.868781,-0.869848,-0.878599,-0.894181,-0.90528,-0.912323,-0.909762,-0.91211,-0.91894,-0.921928,-0.929399,-0.935802,-0.935589,-0.934948,-0.930253,-0.923636,-0.914458,-0.910616,-0.909762,-0.908481,-0.908695,-0.903999,-0.915312,-0.922996,-0.922569,-0.936869,-0.942632,-0.938364,-0.940285,-0.932814,2
-0.656419,-0.640069,-0.619167,-0.598989,-0.561634,-0.517036,-0.484648,-0.464884,-0.470989,-0.493547,-0.515794,-0.525004,-0.532972,-0.545699,-0.549528,-0.535145,-0.507309,-0.457951,-0.407041,-0.349198,-0.25669,-0.132932,0.005519,0.168494,0.309946,0.385277,0.408663,0.406697,0.404213,0.442499,0.515761,0.571224,0.603198,0.673355,0.779418,0.858784,0.891173,0.906487,0.939082,1.006859,1.10185,1.172732,1.172835,1.1063,1.003444,0.900278,2.545862,2.444455,2.215772,1.820079,1.462672,1.322772,1.378235,1.479435,1.489162,1.381547,1.223021,1.079603,0.972401,0.906797,0.871409,0.85092,0.825465,0.778073,0.701914,0.598645,0.491651,0.391072,0.271039,0.127207,-0.007933,-0.105201,-0.153834,-0.164389,-0.15756,-0.151558,-0.149075,-0.146177,-0.140796,-0.130035,-0.115341,-0.099199,-0.085333,-0.069191,-0.04684,-0.022213,0.000759,0.01566,0.018764,0.015867,0.012969,0.010486,0.009037,0.003863,-0.00607,-0.020557,-0.04415,-0.071053,-0.093197,-0.108512,-0.120722,-0.134795,-0.146591,-0.150316,-0.14121,-0.118239,-0.087817,-0.055946,-0.02511,0.002622,0.026214,0.049186,0.074641,0.095957,0.114169,0.130104,0.135071,0.128449,0.124103,0.120378,0.114376,0.104856,0.087265,0.060775,0.0258,-0.008761,-0.032353,-0.047047,-0.048909,-0.035871,-0.012486,0.0109,0.039252,0.061396,0.071744,0.075883,0.072986,0.060155,0.043805,0.022696,-0.006484,-0.034837,-0.065673,-0.098578,-0.119066,-0.178462,-0.252551,-0.359545,-0.454743,-0.552839,-0.637896,-0.691083,-0.737234,-0.774278,-0.808839,-0.830569,-0.852092,-0.860164,-0.873409,-0.87941,-0.887481,-0.894932,-0.906107,-0.919766,-0.927216,-0.928044,-0.9297,-0.946877,-0.959294,-0.964261,-0.971918,-0.967986,-0.973367,-0.975229,-0.973574,-0.97585,-0.97792,-0.983507,-0.987025,-0.986612,-0.990544,-0.996131,-1.001305,-1.003375,-1.018482,-1.030072,-1.009376,-1.000063,-0.984128,2
-0.628866,-0.604189,-0.555683,-0.517344,-0.459623,-0.38983,-0.331791,-0.301396,-0.316011,-0.352126,-0.389088,-0.417472,-0.435582,-0.453481,-0.479217,-0.492985,-0.483559,-0.447974,-0.394278,-0.324907,-0.217092,-0.058758,0.141198,0.38087,0.59004,0.709611,0.753881,0.718189,0.629014,0.577437,0.593747,0.611645,0.596288,0.61281,0.675085,0.731958,0.78057,0.845916,0.941763,1.063135,1.173386,1.216703,1.165761,1.056357,0.92503,0.793067,2.262553,2.059844,1.770077,1.386898,1.095649,1.020665,1.112594,1.237143,1.290945,1.261079,1.184612,1.101792,1.041212,1.013464,1.021301,1.047778,1.04799,0.969405,0.798892,0.586015,0.401522,0.272737,0.163862,0.032747,-0.101334,-0.197923,-0.250242,-0.267822,-0.26168,-0.248123,-0.242193,-0.237744,-0.220587,-0.191356,-0.159584,-0.133106,-0.119338,-0.11489,-0.108535,-0.097521,-0.080787,-0.067655,-0.065536,-0.066807,-0.071467,-0.077398,-0.079728,-0.078881,-0.078457,-0.08693,-0.099851,-0.115737,-0.135648,-0.15683,-0.183095,-0.207454,-0.221223,-0.226094,-0.21508,-0.187332,-0.154924,-0.119974,-0.083117,-0.050074,-0.023597,-0.001356,0.019826,0.032112,0.038254,0.043126,0.044821,0.042914,0.040584,0.03889,0.033594,0.02491,0.015378,-0.000508,-0.025927,-0.056428,-0.081846,-0.094344,-0.094979,-0.088413,-0.066172,-0.036517,-0.005804,0.019403,0.032959,0.039525,0.040796,0.029146,0.012201,-0.010887,-0.038,-0.064054,-0.09625,-0.126752,-0.141791,-0.200676,-0.277566,-0.378391,-0.471168,-0.569027,-0.651636,-0.702261,-0.742294,-0.777033,-0.810076,-0.827021,-0.844814,-0.850957,-0.863242,-0.870868,-0.876375,-0.884636,-0.89798,-0.907512,-0.915985,-0.919374,-0.921916,-0.929965,-0.936955,-0.944369,-0.950511,-0.950935,-0.955807,-0.957925,-0.958772,-0.953265,-0.951782,-0.960255,-0.963009,-0.965339,-0.97021,-0.971693,-0.978683,-0.982919,-0.975929,-0.970422,-0.972329,-0.968728,-0.947334,2
-0.672398,-0.644332,-0.619834,-0.577879,-0.501107,-0.429446,-0.378908,-0.330202,-0.316795,-0.342354,-0.381512,-0.411507,-0.427228,-0.448061,-0.474198,-0.484904,-0.473137,-0.444878,-0.401669,-0.326633,-0.217744,-0.065067,0.138919,0.382064,0.596178,0.720306,0.764575,0.728311,0.629934,0.5657,0.579492,0.601386,0.591837,0.610066,0.675554,0.738148,0.794474,0.871439,0.977242,1.104649,1.21595,1.252793,1.194635,1.083431,0.952841,0.816367,2.213411,1.996597,1.702432,1.322042,1.041187,0.968658,1.05006,1.170812,1.230996,1.214214,1.155959,1.093076,1.045816,1.02807,1.043502,1.073786,1.078994,1.001643,0.820322,0.59232,0.404054,0.278672,0.174123,0.047391,-0.087443,-0.189678,-0.247739,-0.270115,-0.266257,-0.253333,-0.249475,-0.252368,-0.241759,-0.213211,-0.185434,-0.168266,-0.162094,-0.165566,-0.168073,-0.162094,-0.148012,-0.132195,-0.125636,-0.128144,-0.129108,-0.126794,-0.122743,-0.117921,-0.11522,-0.115606,-0.120621,-0.131809,-0.148205,-0.167687,-0.192571,-0.21784,-0.233658,-0.237323,-0.226135,-0.200094,-0.163058,-0.125058,-0.092073,-0.060824,-0.028996,-0.001798,0.015563,0.028873,0.039096,0.042954,0.042375,0.039096,0.038132,0.03736,0.037167,0.034081,0.025401,0.007654,-0.015107,-0.040762,-0.065453,-0.084357,-0.091301,-0.084935,-0.06661,-0.040955,-0.009128,0.016527,0.032152,0.042761,0.045269,0.037746,0.027137,0.008619,-0.017229,-0.044813,-0.072397,-0.09323,-0.106926,-0.162094,-0.230764,-0.330298,-0.423274,-0.518178,-0.59823,-0.647032,-0.687733,-0.721875,-0.75081,-0.770292,-0.794018,-0.799998,-0.813886,-0.825267,-0.83279,-0.841085,-0.85478,-0.866161,-0.871369,-0.876963,-0.886608,-0.894902,-0.903004,-0.906476,-0.909755,-0.915349,-0.926151,-0.928659,-0.926344,-0.930395,-0.93136,-0.93406,-0.943319,-0.945055,-0.947563,-0.956822,-0.970324,-0.988842,-1.000995,-1.006782,-1.018934,-1.034944,-1.030315,2
-0.735734,-0.739335,-0.743737,-0.725596,-0.699852,-0.678509,-0.67264,-0.676242,-0.683178,-0.687046,-0.692115,-0.688647,-0.680644,-0.675708,-0.661169,-0.616749,-0.552722,-0.475889,-0.412128,-0.358505,-0.279938,-0.183097,-0.108665,-0.028631,0.049536,0.077415,0.079282,0.101959,0.16772,0.283503,0.39395,0.462647,0.511734,0.607909,0.729428,0.808261,0.818666,0.785452,0.756372,0.771446,0.839208,0.926712,0.977134,0.964595,0.906704,0.848545,2.814455,2.829661,2.662123,2.25208,1.828699,1.617141,1.638751,1.717718,1.676634,1.494956,1.246316,1.029423,0.872289,0.758107,0.671669,0.598038,0.537479,0.514002,0.529475,0.541214,0.516936,0.444906,0.323253,0.17439,0.045001,-0.0345,-0.061978,-0.055576,-0.037968,-0.020094,-0.007021,0.00445,0.017789,0.032195,0.047402,0.070612,0.108228,0.152514,0.198934,0.240551,0.26883,0.278968,0.2755,0.261894,0.238417,0.21334,0.19013,0.171989,0.149579,0.116765,0.076214,0.03593,0.010853,0.000715,-0.007288,-0.019027,-0.025963,-0.022495,-0.009422,0.012987,0.045001,0.076481,0.101025,0.122634,0.143443,0.167987,0.200001,0.230947,0.262961,0.294975,0.312849,0.314983,0.30778,0.294708,0.272565,0.246154,0.218942,0.185594,0.150913,0.116231,0.093288,0.087953,0.103426,0.132505,0.163985,0.190397,0.21414,0.223744,0.216007,0.185861,0.153848,0.118899,0.079682,0.0434,0.009519,-0.021961,-0.071316,-0.124405,-0.155885,-0.235653,-0.318088,-0.431203,-0.533647,-0.637158,-0.722528,-0.776418,-0.823638,-0.857253,-0.886598,-0.904206,-0.919946,-0.920746,-0.922347,-0.922614,-0.925549,-0.930884,-0.942089,-0.951426,-0.958363,-0.961564,-0.960497,-0.952493,-0.950092,-0.948225,-0.943423,-0.932752,-0.906607,-0.889,-0.863922,-0.839111,-0.814301,-0.795626,-0.787623,-0.782554,-0.784955,-0.796693,-0.815368,-0.842313,-0.876461,-0.909008,-0.934886,-0.959963,-0.973036,2
-0.756664,-0.75738,-0.756521,-0.744066,-0.734189,-0.704126,-0.683369,-0.693247,-0.705272,-0.714863,-0.719301,-0.71472,-0.710855,-0.696682,-0.67206,-0.631404,-0.566126,-0.479375,-0.407226,-0.340803,-0.250759,-0.142106,-0.061081,0.021805,0.110274,0.144344,0.14778,0.168537,0.22995,0.345761,0.451838,0.508384,0.538303,0.611741,0.711376,0.770498,0.767778,0.729413,0.700925,0.722398,0.791542,0.873855,0.91766,0.899909,0.835919,0.772645,2.734421,2.742438,2.57638,2.17555,1.776151,1.596064,1.63128,1.72118,1.695985,1.512463,1.258795,1.029463,0.862546,0.745732,0.654973,0.582251,0.531861,0.512392,0.521554,0.527853,0.498936,0.422778,0.296517,0.145919,0.017654,-0.054209,-0.070243,-0.051919,-0.020425,0.007919,0.03111,0.056305,0.085508,0.112708,0.139907,0.177986,0.22723,0.284205,0.340894,0.386703,0.413903,0.416193,0.398728,0.371243,0.338317,0.301956,0.266168,0.233815,0.200604,0.16138,0.113853,0.068044,0.039699,0.023952,0.012786,0.003338,-0.00067,0.005915,0.02338,0.050579,0.082645,0.114998,0.143342,0.162239,0.182566,0.208334,0.237537,0.26216,0.287068,0.31484,0.329442,0.328583,0.318276,0.302243,0.277907,0.24584,0.215205,0.177413,0.139048,0.108127,0.087512,0.087799,0.106981,0.139048,0.178558,0.206616,0.22494,0.230666,0.222936,0.191728,0.154508,0.116716,0.077205,0.039699,0.006488,-0.025292,-0.079977,-0.1464,-0.188488,-0.280678,-0.374301,-0.491687,-0.595043,-0.701263,-0.790878,-0.845848,-0.891085,-0.924869,-0.952641,-0.967529,-0.980413,-0.981558,-0.981272,-0.974687,-0.971537,-0.975832,-0.989575,-0.993297,-0.991006,-0.989861,-0.991579,-0.990147,-0.982417,-0.975832,-0.971537,-0.962375,-0.944911,-0.926014,-0.898529,-0.87677,-0.850716,-0.824375,-0.806052,-0.79918,-0.800326,-0.808629,-0.82094,-0.83955,-0.863313,-0.882209,-0.900247,-0.912272,-0.925156,2
-0.710132,-0.732421,-0.748581,-0.724063,-0.706928,-0.695226,-0.694947,-0.69244,-0.699823,-0.711246,-0.713057,-0.705117,-0.70442,-0.701077,-0.685196,-0.646886,-0.587541,-0.51343,-0.451996,-0.401427,-0.326062,-0.231751,-0.165719,-0.096344,-0.023208,0.000474,-0.00468,0.018166,0.093114,0.2164,0.330911,0.402376,0.459352,0.567455,0.702165,0.790903,0.799122,0.762485,0.727101,0.730583,0.794943,0.892458,0.954589,0.951664,0.90221,0.847601,2.869645,2.901686,2.741204,2.323561,1.884743,1.669096,1.68637,1.759088,1.721754,1.530067,1.270677,1.042771,0.880617,0.76137,0.661069,0.57637,0.510896,0.488885,0.505324,0.528727,0.51814,0.446815,0.321159,0.167922,0.032515,-0.049676,-0.077259,-0.074194,-0.057478,-0.040761,-0.032959,-0.023208,-0.005655,0.008554,0.021928,0.04561,0.083501,0.13198,0.182131,0.225316,0.258471,0.273516,0.268223,0.254571,0.234232,0.2125,0.194668,0.17433,0.14814,0.111641,0.068456,0.029172,0.001031,-0.014292,-0.020143,-0.025158,-0.027944,-0.022372,-0.007884,0.014962,0.045331,0.074028,0.099661,0.118885,0.133931,0.159284,0.195226,0.229774,0.263208,0.298313,0.325896,0.338991,0.340105,0.325339,0.297477,0.262372,0.225595,0.190211,0.156777,0.123343,0.104955,0.110248,0.134766,0.175723,0.220858,0.257078,0.284104,0.291905,0.281596,0.24454,0.203306,0.159563,0.112477,0.070128,0.028893,-0.009277,-0.059428,-0.112365,-0.142176,-0.220746,-0.308231,-0.423856,-0.526386,-0.626687,-0.711943,-0.765994,-0.81113,-0.838991,-0.862952,-0.875768,-0.886355,-0.884684,-0.879669,-0.879111,-0.883569,-0.890256,-0.900008,-0.909759,-0.919511,-0.926476,-0.928705,-0.928983,-0.929541,-0.927312,-0.919511,-0.90363,-0.876047,-0.850414,-0.815309,-0.788283,-0.755685,-0.728102,-0.703584,-0.681017,-0.676559,-0.687425,-0.703027,-0.726152,-0.7607,-0.797199,-0.83119,-0.847628,-0.867688,2
