@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.383604,-0.309743,0.104212,0.565174,0.980969,1.211002,1.21591,1.113542,0.714785,0.267226,-0.174007,-0.47894,-0.182833,0.212432,0.734654,1.330643,1.34466,1.377556,1.195049,1.311576,1.493469,1.39903,0.904937,0.356285,-0.135496,-0.67551,-0.899643,-1.116083,-1.338225,-1.479387,-1.296107,-0.978272,-0.708406,-0.746115,-1.058174,-1.225729,-1.400037,-1.303234,-1.130384,-0.813181,1
-0.433127,-0.31419,0.186975,0.659076,1.135133,1.386572,1.442366,1.379279,0.972673,0.491601,0.039029,-0.417975,-0.369018,-0.066324,0.405485,0.893175,1.37235,1.275895,1.336612,1.328043,1.336612,1.291029,0.791614,0.272052,-0.16958,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,-1.081691,6
-0.725999,-0.477996,0.031054,0.670789,1.151497,1.438782,1.390813,1.518047,1.184724,0.540397,-0.093576,-0.649425,-0.695755,-0.36293,0.139744,0.694335,1.288734,1.387596,1.388766,1.39637,1.534133,1.303651,0.714078,0.112074,-0.434971,-0.400252,-0.606604,-0.915503,-1.307294,-1.462428,-1.140078,-0.807282,-0.546936,-0.643838,-0.963355,-1.25877,-1.376199,-1.262719,-1.040221,-0.713451,2
-0.45487,-0.215836,0.277066,0.779834,1.226163,1.438537,1.423846,1.41369,1.008893,0.55424,0.035131,-0.426378,-0.426414,-0.087922,0.372135,0.855281,1.29907,1.283292,1.390295,1.374879,1.394103,1.129498,0.659393,0.172784,-0.249206,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,-1.081834,6
-0.440613,-0.311639,0.163755,0.697239,1.166693,1.456558,1.393071,1.477332,1.14456,0.686542,0.191655,-0.295525,-0.47987,-0.225553,0.208293,0.693803,1.164169,1.39909,1.30085,1.382587,1.31347,1.238722,0.735565,0.245123,-0.198994,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,-1.073792,6
-0.552485,-0.397385,0.156034,0.61558,1.185881,1.346545,1.442975,1.364609,0.973261,0.35449,-0.200943,-0.515397,-0.484671,-0.141729,0.380164,0.91344,1.405407,1.504427,1.380979,1.268371,1.365281,1.380947,0.768571,0.18903,-0.305303,-0.815654,-0.836852,-1.023286,-1.28328,-1.42461,-1.20988,-0.896545,-0.613617,-0.517986,-0.807021,-1.016476,-1.271897,-1.403719,-1.238048,-1.039208,2
-0.526802,-0.376023,0.172031,0.547874,1.055825,1.246457,1.332236,1.276221,0.739159,0.273421,-0.118033,-0.433895,-0.345406,0.151051,0.702518,1.297553,1.502641,1.31246,1.299812,1.177944,1.437189,1.376004,0.74192,0.209375,-0.291599,-0.490764,-0.781229,-1.095084,-1.359961,-1.479199,-1.262076,-1.021753,-0.727523,-0.757689,-1.050363,-1.244207,-1.413261,-1.318512,-1.016733,-0.741577,3
-0.442461,-0.273346,0.194934,0.716632,1.151955,1.429821,1.441599,1.430021,1.05055,0.539852,0.038056,-0.413596,-0.442002,-0.149045,0.282067,0.772904,1.130197,1.452378,1.366942,1.447388,1.392094,1.24857,0.730705,0.221084,-0.231746,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,-1.07237,6
-0.688092,-0.413056,0.157889,0.715602,1.138577,1.288658,1.361805,1.117301,0.490852,-0.150289,-0.555559,-0.747541,-0.471511,0.036444,0.617607,1.245206,1.71564,1.562825,1.265022,1.221724,1.560651,1.369073,0.738866,0.149627,-0.37858,-0.403117,-0.591278,-0.881534,-1.26264,-1.44727,-1.241395,-0.929397,-0.583389,-0.536799,-0.842367,-1.164459,-1.409846,-1.300844,-1.049972,-0.70443,2
-0.724265,-0.473293,0.037878,0.549081,1.108275,1.438503,1.477724,1.452522,1.023672,0.439961,-0.201521,-0.663136,-0.6588,-0.231417,0.281221,0.827081,1.398631,1.422496,1.467519,1.448969,1.494155,1.291239,0.672448,0.136956,-0.445255,-0.487214,-0.636076,-0.922454,-1.209974,-1.384767,-1.230024,-0.944396,-0.742783,-0.645042,-0.893047,-1.142291,-1.333803,-1.226275,-1.038844,-0.733655,1
-0.63326,-0.395941,0.178888,0.69332,1.136155,1.338944,1.361729,1.161155,0.706285,0.120545,-0.305602,-0.603928,-0.363977,0.124204,0.617904,1.17964,1.488331,1.406016,1.433518,1.425078,1.621095,1.223285,0.647301,0.110436,-0.387725,-0.673118,-0.862171,-1.1087,-1.241779,-1.260735,-1.220322,-0.974556,-0.791023,-0.716378,-0.943139,-1.148696,-1.254917,-1.219623,-1.03797,-0.830272,1
-0.874971,-0.632076,-0.032886,0.656338,1.276513,1.387659,1.401628,1.439406,0.815993,0.168294,-0.452579,-0.876527,-0.692236,-0.15673,0.424555,1.035713,1.620046,1.429247,1.329911,1.379595,1.685762,1.170733,0.522906,-0.043807,-0.59544,-0.356799,-0.570519,-0.984402,-1.322126,-1.393842,-1.036277,-0.661283,-0.406038,-0.566392,-0.875574,-1.265235,-1.370666,-1.259203,-0.8277,-0.490993,3
-0.86191,-0.547205,0.066543,0.60336,1.321664,1.403954,1.487038,1.432651,0.894693,0.236619,-0.376506,-0.67503,-0.688929,-0.198166,0.354936,0.962979,1.427223,1.414499,1.332141,1.406097,1.532816,1.298153,0.635274,-0.003645,-0.561899,-0.480198,-0.714757,-1.026247,-1.354679,-1.333622,-0.998033,-0.656359,-0.648822,-0.413778,-0.677519,-1.072128,-1.354402,-1.314606,-1.075206,-0.776993,2
-0.742894,-0.517991,0.01349,0.651368,1.124916,1.323777,1.417729,1.245551,0.797572,0.127328,-0.473383,-0.740798,-0.438785,0.073791,0.613557,1.177506,1.517227,1.452597,1.347316,1.330676,1.53549,1.289179,0.686135,0.0837,-0.461242,-0.367966,-0.404153,-0.772149,-1.033476,-1.410741,-1.384608,-1.061986,-0.848852,-0.629834,-0.874725,-1.201459,-1.401403,-1.290034,-1.014164,-0.738261,2
-0.711161,-0.560643,0.004447,0.693155,1.212696,1.204831,1.331948,1.213819,0.578654,-0.114548,-0.634185,-0.740885,-0.339088,0.194673,0.82345,1.466865,1.69821,1.209068,1.071905,1.298339,1.560822,1.360196,0.739026,0.08473,-0.426657,-0.349456,-0.640444,-0.980545,-1.27837,-1.45883,-1.181845,-0.766598,-0.510535,-0.525108,-0.876123,-1.182166,-1.384204,-1.282543,-1.087823,-0.715077,2
-0.363755,-0.248581,0.186115,0.663242,1.064155,1.427874,1.409185,1.475315,1.153698,0.758064,0.249001,-0.232644,-0.356999,-0.185469,0.191681,0.644656,1.122481,1.355582,1.320463,1.350037,1.321079,1.28637,0.757284,0.251774,-0.17325,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,-1.095157,6
-0.740984,-0.563195,0.048067,0.63588,1.202914,1.419022,1.524734,1.459603,0.947169,0.469375,-0.128905,-0.622605,-0.724953,-0.338977,0.204105,0.753599,1.339903,1.445552,1.481041,1.480098,1.52357,1.201374,0.605043,0.044547,-0.480618,-0.428815,-0.635995,-0.905069,-1.21092,-1.412517,-1.153742,-0.844999,-0.616224,-0.676262,-0.974726,-1.206236,-1.325116,-1.196617,-0.950931,-0.647186,2
-0.511694,-0.35277,0.159983,0.578265,1.080724,1.303286,1.187892,0.976298,0.565182,-0.03165,-0.463497,-0.511021,-0.152623,0.287401,0.851044,1.468127,1.499873,1.216464,1.167883,1.310453,1.640711,1.425702,0.837768,0.2697,-0.171286,-0.698902,-0.811601,-1.075722,-1.337028,-1.408785,-1.193953,-0.840702,-0.733967,-0.70299,-0.921319,-1.181495,-1.451994,-1.365653,-1.107324,-0.800779,1
-0.853702,-0.613535,-0.010976,0.672519,1.184069,1.483728,1.498086,1.641663,1.317225,0.791086,0.214139,-0.378903,-0.801181,-0.632131,-0.165182,0.449466,1.07986,1.37813,1.394108,1.446444,1.441813,1.149333,0.570811,-0.047171,-0.563353,-0.336177,-0.361836,-0.722885,-1.100585,-1.47982,-1.346286,-0.956174,-0.606843,-0.48684,-0.742407,-1.146877,-1.358629,-1.2418,-1.054849,-0.704336,3
-0.498165,-0.373401,0.052288,0.575397,0.993902,1.318789,1.42849,1.311883,0.898059,0.406373,-0.089207,-0.411729,-0.424057,-0.016119,0.473899,1.0675,1.400451,1.376814,1.32625,1.386871,1.49787,1.328892,0.736542,0.203469,-0.256516,-0.560593,-0.821383,-1.028828,-1.306455,-1.411091,-1.244662,-1.005655,-0.734484,-0.815636,-1.058165,-1.296491,-1.362297,-1.259474,-1.012931,-0.796402,1
-0.88197,-0.634825,-0.009102,0.584415,1.122403,1.523057,1.371818,1.608749,1.307407,0.807328,0.351741,-0.293447,-0.860746,-0.748382,-0.252729,0.354721,1.028851,1.413813,1.349119,1.377493,1.452971,1.279316,0.671214,0.065808,-0.521638,-0.219332,-0.436428,-0.884609,-1.383752,-1.52488,-1.107352,-0.691859,-0.358965,-0.37772,-0.741203,-1.221221,-1.414908,-1.387157,-1.077871,-0.640131,5
-0.448977,-0.294045,0.207535,0.650554,1.076555,1.470506,1.373574,1.520076,1.267209,0.864367,0.396362,-0.093879,-0.393527,-0.336471,0.068217,0.558318,1.040632,1.351699,1.339055,1.323602,1.307949,1.215431,0.727057,0.25289,-0.21096,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,-1.082249,6
-0.42464,-0.204555,0.263269,0.772885,1.156292,1.407254,1.408086,1.308699,0.895683,0.423119,-0.031252,-0.425056,-0.397589,-0.048281,0.409022,0.897929,1.355897,1.465264,1.284788,1.392907,1.301006,1.240917,0.758414,0.260732,-0.194242,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,-1.085103,6
-0.51459,-0.391769,0.056755,0.508254,1.012715,1.203824,1.276451,1.109798,0.676228,0.058903,-0.449689,-0.549003,-0.305551,0.159994,0.70337,1.270956,1.555017,1.341682,1.269799,1.329165,1.515275,1.509739,0.861017,0.275461,-0.231562,-0.477616,-0.724951,-0.988728,-1.352579,-1.491136,-1.273657,-0.973153,-0.670873,-0.642244,-0.921803,-1.163932,-1.468579,-1.342586,-1.053257,-0.707145,1
-0.44736,-0.290518,0.188396,0.681691,1.092868,1.393269,1.404643,1.390426,1.04595,0.558119,0.063889,-0.360551,-0.390489,-0.016278,0.457396,0.879237,1.360974,1.320149,1.312634,1.324821,1.329899,1.230171,0.743173,0.24742,-0.200967,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,-1.087931,6
-0.432317,-0.278182,0.196826,0.709371,1.134122,1.446364,1.355916,1.502206,1.193307,0.725494,0.213264,-0.271831,-0.390869,-0.130556,0.284364,0.751921,1.226536,1.277856,1.310102,1.279822,1.234401,1.206481,0.751862,0.259373,-0.189445,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,-1.091093,6
-0.537335,-0.323622,0.157393,0.584678,1.061559,1.2728,1.312717,1.161704,0.720713,0.19035,-0.364704,-0.640659,-0.369437,0.063288,0.613468,1.192755,1.534767,1.426992,1.290286,1.449352,1.561013,1.29569,0.799911,0.188337,-0.254739,-0.5379,-0.784748,-1.053532,-1.400621,-1.535211,-1.222631,-0.898104,-0.623739,-0.644933,-0.927176,-1.188225,-1.35727,-1.337248,-1.065295,-0.810641,2
-0.415159,-0.260917,0.185245,0.704388,1.084775,1.470427,1.394667,1.545404,1.238448,0.821709,0.354365,-0.149568,-0.422931,-0.279319,0.11526,0.594683,1.091822,1.286214,1.225528,1.402889,1.265072,1.206147,0.76946,0.292523,-0.142481,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,-1.09191,6
-0.425207,-0.318962,0.202182,0.740501,1.145765,1.475863,1.402688,1.51184,1.180116,0.747229,0.253526,-0.203855,-0.424231,-0.199505,0.20393,0.690519,1.171579,1.256543,1.33175,1.306749,1.267722,1.201256,0.744566,0.259034,-0.200318,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,-1.088085,6
-0.419223,-0.266731,0.175025,0.682927,1.097566,1.364646,1.409875,1.417243,1.071369,0.634402,0.136303,-0.28071,-0.458804,-0.162192,0.317836,0.796185,1.309592,1.409671,1.423178,1.27521,1.197849,1.272344,0.770807,0.277518,-0.184274,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,-1.084508,6
-0.480483,-0.272636,0.153414,0.672334,1.17885,1.498787,1.454368,1.573705,1.254996,0.787352,0.254553,-0.250693,-0.496879,-0.30418,0.108095,0.574675,1.060537,1.370034,1.266868,1.388661,1.29573,1.248241,0.712864,0.202336,-0.25186,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,-1.066645,6
-0.404077,-0.285889,0.154454,0.671538,1.066993,1.464599,1.364929,1.526086,1.339653,0.886475,0.405781,-0.099114,-0.372168,-0.27576,0.057221,0.510721,0.985966,1.315631,1.255578,1.312584,1.300932,1.251634,0.802042,0.296681,-0.151692,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,-1.092053,6
-0.530284,-0.3417,0.166141,0.574077,1.197026,1.319658,1.309349,1.285348,0.75884,0.204829,-0.309699,-0.582465,-0.40606,0.057042,0.595053,1.201007,1.513616,1.331479,1.364794,1.348356,1.531447,1.14397,0.761189,0.161842,-0.343769,-0.461267,-0.699644,-1.09548,-1.374333,-1.504312,-1.208877,-0.83139,-0.564992,-0.73471,-1.009188,-1.243346,-1.464338,-1.349993,-1.040354,-0.728859,4
-0.42165,-0.330573,0.162321,0.676731,1.087732,1.554663,1.392349,1.444344,1.327526,0.854609,0.368523,-0.137148,-0.431964,-0.301411,0.105092,0.595899,1.066524,1.367891,1.249191,1.350958,1.269544,1.227983,0.757631,0.259949,-0.184012,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,-1.087513,6
-0.616212,-0.510273,-0.004251,0.527095,1.111944,1.48366,1.376559,1.500852,1.371448,0.767874,0.143274,-0.427519,-0.636819,-0.541636,-0.106078,0.432632,1.046429,1.393286,1.400256,1.388872,1.364711,1.361226,0.782975,0.153659,-0.37599,-0.358543,-0.608057,-0.949455,-1.344729,-1.529163,-1.162356,-0.791848,-0.437207,-0.537663,-0.929568,-1.197413,-1.354371,-1.369216,-1.090522,-0.727866,2
-0.543914,-0.35424,0.116713,0.535256,1.142136,1.347807,1.397063,1.355453,0.821882,0.401631,-0.173104,-0.548925,-0.454867,-0.090108,0.433479,0.964897,1.521668,1.339641,1.352335,1.401777,1.421783,1.325611,0.802803,0.157766,-0.305913,-0.622864,-0.845052,-1.114418,-1.381712,-1.373205,-1.199641,-0.81636,-0.579844,-0.804816,-1.040108,-1.246632,-1.308916,-1.248859,-1.031199,-0.755004,4
-0.525967,-0.2713,0.212548,0.730624,1.16717,1.480253,1.4795,1.47592,1.059794,0.559991,0.053162,-0.390072,-0.483243,-0.157595,0.277255,0.755791,1.225378,1.389455,1.35291,1.387006,1.344998,1.187891,0.705193,0.183217,-0.254402,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,-1.063032,6
-0.457441,-0.206499,0.295386,0.795793,1.225648,1.356431,1.421822,1.367716,1.006406,0.502596,0.022453,-0.404697,-0.450803,-0.090704,0.377075,0.846579,1.274775,1.462484,1.364563,1.324233,1.447713,1.13586,0.676131,0.186478,-0.253102,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,-1.081793,6
-0.483861,-0.287526,0.208454,0.684534,1.10418,1.437596,1.409594,1.403433,1.03716,0.559942,0.032916,-0.453245,-0.46551,-0.114172,0.347085,0.837036,1.303931,1.340148,1.368523,1.389059,1.399326,1.220857,0.761803,0.262294,-0.218136,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,-1.072361,6
-0.46959,-0.26912,0.217366,0.71468,1.160777,1.470813,1.438294,1.412612,0.961416,0.581428,0.061905,-0.400451,-0.450504,-0.107155,0.318747,0.788476,1.264985,1.456956,1.354042,1.330022,1.363649,1.161886,0.701285,0.241608,-0.203085,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,-1.073403,6
-0.525659,-0.291504,0.178358,0.678428,1.168889,1.440945,1.464407,1.448536,1.092982,0.606972,0.127932,-0.363546,-0.52578,-0.236662,0.192608,0.683431,1.152327,1.488732,1.412825,1.449744,1.500808,1.133523,0.663937,0.155673,-0.301303,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,-1.053107,6
-0.640974,-0.420488,0.138638,0.680983,1.303823,1.238,1.352865,1.41782,0.905812,0.286136,-0.263746,-0.616717,-0.491274,-0.024369,0.445979,1.029208,1.528435,1.450886,1.266414,1.365645,1.446047,1.229966,0.636284,0.102749,-0.397967,-0.483643,-0.714025,-0.963577,-1.256617,-1.461982,-1.227893,-0.927315,-0.702765,-0.60434,-0.935442,-1.231244,-1.402021,-1.295578,-1.030672,-0.73304,2
-0.473974,-0.220283,0.238767,0.733477,1.154633,1.313037,1.343557,1.234776,0.871051,0.35508,-0.145043,-0.479505,-0.380492,0.046509,0.556949,1.052796,1.376862,1.391259,1.307467,1.392632,1.554606,1.230501,0.695543,0.131125,-0.24284,-0.80106,-0.951658,-1.143536,-1.291564,-1.279203,-1.124863,-0.932554,-0.78176,-0.893757,-1.04836,-1.184345,-1.27896,-1.264999,-1.105504,-0.956365,1
-0.911131,-0.552271,-0.001417,0.65475,1.260451,1.517798,1.481901,1.616249,1.084928,0.561868,-0.112538,-0.664316,-0.855201,-0.480715,0.124062,0.753096,1.413804,1.483749,1.426737,1.368669,1.402982,0.937488,0.540488,-0.092346,-0.596878,-0.215899,-0.547942,-0.949561,-1.348408,-1.50667,-1.070052,-0.666322,-0.31179,-0.496235,-0.864544,-1.164887,-1.337059,-1.271442,-0.999631,-0.611764,5
-0.60661,-0.325192,0.199956,0.706988,1.089522,1.260943,1.226871,0.986009,0.461489,0.005546,-0.477553,-0.548802,-0.234569,0.290461,0.816671,1.363316,1.607754,1.367325,1.296705,1.379979,1.673854,1.332506,0.749117,0.174962,-0.355767,-0.769071,-0.81674,-1.046441,-1.231055,-1.258167,-1.120362,-0.97535,-0.879383,-0.814461,-1.001916,-1.1523,-1.220216,-1.22202,-1.077959,-0.856039,1
-0.751324,-0.547449,-0.005766,0.668973,1.246397,1.343259,1.411358,1.291384,0.784536,0.216085,-0.374723,-0.708603,-0.552797,-0.033169,0.481624,1.116332,1.53946,1.488098,1.262652,1.48689,1.562422,1.169053,0.580571,-0.011507,-0.457627,-0.385207,-0.631017,-0.977435,-1.250497,-1.489845,-1.191794,-0.831055,-0.579353,-0.479501,-0.837732,-1.165932,-1.425571,-1.319171,-0.981967,-0.660051,2
-0.778597,-0.541553,0.028481,0.69164,1.287576,1.264617,1.37451,1.325464,0.811588,0.140336,-0.459922,-0.734057,-0.510562,-0.006219,0.529544,1.131457,1.562109,1.403937,1.200305,1.314735,1.596441,1.240554,0.614792,0.013461,-0.494653,-0.219537,-0.547132,-0.940999,-1.37064,-1.518494,-1.148463,-0.796621,-0.476536,-0.489472,-0.826692,-1.28012,-1.525091,-1.321134,-0.99449,-0.550565,2
-0.606717,-0.457059,0.02491,0.564848,1.078429,1.428885,1.449218,1.379971,0.937095,0.350584,-0.241529,-0.62306,-0.575335,-0.152332,0.329484,0.90391,1.412849,1.408054,1.428847,1.390138,1.467173,1.343372,0.751758,0.1593,-0.361493,-0.568238,-0.581397,-0.87753,-1.156514,-1.457377,-1.307385,-0.99243,-0.740455,-0.52316,-0.788909,-1.07733,-1.36065,-1.39248,-1.130848,-0.836595,3
-0.583665,-0.386329,0.13067,0.702685,1.117492,1.265925,1.27905,1.105662,0.569461,0.044228,-0.40607,-0.663095,-0.377484,0.164111,0.75076,1.354633,1.557075,1.347118,1.302063,1.395769,1.577427,1.285882,0.704806,0.112691,-0.398483,-0.331961,-0.498481,-0.822136,-1.129826,-1.397937,-1.369915,-1.08398,-0.84461,-0.852485,-1.09714,-1.439637,-1.406898,-1.183547,-0.933138,-0.560688,1
-0.5945,-0.372964,0.112356,0.62299,1.135016,1.349806,1.370009,1.377867,0.934066,0.322938,-0.262179,-0.691481,-0.608096,-0.201153,0.330345,0.859131,1.367992,1.47144,1.380128,1.34539,1.401061,1.277792,0.820811,0.18969,-0.329951,-0.348415,-0.574402,-0.948798,-1.294506,-1.548958,-1.287308,-0.822504,-0.489905,-0.56237,-1.006451,-1.284248,-1.404979,-1.337902,-1.049256,-0.648502,4
-0.775738,-0.588942,-0.041581,0.61648,1.285315,1.475487,1.458045,1.596735,1.183478,0.620025,-0.001465,-0.549305,-0.855773,-0.547251,-0.050386,0.528315,1.134247,1.425412,1.385183,1.432163,1.413034,1.360427,0.708837,0.097138,-0.505138,-0.345827,-0.516559,-0.765976,-1.167305,-1.49137,-1.241461,-0.892851,-0.606356,-0.501087,-0.804432,-1.103981,-1.309709,-1.304476,-1.056944,-0.696406,3
-0.594109,-0.371321,0.144621,0.676205,1.099166,1.31596,1.297756,1.117446,0.691658,0.106403,-0.418811,-0.521743,-0.264469,0.25087,0.790218,1.342117,1.363224,1.254186,1.307555,1.439472,1.478142,1.324328,0.791801,0.205114,-0.310187,-0.598933,-0.816783,-1.113104,-1.369941,-1.391888,-1.16783,-0.959064,-0.702204,-0.739744,-0.951299,-1.168132,-1.396686,-1.287942,-1.030675,-0.821381,2
-0.705711,-0.46075,0.106583,0.646278,1.320881,1.338007,1.406791,1.419898,0.961352,0.450964,-0.148272,-0.662927,-0.595658,-0.207008,0.320445,0.920268,1.402927,1.28737,1.358627,1.413746,1.495916,1.306104,0.706776,0.105624,-0.421829,-0.545114,-0.60926,-0.873358,-1.218728,-1.524463,-1.279165,-0.978959,-0.62178,-0.613928,-0.889835,-1.173439,-1.305874,-1.289335,-1.061283,-0.781883,4
-0.785744,-0.608518,-0.016494,0.632869,1.20336,1.472461,1.442398,1.631576,1.328501,0.734082,0.143011,-0.483084,-0.765286,-0.57298,-0.116094,0.450755,1.106082,1.345365,1.300148,1.36223,1.455597,1.285728,0.627932,0.031533,-0.488168,-0.136845,-0.452679,-0.814878,-1.294373,-1.580366,-1.225936,-0.807448,-0.462211,-0.571465,-1.009653,-1.304589,-1.428557,-1.24417,-0.907243,-0.476851,4
-0.621462,-0.472893,-0.030919,0.478041,0.933802,1.401605,1.436801,1.438545,1.07276,0.538823,0.032215,-0.497709,-0.54142,-0.199518,0.285316,0.8804,1.437045,1.450507,1.351975,1.411702,1.454724,1.376222,0.756079,0.147777,-0.361143,-0.508413,-0.743228,-1.039594,-1.332931,-1.444819,-1.200407,-0.979218,-0.820269,-0.66132,-0.935061,-1.15994,-1.327773,-1.206125,-1.052285,-0.747891,1
-0.97438,-0.62842,-0.0097,0.653306,1.137775,1.486093,1.431969,1.611901,1.280422,0.673994,0.057486,-0.556279,-0.917971,-0.652716,-0.091703,0.545564,1.225095,1.556093,1.443034,1.397329,1.494031,1.212105,0.538563,-0.107243,-0.668857,-0.432323,-0.502131,-0.85805,-1.197852,-1.358756,-1.117002,-0.765462,-0.459602,-0.495371,-0.78918,-1.068676,-1.246515,-1.232347,-0.976834,-0.637393,4
-0.642032,-0.394832,0.129359,0.583615,1.136371,1.283085,1.322806,1.186318,0.684101,0.269185,-0.346237,-0.666456,-0.4212,0.068679,0.613364,1.197728,1.497706,1.50003,1.268803,1.299565,1.511439,1.375585,0.72585,0.170052,-0.325362,-0.429102,-0.517248,-0.84875,-1.221029,-1.499824,-1.323999,-1.030706,-0.780886,-0.801845,-1.011479,-1.274889,-1.413016,-1.240762,-0.953039,-0.68095,1
-0.64884,-0.392614,0.150479,0.678024,1.183971,1.409327,1.385419,1.422241,0.98584,0.45166,-0.154051,-0.609708,-0.615856,-0.164167,0.374502,0.951913,1.436521,1.339912,1.359819,1.347653,1.234845,1.3929,0.772519,0.127579,-0.364119,-0.582775,-0.800943,-0.993088,-1.30549,-1.47279,-1.235196,-0.899699,-0.577896,-0.585345,-0.875758,-1.143857,-1.32623,-1.350968,-1.110613,-0.79512,2
-0.730721,-0.50643,0.079498,0.560555,1.180093,1.435628,1.431462,1.549052,1.221183,0.617646,0.018968,-0.554463,-0.728133,-0.465971,0.048286,0.623957,1.228474,1.451534,1.444654,1.40975,1.488143,1.239582,0.625882,0.034526,-0.510154,-0.444195,-0.652707,-0.935414,-1.267827,-1.386817,-1.112997,-0.850235,-0.630268,-0.625913,-0.959146,-1.202341,-1.376813,-1.191201,-0.962649,-0.59448,3
-0.716589,-0.436245,0.081521,0.682725,1.246105,1.4174,1.442048,1.273219,0.647083,0.130139,-0.420974,-0.721207,-0.586489,-0.118956,0.430882,1.018118,1.495879,1.441482,1.370935,1.436382,1.624506,1.256191,0.662156,0.099965,-0.416611,-0.430068,-0.59785,-0.879583,-1.206137,-1.439651,-1.173413,-0.895052,-0.651114,-0.718827,-0.934802,-1.235772,-1.321399,-1.176473,-0.972426,-0.707098,2
