@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-0.06685,2.911018,-1.768489,1.634789,-1.343079,-2.193899,1.209379,-0.06685,1
-0.434472,1.608197,-1.115362,-0.207509,2.062123,-2.931068,1.381233,-0.434472,1
1.280086,2.017584,-2.038655,0.542588,-1.116783,2.201959,-1.485532,1.095712,2
-0.458391,1.754532,-1.841468,0.371455,-2.118083,1.754532,-2.394699,0.64807,1
1.357695,2.605466,-1.761735,-1.969697,-0.098039,1.98158,-1.345811,-0.306001,1
0.482444,1.997812,-1.898849,1.131887,1.564849,-2.11533,1.131887,0.049481,1
0.022365,2.109765,-2.586885,0.28329,1.84884,-2.586885,0.544215,0.28329,1
-1.719424,1.527272,-1.487517,1.295365,2.222993,-2.647052,0.367738,0.599645,1
0.335247,2.113073,-1.798144,0.157465,1.93529,-0.909231,-2.153708,0.157465,2
1.027278,0.122756,-3.269198,0.801147,1.705669,-2.364677,0.348887,0.122756,1
0.665829,2.692265,-1.360607,1.476404,1.881691,-2.576469,1.071116,0.260542,1
0.456923,1.944579,-1.21669,-1.588605,2.502451,-1.588605,0.64288,0.270966,2
0.020513,2.892315,-2.564109,0.307693,1.743594,0.882053,-1.702568,-0.266667,1
1.039952,2.198519,-1.277182,-2.628844,0.846857,1.039952,-1.663371,0.074479,1
0.594979,-0.853666,3.492271,-0.853666,-1.577989,2.405787,-2.664473,0.957141,1
1.251613,2.392407,-1.486291,-2.170767,0.795296,1.251613,-1.486291,0.338979,2
0.121727,3.145278,-2.352087,0.946332,1.496069,-1.80235,0.671464,-0.428009,1
0.30706,1.870273,-1.256154,-1.451555,-0.083744,2.456478,-1.646957,0.111658,2
0.941829,2.28047,-1.066132,-1.902781,-0.062151,2.61513,-1.233462,-0.062151,2
0.850389,-1.00157,0.850389,-2.588963,0.850389,1.644086,-1.795266,-0.472438,1
1.186848,1.737042,-1.197328,-1.564124,0.820052,2.470634,-1.564124,0.269857,2
0.353353,2.535828,-2.556614,1.080845,1.323342,-1.829122,0.59585,-0.374139,1
0.750771,2.562976,-1.26279,-2.068215,1.556195,-2.672283,0.750771,0.348058,1
0.151376,2.382182,-0.964027,-1.800579,0.987928,1.54563,-2.358281,-0.127475,1
0.670412,3.888392,0.134082,-2.279402,0.938577,1.206742,-1.743072,0.134082,1
0,3.083918,-1.321679,0,2.202798,-2.423079,0.881119,0.22028,1
0.810704,2.324017,-1.459266,-0.324281,2.134853,-1.837595,0.810704,0.432375,2
0.94369,2.099228,-1.367387,-1.367387,0.173331,2.676997,-1.367387,-0.211849,2
0.339402,1.851282,-1.604445,-1.604445,0.555385,1.635299,-1.604445,0.555385,2
0.199249,2.257062,-1.172627,-1.858565,-0.029397,2.028416,-1.629919,-0.029397,2
1.057401,1.72826,-1.849653,1.72826,-1.626033,-1.626033,0.833781,0.162923,1
-1.828235,1.998303,-0.977893,-2.04082,1.147961,1.785718,-2.678576,0.510205,1
0.018341,2.90705,-1.586497,1.302212,1.623179,-1.907465,0.981244,0.660276,1
1.048338,-2.094034,0.678647,2.157411,-1.539499,-1.724344,0.678647,0.124111,2
0.673626,-1.910146,0.996598,-0.295288,2.611456,-2.556089,0.350655,0.673626,1
0.702145,2.76233,-0.769416,-1.946665,1.879394,-1.946665,0.996457,-0.475104,1
0.552543,2.725466,-1.403087,-1.620379,-0.099334,2.508173,-1.837672,0.552543,2
0.34353,-0.749519,2.893977,-2.206918,1.436579,-2.206918,1.436579,-0.02082,1
-0.428372,1.61613,-1.791373,0.480296,0.707462,2.751964,-1.564206,-0.201205,2
1.277668,2.592915,-1.352825,-1.791241,-0.475994,2.373707,-1.352825,0.400837,2
0.503348,2.13673,-2.063395,0.970029,0.036668,1.90339,-2.296735,0.036668,1
1.011619,2.302068,-0.924053,-1.730584,2.140762,-1.569277,0.527701,0.043783,2
-0.22389,2.910569,-1.648644,-1.933595,1.770765,0.915913,-1.933595,-0.22389,1
-0.279145,3.298623,-1.655209,0.821707,0.271281,-2.75606,1.372133,-0.554357,1
0.152587,1.545775,-1.704996,1.777973,-1.937194,-2.169392,0.616983,-0.079611,2
1.100324,2.244225,-1.568779,0.528373,-0.043577,2.244225,-1.378128,-0.043577,2
1.348139,2.65883,-1.273242,-1.491691,-0.181,2.003484,-1.491691,0.692794,2
0.607874,2.169385,-1.148826,-1.929581,0.217496,1.583818,-1.734393,0.022307,2
0.719051,2.369332,-1.756371,-0.10609,2.163047,-1.550086,0.306481,-0.10609,2
0.247029,3.177877,-1.511481,1.126283,1.419368,-2.390735,0.540114,-0.046056,1
1.517179,2.155033,-1.034233,-1.991013,2.155033,-1.35316,0.5604,0.241473,2
1.304554,2.078442,-1.210582,-1.790998,2.271914,-2.177941,0.724138,0.337194,2
-0.61321,2.519979,-2.806442,0.326747,1.266704,-2.179804,1.266704,0.326747,1
0.521841,3.002194,-1.733026,-1.958513,1.198301,1.198301,-1.733026,0.521841,1
0.003504,1.475128,-1.46812,-0.732308,1.965669,-3.430285,1.229857,0.248774,1
0.098045,2.385761,-2.189671,0.955939,1.813832,-2.475636,0.955939,-0.18792,1
0.021663,2.621241,-2.144652,1.538083,1.538083,-2.144652,0.454926,-0.194968,1
0.688923,2.453238,-1.467462,-1.467462,2.453238,-2.055567,0.688923,0.100818,2
0.831163,2.553638,-1.656857,0.44839,-0.125768,2.170865,-1.465471,0.257004,2
0.960104,1.878237,-1.97792,0.960104,-0.325281,2.061863,-1.97792,0.225598,1
0.796185,2.909282,-1.58105,2.116871,-1.316912,-2.109324,1.324459,0.532048,1
0.807465,-2.031567,1.323653,-0.483004,1.581746,-2.547755,0.291277,0.033183,1
1.236078,2.245121,-1.791052,1.236078,1.7406,-1.791052,0.983817,0.227035,1
1.286936,2.332416,-1.326764,-0.281284,2.158169,-1.675257,0.764196,0.241456,2
0.591145,2.344541,-1.162251,-1.51293,2.169201,-1.162251,-1.68827,0.415805,2
0.297545,2.346218,-1.238959,-1.751127,0.468268,1.492604,-1.921851,0.126823,2
-0.28856,2.539329,-2.308482,0.519408,-0.28856,1.529369,-1.500513,0.115424,2
0.748484,-2.292232,1.216287,-1.590529,1.91799,-1.590529,0.982385,0.748484,1
1.435701,-1.122457,3.628408,-1.487908,1.435701,-2.949713,1.435701,0.704799,1
0.212928,3.135473,-1.248344,-2.125107,1.381946,2.258709,-1.832853,0.797437,1
1.198908,2.351177,-1.297674,-2.065853,1.775043,-2.449943,1.198908,-0.145405,1
-0.004527,2.847759,-1.589131,0.946235,2.213918,-2.856814,0.946235,0.312393,1
0.348736,2.448649,-2.801136,1.136203,1.136203,-2.013667,0.611225,-0.176243,1
-0.50647,1.500297,-1.62134,0.385427,0.385427,2.169219,-1.844314,-0.060522,2
-0.432774,1.790653,-0.432774,2.624438,-1.822416,-2.656201,0.401011,0.401011,1
0.324384,2.521825,-2.605538,0.812704,1.545185,-1.628897,0.812704,-0.163936,1
0.094283,2.734206,-1.225678,-2.809633,1.150252,-2.54564,1.150252,0.094283,1
-0.401353,2.152712,-2.225685,1.787846,-2.225685,1.058113,-1.860819,-0.036487,1
0.575918,2.196592,-2.057677,0.373334,-0.031835,2.399176,-1.449924,-0.031835,2
1.160041,2.106462,-1.300652,1.917177,-1.111368,-1.868504,0.592189,0.781473,2
-0.027347,3.322644,-0.266632,-2.180912,1.886934,-2.420197,0.690508,-0.027347,1
1.460077,2.360565,-1.241387,-1.691631,1.685199,-1.691631,0.559589,-0.115777,2
0.303461,2.925959,-1.270039,-2.056789,1.35246,1.61471,-1.532289,-0.221039,1
0.757159,1.904368,-2.684471,0.757159,-0.160609,2.133811,-1.537261,-0.390051,1
0.827478,-1.866636,1.3663,-1.327813,1.905123,-2.136047,1.905123,0.288655,1
-0.267943,2.499333,-0.575418,-1.497843,2.191858,-2.112793,0.961958,-0.575418,1
0.505792,2.651575,-0.835323,-1.908214,1.846906,-2.44466,1.042237,-0.298877,1
-0.197617,2.412424,-2.546655,1.107403,1.107403,-2.285651,0.846399,-0.458622,1
0.79373,1.986028,-1.590866,0.078351,2.224488,-1.829326,0.316811,-0.160109,2
0.010205,3.10581,-1.656659,-1.894782,1.438946,-1.418535,1.915193,0.248329,1
0.466401,-2.002782,1.289463,-0.905367,2.112524,-1.728429,-2.277136,0.192048,1
-0.29109,2.843724,-1.858497,1.276317,0.884465,-2.6422,1.276317,0.100762,1
0.976223,2.20381,-0.660558,-2.297339,1.999212,-1.683547,0.36243,-0.251363,2
0.501006,2.601033,-1.389018,-2.019026,1.341017,0.501006,-1.59902,0.081001,1
0.615475,2.544575,-1.313625,-1.52797,1.472853,-2.385348,1.044164,0.40113,1
-0.15572,1.751853,0.11679,3.931938,0.11679,-2.335805,0.11679,0.661811,1
1.186051,1.815018,-1.749126,2.234329,-1.12016,-1.958782,0.557085,-0.071882,2
0.022041,3.107804,-0.492253,-2.292281,1.307776,0.793482,-1.52084,0.536335,1
1.733412,-1.906753,0.722255,-0.086671,1.733412,-1.906753,0.317792,-0.086671,2
1.321924,2.499211,-1.73902,0.380095,-0.090819,2.028296,-1.268106,-0.090819,2
0.19607,1.890498,-2.006686,0.873841,1.890498,-2.345573,0.365512,0.365512,1
0.866058,2.636102,-2.010265,-2.23152,-0.461476,1.972335,-1.567754,0.644802,1
0.813855,-1.852819,0.813855,-0.39827,2.51083,-1.125544,-1.610394,1.298705,2
1.140103,1.944205,-1.473231,-1.875282,2.346256,-1.473231,0.537026,-0.066051,2
0.2041,-1.903819,0.2041,-0.264326,2.312019,-3.074885,1.375166,0.90674,1
0.992708,2.259032,-0.748488,-1.539941,-0.115326,2.100742,-1.698232,0.042965,2
0.580967,3.004867,-1.304289,-1.304289,2.466223,-2.112256,1.388934,0.042322,1
0.403588,-2.252506,0.403588,-0.320801,2.81822,-2.252506,1.127978,0.162125,1
1.160722,1.879753,-1.355888,-1.535645,-0.097583,2.419027,-1.355888,0.261933,2
1.245149,2.735071,-2.231336,1.245149,1.245149,-2.479656,1.245149,-0.244773,1
0.337882,2.673852,-2.874078,0.629878,-0.538108,2.08986,-1.706093,-0.246111,1
0.866926,2.485189,-1.358184,2.080623,-1.358184,-1.965033,0.462361,-0.144488,2
0.839072,1.722306,-1.810629,0.839072,0.176647,2.384731,-1.369012,0.176647,2
1.235803,2.872408,-1.803605,1.235803,-1.803605,1.703405,-1.803605,0.300601,1
0.932418,-0.724162,2.920313,-1.386794,-1.71811,1.926365,-2.380742,0.601102,1
1.323785,2.821833,-0.816283,-1.886317,0.467758,1.965806,-1.244297,0.681765,2
1.023455,2.392407,-1.71445,0.567137,-0.117339,2.620566,-1.258132,0.567137,2
1.309483,2.443936,-1.413205,-0.278751,-1.640095,2.443936,-1.413205,-0.051861,2
0.01093,2.561241,-2.029319,1.286085,1.796148,-2.539381,0.776023,-0.244101,1
-1.077377,2.710661,-1.766111,1.67756,-1.766111,2.021927,-1.766111,-0.388643,1
0.312763,2.181713,-2.891152,1.113742,1.380735,-1.289194,0.846749,-0.488216,1
0.736139,2.874302,-0.332943,-2.25729,1.805221,-1.615841,0.736139,0.308506,2
-0.200894,2.04912,-1.888404,1.767868,0.361609,-2.732159,0.642861,0.080358,1
1.356664,2.555737,-2.000737,2.555737,-1.281294,-2.000737,0.397407,-0.082222,2
0.819798,-1.504239,0.462253,-0.610379,2.428746,-1.861784,0.641026,0.99857,2
1.273938,2.540124,-1.439318,-1.981969,0.188636,1.454822,-1.620201,0.731287,2
-1.154908,2.136432,-2.594868,1.313597,1.519306,-2.183451,0.079345,-0.126364,1
1.226384,2.304862,-1.361964,-1.793355,0.579297,2.089167,-1.361964,-0.283486,2
0.367765,1.904693,-1.937627,0.559881,2.096809,-1.169163,-1.937627,0.175649,2
1.488304,2.442345,-1.946244,0.534263,-0.801394,2.251537,-1.564627,0.534263,2
0.725809,2.448067,-1.570535,0.725809,-1.570535,2.161024,-1.857578,1.586938,2
0.815807,2.408419,-1.459352,-0.094257,2.180903,-1.914384,0.588291,-0.094257,2
-0.706517,1.469556,-2.091291,1.073906,2.260855,-2.88259,0.084782,0.480432,1
1.539291,2.741862,-1.587394,1.539291,-1.106365,-1.827908,0.577234,-0.384823,2
0.60863,2.255166,-1.655356,0.402813,0.196996,2.049349,-1.861173,-0.214638,2
1.3655,2.609557,-0.707928,-1.744642,1.987529,-1.744642,0.536129,-0.085899,2
1.50724,-0.004319,3.321112,-1.81819,1.809552,-2.725125,0.902617,0.297993,1
-0.075424,1.760992,-1.223185,0.842784,1.53144,-1.911841,0.38368,-0.075424,2
0.679939,2.767471,-1.616346,-2.451358,1.097445,1.306199,-1.616346,0.679939,1
0.185268,1.626239,-1.255704,-0.226438,2.655504,-2.284969,0.596974,0.185268,1
0.915858,1.966842,-1.711603,-0.397873,2.492334,-1.186111,-1.711603,1.178604,2
0.077525,2.436978,-2.045983,1.493197,1.493197,-2.045983,0.549415,-0.15842,1
1.646425,2.207706,-1.159981,-2.095449,1.646425,-1.534169,0.336769,-0.224512,2
0.942948,1.891316,-2.091829,0.563601,0.184254,2.080989,-1.522807,-0.195093,2
-0.797358,2.385081,-2.51098,0.67146,1.650672,-2.021374,0.916263,-0.062949,1
0.928073,1.931396,-1.831064,0.677243,-0.32608,2.182227,-1.580233,1.178904,2
0.084781,2.823867,-1.969533,1.226067,1.682581,-2.19779,0.541295,0.084781,1
-0.123633,2.851291,-2.557662,0.958157,1.499053,-2.016767,0.417262,-0.123633,1
0.183166,2.393796,-1.143211,-1.585337,0.625292,2.172733,-1.8064,-0.258959,2
1.449249,2.519369,-1.547088,-1.761112,-0.262944,2.091321,-1.333064,-0.262944,2
0.660726,2.09486,-0.594141,-1.669742,-0.056341,2.453394,-1.311209,-0.235608,2
0.837648,2.069483,-1.626022,0.837648,-0.14782,1.823116,-1.872389,0.591281,1
-0.300606,1.925033,-1.31226,-0.098275,2.329695,-2.728575,0.306387,0.104056,1
1.555098,2.471788,-1.882487,-0.049108,2.013443,-1.424143,0.867581,-0.278281,2
1.472497,2.687183,-1.824508,0.257811,1.472497,-1.477455,0.431337,0.084284,2
0.619415,1.823834,-1.548539,-2.030306,0.860299,1.823834,-1.307655,-0.103236,2
1.20266,-1.671991,0.586663,-0.439998,2.639985,-2.287987,0.586663,0.586663,2
0.713545,2.286713,-0.466332,-2.039502,2.090067,-1.449563,0.516898,-0.269686,2
-0.370806,1.625843,-2.700231,1.625843,-0.038031,2.956943,-1.369131,0.294744,1
1.149114,-0.351595,3.250106,-2.152445,1.149114,-2.152445,1.149114,0.548831,1
1.030063,2.505345,-1.36727,-0.260809,2.136524,-1.920502,0.661242,0.661242,2
0.231612,2.258221,-1.505481,-1.794996,1.968706,-2.663543,1.100159,-0.057903,1
0.722553,3.021585,-1.576479,0.722553,-1.863858,1.872069,-1.863858,0.147795,1
1.045237,1.782432,-1.534945,0.308042,2.888224,-1.534945,0.492341,-0.060555,2
0.925807,2.14857,-1.315926,-2.131102,0.518219,1.944776,-1.112132,-0.093163,2
0.915123,1.900641,-1.450119,-1.253015,-0.267498,2.294848,-1.844326,0.915123,2
0.426043,2.219909,-2.040523,1.322976,-1.14359,1.995676,-1.816289,0.650276,1
1.122921,2.850492,-2.044292,1.122921,1.698778,-2.044292,1.122921,0.259136,1
-0.241309,1.697073,-2.17969,0.866338,-0.795132,2.250896,-2.733513,0.589426,1
1.212007,2.054096,-1.524783,2.264619,-1.103738,-2.577394,0.790962,0.159395,1
-0.213241,3.231422,-2.509683,1.222035,0.073814,1.796146,-1.648517,-0.213241,1
0.311323,2.16601,-2.470709,0.774994,-0.152349,2.16601,-2.470709,-0.152349,1
1.109095,2.109567,-1.892322,0.508812,-0.89185,2.309662,-1.492133,1.109095,2
0.657391,3.079357,-1.280182,1.141784,-1.764576,2.110571,-2.733362,-0.311396,1
0.058628,2.794586,-2.403735,1.153011,1.153011,-1.582948,1.426607,0.332224,1
-0.330991,3.09176,-1.647434,1.24874,1.24874,-2.700588,1.24874,-0.067703,1
-0.273605,3.124387,-1.818146,-2.127055,0.962029,-2.127055,0.653121,0.035304,1
1.453519,2.259431,-1.56865,1.856475,-0.964216,-1.971605,0.647608,1.050563,2
2.158159,2.438961,-2.053862,0.754152,-0.649855,2.158159,-1.211457,0.19255,2
0.835304,2.84386,-1.619598,-2.065943,1.058477,1.28165,-2.289116,0.165786,1
0.146426,2.08036,-1.787507,0.533213,1.886966,-1.40072,-1.9809,-0.046967,2
0.887275,2.454701,-1.267936,-1.463864,2.258773,-1.85572,0.29949,-0.288294,2
1.537532,3.265491,-1.671536,0.056423,1.784383,-1.424685,0.796977,0.056423,2
0.561048,3.122356,-1.43108,1.414818,-2.00026,1.699408,-2.00026,-0.008131,1
1.381852,2.471149,-1.014603,-1.668181,1.599711,-1.886041,0.292554,0.074695,2
0.285546,-2.244607,1.297607,-0.220485,1.803638,-2.497623,0.791577,-0.220485,1
0.795483,2.183241,-1.286155,-1.459624,-0.071866,2.703651,-1.633094,0.275074,2
-0.310792,2.443064,-1.963107,1.341522,-1.963107,1.341522,-1.687721,0.515365,1
-0.610008,2.009658,-1.657874,0.699825,0.175892,2.533591,-2.181807,0.961791,1
1.359056,2.155156,-1.427293,-1.825343,0.164906,2.155156,-1.626318,-0.233144,2
0.659486,3.021368,-1.702395,1.733069,-1.272962,-1.272962,0.44477,0.015337,2
0.325563,1.905026,-1.930813,0.099925,2.807576,-1.028263,-2.15645,0.325563,1
0.276313,2.131015,-2.903178,0.806228,1.336143,-2.373262,0.806228,0.276313,1
-2.131015,1.313432,-1.6011,1.57839,0.253602,2.373262,-2.66093,0.783517,1
-0.611161,2.339272,-1.496291,1.749185,0.273969,-2.381421,0.569012,-0.021075,1
-0.4174,2.699187,-1.975694,1.140894,1.530467,-3.144414,1.140894,0.361747,1
0.205807,3.380124,-2.480153,1.18252,1.426699,-2.235975,0.694164,-0.282549,1
1.058968,1.61772,-1.921043,0.500216,-0.617288,2.362722,-1.734792,0.872717,2
0.937525,3.21799,-1.596326,0.68414,-0.076016,1.951065,-1.089555,-0.076016,2
0.829382,1.796994,-2.073455,0.829382,0.103673,2.2808,-1.589649,-0.13823,2
-0.849062,2.346333,-1.488141,1.068175,-1.168602,2.346333,-2.12722,-0.209983,1
1.064214,2.401303,-1.609965,-1.991991,-0.845914,2.019278,-1.609965,0.682188,2
1.093486,2.241646,-1.202834,-1.776914,1.858926,-1.968274,0.328046,-0.054674,2
0.235331,-0.794243,2.294481,-0.794243,0.235331,-3.625574,1.007512,-0.022062,1
0.169743,2.183642,-2.045546,0.773913,-0.434427,1.780862,-1.844156,-0.031647,2
1.142399,2.372675,-2.343383,0.732307,-0.497969,1.962583,-1.523199,0.732307,2
-0.523477,3.234822,-1.149861,-1.776244,1.355672,-1.776244,1.042481,-0.523477,1
1.004042,2.040664,-1.898499,0.796718,-1.276526,2.247988,-1.691174,1.211367,2
0.319769,2.707382,-2.067843,1.513575,0.021318,-2.664746,0.916673,0.021318,1
1.329616,1.547586,-2.375872,0.675706,1.329616,-2.157901,0.675706,0.457737,2
-0.069088,2.162972,-2.301148,1.418953,-1.557128,1.418953,-2.301148,-0.069088,1
0.790343,-1.471977,0.584678,0.379012,2.230002,-0.649315,-2.29464,-0.032319,2
1.090847,2.672254,-1.394219,0.187187,2.220423,-2.071965,0.187187,-0.038728,2
1.06729,1.839489,-1.635408,2.418638,-1.442358,-2.021508,0.48814,-0.284059,2
-1.334022,1.984104,-2.045049,0.799059,-0.148977,2.221112,-2.282058,0.56205,1
-0.026108,2.062514,-2.636886,1.018203,-0.287186,2.323592,-1.331497,0.23497,1
-0.557287,3.311485,-1.202083,-2.491674,0.409906,0.732303,-1.52448,-0.23489,1
0.169434,3.015926,-1.49102,0.881057,-1.49102,2.304303,-2.43985,0.643849,1
-0.148191,2.222863,-1.926481,0.740954,-0.740954,2.815627,-2.519245,-0.148191,1
0.800346,2.809181,-1.654898,-0.315674,2.362773,-1.654898,0.800346,0.353938,2
-0.299568,2.496399,-1.977148,1.657609,1.378012,-1.977148,1.098416,-0.019971,1
-0.755919,2.583335,-1.526516,-0.242188,2.583335,-2.553979,0.528409,0.528409,1
0.791856,2.307518,-1.806422,0.575333,-0.074237,2.090995,-1.589899,-0.074237,2
0.564904,2.610247,-1.480439,-2.16222,1.587576,1.587576,-2.16222,0.224014,1
0.859074,2.627757,-1.667615,2.122419,-0.40427,-1.920284,0.606405,0.101068,2
0.173465,1.959137,-1.076505,-1.790774,0.352032,1.602003,-1.969341,-0.005102,2
0.654146,2.289511,-0.981219,-1.798901,1.199268,2.01695,-2.344023,-0.163537,1
0.365816,2.592523,-1.860891,1.47917,1.47917,-2.974245,1.47917,0.736934,1
-0.278383,2.291307,-1.777369,0.36404,2.291307,-1.349087,-1.99151,-0.064242,2
0.868659,2.282756,-1.393895,-2.807991,1.151479,1.434298,-1.676714,0.303021,1
1.192494,-1.957489,0.929995,-0.907495,1.717491,-1.694991,0.667496,0.667496,2
0.085103,3.063713,-1.747887,0.314227,2.147217,-1.518763,0.543351,-0.144021,2
0.332574,2.194987,-2.228244,1.26378,0.332574,-2.926649,0.798177,0.099772,1
0.988648,1.798067,-2.046675,0.786293,-0.832546,2.607486,-1.641965,1.191003,2
1.278875,-2.086586,0.830147,-1.18913,2.400696,-1.18913,-1.413494,1.054511,2
0.370156,2.055417,-1.947079,-0.89379,1.634102,-2.157737,1.212786,0.370156,1
0.492673,2.254788,-1.269442,2.003057,-1.521173,-2.024634,1.247865,0.744404,1
-0.729021,2.779393,-2.004808,0.865713,1.184659,-2.004808,1.184659,0.546766,1
0.635746,1.961345,-1.257966,-1.82608,2.150716,-1.636708,0.446375,-0.121739,2
1.108494,2.61885,-1.53463,1.863672,-1.345836,-1.723425,0.54211,0.919699,2
0.848027,-1.724321,1.243773,-1.724321,2.035264,-1.922194,1.441646,0.254408,1
-1.8861,1.368087,-1.653658,0.670761,-0.026565,1.832971,-2.350984,0.670761,1
0.75132,2.504401,-0.612187,-1.780907,0.16696,1.920041,-1.586121,-0.222613,2
0.319641,1.899044,-2.049463,1.109342,2.162277,-2.57593,0.846109,-0.206827,1
0.333005,2.452126,-2.845677,1.392565,1.922345,-2.051006,1.127675,-0.196775,1
0.254,1.94733,-1.721552,-0.310444,1.94733,-1.721552,-1.721552,1.100665,2
-0.824278,1.828571,-0.824278,-0.161066,2.160177,-3.477128,1.496965,0.17054,1
0.181065,2.225341,-2.272068,0.385492,-0.227791,1.816486,-1.658785,-0.023363,2
-0.655746,2.165061,-2.450805,1.139313,0.370002,-2.707242,1.39575,0.113565,1
0.988704,2.608988,-1.788926,1.683111,-1.325988,-1.788926,0.757235,0.062827,2
2.042435,-2.057076,0.334305,1.871622,-1.203011,-1.544637,0.505118,-0.178134,2
-1.912796,1.558574,0.318799,-2.656661,1.310619,1.310619,-2.408705,0.566754,1
1.12646,2.748098,-1.103293,-1.711408,-0.697884,1.937279,-1.103293,0.31564,2
-1.297869,2.527429,-1.297869,-1.53695,2.049266,-2.971436,0.375699,0.136618,1
1.361187,1.6244,-2.060582,-0.218091,0.045122,2.150826,-2.060582,0.308335,1
1.273936,2.03612,-1.7748,1.527997,-2.028861,2.03612,-2.028861,0.257691,1
1.033041,2.120452,-2.047957,2.301687,-0.779311,-1.685487,0.3081,-0.054371,2
0.791061,-1.725951,1.000812,-0.467445,2.259318,-1.935702,0.791061,1.210563,2
0.405947,2.245852,-1.433958,-1.638392,0.405947,2.041418,-1.433958,-0.207354,2
0.078385,2.038018,-2.077211,1.058202,2.038018,-2.273173,0.470312,0.274349,1
0.255539,2.746231,-1.782301,1.161245,-2.008727,2.519804,-1.103021,0.255539,1
0.802115,-0.766266,2.997848,-1.079942,-2.02097,1.743143,-2.334647,0.802115,1
-0.201027,1.634437,-2.03649,0.410794,2.042317,-2.444371,0.818675,0.614735,1
0.380185,2.119592,-2.054985,0.380185,1.423829,-2.054985,0.554126,0.032303,2
-0.05713,2.295284,-1.70382,0.413353,0.178111,1.824801,-1.70382,0.178111,2
-0.271246,2.976569,-0.521078,-1.770238,0.977914,1.477577,-2.02007,-0.021414,1
1.759805,2.16041,-2.246254,0.75829,1.559502,-1.645346,0.357684,-0.042922,2
0.873548,2.03041,-1.109643,-1.935972,0.212485,1.699878,-1.935972,0.047219,2
-0.303806,1.600651,0.013603,2.55288,-1.573445,-3.160493,1.283242,0.648422,1
1.146221,2.386063,-0.979222,-1.510583,-0.093621,2.386063,-1.510583,0.43774,2
0.325706,-2.207561,0.325706,-0.595482,2.628676,-1.51667,-1.977264,0.556003,1
1.726639,2.738907,-1.512617,-1.715071,2.334,-1.917524,0.309465,-0.095442,2
-0.70582,2.969112,-1.522472,1.744134,-1.930798,1.335809,-1.522472,-0.297495,1
-0.121597,3.283106,-1.256497,-0.121597,-2.675124,1.013304,-1.823948,-0.689047,1
0.368418,2.391107,-2.412779,0.621254,1.632599,-1.907107,1.126927,-0.895762,1
-0.304164,3.12995,-2.021222,0.72607,-2.021222,1.756304,-1.67781,-0.304164,1
1.276009,2.277362,-1.928319,1.876821,-1.327508,-1.928319,0.675198,0.875468,2
0.71973,2.362591,-1.744563,-2.018373,0.71973,1.814971,-1.196942,-0.375511,2
1.50097,-1.843889,0.713945,-0.860107,2.287996,-1.647132,0.713945,0.713945,2
1.340359,2.056582,-1.763272,0.624137,-1.28579,1.817841,-1.524531,1.340359,2
1.03725,-1.611048,0.816559,-0.50759,2.582091,-2.273123,0.595867,1.03725,2
0.711052,-1.00528,0.711052,-3.150695,0.711052,1.569218,-1.648905,-0.147114,1
0.461602,3.53895,-1.846409,-2.102855,0.974494,-2.3593,0.974494,0.205157,1
0.839188,2.884969,-0.914339,2.884969,-1.206593,-2.375611,1.423697,0.254679,1
0.320703,2.947736,-2.067509,1.275988,-1.589867,2.231272,-1.589867,0.320703,1
0.290422,2.279184,-1.919313,1.39529,1.616264,-2.582233,0.732369,-0.151525,1
0.820672,2.948341,-2.63679,1.086631,0.820672,-2.104873,0.554714,0.288755,1
0.733241,-1.582258,-0.23155,2.469866,-1.196341,-2.161132,0.347325,1.119158,2
0.860864,1.879351,-1.17611,-1.855101,0.35162,1.879351,-1.855101,0.35162,2
1.530536,-1.956761,0.561842,-0.794329,2.499229,-1.763022,0.368104,1.143058,2
0.270492,2.77652,-1.678641,-2.513984,0.827387,1.384282,-1.957089,0.270492,1
-0.687283,2.541562,-2.301705,0.92714,-1.655936,2.541562,-1.655936,-0.041514,1
0.621394,-1.459829,1.037638,-1.459829,2.286372,-2.50044,1.453883,0.205149,1
-1.427083,1.811434,-0.928849,-1.6762,-0.430616,2.558784,-2.42355,0.565851,1
1.451872,-1.777525,0.502049,-0.067844,2.21173,-1.777525,0.502049,0.502049,2
0.548904,-1.571002,1.078881,-1.83599,1.343869,-2.365967,1.608858,0.813893,1
1.275521,2.351263,-1.951702,1.920966,-1.521405,-2.16685,0.19978,1.060373,2
-0.484071,1.980292,-2.024298,-0.484071,2.904428,-2.332343,0.74811,0.132019,1
1.320462,2.312225,-1.654828,-0.068007,1.518815,-1.853181,0.328699,-0.068007,2
