@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.027611,0.056744,0.13597,0.190219,0.200541,0.243674,0.318489,0.398594,0.494792,0.585007,0.580434,0.523485,0.485628,0.438639,0.297684,0.089142,0.089465,-0.151401,-0.200589,-0.386144,-0.600657,-0.778664,-0.942283,-0.989273,-0.994882,-0.90289,-0.782864,-0.586793,-0.378587,-0.166709,0.033156,0.221965,2
-0.070515,0.054731,0.111275,0.148797,0.144125,0.192593,0.301642,0.405655,0.486441,0.565463,0.575392,0.511773,0.463251,0.458926,0.327716,0.113709,0.107201,-0.147252,-0.101386,-0.295277,-0.519897,-0.714308,-0.893942,-0.971678,-0.981153,-0.905157,-0.807728,-0.606794,-0.383815,-0.189422,0.01624,0.207906,2
-0.074394,0.04664,0.106801,0.133414,0.190924,0.250205,0.345591,0.411186,0.515692,0.558229,0.541466,0.457667,0.398942,0.316201,0.28291,0.247261,0.314705,0.03152,0.008307,-0.205579,-0.424473,-0.671877,-0.881804,-0.988527,-1.014703,-0.998303,-0.85535,-0.671096,-0.468818,-0.271673,-0.093964,0.098531,2
-0.003546,0.092993,0.107042,0.162137,0.253561,0.325873,0.400363,0.470312,0.520468,0.496795,0.484753,0.413193,0.371926,0.307122,0.220445,0.065192,0.13928,-0.098489,-0.231311,-0.418291,-0.592123,-0.79423,-0.944479,-1.005748,-0.951531,-0.802398,-0.650837,-0.48492,-0.274898,-0.092266,-0.000087,0.169385,1
0.071029,0.113047,0.101087,0.106922,0.200545,0.275511,0.345003,0.410225,0.517734,0.594066,0.545853,0.502553,0.493482,0.406061,0.277196,0.024804,-0.005558,-0.252866,-0.295638,-0.523583,-0.666483,-0.895957,-1.002064,-1.056265,-1.01157,-0.832866,-0.630933,-0.40883,-0.243254,-0.068182,0.09458,0.321792,2
-0.044025,0.060303,0.124063,0.179704,0.250012,0.350772,0.424191,0.496817,0.546114,0.50734,0.473059,0.424619,0.362204,0.287114,0.192176,0.07712,0.165445,-0.054146,-0.169103,-0.342558,-0.531319,-0.739561,-0.899836,-0.980901,-0.968233,-0.879014,-0.748708,-0.563958,-0.379482,-0.177159,0.016355,0.184806,1
-0.042714,0.022348,0.108291,0.144923,0.215025,0.272695,0.336032,0.415779,0.444025,0.461895,0.477213,0.423544,0.367679,0.337968,0.323904,0.218685,0.285193,0.01089,0.025895,-0.18565,-0.37167,-0.608227,-0.832667,-1.015387,-1.100335,-1.047164,-0.858766,-0.644156,-0.437973,-0.199786,0.003559,0.185305,3
-0.067732,0.05071,0.152509,0.182097,0.221486,0.297401,0.337227,0.425043,0.486811,0.522838,0.476601,0.432062,0.384078,0.37811,0.281242,0.125069,0.184054,-0.077195,-0.14825,-0.339918,-0.524639,-0.741476,-0.885754,-1.021929,-1.032744,-0.931927,-0.748055,-0.536221,-0.334107,-0.133844,0.043449,0.20023,2
-0.040166,0.02674,0.048254,0.114099,0.193215,0.289878,0.414725,0.47924,0.533981,0.517241,0.482849,0.441439,0.386098,0.298704,0.184093,0.058846,0.192388,0.008288,-0.188713,-0.390032,-0.566593,-0.728533,-0.900985,-0.94943,-0.92839,-0.847023,-0.705223,-0.513414,-0.297812,-0.102924,0.070911,0.203632,1
0.013,0.082535,0.103716,0.139369,0.222116,0.30858,0.352753,0.424374,0.533208,0.544114,0.504893,0.445169,0.41076,0.344422,0.231108,0.053685,0.08294,-0.157565,-0.254982,-0.413791,-0.636959,-0.817371,-0.937299,-0.981483,-0.937098,-0.826453,-0.668246,-0.475645,-0.266627,-0.093834,0.08111,0.232597,2
0.102919,0.150061,0.137915,0.154436,0.191784,0.290003,0.38834,0.44264,0.485626,0.492479,0.497396,0.443762,0.413463,0.341034,0.173773,-0.038983,-0.002584,-0.262403,-0.385538,-0.535384,-0.716928,-0.898119,-0.96562,-0.96689,-0.888462,-0.733771,-0.56066,-0.390995,-0.193467,-0.029013,0.166621,0.363244,1
-0.108477,-0.006815,0.098,0.137904,0.199105,0.260252,0.287884,0.363376,0.453283,0.451821,0.49446,0.471527,0.397303,0.350631,0.356932,0.290728,0.382015,0.161051,0.142814,-0.030772,-0.25642,-0.479838,-0.705524,-0.893811,-1.053763,-1.142844,-1.017879,-0.820425,-0.600289,-0.371754,-0.135485,0.076052,3
-0.025868,0.04427,0.077977,0.140225,0.187491,0.252507,0.318777,0.39847,0.489077,0.525201,0.523884,0.499394,0.422838,0.330266,0.205531,0.058043,0.232162,-0.004621,-0.197801,-0.390892,-0.548996,-0.710951,-0.834847,-0.871871,-0.878336,-0.80733,-0.676379,-0.54308,-0.36461,-0.198101,-0.019582,0.143108,1
-0.010113,0.038112,0.068795,0.105697,0.177752,0.247689,0.339583,0.40313,0.508095,0.484967,0.505154,0.490687,0.44534,0.376877,0.260588,0.0751,0.185193,-0.048991,-0.194488,-0.367991,-0.568853,-0.727912,-0.896522,-0.993748,-0.946558,-0.858742,-0.699459,-0.500033,-0.287597,-0.106625,0.048635,0.18751,1
-0.042555,0.03944,0.069524,0.14684,0.230567,0.312278,0.369078,0.446379,0.52881,0.506796,0.489533,0.458309,0.407507,0.315562,0.215893,0.07355,0.176646,-0.044471,-0.189543,-0.389346,-0.554675,-0.721286,-0.856854,-0.915364,-0.907258,-0.814708,-0.678302,-0.518176,-0.34692,-0.199227,-0.036654,0.144871,1
0.069257,0.11806,0.141611,0.139851,0.166364,0.242755,0.337495,0.379709,0.470828,0.508505,0.521077,0.43967,0.386785,0.381967,0.31548,0.150766,0.114224,-0.142367,-0.051801,-0.279237,-0.509466,-0.751028,-0.935701,-1.051525,-1.059241,-0.948868,-0.831891,-0.597344,-0.371569,-0.121993,0.072065,0.310471,3
0.006369,0.059604,0.129743,0.102532,0.161978,0.248628,0.333277,0.416547,0.502283,0.549837,0.53298,0.457671,0.438315,0.427312,0.306298,0.129504,0.068205,-0.202614,-0.123308,-0.350617,-0.571034,-0.767738,-0.937327,-1.088879,-1.058583,-0.939057,-0.74129,-0.540231,-0.283789,-0.100588,0.113386,0.319148,2
0.061108,0.078918,0.109884,0.122062,0.165199,0.216452,0.290744,0.389344,0.508447,0.50541,0.49839,0.473639,0.441561,0.357236,0.236731,0.068427,0.141635,-0.077622,-0.20082,-0.381034,-0.572771,-0.773736,-0.889245,-0.98438,-0.972368,-0.844464,-0.667456,-0.475731,-0.282598,-0.106371,0.054226,0.247406,2
-0.027314,0.070548,0.144952,0.183075,0.212375,0.287383,0.36621,0.473975,0.530636,0.505535,0.506134,0.453748,0.401239,0.335997,0.246182,0.117004,0.108426,-0.098844,-0.13027,-0.331616,-0.538343,-0.703558,-0.866273,-0.967604,-0.996628,-0.90606,-0.77985,-0.601284,-0.40105,-0.198325,0.004586,0.195169,2
-0.024632,0.081926,0.142268,0.150393,0.193102,0.293059,0.375925,0.435198,0.504101,0.50832,0.50564,0.450373,0.392988,0.33631,0.218747,0.059524,0.060525,-0.146332,-0.164422,-0.364982,-0.540524,-0.723614,-0.898483,-0.983565,-0.920849,-0.80117,-0.659605,-0.517709,-0.326108,-0.171532,0.008372,0.215133,2
-0.061794,0.045476,0.112975,0.112948,0.140579,0.208721,0.297727,0.418136,0.528259,0.603258,0.585692,0.535971,0.488981,0.450277,0.319816,0.112688,0.118364,-0.167839,-0.124944,-0.335569,-0.545364,-0.751606,-0.945121,-1.069824,-1.042325,-0.936181,-0.772443,-0.561202,-0.350114,-0.161311,0.05184,0.244072,2
0.032652,0.05226,0.045736,0.106857,0.17206,0.225407,0.329872,0.429916,0.472178,0.512109,0.503717,0.475944,0.462977,0.417353,0.269854,0.063874,-0.003142,-0.2669,-0.224788,-0.448167,-0.651642,-0.828739,-0.940091,-0.991062,-0.951301,-0.804279,-0.613536,-0.430051,-0.23239,-0.026134,0.169265,0.383807,2
0.036977,0.110984,0.118513,0.167851,0.244085,0.306637,0.383607,0.445614,0.509151,0.493215,0.471275,0.424141,0.387457,0.336941,0.248217,0.062029,0.044934,-0.148932,-0.172687,-0.387596,-0.560132,-0.771968,-0.908382,-0.994629,-1.017554,-0.896016,-0.723352,-0.52719,-0.314195,-0.096095,0.079396,0.274358,2
0.002683,0.081009,0.097356,0.141421,0.190659,0.280929,0.349386,0.453683,0.515223,0.555953,0.539976,0.476425,0.425664,0.392494,0.301435,0.080491,0.099369,-0.097522,-0.185657,-0.365963,-0.569877,-0.792264,-0.941339,-1.049602,-1.003307,-0.903074,-0.732455,-0.531403,-0.340026,-0.159521,0.018499,0.226963,2
0.044073,0.079171,0.103485,0.085773,0.12765,0.185052,0.285404,0.377169,0.470708,0.506239,0.533167,0.50975,0.450806,0.395855,0.265824,0.078954,0.094398,-0.111183,-0.190715,-0.375392,-0.606247,-0.830114,-0.937622,-0.988049,-0.969753,-0.837928,-0.656288,-0.460069,-0.253643,-0.071167,0.123269,0.321882,2
-0.052847,0.05865,0.116388,0.152842,0.258113,0.334584,0.406175,0.507167,0.554278,0.559299,0.515431,0.438708,0.421385,0.384229,0.267113,0.098065,0.098574,-0.15578,-0.135853,-0.309604,-0.517107,-0.724356,-0.902163,-1.034514,-1.052176,-0.960969,-0.775034,-0.58097,-0.401206,-0.203069,-0.03189,0.156748,2
-0.0829,0.043775,0.122723,0.165137,0.182892,0.283887,0.361648,0.421301,0.505116,0.53092,0.521793,0.498753,0.480567,0.406281,0.310639,0.146454,0.1538,-0.071498,0.001417,-0.1809,-0.402151,-0.647132,-0.859732,-1.062631,-1.138782,-1.09253,-0.897848,-0.669669,-0.437653,-0.214809,-0.006474,0.17811,2
-0.05185,0.032463,0.09695,0.089986,0.128083,0.21273,0.298673,0.390109,0.503245,0.535047,0.533388,0.480372,0.431543,0.416511,0.333288,0.137725,0.179696,-0.07479,-0.068595,-0.279436,-0.507539,-0.69627,-0.865891,-1.010519,-0.995564,-0.901728,-0.745939,-0.571286,-0.391068,-0.174,0.025466,0.225071,2
-0.01558,0.116893,0.12795,0.197941,0.209294,0.283652,0.372168,0.459369,0.481333,0.486906,0.489428,0.435289,0.372627,0.356123,0.273983,0.135973,0.148945,-0.08583,-0.038336,-0.228033,-0.43655,-0.652893,-0.86103,-0.990357,-1.05184,-0.977273,-0.899422,-0.705464,-0.459333,-0.204552,0.036376,0.230569,2
-0.064773,0.071866,0.15916,0.180162,0.266432,0.340726,0.393513,0.447978,0.520689,0.523459,0.488351,0.455623,0.401664,0.326676,0.218582,0.094188,0.179525,-0.045873,-0.1022,-0.301248,-0.472381,-0.670975,-0.857596,-0.956246,-1.009007,-0.933261,-0.812898,-0.617356,-0.458206,-0.249791,-0.051763,0.122835,2
-0.132437,-0.017778,0.113962,0.16707,0.209703,0.288224,0.349754,0.440479,0.528654,0.569966,0.582801,0.548548,0.485894,0.444385,0.341953,0.111525,0.195604,-0.037642,-0.111617,-0.288319,-0.446418,-0.666319,-0.83725,-1.006085,-1.070664,-0.992918,-0.830284,-0.629217,-0.473297,-0.296615,-0.119473,0.061461,2
-0.032324,0.071028,0.155885,0.131279,0.167696,0.228003,0.312556,0.400958,0.489315,0.567148,0.570108,0.519763,0.496863,0.450739,0.301347,0.093375,0.1215,-0.113198,-0.154324,-0.361705,-0.561353,-0.763805,-0.934011,-1.003485,-1.044589,-0.940182,-0.752536,-0.56318,-0.364509,-0.167208,0.015871,0.201107,2
-0.082629,0.008149,0.111594,0.164299,0.169781,0.225946,0.328846,0.401922,0.500093,0.579497,0.57192,0.499873,0.437576,0.426202,0.344182,0.188786,0.216085,-0.052022,-0.011386,-0.225242,-0.446594,-0.647413,-0.883585,-1.002608,-1.067113,-1.016518,-0.886782,-0.688288,-0.489022,-0.253585,-0.034024,0.174044,2
-0.113499,0.030221,0.143614,0.181702,0.254478,0.297434,0.364294,0.453904,0.497402,0.501204,0.500381,0.474737,0.421639,0.378342,0.281889,0.129203,0.177141,-0.046489,-0.054486,-0.233226,-0.413301,-0.592062,-0.750072,-0.920965,-1.016658,-1.010543,-0.869221,-0.668085,-0.478547,-0.279474,-0.106743,0.067314,2
-0.030918,0.072308,0.090725,0.114469,0.192099,0.278817,0.373834,0.48858,0.541124,0.540833,0.536369,0.447625,0.399016,0.366535,0.271053,0.09292,0.087988,-0.192628,-0.124158,-0.293976,-0.53093,-0.743306,-0.927429,-0.98399,-0.950239,-0.869352,-0.74936,-0.558541,-0.361652,-0.189597,-0.004379,0.228466,2
-0.061951,0.057404,0.07581,0.145049,0.238296,0.324781,0.391948,0.453466,0.483455,0.473407,0.472015,0.42956,0.37839,0.332607,0.254032,0.123333,0.156689,-0.099702,-0.095413,-0.270476,-0.450601,-0.652022,-0.825904,-0.944282,-0.986252,-0.925694,-0.774929,-0.585382,-0.389405,-0.180933,0.009502,0.157399,2
-0.056543,0.070121,0.104143,0.154233,0.204983,0.233215,0.294825,0.372549,0.459734,0.524584,0.539401,0.497717,0.43702,0.383148,0.27144,0.153904,0.23998,0.029196,-0.057536,-0.264178,-0.455819,-0.612014,-0.812962,-0.92429,-0.988968,-0.934863,-0.803862,-0.643111,-0.463838,-0.26534,-0.096087,0.086982,2
0.027727,0.120094,0.07785,0.071242,0.089885,0.166136,0.255448,0.375677,0.521944,0.598189,0.600864,0.521738,0.468328,0.442638,0.314808,0.087764,0.154181,-0.116906,-0.208055,-0.408184,-0.624094,-0.809321,-0.997769,-1.088096,-1.049706,-0.908467,-0.708745,-0.505096,-0.266732,-0.067512,0.152073,0.341932,2
-0.198049,-0.093925,0.046375,0.152781,0.216566,0.283447,0.372832,0.478325,0.553593,0.570959,0.553942,0.467283,0.377794,0.307174,0.199304,0.067187,0.362398,0.162697,-0.209584,-0.340306,-0.455199,-0.589784,-0.676851,-0.782403,-0.80762,-0.771092,-0.688052,-0.581671,-0.467779,-0.349898,-0.224522,-0.113717,3
-0.178464,-0.05923,0.035493,0.100815,0.148449,0.208924,0.305133,0.437983,0.514825,0.565111,0.558062,0.460841,0.34317,0.228257,0.195663,0.100819,0.451042,0.233383,-0.114478,-0.220161,-0.356152,-0.490416,-0.619288,-0.736105,-0.810068,-0.799976,-0.716911,-0.601104,-0.475707,-0.352802,-0.230997,-0.109034,3
-0.144317,-0.046374,0.033902,0.118096,0.186176,0.274026,0.353651,0.414792,0.525662,0.524394,0.514784,0.434749,0.334716,0.264947,0.195979,0.048474,0.396319,0.217683,-0.188125,-0.309097,-0.434363,-0.55566,-0.667779,-0.747681,-0.78585,-0.761072,-0.674405,-0.561291,-0.433197,-0.308238,-0.176163,-0.061571,3
-0.16759,-0.053583,0.067217,0.159768,0.214307,0.282425,0.363721,0.463032,0.573547,0.591191,0.541237,0.421342,0.321696,0.277103,0.181328,0.035086,0.369803,0.181718,-0.205494,-0.326655,-0.457476,-0.581585,-0.697855,-0.773281,-0.789982,-0.781824,-0.694745,-0.580088,-0.450329,-0.325985,-0.211078,-0.082882,3
-0.11352,-0.025083,0.074642,0.144261,0.209194,0.297281,0.394304,0.495688,0.538916,0.560228,0.511149,0.404268,0.341679,0.271997,0.130115,-0.019352,0.303444,0.109505,-0.273916,-0.401684,-0.519261,-0.645353,-0.754445,-0.816531,-0.815398,-0.719886,-0.60464,-0.487164,-0.357269,-0.233224,-0.113914,0.006088,3
-0.135337,-0.015716,0.084516,0.170719,0.247174,0.298453,0.389309,0.517447,0.56791,0.572614,0.565577,0.470056,0.393468,0.278937,0.119191,-0.037896,0.20745,0.020939,-0.366947,-0.505155,-0.63528,-0.728708,-0.80285,-0.821447,-0.765913,-0.65905,-0.558898,-0.445725,-0.33429,-0.221683,-0.112341,0.000266,3
-0.089682,0.000946,0.074341,0.135839,0.170468,0.244559,0.336084,0.461769,0.554876,0.586781,0.500988,0.381906,0.323512,0.228309,0.163391,0.024304,0.33198,0.155433,-0.280617,-0.40729,-0.53981,-0.657339,-0.752349,-0.807698,-0.78684,-0.696153,-0.58433,-0.460367,-0.342055,-0.21811,-0.109347,0.007304,3
-0.051097,0.01686,0.089054,0.104012,0.163244,0.264357,0.397764,0.520003,0.544031,0.533025,0.500288,0.407722,0.32971,0.24561,0.108709,-0.043453,0.217266,0.015227,-0.353751,-0.470176,-0.600456,-0.720171,-0.814523,-0.837703,-0.763428,-0.648811,-0.512919,-0.386588,-0.260681,-0.140397,-0.020053,0.102407,3
-0.110603,-0.01016,0.094935,0.162421,0.203358,0.266515,0.36876,0.50089,0.594355,0.585998,0.518489,0.423522,0.316617,0.241137,0.113936,-0.03461,0.272971,0.071184,-0.311509,-0.449165,-0.582621,-0.706552,-0.774369,-0.819495,-0.776945,-0.676641,-0.564454,-0.440096,-0.318152,-0.204411,-0.090612,0.017525,3
-0.086274,0.004139,0.092729,0.137618,0.185513,0.25868,0.383509,0.518417,0.567985,0.565589,0.499953,0.4142,0.337906,0.230921,0.108682,-0.052204,0.230252,0.028999,-0.347044,-0.48071,-0.594116,-0.707373,-0.787959,-0.815791,-0.755454,-0.654273,-0.530285,-0.398471,-0.286756,-0.16519,-0.051307,0.064434,3
-0.099961,-0.012115,0.078525,0.1552,0.19128,0.281631,0.396198,0.50681,0.558841,0.553897,0.508952,0.441596,0.344414,0.237469,0.12097,-0.035357,0.226927,0.023685,-0.344943,-0.471721,-0.589766,-0.680005,-0.772078,-0.811682,-0.764997,-0.668727,-0.554636,-0.423391,-0.29798,-0.18848,-0.073048,0.048316,3
-0.135142,-0.034724,0.08526,0.163551,0.205325,0.280749,0.374181,0.503145,0.566254,0.562135,0.536536,0.413467,0.328514,0.255553,0.146431,-0.006452,0.291642,0.092055,-0.263209,-0.387792,-0.511424,-0.632294,-0.745303,-0.81671,-0.811313,-0.725371,-0.620563,-0.489427,-0.367018,-0.250914,-0.128814,-0.000719,3
-0.158066,-0.049541,0.081201,0.154325,0.206905,0.279466,0.357558,0.475562,0.565966,0.548626,0.538407,0.445025,0.359087,0.297128,0.172554,0.007164,0.30195,0.095445,-0.277281,-0.404015,-0.529597,-0.626531,-0.740435,-0.817007,-0.806349,-0.71781,-0.610773,-0.489398,-0.373358,-0.256641,-0.141494,-0.02876,2
-0.11014,-0.01307,0.095796,0.156025,0.219562,0.304385,0.417237,0.530334,0.565095,0.549632,0.497531,0.426825,0.347102,0.219481,0.085107,-0.064922,0.223461,0.019287,-0.310977,-0.438554,-0.573934,-0.699172,-0.796865,-0.849491,-0.788389,-0.672318,-0.551639,-0.421651,-0.293841,-0.181724,-0.057611,0.054446,3
-0.149751,-0.039318,0.064412,0.149005,0.204348,0.263299,0.341366,0.455675,0.549378,0.549531,0.535501,0.435948,0.350121,0.291934,0.17663,0.010484,0.329509,0.125191,-0.257764,-0.389143,-0.521853,-0.645611,-0.758576,-0.821467,-0.79198,-0.708198,-0.599797,-0.483804,-0.370047,-0.246753,-0.12736,-0.015191,3
-0.154715,-0.053258,0.050393,0.143953,0.176715,0.228972,0.322876,0.446691,0.549275,0.601695,0.498728,0.389166,0.355,0.324408,0.224526,0.059562,0.389494,0.162082,-0.222932,-0.354917,-0.4941,-0.607966,-0.708237,-0.797735,-0.816964,-0.746703,-0.638511,-0.519106,-0.400677,-0.286627,-0.164279,-0.038805,2
-0.105747,-0.013016,0.072749,0.119717,0.146598,0.219242,0.316462,0.43903,0.52937,0.549559,0.530353,0.449555,0.356185,0.283864,0.177348,0.024578,0.30858,0.098762,-0.285714,-0.414036,-0.547758,-0.651897,-0.760956,-0.81914,-0.787971,-0.685928,-0.56123,-0.439719,-0.323615,-0.207394,-0.09105,0.025294,3
-0.132006,-0.013994,0.093475,0.159406,0.203852,0.285677,0.393003,0.496014,0.576595,0.587402,0.515527,0.425228,0.365754,0.27009,0.14189,-0.016342,0.278457,0.077627,-0.303952,-0.429956,-0.546921,-0.650366,-0.765961,-0.800095,-0.807715,-0.728329,-0.615451,-0.489955,-0.364476,-0.246694,-0.122614,-0.010955,3
-0.103753,-0.000287,0.091213,0.161149,0.198739,0.275734,0.379174,0.5118,0.581928,0.582595,0.508089,0.426913,0.36529,0.255429,0.108924,-0.03433,0.244272,0.040931,-0.356084,-0.487223,-0.603909,-0.686387,-0.770384,-0.811197,-0.769589,-0.672428,-0.549294,-0.436678,-0.320123,-0.209303,-0.090165,0.014652,3
-0.151933,-0.059043,0.068878,0.166151,0.216003,0.263552,0.364833,0.476161,0.550019,0.561068,0.541373,0.454784,0.366954,0.29886,0.168129,0.004091,0.319002,0.117543,-0.242509,-0.366387,-0.494114,-0.616305,-0.726817,-0.812829,-0.824322,-0.744771,-0.640084,-0.520139,-0.403076,-0.275655,-0.161144,-0.043211,3
-0.184327,-0.089228,0.043549,0.161114,0.211049,0.255359,0.334397,0.432881,0.551578,0.578555,0.545297,0.43123,0.352918,0.300978,0.205473,0.07367,0.387132,0.173079,-0.200545,-0.322543,-0.449573,-0.555911,-0.6755,-0.77723,-0.827738,-0.779023,-0.67457,-0.559782,-0.437464,-0.310948,-0.204289,-0.091833,3
-0.115165,-0.018685,0.093416,0.138552,0.171872,0.24018,0.322812,0.445143,0.550153,0.572733,0.509322,0.394236,0.349115,0.290682,0.162609,0.018897,0.304661,0.106331,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.826218,-0.802576,-0.709305,-0.587917,-0.452605,-0.323903,-0.197162,-0.091423,0.023724,3
-0.149148,-0.032117,0.076763,0.144579,0.182487,0.25513,0.352597,0.45927,0.560404,0.572297,0.49381,0.411575,0.364776,0.309627,0.169897,0.022029,0.322677,0.134509,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.814392,-0.808386,-0.745409,-0.632235,-0.508578,-0.380265,-0.256974,-0.13912,-0.021267,3
-0.094464,-0.01533,0.090654,0.154991,0.195701,0.267723,0.385416,0.484025,0.540919,0.546019,0.505141,0.431872,0.351312,0.261428,0.129575,-0.025457,0.244416,0.038431,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.826116,-0.771493,-0.664637,-0.551954,-0.422358,-0.299068,-0.187431,-0.075853,0.039907,3
-0.093751,0.001017,0.088817,0.154248,0.199743,0.278879,0.39434,0.502904,0.549651,0.549876,0.510889,0.420956,0.338221,0.242441,0.105649,-0.049549,0.207281,0.012727,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.818253,-0.745552,-0.636823,-0.510241,-0.399139,-0.280154,-0.168141,-0.048762,0.068592,3
-0.117422,-0.015363,0.09016,0.149229,0.197851,0.273836,0.390495,0.505692,0.540288,0.53995,0.492333,0.415148,0.343404,0.280628,0.133649,-0.019746,0.2598,0.05073,-0.308749,-0.441356,-0.561722,-0.683578,-0.784311,-0.828979,-0.784649,-0.684057,-0.557157,-0.433477,-0.307567,-0.195448,-0.075899,0.03622,3
-0.092305,-0.005944,0.090707,0.164661,0.182462,0.271669,0.402434,0.519047,0.565135,0.554425,0.504238,0.410747,0.349811,0.246537,0.111079,-0.039122,0.218662,0.020196,-0.330612,-0.454917,-0.580864,-0.699248,-0.795651,-0.825537,-0.769505,-0.677586,-0.55353,-0.425321,-0.302077,-0.178659,-0.057561,0.058839,3
-0.109901,-0.007896,0.099598,0.154568,0.190906,0.268575,0.345748,0.475003,0.553703,0.592992,0.475044,0.382808,0.344881,0.294781,0.163346,-0.016587,0.284084,0.095345,-0.275972,-0.398418,-0.53634,-0.669297,-0.749809,-0.821555,-0.798502,-0.705498,-0.585572,-0.464711,-0.342519,-0.228802,-0.118118,0.004328,3
-0.192023,-0.08725,0.056858,0.159295,0.221734,0.28975,0.390296,0.489211,0.567388,0.582515,0.51321,0.432872,0.375623,0.318754,0.169831,0.029458,0.346226,0.173461,-0.186779,-0.314907,-0.433935,-0.560231,-0.676768,-0.759161,-0.818453,-0.794835,-0.707847,-0.59106,-0.473027,-0.345332,-0.227441,-0.106195,3
-0.176479,-0.065824,0.056154,0.164145,0.20595,0.292625,0.376207,0.457801,0.551029,0.557068,0.520137,0.437476,0.382835,0.314091,0.149173,-0.000744,0.295333,0.124798,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.798763,-0.813664,-0.738418,-0.637209,-0.516658,-0.38796,-0.28004,-0.161571,-0.044538,3
-0.082098,0.003622,0.096896,0.169172,0.201622,0.269556,0.380971,0.489574,0.560385,0.558673,0.513544,0.428505,0.367885,0.249254,0.116517,-0.036452,0.247621,0.041234,-0.363348,-0.481141,-0.609049,-0.700101,-0.775768,-0.807713,-0.754372,-0.679359,-0.56288,-0.429818,-0.310453,-0.198059,-0.078511,0.030275,3
-0.168649,-0.062925,0.058689,0.157223,0.195657,0.261886,0.345911,0.461471,0.540997,0.567033,0.542538,0.44185,0.331913,0.2718,0.209242,0.081871,0.427592,0.223283,-0.18313,-0.304231,-0.437779,-0.55888,-0.681493,-0.771394,-0.820009,-0.793096,-0.705388,-0.59273,-0.472953,-0.344535,-0.229808,-0.110207,3
-0.126927,-0.025212,0.061202,0.130683,0.207243,0.284265,0.347903,0.467759,0.550426,0.565941,0.532582,0.433729,0.348574,0.279843,0.161531,0.004298,0.293755,0.08222,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.824578,-0.801335,-0.704722,-0.587295,-0.465663,-0.341798,-0.2252,-0.111385,0.007997,3
-0.153671,-0.059848,0.057297,0.16751,0.226682,0.29826,0.410732,0.506348,0.567779,0.56252,0.487855,0.424312,0.374736,0.274593,0.145584,-0.005022,0.291171,0.094748,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.826286,-0.815985,-0.733073,-0.612675,-0.491605,-0.368834,-0.248883,-0.126344,-0.020684,3
-0.137201,-0.051622,0.066312,0.140675,0.181902,0.252936,0.360936,0.492935,0.555553,0.606251,0.520237,0.40805,0.336452,0.294372,0.168984,0.008543,0.350826,0.147879,-0.24452,-0.365144,-0.499884,-0.634002,-0.740667,-0.825593,-0.819619,-0.739429,-0.62502,-0.501068,-0.382178,-0.259741,-0.143225,-0.026587,3
-0.153272,-0.045588,0.089193,0.173313,0.212385,0.275601,0.372292,0.510039,0.54939,0.556209,0.519941,0.452989,0.398369,0.303673,0.159978,-0.004506,0.291312,0.073425,-0.271851,-0.384845,-0.505607,-0.625935,-0.737133,-0.816528,-0.828802,-0.769073,-0.646972,-0.51935,-0.382832,-0.264126,-0.141775,-0.024918,3
-0.098425,0.003129,0.097328,0.140844,0.173323,0.240196,0.338799,0.466168,0.558358,0.572741,0.519362,0.410898,0.337168,0.279118,0.149451,0.005946,0.309876,0.104866,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.811266,-0.768573,-0.683673,-0.57742,-0.462149,-0.344492,-0.230172,-0.110291,0.00036,3
-0.072389,0.009826,0.090913,0.13332,0.16185,0.238857,0.361547,0.471918,0.543892,0.567948,0.511014,0.426371,0.358632,0.263535,0.112202,-0.040273,0.234675,0.016543,-0.368941,-0.500091,-0.631849,-0.728565,-0.807414,-0.816823,-0.740748,-0.62195,-0.503385,-0.382523,-0.260513,-0.147888,-0.035321,0.086048,3
