@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-1.33166,-0.387166,1.312108,2.629732,2.58072,1.071213,-0.560215,-1.402465,-0.331246,1.351393,2.647552,2.508434,2.755359,1.220285,-0.44643,-1.134282,-1.760905,-2.01477,-1.485177,-1.089339,-1.138196,-1.898755,-1.982817,-1.113372,2
-1.283809,-0.478012,1.181017,2.447142,2.35919,0.971231,-0.631709,-1.270404,0.013281,1.648309,2.779921,2.455999,2.808778,1.338174,-0.326929,-1.038043,-1.802122,-2.098254,-1.556151,-1.063582,-1.333323,-2.118801,-1.955225,-1.046678,2
-1.29973,-0.289528,1.470905,2.608895,2.561795,1.059233,-0.523446,-1.54379,-0.331587,1.287666,2.553302,2.56647,2.786916,1.264884,-0.40289,-1.024807,-1.540274,-2.155884,-1.639219,-1.21251,-1.076622,-1.763954,-2.108993,-1.246832,2
-1.435716,-0.424498,1.317423,2.450847,2.608342,1.371837,-0.201952,-1.630993,-0.651356,1.038479,2.586265,2.575589,2.763845,1.285813,-0.390424,-0.95191,-1.525265,-2.222244,-1.499548,-0.869926,-1.130866,-1.954019,-1.94569,-1.164033,2
-1.369529,-0.325645,1.343221,2.557898,2.516556,1.316233,-0.298984,-1.388139,-0.282418,1.346166,2.697292,2.414625,2.663305,1.159098,-0.457898,-1.075643,-1.665302,-2.026872,-1.673571,-1.097347,-1.455245,-2.136944,-1.87331,-0.887546,2
-1.319709,-0.431779,1.349713,2.546127,2.497784,1.230488,-0.327839,-1.458147,-0.505401,1.289741,2.710321,2.546323,2.627224,1.183473,-0.426441,-0.906916,-1.520267,-2.104873,-1.756603,-0.946844,-1.037811,-1.887386,-2.084147,-1.267031,2
-1.257297,-0.327101,1.291825,2.562048,2.383624,1.22735,-0.448978,-1.414642,-0.260016,1.199919,2.610462,2.550695,2.783399,1.395705,-0.312061,-1.004371,-1.396724,-2.147129,-1.779002,-1.224142,-1.029012,-1.651807,-2.246265,-1.506479,2
-1.360895,-0.292585,1.311781,2.696179,2.702102,1.293992,-0.218939,-1.451393,-0.690016,0.883064,2.432419,2.629883,2.732703,1.272829,-0.310642,-1.159523,-1.655465,-2.024348,-1.50583,-1.091034,-1.319386,-1.946051,-1.818011,-1.110834,2
-1.333747,-0.394282,1.218572,2.56578,2.47712,1.102531,-0.562317,-1.468799,-0.302315,1.346846,2.765773,2.539137,2.792843,1.28413,-0.362156,-1.086482,-1.661474,-2.08796,-1.603501,-1.092089,-1.30519,-2.076838,-1.86489,-0.890693,2
-1.361789,-0.339491,1.388117,2.597558,2.526062,1.37294,-0.32198,-1.447493,-0.545963,1.103553,2.59801,2.411114,2.770452,1.285807,-0.379584,-0.925127,-1.557318,-2.180754,-1.733266,-1.023073,-1.248662,-2.059546,-1.937445,-0.992124,2
-1.307139,-0.308755,1.269901,2.60864,2.513818,1.248705,-0.118558,-1.311856,-0.533514,1.104322,2.594221,2.546451,2.774045,1.303465,-0.274688,-1.056232,-1.50983,-2.123923,-1.692627,-1.287464,-1.169874,-1.799872,-2.153375,-1.315861,2
-1.390026,-0.420356,1.287523,2.525874,2.424862,0.974114,-0.724339,-1.527954,-0.185573,1.518877,2.74776,2.444679,2.89155,1.313286,-0.386964,-0.869112,-1.524215,-1.901321,-1.723916,-1.258832,-1.157478,-1.773818,-2.08683,-1.197789,2
-1.300763,-0.342296,1.405147,2.657452,2.522153,1.15377,-0.453443,-1.375374,-0.194105,1.390834,2.609652,2.664249,2.488772,1.121959,-0.333475,-0.948448,-1.379447,-2.130374,-1.735236,-1.291267,-1.199893,-1.796093,-2.124998,-1.408773,2
-1.130506,-0.228206,1.219957,2.428236,2.472009,1.328389,-0.141258,-1.209149,-0.304173,1.174589,2.515226,2.470633,2.722629,1.452919,-0.203604,-1.112094,-1.542456,-2.138143,-1.84544,-1.290813,-1.321114,-1.948935,-2.053846,-1.314848,2
-1.477695,-0.54013,1.135457,2.588493,2.467112,1.177653,-0.609433,-1.468656,-0.26477,1.530886,2.802127,2.357791,2.816422,1.242458,-0.452736,-1.225802,-1.794812,-2.062514,-1.43768,-0.877348,-1.264812,-2.118765,-1.769718,-0.753526,2
-1.14369,-0.062919,1.369127,2.513937,2.512232,1.501248,0.166871,-0.936838,-0.346303,0.958992,2.24736,2.459081,2.619724,1.381922,-0.01626,-1.572437,-1.69767,-1.707357,-1.710248,-1.711224,-1.711174,-1.710094,-1.707084,-1.697194,3
-1.078839,-0.136376,1.297207,2.58091,2.238198,1.718363,0.562689,-0.813931,-0.388842,0.978163,2.348339,2.180897,2.573741,1.360415,0.027615,-1.586203,-1.724234,-1.735111,-1.738212,-1.739022,-1.738515,-1.736603,-1.732057,-1.718591,3
-1.081357,-0.051747,1.379999,2.566062,2.517103,1.596218,0.280629,-0.824806,-0.265562,1.139594,2.376936,2.402688,2.346493,1.173644,-0.093695,-1.584292,-1.727716,-1.738377,-1.740985,-1.741286,-1.740276,-1.737857,-1.732768,-1.718642,3
-1.120622,0.03529,1.490075,2.523418,2.467827,1.508189,0.211924,-0.882778,-0.34215,1.035681,2.383902,2.345684,2.555323,1.290154,-0.053933,-1.584289,-1.72354,-1.734164,-1.737171,-1.738085,-1.737909,-1.736657,-1.733379,-1.722789,3
-1.149991,0.050214,1.502859,2.471628,2.422184,1.354293,-0.005075,-1.022927,-0.016523,1.354601,2.509912,2.342208,2.45979,1.229256,-0.093725,-1.58336,-1.7148,-1.726177,-1.730257,-1.732294,-1.733307,-1.733385,-1.731722,-1.723404,3
-1.164648,-0.058521,1.42141,2.535786,2.274386,1.077741,-0.4172,-1.013159,0.070458,1.3068,2.547419,2.4908,2.631825,1.391769,-0.085047,-1.543151,-1.669818,-1.681599,-1.685888,-1.687944,-1.688814,-1.688588,-1.686439,-1.677578,3
-1.022599,-0.002394,1.443431,2.344237,2.246281,1.342307,-0.032019,-0.929172,0.093397,1.411809,2.566304,2.196498,2.553308,1.357382,0.045115,-1.58246,-1.741536,-1.754751,-1.758852,-1.760334,-1.7604,-1.75904,-1.755002,-1.74151,3
-1.171959,-0.066181,1.429423,2.418245,2.230796,1.068758,-0.276972,-1.022583,0.284107,1.640057,2.738056,2.254273,2.512493,1.267187,-0.061792,-1.574826,-1.696602,-1.707152,-1.710885,-1.712655,-1.71341,-1.713241,-1.711433,-1.703704,3
-1.150227,-0.024945,1.41003,2.452167,2.202504,1.192285,-0.233652,-0.981259,0.116513,1.412663,2.631293,2.33651,2.670303,1.357871,-0.062272,-1.581748,-1.709064,-1.718875,-1.721885,-1.723011,-1.723142,-1.722287,-1.71958,-1.710193,3
-1.150615,-0.07,1.400913,2.41675,2.195725,1.104428,-0.268479,-0.955895,0.238439,1.547243,2.66432,2.321116,2.596267,1.302051,-0.06505,-1.57837,-1.702257,-1.712406,-1.715687,-1.716996,-1.717244,-1.716448,-1.713716,-1.704088,3
-1.160654,-0.040027,1.417921,2.4545,2.22134,1.10121,-0.234504,-0.961927,0.158741,1.472818,2.617514,2.391656,2.54872,1.305232,-0.061246,-1.578836,-1.698412,-1.707712,-1.710424,-1.711251,-1.711057,-1.70984,-1.70674,-1.697024,3
-1.212161,-0.025336,1.438997,2.589987,2.439183,1.351558,-0.002554,-1.044997,-0.07795,1.269105,2.555969,2.344723,2.509601,1.178659,-0.167499,-1.569473,-1.686279,-1.696155,-1.699519,-1.701036,-1.701612,-1.701339,-1.699564,-1.692308,3
-1.178247,-0.107066,1.335369,2.535414,2.498691,1.323621,-0.047757,-1.04309,-0.065184,1.232391,2.467916,2.466719,2.556718,1.284472,-0.085812,-1.573832,-1.692462,-1.701395,-1.703915,-1.70463,-1.704367,-1.703114,-1.700017,-1.690424,2
-1.245652,0.031882,1.551479,2.450137,2.161266,1.162015,-0.195429,-1.076474,0.160858,1.501923,2.670739,2.391683,2.424228,1.247952,-0.112616,-1.578623,-1.68445,-1.692888,-1.695658,-1.696817,-1.697125,-1.696612,-1.694604,-1.687217,3
-1.163995,-0.035787,1.384433,2.475808,2.471499,1.380408,-0.014436,-1.013283,-0.025872,1.295016,2.471009,2.33942,2.543935,1.331954,-0.051306,-1.58633,-1.715463,-1.725694,-1.728846,-1.73,-1.730097,-1.729166,-1.726352,-1.716855,3
-1.167512,-0.041116,1.397813,2.248293,2.632887,1.548247,0.106992,-0.960642,-0.111673,1.199673,2.432876,2.196896,2.520948,1.435683,0.012191,-1.595873,-1.721775,-1.731504,-1.734654,-1.736034,-1.736513,-1.736108,-1.733961,-1.725135,2
-1.13791,-0.234597,1.169538,2.373963,2.326919,1.285738,-0.08823,-1.007752,0.12437,1.419549,2.603911,2.298036,2.686511,1.465495,0.043491,-1.582596,-1.709996,-1.719671,-1.722467,-1.72332,-1.72311,-1.721806,-1.718423,-1.707641,3
-1.157264,-0.015326,1.429454,2.440184,2.382842,1.250829,-0.097259,-0.998346,-0.053978,1.299756,2.592264,2.363406,2.589413,1.304054,-0.053394,-1.575022,-1.70138,-1.711655,-1.715091,-1.716657,-1.717296,-1.71708,-1.715251,-1.707204,3
-1.125627,-0.032134,1.424958,2.410615,2.236403,1.119191,-0.27193,-0.962969,0.144861,1.408024,2.64198,2.373209,2.615777,1.335096,-0.028704,-1.570843,-1.702592,-1.713683,-1.717464,-1.719182,-1.719839,-1.719494,-1.717303,-1.708349,3
-1.187961,-0.097369,1.326218,2.490952,2.453659,1.402754,0.051584,-1.054718,-0.17063,1.164289,2.478266,2.425672,2.608907,1.328172,-0.068229,-1.565806,-1.686451,-1.696673,-1.700231,-1.701913,-1.702654,-1.702564,-1.701029,-1.694247,3
-1.177906,-0.076481,1.346378,2.444824,2.498237,1.573069,0.230716,-0.961261,-0.271432,1.051321,2.317627,2.433027,2.580163,1.37481,-0.003504,-1.592444,-1.712809,-1.721582,-1.724125,-1.724996,-1.725003,-1.724144,-1.721614,-1.712871,3
-1.168743,-0.023272,1.347035,2.301247,2.446267,1.349655,-0.037495,-1.014849,0.079441,1.447959,2.616862,2.22168,2.557582,1.354087,-0.028513,-1.597517,-1.721987,-1.731494,-1.734407,-1.735548,-1.735794,-1.735173,-1.732867,-1.724157,3
-1.193228,-0.055613,1.389322,2.311277,2.531581,1.443584,0.097835,-1.004791,-0.106179,1.265669,2.52464,2.276836,2.597295,1.345761,-0.04416,-1.589161,-1.712466,-1.722389,-1.725754,-1.727362,-1.728129,-1.728148,-1.726748,-1.719672,3
-1.16352,-0.097969,1.305578,2.429493,2.309876,1.1364,-0.211217,-1.002575,0.158345,1.455892,2.656024,2.41284,2.58197,1.292857,-0.055115,-1.572649,-1.693727,-1.703595,-1.706881,-1.70834,-1.708883,-1.708597,-1.706808,-1.699398,3
-1.209587,-0.044577,1.382911,2.476527,2.263479,1.087183,-0.317675,-0.967502,0.253631,1.53679,2.688518,2.366207,2.539049,1.252637,-0.106143,-1.579907,-1.692871,-1.702061,-1.705134,-1.706486,-1.706947,-1.706559,-1.704605,-1.696877,3
-1.204333,-0.052903,1.381487,2.40001,2.3914,1.22418,-0.163654,-1.03135,0.132157,1.451784,2.631655,2.349116,2.561058,1.264819,-0.069661,-1.58731,-1.700157,-1.709115,-1.712104,-1.71344,-1.713933,-1.713624,-1.711807,-1.704276,3
-1.204275,-0.065206,1.383689,2.421839,2.285801,1.129088,-0.224361,-1.00982,0.137254,1.503176,2.689133,2.336,2.584325,1.264486,-0.102335,-1.567982,-1.682361,-1.692433,-1.696193,-1.698185,-1.699329,-1.699777,-1.699017,-1.693517,3
-1.130727,0.0062,1.387448,2.209179,2.440751,1.311208,-0.050703,-0.986775,0.068265,1.359076,2.639177,2.283531,2.582632,1.376598,-0.031984,-1.598172,-1.722185,-1.73231,-1.735727,-1.737298,-1.737936,-1.737677,-1.735667,-1.726906,3
-1.146544,-0.017495,1.405037,2.42826,2.595324,1.548509,0.260723,-0.907308,-0.386957,0.969085,2.291927,2.425702,2.578524,1.337039,-0.103087,-1.578208,-1.70184,-1.711733,-1.714995,-1.716458,-1.717026,-1.716755,-1.71488,-1.706845,3
-1.226769,-0.088957,1.33684,2.50474,2.580952,1.473283,0.110507,-0.997048,-0.141957,1.167442,2.411529,2.512979,2.455271,1.217921,-0.169685,-1.570816,-1.686137,-1.695801,-1.69905,-1.70055,-1.701205,-1.701109,-1.699623,-1.692758,3
-1.082796,0.019448,1.378843,2.408447,2.221926,1.083506,-0.26907,-0.910062,0.147741,1.456767,2.598037,2.37275,2.592706,1.363054,0.003556,-1.574813,-1.713382,-1.725174,-1.729201,-1.731022,-1.731706,-1.73132,-1.72896,-1.719276,3
-1.057844,0.019564,1.434253,2.537066,2.41949,1.626554,0.27771,-0.920754,-0.372653,0.977095,2.29453,2.339699,2.544932,1.367798,0.012756,-1.589153,-1.7301,-1.740625,-1.743532,-1.744326,-1.743985,-1.742485,-1.738787,-1.727204,3
-1.18657,-0.061262,1.325538,2.529323,2.459666,1.301391,-0.074347,-1.053919,0.016212,1.329334,2.514231,2.410619,2.584091,1.2591,-0.094472,-1.581216,-1.699312,-1.709021,-1.712301,-1.713757,-1.714257,-1.713843,-1.711746,-1.703482,3
-1.220786,0.002919,1.504923,2.448339,2.436603,1.360009,-0.034237,-1.048342,-0.0545,1.282248,2.427959,2.429795,2.474564,1.246824,-0.076873,-1.572276,-1.688409,-1.698466,-1.702222,-1.704215,-1.705335,-1.705685,-1.704637,-1.698197,3
-1.133229,0.010486,1.489627,2.424534,2.485039,1.460272,0.077477,-1.026229,-0.064224,1.269525,2.417672,2.20371,2.538358,1.361833,-0.047154,-1.589289,-1.722208,-1.733215,-1.737023,-1.738863,-1.73973,-1.739705,-1.737987,-1.729678,3
-1.185887,-0.117567,1.30406,2.429631,2.488133,1.307578,0.008072,-1.073672,-0.180144,1.214586,2.515344,2.451895,2.591256,1.322563,-0.078904,-1.559046,-1.668773,-1.678054,-1.681412,-1.683091,-1.683915,-1.683963,-1.682617,-1.676075,3
-1.09061,-0.068128,1.401523,2.448414,2.416464,1.264978,-0.08702,-0.938762,0.066869,1.358058,2.620407,2.23829,2.536661,1.324412,-0.023132,-1.579334,-1.723239,-1.735233,-1.739253,-1.741039,-1.741676,-1.741223,-1.73873,-1.728699,3
-1.175072,-0.131849,1.253469,2.390207,2.228486,1.092931,-0.362127,-0.938182,0.314169,1.605535,2.709679,2.30423,2.579841,1.364364,-0.011193,-1.57465,-1.695422,-1.705307,-1.708666,-1.710209,-1.710821,-1.710548,-1.708594,-1.700271,3
-1.122601,-0.074928,1.302179,2.486154,2.469237,1.247147,-0.128457,-0.955839,-0.004936,1.336268,2.582195,2.421657,2.496081,1.272301,-0.068021,-1.574388,-1.701255,-1.711327,-1.714401,-1.715476,-1.715463,-1.714348,-1.711164,-1.700614,3
-1.180847,-0.143198,1.249805,2.500448,2.497814,1.437674,0.026893,-1.041694,-0.118588,1.164108,2.408613,2.454851,2.583189,1.345316,-0.02931,-1.5732,-1.689845,-1.698746,-1.701364,-1.702207,-1.702085,-1.700985,-1.698047,-1.688591,3
-1.131531,-0.033895,1.369872,2.523551,2.486335,1.486518,0.115824,-0.962722,-0.144421,1.191342,2.442203,2.418179,2.492618,1.240801,-0.121069,-1.598953,-1.715371,-1.723895,-1.726124,-1.726591,-1.726092,-1.724585,-1.72115,-1.710841,3
-1.150238,-0.096419,1.357265,2.321487,2.072017,0.916183,-0.381812,-0.919474,0.326078,1.636914,2.810432,2.27825,2.70879,1.389375,-0.007437,-1.576977,-1.700913,-1.710663,-1.713752,-1.714977,-1.715217,-1.714479,-1.711885,-1.702546,3
-1.226631,-0.036429,1.404952,2.433124,2.344481,1.205011,-0.146457,-1.073288,0.121224,1.444977,2.66264,2.379191,2.518214,1.265353,-0.071902,-1.588743,-1.696249,-1.704139,-1.706607,-1.707655,-1.708003,-1.707686,-1.706062,-1.699315,3
-1.194299,-0.131775,1.281024,2.412566,2.387149,1.219557,-0.122377,-1.083369,0.058072,1.442008,2.681248,2.402587,2.568483,1.253571,-0.083507,-1.568631,-1.680214,-1.68932,-1.692414,-1.693809,-1.694336,-1.694073,-1.692422,-1.685719,3
-1.145719,-0.019507,1.426519,2.420313,2.262744,1.05128,-0.247888,-0.938089,0.154499,1.484041,2.693759,2.361136,2.566775,1.279738,-0.060626,-1.574379,-1.701865,-1.712767,-1.716637,-1.718508,-1.71935,-1.71923,-1.717342,-1.7089,3
-1.137565,-0.084561,1.370787,2.474505,2.350381,1.268204,-0.10466,-0.998146,0.086514,1.406043,2.519542,2.468463,2.512306,1.222889,-0.062463,-1.57661,-1.702816,-1.713366,-1.717031,-1.718754,-1.719462,-1.719185,-1.717046,-1.707965,3
-1.158357,-0.03517,1.356339,2.350633,2.211115,1.155179,-0.249018,-0.936924,0.235501,1.589098,2.71357,2.19482,2.599256,1.384036,-0.004341,-1.583879,-1.714245,-1.72552,-1.72962,-1.731704,-1.732782,-1.732952,-1.731452,-1.723583,3
-1.154643,-0.037923,1.423256,2.807087,2.963082,2.03457,0.677343,-0.647735,-0.745655,0.551381,1.839692,2.09802,2.199085,1.183962,-0.097251,-1.562717,-1.685162,-1.694066,-1.696285,-1.6966,-1.695849,-1.693993,-1.690121,-1.67948,3
-1.221604,-0.07373,1.346662,2.445717,2.330779,1.167313,-0.210697,-1.071037,0.067629,1.381681,2.530905,2.443471,2.604079,1.371892,-0.02491,-1.569858,-1.679998,-1.689046,-1.692138,-1.69351,-1.693973,-1.693583,-1.69168,-1.684364,2
-1.119377,-0.003255,1.323921,2.473314,2.371859,1.160758,-0.182932,-1.00714,0.028395,1.290257,2.539619,2.476227,2.606394,1.353194,-0.044595,-1.574296,-1.702955,-1.712582,-1.715366,-1.716268,-1.716169,-1.715057,-1.712004,-1.70194,3
-1.143028,-0.078816,1.304936,2.524478,2.517504,1.750305,0.451694,-0.80321,-0.479042,0.858701,2.197219,2.366937,2.545102,1.368065,-0.038995,-1.584314,-1.71145,-1.721238,-1.723993,-1.724735,-1.724381,-1.722936,-1.719517,-1.709287,2
-1.229713,-0.154268,1.320098,2.439487,2.505355,1.524427,0.228005,-1.004246,-0.201696,1.125112,2.393902,2.501822,2.533125,1.27773,-0.082681,-1.579405,-1.689337,-1.698466,-1.701674,-1.703209,-1.703874,-1.703714,-1.70203,-1.694751,3
-1.154428,-0.072976,1.352419,2.514365,2.597302,1.56341,0.249217,-0.964676,-0.389695,0.891502,2.120365,2.542535,2.556449,1.408723,-0.01791,-1.5685,-1.694578,-1.704257,-1.707137,-1.708129,-1.708123,-1.707116,-1.704219,-1.694543,3
-1.198941,0.007553,1.436443,2.38447,2.321263,1.174536,-0.196653,-1.029201,0.19613,1.493014,2.611624,2.32476,2.559177,1.284892,-0.06562,-1.589088,-1.704073,-1.713276,-1.716409,-1.71787,-1.718484,-1.718302,-1.716631,-1.709312,3
-1.18771,-0.057892,1.387569,2.549139,2.497128,1.304487,-0.150446,-1.069131,-0.032302,1.255598,2.449912,2.422598,2.506983,1.377625,-0.015609,-1.584953,-1.699507,-1.707701,-1.709964,-1.710636,-1.710484,-1.709503,-1.706906,-1.698294,3
-1.189408,-0.073025,1.33555,2.389604,2.262106,1.131679,-0.230539,-1.026362,0.158947,1.446583,2.641527,2.407914,2.645181,1.406908,-0.001582,-1.59235,-1.706142,-1.71475,-1.717378,-1.718321,-1.718348,-1.717438,-1.714747,-1.705613,3
-1.215217,-0.127797,1.291726,2.37743,2.451326,1.186819,-0.169864,-1.071228,0.103523,1.414034,2.65183,2.382102,2.616951,1.342619,-0.070077,-1.581467,-1.68868,-1.697,-1.699811,-1.70114,-1.701723,-1.701582,-1.700001,-1.692772,3
-1.084456,-0.055544,1.40752,2.38759,2.311682,1.247349,-0.165995,-0.955787,0.295954,1.646483,2.690374,2.117482,2.466478,1.297383,-0.011942,-1.589545,-1.738606,-1.750825,-1.754681,-1.756176,-1.756428,-1.755462,-1.752203,-1.740647,3
-1.239633,-0.00656,1.409953,2.459108,2.150936,0.893362,-0.477745,-1.011508,0.349376,1.626597,2.714211,2.369751,2.576483,1.31208,-0.035238,-1.575605,-1.67926,-1.687796,-1.690915,-1.692513,-1.693337,-1.693453,-1.69226,-1.686033,3
-1.184239,-0.048232,1.354922,2.420893,2.340991,1.356896,0.003197,-1.062996,-0.054174,1.263117,2.5766,2.425103,2.519571,1.31461,-0.04993,-1.57029,-1.689897,-1.699953,-1.703394,-1.704927,-1.705454,-1.705024,-1.702866,-1.694526,3
-1.183171,-0.030349,1.401152,2.497836,2.434332,1.254925,-0.135176,-1.063605,0.06121,1.376086,2.537831,2.341022,2.526851,1.348195,-0.049596,-1.590243,-1.707419,-1.71616,-1.71876,-1.719722,-1.719869,-1.719232,-1.717076,-1.709061,3
-1.066551,-0.015154,1.370342,2.326651,2.268258,1.16026,-0.219228,-0.851479,0.296238,1.601796,2.687505,2.208144,2.530974,1.335762,0.018182,-1.592535,-1.744967,-1.757453,-1.761402,-1.762954,-1.76326,-1.762349,-1.759149,-1.747628,3
-1.17506,-0.084477,1.346312,2.490024,2.373654,1.304135,-0.146676,-1.034568,0.07814,1.384081,2.547182,2.406479,2.551801,1.283131,-0.046305,-1.583006,-1.702003,-1.711198,-1.714202,-1.715546,-1.71606,-1.715779,-1.713945,-1.706115,3
-1.102082,-0.080661,1.300905,2.409855,2.339005,1.21322,-0.199618,-0.904623,0.20556,1.510289,2.647308,2.302089,2.519239,1.379241,-0.012598,-1.591866,-1.73126,-1.742222,-1.74554,-1.746763,-1.746921,-1.746057,-1.743258,-1.733241,3
-1.095587,-0.013618,1.415636,2.600779,2.2899,1.917636,0.689137,-0.708724,-0.615894,0.742947,2.135149,2.221081,2.477234,1.371512,-0.018088,-1.587533,-1.72164,-1.731405,-1.733728,-1.73391,-1.732859,-1.730464,-1.725525,-1.712037,3
-1.259272,-0.06636,1.38354,2.504292,2.570253,1.575199,0.27643,-1.037785,-0.291699,1.063944,2.328353,2.348063,2.581634,1.305387,-0.054363,-1.596649,-1.695831,-1.703178,-1.705597,-1.706715,-1.707189,-1.70706,-1.705747,-1.69965,3
-1.100652,-0.091058,1.364963,2.379805,2.23348,1.019518,-0.378138,-0.814887,0.39738,1.704967,2.657423,2.250623,2.597798,1.284796,-0.040023,-1.584531,-1.723921,-1.735117,-1.738657,-1.740076,-1.740401,-1.739663,-1.736909,-1.726721,3
-1.126034,-0.018681,1.396431,2.414897,2.486193,1.466357,0.111515,-0.955863,-0.086396,1.234651,2.456639,2.33796,2.506428,1.313882,-0.032284,-1.595423,-1.727786,-1.738186,-1.741565,-1.743046,-1.743569,-1.743168,-1.740979,-1.731973,3
-1.129017,-0.074086,1.40335,2.657958,2.490627,1.793358,0.410756,-0.898533,-0.352731,0.871045,2.072827,2.388135,2.397221,1.337515,-0.01052,-1.590385,-1.716858,-1.72517,-1.726744,-1.726467,-1.725155,-1.72272,-1.718142,-1.706265,3
-1.082989,-0.049782,1.342913,2.461958,2.462079,1.482657,0.146543,-0.849766,-0.120552,1.20081,2.478599,2.381836,2.452461,1.270312,-0.054687,-1.583968,-1.731488,-1.74329,-1.746787,-1.747944,-1.747863,-1.746564,-1.743006,-1.731478,3
-1.181597,-0.052137,1.392339,2.465179,2.341771,1.224772,-0.165499,-1.048853,0.09885,1.350453,2.541167,2.413631,2.582091,1.332657,-0.063489,-1.587819,-1.698679,-1.7068,-1.7091,-1.709767,-1.709537,-1.708369,-1.705389,-1.695873,3
-1.16592,-0.014636,1.450288,2.496253,2.351005,1.581694,0.177423,-1.011071,-0.171118,1.107432,2.416366,2.263673,2.574556,1.368847,0.013387,-1.597096,-1.721975,-1.731459,-1.734184,-1.734986,-1.73474,-1.733436,-1.73018,-1.720122,3
-1.186668,-0.053229,1.368344,2.404765,2.346329,1.165027,-0.205617,-1.031519,0.156297,1.509266,2.702415,2.307763,2.60177,1.281383,-0.068605,-1.588545,-1.704585,-1.713677,-1.716605,-1.7178,-1.718064,-1.717396,-1.714958,-1.706091,3
-1.175374,-0.050606,1.338363,2.527401,2.566075,1.660576,0.369625,-0.888067,-0.39138,0.980545,2.280418,2.505635,2.454657,1.201692,-0.071813,-1.589536,-1.707515,-1.716116,-1.718484,-1.719131,-1.718859,-1.717667,-1.714757,-1.705684,3
-1.169849,-0.028031,1.364063,2.491069,2.41781,1.441194,0.12933,-1.044032,-0.187603,1.173632,2.438542,2.461176,2.5439,1.262357,-0.065704,-1.578099,-1.697541,-1.707007,-1.709877,-1.710855,-1.710804,-1.709727,-1.706762,-1.697186,3
-1.249888,-0.019612,1.422749,2.513523,2.405266,1.270094,-0.092494,-1.090792,0.080182,1.430251,2.581599,2.231914,2.554617,1.298689,-0.040879,-1.599263,-1.704323,-1.712013,-1.714379,-1.71531,-1.715512,-1.715009,-1.713167,-1.706239,3
-1.140498,-0.016079,1.38348,2.501182,2.504777,1.622263,0.312432,-0.999502,-0.248522,1.105685,2.344705,2.331759,2.484715,1.227485,-0.076667,-1.593039,-1.712824,-1.721175,-1.723173,-1.72336,-1.722498,-1.720481,-1.716248,-1.704418,3
-1.094997,-0.075295,1.385225,2.469427,2.298968,1.19016,-0.207449,-0.888973,0.203012,1.50857,2.593793,2.26774,2.536872,1.30353,-0.042721,-1.572214,-1.721128,-1.733777,-1.737955,-1.739732,-1.740268,-1.739631,-1.736844,-1.726314,3
-1.090856,-0.017264,1.428447,2.475666,2.373295,1.238017,-0.094475,-0.93806,-0.011864,1.348873,2.522224,2.400174,2.52846,1.286758,-0.032031,-1.580847,-1.719004,-1.729782,-1.733042,-1.734269,-1.734475,-1.733698,-1.731028,-1.72122,3
-1.081423,-0.021035,1.376264,2.522299,2.454352,1.47801,0.111257,-0.96848,-0.184305,1.104297,2.359255,2.353366,2.518095,1.412358,0.034004,-1.584046,-1.72539,-1.736361,-1.739646,-1.740785,-1.740783,-1.739639,-1.736346,-1.725319,3
-1.121545,-0.165823,1.271121,2.413258,2.40743,1.385037,0.021731,-1.01031,-0.142,1.190868,2.521529,2.487068,2.569896,1.337737,-0.034179,-1.561135,-1.687931,-1.69797,-1.70091,-1.701749,-1.701395,-1.699816,-1.696022,-1.684889,3
-1.131083,-0.079891,1.296985,2.504964,2.555615,1.540393,0.168232,-0.978051,-0.216251,1.147562,2.452996,2.386914,2.507584,1.247768,-0.097037,-1.574182,-1.705634,-1.716212,-1.719572,-1.720941,-1.721303,-1.720722,-1.718407,-1.709725,3
-1.105731,-0.031099,1.32084,2.298796,2.458924,1.454693,0.156213,-0.901872,-0.210848,1.160919,2.440741,2.366627,2.580719,1.4611,0.075588,-1.587389,-1.728468,-1.740385,-1.744583,-1.74665,-1.747656,-1.747685,-1.745865,-1.73693,3
-1.226112,0.007995,1.381196,2.497572,2.33404,1.266177,-0.069401,-1.055833,0.070924,1.380285,2.549297,2.339389,2.590626,1.316455,-0.050771,-1.590285,-1.707232,-1.716476,-1.71956,-1.720987,-1.721621,-1.721565,-1.720241,-1.713874,3
-1.226749,-0.122608,1.282387,2.506722,2.648101,1.559186,0.259874,-1.000531,-0.291202,1.055722,2.274919,2.551026,2.523895,1.24826,-0.130952,-1.57791,-1.686575,-1.694671,-1.697155,-1.698182,-1.698517,-1.698214,-1.69667,-1.690156,2
