@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
0.086248,-0.151362,-0.673634,-0.916047,-1.112515,-1.064996,-0.457885,-0.066227,0.029402,0.296165,0.350122,0.061582,-0.084716,0.023345,0.049272,0.04814,0.138654,0.122177,0.192369,0.289613,0.362323,0.45516,0.508678,0.543867,0.68557,0.755229,0.725459,0.629076,0.516768,0.431372,0.383295,0.213009,-0.043093,-0.259468,-0.214472,-0.228241,-0.246879,-0.187592,-0.231754,-0.23129,-0.245119,-0.254764,1
-0.091841,-0.25212,-0.520269,-0.704455,-0.734037,-0.43394,-0.170396,-0.088341,-0.221673,-0.385934,-0.444145,-0.503072,-0.333102,-0.19682,0.187334,0.201588,0.335805,0.400753,0.443834,0.53637,0.637438,0.659069,0.605878,0.550913,0.48815,0.449876,0.403493,0.29747,0.16861,0.114469,0.063402,-0.002979,0.030059,0.039723,0.032531,-0.045231,0.026548,0.026353,0.00875,0.027062,0.071571,0.014686,1
-0.274367,-0.847291,-1.095229,-0.925693,-0.676093,-0.443814,-0.186617,-0.088336,-0.044404,0.112154,0.210722,0.372966,0.564927,0.243289,0.354384,0.440641,0.507707,0.605414,0.611003,0.628927,0.597667,0.524251,0.482357,0.451231,0.334604,0.221148,0.15441,0.039304,-0.109771,-0.072334,-0.08739,-0.07992,-0.11205,-0.14445,-0.157175,-0.202653,-0.166743,-0.158954,-0.134751,-0.163178,-0.143293,-0.11667,1
-0.13314,-0.382774,-0.572318,-0.534261,-0.462814,-0.395961,-0.336008,-0.302599,-0.034461,0.113614,0.017437,0.200548,0.480863,0.293187,0.590312,0.575996,0.609403,0.555442,0.493645,0.411399,0.268937,0.297225,0.193825,0.106234,0.062512,-0.011432,-0.029854,-0.156131,-0.181544,-0.07998,-0.074121,-0.099052,-0.164185,-0.144777,-0.100254,-0.044175,-0.114926,-0.160016,-0.086348,-0.075791,0.037952,0.051288,1
-0.626335,-1.001059,-0.942304,-0.810774,-0.523001,-0.238444,-0.01901,0.06639,0.196595,0.22466,0.27271,0.327841,0.076571,-0.462294,0.360005,0.350026,0.414331,0.566451,0.532225,0.58658,0.607011,0.515395,0.43935,0.388154,0.349154,0.244865,0.140931,0.000225,-0.071428,-0.068425,-0.065523,-0.084756,-0.033722,-0.086304,-0.1164,-0.114617,-0.101055,-0.073116,-0.059185,-0.037357,0.020223,0.008238,1
-0.226517,-0.804998,-0.846329,-0.677556,-0.504171,-0.26801,-0.045443,0.031785,0.191784,0.24455,0.239402,0.388588,0.504891,0.193662,0.135553,0.156931,0.216545,0.285401,0.383726,0.438483,0.371417,0.383986,0.344319,0.312843,0.260298,0.187746,0.122081,-0.007405,-0.058075,-0.117073,-0.085022,-0.101704,-0.13007,-0.118493,-0.137225,-0.136369,-0.175214,-0.134202,-0.08354,-0.126044,-0.06233,-0.022079,1
0.032379,-0.35888,-0.734682,-0.968052,-0.719918,-0.524569,-0.300362,-0.075945,0.027415,0.248293,0.311741,0.352382,0.55193,0.537563,0.142742,0.145158,0.194267,0.298113,0.310016,0.392178,0.393404,0.496242,0.439903,0.352783,0.35353,0.272181,0.148236,0.050052,0.005889,-0.083045,-0.081022,-0.12755,-0.140175,-0.186355,-0.152102,-0.180525,-0.181146,-0.184567,-0.136123,-0.11531,-0.142648,-0.123187,1
-0.284264,-1.04148,-1.11811,-0.953326,-0.620793,-0.135544,-0.007408,0.014813,0.212796,0.26837,0.226173,0.231232,0.210382,-0.564415,0.111592,0.245417,0.363816,0.413897,0.476841,0.556737,0.642709,0.657351,0.630865,0.56912,0.503757,0.469305,0.369277,0.280638,0.105084,-0.019972,-0.07847,-0.119669,-0.143329,-0.160103,-0.11872,-0.19092,-0.151842,-0.141307,-0.142653,-0.15844,-0.110609,-0.111607,1
0.444496,0.104569,-0.414355,-0.699719,-0.883914,-0.896819,-0.545037,-0.247386,-0.104886,0.069647,0.382097,0.493456,0.322487,0.428195,-0.046974,0.001191,0.053426,0.168569,0.242557,0.281083,0.375471,0.346227,0.579726,0.574475,0.568876,0.578491,0.467589,0.390984,0.268743,0.214543,-0.022323,-0.140514,-0.272556,-0.308362,-0.264132,-0.319818,-0.333905,-0.302864,-0.308486,-0.270724,-0.241428,-0.216975,1
-0.186427,-0.256644,-0.44378,-0.679081,-0.72983,-0.763646,-0.380519,-0.082196,-0.091049,-0.290096,-0.346663,-0.442057,-0.409147,-0.422416,0.097867,0.13229,0.185944,0.25289,0.363051,0.437887,0.517728,0.632193,0.695976,0.69977,0.630567,0.570068,0.481741,0.392323,0.373937,0.219031,0.092225,0.056031,0.030253,0.033155,-0.000017,0.057361,0.059828,0.073974,0.076993,0.067426,0.064358,0.069882,1
0.039363,-0.138036,-0.398358,-0.454419,-0.467825,-0.566637,-0.49302,-0.370526,-0.429535,-0.473394,-0.238175,-0.04593,0.151491,-0.120659,0.207249,0.294479,0.354666,0.39374,0.439178,0.639833,0.547019,0.530071,0.536889,0.453872,0.408952,0.358969,0.290242,0.251165,0.125038,-0.085184,-0.077495,-0.042925,0.015552,-0.025677,-0.055325,-0.013622,-0.064166,0.001174,-0.106131,-0.038602,0.039725,-0.037804,1
-0.068835,-0.008137,-0.403186,-0.870363,-1.051977,-1.039741,-0.623717,-0.164278,-0.090068,0.245613,0.395135,0.269169,0.152349,0.308416,0.19014,0.17738,0.1067,0.160983,0.168149,0.262911,0.39682,0.537356,0.548542,0.501865,0.648341,0.713837,0.705652,0.608501,0.48169,0.398224,0.257476,0.135091,-0.124263,-0.26814,-0.281709,-0.313461,-0.318854,-0.391067,-0.360237,-0.347164,-0.343236,-0.318703,1
0.240084,-0.297683,-0.8052,-0.858108,-0.795419,-0.679837,-0.313807,0.009737,0.055709,0.135048,0.375152,0.5569,0.472586,-0.146238,0.33162,0.373848,0.479754,0.561416,0.614557,0.62044,0.599612,0.518975,0.473541,0.374498,0.32519,0.251018,0.149583,-0.003493,-0.126235,-0.118504,-0.196982,-0.198365,-0.200227,-0.188963,-0.273561,-0.236559,-0.243608,-0.235778,-0.256588,-0.29384,-0.208032,-0.15855,1
0.032036,-0.190471,-1.057656,-1.387025,-1.329919,-1.015694,-0.501463,-0.208009,-0.041649,0.197496,0.264252,0.181561,0.36813,-0.083086,0.118106,0.25152,0.365114,0.484115,0.404605,0.371987,0.32883,0.324703,0.337628,0.303582,0.260427,0.207314,0.306505,0.325185,0.408925,0.459022,0.496289,0.595519,0.521893,0.447745,0.309237,0.187166,-0.005199,-0.178673,-0.272611,-0.369844,-0.280231,-0.346861,1
-0.265202,-0.823336,-0.995741,-1.084741,-0.718255,-0.252387,-0.032183,-0.019071,0.197613,0.172457,0.165218,0.183049,0.296904,0.224159,0.062449,0.111071,0.230409,0.266387,0.392988,0.341918,0.42242,0.518063,0.500975,0.493282,0.508428,0.401971,0.348519,0.266678,0.186574,0.107123,-0.047254,-0.119668,-0.120126,-0.101285,-0.147868,-0.119166,-0.104487,-0.148006,-0.111654,-0.055498,-0.087199,-0.061692,1
-0.102404,-0.649288,-0.817057,-0.771174,-0.663637,-0.491988,-0.125337,0.027556,-0.011591,0.033528,0.07765,0.159181,0.101748,-0.33931,0.239242,0.272895,0.25023,0.348727,0.456638,0.559436,0.661149,0.697128,0.579945,0.512291,0.510256,0.376386,0.212154,0.144587,0.025717,-0.023574,-0.012435,-0.04697,-0.088122,-0.127533,-0.032869,-0.05123,-0.15838,-0.102984,-0.105493,-0.180509,-0.090344,-0.06351,1
-0.606998,-0.848426,-0.85953,-0.647175,-0.447559,-0.194841,0.018096,0.105286,0.329679,0.327677,0.259855,0.267603,0.266628,0.180035,0.313706,0.333797,0.342714,0.454052,0.527589,0.430025,0.461952,0.472351,0.372738,0.314861,0.217323,0.054678,0.008135,-0.08374,-0.081261,-0.069989,-0.14924,-0.164005,-0.134313,-0.191956,-0.160262,-0.210887,-0.156559,-0.063798,-0.194911,-0.09139,0.008782,-0.094166,1
-0.345371,-0.921212,-0.969792,-1.005471,-0.760752,-0.327586,-0.078312,0.032093,0.27172,0.404008,0.405924,0.268218,0.458146,0.41359,0.223159,0.248394,0.282348,0.323222,0.373808,0.486621,0.534308,0.477447,0.543439,0.437224,0.332241,0.295851,0.197555,0.151184,0.016196,-0.071674,-0.158396,-0.202591,-0.178735,-0.136153,-0.174036,-0.17907,-0.154409,-0.192866,-0.148178,-0.139437,-0.145613,-0.16878,1
-0.168405,-0.40789,-0.460724,-0.470429,-0.343059,-0.387766,-0.306719,-0.241037,-0.16546,-0.307187,-0.429742,-0.395286,-0.137665,-0.237479,0.325495,0.408228,0.438166,0.589953,0.614481,0.561199,0.57783,0.540853,0.475875,0.412266,0.305268,0.246736,0.220419,0.049426,-0.053117,-0.089031,-0.114789,-0.009509,-0.008587,-0.014405,0.056385,-0.003808,-0.079252,0.026052,0.056384,0.129047,0.15735,0.126218,1
0.082825,-0.575945,-1.028793,-1.120453,-1.065868,-0.671963,-0.393753,-0.151294,-0.014615,0.040146,0.042746,-0.089524,0.145763,0.043504,0.343207,0.483069,0.547797,0.660387,0.595609,0.758141,0.871608,0.861612,0.840508,0.830295,0.744603,0.59475,0.500026,0.420906,0.240992,0.14002,-0.005054,-0.10028,-0.167957,-0.148482,-0.222411,-0.295134,-0.342312,-0.3708,-0.377821,-0.326799,-0.332505,-0.401009,1
-0.290778,-0.741183,-1.017193,-1.062455,-0.83619,-0.643784,-0.248634,-0.08596,0.016195,0.139579,0.182323,0.274412,0.344502,0.0982,0.434318,0.468335,0.539915,0.607313,0.691023,0.741591,0.699401,0.634299,0.601869,0.467753,0.3747,0.37188,0.25862,0.053672,-0.050582,-0.074644,-0.069109,-0.060921,-0.137808,-0.197658,-0.165815,-0.115652,-0.093202,-0.14626,-0.168075,-0.162152,-0.186143,-0.155383,1
-0.491076,-1.145318,-1.146397,-1.13811,-0.662774,-0.133481,-0.017918,0.051076,0.22723,0.067298,0.062175,0.107072,0.370688,-0.138077,0.216536,0.288126,0.389331,0.497869,0.545587,0.573003,0.73632,0.733449,0.727833,0.702727,0.630813,0.484411,0.441185,0.366156,0.19459,0.010875,-0.090849,-0.196776,-0.182739,-0.234995,-0.213207,-0.245194,-0.182655,-0.197267,-0.205985,-0.141916,-0.193223,-0.137187,1
-0.091411,-0.724555,-0.999259,-0.915491,-0.60117,-0.337435,-0.146773,-0.117255,-0.003895,0.077333,0.101063,0.267751,0.275249,-0.360735,0.181022,0.272528,0.366216,0.349481,0.394173,0.464935,0.526011,0.575231,0.546024,0.514595,0.460803,0.37415,0.324007,0.229516,0.097975,-0.024569,-0.071629,-0.089902,-0.097508,-0.082102,-0.087855,-0.099535,-0.090655,-0.060782,-0.061662,-0.034398,-0.085124,-0.022169,1
-0.3827,-0.624026,-0.793685,-0.836046,-0.864691,-0.582671,-0.243871,0.098761,0.254079,0.143214,-0.000396,-0.366183,-0.432265,-0.473324,0.283201,0.278909,0.297897,0.339566,0.365178,0.391093,0.449944,0.55001,0.538388,0.442,0.354596,0.315558,0.296437,0.307361,0.356565,0.341851,0.288741,0.203159,0.077961,0.061551,0.030396,0.009817,0.046577,0.04603,0.041292,0.021526,0.021111,0.048357,1
-0.720392,-1.239554,-1.173866,-1.051427,-0.686033,-0.263357,-0.009705,0.125423,0.397273,0.37435,0.258666,0.356115,0.605777,0.407477,0.459806,0.416383,0.530604,0.583612,0.682026,0.782535,0.687987,0.673676,0.612093,0.484002,0.427202,0.325937,0.186462,0.044374,-0.124627,-0.10322,-0.138086,-0.174045,-0.229999,-0.269404,-0.290034,-0.326557,-0.263319,-0.292447,-0.282006,-0.309819,-0.329076,-0.271724,1
-0.29159,-0.682132,-0.697497,-0.675728,-0.552938,-0.435961,-0.126702,-0.021322,-0.029253,0.074822,0.163391,0.215311,0.36929,0.192519,0.128754,0.203755,0.306472,0.37391,0.479017,0.434082,0.409662,0.403655,0.365256,0.372222,0.291584,0.209632,0.112672,0.039041,-0.030553,-0.081723,-0.065162,-0.106777,-0.062909,-0.087226,-0.109813,-0.031248,-0.093331,-0.08187,-0.058289,0.001039,-0.021269,0.029803,1
0.296317,0.060635,-0.428034,-0.70025,-0.726364,-0.713416,-0.513609,-0.186086,0.015302,-0.006429,0.145019,0.371041,0.557379,0.248719,0.072504,0.151426,0.194508,0.252361,0.344449,0.41285,0.409967,0.412685,0.396512,0.350895,0.325485,0.233598,0.212285,0.075287,-0.038195,-0.09858,-0.159536,-0.091673,-0.128923,-0.127204,-0.160143,-0.177643,-0.159211,-0.120629,-0.160945,-0.12337,-0.10169,-0.090705,1
-0.290105,-0.652468,-1.193706,-1.388102,-1.313846,-1.109434,-0.745491,-0.342028,-0.194737,0.026821,0.236882,0.252387,0.446577,0.344118,0.287071,0.36792,0.362356,0.387198,0.343508,0.276528,0.311426,0.305411,0.295435,0.298819,0.312135,0.376332,0.457691,0.503218,0.569267,0.659185,0.700766,0.665544,0.536821,0.360657,0.280892,0.179695,0.039978,-0.116789,-0.219339,-0.196203,-0.204214,-0.243797,1
-0.116096,-0.524824,-0.706519,-0.755361,-0.621602,-0.456673,-0.114953,0.179495,0.167574,0.150401,0.206148,0.291862,0.31576,-0.072252,0.134393,0.186958,0.253571,0.314192,0.376598,0.463375,0.429571,0.409561,0.401205,0.332587,0.259577,0.195004,0.1283,0.082322,0.006466,-0.063652,-0.071812,-0.078862,-0.142373,-0.102445,-0.105374,-0.150337,-0.135927,-0.114576,-0.117093,-0.083265,-0.034198,-0.031044,1
0.067613,-0.362992,-0.879918,-0.974374,-0.892788,-0.657683,-0.339381,-0.176454,-0.098821,-0.14995,-0.011045,0.169948,0.450723,0.106574,0.581477,0.615028,0.648884,0.823122,0.954116,0.949124,0.880425,0.657748,0.619821,0.629648,0.439964,0.300761,0.142433,0.071527,-0.0562,-0.136845,-0.180708,-0.241536,-0.176218,-0.284982,-0.308657,-0.286916,-0.223911,-0.2536,-0.295539,-0.241354,-0.275259,-0.354287,1
-0.351848,-0.891108,-1.054278,-0.931763,-0.508229,-0.156166,0.013997,0.119077,0.200292,0.048865,0.00001,0.047185,0.291033,-0.127213,0.080073,0.133703,0.163304,0.215121,0.294,0.335527,0.387895,0.567926,0.608255,0.614655,0.645348,0.485862,0.486009,0.393329,0.238,0.049195,-0.030799,-0.052869,-0.121116,-0.136855,-0.151313,-0.153849,-0.142892,-0.170627,-0.150573,-0.10264,-0.058704,-0.025767,1
-0.262854,-0.68778,-0.750291,-0.745228,-0.587596,-0.364333,-0.117677,0.080184,0.105243,0.168604,0.235948,0.257141,0.043245,-0.390469,0.337143,0.281858,0.431116,0.528566,0.516957,0.478597,0.397829,0.444967,0.351242,0.319749,0.30016,0.191792,0.027177,-0.036535,-0.026145,-0.065406,-0.050039,-0.027836,-0.113692,-0.067309,-0.068805,-0.024233,-0.022533,-0.075116,-0.027074,-0.016999,0.010751,0.024967,1
0.147375,-0.001153,-0.579034,-0.864809,-1.030745,-0.926391,-0.61947,-0.285482,-0.140114,0.023146,0.375042,0.37981,0.244554,0.410721,0.05181,0.048635,0.191484,0.335114,0.365522,0.323927,0.399178,0.495294,0.566035,0.582339,0.608069,0.536039,0.467377,0.425127,0.299941,0.21008,0.072237,-0.122161,-0.173468,-0.195435,-0.18146,-0.167343,-0.216612,-0.213621,-0.20619,-0.273326,-0.229485,-0.177038,1
0.187891,-0.145311,-0.419128,-0.739473,-0.859867,-0.750005,-0.527475,-0.189973,-0.088698,-0.041281,0.391381,0.605452,0.346268,-0.216404,0.382121,0.494658,0.502557,0.592481,0.587642,0.530256,0.528745,0.407664,0.399021,0.322773,0.225655,0.133633,-0.010326,-0.08166,-0.124794,-0.119477,-0.136447,-0.106055,-0.088762,-0.16269,-0.116095,-0.109398,-0.163977,-0.165377,-0.126051,-0.124186,-0.149037,-0.060711,1
-0.372964,-0.961543,-0.952088,-1.072423,-0.710301,-0.277021,-0.091365,-0.059079,0.056069,0.004412,-0.001597,0.083184,0.241496,-0.343714,0.20231,0.275838,0.347251,0.42685,0.410168,0.482026,0.663245,0.681236,0.656265,0.558826,0.656597,0.519919,0.43387,0.283697,0.11766,0.049093,-0.07755,-0.033309,-0.027965,-0.088926,-0.102444,-0.07524,-0.03367,-0.10987,-0.095255,-0.079377,-0.01416,-0.084502,1
-0.087295,-0.500524,-0.62862,-0.768948,-0.58234,-0.370376,-0.16557,-0.037403,-0.055972,-0.046776,0.034014,0.152705,0.310715,-0.021067,0.267501,0.335563,0.479482,0.5344,0.620812,0.58087,0.57002,0.56289,0.503681,0.445004,0.314817,0.260915,0.184409,0.007154,-0.039929,-0.13829,-0.152864,-0.154911,-0.15925,-0.192171,-0.228208,-0.162768,-0.129586,-0.150664,-0.114678,-0.146867,-0.106267,-0.101123,1
-0.275117,-0.785379,-0.899865,-0.765139,-0.485937,-0.36847,-0.141381,0.008822,0.109526,0.166886,0.20637,0.368025,0.566527,0.20378,0.159168,0.177948,0.342852,0.393029,0.424559,0.453716,0.436053,0.496479,0.365333,0.277058,0.377339,0.24778,0.199885,0.017158,-0.122994,-0.059221,-0.05669,-0.126337,-0.115387,-0.158234,-0.154515,-0.118403,-0.081243,-0.137529,-0.160165,-0.082598,-0.152018,-0.054551,1
-0.344643,-0.684744,-0.771685,-0.741422,-0.644271,-0.397933,0.015882,0.066653,0.108985,0.257428,0.339856,0.375707,0.260755,-0.163559,0.381484,0.488922,0.485411,0.629113,0.642674,0.601005,0.535102,0.533179,0.496352,0.407235,0.285848,0.181727,0.094166,-0.037562,-0.102522,-0.090706,-0.138538,-0.155721,-0.191864,-0.217961,-0.196727,-0.22135,-0.29339,-0.236383,-0.231463,-0.220422,-0.182964,-0.147323,1
-0.391941,-0.675173,-0.707279,-0.756217,-0.626288,-0.461575,-0.237831,-0.294009,-0.40545,-0.362632,-0.141372,0.14362,0.135446,-0.287099,0.588737,0.560195,0.641827,0.72727,0.781834,0.770106,0.644681,0.537244,0.590726,0.531455,0.365031,0.257097,0.240363,0.107431,-0.071762,-0.097875,-0.08094,-0.019006,-0.003988,-0.042783,-0.038052,-0.121171,-0.035855,0.012101,0.01109,0.006148,-0.05388,-0.050961,1
-0.226455,-0.640774,-0.810316,-0.780695,-0.646343,-0.420741,-0.08581,-0.039965,0.0036,0.119622,0.320389,0.339368,0.195835,-0.305623,0.295008,0.431733,0.519641,0.544954,0.62365,0.634651,0.600086,0.546748,0.548463,0.42355,0.333741,0.207674,0.11858,0.030776,-0.040735,-0.090182,-0.111031,-0.098984,-0.15248,-0.162349,-0.165487,-0.131981,-0.129317,-0.149034,-0.164147,-0.187653,-0.112089,-0.193241,1
0.202421,-0.245239,-0.701125,-0.952443,-1.160847,-0.959058,-0.44257,-0.231148,-0.09448,0.307375,0.505298,0.446491,0.20216,0.276789,0.041333,0.093441,0.174408,0.216303,0.361065,0.349645,0.359987,0.51548,0.643228,0.702641,0.658128,0.65114,0.636827,0.457897,0.351032,0.231337,0.121947,-0.125861,-0.253462,-0.234502,-0.258292,-0.216895,-0.273162,-0.292739,-0.274086,-0.261181,-0.282007,-0.298481,1
-0.09312,-0.153068,-0.440404,-0.735743,-0.851329,-0.899613,-0.514693,-0.187636,-0.064052,0.146467,0.25213,0.203045,0.020006,0.129303,0.032324,0.043909,-0.036774,0.06406,0.173806,0.274675,0.343315,0.406149,0.457699,0.593678,0.647362,0.639388,0.615586,0.5077,0.467597,0.404018,0.222323,-0.016196,-0.074453,-0.120592,-0.119134,-0.148364,-0.168069,-0.173605,-0.224024,-0.216128,-0.189338,-0.155304,1
-0.336278,-0.658108,-0.834737,-0.862365,-0.764804,-0.603668,-0.217014,-0.070776,-0.044125,0.189315,0.311966,0.348068,0.354494,-0.141429,0.860471,0.841304,0.807987,0.9428,1.048725,0.945237,0.938625,0.780724,0.771736,0.656583,0.505333,0.37008,0.212774,-0.01189,-0.135784,-0.129473,-0.228713,-0.245304,-0.369072,-0.354476,-0.43029,-0.43517,-0.426994,-0.505328,-0.477974,-0.470452,-0.536749,-0.485426,1
-0.038783,-0.598397,-0.899012,-1.012578,-0.83114,-0.410691,-0.146965,0.043521,0.214467,0.439588,0.392698,0.253498,0.333653,0.324958,0.099335,0.151453,0.189297,0.223384,0.292628,0.348117,0.41724,0.471679,0.479142,0.369592,0.315241,0.330919,0.203463,0.136685,0.079548,-0.02778,-0.056092,-0.142246,-0.152861,-0.129732,-0.125135,-0.140272,-0.112365,-0.140702,-0.163227,-0.137116,-0.096012,-0.103941,1
0.071745,-0.495068,-0.788117,-0.924932,-0.828492,-0.594983,-0.333927,-0.051432,0.013624,0.12234,0.289184,0.303666,0.555047,0.205938,0.195932,0.259006,0.307228,0.336762,0.417157,0.515146,0.534449,0.495301,0.496822,0.416716,0.37013,0.334498,0.240659,0.117897,-0.032008,-0.124555,-0.115281,-0.12252,-0.130452,-0.134427,-0.178824,-0.150585,-0.153491,-0.163962,-0.142845,-0.157947,-0.101674,-0.055254,1
-0.353744,-0.754223,-0.872303,-0.782433,-0.550009,-0.381868,-0.12215,0.05195,0.121001,0.230053,0.293868,0.384498,0.53634,0.29784,0.144174,0.20509,0.302022,0.382651,0.447026,0.445671,0.421424,0.437116,0.365643,0.305289,0.267907,0.14305,0.100441,-0.009963,-0.045284,-0.066749,-0.123431,-0.120886,-0.118106,-0.167084,-0.117808,-0.146665,-0.117636,-0.07516,-0.112279,-0.083439,-0.097126,-0.030982,1
-0.187156,-0.648606,-0.859218,-0.809574,-0.639657,-0.491721,-0.087314,0.060818,0.056192,0.120276,0.206547,0.249785,0.103671,-0.394679,0.218109,0.239537,0.363966,0.3701,0.464073,0.507681,0.454925,0.512905,0.433999,0.381801,0.399874,0.263045,0.208732,0.108171,-0.019387,-0.035383,-0.078024,-0.026988,-0.060239,-0.057676,-0.021469,-0.090185,-0.068602,-0.052247,-0.009207,0.014631,0.01234,-0.006968,1
0.320456,-0.226337,-0.732265,-1.035157,-1.345677,-1.08132,-0.55695,-0.134818,0.011294,0.351499,0.575023,0.388659,0.146833,0.325669,0.2502,0.163385,0.219385,0.16909,0.288702,0.240259,0.339326,0.442186,0.527847,0.611743,0.618977,0.645274,0.477835,0.350577,0.246266,0.286844,0.32533,0.191827,0.051728,-0.125611,-0.188606,-0.291614,-0.266863,-0.320606,-0.296363,-0.364716,-0.26217,-0.339442,1
-0.095845,-0.682867,-0.915305,-1.027183,-0.806442,-0.474231,-0.149314,-0.028924,0.019142,0.146783,0.090237,0.178913,0.320461,-0.313858,0.093292,0.209781,0.314953,0.407487,0.44135,0.450396,0.637136,0.699686,0.635951,0.629366,0.587178,0.541438,0.433005,0.37721,0.246395,0.105543,-0.027897,-0.100472,-0.174751,-0.132938,-0.121048,-0.180982,-0.154374,-0.192294,-0.22589,-0.164928,-0.166311,-0.183704,1
-0.188751,-0.387032,-0.539345,-0.534557,-0.401919,-0.440709,-0.413498,-0.259334,-0.135229,-0.193863,-0.285105,-0.200587,-0.09795,0.024415,0.338131,0.408203,0.591665,0.652155,0.693129,0.692443,0.619233,0.483487,0.398418,0.345027,0.277339,0.241567,0.11563,-0.075468,-0.233973,-0.065192,-0.023683,-0.068502,-0.067187,-0.042492,-0.048016,-0.033464,0.009421,-0.041973,-0.014861,0.084765,0.093031,0.07579,1
0.309727,0.114465,-0.508916,-0.852026,-1.050167,-1.036405,-0.615656,-0.26135,-0.065395,0.19856,0.408161,0.355613,0.383266,0.497338,0.111649,0.105661,0.118144,0.097638,0.121617,0.066013,0.066469,0.03058,0.175071,0.352213,0.427101,0.497019,0.461457,0.389782,0.26501,0.308829,0.270697,0.177067,0.080412,-0.12965,-0.136723,-0.100385,-0.072093,-0.170409,-0.164919,-0.192556,-0.144665,-0.180646,1
0.196316,-0.212146,-0.575981,-0.876109,-1.048371,-1.003693,-0.554774,-0.209748,-0.076453,0.223846,0.258193,0.136911,-0.000753,0.101524,0.108149,0.088507,0.047796,0.15119,0.2768,0.345595,0.45035,0.459698,0.513987,0.687706,0.800005,0.748156,0.729404,0.640064,0.499895,0.405206,0.286465,0.01055,-0.214999,-0.169636,-0.211501,-0.181197,-0.231662,-0.250791,-0.314589,-0.289993,-0.282907,-0.247263,1
-0.112303,-0.373859,-0.340086,-0.281217,-0.403671,-0.586011,-0.650849,-0.575327,-0.578319,-0.563888,-0.345096,-0.177351,0.051259,-0.16066,0.308966,0.54589,0.711275,0.690064,0.655942,0.638872,0.566192,0.514199,0.438297,0.359477,0.311814,0.102475,-0.008893,-0.080021,-0.109413,-0.046166,0.008477,0.066003,0.108517,0.062371,0.061363,0.109464,0.220469,0.042369,0.0889,0.139623,0.144196,0.145783,1
-0.282185,-0.862222,-1.061958,-0.89402,-0.554294,-0.272959,-0.053026,0.074185,0.255865,0.318602,0.311595,0.421048,0.521178,0.059492,0.163547,0.210287,0.274925,0.296723,0.351308,0.467642,0.524991,0.458011,0.48468,0.42698,0.318269,0.272545,0.166733,0.051421,-0.094748,-0.143315,-0.139889,-0.122171,-0.119837,-0.171206,-0.157852,-0.159328,-0.120911,-0.15895,-0.129826,-0.131213,-0.065902,-0.061316,1
-0.278708,-0.963246,-1.032508,-1.125618,-0.858575,-0.37578,-0.022697,-0.018366,0.088977,0.147639,0.02647,-0.04294,0.200268,0.004872,0.095888,0.184368,0.191475,0.288034,0.379762,0.468468,0.539489,0.670756,0.769818,0.738228,0.695354,0.646729,0.592343,0.536108,0.425996,0.216214,0.044148,-0.092638,-0.152164,-0.128532,-0.129884,-0.135374,-0.219929,-0.164963,-0.19369,-0.167179,-0.201136,-0.230738,1
0.099718,-0.565636,-1.008614,-1.229288,-1.319231,-0.924414,-0.383929,-0.141256,0.111335,0.306122,0.377349,0.003759,0.005225,0.057134,0.248406,0.239527,0.197542,0.524245,0.504365,0.572308,0.626498,0.58361,0.743428,0.875618,0.861399,0.920174,0.730601,0.613608,0.528325,0.387503,0.274171,-0.030338,-0.266678,-0.266014,-0.308749,-0.279394,-0.314496,-0.361711,-0.404668,-0.317946,-0.373529,-0.358836,1
0.032386,-0.490454,-0.770862,-0.799028,-0.459475,-0.30021,-0.16111,-0.065488,-0.235496,-0.34516,-0.296245,-0.215128,0.051189,-0.247103,0.62542,0.686502,0.777576,0.808949,0.863528,0.907054,0.900303,0.814783,0.685884,0.585656,0.466786,0.385844,0.243646,0.122332,-0.046732,-0.14378,-0.159613,-0.172369,-0.209151,-0.246571,-0.249778,-0.217579,-0.273375,-0.21853,-0.254897,-0.332435,-0.280631,-0.332577,1
