@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
-0.072841,-0.087072,-0.100089,-0.112132,-0.123797,-0.135162,-0.146192,-0.156765,-0.166815,-0.176287,-0.185114,-0.193368,-0.201181,-0.208625,-0.215659,-0.222262,-0.228385,-0.23407,-0.239349,-0.244221,-0.248724,-0.252882,-0.256678,-0.26011,-0.26322,-0.266002,-0.268399,-0.27043,-0.272057,-0.273277,-0.274103,-0.274554,-0.27492,-0.275189,-0.275705,-0.276675,-0.278941,-0.283594,-0.291185,-0.299129,-0.302443,-0.299573,-0.291848,-0.280671,-0.26711,-0.251737,-0.234803,-0.217045,-0.198528,-0.179657,-0.160119,-0.139055,-0.116801,-0.094735,-0.073101,-0.052562,-0.032662,-0.014138,0.00289,0.018285,0.031993,0.044162,0.054867,0.063681,0.071213,0.077515,0.082318,0.085575,0.087665,0.08866,0.088776,0.087884,0.086022,0.083488,0.080259,0.076397,0.071785,0.066626,0.06089,0.054679,0.047958,0.040842,0.033364,0.025548,0.017437,0.009048,0.000359,-0.008549,-0.017664,-0.02697,-0.036438,-0.046085,-0.055895,1
-0.072135,-0.086363,-0.099374,-0.11141,-0.123071,-0.134445,-0.145479,-0.156055,-0.166108,-0.175567,-0.18438,-0.192638,-0.200457,-0.207905,-0.214945,-0.22155,-0.227683,-0.233378,-0.238661,-0.243524,-0.248017,-0.252162,-0.255955,-0.25939,-0.26249,-0.26527,-0.267667,-0.269703,-0.271341,-0.27258,-0.273415,-0.27387,-0.274227,-0.274485,-0.274987,-0.275944,-0.278196,-0.282827,-0.290376,-0.298257,-0.301514,-0.298608,-0.290865,-0.279671,-0.266086,-0.25069,-0.233742,-0.215971,-0.197438,-0.178576,-0.159061,-0.137999,-0.115777,-0.093724,-0.072166,-0.051723,-0.03185,-0.013336,0.003681,0.019045,0.032715,0.044857,0.05554,0.064341,0.071855,0.078136,0.082911,0.086143,0.08822,0.089199,0.089296,0.088392,0.086516,0.083965,0.080718,0.076828,0.072184,0.066995,0.061225,0.054972,0.048208,0.041051,0.033537,0.025678,0.017524,0.00909,0.000362,-0.008586,-0.017751,-0.027103,-0.036616,-0.046304,-0.056156,1
-0.053599,-0.067793,-0.080722,-0.092658,-0.104296,-0.115674,-0.126746,-0.137382,-0.147514,-0.157055,-0.165937,-0.174248,-0.182153,-0.189714,-0.196875,-0.203636,-0.209943,-0.215853,-0.221382,-0.226501,-0.231252,-0.235678,-0.239771,-0.243526,-0.246968,-0.250137,-0.252959,-0.25543,-0.257521,-0.259242,-0.260634,-0.261728,-0.262842,-0.263984,-0.265546,-0.267773,-0.27161,-0.278273,-0.288335,-0.298822,-0.304235,-0.302947,-0.296456,-0.286301,-0.273648,-0.259175,-0.243153,-0.22639,-0.208918,-0.191147,-0.172657,-0.152427,-0.13077,-0.109212,-0.088045,-0.067898,-0.048165,-0.029703,-0.012655,0.002776,0.016498,0.028734,0.039499,0.048294,0.05586,0.062285,0.067226,0.070573,0.072775,0.073889,0.074183,0.073433,0.07169,0.069302,0.06623,0.062522,0.058002,0.052925,0.04724,0.04104,0.034273,0.027096,0.019548,0.011633,0.003418,-0.005082,-0.013915,-0.022981,-0.032268,-0.041746,-0.051372,-0.061182,-0.071159,1
-0.054003,-0.068211,-0.081139,-0.093061,-0.104685,-0.116056,-0.127119,-0.137743,-0.147867,-0.157411,-0.166284,-0.174572,-0.182454,-0.189998,-0.197152,-0.203904,-0.210188,-0.216076,-0.221575,-0.226658,-0.231391,-0.235807,-0.239872,-0.243585,-0.246988,-0.250116,-0.252904,-0.255342,-0.257396,-0.259077,-0.260426,-0.261483,-0.26256,-0.263668,-0.265203,-0.267403,-0.271198,-0.277818,-0.287843,-0.298312,-0.303741,-0.302468,-0.295969,-0.285811,-0.273155,-0.25865,-0.242591,-0.22582,-0.208333,-0.190517,-0.172033,-0.151824,-0.130158,-0.108607,-0.087467,-0.067302,-0.047546,-0.029078,-0.012047,0.00337,0.017093,0.029312,0.040075,0.048894,0.056486,0.062934,0.067869,0.071202,0.073396,0.074495,0.074767,0.074007,0.072257,0.069863,0.06679,0.063073,0.058556,0.053478,0.04779,0.041585,0.034817,0.027644,0.020097,0.01218,0.003959,-0.004554,-0.013389,-0.022449,-0.031737,-0.041218,-0.050857,-0.06067,-0.070651,1
-0.052797,-0.066986,-0.07991,-0.091839,-0.103479,-0.114851,-0.125916,-0.136544,-0.146668,-0.156203,-0.165068,-0.173358,-0.181244,-0.188786,-0.195922,-0.202651,-0.208925,-0.214796,-0.220279,-0.225355,-0.230065,-0.234439,-0.238472,-0.242166,-0.245551,-0.248659,-0.251434,-0.253866,-0.255913,-0.257588,-0.258939,-0.259997,-0.261072,-0.262178,-0.263697,-0.265877,-0.269666,-0.276274,-0.286271,-0.296674,-0.30203,-0.300691,-0.294118,-0.28388,-0.271151,-0.256593,-0.240503,-0.223702,-0.206211,-0.188449,-0.170058,-0.149904,-0.128274,-0.106743,-0.085676,-0.065632,-0.045945,-0.027512,-0.010514,0.004867,0.01855,0.030756,0.041499,0.050288,0.057849,0.064257,0.069152,0.072448,0.074603,0.075677,0.075932,0.075134,0.073344,0.070913,0.067798,0.064031,0.059458,0.054318,0.048565,0.0423,0.035466,0.028219,0.020597,0.012616,0.004323,-0.004259,-0.013162,-0.022293,-0.031651,-0.041199,-0.050913,-0.06081,-0.07087,1
-0.067786,-0.082547,-0.096092,-0.108643,-0.120749,-0.13251,-0.143889,-0.15478,-0.165108,-0.174821,-0.18387,-0.192322,-0.20031,-0.207905,-0.215052,-0.221742,-0.227955,-0.233734,-0.239116,-0.244091,-0.248692,-0.252953,-0.256868,-0.260411,-0.263589,-0.266437,-0.268927,-0.271067,-0.272826,-0.274229,-0.275289,-0.276036,-0.276712,-0.27729,-0.278103,-0.279341,-0.281735,-0.286228,-0.293311,-0.300607,-0.303509,-0.300611,-0.293203,-0.282548,-0.269558,-0.254728,-0.238281,-0.220932,-0.202761,-0.184181,-0.164857,-0.143953,-0.121946,-0.100181,-0.078924,-0.058702,-0.039042,-0.02069,-0.00377,0.011565,0.025237,0.037341,0.047958,0.056718,0.064217,0.070453,0.075152,0.078327,0.080353,0.081303,0.081385,0.080477,0.078626,0.076105,0.072873,0.068986,0.064335,0.059118,0.053311,0.046999,0.040157,0.032902,0.025269,0.01728,0.008974,0.00037,-0.008546,-0.017699,-0.027085,-0.036667,-0.046411,-0.056327,-0.066398,2
-0.068103,-0.08289,-0.096452,-0.109026,-0.121168,-0.132963,-0.144387,-0.155308,-0.165669,-0.175424,-0.184502,-0.192992,-0.201008,-0.208623,-0.215803,-0.222516,-0.228743,-0.234537,-0.239944,-0.244928,-0.24953,-0.253792,-0.257699,-0.261233,-0.264408,-0.267244,-0.269732,-0.271859,-0.273591,-0.274974,-0.276016,-0.276722,-0.277351,-0.277879,-0.278626,-0.279786,-0.282081,-0.286451,-0.293405,-0.300566,-0.303357,-0.300376,-0.292887,-0.282173,-0.269138,-0.25425,-0.237735,-0.22031,-0.202082,-0.183472,-0.164157,-0.143265,-0.121247,-0.099427,-0.078147,-0.057923,-0.038255,-0.019905,-0.002993,0.012318,0.025957,0.038041,0.04866,0.057427,0.064912,0.071129,0.07582,0.078977,0.080992,0.081933,0.082006,0.081081,0.079202,0.076656,0.073402,0.069489,0.06481,0.059569,0.05374,0.047411,0.040549,0.033273,0.025623,0.01761,0.009279,0.000653,-0.008288,-0.017471,-0.026882,-0.036487,-0.046252,-0.056187,-0.066279,2
-0.067585,-0.082316,-0.095822,-0.108326,-0.120397,-0.132139,-0.143506,-0.154382,-0.164705,-0.174419,-0.18347,-0.191933,-0.199937,-0.207534,-0.214693,-0.221408,-0.227641,-0.233436,-0.238846,-0.243848,-0.248468,-0.252752,-0.256697,-0.26027,-0.263469,-0.266332,-0.268835,-0.270987,-0.272745,-0.274138,-0.275179,-0.275903,-0.276556,-0.277118,-0.277921,-0.27913,-0.281485,-0.285947,-0.293008,-0.300275,-0.303153,-0.30024,-0.292827,-0.28218,-0.2692,-0.254358,-0.237885,-0.220532,-0.202383,-0.183828,-0.164515,-0.143618,-0.121638,-0.099881,-0.078638,-0.058452,-0.038814,-0.020488,-0.003608,0.011681,0.025299,0.037345,0.047929,0.056656,0.06411,0.070301,0.07497,0.078108,0.080101,0.081028,0.081091,0.080168,0.078302,0.075769,0.072526,0.068626,0.06397,0.05876,0.052958,0.046656,0.03982,0.032579,0.024959,0.016972,0.008667,0.00007,-0.008841,-0.017997,-0.027377,-0.036952,-0.046691,-0.056598,-0.066661,2
-0.072155,-0.086937,-0.10047,-0.112999,-0.125108,-0.136893,-0.148287,-0.159177,-0.169512,-0.179236,-0.188279,-0.196718,-0.204709,-0.212309,-0.219465,-0.226167,-0.232397,-0.238169,-0.243517,-0.248445,-0.252995,-0.257183,-0.261008,-0.264461,-0.267546,-0.270294,-0.272686,-0.274731,-0.276385,-0.277658,-0.278559,-0.27911,-0.279596,-0.280005,-0.280667,-0.281789,-0.284187,-0.288923,-0.296573,-0.304568,-0.30793,-0.305154,-0.297582,-0.286594,-0.273231,-0.258049,-0.241286,-0.223713,-0.205405,-0.186773,-0.16747,-0.146557,-0.124459,-0.102484,-0.080965,-0.060443,-0.040459,-0.021808,-0.004619,0.010969,0.024896,0.037264,0.048157,0.057178,0.06493,0.071436,0.07644,0.079925,0.082257,0.083492,0.083842,0.083174,0.081529,0.079197,0.076163,0.072473,0.068011,0.062985,0.057358,0.05122,0.044539,0.037437,0.029953,0.022107,0.013943,0.005489,-0.003271,-0.012264,-0.021487,-0.030902,-0.040481,-0.05024,-0.060159,2
-0.072423,-0.087166,-0.100671,-0.113183,-0.12527,-0.137026,-0.148404,-0.159294,-0.169622,-0.17933,-0.188364,-0.196802,-0.20478,-0.212361,-0.219508,-0.226203,-0.232414,-0.238174,-0.243518,-0.248449,-0.253002,-0.257193,-0.261018,-0.264468,-0.267547,-0.270279,-0.272657,-0.274696,-0.276353,-0.27763,-0.278537,-0.279101,-0.279586,-0.27999,-0.280639,-0.281735,-0.284111,-0.288828,-0.296447,-0.304397,-0.307737,-0.304942,-0.297348,-0.286345,-0.272966,-0.257772,-0.241006,-0.223405,-0.205073,-0.186423,-0.167095,-0.146157,-0.124025,-0.102048,-0.080524,-0.060008,-0.04005,-0.021419,-0.004234,0.011351,0.025268,0.037626,0.048507,0.057528,0.065282,0.071789,0.076789,0.080271,0.082603,0.083835,0.084175,0.083498,0.081846,0.079512,0.076462,0.072762,0.068301,0.063272,0.057644,0.051506,0.044823,0.037721,0.030237,0.022385,0.014218,0.005764,-0.002995,-0.011988,-0.021214,-0.030632,-0.040214,-0.049969,-0.059882,2
-0.071791,-0.086538,-0.100047,-0.112543,-0.124623,-0.136379,-0.147753,-0.158637,-0.168964,-0.178682,-0.187724,-0.196165,-0.204149,-0.211749,-0.218914,-0.22563,-0.231867,-0.237653,-0.243027,-0.247989,-0.25257,-0.256788,-0.260639,-0.264108,-0.267209,-0.269983,-0.272401,-0.274476,-0.276169,-0.277476,-0.278402,-0.278975,-0.279485,-0.279928,-0.280624,-0.281764,-0.284176,-0.288939,-0.296602,-0.304551,-0.307892,-0.305102,-0.297515,-0.286515,-0.273125,-0.257925,-0.241157,-0.223546,-0.205194,-0.186512,-0.167153,-0.146201,-0.124066,-0.102087,-0.080588,-0.060102,-0.040167,-0.021567,-0.004424,0.011113,0.024978,0.037294,0.048134,0.057094,0.064794,0.071264,0.076226,0.079667,0.081972,0.083184,0.083502,0.082803,0.081134,0.078789,0.075735,0.072029,0.067556,0.062515,0.05687,0.050718,0.044025,0.03691,0.029408,0.021543,0.013367,0.004904,-0.003864,-0.012865,-0.022092,-0.031518,-0.041105,-0.050861,-0.060782,2
-0.059174,-0.073606,-0.086754,-0.098892,-0.110672,-0.122181,-0.133364,-0.144075,-0.154261,-0.163858,-0.172781,-0.181113,-0.189017,-0.196564,-0.203693,-0.210379,-0.216591,-0.222363,-0.227729,-0.232685,-0.23727,-0.241488,-0.245335,-0.24881,-0.251923,-0.254702,-0.257148,-0.259287,-0.261062,-0.262476,-0.263546,-0.264305,-0.265055,-0.265802,-0.266913,-0.268663,-0.271985,-0.278089,-0.287547,-0.297454,-0.302413,-0.300777,-0.294015,-0.283683,-0.270919,-0.256357,-0.240285,-0.223467,-0.205994,-0.188277,-0.169851,-0.149625,-0.128016,-0.106423,-0.085194,-0.064898,-0.045115,-0.026651,-0.009646,0.005729,0.019424,0.031594,0.042318,0.051172,0.05875,0.065072,0.06986,0.073113,0.075214,0.07622,0.076356,0.075483,0.073635,0.071123,0.067908,0.064047,0.059437,0.054282,0.048552,0.042337,0.035603,0.028481,0.020997,0.013169,0.005036,-0.003378,-0.012095,-0.021044,-0.030217,-0.039587,-0.049117,-0.058822,-0.068695,2
-0.059068,-0.073481,-0.086613,-0.098732,-0.110487,-0.121963,-0.133116,-0.143816,-0.153987,-0.163563,-0.172477,-0.180804,-0.188701,-0.196233,-0.203354,-0.210041,-0.216252,-0.22202,-0.227374,-0.232315,-0.23688,-0.241092,-0.244944,-0.248425,-0.251549,-0.254355,-0.256823,-0.258964,-0.260738,-0.262154,-0.263227,-0.263988,-0.264722,-0.265457,-0.266575,-0.268321,-0.271609,-0.277643,-0.287,-0.29681,-0.301694,-0.3,-0.293193,-0.282835,-0.270044,-0.255451,-0.239369,-0.222534,-0.205033,-0.187266,-0.168799,-0.148593,-0.126993,-0.105416,-0.084235,-0.063994,-0.044234,-0.025793,-0.008831,0.00651,0.020197,0.032341,0.043016,0.051831,0.059386,0.065683,0.070447,0.073669,0.075753,0.076754,0.076874,0.075975,0.074109,0.071581,0.068347,0.064464,0.059823,0.054638,0.048873,0.042627,0.035867,0.028715,0.021198,0.013336,0.00517,-0.003281,-0.012036,-0.021016,-0.030215,-0.039607,-0.049166,-0.0589,-0.068799,2
-0.060376,-0.074751,-0.08785,-0.099934,-0.111656,-0.123116,-0.134254,-0.144938,-0.155088,-0.164633,-0.173517,-0.181828,-0.189702,-0.197212,-0.204311,-0.210967,-0.217151,-0.222892,-0.228228,-0.233149,-0.237694,-0.241891,-0.245717,-0.24917,-0.252262,-0.255022,-0.257446,-0.259548,-0.261285,-0.262668,-0.263697,-0.264412,-0.265115,-0.265811,-0.266865,-0.268542,-0.271761,-0.277727,-0.287,-0.296722,-0.301523,-0.299761,-0.292902,-0.282487,-0.26965,-0.255016,-0.238875,-0.22199,-0.204441,-0.186632,-0.168114,-0.147831,-0.126205,-0.104624,-0.083384,-0.063094,-0.043317,-0.02485,-0.007855,0.007501,0.021183,0.033339,0.044046,0.052886,0.06045,0.066754,0.071536,0.074786,0.076882,0.077875,0.077996,0.077103,0.075242,0.072713,0.069479,0.065599,0.060959,0.055772,0.050009,0.043768,0.037014,0.029867,0.02236,0.014508,0.006352,-0.002085,-0.01082,-0.019786,-0.028974,-0.038355,-0.047897,-0.057619,-0.067509,2
-0.065601,-0.08011,-0.093353,-0.1056,-0.117469,-0.129032,-0.140244,-0.150993,-0.161203,-0.170813,-0.179761,-0.188122,-0.196033,-0.203571,-0.210699,-0.217392,-0.223605,-0.229374,-0.234736,-0.239687,-0.24427,-0.248506,-0.252395,-0.25594,-0.25916,-0.262072,-0.264626,-0.266847,-0.268676,-0.270127,-0.271215,-0.271969,-0.272682,-0.273344,-0.274312,-0.27581,-0.27869,-0.28409,-0.292574,-0.301415,-0.305477,-0.303197,-0.295965,-0.285228,-0.272063,-0.257066,-0.240511,-0.223167,-0.205107,-0.186735,-0.167672,-0.146953,-0.12496,-0.103074,-0.081614,-0.061154,-0.041221,-0.022612,-0.005473,0.010045,0.023888,0.036185,0.047007,0.055942,0.063594,0.06999,0.074866,0.078203,0.080389,0.081474,0.081663,0.080831,0.07903,0.076563,0.073387,0.069564,0.064982,0.059844,0.054119,0.047899,0.04115,0.033987,0.026446,0.018551,0.010348,0.00186,-0.00693,-0.015951,-0.025192,-0.034626,-0.04422,-0.053985,-0.063911,2
-0.064015,-0.078527,-0.091768,-0.104001,-0.115862,-0.127417,-0.13863,-0.149389,-0.15961,-0.169232,-0.17819,-0.186567,-0.194504,-0.20207,-0.209211,-0.215924,-0.222156,-0.227946,-0.233328,-0.23829,-0.242889,-0.247147,-0.251061,-0.254633,-0.25789,-0.26084,-0.263437,-0.265702,-0.267578,-0.269066,-0.270187,-0.270986,-0.271735,-0.272442,-0.273459,-0.274994,-0.277932,-0.2834,-0.291953,-0.300867,-0.304983,-0.302725,-0.295491,-0.284745,-0.27157,-0.256579,-0.24005,-0.222727,-0.204694,-0.186349,-0.167333,-0.146672,-0.124729,-0.102883,-0.081458,-0.061034,-0.04114,-0.022589,-0.00551,0.009961,0.023758,0.036014,0.046798,0.05569,0.063299,0.069664,0.074509,0.07781,0.079955,0.081004,0.081168,0.080315,0.078489,0.075988,0.072782,0.068937,0.064332,0.059164,0.053406,0.047146,0.040348,0.033146,0.025568,0.017634,0.00939,0.000867,-0.007958,-0.017014,-0.026294,-0.035761,-0.045382,-0.055177,-0.065134,2
-0.065951,-0.080417,-0.093642,-0.105865,-0.117698,-0.129237,-0.140427,-0.151147,-0.161339,-0.170925,-0.179847,-0.188195,-0.196102,-0.203638,-0.210748,-0.217417,-0.223617,-0.229375,-0.234734,-0.23969,-0.244267,-0.248504,-0.252395,-0.255932,-0.259152,-0.262063,-0.264608,-0.266817,-0.268644,-0.270093,-0.271174,-0.27192,-0.272629,-0.273297,-0.274258,-0.275751,-0.278633,-0.284014,-0.292463,-0.301278,-0.30531,-0.302998,-0.295746,-0.285006,-0.271832,-0.256814,-0.240247,-0.222889,-0.204794,-0.186387,-0.167293,-0.146542,-0.124531,-0.102627,-0.081148,-0.060696,-0.040758,-0.02214,-0.005009,0.010491,0.024308,0.036578,0.047381,0.056299,0.063926,0.070302,0.07516,0.078477,0.080642,0.081706,0.081877,0.081026,0.079211,0.076729,0.073547,0.069726,0.065142,0.060001,0.054274,0.048052,0.041301,0.034143,0.026611,0.018723,0.010522,0.002045,-0.006735,-0.015742,-0.024969,-0.034382,-0.043959,-0.053709,-0.06362,2
-0.073383,-0.087794,-0.100965,-0.113152,-0.124957,-0.136449,-0.147584,-0.158233,-0.168349,-0.177867,-0.186724,-0.194998,-0.202833,-0.21029,-0.21732,-0.223912,-0.230028,-0.235686,-0.24093,-0.245758,-0.25021,-0.254311,-0.258052,-0.261435,-0.264487,-0.267213,-0.269565,-0.271577,-0.273187,-0.274403,-0.275227,-0.275668,-0.276026,-0.276295,-0.276812,-0.277789,-0.280073,-0.284754,-0.292395,-0.3004,-0.303755,-0.30092,-0.293248,-0.282141,-0.268651,-0.253334,-0.236444,-0.218768,-0.200343,-0.181583,-0.162193,-0.141186,-0.118961,-0.096955,-0.075435,-0.054939,-0.034969,-0.016357,0.000756,0.016229,0.030008,0.042242,0.053004,0.061877,0.069471,0.075818,0.080646,0.083914,0.086019,0.087019,0.087131,0.086217,0.084327,0.081774,0.078522,0.074634,0.069997,0.064815,0.059057,0.052819,0.046074,0.038943,0.031459,0.023636,0.015515,0.007119,-0.001575,-0.010495,-0.019624,-0.028935,-0.038406,-0.048046,-0.057843,2
-0.07325,-0.087658,-0.100839,-0.113025,-0.124822,-0.136307,-0.147431,-0.158089,-0.168206,-0.177728,-0.186586,-0.194862,-0.202706,-0.210172,-0.217211,-0.223816,-0.229942,-0.235617,-0.240875,-0.245714,-0.250184,-0.2543,-0.258056,-0.261459,-0.264523,-0.267262,-0.269638,-0.271666,-0.273291,-0.274512,-0.275338,-0.275782,-0.276149,-0.276427,-0.276956,-0.277945,-0.280252,-0.284963,-0.292629,-0.300642,-0.304013,-0.301193,-0.293518,-0.2824,-0.268899,-0.253602,-0.236731,-0.219039,-0.200593,-0.181816,-0.162409,-0.141415,-0.119204,-0.097161,-0.075592,-0.055092,-0.035138,-0.016538,0.000558,0.016002,0.029769,0.041992,0.052735,0.061599,0.069187,0.075525,0.080336,0.083598,0.085704,0.0867,0.086812,0.085905,0.08402,0.081466,0.07822,0.074345,0.069719,0.064548,0.058804,0.052578,0.045842,0.038718,0.031237,0.023415,0.015301,0.006916,-0.00177,-0.010676,-0.019794,-0.029103,-0.038568,-0.0482,-0.057991,2
-0.073694,-0.088076,-0.101232,-0.113399,-0.125181,-0.136656,-0.147775,-0.158414,-0.168513,-0.178014,-0.186866,-0.195137,-0.202967,-0.210418,-0.217449,-0.22404,-0.230155,-0.235819,-0.241066,-0.245895,-0.250351,-0.254454,-0.2582,-0.261595,-0.264652,-0.267378,-0.269744,-0.271765,-0.273386,-0.274607,-0.275439,-0.27589,-0.27625,-0.276519,-0.277044,-0.278018,-0.280293,-0.284955,-0.292569,-0.300524,-0.303835,-0.300971,-0.293292,-0.282173,-0.268664,-0.253337,-0.236429,-0.218704,-0.200222,-0.181424,-0.161963,-0.140912,-0.118675,-0.09666,-0.07514,-0.054655,-0.034693,-0.016095,0.000997,0.016443,0.0302,0.042411,0.053151,0.061994,0.069564,0.075888,0.080682,0.083931,0.086018,0.086997,0.087098,0.086184,0.084294,0.081737,0.078486,0.074605,0.069971,0.064792,0.059046,0.052825,0.046091,0.038972,0.031496,0.023678,0.015564,0.007174,-0.001513,-0.010425,-0.019547,-0.028851,-0.038307,-0.047933,-0.057719,2
-0.066737,-0.08115,-0.094333,-0.106535,-0.118367,-0.129901,-0.141081,-0.151805,-0.162013,-0.171621,-0.180574,-0.188957,-0.196897,-0.204464,-0.21162,-0.218353,-0.224621,-0.230451,-0.235873,-0.240887,-0.245538,-0.249844,-0.253795,-0.257404,-0.260691,-0.263679,-0.266304,-0.268571,-0.27045,-0.271946,-0.273065,-0.273849,-0.274583,-0.275267,-0.276236,-0.277716,-0.280554,-0.285844,-0.294142,-0.302794,-0.306701,-0.304293,-0.296961,-0.286148,-0.272918,-0.257847,-0.241179,-0.223668,-0.205427,-0.186862,-0.167563,-0.14665,-0.124526,-0.102537,-0.080978,-0.060469,-0.040565,-0.022004,-0.004919,0.010547,0.024333,0.036563,0.047325,0.056206,0.063783,0.070105,0.074928,0.07822,0.080362,0.081416,0.081585,0.080751,0.078948,0.076471,0.073294,0.069481,0.064918,0.0598,0.05409,0.04788,0.041141,0.033982,0.02645,0.018566,0.010381,0.00192,-0.006838,-0.015823,-0.025027,-0.034419,-0.043974,-0.053698,-0.06358,2
-0.06449,-0.078884,-0.092072,-0.104263,-0.116067,-0.127591,-0.138777,-0.149498,-0.159698,-0.169315,-0.17828,-0.186662,-0.194599,-0.202171,-0.209328,-0.216052,-0.222313,-0.228133,-0.233547,-0.238551,-0.243186,-0.247478,-0.251433,-0.25505,-0.258349,-0.261349,-0.264006,-0.266312,-0.268222,-0.269744,-0.270897,-0.27172,-0.272488,-0.273213,-0.274231,-0.275762,-0.278649,-0.28399,-0.292331,-0.301012,-0.304954,-0.302575,-0.295243,-0.284406,-0.27114,-0.256052,-0.239402,-0.221929,-0.203715,-0.185174,-0.165987,-0.145193,-0.123161,-0.101263,-0.079826,-0.059426,-0.03959,-0.021096,-0.004074,0.011329,0.025052,0.037221,0.047916,0.05673,0.064261,0.070541,0.075306,0.078542,0.080637,0.081646,0.081775,0.080902,0.079059,0.076541,0.073317,0.069451,0.064828,0.059648,0.053878,0.047598,0.040779,0.033547,0.025944,0.017984,0.009719,0.001176,-0.00766,-0.016722,-0.026006,-0.035481,-0.045114,-0.054917,-0.064884,2
-0.068612,-0.082925,-0.096029,-0.108164,-0.119937,-0.131409,-0.142522,-0.153188,-0.163351,-0.172917,-0.18184,-0.190193,-0.198109,-0.205647,-0.212775,-0.219479,-0.22572,-0.231533,-0.236936,-0.241933,-0.246571,-0.250868,-0.254812,-0.258418,-0.261709,-0.264687,-0.267306,-0.269566,-0.271425,-0.27291,-0.274019,-0.274794,-0.275513,-0.276163,-0.277094,-0.278519,-0.281263,-0.286413,-0.294507,-0.302945,-0.306705,-0.304208,-0.296801,-0.28591,-0.272597,-0.257428,-0.24068,-0.223095,-0.204728,-0.185987,-0.166495,-0.145444,-0.123221,-0.101176,-0.079575,-0.059052,-0.039126,-0.020579,-0.003521,0.011939,0.025708,0.037912,0.04864,0.057475,0.06501,0.071304,0.076098,0.07937,0.081483,0.082501,0.082642,0.08178,0.079958,0.07747,0.074282,0.07047,0.065904,0.060791,0.055094,0.048903,0.042178,0.03504,0.027536,0.01968,0.011523,0.003088,-0.005643,-0.0146,-0.023772,-0.033132,-0.042652,-0.052339,-0.062187,2
-0.060083,-0.07427,-0.087197,-0.099132,-0.11074,-0.122087,-0.133111,-0.143688,-0.15376,-0.163244,-0.172075,-0.180337,-0.188188,-0.19568,-0.202771,-0.209443,-0.215651,-0.221428,-0.226797,-0.23177,-0.236391,-0.240673,-0.244609,-0.248206,-0.251486,-0.254471,-0.257094,-0.259378,-0.261288,-0.262833,-0.264024,-0.264891,-0.265733,-0.266562,-0.267731,-0.269493,-0.272761,-0.278723,-0.287947,-0.297585,-0.302306,-0.300497,-0.293586,-0.283102,-0.270191,-0.255463,-0.239209,-0.222192,-0.20448,-0.186447,-0.167671,-0.14721,-0.125414,-0.103665,-0.082281,-0.061896,-0.042079,-0.023607,-0.006611,0.008754,0.022429,0.034565,0.04524,0.054026,0.061506,0.067733,0.072442,0.075602,0.077597,0.078499,0.07853,0.077566,0.07564,0.073051,0.069781,0.065882,0.061236,0.056053,0.050297,0.044058,0.037307,0.030173,0.022687,0.014858,0.006728,-0.001679,-0.010375,-0.01929,-0.028426,-0.03775,-0.047237,-0.056904,-0.066737,2
