@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3}

@data
-0.884885,-0.798545,-0.364898,1.483963,1.553897,1.510613,1.581114,1.515717,0.411707,-0.496733,-0.752993,-0.88995,-0.81926,-0.652534,0.687095,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.631769,1.450319,-0.347547,-0.807542,-0.439085,-0.646807,-0.867609,-1.186205,-1.417404,-1.350493,-0.825441,-0.559031,-0.494389,-0.586021,-0.821188,-1.322235,-1.421205,-1.3232,-0.413153,-0.358245,2
-0.763906,-0.714459,-0.545774,0.005518,1.228721,1.456235,1.581022,1.486317,1.512835,1.340361,1.048448,0.616886,-0.030002,-0.543345,-0.789354,-0.708354,-0.254908,1.527765,1.558961,1.409217,1.431055,1.507041,1.538238,1.639627,1.395178,0.786395,-0.318817,-0.728542,-0.535211,-0.807738,-1.273416,-1.342121,-1.336864,-0.600301,-0.624858,-0.561706,-1.354372,-1.349786,-1.227891,-0.715217,-0.589271,2
-0.806289,-0.733351,-0.516972,0.003828,0.609686,1.299798,1.486584,1.597428,1.531429,1.578813,1.525929,1.341894,0.517478,-0.376766,-0.78027,-0.826998,-0.731955,-0.527168,1.378489,1.564006,1.59489,1.497372,1.498218,1.667658,1.571409,0.693327,0.048842,-0.500388,-0.722711,-0.634776,-1.108996,-1.258062,-1.051225,-0.847834,-0.656056,-0.693604,-1.275173,-1.273877,-1.098102,-0.5384,-0.570596,2
-0.792945,-0.692275,-0.533134,0.360849,0.885253,1.465515,1.515373,1.468758,1.529966,1.310062,0.247189,0.060382,-0.48662,-0.699511,-0.790938,-0.717995,-0.503381,1.174877,1.422548,1.578608,1.565637,1.493484,1.596443,1.608199,0.825464,-0.547808,-0.737229,-0.502794,-0.662624,-1.185001,-1.265666,-1.276023,-1.127563,-0.982649,-0.684736,-0.712584,-1.260093,-1.330543,-1.177685,-0.722454,-0.506077,2
-0.792557,-0.696951,-0.279738,1.228701,1.433203,1.508503,1.526608,1.443079,1.093944,0.77855,0.560222,-0.008001,-0.477698,-0.659239,-0.749764,-0.731967,-0.341994,0.58559,1.433203,1.615486,1.666097,1.451308,1.601702,1.675767,1.653547,1.339182,-0.307204,-0.752356,-0.641711,-0.817492,-0.970436,-1.127166,-1.144675,-0.666502,-0.644612,-0.772662,-1.255744,-1.269207,-1.233388,-0.718162,-0.584269,2
-0.760066,-0.699913,-0.249396,0.535296,0.735199,1.206473,1.558352,1.540758,1.415819,0.954367,0.78758,0.271943,-0.288548,-0.517024,-0.67154,-0.754142,-0.623657,-0.212426,1.565702,1.664584,1.567483,1.674161,1.685519,1.440317,-0.252603,-0.69969,-0.669669,-0.728664,-1.10473,-1.169316,-1.120231,-0.948678,-0.864428,-0.734923,-0.794341,-0.945226,-1.139539,-1.231242,-1.078785,-0.855519,-0.691984,1
-0.922716,-0.816948,-0.356537,1.218989,1.495614,1.611663,1.515042,1.521403,1.611319,1.424094,0.968152,0.344413,-0.730402,-0.88307,-0.879099,-0.693868,1.381457,1.560429,1.552865,1.438192,1.412575,1.508165,1.617852,1.618024,1.374236,-0.611706,-0.832628,-0.534684,-0.906967,-1.239416,-1.280644,-1.128164,-0.844731,-0.568433,-0.771887,-1.330175,-1.323229,-1.202693,-0.494677,-0.368674,-0.432785,3
-0.776462,-0.698474,-0.502711,0.876146,1.358993,1.48744,1.507999,1.452195,1.311805,0.612205,-0.459184,-0.660664,-0.771057,-0.720482,-0.528596,-0.014831,1.437706,1.58632,1.477258,1.433202,1.544809,1.479999,1.704192,1.703213,-0.51722,-0.707461,-0.594053,-0.70566,-1.246425,-1.298446,-0.812646,-0.680734,-0.661193,-0.688272,-0.775267,-1.155495,-1.291057,-1.232367,-1.014733,-0.725475,-0.632058,2
-0.741444,-0.678137,-0.486398,0.028682,0.86525,1.347136,1.538928,1.5879,1.538394,1.53786,1.395217,0.704087,0.130633,-0.370004,-0.598446,-0.671833,-0.661362,-0.535138,-0.329491,1.293712,1.535545,1.618708,1.535901,1.647557,-0.2992,-0.668342,-0.816844,-1.056005,-1.185577,-1.227515,-1.212235,-1.003365,-0.897995,-0.673613,-0.876768,-1.192379,-1.245305,-1.236223,-0.929889,-0.792073,-0.665493,2
-0.859811,-0.767199,-0.543985,0.587331,1.063512,1.35852,1.526187,1.573844,1.510559,0.806899,-0.572482,-0.784738,-0.853927,-0.827243,-0.388551,1.628832,1.684206,1.582526,1.590244,1.773539,1.689609,1.116764,0.872885,-0.290613,-0.777194,-0.641845,-0.783522,-1.142028,-1.210233,-1.160898,-0.900078,-0.832221,-0.821262,-0.609218,-0.728264,-1.179864,-1.236087,-1.209152,-0.996916,-0.59496,-0.585853,2
-0.692623,-0.6238,-0.44398,0.623695,1.470271,1.498089,1.496532,1.425141,1.234312,0.986486,0.613969,-0.246108,-0.490511,-0.714682,-0.660157,-0.473373,-0.23786,1.438758,1.649041,1.664019,1.483305,1.552945,1.661296,1.451986,1.199686,-0.001336,-0.537527,-0.691903,-0.65362,-0.791248,-1.220722,-1.194772,-0.774402,-0.745514,-0.930392,-1.20621,-1.269517,-1.181136,-0.776872,-0.66537,-0.614832,2
-0.766827,-0.743485,-0.572371,-0.043686,0.590684,1.115837,1.553713,1.578756,1.559507,0.880172,0.577976,-0.492252,-0.691792,-0.765799,-0.68355,-0.479207,1.434292,1.532408,1.555021,1.492975,1.655006,1.669957,1.568851,-0.038528,-0.531779,-0.709621,-0.556055,-0.725114,-1.136602,-1.231065,-1.242015,-1.099673,-0.949359,-0.767705,-0.715339,-0.837059,-1.232796,-1.255406,-1.105784,-0.684353,-0.503353,2
-0.828342,-0.763056,-0.612306,-0.366881,1.425028,1.594676,1.626958,1.500016,1.270681,-0.652659,-0.756465,-0.79638,-0.66927,-0.447451,1.457142,1.645284,1.571473,1.606277,1.702114,1.607454,1.041682,0.80848,-0.309547,-0.55388,-0.730505,-0.556889,-0.921993,-0.987986,-1.194304,-1.25175,-1.223946,-1.037502,-0.778759,-0.580748,-0.725562,-0.869283,-1.279564,-1.253751,-1.148823,-0.595897,-0.502464,2
-0.841662,-0.586957,-0.365909,0.818985,1.505422,1.479098,1.385555,0.891516,0.493347,-0.613657,-0.776252,-0.770917,-0.712981,-0.168011,1.02619,1.560889,1.688512,1.661954,1.512708,1.472752,1.70849,1.758317,1.748916,-0.3154,-0.572032,-0.754089,-0.627759,-1.044142,-1.102995,-1.133126,-0.999886,-0.995397,-0.662661,-0.766874,-1.153339,-1.241476,-1.262958,-1.10095,-0.613986,-0.504742,-0.535038,2
-0.920757,-0.821562,-0.653463,1.253298,1.524553,1.549638,1.461238,1.552579,1.367821,1.018199,0.497313,-0.432376,-0.871523,-0.930099,-0.8062,-0.552002,1.258315,1.493242,1.572992,1.426639,1.533549,1.622295,1.596692,1.380968,-0.668254,-0.846075,-0.389802,-0.633794,-1.182826,-1.376822,-1.296449,-1.027823,-0.692473,-0.477372,-0.485019,-0.632911,-1.135564,-1.391942,-1.331255,-0.417533,-0.377693,3
-0.862452,-0.762514,-0.544671,0.382302,0.631121,1.310168,1.552078,1.471994,1.57241,0.817221,-0.401289,-0.66407,-0.820212,-0.884589,-0.791249,-0.55992,1.511414,1.619298,1.533613,1.47158,1.53631,1.628011,1.604153,0.115082,-0.414235,-0.835585,-0.504277,-0.682327,-1.22542,-1.381249,-0.916809,-0.579298,-0.53131,-0.647535,-1.388008,-1.361852,-1.2304,-0.631228,-0.484733,-0.350687,-0.35909,2
-0.948862,-0.919082,-0.691808,0.554865,0.814835,1.155755,1.392265,1.543386,1.482303,1.485051,1.348514,0.815046,-0.71789,-0.902279,-0.935377,-0.796283,-0.26049,1.575512,1.678443,1.460111,1.452713,1.701904,1.616727,0.465883,0.136313,-0.872414,-0.428604,-0.709097,-1.08876,-1.220943,-1.265222,-1.188605,-0.525132,-0.575583,-0.663043,-1.162312,-1.396624,-1.137478,-0.366148,-0.256517,-0.306292,2
-0.938536,-0.866328,-0.622916,0.295529,1.314829,1.489962,1.481934,1.548058,1.383276,-0.683822,-0.865462,-0.873807,-0.790423,-0.56501,1.228847,1.486582,1.565592,1.427007,1.407571,1.504961,1.767978,1.648405,0.51078,-0.402215,-0.6684,-0.859568,-0.570524,-0.660119,-1.003287,-1.20694,-1.242896,-0.962176,-0.645056,-0.596889,-0.638359,-1.328667,-1.181166,-0.773607,-0.445142,-0.358442,-0.468444,2
-0.858131,-0.790883,-0.633484,1.041067,1.371158,1.566676,1.520494,1.556077,1.345795,1.043906,-0.590973,-0.778845,-0.832295,-0.708322,-0.509529,1.510841,1.59185,1.507056,1.501567,1.617969,1.623269,1.392546,0.580567,-0.567371,-0.7747,-0.488804,-0.57549,-1.206487,-1.279527,-1.315281,-1.225736,-0.808882,-0.538847,-0.556771,-0.73429,-1.280701,-1.376418,-1.31123,-1.189225,-0.542671,-0.451101,2
-0.886574,-0.796588,-0.569024,0.539303,1.011133,1.370577,1.512998,1.494009,1.309927,1.063064,0.727454,0.482625,-0.410636,-0.664669,-0.857974,-0.88454,-0.784613,-0.581057,1.401386,1.582174,1.668595,1.527337,1.73254,1.532569,-0.548523,-0.785426,-0.591753,-0.663351,-1.026593,-1.205152,-1.262324,-0.766941,-0.597644,-0.615354,-0.77442,-1.271381,-1.259297,-1.148125,-0.551275,-0.466268,-0.549879,2
-0.970906,-0.661614,0.496293,1.008968,1.356733,1.518413,1.446635,1.447712,1.565966,1.422589,-0.800648,-0.928091,-0.872283,-0.356701,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.740207,1.707907,1.456684,0.877434,-0.648676,-0.867241,-0.51621,-0.896006,-0.987236,-1.015265,-1.258754,-1.173141,-0.705668,-0.637981,-0.801994,-1.200219,-1.26735,-1.257552,-0.441542,-0.38281,-0.445365,2
-0.84114,-0.595056,-0.010284,0.644685,0.882027,1.242886,1.490102,1.613082,1.327984,1.337859,1.446117,1.184897,-0.432112,-0.670459,-0.789255,-0.836688,-0.733582,-0.286637,1.512903,1.569096,1.457786,1.447194,1.618108,1.639473,1.474483,0.272013,-0.555487,-0.783618,-0.492345,-0.73983,-1.093149,-1.187799,-1.263023,-0.612901,-0.620962,-0.74159,-1.266577,-1.335284,-1.179325,-0.488844,-0.424572,2
-0.774743,-0.696426,-0.514553,1.391717,1.542414,1.488117,1.367329,0.841152,-0.11892,-0.619191,-0.772764,-0.783348,-0.664078,-0.208418,1.154741,1.469941,1.589349,1.462809,1.468561,1.594641,1.634443,1.752241,1.714049,-0.041523,-0.562593,-0.694333,-0.657153,-0.717662,-1.228148,-1.238984,-1.172125,-0.811164,-0.88596,-0.613945,-0.627128,-0.759029,-1.182225,-1.311223,-1.105795,-0.664469,-0.606376,1
-0.837741,-0.756743,-0.29584,1.479307,1.464012,1.561941,1.444893,1.215897,0.844575,0.3257,-0.340152,-0.533376,-0.784932,-0.851443,-0.830094,-0.683902,-0.155065,1.618871,1.608037,1.272828,1.509046,1.743991,1.568526,-0.325027,-0.622871,-0.831432,-0.577731,-0.799589,-1.006982,-1.282436,-1.339239,-0.956977,-0.825569,-0.665782,-0.512154,-0.656222,-1.300535,-1.377157,-1.108841,-0.393408,-0.445134,2
-0.782383,-0.711413,-0.526152,-0.009983,1.133571,1.509022,1.566364,1.471957,1.326747,1.137496,-0.560732,-0.76167,-0.784105,-0.700926,-0.511631,-0.276157,1.347025,1.567236,1.477407,1.727708,1.71201,1.47043,-0.244978,-0.511609,-0.701144,-0.626904,-0.669137,-0.772506,-1.177696,-1.23554,-1.221259,-0.691354,-0.696718,-0.632704,-0.717387,-0.808154,-1.091966,-1.288458,-1.27073,-0.933609,-0.661157,1
-0.883284,-0.852351,-0.631163,0.869444,1.111459,1.437823,1.651127,1.511141,1.585433,1.431497,1.168881,0.199685,-0.649688,-0.835416,-0.868702,-0.730808,-0.473513,1.287618,1.439769,1.505788,1.404408,1.608791,1.559317,-0.598495,-0.809382,-0.447981,-0.647871,-1.195357,-1.331969,-1.363519,-0.995013,-0.819536,-0.532476,-0.520375,-0.626265,-1.230897,-1.338701,-1.358409,-1.096491,-0.715739,-0.444218,3
-0.814986,-0.736371,-0.535679,-0.01762,1.519164,1.583619,1.524893,1.615949,1.481309,-0.532487,-0.789552,-0.731624,-0.561481,-0.330178,1.055084,1.485197,1.54024,1.463712,1.46719,1.597943,1.4189,-0.287903,-0.546605,-0.74253,-0.620003,-0.781735,-1.254307,-1.333863,-1.302372,-0.88071,-0.70975,-0.654625,-0.6872,-0.547035,-0.647954,-1.204379,-1.319663,-1.369549,-1.279905,-0.759698,-0.543802,2
-0.72762,-0.703254,-0.575476,-0.376349,0.510945,1.021924,1.417675,1.516547,1.50559,1.420805,1.100448,0.848702,0.677176,-0.505509,-0.719506,-0.745568,-0.675183,-0.509996,-0.264172,1.522286,1.663942,1.429675,1.426023,1.48472,1.618028,1.722379,1.565853,-0.210771,-0.6606,-0.951556,-1.153292,-1.146275,-0.910338,-0.765316,-0.7931,-0.915164,-0.711028,-0.884798,-1.142362,-1.254017,-0.713141,1
-0.796772,-0.717828,-0.535845,0.322265,0.800867,1.124959,1.368736,1.45968,1.502672,1.22984,0.415642,-0.483476,-0.712466,-0.799654,-0.781324,-0.371178,1.578026,1.624088,1.456846,1.374405,1.400153,1.774087,1.568813,0.91378,-0.261147,-0.730773,-0.627923,-0.628112,-1.074943,-1.270579,-1.221162,-0.992479,-0.840945,-0.609853,-0.758221,-1.208288,-1.299421,-1.305209,-0.708143,-0.583538,-0.546145,2
-0.79632,-0.717422,-0.546969,0.61049,0.808371,1.310131,1.470797,1.465387,1.360707,0.557985,-0.04782,-0.312085,-0.765386,-0.837863,-0.7827,-0.594605,1.704858,1.742731,1.472679,1.450567,1.769548,1.702976,-0.310321,-0.769197,-0.723256,-0.758682,-1.030851,-1.093377,-1.18232,-1.139695,-0.938309,-0.904976,-0.59978,-0.575127,-0.738758,-1.249998,-1.300526,-1.246093,-0.606366,-0.54998,-0.63029,1
-0.841533,-0.81058,-0.643833,1.104279,1.6061,1.62057,1.512717,1.506005,1.626985,1.627134,1.086975,-0.384509,-0.798153,-0.875172,-0.740259,-0.498448,1.019996,1.307752,1.52137,1.476468,1.513314,1.430672,1.598493,1.3804,-0.57117,-0.764873,-0.499417,-0.540932,-1.177652,-1.410516,-1.2955,-0.681141,-0.557759,-0.503893,-0.517617,-0.583537,-0.809849,-1.342922,-1.364463,-0.532206,-0.454859,3
-0.675174,-0.597229,-0.461534,-0.247159,0.833287,1.294875,1.47276,1.566712,1.456508,0.881888,-0.2336,-0.478075,-0.652732,-0.651174,-0.587322,-0.417296,0.065242,0.898585,1.403743,1.529532,1.529309,1.579847,1.540218,1.551127,1.651313,1.175765,0.079157,-0.417563,-0.60727,-0.82848,-0.864391,-1.169349,-1.197363,-1.151402,-0.806172,-0.799493,-0.833845,-1.168156,-1.230943,-0.718031,-0.721126,1
-0.764504,-0.783794,-0.617666,-0.096368,0.214246,1.026373,1.483684,1.579428,1.51356,1.385824,0.602772,-0.294725,-0.744179,-0.836159,-0.723242,-0.519381,1.474745,1.603423,1.482743,1.512619,1.616596,1.721985,0.633142,-0.252099,-0.700753,-0.67083,-0.735593,-1.151337,-1.198103,-1.146185,-0.92087,-0.858742,-0.812258,-0.705293,-0.726912,-0.875703,-1.19121,-1.243587,-0.71755,-0.635521,-0.622841,1
-0.738844,-0.50784,-0.26723,0.582326,1.220854,1.415438,1.535112,1.612046,1.35785,0.909069,0.269484,-0.306845,-0.558994,-0.721387,-0.712119,-0.60142,-0.152482,0.37096,0.589029,1.390918,1.47775,1.4737,1.61902,1.605748,0.225483,-0.555777,-0.675249,-0.64857,-0.761406,-0.883578,-1.213096,-1.244895,-1.149225,-0.812336,-0.716011,-0.892171,-1.240171,-1.210832,-1.126977,-0.768695,-0.60097,1
-0.837909,-0.786278,-0.575319,-0.313882,0.689738,1.389541,1.537525,1.405088,1.376298,1.478216,1.435031,1.234072,0.543674,0.305288,-0.647104,-0.799579,-0.861709,-0.823897,-0.605914,1.494147,1.630615,1.360559,1.692226,1.453073,0.846935,-0.439447,-0.828408,-0.408891,-0.658966,-1.241341,-1.294585,-1.339575,-0.813763,-0.726604,-0.448468,-0.552728,-1.396388,-1.442415,-1.317099,-0.353037,-0.342327,3
-0.927881,-0.828092,-0.377314,0.598578,0.869228,1.236922,1.478936,1.542572,1.449903,1.517913,1.368568,1.102492,-0.455267,-0.682884,-0.924819,-0.816718,-0.570567,1.194764,1.445727,1.59706,1.469391,1.727513,1.6424,1.39104,-0.374908,-0.856251,-0.401973,-0.852592,-1.25294,-1.307547,-1.092478,-0.892444,-0.556468,-0.498738,-0.621635,-0.813516,-1.3471,-1.372475,-0.481338,-0.363234,-0.339073,2
-0.709374,-0.712001,-0.374787,-0.115564,1.094796,1.494928,1.571595,1.509599,1.313673,0.563194,-0.061141,-0.610039,-0.720614,-0.758734,-0.656796,-0.189486,1.487119,1.606142,1.629094,1.536574,1.526872,1.683282,1.449733,1.121771,-0.023091,-0.532426,-0.718437,-0.662357,-0.700927,-1.210025,-1.287939,-1.25541,-0.912966,-0.801303,-0.594422,-0.795601,-1.074676,-1.283407,-1.226589,-0.58039,-0.588601,2
-0.828985,-0.757007,-0.560482,-0.013177,1.252751,1.582042,1.458225,1.307011,1.082502,0.763352,0.550585,-0.350793,-0.767005,-0.810003,-0.771293,-0.585602,0.814231,1.353264,1.570657,1.653913,1.49416,1.613708,1.73717,1.651423,0.857638,-0.026946,-0.5465,-0.748273,-0.504622,-1.221964,-1.226198,-1.156497,-0.688249,-0.60622,-0.602004,-0.719488,-1.244219,-1.312265,-1.307693,-0.541518,-0.463706,2
-0.86427,-0.771405,-0.318453,0.562176,1.034736,1.352057,1.528251,1.495749,1.306084,0.514771,-0.633977,-0.809274,-0.883579,-0.732852,-0.495909,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.727325,-0.12342,-0.630791,-0.807435,-0.518853,-0.813251,-0.987692,-1.083551,-1.10643,-1.084577,-0.973878,-0.756501,-0.641718,-0.774441,-1.210137,-1.249759,-1.235604,-1.122617,-0.526422,-0.453763,2
-1.001083,-0.87249,-0.388708,0.524147,1.526014,1.562966,1.495221,1.521293,1.400378,0.893316,0.564239,-0.598759,-0.833711,-0.961257,-0.873312,-0.387271,0.517187,1.607103,1.6691,1.512671,1.645082,1.762917,1.632354,1.333865,0.801758,-0.40004,-0.899917,-0.54327,-1.17839,-1.24361,-0.839809,-0.55339,-0.504819,-0.685555,-1.15936,-1.358303,-1.234249,-0.689065,-0.383145,-0.333712,-0.422088,2
-0.975506,-0.864121,1.097775,1.342921,1.471562,1.517678,1.458984,0.96781,-0.572395,-0.806552,-0.929963,-0.856751,-0.667121,-0.408913,0.582549,0.840934,1.461191,1.664854,1.638155,1.448393,1.396981,1.482374,1.796584,1.643009,1.396981,-0.402161,-0.886429,-0.479102,-0.950219,-1.23548,-1.047329,-0.893203,-0.591393,-0.758361,-1.211296,-1.318203,-1.324249,-1.038106,-0.420431,-0.301609,-0.374027,2
-0.838851,-0.575805,0.253038,1.166585,1.407961,1.517483,1.460064,1.295035,0.465491,-0.174314,-0.699555,-0.800274,-0.822476,-0.710061,-0.218229,1.540451,1.609568,1.505787,1.497706,1.712498,1.714837,0.590687,0.233515,-0.638414,-0.763355,-0.495651,-0.668974,-1.325047,-1.320751,-1.125056,-0.829026,-0.777263,-0.59067,-0.550073,-0.574444,-0.734581,-1.35397,-1.372854,-1.082226,-0.50469,-0.468154,2
-0.82578,-0.811145,-0.617472,1.497281,1.571294,1.481556,1.566891,1.471491,0.831578,0.577228,-0.589314,-0.745916,-0.847397,-0.77441,-0.634351,-0.094597,1.420332,1.617841,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,-0.632841,-0.772272,-0.633722,-0.704632,-1.251808,-1.171798,-0.887485,-0.786823,-0.586504,-0.563671,-0.711153,-1.256106,-1.319108,-1.224593,-0.746021,-0.501001,-0.550001,2
-0.806062,-0.807957,-0.386425,0.808165,1.303881,1.476659,1.472992,1.282895,0.51375,0.191504,-0.623036,-0.755411,-0.779697,-0.678353,-0.453294,1.555509,1.673886,1.488273,1.479308,1.686926,1.703633,0.892924,-0.017724,-0.556615,-0.736116,-0.572935,-0.662665,-1.037193,-1.261152,-1.222562,-0.636687,-0.617229,-0.701173,-1.263474,-1.363583,-1.331334,-1.231262,-0.854187,-0.575115,-0.467699,-0.495022,2
-0.85188,-0.756915,-0.549429,0.024274,0.999114,1.533192,1.581824,1.477537,1.566023,1.403798,-0.324825,-0.805583,-0.939453,-0.853074,-0.637617,-0.107665,1.354639,1.530207,1.502643,1.39976,1.50633,1.593938,1.706652,1.668028,1.429431,-0.352091,-0.843137,-0.531153,-0.709389,-1.251279,-1.284321,-1.054275,-0.597342,-0.666182,-0.756266,-1.184265,-1.277316,-1.284725,-0.676119,-0.542705,-0.48152,2
-0.984945,-0.858661,-0.372983,0.598994,0.860627,1.184808,1.393303,1.621344,1.591517,1.212462,0.470423,-0.730002,-0.951021,-0.996716,-0.857647,-0.603949,0.327227,1.494799,1.576894,1.586305,1.473515,1.600784,1.706769,1.677232,0.276117,-0.367192,-0.884462,-0.467588,-0.674258,-1.174241,-1.280849,-1.327413,-0.632936,-0.479547,-0.584142,-1.303493,-1.346691,-0.744177,-0.64879,-0.456685,-0.405908,2
-0.906481,-0.780354,-0.576445,1.203087,1.437652,1.523958,1.442779,1.501313,1.483155,0.982194,-0.453993,-0.682833,-0.832437,-0.782042,-0.616501,-0.072066,1.399626,1.574588,1.632055,1.492768,1.439788,1.6265,1.621373,-0.380953,-0.848929,-0.556172,-1.1886,-1.209087,-1.137329,-1.000414,-0.649122,-0.648695,-0.764759,-1.063178,-1.284562,-1.336468,-1.314727,-0.838162,-0.461085,-0.384264,-0.452967,2
-0.912026,-0.666746,0.253371,0.933148,1.45849,1.53341,1.468805,1.536486,1.400581,0.926453,-0.473711,-0.70531,-0.847331,-0.878711,-0.503407,0.776613,1.36855,1.611044,1.615568,1.487625,1.712022,1.57666,0.79471,-0.365765,-0.628563,-0.811826,-0.449009,-0.676066,-1.016751,-1.224969,-1.295437,-1.216862,-0.703862,-0.503262,-0.466526,-0.650079,-1.267062,-1.334906,-1.298821,-0.495698,-0.395986,2
-0.805957,-0.728868,-0.545328,-0.297288,0.604184,1.397711,1.535926,1.566843,1.485207,1.142093,0.917796,-0.56018,-0.793692,-0.844815,-0.792217,-0.583418,-0.056381,0.144537,0.73068,1.530066,1.592708,1.477933,1.56361,1.694349,1.515315,-0.558746,-0.718966,-0.539185,-0.681321,-0.78177,-1.225797,-1.287347,-0.834207,-0.585601,-0.5699,-0.830044,-1.139695,-1.34265,-1.299249,-0.676532,-0.569213,2
-0.869617,-0.773331,-0.549439,0.892232,1.435045,1.615634,1.665285,1.614377,1.652506,1.533719,1.204386,0.708082,-0.393572,-0.82778,-0.90783,-0.815923,-0.59113,1.365282,1.59217,1.61291,1.564516,1.682255,1.669475,0.306052,-0.29739,-0.783366,-0.634349,-0.779931,-0.939066,-1.18439,-1.233497,-1.169914,-0.934185,-0.909862,-0.608267,-0.700845,-1.25305,-1.244324,-0.739832,-0.526813,-0.572421,2
-0.856508,-0.766142,-0.330584,0.558885,1.082641,1.40829,1.553589,1.523849,1.556775,0.567488,-0.336978,-0.810836,-0.857081,-0.645973,-0.37581,0.534732,1.366442,1.611369,1.684656,1.555713,1.526186,1.534471,1.680832,1.690816,1.454174,0.594784,-0.320961,-0.793884,-0.576382,-0.785727,-1.057186,-1.232097,-1.234392,-0.606907,-0.674268,-1.238534,-1.313973,-1.305512,-0.466452,-0.397668,-0.470934,2
-0.905001,-0.829113,-0.584691,0.934064,1.156032,1.4515,1.568364,1.433676,1.524632,1.468405,1.026122,-0.204423,-0.733582,-0.870971,-0.741428,-0.514609,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.698641,1.477776,-0.331026,-0.820918,-0.433888,-0.688766,-1.173862,-1.263256,-1.258956,-1.026404,-0.721712,-0.616295,-0.595936,-0.764433,-1.333043,-1.354395,-0.506285,-0.397598,-0.379003,2
-0.848791,-0.753985,-0.53957,-0.290518,0.59622,1.090477,1.391958,1.552748,1.606843,1.54334,1.408208,0.456235,-0.319981,-0.744877,-0.826747,-0.735576,-0.510128,0.662632,1.497369,1.638915,1.554886,1.536284,1.569425,1.70135,1.666498,1.425313,-0.556163,-0.764804,-0.565207,-1.20657,-1.285511,-1.228315,-0.929015,-0.652722,-0.719261,-0.805173,-1.182301,-1.313659,-1.199172,-0.576817,-0.523834,2
-0.923993,-0.833197,-0.618204,-0.079553,1.163821,1.397555,1.544015,1.451347,1.483241,1.351855,0.801875,-0.445625,-0.867583,-0.931753,-0.824549,-0.588578,1.235861,1.515135,1.698251,1.411677,1.492603,1.770608,1.726178,1.499268,-0.061892,-0.852794,-0.421823,-0.443832,-0.987274,-1.191288,-1.01947,-0.929166,-0.683897,-0.646337,-0.771218,-1.182433,-1.266628,-1.274324,-1.152998,-0.476805,-0.444197,2
-0.864863,-0.760196,-0.584627,-0.016181,1.240476,1.472614,1.600495,1.55698,1.400149,1.185061,0.008028,-0.534487,-0.740144,-0.824776,-0.766324,-0.560134,1.403168,1.585753,1.503697,1.479719,1.614882,1.628558,1.605113,1.499256,0.75009,-0.574716,-0.793019,-0.485875,-0.630717,-1.206179,-1.291254,-1.248913,-0.824509,-0.802947,-0.653345,-0.811526,-1.289367,-1.294111,-0.923244,-0.604253,-0.502837,2
-0.722227,-0.625406,-0.458983,0.524392,0.831422,1.090041,1.475439,1.513174,1.407103,1.256625,0.955669,0.515096,-0.084054,-0.603915,-0.693397,-0.713668,-0.589466,-0.354799,1.508112,1.522607,1.45243,1.622696,1.558271,-0.215273,-0.47571,-0.659413,-0.630168,-0.827584,-0.872152,-1.264269,-1.28026,-1.201961,-0.702876,-0.672344,-0.727496,-0.912694,-1.28217,-1.333535,-1.264384,-0.745995,-0.579641,2
-0.953694,-0.683245,-0.136082,0.517142,0.770687,1.431337,1.571938,1.407162,1.470597,0.949194,0.255241,-0.619617,-0.825238,-0.86883,-0.820055,-0.625573,-0.356537,0.940491,1.529003,1.737294,1.408709,1.3797,1.712538,1.468663,-0.373614,-0.640833,-0.836049,-0.671351,-0.765188,-0.999026,-1.307362,-1.191361,-0.832877,-0.539569,-0.492128,-0.638512,-1.271099,-1.298369,-1.268411,-0.38603,-0.560417,2
-0.603837,-0.51339,-0.327307,-0.108517,0.410221,0.681624,1.332196,1.531477,1.517325,1.484409,1.530534,1.452646,1.315843,1.042762,0.840441,0.611598,0.350154,0.120367,-0.148803,-0.322936,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.581722,1.497198,1.597625,1.470886,1.467636,1.568901,1.581271,1.411447,0.915289,0.679738,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,3
