@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
8.153419,7.643311,6.551369,5.387144,4.165624,2.941624,1.802738,0.676132,-0.414265,-1.487431,-2.463902,-3.520439,-4.422938,-5.304748,-6.124293,-6.776269,-7.009209,-6.914692,-6.911393,-6.384467,-5.636842,-4.728162,-3.849494,-2.887918,-1.906901,-0.868246,0.225192,1.345339,2.495811,3.702354,4.930484,6.135158,7.255434,8.046444,8.225783,7.949411,6.984633,5.893125,4.677329,3.459762,2.269238,1.110866,0.022774,-1.030923,-2.039734,-2.975448,-3.848791,-4.784843,-5.45894,-6.059372,-6.53685,-6.684176,-6.584787,-6.13554,-5.630603,-4.925885,-4.052519,-3.194256,-2.234938,-1.244225,-0.200146,0.905325,2.037243,3.251147,4.476413,5.66196,6.843399,7.829655,8.177944,3
8.905937,8.028354,6.693438,5.444712,4.16565,2.920638,1.680955,0.469271,-0.738157,-1.892158,-3.007018,-4.057343,-4.978936,-5.789455,-6.450845,-6.886718,-7.033268,-6.911438,-6.52547,-5.872896,-5.076017,-4.206859,-3.21224,-2.214701,-1.23152,-0.142534,0.933237,1.979079,2.952634,3.86808,4.629785,5.292475,6.464707,7.73646,8.510855,7.919173,6.662307,5.3808,4.552351,3.872831,2.876532,1.931474,0.949918,-0.039205,-1.017086,-2.030794,-2.989552,-3.863992,-4.790233,-5.566263,-6.18046,-6.603233,-6.871408,-6.788193,-6.467897,-5.90921,-5.152758,-4.251323,-3.22476,-2.118759,-0.97066,0.205296,1.400734,2.631745,3.883415,5.150677,6.427581,7.704135,8.838128,2
8.84326,7.759538,6.385659,5.203837,4.033447,2.880994,1.643603,0.350806,-0.893065,-2.001565,-3.031489,-3.835991,-4.544558,-5.141549,-5.528559,-5.85408,-6.177131,-6.181395,-6.006311,-5.558757,-5.21136,-4.699485,-4.094979,-3.27085,-2.285429,-1.153755,0.058935,1.254165,2.534958,3.753523,4.856359,6.052502,7.315275,8.734517,9.496137,8.560512,7.197793,5.878396,4.654098,3.508299,2.334399,1.168855,-0.139986,-1.33814,-2.447606,-3.436143,-4.334118,-5.008876,-5.395943,-5.688114,-5.996871,-6.205048,-6.150697,-5.850658,-5.581987,-5.185495,-4.580574,-3.860117,-2.926836,-1.924621,-0.705324,0.556881,1.734874,2.973769,4.099206,5.246321,6.467284,7.841673,8.84759,4
9.028731,7.91056,6.579202,5.394443,4.228494,3.039407,1.746693,0.468019,-0.801432,-1.960922,-3.037578,-3.952925,-4.714842,-5.170072,-5.62961,-5.939767,-6.192134,-6.301583,-6.081455,-5.838864,-5.398681,-4.938696,-4.358084,-3.563702,-2.624337,-1.507039,-0.290694,1.007468,2.271356,3.516212,4.63909,5.843927,7.09532,8.460052,9.310288,8.418088,7.106132,5.846345,4.688424,3.578576,2.423171,1.152772,-0.093604,-1.345205,-2.47529,-3.448648,-4.211951,-4.82016,-5.208214,-5.487793,-5.802373,-5.9871,-5.888468,-5.630856,-5.386228,-5.026534,-4.518263,-3.74646,-2.84771,-1.75795,-0.625259,0.595673,1.883231,3.11755,4.251595,5.401228,6.617785,7.962484,9.028166,4
9.131933,8.249068,6.827969,5.447662,4.071214,2.735766,1.415013,0.135469,-1.024354,-2.293203,-3.452903,-4.528,-5.468336,-6.203613,-6.796193,-7.109792,-7.138438,-6.827814,-6.449556,-5.723743,-5.09018,-4.173892,-3.185328,-2.254328,-1.18983,-0.084004,0.940441,1.951203,2.85683,3.596906,4.160411,5.121168,6.553324,7.825794,8.60191,8.055923,6.736901,5.315295,4.348024,3.750351,2.843533,1.979059,1.020935,0.061233,-0.892533,-1.79353,-2.782156,-3.628454,-4.371145,-5.172447,-5.734763,-6.204925,-6.431847,-6.437436,-6.236335,-5.767659,-5.107368,-4.26082,-3.304263,-2.26707,-1.111235,0.097863,1.338658,2.594107,3.906039,5.240826,6.626826,7.957201,9.002639,2
7.696077,7.145493,5.959922,4.628819,3.278004,1.996992,0.751365,-0.451599,-1.593759,-2.608771,-3.554144,-4.313662,-5.040881,-5.611809,-6.051516,-6.491468,-6.603277,-6.497083,-6.106756,-5.51297,-4.950102,-4.222318,-3.414523,-2.554251,-1.48222,-0.384935,0.806758,2.0843,3.419587,4.71962,6.067135,7.237427,8.229163,8.51038,8.470885,7.89846,6.77196,5.578143,4.243515,2.912977,1.615668,0.405109,-0.787649,-1.834854,-2.817045,-3.666311,-4.411237,-5.062627,-5.451707,-5.837315,-6.159615,-6.185549,-6.002768,-5.851208,-5.490515,-4.894292,-4.134496,-3.274867,-2.29109,-1.15993,0.03397,1.236082,2.568206,3.977565,5.273956,6.426076,7.42706,7.717435,7.671011,3
9.291809,8.135718,6.678476,5.281385,3.890758,2.551303,1.255667,-0.007736,-1.273004,-2.421819,-3.531641,-4.466556,-5.256774,-5.935573,-6.305676,-6.453975,-6.469163,-6.231846,-5.761688,-5.141524,-4.332856,-3.614352,-2.740528,-1.782192,-0.709997,0.315016,1.269058,2.262535,3.114348,3.682591,4.245035,5.062992,6.406903,7.807322,8.705764,7.766481,6.413242,4.976875,4.054077,3.639087,2.9664,2.126772,1.234099,0.325469,-0.759371,-1.827463,-2.763331,-3.780529,-4.742408,-5.574412,-6.278721,-6.743271,-7.06545,-7.193942,-6.953938,-6.392415,-5.645808,-4.714269,-3.714996,-2.568541,-1.376541,-0.102329,1.192255,2.548123,3.904899,5.334654,6.723743,8.178893,9.292882,2
8.746426,7.854893,6.501693,5.229006,3.93319,2.685917,1.42221,0.210968,-0.978101,-2.125063,-3.251404,-4.258308,-5.137015,-5.920444,-6.518156,-6.875387,-6.953757,-6.753519,-6.362651,-5.676327,-4.975567,-4.053657,-3.13466,-2.023836,-1.049093,0.053852,1.091199,2.096034,3.099895,4.002743,4.770825,5.40262,6.58496,7.873584,8.812247,8.265219,6.999167,5.723238,4.798986,3.920851,2.935966,1.971539,0.95126,-0.047998,-1.035757,-2.005222,-3.01883,-3.853065,-4.727129,-5.505196,-6.059666,-6.530185,-6.735769,-6.75441,-6.489997,-5.932235,-5.178042,-4.322641,-3.338611,-2.249118,-1.11794,0.043067,1.242146,2.471014,3.728767,4.986492,6.271003,7.571101,8.696683,2
7.596991,6.965838,5.825083,4.648941,3.440587,2.286519,1.228503,0.308685,-0.567212,-1.437136,-2.371947,-3.198306,-3.947615,-4.523403,-5.16139,-5.534618,-5.954865,-6.026758,-5.663084,-5.160323,-4.418821,-3.75141,-2.90528,-1.998621,-1.136193,-0.314611,0.618362,1.678455,2.788309,3.996376,5.177594,6.346071,7.434756,7.987573,7.918698,7.504207,6.645862,5.613395,4.44947,3.32651,2.104816,0.941892,-0.241781,-1.414229,-2.542592,-3.721901,-4.846199,-5.950173,-6.99508,-7.757192,-8.21339,-8.27401,-7.898077,-7.204186,-6.332547,-5.248149,-4.108039,-3.036686,-1.803489,-0.679116,0.572806,1.657581,2.888757,4.065782,5.263263,6.311369,7.354701,7.753422,7.637255,1
7.520696,6.851892,5.803994,4.588835,3.444222,2.318945,1.261673,0.313697,-0.516074,-1.36949,-2.335455,-3.115477,-3.94471,-4.62088,-4.981328,-5.416189,-5.549991,-5.512216,-5.162806,-4.828728,-4.299552,-3.630468,-2.773009,-1.933522,-1.062554,-0.257654,0.686986,1.712807,2.858083,4.023787,5.233818,6.390342,7.392027,7.901828,7.974327,7.588236,6.773893,5.827473,4.679931,3.458042,2.239718,1.030221,-0.166775,-1.346433,-2.540054,-3.67895,-4.810757,-5.915647,-6.98137,-7.790714,-8.539827,-8.685354,-8.289819,-7.546641,-6.450257,-5.472108,-4.386298,-3.203767,-2.036188,-0.839199,0.327897,1.538585,2.731394,3.947994,5.100604,6.139908,7.14493,7.613532,7.569943,1
9.098372,8.128996,6.51556,5.201592,3.95825,2.785821,1.644173,0.440955,-0.767129,-1.839353,-2.904175,-3.850448,-4.511464,-5.173065,-5.537722,-5.815342,-6.166247,-6.191251,-6.043402,-5.647204,-5.044637,-4.477654,-3.939565,-3.112943,-2.132291,-1.113135,-0.007604,1.205826,2.344274,3.440521,4.542422,5.793651,7.251365,8.774375,10.049564,9.094876,7.522093,6.097543,4.725029,3.498883,2.357226,1.267283,0.02433,-1.126996,-2.196299,-3.154499,-3.967037,-4.645068,-5.246358,-5.511437,-5.997466,-6.170685,-6.193915,-5.904585,-5.564334,-5.310207,-4.765245,-4.098274,-3.168319,-2.135804,-1.059485,0.081233,1.182439,2.325622,3.491942,4.743158,6.188822,7.733643,8.980805,4
7.826429,7.237699,6.143469,4.986974,3.830431,2.67543,1.565145,0.479676,-0.589688,-1.631075,-2.670707,-3.644269,-4.6157,-5.557772,-6.34265,-6.77624,-7.245239,-7.326826,-6.891465,-6.242492,-5.383419,-4.454644,-3.432333,-2.402341,-1.379788,-0.321626,0.738517,1.826925,2.938976,4.099237,5.273818,6.407843,7.504852,8.032347,8.128155,7.645836,6.586841,5.454767,4.296814,3.149255,2.008113,0.909367,-0.177434,-1.211418,-2.237557,-3.232187,-4.214873,-5.078479,-5.870792,-6.604581,-6.892058,-6.899239,-6.684177,-6.154093,-5.428458,-4.68075,-3.739882,-2.72029,-1.739932,-0.722498,0.324051,1.398546,2.516692,3.657611,4.807318,5.944358,7.085811,7.839376,7.87629,3
9.381566,8.319774,6.91803,5.701003,4.517348,3.331635,2.079208,0.806738,-0.525705,-1.679114,-2.805615,-3.710728,-4.416006,-4.933878,-5.457847,-5.807126,-6.194992,-6.314417,-6.222494,-5.847809,-5.505895,-5.054044,-4.517364,-3.832598,-2.890892,-1.853256,-0.644796,0.657648,1.963163,3.187327,4.392887,5.511991,6.814197,8.122827,9.447177,8.849259,7.371953,6.109705,4.814309,3.703784,2.468391,1.270268,-0.043813,-1.195911,-2.336577,-3.313109,-4.183085,-4.745056,-5.091394,-5.388947,-5.697112,-5.931685,-5.910375,-5.643078,-5.2759,-4.937577,-4.513131,-3.881936,-3.047516,-2.049578,-0.913789,0.298261,1.638045,2.768762,3.936697,5.023334,6.294448,7.615161,8.999247,4
9.037849,7.862577,6.30217,4.840418,3.365058,1.953784,0.587576,-0.735702,-2.004302,-3.021961,-4.081959,-5.087932,-5.825092,-6.453745,-6.839757,-6.92872,-6.857684,-6.455228,-5.926154,-5.1725,-4.423719,-3.701637,-2.778526,-1.798,-0.669641,0.341785,1.279014,2.35874,3.127767,3.929585,4.621096,5.87907,7.278867,8.682402,9.091326,8.12458,6.749471,5.306434,4.559621,3.786255,2.896896,2.089381,1.127722,0.190234,-0.693035,-1.554359,-2.519394,-3.403454,-4.101639,-4.767294,-5.460772,-5.862522,-6.261549,-6.345245,-6.213571,-6.034687,-5.453894,-4.647419,-3.786444,-2.734736,-1.610603,-0.40773,0.858566,2.215359,3.548567,5.052023,6.484881,8.017482,9.074052,2
9.243606,8.145296,6.775358,5.572185,4.432303,3.296091,2.040622,0.751885,-0.533191,-1.750313,-2.806327,-3.738437,-4.466448,-4.976432,-5.331363,-5.642232,-5.97455,-6.091345,-5.965199,-5.600366,-5.234551,-4.814694,-4.228991,-3.491133,-2.58585,-1.54145,-0.402063,0.806137,2.121105,3.411235,4.56953,5.62951,6.916073,8.181822,9.462473,8.837309,7.426383,6.135382,4.937516,3.813839,2.657076,1.399025,0.10843,-1.161814,-2.296638,-3.357295,-4.167893,-4.820782,-5.317599,-5.642516,-5.835211,-6.069869,-6.043843,-5.870428,-5.714752,-5.389813,-4.87014,-4.166979,-3.289514,-2.242816,-1.087747,0.174438,1.474462,2.723343,3.899246,4.990869,6.223074,7.506889,8.858074,4
9.315826,8.149102,6.691858,5.288395,3.886442,2.57004,1.235258,-0.018715,-1.275156,-2.442716,-3.563441,-4.583757,-5.417599,-6.024116,-6.497066,-6.746907,-6.728018,-6.479912,-6.065597,-5.416865,-4.697573,-3.996623,-3.094174,-2.132994,-1.041332,0.014989,0.932708,1.921522,2.772006,3.637188,4.203319,5.156719,6.627633,7.936744,8.73461,7.99736,6.630781,5.223287,4.357932,3.935296,3.217129,2.441581,1.552253,0.652238,-0.361953,-1.402224,-2.40356,-3.50631,-4.317445,-5.212738,-5.904345,-6.43428,-6.772696,-6.850918,-6.64775,-6.206312,-5.515371,-4.694897,-3.768611,-2.674831,-1.513087,-0.267829,1.02317,2.312855,3.685197,5.05137,6.471825,7.855029,9.196058,2
9.025699,7.820197,6.406877,5.040041,3.665251,2.336684,1.032735,-0.200929,-1.445582,-2.610016,-3.728205,-4.673338,-5.537137,-6.211024,-6.626297,-6.836642,-6.723156,-6.472245,-5.976061,-5.29057,-4.625653,-3.648735,-2.746425,-1.785466,-0.724453,0.246596,1.246852,2.229642,3.182723,3.964803,4.46337,5.27183,6.592393,7.965154,8.84449,7.913391,6.559091,5.21168,4.397306,3.967449,3.149693,2.240304,1.322742,0.332409,-0.740942,-1.814057,-2.751811,-3.763308,-4.698104,-5.503869,-6.063049,-6.52848,-6.822617,-6.855625,-6.620305,-6.066626,-5.351212,-4.486544,-3.486768,-2.398026,-1.223736,0.012941,1.26948,2.576962,3.883177,5.238125,6.599512,7.966445,9.060969,2
7.965018,6.982406,5.842435,4.716984,3.567555,2.46784,1.396029,0.331246,-0.692883,-1.749405,-2.750896,-3.758397,-4.755101,-5.669322,-6.482818,-7.085753,-7.390727,-7.112037,-6.592517,-5.916162,-5.045701,-4.122435,-3.104224,-2.144327,-1.097088,-0.052969,0.996348,2.039636,3.131488,4.256641,5.410925,6.533979,7.621629,8.237872,8.169843,7.400021,6.286315,5.174393,4.009516,2.915365,1.807055,0.736008,-0.323375,-1.371366,-2.395075,-3.363484,-4.353967,-5.314945,-6.042963,-6.679013,-7.103861,-7.149725,-6.82952,-6.211459,-5.412474,-4.503436,-3.520237,-2.557189,-1.544314,-0.507713,0.525272,1.592036,2.672853,3.793361,4.941726,6.050183,7.161286,7.944877,8.028735,3
9.055968,7.934118,6.616813,5.404809,4.257029,3.084653,1.822103,0.566936,-0.610313,-1.738042,-2.811892,-3.702721,-4.440049,-4.996039,-5.568307,-5.972116,-6.156196,-6.285068,-6.09113,-5.715766,-5.285181,-4.749635,-4.119799,-3.369799,-2.400014,-1.327891,-0.135188,1.102674,2.359235,3.577751,4.70829,5.838212,7.068937,8.350239,9.326147,8.596434,7.234415,5.987124,4.782886,3.646349,2.440028,1.201166,-0.072981,-1.235483,-2.359296,-3.366545,-4.234363,-4.842102,-5.37203,-5.713242,-6.029508,-6.260154,-6.219576,-5.926928,-5.633217,-5.18858,-4.585801,-3.903535,-2.972701,-1.919507,-0.797185,0.382526,1.657828,2.885721,4.045876,5.164952,6.414665,7.657987,8.936007,4
7.935447,7.081587,5.98771,4.907282,3.821316,2.769926,1.718757,0.679695,-0.352796,-1.393925,-2.437623,-3.458246,-4.470867,-5.417512,-6.236066,-6.973085,-7.402997,-7.362241,-6.861295,-6.098043,-5.198156,-4.237735,-3.234887,-2.217137,-1.177579,-0.140065,0.889202,1.922453,2.970162,4.019281,5.113981,6.175043,7.265509,8.081053,8.158375,7.564379,6.509549,5.444523,4.339148,3.292264,2.227572,1.200193,0.141169,-0.888434,-1.916938,-2.949038,-3.968598,-4.954704,-5.899769,-6.740063,-7.381715,-7.601291,-7.296201,-6.606951,-5.745238,-4.788953,-3.798053,-2.773942,-1.741284,-0.710301,0.319488,1.380954,2.411024,3.480733,4.534808,5.650587,6.699957,7.717701,8.020898,3
7.556746,6.727941,5.424522,4.120837,2.732219,1.443843,0.201808,-0.990389,-2.114477,-3.095959,-3.953412,-4.653467,-5.257049,-5.679684,-6.211597,-6.438041,-6.486393,-6.175071,-5.985924,-5.424083,-4.753371,-3.921018,-3.053138,-2.068403,-0.949004,0.303468,1.627102,2.932392,4.276248,5.535811,6.738577,7.69218,8.290227,8.348057,8.148969,7.358672,6.293894,5.006248,3.768699,2.395073,1.100456,-0.249221,-1.420755,-2.539302,-3.484006,-4.304024,-4.82562,-5.34124,-5.606047,-5.866551,-6.060216,-5.983876,-6.003499,-5.757627,-5.274131,-4.662217,-3.889901,-2.858876,-1.769104,-0.606296,0.600204,1.941518,3.262801,4.619024,5.885938,6.98918,7.489317,7.442459,7.45856,3
7.762161,7.167863,6.149229,5.020588,3.933269,2.869184,1.910236,0.954532,-0.003546,-1.004305,-1.97439,-2.875702,-3.822202,-4.667085,-5.261961,-5.80013,-6.155378,-6.20151,-6.150535,-5.692832,-4.959733,-4.236039,-3.383406,-2.386993,-1.45672,-0.459306,0.524066,1.498322,2.469633,3.514755,4.596126,5.70884,6.816924,7.879722,8.391648,8.045946,7.157694,6.127567,5.028247,3.895775,2.769496,1.649921,0.521671,-0.625338,-1.738706,-2.855179,-3.947554,-5.059594,-6.0414,-7.04286,-7.928967,-8.363115,-8.244885,-7.623635,-6.683558,-5.639306,-4.638099,-3.498605,-2.407024,-1.265066,-0.164128,0.991866,2.099293,3.21308,4.327455,5.433488,6.483949,7.466406,7.879839,1
7.836752,7.183424,6.0369,4.850225,3.634232,2.443426,1.253059,0.151916,-0.936368,-1.94066,-2.954511,-3.860838,-4.742398,-5.526588,-6.032565,-6.525349,-6.724112,-6.636049,-6.26428,-5.643739,-5.003177,-4.194708,-3.305639,-2.407901,-1.376989,-0.36098,0.761157,1.892347,3.113947,4.345196,5.588258,6.752846,7.864769,8.412114,8.404841,7.812772,6.70766,5.550859,4.318868,3.128733,1.912054,0.774909,-0.346039,-1.42233,-2.413154,-3.346593,-4.304176,-5.080885,-5.880857,-6.516643,-6.919338,-7.016378,-6.806247,-6.302017,-5.620567,-4.923083,-3.986602,-3.065691,-2.070641,-1.037624,0.069392,1.181772,2.356875,3.600877,4.83575,6.010823,7.129245,7.740105,7.839614,3
8.194791,7.305641,6.066916,4.836731,3.593545,2.363181,1.146754,0.008835,-1.107086,-2.144505,-3.135143,-4.025799,-4.898266,-5.563925,-6.303236,-6.543166,-6.635317,-6.586852,-6.456527,-5.919426,-5.092512,-4.231112,-3.367796,-2.420698,-1.433946,-0.398571,0.746432,1.89031,3.131373,4.372365,5.617401,6.781623,7.748591,8.183755,8.126302,7.447643,6.317821,5.143012,3.895226,2.66276,1.448476,0.302213,-0.816213,-1.908665,-2.888101,-3.777534,-4.552454,-5.39364,-5.930744,-6.338686,-6.645143,-6.608155,-6.333495,-5.787077,-5.272508,-4.459059,-3.646134,-2.741717,-1.741549,-0.690793,0.422537,1.568266,2.76685,4.031887,5.313169,6.456488,7.572686,8.154319,8.17765,3
8.031656,7.671063,6.929783,5.646384,4.408684,3.118137,1.903495,0.717911,-0.417963,-1.506495,-2.518072,-3.417561,-4.330081,-5.148319,-5.763701,-6.396055,-6.764693,-6.866941,-6.688717,-6.207881,-5.677937,-4.992733,-4.112124,-3.226961,-2.217772,-1.223946,-0.081185,1.069738,2.33617,3.574668,4.849459,6.086662,7.20912,7.864075,8.131745,7.899528,7.093397,5.991564,4.773938,3.508937,2.253356,1.033874,-0.105784,-1.231743,-2.296206,-3.252856,-4.07044,-4.834596,-5.502112,-5.936476,-6.39274,-6.522553,-6.446357,-6.022564,-5.59451,-4.95887,-4.094086,-3.30533,-2.349706,-1.354362,-0.249937,0.880597,2.109652,3.359329,4.608434,5.86574,7.017377,8.022846,8.113046,3
9.035477,7.918352,6.554222,5.354355,4.16645,2.973005,1.707346,0.390557,-0.830301,-1.972112,-3.034722,-3.935984,-4.636834,-5.157391,-5.586867,-6.101063,-6.430773,-6.50001,-6.321149,-5.91369,-5.521524,-4.944355,-4.327019,-3.498628,-2.520417,-1.40743,-0.247789,1.069877,2.302339,3.535257,4.642315,5.849776,7.121501,8.514606,9.336424,8.413439,7.08168,5.760884,4.593246,3.497728,2.296255,0.999486,-0.282885,-1.429942,-2.530996,-3.479367,-4.27729,-4.75825,-5.138031,-5.487173,-5.660264,-5.855561,-5.746311,-5.492156,-5.245133,-4.8949,-4.426654,-3.701208,-2.816375,-1.751174,-0.596305,0.68971,1.964945,3.215609,4.291518,5.435195,6.658531,8.028767,9.059183,4
8.030993,7.330157,6.253769,5.16833,4.062407,2.999154,1.942288,0.906177,-0.141997,-1.155601,-2.197629,-3.223547,-4.240477,-5.210131,-6.12739,-6.786848,-7.408714,-7.554475,-7.124141,-6.403621,-5.51186,-4.555451,-3.550098,-2.527681,-1.485281,-0.437179,0.597371,1.629025,2.673736,3.728918,4.816913,5.912094,6.990921,7.944912,8.298889,7.756158,6.710333,5.641212,4.535735,3.466681,2.40446,1.367234,0.325884,-0.703617,-1.756534,-2.791918,-3.792899,-4.755115,-5.66729,-6.484251,-7.136222,-7.400174,-7.215096,-6.60167,-5.867495,-4.969679,-3.981499,-2.916035,-1.885894,-0.876273,0.164212,1.206394,2.232941,3.299813,4.354113,5.463175,6.52053,7.608668,8.10018,3
7.871209,7.242676,6.209349,4.925891,3.679986,2.412816,1.179203,0.027558,-1.10914,-2.140405,-3.095155,-3.939076,-4.813523,-5.586103,-6.012316,-6.49963,-6.683535,-6.611853,-6.259634,-5.667232,-5.117071,-4.286843,-3.345689,-2.471655,-1.441221,-0.381929,0.772097,1.951777,3.161232,4.36785,5.673002,6.868547,7.908679,8.230019,8.205366,7.644678,6.528556,5.317383,4.054164,2.778459,1.571808,0.39008,-0.739,-1.824471,-2.815085,-3.707614,-4.52105,-5.312283,-5.812858,-6.356087,-6.644095,-6.677155,-6.404297,-5.930532,-5.449545,-4.687378,-3.897361,-2.976146,-1.999358,-0.931533,0.225704,1.409492,2.696298,3.91681,5.221687,6.387691,7.56187,7.907471,7.848449,3
7.874971,7.477048,6.455818,5.157774,3.883635,2.557062,1.348909,0.130814,-0.997422,-2.065138,-3.046623,-3.930323,-4.680438,-5.426418,-5.884679,-6.312621,-6.588149,-6.554862,-6.292254,-5.750534,-5.244735,-4.519607,-3.698436,-2.81795,-1.802807,-0.744643,0.393413,1.591276,2.821254,4.08526,5.422447,6.645323,7.771662,8.267045,8.294077,7.941675,7.008924,5.871462,4.60389,3.301783,2.011603,0.794356,-0.366545,-1.518072,-2.536835,-3.442215,-4.248422,-5.034782,-5.619667,-6.079584,-6.504898,-6.588605,-6.471213,-6.029247,-5.495457,-4.915691,-4.096231,-3.289209,-2.307126,-1.294458,-0.155973,0.993722,2.259405,3.536844,4.84723,6.070307,7.213072,7.806192,7.913618,3
8.875141,8.110897,6.85544,5.59123,4.337457,3.104361,1.875028,0.667462,-0.493302,-1.646626,-2.742548,-3.775156,-4.715777,-5.506332,-6.137441,-6.639394,-6.797992,-6.716883,-6.296553,-5.762793,-5.070403,-4.236616,-3.411485,-2.466124,-1.44846,-0.424141,0.58851,1.630534,2.657728,3.618281,4.531686,5.188438,6.281673,7.5884,8.471196,8.206801,7.078909,5.776403,4.78673,4.135542,3.215754,2.267037,1.241244,0.222555,-0.862268,-1.912557,-2.878373,-3.887866,-4.803282,-5.616408,-6.300138,-6.795667,-7.063033,-7.030277,-6.692485,-6.135759,-5.394127,-4.47578,-3.467518,-2.373481,-1.218985,-0.038924,1.16716,2.390161,3.646651,4.886357,6.174977,7.420278,8.644927,2
9.009158,8.171379,6.760932,5.414546,4.048335,2.738398,1.428469,0.190143,-1.06903,-2.2403,-3.350586,-4.36615,-5.259988,-5.999832,-6.53503,-6.764822,-6.789331,-6.637579,-6.118621,-5.491535,-4.817818,-3.868262,-3.057627,-2.073576,-1.059178,0.06775,1.064044,2.079092,3.025169,3.896932,4.576495,5.28721,6.576788,7.892597,8.791284,8.365078,7.133489,5.71565,4.677412,3.842707,3.193893,2.406973,1.318996,0.311752,-0.650819,-1.634827,-2.646467,-3.544476,-4.30457,-5.109603,-5.766114,-6.234365,-6.597454,-6.683736,-6.584295,-6.259769,-5.693377,-4.912786,-3.929622,-2.893994,-1.729103,-0.518392,0.752559,2.043219,3.366118,4.69375,6.096802,7.445305,8.810609,2
9.413717,8.309852,6.923382,5.695035,4.514668,3.356201,2.131275,0.840452,-0.455877,-1.705506,-2.80765,-3.777833,-4.492041,-5.03313,-5.431256,-5.758072,-6.123676,-6.270285,-6.18054,-5.820265,-5.43102,-4.939844,-4.440426,-3.794866,-2.886861,-1.827855,-0.66064,0.555108,1.899132,3.126969,4.349568,5.457166,6.754341,7.9921,9.395319,9.049304,7.606276,6.367309,5.153104,4.047563,2.8615,1.610795,0.301541,-0.948058,-2.096844,-3.084823,-4.021793,-4.595977,-5.028172,-5.299259,-5.611711,-5.899327,-5.905492,-5.705796,-5.477708,-5.254384,-4.822384,-4.149035,-3.301034,-2.272701,-1.165537,0.041821,1.353568,2.57785,3.75855,4.865549,6.087217,7.369785,8.711661,4
9.096407,7.913043,6.370527,4.905324,3.436951,2.027284,0.676135,-0.557728,-1.864743,-3.021633,-4.097524,-5.005083,-5.780569,-6.309785,-6.63374,-6.645141,-6.573022,-6.144833,-5.784671,-5.102896,-4.355255,-3.64275,-2.724589,-1.733149,-0.65851,0.261006,1.253074,2.191228,3.138328,3.940164,4.500971,5.42912,6.90099,8.179041,8.849295,8.237871,6.848887,5.404177,4.446451,3.910484,3.095977,2.351316,1.44802,0.562923,-0.435341,-1.481185,-2.484842,-3.312167,-4.126465,-4.999165,-5.724697,-6.306597,-6.654618,-6.748354,-6.586001,-6.171779,-5.651596,-4.822881,-3.882147,-2.826439,-1.688288,-0.408583,0.878043,2.225651,3.625815,5.10285,6.556227,8.053599,9.129591,2
7.810183,7.303998,6.352124,5.157083,4.02301,2.887521,1.83804,0.859394,0.027056,-0.883439,-1.754025,-2.71162,-3.587254,-4.227844,-4.906871,-5.432611,-5.726889,-5.842191,-5.882023,-5.416279,-4.791389,-3.992383,-3.243361,-2.378671,-1.488163,-0.575415,0.320113,1.245391,2.313203,3.415456,4.585681,5.739842,6.896853,7.807517,8.268749,7.86325,6.887753,5.925755,4.765056,3.605338,2.422017,1.268541,0.091209,-1.052318,-2.197191,-3.336323,-4.471909,-5.560666,-6.644729,-7.558229,-8.173245,-8.429339,-8.154016,-7.517392,-6.629058,-5.66192,-4.570652,-3.416121,-2.269757,-1.103392,0.00081,1.129235,2.29395,3.486139,4.666472,5.824455,6.872506,7.733858,7.899131,1
