@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-1.990584,-1.780413,-1.754505,-1.707059,-1.667524,-1.698142,-1.688872,-1.65623,-1.663357,-1.642527,-1.619351,-1.657744,-1.680322,-1.640607,-1.63617,-1.664408,-1.611938,-1.677065,-1.63746,-1.728361,-1.617341,-1.640934,-1.604819,-1.59227,-1.511193,-1.47536,-1.411885,-1.412811,-1.278949,-1.241875,-1.035529,-0.949283,-0.770311,-0.63504,-0.499985,-0.356334,-0.265765,-0.134509,-0.021612,0.073834,0.106998,0.14835,0.206637,0.296143,0.317818,0.2584,0.301486,0.346745,0.306044,0.310769,0.295917,0.360473,0.359189,0.33161,0.343258,0.314477,0.383812,0.343504,0.347928,0.346859,0.33749,0.298721,0.349583,0.299846,0.446737,0.351159,0.337316,0.342158,0.328028,0.377696,0.358325,0.348147,0.384999,0.361708,0.345264,0.38949,0.415529,0.389596,0.363185,0.387473,0.408505,0.333998,0.374634,0.364002,0.374126,0.30796,0.313784,0.334509,0.374087,0.358647,0.354184,0.379123,0.319043,0.327158,0.297662,0.38267,0.366921,0.3344,0.376777,0.308271,0.351534,0.324771,0.32605,0.355639,0.342165,0.348983,0.402011,0.36137,0.3579,0.327805,0.364379,0.390501,0.346694,0.305355,0.34933,0.345164,0.328671,0.307068,0.337313,0.352686,0.308189,0.344122,0.376252,0.343335,0.338665,0.349765,0.348605,0.299129,0.375615,0.351265,0.384036,0.391901,0.340594,0.390937,0.277418,0.375384,0.376635,0.321039,0.318377,0.361986,0.337031,0.321519,0.336797,0.327186,0.343124,0.369282,0.400137,0.350997,0.32515,0.355949,0.332135,0.242009,0.354828,0.351435,0.373729,0.366119,0.359596,0.317377,0.342727,0.334975,0.375592,0.354564,0.369409,0.365871,0.343896,0.331474,0.35731,0.406244,0.357606,0.322864,0.341003,0.365821,0.366663,0.331565,0.368296,0.389951,0.33914,0.372797,0.386436,0.407038,0.395739,0.353773,0.352101,0.373275,0.379423,0.345803,0.37831,0.381356,0.350784,0.373368,0.418144,0.379652,0.47927,4
0.515088,0.595853,0.610873,0.550733,0.536036,0.581564,0.572264,0.486567,0.555334,0.525521,0.537315,0.565974,0.557534,0.55286,0.570001,0.56383,0.529265,0.534162,0.538081,0.589366,0.549681,0.570747,0.55781,0.578465,0.495456,0.580367,0.541219,0.571796,0.577438,0.563304,0.563822,0.517341,0.575711,0.529585,0.584405,0.572884,0.57605,0.580136,0.534679,0.559783,0.53564,0.546605,0.586645,0.545504,0.530142,0.588976,0.569033,0.579522,0.54754,0.571038,0.600051,0.555642,0.552944,0.543699,0.633845,0.541829,0.589528,0.571675,0.574037,0.595743,0.606066,0.568392,0.522023,0.559909,0.539378,0.537908,0.618376,0.561644,0.555072,0.588665,0.551376,0.539758,0.60721,0.547355,0.578865,0.566014,0.61239,0.585542,0.588087,0.591677,0.618905,0.588871,0.547786,0.258517,-0.963561,-1.218303,-1.365386,-1.332901,-1.328088,-1.396861,-1.302072,-1.322287,-1.335548,-1.332522,-1.324122,-1.319005,-1.324147,-1.30197,-1.273681,-1.270097,-1.259094,-1.26512,-1.239074,-1.237507,-1.200895,-1.180392,-1.202723,-1.207669,-1.202833,-1.15008,-1.164294,-1.11346,-1.097914,-1.123548,-1.088619,-1.032454,-1.042021,-1.04832,-1.002204,-1.002568,-0.950911,-0.93852,-0.928234,-0.92166,-0.897417,-0.87113,-0.809778,-0.828765,-0.770808,-0.728006,-0.691016,-0.693301,-0.669112,-0.616553,-0.640307,-0.547065,-0.514581,-0.465723,-0.472413,-0.414812,-0.381239,-0.383022,-0.347899,-0.283709,-0.179476,-0.218322,-0.065061,-0.125596,-0.079858,-0.105086,-0.062672,0.035585,0.009091,0.017648,0.025338,0.055668,0.059594,0.106386,0.120533,0.107068,0.153339,0.173314,0.189348,0.235857,0.223534,0.28108,0.294302,0.259397,0.302835,0.361281,0.354214,0.367167,0.340742,0.341665,0.417174,0.392597,0.416434,0.408919,0.430542,0.410324,0.456674,0.430775,0.435346,0.473106,0.502104,0.495907,0.461326,0.437971,0.532448,0.518812,0.492997,0.501862,0.494764,2
0.500111,0.427638,0.447421,0.443819,0.478282,0.410716,0.430323,0.485955,0.413934,0.463471,0.384314,0.436059,0.433771,0.444857,0.429268,0.402548,0.405479,0.436158,0.449711,0.417735,0.440175,0.348255,0.390161,0.34341,0.452163,0.421017,0.386485,0.418761,0.439045,0.431352,0.383241,0.388616,0.426221,0.452638,0.431033,0.377504,0.440006,0.470345,0.421356,0.441162,0.468445,0.45039,0.49321,0.413312,0.394232,0.401236,0.423563,0.481475,0.41214,0.429113,0.406535,0.410392,0.450443,0.408396,0.423253,0.44225,0.456802,0.40167,0.430996,0.45558,0.451374,0.448285,0.439461,0.432201,0.475277,0.475841,0.471587,0.446597,0.521601,0.421938,0.433237,0.420159,0.603857,1.711567,2.818254,3.108312,0.222287,-1.240337,-1.40836,-1.401795,-1.345391,-1.36711,-1.38498,-1.335563,-1.371247,-1.284232,-1.31461,-1.313746,-1.315634,-1.246313,-1.296719,-1.290044,-1.23396,-1.320448,-1.250398,-1.226392,-1.236898,-1.164701,-1.188695,-1.135945,-1.160673,-1.148465,-1.128038,-1.075706,-1.071024,-1.028716,-1.085771,-1.026026,-1.042816,-0.967123,-0.955165,-0.888949,-0.867178,-0.910815,-0.874643,-0.852503,-0.76338,-0.780958,-0.668225,-0.670312,-0.561585,-0.610409,-0.536918,-0.551708,-0.497485,-0.45919,-0.475176,-0.434339,-0.391695,-0.345465,-0.384792,-0.314083,-0.299505,-0.249414,-0.205386,-0.184356,-0.145962,-0.1193,-0.095898,-0.041048,-0.002702,-0.019857,0.013066,0.030222,0.074775,0.068998,0.06901,0.117244,0.180796,0.126852,0.182622,0.247301,0.215737,0.218395,0.244763,0.245483,0.274308,0.261016,0.22002,0.293167,0.279077,0.308549,0.349311,0.350416,0.34224,0.39278,0.327328,0.377514,0.391899,0.403152,0.375223,0.397789,0.382073,0.386975,0.382757,0.390175,0.43091,0.395367,0.36764,0.43018,0.425796,0.397688,0.36574,0.402237,0.470362,0.425976,0.412532,0.414038,0.415512,0.434763,0.42055,0.401893,0.434277,1
-1.718623,-1.471576,-1.409678,-1.387409,-1.447784,-1.392259,-1.384977,-1.389596,-1.404961,-1.436309,-1.393674,-1.370031,-1.34457,-1.385979,-1.385082,-1.412412,-1.37814,-1.388083,-1.400213,-1.337573,-1.379586,-1.422411,-1.373015,-1.362486,-1.355574,-1.369452,-1.42561,-1.363824,-1.336368,-1.348024,-1.38048,-1.337163,-1.310335,-1.333625,-1.270089,-1.223091,-1.21688,-1.136256,-1.093811,-1.012335,-0.878645,-0.771513,-0.665876,-0.543777,-0.422094,-0.287204,-0.202319,0.055988,0.082121,0.129164,0.212295,0.254283,0.276408,0.31651,0.354496,0.340502,0.374378,0.35813,0.370627,0.338187,0.389082,0.379977,0.416876,0.380047,0.430331,0.410416,0.423598,0.399386,0.435013,0.372271,0.382419,0.429355,0.41009,0.431589,0.444238,0.415475,0.369729,0.410305,0.394965,0.419557,0.380511,0.424686,0.402599,0.425193,0.403493,0.408488,0.403915,0.423276,0.376486,0.366941,0.36889,0.384441,0.444152,0.432638,0.367726,0.392997,0.434657,0.42752,0.410028,0.452184,0.472304,0.675814,0.768015,0.768158,0.612,0.515755,0.405197,0.26214,0.18759,-0.018858,0.011252,0.158862,0.269433,0.353565,0.405735,0.446794,0.38522,0.405503,0.395238,0.412771,0.393687,0.399879,0.436182,0.378699,0.427388,0.398206,0.400794,0.453927,0.412338,0.374497,0.425157,0.385376,0.414301,0.417299,0.43369,0.383995,0.397959,0.405116,0.39852,0.414968,0.432274,0.473014,0.367493,0.406596,0.400383,0.408334,0.459113,0.392956,0.379943,0.37596,0.367068,0.411053,0.399111,0.488929,0.368889,0.359768,0.405045,0.365735,0.47123,0.440403,0.470347,0.405789,0.493612,0.395388,0.430691,0.412223,0.43776,0.412566,0.413492,0.500667,0.361604,0.40602,0.401536,0.362176,0.432081,0.422438,0.360672,0.450622,0.420594,0.438152,0.389682,0.447378,0.436028,0.437172,0.405587,0.422208,0.379407,0.447423,0.448012,0.458664,0.450122,0.439049,0.51522,3
0.397283,0.377336,0.386715,0.3689,0.419697,0.324138,0.41944,0.385275,0.390642,0.377045,0.418306,0.412484,0.428737,0.416231,0.448875,0.355753,0.405415,0.336872,0.387146,0.44039,0.388049,0.407575,0.338339,0.362181,0.407416,0.39522,0.370528,0.371944,0.419236,0.374535,0.385333,0.380438,0.382185,0.368999,0.390662,0.383532,0.359264,0.371399,0.37665,0.375135,0.425647,0.428506,0.430122,0.4291,0.400102,0.445701,0.398099,0.367821,0.437932,0.369561,0.54645,1.294264,2.708673,2.811267,2.51073,0.050744,-1.257135,-1.360226,-1.372634,-1.419545,-1.435949,-1.4165,-1.414019,-1.422222,-1.411664,-1.361132,-1.415578,-1.353624,-1.301356,-1.330245,-1.299732,-1.328082,-1.283193,-1.297461,-1.270611,-1.203219,-1.271806,-1.254766,-1.276273,-1.190588,-1.185243,-1.109403,-1.107318,-1.020557,-1.062486,-1.069217,-0.987886,-0.956601,-0.908527,-0.884879,-0.895296,-0.806459,-0.795224,-0.759573,-0.691937,-0.665071,-0.638947,-0.621891,-0.591872,-0.522349,-0.492374,-0.504489,-0.405333,-0.41348,-0.392508,-0.328026,-0.251368,-0.255795,-0.255418,-0.235409,-0.150806,-0.177724,-0.11368,-0.062013,-0.052416,-0.002115,-0.002743,-0.001295,0.061214,0.053942,0.075648,0.080263,0.098636,0.177167,0.123988,0.169778,0.158098,0.183796,0.228351,0.226134,0.258007,0.223059,0.250211,0.255622,0.263842,0.244569,0.259199,0.260891,0.286384,0.29477,0.318974,0.355677,0.349581,0.326241,0.342005,0.350082,0.364518,0.345233,0.289176,0.313605,0.320445,0.334884,0.334016,0.353903,0.37053,0.408087,0.357558,0.374372,0.416188,0.356488,0.427966,0.346452,0.39053,0.377334,0.382018,0.33954,0.394556,0.334213,0.361738,0.376181,0.389825,0.399185,0.382188,0.380248,0.337402,0.36614,0.375506,0.387774,0.340094,0.416467,0.394944,0.36788,0.40349,0.357525,0.389533,0.407888,0.378656,0.388157,0.388281,0.372843,0.419941,0.397827,0.377813,1
-1.73093,-1.474395,-1.427674,-1.39112,-1.394025,-1.347982,-1.370577,-1.349199,-1.374811,-1.364093,-1.37089,-1.388437,-1.391688,-1.394377,-1.383666,-1.372593,-1.348245,-1.343782,-1.376646,-1.364831,-1.360905,-1.351294,-1.35649,-1.301424,-1.380726,-1.35525,-1.358732,-1.354366,-1.3136,-1.308178,-1.333551,-1.302224,-1.315542,-1.290047,-1.269638,-1.245467,-1.174729,-1.173504,-1.080164,-1.029044,-0.913013,-0.880881,-0.853691,-0.698534,-0.610875,-0.451789,-0.336902,-0.188885,-0.100954,0.017415,0.104985,0.143905,0.180453,0.231121,0.271693,0.342305,0.352526,0.37889,0.392868,0.350269,0.396143,0.401441,0.424267,0.370841,0.367249,0.387569,0.395736,0.42303,0.42063,0.476661,0.440873,0.403514,0.437158,0.462913,0.449956,0.477924,0.403229,0.413179,0.468057,0.418695,0.444732,0.420217,0.449999,0.404185,0.452347,0.422877,0.42169,0.453378,0.378131,0.385429,0.383097,0.456322,0.347302,0.449466,0.363323,0.40482,0.405698,0.415764,0.459769,0.35592,0.424064,0.389578,0.384732,0.342226,0.419931,0.422331,0.493119,0.388097,0.403389,0.441634,0.426042,0.490748,0.496307,0.59321,0.747632,0.774403,0.704828,0.601739,0.518592,0.375009,0.205987,0.112915,0.070141,0.111336,0.219483,0.371301,0.412764,0.440421,0.420576,0.38337,0.374716,0.368224,0.401033,0.391497,0.476675,0.439004,0.389219,0.396003,0.421121,0.424798,0.43316,0.415347,0.438846,0.493009,0.383212,0.431092,0.355393,0.431188,0.424202,0.376607,0.417875,0.394693,0.391513,0.4339,0.42996,0.426216,0.416075,0.42699,0.407548,0.41195,0.436251,0.400767,0.366247,0.426218,0.405992,0.463224,0.401436,0.427923,0.417541,0.457358,0.405865,0.413853,0.475907,0.433306,0.432659,0.415748,0.421883,0.472627,0.438237,0.415345,0.400889,0.430935,0.421092,0.482533,0.366682,0.417051,0.410224,0.412985,0.401385,0.412303,0.436484,0.509648,0.532826,3
0.475531,0.459584,0.470412,0.450164,0.41885,0.427043,0.430301,0.418117,0.449468,0.463731,0.427831,0.431095,0.462974,0.474399,0.404336,0.438215,0.411665,0.45884,0.470909,0.49092,0.446015,0.442481,0.419433,0.410577,0.499834,0.459433,0.459994,0.469198,0.40396,0.420553,0.408219,0.465869,0.431662,0.474077,0.461221,0.444249,0.438709,0.441227,0.464347,0.460712,0.46351,0.482361,0.455449,0.44686,0.490288,0.445939,0.449238,0.446322,0.458153,0.50281,0.459104,0.4797,0.426009,0.487875,0.448385,0.471547,0.490623,0.517292,0.494719,0.46847,0.534408,0.603795,1.053329,2.416123,2.790955,2.585195,0.668165,-1.169665,-1.347085,-1.356816,-1.313159,-1.328132,-1.330399,-1.350886,-1.312306,-1.31944,-1.285048,-1.29083,-1.286101,-1.275347,-1.273882,-1.208822,-1.220859,-1.2657,-1.228463,-1.232217,-1.15823,-1.265182,-1.1611,-1.124423,-1.16348,-1.163711,-1.127013,-1.060246,-1.08354,-1.038809,-1.0275,-1.059885,-0.986424,-0.962724,-0.966807,-0.91766,-0.92908,-0.906698,-0.845135,-0.83206,-0.804216,-0.743264,-0.74607,-0.672705,-0.685501,-0.722029,-0.625461,-0.566084,-0.53888,-0.534198,-0.511108,-0.447428,-0.453306,-0.422084,-0.382812,-0.31683,-0.309004,-0.293688,-0.239705,-0.29548,-0.234477,-0.167156,-0.173126,-0.142461,-0.121922,-0.062753,-0.08263,-0.029044,-0.002094,0.032232,0.077722,0.105539,0.081184,0.138105,0.133531,0.124076,0.173617,0.249785,0.098598,0.207024,0.156642,0.240545,0.291653,0.184116,0.255678,0.273907,0.271091,0.285319,0.302261,0.251242,0.334775,0.315071,0.297358,0.332305,0.372688,0.358489,0.272331,0.393977,0.351924,0.357572,0.376864,0.37444,0.419474,0.38264,0.360258,0.409393,0.413454,0.39998,0.409928,0.412833,0.379514,0.407822,0.398523,0.446844,0.442437,0.440076,0.469691,0.467602,0.410681,0.440719,0.482674,0.40893,0.453174,0.379508,0.430183,0.444175,0.425425,1
-1.310935,-1.126943,-1.093311,-1.085388,-1.05162,-1.032165,-1.043714,-1.043377,-1.018429,-1.009373,-0.999782,-1.025634,-1.01168,-1.040594,-1.054161,-0.977862,-1.019093,-1.055001,-1.034743,-1.027336,-1.043871,-1.039816,-1.046892,-1.022322,-1.043391,-1.044619,-0.997356,-1.044028,-1.044647,-0.996495,-1.019914,-1.001699,-0.973162,-1.057448,-1.014767,-1.053587,-1.046344,-1.045125,-0.970134,-1.028507,-1.025906,-1.009474,-1.028204,-1.000493,-0.986773,-0.980934,-1.034531,-1.016093,-1.013542,-1.040818,-1.001957,-1.012767,-0.979623,-0.958706,-0.994264,-0.963198,-0.913657,-0.933188,-0.902598,-0.817875,-0.761641,-0.725897,-0.605465,-0.542123,-0.461281,-0.349175,-0.218371,-0.138063,-0.030003,0.089818,0.165286,0.240652,0.298152,0.353478,0.402941,0.422575,0.431967,0.452619,0.492431,0.50777,0.500532,0.516801,0.559107,0.509174,0.533932,0.549824,0.512693,0.534371,0.555412,0.58285,0.518786,0.544152,0.529058,0.541809,0.532736,0.512783,0.526821,0.569622,0.540444,0.554866,0.53187,0.488177,0.50832,0.509603,0.561986,0.537962,0.536257,0.528379,0.51931,0.5274,0.526152,0.509782,0.52822,0.553191,0.526801,0.52748,0.535971,0.533622,0.561288,0.551363,0.549397,0.518671,0.514236,0.549393,0.552672,0.556727,0.549757,0.540479,0.522415,0.491849,0.531355,0.512889,0.514015,0.536981,0.583497,0.628984,0.734108,0.853351,0.868358,0.816871,0.710393,0.644781,0.52845,0.424095,0.303503,0.183975,0.261273,0.308709,0.376976,0.47856,0.527339,0.519205,0.518953,0.510949,0.525174,0.546101,0.565865,0.565741,0.582604,0.527317,0.577596,0.550826,0.546716,0.541485,0.549991,0.506548,0.545508,0.550769,0.520791,0.512745,0.555754,0.562966,0.522594,0.492333,0.515972,0.583997,0.512949,0.565745,0.544331,0.574472,0.55005,0.544288,0.585317,0.562693,0.569193,0.569661,0.57815,0.530063,0.551193,0.562683,0.595621,0.656787,0.629534,3
-1.43887,-1.236338,-1.181689,-1.171269,-1.123139,-1.11162,-1.169096,-1.128565,-1.146207,-1.151503,-1.134916,-1.096499,-1.157009,-1.146255,-1.139854,-1.132986,-1.127303,-1.131437,-1.155665,-1.160011,-1.138858,-1.160537,-1.155937,-1.149405,-1.133639,-1.139936,-1.133181,-1.142654,-1.148817,-1.119179,-1.16658,-1.034534,-1.113215,-1.103565,-1.133302,-1.142267,-1.085442,-1.116509,-1.170988,-1.098814,-1.120847,-1.119288,-1.074747,-1.092811,-1.037804,-1.086086,-1.086378,-1.051531,-0.990432,-0.965403,-0.941216,-0.937701,-0.85938,-0.76905,-0.647551,-0.604587,-0.471154,-0.396053,-0.267686,-0.198709,-0.144908,-0.037781,0.072402,0.173663,0.175063,0.271991,0.31212,0.362884,0.383404,0.38665,0.439743,0.430338,0.458187,0.440172,0.429647,0.440946,0.492186,0.486613,0.482783,0.485806,0.49093,0.488793,0.477453,0.541082,0.499036,0.47344,0.497298,0.48811,0.485719,0.514406,0.490645,0.507049,0.390809,0.51382,0.488318,0.496149,0.501453,0.504108,0.492229,0.478841,0.474199,0.538632,0.491869,0.493767,0.480928,0.475865,0.497587,0.514938,0.473896,0.519197,0.474627,0.494896,0.481089,0.480187,0.486467,0.492104,0.495576,0.489792,0.493496,0.521261,0.45674,0.497204,0.473627,0.495016,0.473181,0.465599,0.508294,0.484045,0.503776,0.528264,0.498134,0.527666,0.570204,0.655046,0.77122,0.843159,0.797013,0.770335,0.594396,0.491394,0.407031,0.262685,0.180921,0.192389,0.232903,0.322304,0.38881,0.462076,0.493567,0.504897,0.485938,0.498101,0.495809,0.496888,0.470372,0.513884,0.494484,0.484099,0.454089,0.507831,0.484545,0.466345,0.472894,0.448937,0.448468,0.448712,0.503682,0.475719,0.512231,0.460412,0.492228,0.474103,0.483521,0.478952,0.454811,0.513765,0.4978,0.532288,0.517696,0.572558,0.508535,0.497967,0.491153,0.493139,0.539085,0.549343,0.569767,0.505191,0.470756,0.548687,0.536461,0.530163,0.580726,3
-1.126662,-0.966762,-0.938821,-0.909592,-0.920012,-0.875365,-0.857017,-0.879033,-0.856618,-0.894158,-0.873138,-0.857696,-0.911127,-0.874599,-0.815649,-0.874131,-0.887094,-0.871219,-0.862844,-0.899511,-0.901555,-0.888072,-0.861872,-0.86611,-0.901598,-0.875985,-0.931854,-0.858432,-0.881233,-0.882396,-0.897449,-0.887745,-0.868457,-0.81698,-0.862634,-0.910522,-0.895945,-0.865456,-0.887454,-0.873546,-0.880366,-0.884774,-0.876303,-0.883069,-0.892739,-0.855709,-0.867455,-0.824607,-0.901497,-0.893169,-0.893631,-0.885481,-0.847117,-0.862966,-0.847819,-0.85194,-0.855604,-0.8635,-0.859041,-0.837539,-0.858569,-0.920871,-0.838913,-0.822375,-0.853093,-0.821992,-0.839667,-0.814712,-0.806869,-0.787077,-0.764488,-0.760961,-0.706719,-0.718065,-0.611806,-0.572381,-0.447922,-0.414558,-0.368299,-0.313771,-0.218415,-0.081462,0.029279,0.115852,0.221745,0.283795,0.386465,0.39453,0.399914,0.449255,0.526703,0.521369,0.54609,0.566839,0.564011,0.606776,0.610754,0.605957,0.60167,0.603354,0.634951,0.648348,0.612327,0.598514,0.642592,0.616456,0.630594,0.63624,0.665132,0.617774,0.626962,0.656083,0.636574,0.58356,0.610531,0.612601,0.668023,0.63696,0.610888,0.620427,0.658317,0.655574,0.64073,0.635108,0.618088,0.63632,0.637319,0.643817,0.64106,0.626512,0.641062,0.633978,0.615515,0.633255,0.661012,0.648958,0.674894,0.628295,0.633121,0.625611,0.604742,0.593971,0.666204,0.633467,0.661674,0.635412,0.59977,0.635575,0.586862,0.642935,0.665103,0.701299,0.828203,0.889786,0.963339,0.896148,0.831313,0.713866,0.627301,0.523327,0.423482,0.302409,0.276639,0.463267,0.480371,0.586963,0.626898,0.630726,0.611571,0.590058,0.663413,0.66339,0.607159,0.627109,0.677154,0.648516,0.619327,0.649658,0.632852,0.627723,0.643648,0.637327,0.618544,0.608441,0.700094,0.639029,0.657704,0.676672,0.633656,0.678743,0.674396,0.695547,0.712439,3
0.421699,0.446007,0.428691,0.38146,0.406165,0.458463,0.440219,0.479759,0.420671,0.441873,0.48201,0.434746,0.474748,0.461145,0.476185,0.460766,0.460511,0.453149,0.431615,0.425978,0.464001,0.493595,0.463938,0.458307,0.448796,0.459316,0.449711,0.447428,0.446349,0.434672,0.483126,0.474597,0.500586,0.439243,0.455033,0.445032,0.455155,0.455748,0.508332,0.46133,0.495261,0.452248,0.447523,0.452696,0.450057,0.448446,0.484761,0.434596,0.498082,0.477234,0.494101,0.517128,0.444049,0.476099,0.559604,0.49599,0.481498,0.538592,0.496425,0.608685,1.216332,2.495294,2.767873,2.567517,0.42136,-1.17016,-1.331273,-1.306685,-1.318785,-1.344732,-1.277685,-1.306704,-1.283617,-1.327418,-1.28966,-1.303365,-1.244531,-1.213439,-1.274017,-1.224919,-1.29742,-1.206453,-1.210708,-1.179281,-1.180985,-1.131962,-1.146796,-1.110199,-1.131966,-1.060379,-1.074553,-1.102788,-1.023777,-1.007776,-1.016979,-1.0189,-0.979618,-0.944025,-0.961427,-0.930706,-0.898132,-0.877482,-0.876899,-0.891341,-0.788184,-0.799781,-0.781978,-0.744274,-0.740389,-0.686057,-0.679081,-0.554857,-0.607133,-0.522982,-0.539707,-0.521793,-0.46385,-0.446444,-0.416795,-0.418439,-0.397572,-0.355589,-0.324138,-0.305363,-0.261196,-0.212138,-0.209355,-0.101375,-0.112817,-0.089888,-0.136795,-0.05041,-0.107165,-0.044795,-0.007954,0.026783,0.026645,0.10431,0.079389,0.163758,0.141959,0.170551,0.180064,0.188506,0.22299,0.221521,0.231248,0.211267,0.270797,0.276357,0.277936,0.292966,0.313822,0.301986,0.308137,0.327608,0.350195,0.334884,0.419313,0.398143,0.371046,0.372049,0.40211,0.394532,0.409555,0.376623,0.389673,0.382616,0.415404,0.418575,0.377014,0.422423,0.356973,0.404328,0.415353,0.423317,0.396923,0.432501,0.408601,0.462642,0.452612,0.502585,0.419173,0.403524,0.474111,0.448044,0.392907,0.438542,0.455192,0.433685,0.413032,0.416983,0.430445,1
