@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.992005,-1.792215,-2.080826,-1.872439,-1.276744,-1.007892,-0.770469,-0.656734,-0.637797,-0.63989,-0.642575,-0.598558,-0.612486,-0.605136,-0.603007,-0.639027,-0.663022,-0.681186,-0.698467,-0.711254,-0.731542,-0.765775,-0.677488,-0.726859,-0.675102,-0.742158,-0.702583,-0.640514,-0.648258,-0.535851,-0.536736,-0.443343,-0.458124,-0.440673,-0.412819,-0.345337,-0.409911,-0.324569,-0.32698,-0.320085,-0.264568,-0.211441,-0.211244,-0.172445,-0.164701,-0.13417,-0.146616,-0.098486,-0.043593,-0.013041,0.076291,0.069709,0.125628,0.116707,0.193793,0.246751,0.259109,0.261175,0.262423,0.330396,0.287401,0.333667,0.392631,0.434972,0.397993,0.519775,0.52818,0.64237,0.729722,0.815708,0.990709,1.137741,1.155419,1.185182,1.139865,1.040131,0.913579,0.85105,0.698653,0.53354,0.553074,0.521029,0.589127,0.532319,0.556912,0.591156,0.603984,0.659984,0.605408,0.645943,0.76599,1.058308,1.344213,1.187194,0.95533,0.737683,0.582676,0.623061,0.723076,1
1.247973,-0.400345,-1.657394,-2.601632,-2.241821,-1.304167,-0.850031,-0.171139,-0.22939,-0.165477,-0.291151,-0.178931,-0.281994,-0.341336,-0.382389,-0.435785,-0.509243,-0.602333,-0.609259,-0.654886,-0.625433,-0.661576,-0.820681,-0.835133,-0.88842,-0.875862,-0.856747,-0.790605,-0.790459,-0.743578,-0.573529,-0.467528,-0.443056,-0.333104,-0.180835,-0.213281,-0.097778,-0.121335,-0.014936,0.037139,-0.009896,0.03371,0.064539,0.167193,0.138647,0.163131,0.140178,0.343822,0.427652,0.288625,0.363937,0.439836,0.464732,0.390571,0.467128,0.401557,0.59092,0.457568,0.440578,0.363722,0.284483,0.40856,0.329329,0.403221,0.262648,0.357672,0.295107,0.209816,0.278567,0.282204,0.364625,0.297677,0.487322,0.734777,0.859803,1.036675,1.420325,1.550876,1.555017,1.271875,1.002254,0.531089,0.091922,-0.139136,-0.206896,-0.16655,-0.150247,-0.035408,-0.112189,-0.08977,-0.113052,-0.102428,-0.031984,0.260342,1.125938,0.808316,0.999946,0.534052,-0.077456,1
-0.140639,-1.716503,-2.619751,-2.12932,-1.438167,-1.235753,-0.665804,-0.590074,-0.574007,-0.51524,-0.572816,-0.572533,-0.549973,-0.60574,-0.584218,-0.622833,-0.629639,-0.677077,-0.641225,-0.703984,-0.741175,-0.805212,-0.884865,-0.825276,-0.832864,-0.866354,-0.811908,-0.746756,-0.698574,-0.612179,-0.464936,-0.34376,-0.326285,-0.247324,-0.184199,-0.132517,-0.111211,-0.108962,-0.082569,-0.056431,0.004265,-0.010283,-0.004752,0.008003,0.096749,0.147697,0.263519,0.169903,0.242711,0.252289,0.303515,0.352787,0.299774,0.305313,0.330538,0.344845,0.330077,0.33651,0.442899,0.380817,0.350876,0.378588,0.316911,0.418146,0.388893,0.382955,0.363401,0.427391,0.479662,0.569418,0.712087,0.795706,0.945761,1.084787,1.124584,1.029912,0.948101,0.792784,0.571791,0.412433,0.237087,0.138711,0.217426,0.189521,0.200365,0.162432,0.185539,0.136738,0.19345,0.288046,0.197863,0.402655,0.849049,0.696647,1.029405,1.319537,1.242268,1.263448,1.6271,1
0.938505,-2.357576,-2.911593,-2.473199,-1.249517,-1.078881,-0.30716,-0.205445,-0.115457,-0.109317,-0.131138,-0.137688,-0.192459,-0.167931,-0.168712,-0.232527,-0.265694,-0.31,-0.304926,-0.436169,-0.486011,-0.50447,-0.574323,-0.58678,-0.585686,-0.58514,-0.561928,-0.56516,-0.450309,-0.407532,-0.31438,-0.27963,-0.112428,-0.087389,-0.105504,-0.075495,-0.007991,0.002021,0.015192,0.094438,0.08831,0.186631,0.160021,0.219557,0.232345,0.283794,0.424354,0.384802,0.425313,0.526072,0.505211,0.567952,0.523926,0.545356,0.500579,0.457533,0.456465,0.399389,0.419058,0.374154,0.293672,0.227402,0.26422,0.233247,0.212133,0.210463,0.236462,0.187325,0.259088,0.275215,0.496275,0.836886,0.946568,1.044519,1.196465,1.122488,1.035322,0.864405,0.584703,0.219337,-0.046398,-0.178886,-0.155971,-0.247321,-0.254203,-0.296358,-0.206407,-0.19648,-0.258128,-0.170246,-0.180735,-0.076014,0.745163,0.958531,0.878419,0.578761,0.035851,0.087212,-1.048413,1
2.122669,0.725945,-1.365884,-2.701468,-2.479124,-1.050974,-0.71543,0.351362,0.477312,0.39119,0.515119,0.357096,0.457976,0.275185,0.227535,0.238483,0.18661,0.147781,0.054537,0.016096,-0.14574,-0.150572,-0.248111,-0.295183,-0.371731,-0.473798,-0.421774,-0.523606,-0.489853,-0.447239,-0.283169,-0.210081,-0.171611,-0.056596,0.122242,0.174036,0.177801,0.306254,0.236629,0.282567,0.209894,0.268649,0.209231,0.206206,0.318677,0.349115,0.341683,0.38987,0.456274,0.393635,0.454678,0.316739,0.390409,0.413232,0.427683,0.352515,0.517184,0.420821,0.36142,0.273911,0.176706,0.19089,0.175395,0.292846,0.073132,-0.03972,0.052543,0.053719,-0.020681,-0.016741,0.122074,0.39914,0.558199,0.717684,0.865679,1.412503,1.356973,1.319877,0.762816,0.595899,0.133102,-0.514139,-0.891858,-1.019202,-0.922438,-1.13721,-1.053566,-1.028806,-1.097949,-1.127255,-1.068732,-1.008655,-0.872271,-0.277495,-0.252035,0.256606,0.41905,0.162001,-0.062392,1
-0.09081,-2.213084,-2.939906,-2.458948,-1.572496,-1.07533,-0.681128,-0.330633,-0.335313,-0.38203,-0.314969,-0.229759,-0.334051,-0.341581,-0.359399,-0.434674,-0.424683,-0.485477,-0.468491,-0.538514,-0.624938,-0.637354,-0.685106,-0.668004,-0.62051,-0.714583,-0.67628,-0.643388,-0.543824,-0.506922,-0.523602,-0.402802,-0.301747,-0.293713,-0.220788,-0.176265,-0.115838,-0.118029,-0.138461,-0.00935,-0.068287,-0.071294,-0.037279,-0.0097,0.128067,0.136537,0.139925,0.198243,0.207466,0.301998,0.334172,0.358254,0.326804,0.381518,0.426099,0.412951,0.37301,0.345003,0.387011,0.283123,0.267633,0.344853,0.293641,0.276531,0.279521,0.293138,0.353529,0.32,0.362915,0.556631,0.792892,0.843515,0.942448,1.012809,1.097135,1.015228,0.79635,0.732851,0.607896,0.378663,0.09877,0.060108,0.047337,0.082615,0.033726,0.14249,0.118517,0.138259,0.149922,0.143067,0.234985,0.279422,0.629182,0.942335,1.048321,1.183841,1.131224,1.02296,1.023903,1
-0.724094,-2.66649,-3.044963,-2.074385,-1.19699,-0.875066,-0.15865,-0.333102,-0.086516,-0.064312,-0.090912,-0.203193,-0.292482,-0.173978,-0.218306,-0.257736,-0.324011,-0.373948,-0.300861,-0.345954,-0.354064,-0.500146,-0.413727,-0.601031,-0.720852,-0.721267,-0.770638,-0.762577,-0.738105,-0.569246,-0.655727,-0.600628,-0.309383,-0.2689,-0.024185,-0.029355,-0.079192,-0.123084,-0.036977,0.058956,0.032013,0.033992,0.120156,0.104554,0.095189,0.167113,0.20618,0.265802,0.234824,0.26815,0.353901,0.250981,0.400511,0.454917,0.544858,0.435254,0.625707,0.625843,0.551693,0.436785,0.415784,0.506501,0.419622,0.504564,0.422648,0.401467,0.402981,0.638603,0.736249,0.862283,1.109804,1.271097,1.380991,1.330304,1.247602,1.047884,1.077281,0.864391,0.278352,0.020355,-0.039683,-0.161946,-0.182356,-0.108322,-0.141593,-0.198595,-0.11085,-0.161214,-0.196728,-0.063361,0.020975,0.703926,0.733923,0.311495,0.171032,-0.00144,0.2389,0.419841,-0.355111,1
0.443032,-1.357127,-2.845693,-2.418774,-1.487196,-1.184086,-0.27658,-0.239575,-0.187281,-0.221951,-0.194812,-0.16602,-0.104894,-0.228215,-0.195966,-0.314446,-0.322142,-0.425293,-0.450327,-0.447359,-0.594375,-0.67514,-0.71971,-0.827076,-0.846517,-0.97487,-0.905724,-0.945271,-0.968257,-0.890754,-0.790481,-0.655841,-0.497052,-0.406119,-0.249351,-0.170473,-0.153262,-0.035684,-0.085771,0.062428,-0.031442,0.017211,0.091292,0.074282,0.126856,0.19003,0.260606,0.199309,0.431966,0.439979,0.369432,0.420089,0.422108,0.388831,0.385981,0.371556,0.457885,0.402518,0.314708,0.233646,0.31974,0.292599,0.2345,0.243976,0.197585,0.178914,0.16235,0.182708,0.220616,0.2818,0.46352,0.717364,1.038258,1.042534,1.317118,1.486702,1.388367,1.230626,1.027093,0.815553,0.219285,-0.090581,-0.249503,-0.162298,-0.131885,-0.150654,-0.166825,-0.185932,-0.117136,-0.045821,0.009851,0.105139,0.667788,1.219561,1.088153,1.161318,1.010892,0.375544,0.988339,1
-0.064203,-1.771629,-2.855646,-3.065519,-2.106717,-1.215349,-0.699974,-0.16399,-0.166803,-0.122191,-0.099716,-0.176801,-0.187496,-0.123951,-0.170957,-0.199559,-0.228411,-0.244344,-0.284019,-0.319954,-0.374996,-0.490994,-0.464134,-0.54094,-0.543031,-0.577467,-0.559208,-0.47786,-0.414658,-0.388139,-0.20166,-0.088637,-0.131834,-0.035661,-0.004834,0.000752,0.032075,-0.003703,0.040603,0.015706,0.045095,0.02606,0.10071,0.163746,0.125196,0.136655,0.230743,0.231718,0.190256,0.300507,0.423683,0.393708,0.434718,0.494431,0.45363,0.449493,0.424451,0.439745,0.439693,0.328539,0.319215,0.332151,0.257364,0.396645,0.258785,0.250605,0.242852,0.200689,0.351865,0.519679,0.584193,0.801684,0.941346,1.096732,1.084362,1.05668,0.738215,0.678012,0.397794,0.201719,-0.153568,-0.215382,-0.143025,-0.303247,-0.20797,-0.233178,-0.242267,-0.173707,-0.152418,-0.114053,-0.18183,0.198059,0.879255,0.989548,1.413797,1.333542,0.573866,0.193639,-0.528575,1
-1.112409,-2.742801,-3.088155,-2.557607,-1.369092,-0.871317,-0.504545,-0.171449,-0.063088,0.004249,-0.00606,0.054684,-0.015936,0.034178,0.026297,-0.005441,-0.030341,0.004478,-0.014565,-0.051687,-0.023962,-0.053038,-0.088446,-0.061304,-0.165128,-0.098046,-0.171308,-0.035955,-0.049965,-0.023566,0.070756,0.138926,0.125372,0.196468,0.237282,0.231781,0.159237,0.197233,0.079784,0.200335,0.134627,0.134451,0.121455,0.106381,0.20208,0.201201,0.157848,0.235275,0.292422,0.260627,0.36594,0.339264,0.346115,0.343393,0.435069,0.39296,0.379939,0.370693,0.296733,0.317766,0.283762,0.214296,0.169353,0.242579,0.267326,0.333031,0.447296,0.570888,0.739779,0.962547,1.041752,1.279537,1.153486,1.100021,0.988935,0.880416,0.547237,0.218408,-0.137109,-0.328012,-0.231407,-0.34526,-0.330316,-0.399612,-0.386217,-0.365854,-0.383204,-0.426254,-0.404857,-0.339285,0.144576,0.503974,0.404401,0.319557,-0.062196,-0.339945,-0.28161,-0.296095,-1.576017,1
-0.010357,-2.315731,-2.920916,-2.463994,-1.335745,-1.159344,-0.411483,-0.239771,-0.215806,-0.250675,-0.215609,-0.204093,-0.244245,-0.279601,-0.344471,-0.263197,-0.338309,-0.398336,-0.312849,-0.458052,-0.474624,-0.507299,-0.528813,-0.535691,-0.512806,-0.58388,-0.568209,-0.552703,-0.473172,-0.370742,-0.278668,-0.181264,-0.30073,-0.239397,-0.201379,-0.093174,0.011051,-0.015641,-0.00441,0.005872,0.055262,0.033709,0.094061,0.134216,0.200217,0.208104,0.190182,0.202906,0.230064,0.273844,0.321429,0.308294,0.308267,0.230925,0.378659,0.339577,0.347066,0.315826,0.215772,0.333687,0.297603,0.225946,0.168894,0.237526,0.374137,0.265013,0.2476,0.255654,0.238809,0.415961,0.857589,0.871473,0.999212,1.306139,1.477177,1.408868,1.268014,1.065042,0.708343,0.324494,-0.069054,-0.102379,-0.206258,-0.148607,-0.180643,-0.165141,-0.220278,-0.244748,-0.053766,-0.114198,-0.090686,0.135867,1.048448,1.333163,1.313588,0.830587,0.119817,0.120405,-0.25342,1
-0.778152,-2.435778,-3.167024,-2.448561,-1.675793,-1.354684,-0.549025,-0.512982,-0.448688,-0.465999,-0.384126,-0.375766,-0.361977,-0.49366,-0.500181,-0.503928,-0.49102,-0.583434,-0.532018,-0.619563,-0.667466,-0.683136,-0.669958,-0.709582,-0.709236,-0.658212,-0.623221,-0.5441,-0.505571,-0.406538,-0.292641,-0.179397,-0.096681,-0.012742,0.092259,0.060586,0.035413,0.056891,0.138532,0.20113,0.183833,0.163342,0.195021,0.213984,0.334864,0.30303,0.358632,0.421011,0.444881,0.476418,0.540227,0.553058,0.568093,0.533354,0.510384,0.535195,0.527229,0.469191,0.492162,0.428616,0.371565,0.428182,0.357924,0.322104,0.334405,0.320583,0.375032,0.373918,0.363886,0.410673,0.5658,0.755805,0.902694,1.064983,1.236488,1.273895,1.247872,0.964218,0.90134,0.657785,0.272069,-0.019472,-0.063815,-0.03784,-0.019447,-0.10093,-0.081957,-0.062141,-0.079522,-0.050879,-0.066668,0.024975,0.30146,0.732024,0.637768,0.593475,0.333997,0.294653,0.766604,1
0.876188,-2.249046,-3.191116,-3.136152,-1.741446,-1.342727,-0.304146,-0.175834,-0.129508,-0.171426,-0.097357,-0.089083,-0.108607,-0.156137,-0.219045,-0.212542,-0.231239,-0.250277,-0.292753,-0.385658,-0.469262,-0.597643,-0.594333,-0.570472,-0.650953,-0.763846,-0.638869,-0.469551,-0.552295,-0.349061,-0.269768,-0.113305,-0.204803,-0.03159,0.000743,0.020687,-0.000413,-0.024665,0.039736,0.056716,0.013056,-0.005835,0.069995,0.127903,0.195596,0.205477,0.265131,0.375594,0.395593,0.516713,0.576507,0.660835,0.514338,0.430077,0.527842,0.421871,0.516553,0.412713,0.37798,0.282664,0.290108,0.312056,0.271181,0.275456,0.262751,0.257739,0.21246,0.261417,0.230016,0.236727,0.292423,0.365532,0.364247,0.548214,0.721221,1.134461,1.013601,0.789516,0.597365,0.568494,0.640711,0.190438,-0.080779,-0.117183,-0.032312,-0.187977,-0.177347,-0.072717,-0.130386,-0.048752,-0.119006,-0.002982,0.459898,1.461552,1.140097,0.760498,0.216431,-0.231557,0.236641,1
-0.13789,-1.788717,-2.751126,-2.887193,-2.336762,-1.313468,-0.971862,-0.631735,-0.199128,-0.305272,-0.182511,-0.243713,-0.253146,-0.28238,-0.151409,-0.207688,-0.178942,-0.294486,-0.214537,-0.190899,-0.213554,-0.23367,-0.103353,-0.213403,-0.141444,-0.200551,-0.194996,-0.087557,-0.131843,-0.103324,0.073956,0.056676,-0.002235,0.116486,0.130708,0.09271,0.044734,0.139704,0.108373,0.115362,0.150476,0.175239,0.130057,0.074168,0.044592,0.134142,0.103456,0.170541,0.132508,0.315696,0.244126,0.393357,0.436491,0.42167,0.442571,0.442772,0.459564,0.371361,0.402078,0.326145,0.341066,0.388137,0.358556,0.276151,0.231176,0.359202,0.550821,0.715643,0.870517,1.014368,1.279326,1.480978,1.457016,1.304467,1.105345,1.004957,0.681701,0.520505,-0.106712,-0.149578,-0.350007,-0.208779,-0.290616,-0.189056,-0.292122,-0.224553,-0.24717,-0.240136,-0.097835,-0.155257,0.080789,0.676117,0.834175,0.485189,-0.196981,-0.606919,-0.558411,-0.189792,-1.013202,1
-1.424585,-3.124282,-3.137882,-2.257963,-1.153622,-0.957204,-0.299443,-0.200415,-0.037415,-0.035043,-0.112182,-0.087357,-0.120378,-0.147349,-0.18416,-0.161788,-0.2618,-0.207537,-0.22161,-0.289572,-0.301633,-0.368424,-0.364173,-0.403931,-0.346318,-0.485139,-0.478817,-0.426597,-0.351005,-0.293467,-0.2035,-0.133689,-0.048026,-0.003055,-0.010301,0.045046,0.052833,0.017271,0.058924,0.036738,0.095031,0.061764,0.060598,0.127181,0.111871,0.11144,0.132376,0.162795,0.281998,0.293314,0.347905,0.305667,0.359532,0.364773,0.430691,0.388763,0.471849,0.37271,0.351515,0.356944,0.336485,0.296562,0.346256,0.241307,0.294526,0.25303,0.414451,0.567891,0.636675,0.754516,0.956562,1.195763,1.212675,1.156496,1.046391,0.902135,0.626069,0.38977,0.045094,-0.143692,-0.065791,-0.11977,0.009379,-0.091027,-0.119393,-0.084606,-0.127844,-0.103096,-0.085977,-0.003265,0.081985,0.567318,0.536539,0.696942,0.66955,0.454132,0.463719,0.235593,-1.203216,1
-0.315015,-2.92537,-3.178472,-2.44376,-1.404139,-1.091962,-0.356573,-0.215441,-0.188437,-0.163215,-0.229124,-0.247232,-0.226312,-0.269142,-0.296989,-0.217633,-0.340914,-0.441103,-0.394679,-0.403331,-0.469639,-0.553197,-0.543375,-0.572698,-0.575052,-0.613293,-0.580232,-0.508637,-0.426282,-0.332552,-0.329217,-0.230485,-0.055023,-0.077044,0.061269,0.015405,0.006526,0.108541,0.105002,0.074539,0.056389,0.119383,0.172579,0.196246,0.251706,0.24208,0.2702,0.326938,0.35998,0.427922,0.409071,0.491287,0.445019,0.432529,0.442175,0.402552,0.378883,0.367816,0.293012,0.323787,0.265286,0.241818,0.241751,0.294397,0.225685,0.248566,0.225703,0.231373,0.254764,0.305431,0.425924,0.73979,0.933199,1.083084,1.283315,1.306138,1.285191,1.090616,0.901907,0.587519,0.054585,-0.11984,-0.129295,-0.21245,-0.171935,-0.133377,-0.144393,-0.145995,-0.121156,-0.172557,-0.045388,-0.038697,0.387227,1.058075,1.00734,0.859864,0.307661,-0.033166,0.056774,1
0.650035,-1.817861,-2.778705,-2.886796,-1.97773,-1.115789,-0.790356,-0.307822,-0.293292,-0.178061,-0.208383,-0.219629,-0.251219,-0.279447,-0.303307,-0.353373,-0.366615,-0.40676,-0.410411,-0.517931,-0.448202,-0.581186,-0.551656,-0.690351,-0.69042,-0.690502,-0.721435,-0.592077,-0.526629,-0.410071,-0.353424,-0.347256,-0.239376,-0.130913,-0.080111,-0.122347,-0.078392,-0.07086,0.015167,0.05583,0.075135,0.046427,0.104083,0.074778,0.095729,0.23558,0.148251,0.218102,0.356786,0.30456,0.320371,0.422617,0.367802,0.453072,0.425315,0.392242,0.400411,0.377168,0.410976,0.310417,0.340551,0.28984,0.263884,0.264293,0.135296,0.143242,0.232206,0.223716,0.326763,0.473001,0.73922,0.795878,0.966675,1.16473,1.259548,1.17178,1.071981,0.891999,0.635432,0.315227,0.007916,-0.162927,-0.147191,-0.175174,-0.15132,-0.158459,-0.167902,-0.200606,-0.174855,-0.20377,-0.117786,-0.032816,0.550864,0.85666,1.013166,1.154153,1.034735,0.680883,1.217007,1
0.233441,-1.704552,-3.074299,-2.798811,-1.716664,-1.124023,-0.665264,-0.386019,-0.343604,-0.30819,-0.285005,-0.285743,-0.327031,-0.304536,-0.34396,-0.368895,-0.379916,-0.422943,-0.482715,-0.551705,-0.486307,-0.579252,-0.604457,-0.680587,-0.670177,-0.662039,-0.662089,-0.578284,-0.548287,-0.530145,-0.352098,-0.272153,-0.16883,-0.096943,-0.149129,-0.085211,-0.035956,-0.026662,-0.017577,0.027058,0.034294,0.018226,0.067877,0.034216,0.112459,0.125685,0.225148,0.22084,0.217074,0.291008,0.361959,0.414169,0.464389,0.40408,0.430152,0.439399,0.490941,0.452417,0.37744,0.385965,0.267781,0.368324,0.285951,0.321705,0.360489,0.29787,0.30719,0.356356,0.359069,0.611484,0.699326,0.824491,1.015925,1.20084,1.178003,1.09097,0.887557,0.744999,0.527627,0.310171,0.000545,-0.097562,-0.04307,-0.130671,-0.075911,-0.119324,-0.100776,-0.127664,-0.045963,-0.088912,0.030909,0.321089,0.768379,0.824593,1.174049,1.135458,0.786301,0.785413,0.238808,1
-0.401088,-2.60978,-3.085165,-2.706832,-1.935105,-0.800337,-0.695963,-0.201967,-0.186306,-0.171898,-0.168693,-0.176078,-0.148666,-0.195785,-0.18772,-0.157097,-0.27266,-0.197494,-0.309659,-0.320667,-0.302393,-0.377141,-0.473528,-0.456682,-0.50888,-0.453312,-0.478919,-0.654286,-0.533414,-0.618307,-0.329005,-0.263846,-0.287565,-0.167589,-0.107791,0.016901,-0.008683,-0.029579,-0.006527,0.046648,0.070022,0.08969,0.038923,0.032834,0.064266,0.023729,0.164349,0.1722,0.214883,0.21255,0.28251,0.191611,0.332161,0.322822,0.313884,0.389613,0.347511,0.330447,0.222882,0.299277,0.287008,0.266602,0.222764,0.277856,0.279692,0.139457,0.339992,0.357603,0.56476,0.654732,0.836877,1.016626,1.230077,1.468703,1.445978,1.313243,1.021012,0.867403,0.455072,0.120188,-0.142414,-0.117174,-0.192748,-0.143048,-0.089746,-0.124552,-0.128379,-0.088951,-0.142327,-0.0706,-0.086458,0.071694,0.383862,0.565965,0.684306,0.757448,0.832644,0.676788,0.994743,1
0.405034,-2.45531,-3.124385,-2.325048,-1.318314,-0.973858,-0.272489,-0.300553,-0.26663,-0.206445,-0.285358,-0.269494,-0.44908,-0.267737,-0.300194,-0.340081,-0.40696,-0.44303,-0.513361,-0.592404,-0.572442,-0.653681,-0.631992,-0.728627,-0.765963,-0.810351,-0.808568,-0.813186,-0.749328,-0.764428,-0.684875,-0.562158,-0.478509,-0.395201,-0.249773,-0.196538,-0.130973,-0.044637,-0.029328,0.049427,0.074111,0.095043,0.150531,0.094376,0.271685,0.291132,0.36184,0.44444,0.471677,0.552366,0.608441,0.606869,0.627591,0.609611,0.676891,0.636345,0.514728,0.567687,0.519541,0.529506,0.477111,0.431745,0.404919,0.384734,0.38419,0.368235,0.339703,0.355741,0.297699,0.315091,0.452794,0.607187,0.807211,0.899907,1.071816,1.33108,1.195533,0.958444,0.798941,0.592082,0.382285,0.04375,0.018263,-0.073187,-0.014749,-0.067914,-0.030448,-0.053675,-0.042348,0.01748,-0.059226,-0.033306,0.111726,0.738745,0.677084,0.555297,0.666751,0.368625,0.343099,1
-0.073847,-1.718779,-2.555991,-2.689211,-2.058406,-1.003381,-0.641859,-0.170469,-0.132304,-0.055125,-0.128932,-0.030463,0.043959,-0.127524,-0.123359,-0.216919,-0.189657,-0.093753,-0.056984,-0.070163,-0.141945,-0.057739,0.04901,-0.037991,0.033922,0.027604,0.037677,0.058192,0.120298,0.073411,0.210222,0.08804,0.206822,0.242525,0.290396,0.136722,0.084898,0.036277,0.04188,-0.035099,0.064632,0.107073,0.063709,0.101695,0.105252,0.06768,-0.047331,0.068214,0.335609,0.155094,0.307604,0.325079,0.271103,0.308332,0.431955,0.418051,0.34059,0.392998,0.311247,0.380466,0.343856,0.25968,0.262169,0.310047,0.270265,0.356518,0.299852,0.487278,0.529264,0.664827,0.957079,1.338409,1.447999,1.421631,1.201578,1.146898,0.903128,0.524924,0.047166,-0.195173,-0.298061,-0.228703,-0.356213,-0.211083,-0.278188,-0.136969,-0.217049,-0.283279,-0.230263,-0.185612,0.062208,0.778462,1.015199,0.284909,-0.762674,-1.160017,-1.41889,-1.281065,-1.551114,1
-1.100094,-2.96083,-2.937438,-2.442708,-1.172992,-0.704266,-0.146448,0.266701,0.185525,0.259812,0.249909,0.295157,0.211537,0.243409,0.225037,0.17818,0.17632,0.123574,0.122844,0.032287,0.017239,0.035404,0.018016,-0.070324,-0.164635,-0.113974,-0.113757,0.011902,0.065297,0.087996,0.155735,0.270852,0.281796,0.29966,0.240936,0.283722,0.350231,0.309603,0.264641,0.310097,0.228311,0.2566,0.170272,0.214987,0.11667,0.17853,0.102755,0.159717,0.319572,0.242063,0.284781,0.359945,0.342265,0.427121,0.386916,0.349492,0.335376,0.272939,0.202173,0.18567,0.135845,0.196494,0.130487,0.124808,0.096674,0.103861,0.158163,0.382009,0.570661,0.644374,0.888195,1.127421,1.233203,1.175866,1.02448,0.836299,0.519889,0.138879,-0.27497,-0.540123,-0.711885,-0.677698,-0.725253,-0.7384,-0.715759,-0.781476,-0.696063,-0.716138,-0.800363,-0.746217,-0.590375,-0.081181,0.240772,0.373318,0.57782,0.239515,-0.114548,0.076656,-0.867347,1
0.289658,-1.775064,-2.997715,-3.040466,-1.94929,-0.854646,-0.63337,-0.062881,-0.042599,-0.075161,-0.024666,-0.044488,-0.146646,-0.099278,-0.097484,-0.095846,-0.153247,-0.097037,-0.195006,-0.192741,-0.180898,-0.222131,-0.275584,-0.297162,-0.351762,-0.317014,-0.362643,-0.303643,-0.2469,-0.146302,-0.103897,0.003611,-0.008474,0.074993,0.010207,0.062977,0.091053,0.096862,0.012764,-0.078146,0.047602,0.058478,0.016801,0.076073,0.027813,0.075083,0.196944,0.163077,0.158084,0.275423,0.216904,0.403101,0.380187,0.345518,0.373958,0.310321,0.417194,0.342315,0.297635,0.25234,0.285461,0.164673,0.244623,0.156856,0.22085,0.146686,0.19315,0.130037,0.224641,0.223209,0.399864,0.505549,0.725909,0.915894,0.664163,0.314959,0.421711,0.331207,0.368778,0.159501,-0.07508,-0.132509,-0.111627,-0.075562,-0.098134,-0.055112,-0.044935,-0.071123,-0.039741,0.042104,0.185563,0.975142,1.707568,1.810403,1.825441,0.759821,-0.493938,-0.890822,-1.61997,1
