@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.316387,1.987244,1.57074,0.901821,1.19031,1.411161,1.613023,0.831049,0.079975,-0.748199,-1.437826,-2.245524,-2.900471,-3.647656,-3.545644,-2.803209,-2.061699,-1.288752,-0.572767,-0.14319,0.010714,0.183179,0.00975,-0.415302,-0.929256,-1.460112,-1.678469,-1.816916,-1.454541,-0.719886,0.002042,0.718023,1.497098,1.934178,2.479897,3.325086,4.04708,4.89014,4.837842,4.00001,3.30199,2.475904,1.951293,1.495655,0.765008,0.045016,-0.643617,-1.34732,-1.603019,-1.507213,-1.32238,-0.896436,-0.582678,-0.343227,-0.394891,-0.525494,-0.915467,-1.675929,-2.419773,-3.219889,-3.459248,-2.906574,-2.23471,-1.477561,-0.698863,-0.021645,0.678359,1.262304,1.107759,1.038665,1.695109,2.41154,5
5.249414,4.362947,3.590204,2.746981,1.960011,1.13864,0.440877,-0.242507,-0.981003,-1.724115,-2.430691,-3.051876,-3.166835,-3.012575,-2.560967,-1.947226,-1.194411,-0.325761,0.211124,0.453575,0.23591,-0.418786,-0.890959,-1.422492,-1.52819,-0.75325,0.358287,1.20949,1.561115,1.349991,1.299503,1.076546,0.359486,-0.62347,-1.033415,-1.052318,-1.104914,-1.066812,-0.756131,0.162396,0.990314,1.264113,1.294983,1.460827,1.29121,0.458419,-0.520599,-1.15773,-1.303741,-0.792958,-0.271848,0.281393,0.233945,-0.1228,-0.885891,-1.655438,-2.298801,-2.789822,-3.079067,-3.111396,-2.763165,-2.063634,-1.367713,-0.63416,0.047376,0.673528,1.39465,2.199752,2.999472,3.803232,4.613934,5.333823,6
4.823673,3.669038,2.650047,1.607192,0.510695,-0.178186,-0.507024,-1.54526,-2.255067,-2.95065,-2.798935,-1.990959,-1.131265,-0.194308,0.768483,1.779664,2.661246,3.236732,2.644808,1.574906,0.57552,-0.453786,-1.462566,-2.448198,-3.461175,-4.08979,-3.082088,-1.617345,-0.192405,0.92255,0.71046,0.05729,-0.65251,-0.486463,0.621972,0.137477,-0.894452,-0.544231,-0.668507,-0.723323,0.452241,0.870622,0.201281,0.785317,1.04286,0.08819,-1.113303,-2.282726,-3.302577,-3.105444,-2.042967,-1.07138,-0.010371,0.979842,2.063409,2.803459,2.342021,1.323524,0.247229,-0.737085,-1.733376,-2.344148,-2.083399,-1.578647,-0.908792,-0.154408,0.044578,0.888538,1.934776,2.935504,3.936056,4.905917,4
5.548669,4.517412,3.622303,2.671489,1.752123,0.965147,0.747341,-0.123285,-0.959136,-1.819113,-2.518502,-2.693213,-2.286433,-2.322165,-1.940865,-1.237404,-0.463597,0.253831,0.399859,0.198088,-0.485845,-1.381556,-2.087016,-2.774108,-2.388559,-1.47364,-0.56894,0.574851,1.364776,1.162641,0.577789,0.42658,1.297478,1.311755,0.349515,-0.490054,-0.751111,-0.76824,-0.729894,-0.134335,0.680852,1.512933,0.894955,0.894098,1.103431,0.259876,-0.744694,-1.64115,-2.490104,-2.484666,-1.710948,-0.919731,-0.010556,0.244232,0.070918,-0.769784,-1.444429,-2.102548,-2.153901,-2.302284,-2.585761,-2.073376,-1.304858,-0.599197,0.361041,0.859348,1.274386,2.233313,3.10054,4.01225,4.848465,5.642712,7
2.131384,1.226707,1.124656,1.416599,1.806215,1.390608,0.465589,-0.343079,-1.128466,-1.93624,-2.752307,-3.525798,-3.583599,-2.67633,-2.333396,-1.635365,-0.746873,-0.155542,0.006627,0.144303,0.045082,-0.347974,-0.805617,-1.319224,-1.614621,-1.771829,-1.710221,-1.055877,-0.276778,0.439957,1.163119,1.749555,2.112885,2.925421,3.715658,4.500435,5.126967,4.513892,3.611281,2.779695,2.009513,1.693286,0.989688,0.180736,-0.561281,-1.326124,-1.676141,-1.571088,-1.362021,-0.938057,-0.3974,0.056598,0.163856,-0.00344,-0.24123,-0.976758,-1.750282,-2.559917,-3.295393,-3.484048,-3.00005,-2.33918,-1.559362,-0.860494,-0.053588,0.690042,1.578119,1.688518,1.324974,1.043669,1.589874,2.269482,5
5.094395,4.237564,3.485104,2.686794,1.993615,1.188253,0.430025,-0.419504,-0.482948,-0.810967,-1.539029,-2.086499,-2.611829,-2.9649,-3.215169,-3.204501,-3.004942,-2.64281,-2.151214,-1.549353,-0.911995,-0.205133,0.518045,1.219179,1.555203,1.514819,1.476641,0.910781,0.416048,-0.159744,-0.258091,0.477099,1.167554,0.688703,-0.181631,-0.631745,-0.198273,-0.20089,-0.691086,-0.27483,0.449064,1.309122,0.812311,0.217053,0.534709,1.11124,1.162893,1.065818,1.138544,0.547858,-0.133615,-0.86637,-1.488769,-2.093377,-2.545132,-2.911998,-3.048436,-2.97615,-2.72055,-2.379185,-1.830568,-1.296521,-0.53183,-0.523532,-0.535585,0.33007,1.073645,1.911969,2.672896,3.506584,4.268138,5.106962,3
5.176421,4.428318,3.704335,2.923894,2.148383,1.325237,0.582103,-0.289288,-0.46905,-0.751494,-1.446652,-1.952551,-2.483265,-2.843779,-3.133734,-3.294752,-3.298991,-3.088934,-2.789598,-2.33696,-1.840201,-1.263128,-0.673565,-0.016016,0.614432,1.216722,1.357434,1.318417,1.147219,0.556048,-0.008506,-0.446447,0.115483,0.994799,1.039616,0.209264,-0.521491,-0.719475,-0.17001,-0.534793,-0.624368,0.010279,0.967197,1.192666,0.349271,0.15145,0.632599,1.154014,1.322827,1.244522,1.210417,0.686544,-0.109291,-0.927,-1.651603,-2.24641,-2.653545,-2.868609,-2.748053,-2.472686,-1.975239,-1.372202,-0.635575,-0.347512,-0.623844,0.070909,0.879068,1.708564,2.51337,3.364048,4.195762,5.116986,3
4.902027,3.684274,2.610984,1.549393,0.44386,-0.22347,-0.372008,-1.49385,-2.241706,-2.898321,-2.446497,-1.685673,-0.810117,0.026888,0.991257,1.866436,2.789146,2.858402,1.854641,0.826945,-0.179759,-1.211014,-2.178026,-3.209184,-3.844233,-2.999344,-1.768305,-0.641836,0.601302,1.10995,0.54837,-0.143051,-0.614034,0.260537,0.447908,-0.76932,-0.589348,-0.558175,-0.79432,0.212165,0.823884,0.20231,0.616362,1.124568,0.312207,-0.693142,-1.764206,-2.75962,-3.575599,-3.00942,-1.903873,-0.911219,0.172273,1.180858,2.299011,2.847289,2.190216,1.050976,-0.100686,-1.197394,-2.217008,-2.44479,-1.994611,-1.5097,-0.78082,-0.135385,0.226736,1.256301,2.241433,3.24991,4.232087,5.058161,4
4.994968,4.056196,3.045916,2.082354,1.434848,0.92171,0.206434,0.040158,-0.58298,-1.645742,-2.290102,-2.933105,-3.231791,-3.369148,-2.644592,-2.464065,-2.777212,-2.3795,-1.633138,-1.092446,-0.897065,-0.110357,0.336535,0.910668,1.270667,1.80686,1.045299,0.926173,0.57011,-0.374445,-0.939233,-1.429442,-1.236094,-0.219246,0.585418,1.257787,2.475501,3.48077,3.229973,1.994101,0.999853,0.342956,-0.379531,-1.359785,-1.21284,-0.716526,0.153076,0.709047,1.033257,1.63588,1.210758,0.68791,0.295633,-0.394661,-0.960127,-1.298317,-2.07963,-2.540663,-2.273982,-2.671274,-3.083373,-2.833637,-2.354426,-1.506683,-0.40415,0.109438,0.489521,1.28625,1.695228,2.522083,3.599179,4.876795,2
5.27963,4.364809,3.543992,2.671305,1.834541,1.025983,0.37586,-0.373208,-1.154259,-1.906992,-2.64443,-3.084387,-3.094512,-2.877022,-2.406639,-1.793062,-1.048694,-0.204465,0.321322,0.585949,0.379352,-0.31829,-0.834854,-1.372823,-1.580986,-0.818808,0.287404,1.19117,1.70162,1.530482,1.447656,1.244511,0.49236,-0.421083,-0.999587,-1.008175,-1.081719,-1.064287,-0.707806,0.079191,0.953635,1.291809,1.310223,1.433494,1.273272,0.426531,-0.407053,-1.003412,-1.210759,-0.731486,-0.159022,0.223621,0.011616,-0.448419,-1.207784,-1.873267,-2.440105,-2.829472,-3.075283,-3.093227,-2.775782,-2.07873,-1.369348,-0.621213,0.054898,0.666487,1.333558,2.146707,2.951163,3.772547,4.570311,5.343443,6
5.01066,3.88149,2.875415,1.8195,0.745322,-0.063936,-0.296321,-1.255635,-2.003789,-2.686177,-2.916991,-2.261899,-1.342004,-0.395499,0.620753,1.655663,2.631951,3.03012,2.258802,1.179667,0.170873,-0.864972,-1.880987,-2.856117,-3.850856,-3.527996,-2.099034,-0.840766,0.533537,0.96953,0.362417,-0.376365,-0.535732,0.523728,0.920141,-0.195278,-0.9462,-0.512517,-0.8575,-0.455267,0.826557,0.95726,0.023109,0.38236,0.94095,0.171491,-1.13513,-2.410504,-3.453481,-3.177583,-2.122072,-1.155248,-0.100595,0.89178,1.980678,2.68382,2.123137,1.079137,0.052836,-0.912588,-1.856331,-2.463182,-2.123091,-1.597271,-0.832921,-0.115425,0.04011,0.989544,2.022748,3.041354,4.022509,5.058311,4
4.922711,3.851515,2.869125,1.95756,1.445596,0.725566,0.047285,-0.067856,-0.850322,-1.794681,-2.489347,-3.068244,-3.319467,-2.857946,-2.319453,-2.684062,-2.418626,-1.561302,-1.048239,-0.654131,0.175212,0.470875,1.061246,1.397281,1.890524,1.12048,0.893363,0.452298,-0.410731,-0.970174,-1.413368,-1.249325,-0.358134,0.428598,0.933796,1.863455,2.95635,3.32493,2.311451,1.312483,0.449105,-0.372617,-1.344562,-1.471151,-0.996339,-0.427167,0.279225,0.346207,1.201999,1.290086,0.780202,0.353976,-0.067189,-0.796919,-1.315571,-1.647284,-2.502608,-2.764559,-2.462392,-2.969845,-3.189849,-2.756118,-2.037655,-1.017051,-0.128062,0.096683,0.721536,1.438725,2.159947,3.151192,4.114077,5.007685,2
5.005999,3.961815,3.021131,2.134293,1.539751,0.810043,0.140898,-0.384095,-1.330335,-2.131768,-2.84748,-3.219493,-3.077616,-2.312386,-2.352121,-2.597242,-2.125533,-1.254205,-1.03388,-0.434443,0.302343,0.609816,1.108611,1.481211,1.756177,0.965497,0.995057,0.191276,-0.494113,-1.071856,-1.417418,-1.173932,-0.343731,0.392435,0.91535,1.815598,2.852684,3.256469,2.369583,1.402578,0.438665,-0.460685,-1.371191,-1.535966,-1.073734,-0.53414,0.166247,0.321555,1.129265,0.894736,0.496944,0.087113,-0.365614,-1.049404,-1.414321,-1.8782,-2.516904,-2.708171,-2.374789,-2.913874,-3.036553,-2.571161,-1.818067,-0.794594,0.002116,0.232689,0.917148,1.624291,2.284653,3.212327,4.127831,5.054822,2
5.247608,4.407764,3.6305,2.800895,2.011263,1.196116,0.500619,-0.146365,-0.868545,-1.619693,-2.321401,-3.009883,-3.259279,-3.16522,-2.850622,-2.282173,-1.651295,-0.857202,-0.081175,0.3151,0.459355,-0.005491,-0.591898,-1.066959,-1.51335,-1.334002,-0.409754,0.638279,1.427347,1.572174,1.36632,1.337945,1.074312,0.215455,-0.632188,-1.029016,-1.11163,-1.056783,-0.949599,-0.381438,0.559234,1.216887,1.307625,1.40913,1.515483,1.045965,-0.010845,-0.878903,-1.315937,-1.003937,-0.474408,0.141958,0.338954,0.091257,-0.435236,-1.352758,-2.072023,-2.6518,-2.988805,-3.128483,-2.870902,-2.211732,-1.50052,-0.779324,-0.06095,0.554977,1.232245,2.051923,2.8474,3.673046,4.472753,5.271636,6
2.392824,1.918267,1.226398,1.287088,1.552284,1.745383,1.116229,0.238538,-0.585187,-1.353584,-2.157511,-2.906911,-3.550158,-3.171204,-2.441503,-1.673658,-0.899231,-0.260543,-0.008883,0.115102,0.124723,-0.284566,-0.740316,-1.364172,-1.814694,-2.131137,-2.169512,-1.593405,-0.84018,-0.137933,0.630379,1.328921,1.671522,2.215561,3.098804,3.786132,4.670289,5.067584,4.386804,3.533367,2.790197,1.932733,1.641603,1.124363,0.343447,-0.385234,-1.085398,-1.767551,-1.900452,-1.69292,-1.366501,-0.796775,-0.330772,-0.177816,-0.276831,-0.382749,-0.95429,-1.722647,-2.443702,-3.184093,-3.321861,-2.733611,-2.060055,-1.305504,-0.617091,0.081353,0.835495,1.441298,1.338954,1.178536,1.467371,2.308591,5
5.316469,4.248583,3.39903,2.40884,1.526729,0.822277,0.158272,-0.756428,-1.575452,-2.434992,-2.811281,-2.833531,-2.687616,-2.337775,-1.836302,-1.238211,-0.514242,0.158918,0.472552,0.563113,-0.056081,-0.834704,-1.438675,-1.906219,-1.224352,-0.191999,0.79642,1.64347,1.742746,1.526652,1.430641,0.631406,-0.267722,-1.092678,-1.282631,-1.192279,-1.246874,-0.73262,0.157706,1.02367,1.445832,1.415596,1.637094,1.428236,0.666086,-0.402655,-0.924064,-1.180581,-1.277318,-0.674625,-0.085474,0.305874,-0.012453,-0.519833,-1.253771,-1.839283,-2.376498,-2.737519,-2.975293,-2.994703,-2.821187,-2.146684,-1.349371,-0.548107,0.207541,0.72163,1.351582,2.190009,3.063584,3.908942,4.779556,5.463027,6
5.214035,4.321989,3.528961,2.691843,1.857722,1.05994,0.168067,-0.212951,-0.219547,-1.032888,-1.622914,-2.245194,-2.663505,-3.012196,-3.114292,-3.033641,-2.737908,-2.328046,-1.741853,-1.118244,-0.406123,0.341142,1.01392,1.384804,1.245172,1.126844,0.650913,0.066441,-0.331627,-0.009261,0.825433,1.535445,1.058989,0.170278,-0.65739,-0.930422,-0.407512,-0.971941,-0.6946,0.043528,0.985047,1.49614,0.893359,0.010989,-0.203876,0.328618,0.802338,0.849642,0.839309,0.406552,-0.288765,-0.973863,-1.621718,-2.174595,-2.59268,-2.916055,-3.032957,-2.926697,-2.635151,-2.285775,-1.724112,-1.174981,-0.405145,-0.204775,-0.388695,0.434195,1.235682,2.071719,2.873994,3.709052,4.517388,5.282404,3
4.832068,3.436605,2.458214,1.871991,1.373673,0.575445,0.384363,-0.621855,-1.408749,-1.94872,-2.662159,-2.912138,-3.020108,-2.220612,-2.218896,-2.498497,-2.037142,-1.310621,-0.933921,-0.659086,0.084599,0.671073,1.105779,1.589721,1.751681,0.971078,1.08468,0.351676,-0.539582,-1.248959,-1.723833,-1.350808,-0.619693,0.234156,0.543839,1.353567,2.272799,3.328152,3.51703,2.425706,1.442777,0.355491,-0.691442,-1.747713,-1.586992,-1.03096,-0.233131,0.261261,0.190837,1.068385,0.840205,0.357517,-0.191509,-0.625506,-1.266908,-1.620569,-2.064346,-2.746781,-2.865441,-2.681595,-3.028551,-2.87934,-2.256769,-1.2421,-0.091796,0.405801,1.081724,1.651459,2.301135,3.281099,4.283963,5.047277,2
5.169375,4.246966,3.417481,2.537278,1.695876,0.911981,0.243112,-0.524322,-1.309259,-2.064848,-2.799308,-3.139089,-3.102574,-2.88139,-2.416465,-1.809619,-1.084424,-0.247706,0.326639,0.571103,0.398259,-0.296924,-0.824029,-1.368878,-1.605389,-0.915604,0.168536,1.094817,1.709519,1.63025,1.469336,1.371289,0.831335,-0.145341,-0.815539,-1.105981,-1.04849,-1.041133,-0.462286,0.404028,1.130738,1.260867,1.304166,1.41199,1.191672,0.324024,-0.450824,-1.011587,-1.102469,-0.615718,-0.041782,0.181854,-0.083672,-0.633686,-1.379476,-1.99312,-2.517023,-2.865294,-3.063475,-3.061683,-2.695576,-1.974627,-1.260178,-0.520823,0.138229,0.728971,1.408321,2.212658,3.025941,3.819559,4.646214,5.297226,6
5.288137,4.379389,3.581081,2.732409,1.901998,1.088562,0.218031,-0.060065,-0.242414,-1.052672,-1.641658,-2.247639,-2.650774,-2.993358,-3.038568,-2.90336,-2.578031,-2.105354,-1.512643,-0.857717,-0.112185,0.631479,1.227292,1.375837,1.244836,0.982421,0.355265,-0.12858,-0.738688,-0.418765,0.443834,1.202406,1.094236,0.146903,-0.593,-1.130206,-0.503282,-0.774376,-1.013132,-0.284754,0.557883,1.347456,0.935981,0.04238,-0.077713,0.487845,0.884753,0.798172,0.851861,0.528632,-0.173443,-0.837345,-1.500557,-2.044101,-2.518809,-2.846556,-3.030581,-2.968213,-2.727676,-2.388037,-1.918491,-1.349645,-0.698375,-0.064989,-0.133513,0.450783,1.313882,2.12041,2.944982,3.770461,4.578343,5.351325,3
4.658998,3.64481,2.677415,1.687714,1.051669,0.330437,-0.198172,-0.44342,-1.446561,-2.214439,-2.995181,-3.402338,-3.485507,-2.968624,-2.496522,-2.780764,-2.466205,-1.684285,-1.001088,-0.91297,-0.052597,0.353614,0.932739,1.359513,1.868345,1.238841,0.947901,0.553094,-0.348439,-0.844027,-1.289075,-0.863084,0.153897,0.826168,1.590171,2.716252,3.474548,3.100187,1.967581,1.044869,0.31721,-0.588452,-1.288147,-0.91778,-0.468097,0.422149,0.716392,1.366742,1.365396,0.799713,0.441912,-0.20006,-0.902401,-1.202264,-1.935516,-2.687435,-2.474653,-2.764575,-3.273286,-3.009133,-2.34928,-1.832349,-0.790283,-0.161728,0.079218,0.927341,1.588921,1.837854,1.800955,2.585019,3.647718,4.663436,2
5.434714,4.484753,3.670913,2.746023,1.932121,0.984349,0.655468,0.156343,-0.744983,-1.498834,-2.256082,-2.823131,-2.605003,-2.352146,-2.297654,-1.535498,-0.669521,0.148538,0.370393,0.278074,-0.387212,-1.258731,-1.974232,-2.639298,-2.345963,-1.400662,-0.445006,0.774171,1.373576,1.094732,0.517062,0.916366,1.615593,1.021243,0.064898,-0.563978,-0.73532,-0.784457,-0.411179,0.35468,1.374514,1.205238,0.567365,1.045641,1.09759,0.195249,-0.958909,-1.846812,-2.644204,-2.333781,-1.618196,-0.852376,-0.032621,0.224226,0.072878,-0.672811,-1.521188,-2.285922,-2.331316,-2.685902,-2.656289,-1.955999,-1.249239,-0.517282,0.374454,0.646241,1.214003,2.155261,2.989583,3.878014,4.737506,5.519965,7
5.173903,4.28081,3.504822,2.659186,1.867455,1.048497,0.346468,-0.351269,-1.103309,-1.828744,-2.557187,-3.096737,-3.165573,-2.991544,-2.525729,-1.898178,-1.121288,-0.22612,0.273283,0.510148,0.273037,-0.387664,-0.88164,-1.410198,-1.552448,-0.813163,0.29421,1.235269,1.661221,1.461976,1.388144,1.234708,0.660053,-0.325245,-0.943837,-1.091913,-1.069805,-0.994858,-0.375941,0.507585,1.195252,1.293975,1.389968,1.495808,1.175093,0.254136,-0.662253,-1.269045,-1.255194,-0.746312,-0.189145,0.278029,0.141835,-0.29812,-1.081816,-1.806139,-2.405445,-2.861996,-3.113758,-3.144419,-2.771632,-2.081737,-1.372461,-0.6453,0.033995,0.653452,1.369647,2.167586,2.967719,3.765814,4.579322,5.274758,6
2.318983,1.464908,1.314911,1.55755,1.860218,1.463057,0.607266,-0.086241,-0.826251,-1.538971,-2.335605,-3.031446,-3.619134,-3.177961,-2.456756,-1.688627,-0.946197,-0.246686,0.033764,0.148723,0.20246,-0.173531,-0.687633,-1.333425,-1.749565,-2.014491,-2.050407,-1.507596,-0.744234,-0.007144,0.72525,1.45677,1.796658,2.353666,3.257901,3.989379,4.911231,4.906042,4.097228,3.348198,2.536499,1.850559,1.506598,0.803544,0.070578,-0.657012,-1.365838,-1.896454,-1.792935,-1.61673,-1.168588,-0.773396,-0.427916,-0.162272,-0.144845,-0.305702,-0.786805,-1.604881,-2.338703,-3.159637,-3.388837,-2.794115,-2.047424,-1.286506,-0.450633,0.318372,1.190452,1.580742,1.370096,1.232716,1.714971,2.401843,5
5.087463,4.280827,3.547364,2.751294,2.043916,1.246959,0.493381,-0.362025,-0.463576,-0.729268,-1.45666,-1.972322,-2.513582,-2.890484,-3.187173,-3.290102,-3.204458,-2.944704,-2.585369,-2.07283,-1.541762,-0.87727,-0.264273,0.462601,1.084442,1.565545,1.439814,1.525349,1.178701,0.607243,0.02299,-0.381315,0.123261,0.968873,0.813078,-0.054292,-0.663089,-0.292633,-0.151992,-0.679441,-0.28759,0.534091,1.251426,0.508209,0.289112,0.744442,1.290956,1.194383,1.186343,1.151847,0.613633,-0.126988,-0.880208,-1.567619,-2.13948,-2.622004,-2.898317,-2.965429,-2.747167,-2.463664,-1.928477,-1.384534,-0.606135,-0.415896,-0.625671,0.192114,0.959559,1.790619,2.583329,3.416088,4.212468,5.076081,3
5.313077,4.49518,3.71012,2.877469,2.089265,1.272504,0.597953,-0.034942,-0.738475,-1.506568,-2.220245,-2.93994,-3.275738,-3.237362,-2.999104,-2.57109,-1.968434,-1.30902,-0.500728,0.131615,0.444704,0.404007,-0.176935,-0.703488,-1.180604,-1.562949,-1.251216,-0.218937,0.726001,1.480728,1.553523,1.350453,1.335073,0.899325,0.014963,-0.817258,-0.975076,-1.031242,-1.096979,-0.794761,-0.107992,0.828312,1.256543,1.319495,1.441751,1.300493,0.400103,-0.420502,-0.988351,-1.184152,-0.664964,-0.054068,0.398974,0.256766,-0.091211,-0.911213,-1.674835,-2.281243,-2.756393,-2.980135,-2.963334,-2.445807,-1.729385,-1.006744,-0.264837,0.444346,1.159266,1.963154,2.784972,3.63236,4.451095,5.302667,6
4.990103,4.081652,3.310955,2.478895,1.686618,0.899667,0.075226,-0.149634,-0.201959,-1.033959,-1.656694,-2.293979,-2.705744,-3.03442,-3.021092,-2.828896,-2.415571,-1.8712,-1.174245,-0.43792,0.375755,1.1431,1.678982,1.850076,1.721446,1.461707,0.854176,0.421638,-0.246932,-0.301565,0.199818,1.055897,1.080894,0.259705,-0.529218,-0.414494,-0.27053,-0.824428,-0.360198,0.215257,1.000186,1.151973,0.415499,0.237237,0.704747,0.42783,0.468957,0.391375,-0.097221,-0.728248,-1.316035,-1.857377,-2.279572,-2.682042,-2.947548,-3.152329,-3.06711,-2.907922,-2.583197,-2.234667,-1.725697,-1.249214,-0.575674,-0.227689,-0.082113,0.73279,1.466855,2.246891,3.01122,3.774288,4.500322,5.114593,3
4.71985,3.848147,3.097268,2.320563,1.554047,0.77421,-0.024299,-0.686965,-1.197453,-1.902752,-2.395298,-2.733407,-2.607304,-2.047133,-2.075091,-2.44828,-2.360938,-1.989813,-1.275209,-0.508698,0.321832,0.821594,1.362711,1.169988,0.597987,0.097976,-0.353304,-0.723761,-1.012842,-0.735366,0.018282,0.737233,1.492409,1.903025,2.5755,3.249386,2.939117,2.107465,1.373518,0.600881,-0.14334,-0.943433,-1.106298,-0.841389,-0.513385,-0.101133,0.364297,0.828187,0.743454,0.177737,-0.469938,-1.122342,-1.68732,-2.229796,-2.612534,-2.706261,-2.28217,-2.13464,-2.665124,-2.823027,-2.51476,-2.143784,-1.48956,-0.876469,-0.327217,0.459165,1.213297,1.979225,2.751902,3.48955,4.26686,4.855171,1
2.366212,1.970312,1.228746,1.041697,1.33462,1.618147,1.298028,0.346549,-0.440069,-1.27222,-2.013918,-2.779814,-3.492604,-3.7328,-2.98439,-2.265868,-1.430391,-0.720902,-0.154019,-0.090936,0.160472,0.048229,-0.301144,-0.759454,-1.283771,-1.611459,-1.777191,-1.63989,-0.961944,-0.235734,0.487372,1.246,1.83334,2.196963,2.997347,3.718703,4.545596,4.978517,4.265217,3.492854,2.688105,2.050143,1.714813,0.975292,0.258558,-0.458293,-1.156416,-1.593183,-1.508545,-1.348101,-0.874431,-0.492336,-0.243815,-0.320403,-0.410064,-0.71392,-1.392974,-2.165427,-2.920435,-3.516543,-3.209454,-2.601204,-1.892868,-1.162342,-0.407791,0.334449,1.118605,1.333499,1.052246,1.167034,1.963479,2.505916,5
4.89594,3.830449,2.894424,1.971173,1.304372,0.346521,0.129571,-0.259289,-1.193312,-2.040315,-1.568129,-1.314821,-2.254446,-2.936638,-3.369599,-3.128179,-2.451212,-2.292114,-2.708663,-2.362511,-1.61953,-0.979888,-1.068426,-0.131079,0.225693,0.832061,1.204647,1.823398,1.292084,1.099319,1.126659,0.13228,-0.469113,-1.115603,-1.24079,-0.883213,0.009133,0.558674,1.091306,2.180774,3.132391,3.826496,3.037467,2.102667,1.024181,0.092005,-0.995362,-1.495365,-1.235784,-0.530121,-0.173269,0.27968,0.604768,0.113385,-0.206211,-0.63616,-1.248588,-1.623833,-2.245795,-2.599358,-2.277907,-2.725269,-2.323207,-1.552163,-0.515502,0.200895,0.688621,1.458309,2.157289,3.103632,4.044605,4.955892,2
4.97442,3.822136,2.810986,1.755508,0.683782,-0.118901,-0.381576,-1.366749,-2.113016,-2.802835,-2.895737,-2.185452,-1.290085,-0.37039,0.619778,1.60578,2.597693,3.021512,2.247447,1.18127,0.179239,-0.8438,-1.844152,-2.816773,-3.792982,-3.497504,-1.980166,-0.645048,0.770924,1.058922,0.46343,-0.271515,-0.61354,0.35013,0.749124,-0.450284,-0.750474,-0.460594,-0.815595,-0.228251,0.931842,0.560684,0.257961,1.041729,0.673673,-0.449775,-1.675293,-2.877568,-3.514504,-2.739955,-1.720729,-0.728022,0.30346,1.323349,2.374098,2.695641,1.920641,0.870869,-0.197824,-1.167871,-2.133575,-2.513904,-2.128375,-1.61751,-0.834482,-0.186173,0.026066,1.02001,2.035502,3.057426,4.003215,5.032732,4
4.763651,4.237956,3.471759,2.583146,1.731542,0.875306,-0.004598,-0.248192,-0.740799,-1.633036,-2.242495,-2.724029,-2.915243,-2.389683,-2.200781,-2.717445,-2.779091,-2.42644,-1.861262,-1.174969,-0.394439,0.415556,1.038373,1.640115,1.791664,1.135106,0.557532,-0.035714,-0.507782,-0.956052,-1.266157,-1.393218,-0.707444,0.139974,0.981375,1.852371,2.231035,2.290049,2.697724,2.060659,1.473076,0.633218,-0.229288,-1.141398,-1.249669,-0.883966,-0.483693,0.029757,0.569112,1.206911,1.497169,0.978804,0.326525,-0.471649,-1.223447,-1.870895,-2.465956,-2.8073,-2.655603,-2.294085,-2.752315,-2.691277,-2.212292,-1.615982,-0.766081,-0.183885,0.546899,1.422604,2.256873,3.124258,3.970169,4.787383,1
