@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.820853,-0.775821,-0.680607,-0.575293,-0.443658,-0.313895,-0.183159,-0.041766,0.071126,0.184885,0.211156,0.190585,0.190028,0.157313,0.091573,-0.021443,-0.114817,-0.222937,-0.347044,-0.48071,-0.594116,-0.707373,-0.787959,-0.597152,-0.476479,-0.274116,-0.026139,0.237489,0.460918,0.70405,0.931816,1.163299,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.516844,1.638782,1.561703,1.326998,1.077546,0.861429,0.633663,0.378139,0.142901,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,6
-1.021063,-0.918395,-0.775515,-0.595658,-0.433544,-0.263141,-0.087394,0.07964,0.194019,0.356677,0.383232,0.364215,0.273575,0.237842,0.156707,0.065174,-0.007216,-0.109019,-0.193593,-0.290516,-0.353998,-0.442386,-0.536868,-0.709148,-0.836054,-0.742757,-0.50242,-0.238572,0.034641,0.304536,0.614163,0.901444,1.138738,1.414164,1.587244,1.55168,1.545555,1.569264,1.605619,1.673784,1.633478,1.346592,1.064645,0.777759,0.480342,0.19474,-0.116211,-0.410664,-0.585522,-0.73924,-0.634661,-0.725429,-0.837457,-0.989277,-1.072675,-1.186857,-1.276997,2
-0.806524,-0.763711,-0.679693,-0.564901,-0.434026,-0.299481,-0.184689,-0.076447,0.042797,0.150656,0.166174,0.146841,0.174632,0.130624,0.029123,-0.078991,-0.172224,-0.288987,-0.408294,-0.536353,-0.651539,-0.744695,-0.791877,-0.531265,-0.359668,-0.132247,0.120054,0.374199,0.594116,0.811489,1.040691,1.281977,1.506473,1.61675,1.612679,1.4776,1.378644,1.417565,1.547175,1.566508,1.492736,1.334253,1.140538,0.906757,0.672848,0.431054,0.179949,-0.055982,-0.299951,-0.488324,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,6
-1.116866,-1.046126,-0.845692,-0.634065,-0.412672,-0.204692,-0.015627,0.200232,0.386051,0.502499,0.489143,0.353248,0.249905,0.224647,0.118583,-0.052194,-0.166956,-0.234774,-0.295581,-0.34709,-0.428873,-0.470098,-0.588399,-0.915606,-0.91023,-0.712425,-0.460182,-0.171563,0.118207,0.403838,0.682124,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,0.217536,-0.073804,-0.335229,-0.619691,-0.80147,-0.46115,-0.573132,-0.69478,-0.863871,-1.050208,-1.229616,-1.289914,3
-0.848831,-0.793265,-0.683721,-0.574978,-0.441668,-0.305971,-0.164544,-0.039096,0.08304,0.1885,0.256192,0.246953,0.273449,0.257122,0.153753,0.062587,-0.055423,-0.16007,-0.2836,-0.403005,-0.520847,-0.646661,-0.757345,-0.627824,-0.624547,-0.432197,-0.191063,0.068491,0.313658,0.559905,0.794996,1.019164,1.243332,1.512357,1.636119,1.615434,1.512357,1.519213,1.567789,1.589171,1.433799,1.244029,1.01254,0.795461,0.575128,0.3283,0.09702,-0.149576,-0.39931,-0.598214,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,6
-1.022354,-0.914284,-0.750418,-0.643722,-0.457841,-0.260651,-0.0595,0.122937,0.250835,0.360559,0.359001,0.299944,0.230356,0.140761,-0.011417,-0.144652,-0.233381,-0.322154,-0.409072,-0.462316,-0.515308,-0.591345,-0.688212,-0.810287,-0.642987,-0.373873,-0.115026,0.189782,0.494699,0.780069,1.08729,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,-0.75237,-0.673086,-0.717576,-0.83376,-0.940358,-1.028329,-1.137515,-1.2303,2
-0.961003,-0.953662,-0.829945,-0.633527,-0.472113,-0.307584,-0.12621,0.045298,0.19291,0.293782,0.333846,0.304891,0.23848,0.145397,0.043644,-0.06076,-0.158752,-0.246353,-0.321155,-0.417378,-0.494511,-0.572236,-0.679338,-0.698862,-0.63093,-0.449352,-0.206096,0.05206,0.292925,0.593752,0.928727,1.211974,1.520119,1.639175,1.642797,1.553203,1.493796,1.54451,1.601019,1.673709,1.682644,1.401787,1.099921,0.799094,0.520435,0.209127,-0.081462,-0.278641,-0.537932,-0.644816,-0.719969,-0.767302,-0.839218,-0.945861,-1.029056,-1.143306,-1.215416,2
-0.818356,-0.771739,-0.674281,-0.574491,-0.433307,-0.305439,-0.176834,-0.051052,0.07123,0.153366,0.137528,0.140475,0.211622,0.241517,0.141334,0.023533,-0.077141,-0.203844,-0.325635,-0.450293,-0.577216,-0.693471,-0.786269,-0.584614,-0.493589,-0.289797,-0.0291,0.220216,0.47755,0.710328,0.935986,1.173062,1.427694,1.581284,1.630639,1.491291,1.350715,1.285645,1.334509,1.424379,1.527263,1.370359,1.123829,0.905047,0.661096,0.428686,0.178338,-0.077301,-0.315003,-0.515603,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,6
-1.061148,-0.988564,-0.864357,-0.686737,-0.473202,-0.236252,-0.060706,0.140414,0.267973,0.386288,0.453429,0.3831,0.256525,0.166506,0.112152,-0.036964,-0.166528,-0.22299,-0.304836,-0.377817,-0.441623,-0.512341,-0.591621,-0.889577,-0.874526,-0.710851,-0.444949,-0.136297,0.154505,0.464194,0.751731,1.064841,1.378989,1.544875,1.648381,1.523448,1.447417,1.489407,1.610711,1.740655,1.691581,1.373459,1.093353,0.797177,0.512751,0.223141,-0.052265,-0.35995,-0.643045,-0.813977,-0.483017,-0.567532,-0.718852,-0.866353,-1.006734,-1.084338,-1.139754,3
-0.797159,-0.756695,-0.669822,-0.57826,-0.448545,-0.315994,-0.193304,-0.074416,0.029506,0.148153,0.222684,0.194622,0.187621,0.219486,0.148334,0.042481,-0.055466,-0.183044,-0.313339,-0.448063,-0.565623,-0.679575,-0.755784,-0.559202,-0.507965,-0.330768,-0.114198,0.124834,0.371506,0.597454,0.838972,1.086284,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,1.102095,0.857197,0.635595,0.410492,0.168491,-0.088839,-0.296815,-0.473928,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,6
-0.928451,-0.891123,-0.768379,-0.587778,-0.414529,-0.289535,-0.159517,-0.073979,0.04895,0.200869,0.273969,0.303792,0.236225,0.129078,0.009078,-0.161983,-0.251097,-0.349427,-0.407963,-0.498418,-0.565045,-0.636574,-0.669417,-0.684074,-0.563458,-0.368215,-0.162214,0.103586,0.419076,0.656641,1.00089,1.312126,1.594633,1.795918,1.620218,1.48687,1.438661,1.487333,1.645494,1.68649,1.728104,1.484528,1.221748,0.931196,0.641136,0.327527,0.050753,-0.231076,-0.482666,-0.634108,-0.708857,-0.801269,-0.887301,-0.972037,-1.039697,-1.087506,-1.107943,1
-0.819456,-0.774999,-0.687658,-0.568816,-0.443034,-0.321214,-0.185279,-0.061204,0.059544,0.17412,0.251344,0.24528,0.243831,0.284617,0.225531,0.124425,0.021602,-0.071883,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.515483,-0.635061,-0.557911,-0.378496,-0.158092,0.075214,0.314885,0.530835,0.756445,0.977547,1.193497,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,-0.508206,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,6
-0.996715,-0.894293,-0.768763,-0.588124,-0.441314,-0.252443,-0.131096,-0.037446,0.111625,0.283303,0.390409,0.354373,0.314045,0.207549,0.068035,-0.130961,-0.257486,-0.342362,-0.404723,-0.490629,-0.558126,-0.614278,-0.658747,-0.719123,-0.693375,-0.495164,-0.245864,0.042937,0.324293,0.622246,0.921389,1.19882,1.469562,1.598977,1.582733,1.448715,1.451964,1.553222,1.621449,1.693196,1.743554,1.511528,1.210191,0.934981,0.600397,0.317064,0.028804,-0.263923,-0.551235,-0.645751,-0.632377,-0.749284,-0.803567,-0.931196,-1.048184,-1.159324,-1.261318,2
-1.042603,-0.97654,-0.85376,-0.701858,-0.510992,-0.284404,-0.063267,0.134637,0.263592,0.384687,0.395957,0.277756,0.197389,0.160219,0.066719,-0.076219,-0.15193,-0.207239,-0.281014,-0.346066,-0.393257,-0.437723,-0.546923,-0.82559,-0.797261,-0.609468,-0.363115,-0.09107,0.190134,0.487118,0.760888,1.043776,1.327855,1.484068,1.462063,1.413495,1.355212,1.438671,1.509839,1.592505,1.679929,1.494971,1.195232,0.907585,0.609035,0.284219,-0.00882,-0.286555,-0.556558,-0.739038,-0.448834,-0.559769,-0.670427,-0.863672,-1.027636,-1.177902,-1.225203,3
-0.797527,-0.757679,-0.672682,-0.560291,-0.435206,-0.319216,-0.187186,-0.056016,0.066803,0.172857,0.221554,0.224932,0.260365,0.240776,0.14989,0.041257,-0.058226,-0.177299,-0.29631,-0.427303,-0.54788,-0.661457,-0.759404,-0.592316,-0.535156,-0.353507,-0.128786,0.116987,0.363226,0.599652,0.819252,1.044378,1.280804,1.493281,1.589202,1.549777,1.527056,1.487017,1.39871,1.531846,1.507159,1.321457,1.064766,0.826498,0.5913,0.351435,0.098552,-0.134558,-0.35896,-0.541395,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,6
-1.072957,-0.9687,-0.786032,-0.608369,-0.411719,-0.230142,-0.022943,0.122787,0.307454,0.413376,0.421204,0.333308,0.23551,0.213228,0.098478,-0.028393,-0.133066,-0.249953,-0.309776,-0.364407,-0.436527,-0.498792,-0.57874,-0.805834,-0.833001,-0.673512,-0.43265,-0.172355,0.119289,0.405696,0.733631,1.015301,1.322879,1.592704,1.583636,1.519604,1.545328,1.551435,1.570682,1.666915,1.621204,1.373032,1.083405,0.810063,0.513774,0.220353,-0.07255,-0.351647,-0.581868,-0.768025,-0.546428,-0.635555,-0.764398,-0.898422,-1.057189,-1.222064,-1.323091,3
-0.833575,-0.783224,-0.67417,-0.551419,-0.424026,-0.290842,-0.165224,-0.039606,0.08522,0.190827,0.224321,0.169596,0.155685,0.232618,0.180089,0.058436,-0.019168,-0.136916,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.636094,-0.57988,-0.420328,-0.198071,0.039877,0.29137,0.526622,0.772368,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,-0.531365,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,6
-1.010355,-0.946846,-0.817268,-0.634256,-0.463408,-0.286338,-0.077478,0.102685,0.248995,0.39952,0.427548,0.365486,0.269625,0.23154,0.099764,-0.090077,-0.199567,-0.279818,-0.360267,-0.446658,-0.515667,-0.592028,-0.653023,-0.872185,-0.785595,-0.569544,-0.305974,-0.007203,0.272321,0.577259,0.852207,1.143434,1.435024,1.636531,1.600173,1.524201,1.528361,1.57919,1.641958,1.680848,1.598545,1.317628,1.050459,0.769723,0.521004,0.222342,-0.089073,-0.334246,-0.615055,-0.806306,-0.543134,-0.632619,-0.711431,-0.866378,-1.015447,-1.151004,-1.190238,2
-1.055487,-1.009767,-0.875347,-0.673607,-0.442464,-0.227542,-0.043286,0.134753,0.299037,0.391346,0.391269,0.309083,0.244613,0.168182,0.002082,-0.164299,-0.286133,-0.366561,-0.42027,-0.471624,-0.524992,-0.58571,-0.599948,-0.787923,-0.677975,-0.463933,-0.210409,0.067961,0.365059,0.647522,0.942199,1.239297,1.465091,1.510206,1.531333,1.458269,1.446385,1.550699,1.605937,1.713993,1.667117,1.405451,1.148186,0.859011,0.57109,0.256101,-0.0327,-0.334002,-0.546174,-0.720867,-0.473902,-0.580109,-0.702557,-0.822123,-1.011275,-1.191734,-1.281876,3
-0.992368,-0.936049,-0.801706,-0.612835,-0.444817,-0.296513,-0.085876,0.07786,0.248096,0.329217,0.371562,0.344506,0.287974,0.176749,0.035929,-0.127427,-0.257204,-0.370908,-0.449135,-0.526116,-0.585566,-0.647412,-0.680707,-0.801042,-0.676211,-0.442231,-0.189178,0.095522,0.390232,0.646797,0.930856,1.232375,1.472926,1.604352,1.532471,1.488584,1.481704,1.584187,1.684298,1.741708,1.751909,1.470317,1.154089,0.867041,0.564715,0.256933,-0.021884,-0.318635,-0.559921,-0.750559,-0.558664,-0.658348,-0.747618,-0.908104,-1.063395,-1.173279,-1.196457,2
-1.035831,-0.962663,-0.868921,-0.719684,-0.514718,-0.316392,-0.143905,0.026766,0.243776,0.383052,0.396311,0.349036,0.279156,0.22131,0.098053,-0.027095,-0.193597,-0.306969,-0.374507,-0.443377,-0.502352,-0.563174,-0.616906,-0.692931,-0.628166,-0.455335,-0.201429,0.079895,0.367516,0.650345,0.947314,1.236331,1.435098,1.372997,1.230529,1.291986,1.42328,1.507943,1.543184,1.666097,1.717669,1.54211,1.237621,0.946024,0.631436,0.349896,0.025573,-0.276639,-0.541933,-0.732534,-0.584523,-0.687968,-0.780561,-0.893267,-1.053204,-1.188989,-1.300105,2
-0.832754,-0.779697,-0.684735,-0.56722,-0.435345,-0.2925,-0.171583,-0.055109,0.063412,0.171875,0.229937,0.210642,0.177138,0.205321,0.151235,0.044935,-0.065458,-0.187428,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.650179,-0.54099,-0.321818,-0.100576,0.140418,0.365063,0.582575,0.807337,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.878204,0.645373,0.398742,0.136652,-0.109732,-0.350398,-0.559198,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,6
-1.119311,-1.03831,-0.857303,-0.650194,-0.416181,-0.213304,-0.002971,0.174397,0.329163,0.423033,0.412928,0.343341,0.255631,0.1592,0.00923,-0.161314,-0.303684,-0.371273,-0.439426,-0.511,-0.566379,-0.593757,-0.62952,-0.872154,-0.691394,-0.503021,-0.226296,0.075326,0.364688,0.647069,0.929846,1.204317,1.495202,1.573113,1.597041,1.552943,1.549582,1.57608,1.639161,1.727949,1.629273,1.373588,1.08567,0.83038,0.559072,0.252447,-0.053209,-0.343599,-0.599383,-0.823212,-0.464718,-0.56456,-0.678086,-0.851074,-1.019475,-1.158609,-1.279945,2
-0.782682,-0.744339,-0.667636,-0.55362,-0.447016,-0.338169,-0.199577,-0.073939,0.049406,0.150623,0.233866,0.195313,0.192771,0.244155,0.182916,0.081761,-0.014002,-0.123772,-0.243398,-0.374615,-0.491594,-0.607594,-0.707887,-0.509873,-0.527674,-0.393668,-0.24263,-0.034468,0.219238,0.465556,0.725137,0.952984,1.180831,1.441653,1.573923,1.582973,1.490991,1.45814,1.453677,1.535122,1.523718,1.316077,1.084759,0.841788,0.622371,0.376921,0.138772,-0.09986,-0.293629,-0.473613,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,6
-0.856021,-0.796829,-0.680347,-0.546798,-0.407183,-0.264771,-0.139985,0.003834,0.12048,0.205609,0.218216,0.231863,0.224703,0.159709,0.07709,-0.024563,-0.097635,-0.202593,-0.310977,-0.438554,-0.573934,-0.699172,-0.796865,-0.674601,-0.552397,-0.320255,-0.078896,0.18108,0.436699,0.660934,0.90916,1.133273,1.381621,1.554448,1.648084,1.56167,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.816748,0.591901,0.339024,0.101141,-0.14564,-0.382189,-0.580623,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,6
-1.059779,-0.952063,-0.826281,-0.653654,-0.466245,-0.243622,-0.043134,0.140971,0.313553,0.42026,0.415264,0.314903,0.206927,0.159307,0.114163,-0.009566,-0.075514,-0.115239,-0.196642,-0.244783,-0.31227,-0.38261,-0.511443,-0.811671,-0.84595,-0.754978,-0.541221,-0.278099,0.0195,0.313877,0.57997,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.846243,0.567548,0.268328,-0.044196,-0.299325,-0.556218,-0.764736,-0.47315,-0.589975,-0.721473,-0.929919,-1.114996,-1.271429,-1.327186,3
-0.816794,-0.771453,-0.678835,-0.564514,-0.450332,-0.311952,-0.190821,-0.094481,0.030366,0.156878,0.204243,0.158486,0.171298,0.212895,0.132363,0.047116,-0.06076,-0.151664,-0.262923,-0.392263,-0.522335,-0.627648,-0.738635,-0.558297,-0.524609,-0.379096,-0.161026,0.068525,0.316778,0.5566,0.791098,1.011176,1.25843,1.476622,1.581559,1.559706,1.461204,1.344509,1.333195,1.424154,1.588325,1.46675,1.214393,0.971132,0.72787,0.468081,0.224709,-0.040959,-0.288447,-0.48838,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,6
-1.094236,-1.058697,-0.895018,-0.678578,-0.497978,-0.287305,-0.077966,0.127408,0.300695,0.419712,0.411975,0.34156,0.215593,0.148277,0.086879,-0.049316,-0.145529,-0.282041,-0.357562,-0.408,-0.459904,-0.536996,-0.607262,-0.858967,-0.838689,-0.597123,-0.330121,-0.022918,0.273123,0.558565,0.84701,1.142344,1.44227,1.57351,1.53677,1.444743,1.530764,1.569271,1.543658,1.597355,1.691502,1.430435,1.161774,0.876685,0.587003,0.27171,-0.040811,-0.344623,-0.626268,-0.858931,-0.501298,-0.575662,-0.6741,-0.78667,-0.937039,-1.086172,-1.230519,3
-0.833735,-0.78472,-0.676132,-0.54627,-0.412082,-0.28322,-0.172009,-0.052528,0.064793,0.188471,0.22439,0.200814,0.22223,0.196926,0.118301,0.010916,-0.078016,-0.175588,-0.292601,-0.413316,-0.546251,-0.673558,-0.781276,-0.630073,-0.542042,-0.354933,-0.119773,0.122917,0.375593,0.631095,0.865243,1.091863,1.348846,1.53967,1.591141,1.529796,1.447838,1.389701,1.497457,1.62027,1.529055,1.309595,1.060758,0.834015,0.608754,0.368187,0.133384,-0.119217,-0.35439,-0.548769,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,6
-1.123402,-1.048185,-0.868296,-0.669193,-0.422839,-0.219884,-0.024106,0.168484,0.295542,0.444036,0.512431,0.422795,0.292736,0.20988,0.177268,0.046398,-0.094764,-0.197012,-0.29836,-0.353852,-0.405604,-0.472775,-0.546953,-0.835416,-0.868702,-0.730808,-0.473513,-0.182884,0.119067,0.419964,0.723781,0.991749,1.287618,1.439769,1.505788,1.404408,1.463939,1.484377,1.526551,1.608791,1.559317,1.306272,1.005699,0.728809,0.481766,0.218501,-0.050035,-0.331224,-0.598495,-0.809382,-0.447981,-0.570984,-0.647871,-0.834589,-1.015646,-1.195357,-1.331969,3
-0.804453,-0.771517,-0.678342,-0.56422,-0.436965,-0.301896,-0.177397,-0.062741,0.038185,0.167969,0.233457,0.242368,0.227084,0.264232,0.188952,0.100201,-0.01005,-0.128229,-0.246356,-0.375518,-0.502297,-0.63549,-0.727422,-0.593244,-0.581805,-0.45716,-0.260127,-0.033303,0.199003,0.42562,0.643429,0.856575,1.074488,1.279552,1.451872,1.567822,1.546891,1.53684,1.465032,1.421615,1.462752,1.457364,1.220799,0.974287,0.715859,0.45826,0.196827,-0.068409,-0.291472,-0.492546,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,6
-0.796263,-0.757548,-0.663591,-0.571283,-0.432356,-0.302263,-0.183024,-0.067757,0.020646,0.156987,0.172069,0.130864,0.138068,0.170588,0.091678,-0.024801,-0.116638,-0.21918,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.524597,-0.422971,-0.21277,0.019286,0.261401,0.491006,0.720732,0.964732,1.217351,1.455291,1.578503,1.63654,1.520061,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,1.141538,0.892017,0.662829,0.428255,0.195068,-0.053874,-0.277096,-0.454992,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,6
-0.812319,-0.762947,-0.692916,-0.598683,-0.479203,-0.343701,-0.209639,-0.096031,0.004921,0.123507,0.217741,0.181211,0.170894,0.211203,0.146001,0.022976,-0.058541,-0.162072,-0.293435,-0.428997,-0.561038,-0.679114,-0.751754,-0.578523,-0.493599,-0.321843,-0.092252,0.152095,0.403748,0.637922,0.872456,1.122585,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,1.386871,1.150178,0.907846,0.654358,0.43434,0.18385,-0.062344,-0.301821,-0.497174,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,6
-1.103666,-0.989396,-0.829146,-0.677884,-0.471488,-0.250397,-0.049628,0.131149,0.241538,0.349752,0.413938,0.347182,0.271431,0.193383,0.076264,-0.037239,-0.13617,-0.211781,-0.295143,-0.370556,-0.441084,-0.501019,-0.596243,-0.884724,-0.835794,-0.636977,-0.384271,-0.083541,0.20933,0.484722,0.78275,1.080777,1.341572,1.609452,1.751629,1.59446,1.558874,1.553108,1.582433,1.683423,1.609287,1.329381,1.064467,0.799554,0.511411,0.217007,-0.068253,-0.358241,-0.627801,-0.854938,-0.511588,-0.605049,-0.722267,-0.877821,-1.025484,-1.156573,-1.25791,3
-0.838282,-0.790011,-0.682655,-0.554341,-0.42863,-0.29396,-0.161571,-0.045146,0.075256,0.192909,0.251619,0.195365,0.200804,0.249982,0.185892,0.063678,-0.020293,-0.132859,-0.25332,-0.370154,-0.507046,-0.633108,-0.75165,-0.62643,-0.605543,-0.425461,-0.20289,0.05238,0.29723,0.53663,0.762464,0.988297,1.228048,1.431193,1.554343,1.540426,1.396692,1.422188,1.385114,1.503235,1.548964,1.354122,1.113202,0.872983,0.632998,0.400148,0.160865,-0.09478,-0.344729,-0.545161,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,6
-1.109785,-0.981051,-0.787824,-0.589005,-0.374281,-0.147383,0.057392,0.181185,0.277552,0.40171,0.322379,0.215837,0.11921,0.078143,-0.054924,-0.125625,-0.143971,-0.199069,-0.275622,-0.361839,-0.46054,-0.519572,-0.624334,-0.919996,-0.795699,-0.580167,-0.302607,-0.005634,0.290627,0.598506,0.878947,1.143414,1.424029,1.660538,1.613653,1.521099,1.487411,1.427155,1.517799,1.586043,1.712459,1.483938,1.203496,0.902911,0.596422,0.288543,-0.023433,-0.329314,-0.620297,-0.859289,-0.495391,-0.62021,-0.797348,-1.010189,-1.159492,-1.26566,-1.349428,3
-1.12817,-1.032939,-0.834779,-0.624728,-0.379321,-0.166975,0.011332,0.195786,0.34104,0.455234,0.449233,0.311437,0.224777,0.201154,0.124842,-0.033608,-0.119968,-0.182385,-0.265272,-0.336107,-0.404612,-0.478717,-0.586765,-0.913909,-0.904908,-0.708023,-0.476634,-0.188487,0.096689,0.377204,0.645776,0.913474,1.188601,1.444793,1.498537,1.55228,1.463581,1.449454,1.478,1.578351,1.617821,1.415809,1.117088,0.840942,0.548339,0.259084,-0.025218,-0.306534,-0.58083,-0.820797,-0.428819,-0.557206,-0.697216,-0.832027,-1.013925,-1.187142,-1.325128,4
-1.107065,-1.042269,-0.866427,-0.688338,-0.460549,-0.226545,-0.008222,0.15101,0.277325,0.403962,0.453307,0.395912,0.325519,0.280042,0.135231,-0.028092,-0.170397,-0.259371,-0.317804,-0.395432,-0.468154,-0.530538,-0.618085,-0.899944,-0.88363,-0.704059,-0.439246,-0.150859,0.143585,0.425848,0.718548,1.018821,1.284687,1.522403,1.618543,1.569979,1.558949,1.559114,1.619037,1.76374,1.640438,1.337531,1.09323,0.795098,0.48182,0.196693,-0.074985,-0.356293,-0.62155,-0.808957,-0.487102,-0.569381,-0.732424,-0.836647,-0.975704,-1.062098,-1.21523,4
-1.081112,-0.956757,-0.81668,-0.688172,-0.451568,-0.218561,0.019485,0.189787,0.363431,0.457631,0.393392,0.268458,0.187045,0.159125,0.009054,-0.167758,-0.22177,-0.285339,-0.347963,-0.386517,-0.445312,-0.48803,-0.539035,-0.865065,-0.789604,-0.576258,-0.303945,-0.021923,0.2861,0.580778,0.866985,1.161317,1.499321,1.53365,1.503181,1.329506,1.376023,1.476571,1.518009,1.63176,1.661214,1.482462,1.182239,0.873688,0.549293,0.245718,-0.053387,-0.360618,-0.629579,-0.843351,-0.402665,-0.544388,-0.702827,-0.856026,-1.081965,-1.267908,-1.363968,3
-0.767816,-0.733297,-0.676931,-0.586698,-0.456072,-0.32438,-0.194386,-0.07474,0.006739,0.117649,0.183203,0.173413,0.174776,0.172236,0.09621,-0.025853,-0.098347,-0.211921,-0.331506,-0.467975,-0.591661,-0.679546,-0.761366,-0.496594,-0.401509,-0.217399,0.01058,0.252413,0.490839,0.728149,0.96075,1.160512,1.356556,1.49919,1.541076,1.454082,1.420624,1.359654,1.423846,1.460155,1.53773,1.367957,1.127797,0.909942,0.664825,0.442509,0.211147,-0.022395,-0.238168,-0.396304,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,6
-1.004006,-0.947701,-0.816298,-0.62626,-0.431784,-0.275267,-0.099085,0.059667,0.227932,0.371435,0.410064,0.391717,0.33603,0.233626,0.103957,-0.078461,-0.217267,-0.344161,-0.43321,-0.512916,-0.563496,-0.608563,-0.652247,-0.807263,-0.719172,-0.524814,-0.252899,0.018526,0.314427,0.577722,0.8467,1.103376,1.384528,1.618431,1.552027,1.547983,1.520315,1.609917,1.719526,1.681216,1.671852,1.375589,1.106356,0.837123,0.518342,0.238659,-0.058029,-0.354015,-0.615778,-0.803432,-0.550502,-0.650981,-0.744244,-0.86775,-1.028779,-1.14356,-1.168802,2
