@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
-0.331136,-0.311165,-0.260989,-0.204258,-0.147167,-0.101204,-0.067932,-0.042505,-0.020484,-0.007004,-0.000459,0.008022,0.015608,0.025073,0.037531,0.054264,0.072352,0.090521,0.110748,0.133936,0.158981,0.185525,0.209697,0.231356,0.253168,0.271328,0.285511,0.296108,0.302629,0.307122,0.310512,0.314827,0.317652,0.322495,0.328241,0.333638,0.339341,0.344038,0.349336,0.355038,0.359132,0.362446,0.365581,0.368928,0.375784,0.39124,0.410828,0.428227,0.447023,0.462931,0.469125,0.46808,0.465545,0.473175,0.470163,1
-0.442015,-0.441587,-0.414405,-0.368821,-0.312735,-0.258797,-0.218303,-0.190139,-0.163367,-0.146455,-0.137955,-0.128583,-0.118624,-0.109168,-0.098765,-0.087096,-0.075851,-0.06425,-0.051489,-0.037661,-0.022267,-0.000186,0.025635,0.051271,0.077323,0.100115,0.122712,0.143314,0.166396,0.188324,0.208521,0.223272,0.237343,0.252076,0.266532,0.282999,0.29944,0.315568,0.33044,0.345745,0.360596,0.373567,0.385791,0.396961,0.407085,0.423571,0.449177,0.474451,0.493953,0.508882,0.519801,0.529652,0.540942,0.562174,0.575243,1
-0.370921,-0.360645,-0.325025,-0.277453,-0.224281,-0.174497,-0.127124,-0.086214,-0.062447,-0.041815,-0.020468,-0.004743,0.011451,0.029291,0.049479,0.072679,0.098433,0.123265,0.146952,0.169602,0.190264,0.209592,0.224176,0.238984,0.249259,0.2553,0.259819,0.262189,0.26389,0.265488,0.268183,0.270942,0.272517,0.27673,0.280148,0.282842,0.287319,0.292713,0.297512,0.301381,0.304963,0.308686,0.313065,0.322787,0.339147,0.356166,0.372348,0.389033,0.404386,0.41776,0.427709,0.434862,0.447362,0.455549,0.441518,1
-0.409105,-0.393756,-0.354361,-0.301942,-0.249165,-0.202711,-0.166907,-0.139146,-0.114172,-0.096395,-0.084379,-0.07121,-0.055225,-0.03779,-0.02073,0.00027,0.024004,0.049313,0.075747,0.10099,0.126144,0.149295,0.170126,0.190021,0.206621,0.220365,0.231993,0.239996,0.24763,0.254713,0.262119,0.269993,0.277925,0.287593,0.297669,0.307076,0.31714,0.326786,0.336947,0.345814,0.353472,0.361171,0.36908,0.377091,0.38903,0.405627,0.421222,0.434073,0.449601,0.465547,0.480512,0.496525,0.514704,0.540778,0.557145,1
-0.414176,-0.414107,-0.412716,-0.396029,-0.363087,-0.318418,-0.265267,-0.220595,-0.189818,-0.164441,-0.142986,-0.134947,-0.128018,-0.121977,-0.113861,-0.103728,-0.091796,-0.076438,-0.061705,-0.042829,-0.022259,0.001948,0.03101,0.062906,0.094641,0.125929,0.153841,0.181831,0.206587,0.229637,0.24557,0.256416,0.2668,0.277281,0.287864,0.298329,0.312006,0.324011,0.335625,0.350773,0.365234,0.378668,0.392001,0.403547,0.413664,0.423619,0.435118,0.455361,0.472284,0.491256,0.511202,0.527427,0.538457,0.544349,0.559869,1
-0.381042,-0.350015,-0.297681,-0.24468,-0.189141,-0.148085,-0.118931,-0.093442,-0.070536,-0.058367,-0.050446,-0.041078,-0.032276,-0.021744,-0.008272,0.008579,0.026851,0.046862,0.068869,0.094367,0.12284,0.150255,0.17726,0.202962,0.227381,0.247488,0.265749,0.278778,0.288169,0.294937,0.30244,0.310926,0.318667,0.327104,0.334879,0.343603,0.352283,0.360806,0.369738,0.376526,0.384383,0.390167,0.395835,0.401394,0.406397,0.414392,0.430329,0.448431,0.465523,0.482,0.491815,0.497922,0.501183,0.511082,0.519812,1
-0.517461,-0.503229,-0.462614,-0.415741,-0.367722,-0.322928,-0.286121,-0.257779,-0.231867,-0.208225,-0.189393,-0.170002,-0.148072,-0.126235,-0.102824,-0.077721,-0.050435,-0.021452,0.00581,0.032518,0.059375,0.084809,0.108202,0.129006,0.147591,0.164896,0.178394,0.191483,0.203594,0.215921,0.228876,0.241706,0.25472,0.267938,0.28055,0.293737,0.306723,0.319858,0.333215,0.34533,0.358428,0.370376,0.38349,0.397365,0.415182,0.435321,0.452743,0.47335,0.494111,0.51422,0.534616,0.552237,0.572825,0.596951,0.606341,1
-0.560447,-0.544276,-0.514852,-0.480375,-0.440917,-0.401629,-0.368272,-0.338138,-0.31116,-0.284981,-0.261609,-0.247804,-0.231896,-0.208846,-0.192211,-0.172256,-0.145242,-0.118986,-0.094957,-0.070905,-0.042378,-0.018834,0.000558,0.019843,0.038273,0.053888,0.067857,0.083124,0.097081,0.104919,0.116321,0.134365,0.149824,0.167046,0.184865,0.205366,0.226027,0.24058,0.256912,0.272887,0.293246,0.311704,0.326283,0.345235,0.365046,0.383972,0.40243,0.430371,0.461137,0.487653,0.517997,0.546452,0.57538,0.599477,0.609198,1
-0.454439,-0.429736,-0.394779,-0.356149,-0.311912,-0.263877,-0.213601,-0.170106,-0.136148,-0.109935,-0.085381,-0.064379,-0.047943,-0.030829,-0.013508,0.004003,0.020716,0.039199,0.05852,0.078804,0.10199,0.12496,0.146372,0.165749,0.184349,0.201653,0.217941,0.235367,0.252453,0.266778,0.280068,0.291075,0.302779,0.314219,0.325152,0.337183,0.347662,0.358408,0.368797,0.378696,0.389144,0.398429,0.408764,0.418407,0.428699,0.444232,0.467453,0.495126,0.521369,0.548021,0.568393,0.576859,0.573395,0.566651,0.559413,1
-0.240433,-0.219937,-0.19178,-0.166512,-0.147287,-0.12245,-0.100806,-0.091377,-0.065451,-0.036457,-0.023598,-0.021082,-0.024025,-0.024036,-0.014525,0.000649,0.026486,0.048534,0.032079,0.06039,0.114218,0.124067,0.127522,0.135006,0.149734,0.171864,0.190724,0.176735,0.176456,0.177532,0.175236,0.184629,0.159037,0.166229,0.200422,0.203776,0.204039,0.216055,0.232751,0.2119,0.195541,0.210688,0.230344,0.245269,0.225591,0.239711,0.254344,0.249958,0.268847,0.291426,0.283653,0.266254,0.28612,0.306234,0.313961,1
-0.189375,-0.20877,-0.222302,-0.208655,-0.179988,-0.133397,-0.080076,-0.037297,-0.012455,0.007574,0.016973,0.014324,0.012704,0.01009,0.008195,0.0077,0.009278,0.013591,0.01997,0.032194,0.047002,0.065822,0.091517,0.121919,0.152727,0.181901,0.209227,0.233037,0.253285,0.269091,0.27446,0.273094,0.273304,0.274203,0.275716,0.277441,0.280953,0.284735,0.288279,0.292512,0.297612,0.301459,0.304329,0.306838,0.30872,0.308754,0.30787,0.311043,0.324542,0.334524,0.347222,0.360344,0.36864,0.369674,0.36621,1
-0.329407,-0.309212,-0.262137,-0.203746,-0.145123,-0.096857,-0.063394,-0.038357,-0.016701,-0.004245,0.007656,0.018468,0.030549,0.044614,0.059791,0.078428,0.100461,0.12574,0.151171,0.175983,0.201155,0.222812,0.24265,0.259685,0.274906,0.286824,0.293829,0.298419,0.30196,0.306077,0.310735,0.314657,0.32002,0.3257,0.331468,0.337038,0.342952,0.350546,0.355735,0.361086,0.367251,0.371986,0.376586,0.383115,0.395929,0.411296,0.423918,0.434975,0.443867,0.453555,0.459796,0.469563,0.485103,0.49572,0.479164,1
-0.422717,-0.406634,-0.36888,-0.317471,-0.259277,-0.212413,-0.177488,-0.150488,-0.125654,-0.109719,-0.101261,-0.090917,-0.079184,-0.063641,-0.047687,-0.030006,-0.009982,0.011046,0.035386,0.059294,0.082977,0.105245,0.125026,0.145117,0.162717,0.179346,0.194192,0.204233,0.213118,0.220603,0.229452,0.23825,0.24695,0.25537,0.264315,0.274172,0.284107,0.293675,0.303656,0.312791,0.322551,0.33035,0.337092,0.344808,0.353093,0.366541,0.385085,0.404408,0.424116,0.448525,0.473089,0.493444,0.50894,0.52553,0.536409,1
-0.284804,-0.260962,-0.215867,-0.163436,-0.110644,-0.060999,-0.014469,0.021466,0.048495,0.074642,0.098346,0.118572,0.138373,0.160656,0.184637,0.209497,0.236266,0.260765,0.284822,0.308427,0.329704,0.349351,0.365876,0.381378,0.39401,0.402718,0.408782,0.415257,0.420257,0.426488,0.431281,0.436279,0.440669,0.44257,0.443808,0.44516,0.445025,0.445601,0.445574,0.446336,0.446862,0.447292,0.449318,0.455411,0.464554,0.472232,0.481202,0.487854,0.49187,0.495489,0.497254,0.502173,0.504771,0.493762,0.459389,1
-0.322044,-0.310884,-0.263347,-0.208693,-0.150398,-0.100199,-0.064758,-0.041361,-0.020839,-0.005962,-0.000824,0.002154,0.004614,0.009571,0.018885,0.030723,0.045386,0.059359,0.074709,0.091756,0.113062,0.135279,0.154195,0.171808,0.187146,0.203257,0.216114,0.224007,0.230277,0.234405,0.235998,0.23859,0.24459,0.249761,0.255946,0.261,0.267602,0.274415,0.280948,0.286626,0.291885,0.298467,0.305822,0.311199,0.321577,0.341142,0.368073,0.391963,0.416019,0.438245,0.450539,0.454228,0.450953,0.458785,0.457432,1
-0.323082,-0.325455,-0.299965,-0.251591,-0.198834,-0.147736,-0.100757,-0.065177,-0.040724,-0.016638,0.003275,0.016901,0.031042,0.046948,0.063796,0.08358,0.10623,0.131448,0.155633,0.176893,0.198787,0.219523,0.238694,0.254914,0.267771,0.276332,0.28073,0.283132,0.285633,0.287244,0.289988,0.293883,0.297143,0.300385,0.304566,0.309287,0.313871,0.319468,0.323676,0.327935,0.330322,0.334576,0.33816,0.343672,0.352521,0.364815,0.37536,0.38601,0.400274,0.414935,0.428458,0.44277,0.46313,0.486208,0.484174,1
-0.321385,-0.300308,-0.262002,-0.216025,-0.163178,-0.109625,-0.060577,-0.020904,0.008823,0.035612,0.059409,0.079104,0.097758,0.11568,0.136506,0.158992,0.183887,0.211926,0.240557,0.268049,0.290553,0.310824,0.33004,0.346514,0.361336,0.373801,0.38282,0.388393,0.391586,0.394596,0.399521,0.404162,0.408194,0.411787,0.414211,0.41787,0.422692,0.427201,0.429992,0.433523,0.435869,0.437787,0.443269,0.450686,0.464324,0.482264,0.496708,0.50508,0.503053,0.49282,0.477113,0.460969,0.450475,0.445719,0.433859,1
-0.402348,-0.403217,-0.385402,-0.351692,-0.304851,-0.251127,-0.204959,-0.17061,-0.144247,-0.121303,-0.101993,-0.089909,-0.077607,-0.064132,-0.047621,-0.028633,-0.007698,0.016693,0.043334,0.072629,0.102158,0.129555,0.154316,0.176818,0.198415,0.218509,0.236293,0.25,0.25986,0.267339,0.27536,0.283004,0.29104,0.298314,0.307548,0.31763,0.3282,0.336968,0.344816,0.353383,0.360827,0.369039,0.3778,0.384942,0.396593,0.414488,0.432746,0.448128,0.466225,0.484918,0.501265,0.516779,0.526686,0.541574,0.558267,1
-0.257034,-0.264503,-0.270099,-0.252819,-0.215401,-0.161345,-0.097362,-0.042864,-0.006023,0.016684,0.036799,0.042514,0.046044,0.049055,0.052382,0.056553,0.059776,0.063901,0.067914,0.071594,0.078486,0.088828,0.107219,0.127514,0.144716,0.161015,0.176836,0.191665,0.20432,0.221602,0.236011,0.24597,0.250582,0.254009,0.258368,0.265043,0.272175,0.27738,0.284635,0.29057,0.297255,0.302278,0.308043,0.311684,0.317541,0.32344,0.338283,0.357076,0.375338,0.395164,0.411955,0.428839,0.433046,0.438984,0.447978,1
-0.362114,-0.354346,-0.3163,-0.265944,-0.212165,-0.163371,-0.11823,-0.087625,-0.067251,-0.046948,-0.03022,-0.017341,-0.004374,0.011773,0.030598,0.050103,0.072743,0.096231,0.118797,0.14057,0.161495,0.180882,0.196697,0.20759,0.217289,0.224698,0.227496,0.229458,0.231409,0.233668,0.235472,0.236794,0.238774,0.242694,0.247015,0.252195,0.257474,0.263143,0.268853,0.273456,0.275956,0.279283,0.283831,0.291228,0.303651,0.319165,0.334265,0.352306,0.372552,0.394555,0.412842,0.426391,0.438988,0.454912,0.456585,1
-0.359389,-0.36642,-0.348169,-0.305679,-0.253385,-0.201432,-0.154452,-0.119439,-0.09636,-0.074648,-0.054708,-0.040857,-0.026508,-0.011427,0.006046,0.027108,0.050838,0.076158,0.101274,0.125627,0.149163,0.169836,0.188317,0.205496,0.218497,0.230718,0.23842,0.242007,0.248183,0.253539,0.258122,0.264573,0.269203,0.274747,0.279506,0.285297,0.293794,0.300197,0.307705,0.31405,0.32098,0.327889,0.334955,0.342135,0.355207,0.371777,0.386714,0.403511,0.42204,0.438479,0.450517,0.463886,0.482889,0.501423,0.489688,1
-0.280442,-0.268726,-0.238875,-0.198465,-0.14734,-0.089042,-0.032035,0.012514,0.041376,0.061593,0.080712,0.091835,0.099608,0.106041,0.113295,0.121002,0.1292,0.138538,0.148875,0.162723,0.181139,0.199225,0.213878,0.225279,0.233584,0.243524,0.25261,0.261821,0.27018,0.277254,0.280226,0.283058,0.285748,0.288992,0.292092,0.294959,0.297482,0.299841,0.303133,0.307305,0.310036,0.311739,0.313066,0.315171,0.319187,0.331574,0.354471,0.380266,0.40642,0.430982,0.445048,0.444781,0.432593,0.422751,0.403742,1
-0.437808,-0.430395,-0.402462,-0.35991,-0.308032,-0.25789,-0.216771,-0.185562,-0.159226,-0.138389,-0.123068,-0.107587,-0.091465,-0.073081,-0.052271,-0.030517,-0.005335,0.021841,0.050536,0.077585,0.103109,0.128684,0.153927,0.176698,0.19604,0.213956,0.227921,0.237158,0.246687,0.255893,0.265778,0.276377,0.287687,0.298905,0.310509,0.322932,0.333715,0.345226,0.355911,0.369024,0.380638,0.390208,0.400252,0.41369,0.434322,0.455418,0.471864,0.489152,0.506654,0.523496,0.537304,0.5537,0.571867,0.58246,0.57353,1
-0.331263,-0.324542,-0.295855,-0.251806,-0.192943,-0.137672,-0.092662,-0.061071,-0.037868,-0.016755,-0.000536,0.01297,0.028142,0.044584,0.062555,0.082693,0.10657,0.131205,0.156892,0.18109,0.205185,0.227526,0.246428,0.263029,0.275847,0.284917,0.2907,0.293315,0.295893,0.298373,0.300086,0.304101,0.307857,0.311587,0.316487,0.322669,0.328611,0.334786,0.339458,0.344907,0.349406,0.35412,0.359425,0.369055,0.383237,0.397858,0.411973,0.429753,0.446863,0.460383,0.470076,0.48204,0.491801,0.495163,0.477357,1
-0.302457,-0.292541,-0.267191,-0.2266,-0.17362,-0.115993,-0.06448,-0.020397,0.012071,0.034606,0.058032,0.075628,0.089753,0.107082,0.127203,0.151293,0.180081,0.21103,0.238726,0.26515,0.286898,0.308108,0.326325,0.340524,0.351054,0.358909,0.364622,0.366887,0.367948,0.366274,0.363463,0.362185,0.362543,0.363845,0.363856,0.36515,0.367,0.368889,0.368816,0.368026,0.367566,0.368873,0.368165,0.370275,0.379201,0.394523,0.411547,0.424223,0.432745,0.432794,0.427878,0.420673,0.407892,0.400388,0.388808,1
-0.311942,-0.295959,-0.264416,-0.219414,-0.161441,-0.102441,-0.054008,-0.018981,0.006668,0.027235,0.037741,0.047183,0.059248,0.071941,0.086731,0.102867,0.120459,0.141242,0.162241,0.182681,0.201717,0.219192,0.23496,0.249092,0.262139,0.274313,0.28293,0.289163,0.293035,0.295771,0.299732,0.304785,0.308405,0.31355,0.318174,0.322646,0.327093,0.331231,0.335005,0.34019,0.343569,0.345735,0.348722,0.351995,0.357814,0.371775,0.386199,0.400754,0.419473,0.437608,0.452552,0.462891,0.468396,0.478282,0.472603,1
-0.085338,-0.103077,-0.077756,-0.028737,0.028287,0.078736,0.117904,0.141647,0.156421,0.165167,0.164208,0.160264,0.159627,0.160343,0.16492,0.17214,0.182458,0.198175,0.212422,0.227871,0.242136,0.254443,0.264576,0.272815,0.278472,0.280292,0.278875,0.271957,0.26428,0.258513,0.253351,0.248421,0.244569,0.241971,0.238082,0.236553,0.235156,0.232182,0.230305,0.227392,0.222749,0.216844,0.211295,0.211037,0.215771,0.223858,0.232115,0.241844,0.253538,0.260436,0.262327,0.270481,0.283228,0.284381,0.243641,1
-0.315648,-0.308799,-0.266386,-0.2093,-0.15235,-0.103936,-0.066643,-0.041623,-0.020419,-0.007768,-0.002196,0.004847,0.009378,0.01498,0.022543,0.036441,0.0498,0.066319,0.084984,0.105108,0.128369,0.150808,0.172917,0.193231,0.212033,0.22986,0.245099,0.255641,0.262668,0.267117,0.269972,0.275479,0.281336,0.286891,0.2944,0.301118,0.308242,0.315438,0.323022,0.329183,0.334219,0.340175,0.34513,0.34888,0.354171,0.367748,0.388904,0.408369,0.42744,0.450678,0.465356,0.471939,0.472525,0.480399,0.475796,1
-0.308696,-0.305694,-0.276742,-0.228912,-0.172709,-0.120351,-0.074905,-0.040209,-0.016252,0.006862,0.024134,0.036154,0.050094,0.065184,0.080875,0.099649,0.121765,0.146969,0.171541,0.194616,0.217511,0.237921,0.255903,0.271654,0.28352,0.292485,0.297221,0.298839,0.300829,0.301668,0.303824,0.306487,0.309497,0.313595,0.317302,0.321482,0.326484,0.330338,0.335509,0.340096,0.34384,0.347347,0.35159,0.360881,0.373829,0.38824,0.404011,0.421336,0.437708,0.450306,0.457556,0.467547,0.478594,0.480317,0.454218,1
-0.309613,-0.283373,-0.239398,-0.191516,-0.13896,-0.085221,-0.034862,0.007085,0.036358,0.062483,0.086034,0.106875,0.129184,0.153344,0.181471,0.20869,0.235144,0.258493,0.279747,0.301396,0.322917,0.342006,0.356162,0.366103,0.372797,0.377699,0.378631,0.379932,0.381153,0.382674,0.384215,0.384752,0.384888,0.386067,0.38895,0.390763,0.392879,0.394787,0.395539,0.396056,0.395643,0.398239,0.40414,0.41855,0.434875,0.448002,0.459673,0.463181,0.46077,0.453956,0.444219,0.436826,0.432139,0.422117,0.401483,1
-0.2861,-0.281671,-0.254045,-0.212574,-0.158182,-0.102075,-0.050827,-0.007374,0.02372,0.050025,0.076168,0.094158,0.111367,0.130164,0.150503,0.172145,0.192994,0.21399,0.23388,0.251896,0.269011,0.283268,0.295027,0.303367,0.307269,0.30848,0.308783,0.308633,0.309731,0.310177,0.30981,0.309168,0.309271,0.310774,0.313871,0.316426,0.319039,0.321517,0.324688,0.32756,0.329725,0.334917,0.343952,0.358641,0.373778,0.386276,0.400124,0.413295,0.426335,0.436573,0.443848,0.45465,0.459932,0.451149,0.419363,1
-0.284197,-0.264731,-0.21743,-0.159063,-0.094423,-0.042119,-0.007136,0.017934,0.040181,0.049752,0.056301,0.064782,0.074809,0.085961,0.095927,0.109467,0.1252,0.142977,0.160917,0.18003,0.196635,0.208751,0.219411,0.2284,0.238629,0.249015,0.258588,0.267348,0.271641,0.27414,0.27865,0.284009,0.28935,0.293849,0.299499,0.304892,0.308689,0.314658,0.320418,0.327029,0.33256,0.336695,0.342706,0.351238,0.366265,0.385993,0.403812,0.416703,0.426042,0.432197,0.434249,0.447054,0.463917,0.466674,0.438515,1
-0.402987,-0.398206,-0.36205,-0.317893,-0.268329,-0.218218,-0.173865,-0.141864,-0.119748,-0.099339,-0.085713,-0.073386,-0.058977,-0.043976,-0.026114,-0.008239,0.01279,0.037036,0.064733,0.091341,0.118286,0.144348,0.166757,0.187372,0.205502,0.219833,0.231253,0.240202,0.24651,0.253621,0.26113,0.269692,0.277107,0.285881,0.293454,0.301596,0.309373,0.316371,0.324102,0.330471,0.337737,0.343305,0.350309,0.357771,0.37148,0.391049,0.411785,0.433682,0.455105,0.474188,0.486771,0.498567,0.515122,0.535022,0.52592,1
-0.303823,-0.279443,-0.223973,-0.162593,-0.105923,-0.060548,-0.032675,-0.0105,0.007274,0.015968,0.02435,0.033401,0.04358,0.054829,0.067445,0.081706,0.096227,0.113311,0.132208,0.152774,0.171156,0.186882,0.200833,0.213161,0.225417,0.238316,0.248105,0.253899,0.25876,0.263159,0.267254,0.27251,0.279056,0.286274,0.29483,0.302977,0.310033,0.315648,0.320581,0.325506,0.331342,0.338234,0.341731,0.346851,0.352269,0.362368,0.374809,0.387754,0.404605,0.42048,0.435027,0.447548,0.459017,0.478396,0.480596,1
-0.387615,-0.349914,-0.286542,-0.224054,-0.167051,-0.127891,-0.100719,-0.077011,-0.061686,-0.051675,-0.043215,-0.033393,-0.023206,-0.013511,-0.003122,0.009708,0.024341,0.039907,0.059053,0.078362,0.097379,0.115394,0.130057,0.145143,0.161446,0.176724,0.19338,0.209109,0.2227,0.230572,0.237991,0.247087,0.255425,0.266732,0.275939,0.285777,0.296057,0.304967,0.313882,0.320692,0.32765,0.332927,0.33935,0.346691,0.357458,0.374637,0.393551,0.412384,0.43051,0.447778,0.459817,0.469322,0.483832,0.504523,0.507016,1
-0.481932,-0.458381,-0.418421,-0.371931,-0.31843,-0.267094,-0.217866,-0.179474,-0.151113,-0.125343,-0.103827,-0.084303,-0.06077,-0.035536,-0.010117,0.016023,0.042339,0.066148,0.087026,0.108734,0.129059,0.144608,0.155805,0.164631,0.171384,0.177456,0.181198,0.18447,0.18938,0.192265,0.195323,0.198664,0.202226,0.20753,0.213274,0.221133,0.226687,0.233604,0.23985,0.245589,0.254376,0.265255,0.278362,0.298291,0.321991,0.342867,0.361858,0.379923,0.393271,0.401434,0.408948,0.416446,0.425217,0.4371,0.438153,1
-0.408675,-0.38779,-0.342968,-0.293317,-0.241027,-0.195727,-0.162078,-0.137014,-0.113509,-0.098042,-0.088422,-0.077875,-0.065272,-0.050606,-0.035401,-0.018043,0.000231,0.020679,0.044453,0.068891,0.095025,0.120249,0.142494,0.163165,0.182554,0.199326,0.213746,0.226882,0.237361,0.244395,0.251091,0.259747,0.26909,0.278791,0.288906,0.298397,0.308058,0.318014,0.329319,0.340292,0.350553,0.361094,0.370927,0.380668,0.390133,0.401692,0.419205,0.437459,0.455948,0.477341,0.499592,0.518947,0.534582,0.556884,0.57935,1
-0.458648,-0.464113,-0.442066,-0.405474,-0.360597,-0.310645,-0.260906,-0.221483,-0.193504,-0.168222,-0.146645,-0.132821,-0.119794,-0.104456,-0.086473,-0.067067,-0.045793,-0.022602,0.0034,0.032344,0.059447,0.086073,0.113009,0.137217,0.15949,0.179158,0.19575,0.210342,0.221547,0.233009,0.241572,0.251464,0.261807,0.271637,0.282916,0.294896,0.306327,0.316943,0.326534,0.337108,0.347286,0.356859,0.367248,0.377354,0.387743,0.402056,0.420458,0.437311,0.458047,0.479118,0.496611,0.513623,0.530111,0.556711,0.56376,1
-0.380092,-0.376245,-0.35722,-0.322444,-0.277816,-0.223563,-0.166269,-0.121819,-0.08981,-0.062363,-0.041853,-0.032183,-0.023864,-0.014046,-0.003758,0.008329,0.020617,0.03681,0.055065,0.074052,0.094625,0.119896,0.147625,0.177705,0.204573,0.224444,0.244216,0.263767,0.280185,0.29124,0.297877,0.303532,0.311405,0.320518,0.330021,0.33848,0.346594,0.3562,0.365547,0.373825,0.38272,0.391834,0.401484,0.410384,0.417688,0.425169,0.435089,0.45577,0.477543,0.498412,0.517867,0.531624,0.539177,0.537744,0.539107,1
-0.30305,-0.298686,-0.268849,-0.22402,-0.168543,-0.11353,-0.065316,-0.027686,-0.001535,0.022478,0.043595,0.059697,0.074792,0.092166,0.111667,0.132816,0.157831,0.184531,0.20857,0.232857,0.255902,0.276372,0.294497,0.309685,0.321813,0.329582,0.333059,0.334342,0.335939,0.338184,0.340039,0.343035,0.343314,0.344245,0.34561,0.347194,0.348138,0.349853,0.350792,0.351446,0.352752,0.353032,0.356202,0.359253,0.368483,0.380548,0.391454,0.402995,0.414527,0.423525,0.4304,0.437162,0.44899,0.460235,0.44577,1
-0.176893,-0.205364,-0.240276,-0.256659,-0.249033,-0.222561,-0.179103,-0.135744,-0.103468,-0.086845,-0.069444,-0.066083,-0.0734,-0.077441,-0.078454,-0.07695,-0.072275,-0.062995,-0.0524,-0.039282,-0.022241,0.001441,0.026395,0.053246,0.077933,0.09989,0.120226,0.139651,0.153112,0.158427,0.158521,0.154329,0.152515,0.151944,0.15021,0.152382,0.154436,0.157201,0.158063,0.15997,0.163531,0.167259,0.168585,0.169852,0.17102,0.172126,0.178343,0.187365,0.195268,0.206185,0.219821,0.23886,0.247448,0.253934,0.270053,1
0.285432,0.266322,0.248221,0.250236,0.265297,0.294392,0.327845,0.348007,0.350103,0.346537,0.336084,0.310921,0.288348,0.267543,0.251809,0.239384,0.226313,0.215033,0.209127,0.209359,0.218785,0.233504,0.248331,0.266868,0.281066,0.291993,0.29973,0.301764,0.297314,0.282117,0.262889,0.2422,0.217995,0.194211,0.172555,0.151549,0.130754,0.108514,0.088744,0.070604,0.052338,0.035689,0.019256,0.001494,-0.01746,-0.030163,-0.024479,-0.018475,-0.023439,-0.038217,-0.066087,-0.101424,-0.142701,-0.174182,-0.204374,1
-0.389183,-0.39072,-0.363718,-0.318035,-0.263678,-0.213162,-0.172809,-0.144674,-0.122447,-0.103638,-0.092288,-0.08224,-0.070563,-0.056966,-0.039915,-0.02232,-0.001955,0.023514,0.04998,0.076393,0.102176,0.128311,0.151916,0.171616,0.189874,0.204819,0.216674,0.225016,0.232968,0.23875,0.246085,0.253134,0.260401,0.270236,0.278737,0.287292,0.295851,0.304127,0.311948,0.319221,0.326988,0.333219,0.340048,0.346979,0.356435,0.371375,0.387812,0.402214,0.419851,0.436694,0.450438,0.464126,0.481354,0.509223,0.52106,1
-0.311446,-0.315662,-0.285635,-0.234168,-0.177207,-0.121661,-0.074358,-0.043193,-0.021319,-0.002476,0.008095,0.012594,0.019297,0.027229,0.037815,0.051005,0.06523,0.079147,0.094952,0.113343,0.130063,0.143659,0.15377,0.162358,0.17306,0.183849,0.19453,0.203037,0.208825,0.211315,0.213072,0.217873,0.222447,0.228351,0.235212,0.242078,0.247899,0.254514,0.262684,0.269225,0.275573,0.281471,0.286778,0.2944,0.304189,0.323187,0.345542,0.366654,0.389614,0.409719,0.425638,0.437252,0.451717,0.471231,0.463337,1
-0.499969,-0.475823,-0.435553,-0.387963,-0.338971,-0.295993,-0.26006,-0.231746,-0.204266,-0.179431,-0.160428,-0.141541,-0.121287,-0.099931,-0.077694,-0.053937,-0.029467,-0.00395,0.023162,0.052451,0.080179,0.106974,0.133188,0.157841,0.180901,0.20232,0.222523,0.240227,0.255164,0.268869,0.28169,0.295312,0.309006,0.321911,0.335918,0.349343,0.362195,0.375668,0.388204,0.400512,0.412594,0.424356,0.435946,0.446565,0.45862,0.472467,0.490908,0.510565,0.52993,0.552315,0.573782,0.59126,0.604921,0.615474,0.625991,1
