@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.01158,-0.941414,-0.837957,-0.640129,-0.378341,-0.145843,0.059001,0.728479,1.059175,1.377286,1.427971,1.407215,1.424248,1.452245,1.459003,1.310947,1.053624,0.699516,0.450192,0.12822,-0.181995,-0.467419,-0.604201,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,-1.520951,-1.426848,-1.268765,-1.114364,-0.945482,-0.78291,-0.542103,-0.405838,-0.467833,-0.634198,-0.763463,-0.954378,-1.13257,-1.233768,-1.323036,-1.386203,3
-1.006466,-0.954199,-0.831337,-0.595464,-0.327813,-0.12095,0.109307,0.81267,1.06216,1.377472,1.424047,1.441184,1.460768,1.516156,1.5082,1.343322,1.159318,0.87427,0.552929,0.246338,-0.055265,-0.349249,-0.596658,-0.722764,-0.739013,-0.612631,-0.382543,-0.154321,0.13596,0.399435,0.715634,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,1.214828,0.952394,0.65431,0.313017,0.020442,-0.260537,-0.512077,-0.706729,-0.373026,-0.551338,-0.663613,-0.836202,-1.069688,-1.278172,-1.470022,-1.510213,-1.339925,-1.23172,-0.990339,-0.804285,-0.627595,-0.476059,-0.439889,-0.557917,-0.799848,-0.925618,-1.06828,-1.218317,-1.276489,-1.344025,-1.338334,2
-1.071751,-1.021734,-0.836136,-0.615209,-0.366093,-0.0978,0.17786,0.975129,1.171216,1.449384,1.523787,1.399223,1.367542,1.448664,1.583069,1.434504,1.219697,1.012331,0.706081,0.404031,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,-1.36504,-1.554653,-1.53179,-1.346032,-1.181531,-0.92213,-0.77983,-0.598624,-0.484165,-0.546231,-0.691171,-0.931179,-1.144977,-1.326399,-1.444267,-1.462363,2
-0.990423,-0.972835,-0.899705,-0.737748,-0.525436,-0.326443,-0.152128,0.835649,1.173701,1.326987,1.392382,1.435032,1.545481,1.50751,1.35204,1.117791,0.835774,0.53382,0.264065,-0.024005,-0.288893,-0.490445,-0.560209,-0.617929,-0.491132,-0.259877,-0.013772,0.255703,0.522526,0.828972,1.074922,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.542329,1.659423,1.421679,1.138508,0.847349,0.554724,0.293985,0.020673,-0.221439,-0.456905,-0.586698,-0.74432,-0.825471,-0.91617,-1.074728,-1.220479,-1.30075,-1.383849,-1.337981,-1.234263,-1.1156,-0.960006,-0.804973,-0.709064,-0.582018,-0.426673,-0.481335,-0.523705,-0.652342,-0.757767,-0.909618,-1.087801,-1.18396,-1.250428,3
-1.141762,-1.062229,-0.927162,-0.679323,-0.406823,-0.140714,0.078994,0.814063,1.087762,1.375955,1.441766,1.395912,1.466238,1.58812,1.605226,1.402089,1.137418,0.848513,0.538771,0.249414,-0.088719,-0.41369,-0.69024,-0.908155,-0.986915,-0.808606,-0.583897,-0.297676,0.038556,0.320976,0.649178,0.984412,1.258112,1.495698,1.581942,1.48572,1.414444,1.35481,1.447706,1.45816,1.614016,1.58218,1.254073,0.926203,0.590921,0.259156,-0.047996,-0.367907,-0.659045,-0.858523,-0.247712,-0.292734,-0.461041,-0.626733,-0.791975,-1.031391,-1.2317,-1.393378,-1.423076,-1.315307,-1.120961,-0.912954,-0.669048,-0.496275,-0.339349,-0.342627,-0.44593,-0.58221,-0.799625,-0.992118,-1.195349,-1.322434,-1.364178,2
-1.080635,-1.050752,-0.869876,-0.658391,-0.397903,-0.144569,0.118475,0.93303,1.171091,1.406645,1.426943,1.453756,1.51064,1.623155,1.534696,1.350513,1.088145,0.820265,0.512591,0.169759,-0.167811,-0.402413,-0.590631,-0.756647,-0.777446,-0.621479,-0.470248,-0.236698,0.013416,0.281421,0.567144,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.418673,1.44699,1.535448,1.50237,1.371563,1.03076,0.690108,0.378224,0.046017,-0.204522,-0.458621,-0.682798,-0.279098,-0.393016,-0.569331,-0.794812,-0.991876,-1.211292,-1.45159,-1.570992,-1.444556,-1.256373,-1.055476,-0.874875,-0.655584,-0.465061,-0.350366,-0.35643,-0.46456,-0.664981,-0.838941,-1.011497,-1.213523,-1.365681,-1.454332,3
-1.081543,-1.028885,-0.860634,-0.634737,-0.390075,-0.136805,0.095027,0.983321,1.237402,1.369551,1.388782,1.390585,1.433853,1.537517,1.509272,1.360237,1.110812,0.801564,0.472964,0.164436,-0.096376,-0.403942,-0.672266,-0.841163,-0.722476,-0.594924,-0.412295,-0.169872,0.096379,0.373507,0.667942,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.355128,1.35573,1.464201,1.576579,1.508371,1.297738,0.977401,0.640118,0.318219,0.004373,-0.296071,-0.555502,-0.754506,-0.366923,-0.544023,-0.716376,-0.94657,-1.120184,-1.300559,-1.472176,-1.504266,-1.377541,-1.188242,-0.979141,-0.817065,-0.645734,-0.468905,-0.28868,-0.254005,-0.456315,-0.622748,-0.834342,-1.045426,-1.191607,-1.32,-1.377781,3
-1.011286,-0.926369,-0.799818,-0.593394,-0.385446,-0.171091,0.045384,0.899263,1.175611,1.339234,1.441063,1.454905,1.472424,1.392748,1.304794,0.998079,0.741965,0.490488,0.179733,-0.001408,-0.23848,-0.473401,-0.675901,-0.680272,-0.614207,-0.421674,-0.198974,0.064293,0.343853,0.634142,0.930027,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.517096,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,0.101647,-0.195795,-0.411243,-0.600597,-0.515358,-0.593709,-0.726269,-0.8533,-1.049972,-1.161802,-1.340761,-1.425576,-1.3955,-1.278236,-1.131005,-1.003478,-0.818363,-0.671496,-0.564004,-0.518305,-0.657886,-0.762001,-0.92665,-1.012088,-1.161703,-1.293071,-1.332455,2
-1.029593,-1.012769,-0.822623,-0.617043,-0.385557,-0.112124,0.167314,0.915033,1.198404,1.377309,1.39989,1.376565,1.42247,1.524206,1.505099,1.409567,1.179297,0.892949,0.590099,0.300625,0.006584,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-1.277691,-1.069977,-0.854496,-0.668345,-0.501151,-0.356066,-0.429762,-0.626683,-0.766457,-0.956678,-1.13144,-1.260173,-1.378236,-1.377144,2
-0.881259,-0.837921,-0.724884,-0.592896,-0.420359,-0.209326,0.01921,1.062256,1.230221,1.347559,1.342015,1.373033,1.343298,1.295785,1.220187,0.947668,0.671804,0.410968,0.117372,-0.192305,-0.380979,-0.557695,-0.657393,-0.466061,-0.310283,-0.071119,0.152468,0.39397,0.648941,0.875323,1.147201,1.249556,1.227243,1.256154,1.310126,1.379035,1.391222,1.375965,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.284192,0.026746,-0.184424,-0.394541,-0.767674,-0.807581,-0.889868,-0.934448,-1.06679,-1.194744,-1.274094,-1.363721,-1.353628,-1.2553,-1.131901,-1.029793,-0.900406,-0.822975,-0.73968,-0.745132,-0.835163,-0.972247,-1.056463,-1.131663,-1.191408,-1.2898,-1.328415,3
-0.94003,-0.889685,-0.74279,-0.593163,-0.377747,-0.191733,-0.047433,0.828963,1.121739,1.328083,1.453185,1.481787,1.46969,1.489162,1.392155,1.175627,0.905952,0.594875,0.275955,-0.002266,-0.275492,-0.465174,-0.596441,-0.519335,-0.41308,-0.190309,-0.005348,0.244348,0.532285,0.797122,1.077294,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.41908,1.398555,1.367221,1.177422,0.909425,0.615244,0.358407,0.108984,-0.155268,-0.371718,-0.537441,-0.570102,-0.637881,-0.744526,-0.895031,-1.018377,-1.165252,-1.301225,-1.396804,-1.374347,-1.259024,-1.167711,-1.016738,-0.90783,-0.752643,-0.678463,-0.752838,-0.825339,-0.932218,-1.081942,-1.172893,-1.241383,-1.342319,-1.36117,1
-0.922151,-0.852852,-0.763483,-0.584911,-0.443787,-0.213447,-0.043334,0.795763,0.990973,1.193134,1.315859,1.418701,1.42556,1.360676,1.308953,1.11518,0.895129,0.661683,0.403443,0.102425,-0.092136,-0.282109,-0.414659,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.331084,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,-0.736301,-0.818565,-0.944627,-1.061095,-1.161017,-1.29942,-1.345674,-1.365227,1
-0.935938,-0.966301,-0.826151,-0.680775,-0.452047,-0.244953,-0.101324,0.729863,1.055475,1.143968,1.245829,1.283516,1.192108,1.136139,0.919883,0.721826,0.530307,0.322755,0.088675,-0.134868,-0.391226,-0.497834,-0.450402,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,-0.611688,-0.73741,-0.861217,-0.975904,-1.087925,-1.22739,-1.306613,-1.386665,1
-1.075956,-0.987443,-0.843445,-0.642478,-0.400881,-0.169549,0.085854,0.917647,1.185007,1.39898,1.382722,1.302745,1.357811,1.450375,1.44382,1.301696,1.098999,0.757088,0.47541,0.150046,-0.159401,-0.431744,-0.678075,-0.74696,-0.669133,-0.515209,-0.300214,-0.040379,0.237707,0.536298,0.845536,1.162981,1.391376,1.438575,1.477909,1.421531,1.284914,1.275998,1.425989,1.49574,1.559984,1.535859,1.275998,0.960546,0.638643,0.318419,0.046233,-0.203402,-0.457547,-0.653714,-0.330291,-0.462188,-0.616899,-0.793531,-1.000187,-1.204012,-1.336958,-1.53692,-1.52818,-1.375479,-1.18563,-0.958416,-0.752677,-0.574865,-0.39485,-0.425346,-0.553625,-0.713422,-0.895509,-1.045578,-1.209781,-1.322693,-1.411972,1
-0.998854,-0.934049,-0.830038,-0.637974,-0.511264,-0.338689,-0.146575,0.65554,0.958796,1.16797,1.292517,1.391053,1.433535,1.383489,1.312854,1.107462,0.823156,0.594107,0.281858,-0.019465,-0.301207,-0.541098,-0.549628,-0.507776,-0.370035,-0.104387,0.123486,0.383,0.594821,0.87421,1.193308,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.068418,-0.320578,-0.517693,-0.653963,-0.74191,-0.821537,-0.988398,-1.104036,-1.208547,-1.349599,-1.380643,-1.360285,-1.248029,-1.102985,-0.970791,-0.838387,-0.681023,-0.704302,-0.728127,-0.729052,-0.808469,-0.876919,-0.985456,-1.139458,-1.269976,-1.394035,3
-1.017454,-0.994981,-0.848373,-0.655942,-0.440469,-0.219178,-0.025753,0.943484,1.132499,1.202308,1.293193,1.290667,1.283338,1.221976,1.086829,0.866387,0.70296,0.354617,0.041717,-0.228743,-0.502763,-0.683,-0.681717,-0.540359,-0.328654,-0.098606,0.182205,0.473533,0.772397,1.056851,1.37443,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,1.06712,0.74598,0.463679,0.153594,-0.127714,-0.381073,-0.548143,-0.766639,-0.6765,-0.541518,-0.735254,-0.828209,-0.960913,-1.124505,-1.284371,-1.389918,-1.372871,-1.306813,-1.160569,-1.103099,-0.966544,-0.821418,-0.737655,-0.717118,-0.63203,-0.74544,-0.899012,-1.04451,-1.210546,-1.30702,1
-1.017668,-0.900074,-0.731295,-0.552247,-0.336554,-0.14409,0.073944,1.011792,1.197962,1.312703,1.351834,1.386782,1.334194,1.21908,1.065249,0.782847,0.572661,0.265124,-0.03293,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,-1.471222,-1.39053,-1.246555,-1.119515,-0.923242,-0.771192,-0.613469,-0.495746,-0.619804,-0.74113,-0.852144,-0.949329,-1.118853,-1.287333,-1.456356,-1.46942,1
-0.900795,-0.841523,-0.678171,-0.527455,-0.382443,-0.176884,0.003733,0.864848,1.093983,1.202908,1.282312,1.272512,1.256647,1.181741,1.030323,0.806891,0.639006,0.359907,0.184149,-0.11447,-0.364651,-0.566997,-0.549967,-0.476226,-0.318984,-0.066795,0.1721,0.425213,0.718571,0.997268,1.307414,1.396739,1.435819,1.413046,1.363523,1.324645,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,-0.470804,-0.562458,-0.642746,-0.760185,-0.874251,-0.983135,-1.135798,-1.245318,-1.371629,-1.417428,-1.330931,-1.212098,-1.069809,-0.968957,-0.859792,-0.788541,-0.869873,-0.94506,-1.056555,-1.159174,-1.244679,-1.241566,-1.251435,-1.293695,1
-0.977429,-0.883919,-0.78869,-0.61002,-0.394409,-0.193301,-0.045295,0.88764,1.085141,1.182593,1.307703,1.247,1.192309,1.124439,0.980715,0.742809,0.569599,0.245593,-0.027233,-0.306121,-0.459081,-0.59179,-0.506604,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,-1.416648,-1.404368,-1.323232,-1.189536,-1.04283,-0.836285,-0.785636,-0.72955,-0.598717,-0.698573,-0.83768,-0.916902,-1.087803,-1.177078,-1.386037,-1.447577,1
-0.990074,-0.939838,-0.783057,-0.595358,-0.388804,-0.210345,0.020196,0.974939,1.202667,1.273927,1.236763,1.301068,1.358997,1.390707,1.297726,1.082546,0.820654,0.53619,0.231439,-0.056946,-0.343968,-0.560137,-0.623658,-0.5406,-0.377552,-0.162065,0.108863,0.378222,0.653378,0.901086,1.185243,1.499916,1.596954,1.472196,1.35644,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.980326,0.684474,0.394384,0.113057,-0.154257,-0.391361,-0.564842,-0.56266,-0.696931,-0.789808,-0.956879,-1.077921,-1.1381,-1.240716,-1.359394,-1.42788,-1.331579,-1.242929,-1.083035,-0.917737,-0.789126,-0.619873,-0.658913,-0.727071,-0.823018,-0.951219,-1.072567,-1.227476,-1.261017,-1.326979,1
-0.987343,-0.963376,-0.789222,-0.628644,-0.427731,-0.248833,-0.067685,0.958201,1.176766,1.324454,1.392072,1.408133,1.431564,1.317821,1.167998,0.947184,0.640013,0.401392,0.097674,-0.198478,-0.448932,-0.616017,-0.620168,-0.518567,-0.337787,-0.114412,0.125761,0.346033,0.633457,0.885074,1.176184,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.933838,0.625543,0.321127,0.125722,-0.099437,-0.330765,-0.529856,-0.709898,-0.702605,-0.810375,-0.912597,-1.057647,-1.225093,-1.271844,-1.266412,-1.283889,-1.245817,-1.219934,-1.118476,-0.965279,-0.844319,-0.734067,-0.621487,-0.659466,-0.729567,-0.882803,-0.938705,-1.030957,-1.151757,-1.274648,2
-0.909285,-0.857184,-0.794081,-0.692157,-0.513245,-0.255515,-0.098194,0.886783,1.108546,1.210565,1.237669,1.301734,1.326414,1.25921,1.159893,0.940356,0.667683,0.375496,0.099842,-0.206532,-0.400714,-0.545655,-0.502574,-0.433064,-0.222588,0.027193,0.272722,0.559146,0.824507,1.118203,1.372516,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.426327,1.545872,1.520755,1.329435,1.01527,0.716288,0.480257,0.18664,-0.066241,-0.246752,-0.437277,-0.750329,-0.750408,-0.866297,-1.017319,-1.171718,-1.267473,-1.336578,-1.439825,-1.382969,-1.254589,-1.157689,-0.99387,-0.839272,-0.714282,-0.604831,-0.574707,-0.69612,-0.816182,-0.934177,-1.002693,-1.195325,-1.288493,-1.350996,1
-0.958155,-0.918603,-0.77697,-0.634741,-0.433463,-0.297678,-0.120901,0.806476,1.123064,1.258443,1.304233,1.341158,1.3669,1.310984,1.185853,0.990614,0.747469,0.481308,0.216122,-0.056506,-0.344912,-0.521689,-0.572684,-0.51933,-0.381918,-0.232347,-0.06773,0.2099,0.45947,0.747632,1.014241,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.376375,1.412894,1.48715,1.493657,1.559171,1.48528,1.175483,0.851982,0.554507,0.235438,-0.033163,-0.250688,-0.434785,-0.772356,-0.853649,-0.9715,-1.073166,-1.114605,-1.245844,-1.338945,-1.386411,-1.350621,-1.26562,-1.110457,-0.942789,-0.814487,-0.704322,-0.589805,-0.512783,-0.597125,-0.759791,-0.88061,-0.951451,-1.149456,-1.193051,-1.321703,1
-0.959936,-0.882866,-0.775798,-0.585063,-0.370208,-0.189419,-0.020728,0.910112,1.137065,1.29961,1.339853,1.383627,1.362639,1.33244,1.162065,0.921568,0.707195,0.405596,0.121455,-0.146095,-0.304693,-0.492719,-0.603018,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,-1.256151,-1.259826,-1.279732,-1.219413,-1.098484,-0.973647,-0.883533,-0.790114,-0.723876,-0.715468,-0.815691,-0.942229,-1.02785,-1.147787,-1.189179,-1.254008,1
-1.032506,-0.99239,-0.82625,-0.610499,-0.382627,-0.125948,0.095139,0.821214,1.085424,1.407763,1.536969,1.466813,1.442434,1.457332,1.58085,1.531281,1.27043,0.94912,0.628217,0.297941,-0.022637,-0.321735,-0.598811,-0.793163,-0.791944,-0.715747,-0.513567,-0.273465,-0.006168,0.271965,0.552427,0.842478,1.154767,1.414535,1.439455,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,1.21138,0.942944,0.676486,0.342337,0.039555,-0.25101,-0.519906,-0.720894,-0.295975,-0.45961,-0.618991,-0.711224,-0.948237,-1.117696,-1.320119,-1.476194,-1.468062,-1.286775,-1.11859,-0.909909,-0.804404,-0.596644,-0.470986,-0.446337,-0.580663,-0.767836,-0.979388,-1.090121,-1.232952,-1.338403,-1.345446,1
-1.171543,-1.105104,-0.976322,-0.691234,-0.416722,-0.154712,0.089319,0.869098,1.156765,1.431808,1.420277,1.376581,1.411174,1.456994,1.559255,1.435449,1.190872,0.913341,0.571418,0.230861,-0.077956,-0.442333,-0.71507,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,-1.461061,-1.459817,-1.321962,-1.102327,-0.881814,-0.70448,-0.563226,-0.377335,-0.36717,-0.462998,-0.571237,-0.732549,-0.906211,-0.983498,-1.171058,-1.344265,2
-0.952094,-0.900265,-0.814811,-0.678823,-0.437046,-0.199446,-0.071063,0.763001,0.946456,1.108246,1.279356,1.344354,1.363438,1.38579,1.335034,1.059588,0.852409,0.500345,0.209608,-0.006892,-0.270637,-0.510215,-0.642915,-0.596435,-0.399544,-0.190307,0.046567,0.327218,0.560986,0.862092,1.180789,1.474915,1.555205,1.605719,1.425773,1.338423,1.264226,1.31131,1.39975,1.527527,1.659662,1.557182,1.236064,1.041271,0.769577,0.46141,0.159618,-0.120669,-0.354518,-0.524659,-0.69706,-0.730628,-0.746928,-0.888302,-1.072686,-1.153379,-1.29345,-1.355245,-1.32883,-1.208654,-1.080271,-0.902343,-0.766173,-0.708881,-0.726513,-0.728974,-0.802082,-0.904764,-1.05917,-1.190296,-1.293414,-1.273692,-1.277283,2
-0.993261,-0.956448,-0.748685,-0.588295,-0.331101,-0.144342,0.091676,0.964522,1.135241,1.276301,1.262299,1.29642,1.338234,1.284225,1.172747,0.969677,0.659167,0.322577,0.084578,-0.195926,-0.440849,-0.602874,-0.639841,-0.533556,-0.288518,-0.018361,0.187325,0.462329,0.747566,1.071154,1.369239,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.324616,1.427632,1.486834,1.248335,0.943442,0.641857,0.314037,0.022838,-0.25005,-0.441926,-0.568138,-0.532132,-0.607067,-0.751243,-0.940465,-1.066946,-1.241203,-1.364126,-1.468692,-1.439053,-1.273631,-1.1208,-0.957506,-0.818907,-0.67954,-0.529632,-0.609029,-0.721354,-0.826139,-1.005013,-1.136764,-1.335433,-1.403732,-1.358133,1
-0.947834,-0.919437,-0.79242,-0.607728,-0.440017,-0.25559,-0.014979,0.932018,1.218152,1.405148,1.36971,1.34697,1.3703,1.370596,1.407215,1.204509,0.964385,0.794518,0.47581,0.166996,-0.111224,-0.33853,-0.558749,-0.54041,-0.511292,-0.387967,-0.166655,0.086108,0.350211,0.637054,0.917873,1.233952,1.412826,1.455352,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.708049,0.428618,0.165165,-0.080688,-0.272733,-0.469858,-0.614417,-0.542152,-0.681218,-0.824388,-0.993399,-1.141797,-1.288127,-1.40639,-1.451302,-1.34002,-1.18134,-1.076502,-0.902707,-0.760452,-0.646607,-0.645337,-0.790043,-0.93215,-1.032795,-1.158157,-1.240581,-1.310217,-1.366927,2
-0.994246,-0.989967,-0.846716,-0.678511,-0.481312,-0.270828,-0.054793,0.772656,1,1.280589,1.334726,1.371574,1.404367,1.441868,1.405982,1.303756,1.041145,0.776265,0.563598,0.253002,-0.038311,-0.317387,-0.55463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,-1.305169,-1.295407,-1.192047,-1.065794,-0.951434,-0.90259,-0.831506,-0.705907,-0.608149,-0.640254,-0.769669,-0.932117,-1.043005,-1.133234,-1.239997,-1.282895,2
-1.08894,-1.023293,-0.951682,-0.708935,-0.49601,-0.181353,0.079163,0.903584,1.165622,1.432901,1.387232,1.392223,1.437892,1.585632,1.531477,1.295394,1.037848,0.770319,0.459143,0.158673,-0.178283,-0.491107,-0.740043,-0.868366,-0.790728,-0.594649,-0.326372,-0.04654,0.258696,0.569598,0.793528,1.137921,1.467091,1.614082,1.523991,1.379745,1.342311,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,0.251584,-0.048362,-0.331388,-0.59707,-0.793424,-0.419807,-0.592054,-0.728987,-0.842362,-1.014484,-1.236243,-1.414379,-1.407416,-1.361547,-1.161699,-0.947801,-0.859058,-0.727365,-0.505431,-0.357742,-0.22802,-0.364405,-0.569419,-0.815385,-0.996815,-1.183386,-1.272354,-1.292469,2
-1.017642,-0.934267,-0.742453,-0.518338,-0.268993,-0.019124,0.21419,1.022872,1.269056,1.299829,1.335276,1.372102,1.417647,1.374499,1.297341,1.044086,0.755174,0.44286,0.177649,-0.125196,-0.414588,-0.659872,-0.791384,-0.692443,-0.513439,-0.292305,-0.008846,0.271646,0.556483,0.865771,1.166579,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.408657,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,0.018421,-0.2384,-0.489438,-0.713987,-0.195162,-0.347469,-0.466246,-0.675663,-0.818771,-0.990165,-1.149004,-1.331244,-1.490182,-1.504115,-1.388793,-1.22646,-1.051771,-0.854878,-0.759053,-0.62002,-0.741015,-0.918791,-1.058692,-1.184631,-1.324293,-1.363695,-1.362188,2
