@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-0.445379,-0.058954,-0.009683,0.065909,0.963952,4.54401,7.197577,4.465103,1.998456,0.292535,-0.858081,-1.475235,-1.538846,-1.813838,-1.791436,-1.566603,-1.772396,-1.89194,-1.732003,-1.42042,-1.490455,-1.473966,-1.205595,-1.9413,-3.100405,-1.786819,0.295351,1.279214,1.388775,1.189692,1.120559,0.716669,2.050129,5.577046,7.648242,4.676551,2.210357,-0.678652,-1.73153,-2.179386,-2.161262,-1.990808,-1.992703,-2.024547,-2.058336,-2.049338,-2.112181,-2.133359,-1.773028,-1.406397,-1.669265,-2.006696,-1.921863,0.142496,0.95168,0.582985,0.09671,0.385027,0.073509,0.486595,4.146358,5.816465,3.490501,2.259814,0.551186,-0.98928,-2.800315,-2.816473,-2.794678,1
1.715017,1.412515,-0.001756,-1.127403,-1.662373,-1.887157,-2.011015,-1.826224,-1.863471,-1.817202,-1.732566,-1.752278,-1.490334,-1.060097,-0.688914,-0.314762,-1.335018,-2.097224,-0.489,1.340961,2.585885,1.989651,0.987353,1.705855,1.733595,3.611391,6.684012,6.648834,3.455465,1.750402,-0.02189,-1.256193,-1.598506,-1.752918,-1.788378,-1.909392,-1.788149,-1.71018,-1.94898,-1.791202,-1.643887,-1.169372,-0.570099,-0.271241,-1.229236,-1.96271,0.49216,0.690699,0.725349,0.449288,-0.157564,0.588091,2.054057,5.460508,7.683545,6.14842,4.487016,1.939963,-0.067473,-1.314261,-1.801027,-2.102935,-1.815029,-2.062108,-2.246059,-2.034051,-2.285332,-2.524245,-2.360822,1
1.728234,0.066213,-1.774822,-2.242766,0.209541,1.95603,1.461667,1.295994,0.963955,1.268939,2.08052,4.837884,7.621562,5.831431,2.927843,1.229384,-0.440285,-1.677042,-1.893537,-2.036443,-1.886719,-2.005381,-2.036138,-1.789963,-1.6947,-1.470758,-1.298903,-1.095139,-0.607331,-0.844967,-1.964806,-2.02791,0.75564,1.682025,1.123359,0.598388,0.374692,-0.58244,-0.808976,3.390564,7.101325,3.937615,1.416269,-0.501584,-0.833471,-1.808133,-2.203975,-2.390584,-2.435082,-2.361436,-2.382684,-2.516478,-2.53143,-2.401493,-2.407243,-1.711948,-1.375093,-1.529361,-2.506598,-2.56545,0.223564,1.282238,0.808332,0.0171,0.034782,-0.304088,-0.120292,2.564168,6.276195,1
-3.474585,-3.2893,-3.075329,-3.163079,-4.167975,-3.770807,-1.801443,-0.64882,0.390469,-0.353837,-1.094526,-0.809678,0.247797,2.842056,4.910709,3.204141,0.572311,-1.458332,-1.67658,-1.78366,-1.718116,-1.723367,-1.856497,-1.959561,-1.926743,-2.017876,-1.949525,-1.524323,-1.832491,-1.406336,-2.170695,-2.215973,-0.276832,1.828019,2.512087,2.024431,1.119769,0.51102,1.784992,3.713661,6.262716,6.020678,2.630896,0.493115,-0.447388,-0.454717,-0.360109,-0.370381,-0.067306,-0.244988,-0.486499,-0.55272,-0.355394,-0.210055,-0.314735,-0.340485,-1.14578,-0.697126,0.593251,2.392738,3.209315,2.864059,2.34502,2.126453,2.453867,4.147658,3.913568,-2.945982,-2.974847,1
1.724893,4.184299,1.821338,-0.716891,-2.375969,-2.79857,-2.837191,-2.968246,-2.807948,-2.683535,-2.817701,-2.857601,-2.895368,-2.910556,-2.802264,-2.933829,-3.084065,-3.728711,-3.185908,-1.397428,-0.472835,-0.252307,-0.067386,-0.390958,0.280771,1.740536,4.29095,5.937294,3.983957,1.487428,-0.529439,-0.908047,-1.005994,-1.049984,-1.045201,-0.959394,-0.853668,-1.037894,-1.142831,-1.047408,-1.433994,-1.680663,-1.901186,-2.851939,-2.316205,-0.606342,1.594841,2.118312,2.049695,1.601986,1.399111,1.982822,4.147952,7.035563,6.065276,3.246072,1.141778,0.564565,0.342854,0.759796,-0.100525,0.608751,0.538257,0.085184,-0.094964,-0.241434,0.21298,4.238129,2.606991,1
0.293797,0.199812,0.306474,-0.09667,-0.743405,-2.012609,-2.347996,-2.067491,-1.827243,-0.969885,-1.626232,-2.924947,-1.193722,0.830712,0.987255,0.488597,-0.137556,-0.039704,0.85539,4.281506,7.558585,6.331484,3.277812,0.856308,-0.030269,-0.888381,-0.933261,-1.350078,-1.324015,-1.094545,-0.83146,-1.083935,-1.322836,-1.405368,-1.197492,-0.898639,-0.359573,-0.650819,1.050423,6.554782,1.536534,2.34087,1.518094,0.997557,0.38804,-0.5335,1.569338,4.710421,6.540844,4.165308,1.438002,-0.672844,-2.144989,-2.294293,-2.083267,-2.295219,-2.164677,-2.098935,-2.417965,-2.233042,-2.329128,-2.140853,-1.910716,-0.611578,-1.117881,-1.846169,-1.908341,-0.186042,1.26962,1
-0.452821,0.024257,-0.342201,-0.249291,0.184353,1.361567,5.097926,4.495174,1.933283,-0.505471,-1.53169,-1.524174,-1.848083,-2.053384,-1.618792,-1.70005,-1.702291,-1.8289,-1.693692,-1.869031,-1.576206,-1.514809,-1.014292,-0.904394,-2.01006,-1.604673,0.557739,1.443978,1.216229,0.797062,0.742333,0.812777,1.594579,5.269019,7.86285,4.79622,2.097142,-0.177143,-0.719649,-1.647634,-1.558985,-1.761893,-1.837286,-1.912375,-2.295947,-2.11223,-1.906643,-1.796659,-1.771297,-1.458107,-1.014998,-1.730545,-2.745094,-1.22007,-0.075964,-0.216021,-0.152867,0.002124,0.472157,1.216959,4.429217,7.681631,6.284163,2.931602,1.007609,-0.881947,-2.249009,-2.843712,-2.681571,1
-1.719526,-4.728587,-3.501033,-1.967375,1.028495,0.24258,-0.12638,-0.719925,0.476449,2.607129,6.375183,6.659268,3.817451,0.498304,-0.897525,-2.554112,-2.373486,-1.524921,-1.839726,-1.86656,-2.172937,-1.76141,-2.137982,-1.994018,-1.415376,-1.052728,-0.944754,-1.118733,-1.829729,-1.893165,0.954169,2.359054,2.374418,2.063942,1.174949,0.468269,0.775473,3.173483,5.733867,4.773528,1.406271,-0.403915,-1.293481,-1.854891,-1.78225,-1.777723,-2.07215,-2.303033,-2.29667,-2.218708,-1.594353,-1.320917,-1.041685,-0.5702,-0.346745,-2.427679,-2.968881,-1.47862,0.754448,1.376807,1.013708,0.674666,0.367538,0.289753,2.733969,5.645545,5.881266,2.482828,-0.29092,1
-0.824714,-2.123839,-1.476922,-1.430905,-1.773048,-1.243431,-1.528718,-1.477466,-1.502183,-1.385836,-1.13324,-1.022837,-0.905181,-0.211269,-1.203773,-1.845371,0.468194,2.225465,2.241308,1.724247,0.90247,0.881151,1.614954,5.016707,7.789144,7.384886,4.228234,1.057792,-1.256688,-1.507732,-1.454496,-1.505208,-1.602656,-1.592809,-1.516105,-1.525567,-1.657838,-1.41588,-1.078372,-0.631554,-0.184846,-1.112735,-2.335654,-0.249708,2.296847,2.3819,1.259705,0.959252,-0.0078,1.311855,2.137672,5.294413,8.135928,5.064291,1.020217,-0.865812,-1.964994,-1.991617,-2.106278,-2.088115,-2.089677,-1.877586,-1.84758,-2.670673,-2.334355,-1.349767,-0.780409,-0.543091,-1.162298,1
0.351626,3.275905,2.164904,-0.552739,-2.43807,-2.746762,-2.736545,-2.637383,-2.690843,-2.655602,-2.698942,-3.059783,-2.946099,-2.804321,-3.161623,-2.552097,-2.855177,-2.606751,-0.943778,0.761544,1.154977,0.492201,-0.115078,-0.069899,1.890547,4.770632,5.6136,1.91865,-0.267591,-0.633168,-0.642035,-0.927356,-1.19886,-1.003746,-0.766831,-0.765125,-0.820178,-0.889283,-0.852611,-1.176776,-1.679598,-0.110232,1.236173,1.887423,1.284847,0.945655,1.409561,3.7989,6.63869,7.880167,5.865644,1.939252,0.385036,0.178602,0.287366,0.386214,0.569683,0.282017,0.471461,0.317447,1.509294,3.466838,2.163664,-0.604558,-2.40873,-2.658571,-2.638629,-2.492892,-2.490261,1
-3.016365,-3.706553,-3.42341,-3.616967,-4.065877,-2.722143,-1.187193,-0.28727,-0.095051,-0.046135,0.002242,0.510982,2.69178,4.55189,4.681472,2.209414,0.343371,-0.682208,-1.040725,-1.391227,-1.211224,-1.450411,-1.70505,-1.524369,-1.38965,-1.340992,-1.393734,-1.27632,-1.654701,-0.98437,0.319405,0.993599,0.77678,0.5733,1.265733,2.916448,5.362016,6.876749,5.693545,2.814983,1.084201,0.33864,0.175554,0.005545,0.035708,-0.083049,-0.014587,0.168483,0.07169,0.207471,0.179028,-0.126477,-0.057054,1.217905,2.387056,2.738903,2.233761,1.962673,1.994574,3.595874,-2.257815,-3.61661,-3.387331,-3.674974,-4.060939,-2.658474,-1.189715,-0.364531,-0.277276,1
-1.646486,-1.612303,-1.639972,-1.604074,-1.666333,-1.657912,-1.682194,-1.717013,-1.63236,-1.522627,-1.565422,-1.540557,-1.576509,-1.628832,-1.57274,-1.514679,-1.235132,-1.072175,-1.084001,-1.066789,-1.867318,-1.059957,-0.622332,0.023583,1.098892,0.653668,1.137881,1.977805,3.440311,5.25997,7.339083,7.983053,7.285734,5.317127,2.887631,1.510197,-0.009541,-0.799129,-1.397087,-1.516787,-1.646899,-1.477803,-1.665146,-1.542669,-1.735638,-1.524086,-1.423554,-1.127393,-0.863746,-0.492557,-0.59628,-2.075974,-2.46211,-0.372392,0.820584,1.47951,1.27957,0.186199,0.659044,1.631395,4.358735,5.904628,2.798996,0.145974,-1.650208,-1.73954,-1.837927,-1.735882,-1.699503,1
0.134709,-0.916227,-1.032427,-1.125976,-1.008788,-1.089458,-1.184157,-1.136647,-1.097315,-1.234395,-1.184745,-1.24909,-1.3899,-1.453369,-1.654289,-2.473703,-1.999777,-2.042005,-2.381433,-2.069818,-2.307315,-2.166886,-1.633334,-1.515059,-1.580957,-1.569097,-1.738775,-1.685364,-1.71602,-1.974993,-1.675887,-1.681397,-1.070317,-1.166605,0.182277,0.297922,-0.500307,-1.143015,1.524942,3.938628,4.382622,3.573459,2.113299,0.276974,1.428448,2.107825,5.513369,9.33389,9.532466,4.818822,1.598269,0.910436,-0.580244,-0.947521,-0.601391,-1.17955,-0.96783,-0.845026,-0.551559,-0.516839,-0.765641,-0.335917,0.825498,0.569493,-1.411306,0.240803,2.944407,3.038,2.265113,1
0.04399,-1.595438,-2.901045,-2.743377,-0.050229,1.952814,1.646637,1.096927,0.291081,-0.41049,1.345515,3.230665,6.655805,6.76562,3.293424,0.722953,-0.442343,-1.143365,-1.355702,-2.101054,-1.232169,-1.922135,-1.77173,-2.062157,-2.042035,-1.748526,-1.866732,-1.308479,-1.250925,-1.142586,-1.231697,-1.807223,0.54972,1.7844,1.349967,0.774594,-0.091537,-0.233506,0.536992,3.952384,7.057869,5.842816,4.362856,1.422921,-0.462168,-1.24385,-2.134144,-2.330454,-2.248464,-2.299933,-2.485542,-2.366277,-2.676351,-2.699263,-2.278842,-1.595594,-0.669225,-1.450814,-1.509869,-2.664324,-0.271263,1.222927,0.924185,0.661827,-0.149653,-1.041288,-0.075264,2.24726,5.370915,1
1.807937,1.451761,-0.104603,-1.11756,-1.549671,-1.588263,-1.683509,-1.778094,-1.178933,-1.564088,-1.67766,-1.532765,-1.405755,-1.286576,-0.860812,-0.853421,-2.162256,-1.761765,0.453611,1.435044,1.147291,0.551742,-0.654149,0.547885,1.21057,4.326055,8.306671,7.525139,4.421297,2.894684,1.447947,-0.260201,-1.400494,-1.488833,-1.796988,-1.808005,-1.818075,-1.729671,-1.707413,-1.535652,-1.434386,-1.01699,-0.744389,-0.916612,-2.009715,-2.060313,0.407557,1.655039,1.520926,0.655332,0.232893,-0.960484,0.536611,2.587241,6.564088,6.818725,3.946277,2.248069,0.232092,-0.908654,-1.32754,-1.934969,-2.176116,-2.230452,-2.065522,-2.295576,-2.472382,-2.206921,-1.86625,1
-1.46883,-1.543522,-1.036144,0.666067,2.540632,2.115543,-1.073579,-2.703975,-3.010131,-3.034502,-2.954861,-2.940187,-2.886146,-2.987129,-2.896003,-2.932744,-2.877892,-2.55298,-2.417011,-2.397102,-2.764953,-2.864081,-0.502447,1.687447,0.289271,-0.193335,-0.638882,0.352808,1.945161,4.309208,5.511955,4.503749,1.625565,-0.94785,-1.109414,-1.118921,-1.36125,-1.248471,-1.511599,-1.640482,-1.502603,-1.605697,-1.380825,-1.050082,-0.777503,-1.025481,-1.218328,1.351849,2.891436,3.235894,2.41601,1.622793,1.415166,2.419689,4.824279,6.85656,6.6152,3.913369,1.327824,0.079148,0.256548,0.066005,0.01291,0.11937,-1.628676,-1.379903,-0.331573,1.972483,2.571157,1
-3.109751,-3.195345,-3.340012,-3.25082,-3.649726,-3.450539,-3.751998,-3.509897,-3.18055,-1.223329,-0.165498,-0.378841,-0.970899,-1.694294,-0.308021,1.311535,3.887228,5.394074,4.163965,1.432823,-0.38667,-0.94846,-1.100495,-1.120251,-1.34716,-1.066268,-0.815672,-0.79449,-0.886142,-0.762136,-0.789861,-1.055974,-1.185174,-1.704028,-0.056681,1.82217,2.457995,1.941611,0.985806,0.826764,1.667976,3.281632,6.149113,6.922372,5.205486,2.317889,0.922063,0.387907,0.208002,0.316189,0.346051,0.488786,1.053622,0.631599,0.362845,0.195479,0.198139,-0.2095,-0.744943,0.926599,2.887582,3.210155,2.565587,1.971199,-3.144859,-3.308843,-3.094245,-3.472361,-3.266509,1
-0.102002,-2.107306,-2.349055,-0.235772,1.061478,1.502297,1.042491,0.62474,0.407779,0.674187,2.642002,5.449749,7.514022,7.119276,4.662781,2.431959,-0.694443,-1.828106,-2.010472,-2.111621,-1.68193,-1.740401,-1.682202,-1.663047,-1.964953,-1.817079,-1.728591,-1.830422,-2.279711,-2.570366,-1.71162,-0.77736,-1.01773,-1.17869,0.306041,2.179341,2.199475,1.80151,1.391101,1.509798,1.768758,2.864427,3.575407,4.239397,4.072859,1.392406,0.279433,-0.367524,-0.68705,-0.77354,-0.744965,-0.990734,-1.076793,-1.081697,-1.042185,-1.219731,-1.403475,-1.533284,-2.428456,-2.670371,-2.62673,-3.601956,-4.167884,-3.312649,-3.313301,-0.64616,1.789592,2.196862,2.0722,1
-0.227176,-2.926305,-2.99806,-2.863415,-2.934513,-3.053283,-3.325971,-3.329135,-3.214837,-3.31978,-3.156253,-3.504561,-3.36613,-2.854187,-2.466818,-2.266252,-1.935741,-2.603986,-3.154581,-1.407407,0.403109,0.717217,0.320643,-0.181777,-0.075476,0.77834,2.93064,5.602122,8.081972,6.613315,4.008472,1.540116,-0.43556,-0.91506,-0.624514,-0.943455,-1.299864,-0.920978,-1.054959,-1.167682,-0.712272,-0.220155,-1.017141,-0.638811,-0.563912,-0.114784,0.680417,0.670328,-0.545438,-0.61548,1.603758,2.583785,2.799094,2.097439,2.315353,1.976749,1.739286,2.294329,3.123073,3.141599,2.545754,0.952796,0.56729,0.431884,1.135188,0.983362,1.287134,1.502616,1.52853,1
-0.095066,2.874062,3.30431,1.106824,-0.855468,-1.777892,-2.314938,-2.550545,-2.159018,-2.152827,-2.43734,-2.802361,-2.73305,-3.54206,-3.560771,-3.732891,-4.180911,-3.972892,-2.088117,-0.982984,-0.39635,-0.340571,-0.230069,0.364151,1.52599,3.942324,5.546808,4.655702,1.879428,-0.014132,-0.713105,-1.219419,-0.748229,-0.633465,-0.929696,-1.120918,-1.42066,-1.526719,-1.578226,-1.349089,-1.781679,-2.966272,-2.070568,-0.331307,0.641425,0.988735,0.895914,0.858607,1.747188,3.157247,5.905827,7.063274,5.415821,2.663792,0.802558,0.139776,0.398179,0.419512,0.343209,0.323593,0.225368,0.072678,0.283154,2.758957,3.485061,1.711541,-0.323984,-1.640042,-2.227384,1
-2.180301,-3.766807,-3.943692,-4.476481,-3.91476,-2.793898,-0.817873,-0.112456,-0.070164,-0.157599,-0.030267,0.497465,1.70768,3.463654,4.50319,2.679247,-0.012931,-0.385692,-0.645336,-0.694821,-0.708012,-0.714132,-0.835122,-1.278057,-1.804736,-2.120081,-2.654726,-2.498619,-2.166933,-2.10795,-0.687817,0.901543,2.009093,2.204036,1.662211,1.918861,2.314,3.384013,4.914107,5.745576,3.183316,0.993152,0.378259,0.427089,0.617651,0.762981,0.771376,1.0407,0.300854,-0.011165,-0.576338,-0.951772,-2.092968,-0.465469,-0.75381,0.931934,2.26572,2.878765,2.733283,2.854127,3.224315,3.541493,1.616227,-3.471374,-3.827579,-4.429788,-4.017388,-3.117146,-1.131862,1
0.693763,0.491947,0.068477,-0.461079,-0.634795,-0.884933,-1.078604,-0.09404,0.650367,-1.425329,-1.186859,-2.929006,-3.345528,-1.607354,1.820045,2.65992,1.826864,0.647614,0.162575,0.269419,3.016672,7.408707,4.082152,1.132203,-0.773714,-1.536476,-1.828463,-1.717132,-1.952557,-1.368185,-1.897984,-1.319013,-1.599797,-1.514039,-0.812143,0.221123,0.061575,-0.437529,-1.562436,-1.048131,1.408358,2.322382,1.920899,1.312435,0.576327,0.203414,2.913814,7.768979,9.240497,5.272347,2.061527,0.486352,-0.462792,-2.061941,-2.39368,-2.575739,-2.340283,-2.26817,-2.362959,-2.688321,-2.619499,-1.330517,-1.413251,-0.619805,-1.248476,-2.851461,-2.087766,0.626234,1.012795,1
0.003623,1.628075,1.098564,1.03561,1.007648,0.894126,2.244785,5.940811,5.734879,2.517421,0.309909,-0.782096,-1.313115,-1.9684,-1.955837,-2.337973,-2.51864,-2.266663,-2.055476,-1.611189,-1.875164,-2.090006,-1.012488,-0.721162,-1.210778,-2.41447,-0.191466,1.164752,1.412555,1.202227,1.712278,1.498032,0.941643,3.532665,7.18917,4.662349,2.28639,-0.638101,-1.791622,-2.05539,-2.141706,-2.056351,-2.081623,-2.061263,-2.004828,-2.11699,-2.72616,-2.501846,-1.424714,-1.124665,-0.972886,-2.372264,-2.314633,0.022398,0.731609,0.185605,-0.120842,-0.206109,0.668688,1.932639,5.4426,6.863374,3.305207,0.808468,-1.01915,-2.335043,-2.54163,-2.548279,-2.497082,1
-2.655488,-3.925481,-3.57803,-1.097164,-0.559228,-0.66908,-0.886144,-1.539269,-1.099636,0.516195,3.118812,3.920819,1.574475,-0.939411,-1.798708,-1.991643,-1.87918,-1.896013,-1.711545,-1.915195,-1.962823,-2.151929,-2.266413,-1.984908,-1.585986,-1.626668,-1.198632,-2.304357,-2.057996,0.236764,2.025401,1.875627,0.930693,0.313265,0.558344,1.810967,4.589745,6.329323,4.722251,1.779674,-0.109892,-0.705867,-0.78735,-0.901594,-0.764451,-0.726706,-0.781874,-0.915593,-1.091942,-1.054938,-0.718512,-0.926852,-0.65235,-1.185828,0.37226,2.346137,3.296085,2.976689,2.289559,1.960081,2.265055,4.274705,7.033791,8.638159,-4.904314,-3.990755,-2.934849,-0.578107,-0.742176,1
-1.17947,-2.301068,-2.485399,-2.338002,-2.513801,-2.300732,-2.405082,-2.501431,-2.413317,-2.587186,-2.759477,-2.908747,-3.083712,-3.100672,-3.657615,-2.461866,-0.366363,0.701272,0.794399,0.673376,0.347098,0.530812,1.461945,4.331104,6.077018,4.283478,1.471633,-0.173468,-0.592201,-0.713082,-0.887107,-0.768021,-0.777978,-0.663518,-0.694828,-0.855666,-1.188753,-1.245342,-1.272599,-1.420993,-2.450437,-1.157795,1.065639,2.445694,2.761101,2.719095,2.021781,2.148552,3.643631,6.279342,7.815705,5.580647,2.877422,1.540777,0.82045,0.803369,0.572284,1.14064,0.727325,0.807182,0.659118,0.541803,0.004562,-0.363691,-1.407534,-2.545611,-2.420786,-2.31284,-2.372065,1
-0.582623,-2.125996,-3.206558,-2.739883,-2.446949,-2.670169,-2.91751,-3.478462,-3.401279,-3.783368,-5.162871,-3.790709,-1.2605,0.117004,0.208115,-0.291679,-0.463697,0.069748,1.075502,3.740143,5.435114,4.215128,1.734726,-0.646882,-1.065653,-0.983951,-0.828318,-1.116064,-1.157728,-1.346543,-1.048616,-0.713602,-0.888149,-0.809855,-1.000163,-0.970778,-2.378754,-3.323761,-2.083608,1.188348,2.496983,2.753605,1.758082,1.796928,2.167482,2.891726,4.350267,6.556406,6.863424,5.491884,2.209768,0.129091,-1.469542,-1.198146,-1.240735,-1.035984,-0.142313,-0.47718,-0.009303,0.518239,0.56082,0.649319,0.809854,0.430381,0.714612,-0.658995,0.142691,1.392409,2.449079,1
-1.509213,-1.495291,-1.791242,-1.147733,0.032203,2.284282,4.524669,4.104814,0.975605,-1.100984,-1.963435,-1.972077,-1.901646,-1.919831,-1.775291,-1.642225,-1.625104,-1.407804,-1.27364,-1.220715,-1.039673,-0.97579,-0.665476,-1.21113,-2.662365,-0.445949,1.857814,2.545984,2.443962,0.870664,0.758111,1.653984,3.517445,6.605188,7.523665,5.08982,0.452269,-1.678938,-1.896736,-1.908373,-1.995996,-1.89331,-1.561923,-1.396171,-2.190241,-1.972047,-1.441279,-1.976098,-2.284287,-1.962263,-1.794255,-3.235755,-3.966598,-0.914521,2.677985,3.523759,2.275383,0.983489,0.189973,1.210366,2.507993,4.282822,4.980191,2.752555,0.970288,-1.245828,-1.766494,-1.949124,-1.818431,1
0.594666,3.396242,2.548531,-0.660707,-2.549807,-2.971395,-3.030733,-3.080872,-2.953138,-2.788212,-2.804219,-2.769329,-2.711394,-2.587341,-2.352959,-2.42692,-2.703005,-2.786237,-1.144211,0.362261,1.139392,0.781051,-0.125644,0.081524,1.098788,3.142186,4.681543,4.369483,1.96853,-0.304927,-1.021376,-1.095931,-1.162863,-0.969148,-0.935913,-1.069037,-1.187012,-1.245388,-1.371615,-1.179077,-1.307139,-1.560807,-2.659579,-1.593641,0.781511,2.279002,2.633727,2.158157,1.731639,1.763357,3.179977,5.974505,6.858824,5.615409,2.787963,0.43285,0.100107,0.076285,0.166087,0.157775,0.286426,-0.090332,3.008286,3.562141,1.501717,-1.493808,-2.897723,-2.848003,-2.780499,1
-2.168704,-2.818017,-3.198887,-3.43718,-4.322695,-3.511857,-1.625306,-0.448967,-0.475889,-0.633824,-0.833354,-0.12382,1.721976,4.40702,5.029857,2.861103,0.059941,-1.002209,-1.149506,-1.139729,-1.196245,-1.136465,-1.032415,-1.034133,-1.176383,-1.066677,-1.285141,-1.408055,-1.447186,-2.180629,-1.499969,0.387278,1.81888,2.005967,1.293266,1.25934,1.704428,2.830372,5.646752,7.819154,6.547921,3.462807,1.14621,0.337304,0.475641,0.414177,0.271022,0.232992,0.378833,0.422311,0.242298,-0.03964,-0.167835,-0.647278,-1.007548,-0.945957,0.344207,2.28261,2.897462,2.6015,2.589416,3.183796,-3.414759,-3.33824,-3.379662,-4.127045,-4.340337,-2.801479,-1.112821,1
-1.204194,-1.348531,-1.236356,-0.538673,-0.057683,0.517257,0.83612,0.919659,0.185186,-1.032533,-0.826497,-0.707855,1.146969,2.104596,1.48246,1.15397,0.972284,0.33047,2.355777,4.383003,5.685701,4.514325,1.235401,-0.688477,-2.195628,-2.578815,-2.583653,-2.376237,-2.284683,-2.281904,-2.251065,-2.031537,-1.528898,-1.372596,-1.173853,-0.821609,0.000696,0.3579,0.968637,1.084736,0.923216,0.329869,-0.579292,-0.159357,1.994332,2.583463,2.299186,1.63139,0.848649,0.676041,2.029792,4.688736,7.146622,7.31242,4.080807,-0.027144,-2.321016,-3.932854,-3.843124,-3.495827,-3.387354,-3.346429,-3.210593,-3.056704,-2.457754,-2.277761,-1.874155,-1.276368,-0.412662,1
4.735044,5.695415,4.629859,1.794712,-0.008196,-1.137045,-2.124812,-2.267709,-2.220478,-2.338365,-2.301353,-2.379482,-1.892272,-2.102067,-1.946857,-1.905965,-1.975151,-1.920726,-1.803704,-1.608455,-1.281503,-0.925085,-0.778156,-0.442797,-0.461277,-0.955818,-1.707117,-0.480113,2.737711,3.143599,2.797889,1.96299,0.840755,-0.001993,1.098416,3.618127,5.60045,5.719147,2.013552,-0.665837,-2.057351,-2.317155,-2.394685,-2.544869,-2.473105,-2.4395,-2.385085,-2.25244,-2.097466,-1.906647,-1.681134,-1.364158,-0.820254,-0.338258,-0.526091,-0.301282,-0.930538,-2.007716,-1.18106,1.82823,3.078559,2.974543,1.805343,0.143053,-0.618347,0.275705,1.767873,5.234562,6.773943,1
-1.180096,-1.406086,-2.307086,-2.323291,-1.801517,-1.688017,-1.483492,-1.246025,-0.620631,-1.387958,-3.393584,-0.75181,1.716734,2.183191,2.064844,1.27107,0.212165,0.128755,1.851359,6.094128,7.185969,2.767946,1.212049,0.558551,-0.212111,-0.760237,-1.34775,-0.932957,-1.149868,-0.67589,-1.137206,-1.107419,-0.910895,-0.417839,-0.302701,1.200635,0.346124,-1.925218,-1.69193,1.576245,1.875044,1.719364,1.597798,0.743539,0.028964,2.6915,6.783445,8.865521,5.239686,1.694243,-0.048049,-1.737106,-2.23595,-2.139775,-2.281934,-2.531699,-2.719195,-2.810485,-2.858124,-2.531481,-1.89668,-1.145081,-0.337504,-1.030399,-2.262556,-2.1619,0.503067,0.613874,0.163721,1
-0.657536,-1.087957,0.581302,0.422038,1.872169,5.80912,7.420284,3.871758,1.402224,-0.214592,-0.963308,-1.575197,-1.927136,-1.631239,-1.899873,-1.838282,-1.672798,-1.746256,-1.759568,-1.580667,-1.793776,-0.935305,-0.708387,-2.031977,-0.476708,0.98036,1.218469,0.999414,0.966378,1.13881,0.878778,1.628461,4.529992,6.336804,3.9387,1.296695,-0.598317,-1.402584,-2.029295,-1.140496,-1.776686,-2.097658,-2.067505,-2.25142,-3.119971,-2.716956,-2.527298,-1.572074,-1.106206,-0.950757,-2.356791,-1.778475,0.274688,1.060474,0.698362,0.119393,0.012861,0.162969,0.282337,4.338251,7.244485,4.266182,1.850125,-0.136579,-1.356401,-2.18628,-2.555077,-2.639656,-2.734835,1
