@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.347364,0.362233,0.387482,0.413479,0.427678,0.458868,0.475002,0.482609,0.499171,0.516314,0.52715,0.534042,0.54902,0.56415,0.575603,0.583514,0.59616,0.611309,0.623332,0.630237,0.644319,0.658737,0.671371,0.680475,0.696082,0.711953,0.722943,0.721875,0.721144,0.717836,0.713944,0.714061,0.718695,0.721656,0.722655,0.723946,0.72553,0.719161,0.704519,0.695467,0.682364,0.668208,0.654361,0.64098,0.632996,0.625014,0.612917,0.597318,0.58719,0.577729,0.562707,0.547864,0.531372,0.516204,0.509117,0.494123,0.478423,0.463154,0.448437,0.42962,0.404877,0.374541,0.344838,0.315714,0.292751,0.277601,0.250712,0.22446,0.198252,-0.517736,-0.55536,-0.586393,-0.616062,-0.651083,-0.684863,-0.717742,-0.749697,-0.780522,-0.800218,-0.823265,-0.850314,-0.875981,-0.900235,-0.923368,-0.943778,-0.950681,-0.966288,-0.983851,-0.999361,-0.998588,-1.007254,-1.019256,-1.030162,-1.039411,-1.04761,-1.049232,-1.036446,-1.039353,-1.042321,-1.044281,-1.045054,-1.044463,-1.031118,-1.01346,-1.027825,-1.024937,-1.017613,-1.00927,-0.999523,-0.988539,-0.982908,-0.984426,-0.969282,-0.952961,-0.935556,-0.917063,-0.910033,-0.893152,-0.870412,-0.846503,-0.831774,-0.809794,-0.781974,-0.75298,-0.73133,-0.704577,-0.672182,-0.638685,-0.604146,-0.583644,-0.57526,-0.53743,-0.4988,-0.459524,-0.419627,-0.378889,-0.34227,-0.304699,3
0.318562,0.342969,0.369,0.385938,0.410453,0.429011,0.451081,0.46513,0.479661,0.493798,0.507427,0.521154,0.534971,0.54694,0.559557,0.573715,0.587935,0.602213,0.615612,0.628888,0.643195,0.653542,0.668131,0.682639,0.693757,0.70646,0.71779,0.733077,0.746772,0.750644,0.757832,0.763497,0.764183,0.763683,0.761245,0.761406,0.762813,0.751333,0.748192,0.733466,0.721614,0.708086,0.694813,0.682666,0.671391,0.657264,0.643056,0.630253,0.615858,0.601513,0.587222,0.57372,0.564097,0.550129,0.535135,0.520518,0.506766,0.49149,0.477803,0.462884,0.448311,0.434408,0.416292,0.394846,0.373396,0.34548,0.317959,0.292506,0.266813,-0.447094,-0.486468,-0.525318,-0.558941,-0.596463,-0.633258,-0.667639,-0.698771,-0.732694,-0.765522,-0.793289,-0.821072,-0.849852,-0.877135,-0.902841,-0.926769,-0.941561,-0.962022,-0.980682,-0.997628,-1.012936,-1.026672,-1.038911,-1.049738,-1.059239,-1.067499,-1.074598,-1.069594,-1.074122,-1.077758,-1.080439,-1.082202,-1.083098,-1.083142,-1.08234,-1.080689,-1.078175,-1.074776,-1.07046,-1.065186,-1.058872,-1.051461,-1.042909,-1.03314,-1.022091,-1.00969,-0.995865,-0.980551,-0.963693,-0.94525,-0.925196,-0.903524,-0.88022,-0.855268,-0.828799,-0.80775,-0.778301,-0.747573,-0.715654,-0.682635,-0.648605,-0.613651,-0.581327,-0.546715,-0.524417,-0.485961,-0.451419,-0.411959,-0.371849,3
0.364391,0.387294,0.416734,0.423474,0.412415,0.416214,0.421179,0.419752,0.411642,0.417861,0.424858,0.433075,0.431624,0.412893,0.418897,0.429819,0.441308,0.442044,0.451543,0.468332,0.484022,0.492411,0.50362,0.525023,0.543065,0.554056,0.569473,0.586785,0.598397,0.592065,0.608957,0.616078,0.623672,0.6424,0.640329,0.636457,0.61494,0.613261,0.59678,0.57191,0.557196,0.544754,0.526139,0.503074,0.487568,0.478279,0.46177,0.450319,0.439681,0.425441,0.423157,0.434865,0.427162,0.413101,0.41182,0.427664,0.426943,0.417585,0.406823,0.397133,0.392192,0.399803,0.395806,0.391148,0.3905,0.397262,0.371599,0.350914,0.33322,-0.438251,-0.469959,-0.494066,-0.531244,-0.561498,-0.563823,-0.579547,-0.614648,-0.648407,-0.680438,-0.684894,-0.677493,-0.701623,-0.728883,-0.754921,-0.766041,-0.747543,-0.751287,-0.771701,-0.790594,-0.808248,-0.813665,-0.797799,-0.811425,-0.824043,-0.835363,-0.845382,-0.853946,-0.86138,-0.861448,-0.836936,-0.836179,-0.838818,-0.840087,-0.840025,-0.838742,-0.836235,-0.832397,-0.842429,-0.861325,-0.854015,-0.845397,-0.83543,-0.824353,-0.811848,-0.798076,-0.783046,-0.767044,-0.780716,-0.773029,-0.753089,-0.731961,-0.709379,-0.685614,-0.66737,-0.672448,-0.650244,-0.641867,-0.618336,-0.586926,-0.577842,-0.561524,-0.526649,-0.494989,-0.475902,-0.449351,-0.447336,-0.420722,-0.395718,2
0.351956,0.371866,0.390756,0.394969,0.401098,0.407626,0.403083,0.408009,0.41629,0.426193,0.429835,0.433574,0.442425,0.435144,0.438964,0.451431,0.449756,0.457348,0.4657,0.480899,0.497256,0.513047,0.533262,0.547093,0.559403,0.580037,0.597822,0.614437,0.626275,0.643822,0.656071,0.655281,0.652587,0.654144,0.654708,0.655245,0.65982,0.642906,0.625543,0.608652,0.594144,0.580618,0.562539,0.5448,0.527135,0.515644,0.499593,0.482611,0.465542,0.454998,0.458049,0.452072,0.440476,0.44303,0.446218,0.437419,0.445277,0.444195,0.436942,0.428917,0.425995,0.427001,0.420475,0.41391,0.416391,0.404846,0.382582,0.36675,0.351028,-0.414753,-0.443827,-0.466879,-0.488611,-0.525232,-0.555208,-0.57729,-0.58382,-0.614209,-0.644918,-0.67447,-0.670258,-0.680011,-0.705494,-0.72975,-0.752759,-0.770893,-0.763826,-0.782984,-0.800857,-0.817449,-0.832759,-0.829794,-0.8293,-0.841067,-0.8516,-0.870358,-0.893449,-0.900616,-0.880649,-0.883145,-0.887,-0.889646,-0.891094,-0.891344,-0.890393,-0.888239,-0.895333,-0.908815,-0.903377,-0.896665,-0.888716,-0.879429,-0.868889,-0.8789,-0.874521,-0.860392,-0.844962,-0.839037,-0.841286,-0.822007,-0.801382,-0.77941,-0.756044,-0.755864,-0.736275,-0.708927,-0.686055,-0.668737,-0.647098,-0.634359,-0.600479,-0.565523,-0.541873,-0.532143,-0.497228,-0.464884,-0.447001,-0.415733,2
0.333599,0.361237,0.389588,0.419222,0.417542,0.405224,0.417435,0.427059,0.433233,0.444156,0.453801,0.448002,0.449152,0.457251,0.468897,0.481494,0.495411,0.503081,0.506064,0.52582,0.546167,0.564771,0.582558,0.599891,0.620539,0.638864,0.653006,0.668779,0.68578,0.71026,0.731975,0.750004,0.774994,0.800834,0.820382,0.815672,0.786704,0.783105,0.777893,0.751263,0.729407,0.711131,0.695318,0.679329,0.662429,0.642211,0.620149,0.597142,0.575383,0.555874,0.54401,0.534646,0.518038,0.502101,0.487058,0.475253,0.466159,0.468035,0.464853,0.456614,0.447765,0.438088,0.425747,0.426097,0.435963,0.425952,0.416932,0.414216,0.38739,-0.38992,-0.405428,-0.425245,-0.452821,-0.488683,-0.527759,-0.565517,-0.602632,-0.63889,-0.673911,-0.708359,-0.741394,-0.765284,-0.78003,-0.807027,-0.835668,-0.862847,-0.888935,-0.914205,-0.937662,-0.95469,-0.955992,-0.968482,-0.987186,-1.003832,-1.011685,-1.003711,-1.009886,-1.021568,-1.03129,-1.040104,-1.047707,-1.033502,-1.020499,-1.050392,-1.065339,-1.065339,-1.06349,-1.054815,-1.022237,-1.004294,-0.997326,-1.010419,-1.017493,-1.005659,-0.992474,-0.978537,-0.962508,-0.945738,-0.927632,-0.922426,-0.920757,-0.898006,-0.874409,-0.849684,-0.82344,-0.796514,-0.767975,-0.746938,-0.733402,-0.703542,-0.670603,-0.636354,-0.601192,-0.565348,-0.528094,-0.498246,-0.487182,-0.465841,4
0.370336,0.397197,0.421175,0.434017,0.448334,0.463022,0.47674,0.490144,0.503655,0.517265,0.530966,0.541186,0.555289,0.569339,0.583453,0.597625,0.611475,0.624452,0.638755,0.653105,0.667499,0.680697,0.692187,0.705447,0.720095,0.733521,0.733051,0.744587,0.746208,0.745742,0.745254,0.743006,0.743366,0.745013,0.745449,0.732807,0.730939,0.72336,0.717267,0.703808,0.690601,0.678803,0.66688,0.65313,0.640483,0.627245,0.61283,0.598464,0.584151,0.573737,0.558577,0.54455,0.5306,0.51673,0.502945,0.489163,0.473622,0.458427,0.443585,0.429103,0.414978,0.389431,0.362868,0.335171,0.314603,0.288328,0.262869,0.23858,0.21311,-0.512125,-0.549707,-0.581667,-0.617688,-0.652779,-0.684117,-0.7143,-0.746147,-0.77676,-0.806038,-0.833891,-0.8578,-0.877702,-0.900496,-0.921623,-0.941076,-0.958869,-0.975029,-0.989504,-1.00245,-1.013986,-1.024191,-1.03315,-1.04094,-1.062439,-1.068476,-1.072544,-1.075727,-1.078067,-1.079599,-1.080348,-1.080295,-1.07945,-1.077811,-1.075387,-1.072155,-1.06808,-1.06312,-1.057169,-1.05017,-1.042077,-1.032829,-1.022345,-1.010542,-0.997338,-0.982585,-0.966184,-0.948159,-0.928484,-0.907143,-0.884143,-0.859512,-0.838473,-0.811501,-0.782056,-0.751286,-0.719288,-0.688918,-0.657131,-0.621909,-0.58576,-0.548851,-0.512238,-0.477363,-0.438509,-0.399153,-0.359343,-0.322499,-0.282104,3
0.354688,0.370591,0.394255,0.399336,0.405113,0.416793,0.423685,0.427938,0.437698,0.441986,0.454828,0.458653,0.470552,0.482125,0.486677,0.500064,0.513748,0.52818,0.538725,0.550907,0.567739,0.585101,0.601438,0.618014,0.629022,0.647997,0.66482,0.681103,0.697502,0.714523,0.7316,0.748523,0.768418,0.787641,0.803859,0.803432,0.786356,0.784488,0.770573,0.753651,0.736317,0.719399,0.698396,0.685865,0.668703,0.648536,0.630329,0.612428,0.598356,0.5827,0.564607,0.549028,0.536287,0.520525,0.509565,0.501648,0.487873,0.473178,0.469717,0.456993,0.453988,0.442416,0.441293,0.432298,0.426591,0.41934,0.412594,0.4091,0.380977,-0.386476,-0.424434,-0.44431,-0.483593,-0.522123,-0.559908,-0.596909,-0.614495,-0.642076,-0.676138,-0.709281,-0.741472,-0.764771,-0.792368,-0.821286,-0.84913,-0.875876,-0.89635,-0.913478,-0.936448,-0.95533,-0.96483,-0.983952,-1.001893,-1.003917,-1.018018,-1.018321,-1.027192,-1.038396,-1.041878,-1.063358,-1.060964,-1.054823,-1.051982,-1.039145,-1.057906,-1.060596,-1.037099,-1.045515,-1.050078,-1.043812,-1.023564,-1.020514,-1.013568,-1.015773,-1.003433,-1.004036,-0.98775,-0.9832,-0.966319,-0.946111,-0.933403,-0.915256,-0.891141,-0.865882,-0.843783,-0.823387,-0.794554,-0.76467,-0.733761,-0.70211,-0.678227,-0.644664,-0.609788,-0.574064,-0.539466,-0.525001,-0.486481,-0.447248,4
0.35687,0.375969,0.402073,0.40927,0.409326,0.412284,0.417881,0.415811,0.421355,0.42946,0.438042,0.440434,0.447068,0.453195,0.452717,0.455075,0.450041,0.46275,0.471813,0.486568,0.501496,0.518197,0.530939,0.545049,0.563015,0.580003,0.595462,0.609867,0.625162,0.642531,0.65807,0.655292,0.669091,0.671092,0.670604,0.667948,0.650161,0.653256,0.637318,0.617971,0.601372,0.583855,0.569613,0.554498,0.537445,0.520295,0.503209,0.490403,0.475702,0.459064,0.444407,0.448068,0.44118,0.442545,0.434032,0.425257,0.431832,0.425653,0.415571,0.409351,0.406661,0.398633,0.39016,0.381697,0.382036,0.376539,0.366817,0.345576,0.335785,-0.428259,-0.46136,-0.491597,-0.510741,-0.547984,-0.576827,-0.605702,-0.636628,-0.646621,-0.670533,-0.69301,-0.719773,-0.722042,-0.748034,-0.772735,-0.78812,-0.773419,-0.793853,-0.812959,-0.830737,-0.82085,-0.835287,-0.849314,-0.862067,-0.873553,-0.883782,-0.869614,-0.875044,-0.881917,-0.887596,-0.89209,-0.895407,-0.877822,-0.880108,-0.898611,-0.898027,-0.896287,-0.89339,-0.889332,-0.88411,-0.865691,-0.874954,-0.866863,-0.857559,-0.847033,-0.835275,-0.824083,-0.83511,-0.819785,-0.803175,-0.785279,-0.766099,-0.745638,-0.75102,-0.728364,-0.704032,-0.678446,-0.676972,-0.650384,-0.620943,-0.590341,-0.581582,-0.558192,-0.531396,-0.495958,-0.479756,-0.45152,-0.42034,-0.38074,2
0.349188,0.373265,0.396945,0.41585,0.410483,0.406183,0.412218,0.419394,0.426255,0.423942,0.426011,0.419836,0.420335,0.412073,0.406796,0.419665,0.409198,0.408907,0.422415,0.438529,0.447077,0.458654,0.476743,0.496647,0.513949,0.524762,0.541405,0.562913,0.578675,0.590375,0.612342,0.629725,0.625059,0.640847,0.651527,0.651898,0.652493,0.651348,0.63472,0.616715,0.598391,0.583038,0.56808,0.551741,0.534017,0.513968,0.503575,0.486756,0.469226,0.458375,0.448291,0.433601,0.43025,0.422651,0.428282,0.42084,0.420272,0.422586,0.424519,0.417674,0.43415,0.43609,0.428262,0.421548,0.428092,0.428318,0.41656,0.408201,0.403817,-0.38826,-0.42628,-0.438238,-0.444837,-0.480907,-0.518456,-0.547793,-0.550143,-0.569179,-0.601806,-0.618979,-0.640632,-0.645121,-0.66101,-0.687067,-0.711879,-0.735421,-0.728786,-0.742183,-0.761784,-0.780079,-0.797101,-0.812738,-0.800985,-0.804691,-0.816684,-0.827349,-0.836779,-0.844799,-0.85157,-0.857128,-0.861411,-0.85979,-0.852748,-0.866381,-0.866381,-0.865187,-0.862654,-0.858877,-0.870874,-0.881448,-0.874261,-0.865825,-0.855979,-0.866728,-0.867812,-0.854398,-0.839734,-0.823698,-0.806281,-0.807803,-0.803745,-0.78255,-0.760103,-0.736195,-0.71276,-0.723097,-0.715301,-0.691022,-0.689233,-0.658154,-0.625137,-0.607589,-0.58375,-0.571151,-0.538619,-0.512302,-0.471787,-0.455378,2
0.359081,0.378632,0.399913,0.409507,0.412524,0.424752,0.435521,0.436575,0.448947,0.448334,0.461504,0.475568,0.479827,0.488465,0.502545,0.513597,0.522229,0.537651,0.553816,0.570728,0.580734,0.596554,0.615726,0.63156,0.651854,0.664773,0.677996,0.698637,0.716871,0.73428,0.751421,0.768726,0.787533,0.789292,0.805225,0.787325,0.786761,0.768414,0.749141,0.731731,0.714786,0.698478,0.681793,0.667326,0.649121,0.63235,0.6132,0.595803,0.577166,0.566244,0.547305,0.531438,0.524099,0.510854,0.495364,0.486915,0.480145,0.466661,0.456058,0.454257,0.442283,0.438714,0.424466,0.42335,0.415675,0.405246,0.398186,0.374516,0.346581,-0.427959,-0.453902,-0.493406,-0.532188,-0.570208,-0.607426,-0.61926,-0.652022,-0.686178,-0.714234,-0.740554,-0.771572,-0.801552,-0.830465,-0.857457,-0.872194,-0.897239,-0.921345,-0.944201,-0.955948,-0.971037,-0.989943,-1.000647,-1.007115,-1.017381,-1.017258,-1.029322,-1.040003,-1.034297,-1.063818,-1.05344,-1.053044,-1.056448,-1.046264,-1.050898,-1.058492,-1.049081,-1.03574,-1.043597,-1.041571,-1.049022,-1.01543,-1.000725,-1.004963,-0.992574,-0.977317,-0.971858,-0.959493,-0.947922,-0.934898,-0.913075,-0.893592,-0.879279,-0.853671,-0.82697,-0.799186,-0.780196,-0.751793,-0.720686,-0.688613,-0.660868,-0.631515,-0.600995,-0.587244,-0.550239,-0.512389,-0.473795,-0.453212,-0.418752,4
0.266649,0.295813,0.3228,0.349243,0.363055,0.377302,0.402487,0.440255,0.45951,0.474472,0.48856,0.504326,0.520701,0.53741,0.552157,0.566942,0.58671,0.607909,0.620808,0.633754,0.646996,0.660711,0.674716,0.688983,0.70363,0.707745,0.709487,0.724967,0.728231,0.73248,0.748733,0.751092,0.751514,0.756714,0.764539,0.759149,0.748504,0.75095,0.744236,0.73452,0.725866,0.715471,0.702209,0.695478,0.689874,0.684587,0.67333,0.667496,0.659424,0.64876,0.632606,0.620859,0.610164,0.600862,0.590458,0.573225,0.552161,0.535728,0.511329,0.494691,0.486293,0.461871,0.432965,0.404609,0.376759,0.349458,0.322788,0.296713,0.271829,-0.409546,-0.436057,-0.45162,-0.494707,-0.529845,-0.562481,-0.593991,-0.62464,-0.654545,-0.683338,-0.711038,-0.737915,-0.763722,-0.788233,-0.811846,-0.834469,-0.855623,-0.875818,-0.895101,-0.912856,-0.941516,-0.965589,-0.980569,-0.994359,-1.007256,-1.019007,-1.029459,-1.038994,-1.047521,-1.054691,-1.06087,-1.071012,-1.09303,-1.11038,-1.131497,-1.132291,-1.131682,-1.130055,-1.127248,-1.122681,-1.11693,-1.109932,-1.101023,-1.090593,-1.078816,-1.065073,-1.049446,-1.032889,-1.028629,-1.013407,-0.992296,-0.981111,-0.958323,-0.932786,-0.91506,-0.894404,-0.871866,-0.847459,-0.820569,-0.788441,-0.750339,-0.719009,-0.666847,-0.615194,-0.581352,-0.542264,-0.501316,-0.464608,-0.422859,1
0.353,0.37354,0.39797,0.400697,0.402422,0.410693,0.4228,0.42986,0.432381,0.435132,0.445262,0.455735,0.446415,0.449252,0.461692,0.460162,0.46889,0.481057,0.487979,0.505193,0.520428,0.536561,0.555592,0.565645,0.580858,0.600991,0.617766,0.629448,0.647015,0.664143,0.677635,0.679397,0.69538,0.693822,0.693861,0.694169,0.679602,0.680316,0.662343,0.645799,0.629564,0.613672,0.598089,0.58128,0.563936,0.549153,0.538529,0.518775,0.5028,0.487607,0.479622,0.466533,0.457244,0.464775,0.454381,0.446276,0.450847,0.447748,0.440594,0.430695,0.422669,0.420947,0.418414,0.411391,0.404558,0.402746,0.374766,0.351248,0.32936,-0.429384,-0.464146,-0.503365,-0.532915,-0.539913,-0.575764,-0.61059,-0.620225,-0.645928,-0.665405,-0.673327,-0.696033,-0.723131,-0.748986,-0.755685,-0.768508,-0.790421,-0.81104,-0.830351,-0.836247,-0.836874,-0.852379,-0.866595,-0.879526,-0.891173,-0.896555,-0.883802,-0.90313,-0.921212,-0.92727,-0.93209,-0.935674,-0.938044,-0.939201,-0.924778,-0.938818,-0.937098,-0.934155,-0.929983,-0.924573,-0.917898,-0.909952,-0.925008,-0.917601,-0.906093,-0.893272,-0.879131,-0.863666,-0.865335,-0.857112,-0.837726,-0.81699,-0.794919,-0.784183,-0.774938,-0.74879,-0.736801,-0.709083,-0.685531,-0.674316,-0.641528,-0.607652,-0.582759,-0.552388,-0.538564,-0.500107,-0.467766,-0.43396,-0.41132,2
0.326315,0.346203,0.374415,0.384072,0.407134,0.413241,0.419779,0.426675,0.433602,0.435024,0.438608,0.448491,0.45838,0.468435,0.4745,0.4634,0.476142,0.489079,0.501749,0.512534,0.522989,0.53809,0.555243,0.56996,0.584927,0.597108,0.614284,0.630666,0.647405,0.66508,0.675856,0.681488,0.691318,0.701455,0.70096,0.70072,0.692588,0.683262,0.675749,0.658962,0.642462,0.630378,0.611082,0.593738,0.576978,0.561211,0.548877,0.533124,0.514834,0.498543,0.48215,0.472931,0.462592,0.466758,0.453103,0.44408,0.452906,0.443042,0.437258,0.431799,0.42109,0.412295,0.406891,0.405128,0.392653,0.387865,0.384356,0.359567,0.336809,-0.404635,-0.440575,-0.480535,-0.510101,-0.521769,-0.558549,-0.594395,-0.622822,-0.62358,-0.655419,-0.68634,-0.691934,-0.717905,-0.74492,-0.77067,-0.773071,-0.79093,-0.812685,-0.833127,-0.833032,-0.842831,-0.859423,-0.874722,-0.888732,-0.901448,-0.912886,-0.909591,-0.906322,-0.914317,-0.921094,-0.926661,-0.948314,-0.956347,-0.958716,-0.952689,-0.936977,-0.93618,-0.934198,-0.931027,-0.926661,-0.921094,-0.927832,-0.931968,-0.923056,-0.912886,-0.901448,-0.888732,-0.874722,-0.859423,-0.842831,-0.833032,-0.833127,-0.812685,-0.79093,-0.767877,-0.748006,-0.74492,-0.717905,-0.689661,-0.660227,-0.639799,-0.63782,-0.604431,-0.570011,-0.534618,-0.526066,-0.497061,-0.458372,-0.418911,2
0.338983,0.358331,0.375844,0.394714,0.406155,0.406894,0.413408,0.420606,0.422785,0.43536,0.444867,0.450328,0.455595,0.467838,0.481589,0.484633,0.496785,0.511469,0.526942,0.541837,0.550865,0.57025,0.588761,0.605049,0.624304,0.642132,0.659233,0.67683,0.697934,0.715559,0.733079,0.750516,0.76726,0.784345,0.80172,0.810332,0.805173,0.787212,0.769573,0.75224,0.733277,0.711964,0.695398,0.67787,0.657156,0.64411,0.628681,0.608717,0.588127,0.570738,0.553947,0.543717,0.530464,0.514815,0.499994,0.486002,0.480298,0.470227,0.458701,0.447754,0.447568,0.434365,0.434335,0.429555,0.421282,0.419707,0.40782,0.396556,0.378528,-0.373649,-0.414617,-0.454945,-0.494461,-0.513453,-0.541453,-0.578264,-0.614276,-0.649378,-0.676396,-0.703831,-0.735828,-0.766863,-0.796884,-0.825659,-0.853352,-0.875631,-0.889857,-0.913951,-0.936798,-0.958349,-0.972096,-0.979691,-0.997425,-0.997519,-1.008629,-1.022134,-1.028422,-1.023135,-1.032661,-1.023294,-1.023138,-1.044576,-1.056727,-1.037397,-1.037914,-1.037344,-1.039603,-1.029502,-1.031302,-1.042595,-1.034545,-1.008709,-0.995499,-0.993319,-0.979814,-0.964967,-0.96489,-0.950953,-0.932239,-0.917082,-0.908591,-0.885902,-0.862115,-0.837264,-0.811359,-0.786893,-0.770493,-0.74108,-0.710578,-0.679137,-0.648682,-0.641784,-0.620831,-0.586342,-0.549756,-0.51668,-0.502222,-0.463783,4
0.282107,0.309141,0.336478,0.352156,0.374705,0.394851,0.409269,0.42399,0.438942,0.451961,0.465261,0.485055,0.499894,0.5141,0.528364,0.542684,0.555984,0.57098,0.590135,0.603518,0.617593,0.632646,0.646832,0.661388,0.677448,0.696464,0.710659,0.720067,0.726422,0.739552,0.74078,0.743774,0.746589,0.747586,0.752779,0.76184,0.758416,0.747937,0.74087,0.746035,0.734161,0.72199,0.710185,0.704747,0.696807,0.683701,0.672454,0.658468,0.646865,0.638561,0.625037,0.611631,0.598349,0.585194,0.569216,0.555266,0.536818,0.52111,0.507178,0.501723,0.487946,0.472932,0.442691,0.414908,0.387567,0.360691,0.3343,0.308415,0.283824,-0.392202,-0.427877,-0.462892,-0.497199,-0.530745,-0.563481,-0.595358,-0.631012,-0.664544,-0.693541,-0.721465,-0.748273,-0.773924,-0.798378,-0.821616,-0.849366,-0.873665,-0.893241,-0.91159,-0.928727,-0.944675,-0.959446,-0.973079,-0.985609,-0.997014,-1.012315,-1.028431,-1.037227,-1.045132,-1.052159,-1.058316,-1.063639,-1.068135,-1.071741,-1.074533,-1.076498,-1.077611,-1.077895,-1.092874,-1.093874,-1.092554,-1.10272,-1.099011,-1.092802,-1.085079,-1.075684,-1.06429,-1.050727,-1.034985,-1.016969,-0.996626,-0.982365,-0.960271,-0.933023,-0.903764,-0.872515,-0.83971,-0.805765,-0.778522,-0.742735,-0.705141,-0.671217,-0.635686,-0.598025,-0.562514,-0.521944,-0.486167,-0.444532,-0.402337,1
0.334413,0.35892,0.38448,0.415631,0.440688,0.457645,0.485674,0.507915,0.524431,0.544217,0.562714,0.574601,0.583162,0.596255,0.609332,0.622608,0.636473,0.65085,0.665657,0.665566,0.662235,0.673814,0.6909,0.708415,0.713042,0.711016,0.709466,0.70819,0.705915,0.69811,0.694211,0.695508,0.704493,0.710827,0.712525,0.714612,0.717061,0.719835,0.70437,0.687704,0.676951,0.67152,0.656026,0.636247,0.621019,0.612226,0.606779,0.59461,0.579516,0.565397,0.550046,0.545712,0.53174,0.498021,0.477188,0.46453,0.45081,0.426653,0.393664,0.361241,0.329396,0.314384,0.297606,0.268538,0.240038,0.212355,0.185545,0.159299,0.132738,-0.564645,-0.56975,-0.582677,-0.613256,-0.647593,-0.681305,-0.713736,-0.745216,-0.775764,-0.804955,-0.821408,-0.832053,-0.85752,-0.881786,-0.904786,-0.915762,-0.944106,-0.985264,-1.002516,-1.018537,-1.023942,-1.015414,-1.021134,-1.031259,-1.04014,-1.040831,-1.022437,-1.016556,-1.019555,-1.021319,-1.021824,-1.032127,-1.055224,-1.057996,-1.032752,-0.997769,-0.995256,-1.008002,-1.00572,-0.992571,-0.97816,-0.96522,-0.968238,-0.960697,-0.940528,-0.919019,-0.896215,-0.889774,-0.876508,-0.84967,-0.821382,-0.792055,-0.761698,-0.73187,-0.716956,-0.720553,-0.703155,-0.666442,-0.628656,-0.590186,-0.553556,-0.531642,-0.522156,-0.49204,-0.448101,-0.40319,-0.357852,-0.311498,-0.273434,3
