@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.215748,0.019955,-0.14966,-0.160151,-0.321212,-0.47022,-0.517816,-0.461604,-0.368138,-0.255013,-0.130772,0.001988,0.125149,0.16266,0.155649,0.15539,0.151012,0.145095,0.151045,0.12878,0.022452,-0.101469,-0.21012,-0.268657,-0.263183,-0.255207,-0.251514,-0.257384,-1.783247,-1.63788,-1.463708,-1.284133,-1.105018,-0.931294,-0.737822,-0.551293,-0.363442,-0.211017,-0.121055,0.038037,-0.020932,0.006206,0.106461,0.071316,-0.008294,-0.078553,-0.188691,-0.31052,-0.459052,-0.623654,-0.769079,-0.881542,-0.967841,-1.029463,-1.057425,-1.043904,-0.950595,-0.747064,-0.570651,-0.397808,-0.222092,-0.044079,0.140301,0.325549,0.506266,0.683569,0.819183,0.847045,1.010844,1.201543,1.3923,1.57974,1.770682,1.960792,2.149974,2.339695,2.529718,2.457347,2.267855,2.078726,1.890831,1.702966,1.51656,1.331065,1.144574,0.957685,0.860615,0.826228,0.661113,0.485756,0.309476,0.128114,-0.045577,-0.223084,-0.384103,-0.550189,-0.723644,-0.84423,-0.870575,-0.83877,-0.814446,-0.769266,-0.694115,-0.578623,-0.484914,-0.318157,-0.319217,-0.261136,-0.205682,-0.181678,-0.317587,-0.250152,-0.261604,-0.404064,-0.49569,-0.686089,5
0.06181,-0.132745,-0.260677,-0.317479,-0.454798,-0.505152,-0.532717,-0.437953,-0.32969,-0.211787,-0.077198,0.057161,0.189748,0.244612,0.207544,0.211286,0.178142,0.176949,0.168611,0.095121,-0.029183,-0.148571,-0.261324,-0.319216,-0.311615,-0.302902,-0.292199,-0.314888,-1.847143,-1.676956,-1.498521,-1.311426,-1.121743,-0.936659,-0.743664,-0.549846,-0.355414,-0.218628,-0.143513,0.017971,-0.041962,-0.00884,0.125501,0.089104,0.025175,-0.042195,-0.141981,-0.259146,-0.406905,-0.541579,-0.665136,-0.768048,-0.828172,-0.866808,-0.88679,-0.894931,-0.822063,-0.627269,-0.450243,-0.270353,-0.092567,0.087904,0.27402,0.458106,0.643735,0.828221,0.954715,0.97053,1.163441,1.358013,1.551697,1.745714,1.940022,2.134614,2.329944,2.525777,2.490345,2.301379,2.111305,1.92077,1.730689,1.541285,1.352656,1.162408,0.991029,0.948271,0.827399,0.654628,0.476371,0.290729,0.114422,-0.065659,-0.238388,-0.41096,-0.585242,-0.745785,-0.805495,-0.775352,-0.772379,-0.750351,-0.690369,-0.607717,-0.511368,-0.403463,-0.310753,-0.268384,-0.196217,-0.158217,-0.156656,-0.265724,-0.204256,-0.294444,-0.397252,-0.5417,-0.734112,-0.930923,5
0.595323,0.473352,0.367665,0.277963,0.21558,0.197623,0.177483,0.164972,0.154422,0.141092,0.129774,0.123955,0.125333,0.116294,0.113614,0.105491,0.100814,0.106161,0.113966,0.123447,0.139087,0.147638,0.164236,0.221807,0.305016,0.419445,0.531815,0.621678,-1.348554,-1.20508,-1.057489,-0.890824,-0.693407,-0.493182,-0.267335,-0.070673,0.065559,0.136345,0.198241,0.251663,0.175108,0.024902,-0.125264,-0.263448,-0.396761,-0.519942,-0.640148,-0.73647,-0.83419,-0.68154,-0.507279,-0.235698,0.03656,0.31229,0.510959,0.675012,0.787466,0.749074,0.707018,0.67027,0.645215,0.620874,0.611552,0.477906,0.276588,0.046369,-0.184224,-0.373002,-0.569304,-0.473981,-0.508716,-0.582852,-0.486768,-0.63652,-0.450419,-0.564912,-0.45936,-0.263163,-0.043709,0.199652,0.392063,0.590597,0.610565,0.622188,0.644073,0.674605,0.70095,0.736363,0.712395,0.551917,0.362283,0.110325,-0.164502,-0.369055,-0.487055,-0.634005,-0.696093,-0.588406,-0.463319,-0.338504,-0.205106,-0.059114,0.084238,0.187458,0.126844,0.076286,0.017565,-0.139825,-0.349244,-0.544187,-0.728742,-0.920186,-1.077471,-1.217128,-1.336069,-1.44721,6
1.391362,1.123998,0.864256,0.609328,0.356765,0.114645,-0.12236,-0.243259,-0.340858,-0.423422,-0.483829,-0.386802,-0.355441,-0.384036,-0.397315,-0.42119,-0.552228,-0.580682,-0.527605,-0.463246,-0.327256,-0.100682,0.118946,0.349443,0.585821,0.822274,1.063798,1.273484,0.265367,0.509279,0.759437,1.007605,1.254594,1.38271,1.614188,1.614438,1.433957,1.179058,0.923802,0.666337,0.412121,0.155335,-0.097369,-0.353048,-0.603419,-0.857162,-1.103629,-1.353665,-1.592814,-1.834703,-2.069547,-1.984755,-1.705429,-1.358779,-0.992949,-0.627026,-0.279451,0.08662,0.359568,0.508155,0.435558,0.264374,0.10453,-0.064866,-0.197553,-0.439413,-0.320303,-0.080984,0.166296,0.397875,0.176584,-0.091919,-0.350959,-0.478968,-0.36487,-0.184159,-0.264057,-0.464319,-0.379211,-0.227065,0.044806,0.308475,0.543553,0.343647,0.110329,0.124602,0.300756,0.465879,0.568086,0.44129,0.188833,-0.10875,-0.405757,-0.702002,-0.997188,-1.290848,-1.545517,-1.711194,-1.657927,-1.406325,-1.1625,-0.9053,-0.656196,-0.396326,-0.144286,0.117026,0.37088,0.625562,0.888095,1.143743,1.392828,1.380421,1.272099,1.06316,0.78992,0.522911,4
0.876138,0.781787,0.660683,0.458689,0.318984,0.209333,0.166581,0.142553,0.122824,0.101251,0.067263,0.127443,0.250411,0.274704,0.246846,0.131715,0.078056,0.09047,0.097459,0.107535,0.121689,0.177969,0.273952,0.386913,0.574677,0.712312,0.785168,0.859045,-1.038518,-0.880716,-0.711475,-0.53031,-0.333306,-0.124683,0.049007,0.184681,0.206183,0.171348,0.145493,0.060557,-0.15363,-0.364758,-0.573859,-0.780396,-0.968552,-1.140181,-1.299525,-1.443084,-1.278684,-1.079209,-0.828623,-0.657873,-0.404467,-0.131844,0.133487,0.414263,0.626839,0.721275,0.628561,0.500756,0.368413,0.245613,0.14857,0.314369,0.514861,0.740855,0.74066,0.524442,0.304614,0.065791,-0.139471,-0.356595,-0.365345,-0.322826,-0.398305,-0.451172,-0.318356,-0.331826,-0.184492,0.040145,0.234241,0.460458,0.687006,0.772823,0.555617,0.343396,0.400984,0.520883,0.584006,0.472939,0.253733,0.008228,-0.244217,-0.5023,-0.709433,-0.931657,-1.13624,-1.330593,-1.305013,-1.131953,-0.957214,-0.780258,-0.563864,-0.331961,-0.097866,0.056655,0.10522,0.133275,0.095425,-0.059955,-0.278121,-0.459358,-0.660687,-0.815898,-0.968939,-1.082962,7
-0.206639,-0.41005,-0.484377,-0.596201,-0.516369,-0.414404,-0.290903,-0.158376,-0.013445,0.120699,0.133449,0.12336,0.104271,0.097987,0.094895,0.088837,0.102336,0.106351,0.009825,-0.142797,-0.288674,-0.426574,-0.5551,-0.663243,-0.583521,-0.379598,-0.181482,-0.061148,-1.169921,-1.140864,-0.923973,-0.698209,-0.476796,-0.264117,-0.159131,-0.039756,0.040563,-0.044264,0.076196,0.096329,0.047026,-0.032862,-0.115105,-0.215529,-0.35057,-0.471094,-0.599252,-0.703196,-0.783792,-0.83787,-0.863078,-0.894299,-0.881651,-0.827476,-0.607186,-0.417585,-0.243413,-0.056836,0.140227,0.325759,0.471498,0.657265,0.841179,0.934951,0.952314,1.157838,1.3584,1.564106,1.760174,1.956662,2.149039,2.342036,2.531487,2.574788,2.350391,2.133084,1.918066,1.703934,1.494415,1.285371,1.084867,0.921245,0.919546,0.785938,0.586172,0.389014,0.192905,-0.002376,-0.191523,-0.378819,-0.561657,-0.757102,-0.808619,-0.842105,-0.804808,-0.764985,-0.714872,-0.636825,-0.533991,-0.403496,-0.267514,-0.124432,-0.024,0.048832,0.112847,0.070792,-0.033704,0.041524,-0.101643,-0.187155,-0.386557,-0.582911,-0.780933,-0.981216,-1.175151,-1.370785,5
0.6084,0.552393,0.497243,0.455412,0.418409,0.390021,0.364597,0.358182,0.34759,0.350966,0.246395,0.097429,-0.022403,-0.022292,-0.023092,-0.024216,0.100971,0.213286,0.256462,0.266729,0.283201,0.303824,0.332976,0.363475,0.39918,0.446454,0.499868,0.550405,-1.58307,-1.619477,-1.6113,-1.593293,-1.529558,-1.460447,-1.380613,-1.263915,-1.140047,-1.006878,-0.851155,-0.698781,-0.534216,-0.374651,-0.191245,-0.013298,0.170403,0.348261,0.529427,0.681892,0.747925,0.810456,0.722147,0.776257,0.774969,0.673019,0.53979,0.393195,0.254676,0.136408,0.014877,-0.148671,-0.171192,-0.058575,0.138717,0.336432,0.523678,0.628914,0.421969,0.219503,0.022171,-0.175851,-0.299607,-0.306635,-0.175326,-0.025631,-0.052258,-0.182239,-0.327705,-0.317259,-0.209719,-0.083429,0.134137,0.35208,0.570166,0.682242,0.507351,0.311846,0.117116,0.109219,0.21778,0.347118,0.475654,0.586993,0.644766,0.539553,0.477809,0.611541,0.570334,0.509643,0.369934,0.194176,0.015811,-0.164713,-0.340257,-0.50994,-0.672703,-0.827264,-0.972058,-1.105312,-1.22497,-1.328737,-1.414142,-1.478866,-1.520836,-1.538538,-1.492994,-1.456708,3
0.628584,0.574121,0.516843,0.473053,0.441151,0.415652,0.39859,0.393321,0.371055,0.361573,0.309777,0.186202,0.022827,-0.044775,-0.046941,-0.044713,0.045168,0.168187,0.218632,0.235763,0.261642,0.291866,0.325225,0.365022,0.411597,0.464256,0.526168,0.587631,-1.534146,-1.590905,-1.629449,-1.672918,-1.647771,-1.626952,-1.586813,-1.508951,-1.43493,-1.346243,-1.227337,-1.115383,-0.978018,-0.848875,-0.712575,-0.557413,-0.409487,-0.257844,-0.09041,0.068093,0.22962,0.393791,0.544718,0.63915,0.698934,0.675658,0.63674,0.667486,0.626219,0.506166,0.354824,0.199059,0.066786,-0.0466,-0.237387,-0.213705,-0.020275,0.176121,0.375875,0.576233,0.593554,0.407963,0.215853,0.016808,-0.182057,-0.348117,-0.357714,-0.322256,-0.125793,-0.074431,-0.185066,-0.353707,-0.330703,-0.246434,-0.106455,0.122611,0.355481,0.592982,0.642855,0.480283,0.306106,0.10792,0.01809,0.137444,0.256993,0.380392,0.509076,0.624947,0.681936,0.638229,0.60344,0.662431,0.607157,0.560276,0.435029,0.260694,0.031201,-0.150911,-0.366571,-0.55228,-0.747723,-0.908657,-1.053233,-1.178335,-1.29521,-1.356687,-1.420891,-1.442564,3
1.333155,1.048921,0.762023,0.489243,0.22813,-0.023429,-0.168985,-0.261142,-0.345315,-0.419251,-0.481415,-0.365602,-0.301751,-0.329004,-0.342646,-0.426067,-0.528001,-0.496429,-0.439355,-0.357735,-0.156278,0.058195,0.281153,0.508442,0.735561,0.962241,1.187935,1.353615,0.369439,0.599383,0.833441,1.061619,1.280273,1.441741,1.537418,1.310692,1.054925,0.800094,0.543005,0.287786,0.033136,-0.220481,-0.473541,-0.724892,-0.974848,-1.221852,-1.46439,-1.703636,-1.940794,-1.883939,-1.632051,-1.337828,-1.040987,-0.749554,-0.456153,-0.158505,0.135235,0.423666,0.568039,0.517808,0.351644,0.181575,0.021811,-0.126049,-0.350742,-0.247427,0.008084,0.233643,0.320695,0.04293,-0.220423,-0.431254,-0.439045,-0.189106,-0.183328,-0.416221,-0.417162,-0.277702,-0.052985,0.195615,0.443285,0.388937,0.144943,0.047471,0.239039,0.420033,0.545405,0.519594,0.2826,0.0317,-0.223211,-0.483823,-0.743419,-1.003952,-1.263601,-1.513545,-1.692722,-1.847185,-1.605227,-1.351539,-1.093917,-0.833635,-0.578225,-0.315252,-0.054814,0.210789,0.468111,0.73295,1.000153,1.257339,1.456564,1.347944,1.229825,0.970868,0.666074,0.369222,4
0.686991,0.650043,0.449717,0.229318,0.06508,-0.060922,-0.159592,-0.21335,-0.233731,-0.216278,-0.175269,-0.105871,-0.09427,-0.023141,0.044672,0.031817,-0.020861,-0.024968,-0.073009,-0.121409,-0.12778,-0.148471,-0.139887,-0.060813,0.033716,0.157234,0.297107,0.44866,-1.442146,-1.201227,-1.219056,-1.297779,-1.351069,-1.387614,-1.264249,-1.102315,-0.906641,-0.737794,-0.59221,-0.47691,-0.551262,-0.357526,-0.153944,0.067784,0.047771,0.252496,0.427796,0.46474,0.587052,0.720905,0.863911,0.883969,0.643473,0.424494,0.422503,0.518425,0.374105,0.139505,-0.075723,-0.262356,-0.40259,-0.549632,-0.659682,-0.75624,-0.656054,-0.531748,-0.268228,0.019993,0.283142,0.286846,0.520094,0.802684,1.078033,1.358222,1.631875,1.867823,1.677108,1.441879,1.174688,0.886888,0.604637,0.322223,0.315252,0.114273,-0.107189,-0.35164,-0.534763,-0.738163,-0.676726,-0.553497,-0.412673,-0.250554,-0.06286,0.142088,0.369748,0.416339,0.368642,0.596035,0.856716,0.78977,0.651885,0.528538,0.424502,0.318967,0.133323,0.108549,-0.067765,-0.292908,-0.504491,-0.45195,-0.580702,-0.760346,-0.941425,-1.108045,-1.260103,-1.259363,2
0.602774,0.48341,0.371515,0.283143,0.204691,0.176589,0.159712,0.138155,0.125646,0.108967,0.0994,0.105633,0.106832,0.105104,0.083442,0.062084,0.047879,0.046877,0.053639,0.062433,0.073611,0.087524,0.134986,0.213512,0.316803,0.4275,0.553292,0.670359,-1.267912,-1.135201,-0.981142,-0.808982,-0.61977,-0.421023,-0.211528,-0.007294,0.126903,0.181011,0.267141,0.318713,0.252492,0.089905,-0.069241,-0.219552,-0.360712,-0.498398,-0.612346,-0.720346,-0.83024,-0.746512,-0.525557,-0.262968,0.00003,0.263356,0.507722,0.6756,0.832023,0.846203,0.793892,0.752334,0.721811,0.702545,0.689314,0.559497,0.340074,0.133295,-0.102965,-0.291232,-0.468787,-0.554506,-0.441173,-0.569331,-0.472782,-0.594365,-0.538453,-0.4725,-0.455096,-0.27555,-0.052743,0.157388,0.359819,0.566323,0.6376,0.639017,0.65064,0.67032,0.698123,0.725023,0.695583,0.545281,0.341742,0.101097,-0.115438,-0.311627,-0.405916,-0.542887,-0.665234,-0.542408,-0.430009,-0.298833,-0.159879,-0.01399,0.11091,0.102704,0.031968,-0.028464,-0.14445,-0.31956,-0.508763,-0.689142,-0.859097,-1.016267,-1.1551,-1.277072,-1.370502,-1.455579,6
1.383754,1.125668,0.87189,0.621625,0.379507,0.139947,-0.097324,-0.216871,-0.299462,-0.375698,-0.438228,-0.391391,-0.278142,-0.306929,-0.302198,-0.354342,-0.498526,-0.496451,-0.446822,-0.379928,-0.301927,-0.142044,0.085304,0.311281,0.550571,0.794409,1.04303,1.271506,0.181613,0.437034,0.695499,0.956513,1.220855,1.391418,1.51247,1.499771,1.242265,0.985312,0.724081,0.468244,0.211587,-0.046395,-0.30553,-0.557232,-0.814133,-1.06163,-1.31431,-1.553944,-1.797497,-2.033095,-1.864369,-1.579386,-1.241202,-0.90271,-0.564025,-0.240803,0.098181,0.380815,0.51421,0.439173,0.259398,0.08559,-0.085295,-0.266311,-0.326681,-0.151696,0.103818,0.354507,0.560386,0.322992,0.057006,-0.202255,-0.470233,-0.482825,-0.274786,-0.210345,-0.419133,-0.463474,-0.334696,-0.04286,0.232373,0.51011,0.581623,0.351312,0.099156,-0.042075,0.118074,0.290901,0.442509,0.455441,0.223888,-0.083463,-0.394329,-0.7279,-1.048916,-1.368593,-1.618451,-1.787142,-1.691761,-1.443756,-1.200253,-0.945395,-0.695697,-0.443772,-0.18447,0.070005,0.325566,0.584765,0.843534,1.100992,1.349908,1.292651,1.194404,0.930164,0.668675,0.409616,4
0.642198,0.55408,0.333611,0.10422,-0.014853,-0.119134,-0.197811,-0.190939,-0.176254,-0.128847,-0.077704,-0.056155,-0.05833,0.01457,0.012139,-0.022434,-0.002582,-0.042285,-0.086831,-0.098447,-0.084738,-0.068372,-0.01464,0.060916,0.139772,0.268108,0.447514,0.609348,-1.143718,-1.214027,-1.29137,-1.340426,-1.309631,-1.105108,-0.876407,-0.705463,-0.555129,-0.460915,-0.467746,-0.202147,0.049167,0.093144,0.188727,0.332266,0.455947,0.552071,0.66584,0.780523,0.906722,0.909505,0.686912,0.486505,0.390922,0.490041,0.317615,0.097614,-0.109502,-0.284062,-0.416195,-0.548671,-0.664494,-0.750064,-0.661385,-0.53279,-0.316518,-0.076277,0.158071,0.313759,0.327423,0.573555,0.824326,1.074442,1.325289,1.554161,1.775352,1.535478,1.285573,1.034459,0.783669,0.532132,0.30907,0.152825,-0.081199,-0.318008,-0.551142,-0.768594,-0.757087,-0.672477,-0.568133,-0.446102,-0.292941,-0.107852,0.05713,0.209543,0.09788,0.267813,0.488021,0.643159,0.752696,0.546084,0.443161,0.336727,0.244507,0.136622,-0.010004,-0.104645,-0.254764,-0.49812,-0.691931,-0.612874,-0.759623,-0.937495,-1.159588,-1.303942,-1.403263,-1.346853,2
0.681858,0.600855,0.362518,0.161793,0.048726,-0.039124,-0.101012,-0.107432,-0.090107,-0.059399,0.007251,0.013297,0.010501,0.058269,-0.011232,-0.092151,-0.075369,-0.1007,-0.128529,-0.143085,-0.137913,-0.121703,-0.050396,0.045521,0.181468,0.368866,0.580079,0.758716,-1.145027,-1.226287,-1.281446,-1.308437,-1.136535,-0.928782,-0.754821,-0.583817,-0.450628,-0.542064,-0.348737,-0.079086,0.147907,0.111623,0.271638,0.392196,0.504788,0.569934,0.686788,0.815029,0.903198,0.809466,0.556693,0.414001,0.559249,0.423871,0.21675,-0.009966,-0.174164,-0.327724,-0.466481,-0.578122,-0.687952,-0.762286,-0.592434,-0.510749,-0.304756,-0.074128,0.153928,0.26751,0.343033,0.559017,0.799388,1.040988,1.282775,1.524198,1.680581,1.547307,1.306015,1.063852,0.82172,0.578505,0.336382,0.108246,-0.118752,-0.351274,-0.57244,-0.778847,-0.787367,-0.712081,-0.59862,-0.487066,-0.343025,-0.179993,0.024361,0.141863,0.081573,0.250263,0.477313,0.621852,0.499961,0.382654,0.285208,0.199005,0.130198,-0.035303,-0.135353,-0.223811,-0.439744,-0.636076,-0.644394,-0.734682,-0.881484,-1.024995,-1.173726,-1.319551,-1.37456,-1.306388,2
0.614394,0.492698,0.381219,0.282616,0.200351,0.173997,0.158478,0.142013,0.132218,0.118961,0.110169,0.104276,0.106592,0.10663,0.114181,0.092548,0.091347,0.094199,0.102243,0.112765,0.126711,0.138311,0.152229,0.180758,0.263121,0.355626,0.472639,0.569503,-1.481188,-1.360303,-1.215261,-1.069726,-0.907378,-0.730902,-0.540265,-0.325035,-0.118803,0.03872,0.102044,0.193318,0.23904,0.21005,0.063919,-0.086221,-0.223082,-0.351838,-0.484834,-0.595897,-0.696191,-0.800037,-0.725251,-0.567371,-0.34551,-0.072303,0.201323,0.439096,0.620793,0.787711,0.79528,0.746222,0.711446,0.686614,0.653123,0.648285,0.634466,0.430725,0.226641,-0.003927,-0.223642,-0.412956,-0.449544,-0.551236,-0.588752,-0.469355,-0.620775,-0.486051,-0.482708,-0.461188,-0.283463,-0.072677,0.16824,0.368599,0.569192,0.641835,0.645681,0.660383,0.685851,0.721919,0.756153,0.75929,0.592671,0.408962,0.148229,-0.140525,-0.367565,-0.493673,-0.639609,-0.665838,-0.558119,-0.433896,-0.302879,-0.163248,-0.015967,0.138103,0.192514,0.128185,0.073682,0.027255,-0.132492,-0.338323,-0.559267,-0.768519,-0.960827,-1.121378,-1.25889,-1.372463,6
0.040967,-0.085274,-0.216588,-0.398284,-0.522708,-0.503702,-0.410625,-0.311533,-0.189583,-0.060086,0.06381,0.145825,0.126513,0.109904,0.096198,0.072237,0.057166,0.062251,0.054415,-0.018218,-0.149389,-0.262931,-0.375795,-0.48062,-0.537257,-0.474892,-0.306724,-0.134279,-1.313599,-1.125561,-0.941382,-0.740256,-0.537859,-0.347269,-0.213114,-0.100288,0.041939,-0.028381,0.00641,0.126248,0.07515,0.005021,-0.085634,-0.180776,-0.302632,-0.465334,-0.595296,-0.742042,-0.864886,-0.959485,-1.029576,-1.081042,-1.106966,-1.059547,-0.878841,-0.689248,-0.516915,-0.340685,-0.154296,0.027096,0.223213,0.401721,0.576998,0.755007,0.801936,0.836563,1.037394,1.235103,1.429919,1.625011,1.817679,2.013331,2.206764,2.398398,2.588283,2.485131,2.281299,2.079702,1.878802,1.679188,1.479903,1.281419,1.083415,0.885841,0.822709,0.82055,0.641444,0.456044,0.268417,0.082591,-0.101055,-0.282042,-0.459742,-0.631232,-0.801738,-0.946221,-0.96858,-0.912331,-0.877537,-0.824017,-0.734048,-0.614256,-0.482503,-0.318662,-0.209865,-0.142666,-0.095047,-0.050374,-0.181088,-0.143575,-0.117286,-0.277658,-0.375921,-0.573929,-0.763547,-0.951402,5
0.645288,0.510192,0.373806,0.263239,0.184748,0.104544,0.081009,0.062762,0.043603,0.042037,0.058684,0.081002,0.09924,0.076458,0.009967,-0.022085,-0.050213,-0.067489,-0.059655,-0.050316,0.02118,0.11028,0.214672,0.328134,0.453585,0.588431,0.731312,0.826303,-0.985036,-0.852574,-0.69685,-0.529809,-0.354951,-0.171682,0.020319,0.139562,0.199134,0.255529,0.300243,0.258528,0.055833,-0.137719,-0.321424,-0.493388,-0.651746,-0.794411,-0.919076,-0.959872,-0.719904,-0.472913,-0.224563,0.021597,0.27138,0.535689,0.723449,0.88606,0.895798,0.827428,0.787253,0.755861,0.740137,0.676777,0.414202,0.200282,-0.020208,-0.254744,-0.423426,-0.684184,-0.557123,-0.700037,-0.551385,-0.625865,-0.614851,-0.611132,-0.457555,-0.251036,-0.0352,0.18263,0.404407,0.625243,0.693815,0.701297,0.71933,0.747792,0.766043,0.814942,0.804102,0.63733,0.430221,0.194632,-0.045912,-0.290849,-0.498172,-0.441724,-0.524917,-0.667585,-0.67071,-0.560487,-0.423563,-0.262943,-0.125815,0.033182,0.153296,0.127795,0.036888,-0.043063,-0.185645,-0.359087,-0.534163,-0.697312,-0.857479,-0.996997,-1.117407,-1.243161,-1.330749,-1.409036,6
0.666698,0.597191,0.544717,0.495113,0.461238,0.427509,0.399658,0.374991,0.36026,0.349142,0.27844,0.150007,-0.032533,-0.047334,-0.02196,0.121915,0.243653,0.249255,0.258872,0.274508,0.296481,0.319982,0.353345,0.389015,0.43448,0.485672,0.552162,0.581526,-1.557564,-1.562089,-1.533487,-1.479684,-1.421669,-1.324007,-1.220372,-1.094206,-0.954629,-0.790499,-0.641354,-0.472554,-0.296082,-0.112565,0.080423,0.261461,0.43104,0.574611,0.661998,0.710961,0.646257,0.577672,0.605627,0.533554,0.388421,0.249522,0.100152,-0.024504,-0.140585,-0.168524,-0.092486,0.102212,0.308053,0.50482,0.707063,0.820027,0.607561,0.402006,0.197618,-0.0125,-0.21483,-0.44027,-0.482817,-0.410779,-0.207626,-0.23242,-0.435983,-0.506668,-0.413988,-0.282175,-0.069122,0.151451,0.357758,0.569845,0.775214,0.728964,0.523294,0.326021,0.12879,-0.0682,-0.150879,-0.038955,0.096943,0.22715,0.355281,0.438682,0.42846,0.403817,0.448505,0.390114,0.276875,0.120091,-0.058282,-0.231143,-0.398166,-0.575811,-0.728487,-0.890143,-1.022969,-1.143042,-1.24946,-1.344591,-1.425771,-1.475882,-1.518925,-1.51668,-1.483723,-1.429175,3
0.537708,0.396098,0.286153,0.142948,-0.122788,-0.188647,-0.232661,-0.244716,-0.244736,-0.203159,-0.202892,-0.116831,0.022663,0.101212,0.001569,-0.122446,-0.087647,-0.044079,-0.071474,-0.108061,-0.091716,-0.052678,0.033151,0.139572,0.246921,0.409193,0.610627,0.772629,-1.060428,-1.170958,-1.260041,-1.223848,-1.081076,-0.930904,-0.758682,-0.584034,-0.469568,-0.436978,-0.439687,-0.228024,-0.013958,0.084575,0.27131,0.417207,0.497636,0.60219,0.719121,0.853215,0.935769,0.797302,0.538905,0.435903,0.578537,0.50587,0.278469,0.065732,-0.174353,-0.367931,-0.537147,-0.695593,-0.829885,-0.909436,-0.681792,-0.62044,-0.425873,-0.186852,0.030127,0.194843,0.201481,0.350714,0.555718,0.789219,1.031872,1.268364,1.506211,1.778187,1.843982,1.619244,1.355795,1.101428,0.83857,0.578163,0.319263,0.054726,-0.211542,-0.495194,-0.771564,-0.934816,-0.850288,-0.717295,-0.589662,-0.435983,-0.227227,-0.015295,0.111009,0.157782,0.002418,0.207231,0.424718,0.603658,0.479758,0.343519,0.221161,0.133012,0.002709,-0.21544,-0.234691,-0.360224,-0.549396,-0.74571,-0.754076,-0.831534,-0.950462,-1.160451,-1.280823,-1.399287,2
