@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.745223,-0.634132,-0.456492,-0.123239,0.08133,-0.001425,-0.160485,-0.264821,-0.349362,-0.39792,-0.256873,-0.018753,0.443259,1.252341,2.299725,2.93308,2.978027,2.776192,2.997493,3.174956,3.436057,3.888897,4.18656,4.671567,5.268508,5.384779,4.869081,4.216445,3.712586,2.995048,2.032964,1.946199,2.246907,2.202826,1.896791,1.671007,1.587452,1.608585,1.436599,0.995417,0.570242,0.254751,-0.113036,-0.325317,-0.34646,-0.273988,-0.223458,-0.146826,-0.044646,0.059088,0.118886,0.180207,0.220101,0.215159,0.154857,0.100287,0.050746,0.012288,-0.043612,-0.106671,-0.171668,-0.223713,-0.248297,-0.193893,-0.108654,-0.01175,0.06756,0.144663,0.195648,0.223311,0.225563,0.211272,0.183552,0.142965,0.083489,0.011928,-0.044328,-0.055363,-0.003262,0.079742,0.143204,0.163266,0.124618,0.065735,-0.016092,-0.111695,-0.226957,-0.330195,-0.5531,-0.839842,-1.10477,-1.294742,-1.39274,-1.480298,-1.525212,-1.541919,-1.561026,-1.569139,-1.593422,-1.612876,-1.622267,-1.646551,-1.643905,-1.643588,-1.637624,-1.612486,-1.586723,-1.581982,-1.566262,-1.579918,-1.619847,-1.649916,-1.637785,-1.624892,-1.646105,-1.662028,-1.612624,-1.541915,-1.521264,-1.489456,-1.485646,-1.45814,-1.440945,-1.375479,-1.311098,-1.183938,-1.026438,-0.891571,-0.782121,-0.716635,-0.746162,-0.855999,-0.994266,-1.174443,-1.350682,-1.489415,-1.581796,-1.639243,-1.667893,-1.677063,-1.68376,-1.686242,2
-0.659235,-0.582692,-0.401751,-0.110832,0.035551,-0.01857,-0.137445,-0.223892,-0.318043,-0.360902,-0.209614,-0.005209,0.408267,1.123744,2.041236,2.599663,2.658222,2.568153,2.835475,3.084403,3.469581,4.013416,4.273093,4.632734,5.172918,5.359127,4.952187,4.374115,3.967451,3.30186,2.279394,2.099513,2.340433,2.246356,1.893038,1.661576,1.550753,1.527182,1.363255,1.011839,0.668525,0.385219,0.037909,-0.161425,-0.200417,-0.15968,-0.150459,-0.119907,-0.064734,-0.006101,0.009066,0.034273,0.058585,0.060822,0.022874,0.000591,-0.022605,-0.039794,-0.091708,-0.134706,-0.174395,-0.20806,-0.217695,-0.153744,-0.052701,0.052497,0.12414,0.193033,0.245249,0.292608,0.32527,0.31366,0.277244,0.226432,0.139117,0.038666,-0.043606,-0.076754,-0.051027,0.012415,0.063331,0.075445,0.055507,0.02582,-0.02004,-0.075567,-0.162949,-0.254362,-0.462659,-0.734786,-1.002919,-1.182966,-1.301659,-1.390905,-1.450148,-1.472699,-1.477888,-1.512296,-1.562275,-1.584329,-1.609422,-1.628945,-1.644649,-1.642855,-1.627521,-1.606206,-1.580184,-1.561026,-1.553157,-1.544085,-1.560373,-1.603935,-1.631547,-1.633799,-1.64879,-1.668528,-1.635412,-1.597685,-1.580576,-1.568104,-1.552433,-1.532711,-1.521964,-1.479997,-1.421161,-1.336207,-1.230393,-1.132008,-1.052562,-0.99599,-1.002756,-1.045055,-1.103487,-1.18462,-1.281064,-1.402671,-1.501952,-1.553076,-1.573585,-1.579677,-1.582427,-1.584092,2
-0.681903,-0.56216,-0.392771,-0.117975,0.045276,-0.017028,-0.16158,-0.251104,-0.335301,-0.363075,-0.184817,0.039205,0.469954,1.209942,2.154364,2.719755,2.754585,2.659534,2.958709,3.196812,3.544786,4.047462,4.308221,4.681303,5.198734,5.356591,4.908688,4.29667,3.881618,3.194035,2.189398,2.056244,2.306577,2.217624,1.865979,1.625562,1.521302,1.513548,1.352086,0.988512,0.628843,0.331191,-0.04748,-0.257237,-0.300727,-0.246245,-0.224282,-0.173705,-0.102878,-0.028789,0.016603,0.068799,0.116158,0.122285,0.079754,0.05025,0.016082,-0.006795,-0.06521,-0.116777,-0.173576,-0.226076,-0.247823,-0.195213,-0.112125,-0.015102,0.060975,0.127729,0.180553,0.222231,0.228273,0.217438,0.200935,0.166003,0.103308,0.019206,-0.056755,-0.067539,-0.035935,0.032626,0.092005,0.106137,0.088914,0.045775,-0.022917,-0.107749,-0.21099,-0.293876,-0.503907,-0.784864,-1.053663,-1.234663,-1.347769,-1.425923,-1.478019,-1.501452,-1.518452,-1.5417,-1.573186,-1.60271,-1.609438,-1.623849,-1.642236,-1.631653,-1.628065,-1.620433,-1.615264,-1.597719,-1.602281,-1.606028,-1.614601,-1.655273,-1.660918,-1.630596,-1.621949,-1.61532,-1.548163,-1.492452,-1.453217,-1.504359,-1.499297,-1.497527,-1.454518,-1.399029,-1.344413,-1.251621,-1.130708,-1.02486,-0.929567,-0.879691,-0.899738,-0.971762,-1.06496,-1.191549,-1.318748,-1.427558,-1.504432,-1.546873,-1.568023,-1.577152,-1.578685,-1.580803,2
-0.871828,-0.756581,-0.530197,-0.23559,0.002581,-0.039472,-0.203695,-0.316483,-0.427988,-0.480462,-0.33555,-0.103769,0.354582,1.17223,2.278311,2.960009,3.021573,2.754449,2.920226,3.081929,3.329425,3.786607,4.112623,4.653812,5.316815,5.454098,4.921388,4.225668,3.690901,2.930886,1.971189,1.886489,2.198038,2.186947,1.89484,1.691369,1.610174,1.652494,1.472335,1.009206,0.567819,0.255129,-0.106313,-0.307947,-0.316649,-0.228164,-0.170639,-0.093754,0.029963,0.127846,0.189389,0.244341,0.278786,0.254848,0.179024,0.113537,0.063141,0.028285,-0.031048,-0.091382,-0.162448,-0.218048,-0.231929,-0.169302,-0.067031,0.0469,0.125223,0.19181,0.24088,0.280849,0.291413,0.294327,0.264366,0.213597,0.140147,0.065331,0.011743,0.018628,0.086321,0.178929,0.231352,0.22569,0.174573,0.093988,-0.005004,-0.106462,-0.218375,-0.348425,-0.578884,-0.882668,-1.143687,-1.328818,-1.432264,-1.513648,-1.564163,-1.583808,-1.580988,-1.617449,-1.629672,-1.657639,-1.664507,-1.669197,-1.654347,-1.63616,-1.590143,-1.530909,-1.459237,-1.419454,-1.385558,-1.409743,-1.408867,-1.447977,-1.496295,-1.544109,-1.54594,-1.59433,-1.61495,-1.615218,-1.576824,-1.5229,-1.544762,-1.49406,-1.47264,-1.397734,-1.340193,-1.218036,-1.035763,-0.886472,-0.777811,-0.705196,-0.756287,-0.883218,-1.052087,-1.247107,-1.444901,-1.595403,-1.707168,-1.767727,-1.800632,-1.812296,-1.817115,-1.817875,2
-0.822274,-0.812984,-0.725795,-0.644636,-0.650779,-0.721379,-0.736091,-0.739094,-0.686895,-0.570864,-0.262377,-0.101799,0.142398,0.475867,0.776777,0.918748,0.996981,1.624374,2.428679,2.976864,3.752778,4.447298,4.451544,4.302621,4.610482,5.108328,5.059444,4.693226,4.713735,4.290523,3.065147,2.703776,2.881825,2.526148,1.834674,1.386849,1.110972,0.913511,0.851278,0.938829,0.859239,0.554264,0.157064,-0.032047,-0.023468,0.025273,0.040292,0.079501,0.098004,0.16137,0.266586,0.399724,0.474673,0.470385,0.418626,0.361667,0.300193,0.222262,0.096053,0.011546,-0.02031,-0.03332,-0.042845,-0.001592,0.062686,0.140325,0.195045,0.26239,0.330274,0.415298,0.453469,0.424825,0.384321,0.326722,0.230227,0.116069,0.041354,0.039869,0.093212,0.173922,0.216518,0.212984,0.170837,0.116548,0.028197,-0.056741,-0.181011,-0.295129,-0.533761,-0.818334,-1.093908,-1.287167,-1.407657,-1.499853,-1.552168,-1.583264,-1.608139,-1.627282,-1.656046,-1.674979,-1.687579,-1.685049,-1.71089,-1.696999,-1.686024,-1.654696,-1.631681,-1.605567,-1.604432,-1.580782,-1.597511,-1.604963,-1.564714,-1.522544,-1.499295,-1.397925,-1.359646,-1.372337,-1.378103,-1.469914,-1.48036,-1.460401,-1.447513,-1.377788,-1.302931,-1.164727,-0.998106,-0.866832,-0.742071,-0.673029,-0.690852,-0.800701,-0.943301,-1.115392,-1.299068,-1.454051,-1.55472,-1.614484,-1.643222,-1.652712,-1.658234,-1.660353,2
-0.797754,-0.665658,-0.484191,-0.154172,0.04695,-0.019707,-0.1759,-0.279889,-0.373281,-0.419936,-0.277205,-0.035271,0.424927,1.255783,2.306914,2.949548,2.994648,2.774208,2.98649,3.166641,3.435688,3.896727,4.197291,4.694366,5.290175,5.416276,4.912247,4.229329,3.722309,2.99918,2.04273,1.950135,2.259158,2.218351,1.894981,1.669981,1.599784,1.620013,1.4409,0.987907,0.559833,0.249163,-0.132596,-0.347672,-0.369817,-0.293089,-0.242758,-0.166522,-0.054093,0.047413,0.105598,0.167758,0.205392,0.202692,0.141905,0.086607,0.039262,0.005845,-0.062134,-0.117393,-0.177637,-0.233482,-0.26025,-0.21018,-0.123466,-0.021635,0.055033,0.136037,0.178565,0.213191,0.213208,0.201773,0.171012,0.137157,0.07578,-0.00236,-0.062378,-0.060161,-0.011233,0.078453,0.133442,0.151994,0.115538,0.056665,-0.032393,-0.12322,-0.246637,-0.351198,-0.572792,-0.859506,-1.136718,-1.315025,-1.424703,-1.491519,-1.546867,-1.555191,-1.573033,-1.583602,-1.610604,-1.628288,-1.639792,-1.640949,-1.663146,-1.654257,-1.649378,-1.613021,-1.59861,-1.57699,-1.558321,-1.543115,-1.577552,-1.573295,-1.630052,-1.558999,-1.535431,-1.486095,-1.553032,-1.455634,-1.391265,-1.491405,-1.472645,-1.443628,-1.410604,-1.353814,-1.282954,-1.175041,-1.007069,-0.891724,-0.764203,-0.705761,-0.740325,-0.856383,-1.004643,-1.180655,-1.350287,-1.48765,-1.578012,-1.634839,-1.664176,-1.673501,-1.678304,-1.683281,2
-0.635687,-0.532335,-0.354257,-0.088043,0.089542,0.008636,-0.126497,-0.232536,-0.320318,-0.362352,-0.181989,0.038631,0.465098,1.200581,2.149217,2.726642,2.763388,2.656397,2.925021,3.170544,3.541044,4.071865,4.320012,4.673676,5.203166,5.387536,4.956902,4.357538,3.947506,3.252619,2.221484,2.061717,2.316227,2.228801,1.873493,1.637513,1.532346,1.522399,1.361461,1.010043,0.652958,0.351077,-0.04523,-0.281164,-0.325134,-0.291947,-0.280113,-0.242571,-0.179798,-0.119632,-0.08239,-0.028273,0.013466,0.027378,0.006572,-0.009681,-0.033174,-0.048048,-0.106245,-0.161247,-0.215838,-0.256642,-0.283293,-0.233736,-0.15242,-0.051968,0.02615,0.094482,0.148999,0.192671,0.206617,0.202954,0.18631,0.158272,0.099039,0.01851,-0.055514,-0.068292,-0.033639,0.037606,0.103118,0.126227,0.102309,0.065579,-0.003567,-0.079954,-0.167597,-0.254473,-0.470097,-0.740144,-1.003929,-1.182332,-1.294707,-1.381135,-1.430836,-1.455667,-1.468346,-1.501975,-1.530275,-1.550968,-1.563409,-1.579108,-1.589783,-1.580532,-1.582697,-1.575513,-1.548292,-1.540184,-1.537425,-1.552753,-1.566593,-1.606353,-1.626131,-1.597233,-1.596388,-1.528335,-1.498996,-1.496026,-1.459724,-1.469712,-1.482456,-1.473018,-1.436747,-1.397076,-1.360566,-1.291336,-1.203696,-1.123167,-1.055631,-1.014621,-1.031287,-1.094353,-1.170833,-1.265055,-1.35913,-1.440139,-1.504007,-1.53558,-1.549493,-1.555051,-1.558778,-1.558128,2
-0.586328,-0.456115,-0.248743,0.089928,0.328618,0.26373,0.057527,-0.065435,-0.194191,-0.271296,-0.170523,0.064045,0.543956,1.425363,2.595599,3.322661,3.352098,2.97849,3.068247,3.197235,3.394167,3.844381,4.172905,4.726387,5.362244,5.441126,4.860392,4.141565,3.563523,2.791085,1.857739,1.794916,2.094208,2.108274,1.879116,1.707076,1.665609,1.726141,1.534852,1.029848,0.575145,0.278613,-0.08548,-0.318895,-0.378082,-0.329242,-0.319609,-0.286123,-0.20716,-0.140962,-0.125273,-0.103232,-0.070304,-0.058063,-0.087316,-0.099188,-0.1058,-0.111842,-0.151031,-0.192151,-0.253121,-0.309149,-0.338861,-0.290835,-0.198899,-0.098811,-0.013453,0.053993,0.097176,0.123304,0.123131,0.112634,0.10243,0.083828,0.037535,-0.034468,-0.114211,-0.140904,-0.116439,-0.04933,0.019353,0.059168,0.061154,0.034326,-0.024247,-0.09597,-0.17799,-0.25585,-0.453291,-0.724613,-0.987349,-1.173937,-1.284649,-1.365655,-1.425368,-1.448285,-1.472998,-1.496622,-1.525125,-1.551038,-1.550579,-1.570414,-1.595361,-1.59711,-1.604669,-1.60304,-1.604667,-1.613024,-1.615902,-1.633795,-1.647107,-1.65607,-1.663231,-1.64486,-1.635164,-1.619052,-1.54477,-1.51118,-1.464718,-1.496521,-1.487754,-1.447101,-1.443882,-1.400204,-1.360571,-1.281479,-1.189283,-1.097439,-1.015667,-0.968485,-0.968291,-1.006123,-1.073945,-1.159234,-1.263203,-1.352674,-1.419324,-1.452248,-1.471755,-1.476504,-1.476844,-1.477746,2
-0.453595,-0.301642,-0.072232,0.297835,0.56438,0.502201,0.280812,0.130697,-0.020715,-0.13871,-0.0608,0.172427,0.68782,1.672237,2.989711,3.770565,3.757063,3.227788,3.185745,3.225585,3.328424,3.719822,4.101423,4.760507,5.411233,5.383005,4.728242,3.975688,3.301598,2.480904,1.641958,1.628244,1.921592,1.98312,1.84229,1.74437,1.756439,1.849881,1.630748,1.023178,0.515294,0.222468,-0.150821,-0.406129,-0.492984,-0.455535,-0.452383,-0.422429,-0.347692,-0.294218,-0.301372,-0.302522,-0.273904,-0.236486,-0.238249,-0.226898,-0.211223,-0.196607,-0.219412,-0.252243,-0.3238,-0.385839,-0.418306,-0.371161,-0.288899,-0.184859,-0.097163,-0.025694,0.015525,0.028753,0.015342,0.012382,0.015142,0.011286,-0.015666,-0.068876,-0.146793,-0.181042,-0.164567,-0.092927,-0.014428,0.037411,0.051371,0.035458,-0.015657,-0.081682,-0.15334,-0.20841,-0.388105,-0.646073,-0.901121,-1.06885,-1.174588,-1.253316,-1.302909,-1.336674,-1.362556,-1.383114,-1.415973,-1.438308,-1.466687,-1.48317,-1.500555,-1.518689,-1.545333,-1.547466,-1.565989,-1.575229,-1.589869,-1.601825,-1.622397,-1.64004,-1.675731,-1.662306,-1.646491,-1.601351,-1.595304,-1.561082,-1.539291,-1.498824,-1.480414,-1.466116,-1.445007,-1.427039,-1.398951,-1.347404,-1.288812,-1.240944,-1.191195,-1.160308,-1.153779,-1.162803,-1.18422,-1.219661,-1.262257,-1.297638,-1.323108,-1.338267,-1.343046,-1.344316,-1.342983,-1.342575,2
-0.602765,-0.566888,-0.436658,-0.283341,-0.246996,-0.332646,-0.400196,-0.454837,-0.468193,-0.413918,-0.161684,0.029264,0.339741,0.834847,1.400423,1.715134,1.763204,2.086323,2.68639,3.117261,3.753372,4.395827,4.46533,4.499595,4.903401,5.273229,5.044872,4.581938,4.414624,3.88704,2.738496,2.460177,2.671685,2.410498,1.858724,1.501393,1.289144,1.174271,1.079154,0.997422,0.809074,0.49876,0.097016,-0.131047,-0.175649,-0.154564,-0.163944,-0.159578,-0.148586,-0.107182,-0.051214,0.038964,0.107329,0.13222,0.12157,0.113257,0.086793,0.05208,-0.03842,-0.105694,-0.145328,-0.169868,-0.184524,-0.141867,-0.071482,0.015729,0.075806,0.138147,0.205806,0.278788,0.304587,0.294967,0.276192,0.236534,0.161902,0.060963,-0.022057,-0.038333,0.004653,0.079842,0.133262,0.170151,0.163201,0.125211,0.05892,-0.020322,-0.11685,-0.191885,-0.402229,-0.68692,-0.948147,-1.131263,-1.249881,-1.343711,-1.40339,-1.432251,-1.460367,-1.490623,-1.524427,-1.544309,-1.562508,-1.583627,-1.599299,-1.602659,-1.612077,-1.615168,-1.617752,-1.621501,-1.632629,-1.652629,-1.66813,-1.685466,-1.691594,-1.683024,-1.717845,-1.625322,-1.595911,-1.539272,-1.519488,-1.515292,-1.501079,-1.493872,-1.465519,-1.419633,-1.382544,-1.30899,-1.2028,-1.113889,-1.029939,-0.979259,-0.975744,-1.024537,-1.081748,-1.167928,-1.268885,-1.359092,-1.421855,-1.455644,-1.470266,-1.475116,-1.475007,-1.475931,2
-0.560807,-0.42963,-0.209765,0.11929,0.361061,0.288024,0.101871,-0.031248,-0.157985,-0.243215,-0.13517,0.094969,0.586106,1.481928,2.685614,3.404906,3.43231,3.047526,3.118548,3.22059,3.409385,3.822603,4.160923,4.733994,5.358651,5.405957,4.815684,4.109244,3.530418,2.736361,1.840753,1.801731,2.102796,2.121473,1.893234,1.721338,1.689373,1.751908,1.553793,1.025538,0.551459,0.241154,-0.125597,-0.355077,-0.429558,-0.389053,-0.377538,-0.336654,-0.25458,-0.193688,-0.181373,-0.159584,-0.124552,-0.101657,-0.118011,-0.13384,-0.132621,-0.136896,-0.171011,-0.216678,-0.276689,-0.339813,-0.36727,-0.313206,-0.229298,-0.126358,-0.040374,0.027737,0.076984,0.094903,0.095864,0.090438,0.080529,0.062979,0.027441,-0.044783,-0.118955,-0.145844,-0.124136,-0.050485,0.024985,0.06555,0.060783,0.030067,-0.030912,-0.096122,-0.180207,-0.256945,-0.451796,-0.717629,-0.975343,-1.15175,-1.254735,-1.339954,-1.386675,-1.415461,-1.443857,-1.461385,-1.49614,-1.523271,-1.52856,-1.555543,-1.581667,-1.582183,-1.58441,-1.581237,-1.574633,-1.574711,-1.584275,-1.600817,-1.605377,-1.663367,-1.653941,-1.679318,-1.64017,-1.568371,-1.541587,-1.524849,-1.468473,-1.463232,-1.472119,-1.463967,-1.444026,-1.40836,-1.365022,-1.291139,-1.207327,-1.131881,-1.060949,-1.017351,-1.009537,-1.039191,-1.095011,-1.1718,-1.260565,-1.345881,-1.404123,-1.433768,-1.450378,-1.454312,-1.455226,-1.454944,2
-0.500894,-0.342065,-0.138399,0.218608,0.483958,0.406088,0.199503,0.061695,-0.095233,-0.19925,-0.105964,0.137608,0.641482,1.568529,2.83194,3.591113,3.595994,3.133972,3.124969,3.204716,3.366468,3.800892,4.165056,4.769466,5.405358,5.437637,4.805525,4.065973,3.447969,2.640325,1.733912,1.683723,1.975755,2.025805,1.839423,1.721613,1.712249,1.792116,1.595609,1.031986,0.540184,0.243073,-0.121197,-0.377409,-0.463054,-0.430813,-0.426018,-0.405389,-0.335489,-0.282068,-0.286715,-0.285693,-0.244212,-0.212795,-0.224967,-0.218725,-0.205087,-0.195326,-0.214356,-0.248629,-0.31514,-0.379976,-0.406544,-0.357562,-0.269009,-0.164067,-0.082755,-0.010676,0.036457,0.05908,0.054498,0.05104,0.047977,0.038612,0.008602,-0.05682,-0.131661,-0.158728,-0.147738,-0.075139,0.001838,0.048785,0.058637,0.03979,-0.015521,-0.084334,-0.15449,-0.222346,-0.400945,-0.654991,-0.915694,-1.07698,-1.193263,-1.277169,-1.322064,-1.360452,-1.383135,-1.406369,-1.430194,-1.458189,-1.484229,-1.496305,-1.508203,-1.530515,-1.537141,-1.53682,-1.544168,-1.561567,-1.566918,-1.587964,-1.610733,-1.634866,-1.647149,-1.65137,-1.623016,-1.584216,-1.535693,-1.504513,-1.502964,-1.463523,-1.442658,-1.432796,-1.416474,-1.379721,-1.371405,-1.339734,-1.29599,-1.241074,-1.197687,-1.15722,-1.157848,-1.17562,-1.201525,-1.235268,-1.279593,-1.319203,-1.353078,-1.370066,-1.374814,-1.372291,-1.374067,-1.373913,2
-0.499194,-0.371482,-0.149336,0.201239,0.455074,0.387234,0.182853,0.048012,-0.106892,-0.194895,-0.110476,0.136143,0.647451,1.593523,2.847762,3.597699,3.606477,3.147693,3.152218,3.23234,3.395843,3.802077,4.173111,4.781828,5.398069,5.407472,4.779285,4.041613,3.414668,2.606601,1.727485,1.693946,1.987244,2.036238,1.852072,1.725187,1.711269,1.793645,1.589888,1.01818,0.527541,0.228189,-0.135258,-0.376698,-0.454471,-0.421559,-0.415362,-0.380352,-0.307317,-0.247552,-0.250909,-0.248393,-0.212948,-0.183207,-0.194304,-0.191035,-0.188449,-0.17941,-0.204029,-0.241551,-0.309057,-0.367886,-0.398534,-0.350447,-0.25756,-0.156004,-0.073442,-0.007666,0.039602,0.05962,0.049774,0.046789,0.04411,0.038476,0.000505,-0.056656,-0.137888,-0.169964,-0.156006,-0.088148,-0.016922,0.033053,0.041629,0.021106,-0.038158,-0.101455,-0.17732,-0.24201,-0.425777,-0.685526,-0.939429,-1.111143,-1.220871,-1.294574,-1.348611,-1.369691,-1.399518,-1.423645,-1.451205,-1.480662,-1.491639,-1.510309,-1.539813,-1.54129,-1.560863,-1.567749,-1.57973,-1.591056,-1.597347,-1.611089,-1.635471,-1.661469,-1.682081,-1.633162,-1.577371,-1.534957,-1.493047,-1.449404,-1.442235,-1.44259,-1.435614,-1.441182,-1.414654,-1.399262,-1.381749,-1.332077,-1.265875,-1.205647,-1.142738,-1.107939,-1.102055,-1.122543,-1.157905,-1.207359,-1.26705,-1.326347,-1.363631,-1.385195,-1.393197,-1.395353,-1.396224,-1.394717,2
-0.619309,-0.452846,-0.212728,0.168569,0.461608,0.396571,0.171624,0.00876,-0.133463,-0.245729,-0.186899,0.062884,0.585163,1.552478,2.891155,3.73298,3.776195,3.208262,3.140906,3.180009,3.260024,3.640417,4.051264,4.756684,5.47862,5.496748,4.806394,4.030458,3.314409,2.468944,1.599305,1.588001,1.921513,2.012693,1.868344,1.76602,1.77305,1.886305,1.68156,1.047105,0.492826,0.203326,-0.157693,-0.401116,-0.46275,-0.419246,-0.406027,-0.351453,-0.251656,-0.1781,-0.177203,-0.173337,-0.151054,-0.134357,-0.16174,-0.177176,-0.172243,-0.168035,-0.188139,-0.224793,-0.297948,-0.370971,-0.394375,-0.343825,-0.241408,-0.123612,-0.042813,0.034597,0.069967,0.083031,0.085651,0.080599,0.071315,0.059822,0.013731,-0.044923,-0.116174,-0.136095,-0.108645,-0.02896,0.042527,0.074453,0.076093,0.042083,-0.026846,-0.096797,-0.181773,-0.266871,-0.458582,-0.721304,-0.9896,-1.149496,-1.262707,-1.344059,-1.390611,-1.430971,-1.438556,-1.450733,-1.491371,-1.507505,-1.509048,-1.52306,-1.538935,-1.550616,-1.543123,-1.527873,-1.505991,-1.507496,-1.49819,-1.510235,-1.526009,-1.548227,-1.558207,-1.550592,-1.531361,-1.564375,-1.496291,-1.469279,-1.462114,-1.452606,-1.469023,-1.451431,-1.443773,-1.411215,-1.391129,-1.33933,-1.246572,-1.154033,-1.084126,-1.035228,-1.039455,-1.079381,-1.143311,-1.223861,-1.315134,-1.395558,-1.454563,-1.486707,-1.498339,-1.502218,-1.506101,-1.506305,2
-0.585416,-0.528445,-0.390156,-0.163884,-0.049032,-0.116658,-0.231461,-0.296206,-0.358369,-0.344973,-0.150075,0.051583,0.441071,1.082464,1.867663,2.329878,2.375328,2.450919,2.858043,3.181093,3.665696,4.236111,4.400765,4.626449,5.114632,5.36936,5.003719,4.435912,4.108918,3.479199,2.427061,2.228197,2.469012,2.305874,1.871049,1.58106,1.442358,1.390838,1.262388,1.017074,0.723973,0.411253,0.016542,-0.219452,-0.274666,-0.248764,-0.248244,-0.228154,-0.199859,-0.151614,-0.114743,-0.044914,0.009887,0.03416,0.01944,0.019943,0.003417,-0.022039,-0.089277,-0.151098,-0.194497,-0.226706,-0.251506,-0.21118,-0.134891,-0.044144,0.023952,0.092819,0.15212,0.205986,0.22043,0.207169,0.194253,0.171036,0.109875,0.017238,-0.058854,-0.080723,-0.046509,0.024557,0.090401,0.125122,0.117412,0.083901,0.019979,-0.056926,-0.14353,-0.223302,-0.419799,-0.691243,-0.956867,-1.141234,-1.256151,-1.347796,-1.403692,-1.436007,-1.459282,-1.478589,-1.511772,-1.534866,-1.538979,-1.576535,-1.599873,-1.605652,-1.610804,-1.61371,-1.616253,-1.631594,-1.632418,-1.647753,-1.655275,-1.687647,-1.687358,-1.642476,-1.588303,-1.530796,-1.518774,-1.514179,-1.498686,-1.483053,-1.487785,-1.469156,-1.462922,-1.423372,-1.395199,-1.325869,-1.236943,-1.154141,-1.073776,-1.032414,-1.026332,-1.061267,-1.114123,-1.189494,-1.278071,-1.360822,-1.412965,-1.438538,-1.455139,-1.458052,-1.457483,-1.457036,2
