@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.015148,-0.008241,0.27008,0.11104,0.899225,0.922614,0.106362,1.21029,0.840755,0.022164,-0.515767,0.045552,0.101684,-0.515767,-0.515767,0.068941,0.085312,0.078296,-0.515767,-0.515767,0.693408,-0.515767,0.015148,-0.031629,-0.001224,-0.515767,0.120395,-0.515767,-0.515767,0.60921,0.178866,-0.515767,-0.515767,0.040875,-0.515767,-0.515767,-0.036307,0.146122,0.012809,0.05023,0.375327,-0.036307,-0.515767,-0.515767,0.073618,-0.515767,0.599855,0.064263,-0.515767,0.019825,0.114158,-0.515767,0.288791,0.189001,0.151579,-0.515767,-0.515767,0.500845,0.503963,-0.515767,-0.515767,0.217067,0.179645,0.288791,-0.515767,1.664023,0.11104,0.503963,-0.515767,0.251369,-0.515767,-0.515767,0.154698,-0.515767,-0.515767,0.245133,0.151579,0.307501,-0.515767,0.956137,-0.515767,-0.515767,1.698326,-0.515767,-0.515767,0.366752,0.192119,0.560095,0.27008,0.875057,-0.515767,1.168191,-0.515767,-0.515767,-0.515767,0.117276,0.257606,0.195238,-0.515767,1.030979,-0.515767,0.11104,-0.515767,-0.515767,0.251369,-0.515767,-0.515767,1.648431,-0.515767,-0.515767,1.024743,-0.515767,1.077756,0.195238,0.460305,1.040335,0.382344,-0.515767,-0.515767,-0.515767,0.157816,-0.515767,-0.515767,-0.515767,-0.515767,-0.515767,0.80957,-0.515767,-0.515767,0.251369,-0.515767,-0.515767,-0.515767,-0.515767,0.132869,-0.515767,1.099585,-0.515767,0.139106,-0.515767,0.282554,-0.515767,-0.515767,1.483153,0.335567,-0.515767,0.185882,0.107921,-0.515767,-0.515767,1.863603,0.207711,-0.515767,1.533048,1
0.024672,0.598656,-0.070604,-0.007861,-0.014833,0.942582,1.237707,-0.567902,-0.082223,0.02932,0.628866,0.556828,0.491761,-0.04969,0.050234,0.008406,0.526618,-0.052014,-0.093842,0.459227,0.103682,0.038615,0.208254,-0.09849,0.940258,-0.033423,-0.567902,-0.061309,-0.567902,0.645133,-0.567902,1.068068,0.031644,-0.567902,-0.567902,0.907725,0.642809,-0.567902,-0.567902,-0.075252,0.054882,0.031644,-0.567902,-0.567902,-0.026452,-0.091519,-0.017156,-0.567902,0.517323,0.006082,0.330642,0.119949,-0.567902,0.126146,-0.567902,-0.567902,0.129244,1.334533,0.758225,-0.567902,-0.567902,-0.567902,0.559926,-0.567902,-0.567902,0.423595,-0.567902,-0.567902,1.712541,-0.567902,0.203607,0.386414,0.225296,-0.567902,-0.567902,0.163327,0.299658,-0.567902,0.057981,-0.567902,0.119949,0.123048,0.163327,-0.567902,0.950328,0.123048,0.057981,0.088965,-0.567902,0.076571,0.349233,0.792308,1.433683,1.486356,-0.567902,0.792308,0.321347,0.200508,-0.567902,-0.567902,0.057981,0.085866,-0.567902,-0.567902,1.297352,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,0.175721,1.244679,-0.567902,0.281067,0.095162,1.043281,-0.567902,-0.567902,0.25628,0.064177,0.798505,1.22299,-0.567902,0.178819,0.169524,-0.567902,-0.567902,-0.567902,0.110654,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,-0.567902,0.132343,0.801603,-0.567902,0.377119,-0.567902,-0.567902,-0.567902,0.191213,0.09826,0.984411,0.219099,0.194311,-0.567902,2
0.10029,0.079652,0.024616,0.061306,-0.493639,0.052134,0.136981,0.460317,-0.493639,-0.493639,-0.493639,-0.493639,0.909777,0.276864,0.932709,-0.493639,0.182844,-0.493639,0.153033,0.061306,1.595433,-0.493639,0.148447,0.182844,0.04984,0.111756,0.272277,1.152853,-0.493639,0.171378,0.73779,-0.012075,0.524526,-0.493639,-0.493639,0.662115,-0.493639,0.164499,-0.493639,0.210362,0.130101,-0.493639,0.634597,-0.493639,0.079652,-0.493639,1.1368,0.111756,-0.493639,-0.493639,-0.493639,-0.493639,-0.493639,0.989274,-0.493639,-0.493639,-0.493639,0.466432,-0.493639,0.258518,0.396108,-0.493639,0.224885,0.20654,1.270568,0.185137,-0.493639,1.007619,-0.493639,-0.493639,0.420569,1.796467,-0.493639,0.18208,-0.493639,0.264634,-0.493639,0.160677,-0.493639,-0.493639,-0.493639,-0.493639,0.888374,0.237116,1.221648,1.787295,-0.493639,0.200425,-0.493639,0.240173,-0.493639,-0.493639,-0.493639,-0.493639,-0.493639,0.386936,0.548986,0.307439,0.36859,0.227943,1.295029,0.842511,-0.493639,0.145389,0.512295,-0.493639,0.261576,0.429741,0.646828,-0.493639,0.426684,0.117871,-0.493639,-0.493639,-0.493639,-0.493639,-0.493639,0.527583,0.20654,-0.493639,0.426684,-0.493639,0.396108,0.234058,0.117871,-0.493639,-0.493639,0.451144,-0.493639,0.142331,-0.493639,-0.493639,-0.493639,-0.493639,0.148447,0.169849,0.151504,-0.493639,-0.493639,-0.493639,-0.493639,0.399166,0.117871,-0.493639,-0.493639,-0.493639,-0.493639,0.3319,-0.493639,0.200425,0.231,-0.493639,-0.493639,-0.493639,1
-0.593868,0.628561,-0.096006,1.161984,-0.593868,-0.149348,-0.08267,0.064021,0.32851,-0.087115,-0.593868,-0.593868,0.321843,0.586332,0.068466,-0.035996,0.48187,-0.593868,-0.593868,0.117364,-0.147126,-0.116009,0.066244,0.072912,0.921944,-0.593868,-0.593868,0.012901,-0.131567,-0.149348,0.572996,-0.13379,0.426305,0.475202,-0.047109,0.595222,-0.078225,0.501873,-0.091561,-0.593868,-0.593868,1.199769,-0.007102,-0.033773,-0.593868,-0.067112,0.132922,-0.593868,-0.593868,0.006234,0.849339,0.141071,0.064021,-0.593868,0.064021,-0.593868,1.024183,-0.593868,-0.593868,-0.593868,0.87601,-0.593868,0.001788,-0.593868,0.055131,-0.593868,0.132181,-0.593868,-0.593868,0.058094,0.810814,-0.593868,0.144035,0.822668,-0.593868,0.081802,0.016606,-0.593868,-0.593868,1.157539,-0.593868,-0.593868,0.099583,0.055131,-0.593868,-0.593868,-0.593868,0.650787,0.096619,-0.593868,-0.593868,0.286281,-0.593868,-0.593868,-0.593868,-0.593868,0.03735,0.10551,-0.593868,0.004752,-0.593868,0.090692,0.615225,0.852302,-0.593868,0.093656,0.19145,0.022533,0.324806,0.019569,0.144035,-0.001175,-0.593868,0.858229,0.010679,-0.593868,-0.593868,0.010679,0.064021,0.010679,-0.593868,0.138108,0.79896,0.902681,1.753195,0.034387,0.819704,0.286281,0.262573,0.772289,0.064021,0.321843,0.787106,0.434454,0.061058,0.787106,0.117364,0.164779,-0.593868,0.704129,0.961951,0.224048,-0.593868,-0.593868,1.418324,0.022533,-0.593868,0.840449,0.010679,-0.593868,-0.593868,0.078839,0.025496,-0.593868,1
0.010665,0.195317,-0.155313,-0.018381,0.228512,-0.203032,-0.157388,0.525199,-0.634577,-0.634577,-0.190584,-0.153238,0.321875,-0.634577,-0.634577,0.87168,0.471256,0.483705,-0.169836,-0.634577,-0.634577,-0.209256,0.01689,-0.634577,0.336399,0.423537,-0.198883,-0.161537,-0.634577,0.728523,-0.159463,-0.634577,0.506527,0.240961,0.479555,-0.198883,-0.634577,-0.132491,0.278306,0.035562,0.805288,-0.0661,-0.173986,0.527274,-0.18021,0.296979,0.826036,-0.634577,0.36337,-0.634577,1.810842,-0.634577,0.234045,0.895193,-0.634577,0.239578,-0.053651,0.521741,-0.634577,0.109561,-0.070249,-0.634577,0.021039,0.112327,0.914558,1.15246,-0.634577,0.803905,-0.634577,0.79284,0.081898,-0.078548,-0.634577,-0.634577,-0.06195,-0.634577,0.040403,-0.634577,-0.634577,-0.081314,-0.056418,-0.031521,-0.017689,-0.064717,0.214681,-0.634577,1.180123,0.236811,1.019677,0.021039,-0.634577,-0.634577,0.057001,0.112327,-0.634577,-0.634577,-0.03982,-0.042586,-0.067483,-0.634577,-0.064717,-0.634577,0.779008,0.109561,-0.025988,-0.634577,1.418026,0.018273,1.346102,0.911791,0.538339,0.101262,0.668356,0.001675,0.106795,-0.634577,-0.634577,-0.634577,0.336399,-0.634577,0.115094,-0.075782,-0.006624,0.068066,-0.053651,0.220213,0.878596,-0.634577,-0.081314,-0.634577,-0.634577,-0.634577,0.646225,1.517613,-0.634577,-0.070249,0.131692,-0.634577,0.0653,0.001675,1.354401,0.057001,0.886894,-0.634577,0.643459,0.189784,-0.634577,-0.634577,-0.634577,0.538339,0.63516,-0.634577,-0.634577,-0.042586,1
0.621018,0.097886,-0.528466,0.538912,0.072081,1.078466,0.602251,0.653861,-0.528466,-0.056943,-0.528466,0.222218,-0.528466,0.442731,-0.528466,0.013434,-0.528466,0.998706,-0.528466,0.768809,-0.528466,-0.038176,-0.528466,-0.052251,-0.012371,0.00405,0.513108,0.639785,0.109615,-0.528466,-0.528466,0.079119,0.142458,0.072081,0.480265,0.100232,1.378739,0.165916,0.58583,0.011088,-0.056943,0.093194,-0.528466,-0.528466,-0.000641,0.276173,-0.528466,-0.528466,0.508416,0.609289,-0.528466,-0.528466,-0.528466,-0.528466,0.156533,0.497468,0.259752,0.112743,-0.528466,0.137766,-0.528466,-0.528466,0.194067,0.300414,-0.528466,-0.528466,0.341076,-0.528466,-0.528466,-0.528466,0.281647,0.156533,-0.528466,0.907216,-0.528466,-0.528466,-0.528466,-0.528466,1.201234,-0.528466,0.184684,-0.528466,1.298197,-0.528466,-0.528466,-0.528466,0.194067,0.275391,-0.528466,1.082376,0.375482,0.30667,0.209706,-0.528466,-0.528466,-0.528466,0.272263,-0.528466,0.344204,-0.528466,-0.528466,-0.528466,0.319181,0.400505,-0.528466,0.900961,0.222218,0.100232,0.106487,0.594432,-0.528466,0.753952,-0.528466,-0.528466,1.151188,-0.528466,1.291942,0.294158,0.1753,-0.528466,-0.528466,-0.528466,0.128382,0.425528,0.206578,-0.528466,-0.528466,-0.528466,-0.528466,0.278519,-0.528466,1.266919,1.138677,0.187811,0.228473,-0.528466,0.144022,-0.528466,0.700778,-0.528466,0.29103,-0.528466,-0.528466,0.316053,0.319181,-0.528466,-0.528466,-0.528466,-0.528466,0.240985,0.150277,0.772719,0.832148,-0.528466,1
0.148876,-0.520426,-0.019636,0.609318,0.084794,-0.007769,-0.520426,-0.520426,-0.520426,0.132262,-0.520426,0.008845,0.644919,-0.520426,-0.026756,0.47878,0.072927,-0.520426,-0.520426,-0.520426,-0.520426,-0.520426,0.803937,0.856152,-0.520426,1.216911,-0.024383,0.540489,0.941595,0.782577,-0.520426,1.399663,0.723241,0.023085,0.042072,-0.520426,-0.520426,0.163116,0.032579,-0.031503,0.013591,-0.520426,0.666279,-0.520426,0.106154,0.006471,1.496973,-0.520426,0.69476,0.853779,-0.520426,-0.520426,0.283369,-0.520426,-0.520426,1.036531,0.859317,-0.520426,1.64096,-0.520426,-0.520426,-0.520426,-0.520426,0.254888,-0.520426,0.188433,0.121977,-0.520426,0.147294,0.229572,-0.520426,-0.520426,-0.520426,0.397293,0.330837,0.131471,-0.520426,-0.520426,-0.520426,-0.520426,0.153623,0.185268,-0.520426,-0.520426,-0.520426,-0.520426,0.362483,1.001721,-0.520426,0.973241,-0.520426,0.871975,0.128306,-0.520426,-0.520426,1.504884,0.201091,0.45109,-0.520426,0.970076,1.229569,-0.520426,-0.520426,-0.520426,0.213749,-0.520426,-0.520426,-0.520426,-0.520426,0.220078,-0.520426,-0.520426,-0.520426,0.251724,-0.520426,-0.520426,-0.520426,0.286534,-0.520426,-0.520426,0.20742,-0.520426,-0.520426,-0.520426,-0.520426,0.264382,-0.520426,0.308686,0.957418,0.191597,0.178939,-0.520426,0.118813,-0.520426,1.042861,0.1378,1.308683,0.147294,-0.520426,-0.520426,-0.520426,-0.520426,0.375141,0.343496,0.970076,-0.520426,1.042861,-0.520426,0.239065,0.17261,0.640963,-0.520426,0.239065,0.20742,2
0.532835,-0.505678,0.165028,-0.022481,-0.505678,-0.505678,0.484756,0.232339,-0.505678,0.037618,-0.505678,0.18426,0.49918,0.011175,1.55452,0.136181,0.059254,0.03281,0.04483,0.119353,0.318882,0.763616,0.835735,-0.505678,0.588126,0.607358,-0.505678,-0.020077,0.05685,-0.505678,-0.505678,-0.505678,-0.505678,1.03286,0.049638,-0.505678,-0.505678,-0.505678,-0.505678,-0.505678,-0.505678,0.210704,0.040022,0.05685,0.006367,0.561683,0.049638,0.612166,-0.505678,-0.505678,-0.505678,-0.505678,0.221922,0.186664,-0.505678,-0.505678,0.628994,0.225128,0.138585,0.231538,0.151406,0.266796,0.346928,-0.505678,-0.505678,-0.505678,-0.505678,-0.505678,0.273207,0.209101,0.295644,0.709126,0.439882,0.369365,-0.505678,0.314876,-0.505678,0.308465,-0.505678,-0.505678,1.340567,-0.505678,-0.505678,-0.505678,-0.505678,0.234743,-0.505678,0.356544,-0.505678,0.154611,0.596941,-0.505678,0.635404,-0.505678,-0.505678,-0.505678,-0.505678,0.25718,0.853364,-0.505678,-0.505678,0.228333,-0.505678,-0.505678,-0.505678,0.177048,0.276412,-0.505678,0.63861,0.513603,-0.505678,-0.505678,0.318081,-0.505678,0.59053,0.353339,0.289233,0.164227,0.552067,0.840543,0.237949,0.13538,0.164227,-0.505678,0.237949,0.955933,0.221922,-0.505678,-0.505678,-0.505678,0.221922,1.385441,-0.505678,-0.505678,-0.505678,0.221922,0.157817,-0.505678,0.273207,0.148201,-0.505678,-0.505678,-0.505678,1.244409,0.314876,0.154611,-0.505678,-0.505678,0.266796,-0.505678,0.478345,0.798874,0.212306,0.933496,2
0.776903,-0.507715,0.107165,0.155166,-0.023126,-0.041412,1.202061,-0.027697,0.070592,0.973482,0.616897,-0.507715,-0.507715,0.086592,0.765474,-0.041412,-0.507715,-0.507715,0.056877,-0.507715,-0.04827,-0.507715,0.525465,0.546038,0.00659,-0.507715,0.146023,-0.507715,-0.000268,0.493464,0.141452,0.260313,0.980339,0.168881,-0.000268,0.10945,0.701472,0.015733,0.141452,-0.507715,0.475178,0.909479,-0.04827,-0.029983,1.359781,0.637469,-0.507715,1.096915,0.212311,-0.507715,0.181072,-0.507715,-0.507715,-0.507715,0.309077,-0.507715,-0.507715,-0.507715,-0.507715,0.229836,-0.507715,0.129261,0.190215,-0.507715,0.123165,-0.507715,-0.507715,0.507179,0.306029,-0.507715,0.98872,0.354793,-0.507715,-0.507715,-0.507715,0.869859,-0.507715,0.309077,0.120117,-0.507715,0.299933,1.180727,-0.507715,-0.507715,-0.507715,-0.507715,0.38527,-0.507715,0.153642,0.78757,-0.507715,0.260313,-0.507715,-0.507715,-0.507715,0.199358,-0.507715,-0.507715,0.208502,0.647375,0.144499,-0.507715,0.120117,-0.507715,0.869859,-0.507715,0.101831,-0.507715,0.153642,0.214597,0.915575,-0.507715,-0.507715,-0.507715,0.479749,-0.507715,0.299933,0.373079,-0.507715,-0.507715,-0.507715,-0.507715,-0.507715,-0.507715,-0.507715,0.135356,1.101486,-0.507715,-0.507715,0.107927,0.153642,0.229836,-0.507715,-0.507715,0.202406,-0.507715,0.494988,-0.507715,0.592515,0.363936,-0.507715,-0.507715,-0.507715,-0.507715,-0.507715,0.214597,0.598611,0.29079,-0.507715,0.552895,0.467559,0.299933,-0.507715,0.363936,2
-0.185391,0.422117,0.637685,-0.279457,0.216348,0.13796,0.778784,0.079169,0.688637,-0.730189,0.757227,-0.220666,-0.301014,0.290817,0.972794,0.872849,-0.216746,-0.269658,-0.093285,0.318253,0.277099,-0.730189,0.745469,0.116403,0.676879,-0.283376,-0.730189,-0.730189,-0.240263,-0.330409,-0.730189,-0.730189,-0.318651,0.218308,0.255542,-0.320611,0.331971,0.155597,-0.291215,-0.2579,0.20263,-0.32649,-0.320611,-0.154036,-0.730189,-0.140318,-0.730189,-0.246142,-0.308853,-0.730189,0.014499,0.49528,-0.730189,-0.176246,-0.730189,0.840188,-0.730189,-0.730189,-0.730189,-0.730189,0.848027,0.173888,0.500506,-0.097858,1.234742,0.858478,-0.176246,-0.730189,0.233986,0.552764,0.079822,-0.730189,0.69125,-0.178859,0.855865,0.842801,-0.730189,-0.730189,0.058919,0.435182,0.105952,-0.150116,-0.053438,0.074596,0.18434,-0.022082,-0.147504,-0.176246,0.842801,-0.197149,-0.730189,0.623314,0.905511,0.591958,-0.730189,-0.194536,-0.134439,0.855865,-0.730189,-0.189311,0.814058,0.132081,0.066758,0.800994,0.55799,0.578894,-0.730189,0.226147,-0.139665,-0.730189,0.908124,-0.186698,-0.730189,-0.142278,0.620701,-0.730189,0.019725,-0.730189,0.009273,-0.191923,-0.050825,0.62854,0.704315,-0.730189,-0.147504,0.103339,0.560603,-0.155342,0.103339,-0.730189,1.44639,-0.730189,0.615475,1.64236,1.239968,0.505731,-0.730189,0.388149,0.064145,0.398601,0.586733,-0.730189,-0.160568,-0.074341,-0.730189,-0.186698,0.011886,-0.730189,-0.730189,-0.730189,-0.730189,1.101482,-0.730189,0.134694,1
0.227413,0.520666,-0.577515,0.757291,-0.577515,-0.577515,0.344714,0.522689,-0.150782,-0.144715,-0.577515,-0.059772,-0.577515,-0.577515,-0.577515,-0.577515,-0.577515,-0.160894,-0.013256,0.54089,0.672349,0.069663,-0.13258,-0.154827,-0.577515,-0.577515,0.110112,0.553025,0.54089,-0.136625,0.506509,-0.577515,-0.577515,-0.577515,0.72291,-0.166961,-0.122468,-0.04966,-0.059772,-0.063817,0.553025,-0.118423,0.559092,-0.577515,-0.023369,-0.577515,-0.025391,1.066723,-0.128535,-0.577515,-0.577515,0.034608,-0.577515,-0.577515,-0.577515,-0.577515,-0.0382,-0.577515,-0.013931,0.803133,1.010769,0.315052,-0.577515,0.045394,0.266514,-0.577515,1.417953,0.493026,0.2773,-0.013931,-0.577515,-0.008537,-0.577515,0.304266,0.851671,0.058877,0.393253,-0.577515,0.26112,-0.577515,0.271907,-0.027413,-0.577515,0.37168,-0.577515,0.004945,0.002249,-0.02202,0.069663,0.010339,-0.577515,0.06427,-0.577515,0.358197,0.889423,0.970321,1.717273,-0.0382,-0.577515,-0.0382,-0.577515,0.045394,-0.577515,0.069663,1.272337,-0.577515,-0.011234,0.792346,0.315052,-0.577515,-0.005841,1.342448,0.112809,-0.024717,-0.005841,1.242675,1.059308,0.15865,0.905603,0.808526,0.217975,0.236851,-0.577515,0.034608,0.002249,1.048521,0.142471,-0.577515,-0.577515,0.644035,0.924479,-0.577515,-0.024717,-0.577515,-0.577515,0.077753,-0.577515,0.946051,-0.577515,0.026518,0.425612,0.217975,-0.577515,-0.577515,-0.577515,0.231458,-0.577515,0.08045,-0.577515,-0.577515,-0.577515,0.013035,0.743808,0.010339,1
-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.839819,-0.235316,2.431685,-0.235316,0.631459,0.710636,-0.235316,-0.235316,1.002339,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.768977,-0.235316,0.702302,-0.235316,-0.235316,1.560742,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.739806,-0.235316,-0.235316,-0.235316,-0.235316,1.023175,-0.235316,-0.235316,-0.235316,-0.235316,1.075959,2.309447,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,1.325991,1.303766,1.370441,0.931497,-0.235316,-0.235316,-0.235316,0.937053,-0.235316,-0.235316,-0.235316,1.426003,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.925941,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,1.164859,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,1.103741,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,1.420447,-0.235316,-0.235316,-0.235316,0.981503,-0.235316,-0.235316,0.881491,-0.235316,-0.235316,-0.235316,-0.235316,0.981503,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,1.237091,1
-0.363471,0.429935,-0.363471,0.331483,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,0.259092,0.270675,-0.363471,-0.363471,-0.363471,0.311214,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,1.298628,-0.363471,0.233031,0.285153,0.496535,-0.363471,0.34017,0.655795,0.282257,-0.363471,-0.363471,-0.363471,0.835325,-0.363471,-0.363471,0.534178,-0.363471,-0.363471,-0.363471,0.233031,0.279362,0.589195,1.139367,0.429935,-0.363471,0.548656,-0.363471,-0.363471,-0.363471,0.482057,-0.363471,-0.363471,-0.363471,0.54383,-0.363471,-0.363471,-0.363471,0.597882,-0.363471,0.551552,-0.363471,0.63263,-0.363471,-0.363471,-0.363471,-0.363471,1.547653,-0.363471,-0.363471,-0.363471,0.489778,-0.363471,-0.363471,-0.363471,-0.363471,0.605604,0.555413,1.076629,0.462752,1.149985,0.416422,0.563135,-0.363471,-0.363471,-0.363471,0.597882,-0.363471,-0.363471,0.412561,1.265811,1.099794,-0.363471,-0.363471,0.628769,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,0.686682,-0.363471,1.686644,0.872003,0.76776,-0.363471,-0.363471,-0.363471,0.559274,-0.363471,-0.363471,-0.363471,0.945359,-0.363471,0.601743,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,0.435726,0.470474,-0.363471,-0.363471,0.85656,-0.363471,-0.363471,0.798647,-0.363471,0.551552,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,0.698265,0.705986,-0.363471,-0.363471,0.566995,-0.363471,-0.363471,-0.363471,0.613326,-0.363471,0.713708,1
-0.439039,0.109786,-0.439039,-0.439039,0.11514,-0.439039,0.819242,-0.439039,1.534052,-0.439039,-0.439039,0.291835,0.444435,0.417663,-0.439039,-0.439039,-0.439039,-0.439039,0.326638,-0.439039,-0.439039,-0.439039,0.232937,-0.439039,0.128526,-0.439039,-0.439039,0.872785,0.104431,0.854045,-0.439039,0.74428,-0.439039,0.125849,0.133881,-0.439039,0.26774,-0.439039,0.235614,0.342701,0.765698,0.238291,-0.439039,-0.439039,0.230259,0.275772,0.20081,-0.439039,0.859399,-0.439039,-0.439039,-0.439039,1.849068,0.360549,-0.439039,-0.439039,-0.439039,1.22439,-0.439039,-0.439039,-0.439039,0.510472,-0.439039,-0.439039,1.010215,0.389106,-0.439039,-0.439039,-0.439039,-0.439039,-0.439039,0.417663,-0.439039,-0.439039,-0.439039,0.53189,-0.439039,-0.439039,0.453359,-0.439039,1.559931,-0.439039,-0.439039,0.274879,0.374828,0.421232,-0.439039,-0.439039,-0.439039,-0.439039,1.292212,-0.439039,-0.439039,0.396245,0.435511,1.702715,-0.439039,-0.439039,0.381967,-0.439039,0.282018,-0.439039,0.499763,0.378397,-0.439039,-0.439039,-0.439039,-0.439039,0.467637,-0.439039,-0.439039,-0.439039,0.289158,0.52475,0.324854,0.371258,0.589003,-0.439039,-0.439039,-0.439039,-0.439039,-0.439039,-0.439039,0.471207,-0.439039,-0.439039,0.307006,1.345756,-0.439039,-0.439039,-0.439039,-0.439039,0.335562,-0.439039,0.431941,0.621129,0.289158,0.574725,-0.439039,0.721078,0.421232,0.43908,1.167277,1.067328,-0.439039,0.753204,-0.439039,-0.439039,-0.439039,-0.439039,0.649686,0.278449,-0.439039,-0.439039,1
