@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4}

@data
0.742871,0.816849,0.728648,0.823149,0.715606,0.838792,0.809332,0.705863,0.791156,0.720704,0.851423,0.758012,0.892754,0.738823,0.881025,0.792991,0.875302,0.793815,0.490036,-1.568488,-1.915324,-1.991802,-1.841849,-1.937536,-1.821215,-1.890258,-1.715065,-1.80432,-1.67706,-1.7366,-1.3955,-1.24282,-1.046068,-0.939062,-0.96252,-0.348446,-0.168312,0.029466,0.373899,0.520583,0.458738,0.62623,0.586944,0.697788,0.612901,0.747583,0.602287,0.739424,0.640526,0.674841,0.810573,0.730128,0.808655,0.704635,0.814447,0.695533,2
0.68927,0.774872,0.683531,0.78359,0.68678,0.789718,0.673738,0.817018,0.699104,0.734254,0.835576,0.694595,0.80365,0.713128,0.824895,0.782255,0.454268,-1.708945,-1.974379,-2.109608,-1.965034,-2.06281,-2.031923,-1.849708,-1.889915,-1.639547,-1.449837,-1.445283,-1.264423,-1.315602,-1.191268,-1.261022,-1.092754,-0.789056,-0.526572,-0.151691,-0.029295,-0.128676,0.125377,0.109777,0.372049,0.441703,0.549405,0.457214,0.586334,0.524056,0.669975,0.565142,0.748948,0.665089,0.650035,0.676015,0.776105,0.66755,0.759891,0.655551,2
-1.396733,-1.354589,-1.452761,-1.353087,-1.454246,-1.333265,-1.437469,-1.322251,-1.453174,-1.417833,-1.345504,-1.416778,-1.316984,-1.404648,-1.113175,-0.850855,-0.608918,-0.146788,0.450891,0.392268,0.516288,0.723641,0.719287,0.819334,0.728254,0.803401,0.70986,0.809353,0.726732,0.842487,0.746532,0.820076,0.71498,0.798416,0.781059,0.697744,0.843875,0.754707,0.813845,0.735262,0.819342,0.724787,0.826016,0.759915,0.842896,0.72311,0.790828,0.697181,0.812441,0.730569,0.797654,0.717478,0.79649,0.774047,0.694056,0.810987,4
0.780182,0.672638,0.829387,0.702635,0.803551,0.713073,0.872372,0.735954,0.838048,0.742025,0.875377,0.736033,0.862771,0.745371,0.772852,0.901257,0.453372,-1.633089,-1.910704,-1.987134,-1.857803,-1.975725,-1.76556,-1.791365,-1.698338,-1.557671,-1.636739,-1.439073,-1.494142,-0.98652,-0.989927,-0.807192,-0.811394,-0.551114,-0.640164,-0.497494,-0.477964,-0.202825,-0.198695,0.007414,-0.071428,0.012899,0.148712,0.345873,0.479946,0.611906,0.548388,0.675046,0.567586,0.690905,0.584893,0.71621,0.594002,0.789077,0.660767,0.816332,2
0.658223,0.528193,0.633364,0.554557,0.659703,0.515618,0.634101,0.523754,0.672536,0.570318,0.673594,0.548919,0.709189,1.019604,3.501278,3.84992,3.751994,3.216091,-1.275416,-1.824561,-1.995366,-1.892243,-1.963467,-1.826993,-1.856925,-1.687077,-1.602937,-1.445324,-1.281839,-0.23619,-0.296322,-0.152767,-0.146392,0.061096,-0.023483,0.051506,0.224916,0.303451,0.426977,0.35204,0.50109,0.38771,0.521532,0.566195,0.486924,0.577786,0.527535,0.612087,0.522929,0.623658,0.507509,0.527105,0.6472,0.508485,0.627573,0.542824,1
-1.801338,-1.747158,-1.837024,-1.7543,-1.861689,-1.782832,-1.833646,-1.763402,-1.858372,-1.741828,-1.82413,-1.740834,-1.849464,-1.667442,-1.818939,-1.681124,-1.69508,-1.556247,-1.595546,-1.367675,-0.326111,0.235697,0.52658,0.591436,0.483323,0.591672,0.532425,0.641027,0.567737,0.637176,0.52478,0.687181,0.596485,0.65226,0.568486,0.652498,0.577223,0.677892,0.575102,0.669386,0.566338,0.649324,0.598105,0.694317,0.596441,0.570468,0.666964,0.574365,0.660262,0.579647,0.679286,0.566643,0.648319,0.598389,0.702632,0.571056,4
-2.234478,-2.301569,-2.118541,-2.196471,-1.996716,-1.618527,-1.115326,-0.940476,-0.09539,0.220302,0.380705,0.526025,0.384131,0.512976,0.396733,0.548159,0.475435,0.582497,0.483374,0.434155,0.570074,0.466864,0.549857,0.405738,0.556614,0.470086,0.551661,0.452242,0.559934,0.464212,0.53907,0.446748,0.560817,0.451429,0.555481,0.398819,0.51612,0.466155,0.575449,0.457657,0.543109,0.432734,0.55194,0.455026,0.524702,0.41062,0.554282,0.446275,0.549667,0.457697,0.444515,0.540491,0.431072,0.571655,0.450008,0.551345,4
-1.566835,-1.58674,-1.504045,-1.601042,-1.515112,-1.59678,-1.511926,-1.605324,-1.517206,-1.589932,-1.484917,-1.582554,-1.406751,-1.471662,-1.316329,0.261016,0.432432,0.676589,0.635417,0.734206,0.659073,0.725445,0.642281,0.722231,0.655375,0.730582,0.637232,0.738454,0.654294,0.724422,1.174663,0.842321,0.325661,0.210493,0.244623,0.493146,0.673079,0.74621,0.664778,0.751983,0.659146,0.744092,0.743565,0.660104,0.744941,0.654829,0.635403,0.740089,0.675077,0.749114,0.658459,0.731688,0.643607,0.661256,0.771403,0.666366,3
0.826244,0.72912,0.856929,0.711125,0.861205,0.780162,0.890845,0.738639,0.878912,0.734277,0.874363,0.777268,0.840698,0.578077,-1.642515,-1.975703,-1.89922,-1.97826,-1.854075,-1.73746,-1.824383,-1.749136,-1.880102,-1.677167,-1.73061,-1.404779,-1.439483,-1.323473,-1.151646,-1.167237,-1.046547,-0.642802,-0.485019,-0.4485,-0.306808,-0.313048,-0.099671,-0.110825,0.18572,0.242085,0.377952,0.275924,0.46762,0.420559,0.521879,0.421811,0.64955,0.676805,0.801039,0.688372,0.798197,0.788736,0.679443,0.832271,0.693201,0.771704,2
-2.27341,-2.362525,-2.270077,-2.392303,-2.223019,-2.210223,-1.975931,-1.672055,-1.426359,-0.592799,0.148929,0.208805,0.387166,0.473393,0.425965,0.549874,0.441909,0.584495,0.437728,0.559301,0.440735,0.565239,0.536864,0.438947,0.522638,0.449808,0.532842,0.428654,0.520844,0.435256,0.544071,0.451204,0.526527,0.432663,0.517775,0.440494,0.553013,0.41781,0.511781,0.413157,0.516304,0.453016,0.537529,0.36383,0.51629,0.522531,0.399872,0.5337,0.443554,0.528194,0.4859,0.38088,0.497634,0.451829,0.552526,0.449689,4
0.750455,0.856548,0.735818,0.837174,0.725291,0.801886,0.722738,0.809956,0.720214,0.834759,0.843727,0.716168,0.838084,0.758404,0.851124,0.74947,0.852879,0.744673,0.857949,0.747023,0.863012,0.77086,0.868876,0.892262,0.820507,0.585108,-1.621708,-1.983331,-1.827477,-1.949672,-1.722957,-1.776518,-1.639268,-1.675922,-1.451843,-1.509337,-0.947552,-0.787572,-0.855156,-0.464713,-0.272405,-0.337207,-0.131696,-0.216694,0.023376,0.129031,0.55334,0.469433,0.606793,0.533913,0.658364,0.597455,0.700737,0.590594,0.75602,0.722329,2
0.653192,0.556133,0.676021,0.56108,0.669493,0.520695,0.655518,0.521686,0.626789,0.547974,0.676791,0.55254,0.609259,0.714884,0.613056,0.724449,1.078081,3.542689,3.899061,3.869839,1.044872,-1.198665,-1.853153,-1.959271,-1.844466,-1.73911,-1.844065,-1.649916,-1.595857,-1.405234,-1.436878,-1.086729,-0.825748,-0.890117,-0.706498,-0.467482,-0.528488,-0.08485,0.183818,0.341423,0.340641,0.445593,0.551746,0.43847,0.566511,0.414828,0.529056,0.604784,0.513767,0.629409,0.499844,0.649705,0.585566,0.696195,0.585579,0.590412,1
-1.921649,-1.87007,-1.991953,-1.909792,-1.996412,-1.883678,-1.912483,-2.046169,-1.927718,-1.858332,-1.39129,-0.241941,0.03729,0.458756,0.594509,0.525495,0.612893,0.516031,0.624389,0.537356,0.617559,0.506408,0.602015,0.538035,0.964218,1.146466,0.214216,0.004261,0.054654,0.491395,0.601808,0.531981,0.628967,0.519455,0.627644,0.614462,0.502233,0.62236,0.517773,0.637085,0.505295,0.51987,0.650467,0.525283,0.655446,0.555616,0.640467,0.536641,0.658752,0.520564,0.600417,0.504579,0.61138,0.514066,0.602179,0.540173,3
0.535339,0.595265,0.476681,0.61959,0.509419,0.631104,0.492476,0.602487,0.492759,0.590314,0.51689,0.623075,0.623013,0.530741,0.674757,1.025873,2.219972,3.587211,3.814995,3.795305,3.266114,-1.351754,-1.917209,-2.055762,-1.940596,-1.990543,-1.815125,-1.688772,-1.750071,-1.614998,-1.441644,-1.493723,-1.269053,-1.267847,-0.869188,-0.863645,-0.367333,-0.358033,-0.227664,0.048394,0.012,0.25197,0.171074,0.34039,0.335758,0.486591,0.390168,0.50565,0.411751,0.544247,0.454357,0.565654,0.470811,0.5627,0.597915,0.505995,1
-1.917008,-1.862415,-1.95857,-1.917375,-1.828615,-1.917189,-1.774537,-1.632175,-1.17799,0.126027,0.46553,0.61814,0.520865,0.654069,0.54344,0.628802,0.609842,0.516516,0.649557,0.533117,0.658746,0.546785,0.662694,0.550913,0.624056,0.503773,0.65291,0.565866,0.644045,0.534048,0.59085,1.131709,1.019667,0.295147,0.101834,0.193216,0.50079,0.607761,0.508656,0.513355,0.62866,0.536165,0.564076,0.65044,0.537515,0.608658,0.517093,0.648533,0.515416,0.592791,0.525631,0.626397,0.528784,0.64012,0.520633,0.590033,3
0.628794,0.521095,0.646037,0.671008,0.581445,0.675789,0.611223,0.517155,0.690988,0.576591,0.676004,0.652828,0.741384,1.063418,3.529027,3.847715,3.749387,3.20822,-1.16334,-1.727181,-1.836462,-1.782407,-1.686397,-1.767089,-1.585756,-1.716198,-1.4652,-1.49001,-0.891441,-0.989195,-0.848745,-0.454017,-0.444866,-0.327689,-0.332878,-0.079484,0.217266,0.333747,0.190969,0.367238,0.254887,0.371939,0.262673,0.481636,0.397091,0.507796,0.521771,0.417354,0.539809,0.504333,0.618875,0.535691,0.635635,0.533282,0.68681,0.551262,1
-1.420116,-1.396109,-1.493568,-1.408993,-1.453843,-1.366491,-1.475143,-1.411375,-1.467305,-1.357751,-1.450928,-1.467144,-1.384274,-1.468879,-1.390022,-1.251183,-0.852885,0.087989,0.391858,0.648382,0.766529,0.718017,0.794147,0.71587,0.77337,0.702231,0.773377,0.707757,0.783383,0.713485,0.779484,0.702853,0.780343,0.703085,0.848445,1.240503,0.883581,0.296972,0.248688,0.717987,0.755731,0.707836,0.781541,0.72023,0.800434,0.72643,0.783808,0.717787,0.77857,0.670603,0.822771,0.711563,0.805135,0.708168,0.82524,0.723653,3
-1.584886,-1.535131,-1.624143,-1.529114,-1.605732,-1.555879,-1.62377,-1.489562,-1.589774,-1.545964,-1.646457,-1.539175,-1.551776,-1.460509,-1.565185,-1.397226,-1.30559,-0.892794,-0.335231,-0.192273,0.193258,0.354207,0.612877,0.59119,0.693922,0.746601,0.602309,0.69075,0.715864,0.603296,0.747561,0.66888,0.745656,0.654048,0.7478,0.655505,0.754902,0.652167,0.632478,0.711415,0.869737,1.186148,1.079117,0.86408,0.643431,0.156098,0.336348,0.652128,0.713433,0.633588,0.721704,0.631724,0.760473,0.631644,0.713077,0.64412,3
-1.178887,-1.250033,-1.150786,-1.244705,-1.164076,-1.271739,-1.182121,-1.263832,-1.204065,-1.278333,-1.188373,-1.258979,-1.168511,-1.284913,-1.199723,-1.293327,-1.18379,-1.249282,-1.195034,-1.266821,-1.186652,-1.136644,-0.979196,-0.649644,-0.479361,0.258374,0.558167,0.544061,0.731454,0.879756,0.912238,0.839038,0.929785,0.8287,0.902631,0.925206,0.833731,0.93743,0.857746,0.832576,0.973185,1.367023,1.183377,0.447768,0.425828,0.421408,0.610416,0.676399,0.867904,0.914498,0.838778,0.920203,0.791838,0.959678,0.87617,0.856464,3
0.607309,0.605641,0.726399,0.605543,0.690275,0.588405,0.706341,0.621242,0.696279,0.641064,0.735942,0.625872,0.739808,1.12344,3.44047,3.749809,3.785803,3.218251,-1.230796,-1.746091,-1.840636,-1.809894,-1.693043,-1.758765,-1.656685,-1.747566,-1.655862,-1.567998,-1.474676,-1.535639,-1.371193,-1.427625,-1.320811,-1.330497,-1.141255,-1.206584,-1.065338,-1.130242,-0.791913,-0.860165,-0.595859,-0.626501,-0.324502,-0.102102,-0.174656,-0.038968,-0.098127,0.207331,0.340783,0.468219,0.481381,0.567785,0.570246,0.673411,0.562485,0.62681,1
-1.653308,-1.639262,-1.737572,-1.647586,-1.735003,-1.624347,-1.741304,-1.615659,-1.703705,-1.592456,-1.69687,-1.639948,-1.38376,-1.162569,-0.140729,0.055047,0.124517,0.302965,0.644658,0.592978,0.699425,0.584886,0.690095,0.580274,0.71322,0.614431,0.624047,0.71224,0.595039,0.618396,0.71728,0.612181,0.693472,0.618118,0.783877,1.156468,1.045094,0.076108,0.529261,0.707932,0.592497,0.73402,0.614151,0.711434,0.586662,0.690245,0.603527,0.675104,0.587526,0.69108,0.611731,0.713374,0.635885,0.628818,0.730098,0.634152,3
0.798442,0.697071,0.832291,0.669935,0.83388,0.699077,0.821714,0.736898,0.817557,0.730964,0.757584,0.876906,0.760827,0.854309,0.772485,0.851461,0.493561,-1.663128,-1.914992,-1.995824,-1.983885,-1.883842,-1.993582,-1.847241,-1.956728,-1.85366,-1.892827,-1.738633,-1.834734,-1.631339,-1.725496,-1.449646,-1.571275,-1.204057,-1.20389,-1.032378,-1.097033,-0.481797,-0.43909,-0.294672,0.162411,0.316735,0.231716,0.305848,0.4931,0.388323,0.54291,0.480085,0.637591,0.528626,0.652026,0.576064,0.703321,0.613884,0.74801,0.710365,2
-1.527398,-1.496798,-1.590191,-1.495746,-1.575835,-1.52292,-1.588083,-1.47547,-1.569469,-1.491177,-1.568239,-1.491217,-1.140118,-0.792005,0.293155,0.280839,0.541778,0.569918,0.696025,0.611316,0.704026,0.648995,0.757596,0.680536,0.762877,0.672908,0.728403,0.638169,0.759356,0.641993,0.718522,0.742152,0.660915,0.76676,0.666395,0.741327,0.667262,0.733281,0.688549,0.755229,0.673896,0.746412,0.659458,0.761204,0.664505,0.734491,0.632291,0.724843,0.65981,0.779503,0.663573,0.756779,0.676122,0.725114,0.626469,0.769658,4
0.628403,0.539457,0.641277,0.526198,0.63518,0.572788,0.665417,0.547282,0.640804,0.576193,0.673744,0.969093,3.486024,3.798657,3.79205,3.203548,-1.174321,-1.822202,-1.929634,-1.877973,-1.730828,-1.83653,-1.729141,-1.554969,-1.431901,-0.990051,-0.748559,-0.707275,-0.102987,-0.161293,0.082874,0.008499,0.135682,0.326201,0.275426,0.45111,0.406101,0.519198,0.429067,0.584297,0.482544,0.582435,0.601693,0.489175,0.647199,0.557716,0.593507,0.501847,0.620116,0.544553,0.622996,0.523737,0.626592,0.565386,0.643542,0.520441,1
0.738156,0.682243,0.797765,0.650827,0.806954,0.698778,0.793382,0.704896,0.805487,0.680653,0.820117,0.743616,0.862821,0.728555,0.871379,0.72998,0.845808,0.753302,0.824462,0.704752,0.488625,-1.727406,-1.961059,-2.026921,-2.077781,-1.95344,-2.037465,-1.897034,-2.012599,-1.880803,-1.588304,-1.267557,-1.298555,-1.102336,-0.887911,-0.266867,-0.253132,0.012627,-0.1077,0.428659,0.321794,0.439577,0.406779,0.636698,0.558458,0.694671,0.580749,0.720526,0.624315,0.750267,0.652086,0.67416,0.801769,0.637461,0.76937,0.67801,2
0.578645,0.612726,0.48931,0.596189,0.544859,0.641431,0.547999,0.642274,0.527689,0.611181,0.489809,0.649727,0.530931,0.64754,0.505489,0.634326,0.596269,0.687061,1.106277,3.575797,3.937314,3.86315,0.920201,-1.28028,-1.905999,-2.039513,-2.013758,-1.893619,-1.766351,-1.597093,-1.664873,-1.525792,-1.361527,-0.841884,-0.881681,-0.401834,-0.465125,-0.162197,-0.191252,-0.019562,0.136667,0.296247,0.261635,0.375442,0.482275,0.413731,0.559658,0.468472,0.590904,0.478275,0.595734,0.480318,0.60776,0.479686,0.560894,0.589212,1
0.800369,0.695555,0.652436,0.777646,0.645548,0.757903,0.681016,0.86573,0.748577,0.782665,0.668131,0.762677,0.66966,0.784882,0.690397,0.788759,0.677697,0.670042,0.814556,0.711534,0.798582,0.42473,-1.789403,-2.052006,-2.147433,-1.729864,-1.004039,-1.017246,-0.815201,-0.857696,-0.719718,-0.690319,-0.307925,0.295793,0.246386,0.420438,0.442103,0.573839,0.49636,0.630119,0.60057,0.720205,0.614986,0.703981,0.694746,0.612086,0.701356,0.595924,0.718079,0.65689,0.672517,0.803465,0.653088,0.717214,0.609697,0.768501,2
0.577609,0.612069,0.488521,0.59775,0.50837,0.621445,0.529528,0.616064,0.504691,0.619552,0.529682,0.680052,2.203245,3.49873,3.853564,3.778225,3.201062,-1.295921,-1.877178,-1.979561,-1.862795,-1.931079,-1.814913,-1.89255,-1.743806,-1.686855,-1.786203,-1.632431,-1.555013,-1.346915,-1.419795,-1.161485,-1.107181,-0.768056,-0.771927,-0.585096,-0.005646,-0.098096,0.140553,0.052492,0.193189,0.294033,0.402192,0.459217,0.363421,0.57245,0.469901,0.568679,0.49386,0.630522,0.488677,0.607493,0.479401,0.600385,0.504165,0.584425,1
0.584108,0.511593,0.606896,0.480176,0.63245,0.509444,0.629924,0.541052,0.64889,1.054798,2.2139,3.534801,3.923327,3.841224,3.235863,-1.340497,-1.915497,-1.979728,-1.901312,-2.000855,-1.950448,-1.748383,-1.835533,-1.781956,-1.622801,-1.729941,-1.558956,-1.018036,-0.801427,-0.471,-0.281184,-0.317333,-0.132295,0.001468,-0.073127,0.046921,0.058529,0.186079,0.128043,0.359746,0.378601,0.527876,0.435865,0.517634,0.465847,0.597886,0.439727,0.550155,0.464931,0.595339,0.490904,0.48183,0.593703,0.493542,0.592859,0.552504,1
0.774941,0.790106,0.677371,0.720888,0.85976,0.716763,0.803644,0.741446,0.890143,0.77017,0.811758,0.515741,-1.632186,-1.950255,-2.046641,-1.832688,-1.885701,-1.748918,-1.848252,-1.645031,-1.724664,-1.61123,-1.061994,-0.863829,-0.687483,-0.347506,-0.333427,-0.176779,-0.005212,0.171744,0.204675,0.452708,0.597394,0.516287,0.657893,0.555901,0.699761,0.629384,0.739145,0.646757,0.795458,0.624021,0.720365,0.664858,0.760556,0.685646,0.79568,0.689901,0.660602,0.793238,0.681104,0.777043,0.691318,0.782993,0.646635,0.767469,2
-1.503529,-1.590359,-1.482018,-1.474517,-1.575066,-1.474696,-1.569023,-1.47208,-1.55892,-1.469429,-1.549309,-1.473954,-1.429622,-1.059663,0.146859,0.44609,0.43918,0.571995,0.503531,0.632795,0.653708,0.742252,0.66831,0.762749,0.635342,0.74005,0.662965,0.770846,0.677164,0.758626,0.690911,0.767526,0.995485,1.178326,1.195407,0.659373,0.17083,0.584899,0.711282,0.660629,0.782278,0.651771,0.652817,0.740164,0.659404,0.742893,0.746683,0.656372,0.748047,0.670747,0.750831,0.727161,0.650585,0.732671,0.670575,0.739794,3
-1.782515,-1.93957,-1.80648,-1.876011,-1.764005,-1.840976,-1.779963,-1.891836,-1.759726,-1.85747,-1.74775,-1.814347,-1.425917,-0.592,-0.559927,-0.120432,0.201642,0.528246,0.510673,0.613246,0.568939,0.646118,0.506395,0.649534,0.553291,0.659847,0.558728,0.555734,0.644108,0.550048,0.643845,0.526549,0.635777,0.582853,0.680974,0.560138,0.664037,0.526415,0.650563,0.526515,0.643092,0.551021,0.665295,0.532652,0.660104,0.529268,0.659014,0.57452,0.661077,0.525651,0.625004,0.544063,0.639928,0.570197,0.649302,0.596251,4
0.579187,0.503671,0.618227,0.521135,0.546826,0.673611,0.98583,3.483311,3.784875,3.804179,3.221744,-1.30555,-1.853419,-1.946974,-1.944486,-1.814356,-1.935991,-1.649772,-1.707207,-1.530542,-1.585997,-1.328702,-1.316398,-0.843746,-0.559679,-0.521448,-0.307232,-0.230601,-0.177833,-0.061205,0.082909,-0.004415,0.070083,0.01284,0.193364,0.307218,0.461403,0.359733,0.490117,0.476435,0.56815,0.474856,0.607942,0.492994,0.58956,0.516199,0.618109,0.487928,0.577541,0.499331,0.575093,0.50027,0.57444,0.487468,0.582807,0.555717,1
0.816614,0.695593,0.824225,0.793304,0.691013,0.82238,0.684191,0.810791,0.706392,0.819317,0.718495,0.837508,0.728019,0.800173,0.678412,0.807042,0.756313,0.845774,0.705715,0.81666,0.751202,0.849641,0.750009,0.853587,0.76575,0.853615,0.541127,-1.626667,-1.92365,-2.043254,-1.890986,-1.747397,-1.618473,-1.686749,-1.506811,-1.48706,-1.279674,-1.32872,-0.949025,-0.700352,-0.767633,-0.593949,-0.234879,-0.295411,-0.092276,0.071175,0.123884,0.406715,0.452136,0.362819,0.53595,0.470304,0.600712,0.540689,0.650055,0.688109,2
0.784344,0.804145,0.65596,0.818395,0.675225,0.810301,0.712488,0.810161,0.695968,0.805645,0.719398,0.81354,0.706759,0.860487,0.752096,0.853777,0.735057,0.876317,0.747362,0.520035,-1.748724,-2.041357,-1.961135,-2.072036,-1.948788,-1.869546,-1.983548,-1.883984,-1.722329,-1.767434,-1.633008,-1.619897,-1.468707,-1.5618,-0.528731,-0.281109,-0.390263,0.098003,0.027355,0.203663,0.209705,0.403893,0.294678,0.421498,0.375017,0.544189,0.509153,0.665488,0.560653,0.729141,0.594913,0.754378,0.654993,0.802131,0.682638,0.731437,2
-1.664953,-1.688563,-1.606626,-1.699878,-1.590022,-1.665733,-1.670084,-1.58517,-1.679557,-1.165725,-0.582164,0.40323,0.596656,0.682581,0.613944,0.697501,0.620153,0.708321,0.62807,0.70236,0.607395,0.679653,0.626439,0.741109,0.661543,0.763698,0.630458,0.72042,0.631756,0.617434,0.718762,0.629265,0.705807,0.631228,0.706058,0.6253,0.714911,0.620905,0.728609,0.625835,0.708526,0.631613,0.692487,0.598554,0.682386,0.612892,0.7279,0.645855,0.698995,0.603136,0.690874,0.649996,0.723536,0.596446,0.700388,0.629116,4
-1.766886,-1.648864,-1.726627,-1.750687,-1.647507,-1.753568,-1.663243,-1.738153,-1.647008,-1.751875,-1.659616,-1.415681,-1.249134,-0.997662,0.159148,0.329827,0.592311,0.656411,0.580202,0.680976,0.581532,0.689552,0.580555,0.708256,0.572009,0.666243,0.584551,0.690608,0.55013,0.66392,1.157451,0.150366,0.114889,0.551683,0.674344,0.59599,0.687123,0.583,0.667793,0.623275,0.713067,0.588278,0.697016,0.592553,0.668595,0.585222,0.685071,0.602243,0.680685,0.586204,0.676822,0.587949,0.689001,0.62704,0.70524,0.625663,3
0.688545,0.732486,0.609251,0.774308,0.673317,0.767321,0.686588,0.801988,0.697164,0.818849,0.726983,0.364607,-1.76759,-2.184492,-2.236516,-1.881588,-1.965953,-1.845096,-1.717502,-1.716728,-1.512202,-1.51883,-1.060938,-0.969189,-0.344641,-0.414595,-0.246466,0.005287,0.154928,0.137299,0.274532,0.253382,0.364383,0.273511,0.48918,0.455221,0.631394,0.500727,0.653212,0.547253,0.667326,0.608539,0.724709,0.566703,0.717633,0.626909,0.75072,0.636102,0.72243,0.599345,0.740299,0.627687,0.753216,0.652924,0.771629,0.653159,2
0.689169,0.619512,0.770938,0.693224,0.789454,0.66302,0.773315,0.685185,0.80553,0.672487,0.803873,0.665341,0.829262,0.700724,0.808092,0.722098,0.854086,0.691017,0.818763,0.728258,0.810548,0.773394,0.434897,-1.703475,-2.127117,-1.904994,-1.989717,-1.70554,-1.688517,-1.558272,-1.668613,-1.478365,-1.537765,-1.325076,-1.41044,-0.490999,0.160871,0.21054,0.332583,0.24446,0.442701,0.341875,0.482842,0.381814,0.54647,0.470816,0.665147,0.565136,0.70355,0.620347,0.740608,0.621454,0.772884,0.663802,0.70526,0.806604,2
0.615438,0.584486,0.678036,0.565009,0.648219,0.573684,0.649897,0.531506,0.66548,0.569147,0.647452,0.567961,0.679285,0.530581,0.649335,0.569928,0.660719,0.543856,0.671054,0.654042,0.731026,1.081912,2.361211,3.905475,3.892561,3.259595,-1.321159,-1.910823,-1.90365,-1.568509,-1.455228,-1.255478,-1.109736,-0.96821,-0.738817,-0.717495,-0.524234,-0.684301,-0.444052,-0.510341,-0.161328,-0.193588,-0.014788,0.179744,0.37892,0.315533,0.430145,0.368437,0.527075,0.554821,0.436824,0.612255,0.520611,0.536982,0.627563,0.56201,1
-1.377509,-1.479083,-1.397028,-1.492519,-1.420263,-1.47732,-1.384073,-1.465171,-1.403572,-1.486413,-1.405604,-1.488444,-1.464537,-1.374551,-1.459003,-1.37272,-1.210349,-1.289745,-0.889425,-0.717438,-0.515232,-0.528557,-0.32703,0.411576,0.372743,0.508143,0.649859,0.764702,0.700313,0.793401,0.696189,0.790964,0.68851,0.779066,0.711844,0.803193,0.657171,0.781455,0.795488,0.707611,0.700716,0.798188,0.701124,0.805048,0.722836,0.808347,0.699326,0.780872,0.712802,0.806968,0.720365,0.786046,0.686935,0.80953,0.728336,0.732482,4
0.611484,0.597124,0.693051,0.565268,0.690445,0.584489,0.704412,0.581966,0.66146,0.54253,0.68535,0.578933,0.662008,0.581772,0.712197,0.638075,0.703203,1.066416,3.440169,3.795972,3.779158,3.148432,-1.156588,-1.753689,-1.844491,-1.729264,-1.839085,-1.709611,-1.78404,-1.680553,-1.766582,-1.658745,-1.491817,-1.396261,-1.405201,-1.246693,-1.019147,-0.898036,-0.882955,-0.581869,-0.602778,-0.346957,-0.372192,-0.03702,0.108336,0.271306,0.258336,0.148041,0.303802,0.410752,0.516983,0.432858,0.572901,0.602679,0.517288,0.597749,1
0.734901,0.774737,0.644446,0.776873,0.692417,0.812952,0.688591,0.764513,0.669973,0.779797,0.666449,0.775394,0.780208,0.673145,0.764148,0.863986,0.760157,0.831452,0.765062,0.381783,-1.714162,-1.997707,-2.134256,-2.031008,-2.086332,-1.962001,-1.948134,-1.627687,-1.687393,-1.428428,-1.384091,-1.218061,-1.325073,-1.063697,-0.924506,-0.730644,-0.819391,-0.160818,0.184545,0.111037,0.303685,0.153037,0.348361,0.345909,0.473784,0.369881,0.602216,0.486712,0.630941,0.54662,0.725556,0.60365,0.722814,0.61765,0.734404,0.653154,2
0.646458,0.728245,0.621229,0.793765,0.667446,0.628325,0.752009,0.646493,0.768413,0.632549,0.728492,0.61771,0.727453,0.635458,0.736297,0.671129,0.782818,0.658328,0.76067,0.692254,0.445612,-1.794954,-2.168426,-2.242901,-2.179327,-2.074145,-2.171231,-2.052561,-2.115761,-2.002585,-2.08159,-1.733169,-1.619439,-0.97014,-0.767353,-0.71169,-0.512023,-0.260009,0.069447,-0.075376,0.072008,0.371644,0.420237,0.556151,0.494944,0.589429,0.492172,0.603829,0.565998,0.730599,0.619726,0.708612,0.602737,0.71256,0.640034,0.734773,2
