@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.961587,-0.810433,-0.409541,-0.413361,-0.642138,-0.773886,-0.627695,-0.080462,0.709214,2.167609,2.934376,3.350354,4.399251,5.306433,6.28877,6.664088,7.729933,7.48751,6.670577,5.541936,3.740597,4.143134,3.482295,2.375969,1.984193,1.776721,1.296552,0.476425,-0.327306,-0.453249,-0.360762,-0.258488,-0.096161,0.105516,0.371165,0.476063,0.415974,0.312915,0.134039,-0.045481,-0.139482,-0.222682,-0.102312,0.071075,0.235712,0.369897,0.474669,0.483808,0.432917,0.309466,0.152956,0.173521,0.347976,0.426693,0.340603,0.170008,0.00754,-0.325078,-0.797558,-1.445856,-1.909111,-2.153938,-2.289132,-2.337218,-2.344015,-2.393471,-2.442417,-2.427876,-2.385856,-2.242437,-2.104522,-2.02044,-2.054461,-2.151397,-2.367347,-2.536139,-2.537529,-2.517272,-2.32568,-2.219759,-2.166449,-2.065833,-1.965662,-1.707454,-1.454907,-1.261913,-1.3519,-1.670969,-2.057913,-2.417616,-2.681163,-2.789544,-2.836369,-2.857223,1
-0.943428,-0.864816,-0.632637,-0.713443,-0.881103,-0.963756,-0.73333,-0.166156,0.453596,1.525464,2.007889,2.727594,4.108955,5.183171,6.258633,6.382615,7.452017,7.457351,6.833149,5.942268,4.003855,4.365712,3.534646,2.217846,1.690383,1.484317,1.270825,0.508112,-0.250919,-0.267869,-0.158545,-0.022095,0.170131,0.453932,0.779095,0.870563,0.747644,0.580122,0.352053,0.12389,0.035392,-0.035944,0.074806,0.240582,0.42351,0.593552,0.718083,0.682285,0.600817,0.455888,0.283782,0.314862,0.485986,0.538345,0.405675,0.215172,0.011299,-0.374086,-0.894585,-1.553254,-2.023008,-2.265568,-2.418053,-2.474952,-2.482897,-2.526071,-2.558686,-2.526298,-2.433295,-2.229078,-2.078175,-2.016832,-2.093061,-2.280001,-2.552934,-2.785284,-2.758384,-2.678321,-2.491694,-2.31547,-2.232337,-2.040564,-1.815615,-1.426079,-1.062257,-0.811195,-0.96131,-1.451638,-2.002419,-2.485341,-2.817726,-2.962436,-3.012663,-3.040257,1
-1.209883,-1.147209,-0.864168,-0.929947,-1.037422,-1.104766,-0.821399,-0.240828,0.33117,1.258774,1.737736,2.598721,4.086243,5.048167,5.979403,6.125913,7.183343,7.257838,6.754552,5.941047,4.161512,4.589883,3.746392,2.278456,1.697686,1.501818,1.312344,0.50834,-0.274641,-0.278237,-0.082112,0.09836,0.342677,0.682449,1.04957,1.12605,0.9598,0.728726,0.454059,0.247785,0.160637,0.064466,0.176923,0.33706,0.499433,0.647499,0.776048,0.791927,0.709626,0.56281,0.406028,0.485075,0.663443,0.669827,0.49801,0.279099,0.110146,-0.332551,-0.922647,-1.592759,-2.062831,-2.304549,-2.432266,-2.44097,-2.405439,-2.468043,-2.509239,-2.483873,-2.384168,-2.138459,-1.933523,-1.788399,-1.821603,-2.021128,-2.451033,-2.876165,-3.014439,-3.050624,-2.827708,-2.479212,-2.34329,-2.130873,-1.886259,-1.451202,-0.993468,-0.673149,-0.801107,-1.335298,-1.983185,-2.591508,-3.005588,-3.182126,-3.243099,-3.274483,1
-0.65656,-0.543392,-0.247832,-0.355583,-0.521757,-0.642412,-0.325987,0.271113,0.881666,1.764904,2.15382,2.666883,3.597979,4.717968,6.027771,6.448277,8.020221,8.285422,7.084615,6.230661,4.334307,4.227784,3.208106,2.168752,1.84013,1.634037,1.490714,0.974119,0.173758,-0.049952,-0.159975,-0.337998,-0.413232,-0.33,-0.106738,0.095768,0.202316,0.241291,0.108143,-0.07405,-0.15792,-0.249515,-0.212191,-0.102406,0.030449,0.208016,0.357408,0.31844,0.261327,0.193611,0.066173,0.091194,0.281333,0.414058,0.404572,0.352801,0.209661,0.037462,-0.345966,-1.009111,-1.521755,-1.783531,-1.946188,-2.023908,-2.064457,-2.094108,-2.170409,-2.21455,-2.258286,-2.27347,-2.309654,-2.352831,-2.424405,-2.510904,-2.688837,-2.771341,-2.719383,-2.592169,-2.404375,-2.29852,-2.26485,-2.242573,-2.222813,-2.152277,-2.055269,-1.955598,-1.933303,-1.983094,-2.06786,-2.147586,-2.19777,-2.195353,-2.193814,-2.199214,2
-0.683328,-0.629126,-0.411257,-0.568373,-0.669009,-0.738966,-0.305631,0.339111,0.792458,1.227951,1.349707,2.136708,3.269436,4.502003,5.905467,6.251142,7.990962,8.52433,7.314262,6.651176,4.678616,4.385319,3.162738,2.021447,1.661916,1.490885,1.581853,1.133255,0.353111,0.137473,-0.00437,-0.237646,-0.349384,-0.246035,0.006024,0.22297,0.334222,0.354383,0.182455,-0.034676,-0.110757,-0.187896,-0.159615,-0.074796,0.05855,0.247188,0.420078,0.349646,0.275484,0.212624,0.104762,0.143803,0.351408,0.474643,0.444807,0.382959,0.238987,0.06625,-0.312509,-0.98992,-1.511781,-1.774781,-1.938998,-2.009317,-2.053738,-2.06555,-2.134585,-2.170761,-2.227175,-2.252792,-2.286525,-2.342007,-2.413028,-2.516421,-2.67143,-2.745062,-2.688613,-2.536557,-2.370113,-2.263195,-2.269056,-2.255798,-2.246133,-2.194546,-2.097447,-1.994055,-1.967888,-2.017582,-2.095994,-2.151539,-2.196305,-2.186836,-2.183861,-2.189804,2
-0.941084,-0.742319,-0.323207,-0.350153,-0.530339,-0.642951,-0.339394,0.279668,0.974009,2.038689,2.591878,2.962294,3.667203,4.611253,5.816305,6.483926,8.152486,8.283657,6.944862,6.033332,4.243684,4.155932,3.140525,2.13503,1.904687,1.71602,1.418749,0.86903,0.08315,-0.120219,-0.204226,-0.37469,-0.418668,-0.323685,-0.107053,0.086377,0.174332,0.215415,0.100825,-0.084361,-0.1905,-0.268193,-0.210713,-0.07433,0.049274,0.236279,0.359135,0.312318,0.256722,0.187649,0.099986,0.198713,0.39837,0.532253,0.500505,0.373453,0.1442,-0.03315,-0.394188,-1.061952,-1.520587,-1.776284,-1.908442,-1.966269,-2.001894,-2.077516,-2.161693,-2.188185,-2.171923,-2.187209,-2.221225,-2.30884,-2.450921,-2.642332,-2.825524,-2.934758,-2.887445,-2.75889,-2.593622,-2.511218,-2.392003,-2.325668,-2.253199,-2.135391,-1.987017,-1.855483,-1.816936,-1.8725,-1.962392,-2.040885,-2.06641,-2.072707,-2.063236,-2.058195,2
-1.127049,-1.038033,-0.789056,-0.884875,-0.940633,-0.974636,-0.551431,0.078924,0.549778,1.09951,1.29978,2.092684,3.270932,4.476609,5.80328,6.137759,7.701775,8.208635,7.152876,6.552754,4.780674,4.685723,3.456919,2.086497,1.581681,1.384325,1.456746,1.014023,0.336133,0.249489,0.194812,-0.00192,-0.07861,0.064154,0.357712,0.564236,0.638848,0.675538,0.563364,0.381455,0.253954,0.097056,0.040811,0.076177,0.130957,0.319947,0.485843,0.441431,0.364295,0.27229,0.1597,0.293151,0.511386,0.569516,0.505637,0.360554,0.138843,-0.080732,-0.489362,-1.226998,-1.746262,-2.029411,-2.144442,-2.18409,-2.211591,-2.298256,-2.322174,-2.372322,-2.346007,-2.297873,-2.276044,-2.308653,-2.411714,-2.542387,-2.716826,-2.878424,-2.897141,-2.790785,-2.617343,-2.511399,-2.386638,-2.273561,-2.093042,-1.817547,-1.503931,-1.267681,-1.27003,-1.503847,-1.872441,-2.214708,-2.358085,-2.417269,-2.425159,-2.428753,2
-0.834788,-0.750939,-0.510276,-0.626048,-0.731417,-0.793652,-0.370738,0.256201,0.754803,1.338283,1.531422,2.282173,3.436835,4.709826,6.099731,6.354066,7.981687,8.440894,7.299114,6.584412,4.608238,4.397983,3.178737,2.01246,1.627007,1.475111,1.534266,1.06672,0.270794,0.063155,-0.068714,-0.295287,-0.399858,-0.28278,-0.014615,0.194787,0.285527,0.315076,0.156054,-0.052046,-0.143298,-0.221119,-0.197442,-0.085255,0.022622,0.233191,0.396374,0.341882,0.283743,0.204505,0.090216,0.171273,0.362168,0.48029,0.451117,0.332999,0.140584,-0.029329,-0.377387,-1.089572,-1.59183,-1.85782,-1.994753,-2.036098,-2.056257,-2.095225,-2.124773,-2.15915,-2.169866,-2.183079,-2.201962,-2.270158,-2.370505,-2.49438,-2.58543,-2.604217,-2.548387,-2.43221,-2.28612,-2.25973,-2.269555,-2.25822,-2.235541,-2.129824,-1.999341,-1.871724,-1.836798,-1.857282,-1.978764,-2.158817,-2.228298,-2.247927,-2.248509,-2.249213,2
-0.874895,-0.799395,-0.581041,-0.718353,-0.787719,-0.825311,-0.376436,0.271527,0.748816,1.306005,1.480314,2.389167,3.724604,5.015832,6.314094,6.391677,7.839629,8.23112,7.27269,6.577896,4.579456,4.390466,3.196988,2.020509,1.597215,1.421601,1.516448,0.993084,0.138912,-0.108244,-0.234492,-0.408796,-0.502007,-0.389443,-0.128597,0.082574,0.180974,0.211137,0.052735,-0.147956,-0.212718,-0.259106,-0.204133,-0.068101,0.022069,0.241039,0.388937,0.357402,0.340018,0.255148,0.120896,0.219639,0.37973,0.491687,0.49811,0.388103,0.212944,0.072611,-0.230498,-0.93216,-1.414901,-1.698177,-1.784209,-1.821822,-1.814715,-1.952288,-1.938786,-2.040815,-2.038458,-2.118908,-2.186337,-2.304486,-2.395648,-2.52533,-2.634535,-2.73709,-2.695397,-2.568168,-2.390377,-2.405442,-2.317009,-2.309075,-2.270831,-2.213823,-2.159228,-2.082882,-2.008905,-1.948423,-1.98298,-2.076178,-2.065672,-2.091631,-2.083193,-2.068687,2
-1.105552,-1.022474,-0.782229,-0.885866,-0.965173,-0.986895,-0.568124,0.083552,0.583708,1.160861,1.391365,2.18104,3.393638,4.631286,6.000992,6.297311,7.864538,8.348375,7.287264,6.64894,4.770944,4.662966,3.453348,2.098651,1.57804,1.368726,1.453691,0.971076,0.201024,0.068374,0.006207,-0.166945,-0.245513,-0.12567,0.162142,0.38886,0.484174,0.523679,0.403342,0.218969,0.113713,-0.053081,-0.107019,-0.036585,0.017827,0.234923,0.38477,0.337793,0.298259,0.204687,0.068446,0.195293,0.37161,0.44514,0.42795,0.316641,0.136212,-0.056977,-0.461996,-1.233405,-1.74413,-2.032967,-2.099409,-2.090646,-2.040133,-2.186093,-2.180067,-2.291934,-2.273706,-2.316917,-2.326574,-2.395328,-2.400132,-2.42126,-2.446765,-2.47548,-2.389237,-2.320574,-2.181823,-2.247072,-2.179171,-2.170701,-2.064632,-1.876158,-1.683045,-1.52969,-1.536744,-1.702293,-1.991474,-2.273687,-2.345111,-2.411563,-2.411004,-2.401314,2
-0.749284,-0.594338,-0.195522,-0.255185,-0.43952,-0.587911,-0.228848,0.433165,1.06834,1.906409,2.343621,2.788005,3.484959,4.390341,5.626649,6.479442,8.397562,8.596341,7.022172,6.132131,4.361445,4.158691,3.055505,2.043148,1.872399,1.729566,1.50268,0.988064,0.199495,-0.018653,-0.160368,-0.406766,-0.470891,-0.359294,-0.128365,0.078721,0.152263,0.179143,0.033078,-0.189364,-0.307547,-0.358592,-0.286696,-0.153652,-0.003849,0.186034,0.323724,0.251935,0.172013,0.117094,0.054904,0.17763,0.409864,0.527633,0.478783,0.326053,0.096495,-0.079299,-0.414179,-1.081346,-1.559124,-1.810987,-1.957289,-2.029505,-2.067738,-2.093946,-2.10473,-2.118763,-2.144913,-2.139778,-2.149644,-2.21327,-2.333221,-2.497794,-2.647003,-2.687355,-2.626345,-2.495168,-2.343183,-2.247774,-2.238553,-2.224969,-2.257382,-2.214634,-2.124117,-2.013594,-1.9825,-2.015669,-2.102991,-2.201884,-2.254966,-2.259711,-2.257873,-2.259652,2
-0.800963,-0.639273,-0.281005,-0.332533,-0.519191,-0.630485,-0.340501,0.270271,0.933224,1.973331,2.479903,2.954119,3.846987,4.868369,6.061281,6.504995,7.981954,8.080115,6.886484,5.981788,4.172222,4.118557,3.174005,2.180072,1.900449,1.708261,1.49316,0.944433,0.127743,-0.114052,-0.224362,-0.380269,-0.42467,-0.33561,-0.115798,0.078079,0.164195,0.200472,0.072156,-0.110522,-0.201088,-0.27477,-0.212249,-0.089813,0.049705,0.217772,0.355487,0.327784,0.278719,0.217461,0.101315,0.128351,0.319145,0.451185,0.434964,0.345525,0.181365,0.016735,-0.305437,-0.943825,-1.44837,-1.710586,-1.871279,-1.944783,-1.993131,-2.024626,-2.071921,-2.121949,-2.207281,-2.239638,-2.300201,-2.384982,-2.532309,-2.705003,-2.947097,-3.073627,-3.026499,-2.887546,-2.648473,-2.478415,-2.401072,-2.312298,-2.259643,-2.165567,-2.03234,-1.888599,-1.825567,-1.83403,-1.90518,-1.98282,-2.032437,-2.02289,-2.012515,-2.013051,2
-0.990801,-0.944771,-0.748275,-0.881332,-0.939743,-0.95587,-0.499441,0.14972,0.556354,0.930761,1.044814,1.944445,3.214823,4.425818,5.756523,6.019982,7.591003,8.185256,7.187078,6.679685,4.859082,4.690513,3.429496,2.072099,1.586315,1.425131,1.599343,1.186862,0.445139,0.28593,0.181979,-0.040229,-0.13147,0.004839,0.306036,0.528977,0.615863,0.63205,0.49479,0.304196,0.206149,0.061655,0.034551,0.066472,0.168215,0.324981,0.503938,0.468285,0.390532,0.321488,0.225767,0.303859,0.52822,0.607404,0.53155,0.427309,0.293895,0.076508,-0.295776,-1.007138,-1.596459,-1.871812,-2.035915,-2.075985,-2.099,-2.105698,-2.153585,-2.18623,-2.266103,-2.269,-2.289098,-2.321596,-2.44496,-2.627144,-2.919838,-3.132882,-3.193536,-3.054045,-2.785162,-2.502858,-2.449736,-2.337677,-2.235596,-2.039138,-1.788664,-1.547135,-1.475826,-1.530611,-1.78656,-2.09985,-2.278223,-2.304758,-2.311051,-2.3251,2
-1.766252,-1.587219,-1.263073,-1.288745,-1.277809,-1.261131,-0.81155,-0.158466,0.337264,0.859888,1.095661,1.76599,2.747514,3.830801,5.163013,5.718791,7.503601,8.163106,6.995168,6.455722,4.907002,4.968726,3.724517,2.1225,1.515017,1.307392,1.393081,1.04303,0.459463,0.507703,0.557071,0.357317,0.301367,0.489773,0.848184,1.047005,1.084204,1.13355,1.059029,0.870869,0.68895,0.407941,0.244943,0.182029,0.19202,0.374609,0.559258,0.547892,0.403212,0.253893,0.200685,0.474101,0.775814,0.773479,0.635103,0.404961,0.113313,-0.206153,-0.724073,-1.485102,-1.98658,-2.245675,-2.362621,-2.402963,-2.427715,-2.505752,-2.574474,-2.605531,-2.565054,-2.452688,-2.344413,-2.315174,-2.375971,-2.508676,-2.73441,-2.980138,-3.063673,-2.973961,-2.861584,-2.686185,-2.437729,-2.156955,-1.876978,-1.378083,-0.818363,-0.409703,-0.479038,-1.007571,-1.681187,-2.222654,-2.4775,-2.581118,-2.612739,-2.62309,2
-0.830819,-0.705721,-0.433514,-0.564825,-0.665071,-0.773225,-0.275406,0.438567,0.876811,1.131473,1.218158,1.969653,2.92084,3.904271,5.246527,6.045974,8.343212,9.147124,7.467386,6.808587,4.859427,4.461067,3.101175,1.885038,1.677282,1.601284,1.685969,1.257017,0.440154,0.212584,0.018922,-0.329469,-0.441964,-0.305377,-0.021782,0.208326,0.291637,0.306821,0.11278,-0.170609,-0.282425,-0.325852,-0.265781,-0.152789,-0.004329,0.230545,0.393913,0.286679,0.194315,0.156152,0.110309,0.278447,0.510504,0.613806,0.5572,0.387841,0.155517,0.007469,-0.333651,-1.059374,-1.536625,-1.798305,-1.910656,-1.94976,-1.967775,-2.014193,-1.998201,-2.005302,-1.998477,-2.002705,-2.023364,-2.123762,-2.264107,-2.427651,-2.537384,-2.605381,-2.515791,-2.367338,-2.301856,-2.238587,-2.248391,-2.275231,-2.284984,-2.250034,-2.180515,-2.100929,-2.069881,-2.098966,-2.162232,-2.238873,-2.267681,-2.274392,-2.272839,-2.266612,2
-0.421335,-0.100982,0.451517,0.57442,0.315421,0.118676,0.351694,1.057029,2.313525,4.57231,6.294385,6.477118,6.367496,5.881446,5.914882,6.5406,6.774814,5.90918,5.310948,4.366795,2.919705,2.976895,2.362723,1.8535,1.711726,1.86193,1.629875,0.755614,-0.311159,-0.670076,-0.732597,-0.76438,-0.7503,-0.725475,-0.576366,-0.395992,-0.356037,-0.329232,-0.382327,-0.460107,-0.527436,-0.559058,-0.510059,-0.38731,-0.236888,-0.066156,-0.049263,-0.106718,-0.172782,-0.257134,-0.393894,-0.403555,-0.27884,-0.174815,-0.167714,-0.261992,-0.438613,-0.541772,-0.777816,-1.336762,-1.731672,-1.933314,-2.02211,-2.048817,-2.055855,-2.113868,-2.119811,-2.162512,-2.188126,-2.216938,-2.243471,-2.30851,-2.369705,-2.425345,-2.450354,-2.412671,-2.312863,-2.184856,-2.099838,-2.110515,-2.094004,-2.080514,-2.02693,-1.925638,-1.816847,-1.729283,-1.728273,-1.811985,-1.935142,-2.040103,-2.069873,-2.089769,-2.09192,-2.087853,2
-0.998233,-0.725181,-0.237775,-0.22966,-0.435872,-0.610644,-0.315456,0.355139,1.109808,2.233542,2.851632,3.133557,3.701409,4.515524,5.711695,6.680985,8.563819,8.619754,6.930175,5.86416,4.10879,4.000817,3.05035,2.142573,2.01999,1.85666,1.469367,0.898721,0.083374,-0.153262,-0.301814,-0.529091,-0.578235,-0.487273,-0.2916,-0.077527,0.001324,0.062035,-0.075507,-0.299689,-0.436279,-0.493183,-0.426033,-0.245763,-0.130504,0.112662,0.202753,0.120408,0.099731,0.055374,-0.05099,0.099828,0.258254,0.381782,0.409251,0.267897,0.03335,-0.057458,-0.336412,-1.074986,-1.540326,-1.817422,-1.863785,-1.864457,-1.835493,-1.999985,-1.929558,-2.049433,-2.062623,-2.159306,-2.240103,-2.386442,-2.458558,-2.533828,-2.546819,-2.556065,-2.438499,-2.283291,-2.194456,-2.299915,-2.216028,-2.241755,-2.200623,-2.130375,-2.070813,-2.018438,-1.97077,-1.940514,-1.99498,-2.1213,-2.089687,-2.130614,-2.123362,-2.098443,2
-1.266781,-1.073699,-0.718445,-0.756383,-0.852855,-0.914793,-0.541198,0.123341,0.764708,1.675939,2.112854,2.727225,3.725033,4.855063,6.167593,6.573206,8.133276,8.397709,7.181458,6.34855,4.448498,4.368507,3.259161,2.09183,1.703745,1.508902,1.424219,0.891566,0.087852,-0.097949,-0.187379,-0.376556,-0.443834,-0.332995,-0.084781,0.118968,0.201307,0.258643,0.128333,-0.06628,-0.179364,-0.291829,-0.28936,-0.153499,-0.092297,0.158525,0.277233,0.225274,0.214507,0.127762,-0.020799,0.134343,0.286383,0.383383,0.401931,0.260105,0.022573,-0.104278,-0.418615,-1.184127,-1.667722,-1.957275,-1.986927,-1.962994,-1.89766,-2.069028,-1.982671,-2.122267,-2.129704,-2.231181,-2.29462,-2.421714,-2.454653,-2.496596,-2.47255,-2.434094,-2.299937,-2.139843,-2.098849,-2.282525,-2.187391,-2.188528,-2.079576,-1.903,-1.742772,-1.630614,-1.614079,-1.705852,-1.912379,-2.15106,-2.151896,-2.225565,-2.226329,-2.199558,2
-0.876806,-0.685534,-0.342285,-0.384196,-0.513589,-0.610806,-0.236519,0.457281,1.22657,2.390024,3.076718,3.749068,4.649232,5.414157,6.39232,6.620101,7.731568,7.798135,6.950505,6.117316,4.108624,3.987212,2.966117,2.006502,1.662845,1.583777,1.584533,0.91103,-0.054627,-0.350377,-0.481753,-0.632248,-0.70645,-0.63012,-0.406748,-0.198035,-0.112625,-0.065475,-0.200321,-0.374524,-0.441192,-0.474197,-0.412165,-0.251294,-0.158899,0.087902,0.193367,0.159656,0.135316,0.03682,-0.108983,0.016993,0.16215,0.263784,0.293488,0.158595,-0.054714,-0.150272,-0.413194,-1.117353,-1.557017,-1.814685,-1.856306,-1.857132,-1.831203,-1.998595,-1.93348,-2.066274,-2.063868,-2.13872,-2.192198,-2.307152,-2.328289,-2.349259,-2.333732,-2.340546,-2.268239,-2.134368,-2.068771,-2.196875,-2.117441,-2.165562,-2.163486,-2.132992,-2.104737,-2.074693,-2.046186,-2.034951,-2.089982,-2.193622,-2.150543,-2.191982,-2.184499,-2.159016,2
-0.67496,-0.615649,-0.396745,-0.555105,-0.659538,-0.733849,-0.311289,0.328739,0.797565,1.311873,1.477253,2.312672,3.526499,4.776414,6.123081,6.404645,8.010694,8.419285,7.263615,6.54954,4.593415,4.371668,3.167128,1.991882,1.61629,1.450968,1.520168,1.016132,0.200981,-0.016415,-0.153836,-0.376264,-0.467347,-0.344734,-0.075125,0.136822,0.232034,0.26338,0.096771,-0.125975,-0.20674,-0.258698,-0.200032,-0.090631,0.031722,0.228798,0.386737,0.342102,0.275261,0.18505,0.074975,0.16356,0.383568,0.510067,0.490022,0.370124,0.16729,-0.006679,-0.347375,-1.009466,-1.48871,-1.749472,-1.890259,-1.970233,-2.017621,-2.079021,-2.119266,-2.174339,-2.186823,-2.198522,-2.216271,-2.278033,-2.366367,-2.483698,-2.593964,-2.642716,-2.591018,-2.455627,-2.300845,-2.213836,-2.186685,-2.183602,-2.18773,-2.151432,-2.077593,-1.997543,-1.980342,-2.033301,-2.109614,-2.173241,-2.206184,-2.212315,-2.213662,-2.212453,2
-1.00184,-0.923972,-0.700872,-0.848271,-0.887898,-0.888345,-0.412902,0.242845,0.663361,1.040959,1.141938,2.050909,3.326181,4.480791,5.712333,5.954678,7.612809,8.216124,7.187618,6.697022,4.841491,4.756562,3.466893,2.021804,1.542183,1.399673,1.545368,1.100926,0.372089,0.272893,0.20957,-0.021362,-0.118232,0.023324,0.333568,0.539774,0.61898,0.647526,0.518694,0.300411,0.190393,0.028434,-0.018319,0.020916,0.120212,0.314149,0.46842,0.40664,0.333677,0.231482,0.110552,0.201645,0.414174,0.51812,0.472399,0.354843,0.177341,-0.030628,-0.425737,-1.117186,-1.614161,-1.897312,-2.053091,-2.108302,-2.146256,-2.213069,-2.281748,-2.350192,-2.387327,-2.404899,-2.46066,-2.552042,-2.674473,-2.850019,-3.061582,-3.136871,-3.130029,-2.943261,-2.698766,-2.56101,-2.407619,-2.258253,-2.069195,-1.794696,-1.535873,-1.332454,-1.314716,-1.482885,-1.727402,-1.944989,-2.066272,-2.107368,-2.118085,-2.122253,2
-0.981365,-0.909157,-0.675604,-0.803666,-0.858578,-0.874056,-0.38029,0.299431,0.721231,1.064658,1.173008,2.070151,3.265086,4.393151,5.692741,6.099547,7.858936,8.449926,7.230805,6.701848,4.854591,4.647263,3.348233,1.981831,1.54622,1.41225,1.574914,1.138219,0.342871,0.167278,0.064388,-0.175635,-0.28744,-0.15469,0.151023,0.391876,0.496638,0.541903,0.395435,0.176988,0.074542,-0.057301,-0.068393,0.008634,0.110768,0.314431,0.469376,0.393892,0.334704,0.264735,0.148775,0.233027,0.432523,0.533713,0.491753,0.392539,0.226979,0.046429,-0.349022,-1.059145,-1.569778,-1.845367,-1.980273,-2.013048,-2.03305,-2.094016,-2.133191,-2.202957,-2.227916,-2.241021,-2.276498,-2.352878,-2.464722,-2.637111,-2.831391,-2.959672,-3.004235,-2.860254,-2.637938,-2.518459,-2.416007,-2.316121,-2.183138,-2.001962,-1.792197,-1.636457,-1.599791,-1.708161,-1.881321,-2.056251,-2.132633,-2.162241,-2.163206,-2.161653,2
-1.198288,-1.093769,-0.857973,-0.970456,-0.993424,-0.982588,-0.472681,0.215193,0.642185,1.006392,1.148343,2.069371,3.288,4.442813,5.716697,6.098738,7.821031,8.39998,7.298439,6.805165,4.987498,4.776755,3.41147,1.985536,1.507556,1.339283,1.477953,1.033943,0.268745,0.126951,0.049582,-0.167666,-0.258986,-0.117654,0.182922,0.414454,0.510449,0.592224,0.442956,0.212747,0.107625,-0.034867,-0.06081,0.017201,0.088132,0.306182,0.449976,0.388341,0.334323,0.248324,0.140938,0.293735,0.500382,0.579075,0.533917,0.387986,0.191852,-0.001545,-0.417877,-1.148937,-1.639661,-1.914818,-2.011251,-2.017037,-2.005962,-2.115227,-2.127014,-2.20674,-2.191518,-2.195374,-2.198006,-2.251137,-2.312759,-2.441954,-2.608829,-2.736229,-2.77824,-2.660935,-2.505286,-2.48125,-2.367577,-2.302599,-2.177072,-1.983001,-1.757947,-1.589682,-1.565986,-1.711864,-1.939079,-2.165242,-2.237577,-2.291493,-2.291374,-2.284118,2
-0.845751,-0.785781,-0.612553,-0.780642,-0.837331,-0.869239,-0.408294,0.246697,0.678832,1.14731,1.203625,2.17615,3.645469,5.058113,6.47193,6.447774,7.808103,8.26368,7.378108,6.721812,4.627138,4.438615,3.237104,2.032669,1.541047,1.35886,1.541367,1.002498,0.138302,-0.108004,-0.241101,-0.427363,-0.539131,-0.429511,-0.159269,0.055772,0.169563,0.209251,0.047354,-0.15429,-0.211408,-0.259125,-0.202046,-0.067339,0.026505,0.244582,0.400356,0.368362,0.342792,0.25537,0.104151,0.173121,0.338202,0.456067,0.460879,0.366208,0.19193,0.062062,-0.273892,-0.96234,-1.429662,-1.705912,-1.80872,-1.841861,-1.870997,-1.988862,-2.000676,-2.094699,-2.099632,-2.131123,-2.168445,-2.241048,-2.300325,-2.361036,-2.432961,-2.489127,-2.4616,-2.364452,-2.24607,-2.258294,-2.212103,-2.240962,-2.231417,-2.203333,-2.155792,-2.10881,-2.071346,-2.066035,-2.08695,-2.130078,-2.109779,-2.127096,-2.118175,-2.105939,2
