@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.518926,-0.394448,-0.047077,0.346227,0.648175,1.009673,1.127737,1.03661,1.173913,1.074965,0.711619,0.308218,-0.106161,-0.464499,-0.590648,-0.414499,-0.126975,0.247637,0.638906,1.027048,1.373807,1.166125,1.013447,1.047511,1.067372,1.277797,0.984776,0.58654,0.184048,-0.168012,-0.460613,-0.554297,-0.623385,-0.816803,-1.005515,-1.174022,-1.048843,-0.880492,-0.687693,-0.500914,-0.400378,-0.585203,-0.749398,-0.905729,-0.968464,-1.118655,-1.062425,-0.913322,-0.76476,1
-0.629925,-0.445411,-0.091383,0.272042,0.695556,1.066832,1.194082,1.163327,1.268474,1.105708,0.745993,0.352857,0.028862,-0.382104,-0.621127,-0.492272,-0.181526,0.171387,0.526017,0.902428,1.159977,1.198495,1.169544,1.175006,1.112044,1.21807,0.890206,0.563408,0.147657,-0.243308,-0.540362,-0.500028,-0.628231,-0.779695,-0.87447,-0.982124,-0.977086,-0.893024,-0.830333,-0.775926,-0.686627,-0.754324,-0.866138,-0.945048,-0.991795,-0.965764,-0.810355,-0.672173,-0.567412,1
-0.640039,-0.485726,-0.168771,0.213357,0.539801,0.937186,1.092481,1.096691,1.200762,1.069676,0.6066,0.178974,-0.229283,-0.555653,-0.582483,-0.300989,-0.004254,0.374387,0.747698,1.170341,1.269293,1.187939,1.032618,0.986502,1.088449,1.355413,1.031997,0.603643,0.1632,-0.2178,-0.539779,-0.315792,-0.522991,-0.739753,-0.935778,-0.988192,-1.114763,-1.061454,-0.877838,-0.624563,-0.435112,-0.530078,-0.78184,-0.980515,-1.12125,-1.100956,-0.908686,-0.679457,-0.503211,2
-0.604605,-0.469486,-0.191016,0.218453,0.680191,0.963414,1.179846,1.126693,1.223271,1.202532,0.881956,0.421636,0.10851,-0.242447,-0.584397,-0.611743,-0.368358,-0.056833,0.321104,0.742911,1.113641,1.194619,1.154736,1.126508,1.186352,1.300976,0.981515,0.568406,0.157379,-0.235465,-0.512898,-0.435448,-0.591109,-0.812682,-1.044136,-1.147317,-1.063142,-0.825208,-0.610761,-0.477407,-0.368894,-0.488551,-0.750241,-0.987511,-1.087703,-1.03115,-0.942086,-0.75826,-0.555799,2
-0.658285,-0.469591,-0.105161,0.282457,0.650772,0.991353,0.996591,1.012374,1.004478,0.666533,0.221492,-0.189764,-0.493726,-0.575083,-0.39663,-0.078202,0.291135,0.678636,1.128024,1.363885,1.14435,0.878183,0.987771,1.287025,1.442478,1.390055,0.953657,0.516509,0.115805,-0.266175,-0.571327,-0.441026,-0.623191,-0.801402,-0.983025,-1.119531,-1.038162,-0.862069,-0.718784,-0.611566,-0.433966,-0.615098,-0.796541,-0.899811,-1.03432,-1.053737,-0.903431,-0.745743,-0.518223,1
-0.687757,-0.515008,-0.166721,0.242148,0.610258,1.0124,1.134703,1.15745,1.220539,1.254444,0.971509,0.521131,0.138646,-0.25113,-0.549128,-0.548697,-0.331646,-0.00966,0.366163,0.787067,1.140519,1.102836,1.184221,1.168653,1.205208,1.209484,0.901197,0.485707,0.093154,-0.290545,-0.599337,-0.395703,-0.525098,-0.681222,-0.957484,-1.178572,-1.090339,-0.869784,-0.669801,-0.471821,-0.402707,-0.619821,-0.825552,-0.963179,-1.032036,-1.056355,-0.93248,-0.729825,-0.556027,2
-0.681687,-0.496314,-0.156771,0.217137,0.596888,1.013253,1.223121,1.186639,1.24012,1.194073,0.873129,0.482947,0.064353,-0.339682,-0.681587,-0.580587,-0.327504,-0.02673,0.354245,0.720522,1.096906,1.199396,1.109758,1.111815,1.224644,1.2947,1.005648,0.568615,0.139823,-0.244923,-0.589741,-0.261519,-0.407016,-0.581263,-0.858667,-1.063064,-1.083893,-1.020607,-0.812177,-0.592308,-0.503075,-0.659774,-0.88944,-1.086263,-1.121553,-0.976385,-0.833901,-0.602757,-0.43854,2
-0.552571,-0.406229,-0.055417,0.33409,0.764484,1.100725,1.123033,1.115568,1.259871,1.089556,0.807928,0.424397,0.019513,-0.338794,-0.558286,-0.448448,-0.183543,0.115788,0.476288,0.857715,1.062462,1.236828,1.174718,1.077766,1.142872,1.173352,0.910545,0.526822,0.146641,-0.203119,-0.48313,-0.480685,-0.605362,-0.787534,-0.977474,-1.115617,-1.047944,-0.859695,-0.679356,-0.524261,-0.584729,-0.728436,-0.875776,-1.00494,-1.058832,-1.070352,-0.946338,-0.769704,-0.59439,1
-0.45784,-0.360225,-0.051123,0.332338,0.699591,0.998318,1.124968,1.108092,1.241564,1.055171,0.800666,0.415502,0.060904,-0.30334,-0.522633,-0.398083,-0.141982,0.174559,0.529531,0.883206,1.22793,1.185585,1.131288,1.117355,1.16941,1.199025,0.899083,0.526674,0.143037,-0.183662,-0.394002,-0.669394,-0.739267,-0.789199,-0.87654,-0.97245,-0.994687,-0.940201,-0.844316,-0.743983,-0.697983,-0.757534,-0.842896,-0.920018,-1.001909,-0.970576,-0.909664,-0.814882,-0.725405,1
-0.512896,-0.40045,-0.082149,0.279129,0.714358,1.075176,1.194283,1.098358,1.207334,1.222653,0.92441,0.537849,0.148921,-0.232738,-0.523454,-0.49227,-0.292067,0.021055,0.390885,0.755906,1.060042,1.07022,1.083803,1.108898,1.15565,1.150843,0.991252,0.573992,0.170417,-0.168113,-0.469541,-0.423154,-0.574918,-0.721558,-0.938464,-1.128203,-1.093669,-0.922354,-0.808657,-0.622338,-0.626646,-0.736869,-0.925751,-0.985507,-1.059764,-1.012854,-0.91208,-0.707536,-0.561436,1
-0.606379,-0.426448,-0.042884,0.377297,0.795696,1.198606,1.094986,1.086575,1.291786,1.151063,0.809647,0.488514,0.069062,-0.350323,-0.59132,-0.527948,-0.246924,0.105368,0.511921,0.916288,1.169429,0.99132,0.910173,1.087634,1.002375,1.102057,1.070553,0.655773,0.184905,-0.187808,-0.530878,-0.404859,-0.571912,-0.801112,-1.004814,-1.15027,-1.071536,-0.878559,-0.679523,-0.455832,-0.511518,-0.653735,-0.820352,-1.005119,-1.145063,-1.048545,-0.954299,-0.82828,-0.574788,1
-0.795066,-0.592981,-0.234614,0.22856,0.647095,1.049158,1.095203,1.05819,1.212935,1.198424,0.840822,0.409665,-0.031995,-0.455089,-0.734871,-0.595036,-0.304617,0.059632,0.503629,0.935235,1.266223,1.172879,1.031542,1.042251,1.146375,1.223905,0.966702,0.503275,0.045248,-0.368048,-0.719577,-0.123868,-0.339631,-0.723999,-1.090496,-1.246015,-1.114898,-0.826398,-0.447338,-0.189761,-0.289033,-0.480726,-0.785434,-1.061399,-1.160883,-1.100086,-0.93839,-0.592114,-0.294586,2
-0.607259,-0.506396,-0.233787,0.182561,0.585241,0.912234,1.220287,1.177954,1.315653,1.123097,0.811089,0.420731,-0.007593,-0.347832,-0.546971,-0.458572,-0.169922,0.205987,0.582106,0.892096,1.10136,1.133822,1.135985,1.151611,1.080313,1.2287,0.952657,0.54944,0.153851,-0.209973,-0.50572,-0.525214,-0.381927,-0.456876,-0.658341,-0.846435,-1.055301,-1.19611,-1.00526,-0.80821,-0.616419,-0.463198,-0.598845,-0.742498,-0.936849,-1.117453,-1.131449,-1.005947,-0.776417,1
-0.383135,-0.34924,-0.032804,0.330666,0.686373,0.961068,1.073241,1.136393,1.001452,0.730862,0.342804,-0.031595,-0.398281,-0.485568,-0.295905,0.021875,0.381516,0.76032,1.127743,1.234755,1.12982,1.049436,1.12532,1.339973,1.192107,0.892301,0.527233,0.525507,0.276588,-0.045171,-0.326145,-0.615636,-0.711021,-0.778755,-0.952654,-1.138679,-1.112179,-0.981122,-0.808772,-0.671591,-0.594274,-0.693568,-0.854902,-0.944065,-1.060503,-1.115763,-0.986086,-0.816923,-0.663015,1
-0.457516,-0.460454,-0.114437,0.24371,0.573432,0.97876,1.047571,1.090221,1.111506,0.906252,0.472467,0.103022,-0.2794,-0.469481,-0.542726,-0.260834,0.112632,0.465253,0.845433,1.240687,1.273934,1.270149,1.072693,0.965577,1.071614,1.220692,1.013937,0.625489,0.235449,-0.099855,-0.377028,-0.381569,-0.50004,-0.698923,-0.921956,-1.107578,-1.245852,-1.050385,-0.875403,-0.640059,-0.432161,-0.508528,-0.705433,-0.937362,-1.105411,-1.177899,-1.052847,-0.866687,-0.67066,2
-0.593549,-0.4657,-0.134283,0.243022,0.645383,1.061903,1.064659,0.997479,1.133825,1.256359,1.017171,0.55667,0.120153,-0.143735,-0.505021,-0.584556,-0.350907,-0.021884,0.374613,0.791921,1.120879,1.008794,1.035126,0.99535,1.056125,1.240011,1.063748,0.618361,0.162928,-0.203459,-0.449638,-0.556074,-0.297571,-0.230169,-0.519749,-0.839595,-1.148463,-1.398473,-1.133724,-0.843854,-0.546943,-0.266901,-0.304969,-0.596337,-0.853457,-1.14452,-1.274076,-1.251552,-0.905321,1
-0.751302,-0.60569,-0.24016,0.190888,0.684447,1.09146,1.208377,1.123319,1.259714,1.368604,1.135173,0.741893,0.362958,-0.058765,-0.44033,-0.658713,-0.658592,-0.327335,0.038751,0.42593,0.870855,1.188015,1.137076,1.108145,1.091426,1.126807,0.980102,0.555612,0.080627,-0.310848,-0.652603,-0.25201,-0.428486,-0.654873,-0.905181,-1.150623,-1.190658,-0.916314,-0.643461,-0.430231,-0.23591,-0.435356,-0.705969,-0.997387,-1.068884,-1.069749,-0.878196,-0.683199,-0.419358,2
-0.747737,-0.530255,-0.183504,0.249893,0.662713,1.02634,1.08795,1.068747,1.205169,1.038451,0.792198,0.378242,-0.100136,-0.517343,-0.669181,-0.565176,-0.249466,0.109775,0.521573,0.960418,1.087482,1.20377,1.09656,1.090256,1.176815,1.238896,1.028774,0.55933,0.125807,-0.283601,-0.644256,-0.142134,-0.420224,-0.684546,-1.021851,-1.296431,-1.178878,-0.880848,-0.559061,-0.272114,-0.166989,-0.418176,-0.748528,-1.036083,-1.223578,-1.169648,-0.94359,-0.704844,-0.350982,2
-0.453617,-0.413358,-0.095481,0.28089,0.652862,0.914239,1.20125,1.217991,1.181218,1.196464,0.970449,0.575635,0.21329,-0.166931,-0.425821,-0.453062,-0.256598,0.039005,0.414561,0.721252,1.074042,1.095938,1.184464,1.116334,1.016297,1.170582,0.972585,0.604052,0.22528,-0.127342,-0.396404,-0.763068,-0.856938,-0.952324,-1.030886,-1.013546,-0.931415,-0.819512,-0.746336,-0.635216,-0.580932,-0.677326,-0.766846,-0.864216,-0.968991,-1.042405,-0.950741,-0.855634,-0.793737,1
-0.603353,-0.42414,-0.077749,0.277696,0.634193,0.965262,1.234534,1.183145,1.167401,1.199734,0.942192,0.485097,0.048886,-0.341815,-0.598828,-0.497102,-0.200821,0.123192,0.479691,0.831968,1.097423,1.056447,1.152578,1.1314,1.220174,1.168344,0.899925,0.530243,0.134749,-0.225319,-0.492242,-0.391469,-0.400317,-0.586696,-0.834298,-1.039242,-1.142993,-1.036331,-0.854011,-0.727229,-0.571439,-0.680553,-0.811361,-0.946156,-1.047338,-1.055589,-0.957242,-0.799304,-0.621336,2
-0.506373,-0.452889,-0.097024,0.328747,0.767401,1.176336,1.173854,1.196799,1.332902,1.085731,0.642487,0.235121,-0.176617,-0.450226,-0.508319,-0.358266,-0.049586,0.326376,0.704037,0.896373,1.192657,1.007415,1.108794,1.069902,1.030949,1.165613,0.83434,0.58918,0.188906,-0.173038,-0.437665,-0.666774,-0.515394,-0.487816,-0.618729,-0.786471,-0.982148,-1.167998,-1.057589,-0.903479,-0.725726,-0.548111,-0.654257,-0.784838,-0.969961,-1.098197,-1.027403,-1.001169,-0.847857,1
-0.49298,-0.389364,-0.063992,0.315683,0.654965,0.952577,1.165939,1.180977,1.211124,1.100747,0.848637,0.533807,0.130781,-0.251738,-0.477217,-0.462147,-0.201104,0.142331,0.492216,0.856611,1.189683,1.094881,1.169057,1.153244,1.114884,1.240374,0.892048,0.542426,0.216462,-0.155149,-0.382464,-0.869537,-0.838042,-0.848604,-0.874245,-0.879764,-0.874411,-0.854418,-0.802949,-0.82047,-0.861925,-0.844524,-0.856299,-0.865712,-0.867252,-0.858133,-0.860061,-0.794233,-0.852721,1
-0.547742,-0.429458,-0.123186,0.274319,0.645781,1.001023,1.190068,1.134763,1.189563,1.161713,0.924652,0.551017,0.199493,-0.173199,-0.472516,-0.5266,-0.267179,0.049542,0.409398,0.772659,1.100592,1.220409,1.145009,1.139446,1.243416,1.186895,0.855114,0.478004,0.093797,-0.245173,-0.518692,-0.575787,-0.650364,-0.802449,-0.926303,-1.046661,-1.045867,-0.915503,-0.770418,-0.670299,-0.525264,-0.643743,-0.803226,-0.938008,-1.059424,-1.063346,-0.902355,-0.714348,-0.609565,1
-0.500834,-0.398615,-0.103811,0.285355,0.690018,1.035087,1.147522,1.128443,1.174438,1.059159,0.816507,0.416928,0.042582,-0.305873,-0.504506,-0.405951,-0.129849,0.164632,0.494265,0.881493,1.189,1.144034,1.120014,1.121785,1.241994,1.238667,0.896095,0.522915,0.151046,-0.1912,-0.433552,-0.588773,-0.676105,-0.820312,-0.911849,-1.04633,-1.037221,-0.91007,-0.77719,-0.652176,-0.614437,-0.676762,-0.839834,-0.994589,-1.083819,-1.018208,-0.904226,-0.774697,-0.661192,1
-0.516712,-0.403437,-0.086485,0.312226,0.706297,1.026736,1.18332,1.20304,1.346684,1.178823,0.846195,0.515447,0.132234,-0.244864,-0.518733,-0.489204,-0.243091,0.037187,0.403244,0.786253,1.12308,1.130735,1.077432,1.197683,1.153426,1.218462,0.878681,0.517041,0.141542,-0.219663,-0.478147,-0.622945,-0.696593,-0.823507,-0.896628,-0.965223,-0.918301,-0.845283,-0.74333,-0.758437,-0.869401,-0.877222,-0.786818,-0.844181,-0.88494,-0.935376,-0.924269,-0.81284,-0.710135,1
-0.474114,-0.371447,-0.039825,0.328707,0.689422,1.066297,1.101149,1.143128,1.278531,1.151209,0.767834,0.47868,0.122719,-0.216354,-0.462478,-0.462915,-0.22221,0.071284,0.434293,0.798018,1.102938,1.131067,1.102308,1.105889,1.228096,1.248571,0.94268,0.54964,0.174412,-0.158697,-0.434303,-0.6525,-0.720468,-0.836459,-0.962789,-1.060595,-1.008551,-0.895188,-0.817032,-0.709975,-0.651728,-0.690175,-0.820256,-0.912143,-1.012814,-1.013847,-0.895545,-0.807445,-0.707016,1
-0.737223,-0.567413,-0.240353,0.184173,0.56333,0.919431,1.257005,1.211551,1.292019,1.289692,0.980873,0.617189,0.225629,-0.171483,-0.545263,-0.670792,-0.510955,-0.188463,0.16764,0.58703,0.999285,1.267321,1.225245,1.186439,1.23769,1.273677,0.867127,0.468518,0.054797,-0.327406,-0.667464,-0.250065,-0.400374,-0.609922,-0.851156,-1.064355,-1.086949,-0.871689,-0.714309,-0.560707,-0.469943,-0.595396,-0.824114,-1.030384,-1.060336,-0.952037,-0.789475,-0.645689,-0.471943,1
-0.697508,-0.516933,-0.122798,0.26136,0.629354,1.065806,1.194563,1.15508,1.285934,1.149389,0.774554,0.445562,0.102835,-0.311559,-0.674141,-0.642402,-0.37929,-0.025233,0.363495,0.770448,1.090137,1.281095,1.312525,1.14673,1.138361,1.207251,0.982863,0.548421,0.130327,-0.264166,-0.63016,-0.462402,-0.579514,-0.79922,-0.991841,-1.077633,-0.925451,-0.738438,-0.58199,-0.482037,-0.543647,-0.709586,-0.814557,-0.92755,-0.967865,-1.021815,-0.889365,-0.725978,-0.53301,1
-0.561581,-0.474799,-0.112656,0.285367,0.688335,1.023511,1.285661,1.165838,1.249594,1.108593,0.838116,0.486984,0.072167,-0.333295,-0.548768,-0.500457,-0.242988,0.079422,0.486706,0.762021,1.061432,1.183269,1.143078,1.158056,1.121364,1.210525,0.875629,0.579178,0.191038,-0.188383,-0.473382,-0.61775,-0.542336,-0.61967,-0.764589,-0.909788,-1.079019,-1.066224,-0.930074,-0.767518,-0.644612,-0.536633,-0.66216,-0.775798,-0.918072,-1.025161,-1.047114,-0.920813,-0.792245,1
-0.630821,-0.570359,-0.210574,0.249503,0.615058,0.995564,1.130074,1.136625,1.264122,1.191594,0.855888,0.444563,0.02525,-0.369155,-0.609147,-0.545144,-0.309928,0.044939,0.417996,0.804476,1.193694,1.116273,1.105945,1.123649,1.225388,1.275954,0.931475,0.52041,0.115456,-0.27176,-0.610264,-0.410667,-0.619236,-0.853369,-1.135144,-1.2662,-1.017767,-0.814068,-0.549836,-0.286759,-0.222275,-0.481023,-0.733459,-0.967539,-1.136681,-1.112626,-0.921881,-0.710719,-0.417499,2
-0.730244,-0.643388,-0.243791,0.19877,0.636388,0.974793,1.265919,1.190201,1.247582,1.166724,0.871142,0.491365,0.113428,-0.303357,-0.615777,-0.67445,-0.484669,-0.146269,0.25209,0.664429,0.986651,1.270324,1.152539,1.160402,1.230312,1.22152,0.936411,0.508658,0.089838,-0.309486,-0.662176,-0.06649,-0.326456,-0.584169,-0.869072,-1.12398,-1.185768,-0.960632,-0.693585,-0.437414,-0.406213,-0.628817,-0.898232,-1.101458,-1.147941,-0.958515,-0.708391,-0.509827,-0.208917,2
-0.699037,-0.544648,-0.198832,0.235491,0.673427,1.009232,1.214003,1.163461,1.319233,1.244106,0.881628,0.505618,0.089722,-0.323342,-0.649328,-0.575729,-0.415314,-0.103691,0.277266,0.662228,1.066705,1.164042,1.078744,1.169935,1.263171,1.297359,0.864322,0.451278,0.018195,-0.351109,-0.599957,-0.18822,-0.340659,-0.605196,-0.900064,-1.153144,-1.196726,-0.964284,-0.705385,-0.427282,-0.262168,-0.463535,-0.723169,-0.974559,-1.154502,-1.110251,-0.926767,-0.681971,-0.410296,2
-0.48532,-0.357595,-0.072025,0.279117,0.662218,1.062159,1.140951,1.11934,1.25848,1.098753,0.775544,0.415389,0.047824,-0.31095,-0.505276,-0.434253,-0.183008,0.144561,0.508065,0.866907,1.166738,1.155495,1.09909,1.173333,1.292911,1.227728,0.884616,0.52948,0.175077,-0.177959,-0.45224,-0.687197,-0.741925,-0.814775,-0.9238,-0.961533,-0.950154,-0.914952,-0.848535,-0.774684,-0.725625,-0.705454,-0.825481,-0.907294,-0.949786,-0.947177,-0.877201,-0.797471,-0.752105,1
-0.664855,-0.489224,-0.16681,0.276084,0.665059,0.899722,0.932294,1.093359,0.813899,0.391718,0.007113,-0.394693,-0.673169,-0.621147,-0.247779,0.165421,0.587252,1.016936,1.385768,1.519865,1.40341,1.357506,1.12208,0.849758,0.899725,0.978738,0.930209,0.577718,0.148872,-0.258501,-0.576015,-0.502382,-0.617562,-0.755352,-0.896215,-1.027174,-0.989174,-0.852896,-0.665828,-0.533449,-0.54051,-0.633764,-0.759607,-0.8876,-0.992246,-0.998788,-0.926339,-0.771635,-0.57979,1
-0.515801,-0.435945,-0.138638,0.22621,0.646771,0.942521,1.240662,1.216418,1.286719,1.168085,0.850918,0.517644,0.136825,-0.268864,-0.556148,-0.492354,-0.25266,0.083357,0.476885,0.870606,1.136074,1.098776,1.226869,1.192949,1.214584,1.16472,0.842139,0.474857,0.115385,-0.249935,-0.4885,-0.786824,-0.826891,-0.862158,-0.924317,-0.867282,-0.80965,-0.727965,-0.814406,-0.809513,-0.75079,-0.688269,-0.714333,-0.812184,-0.871247,-0.914727,-0.935969,-0.844835,-0.769767,1
-0.55557,-0.401091,-0.100313,0.315076,0.669504,1.073457,1.196942,1.19445,1.246241,1.083412,0.661397,0.283052,-0.113585,-0.466284,-0.608691,-0.372744,-0.043939,0.319279,0.724582,1.07225,1.178753,1.189496,1.184121,1.095998,1.156079,0.984465,0.692217,0.598019,0.18211,-0.181344,-0.465119,-0.613357,-0.718672,-0.792041,-0.963474,-1.105958,-1.068879,-0.87951,-0.681264,-0.59042,-0.565775,-0.673238,-0.82642,-0.915705,-1.058008,-1.060202,-0.920524,-0.777961,-0.580812,1
-0.761241,-0.593273,-0.210116,0.243034,0.615611,0.95348,1.245838,1.132955,1.215305,1.302577,1.013146,0.682127,0.353444,-0.020226,-0.459382,-0.717224,-0.595303,-0.262436,0.143438,0.564503,1.024423,1.160131,1.11044,1.110323,1.106267,1.158127,0.948872,0.534267,0.114933,-0.298754,-0.672812,-0.169822,-0.380321,-0.684436,-1.020841,-1.295905,-1.105073,-0.828275,-0.550776,-0.319035,-0.240166,-0.416563,-0.697058,-1.02287,-1.144728,-1.135354,-0.9693,-0.751845,-0.410106,2
-0.709871,-0.567644,-0.159658,0.276717,0.689167,1.065272,1.108582,1.181949,1.279729,1.066965,0.79442,0.428215,0.012921,-0.389288,-0.675367,-0.623444,-0.29526,0.079857,0.47046,0.904536,1.201594,1.170834,1.090339,1.121232,1.191316,1.232697,0.858055,0.439734,0.031304,-0.311189,-0.651158,-0.328252,-0.085582,-0.271046,-0.560204,-0.820635,-1.144856,-1.208058,-1.007223,-0.74703,-0.528388,-0.4027,-0.586231,-0.827154,-1.003146,-1.235867,-1.055258,-0.830058,-0.671328,1
-0.735265,-0.586336,-0.231491,0.195713,0.590661,0.920732,1.240829,1.104625,1.207564,1.355426,1.109836,0.717332,0.3147,-0.101551,-0.485471,-0.662771,-0.482732,-0.17668,0.195377,0.59872,0.98353,1.113756,1.088092,1.071425,1.125394,1.205162,0.93829,0.521369,0.081599,-0.313947,-0.657632,-0.000827,-0.270942,-0.53913,-0.886302,-1.150535,-1.244046,-0.981308,-0.68569,-0.428743,-0.485752,-0.758813,-1.074216,-1.184527,-1.06807,-1.008347,-0.703249,-0.537467,-0.238292,2
-0.589782,-0.486755,-0.17995,0.235946,0.504756,0.912697,1.167333,1.15171,1.185419,1.118966,0.774667,0.3906,-0.03968,-0.419658,-0.607808,-0.476783,-0.201869,0.147057,0.514545,0.906393,1.202141,1.16924,1.142027,1.142682,1.227437,1.229233,0.986326,0.553613,0.158199,-0.217897,-0.550584,-0.348718,-0.610424,-0.813393,-1.078599,-1.241522,-1.061411,-0.850285,-0.632183,-0.347288,-0.415995,-0.607462,-0.863201,-1.014734,-1.122108,-1.061488,-0.899397,-0.661572,-0.420441,2
-0.671245,-0.595402,-0.253546,0.151451,0.56187,0.900575,1.155387,1.181737,1.241487,1.145983,0.888855,0.47157,0.065017,-0.325301,-0.56925,-0.556352,-0.274118,0.06862,0.432055,0.812059,1.197059,1.249318,1.180117,1.155432,1.175552,1.227241,0.888998,0.507213,0.07508,-0.303386,-0.626101,-0.381165,-0.556353,-0.842719,-1.123204,-1.220664,-1.033022,-0.72936,-0.495458,-0.345588,-0.499773,-0.733266,-0.934568,-1.033792,-1.081271,-0.944649,-0.795762,-0.496926,-0.310434,2
-0.53003,-0.41876,-0.088928,0.292651,0.67205,0.965676,1.199475,1.17064,1.238794,1.101368,0.796877,0.459578,0.083541,-0.278757,-0.504637,-0.445451,-0.216628,0.088031,0.433898,0.800162,1.100708,1.168379,1.080895,1.184358,1.296014,1.211711,0.942681,0.549878,0.173166,-0.181326,-0.435817,-0.635238,-0.665191,-0.736949,-0.837825,-0.965494,-1.062426,-0.958412,-0.850907,-0.771216,-0.676781,-0.611926,-0.719462,-0.843692,-0.949422,-1.047679,-0.97547,-0.851807,-0.750302,1
-0.649153,-0.535173,-0.179085,0.252757,0.681853,0.982507,1.246973,1.110996,1.179561,1.220957,0.943819,0.58582,0.18481,-0.273883,-0.575327,-0.623727,-0.459471,-0.130608,0.235682,0.630435,1.000477,1.134078,1.06029,1.074488,1.189186,1.157336,1.011797,0.592997,0.178118,-0.231719,-0.590468,-0.087805,-0.281599,-0.538374,-0.876219,-1.128851,-1.26338,-1.032519,-0.722732,-0.521783,-0.380943,-0.536224,-0.849896,-1.095381,-1.184782,-1.086081,-0.868176,-0.623671,-0.327906,2
-0.564968,-0.463261,-0.142733,0.242915,0.560427,0.999098,1.138509,1.213342,1.221812,0.974537,0.601367,0.226829,-0.151442,-0.426173,-0.512776,-0.316619,0.009107,0.364083,0.757779,1.115827,1.224824,1.103748,1.122793,1.146155,1.274049,1.196056,0.821614,0.431424,0.077013,-0.248297,-0.467632,-0.650231,-0.774652,-0.985962,-1.099517,-1.074362,-0.928192,-0.721139,-0.568245,-0.369182,-0.412383,-0.536677,-0.688613,-0.917138,-1.021612,-1.078693,-1.031633,-0.917824,-0.753351,2
-0.562592,-0.443503,-0.075879,0.308259,0.676707,0.989231,1.220155,1.151961,1.257978,1.127538,0.803207,0.402886,0.008611,-0.365088,-0.538412,-0.421029,-0.145184,0.23362,0.630433,0.973098,1.258886,1.047229,1.017858,1.094071,1.117536,1.149356,0.875257,0.545593,0.159816,-0.204035,-0.471818,-0.549577,-0.53014,-0.673273,-0.828763,-1.004215,-1.12001,-0.990702,-0.845452,-0.723677,-0.620439,-0.664034,-0.774485,-0.874495,-0.981327,-1.049921,-0.965593,-0.872119,-0.753523,1
-0.822476,-0.697807,-0.312383,0.124651,0.559938,0.927775,1.180595,1.150551,1.299957,1.208356,0.858323,0.453194,0.050069,-0.382467,-0.708423,-0.743585,-0.446327,-0.025149,0.3653,0.816138,1.169684,1.290828,1.179089,1.156974,1.201116,1.316427,0.893962,0.453274,0.024867,-0.404055,-0.762142,-0.185979,-0.396297,-0.611468,-0.919604,-1.141678,-1.093947,-0.836521,-0.521573,-0.294556,-0.288562,-0.450641,-0.73042,-0.992773,-1.097356,-1.023593,-0.885398,-0.582358,-0.323529,2
-0.641498,-0.543406,-0.188151,0.221679,0.648168,0.982276,1.160072,1.203274,1.338308,1.164269,0.820935,0.431499,-0.028147,-0.358567,-0.597527,-0.577542,-0.368712,-0.042572,0.316337,0.701244,1.048872,1.188242,1.092415,1.159692,1.190851,1.231035,1.009484,0.543256,0.10786,-0.24303,-0.599729,-0.253843,-0.489757,-0.774222,-1.07873,-1.270275,-1.053349,-0.790521,-0.514286,-0.294331,-0.299171,-0.524639,-0.752606,-1.0135,-1.176245,-1.116249,-0.915657,-0.656448,-0.397058,2
-0.724786,-0.566758,-0.170289,0.243223,0.67654,1.034525,1.134247,1.145122,1.264517,1.1618,0.831406,0.400379,0.009878,-0.39035,-0.691959,-0.53749,-0.312152,0.02529,0.394517,0.802892,1.162681,1.224687,1.121699,1.104359,1.220113,1.252625,0.950352,0.500632,0.072583,-0.332027,-0.665752,-0.366046,-0.610493,-0.883372,-1.129562,-1.210896,-1.00032,-0.733054,-0.511327,-0.270481,-0.233471,-0.485027,-0.77475,-0.985347,-1.117233,-1.035525,-0.894051,-0.686317,-0.41523,2
